Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Pônhoâm pôloêk tieâm phong ñoâng loat, ñiê rim thoân truh xa, tômaên tôl trô troê tôdrong ‘boi glong pônhroh, hli tôdrong pôm dui ñunh","Pônhoâm pôloêk tieâm phong ñoâng loat, ñiê rim thoân truh xa, tômaên tôl trô troê tôdrong 'boi glong pônhroh, hli tôdrong pôm dui ñunh","Ðể việc đào tạo nghề mang lại hiệu quả, công tác thông tin tuyên truyền về dạy nghề được huyện Vĩnh Thạnh triển khai một cách đồng bộ, sâu rộng và đa dạng dưới nhiều hình thức phong phú, hấp dẫn","Tập trung tổ chức tiêm phòng đồng loạt, dứt điểm từng thôn, đến xã, đảm bảo đúng tiến độ theo kế hoạch, tránh tình trạng dàn trải, kéo dài.","Tập trung tổ chức tiêm phòng đồng loạt, dứt điểm từng thôn, đến xã, đảm bảo đúng tiến độ theo kế hoạch, tránh tình trạng dàn trải, kéo dài.",,"Ðể việc đào tạo nghề mang lại hiệu quả, công tác thông tin tuyên truyền về dạy nghề được huyện Vĩnh Thạnh triển khai một cách đồng bộ, sâu rộng và đa dạng dưới nhiều hình thức phong phú, hấp dẫn|Kỹ năng: Có kỹ năng làm việc nhóm, kỹ năng thuyết trình tốt và tích cực tham gia các hoạt động xã hội.|Đối với hỗ trợ kinh phí tổ chức tập huấn và hướng dẫn kỹ thuật cho nông dân: Mức hỗ trợ là 100% chi phí thực tế tổ chức tập huấn và hướng dẫn kỹ thuật nhưng không vượt quá mức chi đào tạo và hướng dẫn kỹ thuật tại Phụ lục đính kèm Quy định này.|Phát huy tính tự quản trong tham gia và quản lý tốt các chương trình, dự án được phân bổ và thực hiện có hiệu quả các chính sách liên quan đến việc làm và người lao động.|Tổ chức bồi dưỡng kiến thức pháp luật, kỹ năng PBGDPL, nhất là kỹ năng PBGDPL cho đối tượng đặc thù|Nhờ thực hiện lồng ghép hiệu quả các chương trình, dự án hỗ trợ của Nhà nước, cùng với việc tuyên truyền, khuyến khích người dân tự lực vươn lên trong cuộc sống|Đối với các cá nhân nắm giữ kỹ năng, bí quyết thực hành di sản văn hóa phi vật thể mà không có điều kiện tham gia các sự kiện để có tài liệu chứng minh về thành tích, giải thưởng|Nền kinh tế của tỉnh vẫn còn tiếp tục đương đầu với những khó khăn, thách thức nhất định do ảnh hưởng tác động của các yếu tố trong nước và quốc tế, tăng trưởng kinh tế chưa cao, gây khó khăn trong công tác giải quyết việc làm.|Qua đánh giá hiệu quả sử dụng vốn vay cho thấy hội viên đều sử dụng nguồn vốn đúng mục đích có hiệu quả, nguồn vốn luôn được các cấp hội kiểm tra giám sát chặt chẽ nhờ đó chất lượng tín dụng được nâng lên, tỷ lệ nợ quá hạn giảm qua các năm|Tổ chức tập huấn, bồi dưỡng, cập nhật thông tin cho đội ngũ giảng viên nguồn, cán bộ các cơ quan, ban, ngành tham gia triển khai thực hiện Đề án.",0.0,0.0,0.81388920545578,0.6522207856178284,0.0,0.0,0.0,134,139,29,16-30
Đe ‘nhŏng ơ̆i dôm tó kơpô?,Đe 'nhŏng ơ̆i dôm tó kơpô?,Các anh có bao nhiêu con trâu?,Các anh có bao nhiêu con trâu?,Các anh có bao nhiêu con trâu?,1.0,"Các anh có bao nhiêu con trâu?|Trăm người muốn hôn?|Bác ơi, đây là làng gì ạ?|Người ta làm cái gì mà ŏn áo từ trong nhà ra tới ngoài sân vậy hả?|Cái gì, đi đâu ỉa đó?|Con gì kêu nhiều (vào) buổi sáng?|Các anh hay săn được thú gì?|Bố trồng chuối như thế nào?|Mẹ có bị đi ngoài không?|Con gì, mỗi sáng thức người ta dậy?",1.0,1.0,0.7379500865936279,0.7379500865936279,1.0,1.0,1.0,26,30,7,6-15
Na tơdrong ih pơm gô rang hơdah thoi pơgê hrôihrơka ih gơh klaih 'bônh.Tơdrong 'lơ̆ng tơpăt ih gô năm adrol kơ ihtơdrong ư-ang Kră Yang gô wei-lăng đơ̆ng rŏng ih.,Na tơdrong ih pơm gô rang hơdah thoi pơgê hrôihrơka ih gơh klaih 'bônh.Tơdrong 'lơ̆ng tơpăt ih gô năm adrol kơ ihtơdrong ư-ang Kră Yang gô wei-lăng đơ̆ng rŏng ih.,Bấy giờ ánh sáng của ngươi sẽ rực rỡ như ánh bình minh;Ngươi sẽ được chữa lành nhanh chóng;Đức công chính của ngươi sẽ đi trước để mở đường cho ngươi;Vinh hiển của CHÚA sẽ đi sau để bảo vệ ngươi.,Bấy giờ ánh sáng của ngươi sẽ rực rỡ như ánh bình minh;Ngươi sẽ được chữa lành nhanh chóng;Đức công chính của ngươi sẽ đi trước để mở đường cho ngươi;Vinh hiển của CHÚA sẽ đi sau để bảo vệ ngươi.,Bấy giờ ánh sáng của ngươi sẽ rực rỡ như ánh bình minh;Ngươi sẽ được chữa lành nhanh chóng;Đức công chính của ngươi sẽ đi trước để mở đường cho ngươi;Vinh hiển của CHÚA sẽ đi sau để bảo vệ ngươi.,1.0,"Bấy giờ ánh sáng của ngươi sẽ rực rỡ như ánh bình minh;Ngươi sẽ được chữa lành nhanh chóng;Đức công chính của ngươi sẽ đi trước để mở đường cho ngươi;Vinh hiển của CHÚA sẽ đi sau để bảo vệ ngươi.|Mọi điều anh dự định sẽ thành công, nẻo đường anh đi, ánh sáng sẽ bừng lên chiếu rọi.|Ðến ngày đó, gánh nặng của nó sẽ rời khỏi vai ngươi,ách của nó sẽ rời khỏi cổ ngươi.Cái ách sẽ bị bẻ gãy vì cảnh phì nhiêu.""|Ðức Chúa sẽ cho nghe tiếng oai nghiêm của Người,và cho thấy cánh tay Người đè nặngtrong cơn thịnh nộ, trong ngọn lửa thiêu,trong sấm chớp bão bùng, trong mưa rào mưa đá.|Đừng sợ vì ngươi sẽ không bị hổ thẹn;Chớ bối rối vì ngươi sẽ không bị sỉ nhục,Vì ngươi sẽ quên hết nỗi xấu hổ của tuổi thanh xuân;Ngươi sẽ không còn nhớ đến nỗi tủi nhục của thời góa bụa nữa,|Trong thời ấy, anh em sẽ được hân hoan vui mừng, mặc dầu còn phải ưu phiền ít lâu giữa trăm chiều thử thách.|Chẳng lẽ ngươi đã quên CHÚA,Đấng dựng nên ngươi,Đấng căng các tầng trời,Đấng đặt nền trái đất,Nên ngày nào ngươi cũng nơm nớp lo sợ cơn giận của kẻ áp bức ngươi,Kẻ toan mưu tiêu diệt ngươi, như thế?Nhưng cơn giận của kẻ áp bức ngươi đâu rồi?|Với một người nói hay như nàng có thể làm động lòng thần linh và sẽ dược giúp đỡ cho toại nguyện.|Người giải thoát kẻ vô tội, anh sẽ được giải thoát nhờ bàn tay trong sạch của anh.|Vì vậy Ðức Chúa đợi chờ để thi ân cho anh em,Người sẽ đứng lên để tỏ lòng thương xót,vì Ðức Chúa là Thiên Chúa công minh,hạnh phúc thay mọi kẻ đợi chờ Người!",1.0,1.0,0.8142563104629517,0.8142563104629517,1.0,1.0,1.0,162,195,41,>30
Bôngai chu sô höu jeân tôguêm rim ‘yöê an hnam oei sinh vieân la chu tôguêm rim ‘yöê an ‘noh,Bôngai chu sô höu jeân tôguêm rim 'yöê an hnam oei sinh vieân la chu tôguêm rim 'yöê an 'noh,Đại hội Đảng bộ xã Vĩnh Thuận là 1 trong 3 đại hội điểm cấp cơ sở của tỉnh và cũng là đại hội điểm của huyện,Người chủ sở hữu vốn đầu tư các dự án nhà ở sinh viên là chủ đầu tư các dự án đó.,Người chủ sở hữu vốn đầu tư các dự án nhà ở sinh viên là chủ đầu tư các dự án đó.,,"Đại hội Đảng bộ xã Vĩnh Thuận là 1 trong 3 đại hội điểm cấp cơ sở của tỉnh và cũng là đại hội điểm của huyện|Riêng trong năm 2018 có 71 người với số tiền hỗ trợ 142 triệu đồng. Định mức hỗ trợ 2 triệu đồng/người.|Từ năm 2013 - 2015, hoàn thành việc in sách 50 bài võ cổ truyền tiêu biểu của Bình Định để bảo tồn và quảng bá.|Theo các hộ trồng rau ở đây cho biết, một hộ sản xuất 500 m2 rau sạch thu nhập bình quân được 3,5 đến 4 triệu đồng/tháng|Kinh phí chi trường xuyên 62,653 tỷ đồng; trong đó thu học phí 9,200 tỷ đồng, ngân sách nhà nước hỗ trợ 53, 453 tỷ đồng|Tổng số học sinh, sinh viên có nhu cầu ở ký túc xá đến tháng 3/2009: 23.131 người (trong đó số học sinh, sinh viên chính quy là 17.697).|Hàng năm tổ chức thu thập, cập nhật thông tin cung - cầu lao động vào cơ sở dữ liệu của tỉnh|Danh sách các địa phương được công nhận kết quả duy trì đạt chuẩn Phổ cập giáo dục mầm non cho trẻ 5 tuổi năm 2015|Cơ sở đào tạo đối với dự án nhà ở sinh viên trong khuôn viên của cơ sở đào tạo đó.|Thực hiện công tác chuyên môn và phối hợp công tác tổ chức Tinh hoa Võ Việt Quốc tế lần thứ II năm 2019 trong chương trình Liên hoan.",0.0,0.0,0.8423246145248413,0.6944860816001892,0.0,0.0,0.0,92,81,22,16-30
"Pôgloh thoi kua rim chöông trinh muk teâi kôpal the ñak oeng rim tôdrong kon koâng, cô sô ha taâng oei apung koâng apung naê ma kon koâng ñei ngo hnhei tôgum","Pôgloh thoi kua rim chöông trinh muk teâi kôpal the ñak oeng rim tôdrong kon koâng, cô sô ha taâng oei apung koâng apung naê ma kon koâng ñei ngo hnhei tôgum","Mừng vui nhất có lẽ là những người dân ở xã Vĩnh Sơn, nhất là khi con đường mới được hoàn thành và đưa vào sử dụng trong dịp Tết này","Đặc biêt thông qua các chương trình mục tiêu quốc gia và các chính sách dân tộc, cơ sở hạ tầng thiết yếu ở miền núi vùng đồng bào dân tộc được quan tâm đầu tư","Đặc biêt thông qua các chương trình mục tiêu quốc gia và các chính sách dân tộc, cơ sở hạ tầng thiết yếu ở miền núi vùng đồng bào dân tộc được quan tâm đầu tư",,"Mừng vui nhất có lẽ là những người dân ở xã Vĩnh Sơn, nhất là khi con đường mới được hoàn thành và đưa vào sử dụng trong dịp Tết này|Sự gia tăng dân số và lực lượng lao động cùng với tình trạng thất nghiệp tạo nên sức ép lớn trong vấn đề giải quyết việc làm cho người lao động, đặc biệt là việc làm chất lượng cao, ổn định.|Trở thành một phong trào thi đua yêu nước rộng lớn của quần chúng, ngày càng phát triển mạnh mẽ, mang lại những thành tựu to lớn, toàn diện và sâu sắc|Nhằm khơi dậy trong lòng đồng bào các dân tộc ý thức tự giác, lòng tự hào, trách nhiệm của dân tộc mình trong ngày tôn vinh văn hóa các dân tộc Việt Nam|Các đơn vị kết nghĩa còn hỗ trợ bà con đồng bào vượt qua khó khăn, ổn định cuộc sống bằng nhiều hình thức|Phổ biến các mô hình sản xuất nông, lâm nghiệp có hiệu quả để đồng bào dân tộc thiểu số học tập và làm theo, ưu tiên bằng tiếng dân tộc thiểu số|Qua đây, giúp cho đồng bào dân tộc thiểu số trên địa bàn huyện Vĩnh Thạnh dần nâng cao chất lượng cuộc sống, giảm bệnh tật, đầy lùi các tệ nạn xã hội, vươn lên làm giàu bền vững|Từ đó đã góp phần làm thay đổi bộ mặt nông thôn, nâng cao đời sống vật chất và tinh thần của nhân dân, tạo niềm tin của nhân dân đối với Đảng và Nhà nước|Vì vậy, việc xây dựng nông thôn mới đặt ra mục tiêu, tiêu chí cho các vùng nông thôn cũng vừa là thách thức vừa là động lực, là cơ hội để bộ mặt nông thôn khởi sắc trên đà phát triển|Lớp tập huấn còn là dịp để bà con nông dân trao đổi, chia sẻ kinh nghiệm và được tư vấn giải đáp những khó khăn vướng mắc trong thực tế",0.0,0.0,0.8231422901153564,0.7110034227371216,0.0,0.0,0.0,157,158,36,>30
"chu tri, phô̆i hơp đĭnh hương ăn đai Phat thanh xưm truyên hinh, 'bao 'Binh Đĭnh","chu tri, phô̆i hơp đĭnh hương ăn đai Phat thanh xưm truyên hinh, 'bao 'Binh Đĭnh","Ngân sách tỉnh; ngân sách các huyện, thị xã, thành phố theo phân cấp của Luật Ngân sách nhà nước hiện hành","Chủ trì, phối hợp định hướng cho Đài Phát thanh và Truyền hình, Báo Bình Định","Chủ trì, phối hợp định hướng cho Đài Phát thanh và Truyền hình, Báo Bình Định",,"Ngân sách tỉnh; ngân sách các huyện, thị xã, thành phố theo phân cấp của Luật Ngân sách nhà nước hiện hành|Thực hiện báo cáo định kỳ và đột xuất theo quy định tại Điểm b, Khoản 3, Điều 4 của Quyết định này.|hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;|Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;|Trang thiết bị, vật tư kỹ thuật TTNT bò: 34.847.800.000 đồng|Báo cáo kết quả thực hiện Chương trình khi Bộ Nông nghiệp và Phát triển nông thôn đề nghị.|Chủ tịch UBND các huyện, thị xã, thành phố nêu tại Điều 1 sử dụng kinh phí đúng mục đích và thanh quyết toán theo quy định.|Cơ quan tham mưu thực hiện: Sở Tư pháp, UBND các cấp.|Theo quy định của Luật Ngân sách nhà nước và các văn bản hướng dẫn có liên quan.|Xây dựng Kế hoạch, văn bản triển khai thực hiện Chỉ thị của Ban Bí thư",0.0,0.0,0.7843270301818848,0.7105315327644348,0.0,0.0,0.0,85,77,16,16-30
Tơp'lih kơ kâu 'long pơtăm,Tơp'lih kơ kâu 'long pơtăm,Chuyển đổi cơ cấu cây trồng,Chuyển đổi cơ cấu cây trồng,Chuyển đổi cơ cấu cây trồng,1.0,"Chuyển đổi cơ cấu cây trồng|Quy hoạch đất trồng mía|Cây trồng bổ sung|Chuẩn bị hom giống|Quả và hạt keo lá tràm|Làm cỏ, bón phân|Chăm sóc mía gốc|Răng bằng sắt, nếu bằng thép|Luân canh và xen canh.|Giâm và chăm sóc hom giâm",1.0,1.0,0.8667579293251038,0.8667579293251038,1.0,1.0,1.0,26,27,6,6-15
"Ahreêi pleênh atung lôêm jônang tôkan jan, la tôdrong alöng söê rim loai jiêt jiê apoh deâh","Ahreêi pleênh atung lôêm jônang tôkan jan, la tôdrong alöng söê rim loai jiêt jiê apoh deâh","Nâng cao khả năng ứng phó biến đổi khí hậu, hạn hán.","Hiện nay, thời tiết đang trong giai đoạn chuyển mùa là điều kiện thuận lợi để các loại dịch bệnh bùng phát","Hiện nay, thời tiết đang trong giai đoạn chuyển mùa là điều kiện thuận lợi để các loại dịch bệnh bùng phát",3.0,"Nâng cao khả năng ứng phó biến đổi khí hậu, hạn hán.|Trở thành một phong trào thi đua yêu nước rộng lớn của quần chúng, ngày càng phát triển mạnh mẽ, mang lại những thành tựu to lớn, toàn diện và sâu sắc|Hiện nay, thời tiết đang trong giai đoạn chuyển mùa là điều kiện thuận lợi để các loại dịch bệnh bùng phát|Chủ động xử lý những sự cố phát sinh đột xuất trước, trong mùa lũ, bão và gia cố các vị trí xung yếu nhằm hạn chế đến mức thấp nhất các sự cố khi có lũ, bão|Chỉ đạo tăng cường kiểm tra, rà soát tình hình vi phạm pháp luật về đê điều trên địa bàn|Việc sơ chế này rất quan trọng cả về mặt kỹ thuật lẫn kinh tế vì hạt điều là nguyên liệu cần được cung cấp quanh năm cho nhà máy chế biến.|Phát triển các làng nghề truyền thống thủ công mỹ nghệ, làng nghề mới để tạo việc làm mới và việc làm truyền thống theo lợi thế từng vùng, từng địa phương.|Để từ đó, góp phần giải quyết việc làm và thu nhập cho lao động ở khu vực nông thôn.|Góp phần đẩy mạnh công tác xóa đói, giảm nghèo ở địa phương|Tăng cường các hoạt động giao lưu trong nước và quốc tế nhằm học hỏi kinh nghiệm, nâng cao trình độ huấn luyện",0.0,0.3333333432674408,0.7655001282691956,0.7468419671058655,0.0,1.0,1.0,91,106,22,16-30
Tơnap tap dang noh.,Tơnap tap dang noh.,Hồi đó đây là khu đất màu mỡ.,Chịu khó chịu khổ là thế.,Chịu khó chịu khổ là thế.,,"Hồi đó đây là khu đất màu mỡ.|Lên núi cũng leo, xuống sông cũng qua|đến gần trưa|Sau đó chàng tới đây một lần nữa.|Đến lúc trời sáng rõ vẫn im lìm|Mọi người vừa tới nhà chòi.|Phía Nam giáp: Giáp suối;|Nàng mặc tới bảy lớp váy thể mà tựa như là người ta ở trần truŏng.|Kia là dòng sông chân núi chảy ra đổ vào biển rộng.|Trước hết nhìn thấy mặt rŏi thì phải biết tên.",0.0,0.0,0.7054102420806885,0.3954123556613922,0.0,0.0,0.0,19,25,6,6-15
"Dah iem poka ko de thoi noh hei, hoh dong yang kohe pohlu iem pom thoi noh dech.","Dah iem poka ko de thoi noh hei, hoh dong yang kohe pohlu iem pom thoi noh dech.","anh em xin mà không được, là vì anh em xin với tà ý, để lãng phí trong việc hưởng lạc.",Thêm thắt điều gì là do ác quỷ.,Thêm thắt điều gì là do ác quỷ.,,"anh em xin mà không được, là vì anh em xin với tà ý, để lãng phí trong việc hưởng lạc.|Còn anh, khi bố thí, đừng cho tay trái biết việc tay phải làm,|Không được để lại gì đến sáng; cái gì còn lại đến sáng, phải đốt đi.|Vả, đối với kẻ nào làm việc, thì tiền công không kể là ơn, nhưng kể như là nợ,|Đừng mang theo túi tiền, bao bị, giày dép. Cũng đừng chào hỏi ai dọc đường.|Đừng ai tìm ích lợi cho riêng mình, nhưng hãy tìm ích lợi cho người khác.|Đề phòng lỡ có người ở đâu đến gây rối, nên cần cảnh giác là tốt hơn!|Thế mà anh em, anh em lại khinh dể người nghèo! Chẳng phải những người giàu áp bức anh em đó sao? Chẳng phải họ lôi anh em ra toà đó sao?|Phàm ai ghét anh em mình, ấy là kẻ sát nhân. Và anh em biết: không kẻ sát nhân nào có sự sống đời đời ở lại trong nó.|ai ở ngoài đồng, đừng trở lại lấy áo choàngcủa mình.",0.0,0.0,0.7088392972946167,0.5277379155158997,0.0,0.0,0.0,80,31,8,6-15
Ñieâu ‘baêl. Tôdrong phaân koâng oeêng adriêng pôm lôêm pônhroh tôdrong ngoê hnheêi chueân nganh,Ñieâu 'baêl. Tôdrong phaân koâng oeêng adriêng pôm lôêm pônhroh tôdrong ngoê hnheêi chueân nganh,"Trở thành một phong trào thi đua yêu nước rộng lớn của quần chúng, ngày càng phát triển mạnh mẽ, mang lại những thành tựu to lớn, toàn diện và sâu sắc","Điều 2. Nguyên tắc phân công và phối hợp trong triển khai hoạt động kiểm tra, giám sát và thanh tra chuyên ngành.","Điều 2. Nguyên tắc phân công và phối hợp trong triển khai hoạt động kiểm tra, giám sát và thanh tra chuyên ngành.",,"Trở thành một phong trào thi đua yêu nước rộng lớn của quần chúng, ngày càng phát triển mạnh mẽ, mang lại những thành tựu to lớn, toàn diện và sâu sắc|Tăng cường các hoạt động giao lưu trong nước và quốc tế nhằm học hỏi kinh nghiệm, nâng cao trình độ huấn luyện|Nhờ tổ chức tốt công tác đào tạo nghề, mỗi năm huyện Vĩnh Thạnh đã giải quyết được từ 600 đến 700 việc làm mới cho lao động nông thôn|Sự thông-sáng thật được ân-điển;Song con đường kẻ phạm tội lấy lầm khốn-cực thay.|Những cố gắng nỗ lực của cô góp phần không nhỏ vào bảng thành tích của nhà trường nói riêng và của nền giáo dục huyện Vĩnh Thạnh nói chung.|Trong quá trình thực hiện, nếu cần có sự bổ sung, điều chỉnh để phù hợp với thực tiễn tình hình và đảm bảo tính khả thi|Tổ chức bồi dưỡng kiến thức pháp luật, kỹ năng PBGDPL, nhất là kỹ năng PBGDPL cho đối tượng đặc thù|Tăng cường công tác thông tin, tuyên truyền về lĩnh vực lao động - việc làm và dạy nghề|Ðể việc đào tạo nghề mang lại hiệu quả, công tác thông tin tuyên truyền về dạy nghề được huyện Vĩnh Thạnh triển khai một cách đồng bộ, sâu rộng và đa dạng dưới nhiều hình thức phong phú, hấp dẫn|Trực tiếp lãnh đạo, điều hành hoạt động của Ban Chỉ đạo",0.0,0.0,0.6751861572265625,0.534749448299408,0.0,0.0,0.0,96,113,23,16-30
Ñoâi töông ñôêng ñeâ an la rim lo pjo coâ trueân bieâu dieân,Ñoâi töông ñôêng ñeâ an la rim lo pjo coâ trueân bieâu dieân,"Ánh nắng ấm áp bắt đầu chiêu rọikhăp bản làng, rừng, xua tản những ngày dài ămu, lạnh giá",Đối tượng của đề án là các lò võ cổ truyền biểu diễn.,Đối tượng của đề án là các lò võ cổ truyền biểu diễn.,,"Ánh nắng ấm áp bắt đầu chiêu rọikhăp bản làng, rừng, xua tản những ngày dài ămu, lạnh giá|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Không phải tiếng một chiếc mà có tới vài ba chiếc cùng bay một lúc, cùng sà xuống ngay trên chỏm rừng.|những cây cổ thụ cao vút, gốc to ba bốn người ôm không hết, những dòng suối ngoằn ngoèo chảy suốt ngày đêm không biết bắt nguồn từ đâu...|Bốn cột này được các nghệ nhân khéo tay chạm trổ những hình rất đẹp như: mặt trời, mặt trăng chim, khỉ...|Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.|Hiện nay, thời tiết đang trong giai đoạn chuyển mùa là điều kiện thuận lợi để các loại dịch bệnh bùng phát|Còn du kích thì lo bảo vệ dân làng, chỉ đạo bà con bám đất.|Chúng tôi bám địch, dựa theo hai triền núi, luồn sâu vào rừng già.|Thao tác cấy giống cần nhanh, thường xuyên thanh trùng dụng cụ cấy bằng cồn.",0.0,0.0,0.7489086389541626,0.5606296062469482,0.0,0.0,0.0,60,53,13,6-15
Athei pôk pơư Kră Yang 'Bok Kei-Deilu bờnPăng drap kơkuh 'bởt jỡng sư; sư boih 'lờng rơgoh!,Athei pôk pơư Kră Yang 'Bok Kei-Deilu bờnPăng drap kơkuh 'bởt jỡng sư; sư boih 'lờng rơgoh!,"Bèn là Đức Chúa Trời đoán-xét: Ngài hạ kẻ nầy xuống, nhắc kẻ kia lên.","Hãy tôn-cao Giê-hô-va Đức Chúa Trời chúng tôi,Và thờ-lạy trước bệ chân Ngài: Ngài là thánh!","Hãy tôn-cao Giê-hô-va Đức Chúa Trời chúng tôi,Và thờ-lạy trước bệ chân Ngài: Ngài là thánh!",2.0,"Bèn là Đức Chúa Trời đoán-xét: Ngài hạ kẻ nầy xuống, nhắc kẻ kia lên.|Hãy tôn-cao Giê-hô-va Đức Chúa Trời chúng tôi,Và thờ-lạy trước bệ chân Ngài: Ngài là thánh!|Bởi vì đã bội-nghịch lời Đức ChúaTrời,Và khinh-dể sự khuyên-dạy của Đấng Chí-Caô.|Nguyện người ta ngợi-khen ĐứcGiê-hô-va vì sự nhân-từ Ngài,Và vì các công-việc lạ-lùng Ngài làm cho con loài người!|Nhân đó cơn giận Đức Giê-hô-vanổi lên cùng dân-sự Ngài,Ngài gđm-ghiếc cơ-nghiép mình;4|Nguyện người ta ngợi-khen Đức Giê-hô-va vì sự nhân-từ Ngài, Và vì các công-việc lạ-lùng Ngài làm cho con loài người!|Chúa bao-phủ tôi phía sau và phíatrước,Đặt tay Chúa trên mình tôi...|Vì sự nhân-từ Ngài rất lớn chochúng ta;Sự chân-thật Đức Giê-hô-va còn đến đời đời.Ha-lê-lu-gia!|Nhưng phần tôi, tôi nhảy mừng vì Ðức Chúa,hỷ hoan vì Thiên Chúa, Ðấng cứu độ tôi.|Nước Chúa là nước cổ đời đời, Quyền cai-ưị của Chúa còn đến muôn đời.",0.0,0.5,0.6536878943443298,0.6403774619102478,0.0,1.0,1.0,91,91,16,16-30
"Năng năng tuh hnam đe rơnŏ mu hơkok tăr bang đĕch boih, pơdô̆ năng prit đum, bum âp... khong sa tôm tơdrong boih.","Năng năng tuh hnam đe rơnŏ mu hơkok tăr bang đĕch boih, pơdô̆ năng prit đum, bum âp... khong sa tôm tơdrong boih.",Mọi người đến viếng đều được ăn uống no say ngày cũng như đêm.,"Bước vào nhà, người ta đã trải sẵn chiếc chiếu hoa, dọn sẵn một thúng đựng đầy hoa quả nào là quả chuối chín, nào là củ khoai luộc... Đủ loại củ quả ăn.","Bước vào nhà, người ta đã trải sẵn chiếc chiếu hoa, dọn sẵn một thúng đựng đầy hoa quả nào là quả chuối chín, nào là củ khoai luộc... Đủ loại củ quả ăn.",5.0,"Mọi người đến viếng đều được ăn uống no say ngày cũng như đêm.|Ban đầu lũ chim hót bên trái trước, rŏi hót sang bên phải, rŏi chúng kéo về phía trước, không kéo về phía sau hoặc ngăn chặn phía trước.|Những hột cơm trắng như bông nóng hổi thơm tho với những món ăn từng đống từng đống, nhiều vô cùng.|Gà sống thì ăn được. Nếu gà chết thì phải đốt và chôn xuống đất. Bác sĩ ở trạm xá cung nói: để giữ gìn sức khỏe, mọi người không nên uổng nước lã, không nên ăn thức ăn thiu. Ngủ phải mắc màn. Vùng này nhiều muỗi gây bệnh sơ̆t rét. Nếu bị ốm thì phải đến trạm xá khám đề chữa bệnh ngay.|Bước vào nhà, người ta đã trải sẵn chiếc chiếu hoa, dọn sẵn một thúng đựng đầy hoa quả nào là quả chuối chín, nào là củ khoai luộc... Đủ loại củ quả ăn.|Đến ngày ăn trâu, người ta chọn một con trâu to klĩỏe nhất, hung dư̆ nhất buộc vào cột|Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.|Những người khác đã được làng đón mời trước.|Ngoài các món ăn trên cạn còn có cả món ăn dưới nước, nào cá nào ếch, nào nòng nọc.|Già làng thông báo cho dân làng chuẩn bị lễ tạ ơn trời đất để rước nước vê̆ làng.",0.0,0.20000000298023224,0.7814699411392212,0.7023189067840576,0.0,1.0,1.0,113,152,34,>30
"Tôm mợịĩt nàr boih, lăng muh mãt lu sự oei bek 'lởng hloh kơ lu ho^lỡp nai mă đei sồng sa tơmam sa 'lờng đỡng pơtao.","Tôm mợịĩt nàr boih, lăng muh mãt lu sự oei bek 'lởng hloh kơ lu ho^lỡp nai mă đei sồng sa tơmam sa 'lờng đỡng pơtao.","Hết mười ngày, quan thấy các cậu sắc mặt hồng hào, da thịt đầy đặn hơn tất cả những đứa đã dùng thức ăn của nhà vua.","Hết mười ngày, quan thấy các cậu sắc mặt hồng hào, da thịt đầy đặn hơn tất cả những đứa đã dùng thức ăn của nhà vua.","Hết mười ngày, quan thấy các cậu sắc mặt hồng hào, da thịt đầy đặn hơn tất cả những đứa đã dùng thức ăn của nhà vua.",1.0,"Hết mười ngày, quan thấy các cậu sắc mặt hồng hào, da thịt đầy đặn hơn tất cả những đứa đã dùng thức ăn của nhà vua.|Bọn lính bèn cắt dây buộc tambân, làm cho rớt xuống.|Nó vươn cao tới tận các đạo binh trên trời, làm cho một phần đạo binh đó và một phần các tinh tú phải nhào xuống đất, rồi nó đạp chân lên.|Và kìa: có những con mắt như mắt người trên sừng ấy, và có một cái mồm nói những điều quái gở.|Ngoài phố phường, người ta mặc áo vải thô;trên mái nhà và tại các quảng trường,mọi người đều rên siết và khóc lóc thảm thương|Đoàn dân cũng nổi lên nghịch cùng hai người, và khi các thượng-quan khiến xé áo hai người ra rồi, bèn truyền đánh đòn.|Khi mọi người đang ngủ, thì kẻ thù của ông đến gieo thêm cỏ lùng vào giữa lúa, rồi đi mất.|Bởi thế, âm ty mở họng lớn, há mồm to quá chừng,hàng quý tộc và quần chúng của thành xuống đócùng với tiếng reo vui ồn ào.|Họ làm hiệu cho các bạn chài trên chiếc thuyền kia đến giúp. Những người này tới, và họ đã đổ lên được hai thuyền đầy cá, đến gần chìm.|Cổng thành vắng bóng hàng kỳ mục, thanh niên hết đàn ca xướng hát.",1.0,1.0,0.735380232334137,0.735380232334137,1.0,1.0,1.0,116,116,27,16-30
