Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|thuốc lá|sâu đục thân|đầu trọc lóc|cầu vồng|mai hồng sơn|bàn tay|treo|hoa mắt|bàng,0.0,0.3333333432674408,0.23888367414474487,0.06206470727920532,0.0,1.0,1.0,17,12,3,1-5
Săl akâu e bu?,Săl akâu e bu?,Người to lại không có?,"Các cháu và các em đến đây có lẽ là vì hoàn cảnh khó khăn, đúng không?","Các cháu và các em đến đây có lẽ là vì hoàn cảnh khó khăn, đúng không?",,"Người to lại không có?|Cỏn ai vào dây nữa hà em|Ai bảo anh thế ?|Ai bảo anh thế ?|Mẹ ơi, ai đấy?|Có ai hỏi gì tôi không ?|Mà phía sau của họ là gì?|Thế bạn nàng vừa tới đây len là gì vậy|Chàng có biết người lảm việc này là ai không?|Thôi thì cháu hãy nói ra cha mẹ cháu là ai?",0.0,0.0,0.09589642286300659,-0.8871785402297974,0.0,0.0,0.0,14,70,17,16-30
Sĩr bơuh lẽch.,Sĩr bơuh lẽch.,Sau đó ông. Sét trỗi dậy,Mồ hôi túa ra,Mồ hôi túa ra,,Sau đó ông. Sét trỗi dậy|Nồi cháo độc|Grik grik grôk grơk...|xi măng|Ăn cơm rồi|Huưt không có đi|Mỗi ngày ăn ba bữa|Người già tóc đen|Thúng long lanh. Nia sóng|Cuộc sổng của họ ngày càng mạnh lên,0.0,0.0,0.0954248309135437,-0.21551167964935303,0.0,0.0,0.0,14,13,4,1-5
"Sŏk sư kok hmông tôch tơdrong kok, măt sư thoi pla ŭnh.'.","Sŏk sư kok hmông tôch tơdrong kok, măt sư thoi pla ŭnh.'.","Nó coi sắt như rơm, coi đồng như gỗ mục,","Đầu. Người tóc trắng như len trắng, như tuyết; mắt. Người như ngọn lửa hồng;","Đầu. Người tóc trắng như len trắng, như tuyết; mắt. Người như ngọn lửa hồng;",5.0,"Nó coi sắt như rơm, coi đồng như gỗ mục,|Người ấy giơ ra và tay liền trở lại bình thường lành mạnh như tay kia.|Nhìn rượu làm chi: rượu màu đỏ hồng, óng ánh trong ly, rồi trôi xuống cổ.|Ðối với nó, côn trượng chẳng khác gì rơm rạ, tiếng lao rít chỉ khiến nó mỉm cười.|Đầu. Người tóc trắng như len trắng, như tuyết; mắt. Người như ngọn lửa hồng;|Áo. Người trắng như tuyết, tóc trên đầu. Người tựa lông chiên tinh tuyền.|Giữ được đàn bà như giữ được gió, hay nắm được dầu trong tay.|Có hạt rơi vào bụi gai, gai mọc lên làm nó chết nghẹt và không sinh hoa kết quả.|Tầm bậy! Tầm bậy quá! Anh ta thốt lên và đứng dậy gãi ở khoeo chân.|Hắn vẫn phải đi chân đất và trần lưng đào hầm.",0.0,0.20000000298023224,0.14625704288482666,0.003893435001373291,0.0,1.0,1.0,57,76,15,6-15
Sơ kơjung hloh kơ inh mĭnh sơđa(ti).,Sơ kơjung hloh kơ inh mĭnh sơđa(ti).,Người tôi yêu là chùm mộc dược nằm gọn trên ngực tôi,Nó cao hơn tôi một gang (tay),Nó cao hơn tôi một gang (tay),,Người tôi yêu là chùm mộc dược nằm gọn trên ngực tôi|Hôm qua tôi đã giã gạo và đã giã xong 10 cối|Hôm qua tôi đã giã gạo và đã giã xong 10 cối|Hôm qua tôi đã giã gạo và đã giã xong 10 cối|Luanh học với tôi từ năm lớp mẫu giáo|Ðó là việc ba dũng sĩ đã làm|Tôi là bánh trường sinh.|Chuang với tôi học chung|Cậu cùng ngồi chung võng với tôi|Của cải tôi chẳng có là bao,0.0,0.0,0.08457708358764648,-0.20279067754745483,0.0,0.0,0.0,36,29,7,6-15
"Sơ năm 2019đảng ủy thị trấn tập trung pơ gơr, chỉ đạo pơm dôm mục tiêu, xơ nong đei hiệu quả, cụ thể:","Sơ năm 2019đảng ủy thị trấn tập trung pơ gơr, chỉ đạo pơm dôm mục tiêu, xơ nong đei hiệu quả, cụ thể:","Chủ tịch. UBND tỉnh yêu cầu. Thủ trưởng các sở, ngành liên quan và. Chủ tịch. UBND các huyện, thành phố tổ chức thực hiện tốt một số nội dung chủ yếu sau đây:, thị xã","Năm 2019, chỉ đạo thực hiện các mục tiêu, cụ thể:, nhiệm vụ đạt hiệu quả, Đảng ủy thị trấn tập trung lãnh đạo","Năm 2019, chỉ đạo thực hiện các mục tiêu, cụ thể:, nhiệm vụ đạt hiệu quả, Đảng ủy thị trấn tập trung lãnh đạo",2.0,"Chủ tịch. UBND tỉnh yêu cầu. Thủ trưởng các sở, ngành liên quan và. Chủ tịch. UBND các huyện, thành phố tổ chức thực hiện tốt một số nội dung chủ yếu sau đây:, thị xã|Năm 2019, chỉ đạo thực hiện các mục tiêu, cụ thể:, nhiệm vụ đạt hiệu quả, Đảng ủy thị trấn tập trung lãnh đạo|Từ đầu năm 2019 đến nay, nhiệm vụ với quyết tâm cao nhất, nỗ lực thực hiện các chỉ tiêu, Đảng ủy xã. Vĩnh. Thuận đã tập trung lãnh đạo các tổ chức cơ sở đảng, đoàn thể khắc phục khó khăn|an ninh - quốc phòng., toàn huyện xây dựng hàng chục mơ hình, trong các lĩnh vực kinh tế, văn hoá - xã hội, Đến nay, điển hình “Dân vận khéo”|Tổ chức tuyên truyền về chủ đề, các thông điệp và các hoạt động của. Tháng hành động trên các phương tiện thông tin đại chúng của tỉnh và của các địa phương|Chú trọng công tác phát triển đảng viên, hoạt động hiệu quả, nâng cao năng lực lãnh đạo và sức chiến đấu của tổ chức cơ sở Đảng, tiếp tục thực hiện. Nghị quyết số 18 của. BCH. TƯ Đảng. Khóa. XII về sắp xếp bộ máy tinh gọn, đẩy mạnh củng cố xây dựng tổ chức cơ sở Đảng trong sạch vững mạnh|Hưởng ứng. Tháng hành động vì bình đẳng giới và phòng, chống bạo lực trên cơ sở giới năm 2017 (sau đây gọi tắt là. Tháng hành động)|Tổ đại biểu. Hội đồng nhân dân tỉnh và đại biểu. Hội đồng nhân dân tỉnh kiểm tra, các. Ban của. Hội đồng nhân dân tỉnh, giám sát việc thực hiện. Nghị quyết., Điều 3. Thường trực. Hội đồng nhân dân tỉnh|Qua họp xét, có 337 thanh niên đủ điều kiện gọi khám sức khỏe thực hiện nghĩa vụ quân sự năm 2020|Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức",0.0,0.5,0.07558923959732056,0.05292463302612305,0.0,1.0,1.0,101,109,24,16-30
Sơ năm âu ing gô tơ. Sai. Gòn.,Sơ năm âu ing gô tơ. Sai. Gòn.,Năm nay tôi sẽ đi. Sài. Gòn,Năm nay tôi sẽ đi. Sài. Gòn,Năm nay tôi sẽ đi. Sài. Gòn,1.0,"Năm nay tôi sẽ đi. Sài. Gòn|Năm nay tôi sẽ đi. Sài. Gòn|Tôi sẽ sống ở đó 4 năm|Bây giờ tôi sống ở. Buôn. Ma. Thuột|Tôi đã từng sống ở đây|Tôi đến là để gặp chị|Tôi đến là để gặp chị|Rồi sau mười bốn năm, tôi lại lên. Giê-ru-sa-lem một lần nữa cùng với ông. Ba-na-ba; tôi cũng đem theo anh. Ti-tô đi với tôi.|hôm nay tôi ở nhà một mình|tối nay tôi đi sinh nhật bạn",1.0,1.0,0.18269872665405273,0.18269872665405273,1.0,1.0,1.0,30,27,7,6-15
Sơnăm. Sa'bat.,Sơnăm. Sa'bat.,Năm sa-bát,Năm sa-bát,Năm sa-bát,1.0,"Năm sa-bát|Sô-ham,. Dắc-cua và. Híp-ri|Bin đã ăn xong|Ăn cơm rồi|Ha-ran chết trước mặt cha mình là. Te-ra, tại thành. Ua của người. Can-đê, quê hương ông.|trong đồng vắng có. Bết-A-ra-ba,. Mi-đin,. Sê-ca-ca,|con của ông. Gít-i là. Sê-san;|Thơ. A-sáp làm|Bà. Xa-ra qua đời tại. Kia-giát Ác-ba, tức là. Khép rôn, trong đất. Ca-na-an. Ông Áp-ra-ham đến làm lễ chôn cất bà và than khóc bà.|Át-đa,. Ghê-ra, cha của Ê-hút,",1.0,1.0,0.37294912338256836,0.37294912338256836,1.0,1.0,1.0,14,10,2,1-5
Sơnăm pơtao. Ahas lôch đei nơ̆r khan lê̆ adrol thoi âu:,Sơnăm pơtao. Ahas lôch đei nơ̆r khan lê̆ adrol thoi âu:,"Năm vua. A-khát băng hà, có lời sấm sau đây:","Năm vua. A-khát băng hà, có lời sấm sau đây:","Năm vua. A-khát băng hà, có lời sấm sau đây:",1.0,"Năm vua. A-khát băng hà, có lời sấm sau đây:|Như thế là để ứng nghiệm lời ngôn sứ. I-sai-a đã nói:|Ông đã viết lại giấc chiêm bao đó.|Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:|Ông truyền lệnh cho họ như sau:|Vua nói:|Vua. Khít-ki-gia phán thế này:. Hôm nay là một ngày khốn quẫn, ngày trừng phạt, ngày ô nhục|Ông. Khác-gai lên tiếng nói:|Rồi vua. A-khát truyền lệnh cho tư tế. U-ri-gia rằng:|Vua truyền lệnh sau đây cho toàn dân",1.0,1.0,0.24950015544891357,0.24950015544891357,1.0,1.0,1.0,55,44,10,6-15
"Sơ̆ bơ̆n ưh kơ băt tơpă tơdrong 'Bok. Kei-Dei, na bơ̆n ưh kơ chu sư. Bơ̆n tơchĕng akâu kơdih khan pơm trŏ, mă bơ̆n pơm ưh kơ trô̆ ôh. Bơ̆n hưch hanh lơ tơdrong kư̆ kă ưh kơ băt pơm tơdrong 'lơ̆ng thoi yơ. Bơ̆n 'maih chă tơdrong tơhil păng đe. Bơ̆n 'nhĕng đe, areh kơ đe păng đe areh kơ bơ̆n mơ̆n.","Sơ̆ bơ̆n ưh kơ băt tơpă tơdrong 'Bok. Kei-Dei, na bơ̆n ưh kơ chu sư. Bơ̆n tơchĕng akâu kơdih khan pơm trŏ, mă bơ̆n pơm ưh kơ trô̆ ôh. Bơ̆n hưch hanh lơ tơdrong kư̆ kă ưh kơ băt pơm tơdrong 'lơ̆ng thoi yơ. Bơ̆n 'maih chă tơdrong tơhil păng đe. Bơ̆n 'nhĕng đe, areh kơ đe păng đe areh kơ bơ̆n mơ̆n.","Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.","Thật vậy, cả chúng ta nữa, xưa kia chúng ta cũng ngu xuẩn, không vâng lời, lầm lạc, làm nô lệ cho đủ thứ đam mê và khoái lạc, sống trong gian ác và ganh tị, đáng ghét và ghen ghét lẫn nhau.","Thật vậy, cả chúng ta nữa, xưa kia chúng ta cũng ngu xuẩn, không vâng lời, lầm lạc, làm nô lệ cho đủ thứ đam mê và khoái lạc, sống trong gian ác và ganh tị, đáng ghét và ghen ghét lẫn nhau.",3.0,"Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.|Nếu chúng ta nói là chúng ta không có tội, chúng ta tự lừa dối mình, và sự thật không ở trong chúng ta.|Thật vậy, cả chúng ta nữa, xưa kia chúng ta cũng ngu xuẩn, không vâng lời, lầm lạc, làm nô lệ cho đủ thứ đam mê và khoái lạc, sống trong gian ác và ganh tị, đáng ghét và ghen ghét lẫn nhau.|Tình yêu không biết đến sợ hãi; trái lại, tình yêu hoàn hảo loại trừ sợ hãi, vì sợ hãi gắn liền với hình phạt và ai sợ hãi thì không đạt tới tình yêu hoàn hảo.|Không bao giờ chúng tôi đã dùng lời xu nịnh, như anh em biết; không bao giờ chúng tôi đã viện cớ để che đậy lòng tham, có. Thiên. Chúa chứng giám;|Giả như toàn thân chỉ là mắt, thì lấy gì mà nghe? Giả như toàn thân chỉ là tai, thì lấy gì mà ngửi?|không làm điều bất chính, không tìm tư lợi, không nóng giận, không nuôi hận thù,|Còn một chuyện phù vân trên mặt đất này nữa, là người công chính thì gặp phải những chuyện như thể họ đã làm điều gian ác, trong khi người gian ác lại gặp được những chuyện như thể họ đã làm điều ngay chính. Và tôi nói: đó cũng là một chuyện phù vân.|Lời nói và sự giảng của tôi chẳng phải bằng bài diễn thuyết khéo léo của sự khôn ngoan, nhưng tại sự tỏ ra. Thánh. Linh và quyền phép;|Quả thật, cắt bì hay không cắt bì chẳng là gì cả, điều quan trọng là trở nên một thụ tạo mới.",0.0,0.3333333432674408,0.17467421293258667,0.06545716524124146,0.0,1.0,1.0,296,189,43,>30
Sơ̆ dơ ning.,Sơ̆ dơ ning.,Chều mai,Chều mai,Chều mai,2.0,Chều mai|Chều mai|Chều mai|Chều mai|Chều mai|Chều mai|Ăn cơm rồi|Rŏi đạp nhẹ bàn chân phía trước|Gõ lại|Gõ lại,0.0,0.5,0.05019021034240723,0.05017739534378052,0.0,1.0,1.0,12,8,2,1-5
Sơ̆ ki inh oei tơ pơlei.,Sơ̆ ki inh oei tơ pơlei.,Tôi đã từng sống ở đây,Hôm nay họ đốt rẫy,Hôm nay họ đốt rẫy,,Tôi đã từng sống ở đây|Tôi đến là để gặp chị|Tôi đến là để gặp chị|Bây giờ tôi sống ở. Buôn. Ma. Thuột|Tôi sẽ sống ở đó 4 năm|Năm nay tôi sẽ đi. Sài. Gòn|Năm nay tôi sẽ đi. Sài. Gòn|hôm nay tôi đi lượm hạt điều|kiat năm nay 18 tuổi|Luanh học với tôi từ năm lớp mẫu giáo,0.0,0.0,0.15423375368118286,-0.8279275894165039,0.0,0.0,0.0,24,18,5,1-5
Sư 'bĭch tep tơ ala kơ bơmreh 'long jơla. Sư ôn pur akâu lăm trâp đei 'nhĕt trang.,Sư 'bĭch tep tơ ala kơ bơmreh 'long jơla. Sư ôn pur akâu lăm trâp đei 'nhĕt trang.,"Áo. Người trắng như tuyết, tóc trên đầu. Người tựa lông chiên tinh tuyền.","Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.","Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.",4.0,"Áo. Người trắng như tuyết, tóc trên đầu. Người tựa lông chiên tinh tuyền.|Hắn vẫn phải đi chân đất và trần lưng đào hầm.|Nó chọn hang hốc làm nơi ẩn mình và nghỉ đêm trong khe núi đá.|Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.|Đầu. Người tóc trắng như len trắng, như tuyết; mắt. Người như ngọn lửa hồng;|Suốt đêm ngày, anh ta cứ ở trong đám mồ mả và trên núi đồi, tru tréo và lấy đá đập vào mình.|Nó để lại phía sau một luồng ánh sáng, biến vực sâu thành mái đầu bạc.|Chúng lột áo. Người ra, khoác cho. Người một tấm áo choàng đỏ,|Hắn ngủ oặt cổ ra rìa võng, thở khò khè|Người để cho nó sống yên hàn, nhưng mắt. Người luôn dõi theo đường nẻo nó đi.",0.0,0.25,0.20979583263397217,0.141998291015625,0.0,1.0,1.0,82,49,11,6-15
"Sư anhăk ba tơmam noh brồk tơ dêh. Babilôn, tơmởt lăm rông yang sư păng 'măn lễ tơ lăm hnam mong tơmam ăn kơ yang sư kơdih.","Sư anhăk ba tơmam noh brồk tơ dêh. Babilôn, tơmởt lăm rông yang sư păng 'măn lễ tơ lăm hnam mong tơmam ăn kơ yang sư kơdih.","Vua đặt một tượng ở. Bết Ên, còn tượng kia ở Ðan.",Ông này mang những thứ ấy về đền thờ các thần của ông ta ở xứ. Sin-a và bỏ vào nhà kho của các thần.,Ông này mang những thứ ấy về đền thờ các thần của ông ta ở xứ. Sin-a và bỏ vào nhà kho của các thần.,7.0,"Vua đặt một tượng ở. Bết Ên, còn tượng kia ở Ðan.|Vua. Ba-by-lon cho vua thay áo tù, và suốt đời, ngày ngày luôn được đồng bàn với mình|Vậy tôi mua cánh đồng ở. A-na-thốt của. Ha-na-mên em chú bác của tôi. Tôi đã cân tiền và trao cho chú ấy. Cả thảy là mười bảy sê-ken bạc|Vua bảo ông. Xa-đốc: ""Hãy đưa. Hòm. Bia. Thiên. Chúa về thành. Nếu ta được đẹp lòng Ðức. Chúa, thì. Người sẽ đưa ta trở về và cho ta thấy. Hòm. Bia và nơi. Người ngự.|Gia-van,. Tu-van và. Me-séc cũng giao thương với ngươi. Chúng đem nô lệ và các vật dụng bằng đồng cho ngươi để đổi lấy thực phẩm.|Bởi vì nơi ông ấy, tức là ông Ða-ni-en mà phụ vương đã đặt tên là. Bên-tơ-sát-xa, người ta gặp thấy thần khí siêu phàm, tri thức, hiểu biết, tài giải mộng, tài cắt nghĩa điều bí nhiệm, tài tháo gỡ khó khăn, nên xin cho gọi ông ấy đến; ông ấy sẽ giải thích được.""|Ông này mang những thứ ấy về đền thờ các thần của ông ta ở xứ. Sin-a và bỏ vào nhà kho của các thần.|Chúng bắt được vua và đem lên. Ríp-la, thuộc xứ. Kha-mát gặp vua. Ba_x0002_by-lon. Vua. Ba-by-lon tuyên án kết tội vua. Xít-ki-gia-hu|Năm thứ nhất đời. Bên-sát-xa làm vua xứ. Ba-by-lon, trong một giấc chiêm bao, khi đang nằm trên giường, ông Ða-ni-en thấy trong trí thị kiến sau đây.|Vua. Ba-sa nằm xuống với tổ tiên và được chôn cất tại. Tia- xa. Con vua là Ê-la lên ngôi kế vị.",0.0,0.1428571492433548,0.02652209997177124,-0.10992664098739624,0.0,0.0,1.0,123,100,25,16-30
"Sư athei chĕp ba hăm ti sư kơdih tơmam soi yua 'buh hăm ŭnh ăn kơ. Kră. Yang; sư athei chĕp ba rơmă hăm sĕch kơtơh, sĕch kơtơh wă yua lăm tơmam pơyơ̆r chro to, âu 'bơ̆t anăp. Kră. Yang;.","Sư athei chĕp ba hăm ti sư kơdih tơmam soi yua 'buh hăm ŭnh ăn kơ. Kră. Yang; sư athei chĕp ba rơmă hăm sĕch kơtơh, sĕch kơtơh wă yua lăm tơmam pơyơ̆r chro to, âu 'bơ̆t anăp. Kră. Yang;.","Chính tay người sẽ đem phần phải dùng lửa dâng cho Đức. Giê-hô-va; tức là mỡ và cái o, cái o để đặng dùng làm của-lễ đưa qua đưa lại trước mặt Đức. Giê-hô-va;","Chính tay người sẽ đem phần phải dùng lửa dâng cho Đức. Giê-hô-va; tức là mỡ và cái o, cái o để đặng dùng làm của-lễ đưa qua đưa lại trước mặt Đức. Giê-hô-va;","Chính tay người sẽ đem phần phải dùng lửa dâng cho Đức. Giê-hô-va; tức là mỡ và cái o, cái o để đặng dùng làm của-lễ đưa qua đưa lại trước mặt Đức. Giê-hô-va;",1.0,"Chính tay người sẽ đem phần phải dùng lửa dâng cho Đức. Giê-hô-va; tức là mỡ và cái o, cái o để đặng dùng làm của-lễ đưa qua đưa lại trước mặt Đức. Giê-hô-va;|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|Ta đến để dâng của tế lễ cho Đức. Giê-hô-va; hãy dọn mình thanh sạch và đến ăn thịt tế lễ với ta. Người cũng dọn. Y-sai và các con trai người cho thanh sạch và mời đến dự tế.|Khi một người nào dâng cho Đức. Giê-hô-va một của-lễ thù-ân bằng bò hay chiên, hoặc dâng trà lễ khấn-nguyện hay là lạc-ý, hầu cho con sinh được nhậm, phải không có một tì-vít chi trên mình.|đoạn lấy lư-hương đầy than hực đỏ trên bàn-thờ trước mặt Đức. Giê-hô-va, và một vốc hương bột, mà đem vào phía trong bức màn.|Vậy cứ ăn cho vui vẻ, uống cho thoả thích, vì. Thiên. Chúa đã vui nhận những việc bạn làm.|Khi nào ai ở bất-trung, lầm-lỡ phạm đến vật thánh của Đức. Giê-hô-va, thì ai đó vì sự mắc lỗi mình, phải dẫn đến Đức. Giê-hô-va một con chiên đực không tì-vít chi bắt ở trong bầy, đánh giá bằng siếc-lơ bạc, tùy theo siếc-lơ của đền thánh; ấy sẽ là một của-lễ chuộc sự mắc lỗi.|Thầy tế-lễ phải dâng con nầy làm của-lễ chuộc tội, và con kia làm của-lễ thiêu; vậy, thầy tế-lễ vì cớ sự lưu huyết ô-uế người sẽ làm lễ chuộc tội cho người trước mặt Đức. Giê-hô-va.|Ðức. Chúa đã đổ muôn vàn phúc lộc xuống cho chủ tôi. Ông đã trở nên một phú hào; Ðức. Chúa đã ban cho ông chiên bò, bạc vàng, tôi trai tớ gái, lạc đà và lừa.|Kẻ nào làm như thế, xin Ðức. Chúa bứng nó khỏi lều. Gia-cóp, cả người làm chứng, người bảo trợ cũng như người tiến dâng lễ vật kính Ðức. Chúa các đạo binh.",1.0,1.0,0.27218449115753174,0.27218449115753174,1.0,1.0,1.0,186,158,34,>30
Sư athei pơdrâu tơwih đĭ dôm mŭk lơi đơ̆ng tơdrong jang sư. Sư ưh kơ đei gơh yua iŏk mŭk tơmam mơdrŏng đơ̆ng sư mơdro sa.,Sư athei pơdrâu tơwih đĭ dôm mŭk lơi đơ̆ng tơdrong jang sư. Sư ưh kơ đei gơh yua iŏk mŭk tơmam mơdrŏng đơ̆ng sư mơdro sa.,"Nàng để mắt trông nom mọi việc trong nhà, bánh nàng ăn là do mồ hôi nước mắt nàng làm ra,","Kết quả bao công lao khó nhọc của nó, nó phải hoàn trả lại mà không được hưởng dùng; những gì nó có nhờ trao đổi, nó cũng chẳng được một chút nào.","Kết quả bao công lao khó nhọc của nó, nó phải hoàn trả lại mà không được hưởng dùng; những gì nó có nhờ trao đổi, nó cũng chẳng được một chút nào.",,"Nàng để mắt trông nom mọi việc trong nhà, bánh nàng ăn là do mồ hôi nước mắt nàng làm ra,|Phàm của-lễ chay của thầy tế-lễ nào thì phải đốt hết, không nên ãn.|Y không có gì để trả, nên tôn chủ ra lệnh bán y cùng tất cả vợ con, tài sản mà trả nợ.|Nàng thức dậy khi trời còn tối, cung cấp phần ăn cho cả nhà, và sai bảo con ăn đứa ở.|Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.|Bà ta giữ ông lại dùng bữa. Từ đó, mỗi lần đi qua, ông đều ghé vào dùng bữa.|Nếu có ai xúc phạm đến đồng loại, và người ta lấy lời thề độc mà buộc nó phải đến thề trước. Bàn. Thờ của. Ngài trong Ðền. Thờ này,|Cũng chẳng nên ăn thịt đã đụng đến vật chi ô-uế; phải thiêu đi. Còn thịt nào ăn được, ai tinh-sạch mới nên ăn.|Vậy cứ ăn cho vui vẻ, uống cho thoả thích, vì. Thiên. Chúa đã vui nhận những việc bạn làm.|Trong bảy ngày ăn tiệc nàng cứ khóc như vậy trước mặt người. Qua ngày thứ bảy, người giải nghĩa cho nàng, bởi vì nàng làm cực lòng người. Đoạn, nàng giải lại cho người dân sự mình.",0.0,0.0,0.15190935134887695,-0.1736586093902588,0.0,0.0,0.0,121,146,33,>30
Sư blah truh tơ pơlei. Ayat. Sư rok pơlei. Migrôn. Sư mong 'măn lê̆ tơmam sư lăm pơlei. Mikmas.,Sư blah truh tơ pơlei. Ayat. Sư rok pơlei. Migrôn. Sư mong 'măn lê̆ tơmam sư lăm pơlei. Mikmas.,"Nó đến đánh. Ai-giát, đi qua. Mích-rôn, gửi hành lý ở. Mích-mát.","Nó đến đánh. Ai-giát, đi qua. Mích-rôn, gửi hành lý ở. Mích-mát.","Nó đến đánh. Ai-giát, đi qua. Mích-rôn, gửi hành lý ở. Mích-mát.",1.0,"Nó đến đánh. Ai-giát, đi qua. Mích-rôn, gửi hành lý ở. Mích-mát.|Các việc đó rồi,. Phao-lõ toan w đi ngang qua xứ. Ma-xê-đoan và xứ. A-chai đặng đến thành. Giê-ru-salem. Người nói rằng:. Khi ta đã thăm thành đó rồi, cũng phải thăm thành. Rô-ma nữa.|Ngày thứ nhứt trong tuần lễ, lúc rạng đông, trời còn mờ mờ,. Ma-ri. Ma-đơ-len tới mộ, thấy hòn đá lấp cửa mộ đã dời đi.|Còn ông. Gio-an, ông cũng đang làm phép rửa tại Ê-nôn, gần. Sa-lim, vì ở đấy có nhiều nước, và người ta thường đến chịu phép rửa|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.|Đoạn, thiên sứ của Đức. Giê-hô-va đến ngồi dưới cây thông Óp-ra thuộc về. Giô-ách, người. A-bi-ê-xê-rít,. Ghê-đê-ôn, con trai người, đương đập lúa mạch trong bàn ép, đặng giấu khỏi dân. Ma-đi-an.|Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.|Kế đó,. Giô-suê cùng cả. Y-sơ-ra-ên từ Éc-lôn đi lên. Hếp-rôn, và hãm đánh nó.|Mê-Giạt-côn, và. Ra-côn, với đất đối ngang. Gia-phô.",1.0,1.0,0.39859235286712646,0.39859235286712646,1.0,1.0,1.0,95,64,12,6-15
Sư blĕk kol năm tơ nai.,Sư blĕk kol năm tơ nai.,Nó đi đi lại lại,Nó giận giỗi bỏ đi,Nó giận giỗi bỏ đi,5.0,Nó đi đi lại lại|Nó đi đi lại lại|Nó đi đi lại lại|Nó giận giỗi bỏ đi|Nó giận giỗi bỏ đi|Nó ít tuổi nhất|Nó gõ cửa|Nó kém tôi ba tuổi|Rồi ông ra đi.|Nó rất khỏe,0.0,0.20000000298023224,0.13660848140716553,0.034380197525024414,0.0,1.0,1.0,23,18,5,1-5
Sư bơ ngơ̆t kơ duch anŏh.,Sư bơ ngơ̆t kơ duch anŏh.,Nó lo lắng cho cô ấy,Nó lo lắng cho cô ấy,Nó lo lắng cho cô ấy,2.0,Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Nó gặp cô ấy|Cô ấy vừa đẹp người vừa đẹp nết|Cô ấy vừa đẹp người vừa đẹp nết|Cô ấy nhìn thấy tôi|Cô ấy có dáng người cân đối|Cô ấy đã chết|Cô ấy đang nghĩ đến con,0.0,0.5,0.1500881314277649,0.14997977018356323,0.0,1.0,1.0,25,20,6,6-15
