Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,thuận lợi,sâu đục thân,sau đuc than,,"thuận lợi|bẫy lớn|giọng nói|Lưng dưới nước, bụng trên núi?|Đồng thời|nông thôn|phương|phương châm|Nước đường|Nước đường",0.0,0.0,0.6407829523086548,0.3650675117969513,0.0,0.0,0.0,17,12,3,1-5
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.",Bok Kei Dei poiing plenh teh pang đi đang sem tomam oei lam teh đak su pogor plenh teh na su uh ko oei lam hnam bongai pom oh,"Giới-hạn của. Bên-gia-min về phía bắc chạy từ. Giô-đanh, đi lên phía sau. Giê-ri-cô về hướng bắc; đoạn bò lên núi, rồi giáp đồng vắng. Bết-A-ven.","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.",Đuc Chua Troi đa dung nen the gioi va moi vat trong đoi la Chua cua troi đat chang ngu tai đen thoboi tay nguoi ta dung nen đau,,"Giới-hạn của. Bên-gia-min về phía bắc chạy từ. Giô-đanh, đi lên phía sau. Giê-ri-cô về hướng bắc; đoạn bò lên núi, rồi giáp đồng vắng. Bết-A-ven.|Người. Pha-ri-sêu liền nói với Đức. Giê-su: ""Ông coi, ngày sa-bát mà họ làm gì kia? Điều ấy đâu được phép!|Bởi Ðức. Chúa các đạo binh nổi giận, mà đất nước cháy bừng và dân nên như mồi cho lửa, anh em chẳng còn xót thương nhau.|Còn nhà. Giô-sép cũng lên đánh. Bê-tên, và Đức. Giê-hô-va ở cùng họ.|Hỡi Ðan, vạn tuế thần của ngươi! "", hoặc nói: ""Vạn tuế đường về. Bơ-e. Se-va!"", những kẻ đó sẽ té nhào, không đứng dậy được nữa.|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Người. Do-thái liền xầm xì phản đối, bởi vì Đức. Giê-su đã nói: “Tôi là bánh từ trời xuống.”|vì. Thiên. Chúa đã đặt muôn loài dưới chân Đức. Ki-tô. Mà khi nói muôn loài, thì dĩ nhiên không kể Đấng đặt muôn loài dưới chân Đức. Ki-tô.|Đức. Giê-su đang ở làng. Bê-ta-ni-a tại nhà ông. Si-mon. Cùi,|Còn ông. Gio-an, ông cũng đang làm phép rửa tại Ê-nôn, gần. Sa-lim, vì ở đấy có nhiều nước, và người ta thường đến chịu phép rửa",0.0,0.0,0.5827173590660095,0.38730424642562866,0.0,0.0,0.0,130,133,28,16-30
"'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.",Bok Kei Dei an ko lu bongai lui bon tom todrong hogei phara na bon athei jang kio ko su an ko bon hogei noh wa ko bon goh togum bal,"Giới-hạn của. Bên-gia-min về phía bắc chạy từ. Giô-đanh, đi lên phía sau. Giê-ri-cô về hướng bắc; đoạn bò lên núi, rồi giáp đồng vắng. Bết-A-ven.","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.",On rieng Thien Chua đa ban moi nguoi trong anh em phai dung ma phuc vu ke khac Nhu vay anh em moi la nhung nguoi kheo quan ly an hue thien hinh van trang cua Thien Chua,,"Giới-hạn của. Bên-gia-min về phía bắc chạy từ. Giô-đanh, đi lên phía sau. Giê-ri-cô về hướng bắc; đoạn bò lên núi, rồi giáp đồng vắng. Bết-A-ven.|Một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra, nuốt tiêu họ và họ chết trước mặt Đức. Giê-hô-va.|Hỡi Ðan, vạn tuế thần của ngươi! "", hoặc nói: ""Vạn tuế đường về. Bơ-e. Se-va!"", những kẻ đó sẽ té nhào, không đứng dậy được nữa.|đoạn lấy lư-hương đầy than hực đỏ trên bàn-thờ trước mặt Đức. Giê-hô-va, và một vốc hương bột, mà đem vào phía trong bức màn.|Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.|Trước mặt Đức. Giê-hô-va núi bèn đổi ra dòng nước,. Tức núi. Si-na-i kia ở trước mặt. Giê-hô-va Đức. Chúa. Trời của. Y-sơ-ra-ên.|Rồi ông Ða-ni-en về nhà kể cho các bạn là. Kha-na-ni-a,. Mi-sa-ên và. A-da-ri-a biết sự việc,|Vì ưong tay Đức. Giê-hô-va có cái chén. Sôi bọt rượu; chén ấy đầy rượu pha,. Ngài rót nó ra: thật hết thảy kẻ ác nơi thế-gian sẽ hút cặn rượu ấy,. Và uống nó.|Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.|Đức. Giê-su đáp: ""Anh nhìn ngắm công trình vĩ đại đó ư? Tại đây, sẽ không còn tảng đá nào trên tảng đá nào; tất cả đều sẽ bị phá đổ.""",0.0,0.0,0.5082494020462036,0.30486226081848145,0.0,0.0,0.0,141,176,38,>30
"'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.",Bok Noe so kum yua ko su lui na lap su kotong Bok Kei Dei khan ko su ning monh go đei todrong truh na su lui hloi su pom minh pom duk tih wa dong poklaih hnam dono su su chu Bok Kei Dei thoi noh na su tobat ko bon Bok Kei Dei jo đi đang kon bongai nai yoch ngal Pom bok Noe đech Bok Kei Dei jo bongai long yua ko su đei đon lui ko Bok Kei Dei koiap,"Người ấy hỏi: ""Điều răn nào? "" Đức. Giê-su đáp: ""Ngươi không được giết người. Ngươi không được ngoại tình. Ngươi không được trộm cắp. Ngươi không được làm chứng gian. Ngươi phải thờ cha kính mẹ"", và ""Ngươi phải yêu đồng loại như yêu chính mình.""","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.",Nho đuc tin ong No e đuoc Thien Chua bao cho biet nhung gi nguoi ta chua thay vi co long kinh so Thien Chua ong đa đong mot chiec tau đe cuu gia đinh ong Tin nhu the la ong đa len an the gian va đuoc phan gia nghiep la su cong chinh nho đuc tin,,"Người ấy hỏi: ""Điều răn nào? "" Đức. Giê-su đáp: ""Ngươi không được giết người. Ngươi không được ngoại tình. Ngươi không được trộm cắp. Ngươi không được làm chứng gian. Ngươi phải thờ cha kính mẹ"", và ""Ngươi phải yêu đồng loại như yêu chính mình.""|Bởi vì nơi ông ấy, tức là ông Ða-ni-en mà phụ vương đã đặt tên là. Bên-tơ-sát-xa, người ta gặp thấy thần khí siêu phàm, tri thức, hiểu biết, tài giải mộng, tài cắt nghĩa điều bí nhiệm, tài tháo gỡ khó khăn, nên xin cho gọi ông ấy đến; ông ấy sẽ giải thích được.""|Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.|Anh có nhiệm vụ vào nhà thằng ác ôn, ơọi nó ra,. Bin cô"" huy động vôn từ truyền đạt ý đồ của anh. Yơng. Một là anh cứ nói tiếng miền. Bắc, biểu nó ra tập trung, cách mạng cho học tập. Hai là... phải biết la to khi nó cô""tình hình chống đối...|Chúc tụng Ðức. Chúa,. Thiên. Chúa của ngài, Ðấng đã ưu ái đặt ngài trên ngôi báu của. Người để ngài làm vua phục vụ Ðức. Chúa,. Thiên. Chúa của ngài.. Vì. Thiên. Chúa của ngài yêu thương Ít-ra-en, muốn cho dân này được muôn đời bền vững, nên đã đặt ngài làm vua cai trị họ, để ngài thi hành luật pháp và công lý|Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người|Nhưng Đa-vít lại thề nguyền mà rằng:. Cha anh biết rõ rằng tôi được ơn trước mặt anh, nên có nói rằng:. Chớ nên cho. Giô-na-than biết gì, kẻo nó phải lo buồn chăng. Song ta chỉ Đức. Giê-hô-va hằng sống và mạng sống của anh mà thề rằng, chỉ còn một bước cách tôi và sự chết mà thôi.|Người. Do-thái liền nói: “Bây giờ, chúng tôi biết chắc là ông bị quỷ ám. Ông Áp-ra-ham đã chết, các ngôn sứ cũng vậy; thế mà ông lại nói: “Ai tuân giữ lời tôi, thì sẽ không bao giờ phải chết.|Ông Ða-vít nói với ông Áp-ne: ""Ông không phải là nam nhi sao? Và trong Ít-ra-en, có ai được như ông? Vậy tại sao ông đã không canh giữ đức vua, chúa thượng của ông? Có một người dân đã đến để giết đức vua, chúa thượng của ông.|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác",0.0,0.0,0.5371466279029846,0.3922617435455322,0.0,0.0,0.0,377,255,57,>30
"'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:",Bok Pola Ja Jal pang nang goliu đech boih hre nang ho droh hnam đech boih,"Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây",Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,Ong Pola Ja Jal cui nhin nen nha tram ngam suy nghi Mot luc sau ong moi noi,3.0,"Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Duy chỉ có ông. Pơlă. Jă. Jal là không thấy đến bởi vì cái làng cùa ông ta với làng ông. Set có một khoảng cách thật xa|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:",0.0,0.3333333432674408,0.7146235704421997,0.6758791208267212,0.0,1.0,1.0,80,80,18,16-30
'Bok. Pơlă. JăJal tơl:,Bok Pola JaJal tol,Anh. Pơlă. Jă. Jal à!,Ông. Pơlă. Jă. Jal nói:,Ong Pola Ja Jal noi,2.0,"Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Pơlao. Chuơh. Dreng bảo. Se Đak:|Pơlao. Chuơh. Dreng chào:|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Em. Pơlao. Chuơh. Dreng của ta|Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui|Pơlao. Chuơh. Dreng nói với cha:",0.0,0.5,0.6831420063972473,0.6667355298995972,0.0,1.0,1.0,22,23,5,1-5
'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,Bok Roh kotang đe u Hrit hin donuh chong đei đon bonoh lang,Bok. Rơh tỉnh táo rồi hỏi:,Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,Tieng đon ve chang Ho rit ngheo nhung tot bung vang ca nam muoi ben nuoc đau đeo,,"Bok. Rơh tỉnh táo rồi hỏi:|Rút họ khỏi sự tổỉ-tãm và bóng sự chết,. Cũng bẻ gãy xiềng của họ.|Các con của ông. Lô-tan là. Khô-ri,. Hô-mam|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.|Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Rồi rải máu các con vật cho thần, chỉ thế thôi|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:",0.0,0.0,0.7679696083068848,0.4064249098300934,0.0,0.0,0.0,64,83,18,16-30
"'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.",Bok Roh mil lach ko hap athei linh dang plenh Wang rop bu ma pai khar hnam hap,Bok. Rơh tỉnh táo rồi hỏi:,"Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.",Bot Rot tuc gian quat mang am i sai quan linh nha troi đi vay bat ke nao pha hoai,9.0,"Bok. Rơh tỉnh táo rồi hỏi:|Bằng một cánh tay rắn như thép, anh. Yơng quàng cổ tôi kéo mạnh vào ngực mình|Ông. Bác-di-lai, người. Ga-la-át, đã từ. Rốc-lim xuống. Ông đã qua sông. Gio-đan với vua, để tiễn vua gần sông. Gio-đan.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền|Vua thạnh-nộ khàc nào sư-tử gầm- thét; . Còn ân-dịch người như sương- móc xuống trên đồng-cỏ.|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Pơlao. Chuơh. Dreng hé môi cười để lộ ra hàm răng đều đặn trắng muốt, óng ả như váng|Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.|Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.",0.0,0.1111111119389534,0.728256344795227,0.5315433144569397,0.0,0.0,1.0,83,84,20,16-30
"'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.",Bok Set so bi khin ra an ko iem kolih manhang ra an ko iem iem cha đei dong yo tomam ma plet plet,"Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.",Bac Set luc đo khong noi cho cac chang biet la vi du co noi ra cac nguoi cung khong lam gi đuoc gi kiem khong ra đau vi đoi hoi mot viec khong the co đuoc,1.0,"Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.|Đường bước đi lật phải bắp chàn sẩm sét lôi đình, lật lên đầu gối nổi trận trên trời, lật trên vế đùi dònc bào tròn mây, khiếp thật.|Sấm sét rền vang loan báo. Người hiện diện, bão bùng giông tố cho biết. Người nổi trận lôi đình.|Hỡi các bác các cậu hãy ra đây một lát bởi có chuyện cần phải nói, cần phải hỏi cho rõ nguyên nhân nào khiến ông. Set phải chết thảm thương|Sự ưí-huệ của hgười khôn-khéo, ấy lằ hiểu rõ đường-lối mình; . Nhưng sự điên-cuổng của kẻ ngu- muội là sự phỉnh-gạt.|Ông. Mô-sê cho dân Ít-ra-en nhổ trại rời. Biển. Sậy. Họ ra khỏi đó, tiến vào sa mạc. Sua. Họ đi ba ngày trong sa mạc mà không tìm ra nước.|Cả thành đều xôn-xao, dân-chúng chạy nhóm lại đoàn đông, bắt. Phao-lồ, kéo ra khỏi đềnthờ, tức thì các cửa đều đóng lại|Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.|Giơ̆ vẫn còn nhỏ lắm, mới bắt đầu biết quấn cái khố, nó ôm lấy cha và khóc sướt mướt:|Chúa giấu mặt, chúng nó bèn bối-rối,:. Chúa lấy hơi-thở chúng nó lại, chúng nó bèn tắt chết, và ưởvề bụi-đat.",1.0,1.0,0.5561231374740601,0.5561231374740601,1.0,1.0,1.0,103,157,37,>30
'Bok kră đu bơnôh xô̆xôn.,Bok kra đu bonoh xoxon,Bok. Rơh tỉnh táo rồi hỏi:,Ông già tính tình vui vẽ,Ong gia tinh tinh vui ve,,"Bok. Rơh tỉnh táo rồi hỏi:|Xuống dưới kia là bến nước.|Họ chỉ ăn hoàn toàn củ rừng, củ mài.|Diễn từ về công việc của. Chúa. Con|Hai cây chuối|Hai cây chuối|Hai cây chuối|Bà đánh rơi chiếc khăn|Bà đánh rơi chiếc khăn|Bom nổ rung chuyển.",0.0,0.0,0.5778908729553223,0.3355083167552948,0.0,0.0,0.0,25,24,6,6-15
"'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.",Bok soi athei totraih pham topoh wot to bongai ma wa ko goh ko ji chin pang jo su long rogoh đong noh achang sem oei arih par to chun mir,"Mọi tượng thần nó thờ sẽ bị đập vỡ tan, mọi món quà nó nhận sẽ bị lửa đốt cháy, mọi ngẫu tượng của nó sẽ bị phá tan tành.","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.",Thay te le phai ray huyet bay lan tren nguoi đuoc sach phung va đinh nguoi la tinh sach roi tha con chim con song ra ngoai đong,,"Mọi tượng thần nó thờ sẽ bị đập vỡ tan, mọi món quà nó nhận sẽ bị lửa đốt cháy, mọi ngẫu tượng của nó sẽ bị phá tan tành.|Vì nó đã cầm gươm truy kích anh em, bóp nghẹt lòng thương xót; vì nó còn nuôi hoài cơn giận, và giữ mãi mối hận thù,|dập tắt lửa hồng mãnh liệt, thoát khỏi lưỡi gươm. Các ngài đã lướt thắng bệnh tật mà trở nên mạnh mẽ, đã tỏ ra dũng cảm tại chiến trường, và đẩy lui được quân ngoại xâm.|Bấy giờ sói sẽ ở với chiên con, beo nằm bên dê nhỏ. Bò tơ và sư tử non được nuôi chung với nhau, một cậu bé sẽ chăn dắt chúng.|Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.|Sự ưí-huệ của hgười khôn-khéo, ấy lằ hiểu rõ đường-lối mình; . Nhưng sự điên-cuổng của kẻ ngu- muội là sự phỉnh-gạt.|Hỡi Ðan, vạn tuế thần của ngươi! "", hoặc nói: ""Vạn tuế đường về. Bơ-e. Se-va!"", những kẻ đó sẽ té nhào, không đứng dậy được nữa.|Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.|Cả thành đều xôn-xao, dân-chúng chạy nhóm lại đoàn đông, bắt. Phao-lồ, kéo ra khỏi đềnthờ, tức thì các cửa đều đóng lại|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu",0.0,0.0,0.6458568572998047,0.27354395389556885,0.0,0.0,0.0,145,130,26,16-30
"'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.",Bok soi tom tol Au nau đei đao Goliat bongai Philistin ma đel ih poloch lam thung Elah oei pon le lam che le bot cheng ephot to todah ih wa iok na iok wai to au uh ko đei dao nai Đawit tol Uh ko đei dao nai dang đao nau pojao an ko inh,"Từ lúc đó,. Philát kiếm cách để tha. Ngài; nhưng dân. Giu-đa kêu lên rằng:. Ví bằng quan tha người nầy, thì quan không phải lầ trung-thần (a) của. Sê-sa; vì hễ ai tự xưng là vua, ấy là xướng lên nghịch cùng. Sê-sa vậy!","Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.",Nhung Gat đang tien tri noi cung Đa vit rang Cho o trong đon nay hay đi đen xu Giu đa Vay Đa vit đi va đen trong rung He ret,,"Từ lúc đó,. Philát kiếm cách để tha. Ngài; nhưng dân. Giu-đa kêu lên rằng:. Ví bằng quan tha người nầy, thì quan không phải lầ trung-thần (a) của. Sê-sa; vì hễ ai tự xưng là vua, ấy là xướng lên nghịch cùng. Sê-sa vậy!|Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.|Từ. Mơ-na-se cũng có những người quy thuận ông Ða-vít khi ông cùng với quân. Phi-li-tinh đánh vua. Sa-un, nhưng thật ra ông không tiếp tay cho họ, vì các vương công. Phi-li-tinh tính chuyện thải hồi ông, đã bàn với nhau rằng|Lại có giao tranh với người. Phi-li-tinh, và ông. En-kha-nan con ông. Gia-ia đã hạ sát tên. Lác-mi, em của tên. Gô-li-át người. Gát; cán giáo của nó như trục khung cửi thợ dệt|Giới-hạn của họ chạy từ. Hê-lép, từ cây dẻ bộp ở tại. Sa-na-nim, về lối. A-đa-mi-Nê-kép và. Giáp-nê-ên cho đến. Lạc-cum, rồi giáp sông. Giô-đanh.|Đoạn nó lấy gỗ của cây ấy về làm củi; một phần của cây ấy nó đốt để sưởi ấm cho nó; một phần khác nó dùng để nhóm lửa và nướng bánh; phần còn lại nó lấy và làm thành một vị thần để thờ; nó tạc nên một pho tượng, rồi quỳ xuống trước mặt pho tượng đó mà lạy|Nhưng họ sẽ bổ xuống vai người. Phi-li-tinh ở phía. Tây, và cùng nhau cướp phá những người ở. Phương Ðông. Ê-đôm và. Mô-áp sẽ ở dưới bàn tay họ,con cái. Am-mon sẽ phục tùng họ.|Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.|Trại-quân. Giu-đa sẽ đóng tại hướng đông, về phía mặt trời mọc, với ngọn cờ và những đội-ngũ của mình. Quan-trưởng của người. Giu-đa là. Na-ha-sôn, con trai của. A-mi-na-đáp;|Đức. Giê-hô-va làm cho nghèo nàn, và làm cho giàu có; Ngài hạ người xuống, lại nhắc người lên, Đem kẻ khốn cùng ra khỏi bụi đất,. Và rút người nghèo khổ ra ngoài đống phân, Đặng để họ ngồi bên các quan trưởng,. Cùng ban cho một ngôi vinh hiển làm cơ nghiệp;",0.0,0.0,0.6017137765884399,0.3108445107936859,0.0,0.0,0.0,253,136,27,16-30
