configuration_name,candidate_generator,candidate_topk,first_stage_Top1_acc,first_stage_MRR,first_stage_Recall_at_k,Top1_acc,MRR,Recall@5,Recall@10,rerank_top1_gain,rerank_mrr_gain,neural_score_mode,normalization,formula,alpha,beta,gamma,length_penalty
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_sum_a0p75_b0p25_g0_lp0_c81677c2c8,ibm1_first,10,0.408,0.4781,0.6213,0.5189,0.5616,0.6153,0.6213,0.1109,0.0835,reciprocal_rank,rank,weighted_sum,0.75,0.25,0.0,0.0
hybrid_ibm1_first_k10_raw_rank_weighted_sum_a0p75_b0p25_g0_lp0_c21c46c7ec,ibm1_first,10,0.408,0.4781,0.6213,0.5189,0.5614,0.6159,0.6213,0.1109,0.0833,raw,rank,weighted_sum,0.75,0.25,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_product_a0p5_b0p4_g0p1_lp0p1_3f8063910c,ibm1_first,5,0.408,0.4715,0.5741,0.5189,0.5425,0.5741,0.5741,0.1109,0.071,reciprocal_rank,minmax,weighted_product,0.5,0.4,0.1,0.1
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_product_a0p75_b0p25_g0_lp0_23205fc245,neural_first,5,0.5094,0.5841,0.706,0.5183,0.5912,0.706,0.706,0.0089,0.0071,reciprocal_rank,minmax,weighted_product,0.75,0.25,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_product_a0p75_b0p25_g0_lp0p1_6242a4b070,neural_first,5,0.5094,0.5841,0.706,0.5179,0.5911,0.706,0.706,0.0085,0.0071,reciprocal_rank,minmax,weighted_product,0.75,0.25,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_product_a0p75_b0p25_g0_lp0p1_824e91e5ea,ibm1_first,5,0.408,0.4715,0.5741,0.5179,0.5423,0.5741,0.5741,0.1099,0.0708,reciprocal_rank,minmax,weighted_product,0.75,0.25,0.0,0.1
hybrid_ibm1_first_k5_raw_minmax_weighted_product_a0p75_b0p25_g0_lp0p1_6433600650,ibm1_first,5,0.408,0.4715,0.5741,0.5175,0.5423,0.5741,0.5741,0.1095,0.0707,raw,minmax,weighted_product,0.75,0.25,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_product_a0p75_b0p25_g0_lp0_17bb248d6d,ibm1_first,5,0.408,0.4715,0.5741,0.5173,0.5418,0.5741,0.5741,0.1094,0.0703,reciprocal_rank,minmax,weighted_product,0.75,0.25,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_sum_a0p75_b0p25_g0_lp0p1_08ea004a37,ibm1_first,5,0.408,0.4715,0.5741,0.5169,0.5419,0.5741,0.5741,0.109,0.0703,reciprocal_rank,minmax,weighted_sum,0.75,0.25,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_sum_a0p75_b0p25_g0_lp0_e1952ed0d8,ibm1_first,5,0.408,0.4715,0.5741,0.5166,0.5415,0.5741,0.5741,0.1086,0.07,reciprocal_rank,minmax,weighted_sum,0.75,0.25,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_product_a0p5_b0p4_g0p1_lp0_8f4d802ba7,ibm1_first,5,0.408,0.4715,0.5741,0.5154,0.54,0.5741,0.5741,0.1074,0.0685,reciprocal_rank,minmax,weighted_product,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_product_a1_b0_g0_lp0_955cc7375e,ibm1_first,5,0.408,0.4715,0.5741,0.515,0.5409,0.5741,0.5741,0.107,0.0693,reciprocal_rank,minmax,weighted_product,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_product_a1_b0_g0_lp0p1_db37fc2fdf,ibm1_first,5,0.408,0.4715,0.5741,0.515,0.5409,0.5741,0.5741,0.107,0.0693,reciprocal_rank,minmax,weighted_product,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_sum_a1_b0_g0_lp0_6471a74e5f,ibm1_first,5,0.408,0.4715,0.5741,0.515,0.5409,0.5741,0.5741,0.107,0.0693,reciprocal_rank,minmax,weighted_sum,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_sum_a1_b0_g0_lp0p1_04bb758533,ibm1_first,5,0.408,0.4715,0.5741,0.515,0.5409,0.5741,0.5741,0.107,0.0693,reciprocal_rank,minmax,weighted_sum,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_product_a1_b0_g0_lp0_26bb481446,ibm1_first,5,0.408,0.4715,0.5741,0.515,0.5409,0.5741,0.5741,0.107,0.0693,reciprocal_rank,rank,weighted_product,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_product_a1_b0_g0_lp0p1_013acab975,ibm1_first,5,0.408,0.4715,0.5741,0.515,0.5409,0.5741,0.5741,0.107,0.0693,reciprocal_rank,rank,weighted_product,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_sum_a1_b0_g0_lp0_621b011b12,ibm1_first,5,0.408,0.4715,0.5741,0.515,0.5409,0.5741,0.5741,0.107,0.0693,reciprocal_rank,rank,weighted_sum,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_sum_a1_b0_g0_lp0p1_bee89de3d6,ibm1_first,5,0.408,0.4715,0.5741,0.515,0.5409,0.5741,0.5741,0.107,0.0693,reciprocal_rank,rank,weighted_sum,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k5_raw_minmax_weighted_product_a1_b0_g0_lp0_1d66cea284,ibm1_first,5,0.408,0.4715,0.5741,0.5148,0.5406,0.5741,0.5741,0.1069,0.0691,raw,minmax,weighted_product,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k5_raw_minmax_weighted_product_a1_b0_g0_lp0p1_e32ed1ee43,ibm1_first,5,0.408,0.4715,0.5741,0.5148,0.5406,0.5741,0.5741,0.1069,0.0691,raw,minmax,weighted_product,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k5_raw_minmax_weighted_sum_a1_b0_g0_lp0_8b178f8052,ibm1_first,5,0.408,0.4715,0.5741,0.5148,0.5406,0.5741,0.5741,0.1069,0.0691,raw,minmax,weighted_sum,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k5_raw_minmax_weighted_sum_a1_b0_g0_lp0p1_5550ca1f1f,ibm1_first,5,0.408,0.4715,0.5741,0.5148,0.5406,0.5741,0.5741,0.1069,0.0691,raw,minmax,weighted_sum,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k5_raw_rank_weighted_product_a1_b0_g0_lp0_9c7374917c,ibm1_first,5,0.408,0.4715,0.5741,0.5148,0.5406,0.5741,0.5741,0.1069,0.0691,raw,rank,weighted_product,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k5_raw_rank_weighted_product_a1_b0_g0_lp0p1_2a5226a2aa,ibm1_first,5,0.408,0.4715,0.5741,0.5148,0.5406,0.5741,0.5741,0.1069,0.0691,raw,rank,weighted_product,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k5_raw_rank_weighted_sum_a1_b0_g0_lp0_d859bf585d,ibm1_first,5,0.408,0.4715,0.5741,0.5148,0.5406,0.5741,0.5741,0.1069,0.0691,raw,rank,weighted_sum,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k5_raw_rank_weighted_sum_a1_b0_g0_lp0p1_7155f63595,ibm1_first,5,0.408,0.4715,0.5741,0.5148,0.5406,0.5741,0.5741,0.1069,0.0691,raw,rank,weighted_sum,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k5_raw_minmax_weighted_product_a0p75_b0p25_g0_lp0_54214c0f3a,ibm1_first,5,0.408,0.4715,0.5741,0.5142,0.5399,0.5741,0.5741,0.1063,0.0684,raw,minmax,weighted_product,0.75,0.25,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_sum_a0p75_b0p25_g0_lp0p1_a9444316bc,ibm1_first,5,0.408,0.4715,0.5741,0.5141,0.5402,0.5741,0.5741,0.1061,0.0687,reciprocal_rank,rank,weighted_sum,0.75,0.25,0.0,0.1
hybrid_ibm1_first_k5_raw_rank_weighted_sum_a0p75_b0p25_g0_lp0p1_90e26fe196,ibm1_first,5,0.408,0.4715,0.5741,0.5139,0.5399,0.5741,0.5741,0.1059,0.0684,raw,rank,weighted_sum,0.75,0.25,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_product_a0p75_b0p25_g0_lp0p1_34186a7628,ibm1_first,5,0.408,0.4715,0.5741,0.5135,0.54,0.5741,0.5741,0.1055,0.0685,reciprocal_rank,rank,weighted_product,0.75,0.25,0.0,0.1
hybrid_ibm1_first_k5_raw_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0p1_5f96b7d5ac,ibm1_first,5,0.408,0.4715,0.5741,0.5133,0.5401,0.5741,0.5741,0.1053,0.0686,raw,minmax,weighted_sum,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_product_a0p25_b0p75_g0_lp0_289fe11603,ibm1_first,5,0.408,0.4715,0.5741,0.5133,0.5391,0.5741,0.5741,0.1053,0.0676,reciprocal_rank,minmax,weighted_product,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k5_raw_rank_weighted_product_a0p75_b0p25_g0_lp0p1_599ef77fba,ibm1_first,5,0.408,0.4715,0.5741,0.5131,0.5396,0.5741,0.5741,0.1051,0.0681,raw,rank,weighted_product,0.75,0.25,0.0,0.1
hybrid_ibm1_first_k10_raw_rank_weighted_sum_a0p5_b0p4_g0p1_lp0p1_0ee17ce009,ibm1_first,10,0.408,0.4781,0.6213,0.5112,0.5541,0.6171,0.6213,0.1032,0.076,raw,rank,weighted_sum,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_sum_a0p5_b0p4_g0p1_lp0p1_cc873a546a,ibm1_first,10,0.408,0.4781,0.6213,0.511,0.554,0.6167,0.6213,0.103,0.0759,reciprocal_rank,rank,weighted_sum,0.5,0.4,0.1,0.1
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_sum_a0p75_b0p25_g0_lp0_24077455fb,neural_first,10,0.5094,0.5922,0.7657,0.5094,0.6029,0.7428,0.7657,0.0,0.0108,reciprocal_rank,minmax,weighted_sum,0.75,0.25,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_sum_a0p75_b0p25_g0_lp0p1_69075e1fb6,neural_first,10,0.5094,0.5922,0.7657,0.5094,0.6029,0.7428,0.7657,0.0,0.0108,reciprocal_rank,minmax,weighted_sum,0.75,0.25,0.0,0.1
hybrid_neural_first_k10_raw_minmax_weighted_product_a1_b0_g0_lp0_50752d8daa,neural_first,10,0.5094,0.5922,0.7657,0.5094,0.5922,0.706,0.7657,0.0,0.0,raw,minmax,weighted_product,1.0,0.0,0.0,0.0
hybrid_neural_first_k10_raw_minmax_weighted_product_a1_b0_g0_lp0p1_6077791d49,neural_first,10,0.5094,0.5922,0.7657,0.5094,0.5922,0.706,0.7657,0.0,0.0,raw,minmax,weighted_product,1.0,0.0,0.0,0.1
hybrid_neural_first_k10_raw_minmax_weighted_sum_a1_b0_g0_lp0_6f5cf25c29,neural_first,10,0.5094,0.5922,0.7657,0.5094,0.5922,0.706,0.7657,0.0,0.0,raw,minmax,weighted_sum,1.0,0.0,0.0,0.0
hybrid_neural_first_k10_raw_minmax_weighted_sum_a1_b0_g0_lp0p1_4dfc6979e8,neural_first,10,0.5094,0.5922,0.7657,0.5094,0.5922,0.706,0.7657,0.0,0.0,raw,minmax,weighted_sum,1.0,0.0,0.0,0.1
hybrid_neural_first_k10_raw_rank_weighted_product_a1_b0_g0_lp0_8074f98709,neural_first,10,0.5094,0.5922,0.7657,0.5094,0.5922,0.706,0.7657,0.0,0.0,raw,rank,weighted_product,1.0,0.0,0.0,0.0
hybrid_neural_first_k10_raw_rank_weighted_product_a1_b0_g0_lp0p1_b53141c959,neural_first,10,0.5094,0.5922,0.7657,0.5094,0.5922,0.706,0.7657,0.0,0.0,raw,rank,weighted_product,1.0,0.0,0.0,0.1
hybrid_neural_first_k10_raw_rank_weighted_sum_a1_b0_g0_lp0_874428ec73,neural_first,10,0.5094,0.5922,0.7657,0.5094,0.5922,0.706,0.7657,0.0,0.0,raw,rank,weighted_sum,1.0,0.0,0.0,0.0
hybrid_neural_first_k10_raw_rank_weighted_sum_a1_b0_g0_lp0p1_1bb5cf1d93,neural_first,10,0.5094,0.5922,0.7657,0.5094,0.5922,0.706,0.7657,0.0,0.0,raw,rank,weighted_sum,1.0,0.0,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_product_a1_b0_g0_lp0_606ca6236b,neural_first,10,0.5094,0.5922,0.7657,0.5094,0.5922,0.7054,0.7657,0.0,0.0,reciprocal_rank,minmax,weighted_product,1.0,0.0,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_product_a1_b0_g0_lp0p1_59f179db71,neural_first,10,0.5094,0.5922,0.7657,0.5094,0.5922,0.7054,0.7657,0.0,0.0,reciprocal_rank,minmax,weighted_product,1.0,0.0,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_sum_a1_b0_g0_lp0_a567254c44,neural_first,10,0.5094,0.5922,0.7657,0.5094,0.5922,0.7054,0.7657,0.0,0.0,reciprocal_rank,minmax,weighted_sum,1.0,0.0,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_sum_a1_b0_g0_lp0p1_9a0df8b22c,neural_first,10,0.5094,0.5922,0.7657,0.5094,0.5922,0.7054,0.7657,0.0,0.0,reciprocal_rank,minmax,weighted_sum,1.0,0.0,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_product_a1_b0_g0_lp0_8e03271f30,neural_first,10,0.5094,0.5922,0.7657,0.5094,0.5922,0.7054,0.7657,0.0,0.0,reciprocal_rank,rank,weighted_product,1.0,0.0,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_product_a1_b0_g0_lp0p1_1c361d2d45,neural_first,10,0.5094,0.5922,0.7657,0.5094,0.5922,0.7054,0.7657,0.0,0.0,reciprocal_rank,rank,weighted_product,1.0,0.0,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_sum_a1_b0_g0_lp0_a13e0868f4,neural_first,10,0.5094,0.5922,0.7657,0.5094,0.5922,0.7054,0.7657,0.0,0.0,reciprocal_rank,rank,weighted_sum,1.0,0.0,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_sum_a1_b0_g0_lp0p1_33015b9337,neural_first,10,0.5094,0.5922,0.7657,0.5094,0.5922,0.7054,0.7657,0.0,0.0,reciprocal_rank,rank,weighted_sum,1.0,0.0,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_sum_a0p75_b0p25_g0_lp0_01bb724c12,neural_first,5,0.5094,0.5841,0.706,0.5094,0.5901,0.706,0.706,0.0,0.006,reciprocal_rank,minmax,weighted_sum,0.75,0.25,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_sum_a0p75_b0p25_g0_lp0p1_776314bd2c,neural_first,5,0.5094,0.5841,0.706,0.5094,0.5901,0.706,0.706,0.0,0.006,reciprocal_rank,minmax,weighted_sum,0.75,0.25,0.0,0.1
hybrid_neural_first_k5_raw_minmax_weighted_product_a1_b0_g0_lp0_c827178ca0,neural_first,5,0.5094,0.5841,0.706,0.5094,0.5841,0.706,0.706,0.0,0.0,raw,minmax,weighted_product,1.0,0.0,0.0,0.0
hybrid_neural_first_k5_raw_minmax_weighted_product_a1_b0_g0_lp0p1_9c5605f84f,neural_first,5,0.5094,0.5841,0.706,0.5094,0.5841,0.706,0.706,0.0,0.0,raw,minmax,weighted_product,1.0,0.0,0.0,0.1
hybrid_neural_first_k5_raw_minmax_weighted_sum_a1_b0_g0_lp0_72f22cbab8,neural_first,5,0.5094,0.5841,0.706,0.5094,0.5841,0.706,0.706,0.0,0.0,raw,minmax,weighted_sum,1.0,0.0,0.0,0.0
hybrid_neural_first_k5_raw_minmax_weighted_sum_a1_b0_g0_lp0p1_b05e4de239,neural_first,5,0.5094,0.5841,0.706,0.5094,0.5841,0.706,0.706,0.0,0.0,raw,minmax,weighted_sum,1.0,0.0,0.0,0.1
hybrid_neural_first_k5_raw_rank_weighted_product_a1_b0_g0_lp0_a0656e017a,neural_first,5,0.5094,0.5841,0.706,0.5094,0.5841,0.706,0.706,0.0,0.0,raw,rank,weighted_product,1.0,0.0,0.0,0.0
hybrid_neural_first_k5_raw_rank_weighted_product_a1_b0_g0_lp0p1_a8aac88f1a,neural_first,5,0.5094,0.5841,0.706,0.5094,0.5841,0.706,0.706,0.0,0.0,raw,rank,weighted_product,1.0,0.0,0.0,0.1
hybrid_neural_first_k5_raw_rank_weighted_sum_a1_b0_g0_lp0_4f69b82666,neural_first,5,0.5094,0.5841,0.706,0.5094,0.5841,0.706,0.706,0.0,0.0,raw,rank,weighted_sum,1.0,0.0,0.0,0.0
hybrid_neural_first_k5_raw_rank_weighted_sum_a1_b0_g0_lp0p1_72de1ba45d,neural_first,5,0.5094,0.5841,0.706,0.5094,0.5841,0.706,0.706,0.0,0.0,raw,rank,weighted_sum,1.0,0.0,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_product_a1_b0_g0_lp0_2bad02e946,neural_first,5,0.5094,0.5841,0.706,0.5094,0.5841,0.706,0.706,0.0,0.0,reciprocal_rank,minmax,weighted_product,1.0,0.0,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_product_a1_b0_g0_lp0p1_ca5b0e75b9,neural_first,5,0.5094,0.5841,0.706,0.5094,0.5841,0.706,0.706,0.0,0.0,reciprocal_rank,minmax,weighted_product,1.0,0.0,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_sum_a1_b0_g0_lp0_bfedeb5f2f,neural_first,5,0.5094,0.5841,0.706,0.5094,0.5841,0.706,0.706,0.0,0.0,reciprocal_rank,minmax,weighted_sum,1.0,0.0,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_sum_a1_b0_g0_lp0p1_8ea5ff2308,neural_first,5,0.5094,0.5841,0.706,0.5094,0.5841,0.706,0.706,0.0,0.0,reciprocal_rank,minmax,weighted_sum,1.0,0.0,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_product_a1_b0_g0_lp0_e4d5b7f350,neural_first,5,0.5094,0.5841,0.706,0.5094,0.5841,0.706,0.706,0.0,0.0,reciprocal_rank,rank,weighted_product,1.0,0.0,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_product_a1_b0_g0_lp0p1_6e89237cca,neural_first,5,0.5094,0.5841,0.706,0.5094,0.5841,0.706,0.706,0.0,0.0,reciprocal_rank,rank,weighted_product,1.0,0.0,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_sum_a1_b0_g0_lp0_52e1916862,neural_first,5,0.5094,0.5841,0.706,0.5094,0.5841,0.706,0.706,0.0,0.0,reciprocal_rank,rank,weighted_sum,1.0,0.0,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_sum_a1_b0_g0_lp0p1_de72dda77d,neural_first,5,0.5094,0.5841,0.706,0.5094,0.5841,0.706,0.706,0.0,0.0,reciprocal_rank,rank,weighted_sum,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_sum_a0p75_b0p25_g0_lp0_4c7f980971,ibm1_first,5,0.408,0.4715,0.5741,0.5081,0.537,0.5741,0.5741,0.1001,0.0655,reciprocal_rank,rank,weighted_sum,0.75,0.25,0.0,0.0
hybrid_ibm1_first_k5_raw_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0_695ffeb1e3,ibm1_first,5,0.408,0.4715,0.5741,0.5079,0.5371,0.5741,0.5741,0.0999,0.0656,raw,minmax,weighted_sum,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k5_raw_rank_weighted_sum_a0p75_b0p25_g0_lp0_58b2d0064c,ibm1_first,5,0.408,0.4715,0.5741,0.5077,0.5366,0.5741,0.5741,0.0997,0.065,raw,rank,weighted_sum,0.75,0.25,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_product_a0p75_b0p25_g0_lp0_565f558282,ibm1_first,10,0.408,0.4781,0.6213,0.5064,0.5482,0.602,0.6213,0.0984,0.0702,reciprocal_rank,rank,weighted_product,0.75,0.25,0.0,0.0
hybrid_ibm1_first_k5_raw_rank_weighted_sum_a0p5_b0p4_g0p1_lp0p1_79f55c6c4c,ibm1_first,5,0.408,0.4715,0.5741,0.506,0.5355,0.5741,0.5741,0.098,0.064,raw,rank,weighted_sum,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_sum_a0p5_b0p4_g0p1_lp0p1_8fa703becb,ibm1_first,5,0.408,0.4715,0.5741,0.506,0.5355,0.5741,0.5741,0.098,0.064,reciprocal_rank,rank,weighted_sum,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k10_raw_rank_weighted_product_a0p75_b0p25_g0_lp0_5f25b9ec17,ibm1_first,10,0.408,0.4781,0.6213,0.5058,0.5477,0.6022,0.6213,0.0978,0.0697,raw,rank,weighted_product,0.75,0.25,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_product_a0p5_b0p4_g0p1_lp0p1_d8bae9160a,neural_first,10,0.5094,0.5922,0.7657,0.504,0.5871,0.696,0.7657,-0.0054,-0.005,reciprocal_rank,minmax,weighted_product,0.5,0.4,0.1,0.1
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_product_a0p5_b0p4_g0p1_lp0_74e886df00,neural_first,10,0.5094,0.5922,0.7657,0.5037,0.587,0.6973,0.7657,-0.0058,-0.0052,reciprocal_rank,minmax,weighted_product,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_product_a0p75_b0p25_g0_lp0_3b44ac30de,ibm1_first,5,0.408,0.4715,0.5741,0.5029,0.5334,0.5741,0.5741,0.0949,0.0619,reciprocal_rank,rank,weighted_product,0.75,0.25,0.0,0.0
hybrid_ibm1_first_k5_raw_rank_weighted_product_a0p75_b0p25_g0_lp0_3ad13f5d47,ibm1_first,5,0.408,0.4715,0.5741,0.5025,0.533,0.5741,0.5741,0.0945,0.0615,raw,rank,weighted_product,0.75,0.25,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_product_a0p5_b0p4_g0p1_lp0p1_f92277e8cd,neural_first,5,0.5094,0.5841,0.706,0.5019,0.5775,0.706,0.706,-0.0075,-0.0066,reciprocal_rank,minmax,weighted_product,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k10_raw_minmax_weighted_sum_a0p5_b0p5_g0_lp0p1_044c978a32,ibm1_first,10,0.408,0.4781,0.6213,0.5019,0.5503,0.6149,0.6213,0.094,0.0723,raw,minmax,weighted_sum,0.5,0.5,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_product_a0p5_b0p4_g0p1_lp0_14214b69d0,neural_first,5,0.5094,0.5841,0.706,0.5015,0.5773,0.706,0.706,-0.0079,-0.0068,reciprocal_rank,minmax,weighted_product,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k10_raw_minmax_weighted_product_a0p5_b0p5_g0_lp0p1_8274a68fac,ibm1_first,10,0.408,0.4781,0.6213,0.4988,0.5436,0.6024,0.6213,0.0909,0.0655,raw,minmax,weighted_product,0.5,0.5,0.0,0.1
hybrid_ibm1_first_k10_raw_minmax_weighted_product_a0p5_b0p4_g0p1_lp0p1_216b6bedb9,ibm1_first,10,0.408,0.4781,0.6213,0.4973,0.5399,0.5968,0.6213,0.0893,0.0618,raw,minmax,weighted_product,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k5_raw_minmax_weighted_sum_a0p5_b0p5_g0_lp0p1_cfb648d5bb,ibm1_first,5,0.408,0.4715,0.5741,0.4965,0.5308,0.5741,0.5741,0.0886,0.0593,raw,minmax,weighted_sum,0.5,0.5,0.0,0.1
hybrid_ibm1_first_k10_raw_rank_weighted_sum_a0p5_b0p4_g0p1_lp0_9f6247e3ab,ibm1_first,10,0.408,0.4781,0.6213,0.4956,0.5436,0.6147,0.6213,0.0876,0.0655,raw,rank,weighted_sum,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_sum_a0p5_b0p4_g0p1_lp0_407a453468,ibm1_first,10,0.408,0.4781,0.6213,0.4956,0.5435,0.6144,0.6213,0.0876,0.0655,reciprocal_rank,rank,weighted_sum,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k5_raw_minmax_weighted_product_a0p5_b0p5_g0_lp0p1_80b1645bfd,ibm1_first,5,0.408,0.4715,0.5741,0.4952,0.5294,0.5741,0.5741,0.0872,0.0578,raw,minmax,weighted_product,0.5,0.5,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_sum_a0p5_b0p4_g0p1_lp0_eda78da64c,ibm1_first,5,0.408,0.4715,0.5741,0.4927,0.5276,0.5741,0.5741,0.0847,0.056,reciprocal_rank,rank,weighted_sum,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k5_raw_rank_weighted_sum_a0p5_b0p4_g0p1_lp0_424176529b,ibm1_first,5,0.408,0.4715,0.5741,0.4925,0.5275,0.5741,0.5741,0.0845,0.056,raw,rank,weighted_sum,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k10_raw_minmax_weighted_sum_a0p5_b0p5_g0_lp0_5d44f3f4d8,ibm1_first,10,0.408,0.4781,0.6213,0.4911,0.543,0.6121,0.6213,0.0832,0.0649,raw,minmax,weighted_sum,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k5_raw_minmax_weighted_product_a0p5_b0p4_g0p1_lp0p1_98edacf56d,ibm1_first,5,0.408,0.4715,0.5741,0.4908,0.524,0.5741,0.5741,0.0828,0.0525,raw,minmax,weighted_product,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_product_a0p5_b0p4_g0p1_lp0p1_25aaee1ac4,ibm1_first,10,0.408,0.4781,0.6213,0.4884,0.5351,0.5918,0.6213,0.0805,0.057,reciprocal_rank,rank,weighted_product,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k10_raw_rank_weighted_product_a0p5_b0p4_g0p1_lp0p1_3c6af3dd7c,ibm1_first,10,0.408,0.4781,0.6213,0.4884,0.535,0.592,0.6213,0.0805,0.0569,raw,rank,weighted_product,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k10_raw_minmax_weighted_product_a0p5_b0p4_g0p1_lp0_b97fb15805,ibm1_first,10,0.408,0.4781,0.6213,0.4875,0.5312,0.5828,0.6213,0.0795,0.0532,raw,minmax,weighted_product,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k10_raw_rank_weighted_sum_a0p5_b0p5_g0_lp0p1_95121abf5f,ibm1_first,10,0.408,0.4781,0.6213,0.4867,0.5385,0.6094,0.6213,0.0787,0.0604,raw,rank,weighted_sum,0.5,0.5,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_sum_a0p5_b0p5_g0_lp0p1_3b1b196d48,ibm1_first,10,0.408,0.4781,0.6213,0.4865,0.5383,0.609,0.6213,0.0786,0.0602,reciprocal_rank,rank,weighted_sum,0.5,0.5,0.0,0.1
