Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Na iẽm athei roìh chà lăm bôl iẽm tơpơh 'nu, lăm tơpơh 'nu 'noh chà bơngai tơpãt mă hơgei 'biõr pãng bơngai mă 'bênh kơ. Yang. Bơhngoỉ ’Lờng, noh nhõn wá kơ lu sư wei-lăng đe asong tơmam.","Na iẽm athei roìh chà lăm bôl iẽm tơpơh 'nu, lăm tơpơh 'nu 'noh chà bơngai tơpãt mă hơgei 'biõr pãng bơngai mă 'bênh kơ. Yang. Bơhngoỉ 'Lờng, noh nhõn wá kơ lu sư wei-lăng đe asong tơmam.","Khốn cho các người, hỡi các kinh sư và người. Pha-risêu giả hình! Các người xây mồ cho các ngôn sứ và tô mả cho những người công chính.","Vậy anh em hãy chọn trong bọn mình bảy người có danh tốt, đầy dẫy Đức. Thánh-Linh và trí- khôn, rồi chúng ta sẽ giao việc nầy cho.","Vậy anh em hãy chọn trong bọn mình bảy người có danh tốt, đầy dẫy Đức. Thánh-Linh và trí- khôn, rồi chúng ta sẽ giao việc nầy cho.",,3841|2721|804|2682|2046|4332|3594|1460|3456|2979,0.0,0.0,0.04027456045150757,-0.10627990961074829
Na khan dỡng thoi âu: “Hăm đei bu pờn khan kơ. Abraham khan. Sara wă tơmồm kon sự hah? Mã-ỉei inh tơpũ boih kơ kon drố-nglo kơplah inh đĩ kră pă kẽ.”.,"Na khan dỡng thoi âu: ""Hăm đei bu pờn khan kơ. Abraham khan. Sara wă tơmồm kon sự hah? Mã-ỉei inh tơpũ boih kơ kon drố-nglo kơplah inh đĩ kră pă kẽ."".","Ông Ê-xau hỏi: ""Tất cả trại tôi vừa gặp kia, chú tính để làm gì đó?"" Ông. Gia-cóp trả lời: ""Là để tôi được đẹp lòng ngài.""","Bà còn nói: ""Ai dám báo trước cho ông Áp-ra-ham rằng. Xa-ra sẽ cho con bú? Thế mà tôi đã sinh cho ông một con trai, khi ông đã về già!""","Bà còn nói: ""Ai dám báo trước cho ông Áp-ra-ham rằng. Xa-ra sẽ cho con bú? Thế mà tôi đã sinh cho ông một con trai, khi ông đã về già!""",2.0,4690|2557|1536|1899|2542|312|1448|147|2814|1490,0.0,0.5,0.044719696044921875,0.03224766254425049
"Na kiỡ kơ tơdrong juăt bõn hmã khan, dah bơngai drỗ-kăn đei klo, sư athei oei kơ klo sư truh tơ klo sư lôch, sư ưh pă to’cheng kơ tơdrong juàt hli kơ pơm yoch kơ klo sư dõng boih.","Na kiỡ kơ tơdrong juăt bõn hmã khan, dah bơngai drỗ-kăn đei klo, sư athei oei kơ klo sư truh tơ klo sư lôch, sư ưh pă to'cheng kơ tơdrong juàt hli kơ pơm yoch kơ klo sư dõng boih.","Vậy, chúng ta nhân đức-tin mà bỏ luật-pháp hay saọ? Chẳng hề như vậy! Trái lại, chúng ta làm vững-bền luật-pháp.","Cho nên, đàn-bằ có chồng, hê chồng còn sống bao lâu, thì luật-pháp buộc phài theo chồng bấy lâu; nhưng nếu chồng chét, thi người vợ được thoát khỏi luật-pháp đã buộc mình với chồng.","Cho nên, đàn-bằ có chồng, hê chồng còn sống bao lâu, thì luật-pháp buộc phài theo chồng bấy lâu; nhưng nếu chồng chét, thi người vợ được thoát khỏi luật-pháp đã buộc mình với chồng.",,3190|3383|1624|3702|2005|3079|2496|5155|2395|759,0.0,0.0,0.03220862150192261,-0.0908961296081543
"Na krã wei-lăng hnam phak ei athei đe tờk kơ sư ùnh wă kơ hơdah, na sư tơluh nãm tơ đe ei, sơtõp kùLtăng ’bờt anăp bre. Pôl păng. Silas. Jơhngờm ’bok wei-lãng ei hli tơrơ tơpă.","Na krã wei-lăng hnam phak ei athei đe tờk kơ sư ùnh wă kơ hơdah, na sư tơluh nãm tơ đe ei, sơtõp kùLtăng 'bờt anăp bre. Pôl păng. Silas. Jơhngờm 'bok wei-lãng ei hli tơrơ tơpă.","Người biểu dừng xe lại; rồi cả hai đều xuống nước, và. Phi-líp làm phép báp-têm cho hoạn-quan","Người đề-lao bèn kêu lấy đèn, chạy lại, run-sợ lắm, gieo mình nơi chân. Phao-lô và. Si-la.","Người đề-lao bèn kêu lấy đèn, chạy lại, run-sợ lắm, gieo mình nơi chân. Phao-lô và. Si-la.",6.0,535|2886|2602|2024|3227|2559|3301|2107|536|4873,0.0,0.16666667,0.05972576141357422,0.007413089275360107
Na kữm vvang tah bre sư hơdai lăm hnam phak mă đei tah. Jôsep lăm noh.,Na kữm vvang tah bre sư hơdai lăm hnam phak mă đei tah. Jôsep lăm noh.,Rồi họ đem ông. Giô-na ném xuống biển. Biển dừng cơn giận dữ.,"Vua cho giam họ trong nhà viên chỉ huy thị vệ, trong nhà tù nơi. Giu-se đang bị giữ.","Vua cho giam họ trong nhà viên chỉ huy thị vệ, trong nhà tù nơi. Giu-se đang bị giữ.",,4860|2024|1520|2562|1917|4873|3301|2602|3077|2432,0.0,0.0,0.08368134498596191,-0.1181023120880127
Na linh gak 'mang krao hloi bongai nam roi tobat mot 13m hnam potao.,Na linh gak 'mang krao hloi bongai nam roi tobat mot 13m hnam potao.,Vua truyền lệnh sau đây cho toàn dân,Những người canh cửa thành hô lên và báo tin cho đền vua ở bên trong.,Những người canh cửa thành hô lên và báo tin cho đền vua ở bên trong.,,2583|2581|1936|3035|178|1898|3217|2806|1188|1868,0.0,0.0,0.0581897497177124,-0.04606437683105469
Na lirkră pơlei năm tơ bre. Pôl păng. Silas na lu sư khan:'“Nhôn ầpinh biẽm 'nẽ jố yo. Na dang ei lu-nhôn-tơlẽch biềm đồng hnam phak boih na nhôn apinh biẽm jăk đỡng pơlei âu.”.,"Na lirkră pơlei năm tơ bre. Pôl păng. Silas na lu sư khan:'""Nhôn ầpinh biẽm 'nẽ jố yo. Na dang ei lu-nhôn-tơlẽch biềm đồng hnam phak boih na nhôn apinh biẽm jăk đỡng pơlei âu."".","Họ trả lời: ""Ông. Môsê đã cho phép viết giấy ly dị mà rẫy vợ.""","Họ bèn đến nói với hai người, thả đi, và xin lìa khỏi thành.","Họ bèn đến nói với hai người, thả đi, và xin lìa khỏi thành.",,5166|2567|300|2018|1603|4823|4912|2131|5117|797,0.0,0.0,0.023705601692199707,-0.0918157696723938
Na litf. Stf gtfh pom dom ttfdrong noh?”.,"Na litf. Stf gtfh pom dom ttfdrong noh?"".","Vậy bởi đâu ông ta được như thế? ""","Vậy bởi đâu ông ta được như thế? ""","Vậy bởi đâu ông ta được như thế? """,1.0,2563|3570|522|458|2520|1835|3277|5134|1933|3590,1.0,1.0,0.11936533451080322,0.11936533451080322
"Na lu befngai pcfhram pang. SiT pom kid thoi. SiT po?ka, rai hornet le tomam sdng sa po?rd kef. Nar. Gieng. Nam. Brih to? Noh.","Na lu befngai pcfhram pang. SiT pom kid thoi. SiT po?ka, rai hornet le tomam sdng sa po?rd kef. Nar. Gieng. Nam. Brih to? Noh.",Y sẽ dựng lều tại bản doanh trong một vùng nằm giữa biển và núi thánh của. Xứ. Huy. Hoàng.,"Các môn đệ làm y như Đức. Giê-su đã truyền, và dọn tiệc. Vượt. Qua.","Các môn đệ làm y như Đức. Giê-su đã truyền, và dọn tiệc. Vượt. Qua.",,3090|3091|2960|1855|98|3265|2214|2108|339|4860,0.0,0.0,-0.021756350994110107,-0.505024254322052
"Na lu bongai. Pharisi khan ko. Yesu: “Ih lang. Ko’lih ko kio lu sO pom u’h ko’ tro lam ndr po’doh, nar podo’h khan jang?”.","Na lu bongai. Pharisi khan ko. Yesu: ""Ih lang. Ko'lih ko kio lu sO pom u'h ko' tro lam ndr po'doh, nar podo'h khan jang?"".","Các môn đệ hỏi. Người rằng: ""Vậy sao các kinh sư lại nói Ê-li-a phải đến trước? ""","Người. Pha-ri-sêu liền nói với Đức. Giê-su: ""Ông coi, ngày sa-bát mà họ làm gì kia? Điều ấy đâu được phép!","Người. Pha-ri-sêu liền nói với Đức. Giê-su: ""Ông coi, ngày sa-bát mà họ làm gì kia? Điều ấy đâu được phép!",8.0,2577|2058|2257|2578|2068|1925|2017|2565|2095|147,0.0,0.125,0.11222720146179199,-0.01577669382095337
"Na lu bongai kefne johnoY ahrei kum thoi noh mon, yua kef lu sif ifh kef wa lui kef. Inh.”.","Na lu bongai kefne johnoY ahrei kum thoi noh mon, yua kef lu sif ifh kef wa lui kef. Inh."".",Anh em đừng tưởng. Thầy đến đem bình an cho trái đất;,"Rốt cuộc, tình trạng của người ấy lại còn tệ hơn trước. Thế hệ gian ác này rồi cũng sẽ bị như vậy.""","Rốt cuộc, tình trạng của người ấy lại còn tệ hơn trước. Thế hệ gian ác này rồi cũng sẽ bị như vậy.""",,269|762|260|239|1342|3014|828|217|1352|5176,0.0,0.0,0.07834386825561523,-0.3389902114868164
"Na lu bơngai. Pharisi păng lu 'bok thây bơtho tơdrong juăt đe. Juđê chă mơmơnh khan: “Bơngai âu pơm ăn kơ lu bơngai yoch mơ̆ng sư bơtho, kư̆m sŏng sa hơdai hăm sư mơ̆n.”.","Na lu bơngai. Pharisi păng lu 'bok thây bơtho tơdrong juăt đe. Juđê chă mơmơnh khan: ""Bơngai âu pơm ăn kơ lu bơngai yoch mơ̆ng sư bơtho, kư̆m sŏng sa hơdai hăm sư mơ̆n."".",Những người. Pha-ri-sêu và các kinh sư bèn xầm xì với nhau: “Ông này đón tiếp phường tội lỗi và ăn uống với chúng.”,Những người. Pha-ri-sêu và các kinh sư bèn xầm xì với nhau: “Ông này đón tiếp phường tội lỗi và ăn uống với chúng.”,"Những người. Pha-ri-sêu và các kinh sư bèn xầm xì với nhau: ""Ông này đón tiếp phường tội lỗi và ăn uống với chúng.""",1.0,2567|4740|1560|2575|2523|797|1989|2568|5166|2068,1.0,1.0,0.11940532922744751,0.11940532922744751
Na lu bơngai. Pharisi păng lu 'bok thây bơtho tơdrong juăt đe. Juđê khan kơ lu bơngai pơhrăm păng. Yêsu thoi âu: “Yua kơ kiơ iĕm sŏng sa hơdai hăm lu bơngai iŏk jên thuê̆ păng lu bơngai pơm yoch?”.,"Na lu bơngai. Pharisi păng lu 'bok thây bơtho tơdrong juăt đe. Juđê khan kơ lu bơngai pơhrăm păng. Yêsu thoi âu: ""Yua kơ kiơ iĕm sŏng sa hơdai hăm lu bơngai iŏk jên thuê̆ păng lu bơngai pơm yoch?"".",Những người. Pha-ri-sêu và những kinh sư thuộc nhóm của họ mới lẩm bẩm trách các môn đệ Đức. Giê-su rằng: “Sao các ông lại ăn uống với bọn thu thuế và quân tội lỗi?”,Những người. Pha-ri-sêu và những kinh sư thuộc nhóm của họ mới lẩm bẩm trách các môn đệ Đức. Giê-su rằng: “Sao các ông lại ăn uống với bọn thu thuế và quân tội lỗi?”,"Những người. Pha-ri-sêu và những kinh sư thuộc nhóm của họ mới lẩm bẩm trách các môn đệ Đức. Giê-su rằng: ""Sao các ông lại ăn uống với bọn thu thuế và quân tội lỗi?""",1.0,2568|2523|4740|2565|2068|2577|147|2370|262|2567,1.0,1.0,0.113223135471344,0.113223135471344
"Na lu bơngai mă pơhlŭ iĕm noh, lu sự khan lu sư apo 'bôh tơdrong sĭt tơdrong trŏ khan pơm kư̆ kă kư̆m bưh, ưh kơ chu yom kơ yŏng bơn kư̆m bưh, pơma kơnê̆ kơ lu linh jang kư̆m bưh.","Na lu bơngai mă pơhlŭ iĕm noh, lu sự khan lu sư apo 'bôh tơdrong sĭt tơdrong trŏ khan pơm kư̆ kă kư̆m bưh, ưh kơ chu yom kơ yŏng bơn kư̆m bưh, pơma kơnê̆ kơ lu linh jang kư̆m bưh.","Đi đâu cũng chỉ nghe nói đến chuyện dâm ô xảy ra giữa anh em, mà là thứ dâm ô không thấy xảy ra ngay cả nơi dân ngoại: có kẻ ăn ở với vợ kế của cha mình!","Cả những người mê sảng kia cũng vậy, họ làm cho thân xác ra ô uế, khinh dể chủ quyền của. Chúa, nói phạm đến các. Bậc uy linh.","Cả những người mê sảng kia cũng vậy, họ làm cho thân xác ra ô uế, khinh dể chủ quyền của. Chúa, nói phạm đến các. Bậc uy linh.",,2644|2582|2533|1463|768|5178|2804|1958|5113|1454,0.0,0.0,0.06925767660140991,-0.44935399293899536
"Na lu bơngai pơm akăn iĕm athei chu yom kơ klo iĕm pơgơ̆r lăm tôm tơdrong, thoi lu bơ̆n bơngai lui chu yom kơ. Yêsu. Krist.","Na lu bơngai pơm akăn iĕm athei chu yom kơ klo iĕm pơgơ̆r lăm tôm tơdrong, thoi lu bơ̆n bơngai lui chu yom kơ. Yêsu. Krist.","Vậy, khi anh em thấy đặt trong nơi thánh Đồ. Ghê. Tởm. Khốc. Hại","Và như. Hội. Thánh tùng phục Đức. Ki-tô thế nào, thì vợ cũng phải tùng phục chồng trong mọi sự như vậy.","Và như. Hội. Thánh tùng phục Đức. Ki-tô thế nào, thì vợ cũng phải tùng phục chồng trong mọi sự như vậy.",,5170|4989|5126|2596|3426|2254|1351|4991|2651|2084,0.0,0.0,0.020793795585632324,-0.45442867279052734
Na lu drŏ-kăn mơnah lăm jơhngơ̆m đei pơdrŭt păng hơgei lu sư dui tơroi hăm sŏk bơbe kư̆m pơyơ̆r mơ̆n.,Na lu drŏ-kăn mơnah lăm jơhngơ̆m đei pơdrŭt păng hơgei lu sư dui tơroi hăm sŏk bơbe kư̆m pơyơ̆r mơ̆n.,"Mọi kẻ người ta tìm thấy sẽ bị đâm, mọi người bị bắt đều ngã gục dưới lưỡi gươm.",Còn mấy người đàn-bà có cảm-động và tài khéo thì kéo chỉ lông dê.,Còn mấy người đàn-bà có cảm-động và tài khéo thì kéo chỉ lông dê.,,661|4013|2182|1068|1574|2062|3128|2072|3247|4734,0.0,0.0,0.02498692274093628,-0.09877258539199829
Na lu kon polei porla khan: “Pdmg poldch. Sif tor 'long porglang.”.,"Na lu kon polei porla khan: ""Pdmg poldch. Sif tor 'long porglang."".","Họ la lên: ""Đóng đinh nó vào thập giá!","Mọi người đồng thanh: ""Đóng đinh nó vào thập giá! ""","Mọi người đồng thanh: ""Đóng đinh nó vào thập giá! """,2.0,159|2572|291|830|198|3029|748|2806|2497|185,0.0,0.5,0.058625102043151855,0.05384010076522827
Na lu kon tơring wang hlĩch hỉảch hăm ưh kơ băt tơchẽng lơliơ dờng. Thoi noh lu sư pơma băl tơduă lu sư khan: “Lơliơ tơdrong ‘nâu??’.,"Na lu kon tơring wang hlĩch hỉảch hăm ưh kơ băt tơchẽng lơliơ dờng. Thoi noh lu sư pơma băl tơduă lu sư khan: ""Lơliơ tơdrong 'nâu??'.","Ai ai đều sợ-hãi, không biết nghĩ làm sao, bèn nói-với nhaụ rằng:. Việc nầy là nghĩa làm sao?","Ai ai đều sợ-hãi, không biết nghĩ làm sao, bèn nói-với nhaụ rằng:. Việc nầy là nghĩa làm sao?","Ai ai đều sợ-hãi, không biết nghĩ làm sao, bèn nói-với nhaụ rằng:. Việc nầy là nghĩa làm sao?",1.0,2573|3392|1925|2578|300|830|4823|2794|4138|2219,1.0,1.0,0.08858877420425415,0.08858877420425415
"Na lu kŏ-so gô oei hơdai hăm kon triu, djrang 'bĭch hơdai hăm kon bơbe, kon rơmo, dăm-brang sem dơrong bek 'lơ̆ng kư̆m ngôi hơdai, minh 'nu 'lơ̆p gô dui wei lu sư.","Na lu kŏ-so gô oei hơdai hăm kon triu, djrang 'bĭch hơdai hăm kon bơbe, kon rơmo, dăm-brang sem dơrong bek 'lơ̆ng kư̆m ngôi hơdai, minh 'nu 'lơ̆p gô dui wei lu sư.","Người ta nghe thấy tiếng một đám đông ồn ào vô tư lự. Thêm vào đó, còn có nhiều người từ khắp nơi trong sa mạc đến vây quanh; chúng đeo kiềng vào tay, đội triều thiên rực rỡ lên đầu các phụ nữ.","Bấy giờ sói sẽ ở với chiên con, beo nằm bên dê nhỏ. Bò tơ và sư tử non được nuôi chung với nhau, một cậu bé sẽ chăn dắt chúng.","Bấy giờ sói sẽ ở với chiên con, beo nằm bên dê nhỏ. Bò tơ và sư tử non được nuôi chung với nhau, một cậu bé sẽ chăn dắt chúng.",5.0,834|2855|840|1594|2574|1782|1579|839|3094|1722,0.0,0.2,0.040128111839294434,0.02233332395553589
"Na lu mefnah khan. Yohan bongai ;ma pom ‘batem ko de, sif loch boih na dang ei sif iung arih ddng. Thoi noh na sif goh pom tom todrong moseh au.","Na lu mefnah khan. Yohan bongai ;ma pom 'batem ko de, sif loch boih na dang ei sif iung arih ddng. Thoi noh na sif goh pom tom todrong moseh au.",Ông lại sai một số đầy tớ khác đông hơn trước: nhưng bọn tá điền cũng xử với họ y như vậy.,"Có kẻ nói: ""Đó là ông. Gio-an. Tẩy. Giả từ cõi chết trỗi dậy, nên mới có quyền năng làm phép lạ.""","Có kẻ nói: ""Đó là ông. Gio-an. Tẩy. Giả từ cõi chết trỗi dậy, nên mới có quyền năng làm phép lạ.""",,2606|2576|5150|1425|5143|2562|829|856|1520|3014,0.0,0.0,0.07801878452301025,-0.1397683024406433
"Na lu rndjlt 'nu lu bbl stf kortbng bre stf po’ma thoi noh, na lu stf hil kef bre noh.","Na lu rndjlt 'nu lu bbl stf kortbng bre stf po'ma thoi noh, na lu stf hil kef bre noh.","Nghe vậy, mười môn đệ kia tức tối với hai anh em đó.","Nghe vậy, mười môn đệ kia tức tối với hai anh em đó.","Nghe vậy, mười môn đệ kia tức tối với hai anh em đó.",1.0,2576|2562|2606|160|3292|282|1978|5150|828|2808,1.0,1.0,0.08799237012863159,0.08799237012863159
Na lu stf jet. Yesu khan: “Ltflitf lu thay btftho ttfdrong juAt de. Jude khan. Eli jur htfdrol ktf 'Bok. Krist?”.,"Na lu stf jet. Yesu khan: ""Ltflitf lu thay btftho ttfdrong juAt de. Jude khan. Eli jur htfdrol ktf 'Bok. Krist?"".","Các môn đệ hỏi. Người rằng: ""Vậy sao các kinh sư lại nói Ê-li-a phải đến trước? ""","Các môn đệ hỏi. Người rằng: ""Vậy sao các kinh sư lại nói Ê-li-a phải đến trước? ""","Các môn đệ hỏi. Người rằng: ""Vậy sao các kinh sư lại nói Ê-li-a phải đến trước? """,1.0,2577|2257|2565|3639|2568|306|2413|534|3034|3205,1.0,1.0,0.08139359951019287,0.08139359951019287
"Na lu sư khan: “Bơ̆n mah kăl kơ kiơ chă bơngai nai wă jâu. Sư dơ̆ng, yua kơ đĭ-đăng kơ bơ̆n kơtơ̆ng boih. Sư pơma blông kơ 'Bok. Kei-Dei.”.","Na lu sư khan: ""Bơ̆n mah kăl kơ kiơ chă bơngai nai wă jâu. Sư dơ̆ng, yua kơ đĭ-đăng kơ bơ̆n kơtơ̆ng boih. Sư pơma blông kơ 'Bok. Kei-Dei."".","Đức. Giê-su nhìn thẳng vào các ông và nói: ""Đối với loài người thì điều đó không thể được, nhưng đối với. Thiên. Chúa, thì mọi sự đều có thể được.""",Họ liền nói: “Chúng ta cần gì lời chứng nữa? Chính chúng ta vừa nghe miệng hắn nói!”,"Họ liền nói: ""Chúng ta cần gì lời chứng nữa? Chính chúng ta vừa nghe miệng hắn nói!""",,228|811|3581|3552|207|3032|2510|3431|2575|2519,0.0,0.0,0.06578308343887329,-0.3008454442024231
Na lu sư ăn kơ. Yêsu ka hlôi sĭn boih.,Na lu sư ăn kơ. Yêsu ka hlôi sĭn boih.,Họ hỏi thế là để tố cáo. Người.,Các ông đưa cho. Người một khúc cá nướng,Các ông đưa cho. Người một khúc cá nướng,10.0,758|4877|892|2601|3549|2070|2232|3315|3652|2579,0.0,0.1,0.09566837549209595,-0.05367302894592285
"Na lu yŏng pơgơ̆r ôn lê̆ sơnôm hla bơar noh tơ lăm anih Êlisama 'bok chih hla bơar; lu sư năm tơ hnam pơtao, na roi ăn kơ pơtao mơ̆ng dôm nơ̆r noh.","Na lu yŏng pơgơ̆r ôn lê̆ sơnôm hla bơar noh tơ lăm anih Êlisama 'bok chih hla bơar; lu sư năm tơ hnam pơtao, na roi ăn kơ pơtao mơ̆ng dôm nơ̆r noh.","Vua. Khi-ram phái tới đoàn tàu các tôi tớ của mình là những thủy thủ thạo nghề biển, cùng với các tôi tớ của vua. Sa-lô-môn.","Sau khi cất cuộn sách trong phòng lớn, nơi làm việc của Ê-li-sa-ma quan thư ký, họ cùng nhau vào triều đình để tâu với vua mọi lời họ đã nghe","Sau khi cất cuộn sách trong phòng lớn, nơi làm việc của Ê-li-sa-ma quan thư ký, họ cùng nhau vào triều đình để tâu với vua mọi lời họ đã nghe",4.0,233|3202|213|2580|131|212|3060|3177|379|4732,0.0,0.25,0.0112418532371521,-0.012233972549438477
"Na lăp bơngai chẽp wei sư 'noh 'bôh. SÔI lôch boih, na sư kữm iồk đao glỡm sư kơdih mỡn.","Na lăp bơngai chẽp wei sư 'noh 'bôh. SÔI lôch boih, na sư kữm iồk đao glỡm sư kơdih mỡn.","Y không có gì để trả, nên tôn chủ ra lệnh bán y cùng tất cả vợ con, tài sản mà trả nợ.","Người lính hầu thấy vua đã chết, cũng lao mình vào mũi gươm của anh ta và chết theo vua","Người lính hầu thấy vua đã chết, cũng lao mình vào mũi gươm của anh ta và chết theo vua",,224|2310|3100|2868|2765|98|2309|1604|1232|5099,0.0,0.0,0.000686347484588623,-0.4956638216972351
"Na mă jơ̆ng 'bang sư chă pơpơm thoi bơngai 'lơ̆ng, iĕm 'nĕ lăng hlĭch tơdrong kiơ; yua kơ dôm tơdrong lu sư pơm kơnê̆ noh, lu sư ưh kơ klaih đơ̆ng tơdrong hiong răm.","Na mă jơ̆ng 'bang sư chă pơpơm thoi bơngai 'lơ̆ng, iĕm 'nĕ lăng hlĭch tơdrong kiơ; yua kơ dôm tơdrong lu sư pơm kơnê̆ noh, lu sư ưh kơ klaih đơ̆ng tơdrong hiong răm.","Anh em đừng trở nên uể oải, nhưng hãy bắt chước những người nhờ có đức tin và lòng kiên nhẫn mà được thừa hưởng các lời hứa.","Vậy có gì là khác thường khi kẻ phục vụ nó đội lốt người phục vụ sự công chính. Chung cục, chúng sẽ lãnh nhận hậu quả công việc chúng đã làm.","Vậy có gì là khác thường khi kẻ phục vụ nó đội lốt người phục vụ sự công chính. Chung cục, chúng sẽ lãnh nhận hậu quả công việc chúng đã làm.",,2651|1455|2340|5113|1454|4989|2338|3198|2254|2644,0.0,0.0,0.02540135383605957,-0.04734611511230469
Na pơtao. Josia tơtă athei đĩ-đăng lu kon pơlei.,Na pơtao. Josia tơtă athei đĩ-đăng lu kon pơlei.,Ông đặt những trấn thủ cai trị tại Ê-đôm,Vua truyền lệnh sau đây cho toàn dân,Vua truyền lệnh sau đây cho toàn dân,,4444|1906|3164|1977|1527|4729|886|2930|3244|3229,0.0,0.0,0.10346221923828125,-0.15360796451568604
"Na pơtao apinh lu sư tôm tơdrong gah tơdrong gơh hơgei, na 'bôh lu sư gơh hơgei hloh kơ bơngai păng bơngai tơvvir s lăm jỡp kơ dêh char sư mợjĩt wỡt 'mời.","Na pơtao apinh lu sư tôm tơdrong gah tơdrong gơh hơgei, na 'bôh lu sư gơh hơgei hloh kơ bơngai păng bơngai tơvvir s lăm jỡp kơ dêh char sư mợjĩt wỡt 'mời.","Thế nhưng, các nơi cao không biến đi hết, dân chúng vẫn tiếp tục tế lễ và dâng hương tại các nơi đó.","và khi vua hỏi các cậu về bất cứ điều gì cần đến sự khôn ngoan và tài trí, thì đều thấy các cậu trổi vượt gấp mười lần hơn tất cả các thầy phù thủy và pháp sư trong toàn vương quốc.","và khi vua hỏi các cậu về bất cứ điều gì cần đến sự khôn ngoan và tài trí, thì đều thấy các cậu trổi vượt gấp mười lần hơn tất cả các thầy phù thủy và pháp sư trong toàn vương quốc.",,296|224|1985|4849|2606|2072|4441|2059|2592|919,0.0,0.0,0.031533241271972656,-0.1407151222229004
Na s& dei minh pom hnam dOnd dei topoh 'nu 'nhdng oh.,Na s& dei minh pom hnam dOnd dei topoh 'nu 'nhdng oh.,mà nhiều người lại đi qua đó.,"Vậy có bảy anh em trai. Người thứ nhất lấy vợ, nhưng chết đi mà không để lại một đứa con nối dòng.","Vậy có bảy anh em trai. Người thứ nhất lấy vợ, nhưng chết đi mà không để lại một đứa con nối dòng.",,3292|780|343|832|5176|2857|3014|2096|2679|2808,0.0,0.0,0.07973867654800415,-0.42088019847869873
Na sif chum hloi. Yesu kid? thoi de. Jude juat ko kokuh bal.,Na sif chum hloi. Yesu kid? thoi de. Jude juat ko kokuh bal.,Người chết liền ngồi lên và bắt đầu nói. Đức. Giê-su trao anh ta cho bà mẹ.,rồi hôn. Người.,rồi hôn. Người.,,1008|758|4877|235|1851|892|3315|2601|2490|161,0.0,0.0,0.04221642017364502,-0.05430692434310913
Na stf athei lu linh stf n3m poloch di lu kon dro-nglo 'nao topu truh to 'bar son3m lam toring. Betlehem.,Na stf athei lu linh stf n3m poloch di lu kon dro-nglo 'nao topu truh to 'bar son3m lam toring. Betlehem.,Vua Ða-vít nghe tin thì sai ông. Giô-áp đi với toàn thể đạo binh các dũng sĩ.,"nên sai người đi giết tất cả các con trẻ ở. Bê-lem và toàn vùng lân cận,","nên sai người đi giết tất cả các con trẻ ở. Bê-lem và toàn vùng lân cận,",7.0,329|2148|278|1868|1485|2560|2587|4451|352|3077,0.0,0.14285715,0.00805211067199707,-0.026576340198516846
"Na sơ̆ đei minh pôm hnam dơnŏ đei tơpơh 'nu 'nhŏng oh. 'Nhŏng kơdră lu sư iŏk akăn. Lăp 'nhŏng lu sư lôch ưh tam mă đei kon,.","Na sơ̆ đei minh pôm hnam dơnŏ đei tơpơh 'nu 'nhŏng oh. 'Nhŏng kơdră lu sư iŏk akăn. Lăp 'nhŏng lu sư lôch ưh tam mă đei kon,.","Vậy có bảy anh em trai. Người thứ nhất lấy vợ, nhưng chết đi mà không để lại một đứa con nối dòng.","Vậy nhà kia có bảy anh em trai. Người anh cả lấy vợ, nhưng chưa có con thì đã chết.","Vậy nhà kia có bảy anh em trai. Người anh cả lấy vợ, nhưng chưa có con thì đã chết.",2.0,2585|2588|514|3468|1528|2808|281|3604|471|4880,0.0,0.5,0.0430946946144104,0.03400832414627075
Na sư chih hloi dôm tơdrong apo noh păng roi tơblang lu tơdrong noh.,Na sư chih hloi dôm tơdrong apo noh păng roi tơblang lu tơdrong noh.,Sẽ có nhiều ngôn sứ giả xuất hiện và lừa gạt được nhiều người.,Ông đã viết lại giấc chiêm bao đó.,Ông đã viết lại giấc chiêm bao đó.,,1585|2232|828|5150|2606|4929|1978|2679|2541|3040,0.0,0.0,0.01632857322692871,-0.4654386043548584
"Na sư khan: Ưh kơ trồ thoi noh ôh, 'bă kon 'nâu kơdră dan ti gah 'ma 'bă lei trõ.","Na sư khan: Ưh kơ trồ thoi noh ôh, 'bă kon 'nâu kơdră dan ti gah 'ma 'bă lei trõ.","Thấy ông ngồi bên ánh lửa, một người tớ gái nhìn ông chòng chọc và nói: “Cả bác này cũng đã ở với ông ấy đấy!","Ông. Giu-se nói với cha: ""Thưa cha, xin đừng làm thế, vì thằng này mới là con đầu lòng, xin cha đặt tay phải lên đầu nó.""","Ông. Giu-se nói với cha: ""Thưa cha, xin đừng làm thế, vì thằng này mới là con đầu lòng, xin cha đặt tay phải lên đầu nó.""",,4803|5166|2547|159|682|107|3136|2572|2223|273,0.0,0.0,0.08659577369689941,-0.1506170630455017
