source,target,prob
zic,amang,0.05538546115669463
zic,loi,0.05517771290118885
zic,honong,0.053311124980998034
zic,jru,0.0496255389641101
zic,lom,0.04720745542916743
zic,jit,0.03613857754305219
zic,muh,0.029930133063585655
zic,along,0.025753271367852798
zic,kodrong,0.01904551342670651
zic,brok,0.01861600868674213
hit,hut,0.05830675148708869
hit,dobel,0.058306570106982474
hit,brung,0.058305421438966915
hit,echrahit,0.0582876427195666
hit,bctho,0.0582876412947071
hit,esruhil,0.0582876412947071
hit,homan,0.0582876412947071
hit,ufboh,0.0582876412947071
hit,etham,0.05828317861336701
hit,brong,0.058220061843941205
hit,iep,0.05818469537001787
hit,hori,0.05391596862846619
hit,ngar,0.05276549402787112
hit,rah,0.05048681095964584
hit,roi,0.04771247272668713
hit,unh,0.043096351110922394
hit,powao,0.0394325317670781
hit,hloi,0.035879359966388254
hit,truh,0.026268097125080547
hit,bongai,0.003926787667539081
thantuong,bon,0.11949813742974635
thantuong,aten,0.09094374777028612
thantuong,ne,0.06216601944076021
thantuong,no,0.05373099726903895
thantuong,songon,0.053569053792205355
thantuong,hotai,0.05292875599081007
thantuong,timothe,0.05262156813818864
thantuong,tuk,0.05041449349250222
thantuong,hodrol,0.0459482953808211
thantuong,chang,0.04333643563546986
thantuong,kat,0.04108232236211261
thantuong,rup,0.03875805972353211
thantuong,somah,0.038662230741330315
thantuong,silas,0.03515473517632964
thantuong,bet,0.034676201002947604
thantuong,rong,0.030510137261327543
thantuong,athei,0.02941195472839298
thantuong,bri,0.022730246745009185
thantuong,ngoi,0.021064681467855704
thantuong,ei,0.015259104644237556
ioi,bon,0.12021689141742078
ioi,hil,0.10893985151231418
ioi,chonglak,0.07593427204565446
ioi,chonglok,0.07593427204565446
ioi,wapom,0.07593319493213341
ioi,hotuch,0.07517996628177191
ioi,iap,0.07456627953369413
ioi,anar,0.0730207463843369
ioi,lole,0.06963620927297076
ioi,huay,0.06295604360318216
ioi,mong,0.04691400287074553
ioi,nor,0.040334908171566326
ioi,yo,0.022515433278204794
ioi,pom,0.014997910880981378
ioi,todrong,0.012719045352102514
ioi,yoch,0.009747341175256052
ioi,thoi,0.007522569724758161
ioi,oh,0.00608731374705254
ioi,lei,0.003679425235772802
ioi,lu,0.003202843683601075
hoam,duk,0.10113204329046604
hoam,gring,0.09375404281598619
hoam,mah,0.06049605037765393
hoam,chopong,0.050614001931220017
hoam,toprak,0.050614001931220017
hoam,topruk,0.050614001931220017
hoam,gei,0.05057430404271946
hoam,suong,0.05045109209069726
hoam,suang,0.050363896145959736
hoam,holo,0.05033994947217517
hoam,hlang,0.05003994516358498
hoam,toro,0.049402351868291935
hoam,pong,0.04118737289192745
hoam,phong,0.04015938921257399
hoam,torn,0.036583130457690356
hoam,anap,0.03209248358299457
hoam,along,0.028946972399350613
hoam,pal,0.020041205695136396
hoam,tuk,0.014587728486025906
hoam,roh,0.013710737672768774
uat,phoih,0.10524379615970632
uat,tui,0.10524378480707362
uat,bla,0.102490670206388
uat,sra,0.09501647820499876
uat,uat,0.0526248733482662
uat,johoh,0.052621888889423714
uat,kau,0.052604374542449636
uat,toi,0.051229813799451546
uat,gut,0.049615909057445735
uat,achang,0.04913536045090404
uat,hiong,0.04548447969058209
uat,kokong,0.04041998780816236
uat,a,0.030613901550211726
uat,kotang,0.03007058167818342
uat,prah,0.026130340400195243
uat,pran,0.017977308794709126
uat,iung,0.017362202666453927
uat,kodih,0.016971845719815158
uat,nang,0.016311564776616203
uat,blek,0.011343062073218125
tav,yol,0.18509325496204077
tav,phyeu,0.12029840592668205
tav,hođar,0.12029701350310228
tav,duk,0.1188760400416069
tav,ato,0.11880046157132018
tav,amang,0.10601797871311128
tav,mah,0.07107861671077592
tav,prah,0.06758779625752116
tav,huong,0.03248255684091086
tav,lah,0.02533518525979904
tav,ho,0.0230376802756605
tav,tonui,0.004278786191646126
tav,jongot,0.0028215194754405053
tav,bre,0.00206356531694811
tav,wat,0.0009537910120524905
tav,ma,0.0006750531982096943
tav,dong,0.00021816050803357765
tav,to,5.956511706592856e-05
tav,ko,2.4569118072702895e-05
ko,maaok,0.18733444792390672
ko,nei,0.1845900193660371
ko,hoh,0.18415862736104782
ko,botho,0.08483670283541732
ko,mot,0.06399685038177796
ko,dang,0.06282753126570391
ko,iok,0.056362961090053884
ko,nor,0.02910861859641701
ko,bongai,0.02549432406875392
ko,lam,0.022385332536352612
ko,peng,0.019667729296593658
ko,nu,0.012030362560211116
ko,batem,0.010342870068499854
ko,robau,0.009689389711849627
ko,su,0.009324157838447316
ko,toi,0.007229211097954595
ko,lui,0.004748151369856275
ko,cung,0.0044111060395847865
ko,loi,0.004408433570360828
ko,lu,0.003393702194440495
truh,ngai,0.13694705966751342
truh,su,0.07142737913127827
truh,cua,0.04569817665475806
truh,gie,0.04569817665475806
truh,tuc,0.04569817665475806
truh,đuc,0.04569817665475806
truh,cuu,0.04569817665475802
truh,tuy,0.04569817624977159
truh,nguyen,0.04569817583877399
truh,phan,0.04569816699657381
truh,đen,0.04569807736309642
truh,nhan,0.045697417150553254
truh,hoi,0.045684213576036484
truh,tu,0.045563233760882664
truh,va,0.04547484771348513
truh,roi,0.04518048143614563
truh,la,0.0449892183443953
truh,ho,0.03798832287093602
truh,cung,0.026857723144537056
truh,loi,0.02681713151459972
đei,hodoi,0.2722152932108285
đei,ngai,0.0996679756657604
đei,su,0.05198375417777631
đei,cua,0.03325843409748286
đei,gie,0.03325843409748286
đei,tuc,0.03325843409748286
đei,đuc,0.03325843409748286
đei,cuu,0.03325843409748282
đei,tuy,0.0332584338027399
đei,nguyen,0.03325843350362212
đei,phan,0.03325842706840406
đei,đen,0.03325836183453001
đei,nhan,0.03325788134193784
đei,hoi,0.0332482719823296
đei,tu,0.03316022472303045
đei,va,0.033095898709441
đei,roi,0.03288166343459884
đei,la,0.03274246508144974
đei,ho,0.02764732042203654
đei,cung,0.019546640163771636
kio,ngai,0.13694705966751342
kio,su,0.07142737913127827
kio,cua,0.04569817665475806
kio,gie,0.04569817665475806
kio,tuc,0.04569817665475806
kio,đuc,0.04569817665475806
kio,cuu,0.04569817665475802
kio,tuy,0.04569817624977159
kio,nguyen,0.04569817583877399
kio,phan,0.04569816699657381
kio,đen,0.04569807736309642
kio,nhan,0.045697417150553254
kio,hoi,0.045684213576036484
kio,tu,0.045563233760882664
kio,va,0.04547484771348513
kio,roi,0.04518048143614563
kio,la,0.0449892183443953
kio,ho,0.03798832287093602
kio,cung,0.026857723144537056
kio,loi,0.02681713151459972
pokam,ngai,0.13694705966751342
pokam,su,0.07142737913127827
pokam,cua,0.04569817665475806
pokam,gie,0.04569817665475806
pokam,tuc,0.04569817665475806
pokam,đuc,0.04569817665475806
pokam,cuu,0.04569817665475802
pokam,tuy,0.04569817624977159
pokam,nguyen,0.04569817583877399
pokam,phan,0.04569816699657381
pokam,đen,0.04569807736309642
pokam,nhan,0.045697417150553254
pokam,hoi,0.045684213576036484
pokam,tu,0.045563233760882664
pokam,va,0.04547484771348513
pokam,roi,0.04518048143614563
pokam,la,0.0449892183443953
pokam,ho,0.03798832287093602
pokam,cung,0.026857723144537056
pokam,loi,0.02681713151459972
ih,toi,0.2860765367037506
ih,cung,0.17455762762197588
ih,loi,0.17445187185835542
ih,ngai,0.04130253541032782
ih,su,0.021542133602568757
ih,đuc,0.013782337233475496
ih,cua,0.013782337233475493
ih,gie,0.013782337233475493
ih,tuc,0.013782337233475493
ih,cuu,0.013782337233475477
ih,tuy,0.013782337111333639
ih,nguyen,0.013782336987378858
ih,phan,0.013782334320616334
ih,đen,0.013782307287616263
ih,nhan,0.013782108170877223
ih,hoi,0.013778126040079044
ih,tu,0.013741639144256254
ih,va,0.01371498236271397
ih,roi,0.013626202993350808
ih,la,0.013568519019420399
poklaih,ngai,0.13694705966751342
poklaih,su,0.07142737913127827
poklaih,cua,0.04569817665475806
poklaih,gie,0.04569817665475806
poklaih,tuc,0.04569817665475806
poklaih,đuc,0.04569817665475806
poklaih,cuu,0.04569817665475802
poklaih,tuy,0.04569817624977159
poklaih,nguyen,0.04569817583877399
poklaih,phan,0.04569816699657381
poklaih,đen,0.04569807736309642
poklaih,nhan,0.045697417150553254
poklaih,hoi,0.045684213576036484
poklaih,tu,0.045563233760882664
poklaih,va,0.04547484771348513
poklaih,roi,0.04518048143614563
poklaih,la,0.0449892183443953
poklaih,ho,0.03798832287093602
poklaih,cung,0.026857723144537056
poklaih,loi,0.02681713151459972
todrong,ngai,0.13585137852590887
todrong,su,0.07085590550856315
todrong,cua,0.04533255631586292
todrong,gie,0.04533255631586292
todrong,tuc,0.04533255631586292
todrong,đuc,0.045332556315862915
todrong,cuu,0.045332556315862874
todrong,tuy,0.04533255591411664
todrong,nguyen,0.04533255550640733
todrong,phan,0.04533254673495151
todrong,đen,0.04533245781861046
todrong,nhan,0.045331802888272196
todrong,hoi,0.045318704952442654
todrong,tu,0.04519869306827107
todrong,va,0.04511101417680335
todrong,roi,0.044819003054657296
todrong,la,0.04462927021381725
todrong,ho,0.03768438725470648
todrong,cung,0.026642840832880637
todrong,loi,0.02660257396700569
riseu,de,0.04138642310912767
riseu,iem,0.030484107426942107
riseu,porb,0.029637301715383976
riseu,dunh,0.029621416125444482
riseu,pohoi,0.029602989574476036
riseu,ws,0.029588620742371532
riseu,totnam,0.02958179028172022
riseu,adro,0.02955997559998176
riseu,kocho,0.029541499217571845
riseu,pogo,0.029415127566184612
riseu,hat,0.02871702608582894
riseu,hot,0.028707722347034403
riseu,d,0.02859057595732169
riseu,bdr,0.027851264862973433
riseu,kid,0.026954440066558522
riseu,mat,0.02694300696131995
riseu,klak,0.026741535980184555
riseu,kom,0.026356794014907713
riseu,tol,0.026276743623651667
riseu,kan,0.02484487655403018
tuech,botho,0.15535992091424097
tuech,lui,0.07089273065991791
tuech,ku,0.06779339137904729
tuech,ka,0.06170372630078665
tuech,todrong,0.04899630694915689
tuech,uh,0.047429378268474584
tuech,đech,0.04734878178613512
tuech,ha,0.041928771146755035
tuech,juđe,0.03571412955264602
tuech,jing,0.024638020002958068
tuech,posom,0.02447159656875052
tuech,kohloh,0.024423443808950798
tuech,poin,0.024106129587590393
tuech,monah,0.023918325785796037
tuech,toboh,0.02352806562999326
tuech,moi,0.02170776600825637
tuech,howol,0.019637434539088422
tuech,kio,0.01944812042158136
tuech,đon,0.01943280296402578
tuech,hut,0.018265802629919142
ra_x0002_en,lnh,0.09016075730731052
ra_x0002_en,md,0.04876471483950472
ra_x0002_en,tordrong,0.04746120162094917
ra_x0002_en,ngai,0.04561507269961962
ra_x0002_en,bo,0.03801693924632309
ra_x0002_en,sif,0.03617228648724998
ra_x0002_en,arori,0.030396528781813467
ra_x0002_en,iji,0.030396528781813467
ra_x0002_en,wako,0.030396528781813467
ra_x0002_en,tobrok,0.030285356625722556
ra_x0002_en,korpal,0.030203834047217087
ra_x0002_en,dorn,0.030193311196032538
ra_x0002_en,poyam,0.02973046558485648
ra_x0002_en,kifm,0.028914644052153406
ra_x0002_en,eyipto,0.028241021197270535
ra_x0002_en,dan,0.02785758097560868
ra_x0002_en,gd,0.02776469973726586
ra_x0002_en,pdng,0.02711335472987084
ra_x0002_en,t,0.025131740805721257
ra_x0002_en,ktfm,0.023726661683459927
trieng,sit,0.12649933961593088
trieng,gowok,0.10540418930829903
trieng,potrop,0.09580324178551436
trieng,tonap,0.07386565100989007
trieng,jih,0.07377657006501366
trieng,che,0.06835906500909077
trieng,brai,0.06796909722372328
trieng,todroi,0.06505695547640745
trieng,jit,0.052030069619731785
trieng,rok,0.0340843315007722
trieng,jok,0.032346909308667744
trieng,pođam,0.029606805398175905
trieng,tah,0.028775177001147408
trieng,bot,0.027493556489418064
trieng,bar,0.024100728660611345
trieng,ter,0.018685390801926757
trieng,gowang,0.018390095713450287
trieng,tuch,0.018357500270693345
trieng,minh,0.012394732821149656
trieng,tobuh,0.012361260415947864
phy,boih,0.12631948680387983
phy,hermogen,0.10176423411963713
phy,phigelus,0.10176423411963713
phy,asi,0.09984352074309416
phy,bre,0.09585886178850689
phy,achang,0.07693244419560408
phy,đang,0.07620589471619625
phy,pang,0.07363021544771596
phy,deh,0.06801960217204206
phy,đi,0.06769822609077118
phy,le,0.054751279614471744
phy,ih,0.0286663081340326
phy,bat,0.019173466837141172
phy,bongai,0.00826573049400227
phy,inh,0.0011064947232676495
ghelo,boih,0.12631948680387983
ghelo,hermogen,0.10176423411963713
ghelo,phigelus,0.10176423411963713
ghelo,asi,0.09984352074309416
ghelo,bre,0.09585886178850689
ghelo,achang,0.07693244419560408
ghelo,đang,0.07620589471619625
ghelo,pang,0.07363021544771596
ghelo,deh,0.06801960217204206
ghelo,đi,0.06769822609077118
ghelo,le,0.054751279614471744
ghelo,ih,0.0286663081340326
ghelo,bat,0.019173466837141172
ghelo,bongai,0.00826573049400227
ghelo,inh,0.0011064947232676495
hec,heta,0.27392781654750104
hec,boih,0.09171706559629217
hec,hermogen,0.0738881796646162
hec,phigelus,0.0738881796646162
hec,asi,0.07249360310952324
hec,bre,0.06960045308205248
hec,achang,0.05585850773543979
hec,đang,0.05533098036853987
hec,pang,0.053460851298201044
hec,deh,0.04938714106662491
hec,đi,0.049153798833587156
hec,le,0.03975338113649779
hec,ih,0.02081380893839918
hec,bat,0.01392132093079717
hec,bongai,0.00600151698761013
hec,inh,0.0008033950397016106
lyt,kone,0.2585636696100309
lyt,dom,0.15965855705539797
lyt,litro,0.10129595135316684
lyt,ikoni,0.10013028106731985
lyt,polei,0.08817194372616145
lyt,antios,0.0735383038775831
lyt,đe,0.05490520311279182
lyt,gleh,0.05265325903993759
lyt,pom,0.02663191896754776
lyt,todrong,0.026228590276621035
lyt,topa,0.017186273592056718
lyt,boih,0.007846529071060836
lyt,bat,0.007754439340938995
lyt,inh,0.007034554088834764
lyt,ih,0.004667169044876777
lyt,dang,0.0041574307581238226
lyt,yo,0.0032741731459659225
lyt,kum,0.0030720506570115465
lyt,kei,0.0007087862623091593
lyt,lei,0.0007054884772957254
biety,đotag,0.1602809965492761
biety,ih,0.14423059826498866
biety,đi,0.13223356339498776
biety,tocheng,0.12632026143965605
biety,ho,0.11726327924668592
biety,bot,0.10874710787450449
biety,bat,0.05395546268155793
biety,koplah,0.03494054293720851
biety,ataih,0.03264630704742792
biety,inh,0.029918082967432206
biety,oei,0.02227333623383525
biety,iung,0.015783505728292978
biety,ma,0.013041539504465483
biety,todrong,0.008365416129680813
uom,totong,0.08837073254655577
uom,dreng,0.07401055027589966
uom,ohons,0.0382439327815074
uom,pohech,0.038177727325355994
uom,roka,0.0377908090349563
uom,nop,0.03756918568506014
uom,drao,0.0375101517465225
uom,hokung,0.037395574121535324
uom,plong,0.03737577381606534
uom,peh,0.03681785025531302
uom,meng,0.03679183603052025
uom,hogop,0.03594698339582238
uom,thei,0.035495715667294474
uom,kla,0.03294826218619267
uom,bolu,0.031226726978161458
uom,potam,0.029941827920369174
uom,sut,0.029893608879520958
uom,hil,0.024952641211884143
uom,ngal,0.02247899473351321
uom,bum,0.021603313613580644
uieu,jing,0.17084919206681234
uieu,me,0.11954327260671126
uieu,mok,0.09290272952280396
uieu,portao,0.06590948082112626
uieu,knip,0.0656939792767453
uieu,holop,0.06446316129827391
uieu,se,0.062177453190245334
uieu,mach,0.059232180029163896
uieu,ropuk,0.057155177424493005
uieu,u,0.041654287001727325
uieu,hut,0.03671561898654158
uieu,ang,0.03482507890983076
uieu,goh,0.032021771781470976
uieu,potao,0.029338494004731836
uieu,đam,0.011531390540002582
uieu,todrong,0.010228349102375649
uieu,ih,0.009006348269696584
uieu,sok,0.006688404650049823
uieu,đich,0.005119195495356612
uieu,boih,0.004752175444302299
vuimung,chot,0.1573854288320068
vuimung,hiok,0.14493402259032817
vuimung,topa,0.12172920207596737
vuimung,bama,0.12138416930219303
vuimung,johngom,0.07618427218711625
vuimung,ba,0.06274235139028314
vuimung,antios,0.0404618726312225
vuimung,lap,0.03883779697040562
vuimung,klom,0.03740228173514953
vuimung,toiung,0.03587921341439274
vuimung,khom,0.03417828814638278
vuimung,klak,0.02907993647045098
vuimung,lui,0.01823522824135039
vuimung,togum,0.01712891471808124
vuimung,polung,0.014580875545654685
vuimung,na,0.009336340118942493
vuimung,polei,0.007936717603364882
vuimung,kodih,0.007055302655239691
vuimung,loch,0.005159747114412208
vuimung,lu,0.004570543661108952
buu,trong,0.13668589106376192
buu,tomo,0.09219037661885203
buu,gar,0.06315571368310284
buu,minh,0.04879918299907017
buu,git,0.048293230474382484
buu,hlang,0.04152827850364736
buu,agate,0.035852596104230465
buu,jakin,0.03585259319123438
buu,carbucle,0.03470532858113231
buu,sardis,0.03470532858113231
buu,topas,0.03470532858113231
buu,jomong,0.018180180540546494
buu,khai,0.01799457522862586
buu,trok,0.0179533419559675
buu,gok,0.017953241036301634
buu,amathus,0.017926295078850185
buu,amethit,0.017926295078850185
buu,emeral,0.01790783808854147
buu,mofnah,0.017659966204058176
buu,gach,0.01765872878943028
nhoai,nuih,0.07073464095539825
nhoai,mong,0.056786064065147294
nhoai,chochhui,0.04242452920631764
nhoai,lolor,0.04242431877040387
nhoai,blui,0.04242339304937768
nhoai,kirm,0.04241821183229374
nhoai,porong,0.04226230245722541
nhoai,yah,0.0421985335985219
nhoai,totir,0.0419038069637184
nhoai,totruih,0.041627709919328536
nhoai,poi,0.04157879103843941
nhoai,t,0.0407345470825588
nhoai,ngar,0.039328352443690734
nhoai,achit,0.036700728563355677
nhoai,along,0.03655374162150838
nhoai,ong,0.03648390303558356
nhoai,pal,0.03647222385247681
nhoai,adrih,0.036342781606511665
nhoai,ten,0.03562693699956491
nhoai,adrin,0.032720024222299866
nghinh,iok,0.15250095062625924
nghinh,tung,0.10629435889065547
nghinh,hlicli,0.07347501433085615
nghinh,pah,0.06934511345611395
nghinh,kei,0.06565412853677503
nghinh,tomot,0.06323096588487744
nghinh,gitit,0.06021868477125591
nghinh,todam,0.05583602827827698
nghinh,o,0.0405051532308497
nghinh,kum,0.04033356954803764
nghinh,pogop,0.03954780205803207
nghinh,hom,0.03153255279721579
nghinh,lam,0.02596343040834321
nghinh,siho,0.020486878331317373
nghinh,gop,0.01978710686737216
nghinh,kra,0.018270492812397735
nghinh,đawit,0.014318256171504147
nghinh,dei,0.013946995364502933
nghinh,pa,0.010912842920710904
nghinh,yang,0.010108459213885826
dothai,khul,0.21044219587748209
dothai,kone,0.1925042110224442
dothai,juđe,0.13074582316882025
dothai,todua,0.11004885186496235
dothai,juat,0.07565275069728186
dothai,hma,0.058808689054145796
dothai,kro,0.05828298133968441
dothai,petros,0.054795152970608905
dothai,blep,0.044948335860206606
dothai,so,0.0331065908056382
dothai,lui,0.00505665724385064
dothai,bongai,0.004091608118013388
dothai,yesu,0.0030600146560182838
dothai,pom,0.002666498878169977
dothai,thoi,0.0022072793773954104
dothai,yo,0.0021749521186884956
dothai,kum,0.0015120942616116701
dothai,bon,0.001187512344744851
dothai,kio,0.0011568935837863502
dothai,lu,0.0009664658840346015
iuat,juat,0.17456627428600086
iuat,khoi,0.110107851204785
iuat,ih,0.07963702765487181
iuat,dehl,0.059397090310626996
iuat,siu,0.05939029759054796
iuat,wei,0.059127742386733885
iuat,prat,0.056231259377342586
iuat,juđe,0.04944241277372211
iuat,pogor,0.044246798665844314
iuat,yong,0.042698564968305715
iuat,potruh,0.03547910855964972
iuat,biem,0.03521484095265433
iuat,cha,0.034956125740081605
iuat,poka,0.027455855415657086
iuat,pođau,0.0247657118497305
iuat,bre,0.015479776934141857
iuat,pola,0.01380602842278446
iuat,đam,0.012563727232111752
iuat,go,0.00957189902014615
iuat,tocheng,0.0077464413001711524
pon,deh,0.2333678320900181
pon,kapados,0.09726641022319882
pon,peuosjong,0.09726641022319882
pon,ponto,0.09726641022319882
pon,bithini,0.0968393294188193
pon,asi,0.08998520964284774
pon,galati,0.08120568374098176
pon,toklah,0.0659052763542345
pon,jop,0.060373542925551256
pon,hopong,0.05452787468778712
pon,bang,0.01287937013697011
pon,chih,0.010773886295624742
pon,tomoi,0.001186384331652297
pon,krist,0.0006962302411487117
pon,oei,0.00018101563362841552
pon,yesu,7.182806230644435e-05
pon,kei,5.377908167078252e-05
pon,kon,4.298646091465705e-05
pon,dei,3.257164615028401e-05
pon,pang,2.0930028101215678e-05
khaia,grek,0.17900007968961634
khaia,roih,0.14659454738618793
khaia,jop,0.10449561543627604
khaia,pogo,0.0847860875557061
khaia,tobat,0.07557670121313254
khaia,kua,0.0681225997656353
khaia,nhi,0.055162149608820196
khaia,bat,0.045272143047960074
khaia,hopong,0.036159335354877746
khaia,roi,0.03168082688246422
khaia,sa,0.024679775771503553
khaia,tomam,0.01898003737074223
khaia,topat,0.015937342834248542
khaia,dom,0.015824528819880782
khaia,timothe,0.012758544045063665
khaia,mon,0.010555470718119277
khaia,chih,0.0077303366745995064
khaia,jong,0.006906139119755551
khaia,bang,0.006766698058286471
khaia,krist,0.006592208094882102
timo,timothe,0.2574501838698446
timo,woh,0.11356028757298138
timo,koeng,0.06971012806050696
timo,nhi,0.056483297208524054
timo,aten,0.04294542384641521
timo,ronguo,0.042593723204387236
timo,kodro,0.04245987118480563
timo,toklah,0.03946529086930988
timo,hiok,0.03671933521152834
timo,potruh,0.026828028826443664
timo,hmach,0.026799326320273747
timo,yo,0.025584418435582457
timo,đunh,0.023673073472322708
timo,lai,0.02255445725775879
timo,ngoi,0.020995273681469855
timo,krist,0.019964440288908123
timo,tong,0.017968543830594826
timo,ling,0.015307885588916428
timo,yesu,0.013803397354369232
timo,tang,0.008477978148812564
khum,nahum,0.1322668042121106
khum,echli,0.08774797771194967
khum,amot,0.0871887746599279
khum,matathia,0.08704071116265912
khum,trap,0.080668834756197
khum,niniwe,0.06323596710400464
khum,chih,0.05910689094157038
khum,elkos,0.044114539473079875
khum,nage,0.043520352418115756
khum,pu,0.04328894393195431
khum,phak,0.03982702447779793
khum,topa,0.016837282357045746
khum,poma,0.014224233664617546
khum,roi,0.013460200534434386
khum,tobo,0.008737103945730918
khum,tobang,0.008730295766090761
khum,kodang,0.008676566053276439
khum,phang,0.008648863217560027
khum,gat,0.008614533004779303
khum,kotho,0.008560364521769451
num,poma,0.06858031300707876
num,apheka,0.052532081115751
num,janim,0.052532081115751
num,tobo,0.0421248228552438
num,tobang,0.042091998092818
num,kodang,0.041832947193524025
num,phang,0.04169938153442345
num,gat,0.04153386282926057
num,kotho,0.041272696455906144
num,ataih,0.04087875099723289
num,lolio,0.039013076827706133
num,lel,0.036983083651306585
num,kodo,0.036882022340132756
num,nuih,0.035502292982079575
num,dih,0.03495320198188405
num,je,0.03464886107224422
num,cha,0.033661826712746604
num,nah,0.03194480467184727
num,mo,0.030759581038722002
num,tapua,0.03018865095447807
nghech,angil,0.0669757797951667
nghech,kopen,0.04706524993956437
nghech,iomdim,0.03348787184857128
nghech,kiokal,0.03348787184857128
nghech,kokai,0.03348787184857128
nghech,kokol,0.03348787184857128
nghech,kroihkroih,0.03348787184857128
nghech,suei,0.03348787184857128
nghech,tojar,0.03348787184857128
nghech,tongkiokobonei,0.03348787184857128
nghech,đonc,0.03348787184857128
nghech,konc,0.03348786986877165
nghech,koy,0.033487867605257314
nghech,dop,0.03348435687027468
nghech,rohau,0.03344885731830065
nghech,hoan,0.03338793768377647
nghech,kotah,0.03333663791542004
nghech,amon,0.033334658971046136
nghech,tons,0.032968784440005866
nghech,aman,0.03223170613094446
cdng,krao,0.20288754566329373
cdng,toiang,0.10420679352405696
cdng,chrih,0.0973628731156488
cdng,nao,0.08395088223460087
cdng,krist,0.0770996205275819
cdng,togum,0.07640600073614152
cdng,adrin,0.07555973167460463
cdng,topat,0.06196645324239799
cdng,todrong,0.05918652224893435
cdng,ling,0.045070433852902894
cdng,boh,0.03328292554937853
cdng,ko,0.017632381691669443
cdng,topa,0.011994412820613495
cdng,bat,0.010731720292893543
cdng,lang,0.010506820889442915
cdng,khan,0.005050033018627416
cdng,uh,0.004139156181163634
cdng,kei,0.004033136957112078
cdng,botho,0.002773493323465651
cdng,dei,0.0026239437008148342
ohim,along,0.13334046632020954
ohim,poamorh,0.10670035632841277
ohim,jal,0.1054643937412328
ohim,kobat,0.10524680940897063
ohim,awon,0.10463427255160576
ohim,anap,0.10333235226627459
ohim,klep,0.102598570317494
ohim,akau,0.09368200232687446
ohim,kap,0.08201067309758168
ohim,ayo,0.047476158438726705
ohim,tom,0.010694685655378084
ohim,inh,0.0019579510556796847
ohim,bor,0.00180156879683164
ohim,minh,0.0010068694336749073
ohim,ko,5.2870261052607245e-05
suns,anung,0.0612349217790032
suns,kotom,0.06122075861255258
suns,pru,0.06101540651295261
suns,hrach,0.060770225802890064
suns,angieu,0.060758241548793133
suns,rah,0.06073576777920986
suns,phao,0.06068983275022847
suns,hoie,0.06046626702384106
suns,jih,0.059513634612843695
suns,ama,0.05910482834774014
suns,ala,0.05710238517237377
suns,hoi,0.05649172931918895
suns,anot,0.050002828834627124
suns,rau,0.0406419775711269
suns,kona,0.038824946457762646
suns,brom,0.030532531955754335
suns,muh,0.024344365181263764
suns,anoh,0.016713393689251146
suns,ami,0.015136717303090394
suns,ho,0.014559217490706136
itra,bomgai,0.0608212989587347
itra,botagai,0.04176087117572757
itra,tefdrong,0.04082675914827355
itra,pefm,0.04016519661722313
itra,gd,0.039875281137681635
itra,porloch,0.030579951473360928
itra,apinh,0.025653695458982658
itra,befngai,0.023950569925742366
itra,bfit,0.023266693481912692
itra,chhdng,0.023266693481912692
itra,hormong,0.023266693481912692
itra,hoynuh,0.023266693481912692
itra,jufi,0.023266693481912692
itra,porhldrr,0.023266693481912692
itra,hfim,0.023266655823880437
itra,jefhng,0.02325915892984393
itra,pefhlu,0.02325915892984393
itra,r3t,0.023084568204740145
itra,kome,0.022766564110631743
itra,eli,0.022617117146866487
stoi,areh,0.19549745118963482
stoi,anan,0.1845374368365174
stoi,apinh,0.1684357598594366
stoi,inh,0.13071865834797314
stoi,ih,0.09410022937904004
stoi,o,0.0727508240448538
stoi,yesu,0.06227277652341959
stoi,kra,0.021655234362971783
stoi,na,0.018522848781282443
stoi,bok,0.016257633641927775
stoi,yang,0.013580763654310329
stoi,ma,0.012036315437961655
stoi,bu,0.006026807479509815
stoi,khan,0.0027384799251839926
stoi,su,0.0007295806223686242
stoi,ko,0.00013919991360821505
nhit,tro,0.08672562074810204
nhit,gloh,0.07071639106841401
nhit,bohle,0.07071609425432811
nhit,kochu,0.07071061533984067
nhit,blai,0.07068832176845623
nhit,kongeng,0.0701492704215628
nhit,liem,0.0697358082459634
nhit,ani,0.06749593829841585
nhit,blok,0.06741919180051074
nhit,awon,0.0671091009531536
nhit,moloh,0.06538461178062112
nhit,nham,0.06309806142940524
nhit,gruih,0.055685474900942715
nhit,lap,0.05379560423769492
nhit,so,0.016765189507524307
nhit,jing,0.015475496655151227
nhit,oei,0.008796144246490292
nhit,moh,0.004103108662155206
nhit,ma,0.0014705440731050214
nhit,ko,0.0012595522177206292
lun,sabulon,0.14248296572662314
lun,isakar,0.03487228753594285
lun,pha,0.03166049568509099
lun,podoh,0.027878452364356897
lun,đom,0.02556380361479785
lun,adrech,0.022780235945247862
lun,đa,0.018303882981878933
lun,hlang,0.017562671167781624
lun,hlut,0.01667295336621475
lun,hlup,0.015833942790441615
lun,sabuiun,0.015785893771807825
lun,sabalon,0.015772095446340006
lun,loiang,0.015770879996795294
lun,wit,0.015770126559480725
lun,loiap,0.015768186214620714
lun,momenh,0.01572892171224798
lun,hlor,0.01572885609577627
lun,hlo,0.015696589446905766
lun,ismaia,0.015653309716900113
lun,kogat,0.015574920357975176
durig,plenh,0.16310381378125227
durig,poiing,0.1619628022891575
durig,teh,0.13524072819851704
durig,đang,0.1278156275561225
