Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|mai hồng sơn|bàn tay|sâu đục thân|thuốc lá|cầu vồng|hoa mắt|Trên trời có hoa|máy bay lên trên trời|Bàn làm bằng gỗ lim,4154|4207|4556|0|4480|3783|4527|2782|4599|1798,0.7670965195|0.7323147058|0.6924110055|0.6697692275|0.6695370078|0.6670143604|0.6380320191|0.6221261621|0.6201123595|0.6099838614,0.0,0.25,0.7670965194702148,0.6697692275047302,0.0,1.0,1.0,17,12,3,1-5
"Tơdah lu sư kơdâu ôn đỡng đe pơrăm, char Êyiptơ gô rôp akũm pơđĩ lu sư, păng pơlei. Memphis gô 'bũ lễ lu sư. Lu tơmam gĩt pơm păng hu lu sư gô gom lễ hăm jơla bơmrôm, Ịu jơla gô chăt lăm bơsủn lu sư.","Tơdah lu sư kơdâu ôn đỡng đe pơrăm, char Êyiptơ gô rôp akũm pơđĩ lu sư, păng pơlei. Memphis gô 'bũ lễ lu sư. Lu tơmam gĩt pơm păng hu lu sư gô gom lễ hăm jơla bơmrôm, Ịu jơla gô chăt lăm bơsủn lu sư.","thì lưỡi gươm các ngươi vẫn sợ sẽ đón chờ các ngươi ở đó, trên đất. Ai-cập, và nạn đói các ngươi vẫn ái ngại sẽ theo sát các ngươi ở đó, bên. Ai-cập: chính tại đó, các ngươi sẽ phải chết!","Vì này chúng sẽ phải ra đi sau khi đất nước bị tàn phá. Chúng sẽ bị. Ai-cập tập trung, và sẽ bị. Mốp chôn vùi. Cỏ dại mọc um tùm trên đồ bạc chúng coi là quý giá, gai góc nằm ngổn ngang ngay trong lều chúng ở.","Vì này chúng sẽ phải ra đi sau khi đất nước bị tàn phá. Chúng sẽ bị. Ai-cập tập trung, và sẽ bị. Mốp chôn vùi. Cỏ dại mọc um tùm trên đồ bạc chúng coi là quý giá, gai góc nằm ngổn ngang ngay trong lều chúng ở.",2.0,"thì lưỡi gươm các ngươi vẫn sợ sẽ đón chờ các ngươi ở đó, trên đất. Ai-cập, và nạn đói các ngươi vẫn ái ngại sẽ theo sát các ngươi ở đó, bên. Ai-cập: chính tại đó, các ngươi sẽ phải chết!|Vì này chúng sẽ phải ra đi sau khi đất nước bị tàn phá. Chúng sẽ bị. Ai-cập tập trung, và sẽ bị. Mốp chôn vùi. Cỏ dại mọc um tùm trên đồ bạc chúng coi là quý giá, gai góc nằm ngổn ngang ngay trong lều chúng ở.|Xin cho những người. Mô-áp bị xua đuổi được trú ngụ bên quý quốc, xin nên chỗ cho họ ẩn thân tránh người tàn phá, vì khi kẻ áp bức lìa đời, lúc cơn tàn phá chấm dứt và kẻ giày xéo xứ sở biến đi|Nhưng họ sẽ bổ xuống vai người. Phi-li-tinh ở phía. Tây, và cùng nhau cướp phá những người ở. Phương Ðông. Ê-đôm và. Mô-áp sẽ ở dưới bàn tay họ,con cái. Am-mon sẽ phục tùng họ.|Các phù thủy dùng phù phép của mình cũng làm được như thế: họ làm cho ếch nhái ngoi lên trên đất. Ai-cập.|Pha_x0002_ra-ô sẽ không nghe các ngươi đâu. Ta sẽ ra tay giáng phạt. Ai-cập và sẽ dùng uy quyền mà đưa các binh ngũ của. Ta, là dân. Ta, con cái Ít-ra-en, ra khỏi nước. Ai-cập. 5|Ta sẽ kích động người. Ai-cập chống lại nhau; người người gây chiến: anh với em, bạn với bạn, thành với thành, nước với nước.|nhận chìm|Ðức. Chúa sẽ rảo khắp. Ai-cập để đánh phạt, và khi thấy máu trên khung cửa, Ðức. Chúa sẽ vượt qua trước cửa và không để cho. Thần. Tru. Diệt vào nhà anh em mà đánh phạt.|Ông. Mô-sê giơ tay trên mặt biển, và biển ập lại như cũ, vào lúc tảng sáng. Quân. Ai-cập đang chạy trốn thì gặp nước biển, Ðức. Chúa xô ngã quân. Ai-cập giữa lòng biển.",4263|3379|2165|2416|288|2383|5146|4079|1848|3184,0.5828565955|0.581300199|0.5202288032|0.5042369366|0.4940355718|0.4911130667|0.4849373996|0.4827078283|0.4801119566|0.4800156951,0.0,0.5,0.5828565955162048,0.5813001990318298,0.0,1.0,1.0,199,209,49,>30
"Tơdah minh 'nu bơhgai drŏ-kăn 'bôh jơ̆ng, sư athei chu iŏk tơdrong 'mê̆ noh lăm tơpơh năr bu hơtŭt 'bơm sư gô jing kơnê̆ 'mê̆-'mach truh kơmăng.","Tơdah minh 'nu bơhgai drŏ-kăn 'bôh jơ̆ng, sư athei chu iŏk tơdrong 'mê̆ noh lăm tơpơh năr bu hơtŭt 'bơm sư gô jing kơnê̆ 'mê̆-'mach truh kơmăng.","Khi nào một người nữ có kinh-nguyệt, phải chịu ô-uế trong bảy ngày; hễ ai đụng đến người, sẽ bị ô-uế đến chiều tối.","Khi nào một người nữ có kinh-nguyệt, phải chịu ô-uế trong bảy ngày; hễ ai đụng đến người, sẽ bị ô-uế đến chiều tối.","Khi nào một người nữ có kinh-nguyệt, phải chịu ô-uế trong bảy ngày; hễ ai đụng đến người, sẽ bị ô-uế đến chiều tối.",1.0,"Khi nào một người nữ có kinh-nguyệt, phải chịu ô-uế trong bảy ngày; hễ ai đụng đến người, sẽ bị ô-uế đến chiều tối.|Ví bằng một người nam giao-cấu cùng người nữ đó, và sự ô-uế kinh-nguyệt dính người nam, thì người nam sẽ bị ô-uế trong bảy ngày; phàm giường nào người nằm đều cũng sẽ bị ô-uế.|Còn nếu có một đốm trắng trên da thân người, đốm không lõm xuống sâu hơn da, và nếu lông không trở thành trắng, thì thầy tế-lễ phải giam người đó trong bảy ngày.|Nếu một người nam lấy vợ của anh em mình, áy là sự ô-uế; người đó đã gây nhục cho anh em mình. Hai người đó sẽ tuyệt-tự.|Khi thầy tế-lễ vào đặng làm lễ chuộc tội nơi thánh cho đến khi người ra, thì chẳng nên có ai ở tại hội-mạc; vậy, người sẽ làm lễ chuộc tội cho mình, cho nhà mình, và cho cả hội-chúng. Y-sơ-ra-ên.|thì thầy tế-lễ sẽ tùy theo giá ngươi định mà đánh giá đến năm hân-hỉ, rồi chính trong ngày đó, người nầy phải nộp số tiền nhứt-định, vì là một vật biệt riêng ra thánh cho Đức. Giê-hô-va.|Khi. Người được mười hai tuổi, cả gia đình cùng lên đền, như người ta thường làm trong ngày lễ.|Còn nếu vít cầm-cự một chỗ, không ăn lan ra, ấy là thẹo của mụt chốc; thầy tế-lễ phải định người là tinh-sạch.|Kẻ được sạch sẽ giặt áo-xổng mình, cạo hết lông, tắm trong nước, rồi sẽ được tinh-sạch. Kế đó người được vào trại-quân, nhưng phải ở ngoài trại mình trong bảy ngày.|thầy tế-lễ khám cho, và nếu vít đã trở thằnh trắng, thì phải định người có vít là tinh-sạch, vì đã được tinh-sạch rồi.",3380|3366|2424|3381|1841|4476|2214|3360|690|2489,0.6566791534|0.6027854085|0.5980007648|0.5825675726|0.5769059658|0.5706773996|0.5454942584|0.5452135801|0.5356965065|0.5333700776,1.0,1.0,0.6566791534423828,0.6566791534423828,1.0,1.0,1.0,144,115,24,16-30
"Tơdah minh 'nu bơngai drŏ-nglo hưch kơ akăn 'nhŏng oh sư kơdih, noh jơ̆ tơdrong kơnê̆ 'mê̆-'mach. Bơngai noh pơm kơnê̆ kơ 'nhŏng oh sư kơdih, bre sư gô ưh kơ đei kon ôh.","Tơdah minh 'nu bơngai drŏ-nglo hưch kơ akăn 'nhŏng oh sư kơdih, noh jơ̆ tơdrong kơnê̆ 'mê̆-'mach. Bơngai noh pơm kơnê̆ kơ 'nhŏng oh sư kơdih, bre sư gô ưh kơ đei kon ôh.","Nếu một người nam lấy vợ của anh em mình, áy là sự ô-uế; người đó đã gây nhục cho anh em mình. Hai người đó sẽ tuyệt-tự.","Nếu một người nam lấy vợ của anh em mình, áy là sự ô-uế; người đó đã gây nhục cho anh em mình. Hai người đó sẽ tuyệt-tự.","Nếu một người nam lấy vợ của anh em mình, áy là sự ô-uế; người đó đã gây nhục cho anh em mình. Hai người đó sẽ tuyệt-tự.",1.0,"Nếu một người nam lấy vợ của anh em mình, áy là sự ô-uế; người đó đã gây nhục cho anh em mình. Hai người đó sẽ tuyệt-tự.|chị em|Vậy nhà kia có bảy anh em trai. Người anh cả lấy vợ, nhưng chưa có con thì đã chết.|Bởi thế, người đàn ông lìa cha mẹ mà gắn bó với vợ mình, và cả hai thành một xương một thịt.|Vậy có bảy anh em trai. Người thứ nhất lấy vợ, nhưng chết đi mà không để lại một đứa con nối dòng.|Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.|Người chẳng nên cưới đàn-bà góa, bị để, dâm-ô hay là kỵ-nữ, nhưng phải cưới một người đồng-trinh trong vòng dân-sự mình.|Nếu người nào nằm cùng vợ cha mình, ấy là gây nhục cho cha mình, thì hái người đều hẳn phải bị xử-tử; huyết họ sẽ đổ lại trên mình họ.|vì thế, người đàn ông sẽ lìa cha mẹ mà gắn bó với vợ mình,|Một người đàn bà (nào đó) đang đi",3381|4208|2588|3604|2585|41|3143|3364|3566|2286,0.7508628964|0.6519749165|0.6426863074|0.6325155497|0.6322517991|0.6086074114|0.5794817209|0.5783519745|0.5758303404|0.5690003037,1.0,1.0,0.7508628964424133,0.7508628964424133,1.0,1.0,1.0,169,120,28,16-30
"Tơdah minh 'nu bơngai pơyơ̆r kơ. Kră. Yang tơmam soi 'blŏk bơnê hăm rơmo, triu dah pơyơ̆r pơsĭt tơdrong pơkă dah pơyơ̆r tơmam soi. Inh lăp đon. Wă kơ gơh iŏk, tơmam pơyơ̆r noh athei 'lơ̆ng, ưh kơ đei jĭ kiơ kiơ.","Tơdah minh 'nu bơngai pơyơ̆r kơ. Kră. Yang tơmam soi 'blŏk bơnê hăm rơmo, triu dah pơyơ̆r pơsĭt tơdrong pơkă dah pơyơ̆r tơmam soi. Inh lăp đon. Wă kơ gơh iŏk, tơmam pơyơ̆r noh athei 'lơ̆ng, ưh kơ đei jĭ kiơ kiơ.","Khi một người nào dâng cho Đức. Giê-hô-va một của-lễ thù-ân bằng bò hay chiên, hoặc dâng trà lễ khấn-nguyện hay là lạc-ý, hầu cho con sinh được nhậm, phải không có một tì-vít chi trên mình.","Khi một người nào dâng cho Đức. Giê-hô-va một của-lễ thù-ân bằng bò hay chiên, hoặc dâng trà lễ khấn-nguyện hay là lạc-ý, hầu cho con sinh được nhậm, phải không có một tì-vít chi trên mình.","Khi một người nào dâng cho Đức. Giê-hô-va một của-lễ thù-ân bằng bò hay chiên, hoặc dâng trà lễ khấn-nguyện hay là lạc-ý, hầu cho con sinh được nhậm, phải không có một tì-vít chi trên mình.",1.0,"Khi một người nào dâng cho Đức. Giê-hô-va một của-lễ thù-ân bằng bò hay chiên, hoặc dâng trà lễ khấn-nguyện hay là lạc-ý, hầu cho con sinh được nhậm, phải không có một tì-vít chi trên mình.|Thầy tế-lễ phải dâng con nầy làm của-lễ chuộc tội, và con kia làm của-lễ thiêu; vậy, thầy tế-lễ vì cớ sự lưu huyết ô-uế người sẽ làm lễ chuộc tội cho người trước mặt Đức. Giê-hô-va.|Nếu ai ăn thịt của-lễ thù-ân trong ngày thứ ba, thì người nào dâng của-lễ đó sẽ chẳng được nhậm và chẳng kể chi của-lễ đó cho người nữa; ấy là một điều gớm-ghê, ai ăn thịt đó sẽ mang lấy tội mình.|Ai đã bị ô-uế, lại ăn thịt của-lễ thù-ân vẫn thuộc về Đức. Giê-hô-va, thì sẽ bị truất khỏi dân-sự mình.|Khi nào ai ở bất-trung, lầm-lỡ phạm đến vật thánh của Đức. Giê-hô-va, thì ai đó vì sự mắc lỗi mình, phải dẫn đến Đức. Giê-hô-va một con chiên đực không tì-vít chi bắt ở trong bầy, đánh giá bằng siếc-lơ bạc, tùy theo siếc-lơ của đền thánh; ấy sẽ là một của-lễ chuộc sự mắc lỗi.|Tùy theo phương-thế mình, người cũng đem nộp hai con chim cu hay là hai bồ-câu con; con nầy dùng làm của-lễ chuộc tội, con kia dùng làm của-lễ thiêu.|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|thì thầy tế-lễ sẽ tùy theo giá ngươi định mà đánh giá đến năm hân-hỉ, rồi chính trong ngày đó, người nầy phải nộp số tiền nhứt-định, vì là một vật biệt riêng ra thánh cho Đức. Giê-hô-va.|Ta đến để dâng của tế lễ cho Đức. Giê-hô-va; hãy dọn mình thanh sạch và đến ăn thịt tế lễ với ta. Người cũng dọn. Y-sai và các con trai người cho thanh sạch và mời đến dự tế.|Người vì sự lỗi mình phải dẫn đến thầy tế-lễ một con chiên đực, không tì-vít chi bắt trong bầy, tùy theo ý ngươi đánh giá; rồi thầy tế-lễ sẽ làm lễ chuộc lỗi cho người đã lầm-lỡ phạm tội và không tự biết, thì lỗi người sẽ được tha.",3382|531|3361|577|1919|1796|532|4476|2594|3613,0.6651851535|0.5621363521|0.5502569079|0.5401759148|0.5380865335|0.5307532549|0.5298351645|0.5198782682|0.5020860434|0.4996389747,1.0,1.0,0.6651851534843445,0.6651851534843445,1.0,1.0,1.0,211,189,37,>30
"Tơdah minh 'nu pơ̆k minh 'nu tơiung; mơnat 'biơ̆ kơ bơngai hơdrô̆ huŏng, ưh kơ đei bu tơiung!","Tơdah minh 'nu pơ̆k minh 'nu tơiung; mơnat 'biơ̆ kơ bơngai hơdrô̆ huŏng, ưh kơ đei bu tơiung!","Người này ngã đã có người kia nâng dậy. Nhưng khi chỉ có một mình mà bị ngã thì thật là khốn, vì chẳng có ai nâng dậy cả!""","Người này ngã đã có người kia nâng dậy. Nhưng khi chỉ có một mình mà bị ngã thì thật là khốn, vì chẳng có ai nâng dậy cả!""","Người này ngã đã có người kia nâng dậy. Nhưng khi chỉ có một mình mà bị ngã thì thật là khốn, vì chẳng có ai nâng dậy cả!""",1.0,"Người này ngã đã có người kia nâng dậy. Nhưng khi chỉ có một mình mà bị ngã thì thật là khốn, vì chẳng có ai nâng dậy cả!""|Thế nhưng, ai nào xây nổi một ngôi nhà cho. Chúa,|Không có tình thương nào cao cả hơn tình thương của người đã hy sinh tính mạng vì bạn hữu của mình|bệnh nhân|Không ai có thể làm tôi hai chủ, vì hoặc sẽ ghét chủ này mà yêu chủ kia,|hạn|ai đón tiếp một người công chính, vì người ấy là người công chính, thì sẽ được lãnh phần thưởng dành cho bậc công chính.|Ở đó có một người bị bại tay.|Ðó là: đứa ngu si được nâng lên địa vị rất cao sang, còn người phú quý lại ở vị trí thấp hèn.|Ví bằng công việc của ai xây trên nền được còn lại, thì thợ đó sẽ lãnh phần thưởng mình.",3383|1933|660|3796|5165|3894|579|832|2006|776,0.5235778689|0.5078982115|0.5069948435|0.5036732554|0.488473326|0.4778778255|0.4705142975|0.4654904604|0.4609941542|0.4585613608,1.0,1.0,0.523577868938446,0.523577868938446,1.0,1.0,1.0,93,122,29,16-30
"Tơdah đei hơbĕn ao 'bơm phơ̆k thoi jĭ chin, hơbĕn ao hăm sŏk triu dah hơbĕn ao che,.","Tơdah đei hơbĕn ao 'bơm phơ̆k thoi jĭ chin, hơbĕn ao hăm sŏk triu dah hơbĕn ao che,.","Nó coi sắt như rơm, coi đồng như gỗ mục,","Khi nào lên mốc trên quần-áo như vít phung, bất luận trên quần-áo bằng lông chiên hay quần-áo bằng vải gai,","Khi nào lên mốc trên quần-áo như vít phung, bất luận trên quần-áo bằng lông chiên hay quần-áo bằng vải gai,",3.0,"Nó coi sắt như rơm, coi đồng như gỗ mục,|May xong áo|Khi nào lên mốc trên quần-áo như vít phung, bất luận trên quần-áo bằng lông chiên hay quần-áo bằng vải gai,|d9oạn cởi áo nầy, mặc áo khác, đem tro nầy ra ngoài trại-quân, đổ trong một nơi tinh-sạch.|Ta-ma lấy tro bụi rắc lên đầu, xé cái áo chùng dài tay cô đang mặc, đặt tay lên đầu, vừa đi vừa kêu la.|Bảng đeo ngực về sự xét-đoán, ngươi cũng phải làm cho cực-xảo, y như ê-phót; tức là bằng kim-tuyến, chỉ tím, đỏ điều, đỏ sặm, và vải gai đậu mịn.|Người bọc vàng ròng trên mặt, bốn cạnh chung-quanh và các sừng; tứ-vi cũng chạy đường viền vàng.|Đầu. Người tóc trắng như len trắng, như tuyết; mắt. Người như ngọn lửa hồng;|bích-ngọc, và các thứ ngọc khác đe dùng khảm cho ê-phót và bảng đeo ngực.|gió mạnh nên thổi bay quần áo",3114|3025|3384|4875|196|632|3113|3067|3472|4052,0.5993474126|0.5865331292|0.5798869133|0.5520972013|0.5387924314|0.5336540341|0.5130064487|0.5105857849|0.5005300641|0.4945858717,0.0,0.3333333432674408,0.5993474125862122,0.5798869132995605,0.0,1.0,1.0,84,107,21,16-30
"Tơdah đon ih mởng tơdrong gơh hơgei, . Păng jơhngỡm ih kiở tơdrong hlôh vwao.","Tơdah đon ih mởng tơdrong gơh hơgei, . Păng jơhngỡm ih kiở tơdrong hlôh vwao.","Để lắng tai nghe sự khôn-ngoan,. Và chuyên lòng con về sự thông- sáng;","Để lắng tai nghe sự khôn-ngoan,. Và chuyên lòng con về sự thông- sáng;","Để lắng tai nghe sự khôn-ngoan,. Và chuyên lòng con về sự thông- sáng;",1.0,"Để lắng tai nghe sự khôn-ngoan,. Và chuyên lòng con về sự thông- sáng;|Vì nếu các ngươi thật lòng sửa đổi đường lối của mình và hành động của mình, nếu các ngươi thật lòng đối xử với nhau theo công lý|để cũng làm cho biết sự giàu-có của vữih-hiển. Ngài bởi những bình đáng thương-xót mà. Ngài đã định sẵn cho sự vinh-hiển, thì còn nói chi được ư?|Hãy khuyên-giáo người khôn- ngoan, thì người sẽ được nèn khôn-ngoan hơn; . Khá dạy-dổ người công-bình, thì người sẽ thêm tri-thức nữa.|ỢVÌ điều chi có thể biết được về Đức. Chúa. Trời thì đã ưình-bày ra cho họ, Đức. ChúaTrời đã tỏ điều đó cho họ rồi|giọng nói|Vậy, các ngươi hãy ăn-năn và trở lại, đặng cho tội-lỗi minh được xóa đi|đặng dạy cho biết khi nào ô-uế, và khi nào tinh-sạch. Đó là luật-lệ về bịnh phung vậy.|Vì ta băn. cho các con một đạo-lý tốt-lằnh; . Chớ lìa-bỏ lời dạy-dỗ của ta.|tiếng nói",3385|3378|3600|695|509|68|804|696|3580|67,0.58315593|0.5168139338|0.5110877156|0.4860344231|0.4850321114|0.482311964|0.4788052142|0.4781873226|0.4732422233|0.4706130028,1.0,1.0,0.5831559300422668,0.5831559300422668,1.0,1.0,1.0,77,70,14,6-15
"Tơdrong 'blŏk hơdơ̆r kơ sư gô hiong đơ̆ng teh đak, Ưh pă đei bu 'blŏk kơ anăn sư đơ̆ng kơpal teh đak.","Tơdrong 'blŏk hơdơ̆r kơ sư gô hiong đơ̆ng teh đak, Ưh pă đei bu 'blŏk kơ anăn sư đơ̆ng kơpal teh đak.","Nhưng không ai ở trên trời, dưới đất hay trong lòng đất, có thể mở cuốn sách và nhìn vào đó.","Chẳng ai trong xứ còn nhớ đến nó nữa, tên nó cũng không được nhắc đến trong miền.","Chẳng ai trong xứ còn nhớ đến nó nữa, tên nó cũng không được nhắc đến trong miền.",,"Nhưng không ai ở trên trời, dưới đất hay trong lòng đất, có thể mở cuốn sách và nhìn vào đó.|Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.|Có hạt rơi vào bụi gai, gai mọc lên làm nó chết nghẹt và không sinh hoa kết quả.|Thật vậy,. Thiên. Chúa đã không trao cho các thiên thần quyền làm chủ thế giới tương lai, thế giới mà chúng ta đang nói đến.|Nhưng kẻ nào bền chí đến cùng, kẻ ấy sẽ được cứu thoát.|Cây ấy lớn lên và vững mạnh, ngọn cây chạm tới trời, và ở tận cùng mặt đất cũng thấy được.|giỏi|Ngay cả với người ngoại kiều, không thuộc về Ít-ra-en dân. Ngài, nếu nó từ phương xa tới vì. Danh. Ngài, -|Thật vậy, họ không muốn biết rằng từ lâu đã có trời và đất, và đất từ nước mà ra và nhờ nước mà đứng vững do lời của. Thiên. Chúa.|Người không phải là. Thiên. Chúa của kẻ chết, nhưng là của kẻ sống. Các ông lầm to! """,5083|455|1779|2400|157|1954|3684|304|2124|239,0.5249331594|0.4770643115|0.4639165103|0.4497077465|0.437294513|0.4285523891|0.4257388115|0.419264257|0.4189852178|0.4157375395,0.0,0.0,0.5249331593513489,0.24622778594493866,0.0,0.0,0.0,101,81,18,16-30
"Tơdrong 'bă ĭnh muih wă bơ̆ mir wă chă phe xa 'bă xông, đah jĭ minh tơdrong yoch măyang mĭl pơgră thoi noh?","Tơdrong 'bă ĭnh muih wă bơ̆ mir wă chă phe xa 'bă xông, đah jĭ minh tơdrong yoch măyang mĭl pơgră thoi noh?",Cái việc mà cha ta phát rừng làm rẫy kiếm lúa thóc ăn để sinh tồn là một việc sai hay sao mà thần linh phat quá đáng như thế?,Cái việc mà cha ta phát rừng làm rẫy kiếm lúa thóc ăn để sinh tồn là một việc sai hay sao mà thần linh phat quá đáng như thế?,Cái việc mà cha ta phát rừng làm rẫy kiếm lúa thóc ăn để sinh tồn là một việc sai hay sao mà thần linh phat quá đáng như thế?,1.0,"Cái việc mà cha ta phát rừng làm rẫy kiếm lúa thóc ăn để sinh tồn là một việc sai hay sao mà thần linh phat quá đáng như thế?|Cha hãy nghĩ lại cho kỹ xem, lúc cha còn trai trẻ?|Cha cháu mất để lại mẹ con lũ cháu bơ vơ, biết tìm kiếm gì mà ăn để sống.|Hôm nay là ngày lành tháng tốt cha đứng ra làm chủ hôn cho lũ con.|Ngày trước khi cha tôi còn sống, các người cũng đã gặp nhau nói chuyện với nhau dàng hoàng, đâu cỏ chuyện gây xích mích nhau|Chàng có biết không, khu rừng mà cha chàng phát đó là nơi cư ngụ của các thần linh.|Nếu chuyện xấu hổ thì mẹ khỏi lo.|Chị có biết chút gì về cha mẹ có đề lại vật gì để múa trận diễn khiên gì không?|Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.",3387|1257|4970|2731|926|941|1623|2299|4972|3544,0.6238580942|0.5564396977|0.5479444265|0.5397220254|0.5264882445|0.5079875588|0.5072208047|0.5038775802|0.5015194416|0.4986051321,1.0,1.0,0.6238580942153931,0.6238580942153931,1.0,1.0,1.0,107,125,30,16-30
Tơdrong 'lơ̆ng rơgoh lu 'bok soi.,Tơdrong 'lơ̆ng rơgoh lu 'bok soi.,Luật về thầy tế-lễ và tang-chế họ,Luật về thầy tế-lễ và tang-chế họ,Luật về thầy tế-lễ và tang-chế họ,1.0,Luật về thầy tế-lễ và tang-chế họ|Các phép về của-lễ thiêu|Sự kê sổ và thứ-tự về việc đóng trại của người. Lê-vi|Bộ. Sưu. Tập. Thứ. Hai. Các. Châm. Ngôn. Của. Vua. Sa-Lô_x0002_Mô|Thánh thi ca tụng quyền năng. Thiên. Chúa|Sự cứu-rễi bời đức-tin|Bài ca “Ngợi. Khen” (Magnificat)|báo sĩ|Các giám quản|Lời kinh phụng vụ,3388|2138|365|4813|1703|2830|2275|51|2061|3396,0.6757510304|0.620442152|0.6084967256|0.5940490961|0.589117825|0.5871410966|0.5812298059|0.5717998147|0.5710468888|0.5667400956,1.0,1.0,0.6757510304450989,0.6757510304450989,1.0,1.0,1.0,33,33,7,6-15
"Tơdrong 'lơ̆ng tơpăt noh thoi tơlei tơ̆n. Sư, tơdrong tơnăp sĭt noh thoi tơlei tơ̆n tơ kơiĕng. Sư.","Tơdrong 'lơ̆ng tơpăt noh thoi tơlei tơ̆n. Sư, tơdrong tơnăp sĭt noh thoi tơlei tơ̆n tơ kơiĕng. Sư.","cho đến khi. Người đưa công lý đến toàn thắng,","Ðai thắt ngang lưng là đức công chính, giải buộc bên sườn là đức tín thành.","Ðai thắt ngang lưng là đức công chính, giải buộc bên sườn là đức tín thành.",,"cho đến khi. Người đưa công lý đến toàn thắng,|Chính Ðức. Chúa là. Thiên. Chúa chúng ta, những điều. Người quyết định là luật chung cho cả địa cầu|Thiên. Chúa đã hành động như thế theo quyết định. Người đã có từ muôn thuở và đã thực hiện nơi Đức. Ki-tô. Giê-su,. Chúa chúng ta.|Câu chuyện đã biến mất, công việc đã hoàn thành.|Chính vì thế,. Thiên. Chúa đã siêu tôn. Người và tặng ban danh hiệu trổi vượt trên muôn ngàn danh hiệu.|Nhưng nơi. Thiên. Chúa có cả khôn ngoan lẫn sức mạnh, mưu lược cũng như tài thông hiểu đều thuộc về. Người.|rồi. Người đã được mai táng, và ngày thứ ba đã trỗi dậy, đúng như lời. Kinh. Thánh.|Có ba điều khiến đất chuyển rung, và bốn chuyện nó không sao chịu nổi :|Bấy giờ tựa như cơn gió, nó ùa đến và bay đi. Tội của nó là coi sức mạnh của mình như thần như thánh.|Ngày thứ bảy,. Thiên. Chúa đã hoàn thành công việc. Người làm. Khi làm xong mọi công việc của. Người, ngày thứ bảy,. Thiên. Chúa nghỉ ngơi.",3017|4427|905|1832|3601|1704|4735|4808|4895|2726,0.5021004081|0.4880463481|0.4879695475|0.4837354124|0.4724360406|0.4587081969|0.455011338|0.4523299038|0.4482540786|0.4428869486,0.0,0.0,0.50210040807724,0.2420976608991623,0.0,0.0,0.0,98,75,16,16-30
