Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,BERTScore_P,BERTScore_R,BERTScore_F1
Xeêt pôtho khan ñôêng Sô Noâng nghieâp oeêng pôjing cham pôlei lôêm Tô trinh ksoÊâ ‘baêl tôpôêh khoâng tôxiênh/TTr-SNN ‘naêr ‘baêl jiêt tôhngam kheêi tôxiênh sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt minh,Hồ thủy lợi Định Bình có dung lượng nước chứa lên đến 226 triệu mét khối,Xét đề nghị của Sở Nông nghiệp và PTNT tại Tờ trình số 2709/TTr-SNN ngày 28/9/2011,,"Hồ thủy lợi Định Bình có dung lượng nước chứa lên đến 226 triệu mét khối|Tiêm phòng vaccin LMLM và Tụ huyết trùng cho đàn bò 2 lần/năm. Tẩy sán lá gan 6 tháng/lần.|Bón cơ bản (tháng 8 – tháng 11): Phân hữu cơ + lân Super + vôi.|Mười ngàn đŏng.|Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.|Phối giống cho heo vào thời gian 7-8 tháng tuổi đạt trọng lượng từ 90-120 kg.|Sàn giao dịch việc làm đã tăng tần suất và chất lượng phiên giao dịch|Nitơ lỏng : 1,0 lít/bò phối giống có chửa.|Năm 2015, tỷ lệ bò lai chiếm 78,5% tổng đàn; tỷ lệ bò thịt chất lượng cao năm 2016 chiếm 5,9% tổng đàn bò lai.|Mỗi năm vào mùa mưa lũ, sông Kôn lại khoét sâu vào đất sản xuất, đã có khoảng chục hecta đất nông nghiệp bị “hà bá” nuốt trôi, hàng chục ngôi nhà bị đe dọa vào mỗi mùa mưa lũ",0.6161561608314514,0.6018474698066711,0.608917772769928
Unh hnam dnuh: đĭ đăng puôn hơ bâu 'bal hriêng pơđăm jĭt mĭnh unh hnam dnuh 'boi tiêu chĭ kuy đĭnh tơ Kuyiêt đĭnh sô̆ mĭnh hriêng pơh jĭt xơ năm 'bal hơbâu le pơ đăm/QĐ-TTg năr tơngham/khĕi tơ pơh/  xơ năm 'bal hơbâu le pơ đăm dĭ Thu tươ̆ng kơpal teh đak lơm drong 'ban hanh chuân dnuh ăn yai đoăn 'bal hơ bâu drâu truh xơ năm 'bal hơ bâu mĭnh jĭt,"Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",Hộ nghèo: Tổng số 4.251 hộ là hộ nghèo theo tiêu chí quy định tại Quyết định số 170/2005/QĐ-TTg ngày 8/7/2005 của Thủ tướng Chính phủ về việc ban hành chuẩn nghèo cho giai đoạn 2006 - 2010.,,"Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.|Lập báo cáo giám sát môi trường định kỳ gửi về Sở Tài nguyên và Môi trường và UBND huyện Tây Sơn (trước ngày 15 tháng 6 và ngày 15 tháng 12 hàng năm) để theo dõi, giám sát theo quy định.|Các cơ quan được phân công, phân cấp theo quy định tại Điều 1 của Quyết định này có trách nhiệm báo cáo định kỳ về Sở Nông nghiệp và Phát triển nông thôn (qua Chi cục Quản lý chất lượng nông lâm sản và thủy sản Bình Định) trước ngày 20 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 05) và báo cáo đột xuất khi có yêu cầu;|Phê duyệt đơn giá cung cấp nước sạch sinh hoạt nông thôn do Trung tâm Nước sạch và Vệ sinh môi trường nông thôn thuộc Sở Nông nghiệp và PTNT cung cấp, áp dụng từ ngày 01/10/2012 đến ngày 31/12/2012 (giá đã bao gồm thuế VAT) như sau|Theo đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 61/TTr-SNN ngày 09 tháng 3 năm 2020, Tờ trình số 63/TTr-SNN ngày 09 tháng 3 năm 2020.|Các cơ quan được phân công, phân cấp theo quy định tại Điều 3 của Quyết định này có trách nhiệm báo cáo định kỳ về Sở Nông nghiệp và Phát triển nông thôn (qua Chi cục Quản lý chất lượng Nông lâm sản và Thủy sản) trước ngày 20 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 05) và báo cáo đột xuất khi có yêu cầu.|Để thực hiện dự án trong năm 2019 thì được chuyển sang thực hiện trong các năm tiếp theo nhưng không được quá thời hạn 03 năm theo quy định tại Nghị định 01/2017/NĐ-CP ngày 06 tháng 01 năm 2017 của Chính phủ.|Báo cáo thẩm tra số 46/BCTT-KTNS ngày 27 tháng 11 năm 2018 của Ban Kinh tế - Ngân sách Hội đồng nhân dân tỉnh; ý kiến thảo luận của đại biểu Hội đồng nhân dân tại kỳ họp.|Báo cáo thẩm tra số 37/BCTT-KT&NS ngày 07 tháng 12 năm 2015 của Ban Kinh tế và Ngân sách Hội đồng nhân dân tỉnh và ý kiến thảo luận của các đại biểu Hội đồng nhân dân tỉnh tại kỳ họp|Theo đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 150/TTR-SNN ngày 08/5/2020 và của Sở Tư pháp tại Báo cáo thẩm định số 91/BC-STP ngày 06/5/2020.",0.6413431167602539,0.6071107983589172,0.6237576603889465
"Minh kôpah noh, lôm sônaêm 2019, rim kôp hoâi bôngai lö sônaêm lôm tôring huyeân jôh pôlok möng tho aên 1.450 yaê, bok; lôm noh sônaêm ñông 60 truh 80 la 1.230 yaê bok, sônaêm ñông 80 kjung ôi 220 yaê bok","Bên cạnh đó trong năm 2019, các cấp Hội NCT trên địa bàn  huyện đã tổ chức mừng thọ cho 1.450 cụ; Trong đó độ tuổi từ 60 đến 80 là 1.230 cụ, độ tuổi từ 80 trở lên 220 cụ","Bên cạnh đó trong năm 2019, các cấp Hội NCT trên địa bàn  huyện đã tổ chức mừng thọ cho 1.450 cụ; Trong đó độ tuổi từ 60 đến 80 là 1.230 cụ, độ tuổi từ 80 trở lên 220 cụ",1.0,"Bên cạnh đó trong năm 2019, các cấp Hội NCT trên địa bàn  huyện đã tổ chức mừng thọ cho 1.450 cụ; Trong đó độ tuổi từ 60 đến 80 là 1.230 cụ, độ tuổi từ 80 trở lên 220 cụ|Theo báo cáo thống kê của ngành y tế tỉnh, tỷ số tử vong mẹ năm 2010 là 32,5/100.000 trẻ đẻ sống, giảm xuống còn 19,4/100.000 trẻ đẻ sống năm 2014.|Đời sống  của người dân được nâng cao, tỷ lệ hộ nghèo hàng năm trên địa bàn huyện giảm theo chỉ tiêu Nghị quyết đề ra, riêng năm 2019 tỷ lệ hộ nghèo giảm còn 37,99%, giảm 6,34% so với năm trước|Cây sắn: Đến năm 2020 DTGT là 11.000 ha và ổn định đến năm 2030; sản lượng năm 2020 đạt 334.300 tấn, năm 2030 đạt 396.000 tấn.|Tổng số học sinh, sinh viên có nhu cầu ở ký túc xá đến tháng 3/2009: 23.131 người (trong đó số học sinh, sinh viên chính quy là 17.697).|Đồng thời, Đại hội cũng đã tiến hành bầu đoàn đại biểu gồm 11 đồng chí đi dự Đại hội Đại biểu Đảng bộ huyện Vĩnh Thạnh lần thứ 18, nhiệm kỳ 2020- 2025|Đồng thời Đại hội cũng đã tiến hành bầu đoàn đại biểu gồm 11 đồng chí đi dự Đại hội Đại biểu Đảng bộ huyện Vĩnh Thạnh lần thứ 18, nhiệm kỳ 2020- 2025|Rau các loại: Đến năm 2020 DTGT: 20.000 ha và ổn định đến năm 2030; sản lượng năm 2020 đạt 346.000 tấn, năm 2030 đạt 380.000 tấn.|Hộ nghèo: Tổng số 4.251 hộ là hộ nghèo theo tiêu chí quy định tại Quyết định số 170/2005/QĐ-TTg ngày 8/7/2005 của Thủ tướng Chính phủ về việc ban hành chuẩn nghèo cho giai đoạn 2006 - 2010.|Chỉ tiêu về diện tích nhà ở bình quân toàn tỉnh đến năm 2035 đạt 35,0 m²/người (trong đó: đô thị 36,0 m²/người; nông thôn 34,1 m²/người). Diện tích nhà ở tối thiểu 14 m² sàn/người",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Thoi âu trỗ kơ hlôi hloh tơpă bơih, inh pơwao đống ei bẽng phao jur krang chă đak.","Ây vậy mà giờ đây, cứ hơi tý là tôi muốn trào nước mắt.","Thế này thì lên tiên rồi, tôi nghĩ và xách súng xuông dôc tìm nước.",4.0,"Ây vậy mà giờ đây, cứ hơi tý là tôi muốn trào nước mắt.|Vì thế nên tôi phải xuống ẩn dưới nầy cho khỏi chết.|Thực ra câu hỏi này tôi đã định hỏi từ sáns, nhưng mãi bây giờ mới có dịp.|Thế này thì lên tiên rồi, tôi nghĩ và xách súng xuông dôc tìm nước.|Tôi không còn nhận ra địa hình và tôi không dám hành động gì.|Và tôi ngủ say, đến nỗi, khi tỉnh dậy mới biết là mình đã ngủ suốt từ tối hôm qua tới chiều hôm nay.|Cả buổi chiều còn lại, tôi ngủ như chết.|Tôi lọt vào đây hoàn toàn thụ động.|Ê... đến sáng hôm sau mặt trời vừa rạng sáng, chẳng khó khăn chi.|Tôi chỉ cảm thấy đây là dịp may sau chuỗi ngày chỉ có run sợ và kinh hoàng ây.",0.7733066082000732,0.7385179400444031,0.755511999130249
"Tâp trung jră deh pơm rim yư̆ an grông in: khu cham plĕi nga pêng Kuôk lô̆ minh jĭt tơxĭn trong Nguiên Huê̆, rim kông trinh yao thông, thuy lơ̆i trŏng điêm.","Ngày 10/8/2019: Tổ chức chương trình giao lưu tập trung giữa các đoàn võ thuật trong, ngoài nước tại thành phố Quy Nhơn.","Tập trung đẩy mạnh thực hiện các dự án lớn như: Khu dân cư Ngã 3 Quốc lộ 19 đường Nguyễn Huệ, các công trình giao thông, thủy lợi trọng điểm.",9.0,"Ngày 10/8/2019: Tổ chức chương trình giao lưu tập trung giữa các đoàn võ thuật trong, ngoài nước tại thành phố Quy Nhơn.|UBND các huyện, thành phố trong tỉnh với đầu mối là Phòng Văn hóa và Thông tin chủ động tổ chức các hoạt động “Ngày Văn hóa các dân tộc Việt Nam”|Mức hỗ trợ 05 triệu đồng/người/lần. Danh sách đề nghị hỗ trợ được Chủ tịch UBND tỉnh phê duyệt.|Xây dựng 01 khu ký túc xá cho sinh viên các Trường Cao đẳng Bình Định, Trường Đại học Quang Trung và các trường khác|Liên hoan Quốc tế Võ cổ truyền Việt Nam lần thứ VII - Bình Định năm 2019|Tập trung thực hiện từ dưới lên (từ làng, thôn, khu phố đến xã, phường, thị trấn, huyện, thành phố, tỉnh tới Trung ương)|Ngoài ra, tại Hội nghị huyện Vĩnh Thạnh còn triển khai Kế hoạch xóa nghèo cho hộ gia đình chính sách, người có công trên địa bàn huyện giai đoạn 2019-2020|Điều 3. Thường trực Hội đồng nhân dân tỉnh, các Ban của Hội đồng nhân dân tỉnh|Tập trung đẩy mạnh thực hiện các dự án lớn như: Khu dân cư Ngã 3 Quốc lộ 19 đường Nguyễn Huệ, các công trình giao thông, thủy lợi trọng điểm.|Ban hành Kế hoạch xây dựng Chương trình mục tiêu quốc gia xây dựng nông thôn mới giai đoạn 2016 - 2020 và Quy định về xây dựng xã, phường, thị trấn đạt chuẩn",0.6782734394073486,0.6960257291793823,0.6870349049568176
"Ñinh ky rim quiê adriêng Phong Giaêo ‘yuêk oeêng Ñao tao, Phong Lao ñoâng – Thöông ‘binh oeêng Xa hoâi pôloêk thaêm ‘yo tôdrong pôtho khan, phieâÊu tröng kôêu tôdrong pôtho khan",Sở Giáo dục và Đào tạo; Sở Lao động Thương binh và Xã hội,"Định kỳ hàng quý phối hợp Phòng Giáo dục và đào tạo, Phòng Lao động - Thương binh và Xã hội tổ chức thăm dò ý kiến, phát phiếu trưng cầu ý kiến",,"Sở Giáo dục và Đào tạo; Sở Lao động Thương binh và Xã hội|Bà Hồ Mỹ Ngọc Chân, Phó Trưởng phòng phụ trách Phòng phổ biến, giáo dục pháp luật, Sở Tư pháp|Ông Đào Văn Hùng, Phó Giám đốc Sở Nông nghiệp và Phát triển nông thôn;|Trưởng đoàn: Ông Trịnh Hoàng Nha, Chuyên viên Sở Giáo dục và Đào tạo.|Ông Nguyễn Xuân Trang, Phó Chánh Văn phòng phụ trách Văn phòng, Sở Giáo dục và Đào tạo.|Theo đề nghị của Sở Lao động - Thương binh và Xã hội và của Sở Tư pháp.|Điều 3. Chánh Văn phòng UBND tỉnh; Giám đốc các Sở: Lao động - Thương binh và Xã hội, Tư pháp, Tài chính|Ông Bùi Huy Phúc, Trưởng phòng Phòng Thông tin - Báo chí - Xuất bản, Sở Thông tin và Truyền thông|Giao Giám đốc Sở Tư pháp giúp UBND tỉnh theo dõi, hướng dẫn, đôn đốc, kiểm tra việc thực hiện Kế hoạch này;|Ông Nguyễn Xuân Trang - Chuyên viên Sở Giáo dục - Đào tạo.",0.8640179634094238,0.7300664782524109,0.7914141416549683
Anih pơma thoi yơ hơgâm kơ amih.,"Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ",Hai con ở trong phòng này nói chuyện cũng được thôi.,,"Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Sở Xây dựng|Người ta cũng khen ngợi người dân thượns nguồn rất tài giỏi|Không chỉ thế mà cồn sỉ nhục mà nói:|Người nọ nói thế|Nhất định mình phải góp sức làm cho mùa xuân của quê hương càng ngày càng đẹp hơn|Hai cô hãy nhớ tôi đã nhắc bao nhiêu lời đó|Yêu cầu|Họ nói với em về chuyện vui hay sao?|Giông nói hùa theo:",0.6518676280975342,0.6814901232719421,0.6663497686386108
Oei tơ kâp xa: Chu tich UBND pơm kdră tơm 'ban,Bảng cân bằng sử dụng đất:,Ở cấp xã: Chủ tịch UBND làm Trưởng ban,2.0,Bảng cân bằng sử dụng đất:|Ở cấp xã: Chủ tịch UBND làm Trưởng ban|Quỹ đất cần tối thiểu khoảng 50.500 m2.|Vòng 2: Thi viết môn nghiệp vụ chuyên ngành|Sở Công Thương|Nghị quyết này Quy định mức hỗ trợ kinh phí mua sữa để thực hiện Chương trình Sữa học đường|Sở Tư pháp|Theo giá trúng thầu phê duyệt hàng năm.|Hiện trạng nước sinh hoạt nông thôn:|Ủy ban nhân dân cấp huyện,0.6904634237289429,0.6383840441703796,0.6634032130241394
Tôdrong kinh teâÊ xa hoâi apung naê ma kon koâng,Chất thải chăn nuôi bị đẩy ra cống rãnh,Thực trạng kinh tế - xã hôi vùng đồng bào dân tộc thiểu số,5.0,"Chất thải chăn nuôi bị đẩy ra cống rãnh|Cải gì, dân làng vẫn dùng trong ngày lễ?|Các vấn đề xã hội tại địa phương liên quan đến trẻ em.|Hiện trạng nước sinh hoạt nông thôn:|Thực trạng kinh tế - xã hôi vùng đồng bào dân tộc thiểu số|Công tác quản lý bảo vệ rừng được quan tâm chú trọng.|Bảo tồn, lưu giữ nguồn gen|Về những sản phẩm đặc sản|Phải ưu tiên nguồn nước, đảm bảo không để thiếu nước sinh hoạt cho người dân và chăn nuôi gia súc.|Khuyến khích phục hồi các lễ hội dân gian đặc sắc mang tính tiêu biểu của các dân tộc.",0.7147565484046936,0.6980605125427246,0.7063099145889282
"Jônang pôtaêm waê dal chaê yuoâ seêng kaêt lôêp nilon ‘bôu, hli söê ‘long ‘biê kôteêch rieâÊh. Waê pôtaêm ‘bôu ‘long nghieâng puoân jiêt pôñaêm ñoâ pôting adriêng maêt luoâÊng nghieâng ‘boi pah luoâÊng tôguêm kjung ksoâÊ löông ‘bum","Sống được trên nhiều loại đất từ đất cát ven biển đến đất đá vôi, đất chua phèn, đất bị xói mòn trơ sỏi đất,... mọc tốt trên đất còn giàu dinh dưỡng, tầng dày, độ pH trung tính hoặc hơi chua. Tái sinh hạt và chồi đều tốt.","Khi trồng cần nhẹ nhàng dùng dao cắt lớp nilon bầu, tránh để cây bị đứt rễ. Nên trồng bầu cây chếch 45 độ so với mặt luống nghiêng theo chiều luống sẽ giúp tăng số lượng củ.",,"Sống được trên nhiều loại đất từ đất cát ven biển đến đất đá vôi, đất chua phèn, đất bị xói mòn trơ sỏi đất,... mọc tốt trên đất còn giàu dinh dưỡng, tầng dày, độ pH trung tính hoặc hơi chua. Tái sinh hạt và chồi đều tốt.|Thông thường cây Đinh lăng từ 3 năm tuổi là cho thu hoạch. Thời gian thu hoạch vào tháng 10 -12 hàng năm. Sau khi thu hoạch tiến hành phân loại những thân tốt để làm giống. Các bộ phận khác như rễ, thân, lá có thể bán tươi hoặc chế biến ngay.|Ruột bầu: Nơi đất bạc màu trộn 80% đất tầng mặt + 20% phân chuồng hoai; Nơi đất có thành phần cơ giới nặng trộn 68-69% đất tầng mặt + 20% cát +10% phân chuồng hoai + 1-2% Supe lân; Nơi đất có nhiều mùn, thành phần cơ giới từ nhẹ đến trung bình, trộn 90% đất tầng mặt + 8-9% phân chuồng hoai + l-2% Supelân.|Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%|Cây điều chịu được những điều kiện khí hậu đa dạng và khắc nghiệt. Khí hậu nhiệt đới với lượng mưa hàng năm đầy đủ và có một mùa khô rõ rệt là những điều kiện tối thích để cây điều phát triển tốt. Độ cao nơi trồng điều so với mặt biển càng lớn thì cây sinh trưởng càng chậm, năng suất càng giảm.|Đến năm 2020 diện tích đất sản xuất nông nghiệp: 123.776 ha; trong đó đất trồng cây hàng năm 93.166 ha, chiếm 75,3%; đất trồng cây lâu năm 30.610 ha, chiếm 24,7%.|nền móng thứ năm bằng mã não, nền móng thứ sáu bằng xích não, nền móng thứ bảy bằng kim châu, nền móng thứ tám bằng lục châu, nền móng thứ chín bằng hoàng ngọc, nền móng thứ mười bằng kim lục, nền móng thứ mười một bằng huỳnh ngọc, nền móng thứ mười hai bằng tử ngọc.|Trồng xen canh hoặc luân canh với các cây họ đậu như đậu phụng, đậu xanh, đậu đen… có tác dụng làm tăng dinh dưỡng đất, phục hồi độ phì sau khi trồng khoai mì. Đây là một trong những biện pháp canh tác bền vững đối với đất trồng khoai mì. Không nên trồng độc canh cây khoai mì nhiều năm liền.|Ngoài ra có thể lên luống trồng thành từng hố lớn với đường kính 1m sâu 40cm, có lót nilon, trồng 3 cây 1 hố theo hình tam giác cân, cây cách cây 30-40cm. Có thể bố trí các hố theo hình dáng tùy thích để kết hợp vừa thu dược liệu vừa làm cảnh.|Thu hoạch: Sau thời gian nuôi, khi lươn đạt kích cỡ thương phẩm thì tiến hành thu hoạch, trước khi thu hoạch nên cho lươn nhịn ăn 1 ngày. Thông thường, cỡ lươn giống thả từ 100 – 300 con/kg, thời gian nuôi từ 8 - 10 tháng lươn có thể đạt được 150 - 250g/con. Cỡ lươn thả 300 - 500 con/kg thời gian nuôi từ 10 - 12 tháng đạt cỡ 150 - 250g/con. Năng suất: Tùy theo mật độ nuôi lươn, năng suất có thể đạt từ 15 - 20kg/m2/vụ (mật độ 150 con/m2), năng suất có thể tăng gấp đôi nếu nuôi mật độ cao. Sau khi thu hoạch cần vệ sinh bể sạch sẽ để chuẩn bị nuôi vụ tiếp theo.",0.6703229546546936,0.6760073304176331,0.6731531620025635
Rim trương kông lâp pơm tơdrong chât lương đuôi đei pơgơl tơyung pơjing mưk hok phi trơ tro sư trang trai chi phi,"Là động lực phát triển kinh tế - xã hội, đảm bảo an ninh quốc phòng",Các trường công lập thực hiện chương trình chất lượng cao được chủ động xây dựng mức học phí tương xứng để trang trải chi phí.,3.0,"Là động lực phát triển kinh tế - xã hội, đảm bảo an ninh quốc phòng|Hàng năm tổ chức thu thập, cập nhật thông tin cung - cầu lao động vào cơ sở dữ liệu của tỉnh|Các trường công lập thực hiện chương trình chất lượng cao được chủ động xây dựng mức học phí tương xứng để trang trải chi phí.|Phát hiện và tuyên truyền rộng rãi các tổ chức, cá nhân có thành tích trong công tác vận động, thực hiện Phong trào.|Hội Nông dân xã và huyện cũng dễ dàng hơn trong việc thành lập dự án hỗ trợ vốn để phát triển sản xuất|Nhiều mô hình kinh tế của hội viên nông dân tiếp tục phát huy hiệu quả|Rà soát việc vận hành các nhà máy thủy điện trong mùa lũ, an toàn công trình và phòng chống lũ lụt hạ du.|Thực hiện đồng bộ các biện pháp nhằm nâng cao năng lực quản lý giống từ trung ương đến địa phương.|Hòa giải ở cơ sở; xây dựng cấp xã đạt chuẩn tiếp cận pháp luật năm 2020;|Tăng cường các hoạt động giao lưu trong nước và quốc tế nhằm học hỏi kinh nghiệm, nâng cao trình độ huấn luyện",0.6537236571311951,0.6679224967956543,0.6607468128204346
Tơdah iĕm đei tơdrong gleh truh thoi inh. Inh kư̆m gơh pơma thoi iĕm mơ̆n; trŏ kơ inh kư̆m gơh pơma hil plơ̆ kơ iĕm păng tơtreh kơ̆l kơ iĕm.,"Giả như các anh ở vào địa vị tôi, tôi cũng sẽ nói như các anh, cũng sẽ có những lời đối đáp, sẽ lắc đầu mai mỉa các anh.","Giả như các anh ở vào địa vị tôi, tôi cũng sẽ nói như các anh, cũng sẽ có những lời đối đáp, sẽ lắc đầu mai mỉa các anh.",1.0,"Giả như các anh ở vào địa vị tôi, tôi cũng sẽ nói như các anh, cũng sẽ có những lời đối đáp, sẽ lắc đầu mai mỉa các anh.|Thật thế, tôi đã vô cùng đau khổ, con tim se thắt, nước mắt chan hoà khi viết cho anh em: tôi viết không phải để gây ưu phiền, nhưng là để cho anh em biết tôi hết lòng yêu mến anh em.|Nếu ông là người hiểu biết, xin hãy nghe điều này, xin lắng tai nghe lời tôi nói đây.|Phải chi anh em chịu đựng được một chút điên rồ của tôi! Mà hẳn anh em chịu đựng được tôi.|Tôi vui mừng vì trong mọi sự tôi có thể tin cậy anh em.|Các ngươi muốn tôi phải làm gì, tôi vẫn chưa rõ.|Nếu không phải như vậy, ai có thể nói ngược lại tôi, và cho lời tôi là vô giá trị?|Có lẽ cậu đang phân giải những điều mà tôi vừa nói với cậu về lập trường, quan điểm, vì trong những câu dài dặc của cậu, tôi nghe rõ các từ ây.|Tôi đây, tôi cũng nghĩ được như các anh, với các anh, tôi đâu thua kém gì, ai chẳng biết như vậy?|rồi mở ra trước mặt tôi; sách được viết cả mặt trong lẫn mặt ngoài, trong đó có viết những khúc ai ca, những lời than vãn và những câu nguyền rủa.""",1.0,1.0,1.0
Maêng maê minh: ‘Baêl jiêt pôñaêm truh peâng jiêt ‘naêr ñôêng roêng pôtaêm (minh phông ‘baêl phôêng ñam koâng minh phông ‘baêl kali),Ðây là quy định đối với dầu: cứ mười thùng dầu thì trích ra một thùng; mà hai mươi thùng thì bằng một co hoặc một kho-me.,Lần 1: 25 – 30 ngày sau trồng (1/2 phân đạm + 1/2 kali),9.0,"Ðây là quy định đối với dầu: cứ mười thùng dầu thì trích ra một thùng; mà hai mươi thùng thì bằng một co hoặc một kho-me.|Một thanh niên hỏi:|Nếu một người già-cả từ sáu mươi tuổi trở lên, ngươi hãy định giá mười lăm siếc-lơ bạc cho một người nam, và mười siếc-lơ bạc cho một người nữ.|Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?|Nguồn kinh phí: Tổng kinh phí thực hiện năm 2020: 1.521.000.000 đồng (Một tỷ năm trăm hai mươi mốt triệu đồng), từ các nguồn kinh phí cụ thể như sau:|Với tổng số tiền là 610.000.000 đồng (Sáu trăm mười triệu đồng), cụ thể bao gồm:|Một bạn gái khác đứng dậy:|Được cộng 7,5 điểm vào kết quả điểm thi tại vòng 2;|Lần 1: 25 – 30 ngày sau trồng (1/2 phân đạm + 1/2 kali)|Nhiệm vụ 3: Gường nằm 2 tầng bằng sắt: 143 cái (năm 2019: 43 cái, năm 2020: 100 cái)",0.6514310240745544,0.6578197479248047,0.6546097993850708
"Jônang pôm: Lôêm sônaêm, ‘boi quy ñinh ñôêng Thoâng tö ksoâÊ khoâng peâng sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôhngam/TT-BTP",Tiêm phòng vaccin LMLM và Tụ huyết trùng cho đàn bò 2 lần/năm. Tẩy sán lá gan 6 tháng/lần.,"Thời gian thực hiện: Cả năm, theo quy định của Thông tư số 03/2018/TT-BTP.",,"Tiêm phòng vaccin LMLM và Tụ huyết trùng cho đàn bò 2 lần/năm. Tẩy sán lá gan 6 tháng/lần.|Phun Bo 0,02% liên tục trong 3 năm, hoặc bón phân chứa Bo làm tăng Bo trong lá tạo ra năng suất tới 10%, làm cho năng suất rõ rệt (Boswell, 1981; Mik, Nagao, 1992).|Mười ngàn đŏng.|Ông Nguyễn Hoàng Sâm - Chủ tịch Hội Doanh nhân trẻ tỉnh.|Nguồn kinh phí: Tổng kinh phí thực hiện năm 2020: 1.521.000.000 đồng (Một tỷ năm trăm hai mươi mốt triệu đồng), từ các nguồn kinh phí cụ thể như sau:|Năm 2015, tỷ lệ bò lai chiếm 78,5% tổng đàn; tỷ lệ bò thịt chất lượng cao năm 2016 chiếm 5,9% tổng đàn bò lai.|Với tổng số tiền là 610.000.000 đồng (Sáu trăm mười triệu đồng), cụ thể bao gồm:|Bón cơ bản (tháng 8 – tháng 11): Phân hữu cơ + lân Super + vôi.|Chăm sóc năm thứ 4: 4.427.000 đồng|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.",0.6409015655517578,0.6538503170013428,0.6473112106323242
