Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Lu bơngai oei ala teh âu mă ưh kơ lui, lu sư ưh kơ gơh sơng iŏk. Sư ôh, kơlih kơ lu sư ưh kơ gơh 'bôh. Sư păng ưh kơ băt kơ. Sư. Mă-lei iĕm, iĕm băt kơ. Sư, kơlih kơ. Sư oei păng iĕm,. Sư kư̆m gô oei lăm jơhngơ̆m iĕm mơ̆n.","Lu bơngai oei ala teh âu mă ưh kơ lui, lu sư ưh kơ gơh sơng iŏk. Sư ôh, kơlih kơ lu sư ưh kơ gơh 'bôh. Sư păng ưh kơ băt kơ. Sư. Mă-lei iĕm, iĕm băt kơ. Sư, kơlih kơ. Sư oei păng iĕm,. Sư kư̆m gô oei lăm jơhngơ̆m iĕm mơ̆n.","Vậy, nếu người ta bảo anh em: ""Này,. Người ở trong hoang địa"", anh em chớ ra đó; ""Kìa,. Người ở trong phòng kín"", anh em cũng đừng tin.","Đó là. Thần. Khí sự thật, Đấng mà thế gian không thể đón nhận, vì thế gian không thấy và cũng chẳng biết. Người. Còn anh em biết. Người, vì. Người luôn ở giữa anh em và ở trong anh em.","Đó là. Thần. Khí sự thật, Đấng mà thế gian không thể đón nhận, vì thế gian không thấy và cũng chẳng biết. Người. Còn anh em biết. Người, vì. Người luôn ở giữa anh em và ở trong anh em.",4.0,243|1255|811|2014|1467|2354|1276|3451|1984|759,0.0,0.25,0.017921805381774902,-0.05222368240356445
Lu bơngai oei oei arih wih brŏ.,Lu bơngai oei oei arih wih brŏ.,"Thật vậy, tất cả chúng ta thường hay vấp ngã.",Tái. Lập. Sau. Khi. Bị. Lưu Đà,Tái. Lập. Sau. Khi. Bị. Lưu Đà,,4827|1205|2231|4782|1100|5077|4763|1181|1104|400,0.0,0.0,0.003305673599243164,-0.8851766586303711
"Lu bơngai oei tơ gah gơal gô blah iồk đei kông Êsâu, dôm lu bơngai oei tơ teh thủng dơnă gô tõk oei tơ teh khũl bơngai. Philistin:. Lu sư gô đei iồk mir chùn Êphraim păng mir chũn. Samari; lu bơngai. Benjamin gô đei iõk. Gileat.","Lu bơngai oei tơ gah gơal gô blah iồk đei kông Êsâu, dôm lu bơngai oei tơ teh thủng dơnă gô tõk oei tơ teh khũl bơngai. Philistin:. Lu sư gô đei iồk mir chùn Êphraim păng mir chũn. Samari; lu bơngai. Benjamin gô đei iõk. Gileat.","Chúng rời. Ma-đi-an và tới. Pa-ran; từ. Pa-ran chúng lấy một số người đi theo mình xuống. Ai-cập, vào chầu. Pha-ra-ô vua. Ai-cập; vua này cung cấp cho chúng nhà ở, bảo đảm lương thực và cho chúng cả đất đai nữa.","Chúng sẽ chiếm. Ne-ghép là núi của Ê-xau, sẽ chiếm miền. Sơ-phê-la là đất của. Phi-li-tinh; chúng sẽ chiếm cánh đồng Ép-ra-im và cánh đồng. Sa-ma-ri; và. Ben-gia-min sẽ chiếm. Ga-la-át.","Chúng sẽ chiếm. Ne-ghép là núi của Ê-xau, sẽ chiếm miền. Sơ-phê-la là đất của. Phi-li-tinh; chúng sẽ chiếm cánh đồng Ép-ra-im và cánh đồng. Sa-ma-ri; và. Ben-gia-min sẽ chiếm. Ga-la-át.",,188|140|1788|3118|1655|2593|3103|1895|2423|1018,0.0,0.0,-0.0088883638381958,-0.2512715458869934
"Lu bơngai pơhrăm păng. Sư khan: “Lơliơ, lu bơngai. Juđê 'nao chă wă klơ̆m. Ih păng tơmo, mă dang ei. Ih khan wă wih dơ̆ng tơ ei?”.","Lu bơngai pơhrăm păng. Sư khan: ""Lơliơ, lu bơngai. Juđê 'nao chă wă klơ̆m. Ih păng tơmo, mă dang ei. Ih khan wă wih dơ̆ng tơ ei?"".","Các môn đệ hỏi. Người rằng: ""Vậy sao các kinh sư lại nói Ê-li-a phải đến trước? ""","Các môn đệ nói: “Thưa. Thầy, mới đây người. Do-thái tìm cách ném đá. Thầy, mà. Thầy lại còn đến đó sao?","Các môn đệ nói: ""Thưa. Thầy, mới đây người. Do-thái tìm cách ném đá. Thầy, mà. Thầy lại còn đến đó sao?",,2577|3619|2565|1602|2370|2523|2520|2058|2273|2257,0.0,0.0,0.034290194511413574,-0.12388664484024048
"Lu bơngai tơpôl ei pơma'bơ̆r re pă'măng dơ̆ng: ""Halêluya, ư-ang kơ 'Bok. Kei-Dei yua kơ 'nhui ŭnh đơ̆ng sa. Pơlei. Babilôn ei tŏk khô̆m khô̆m hoh-hoy kơ păt."".","Lu bơngai tơpôl ei pơma'bơ̆r re pă'măng dơ̆ng: ""Halêluya, ư-ang kơ 'Bok. Kei-Dei yua kơ 'nhui ŭnh đơ̆ng sa. Pơlei. Babilôn ei tŏk khô̆m khô̆m hoh-hoy kơ păt."".","Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.","Lần thứ hai họ lại hô: ""Ha-lê-lui-a! Khói lửa thiêu nó cứ bốc lên đời đời kiếp kiếp! ""","Lần thứ hai họ lại hô: ""Ha-lê-lui-a! Khói lửa thiêu nó cứ bốc lên đời đời kiếp kiếp! """,,21|4740|1891|1560|5109|3371|4728|166|23|1706,0.0,0.0,0.001248002052307129,-0.14966195821762085
Lu bơngai tơpôl lơ ei khan kơ. Yêsu: “Nhôn đŏk lăng lăm sơ̆p hla bơar 'Bok. Kei-Dei khan: 'Bok. Krist arih ling-lang ưh kơ layơ lôch. Na. Ih khan đe gô atol pơlôch. Kon. Bơngai tơ 'long pơglang. Kon. Bơngai ei bu? Ưh kơ sĭ 'Bok. Krist hă?”.,"Lu bơngai tơpôl lơ ei khan kơ. Yêsu: ""Nhôn đŏk lăng lăm sơ̆p hla bơar 'Bok. Kei-Dei khan: 'Bok. Krist arih ling-lang ưh kơ layơ lôch. Na. Ih khan đe gô atol pơlôch. Kon. Bơngai tơ 'long pơglang. Kon. Bơngai ei bu? Ưh kơ sĭ 'Bok. Krist hă?"".","Người hỏi rằng:. Từ khi anh em tin, có lãnh được Đức. Thánh-Linh chăng! Trâ lời rằng:. Chúng tôi cũng chưa nghe có Đức. Thánh-Linh nào. Người lại hòi:. Vậy thì anh em đã chịu phép báp-têm nào?","Vậy, dân chúng thưa. Người: “Chúng tôi đã học biết trong sách. Luật rằng: Đấng. Ki-tô phải trường tồn mãi mãi. Thế sao ông lại nói: “Con. Người phải được giương cao”? Con. Người đó là ai?”","Vậy, dân chúng thưa. Người: ""Chúng tôi đã học biết trong sách. Luật rằng: Đấng. Ki-tô phải trường tồn mãi mãi. Thế sao ông lại nói: ""Con. Người phải được giương cao""? Con. Người đó là ai?""",3.0,2824|2523|2019|2428|4799|2370|2661|143|1904|2520,0.0,0.33333334,0.12649333477020264,0.04878973960876465
"Lu bơngai wei triu hăm khŭl triu sư năm pơm kơ pơlei. Siôn lu sư gô pơm bơsŭn tăp dăr kơ pơlei, ba triu lu sư sa 'nhĕt lăm anih mă đei 'măn lê̆ kơ lu sư.","Lu bơngai wei triu hăm khŭl triu sư năm pơm kơ pơlei. Siôn lu sư gô pơm bơsŭn tăp dăr kơ pơlei, ba triu lu sư sa 'nhĕt lăm anih mă đei 'măn lê̆ kơ lu sư.","Chính chúng sẽ được ăn lễ phẩm, lễ vật tạ tội và lễ vật xá tội. Tất cả những gì là của biệt hiến trong Ít-ra-en đều thuộc về chúng.",Bọn chăn chiên sẽ dẫn các đàn chiên của chúng quanh nàng. Chúng sẽ cắm lều dựng trại quanh nàng; Chúng sẽ cho đàn súc vật của chúng ăn cỏ ở những vùng chúng chiếm lấy.,Bọn chăn chiên sẽ dẫn các đàn chiên của chúng quanh nàng. Chúng sẽ cắm lều dựng trại quanh nàng; Chúng sẽ cho đàn súc vật của chúng ăn cỏ ở những vùng chúng chiếm lấy.,,2089|1917|4865|4186|2921|1245|2432|678|3301|2401,0.0,0.0,0.0464787483215332,-0.3129931092262268
Lu bơngai yak ưh kơ tơklă wă pơdah tơdrong hlơp; . Thoi ei lei 'nẽ pă petal buăl hăm botagai 'bơr 'bờt 'nguaih.,Lu bơngai yak ưh kơ tơklă wă pơdah tơdrong hlơp; . Thoi ei lei 'nẽ pă petal buăl hăm botagai 'bơr 'bờt 'nguaih.,Người nóng-nảy làm điên làm dại; . Và kẻ toan mưu ác bị ghét.,"Kẻ nào đi thèo-lẻo bày-tỏ điều kín-đáo; . Vậy, chớ giao-thông với kẻ hay hở môi quá.","Kẻ nào đi thèo-lẻo bày-tỏ điều kín-đáo; . Vậy, chớ giao-thông với kẻ hay hở môi quá.",,640|1611|665|2000|3296|4434|2135|3864|2753|696,0.0,0.0,-0.0011995434761047363,-0.08650970458984375
Lu bơngai Êphraim akŭm đĭ-đăng năm tŏk đak. Krong truh tơ pơlei. Saphôn năm khan kơ. Jeptha:. Yua kơ kiơ ih năm tơblah hăm kon pơlei. Ammôn mă ưh kơ krao lu nhôn wang năm hơdai? Lu nhôn gô soh hnam ih păng akâu ih hloi.,Lu bơngai Êphraim akŭm đĭ-đăng năm tŏk đak. Krong truh tơ pơlei. Saphôn năm khan kơ. Jeptha:. Yua kơ kiơ ih năm tơblah hăm kon pơlei. Ammôn mă ưh kơ krao lu nhôn wang năm hơdai? Lu nhôn gô soh hnam ih păng akâu ih hloi.,"Ông Ða-vít nói với ông Áp-ne: ""Ông không phải là nam nhi sao? Và trong Ít-ra-en, có ai được như ông? Vậy tại sao ông đã không canh giữ đức vua, chúa thượng của ông? Có một người dân đã đến để giết đức vua, chúa thượng của ông.","Người Ép-ra-im nhóm hiệp đến tại. Xa-phôn, và nói cùng. Giép-thê rằng:. Vì sao ngươi đi đánh dân. Am-môn không gọi chúng ta đi với? Chúng ta sẽ đốt nhà ngươi luôn với ngươi.","Người Ép-ra-im nhóm hiệp đến tại. Xa-phôn, và nói cùng. Giép-thê rằng:. Vì sao ngươi đi đánh dân. Am-môn không gọi chúng ta đi với? Chúng ta sẽ đốt nhà ngươi luôn với ngươi.",2.0,167|2022|1655|321|141|4687|1220|2941|181|4728,0.0,0.5,0.043267011642456055,0.03135758638381958
"Lu bơngai Êphraim thoi inh , ri đei rơih boih plei đẹ pơtăm boih lăm teh jịng !lỡng thoi. Tir. Mă-lei bơngai Êphraim gô chông anhăk ba kon sâu lu sư tơ anih đe pơlôch pơrăm.","Lu bơngai Êphraim thoi inh , ri đei rơih boih plei đẹ pơtăm boih lăm teh jịng !lỡng thoi. Tir. Mă-lei bơngai Êphraim gô chông anhăk ba kon sâu lu sư tơ anih đe pơlôch pơrăm.","”Tàu bị bạt đến dưới một hòn đào nhò kia gọi là. Cơ-lô-đa, chúng ta khó-nhọc lắm mới cầm được chiếc thuyền. ,","Xưa. Ta thấy Ép-ra-im như thành. Tia toạ lạc trong đồng cỏ, nhưng nay Ép-ra-im sắp phải nộp con mình cho phường khát máu.","Xưa. Ta thấy Ép-ra-im như thành. Tia toạ lạc trong đồng cỏ, nhưng nay Ép-ra-im sắp phải nộp con mình cho phường khát máu.",7.0,2636|5121|3574|1797|279|2879|2023|4721|3311|357,0.0,0.14285715,-0.03518635034561157,-0.052809178829193115
"Lu bơngai Đan kư̆ kơ yak năm tơ anăp; Mika 'bôh lu sư pran hloh, na sư wih tơ rŏng wơ̆t brŏk tơ hnam.","Lu bơngai Đan kư̆ kơ yak năm tơ anăp; Mika 'bôh lu sư pran hloh, na sư wih tơ rŏng wơ̆t brŏk tơ hnam.",Ông. Mô-sê từ trên núi xuống với dân và bảo họ giữ mình cho khỏi nhiễm uế; họ giặt quần áo.,"Bấy giờ người Đan cứ đi đường, còn. Mi-ca thấy chúng mạnh hơn mình, bèn trở về nhà mình.","Bấy giờ người Đan cứ đi đường, còn. Mi-ca thấy chúng mạnh hơn mình, bèn trở về nhà mình.",6.0,2321|288|2602|4750|25|2024|2432|1917|3077|3301,0.0,0.16666667,0.021866977214813232,-0.030453085899353027
"Lu bơngai ưh kơ lui đei chang hơmĕng kiơ mưh chăl arih âu tôch,. Mưh. Kră. Yang 'Bok. Kei-Dei pơdrâu lê̆ tơdrong arih lu sư?","Lu bơngai ưh kơ lui đei chang hơmĕng kiơ mưh chăl arih âu tôch,. Mưh. Kră. Yang 'Bok. Kei-Dei pơdrâu lê̆ tơdrong arih lu sư?","Vì trên các từng trời, ai sánh được với Đức. Giê-hô-va? . Trong những con trai kẻ mạnh dạn, ai giống như Đức. Giê-hô-va?","Kẻ gian ác hy vọng gì khi cầu nguyện, khi nâng tâm hồn lên cùng. Thiên. Chúa?","Kẻ gian ác hy vọng gì khi cầu nguyện, khi nâng tâm hồn lên cùng. Thiên. Chúa?",2.0,3608|2025|1705|2718|5126|2661|4201|3170|702|1770,0.0,0.5,0.07910674810409546,0.01815927028656006
"Lu bơngai Ịui tơpớleì. Aỉitiôs. . Lăp đe pơlôch Êtien đe kữm pơm lơ tơdrong kơnễ kơ lu .bơngai lũi mờn. Na lu bơngai lui kữm jăk truh tơ dêh. Phênisi, dêh. Chiprơ păng. Pơlei. Antiôs mỡn păng bơtho. Tơdrong 'Nao 'Lỡng kơ bơngai. Judê ngăl.","Lu bơngai Ịui tơpớleì. Aỉitiôs. . Lăp đe pơlôch Êtien đe kữm pơm lơ tơdrong kơnễ kơ lu .bơngai lũi mờn. Na lu bơngai lui kữm jăk truh tơ dêh. Phênisi, dêh. Chiprơ păng. Pơlei. Antiôs mỡn păng bơtho. Tơdrong 'Nao 'Lỡng kơ bơngai. Judê ngăl.",Nguyện. Y-sơ-rá-ên mừng-rờ nơi Đấng đã dựng-nên mình; . Nguyện con-cái. Sỉ-ôn vui-vè nơi. Vua mình.,"Ba-na-ba vả. Sau-lơ tại thành. An-ti-ốt '’Những kê bị tàn-lạc bởi sự bắtbớ xây đến về dịp Ê-tiên, bèn đi đến xứ. Phê-ni-xi, đảo. Chíp-rơ và thành. An-tí-ốt, chỉ giảng đạo cho người. Giu-đa thôi","Ba-na-ba vả. Sau-lơ tại thành. An-ti-ốt ''Những kê bị tàn-lạc bởi sự bắtbớ xây đến về dịp Ê-tiên, bèn đi đến xứ. Phê-ni-xi, đảo. Chíp-rơ và thành. An-tí-ốt, chỉ giảng đạo cho người. Giu-đa thôi",10.0,4701|5108|981|2318|536|2205|4802|3667|2173|2026,0.0,0.1,-0.007903754711151123,-0.08365362882614136
"Lu bơ̆n bơngai lui kơ. Kră. Yang. Yêsu. Krist đĭ hŭt lê̆ boih dôm lu tơdrong mă đon bơ̆n juăt kơ tơchĕng pơm tơdrong kơnê̆, dang lĕ kơ bơ̆n pơ̆ng dôm tơdrong noh tơ 'long pơglang.","Lu bơ̆n bơngai lui kơ. Kră. Yang. Yêsu. Krist đĭ hŭt lê̆ boih dôm lu tơdrong mă đon bơ̆n juăt kơ tơchĕng pơm tơdrong kơnê̆, dang lĕ kơ bơ̆n pơ̆ng dôm tơdrong noh tơ 'long pơglang.","Những ai thi hành chức vụ trợ tá cách tốt đẹp, thì được một chỗ danh dự, và được mạnh dạn nhiều nhờ lòng tin vào Đức. Ki-tô. Giê-su.",Những ai thuộc về Đức. Ki-tô. Giê-su thì đã đóng đinh tính xác thịt vào thập giá cùng với các dục vọng và đam mê.,Những ai thuộc về Đức. Ki-tô. Giê-su thì đã đóng đinh tính xác thịt vào thập giá cùng với các dục vọng và đam mê.,,2002|2330|2635|3192|3578|664|3424|2212|701|676,0.0,0.0,0.05389446020126343,-0.026072323322296143
"Lu bơ̆n hơlen lăng hơdai tơdrong kiơ trŏ, rơih iŏk băt tơdrong kiơ 'lơ̆ng.","Lu bơ̆n hơlen lăng hơdai tơdrong kiơ trŏ, rơih iŏk băt tơdrong kiơ 'lơ̆ng.","Người xúi giục đó dĩ nhiên phải là người tài giỏi, có phép thuật cao cường.",thì chúng ta hãy phân biệt điều nào là phải và điều nào là tốt giữa chúng ta.,thì chúng ta hãy phân biệt điều nào là phải và điều nào là tốt giữa chúng ta.,,684|4864|581|3004|2255|3120|3221|2418|802|3131,0.0,0.0,0.032806336879730225,-0.11597210168838501
"Lu bơ̆n kơtơ̆ng bơih đơ̆ng tôch kơ teh đak hơri: “Ư-ang kơ. Tơ'ngla 'lơ̆ng tơpăt.”. Mă-lei inh khan: “Inh hiong bơih! Inh hiong răm-'băm dêh kơ inh! Lu bơngai blơ̆ blĕch hơlĕnh pơdăr, lu bơngai blơ̆ blĕch hơlĕnh pơdăr rai dêh.","Lu bơ̆n kơtơ̆ng bơih đơ̆ng tôch kơ teh đak hơri: ""Ư-ang kơ. Tơ'ngla 'lơ̆ng tơpăt."". Mă-lei inh khan: ""Inh hiong bơih! Inh hiong răm-'băm dêh kơ inh! Lu bơngai blơ̆ blĕch hơlĕnh pơdăr, lu bơngai blơ̆ blĕch hơlĕnh pơdăr rai dêh.","Ông chủ đáp: ""Hỡi đầy tớ tồi tệ và biếng nhác! Anh đã biết tôi gặt chỗ không gieo, thu nơi không vãi,","Chúng tôi đã nghe lời ca hát vang lên từ cùng cõi địa cầu: ""Người công chính vinh hạnh dường bao!"". Những trận chiến cuối cùng. Nhưng tôi nói: ""Tôi kiệt sức, tôi đã kiệt sức, khốn thân tôi!"". Quân phản bội đã phản bội. Quân phản bội đã phản bội thật rồi!","Chúng tôi đã nghe lời ca hát vang lên từ cùng cõi địa cầu: ""Người công chính vinh hạnh dường bao!"". Những trận chiến cuối cùng. Nhưng tôi nói: ""Tôi kiệt sức, tôi đã kiệt sức, khốn thân tôi!"". Quân phản bội đã phản bội. Quân phản bội đã phản bội thật rồi!",5.0,227|1349|3089|1900|2029|2509|2522|2752|4853|3668,0.0,0.2,0.0016966462135314941,-0.023514151573181152
"Lu bơ̆n đei kơtơ̆ng bơih gah tơdrong lu bơngai. Môap pơang, sư pơrŏ pơang dêh, pơma pôk kơdih mă-lei, tơdrong pơang sư jing tơdrong kơ đei.","Lu bơ̆n đei kơtơ̆ng bơih gah tơdrong lu bơngai. Môap pơang, sư pơrŏ pơang dêh, pơma pôk kơdih mă-lei, tơdrong pơang sư jing tơdrong kơ đei.","Vậy, chúng ta phải tiếp đón những con người như thế, để cộng tác vào việc truyền bá sự thật. Hành vi của ông Đi-ốt-rê-phét","Chúng ta đã biết tính kiêu căng của. Mô-áp, một dân rất kiêu căng. Thói ngạo mạn, tính kiêu căng, vẻ điên khùng cùng những lời ngu ngốc của nó, chúng ta đều biết cả.","Chúng ta đã biết tính kiêu căng của. Mô-áp, một dân rất kiêu căng. Thói ngạo mạn, tính kiêu căng, vẻ điên khùng cùng những lời ngu ngốc của nó, chúng ta đều biết cả.",,1824|3297|2317|2886|2401|2107|2813|1985|445|3306,0.0,0.0,-0.0017194747924804688,-0.17894858121871948
Lu cherubim par tok. Noh lu kon sem arih ma inh dei 'boh 'boT: krong. Kebar.,Lu cherubim par tok. Noh lu kon sem arih ma inh dei 'boh 'boT: krong. Kebar.,"Hãy đi đếm dân Ít-ra-en, từ. Bơ-e. Se-va tới Ðan và về trình cho ta biết con số là bao nhiêu",Các thần hộ giá cất mình lên: đó là sinh vật tôi đã thấy bên sông. Cơ-va.,Các thần hộ giá cất mình lên: đó là sinh vật tôi đã thấy bên sông. Cơ-va.,,2698|2728|3737|2511|2477|1693|310|2256|1702|2766,0.0,0.0,0.0409817099571228,-0.18597209453582764
"Lu de. Pharisi pang bok soi tih kotong dom to’drong. Yesu poma pojuang noh hei, lu stf b^t ko’ to’drong noh trd ko’ lu stf tcfpd, na lu stf wa rop hloi. Yesu ko’plah noh rd, ma-lei lu stf hli kef lu kon po’lei po’la 'bort ei, yua kef lu kon po’lei ptfla bat kef. Yesu bertigai portruh ndrt. Bok. Kei-Dei topd.","Lu de. Pharisi pang bok soi tih kotong dom to'drong. Yesu poma pojuang noh hei, lu stf b^t ko' to'drong noh trd ko' lu stf tcfpd, na lu stf wa rop hloi. Yesu ko'plah noh rd, ma-lei lu stf hli kef lu kon po'lei po'la 'bort ei, yua kef lu kon po'lei ptfla bat kef. Yesu bertigai portruh ndrt. Bok. Kei-Dei topd.","Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.","Nghe những dụ ngôn. Người kể, các thượng tế và người. Pha-ri-sêu hiểu là. Người nói về họ. Họ tìm cách bắt. Người, nhưng lại sợ dân chúng, vì dân chúng cho. Người là một ngôn sứ.","Nghe những dụ ngôn. Người kể, các thượng tế và người. Pha-ri-sêu hiểu là. Người nói về họ. Họ tìm cách bắt. Người, nhưng lại sợ dân chúng, vì dân chúng cho. Người là một ngôn sứ.",,2221|1861|4872|3632|2010|3655|2190|2196|236|1599,0.0,0.0,0.13656073808670044,-0.028106212615966797
"Lu de krà bôh de haioh jï pham lëch sëch huông, iung khan:","Lu de krà bôh de haioh jï pham lëch sëch huông, iung khan:","Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:","Những cụ già thấy lũ nhỏ vết thương chảy máu, nói to:","Những cụ già thấy lũ nhỏ vết thương chảy máu, nói to:",,4764|375|4671|2141|2223|2806|2071|198|830|1078,0.0,0.0,0.05676037073135376,-0.05556994676589966
Lu de ma brok nam trong ei totreh korl pang to’hmai. Yesu khan:,Lu de ma brok nam trong ei totreh korl pang to'hmai. Yesu khan:,thì bỗng một vị thủ lãnh đến gần bái lạy. Người và nói:,"Kẻ qua người lại đều nhục mạ. Người, vừa lắc đầu vừa nói:","Kẻ qua người lại đều nhục mạ. Người, vừa lắc đầu vừa nói:",,779|3546|482|3634|1500|2497|290|327|3236|1911,0.0,0.0,0.03721976280212402,-0.030748188495635986
"Lu deh de ei go hiek achdr kor. Inh,- kosoh po”brOh kor inh dak hai pang teh tach porji. Inh, klaih kor noh po’loch hloi. Ma-lei kotech peng nar ddng rong. Inh go iung arih dong.","Lu deh de ei go hiek achdr kor. Inh,- kosoh po""brOh kor inh dak hai pang teh tach porji. Inh, klaih kor noh po'loch hloi. Ma-lei kotech peng nar ddng rong. Inh go iung arih dong.","Nếu ngươi không chịu thả cho dân. Ta đi, thì đây ngày mai. Ta sẽ cho châu chấu vào lãnh thổ ngươi.","Họ sẽ nhạo báng. Người, khạc nhổ vào. Người, họ sẽ đánh đòn và giết chết. Người. Ba ngày sau,. Người sẽ sống lại.""","Họ sẽ nhạo báng. Người, khạc nhổ vào. Người, họ sẽ đánh đòn và giết chết. Người. Ba ngày sau,. Người sẽ sống lại.""",,3372|3586|1365|193|5183|1943|2608|3837|1303|5169,0.0,0.0,0.05780977010726929,-0.2937096953392029
"Lu găr mă huŏng tơ kơpal tơmo trêl wă pơtih gia kơ lu bơngai kơtơ̆ng đe bơtho tơdrong 'Bok. Kei-Dei. Lu sư hưch hanh păng iŏk hloi mơ̆n. Kư̆m đei ră tơnơm 'ba mă-lei rơh sư chăt ưh kơ jrŭ, sư jing jô lôch hloi, 'noh wă khan lu sư đei ră đon lui mă-lei ưh kơ đunh lăp đei tơdrong pơlong lăng lu sư jing achăng lê̆.","Lu găr mă huŏng tơ kơpal tơmo trêl wă pơtih gia kơ lu bơngai kơtơ̆ng đe bơtho tơdrong 'Bok. Kei-Dei. Lu sư hưch hanh păng iŏk hloi mơ̆n. Kư̆m đei ră tơnơm 'ba mă-lei rơh sư chăt ưh kơ jrŭ, sư jing jô lôch hloi, 'noh wă khan lu sư đei ră đon lui mă-lei ưh kơ đunh lăp đei tơdrong pơlong lăng lu sư jing achăng lê̆.","Chiến tranh đốỉ với họ là công việc hàng ngày. Và họ quen chịu đựng khó khăn, gian khổ một cách tưởng như bản năng, nhưng thực ra rất có ý thức.","Còn những kẻ ở trên đá là những kẻ khi nghe thì vui vẻ tiếp nhận. Lời, nhưng họ không có rễ. Họ tin nhất thời, và khi gặp thử thách, họ bỏ cuộc.","Còn những kẻ ở trên đá là những kẻ khi nghe thì vui vẻ tiếp nhận. Lời, nhưng họ không có rễ. Họ tin nhất thời, và khi gặp thử thách, họ bỏ cuộc.",3.0,2864|3361|2036|1998|4595|907|3646|3122|2037|3613,0.0,0.33333334,0.05937129259109497,0.051712870597839355
Lu găr mă huŏng tơ teh 'lơ̆ng wă pơtih gia kơ lu bơngai kơtơ̆ng đe bơtho nơ̆r 'Bok. Kei-Dei na kiơ̆ hloi kơjăp hăm pơm 'lơ̆ng tơpăt. Sư kư̆m adrin lui khŏm khŏm pơyua tơdrong jang 'Bok. Kei-Dei tơpă.”.,"Lu găr mă huŏng tơ teh 'lơ̆ng wă pơtih gia kơ lu bơngai kơtơ̆ng đe bơtho nơ̆r 'Bok. Kei-Dei na kiơ̆ hloi kơjăp hăm pơm 'lơ̆ng tơpăt. Sư kư̆m adrin lui khŏm khŏm pơyua tơdrong jang 'Bok. Kei-Dei tơpă."".","Phải, đó chính là vị. Thượng. Tế mà chúng ta cần đến: một vị. Thượng. Tế thánh thiện, vẹn toàn, vô tội, tách biệt khỏi đám tội nhân và được nâng cao vượt các tầng trời.","Hạt rơi vào đất tốt: đó là những kẻ nghe. Lời với tấm lòng cao thượng và quảng đại, rồi nắm giữ và nhờ kiên trì mà sinh hoa kết quả.","Hạt rơi vào đất tốt: đó là những kẻ nghe. Lời với tấm lòng cao thượng và quảng đại, rồi nắm giữ và nhờ kiên trì mà sinh hoa kết quả.",,3191|2124|638|2338|2936|579|2862|656|2569|2391,0.0,0.0,0.035271406173706055,0.010696649551391602
"Lu hơ'lơ̆p oei mŏm gô pơm ngôi 'bơ̆t anih 'bih dong oei, lu hơ'lơ̆p ưh pă mŏm bơih gô 'bot ngôi trôm 'bih mă choh lôch.","Lu hơ'lơ̆p oei mŏm gô pơm ngôi 'bơ̆t anih 'bih dong oei, lu hơ'lơ̆p ưh pă mŏm bơih gô 'bot ngôi trôm 'bih mă choh lôch.","Bởi thế, người đàn ông lìa cha mẹ mà gắn bó với vợ mình, và cả hai thành một xương một thịt.","Bé thơ còn đang bú giỡn chơi bên hang rắn lục, trẻ thơ vừa cai sữa thọc tay vào ổ rắn hổ mang.","Bé thơ còn đang bú giỡn chơi bên hang rắn lục, trẻ thơ vừa cai sữa thọc tay vào ổ rắn hổ mang.",,3604|5083|2473|890|2988|773|776|6|661|1456,0.0,0.0,0.04856783151626587,-0.22219520807266235
Lu hơioh khui giang kơpô lu nhôn rim mưh kơ tỡng đei bơngai lôch hoch kơ đak bơđẽng bơđõng krao băl năm lăng.,Lu hơioh khui giang kơpô lu nhôn rim mưh kơ tỡng đei bơngai lôch hoch kơ đak bơđẽng bơđõng krao băl năm lăng.,"Người cũng làm bảy cái thếp đèn, kéo bắt tim và đồ đựng tàn bằng vàng ròng.",Lũ trẻ trâu chúng tôi mỗi lần nghe có chuyện người chết trôi đều táo tác gọi nhau đi xem.,Lũ trẻ trâu chúng tôi mỗi lần nghe có chuyện người chết trôi đều táo tác gọi nhau đi xem.,,3126|2192|2372|286|4734|2356|1884|2962|1113|3098,0.0,0.0,-0.014424622058868408,-0.32285207509994507
"Lu hơmỡl pruhđak 'mi,. Tơ rơwỡng đei re jơwa grởm glaih đei koìhlat thoi 'brởm tơjỡp-jang.","Lu hơmỡl pruhđak 'mi,. Tơ rơwỡng đei re jơwa grởm glaih đei koìhlat thoi 'brởm tơjỡp-jang.","bọc bằng vàng ròng, và chạy một đường viền chung-quanh;","Các mây đổ ra nước,. Bầu trời vang ra tiếng. . Và các tên. Chúa bay đây đó","Các mây đổ ra nước,. Bầu trời vang ra tiếng. . Và các tên. Chúa bay đây đó",,3953|2146|4923|2887|3271|4715|4220|1180|2746|3472,0.0,0.0,0.04810899496078491,-0.36896878480911255
