Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Na. Yesu athei lu stf ndm tor minh 'nu bomgai ei tef. Pcflei. Jerusalem na khan kef stf thoi au:,Na. Yesu athei lu stf ndm tor minh 'nu bomgai ei tef. Pcflei. Jerusalem na khan kef stf thoi au:,"Thấy họ có lòng tin như vậy, Đức. Giê-su bảo người bại liệt:",Người bảo:,Người bảo:,,3547|856|3546|185|3634|237|779|290|1853|1008,0.0,0.0,1.0464156866073608,0.7701409459114075
"Na. Yesu khan: “Inh khan ko idm topa, lu bongai idk jen thue, lu drd-kdn pom di, lu sO chu thoi kon kodra noh boih.","Na. Yesu khan: ""Inh khan ko idm topa, lu bongai idk jen thue, lu drd-kdn pom di, lu sO chu thoi kon kodra noh boih.","Nên. Người nói: ""Từ nay, không bao giờ mày có trái nữa! ""","Đức. Giê-su nói với họ: ""Tôi bảo thật các ông:","Đức. Giê-su nói với họ: ""Tôi bảo thật các ông:",,2517|3032|2510|3016|207|217|2519|281|271|240,0.0,0.0,1.0261081457138062,0.9115215539932251
"Na. Yesu krao lu bcfngai po?hriim pang. Sif pang khan: “Inh khan kef iem to?pa, ya adro dcfnuh au tah lo? hloh kef di-dilng lu bol nai.","Na. Yesu krao lu bcfngai po?hriim pang. Sif pang khan: ""Inh khan kef iem to?pa, ya adro dcfnuh au tah lo? hloh kef di-dilng lu bol nai.","Rồi. Người nói: ""Ai có tai nghe thì nghe! ""","Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.","Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.",,2510|2517|3555|3032|3581|3549|3650|3634|1853|3547,0.0,0.0,1.0286504030227661,0.9115602374076843
Na. Yesu ptfpuh yang ktfne lech d&ng akau btfngai noh na btfngai noh gtfh 'boh htfdah pang gtfh ptfma.,Na. Yesu ptfpuh yang ktfne lech d&ng akau btfngai noh na btfngai noh gtfh 'boh htfdah pang gtfh ptfma.,"mà để kêu gọi người tội lỗi.""","Người chữa anh ta, khiến anh nói và thấy được.","Người chữa anh ta, khiến anh nói và thấy được.",3.0,1342|3185|2516|157|1585|2070|828|3561|2088|758,0.0,0.33333334,1.0202813148498535,0.9908512234687805
Na. Yesu sOkat ko 'long hora noh khan: “DOng au to andp e 'nd pa plei ddng.”.,"Na. Yesu sOkat ko 'long hora noh khan: ""DOng au to andp e 'nd pa plei ddng."".","Rồi. Người nói: ""Ai có tai nghe thì nghe! ""","Nên. Người nói: ""Từ nay, không bao giờ mày có trái nữa! ""","Nên. Người nói: ""Từ nay, không bao giờ mày có trái nữa! """,9.0,2510|3547|3546|2497|3634|237|3549|779|2517|290,0.0,0.11111111,1.0132694244384766,0.9777773022651672
"Na. Yêsu bơtho 'bơ̆r re khan: “Bơngai bu lui kơ. Inh, ưh kơ sĭ sư lui kơ. Inh đĕch ôh, sư kư̆m lui kơ 'Bă. Inh mă wơh. Inh.","Na. Yêsu bơtho 'bơ̆r re khan: ""Bơngai bu lui kơ. Inh, ưh kơ sĭ sư lui kơ. Inh đĕch ôh, sư kư̆m lui kơ 'Bă. Inh mă wơh. Inh.","Đức. Giê-su lớn tiếng nói rằng: “Ai tin vào tôi, thì không phải là tin vào tôi, nhưng là tin vào Đấng đã sai tôi;","Đức. Giê-su lớn tiếng nói rằng: “Ai tin vào tôi, thì không phải là tin vào tôi, nhưng là tin vào Đấng đã sai tôi;","Đức. Giê-su lớn tiếng nói rằng: ""Ai tin vào tôi, thì không phải là tin vào tôi, nhưng là tin vào Đấng đã sai tôi;",1.0,2518|1465|3645|1203|2519|2784|1521|862|207|2520,1.0,1.0,1.0024096965789795,1.0024096965789795
"Na. Yêsu khan dơ̆ng kơ lu sư thoi âu: “Inh khan kơ iĕm tơpă, lu bơngai pôm pơlei hăm bơngai pơtruh nơ̆r 'Bok. Kei-Dei, lu sư ưh kơ wă sơng iŏk sư ôh.","Na. Yêsu khan dơ̆ng kơ lu sư thoi âu: ""Inh khan kơ iĕm tơpă, lu bơngai pôm pơlei hăm bơngai pơtruh nơ̆r 'Bok. Kei-Dei, lu sư ưh kơ wă sơng iŏk sư ôh.","Nghe vậy, Đức. Giê-su bảo ông trưởng hội đường: “Ông đừng sợ, chỉ cần tin thôi, là con gái ông sẽ được cứu.”",Người nói tiếp: “Tôi bảo thật các ông: không một ngôn sứ nào được chấp nhận tại quê hương mình.,"Người nói tiếp: ""Tôi bảo thật các ông: không một ngôn sứ nào được chấp nhận tại quê hương mình.",3.0,3650|2520|2519|4871|3642|2518|3555|2515|207|3645,0.0,0.33333334,1.0204362869262695,1.0111634731292725
Na. Yêsu khan kơ lu sư: “Kơlih kơ kiơ iĕm hli păng ưh kơ wă lui kơ. Inh iung arih đơ̆ng lôch?,"Na. Yêsu khan kơ lu sư: ""Kơlih kơ kiơ iĕm hli păng ưh kơ wă lui kơ. Inh iung arih đơ̆ng lôch?",Nhưng. Người nói: “Sao lại hoảng hốt? Sao lòng anh em còn ngờ vực?,Nhưng. Người nói: “Sao lại hoảng hốt? Sao lòng anh em còn ngờ vực?,"Nhưng. Người nói: ""Sao lại hoảng hốt? Sao lòng anh em còn ngờ vực?",1.0,2520|3649|2095|341|2017|534|3645|2577|862|2129,1.0,1.0,1.024984359741211,1.024984359741211
Na. Yêsu khan kơ sư: “'Nhŏng ih gô iung arih dơ̆ng.”.,"Na. Yêsu khan kơ sư: ""'Nhŏng ih gô iung arih dơ̆ng."".",Rồi. Người nói: “Con. Người làm chủ ngày sa-bát.”,"Nhưng bây giờ con biết:. Bất cứ điều gì. Thầy xin cùng. Thiên. Chúa,. Người cũng sẽ ban cho. Thầy.”","Nhưng bây giờ con biết:. Bất cứ điều gì. Thầy xin cùng. Thiên. Chúa,. Người cũng sẽ ban cho. Thầy.""",,3638|2517|190|3016|2129|3034|2514|1521|207|2510,0.0,0.0,1.0243370532989502,0.5840822458267212
Na. Yêsu khan: “Iĕm jah năm tơ 'bok hơlĕnh pơdăr noh khan kơ sư thoi âu: ‘Năr âu păng dơning. Inh chă pơpuh yang kơnê̆ păng chă pơklaih đe jĭ jăn. Na năr dơmônh. Inh đang tơdrong jang. Inh boih.’.,"Na. Yêsu khan: ""Iĕm jah năm tơ 'bok hơlĕnh pơdăr noh khan kơ sư thoi âu: 'Năr âu păng dơning. Inh chă pơpuh yang kơnê̆ păng chă pơklaih đe jĭ jăn. Na năr dơmônh. Inh đang tơdrong jang. Inh boih.'.","Ông. Gio-an làm chứng về. Người, ông tuyên bố: “Đây là Đấng mà tôi đã nói:. Người đến sau tôi, nhưng trổi hơn tôi, vì có trước tôi.”","Người bảo họ: “Các ông hãy đi nói với con cáo ấy thế này: “Hôm nay và ngày mai tôi trừ quỷ và chữa lành bệnh tật, ngày thứ ba tôi hoàn tất","Người bảo họ: ""Các ông hãy đi nói với con cáo ấy thế này: ""Hôm nay và ngày mai tôi trừ quỷ và chữa lành bệnh tật, ngày thứ ba tôi hoàn tất",,1203|862|3551|3645|2519|354|3619|2852|2019|3033,0.0,0.0,1.0347386598587036,0.9417349696159363
Na. Yôhan khan kơ lu bơngai tơpôl wă năm iŏk 'batem ei thoi âu: “Iĕm âu dang lĕ kơ 'bih. Iĕm băt kơ 'Bok. Kei-Dei wă phak iĕm ning-mônh na iĕm mah năm tơ âu wă iŏk 'batem đĕch khan gô klaih đơ̆ng tơdrong phak noh hă?,"Na. Yôhan khan kơ lu bơngai tơpôl wă năm iŏk 'batem ei thoi âu: ""Iĕm âu dang lĕ kơ 'bih. Iĕm băt kơ 'Bok. Kei-Dei wă phak iĕm ning-mônh na iĕm mah năm tơ âu wă iŏk 'batem đĕch khan gô klaih đơ̆ng tơdrong phak noh hă?","Họ liền nói với ông: “Thế ông là ai, để chúng tôi còn trả lời cho những người đã cử chúng tôi đến? Ông nói gì về chính ông?","Đám đông lũ lượt kéo đến xin ông. Gio-an làm phép rửa; ông nói với họ: “Nòi rắn độc kia, ai đã chỉ cho các anh cách trốn cơn thịnh nộ của. Thiên. Chúa sắp giáng xuống vậy?","Đám đông lũ lượt kéo đến xin ông. Gio-an làm phép rửa; ông nói với họ: ""Nòi rắn độc kia, ai đã chỉ cho các anh cách trốn cơn thịnh nộ của. Thiên. Chúa sắp giáng xuống vậy?",,2112|545|1904|199|2520|862|3642|2017|243|3649,0.0,0.0,1.0150258541107178,0.8299529552459717
Na adrĕch adrung. Jôsep kư̆m tŏk blah pơlei. Bethel păng. Kră. Yang oei hơdai lu sư.,Na adrĕch adrung. Jôsep kư̆m tŏk blah pơlei. Bethel păng. Kră. Yang oei hơdai lu sư.,"Còn nhà. Giô-sép cũng lên đánh. Bê-tên, và Đức. Giê-hô-va ở cùng họ.","Còn nhà. Giô-sép cũng lên đánh. Bê-tên, và Đức. Giê-hô-va ở cùng họ.","Còn nhà. Giô-sép cũng lên đánh. Bê-tên, và Đức. Giê-hô-va ở cùng họ.",1.0,2524|4834|3183|2748|4881|320|4598|1857|553|2760,1.0,1.0,1.021626353263855,1.021626353263855
Na anu bon wa bich bd ya?,Na anu bon wa bich bd ya?,Ai bảo anh thế ?,Ỏ đây chúng ta sẽ nằm chỗ nào?,Ỏ đây chúng ta sẽ nằm chỗ nào?,,573|569|5082|1835|3895|3545|4959|2863|3146|418,0.0,0.0,0.9994552135467529,0.8597144484519958
"Na bongai noh potd hnam akum tor minh-hrSng ho'gat, cham hnam akum pang tonSr ktfm kojung minh-hreng hogat.","Na bongai noh potd hnam akum tor minh-hrSng ho'gat, cham hnam akum pang tonSr ktfm kojung minh-hreng hogat.","kẻ thì đi thăm trại, người thì đi buôn,",Người ấy đo Ðền. Thờ: đền dài năm mươi thước. Sân cộng với toà nhà và các bức tường dài năm mươi thước.,Người ấy đo Ðền. Thờ: đền dài năm mươi thước. Sân cộng với toà nhà và các bức tường dài năm mươi thước.,,2096|828|3952|2783|2092|157|3481|1978|3482|1585,0.0,0.0,1.0104280710220337,0.34206897020339966
Na bongai ti kue ei chro ti sif klaih hloi thoi ti ’long.,Na bongai ti kue ei chro ti sif klaih hloi thoi ti 'long.,mà nhiều người lại đi qua đó.,Người ấy giơ ra và tay liền trở lại bình thường lành mạnh như tay kia.,Người ấy giơ ra và tay liền trở lại bình thường lành mạnh như tay kia.,,3292|828|3482|2232|3014|5176|343|2096|3481|1342,0.0,0.0,1.02628493309021,0.8197333812713623
"Na bre. Pôl khan kơ sư: “Ih lui kơ. Kră. Yang. Yêsu. Krist na ih gơh klaih, ih păng hnam dơnõ ih kữm klaih lei-lãi mờn.”.","Na bre. Pôl khan kơ sư: ""Ih lui kơ. Kră. Yang. Yêsu. Krist na ih gơh klaih, ih păng hnam dơnõ ih kữm klaih lei-lãi mờn."".","Hai người trà lời rằng:. Hãy tin Đức. Chúa. Jesus, thì ngươi và cả nhà đều sẽ được cứu-rỗ","Hai người trà lời rằng:. Hãy tin Đức. Chúa. Jesus, thì ngươi và cả nhà đều sẽ được cứu-rỗ","Hai người trà lời rằng:. Hãy tin Đức. Chúa. Jesus, thì ngươi và cả nhà đều sẽ được cứu-rỗ",1.0,2528|2219|3644|1521|4135|2370|2784|2114|2687|1709,1.0,1.0,1.0103052854537964,1.0103052854537964
Na bu dei don athei mdng wa key kdtdng nhen.,Na bu dei don athei mdng wa key kdtdng nhen.,Họ cho rằng những lời nói của ông ta là đúng,Ai có tai thì nghe.,Ai có tai thì nghe.,,2232|343|3292|3629|3482|4827|5176|3014|828|5161,0.0,0.0,1.018363356590271,0.8563521504402161
"Na bơngai bu mă chĕp ba akâi lôch lu kon sem brem noh athei pih hơbĕn ao tai sư păng gô kơnê̆ 'mê̆-'mach truh kơmăng, dôm lu adrĕch tơmam noh ưh kơ rơgoh kơ lu iĕm.","Na bơngai bu mă chĕp ba akâi lôch lu kon sem brem noh athei pih hơbĕn ao tai sư păng gô kơnê̆ 'mê̆-'mach truh kơmăng, dôm lu adrĕch tơmam noh ưh kơ rơgoh kơ lu iĕm.",Các ngươi sẽ vì loại đó mà bị ô-uế; ai đụng đến xác chết loài đó sẽ bị ô-uế cho đến chiều tối.,"còn ai mang xác chết nó sẽ giặt áo-xống minh, và bị ô-uế đến chiều tối; các loài đó là không sạch cho các ngươi.","còn ai mang xác chết nó sẽ giặt áo-xống minh, và bị ô-uế đến chiều tối; các loài đó là không sạch cho các ngươi.",,3594|2473|773|1998|1017|4880|2743|1940|4833|2183,0.0,0.0,1.0085551738739014,0.9495519995689392
Na bơngai ei tơ'bôh ăn kơ lu sư trong gơh mơ̆t tơ lăm pơlei. Lu sư iŏk đao hơlă pơlôch lu bơngai lăm pơlei 'nei; mă-lei lu sư lê̆ bơngai noh păng đĭ hnam dơnŏ sư oei arih.,Na bơngai ei tơ'bôh ăn kơ lu sư trong gơh mơ̆t tơ lăm pơlei. Lu sư iŏk đao hơlă pơlôch lu bơngai lăm pơlei 'nei; mă-lei lu sư lê̆ bơngai noh păng đĭ hnam dơnŏ sư oei arih.,"Quả vậy, người công chính đó sống ở giữa họ, mắt thấy tai nghe những hành vi phi pháp ngày ngày xâu xé tâm hồn công chính của ông.",Người bèn chỉ cho họ ngõ người ta đi vào thành được; chúng bèn lấy gươm đánh giết thành; nhưng để cho người đó và cả nhà người đi.,Người bèn chỉ cho họ ngõ người ta đi vào thành được; chúng bèn lấy gươm đánh giết thành; nhưng để cho người đó và cả nhà người đi.,,4441|2585|4880|580|2355|1017|2006|3594|296|1460,0.0,0.0,1.0351163148880005,0.954338014125824
"Na bơ̆n athei pơlong lăng tơdrong jang bơ̆n tơ lăm tơdrong jang 'Bok. Kei-Dei, wă kơ băt bơ̆n jang 'lơ̆ng dah ưh. Dah bơ̆n băt kơdih bơ̆n jang 'lơ̆ng, bơ̆n gô lăp đon hiôk chơt kơdih bơ̆n. Bơ̆n 'nĕ pơang akâu bơ̆n kơdih khan bơ̆n lui hloh kơ đe.","Na bơ̆n athei pơlong lăng tơdrong jang bơ̆n tơ lăm tơdrong jang 'Bok. Kei-Dei, wă kơ băt bơ̆n jang 'lơ̆ng dah ưh. Dah bơ̆n băt kơdih bơ̆n jang 'lơ̆ng, bơ̆n gô lăp đon hiôk chơt kơdih bơ̆n. Bơ̆n 'nĕ pơang akâu bơ̆n kơdih khan bơ̆n lui hloh kơ đe.","Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.","Mỗi người hãy xem xét việc làm của chính mình, và bấy giờ sẽ có lý do để hãnh diện vì chính mình, chứ không phải vì so sánh với người khác.","Mỗi người hãy xem xét việc làm của chính mình, và bấy giờ sẽ có lý do để hãnh diện vì chính mình, chứ không phải vì so sánh với người khác.",,1984|3452|760|2737|3419|761|700|1279|1452|2651,0.0,0.0,0.9912402033805847,0.9101474285125732
"Na dah bơngai bu hil areh kơ 'nhŏng oh sư, bơngai 'noh sư oei lăm măng mu khŏm khŏm. Sư yak nơnăm lăm măng mu. sư ưh kơ băt trong sư wă năm tơ yơ kơlih kơ măng mu klơ̆p măt. SƯ.","Na dah bơngai bu hil areh kơ 'nhŏng oh sư, bơngai 'noh sư oei lăm măng mu khŏm khŏm. Sư yak nơnăm lăm măng mu. sư ưh kơ băt trong sư wă năm tơ yơ kơlih kơ măng mu klơ̆p măt. SƯ.","nếu anh em không trở lại mà nên như trẻ nhỏ, thì sẽ chẳng được vào. Nước. Trời.","Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian","Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian",,1351|1959|3140|85|3589|2427|3417|1984|3751|579,0.0,0.0,1.0059938430786133,0.7915824055671692
"Na dang ei. Inh wă pơkă ăn kơ iĕm tơdrong 'nao âu:. Inh wă kơ iĕm băt 'mêm mơnat dih băl. Iĕm athei băt 'mêm mơnat dih băl kư̆m thoi. Inh 'mêm mơnat kơ iĕm. 35Dah iĕm đei đon 'mêm mơnat dih băl, lei đĭ-đăng bơngai băt kơ iĕm lui kơ. Inh.”.","Na dang ei. Inh wă pơkă ăn kơ iĕm tơdrong 'nao âu:. Inh wă kơ iĕm băt 'mêm mơnat dih băl. Iĕm athei băt 'mêm mơnat dih băl kư̆m thoi. Inh 'mêm mơnat kơ iĕm. 35Dah iĕm đei đon 'mêm mơnat dih băl, lei đĭ-đăng bơngai băt kơ iĕm lui kơ. Inh."".","Thật,. Thầy bảo thật anh em: ai đón tiếp người. Thầy sai đến là đón tiếp. Thầy, và ai đón tiếp. Thầy là đón tiếp Đấng đã sai. Thầy.”",Thầy ban cho anh em một điều răn mới là anh em hãy yêu thương nhau; anh em hãy yêu thương nhau như. Thầy đã yêu thương anh em.,Thầy ban cho anh em một điều răn mới là anh em hãy yêu thương nhau; anh em hãy yêu thương nhau như. Thầy đã yêu thương anh em.,6.0,1354|1286|1465|3194|2211|2534|2339|600|4428|5132,0.0,0.16666667,1.0019983053207397,0.9691713452339172
"Na dang ei. Yêsu. Krist tmh boih, sư pơm 'bok soi ăn dôm tơdrong hiôk 'lơ̆ng kơ bơ̆n. sư jang awih awăn tơ lăm hnam 'Bok. Kei. Dei rŏ hloh kơ hnam akŭm lu bơngai noh sơ̆. Hnam sư ei ưh kơ pơm păng ti kon bơngai ôh păng hnam ei ưh kơ trŏ kơ tơ teh âu ôh, hnam ei tơ plĕnh ti.","Na dang ei. Yêsu. Krist tmh boih, sư pơm 'bok soi ăn dôm tơdrong hiôk 'lơ̆ng kơ bơ̆n. sư jang awih awăn tơ lăm hnam 'Bok. Kei. Dei rŏ hloh kơ hnam akŭm lu bơngai noh sơ̆. Hnam sư ei ưh kơ pơm păng ti kon bơngai ôh păng hnam ei ưh kơ trŏ kơ tơ teh âu ôh, hnam ei tơ plĕnh ti.","Đã hẳn, có những kẻ rao giảng về Đức. Ki-tô vì lòng ganh tị và tranh chấp, song những người khác lại làm công việc đó vì ý ngay lành.","Nhưng Đức. Ki-tô đã đến làm. Thượng. Tế đem phúc lộc của thế giới tương lai. Để vào cung thánh,. Người đã đi qua một cái lều lớn hơn và hoàn hảo hơn, không do bàn tay con người làm nên, nghĩa là không thuộc về thế giới thọ tạo này.","Nhưng Đức. Ki-tô đã đến làm. Thượng. Tế đem phúc lộc của thế giới tương lai. Để vào cung thánh,. Người đã đi qua một cái lều lớn hơn và hoàn hảo hơn, không do bàn tay con người làm nên, nghĩa là không thuộc về thế giới thọ tạo này.",,4797|3208|2635|387|2862|164|638|761|3300|3452,0.0,0.0,1.030468225479126,0.8561285734176636
"Na dang ei inh wă pơma pơtrơp tơdrong 'noh hei. Pơtih gia kơ minh 'nu bơngai lôch achăng kon sư oei 'lơ̆p. Hơdrol kơ sư lôch sư pơkă kơ kon sư khan mưh kon sư tih tơdăm boih, athei kon sư iŏk tơwih dôm lu mŭk tơmam mă sư pơjao kơ kon sư. Kơplah kon sư oei 'lơ̆p đe jô̆ tơmam noh tơmam kon sư mơ̆n, mă-lei đei bơngai nai wei-lăng akâu kon sư păng tơmam kon sư, na kon sư dang bơngai đĭch đĕch, sư ưh kơ gơh pơm kiơ̆ kơ đon sư tơchĕng kơdih ôh. Mă-lei mưh truh sư 'lŏ boih sư iŏk tơwih kơdih đĭ-đăng mŭk tơmam 'bă sư păng gơh jang kiơ̆ kơ đon sư tơchĕng kơdih.","Na dang ei inh wă pơma pơtrơp tơdrong 'noh hei. Pơtih gia kơ minh 'nu bơngai lôch achăng kon sư oei 'lơ̆p. Hơdrol kơ sư lôch sư pơkă kơ kon sư khan mưh kon sư tih tơdăm boih, athei kon sư iŏk tơwih dôm lu mŭk tơmam mă sư pơjao kơ kon sư. Kơplah kon sư oei 'lơ̆p đe jô̆ tơmam noh tơmam kon sư mơ̆n, mă-lei đei bơngai nai wei-lăng akâu kon sư păng tơmam kon sư, na kon sư dang bơngai đĭch đĕch, sư ưh kơ gơh pơm kiơ̆ kơ đon sư tơchĕng kơdih ôh. Mă-lei mưh truh sư 'lŏ boih sư iŏk tơwih kơdih đĭ-đăng mŭk tơmam 'bă sư păng gơh jang kiơ̆ kơ đon sư tơchĕng kơdih.","Ngươi sẽ nói sao khi những kẻ từng được ngươi huấn luyệ. Nay lên cầm quyền, và chúng xử phạt ngươi? Há chẳng phải ngươi sẽ đau đớn. Như sản phụ lúc lâm bồn sao?","Tôi thiết nghĩ: bao lâu người thừa kế còn là thiếu niên thì không khác gì một nô lệ, mặc dù là chủ mọi tài sản.Nó phải ở dưới quyền những người giám hộ và quản lý, cho đến khi mãn hạn người cha đã định.","Tôi thiết nghĩ: bao lâu người thừa kế còn là thiếu niên thì không khác gì một nô lệ, mặc dù là chủ mọi tài sản.Nó phải ở dưới quyền những người giám hộ và quản lý, cho đến khi mãn hạn người cha đã định.",3.0,1233|1964|2536|1807|5189|2768|2046|1214|1615|803,0.0,0.33333334,1.0368235111236572,1.020638346672058
"Na dang ei iĕm dơ̆ng hreh bĕ, lăng tơdrong tih dêh mă. Kră. Yang wă pơm 'bơ̆t anăp lu iĕm.","Na dang ei iĕm dơ̆ng hreh bĕ, lăng tơdrong tih dêh mă. Kră. Yang wă pơm 'bơ̆t anăp lu iĕm.","Phần chúng ta, chúng ta hãy yêu thương, vì. Thiên. Chúa đã yêu thương chúng ta trước.","Vậy, bây giờ hãy đứng tại đây, đặng xem việc lớn mà Đức. Giê-hô-va sẽ làm trước mắt các ngươi.","Vậy, bây giờ hãy đứng tại đây, đặng xem việc lớn mà Đức. Giê-hô-va sẽ làm trước mắt các ngươi.",,697|5094|2596|5162|2632|5170|298|2180|2377|2688,0.0,0.0,1.0152136087417603,0.9079476594924927
"Na dang ei ơ 'Bă, atŏk inh brŏk oei păng. Ih mă hiôk hơiă bĕ 'Bă, kư̆m thoi. Inh oei hơdai hăm. Ih mă hơdrol kơ. Ih pơjing plĕnh teh sơ̆ hiôk hơiă tơpă.","Na dang ei ơ 'Bă, atŏk inh brŏk oei păng. Ih mă hiôk hơiă bĕ 'Bă, kư̆m thoi. Inh oei hơdai hăm. Ih mă hơdrol kơ. Ih pơjing plĕnh teh sơ̆ hiôk hơiă tơpă.","Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.","Vậy, lạy. Cha, giờ đây, xin. Cha tôn vinh con bên. Cha: xin ban cho con vinh quang mà con vẫn được hưởng bên. Cha trước khi có thế gian.","Vậy, lạy. Cha, giờ đây, xin. Cha tôn vinh con bên. Cha: xin ban cho con vinh quang mà con vẫn được hưởng bên. Cha trước khi có thế gian.",,3194|5132|2211|1432|2534|1058|641|601|1427|3213,0.0,0.0,1.0292997360229492,0.8987683057785034
"Na dang éi, ’bỡt anăp đĩ-đăng bơngai. Isơrael kon pơlei. Kră. Yang păng đei. Kră. Yang 'Bok. Kei-Dei lu bỡn mõtag, lu iẽm wei rãk bẽ dôm khôi juàt nỡr tơtã. Kră. Yang’Bok. Kei-Dei lu iẽm lei na lu iẽm gơh đei iồk dêh char ’lởng rỗ 'nâu păng 'măn ăn kơ kon sâu đỡng rồng bởịang sa ling-lang.","Na dang éi, 'bỡt anăp đĩ-đăng bơngai. Isơrael kon pơlei. Kră. Yang păng đei. Kră. Yang 'Bok. Kei-Dei lu bỡn mõtag, lu iẽm wei rãk bẽ dôm khôi juàt nỡr tơtã. Kră. Yang'Bok. Kei-Dei lu iẽm lei na lu iẽm gơh đei iồk dêh char 'lởng rỗ 'nâu păng 'măn ăn kơ kon sâu đỡng rồng bởịang sa ling-lang.","Vì ưong tay Đức. Giê-hô-va có cái chén. Sôi bọt rượu; chén ấy đầy rượu pha,. Ngài rót nó ra: thật hết thảy kẻ ác nơi thế-gian sẽ hút cặn rượu ấy,. Và uống nó.","Vậy giờ đây, trước mặt toàn thể Ít-ra-en, đại hội của Ðức. Chúa, có. Thiên. Chúa chúng ta đang nghe, các ngươi hãy tuân giữ và theo dõi mọi mệnh lệnh của Ðức. Chúa,. Thiên. Chúa các ngươi. . Có thế các ngươi mới tiếp tục chiếm hữu đất nước tốt đẹp này và sẽ để lại làm gia nghiệp muôn đời cho con cháu mai sau","Vậy giờ đây, trước mặt toàn thể Ít-ra-en, đại hội của Ðức. Chúa, có. Thiên. Chúa chúng ta đang nghe, các ngươi hãy tuân giữ và theo dõi mọi mệnh lệnh của Ðức. Chúa,. Thiên. Chúa các ngươi. . Có thế các ngươi mới tiếp tục chiếm hữu đất nước tốt đẹp này và sẽ để lại làm gia nghiệp muôn đời cho con cháu mai sau",,2198|3603|2681|1873|1946|1252|2471|1793|3078|4908,0.0,0.0,1.0317680835723877,0.88318932056427
"Na de idk gre aseh an ko sO hao nam; Joram potao de. IsOrael pang. Ahasia potao de. Juda, bre sO hao gre aseh sO kodih kodih ndm song. Jehu na lu sO to'bdrp. Jehu 'bort teh mir. Nabot bongai. Polei. Jesreel.","Na de idk gre aseh an ko sO hao nam; Joram potao de. IsOrael pang. Ahasia potao de. Juda, bre sO hao gre aseh sO kodih kodih ndm song. Jehu na lu sO to'bdrp. Jehu 'bort teh mir. Nabot bongai. Polei. Jesreel.","Mô-áp sẽ phải xấu hổ vì thần. Cơ-mốt cũng như nhà Ít-ra-en đã phải xấu hổ vì thần. Bết Ên, một vị thần được nhà Ít-ra-en tin tưởng.","Và người ta thắng xe. Vua Ít-ra-en là. Giơ-hô-ram và vua. Giu-đa là. A-khát-gia-hu đi ra, mỗi người ngồi trên xe mình. Hai vua đi ra gặp ông. Giê-hu và thấy ông ở thửa đất ông. Na-vốt, người. Gít-rơ-en.","Và người ta thắng xe. Vua Ít-ra-en là. Giơ-hô-ram và vua. Giu-đa là. A-khát-gia-hu đi ra, mỗi người ngồi trên xe mình. Hai vua đi ra gặp ông. Giê-hu và thấy ông ở thửa đất ông. Na-vốt, người. Gít-rơ-en.",,486|1504|1844|451|1018|3659|859|1489|1581|3057,0.0,0.0,1.0133253335952759,0.8866221308708191
Na dom lu bongai ma tung stf dei to’drong ji deh; pang di dom lu deh char kopal teh au go blah stf?’.,Na dom lu bongai ma tung stf dei to'drong ji deh; pang di dom lu deh char kopal teh au go blah stf?'.,và họ sẽ lừa gạt được nhiều người.,Muôn dân trên cõi đất sẽ họp nhau chống lại nó.,Muôn dân trên cõi đất sẽ họp nhau chống lại nó.,,828|1342|2783|3014|3566|2096|2092|157|3292|260,0.0,0.0,1.0075167417526245,0.81624835729599
