Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Kơplah. Jêhôiakim, kon drŏ-nglo. Jôsia, pơtao đe. Juđa, pơtơm pơgơ̆r,. Kră. Yang khan kơ. Jêrêmi nơ̆r 'nâu.","Kơplah. Jêhôiakim, kon drŏ-nglo. Jôsia, pơtao đe. Juđa, pơtơm pơgơ̆r,. Kră. Yang khan kơ. Jêrêmi nơ̆r 'nâu.","Vào đầu triều đại của. Giê-hô-gia-kim con của. Giô-si-a vua. Giu-đa có lời này của. CHÚA đến, phán rằng","Vào đầu triều đại của. Giê-hô-gia-kim con của. Giô-si-a vua. Giu-đa có lời này của. CHÚA đến, phán rằng","Vào đầu triều đại của. Giê-hô-gia-kim con của. Giô-si-a vua. Giu-đa có lời này của. CHÚA đến, phán rằng",1.0,1846|2179|1511|1561|1728|1486|4911|1634|390|2187,1.0,1.0,1.1812491416931152,1.1812491416931152
"Kơplah. Krà. Yang pợịing kơ plẽnh, păng gơwang kơ dak dơsĩ jrũ, đei inh tơ nohi.’.","Kơplah. Krà. Yang pợịing kơ plẽnh, păng gơwang kơ dak dơsĩ jrũ, đei inh tơ nohi.'.","Mày và tói-tãm ở chung-quanh. Ngài; . Sự công-bình và sự ngay-thẳng làm nền của ngòi. Ngài,","Khi Đức. Chúa. Trời lập các từng Ười,. Và đặt cái vòng Ưên mặt vực sâu, thì có ta ở đó.","Khi Đức. Chúa. Trời lập các từng Ười,. Và đặt cái vòng Ưên mặt vực sâu, thì có ta ở đó.",,1192|4919|3401|1258|3448|3568|2031|1756|1111|1347,0.0,0.0,1.0021460056304932,0.8018760085105896
"Kơplah. Kră. Yang gô năm wà pơlôch bơngai Êyiptơ; mưh sư 'bôh pham tơ jrang găn kơpỡng 'măng păng 'bar pah jrăng dỡng 'măng,. Kră. Yang gô năm yoh hloi; ưh kơ ăn linh jang mỡt pơiôch lăm hnam lu iẽm.","Kơplah. Kră. Yang gô năm wà pơlôch bơngai Êyiptơ; mưh sư 'bôh pham tơ jrang găn kơpỡng 'măng păng 'bar pah jrăng dỡng 'măng,. Kră. Yang gô năm yoh hloi; ưh kơ ăn linh jang mỡt pơiôch lăm hnam lu iẽm.","Ðức. Chúa sẽ rảo khắp. Ai-cập để đánh phạt, và khi thấy máu trên khung cửa, Ðức. Chúa sẽ vượt qua trước cửa và không để cho. Thần. Tru. Diệt vào nhà anh em mà đánh phạt.","Ðức. Chúa sẽ rảo khắp. Ai-cập để đánh phạt, và khi thấy máu trên khung cửa, Ðức. Chúa sẽ vượt qua trước cửa và không để cho. Thần. Tru. Diệt vào nhà anh em mà đánh phạt.","Ðức. Chúa sẽ rảo khắp. Ai-cập để đánh phạt, và khi thấy máu trên khung cửa, Ðức. Chúa sẽ vượt qua trước cửa và không để cho. Thần. Tru. Diệt vào nhà anh em mà đánh phạt.",1.0,1848|2189|2982|2343|146|3327|2188|2675|2878|3467,1.0,1.0,1.1459038257598877,1.1459038257598877
"Kơplah. Môis pơdơ̆ng. Bơsŭn. Anih. Akŭm đang boih, tuh đak rơmă păng 'măn lê̆ pha. Bơsŭn. Anih. Akŭm dôm lu tơmam yua lăm noh, tuh đak rơmă tơ chơnang soi păng đĭ-đăng tơmam yua lăm chơnang soi noh đang boih,.","Kơplah. Môis pơdơ̆ng. Bơsŭn. Anih. Akŭm đang boih, tuh đak rơmă păng 'măn lê̆ pha. Bơsŭn. Anih. Akŭm dôm lu tơmam yua lăm noh, tuh đak rơmă tơ chơnang soi păng đĭ-đăng tơmam yua lăm chơnang soi noh đang boih,.","Khi. Môi-se đã dựng xong đền-tạm, và đã xức dầu cùng biệt riêng ra thánh hết thảy đồ-đạc của đền-tạm, xức dầu và biệt riêng ra thánh bàn-thờ và hết thảy đồ-đạc của bàn-thờ rồi,","Khi. Môi-se đã dựng xong đền-tạm, và đã xức dầu cùng biệt riêng ra thánh hết thảy đồ-đạc của đền-tạm, xức dầu và biệt riêng ra thánh bàn-thờ và hết thảy đồ-đạc của bàn-thờ rồi,","Khi. Môi-se đã dựng xong đền-tạm, và đã xức dầu cùng biệt riêng ra thánh hết thảy đồ-đạc của đền-tạm, xức dầu và biệt riêng ra thánh bàn-thờ và hết thảy đồ-đạc của bàn-thờ rồi,",1.0,1849|2964|2329|1976|898|3141|3182|2321|2030|23,1.0,1.0,1.1676965951919556,1.1676965951919556
"Kơplah. Sôl druh blah lu bơngai. Philistin wih brŏk đei minh 'nu bơngai năm roi kơ. Sôl thoi âu:. To, Đawit oei lăm char glă Êngêđi.","Kơplah. Sôl druh blah lu bơngai. Philistin wih brŏk đei minh 'nu bơngai năm roi kơ. Sôl thoi âu:. To, Đawit oei lăm char glă Êngêđi.","Khi. Sau-lơ đuổi theo dân. Phi-li-tin trở về rồi, có người đến nói cùng. Sau-lơ rằng:. Kìa, Đa-vít ở trong đồng vắng Ên-ghê-đi.","Khi. Sau-lơ đuổi theo dân. Phi-li-tin trở về rồi, có người đến nói cùng. Sau-lơ rằng:. Kìa, Đa-vít ở trong đồng vắng Ên-ghê-đi.","Khi. Sau-lơ đuổi theo dân. Phi-li-tin trở về rồi, có người đến nói cùng. Sau-lơ rằng:. Kìa, Đa-vít ở trong đồng vắng Ên-ghê-đi.",1.0,1850|4728|1788|3216|1869|181|969|4731|3059|3058,1.0,1.0,1.2304242849349976,1.2304242849349976
"Kơplah. Yêsu oei năm rok trong,. Sư 'bôh minh 'nu bơngai măt tol đơ̆ng mĕ. Sư tơpŭ sơ̆.","Kơplah. Yêsu oei năm rok trong,. Sư 'bôh minh 'nu bơngai măt tol đơ̆ng mĕ. Sư tơpŭ sơ̆.","Khi giờ đã đến, Đức. Giê-su vào bàn, và các. Tông Đồ cùng vào với. Người","Đi ngang qua, Đức. Giê-su nhìn thấy một người mù từ thuở mới sinh","Đi ngang qua, Đức. Giê-su nhìn thấy một người mù từ thuở mới sinh",7.0,3315|3635|2564|2225|156|175|1851|1600|1008|825,0.0,0.14285715,1.0400499105453491,1.0058164596557617
"Kơplah anoh kữm dang pêng puõn jơ pơgê, inh oei tep pữ pơlok lăm hnam sơlũng lap glehyua kơprăt năr brei, inh, anhong. Ru păng. Bin năm dăr lăng ayăt gleh glăn tơpă.","Kơplah anoh kữm dang pêng puõn jơ pơgê, inh oei tep pữ pơlok lăm hnam sơlũng lap glehyua kơprăt năr brei, inh, anhong. Ru păng. Bin năm dăr lăng ayăt gleh glăn tơpă.","Lúc ấy vào khoảng ba bôn giờ sáng, tôi đang ngủ mê mệt trong nhà hầm vì cả ngày hôm qua, tôi, anh. Ru và. Bin đi bám địch quá căng thẳng.","Lúc ấy vào khoảng ba bôn giờ sáng, tôi đang ngủ mê mệt trong nhà hầm vì cả ngày hôm qua, tôi, anh. Ru và. Bin đi bám địch quá căng thẳng.","Lúc ấy vào khoảng ba bôn giờ sáng, tôi đang ngủ mê mệt trong nhà hầm vì cả ngày hôm qua, tôi, anh. Ru và. Bin đi bám địch quá căng thẳng.",1.0,1852|502|1105|1406|116|2619|2621|1285|1333|1375,1.0,1.0,1.1214420795440674,1.1214420795440674
Kơplah bre sư oei roi tơdrong noh hei ră 'bôh blư kơ. Yêsu dơ̆ng hơdai lu sư. Na. Yêsu khan: “Oei hiôk bĕ lu iĕm.”.,"Kơplah bre sư oei roi tơdrong noh hei ră 'bôh blư kơ. Yêsu dơ̆ng hơdai lu sư. Na. Yêsu khan: ""Oei hiôk bĕ lu iĕm."".","Nghe vậy, Đức. Giê-su bảo ông trưởng hội đường: “Ông đừng sợ, chỉ cần tin thôi, là con gái ông sẽ được cứu.”","Các ông còn đang nói, thì chính Đức. Giê-su đứng giữa các ông và bảo: “Bình an cho anh em!”","Các ông còn đang nói, thì chính Đức. Giê-su đứng giữa các ông và bảo: ""Bình an cho anh em!""",5.0,3650|3555|4871|2515|1853|228|3206|3032|2049|1990,0.0,0.2,1.0617074966430664,1.0377671718597412
"Kơplah bơ̆n oei arih, đei tơmam sa păng hơbĕn ao hrŭk, dôm noh đĕch 'lơ̆ng boih.","Kơplah bơ̆n oei arih, đei tơmam sa păng hơbĕn ao hrŭk, dôm noh đĕch 'lơ̆ng boih.","Giữ được đàn bà như giữ được gió, hay nắm được dầu trong tay.","Vậy nếu có cơm ăn áo mặc, ta hãy lấy thế làm đủ.","Vậy nếu có cơm ăn áo mặc, ta hãy lấy thế làm đủ.",,581|3481|3289|3171|578|671|1024|2618|776|688,0.0,0.0,1.068729281425476,0.7534440755844116
"Kơplah dak lơp, lah lai j&p kơpal teh,. Noe dei tơdrau-hreng sơnăm boih.","Kơplah dak lơp, lah lai j&p kơpal teh,. Noe dei tơdrau-hreng sơnăm boih.","Ông. Nô-ê được sáu trăm tuổi khi hồng thuỷ, nghĩa là nước lụt, xảy đến trên mặt đất.","Ông. Nô-ê được sáu trăm tuổi khi hồng thuỷ, nghĩa là nước lụt, xảy đến trên mặt đất.","Ông. Nô-ê được sáu trăm tuổi khi hồng thuỷ, nghĩa là nước lụt, xảy đến trên mặt đất.",1.0,1855|4860|2142|3229|2996|533|1917|2660|136|201,1.0,1.0,1.1613966226577759,1.1613966226577759
"Kơplah ei sỡ, tơ dêh sư đei pơngot rơwẽt. Tơdrong pơngot rơwẽt âu tih dêh, na. Abram jur tơ char Êyiptơ oei gô tơ noh.","Kơplah ei sỡ, tơ dêh sư đei pơngot rơwẽt. Tơdrong pơngot rơwẽt âu tih dêh, na. Abram jur tơ char Êyiptơ oei gô tơ noh.","Một nạn đói xảy ra trong xứ ấy, và ông Áp-ram xuống trú ngụ ở. Ai-cập, vì nạn đói hoành hành trong xứ.","Một nạn đói xảy ra trong xứ ấy, và ông Áp-ram xuống trú ngụ ở. Ai-cập, vì nạn đói hoành hành trong xứ.","Một nạn đói xảy ra trong xứ ấy, và ông Áp-ram xuống trú ngụ ở. Ai-cập, vì nạn đói hoành hành trong xứ.",1.0,1856|288|163|4750|2472|2023|1979|4792|4720|5121,1.0,1.0,1.1215578317642212,1.1215578317642212
"Kơplah kơnăr, kon pơlei. Isơrael yuih anih bơsŭn lu sư yak năm, na hơmơ̆l. Kră. Yang kiơ̆ hơdai kơpal lu sư.","Kơplah kơnăr, kon pơlei. Isơrael yuih anih bơsŭn lu sư yak năm, na hơmơ̆l. Kră. Yang kiơ̆ hơdai kơpal lu sư.","Trong lúc ban ngày, khi dân. Y-sơ-ra-ên dời trại-quân đi, thì trụ mây của Đức. Giê-hô-va ở trên họ.","Trong lúc ban ngày, khi dân. Y-sơ-ra-ên dời trại-quân đi, thì trụ mây của Đức. Giê-hô-va ở trên họ.","Trong lúc ban ngày, khi dân. Y-sơ-ra-ên dời trại-quân đi, thì trụ mây của Đức. Giê-hô-va ở trên họ.",1.0,1857|3453|5036|3215|337|270|4598|512|4848|1650,1.0,1.0,1.1486676931381226,1.1486676931381226
"Kơplah lu iĕm năm krao chă. Inh, krao apinh. Inh,. Inh gô tơl tơwih.","Kơplah lu iĕm năm krao chă. Inh, krao apinh. Inh,. Inh gô tơl tơwih.",Hãy tìm. Ta thì các ngươi sẽ được sống!,"Bấy giờ các ngươi sẽ kêu cầu. Ta, và khi các ngươi đến và cầu nguyện với. Ta,. Ta sẽ nhậm lời cầu xin của các ngươi","Bấy giờ các ngươi sẽ kêu cầu. Ta, và khi các ngươi đến và cầu nguyện với. Ta,. Ta sẽ nhậm lời cầu xin của các ngươi",2.0,747|1858|1271|5092|3502|712|1365|5101|5079|2861,0.0,0.5,1.0319162607192993,1.0234283208847046
Kơplah lu kon pơlei oei lăm hnam thôt pơlei. Sichem kơtơ̆ng thoi noh na lu sư mơ̆t tơ lăm kơđông kơjăp hnam yang. El. Bêrit.,Kơplah lu kon pơlei oei lăm hnam thôt pơlei. Sichem kơtơ̆ng thoi noh na lu sư mơ̆t tơ lăm kơđông kơjăp hnam yang. El. Bêrit.,"Nghe tin nầy, hết thảy dân sự ở tháp. Si-chem đều rút về trong đồn của miếu thần. Bê-rít.","Nghe tin nầy, hết thảy dân sự ở tháp. Si-chem đều rút về trong đồn của miếu thần. Bê-rít.","Nghe tin nầy, hết thảy dân sự ở tháp. Si-chem đều rút về trong đồn của miếu thần. Bê-rít.",1.0,1859|230|2055|109|3251|2821|162|315|2587|4884,1.0,1.0,1.2306016683578491,1.2306016683578491
"Kơplah lu linh ayăt kơdâu ôn kơ lu linh. Isơrael, lu sư jur tơ krang đơ̆ng pơlei. Bêt. Hôrôn, truh tơ. Asêka,. Kră. Yang ăn 'mi prĕl tih thoi tơmo đơ̆ng plĕnh, jur păng lu linh ayăt lôch kơ 'mi prĕl tih noh lơ hloh, kơ lu linh. Isơrael pơlôch hăm đao gưm.","Kơplah lu linh ayăt kơdâu ôn kơ lu linh. Isơrael, lu sư jur tơ krang đơ̆ng pơlei. Bêt. Hôrôn, truh tơ. Asêka,. Kră. Yang ăn 'mi prĕl tih thoi tơmo đơ̆ng plĕnh, jur păng lu linh ayăt lôch kơ 'mi prĕl tih noh lơ hloh, kơ lu linh. Isơrael pơlôch hăm đao gưm.","á,. Hê-rốt và. Bôn-xơ. Phi-lát, với các dân ngoại, cùng dân. Y-sơ-ra-ên thật đã nhóm-họp tại thành nầy đặng nghịch cùng Đẩy-tớ thánh. Ngài là Đức. Chúa. Jêsus mà. Ngài đã xức dầu cho,a","Ngày mà Đức. Giê-hô-va phó dân. A-mô-rít cho dân. Y-sơ-ra-ên, thì. Giô-suê thưa cùng Đức. Giê-hô-va tại trước mặt. Y-sơ-ra-ên, mà rằng:. Hỡi mặt trời, hãy dừng lại trên. Ga-ba-ôn; . Hỡi mặt trăng, hãy ngừng lại trên trũng. A-gia-lôn!","Ngày mà Đức. Giê-hô-va phó dân. A-mô-rít cho dân. Y-sơ-ra-ên, thì. Giô-suê thưa cùng Đức. Giê-hô-va tại trước mặt. Y-sơ-ra-ên, mà rằng:. Hỡi mặt trời, hãy dừng lại trên. Ga-ba-ôn; . Hỡi mặt trăng, hãy ngừng lại trên trũng. A-gia-lôn!",,2173|4851|332|480|230|171|1764|3239|154|2143,0.0,0.0,1.109349250793457,0.8183738589286804
"Kơplah lu sư jur đơ̆ng kông Ôliwơ, na đei lơlap lơlang lu bơngai lui lu sư chhôk na pơma re 'bơ̆r wă ư-ang kơ 'Bok. Kei-Dei, yua kơ lu sư băt. Yêsu. Kon 'Bok. Kei-Dei gơh pơm lơ tơdrong mơsêh mơyang tơpă. Na lu sư khan:","Kơplah lu sư jur đơ̆ng kông Ôliwơ, na đei lơlap lơlang lu bơngai lui lu sư chhôk na pơma re 'bơ̆r wă ư-ang kơ 'Bok. Kei-Dei, yua kơ lu sư băt. Yêsu. Kon 'Bok. Kei-Dei gơh pơm lơ tơdrong mơsêh mơyang tơpă. Na lu sư khan:","Khi. Người đến gần chỗ dốc xuống núi Ô-liu, tất cả đoàn môn đệ vui mừng bắt đầu lớn tiếng ca tụng. Thiên. Chúa, vì các phép lạ họ đã được thấy.","Khi. Người đến gần chỗ dốc xuống núi Ô-liu, tất cả đoàn môn đệ vui mừng bắt đầu lớn tiếng ca tụng. Thiên. Chúa, vì các phép lạ họ đã được thấy.","Khi. Người đến gần chỗ dốc xuống núi Ô-liu, tất cả đoàn môn đệ vui mừng bắt đầu lớn tiếng ca tụng. Thiên. Chúa, vì các phép lạ họ đã được thấy.",1.0,1861|4854|302|3418|638|2787|4799|1960|3870|2010,1.0,1.0,1.0479291677474976,1.0479291677474976
"Kơplah lăm jơ noh, nờr pơma noh đei ưồ sĩt kơ pơtao. Nebukatnessar, pơtão mă đe gô puh tơweh đỡng kon bơngai; sa 'nhẽt thoi rơmo; akâu jăn pơtao gô hơiuh;kơ đak ngom jur đông plẽnh, dĩng truh sồk kờl sư chăt thoi sồk sem kring» .tơngiơh sư kữm thoi tơngiơh sem brem.","Kơplah lăm jơ noh, nờr pơma noh đei ưồ sĩt kơ pơtao. Nebukatnessar, pơtão mă đe gô puh tơweh đỡng kon bơngai; sa 'nhẽt thoi rơmo; akâu jăn pơtao gô hơiuh;kơ đak ngom jur đông plẽnh, dĩng truh sồk kờl sư chăt thoi sồk sem kring» .tơngiơh sư kữm thoi tơngiơh sem brem.","Ngay lúc đó, những lời trên đây liên quan đến vua. Na-bu-cô-đô_x0002_nô-xo đã nên ứng nghiệm. Ông bị đuổi, không được chung sống với người ta, phải ăn cỏ như bò, mình mẩy ướt đẫm sương trời, và rồi tóc tai dài dần ra như lông đại bàng, móng tay móng chân như thể móng chim.","Ngay lúc đó, những lời trên đây liên quan đến vua. Na-bu-cô-đô_x0002_nô-xo đã nên ứng nghiệm. Ông bị đuổi, không được chung sống với người ta, phải ăn cỏ như bò, mình mẩy ướt đẫm sương trời, và rồi tóc tai dài dần ra như lông đại bàng, móng tay móng chân như thể móng chim.","Ngay lúc đó, những lời trên đây liên quan đến vua. Na-bu-cô-đô_x0002_nô-xo đã nên ứng nghiệm. Ông bị đuổi, không được chung sống với người ta, phải ăn cỏ như bò, mình mẩy ướt đẫm sương trời, và rồi tóc tai dài dần ra như lông đại bàng, móng tay móng chân như thể móng chim.",1.0,1862|3302|2433|1796|1785|4855|1784|4494|3413|3579,1.0,1.0,1.157518744468689,1.157518744468689
"Kơplah lăp 'năr lẽch,. KrăỴang 'Bok. Kei-Dei ăn kial tơthu dỡng gah hơlẽch păng 'năr tõ chră tơ kỡl sư, na sư mah wing mătj na sư khan thoi âu:","Kơplah lăp 'năr lẽch,. KrăỴang 'Bok. Kei-Dei ăn kial tơthu dỡng gah hơlẽch păng 'năr tõ chră tơ kỡl sư, na sư mah wing mătj na sư khan thoi âu:","Người mang một danh hiệu viết trên áo choàng và trên vế: ""Vua các vua,. Chúa các chúa.""","Khi mặt trời mọc,. Thiên. Chúa cho có một cơn gió đông nóng bỏng, và mặt trời giội nắng xuống đầu ông. Giô-na; ông ngất xỉu và xin cho mình được chết, ông nói:","Khi mặt trời mọc,. Thiên. Chúa cho có một cơn gió đông nóng bỏng, và mặt trời giội nắng xuống đầu ông. Giô-na; ông ngất xỉu và xin cho mình được chết, ông nói:",,4744|347|3418|2495|1601|3392|1707|2677|130|1566,0.0,0.0,1.1004493236541748,0.8608142733573914
"Kơplah noh. Hêli đĭ tơsĭn-jĭt tơhngam sơnăm bơih. Măt bơbul, ưh pă gơh 'bôh.","Kơplah noh. Hêli đĭ tơsĭn-jĭt tơhngam sơnăm bơih. Măt bơbul, ưh pă gơh 'bôh.","Vả,. Hê-li đã chín mươi tám tuổi, mắt đui, không thế thấy được.","Vả,. Hê-li đã chín mươi tám tuổi, mắt đui, không thế thấy được.","Vả,. Hê-li đã chín mươi tám tuổi, mắt đui, không thế thấy được.",1.0,1864|3265|2181|909|2421|1636|3058|16|2128|3349,1.0,1.0,1.5551023483276367,1.5551023483276367
"Kơplah noh inh lĕch năm tơ 'măng jang pơlei,. Hơmet anih hơ-oei lăm cham anih juăt akŭm.","Kơplah noh inh lĕch năm tơ 'măng jang pơlei,. Hơmet anih hơ-oei lăm cham anih juăt akŭm.","Khi tôi đi ra. Cổng ở gần thành và đặt ghế ngồi tại công viên,","Khi tôi đi ra. Cổng ở gần thành và đặt ghế ngồi tại công viên,","Khi tôi đi ra. Cổng ở gần thành và đặt ghế ngồi tại công viên,",1.0,1865|737|466|4632|3669|2722|1378|1346|1912|2293,1.0,1.0,1.099372386932373,1.099372386932373
"Kơplah noh jơ̆p-jang pơlei lăm dêh char. Juđa păng đĭ-đăng kơ lu bơngai mă oei lăm pơlei. Jêrusalem gô tŏk năm krao kơkuh kơ lu yang mă lu sư oei soh 'long 'bâu phu, mă-lei yang noh ưh kơ gơh pơklaih lu sư ôh, kơplah lu sư đei tơdrong răm truh.","Kơplah noh jơ̆p-jang pơlei lăm dêh char. Juđa păng đĭ-đăng kơ lu bơngai mă oei lăm pơlei. Jêrusalem gô tŏk năm krao kơkuh kơ lu yang mă lu sư oei soh 'long 'bâu phu, mă-lei yang noh ưh kơ gơh pơklaih lu sư ôh, kơplah lu sư đei tơdrong răm truh.","Bấy giờ các thành của. Giu-đa và dân cư. Giê-ru-sa-lem sẽ đi và kêu cầu các thần mà chúng đã dâng hương cúng tế, nhưng các thần ấy sẽ không bao giờ cứu chúng được trong lúc chúng gặp nguy nan","Bấy giờ các thành của. Giu-đa và dân cư. Giê-ru-sa-lem sẽ đi và kêu cầu các thần mà chúng đã dâng hương cúng tế, nhưng các thần ấy sẽ không bao giờ cứu chúng được trong lúc chúng gặp nguy nan","Bấy giờ các thành của. Giu-đa và dân cư. Giê-ru-sa-lem sẽ đi và kêu cầu các thần mà chúng đã dâng hương cúng tế, nhưng các thần ấy sẽ không bao giờ cứu chúng được trong lúc chúng gặp nguy nan",1.0,1866|887|2967|3179|2043|3219|2056|4438|197|1876,1.0,1.0,1.265586018562317,1.265586018562317
"Kơplah noh sơ̆ bơngai. Isơrael sư kư̆m wơh lu bơngai năm tơ pơtao. Eđôm, lu sư khan:. Asong lu nhôn năm rok trong dêh char ih, mă-lei pơtao. Eđôm ưh kơ đei ăn ôh. Lu sư kư̆m wơh bơngai năm tơ pơtao. Môap, sư kư̆m ưh kơ ăn năm. Thoi noh na lu bơngai. Isơrael kư̆ kơ oei 'bơ̆t pơlei. Kades.","Kơplah noh sơ̆ bơngai. Isơrael sư kư̆m wơh lu bơngai năm tơ pơtao. Eđôm, lu sư khan:. Asong lu nhôn năm rok trong dêh char ih, mă-lei pơtao. Eđôm ưh kơ đei ăn ôh. Lu sư kư̆m wơh bơngai năm tơ pơtao. Môap, sư kư̆m ưh kơ ăn năm. Thoi noh na lu bơngai. Isơrael kư̆ kơ oei 'bơ̆t pơlei. Kades.","Bấy giờ, người sai sứ giả đến vua Ê-đôm đặng tâu rằng:. Xin cho tôi đi ngang qua xứ vua. Nhưng vua Ê-đôm không bằng lòng. Người cũng sai sứ giả đến vua. Mô-áp, vua. Mô-áp cũng không khứng cho, nên. Y-sơ-ra-ên cứ ở tại. Ca-đe.","Bấy giờ, người sai sứ giả đến vua Ê-đôm đặng tâu rằng:. Xin cho tôi đi ngang qua xứ vua. Nhưng vua Ê-đôm không bằng lòng. Người cũng sai sứ giả đến vua. Mô-áp, vua. Mô-áp cũng không khứng cho, nên. Y-sơ-ra-ên cứ ở tại. Ca-đe.","Bấy giờ, người sai sứ giả đến vua Ê-đôm đặng tâu rằng:. Xin cho tôi đi ngang qua xứ vua. Nhưng vua Ê-đôm không bằng lòng. Người cũng sai sứ giả đến vua. Mô-áp, vua. Mô-áp cũng không khứng cho, nên. Y-sơ-ra-ên cứ ở tại. Ca-đe.",1.0,1867|1502|23|2115|583|2323|4163|2964|2272|2329,1.0,1.0,1.140699028968811,1.140699028968811
Kơplah noh Đavvit hăm krá pơiei hrũk 'bi sơtờp kũl-tăng kúp muh măt tơ teh.,Kơplah noh Đavvit hăm krá pơiei hrũk 'bi sơtờp kũl-tăng kúp muh măt tơ teh.,"Vua. Kha-nun liền bắt bề tôi của vua Ða-vít mà cạo râu, cắt một nửa áo của họ cho đến mông, rồi thả về","Bấy giờ vua Ða-vít cùng các kỳ mục, mình khoác bao bị, ngã sấp xuống đất","Bấy giờ vua Ða-vít cùng các kỳ mục, mình khoác bao bị, ngã sấp xuống đất",8.0,3177|3612|4727|1898|2823|4432|3409|1868|152|4725,0.0,0.125,1.0372562408447266,0.9212028980255127
"Kơplah noh Đawit kư̆m iung, lĕch đơ̆ng lăm tơmo, krao. Sôl, na khan: Ơ pơtao, yŏng inh! Sôl hue lăng tơ rŏng, na Đawit kŭp kơ̆l tơ teh.","Kơplah noh Đawit kư̆m iung, lĕch đơ̆ng lăm tơmo, krao. Sôl, na khan: Ơ pơtao, yŏng inh! Sôl hue lăng tơ rŏng, na Đawit kŭp kơ̆l tơ teh.","Đoạn Đa-vít cũng chỗi dậy, đi ra khỏi hang đá, gọi. Sau-lơ, mà nói rằng:. Hỡi vua, chúa tôi! Sau-lơ ngó lại sau mình, thì Đa-vít cúi mặt xuống đất mà lạy.","Đoạn Đa-vít cũng chỗi dậy, đi ra khỏi hang đá, gọi. Sau-lơ, mà nói rằng:. Hỡi vua, chúa tôi! Sau-lơ ngó lại sau mình, thì Đa-vít cúi mặt xuống đất mà lạy.","Đoạn Đa-vít cũng chỗi dậy, đi ra khỏi hang đá, gọi. Sau-lơ, mà nói rằng:. Hỡi vua, chúa tôi! Sau-lơ ngó lại sau mình, thì Đa-vít cúi mặt xuống đất mà lạy.",1.0,1869|1850|1538|3027|4728|181|2812|316|814|863,1.0,1.0,1.2027894258499146,1.2027894258499146
"Kơplah noh đei lơ bơngai iung tơblah hăm pơtao gah gơaỉ; păng ỉu kon sâu bơngai nuih pran lăm kon pơlei noh gô iung blah, wă kơ pơsĩt kơ tơdrong dei tơbôh, mă-lei lu sư gô lôch dĩ.","Kơplah noh đei lơ bơngai iung tơblah hăm pơtao gah gơaỉ; păng ỉu kon sâu bơngai nuih pran lăm kon pơlei noh gô iung blah, wă kơ pơsĩt kơ tơdrong dei tơbôh, mă-lei lu sư gô lôch dĩ.","Người sẽ đứng làm trọng tài giữa các quốc gia và phân xử cho muôn dân tộc. Họ sẽ đúc gươm đao thành cuốc thành cày, rèn giáo mác nên liềm nên hái. Dân này nước nọ sẽ không còn vung kiếm đánh nhau, và thiên hạ thôi học nghề chinh chiến.","Vào thời ấy, nhiều người đứng lên chống lại vua. Phương. Nam. Những kẻ bạo động trong dân ngươi sẽ nổi lên để làm ứng nghiệm thị kiến, nhưng sẽ thất bại.","Vào thời ấy, nhiều người đứng lên chống lại vua. Phương. Nam. Những kẻ bạo động trong dân ngươi sẽ nổi lên để làm ứng nghiệm thị kiến, nhưng sẽ thất bại.",6.0,1722|1998|507|1971|1969|1870|834|2020|2125|1594,0.0,0.16666667,1.033000111579895,1.0017298460006714
"Kơplah sư wà oei lăm dêh Êyiptơ,. Abram đei khan hăm. Sarai, akăn sư thoi âu: “Âu, inh băt kơ ih jing minh 'nu bơngai drỗ- kăn 'lỡng hơbõ.","Kơplah sư wà oei lăm dêh Êyiptơ,. Abram đei khan hăm. Sarai, akăn sư thoi âu: ""Âu, inh băt kơ ih jing minh 'nu bơngai drỗ- kăn 'lỡng hơbõ.","Vậy khi gần vào. Ai-cập, ông nói với vợ là bà. Xa-rai: ""Bà coi, tôi biết bà là một người phụ nữ có nhan sắc.","Vậy khi gần vào. Ai-cập, ông nói với vợ là bà. Xa-rai: ""Bà coi, tôi biết bà là một người phụ nữ có nhan sắc.","Vậy khi gần vào. Ai-cập, ông nói với vợ là bà. Xa-rai: ""Bà coi, tôi biết bà là một người phụ nữ có nhan sắc.",1.0,1871|355|2785|2557|350|2206|2999|1616|218|4912,1.0,1.0,1.0837548971176147,1.0837548971176147
Kơplah tep hăp nhâm plăt măng. Truh sơanỡr đỡng tep hâp thẽng?,Kơplah tep hăp nhâm plăt măng. Truh sơanỡr đỡng tep hâp thẽng?,Cải đặt phía trẻn. Rừns rực phía dưới?,Đang ngủ thì nó khóc suốt đêm Đến khi tỉnh dậy nó nín thinh?,Đang ngủ thì nó khóc suốt đêm Đến khi tỉnh dậy nó nín thinh?,6.0,3455|384|385|4709|4747|1872|1119|3461|1922|598,0.0,0.16666667,1.0499094724655151,0.9922028183937073
