Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|mai hồng sơn|bàn tay|sâu đục thân|cầu vồng|thuốc lá|hoa mắt|Trên trời có hoa|cái đèn sáng thật sự|máy bay lên trên trời,4154|4207|4556|0|3783|4480|4527|2782|4572|4599,0.1650828719|0.1254600286|0.0517732501|0.0428622365|0.01731449366|0.01635181904|-0.03487706184|-0.0378460288|-0.07804840803|-0.07973271608,0.0,0.25,0.1650828719139099,0.04286223649978638,0.0,1.0,1.0,17,12,3,1-5
"Yua kơ thoi noh boih na 'Bok. Kei-Dei pôk atŏk. Sư pơm tih dang ei,. Sư tih hloh kơ đĭ-đăng.","Yua kơ thoi noh boih na 'Bok. Kei-Dei pôk atŏk. Sư pơm tih dang ei,. Sư tih hloh kơ đĭ-đăng.",là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.,"Chính vì thế,. Thiên. Chúa đã siêu tôn. Người và tặng ban danh hiệu trổi vượt trên muôn ngàn danh hiệu.","Chính vì thế,. Thiên. Chúa đã siêu tôn. Người và tặng ban danh hiệu trổi vượt trên muôn ngàn danh hiệu.",3.0,"là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.|Bấy giờ tựa như cơn gió, nó ùa đến và bay đi. Tội của nó là coi sức mạnh của mình như thần như thánh.|Chính vì thế,. Thiên. Chúa đã siêu tôn. Người và tặng ban danh hiệu trổi vượt trên muôn ngàn danh hiệu.|Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.|cho đến khi. Người đưa công lý đến toàn thắng,|mà ban cho một dân biết làm cho. Nước ấy sinh hoa lợi.|Nó đã thành vô dụng,|Thiên. Chúa đã hành động như thế theo quyết định. Người đã có từ muôn thuở và đã thực hiện nơi Đức. Ki-tô. Giê-su,. Chúa chúng ta.|các thiên thần của họ ở trên trời không ngừng chiêm ngưỡng nhan. Cha. Thầy, Đấng ngự trên trời.|rồi. Người đã được mai táng, và ngày thứ ba đã trỗi dậy, đúng như lời. Kinh. Thánh.",4492|4895|3601|455|3017|3040|2260|905|1943|4735,0.03033608198|0.02026355267|-0.002715945244|-0.01499575377|-0.0178168416|-0.05482423306|-0.0572732091|-0.06885457039|-0.06904613972|-0.08321589231,0.0,0.3333333432674408,0.030336081981658936,-0.0027159452438354492,0.0,1.0,1.0,92,103,21,16-30
Yua kơ thoi noh na 'Bok. Kei-Dei ăn kơ iẽm tôm tơdrong mah ngăl wă jang tơdrong sư kơplah iẽm oei chang gô. Kră. Yang bỡn. Yêsu. Krist.,Yua kơ thoi noh na 'Bok. Kei-Dei ăn kơ iẽm tôm tơdrong mah ngăl wă jang tơdrong sư kơplah iẽm oei chang gô. Kră. Yang bỡn. Yêsu. Krist.,"hầu cho kỳ thơ-thái đến từ. Chúa, và. Chúa sai Đấng. Christ đã định cho các ngươi, tức là. Jêsus","Anh em đang trông đợi kỳ Đức. Chúa. Jêsus. Christ chúng ta hiện đến, cũng chẳng thiếu một ơn nào.","Anh em đang trông đợi kỳ Đức. Chúa. Jêsus. Christ chúng ta hiện đến, cũng chẳng thiếu một ơn nào.",,"hầu cho kỳ thơ-thái đến từ. Chúa, và. Chúa sai Đấng. Christ đã định cho các ngươi, tức là. Jêsus|Nguyền xin anh em được ân điển và sự bình an ban cho bởi Đức. Chúa. Trời,. Cha chúng ta, và bởi Đức. Chúa. Jêsus. Christ!|Đức. Giê-su trả lời: “Việc. Thiên. Chúa muốn cho các ông làm, là tin vào Đấng. Người đã sai đến.|Vậy, hỡi anh em, nhờ Đức. Chúa. Jêsus-Christ chúng ta, và nhờ sự yêu-thương sanh bởi Đức. Thánh-. Linh, tôi khuyên anh em phải cùng tôi chiến-đấu trong những lời cầu- nguyện mà anh em vì tôi trình cùng Đức. Chúa. Trời,|Anh em cũng vậy, khi thấy những điều đó xảy ra, thì hãy biết là. Triều Đại. Thiên. Chúa đã đến gần|Đó là dấu cho thấy. Thiên. Chúa xét xử công minh: anh em sẽ được coi là xứng đáng tham dự. Nước. Thiên. Chúa, chính vì. Nước. Thiên. Chúa mà anh em chịu đau khổ.|lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng|Chúc anh em được đầy ân sủng của Đức. Giê-su. Ki-tô,. Chúa chúng ta.|Vậy, thưa anh em, nhờ máu Đức. Giê-su đã đổ ra, chúng ta được mạnh dạn bước vào cung thánh.|rồi hỏi cho biết Đấng. Ki-tô phải sinh ra ở đâu.",4433|2633|3640|5047|2596|708|3419|2634|5063|522,0.1898185015|0.09273183346|0.01266723871|-0.0255895257|-0.05731546879|-0.08264970779|-0.0892624259|-0.1091415882|-0.1181220412|-0.1282010376,0.0,0.0,0.18981850147247314,-0.1994364857673645,0.0,0.0,0.0,135,97,20,16-30
"Yua kơ thoi noh na. Kră. Yang lê̆ lu bơngai ayăt 'nâu oei lăm dêh lu sư, ưh kơ hăt hot pơpuh tơlĕch lu sư năm tơ nai păng ưh kơ pơjao lu sư lăm ti. Jôsuê.","Yua kơ thoi noh na. Kră. Yang lê̆ lu bơngai ayăt 'nâu oei lăm dêh lu sư, ưh kơ hăt hot pơpuh tơlĕch lu sư năm tơ nai păng ưh kơ pơjao lu sư lăm ti. Jôsuê.","Ấy vậy, Đức. Giê-hô-va để cho các dân tộc nầy ở lại trong xứ, không vội đuổi chúng nó đi, và cũng không phó chúng nó vào tay. Giô-suê.","Ấy vậy, Đức. Giê-hô-va để cho các dân tộc nầy ở lại trong xứ, không vội đuổi chúng nó đi, và cũng không phó chúng nó vào tay. Giô-suê.","Ấy vậy, Đức. Giê-hô-va để cho các dân tộc nầy ở lại trong xứ, không vội đuổi chúng nó đi, và cũng không phó chúng nó vào tay. Giô-suê.",1.0,"Ấy vậy, Đức. Giê-hô-va để cho các dân tộc nầy ở lại trong xứ, không vội đuổi chúng nó đi, và cũng không phó chúng nó vào tay. Giô-suê.|Vườn nho của Ðức. Chúa các đạo binh, chính là nhà Ít-ra-en đó; cây nho. Chúa mến yêu quý chuộng, ấy chính là người xứ. Giu-đa. Người những mong họ sống công bình, mà chỉ thấy toàn là đổ máu; đợi chờ họ làm điều chính trực, mà chỉ nghe vẳng tiếng khóc than.|Vua. Mơ-na-se cũng đã đổ máu người vô tội, rất nhiều đến nỗi máu ấy tràn ngập. Giê-ru-sa-lem từ đầu thành đến cuối thành; đó là không kể đến tội vua đã lôi kéo. Giu-đa phạm theo, khi vua làm các điều dữ trái mắt Ðức. Chúa|Giô-suê bèn bắt thăm cho chúng tại. Si-lô, trước mặt Đức. Giê-hô-va; tại đó. Giô-suê chia xứ ra cho dân. Y-sơ-ra-ên, tùy theo các chi phái của họ.|Bấy giờ, đông đảo dân chúng vùng. Ghê-ra-xa xin. Người rời họ, vì họ sợ quá. Thế nên. Người xuống thuyền trở về.|Ông. Gít-rô lấy làm vui sướng vì mọi sự lành Ðức. Chúa đã làm cho Ít-ra-en, khi. Người giải thoát họ khỏi tay người. Ai-cập.|Ban đầu, khi mới định cư ở đó, họ không kính sợ Ðức. Chúa, nên. Người đã sai sư tử đến phá phách họ và giết hại nhiều người|Bấy giờ các thành của. Giu-đa và dân cư. Giê-ru-sa-lem sẽ đi và kêu cầu các thần mà chúng đã dâng hương cúng tế, nhưng các thần ấy sẽ không bao giờ cứu chúng được trong lúc chúng gặp nguy nan|Nhưng Đức. Giê-su biết họ sắp đến bắt mình đem đi mà tôn làm vua, nên. Người lại lánh mặt, đi lên núi một mình.|Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.",3603|2878|4131|1540|4872|337|1674|1866|3632|4851,0.210485965|0.005492627621|-0.002430319786|-0.02016574144|-0.02778458595|-0.03928470612|-0.04588425159|-0.0693961978|-0.07976996899|-0.08739414811,1.0,1.0,0.21048596501350403,0.21048596501350403,1.0,1.0,1.0,154,134,29,16-30
"Yua kơ thoi noh na bơngai drõ-ngló gõ tơklah đờng mẽ 'bă' sư na oei hơdai hăm akăn sư, na 'bar 'nu bre sư jing minh sẽch minh akar?","Yua kơ thoi noh na bơngai drõ-ngló gõ tơklah đờng mẽ 'bă' sư na oei hơdai hăm akăn sư, na 'bar 'nu bre sư jing minh sẽch minh akar?","Vậy trong ngày sống lại, người đàn bà ấy sẽ là vợ ai, vì cả bảy đều đã lấy nàng làm vợ?”","Bởi thế, người đàn ông lìa cha mẹ mà gắn bó với vợ mình, và cả hai thành một xương một thịt.","Bởi thế, người đàn ông lìa cha mẹ mà gắn bó với vợ mình, và cả hai thành một xương một thịt.",4.0,"Vậy trong ngày sống lại, người đàn bà ấy sẽ là vợ ai, vì cả bảy đều đã lấy nàng làm vợ?”|Vậy có bảy anh em trai. Người thứ nhất lấy vợ, nhưng chết đi mà không để lại một đứa con nối dòng.|Vậy nhà kia có bảy anh em trai. Người anh cả lấy vợ, nhưng chưa có con thì đã chết.|Bởi thế, người đàn ông lìa cha mẹ mà gắn bó với vợ mình, và cả hai thành một xương một thịt.|Khi. Người được mười hai tuổi, cả gia đình cùng lên đền, như người ta thường làm trong ngày lễ.|Người đàn ông không thể đoán ra tuổi nhưng rõ ràng vợ anh ta chỉ mười tám hai mươi là cùng|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Khi đến ngày sinh nở thì quả là bà đã mang hai đứa con trong lòng.|Từ đó, hai người kết thành vợ chồng.|Chỉ trong một tháng, tôi đã làm cho ba mục tử phải biệt tích.",1242|2585|2588|3604|2214|527|3550|3303|986|2293,0.2393897772|0.149677515|0.1359152794|0.06351560354|0.03610378504|0.001474320889|-0.03877294064|-0.05800080299|-0.0592944622|-0.06431251764,0.0,0.25,0.23938977718353271,0.06351560354232788,0.0,1.0,1.0,131,92,22,16-30
Yua kơ thoi noh na inh wă kơ bơngai drŏ-kăn adro oei moh iŏk klo na sư tơpŭ kon wei-lăng hnam dơnŏ sư kơdih wă kơ đe mă ưh kơ lui huay pă che bơle kơ bơ̆n dơ̆ng.,Yua kơ thoi noh na inh wă kơ bơngai drŏ-kăn adro oei moh iŏk klo na sư tơpŭ kon wei-lăng hnam dơnŏ sư kơdih wă kơ đe mă ưh kơ lui huay pă che bơle kơ bơ̆n dơ̆ng.,"Người chẳng nên cưới đàn-bà góa, bị để, dâm-ô hay là kỵ-nữ, nhưng phải cưới một người đồng-trinh trong vòng dân-sự mình.","Vậy tôi muốn các bà goá trẻ hãy tái giá, sinh con cái, lo việc cửa nhà; đừng để cho đối phương có dịp bới móc.","Vậy tôi muốn các bà goá trẻ hãy tái giá, sinh con cái, lo việc cửa nhà; đừng để cho đối phương có dịp bới móc.",6.0,"Người chẳng nên cưới đàn-bà góa, bị để, dâm-ô hay là kỵ-nữ, nhưng phải cưới một người đồng-trinh trong vòng dân-sự mình.|Nếu con hành hạ các con gái cha, và nếu ngoài các con gái cha, con còn lấy thêm vợ khác, thì dù không có ai ở với chúng ta, con hãy coi chừng:. Thiên. Chúa làm chứng giữa cha con ta.""|Tôi thiết nghĩ: bao lâu người thừa kế còn là thiếu niên thì không khác gì một nô lệ, mặc dù là chủ mọi tài sản.Nó phải ở dưới quyền những người giám hộ và quản lý, cho đến khi mãn hạn người cha đã định.|Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.|Tôi sẽ còn hạ mình hơn thế nữa, tôi sẽ coi mình là thấp hèn; nhưng đối với các nữ tỳ mà bà nói, đối với chúng, tôi sẽ được danh giá.""|Vậy tôi muốn các bà goá trẻ hãy tái giá, sinh con cái, lo việc cửa nhà; đừng để cho đối phương có dịp bới móc.|Trong tất cả các anh em của cha, ông bà nội con không chọn ai khác mà lại chọn cha là người mà ông nội con tin tường và giao cho gươm khiên đó.|Giờ đây, tôi bị những người ít tuổi hơn nhạo cười, cha ông họ từng bị tôi khinh dể và xếp vào hạng chó canh bầy vật.|Đi đâu cũng chỉ nghe nói đến chuyện dâm ô xảy ra giữa anh em, mà là thứ dâm ô không thấy xảy ra ngay cả nơi dân ngoại: có kẻ ăn ở với vợ kế của cha mình!|Y không có gì để trả, nên tôn chủ ra lệnh bán y cùng tất cả vợ con, tài sản mà trả nợ.",3143|763|2536|41|215|3605|916|2396|2644|224,0.08392441273|0.04548799992|0.02906352282|0.01943576336|-0.01731789112|-0.031914711|-0.0619468689|-0.07099714875|-0.08747750521|-0.1098533273,0.0,0.1666666716337204,0.08392441272735596,-0.031914710998535156,0.0,0.0,1.0,161,110,26,16-30
"Yua kơ thoi noh, gô rôp ba lu iẽm jing pơm đích tơ pah to pơlei Đamas,. Kră. Yang khan thọi noh, anăn sư. Kră. Yang 'Bỏk. Kei_x0002_Dei. Tih hloh.","Yua kơ thoi noh, gô rôp ba lu iẽm jing pơm đích tơ pah to pơlei Đamas,. Kră. Yang khan thọi noh, anăn sư. Kră. Yang 'Bỏk. Kei_x0002_Dei. Tih hloh.","Còn. Ta,. Ta sẽ đày các ngươi đi xa hơn Ða-mát - Ðức. Chúa phán như vậy, danh. Người là. Thiên. Chúa các đạo binh.","Còn. Ta,. Ta sẽ đày các ngươi đi xa hơn Ða-mát - Ðức. Chúa phán như vậy, danh. Người là. Thiên. Chúa các đạo binh.","Còn. Ta,. Ta sẽ đày các ngươi đi xa hơn Ða-mát - Ðức. Chúa phán như vậy, danh. Người là. Thiên. Chúa các đạo binh.",1.0,"Còn. Ta,. Ta sẽ đày các ngươi đi xa hơn Ða-mát - Ðức. Chúa phán như vậy, danh. Người là. Thiên. Chúa các đạo binh.|Vậy, khi anh em thấy đặt trong nơi thánh Đồ. Ghê. Tởm. Khốc. Hại|Vậy, bây giờ hãy đứng tại đây, đặng xem việc lớn mà Đức. Giê-hô-va sẽ làm trước mắt các ngươi.|Các ngươi sẽ không được làm điều đó|Nhưng phải tríu mến. Giê-hô-va Đức. Chúa. Trời các ngươi, y như các ngươi đã làm đến ngày nay.|Hãy bảo Ða-vít lên dựng một bàn thờ kính Ðức. Chúa tại sân lúa của. Oóc-nan người. Giơ-vút|Ðức. Chúa phán với ông: ""Ngươi hãy đi con đường ngươi đã đi trước qua sa mạc cho tới Ða-mát mà về. Tới nơi, ngươi sẽ xức dầu phong. Kha-da-ên làm vua. A-ram;|Chính. Ta là Ðức. Chúa,. Thiên. Chúa của các ngươi; các ngươi hãy tuân theo các quy tắc, hãy tuân giữ và thi hành các phán quyết của. Ta.|Ngươi cứ xin Ðức. Chúa là. Thiên. Chúa của ngươi ban cho ngươi một dấu dưới đáy âm phủ hoặc trên chốn cao xanh.""|Bấy giờ, một trong những tư tế. Sa-ma-ri, đã bị đi đày, tới định cư ở. Bết Ên và dạy họ biết cách kính sợ Ðức. Chúa",3606|5170|2537|5161|2406|1222|169|1281|5124|3240,0.1034299135|-0.08969265223|-0.1186853647|-0.1502972841|-0.1584695578|-0.1589359343|-0.1619055867|-0.1656705439|-0.1782698631|-0.181788981,1.0,1.0,0.10342991352081299,0.10342991352081299,1.0,1.0,1.0,146,114,25,16-30
"Yua kơ thoi noh, sư soi sơmah kơ hơnhuăl sư păng soh nhang pơgang 'bâu phu kơjal sư, yua kơ đỡng jal noh na lu sư đei phĩ bek 'lỡng sống sa rơkah rơkai.","Yua kơ thoi noh, sư soi sơmah kơ hơnhuăl sư păng soh nhang pơgang 'bâu phu kơjal sư, yua kơ đỡng jal noh na lu sư đei phĩ bek 'lỡng sống sa rơkah rơkai.","Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.","Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.","Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.",1.0,"Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.|Nàng thức dậy khi trời còn tối, cung cấp phần ăn cho cả nhà, và sai bảo con ăn đứa ở.|Rồi lấy một nắm. Của-lễ chay kỷ-niệm và xông trên bàn-thờ; kế biểu người nữ uống nước đắng.|Tại cửa hội-mạc, người. Na-xi-rê phải cạo đầu mình đã biệt riêng ra, lấy tóc bỏ vào lửa dưới của-lễ thù-ân.|lại thề trước khách dự tiệc, nên truyền lệnh ban cho cô.|Ước chi Ðức. Chúa,. Thiên. Chúa của ông, nghe thấy lời lẽ của viên chánh chước tửu là người đã được vua Át-sua, chúa thượng hắn, sai đến thoá mạ. Thiên. Chúa hằng sống; ước gì Ðức. Chúa,. Thiên. Chúa của ông, trừng phạt vì những lời. Người đã nghe thấy. Xin ông dâng lời cầu nguyện cho số sót còn lại.""|chơi|Rồi ông đặt các cành cây đã bóc vỏ vào các máng uống nước, nơi chiên dê đến uống, cho chúng thấy; chúng động đực khi đến uống.|Đoạn nó lấy gỗ của cây ấy về làm củi; một phần của cây ấy nó đốt để sưởi ấm cho nó; một phần khác nó dùng để nhóm lửa và nướng bánh; phần còn lại nó lấy và làm thành một vị thần để thờ; nó tạc nên một pho tượng, rồi quỳ xuống trước mặt pho tượng đó mà lạy|Vua hãy đem bánh và nước tới cho chúng ăn uống, rồi để chúng trở về với chủ của chúng!",3607|3100|1469|28|5150|2987|4423|3086|1955|1084,0.2649654746|0.01519757509|-0.02635782957|-0.03113949299|-0.03435105085|-0.04092133045|-0.05375880003|-0.06787830591|-0.07888740301|-0.08959448338,1.0,1.0,0.2649654746055603,0.2649654746055603,1.0,1.0,1.0,152,122,28,16-30
"Yua kơ tơ plẽnh, hăm đei bu gơh pơtồ hăm ỉêă. Yang? . Hăm đei bu lăm lu yang nhen thoi. Kră. Yang.","Yua kơ tơ plẽnh, hăm đei bu gơh pơtồ hăm ỉêă. Yang? . Hăm đei bu lăm lu yang nhen thoi. Kră. Yang.","Vì, ai biết ý-tưởng. Chúa, ai là kẻ bàn-luận của. Ngài?f","Vì trên các từng trời, ai sánh được với Đức. Giê-hô-va? . Trong những con trai kẻ mạnh dạn, ai giống như Đức. Giê-hô-va?","Vì trên các từng trời, ai sánh được với Đức. Giê-hô-va? . Trong những con trai kẻ mạnh dạn, ai giống như Đức. Giê-hô-va?",2.0,"Vì, ai biết ý-tưởng. Chúa, ai là kẻ bàn-luận của. Ngài?f|Vì trên các từng trời, ai sánh được với Đức. Giê-hô-va? . Trong những con trai kẻ mạnh dạn, ai giống như Đức. Giê-hô-va?|Đức. Giê-hô-va bảo-hộ những kẻ yêu-mến. Ngài,. Song hủy-diệt những kẻ ác.|Sao nó cũng biết sốt rét như người minh nhỉ|Hởi. Y-sơ-ra-ên, hãy nhờ-cậy nơi Đức. Giê-hô-va:. Ngài là sự tiép-ượ và cái khiên của họ.|Ðức. Chúa là. Thiên. Chúa các đạo binh: danh hiệu. Người là Ðức. Chúa.|Sự kính-sợ Đức. Giê-hô-va là khởi- đầu sự khôn-ngoan; . Phàm kẻ nào giữ theo điều-răn. Ngài có trí hieu. . Sự ngợi-khen. Ngài còn đến đời đời?|Càc bước của loài người do nơi Đức. Giê-hô-va nhứt-định; . Vậy, loài người hiểu đường-lối mình sao được?|Đức. Giê-hô-va là công bình; . Ngài đã chặt những dây kẻ ác.|Đức. Chúa. Trời há quên làm ơn sao? . Trong cơn giận. Ngài há có khép lòng thương-xót ư? (Sê-Ia)",3290|3608|1762|108|5036|2676|3405|1721|1726|1705,0.2015602887|0.1797148287|0.05001604557|-0.003306269646|-0.005817174911|-0.006542682648|-0.01005971432|-0.03372132778|-0.03829365969|-0.05369827151,0.0,0.5,0.20156028866767883,0.17971482872962952,0.0,1.0,1.0,98,120,24,16-30
"Yua kơ tơdrong ih hil iung wă blah. Inh, nơ̆r ih pơma tơan kơnê̆ kơtơ̆ng truh tơ đon. Inh bơih, na. Inh iŏk gŏp tôt lăm muh ih păng iŏk dam pơhơ̆p 'bơ̆r ih, pơm kơ ih brŏk kiơ̆ đêl trong ih năm.","Yua kơ tơdrong ih hil iung wă blah. Inh, nơ̆r ih pơma tơan kơnê̆ kơtơ̆ng truh tơ đon. Inh bơih, na. Inh iŏk gŏp tôt lăm muh ih păng iŏk dam pơhơ̆p 'bơ̆r ih, pơm kơ ih brŏk kiơ̆ đêl trong ih năm.","Bởi vì ngươi nổi giận với. Ta và những lời ngạo mạn đã thấu tận tai. Ta, nên. Ta sẽ xỏ vòng vào mũi, tra hàm thiếc vào môi ngươi. Trên chính con đường ngươi đã tới,. Ta sẽ bắt ngươi phải lui về.","Bởi vì ngươi nổi giận với. Ta và những lời ngạo mạn đã thấu tận tai. Ta, nên. Ta sẽ xỏ vòng vào mũi, tra hàm thiếc vào môi ngươi. Trên chính con đường ngươi đã tới,. Ta sẽ bắt ngươi phải lui về.","Bởi vì ngươi nổi giận với. Ta và những lời ngạo mạn đã thấu tận tai. Ta, nên. Ta sẽ xỏ vòng vào mũi, tra hàm thiếc vào môi ngươi. Trên chính con đường ngươi đã tới,. Ta sẽ bắt ngươi phải lui về.",1.0,"Bởi vì ngươi nổi giận với. Ta và những lời ngạo mạn đã thấu tận tai. Ta, nên. Ta sẽ xỏ vòng vào mũi, tra hàm thiếc vào môi ngươi. Trên chính con đường ngươi đã tới,. Ta sẽ bắt ngươi phải lui về.|‘Hãy kêu cầu. Ta,. Ta sẽ trả lời ngươi. Ta sẽ tỏ cho ngươi những việc lớn và khó, là những việc ngươi chưa từng biết.|Hãy cẩn-thận về điều ta truyền cho ngươi hôm nay. Nầy, ta sẽ đuổi khỏi trước mặt ngươi dân. A-mô-rít, dân. Ca-na-an, dân. Hê-tít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít.|Vì. Ta đã bỏ ngươi trong một thời gian ngắn,. Nhưng vì lòng thương xót lớn lao,. Ta sẽ đón ngươi về.|Còn ngươi, nếu ngươi bước đi trước nhan. Ta, như Ða-vít thân phụ ngươi, với tâm hồn trong sạch và ngay thẳng, mà thi hành mọi điều. Ta truyền cho ngươi và tuân giữ các giới răn và luật pháp của. Ta,|Khi ngươi vừa bắt đầu khẩn nguyện, thì lời đã ban ra và ta đến đây để loan báo, vì ngươi là người được quý mến.|Nếu ông muốn làm rẫy trên đất này mãi mãi đến sau này ông hãy nhớ những lời mà ta nói với ông hôm nay.|Ta sẽ công bố những gì công chính của ngươi ra, cùng các việc làm của ngươi nữa,. Nhưng chúng sẽ chẳng giúp được gì cho ngươi đâu.|Ðối với chư dân ở chung quanh, ngươi sẽ nên trò sỉ vả và lăng nhục, nên bài học và điều kinh tởm, khi. Ta thi hành án phạt ngươi, trong lúc. Ta thịnh nộ nổi cơn lôi đình và giận dữ khiển trách. Chính. Ta, Ðức. Chúa,. Ta đã phán.|Con nên nhớ : đức khôn ngoan đối với con cũng vậy. Nếu con gặp được, hẳn sẽ có tương lai, và niềm hy vọng của con sẽ không tan vỡ.",3609|1694|1607|1271|305|4894|3484|1325|1231|1218,0.2997531891|0.1536957026|-0.006585657597|-0.02026048303|-0.02186918259|-0.04735457897|-0.05009961128|-0.08857789636|-0.09692686796|-0.115878433,1.0,1.0,0.29975318908691406,0.29975318908691406,1.0,1.0,1.0,194,194,44,>30
Yua kơ tơdrong kơnê̆ lu sư khơ̆ng thoi ŭnh sa 'nhĕt jơla hăm jơ'bôt jơla 'nhui sư kơdŭk hyôi tŏk kơjung.,Yua kơ tơdrong kơnê̆ lu sư khơ̆ng thoi ŭnh sa 'nhĕt jơla hăm jơ'bôt jơla 'nhui sư kơdŭk hyôi tŏk kơjung.,Người sẽ làm cho thịt chúng rữa ra ngay khi chúng còn đang đứng vững; mắt chúng sẽ rữa trong hốc mắt và lưỡi chúng sẽ rữa trong miệng.,"Vì sự gian ác cháy như lửa, nó thiêu huỷ bụi rậm và gai góc, đốt cháy các bụi cây trong rừng, làm cho khói cuồn cuộn bốc lên.","Vì sự gian ác cháy như lửa, nó thiêu huỷ bụi rậm và gai góc, đốt cháy các bụi cây trong rừng, làm cho khói cuồn cuộn bốc lên.",7.0,"Người sẽ làm cho thịt chúng rữa ra ngay khi chúng còn đang đứng vững; mắt chúng sẽ rữa trong hốc mắt và lưỡi chúng sẽ rữa trong miệng.|và họ sẽ tỉnh ngộ, thoát khỏi cạm bẫy ma quỷ đã dùng để bắt giữ họ và khiến họ làm theo ý nó?|thì đùng đùng nổi giận|Vì trước kỳ thu hoạch, khi hết mùa hoa nở và khi hoa thành chùm nho chín, bấy giờ người ta lấy dao quắm chặt cành, rồi loại nhánh, tỉa cây.|Nàng để mắt trông nom mọi việc trong nhà, bánh nàng ăn là do mồ hôi nước mắt nàng làm ra,|Ðối với nó, côn trượng chẳng khác gì rơm rạ, tiếng lao rít chỉ khiến nó mỉm cười.|Vì sự gian ác cháy như lửa, nó thiêu huỷ bụi rậm và gai góc, đốt cháy các bụi cây trong rừng, làm cho khói cuồn cuộn bốc lên.|vì tiếng cười của kẻ dại khác nào cành gai nó lách tách dưới nồi, điều ấy cũng chỉ là phù vân.|trẻ ra|Nó sẽ bị nhiễm uế.",3042|3142|1916|358|3127|2356|3610|5075|72|5163,-0.02118930221|-0.08523780107|-0.09670388699|-0.1041340828|-0.1302194297|-0.1336947381|-0.1412082911|-0.1486745775|-0.1525114775|-0.1682588458,0.0,0.1428571492433548,-0.02118930220603943,-0.14120829105377197,0.0,0.0,1.0,104,125,29,16-30
