Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Lao ñoâng, tôdrong pôm","Lao ñoâng, tôdrong pôm","Tối nay chúng ta sẽ đến ngôi làng kia, đó","Lao động, việc làm;","Lao động, việc làm;",,169|1842|646|828|769|1040|705|1426|1889|1296,0.0,0.0,0.07354438304901123,-0.262296199798584
Mưk dgưm không phĕi pơđăm triê̆u đông lơm minh 'nâu bơngai lơm minh 'măng. Yang sach đê nghĭ dgưm đĕi Chu tich Uy 'ban nhân yân tinh phê yuiê̆t.,Mưk dgưm không phĕi pơđăm triê̆u đông lơm minh 'nâu bơngai lơm minh 'măng. Yang sach đê nghĭ dgưm đĕi Chu tich Uy 'ban nhân yân tinh phê yuiê̆t.,"“Toàn dân đoàn kết xây dựng đời sống văn hóa” huyện, thành phố (Phòng Văn hóa và Thông tin là cơ quan thường trực)",Mức hỗ trợ 05 triệu đồng/người/lần. Danh sách đề nghị hỗ trợ được Chủ tịch UBND tỉnh phê duyệt.,Mức hỗ trợ 05 triệu đồng/người/lần. Danh sách đề nghị hỗ trợ được Chủ tịch UBND tỉnh phê duyệt.,,845|755|649|1824|1149|1580|1268|803|1685|1459,0.0,0.0,-0.04818159341812134,-0.2049841284751892
432,432,432,432,432,1.0,974|511|1420|1862|1665|788|1562|1077|308|45,1.0,1.0,0.0311468243598938,0.0311468243598938
"P'lơk nhân adrĕch uêi tơ apǔng cham pơlei sư tơgum păng tơ tam 'boi đê wă. Kơpal têh đak tơgum pơk'lep rim tơdron, yư an adrĭng nguôn jên di Kông ti Kô phâm Đương sư tơgǔm tơhyung pơjing thui lơi, trong xe pôk xuôn chơ đêh têh kơtao kơxai.","P'lơk nhân adrĕch uêi tơ apǔng cham pơlei sư tơgum păng tơ tam 'boi đê wă. Kơpal têh đak tơgum pơk'lep rim tơdron, yư an adrĭng nguôn jên di Kông ti Kô phâm Đương sư tơgǔm tơhyung pơjing thui lơi, trong xe pôk xuôn chơ đêh têh kơtao kơxai.","Mỗi năm vào mùa mưa lũ, sông Kôn lại khoét sâu vào đất sản xuất, đã có khoảng chục hecta đất nông nghiệp bị “hà bá” nuốt trôi, hàng chục ngôi nhà bị đe dọa vào mỗi mùa mưa lũ","Tổ chức nhân giống ở từng địa phương để chủ động cung cấp đầy đủ và kịp thời theo nhu cầu. Nhà nước ưu tiên lồng ghép các chương trình, dự án cùng với nguồn vốn của Công ty Cổ phần Đường để đầu tư xây dựng thủy lợi, giao thông nâng cao diện tích mía tưới.","Tổ chức nhân giống ở từng địa phương để chủ động cung cấp đầy đủ và kịp thời theo nhu cầu. Nhà nước ưu tiên lồng ghép các chương trình, dự án cùng với nguồn vốn của Công ty Cổ phần Đường để đầu tư xây dựng thủy lợi, giao thông nâng cao diện tích mía tưới.",,382|206|1816|227|541|1182|1732|125|1267|760,0.0,0.0,-0.03602147102355957,-0.4035778045654297
"Pơtao gơh hơgei lei đei bỏh đì lubơngai kơnè,lễ jồtag gre kơtĩt kơpal lu sư.","Pơtao gơh hơgei lei đei bỏh đì lubơngai kơnè,lễ jồtag gre kơtĩt kơpal lu sư.","Thấy người, lính canh khiếp sợ, run rẩy chết ngất đi.","Vua khôn-ngoan làm tan kẻ ác,Và khiến bánh xe lăn cán chúng nó.","Vua khôn-ngoan làm tan kẻ ác,Và khiến bánh xe lăn cán chúng nó.",,1696|1217|595|808|1427|1835|369|846|1438|989,0.0,0.0,0.17074817419052124,-0.1669026017189026
Sư iŏk lê̆ tơdrong hơgei đơ̆ng lu yŏng kơdră lăm tơring. Pơm kơ lu sư nơnăm wơ̆l kư̆ kă chă trong ưh kơ đei thoi lăm char glă.,Sư iŏk lê̆ tơdrong hơgei đơ̆ng lu yŏng kơdră lăm tơring. Pơm kơ lu sư nơnăm wơ̆l kư̆ kă chă trong ưh kơ đei thoi lăm char glă.,"Nhưng nó lại chẳng hiểu như thế, và lòng chẳng nghĩ như vậy.Vì nó chỉ để tâm diệt trừ và loại bỏ thật nhiều dân tộc.","Người làm cho thủ lãnh của dân ra ngu muội, bắt phải lang thang trong sa mạc không lối thoát.","Người làm cho thủ lãnh của dân ra ngu muội, bắt phải lang thang trong sa mạc không lối thoát.",9.0,1960|1249|698|547|829|1219|842|1954|977|673,0.0,0.11111111,0.14557677507400513,-0.07698512077331543
Koêch trong ñak ‘yoêl lôêm ñak krong tômaên tôl tôdrong tôhnglaêih ñak,Koêch trong ñak 'yoêl lôêm ñak krong tômaên tôl tôdrong tôhnglaêih ñak,Chất thải chăn nuôi bị đẩy ra cống rãnh,Khơi thông dòng chảy trên sông bảo đảm việc thoát lũ,Khơi thông dòng chảy trên sông bảo đảm việc thoát lũ,4.0,1107|892|1719|978|706|459|436|1309|1854|14,0.0,0.25,0.06607717275619507,0.01054161787033081
"Wei rãk lăm jơhngờm ih ling-lang,'Băk sư tơ hơko ih.","Wei rãk lăm jơhngờm ih ling-lang,'Băk sư tơ hơko ih.","Hãy cột nó nơi ngón tay con, Ghi nó trên bia lòng con.","Khá ghi-tạc nó nơi lòng con luônluôn,Và đeo nó nơỉ cổ con.","Khá ghi-tạc nó nơi lòng con luônluôn,Và đeo nó nơỉ cổ con.",2.0,647|979|1560|1700|831|40|1178|921|786|1969,0.0,0.5,0.2929571270942688,0.1655825972557068
Na Inh toblah ham yang kone ktfmthoi noh mdn,Na Inh toblah ham yang kone ktfmthoi noh mdn,"Hết bình rồi.""","Không ai vào nhà một người mạnh mà có thể cướp của được, nếu không trói người mạnh ấy trước đã, rồi mới cướp sạch nhà nó.","Không ai vào nhà một người mạnh mà có thể cướp của được, nếu không trói người mạnh ấy trước đã, rồi mới cướp sạch nhà nó.",,1016|879|1804|933|1162|473|499|291|8|1350,0.0,0.0,0.01910501718521118,-0.7039125561714172
"Pôgloh la aên tôpul xem rong lôêm rim xa, thi traân lôêm tôring huyeân","Pôgloh la aên tôpul xem rong lôêm rim xa, thi traân lôêm tôring huyeân","Có tiếng khóc oe oe của trẻ sơ sinh và sau đó là tiếng rầm rập chạy trong sàn nhà, tiếng then mở lục cục","Đặc biệt là cho đàn gia cầm tại các xã, thị trấn trên địa bàn huyện","Đặc biệt là cho đàn gia cầm tại các xã, thị trấn trên địa bàn huyện",6.0,496|1150|582|90|153|981|356|650|396|1100,0.0,0.16666667,0.03767353296279907,-0.011064767837524414
"Thay maêt Chu tich Hoâi ñoâng ngoê hnheêi kuy pôgôl, adriêng rim sô, ‘ban, nganh ôêi lieân kuan tôguêm rim tôdrong lieân kuan truh kuy pôjing khoa hoêk oeêng koâng ngheâ jônang ñei Chu tich Hoâi ñoâng ngoê hnheêi kuy uy kueân","Thay maêt Chu tich Hoâi ñoâng ngoê hnheêi kuy pôgôl, adriêng rim sô, 'ban, nganh ôêi lieân kuan tôguêm rim tôdrong lieân kuan truh kuy pôjing khoa hoêk oeêng koâng ngheâ jônang ñei Chu tich Hoâi ñoâng ngoê hnheêi kuy uy kueân","Phối hợp với Chi cục Khai thác và Bảo vệ nguồn lợi Thủy sản giám sát, quản lý chặt chẽ tàu cá hoạt động trên các vùng biển xa thông qua các Trạm bờ sử dụng hệ thống thông tin liên lạc sóng HF tầm xa có tích hợp thiết bị định vị vệ tinh (GPS).","Thay mặt Chủ tịch Hội đồng quản lý Quỹ chủ trì, phối hợp với các sở, ban, ngành có liên quan giải quyết các vấn đề liên quan đến Quỹ Phát triển khoa học và công nghệ khi được Chủ tịch Hội đồng quản lý Quỹ ủy quyền.","Thay mặt Chủ tịch Hội đồng quản lý Quỹ chủ trì, phối hợp với các sở, ban, ngành có liên quan giải quyết các vấn đề liên quan đến Quỹ Phát triển khoa học và công nghệ khi được Chủ tịch Hội đồng quản lý Quỹ ủy quyền.",,1196|1514|733|1014|371|1191|61|1655|1831|149,0.0,0.0,-0.019178271293640137,-0.1100015640258789
"Pôgôl, adriêng ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei kaân ñoâÊi, ‘boâÊ triê nguoân jeân sö nghieâp trung hgan oeêng rim sônaêm pôm Chöông trinh","Pôgôl, adriêng 'Boâ Noâng nghieâp oeêng pôjing cham pôlei kaân ñoâÊi, 'boâÊ triê nguoân jeân sö nghieâp trung hgan oeêng rim sônaêm pôm Chöông trinh","Phun Bo 0,02% liên tục trong 3 năm, hoặc bón phân chứa Bo làm tăng Bo trong lá tạo ra năng suất tới 10%, làm cho năng suất rõ rệt (Boswell, 1981; Mik, Nagao, 1992).","Chủ trì, phối hợp với Bộ Nông nghiệp và Phát triển nông thôn cân đối, bố trí vốn sự nghiệp trung hạn và hàng năm thực hiện Chương trình.","Chủ trì, phối hợp với Bộ Nông nghiệp và Phát triển nông thôn cân đối, bố trí vốn sự nghiệp trung hạn và hàng năm thực hiện Chương trình.",,1440|477|784|1732|1580|407|74|1536|521|1573,0.0,0.0,0.020162880420684814,-0.2026844024658203
M'long m'long trong kok.,M'long m'long trong kok.,Mặt trái xoan,Trắng trắng như trái cà,Trắng trắng như trái cà,,893|298|251|969|1307|505|203|1478|1088|1352,0.0,0.0,0.05885326862335205,-0.20365208387374878
Ăn kơ lu sưbơnê kơkuh kơ Kră Yangyua kơ tơdrong 'mêm sư.Ỵua kơ tơdrorig jang hlĩch chrơp sư pơm boih kơ kon bơngai.,Ăn kơ lu sưbơnê kơkuh kơ Kră Yangyua kơ tơdrong 'mêm sư.Ỵua kơ tơdrorig jang hlĩch chrơp sư pơm boih kơ kon bơngai.,"Đức Giê-hô-va bảo-hộ những kẻ yêu-mến Ngài, Song hủy-diệt những kẻ ác.","Nguyện người ta ngợi-khen ĐứcGiê-hô-va vì sự nhân-từ Ngài,Và vì các công-việc lạ-lùng Ngài làm cho con loài người!","Nguyện người ta ngợi-khen ĐứcGiê-hô-va vì sự nhân-từ Ngài,Và vì các công-việc lạ-lùng Ngài làm cho con loài người!",4.0,1715|528|1805|985|608|1433|759|1534|523|1021,0.0,0.25,0.08046883344650269,0.05349075794219971
Blak inh bôh kõ(béc-zê) geng to kơ blat tơmo hăp tõk bốk wă pơđêns hla đon geng nhi ră.,Blak inh bôh kõ(béc-zê) geng to kơ blat tơmo hăp tõk bốk wă pơđêns hla đon geng nhi ră.,Tôi phát hiện được con chó béc-zê phía bên kia hõm đá khi nó vừa dương tai hướng sang phía chúng tôi.,Tôi phát hiện được con chó béc-zê phía bên kia hõm đá khi nó vừa dương tai hướng sang phía chúng tôi.,Tôi phát hiện được con chó béc-zê phía bên kia hõm đá khi nó vừa dương tai hướng sang phía chúng tôi.,1.0,986|516|1581|1373|1593|508|1837|821|935|1798,1.0,1.0,0.15814489126205444,0.15814489126205444
Xet đê nghĭ dĭ sơ kê̆ hoach xưm đâu tư tơ văn 'ban sô̆ pơđăm hriêng tơpơh jĭt pêng/SKHĐT-KTN năr drâu khĕi drâu 'bal hbâu minh jĭt tơpơh.,Xet đê nghĭ dĭ sơ kê̆ hoach xưm đâu tư tơ văn 'ban sô̆ pơđăm hriêng tơpơh jĭt pêng/SKHĐT-KTN năr drâu khĕi drâu 'bal hbâu minh jĭt tơpơh.,"Được biết, TTYT huyện sẽ triển khai chiến dịch trong tháng 11 và 12.2019 với 9 điểm tiêm tại 9 Trạm y tế, với số trẻ trong diện ở 9 xã, thị trấn là 758 trẻ.","Xét đề nghị của Sở Kế hoạch và Đầu tư tại Văn bản số 573/SKHĐT-KTN ngày 06/6/2017,","Xét đề nghị của Sở Kế hoạch và Đầu tư tại Văn bản số 573/SKHĐT-KTN ngày 06/6/2017,",,779|1775|1274|1459|158|376|681|1580|118|771,0.0,0.0,0.0322379469871521,-0.2562248110771179
"Kô kuan pôñam ‘bôl ñon pôm: Sô tö phap (pôñam ‘bôl ñon pôgôl, pôtho khan adriêng);","Kô kuan pôñam 'bôl ñon pôm: Sô tö phap (pôñam 'bôl ñon pôgôl, pôtho khan adriêng);","Bón thúc lần 1: Khi cây ra lá mới, chồi ngọn phát triển, với lượng 8 – 10 kg đạm ure/sào.","Cơ quan tham mưu thực hiện: Sở Tư pháp (tham mưu chỉ đạo, hướng dẫn chung);","Cơ quan tham mưu thực hiện: Sở Tư pháp (tham mưu chỉ đạo, hướng dẫn chung);",,1199|103|1442|1572|1647|920|937|1616|808|1646,0.0,0.0,0.0317038893699646,-0.8284615874290466
sư.kữm pơrăm pơgar hơmu păng plei'long hơra.sư gở lễ lu 'long tơ lăm char noh.,sư.kữm pơrăm pơgar hơmu păng plei'long hơra.sư gở lễ lu 'long tơ lăm char noh.,"Ngài củng hại vườn nho và cây vả, Bẻ gãy cây-cối tại bờ-cõi chúngnó.","Ngài củng hại vườn nho và cây vả, Bẻ gãy cây-cối tại bờ-cõi chúngnó.","Ngài củng hại vườn nho và cây vả, Bẻ gãy cây-cối tại bờ-cõi chúngnó.",1.0,989|1971|352|1977|1006|976|1810|1572|200|1181,1.0,1.0,0.18804281949996948,0.18804281949996948
"Liơ inh lê̆ akâu inh kơdih lăm tơdrong hli krưp, păng chĕp tơdrong arih inh lăm ti?","Liơ inh lê̆ akâu inh kơdih lăm tơdrong hli krưp, păng chĕp tơdrong arih inh lăm ti?","Phải chăng tôi sẽ dâng con trai đầu lòng để chuộc lỗi cho tôi, dâng con ruột để đền tội cho chính mình?""",Vì thế tôi sẽ liều mạng đến một mất một còn.,Vì thế tôi sẽ liều mạng đến một mất một còn.,,81|938|437|1645|222|1840|453|1135|1036|625,0.0,0.0,0.29583579301834106,-0.24556505680084229
"Juei akăn 'nao tuh konkư̆m achăng lê̆ kon sư,yua kơ ưh kơ đei 'nhĕt wă sa.","Juei akăn 'nao tuh konkư̆m achăng lê̆ kon sư,yua kơ ưh kơ đei 'nhĕt wă sa.","Ðàn bà ngoại tình, thay vì ở với chồng, lại tư thông với người khác.","Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặcVì cỏ không còn để ăn hầu có sữa cho con bú.","Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặcVì cỏ không còn để ăn hầu có sữa cho con bú.",,1972|1430|667|1962|756|560|980|35|750|1852,0.0,0.0,0.11405450105667114,-0.43409162759780884
"Mă đơ̆ng bơ̆n amêm mŭk tơmam lâm hnam bơ̆n răk, bơ̆n rong, dăm, pă pơm thoi yơ ăn kơ iĕm gơh hơrih kư̆ mă jang sa oei kĕ.","Mă đơ̆ng bơ̆n amêm mŭk tơmam lâm hnam bơ̆n răk, bơ̆n rong, dăm, pă pơm thoi yơ ăn kơ iĕm gơh hơrih kư̆ mă jang sa oei kĕ.","Sau hết, tất cả anh chị em hãy đồng tâm nhất trí, thông cảm với nhau, hãy yêu thương nhau như anh em, hãy ăn ở nhân hậu và khiêm tốn.","Dù rằng tiếc lắm cùa cải trong nhà, nhưng biết thế nào hơn vì mọi người đang cần phải sống. Nếu con đŏng ý hãy lấy của ấy đem đi đổi, con ạ.","Dù rằng tiếc lắm cùa cải trong nhà, nhưng biết thế nào hơn vì mọi người đang cần phải sống. Nếu con đŏng ý hãy lấy của ấy đem đi đổi, con ạ.",6.0,1233|1396|1463|620|1654|992|695|428|880|997,0.0,0.16666667,0.11759024858474731,-0.00502324104309082
"Lu kon pơlei truh tơ Êlim; tơ noh đei mợjĩt-'bar tõ tu đak mơlẽch păng tơpơh-jlt 'long gol, kon pơlei oei pơdơh, jễ đak noh.","Lu kon pơlei truh tơ Êlim; tơ noh đei mợjĩt-'bar tõ tu đak mơlẽch păng tơpơh-jlt 'long gol, kon pơlei oei pơdơh, jễ đak noh.","Họ đã đến Ê-lim, nơi có mười hai suối nước và bảy mươi cây chà là. Và họ đóng trại ở đó, bên bờ nước.","Họ đã đến Ê-lim, nơi có mười hai suối nước và bảy mươi cây chà là. Và họ đóng trại ở đó, bên bờ nước.","Họ đã đến Ê-lim, nơi có mười hai suối nước và bảy mươi cây chà là. Và họ đóng trại ở đó, bên bờ nước.",1.0,993|672|1535|955|6|331|1848|1895|1384|1217,1.0,1.0,0.5362511277198792,0.5362511277198792
"Ñôêng roêng ‘noh ‘boâm ñak anao tômöt oeêng pôgeêi pieâu möêk ñak koâ ñinh. Dônung rong adriêng maât ñoâ lö, tôdrong moâi tröông pôgloh hlaêu ‘biê oâ nhieâm thoi dônung kung hlaêu ‘biê minh ksoâÊ jiê. Jônang jôh jiê thoi tôdrong apoh la pôgloh ranh. Yua ‘noh, tôdrong jö veâ sinh aên dônoê rong dônung, pôgloh la nguoân ñak phai pôgloh ngoê hnheêi","Ñôêng roêng 'noh 'boâm ñak anao tômöt oeêng pôgeêi pieâu möêk ñak koâ ñinh. Dônung rong adriêng maât ñoâ lö, tôdrong moâi tröông pôgloh hlaêu 'biê oâ nhieâm thoi dônung kung hlaêu 'biê minh ksoâÊ jiê. Jônang jôh jiê thoi tôdrong apoh la pôgloh ranh. Yua 'noh, tôdrong jö veâ sinh aên dônoê rong dônung, pôgloh la nguoân ñak phai pôgloh ngoê hnheêi","Công nghệ tưới tiết kiệm nước (tưới phun, tưới nhỏ giọt, tưới ngầm), kết hợp dinh dưỡng trong canh tác cây trồng có hệ thống điều khiển tự động hoặc bán tự động.","Sau đó bơm nước mới vào và duy trì mực nước cố định. Lươn nuôi với mật độ dày, điều kiện môi trường rất dễ bị ô nhiễm thì lươn cũng dễ mắc một số bệnh. Khi đã mắc bệnh thì khả năng lây lan là rất nhanh. Do đó, việc giữ vệ sinh cho khu vực nuôi, đặc biệt là nguồn nước phải hết sức chú ý.","Sau đó bơm nước mới vào và duy trì mực nước cố định. Lươn nuôi với mật độ dày, điều kiện môi trường rất dễ bị ô nhiễm thì lươn cũng dễ mắc một số bệnh. Khi đã mắc bệnh thì khả năng lây lan là rất nhanh. Do đó, việc giữ vệ sinh cho khu vực nuôi, đặc biệt là nguồn nước phải hết sức chú ý.",3.0,383|329|994|1603|1849|951|580|1158|446|975,0.0,0.33333334,-0.09942686557769775,-0.1054278016090393
"Göi aên Ñoan ñe adruh, Hoâi ñoâng Ñoâi kôêp hueân, Trung taâm hoat ñoâng Thanh thieâu nhi oeêng rim ñôn viê tröêk thuoâc","Göi aên Ñoan ñe adruh, Hoâi ñoâng Ñoâi kôêp hueân, Trung taâm hoat ñoâng Thanh thieâu nhi oeêng rim ñôn viê tröêk thuoâc","Trên tuyến đường ven hồ Định Bình, một số đoạn bị sạt lở mái ta luy âm, nhiều cây xanh ngã đổ gây ách tắt giao thông","Gửi về Đoàn Thanh niên, Hội đồng Đội cấp huyện, Trung tâm hoạt động Thanh thiếu nhi và các đơn vị trực thuộc.","Gửi về Đoàn Thanh niên, Hội đồng Đội cấp huyện, Trung tâm hoạt động Thanh thiếu nhi và các đơn vị trực thuộc.",,153|1039|312|396|337|121|1035|109|1184|445,0.0,0.0,-0.011688530445098877,-0.2635875344276428
Ñinh höôêng tôleêi ñôêng kô kach ‘yoêk ‘long kram ken ghim tôleêi tômöt jeâÊ maêt teh söê kyal biê pôm laât tôleêi,Ñinh höôêng tôleêi ñôêng kô kach 'yoêk 'long kram ken ghim tôleêi tômöt jeâÊ maêt teh söê kyal biê pôm laât tôleêi,Sau 3 - 4 năm cây cho hoa và đậu quả ta cần bổ sung chất hữu cơ kịp thời theo từng chu kỳ sinh trưởng của cây.,Định hướng dây bằng cách lấy que tre ghim dây vào sát mặt đất để gió không làm lật dây.,Định hướng dây bằng cách lấy que tre ghim dây vào sát mặt đất để gió không làm lật dây.,,1198|516|337|1465|508|1436|1373|986|740|477,0.0,0.0,-0.022992610931396484,-0.28702324628829956
"Mă nhang lơlĕ ră hin, nhôn duh khŏm pơtôch.","Mă nhang lơlĕ ră hin, nhôn duh khŏm pơtôch.",Trước hết nhìn thấy mặt rŏi thì phải biết tên.,"Nghèo thì có nghèo thật, nhưng chúng ta là anh em ruột thịt với nhau, cùa cải có được bao nhiêu đâu có tiếc gì hở anh.","Nghèo thì có nghèo thật, nhưng chúng ta là anh em ruột thịt với nhau, cùa cải có được bao nhiêu đâu có tiếc gì hở anh.",,1255|530|475|895|485|1225|1950|448|1226|1452,0.0,0.0,0.028135359287261963,-0.1776142716407776
"wả Kră Yang 'Bok Kei-Dei kơtờngtơdrong noh, sư blẽk tơpă;sư hiỉ achăng lễ lu bơngai Isơráel hloi;","wả Kră Yang 'Bok Kei-Dei kơtờngtơdrong noh, sư blẽk tơpă;sư hiỉ achăng lễ lu bơngai Isơráel hloi;","Khi Đức Chúa Trời nghe điều ấy,bèn nổi giận,Gớm-ghiếc Y-sơ-ra-ên quá đỗi;","Khi Đức Chúa Trời nghe điều ấy,bèn nổi giận,Gớm-ghiếc Y-sơ-ra-ên quá đỗi;","Khi Đức Chúa Trời nghe điều ấy,bèn nổi giận,Gớm-ghiếc Y-sơ-ra-ên quá đỗi;",1.0,998|1819|1944|1363|1232|32|1715|985|1805|528,1.0,1.0,0.4235047698020935,0.4235047698020935
Măthoi yơĭnh pơhlom bre hăp duh lăp dĭ ai.,Măthoi yơĭnh pơhlom bre hăp duh lăp dĭ ai.,"Bây giờ tùy hai cô có khóc hay chết, tụi cháu cũng không có cách nữa.","Hai đứa nó đi cũng chỉ đi với bàn tay không mà thôi, chẳng có thứ gì mang theo cả.","Hai đứa nó đi cũng chỉ đi với bàn tay không mà thôi, chẳng có thứ gì mang theo cả.",,548|1584|1362|577|237|1299|1255|913|448|1957,0.0,0.0,0.08891373872756958,-0.17347019910812378
"păng kữm pă gơh pơma dih băl bơih lah, bu pă gơh bet bu, bu pă gơh prah bu; bu wă sa bu kữm kơ gơh, bu wă luõn bu kữm kơ gơh.","păng kữm pă gơh pơma dih băl bơih lah, bu pă gơh bet bu, bu pă gơh prah bu; bu wă sa bu kữm kơ gơh, bu wă luõn bu kữm kơ gơh.","Ông ấy chỉ biết nhờ công sức của mình, làm ra có bao nhiêu, ăn bấy nhiêu, chứ không ép uổng ai bất cứ việc gì.","Họ không trở lại kiếp con người được nữa và cũng không biết nói với nhau nữa; đứa này không bắn được đứa kia và đứa kia không đấm được đứa này, cả hai người không ăn, nuốt được nhau.","Họ không trở lại kiếp con người được nữa và cũng không biết nói với nhau nữa; đứa này không bắn được đứa kia và đứa kia không đấm được đứa này, cả hai người không ăn, nuốt được nhau.",6.0,1662|673|1047|1767|428|1000|1822|1221|756|540,0.0,0.16666667,0.0056610107421875,-0.07073402404785156
"Ñei pôm pôteêp adriêng rim ñeâ an, chöông trinh nai ôêi lieân kuan pônhroh dônoê rim sô, ‘ban, nganh, ñoan theâ, cham pôlei","Ñei pôm pôteêp adriêng rim ñeâ an, chöông trinh nai ôêi lieân kuan pônhroh dônoê rim sô, 'ban, nganh, ñoan theâ, cham pôlei","Đất trồng măng tây cần được cải tạo mặt bằng, tạo mặt ruộng bằng phẳng, dọn sạch tàn dư cây trồng vụ trước, cỏ dại …lên luống rộng 0,8 – 1,0m, rãnh sâu 20 – 30 cm.","Được thực hiện lồng ghép với các đề án, chương trình khác có liên quan triển khai tại các sở, ban, ngành, đoàn thể, địa phương.","Được thực hiện lồng ghép với các đề án, chương trình khác có liên quan triển khai tại các sở, ban, ngành, đoàn thể, địa phương.",,868|1630|149|950|471|791|1732|1857|1796|68,0.0,0.0,0.008779287338256836,-0.24187052249908447
Nâr ih pơma hơnŏk đei tơdrong kal kơ năl đei tơdrong hăt.,Nâr ih pơma hơnŏk đei tơdrong kal kơ năl đei tơdrong hăt.,Vậy hãy coi chừng kẻo ánh sáng nơi anh lại thành bóng tối,Bấy nhiêu lời anh nói đó em hiểu là đã có chuyện ghê gớm lắm.,Bấy nhiêu lời anh nói đó em hiểu là đã có chuyện ghê gớm lắm.,10.0,578|1933|1178|824|368|335|1225|683|265|1002,0.0,0.1,0.07572078704833984,-0.0703769326210022
32Na Yesu khan:,32Na Yesu khan:,Người bảo:,Người bảo:,Người bảo:,1.0,1003|135|930|1699|690|1365|108|409|1063|551,1.0,1.0,0.2579007148742676,0.2579007148742676
ThieâÊt keâÊ ‘beâ rong ka lôêm ‘baêu,ThieâÊt keâÊ 'beâ rong ka lôêm 'baêu,"Hai người hiệp lại, thống nhất.",Thiết kế bể nuôi cá trong ao,Thiết kế bể nuôi cá trong ao,,812|1241|1153|635|1061|1144|1493|1564|1516|4,0.0,0.0,0.028484821319580078,-0.4013330936431885
"Kuaên trieât, pôm duh rim tôdrong ñôêng Ñang, phap luaât ñôêng kôpal lôêm pôtho khan giaêo yuêk phap luaât, hoa giai oei kô sô, tôjung pôm kôêp xa ñat chuaân tieâÊp kaân phap luaât;","Kuaên trieât, pôm duh rim tôdrong ñôêng Ñang, phap luaât ñôêng kôpal lôêm pôtho khan giaêo yuêk phap luaât, hoa giai oei kô sô, tôjung pôm kôêp xa ñat chuaân tieâÊp kaân phap luaât;","Ruột bầu: Nơi đất bạc màu trộn 80% đất tầng mặt + 20% phân chuồng hoai; Nơi đất có thành phần cơ giới nặng trộn 68-69% đất tầng mặt + 20% cát +10% phân chuồng hoai + 1-2% Supe lân; Nơi đất có nhiều mùn, thành phần cơ giới từ nhẹ đến trung bình, trộn 90% đất tầng mặt + 8-9% phân chuồng hoai + l-2% Supelân.","Quán triệt, thực hiện đầy đủ quan điểm, chủ trương của Đảng, pháp luật của Nhà nước về PBGDPL, hòa giải ở cơ sở, xây dựng cấp xã đạt chuẩn tiếp cận pháp luật;","Quán triệt, thực hiện đầy đủ quan điểm, chủ trương của Đảng, pháp luật của Nhà nước về PBGDPL, hòa giải ở cơ sở, xây dựng cấp xã đạt chuẩn tiếp cận pháp luật;",,1772|1816|1732|1128|619|853|1818|868|260|206,0.0,0.0,-0.005671858787536621,-0.29550063610076904
Ala klak sư đei lu akar suĕng thoi ge pơchah. Mưh sư ah klak năm đei trong rek jrŭ lăm hlŭt nhen thoi trong kơđĭnh đe pơ̆ng kơpal tơ̆r rơmo đe dui kơpal anih đe preh 'ba.,Ala klak sư đei lu akar suĕng thoi ge pơchah. Mưh sư ah klak năm đei trong rek jrŭ lăm hlŭt nhen thoi trong kơđĭnh đe pơ̆ng kơpal tơ̆r rơmo đe dui kơpal anih đe preh 'ba.,"Giữa thành phố có một cái tháp vững bền, hết thảy dân sự của thành, nam và nữ, đều chạy vô núp tại đó, và đóng cửa lại, rồi lên trên đỉnh tháp.","Dưới bụng nó là những mảnh sành nhọn, trên đất bùn, nó duỗi dài như một cái trục lăn.","Dưới bụng nó là những mảnh sành nhọn, trên đất bùn, nó duỗi dài như một cái trục lăn.",,587|601|760|1305|1267|619|1364|1911|1575|498,0.0,0.0,0.07965677976608276,-0.2848542332649231
"Hơtuch năr âu boih ĭnh pơma păng e, dăm ai.","Hơtuch năr âu boih ĭnh pơma păng e, dăm ai.","Bây giờ cha muốn nhờ con tiếp khách, nhưng con không nổi nữa rŏi.","Nếu ngươi còn không nghe lời, ngươi sẽ không có được cuộc sống yên vui như trước đây.","Nếu ngươi còn không nghe lời, ngươi sẽ không có được cuộc sống yên vui như trước đây.",,1285|1486|1520|438|800|1306|542|34|1225|913,0.0,0.0,0.024072647094726562,-0.36249208450317383
Hoâi noâng daân xa oeng huyeân kung hlaê loi lôm tôdrong pôjing anao dö an tôgum jeân sö pôjing choh jang,Hoâi noâng daân xa oeng huyeân kung hlaê loi lôm tôdrong pôjing anao dö an tôgum jeân sö pôjing choh jang,Đối với các khu vực nông thôn phát triển nhà ở gắn với bảo tồn và phát huy đặc trưng kiến trúc nhà ở nông thôn,Hội Nông dân xã và huyện cũng dễ dàng hơn trong việc thành lập dự án hỗ trợ vốn để phát triển sản xuất,Hội Nông dân xã và huyện cũng dễ dàng hơn trong việc thành lập dự án hỗ trợ vốn để phát triển sản xuất,,1304|1487|574|1184|1607|835|1934|1531|471|1211,0.0,0.0,-0.01822596788406372,-0.09416133165359497
