Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă long,cầu vồng,sâu đục thân,sâu đục thân,,"cầu vồng|giằng|Cửa nó bằng sắt, nhà nó bằng xương|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|bằng phẳng|cồng|êm|phẳng|luồng|Cục vàng",0.0,0.0,0.0009337663650512695,-0.25131410360336304,0.0,0.0,0.0,17,12,3,1-5
Đak boh tơnõ hăp đei pơyua jro pơrans pãng rơngơp biỡ kơ jĩ.,đak boh tơnõ hăp đei pơyua jro pơrans pãng rơngơp biỡ kơ jĩ,"Thà ở nơi váng-vẻ,. Hơn là ở với một người đằn-bầ hay tranh-cạnh và nóng-giận.",Nước muôi ấm có tác dụng sát trùng và giảm đau.,nước muôi ấm có tác dụng sát trùng và giảm đau,,"Thà ở nơi váng-vẻ,. Hơn là ở với một người đằn-bầ hay tranh-cạnh và nóng-giận.|dập tắt lửa hồng mãnh liệt, thoát khỏi lưỡi gươm. Các ngài đã lướt thắng bệnh tật mà trở nên mạnh mẽ, đã tỏ ra dũng cảm tại chiến trường, và đẩy lui được quân ngoại xâm.|han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền|Tôi lim dim nghĩ ngợi trong khoái cảm được bình yên, tự thả mình trong cõi bồng bềnh|Sau đó, đột nhiên giật mình đánh mạnh đánh đập vung tan tác lũ nhỏ bị chảy máu, lòe loẹt, nhầy nhục, khóc nháo nhác cỡ nào...|Những kẻ ở trong tối-tãm và bống sự chết,. Bị khốn-khổ và xích sắt bắt buộc,|Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.|Chúng tôi khoác bồng, tiếp tục lên đường. Tôi lại bắt đầu thây đói nhưng miệng lưỡi cứ đắng chát, nôn nao, chỉ mong nhanh về tới nơi bà con anh em để buông mình xuống võng.|Xem rồi sợ, nhưng không hiểu sao vẫn cứ phải nháo nhào tới được tận chân đê để ngày mai dọa nạt những đứa yếu bóng vía.|Rừng im ắng hạ mình xuống trong khi tôi lâm vào trạng thái mơ hồ, mãi tới khi tôi chợt nhận ra mình đã lọt vào một thung lũng rộng lớn với vô vàn những thảm lá mục mới bị ủi tung, không biết cơ man nào là dấu chân lợn rừng",0.0,0.0,-0.01655682921409607,-0.36448588967323303,0.0,0.0,0.0,60,47,11,6-15
Đak hâp oẽi lâm đing. Tơma tring ưh kơ lẽch.,đak hâp oẽi lâm đing tơma tring ưh kơ lẽch,chật,Nước nó trong ống. Mà không chảy ra?,nước nó trong ống mà không chảy ra,,"chật|Chúng mò mẫm trong tăm tối mịt mù, lảo đảo như người thấm men say.|tãi|nứt|Chày cất hết trên cao|mương nước này sâu quá|Bây giờ phóng đạp giạt đi tơi bời, bay cao dập xuống lại lâng đãng lảo đảo rớt xuống đất...|Nước bị đục, suối bị dơ, chính nhân bị kẻ gian ác làm nghiêng ngửa.|sâu đục thân|đất cát",0.0,0.0,-0.0016308128833770752,-0.13335061073303223,0.0,0.0,0.0,44,36,8,6-15
"Đak iũ pơm kơ hơnẽnh hơker, thoi 'nhui pơm kơ măt hang,. Lu bơngai hơiah sơngah kơ bơngai wơh sư thoi noh.",đak iũ pơm kơ hơnẽnh hơker thoi nhui pơm kơ măt hang lu bơngai hơiah sơngah kơ bơngai wơh sư thoi noh,"Nước bị đục, suối bị dơ, chính nhân bị kẻ gian ác làm nghiêng ngửa.","Như giấm ghê răng, như khói cay mắt,. Kẻ làm biếng-nhác đối với người sai-khiến nó là vậy.",như giấm ghê răng như khói cay mắt kẻ làm biếng nhác đối với người sai khiến nó là vậy,,"Nước bị đục, suối bị dơ, chính nhân bị kẻ gian ác làm nghiêng ngửa.|BỞỈ cớ ấy sự kiêu-ngạo làm cây kiềng cho cổ chứng nó; . Sự hung-bạo bao-phủ chúng nó như cái áo.|úa|Rút họ khỏi sự tổỉ-tãm và bóng sự chết,. Cũng bẻ gãy xiềng của họ.|cúm|rụng|đầu tôi trọc|Ai đụng đến giường người, phải giật quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối.|Chúng sẽ hành hạ ngươi vì thù ghét; chúng sẽ chiếm lấy tất cả lợi tức của ngươi. Chúng sẽ bỏ ngươi trần truồng không mảnh vải che thân, phơi bày sự trần truồng và thói đàng điếm của ngươi ra. Chính tội ác tày trời, thói đàng điếm của ngươi|Chúng mò mẫm trong tăm tối mịt mù, lảo đảo như người thấm men say.",0.0,0.0,-0.0027021467685699463,-0.17141851782798767,0.0,0.0,0.0,106,90,18,16-30
"Đak krong ei ro tŏk-bŏk pơlei hloi, cheng đak krong ei đei 'long pah âu pah to wă ăn kơ kon bơngai arih. 'Long ei minh sơnăm mơjĭt-'bar 'măng plei, rim khei minh 'măng. Hla sư kư̆m yua wă ăn kơ kon bơngai sa jing đei jơhngơ̆m pran.",đak krong ei ro tŏk bŏk pơlei hloi cheng đak krong ei đei long pah âu pah to wă ăn kơ kon bơngai arih long ei minh sơnăm mơjĭt bar măng plei rim khei minh măng hla sư kư m yua wă ăn kơ kon bơngai sa jing đei jơhngơ m pran,"Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,","Ở giữa quảng trường của thành, giữa hai nhánh sông, có cây. Sự. Sống sinh trái mười hai lần, mỗi tháng một lần; lá cây dùng làm thuốc chữa lành các dân ngoại.",ở giữa quảng trường của thành giữa hai nhánh sông có cây sự sống sinh trái mười hai lần mỗi tháng một lần lá cây dùng làm thuốc chữa lành các dân ngoại,5.0,"Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Rồi ông lại cầu xin, thì trời liền mưa xuống và đất đã trổ sinh hoa trái.|cho nên, này, để hại chúng,. Chúa. Thượng sẽ làm cho dâng lên, dòng nước lũ. Sông. Cả chảy cuồn cuộn - vua Át-sua và tất cả vinh quang của vua ấy. Ở đâu, nó cũng sẽ dâng lên khỏi lòng sông, chỗ nào cũng tràn bờ.|Người nói: ""Chuyện. Nước. Thiên. Chúa thì cũng tựa như chuyện một người vãi hạt giống xuống đất.|Ở giữa quảng trường của thành, giữa hai nhánh sông, có cây. Sự. Sống sinh trái mười hai lần, mỗi tháng một lần; lá cây dùng làm thuốc chữa lành các dân ngoại.|Nước dâng lên trên mặt đất suốt một trăm năm mươi ngày.|Ông làm những màng lưới mắt cáo, kiểu lưới bằng thừng xoắn lại, kết thành những dây hoa đeo lên đầu trụ nằm trên đỉnh trụ, bảy dây hoa cho đầu trụ thứ nhất và bảy dây hoa cho đầu trụ thứ hai.|Nhưng không ai ở trên trời, dưới đất hay trong lòng đất, có thể mở cuốn sách và nhìn vào đó.|mà ban cho một dân biết làm cho. Nước ấy sinh hoa lợi.|Có nàng công chúa của. Pha-ra-ô xuống tắm dưới sông, trong khi các thị nữ đi đi lại lại trên bờ. Nàng thấy chiếc thúng ở giữa đám sậy, thì sai con hầu đi lấy",0.0,0.20000000298023224,0.024998128414154053,-0.04388943314552307,0.0,1.0,1.0,231,158,33,>30
Đak lĕch.,đak lĕch,mốc,Nước chảy,nước chảy,6.0,mốc|suối|lội|lôi|Mồ hôi túa ra|Nước chảy|Ta sẽ đưa dân. Ta ra khỏi miền đất phía mặt trời mọc và miền đất phía mặt trời lặn.|tôi thấy người ta đổ rác ở sông|Tái. Lập. Sau. Khi. Bị. Lưu Đà|đất cát,0.0,0.1666666716337204,0.11428627371788025,-0.08776906132698059,0.0,0.0,1.0,9,9,2,1-5
"Đak lỡp lễ lu bơngái ayăt lu sư, Ưh pă dei 'minh 'nu oei arih.;.",đak lỡp lễ lu bơngái ayăt lu sư ưh pă dei minh nu oei arih,Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người,Nước chụp-phù những kẻ hà-hiếp họ; . Chẳng còn lại một người;,nước chụp phù những kẻ hà hiếp họ chẳng còn lại một người,,"Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người|Bởi vì ngươi nổi giận với. Ta và những lời ngạo mạn đã thấu tận tai. Ta, nên. Ta sẽ xỏ vòng vào mũi, tra hàm thiếc vào môi ngươi. Trên chính con đường ngươi đã tới,. Ta sẽ bắt ngươi phải lui về.|Ta sẽ đập tan Át-sua trên đất của. Ta, và trên các núi đồi của. Ta,. Ta sẽ chà đạp nó; Ta sẽ gỡ ách của nó khỏi cổ dân. Ta và cất gánh nặng của nó khỏi vai chúng.""|BỞỈ cớ ấy sự kiêu-ngạo làm cây kiềng cho cổ chứng nó; . Sự hung-bạo bao-phủ chúng nó như cái áo.|Những kẻ hưởng lộc của ông lại hại ông. Ðạo quân của ông sẽ bị đè bẹp. Những kẻ bị thương vong nằm la liệt ngổn ngang|Nó đã nghe thấy tiếng kèn mà không kể chi, máu nó sẽ đổ xuống trên mình nó. Còn người lo cảnh giác nó sẽ cứu được mạng sống mình.|Mọi kẻ người ta tìm thấy sẽ bị đâm, mọi người bị bắt đều ngã gục dưới lưỡi gươm.|Hai người còn sống nhưng cả thân thể bị dập nát xương ống, xưomg giò, cẳng tay đã gãy tác lác hết...|Vì trong cơn chết chung nó chẳng bị đau-đớn; . Sức-lực của chúng nó vẫn đầy-đù.|Chúng là thứ người lòng một dạ hai, rồi đây chúng sẽ phải đền tội; bàn thờ của chúng, chính. Người sẽ đập tan, cột thờ của chúng,. Người cũng sẽ phá đổ.",0.0,0.0,0.026108264923095703,-0.19536569714546204,0.0,0.0,0.0,64,61,12,6-15
Đak rơmă 'lơ̆ng rơgoh păng pơgang 'bâu phu 'lơ̆ng rơgoh 'măn lăm. Anih. Rơgoh. Lu sư gô pơm đĭ tôm tơdrong kiơ̆ thoi nơ̆r. Inh đei pơkă ăn kơ ih.,đak rơmă lơ ng rơgoh păng pơgang bâu phu lơ ng rơgoh măn lăm anih rơgoh lu sư gô pơm đĭ tôm tơdrong kiơ thoi nơ r inh đei pơkă ăn kơ ih,"Nếu có ai xúc phạm đến đồng loại, và người ta lấy lời thề độc mà buộc nó phải đến thề trước. Bàn. Thờ của. Ngài trong Ðền. Thờ này,","dầu-xức, và hương-thơm của nơi thánh. Các người đó phải làm hết thảy theo lời ta đã phán dặn ngươi.",dầu xức và hương thơm của nơi thánh các người đó phải làm hết thảy theo lời ta đã phán dặn ngươi,,"Nếu có ai xúc phạm đến đồng loại, và người ta lấy lời thề độc mà buộc nó phải đến thề trước. Bàn. Thờ của. Ngài trong Ðền. Thờ này,|nhưng ai chỉ lễ vật trên bàn thờ mà thề, thì bị ràng buộc.""|Máu của ngươi chảy ra trên núi đồi. Ta đem tưới trên mặt đất. Và xác chết của ngươi,. Ta sẽ chất đầy khe suối.|bàn|bàn tay|đầy|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|nơi|Ðất đai sẽ trổ sinh gai góc cho ngươi, ngươi sẽ ăn cỏ ngoài đồng.|Ông. Nô-ê dựng một bàn thờ để kính Ðức. Chúa. Ông đã lấy một số trong các gia súc thanh sạch và các loài chim thanh sạch mà dâng làm lễ toàn thiêu trên bàn thờ.",0.0,0.0,-0.037235140800476074,-0.24681439995765686,0.0,0.0,0.0,145,99,20,16-30
"Đak rơmă plei ôliwơ tơ̆k ŭnh, tơmam 'bâu phu pơm đak rơmă wă pik 'bâu phu păng wă pơm pơgang 'bâu phu.",đak rơmă plei ôliwơ tơ k ŭnh tơmam bâu phu pơm đak rơmă wă pik bâu phu păng wă pơm pơgang bâu phu,đầy,"dầu thắp, các thứ hương-liệu đặng chế dầu-xức và hương-thơm,",dầu thắp các thứ hương liệu đặng chế dầu xức và hương thơm,3.0,"đầy|nứt|dầu thắp, các thứ hương-liệu đặng chế dầu-xức và hương-thơm,|đoạn lấy lư-hương đầy than hực đỏ trên bàn-thờ trước mặt Đức. Giê-hô-va, và một vốc hương bột, mà đem vào phía trong bức màn.|Các con trai thầy tế-lễ. A-rôn sẽ châm lửa trên bàn-thờ chất củi chụm lửa;|dầu thắp, hương-liệu đặng làm dầu xức và hương,|Nồi cháo độc|muối|Dầu thắp đèn|Các ông đưa cho. Người một khúc cá nướng",0.0,0.3333333432674408,0.05076652765274048,0.010787159204483032,0.0,1.0,1.0,102,60,10,6-15
Đak rơmă ŭnh kơđeng.,đak rơmă ŭnh kơđeng,nứt,Dầu thắp đèn,dầu thắp đèn,,"nứt|đầy|Vì sự gian ác cháy như lửa, nó thiêu huỷ bụi rậm và gai góc, đốt cháy các bụi cây trong rừng, làm cho khói cuồn cuộn bốc lên.|úa|nên. Ta sẽ phóng hoả lên tường thành. Tia, và lửa sẽ thiêu rụi đền đài ở đó.|nhộn|Xương sống người gãy ra hai khúc|Nồi cháo độc|khúc khích|Thiên sứ của Ðức. Chúa hiện ra với ông trong đám lửa từ giữa bụi cây. Ông. Mô-sê nhìn thì thấy bụi cây cháy bừng, nhưng bụi cây không bị thiêu rụi.",0.0,0.0,0.028140366077423096,-0.1397201418876648,0.0,0.0,0.0,20,12,3,1-5
Đak sik.,đak sik,rượu,Nước đường,nước đường,,"rượu|lôi|ché|sạch|Vì ưong tay Đức. Giê-hô-va có cái chén. Sôi bọt rượu; chén ấy đầy rượu pha,. Ngài rót nó ra: thật hết thảy kẻ ác nơi thế-gian sẽ hút cặn rượu ấy,. Và uống nó.|Nồi cháo độc|nước|Trong ngày mừng đức vua, các thủ lãnh choáng váng vì hơi rượu; bọn chè chén say sưa cũng được rộng tay đón tiếp.|Nước chảy|cơm này thiu rồi",0.0,0.0,0.10390043258666992,-0.3385806083679199,0.0,0.0,0.0,8,10,2,1-5
"Đak sik ei băt tăng angam bâu phu tơtruih băt đờng yơ yơ suăn ăn, đởng ei hach đĩ lăm kơtơh.",đak sik ei băt tăng angam bâu phu tơtruih băt đờng yơ yơ suăn ăn đởng ei hach đĩ lăm kơtơh,"Vị đắng nhăn nhẳn thơm nồng và vị ngọt từ đâu đó len lỏi dâng lên, tan vào trong ngực","Vị đắng nhăn nhẳn thơm nồng và vị ngọt từ đâu đó len lỏi dâng lên, tan vào trong ngực",vị đắng nhăn nhẳn thơm nồng và vị ngọt từ đâu đó len lỏi dâng lên tan vào trong ngực,1.0,"Vị đắng nhăn nhẳn thơm nồng và vị ngọt từ đâu đó len lỏi dâng lên, tan vào trong ngực|Tôi không thể không tắm và họ đã cho tôi hai quả bầu khô đựng nước, ra phía sau tảng đá rửa ráy. Họ vẫn chưa cho tôi ra khỏi hang đá.|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Bình. Sành. Bị Đập. V|Đông lửa rơm bị 2ÌÓ tạt vèo vèo|Nước nó trong ống. Mà không chảy ra?|Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|Mồ hôi túa ra|Và tôi bị sặc khói đạn, đã bóp cò súng từ lúc nào?|Tôi mơ thấy tôi được nàng tiên cá nâng lên nổi dập dềnh trên mặt nước trong leo lẻo, đón vớt những cánh hoa rừng ào ạt trôi",1.0,1.0,-0.03359130024909973,-0.03359130024909973,1.0,1.0,1.0,92,85,20,16-30
"Đak toh bơbe pơm tơmam sa kơ ih hăm lu bơngai lăm hnam,. Ih păng kơ lu đam drŏ-kăn ih arih sa.",đak toh bơbe pơm tơmam sa kơ ih hăm lu bơngai lăm hnam ih păng kơ lu đam drŏ kăn ih arih sa,"Máu của ngươi chảy ra trên núi đồi. Ta đem tưới trên mặt đất. Và xác chết của ngươi,. Ta sẽ chất đầy khe suối.","và sẽ có đủ sữa dê để nuôi bản thân con, nuôi cả nhà và các tỳ nữ.",và sẽ có đủ sữa dê để nuôi bản thân con nuôi cả nhà và các tỳ nữ,,"Máu của ngươi chảy ra trên núi đồi. Ta đem tưới trên mặt đất. Và xác chết của ngươi,. Ta sẽ chất đầy khe suối.|Những hoa-quả đầu mùa của đất, ngươi phải đem đến đền-thờ. Giê-hô-va Đức. Chúa. Trời ngươi. Ngươi chớ nên nấu dê con trong sữa mẹ nó.|Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặc. Vì cỏ không còn để ăn hầu có sữa cho con bú.|Nhưng. Chúa làm cho sừng tôi ngước cao lên như sừng con bò .... tót; . Tôi được xức bằng dầu mới.|Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.|Rồi rải máu các con vật cho thần, chỉ thế thôi|Tại cửa hội-mạc, người. Na-xi-rê phải cạo đầu mình đã biệt riêng ra, lấy tóc bỏ vào lửa dưới của-lễ thù-ân.|Đập thì sống. Không đập thì chết?|Mẹ một, bú không hết?, con nhiều|Cũng chẳng nên ăn thịt đã đụng đến vật chi ô-uế; phải thiêu đi. Còn thịt nào ăn được, ai tinh-sạch mới nên ăn.",0.0,0.0,-0.03113764524459839,-0.2840939164161682,0.0,0.0,0.0,94,66,18,16-30
"Đang kơ dôm tơdrong noh boih, đei tơdrong truh kơ bre bojang kơ pơtao, minh 'nu lăng hơmet đak nhă, minh 'nu lăng gah tơmam sà păng pơm 'bẽng sa kơ pơtao Êyiptơ, đei pơm yoch hăm yõng totagla sư.",đang kơ dôm tơdrong noh boih đei tơdrong truh kơ bre bojang kơ pơtao minh nu lăng hơmet đak nhă minh nu lăng gah tơmam sà păng pơm bẽng sa kơ pơtao êyiptơ đei pơm yoch hăm yõng totagla sư,"Ta sẽ đập tan Át-sua trên đất của. Ta, và trên các núi đồi của. Ta,. Ta sẽ chà đạp nó; Ta sẽ gỡ ách của nó khỏi cổ dân. Ta và cất gánh nặng của nó khỏi vai chúng.""","Sau các việc đó, quan chước tửu và quan ngự thiện của vua. Ai-cập lỗi phạm cùng chủ mình là vua. Ai-cập.",sau các việc đó quan chước tửu và quan ngự thiện của vua ai cập lỗi phạm cùng chủ mình là vua ai cập,,"Ta sẽ đập tan Át-sua trên đất của. Ta, và trên các núi đồi của. Ta,. Ta sẽ chà đạp nó; Ta sẽ gỡ ách của nó khỏi cổ dân. Ta và cất gánh nặng của nó khỏi vai chúng.""|Hãy lấy phần ngươi vỡi chúng ta,. Chúng ta cả thảy sẽ có một túi- bạc mà thôi.”|Cõi đất run rẩy hãi hùng, bởi vì kế hoạch của Ðức. Chúa về. Ba-by-lon sắp hoàn thành: là làm cho đất. Ba-by-lon nên hoang vu, không có người cư ngụ.|Chúng là thứ người lòng một dạ hai, rồi đây chúng sẽ phải đền tội; bàn thờ của chúng, chính. Người sẽ đập tan, cột thờ của chúng,. Người cũng sẽ phá đổ.|Ðó là những cái sừng đã làm cho. Giu-đa, Ít-ra-en và. Giê-ru-sa-lem phải tan tác.|Người đặt tay trên chúng, rồi đi khỏi nơi đó.|Người này ngã đã có người kia nâng dậy. Nhưng khi chỉ có một mình mà bị ngã thì thật là khốn, vì chẳng có ai nâng dậy cả!""|khít nhau tự dưới chí trên bởi một cái khoen ở nơi đầu; hai cái góc đều làm như vậy.|Thân xác đôi ta phải rữa ra cùng một chỗ|Ngươi hãy làm một cái thùng với chân thùng bằng đồng, đặng rửa mình ở trong, rồi để giữa khoảng của hội-mạc và bàn-thờ, và đổ nước vào.",0.0,0.0,-0.02587220072746277,-0.4650772511959076,0.0,0.0,0.0,195,104,22,16-30
"Đang kơ dôm tơdrong noh, lu bơngai. Lewi pha gô bơ̆jang lăm. Bơsŭn. Anih. Akŭm. Na ih athei pơm ăn kơ lu sư rơgoh păng pơyơ̆r lu sư thoi tơmam soi pơyơ̆r tơpơng 'ma 'ngiĕo.",đang kơ dôm tơdrong noh lu bơngai lewi pha gô bơ jang lăm bơsŭn anih akŭm na ih athei pơm ăn kơ lu sư rơgoh păng pơyơ r lu sư thoi tơmam soi pơyơ r tơpơng ma ngiĕo,"Về lễ phẩm, thì cứ mỗi con bò, nó sẽ dâng hai thùng lúa và cứ mỗi con cừu đực, hai thùng; còn về dầu, thì cứ hai thùng, nó sẽ dâng bảy lít.","Sau việc ấy, người. Lê-vi sẽ đến đặng làm công-việc của hội-mạc. Ấy, ngươi sẽ làm cho họ được sạch và dâng như của-lễ đưa qua đưa lại vậy.",sau việc ấy người lê vi sẽ đến đặng làm công việc của hội mạc ấy ngươi sẽ làm cho họ được sạch và dâng như của lễ đưa qua đưa lại vậy,,"Về lễ phẩm, thì cứ mỗi con bò, nó sẽ dâng hai thùng lúa và cứ mỗi con cừu đực, hai thùng; còn về dầu, thì cứ hai thùng, nó sẽ dâng bảy lít.|Những cái bàn (ấy)|Những cái bàn (ấy)|Còn số bạc người ta xin lễ đền tội và lễ tạ tội, thì không nộp vào. Nhà Ðức. Chúa: số bạc ấy thuộc về các tư tế|Các phép về của-lễ thiêu|Ngươi chớ dâng huyết của con sinh tế ta chung với bánh có pha men; còn mỡ của nó dâng nhằm ngày lễ kính ta, chớ để trọn đêm đến sáng mai.|Người đáp: ""Chính là một trong. Nhóm. Mười. Hai đây, mà là người chấm chung một đĩa với. Thầy|Sáng sáng hãy tiến dâng hy lễ và cứ ba ngày lại dâng cúng lễ thập phân.|Ông. Nô-ê dựng một bàn thờ để kính Ðức. Chúa. Ông đã lấy một số trong các gia súc thanh sạch và các loài chim thanh sạch mà dâng làm lễ toàn thiêu trên bàn thờ.|Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.",0.0,0.0,-0.027468889951705933,-0.284064382314682,0.0,0.0,0.0,172,138,29,16-30
"Đang kơ lu sư sŏng sa tơ pơlei. Silô bơih,. Hana iung, kơplah noh. Hêli, oei ngôi hơ-oei kơpal tang-dŏ jê̆ 'măng mơ̆t tơ hnam. Kră. Yang.",đang kơ lu sư sŏng sa tơ pơlei silô bơih hana iung kơplah noh hêli oei ngôi hơ oei kơpal tang dŏ jê măng mơ t tơ hnam kră yang,"Khi từ Ða-mát về, vua nhìn thấy bàn thờ, lại gần, rồi tiến lên","Sau khi người ta đã ăn uống tại. Si-lô rồi,. An-ne bèn đứng dậy; lúc ấy. Hê-li, thầy tế lễ, đương ngồi trên một cái ghế gần bên cửa của đền Đức. Giê-hô-va.",sau khi người ta đã ăn uống tại si lô rồi an ne bèn đứng dậy lúc ấy hê li thầy tế lễ đương ngồi trên một cái ghế gần bên cửa của đền đức giê hô va,10.0,"Khi từ Ða-mát về, vua nhìn thấy bàn thờ, lại gần, rồi tiến lên|Ỏ đây chúng ta sẽ nằm chỗ nào?|Ðức. Chúa phán: ""Giờ đây. Ta trỗi dậy, giờ đây. Ta đứng thẳng, giờ đây. Ta vươn mình lên.|Bà đem nó lên đặt trên giường dành cho người của. Thiên. Chúa, đóng cửa lại, để nó ở trong rồi đi ra|Bấy giờ ông Ða-ni-en được dẫn vào chầu vua.|sau đây|Tôi là Ða-ni-en, tôi nhìn xem, thì này: hai người khác đứng hai bên bờ sông, một người bên này, một người bên kia.|Người nằm xuống rŏi hãy để người nằm yên.|Bà. Bát. Se-va quỳ xuống phủ phục trước mặt vua, mặt sát đất, và nói: ""Ðức vua Ða-vít chúa thượng của tiện thiếp muôn muôn năm!""|Sau khi người ta đã ăn uống tại. Si-lô rồi,. An-ne bèn đứng dậy; lúc ấy. Hê-li, thầy tế lễ, đương ngồi trên một cái ghế gần bên cửa của đền Đức. Giê-hô-va.",0.0,0.10000000149011612,0.037568509578704834,-0.05006924271583557,0.0,0.0,1.0,137,155,33,>30
"Đang kơ pih bơih 'bok soi gô lăng lăng dơ̆ng tơmam mă đei tơdrong jĭ phơ̆k noh. Tơdah tơdrong jĭ phơ̆k noh ưh kơ tơkloh păng ưh kơ lanh jơ̆p, lei tơmam noh jơ̆ kơnê̆ 'mê̆-'mach bơih, ih athei soh lê̆ lăm ŭnh bĕ, yua kơ đei tơdrong jĭ sư sa tơ pah rŏng dah pah klak.",đang kơ pih bơih bok soi gô lăng lăng dơ ng tơmam mă đei tơdrong jĭ phơ k noh tơdah tơdrong jĭ phơ k noh ưh kơ tơkloh păng ưh kơ lanh jơ p lei tơmam noh jơ kơnê mê mach bơih ih athei soh lê lăm ŭnh bĕ yua kơ đei tơdrong jĭ sư sa tơ pah rŏng dah pah klak,rứt,"Khi giặt rồi, thầy tế-lễ sẽ khám lại, nếu vít đó không phai màu và cũng chẳng ăn lan ra, thì món đó là ô-uế: ngươi hãy đem thiêu đi, vì là một thứ vít mốc ăn vào bề trái hay là bề mặt.",khi giặt rồi thầy tế lễ sẽ khám lại nếu vít đó không phai màu và cũng chẳng ăn lan ra thì món đó là ô uế ngươi hãy đem thiêu đi vì là một thứ vít mốc ăn vào bề trái hay là bề mặt,,"rứt|Người khoác một áo choàng đẫm máu, và danh hiệu của. Người là: ""Lời của. Thiên. Chúa.""|Và khi các ngươi dâng một con vật què hay bệnh tật, đó chẳng phải là xấu sao?|tay tôi bị bỏng|tôi đổ vứt quần áo cũ|Có hạng người cứ cho mình là trong sạch dù chưa được gột rửa khỏi vết nhơ.|rụng|Nói xong, Đức. Giê-su nhổ nước miếng xuống đất, trộn thành bùn và xức vào mắt người mù|Rút họ khỏi sự tổỉ-tãm và bóng sự chết,. Cũng bẻ gãy xiềng của họ.|Phúc thay những kẻ giặt sạch áo mình, để được quyền hưởng dùng cây. Sự. Sống và qua cửa mà vào. Thành!",0.0,0.0,-0.014803588390350342,-0.16894125938415527,0.0,0.0,0.0,265,184,44,>30
