Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|Đôi môi nàng thắm đỏ như bông hoa gạo|Cây lau bị giập,|Họ sẽ đâm chồi nẩy lộc, sum sê tựa ô-liu tươi tốt, toả hương thơm ngát như rừng. Li-băng.|Thúng long lanh. Nia sóng|Chim rừng thương nàng rủ nhau đi hút nhụy hoa gạo, hoa gòn phả vào mũi vào miệng nàng cho nàng tỉnh lại.|Mắt cô gái xanh như màu lá mạ, óng ánh tựa da trời.|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|Ôi đôi má nàng ửng hŏng như hoa dưa gang. Đôi môi nàng thắm đỏ như bông gạo về mùa hè.|Con đường ngóc ngách và hun hút dẫn tới những cây sắn già xen kẽ cây rừng.",0.0,0.0,-0.0030838847160339355,-0.2762577533721924,0.0,0.0,0.0,17,12,3,1-5
Tơdrong ih apo pãng đei 'bôh kơplah ih 'bích kơpal giơng noh.,tơdrong ih apo pãng đei 'bôh kơplah ih 'bích kơpal giơng noh.,"Tâu đức vua, khi nằm trên giường, ngài đã để trí suy nghĩ về những gì sẽ xảy ra sau này;","Tâu đức vua, khi nằm trên giường, ngài đã để trí suy nghĩ về những gì sẽ xảy ra sau này;","tâu đức vua, khi nằm trên giường, ngài đã để trí suy nghĩ về những gì sẽ xảy ra sau này;",1.0,"Tâu đức vua, khi nằm trên giường, ngài đã để trí suy nghĩ về những gì sẽ xảy ra sau này;|Dưới ánh mặt trời, tôi đã nhìn thấy một sự dữ, đó là một sự dữ lớn đối với con người.|Đức. Giê-hô-va phán rằng:. Nầy, ta lập một giao-ước. Trước mặt các dân-sự của ngươi, ta sẽ la2m các phép lạ chưa hề có làm trên cả mặt đất, hay là nơi dân nào; và toàn dân-sự mà trong đó có ngươi, sẽ xem thấy việc Đức. Giê-hô-va, vì điều ta sẽ lầm cùng ngươi là một điều đáng kinh-khiếp.|Khi Đức. Chúa. Trời lập các từng Ười,. Và đặt cái vòng Ưên mặt vực sâu, thì có ta ở đó.|Theo ơn Đức. Chúa. Trời ban cho tôi, tôi đã lập nền như một tay thợ khéo, mà có kẻ khác cất lên trên; nhưng ai nấy phải cẩn thận về sự mình xây trên nền đó.|Khi tôi được dựng-nên ưong nơi kín,. Chịu nắn nên cách xảo tại nơi thấp của đất,. Thì các xương-cốt tôi không giấu được. Chúa.|Bài cáu-nguyện của kẽ nan-khổ, khi bị cực lòng, bèn bày nôi buổn-thàm mình ra trước mặt Đửc. Giê-hổ-va|Nếu tôi muốn đếm câc tư-tưởng ấy, thì nhiều hơn cát. Khi tôi tỉnh-thức tôi còn ở cùng. Chúa.|Môi-se thấy vậy, lấy làm lạ về sự hiện ra đó, đang áp lại để xem cho gần hơn, thì nghe tiếng. Chúa phán rằng:|Liền lúc đó, có thiên-sứ của. Chúa đánh vua. Hê-rốt, bởi cớ chẳng nhường sự vinh-hiểh cho Đức. Chúa. Trời; và vita bị trùng due mà chết. t",1.0,1.0,-0.010529279708862305,-0.010529279708862305,1.0,1.0,1.0,61,88,21,16-30
"Tơdrong jang hnam, duch noh. Bĭ jăng.","tơdrong jang hnam, duch noh. bĭ jăng.",Cô bia. Sĩn à! Anh không biết nên giúp gia đình cô chú thế nào đây.,"Việc nhà, cô ấy không làm","việc nhà, cô ấy không làm",2.0,"Cô bia. Sĩn à! Anh không biết nên giúp gia đình cô chú thế nào đây.|Việc nhà, cô ấy không làm|và cô gái là tiên., Đã chứng kiến tận mắt dòng nước và cô gái nên già làng nghĩ đó là dòng nước thần tiên ban tặng cho làng|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Hãy ổn định mọi chuyện bên ngoài và thu xếp công việc đồng áng, rồi sau đó mới lo dựng nhà.|Cô ấy đang nghĩ đến con|Nhà chúng tôi trọ có cô. Thiêm rất xinh, đang học lớp chín.|biết điều khiển tốt gia đình mình, biết dạy con cái phục tùng cách rất nghiêm chỉnh,|mặc dù nhà nghè tôi vẫn cố gắng đi học|Nghĩ đến chị sui ở bên nhà đang trông chờ cũng tội nghiệp.",0.0,0.5,-0.028113484382629395,-0.02838587760925293,0.0,1.0,1.0,37,25,6,6-15
"Tơdrong jang lu sư wei-lăng lu tơ̆r, 'long pơjô̆, jrăng, jrăng trôm, đĭ dôm lu tơmam yua pơm. Bơsŭn. Anih. Akŭm.","tơdrong jang lu sư wei-lăng lu tơ̆r, 'long pơjô̆, jrăng, jrăng trôm, đĭ dôm lu tơmam yua pơm. bơsŭn. anih. akŭm.","có phần coi-sóc các tấm ván của đền-tạm, cây xà-ngang, trụ, lỗ trụ, những đồ-đạc, và mọi việc thuộc về đó,","có phần coi-sóc các tấm ván của đền-tạm, cây xà-ngang, trụ, lỗ trụ, những đồ-đạc, và mọi việc thuộc về đó,","có phần coi-sóc các tấm ván của đền-tạm, cây xà-ngang, trụ, lỗ trụ, những đồ-đạc, và mọi việc thuộc về đó,",1.0,"có phần coi-sóc các tấm ván của đền-tạm, cây xà-ngang, trụ, lỗ trụ, những đồ-đạc, và mọi việc thuộc về đó,|Cũng hãy đem bàn đến, chưng bày các đồ trên bàn cho có thứ-tự, cùng chân-đèn và thắp các đèn;|nhưng hãy cắt phần người. Lê-vi coi-sóc đền-tạm chứng-cớ, hết thảy đồ-đạc và các món thuộc về đền-tạm. Ấy là người. Lê-vi sẽ chuyên-vận đền-tạm và hết thảy đồ-đạc nó, cùng sẽ làm công-việc về đền-tạm và đóng trại ở chung quanh đền-tạm.|Ngươi đắp mô ở mọi đầu đường và xây gò ở khắp phố phường; nhưng khác với gái điếm chuyên nghề, ngươi chẳng màng đến tiền bạc.|Có các cửa sổ chấn song và các hình cây chà là ở hai bên các tường chống đỡ tiền đình, trên các nhà phụ của Ðền. Thờ và trên các mái hiên|Người cũng để cái bàn trong hội-mạc, về phía bắc đền-tạm ở ngoài bức màn;|Ông. Nô-ê dựng một bàn thờ để kính Ðức. Chúa. Ông đã lấy một số trong các gia súc thanh sạch và các loài chim thanh sạch mà dâng làm lễ toàn thiêu trên bàn thờ.|Những đồ dâng cúng này lấy ra trong số các chiến phẩm, các vật đã chiếm được, và dùng để trùng tu. Nhà Ðức. Chúa|Khi. Môi-se đã dựng xong đền-tạm, và đã xức dầu cùng biệt riêng ra thánh hết thảy đồ-đạc của đền-tạm, xức dầu và biệt riêng ra thánh bàn-thờ và hết thảy đồ-đạc của bàn-thờ rồi,|Vì vậy các cổng của ngươi sẽ luôn luôn mở rộng. Ngày lẫn đêm không đóng lại bao giờ, Để người ta có thể mang những của cải của các dân đến cho ngươi,. Và các vua chúng sẽ dẫn đầu từng phái đoàn một.",1.0,1.0,0.022438228130340576,0.022438228130340576,1.0,1.0,1.0,112,106,21,16-30
Tơdrong juăt yua đĭch đam.,tơdrong juăt yua đĭch đam.,"Đa-vít trốn khỏi. Na-giốt trong. Ra-ma, đến cùng. Giô-na-than, mà nói rằng:. Tôi đã làm chi, tội ác tôi là gì? Tôi đã phạm tội chi cùng cha anh, mà người toan hại mạng sống tôi?",Luật về tôi-mọi,luật về tôi-mọi,,"Đa-vít trốn khỏi. Na-giốt trong. Ra-ma, đến cùng. Giô-na-than, mà nói rằng:. Tôi đã làm chi, tội ác tôi là gì? Tôi đã phạm tội chi cùng cha anh, mà người toan hại mạng sống tôi?|để xét xử mọi người, và kết án mọi kẻ vô luân về tất cả các việc vô luân của họ, về tất cả những lời hỗn xược quân tội lỗi vô luân đã nói phạm đến. Người.|Tâu đức vua, xin đức vua biết cho rằng theo luật của dân. Mê-đi và dân. Ba-tư, thì mọi giới lệnh và sắc chỉ nhà vua đã ban đều bất di bất dịch.""|Người nào cũng nói dối với người lân cận mình. Chẳng có ai nói thật; Chúng đã luyện tập cho lưỡi chúng nghệ thuật nói dối; Chúng phạm tội cho đến khi mệt nhừ.|Môi-se bèn nói cùng. A-rôn rằng:. Dân nầy làm chi anh, mà anh xui cho chúng phạm tội nặng dường ấy?|chúng con đã phạm tội, đã lỗi lầm, đã làm điều gian ác, chúng con đã phản nghịch và lìa xa các mệnh lệnh, phán quyết của. Ngài.|Người làm chứng về những gì. Người đã thấy đã nghe, nhưng chẳng ai nhận lời chứng của. Người.|Ta sẽ tẩy sạch khỏi chúng mọi mặc cảm tội lỗi đối với. Ta. Ta sẽ tha thứ chúng về mọi tội mà chúng đã phạm và đã phản nghịch. Ta|thì người ấy phải xưng tội mình đã phạm ra, và trả tang-vật lại đủ, và thêm một phần năm giá vật mà giao cho người mình đã mắc tội cùng.|Phần tôi, đã xét nó chẳng có làm điều gì đáng tội chết; và vì chính nó cũng đã kêu-nài việc đó đến. Sê-sa, nên tôi định giải-nộp cho. Sê-sa.",0.0,0.0,-0.0686492919921875,-0.13409781455993652,0.0,0.0,0.0,26,15,3,1-5
Tơdrong kiơ lu bơngai kơnễ hli hơmơt gô đei truh kơ sư tơpă. . Mà-lei lu bơngai tơpăt gô đei thoi sư hơpơi wà.,tơdrong kiơ lu bơngai kơnễ hli hơmơt gô đei truh kơ sư tơpă. . mà-lei lu bơngai tơpăt gô đei thoi sư hơpơi wà.,"Điều gl kẻ hung-ác sợ-sệt, ắt sẽ xảy đến cho nó; . Nhưng kê công-bình sẽ được như ý mình ước-ăo.","Điều gl kẻ hung-ác sợ-sệt, ắt sẽ xảy đến cho nó; . Nhưng kê công-bình sẽ được như ý mình ước-ăo.","điều gl kẻ hung-ác sợ-sệt, ắt sẽ xảy đến cho nó; . nhưng kê công-bình sẽ được như ý mình ước-ăo.",1.0,"Điều gl kẻ hung-ác sợ-sệt, ắt sẽ xảy đến cho nó; . Nhưng kê công-bình sẽ được như ý mình ước-ăo.|Nhưng ai khúmg nghe ta ắt sẽ ở an-nhiên vô-sự, Được bình-tịnh, không sợ tai-họa nào.|để cũng làm cho biết sự giàu-có của vữih-hiển. Ngài bởi những bình đáng thương-xót mà. Ngài đã định sẵn cho sự vinh-hiển, thì còn nói chi được ư?|Tôi sẽ ãn-ở cách khôn-ngoan trong đường ưọn-vẹn; Ô! Chúa chừng nào sẽ đến cùng tôi? . Tôi sẽ lấy lòng ưọn-vẹn mà ăn-ở trong nhà tôi;|’’Trên đường-lối chúng nó rặc những sự tàn-hại và khổ-nạn,|Chẳng có sự cứu-rỗi Ưong đấng nào khảc; vì ở dưới trời, chẳng có danh nào khác ban cho loài người, để chúng ta phải nhờ đó mà được cứu.|Kẻ đi thèo-lẻo tỏ ra điều kín-đáo; . Còn ai có lòng trung-tín giữ kín công-việc.|Nhưng sự công-bình đến bởi đức-tin, thì nói như vầy:. Chớ nói ưong lòng ngươi rằng:. Ai sẽ lên trên ười? Ấy là để đem Đấng. Christ xuống;'|Người ấy sẽ bị thương-tích và khinh-bỉ,. Sự sỉ-nhục người sẽ chẳng bôi mất đi;|Cũng một lẽ ấy, ĐÌíc. Thánh-Linh giúp cho sư yếu-đuối chúng ta. Vì chúng ta chẳng biết sự mình phải xin đặng cầu-ngũyện cho xứng-đáng; nhưng chính Đức. Thanh-Linh lấy sự thở-than không thể nói ra được mà cầu-khần thay cho chúng ta.",1.0,1.0,0.02019059658050537,0.02019059658050537,1.0,1.0,1.0,110,96,21,16-30
"Tơdrong kăt tơdra akar ưh kơ đei kăl kiơ ôh. Tơdrong. Yang. Bơhngol 'Lơ̆ng ăn kơ bơ̆n jing bơngai 'nao, 'noh đĕch kăl.","tơdrong kăt tơdra akar ưh kơ đei kăl kiơ ôh. tơdrong. yang. bơhngol 'lơ̆ng ăn kơ bơ̆n jing bơngai 'nao, 'noh đĕch kăl.","Quả thật, cắt bì hay không cắt bì chẳng là gì cả, điều quan trọng là trở nên một thụ tạo mới.","Quả thật, cắt bì hay không cắt bì chẳng là gì cả, điều quan trọng là trở nên một thụ tạo mới.","quả thật, cắt bì hay không cắt bì chẳng là gì cả, điều quan trọng là trở nên một thụ tạo mới.",1.0,"Quả thật, cắt bì hay không cắt bì chẳng là gì cả, điều quan trọng là trở nên một thụ tạo mới.|Ai muốn làm theo ý của. Người, thì sẽ biết rằng đạo lý ấy là bởi. Thiên. Chúa hay do tôi tự mình giảng dạy|Chúng ta biết rằng. Lề. Luật là tốt, nếu người ta sử dụng cho đúng cách.|Phàm nhân là gì để tự cho mình là thanh sạch, và đứa con do người phụ nữ sinh ra là gì, để tự cho mình là công chính?|Vì được cả thế giới mà phải thiệt mất mạng sống, thì người ta nào có lợi gì?|Chính Đức. Giê-su. Ki-tô là Đấng đã đến, nhờ nước và máu; không phải chỉ trong nước mà thôi, nhưng trong nước và trong máu. Chính. Thần. Khí là chứng nhân, và. Thần. Khí là sự thật.|Chúng có thờ phượng. Ta thì cũng vô ích, vì giáo lý chúng giảng dạy chỉ là giới luật phàm nhân.|Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.|Đối với những kẻ sống ngoài. Lề. Luật, tôi đã trở nên người sống ngoài. Lề. Luật, dù tôi không sống ngoài luật. Thiên. Chúa, nhưng sống trong luật Đức. Ki-tô, để chinh phục những người sống ngoài. Lề. Luật.|Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.",1.0,1.0,-0.004939854145050049,-0.004939854145050049,1.0,1.0,1.0,118,93,22,16-30
"Tơdrong kơnê̆ ih lăp gơh pơrăm bơngai thoi ih,. Tơdrong 'lơ̆ng tơpăt ih gơh tơgŭm kơ kon bơngai đĕch.","tơdrong kơnê̆ ih lăp gơh pơrăm bơngai thoi ih,. tơdrong 'lơ̆ng tơpăt ih gơh tơgŭm kơ kon bơngai đĕch.","để cũng làm cho biết sự giàu-có của vữih-hiển. Ngài bởi những bình đáng thương-xót mà. Ngài đã định sẵn cho sự vinh-hiển, thì còn nói chi được ư?","Tội ác của ông chỉ hại cho loài người, lòng đạo của ông chỉ lợi cho phàm nhân.","tội ác của ông chỉ hại cho loài người, lòng đạo của ông chỉ lợi cho phàm nhân.",,"để cũng làm cho biết sự giàu-có của vữih-hiển. Ngài bởi những bình đáng thương-xót mà. Ngài đã định sẵn cho sự vinh-hiển, thì còn nói chi được ư?|Ngài làm như vậy, chắc không được đâu! Giết chết người lành một trật với kẻ dữ, coi người lành cũng như kẻ dữ, chắc không được đâu! Ðấng xét xử cả trần gian lại không xét xử công minh sao? ""|Nhưng sao người ta lại ghét mình đến thế|Cũng một lẽ ấy, ĐÌíc. Thánh-Linh giúp cho sư yếu-đuối chúng ta. Vì chúng ta chẳng biết sự mình phải xin đặng cầu-ngũyện cho xứng-đáng; nhưng chính Đức. Thanh-Linh lấy sự thở-than không thể nói ra được mà cầu-khần thay cho chúng ta.|Kẻ ác lấy lời nói mà lầm tàn-hại người lân-cận mình; . Còn các người công-bình nhờ tri- thức mà được cứu khòỉ.|vì mọi kẻ đã được. Thiên. Chúa sinh ra đều thắng được thế gian. Và điều làm cho chúng ta thắng được thế gian, đó là lòng tin của chúng ta. Nguồn mạch đức tin|vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ|Ngài gặp gỡ những kẻ lấy làm vui mà làm điều công chính. Những người nhớ đến. Ngài để đi theo đường lối. Ngài. Này,. Ngài đã giận vì chúng con phạm tội; Nhưng nếu chúng con cứ mãi là những kẻ có tội, thì làm sao chúng con được cứu đây?|Anh em há chẳng biết rằng nếu anh em đã nộp mình làm tôi- mọi đặng vâng-phục kẻ nào, thì lầ tôi-mọi của kê mình vâng-phục, hoặc của tội-lỗi đến sự chết, hoặc của sựvâng-phục để được nên công bình hay sao?|Vậy, giờ đây tôi tìm cách lấy lòng người đời, hay lấy lòng. Thiên. Chúa? Phải chăng tôi tìm cách làm đẹp lòng người đời? Nếu tôi còn muốn làm đẹp lòng người đời, thì tôi không phải là tôi tớ của Đức. Ki-tô.",0.0,0.0,-0.0012862086296081543,-0.08899521827697754,0.0,0.0,0.0,101,78,18,16-30
"Tơdrong lu sư pơm âu boih trô̆ thoi tơdrong đe khan: ""Kŏ hăk lê̆ boih mă luăn sa kơdih dơ̆ng; nhŭng akâu rơgoh mă năm pung trôk."". Yêsu. Krist wă jur dơ̆ng tơpă.","tơdrong lu sư pơm âu boih trô̆ thoi tơdrong đe khan: ""kŏ hăk lê̆ boih mă luăn sa kơdih dơ̆ng; nhŭng akâu rơgoh mă năm pung trôk."". yêsu. krist wă jur dơ̆ng tơpă.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Điều xảy ra cho họ thật đúng với câu ngạn ngữ sau đây:. Chó mửa ra, chó liền ăn lại; heo tắm xong, heo nhảy vào bùn. Ngày của. Chúa: các ngôn sứ và. Tông Đồ","điều xảy ra cho họ thật đúng với câu ngạn ngữ sau đây:. chó mửa ra, chó liền ăn lại; heo tắm xong, heo nhảy vào bùn. ngày của. chúa: các ngôn sứ và. tông đồ",,"Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.|cho vay ăn lời và lấy lãi nặng, thì hỏi đứa con ấy có được sống không. Không! Kẻ nào làm tất cả những điều ấy chắc chắn sẽ phải chết, máu nó sẽ đổ trên mình nó.|Phải chăng đó là cách kiêng ăn. Ta muốn thấy. Trong ngày linh hồn ngươi thống khổ? Phải chăng cúi rạp đầu như sậy lau trước gió,. Và nằm trong vải thô và tro bụi là xong? Ngươi cho đó là kiêng ăn sám hối,. Và đó là ngày. CHÚA chấp nhận hay sao?|Ai không có những đức tính ấy thì là người đui mù, người cận thị: kẻ ấy quên rằng mình đã được tẩy sạch các tội xưa đã phạm.|Anh em thân mến, hiện giờ chúng ta là con. Thiên. Chúa; nhưng chúng ta sẽ như thế nào, điều ấy chưa được bày tỏ. Chúng ta biết rằng khi Đức. Ki-tô xuất hiện, chúng ta sẽ nên giống như. Người, vì. Người thế nào, chúng ta sẽ thấy. Người như vậy. Điều kiện thứ nhất: đoạn tuyệt với tội lỗi|Theo ơn Đức. Chúa. Trời ban cho tôi, tôi đã lập nền như một tay thợ khéo, mà có kẻ khác cất lên trên; nhưng ai nấy phải cẩn thận về sự mình xây trên nền đó.|Ngay cả anh chị em ngươ. Và những người bà con trong dòng họ ngươi. Mà còn tráo trở hại ngươi; Sau lưng ngươi họ đã nói xấu ngươi với nhiều người. Đừng tin họ dù ngoài miệng họ nói ngọt thế nào cũng mặc.|Nhưng Đa-vít lại thề nguyền mà rằng:. Cha anh biết rõ rằng tôi được ơn trước mặt anh, nên có nói rằng:. Chớ nên cho. Giô-na-than biết gì, kẻo nó phải lo buồn chăng. Song ta chỉ Đức. Giê-hô-va hằng sống và mạng sống của anh mà thề rằng, chỉ còn một bước cách tôi và sự chết mà thôi.|Hãy ở đêm lại đây. Đến sáng, nếu người kia muốn chuộc sản nghiệp nàng lại, thì người buộc phải làm; còn nếu như người không đẹp lòng chuộc sản nghiệp nàng lại, thì ta chỉ Đức. Giê-hô-va hằng sống thề rằng chắc sẽ chuộc sản nghiệp nàng lại! Hãy ở lại ngủ đây cho đến sáng.|Mẹ chúng quả thật đã làm điếm, kẻ mang thai chúng đã thất tiết rồi, vì nó đã nói: ""Tôi đi theo các tình nhân của tôi, chính họ cho tôi bánh và nước, cho len, cho vải, cho dầu ăn, cho thức uống.""",0.0,0.0,0.01094210147857666,-0.05246841907501221,0.0,0.0,0.0,161,156,36,>30
"Tơdrong lui iĕm rai wơ̆ băt 'mêm mơnat kơ đe thoi noh, yua kơ iĕm băt nhên tơpă bơ̆n gô đei tơdrong hiôk tơ kơpal plĕnh thoi. Sư khan kơ bơ̆n boih, kơplah mă đe bơtho kơ bơ̆n tơdrong 'nao 'lơ̆ng sơ̆; tơdrong noh tơdrong tơpă, ưh kơ tơdrong kư̆ kă ôh.","tơdrong lui iĕm rai wơ̆ băt 'mêm mơnat kơ đe thoi noh, yua kơ iĕm băt nhên tơpă bơ̆n gô đei tơdrong hiôk tơ kơpal plĕnh thoi. sư khan kơ bơ̆n boih, kơplah mă đe bơtho kơ bơ̆n tơdrong 'nao 'lơ̆ng sơ̆; tơdrong noh tơdrong tơpă, ưh kơ tơdrong kư̆ kă ôh.","Giả như tôi được ơn nói tiên tri, và được biết hết mọi điều bí nhiệm, mọi lẽ cao siêu, hay có được tất cả đức tin đến chuyển núi dời non, mà không có đức mến, thì tôi cũng chẳng là gì.","lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng","lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. tin. mừng",,"Giả như tôi được ơn nói tiên tri, và được biết hết mọi điều bí nhiệm, mọi lẽ cao siêu, hay có được tất cả đức tin đến chuyển núi dời non, mà không có đức mến, thì tôi cũng chẳng là gì.|để cũng làm cho biết sự giàu-có của vữih-hiển. Ngài bởi những bình đáng thương-xót mà. Ngài đã định sẵn cho sự vinh-hiển, thì còn nói chi được ư?|Nhưng không sao đâu! Dù thế nào đi nữa với ý lành hay ý xấu, cuối cùng Đức. Ki-tô được rao giảng là tôi mừng. Và tôi sẽ còn mừng nữa,|Anh em thân mến, hiện giờ chúng ta là con. Thiên. Chúa; nhưng chúng ta sẽ như thế nào, điều ấy chưa được bày tỏ. Chúng ta biết rằng khi Đức. Ki-tô xuất hiện, chúng ta sẽ nên giống như. Người, vì. Người thế nào, chúng ta sẽ thấy. Người như vậy. Điều kiện thứ nhất: đoạn tuyệt với tội lỗi|VI. về phần chúng tôi, không có the chẳng nói về những điều minh đã thấy và nghe.|Vua biết rõ các sự nầỵ; lại tôi bền lòng tâu vì tin rằng chẳng cố điều nào vua không biết; vì mọi việc đó chẳng làm ra cách chùng-vụng đâu.|ỢVÌ điều chi có thể biết được về Đức. Chúa. Trời thì đã ưình-bày ra cho họ, Đức. ChúaTrời đã tỏ điều đó cho họ rồi|Đã hẳn, có những kẻ rao giảng về Đức. Ki-tô vì lòng ganh tị và tranh chấp, song những người khác lại làm công việc đó vì ý ngay lành.|Được người ta tỏ lòng nhiệt thành là điều tốt, miễn là vì mục đích tốt và trong mọi trường hợp, chứ không phải chỉ khi nào tôi có mặt giữa anh em.|Anh em há chẳng biết rằng nếu anh em đã nộp mình làm tôi- mọi đặng vâng-phục kẻ nào, thì lầ tôi-mọi của kê mình vâng-phục, hoặc của tội-lỗi đến sự chết, hoặc của sựvâng-phục để được nên công bình hay sao?",0.0,0.0,-0.005288898944854736,-0.07353401184082031,0.0,0.0,0.0,250,152,35,>30
Tơdrong lôch duch noh pơm kơ inh hel xơng.,tơdrong lôch duch noh pơm kơ inh hel xơng.,Cái chết của cô ấy làm tôi rất đau khổ,Cái chết của cô ấy làm tôi rất đau khổ,cái chết của cô ấy làm tôi rất đau khổ,4.0,"Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Cô ấy đã chết|Lần này chắc chết thật rồi, làm gì bạn cùng biết, biến cái gì bạn cũng theo.|Sau dó mẹ muốn con dâu với con gái mẹ hãy cổ gắng truy tìm cho ra nguyên nhân gì, lý do nào đã gây ra cái chết oan uổng của cha lũ con|nhưng lại làm cho cậu đau nhiều hơn khi nãy.|Tôi thừa cơ chộp ngực cô lần nữa và cô đâ""m tôi mây quả đau điếng|Ôi yôi yôi yôi chết rồi, chết rồi, thế này chết chắc rồi con ơi.",0.0,0.25,0.045713722705841064,0.045713722705841064,0.0,1.0,1.0,42,38,10,6-15
Tơdrong lôch đơ̆ng drŏkăn anoh pơm ăn kơ inhuh kơ hiôk.,tơdrong lôch đơ̆ng drŏkăn anoh pơm ăn kơ inhuh kơ hiôk.,"Phần tôi, đã xét nó chẳng có làm điều gì đáng tội chết; và vì chính nó cũng đã kêu-nài việc đó đến. Sê-sa, nên tôi định giải-nộp cho. Sê-sa.",Cái chết của cô ấy làm tôi rất đau khổ,cái chết của cô ấy làm tôi rất đau khổ,,"Phần tôi, đã xét nó chẳng có làm điều gì đáng tội chết; và vì chính nó cũng đã kêu-nài việc đó đến. Sê-sa, nên tôi định giải-nộp cho. Sê-sa.|Tài-vật nhờ dùng lưỡi dối-gạt mà được, Ấy là một điều hư-không mau hết của ke tỉm sự chết.|cho vay ăn lời và lấy lãi nặng, thì hỏi đứa con ấy có được sống không. Không! Kẻ nào làm tất cả những điều ấy chắc chắn sẽ phải chết, máu nó sẽ đổ trên mình nó.|Muốn tìm kiếm cho mình một tấm chồng mà hắn lại làm cho cha của họ chết oan|Ngài gặp gỡ những kẻ lấy làm vui mà làm điều công chính. Những người nhớ đến. Ngài để đi theo đường lối. Ngài. Này,. Ngài đã giận vì chúng con phạm tội; Nhưng nếu chúng con cứ mãi là những kẻ có tội, thì làm sao chúng con được cứu đây?|Chúng sẽ không làm lụng cách luống công vô ích. Chúng sinh con ra chẳng phải để chuốc lấy âu sầu,. Vì con cháu chúng sẽ là những người được. CHÚA ban phước,. Và dòng dõi chúng cùng với chúng nữa.|Vì số của cha cồn hên lắm, chưa phài chết luôn|Tôi không hề nghi ngờ sự tin tưởng của bà con anh em, nhưng đầu óc kiêu ngạo non trẻ của tôi lại nghĩ, chính vì tôi có tài săn bắn hơn người mà tôi xứng đáng được hưởng ưu đãi như vậy.|và đã giải thoát những ai vì sợ chết mà suốt đời sống trong tình trạng nô lệ.|Đáng lẽ đồng chí phải hướng dẫn cho anh em biết cách làm thế nào để viết được bài ca dao, hò vè, thì lại đi bao sân, làm hộ.",0.0,0.0,-0.02253270149230957,-0.07159847021102905,0.0,0.0,0.0,55,38,10,6-15
