Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|mai hồng sơn|bàn tay|sâu đục thân|cầu vồng|thuốc lá|hoa mắt|Trên trời có hoa|cái đèn sáng thật sự|máy bay lên trên trời,4154|4207|4556|0|3783|4480|4527|2782|4572|4599,0.1651146412|0.1254760027|0.05176568031|0.04288291931|0.01732754707|0.01637732983|-0.03485882282|-0.03785854578|-0.07804238796|-0.07973587513,0.0,0.25,0.1651146411895752,0.04288291931152344,0.0,1.0,1.0,17,12,3,1-5
kơ.,kơ.,đàn,kỹ,kỹ,,đàn|đàn|đàn|kết|cầu|đũa|che|cao|cái|cái,4061|4944|4117|4091|4586|3855|3725|3880|3743|4547,0.06501662731|0.06501126289|0.06500017643|0.06062853336|0.03516459465|0.02569878101|0.01923555136|0.009881079197|0.006780683994|0.006662249565,0.0,0.0,0.06501662731170654,-0.13109266757965088,0.0,0.0,0.0,3,2,1,1-5
kơ ne bak hôch bâu tơ pă.,kơ ne bak hôch bâu tơ pă.,hoan hô,chuột chuỗi mùi thật sự,chuột chuỗi mùi thật sự,2.0,hoan hô|chuột chuỗi mùi thật sự|rượu cần|thầy phù thủy|báo sĩ|gà trống|Huep không có đi học|hoà tan|gà ấp|khúc khích,3793|4100|4418|4179|51|90|1091|4038|89|3901,0.2037809491|0.1019209027|0.09753358364|0.007544517517|-0.001428842545|-0.1151202917|-0.1199168563|-0.1395692229|-0.1583038568|-0.1596670151,0.0,0.5,0.20378094911575317,0.10192090272903442,0.0,1.0,1.0,25,23,5,1-5
kơ sơ̆p hla ar noh yua nui hlôh hlăng ang bang.,kơ sơ̆p hla ar noh yua nui hlôh hlăng ang bang.,bí thư,Quyển sách ấy do một nhà văn nổi tiếng viết,Quyển sách ấy do một nhà văn nổi tiếng viết,3.0,bí thư|Quyển sách ấy do một nhà văn nổi tiếng viết|Quyển sách ấy do một nhà văn nổi tiếng viết|Quyển sách ấy do một nhà văn nổi tiếng viết|báo sĩ|thầy phù thủy|Thợ gặt là các thiên thần.|Những người học sinh (ấy)|Những người học sinh (ấy)|Những người học sinh (ấy),3740|3530|4101|1141|51|4179|1983|3858|4824|1578,-0.01617372036|-0.01831704378|-0.01844638586|-0.01844680309|-0.03593719006|-0.09078717232|-0.1099030972|-0.1620679498|-0.162278533|-0.162278533,0.0,0.3333333432674408,-0.016173720359802246,-0.018446385860443115,0.0,1.0,1.0,47,43,10,6-15
kơ tuôl brai.,kơ tuôl brai.,báo sĩ,thoi,thoi,,báo sĩ|hoà tan|sâu đục thân|mai hồng sơn|thuốc lá|thầy phù thủy|cầu vồng|công an bắt những tên trộm|thừa thãi|gỗ lim,51|4038|0|4207|4480|4179|3783|3839|4191|4154,0.1002886295|0.08387571573|0.07687318325|0.05191838741|0.03697931767|0.01925563812|-0.009008407593|-0.03991216421|-0.04600268602|-0.06517779827,0.0,0.0,0.10028862953186035,-1.4369697570800781,0.0,0.0,0.0,13,4,1,1-5
kơ'năr dưng.,kơ'năr dưng.,buổi trưa,buổi trưa,buổi trưa,1.0,buổi trưa|buổi chiều|chủ nhật|hôm qua|ban mai|trưa|hôm|mùa đông|ngày lễ|trăng khuyết,4103|4121|3815|83|3789|4407|82|4611|84|4050,0.2455223203|0.1489801407|0.1093013883|0.0958622098|0.06122118235|0.01387357712|0.005154013634|-0.0219206214|-0.03352427483|-0.07819628716,1.0,1.0,0.24552232027053833,0.24552232027053833,1.0,1.0,1.0,12,9,2,1-5
kơchiễ.,kơchiễ.,êm,chật,chật,,êm|dở|ché|độc|rè|đỏ chót|sét|kì cọ|hẹp|xén,3928|3776|3875|3945|3881|3884|4124|3715|4105|4095,0.05146992207|0.04534161091|0.04230982065|0.0210621357|0.01399338245|-0.008198916912|-0.02301770449|-0.04121530056|-0.04391771555|-0.07624411583,0.0,0.0,0.05146992206573486,-0.0867377519607544,0.0,0.0,0.0,7,4,1,1-5
kơchiễ.,kơchiễ.,êm,hẹp,hẹp,9.0,êm|dở|ché|độc|rè|đỏ chót|sét|kì cọ|hẹp|xén,3928|3776|3875|3945|3881|3884|4124|3715|4105|4095,0.05146992207|0.04534161091|0.04230982065|0.0210621357|0.01399338245|-0.008198916912|-0.02301770449|-0.04121530056|-0.04391771555|-0.07624411583,0.0,0.1111111119389534,0.05146992206573486,-0.043917715549468994,0.0,0.0,1.0,7,3,1,1-5
kơdih ơkơu.,kơdih ơkơu.,cá nhân,cá nhân,cá nhân,1.0,cá nhân|địa ngục|mình|đáng đời những tên trộm|dượng|chúc|người dân|ma quỷ|nữ|trẻ con,4106|3913|5071|3925|4631|3683|4283|4177|3857|4927,0.08897483349|0.02254068851|-0.04146635532|-0.06042969227|-0.06176024675|-0.08883565664|-0.09151297808|-0.0949986577|-0.103171885|-0.1085772514,1.0,1.0,0.08897483348846436,0.08897483348846436,1.0,1.0,1.0,11,7,2,1-5
kơdrô̆.,kơdrô̆.,rượu,nhảy,nhảy,,rượu|rượu cần|Chó chạy|vay|Những con trâu (ấy)|Những con trâu (ấy)|cóc|thợ mộc|chạy chữa|tết,4417|4418|1792|4574|1573|855|4419|3780|3822|4514,0.04422414303|0.04048734903|-0.03393882513|-0.06238633394|-0.07968521118|-0.07968521118|-0.08136898279|-0.08892452717|-0.09679275751|-0.1346761584,0.0,0.0,0.04422414302825928,-0.20570361614227295,0.0,0.0,0.0,7,4,1,1-5
kơdung.,kơdung.,gỗ lim,sai trĩu,sai trĩu,,gỗ lim|khều|lều|mịt mùng|bọ gậy|chòi|mai hồng sơn|rừng rậm|thãi|suối,4154|4566|4043|3828|4518|4044|4207|3753|4192|3825,0.09826332331|0.09351104498|0.06028932333|0.03653496504|0.008544564247|0.008311808109|-0.02858871222|-0.03149008751|-0.03883004189|-0.0462115407,0.0,0.0,0.09826332330703735,-0.24588775634765625,0.0,0.0,0.0,7,8,2,1-5
kơho.,kơho.,khoeo,nọc,nọc,,khoeo|móc|hái|hái|vỏ|nhăn nheo|vẽ|vẽ|rúc|rúc,4273|3856|4119|4416|4277|3826|4583|4149|4252|3721,0.2307656407|0.04182970524|0.0228100419|0.0228100419|0.01625865698|-0.01479524374|-0.02439665794|-0.02440297604|-0.03069788218|-0.03069800138,0.0,0.0,0.23076564073562622,-0.6145960092544556,0.0,0.0,0.0,5,3,1,1-5
kơl inh pơl.,kơl inh pơl.,đầu tôi trọc,đầu tôi trọc,đầu tôi trọc,1.0,đầu tôi trọc|tôi đang nghịch cát|kuan là cháu tôi|Kia là đàn gà của tôi|Kia là đàn gà của tôi|Kia là đàn gà của tôi|tôi lên trên núi|đánh dấu|tôi đang mổ cá|báo sĩ,4110|3985|4080|46|4524|3268|3998|3678|3986|51,0.1060687304|0.03917574883|-0.03439319134|-0.04544132948|-0.04550915956|-0.0455095768|-0.06645613909|-0.08506733179|-0.1655096412|-0.1874502301,1.0,1.0,0.10606873035430908,0.10606873035430908,1.0,1.0,1.0,12,12,3,1-5
kơmlo.,kơmlo.,trai,câm,câm,,"trai|vợ|nữ|dượng|giữa con gái với mẹ, giữa con dâu với mẹ chồng.|Áp-sa-lôm sinh được ba con trai, và một con gái tên là. Ta-ma. Nàng là một phụ nữ có nhan sắc.|dì|Trong tất cả các anh em của cha, ông bà nội con không chọn ai khác mà lại chọn cha là người mà ông nội con tin tường và giao cho gươm khiên đó.|cụ|cụ",4070|4553|3857|4631|1625|232|4242|916|3838|4082,0.0933714509|0.09326118231|0.088948071|0.004976809025|0.002863824368|-0.01301541924|-0.02320283651|-0.09483104944|-0.1206766367|-0.1206845045,0.0,0.0,0.0933714509010315,-0.9106736183166504,0.0,0.0,0.0,6,3,1,1-5
kơmăn.,kơmăn.,bằng,dâu,dâu,,bằng|bằng|tiết kiệm|quý mến|công nhân|cá nhân|thiết bị|Sa-lô-môn sinh. Rơ-kháp-am; Rơ-kháp-am sinh. A-vi-gia; A-vigia sinh. A-xa|đề nghị|đồng,4422|3843|3698|4247|3781|4106|4474|331|4379|4949,0.1242814064|0.1242396235|-0.0229293704|-0.02794778347|-0.120511055|-0.1399966478|-0.1499157548|-0.1528310776|-0.1768539548|-0.1811925769,0.0,0.0,0.12428140640258789,-0.6825798749923706,0.0,0.0,0.0,6,3,1,1-5
kơnhĕt.,kơnhĕt.,nhét,nhét,nhét,1.0,nhét|sốt|cắt|căm ghét|cứt|tê tê|hẹp|gót|uốn|nhát,4113|3882|4094|3900|3949|4374|4105|4115|69|4180,0.2916699648|0.04484659433|0.03642523289|0.02742934227|-0.0133742094|-0.04287528992|-0.05232578516|-0.05745941401|-0.08175623417|-0.08743900061,1.0,1.0,0.29166996479034424,0.29166996479034424,1.0,1.0,1.0,7,4,1,1-5
kơniêh.,kơniêh.,kèn,móng,móng,,kèn|ché|dở|kì cọ|mẩy|chẳng|xén|xí|tê tê|sợi,4045|3875|3776|3715|3849|4087|4095|3754|4374|3851,0.1251624823|0.08206611872|0.07111239433|0.06921935081|0.05695652962|0.03559947014|0.0237326622|-0.008901894093|-0.0163795948|-0.02357172966,0.0,0.0,0.12516248226165771,-0.4412376284599304,0.0,0.0,0.0,7,4,1,1-5
kơnol jưng.,kơnol jưng.,treo,gót,gót,6.0,"treo|quy mô|Ðền vua. Sa-lô-môn xây kính Ðức. Chúa dài ba mươi thước, rộng mười thước và cao mười lăm thước.|đầu trọc lóc|gỗ lim|gót|đen hơn cả|loại rựa nào|cái đèn sáng thật sự|thuốc lá",3943|4533|201|4090|4154|4115|3885|4529|4572|4480,0.1332671642|-0.08646082878|-0.1164261997|-0.1389231384|-0.1400245428|-0.1407851279|-0.1410624087|-0.1462379396|-0.1895680726|-0.1954849064,0.0,0.1666666716337204,0.13326716423034668,-0.1407851278781891,0.0,0.0,1.0,11,3,1,1-5
kơpul.,kơpul.,âu,bọn,bọn,,âu|cồng|bầm|địu|đàn|đàn|đàn|cúm|bọng đái|thu,3787|4308|59|4335|4944|4117|4061|3693|4309|4046,0.1212467551|0.06174749136|0.05514377356|0.04230296612|0.0363060832|0.03625065088|0.03620904684|-0.01311719418|-0.03294980526|-0.06493282318,0.0,0.0,0.12124675512313843,-0.21453595161437988,0.0,0.0,0.0,6,3,1,1-5
kơpul.,kơpul.,âu,đàn,đàn,6.0,âu|cồng|bầm|địu|đàn|đàn|đàn|cúm|bọng đái|thu,3787|4308|59|4335|4944|4117|4061|3693|4309|4046,0.1212467551|0.06174749136|0.05514377356|0.04230296612|0.0363060832|0.03625065088|0.03620904684|-0.01311719418|-0.03294980526|-0.06493282318,0.0,0.1666666716337204,0.12124675512313843,0.03625065088272095,0.0,0.0,1.0,6,3,1,1-5
kơpăng wang wơch.,kơpăng wang wơch.,cầu vồng,âm vang,âm vang,,cầu vồng|khuya|dao này nhọn hắt|quy mô|mai hồng sơn|mương nước này sâu quá|cái đèn sáng thật sự|đưa ma|đi vòng quanh|phong trào,3783|3710|4604|4533|4207|4477|4572|4286|4287|4502,0.2162790298|0.005116760731|-0.01217961311|-0.02666056156|-0.05377590656|-0.05999338627|-0.083335042|-0.08488249779|-0.0940246582|-0.09841090441,0.0,0.0,0.2162790298461914,-0.11945617198944092,0.0,0.0,0.0,17,7,2,1-5
kơsep .,kơsep .,cắt,hái,hái,6.0,"cắt|rứt|Rồi ông. Giu-se qua đời, cũng như anh em ông và tất cả thế hệ đó.|nứt|hái|hái|xén|Sau khi chôn cất cha, ông. Giu-se trở lại. Ai-cập, ông, các anh em ông và tất cả những người đã cùng lên với ông để chôn cất cha ông.|gắp|Ông. Giu-se không thể cầm lòng trước mặt tất cả những người đứng bên ông, nên ông kêu lên: ""Bảo mọi người ra khỏi đây!"". Khi không còn người nào ở với ông, ông. Giu-se mới tỏ cho anh em nhận ra mình.",4094|3926|1520|3834|4416|4119|4095|163|3829|797,0.267273128|0.09512799978|0.03505527973|0.02157592773|0.004403352737|0.004403352737|-0.02383261919|-0.03164935112|-0.08232390881|-0.08333331347,0.0,0.1666666716337204,0.2672731280326843,0.004403352737426758,0.0,0.0,1.0,7,3,1,1-5
kơsĕ .,kơsĕ .,sợi,xanh,xanh,3.0,"sợi|dở|xanh|xí|chẳng|đỏ chót|mẩy|câm|Hỡi con, chớ khinh điều sửa-phạt của Đức. Giê-hô-va,. Chớ hiềm lòng khi. Ngài quở- trách/í|kèn",3851|3776|4120|3754|4087|3884|3849|4111|5039|4045,0.07784688473|0.07062518597|0.05331242085|-0.004931867123|-0.04624462128|-0.05179065466|-0.05479300022|-0.0685120821|-0.08489692211|-0.08941292763,0.0,0.3333333432674408,0.07784688472747803,0.05331242084503174,0.0,1.0,1.0,6,4,1,1-5
kơsơ̆.,kơsơ̆.,số bảy,buổi chiều,buổi chiều,2.0,số bảy|buổi chiều|hôm|tằm|tết|hôm qua|chài|xuân|ban mai|trưa,4561|4121|82|4569|4514|83|4014|4603|3789|4407,0.1050563455|0.0601426363|0.05510652065|-0.01911216974|-0.03374218941|-0.06907337904|-0.07036077976|-0.07774782181|-0.08023864031|-0.08602452278,0.0,0.5,0.10505634546279907,0.0601426362991333,0.0,1.0,1.0,6,10,2,1-5
kơtum đei 21 ŭnh hnam nă ma thôn đinh. Trương tham gia. Kơtum oei lơm kơbră. Dư̆ an hla nhĕt an toan tinh. Binh Đinh jơ nang 2016 – 2021. jơ nang pơm dơ̆ng kơtum dơ̆ng năr 01/10/2019 truh năr 35/05/2021.,kơtum đei 21 ŭnh hnam nă ma thôn đinh. Trương tham gia. Kơtum oei lơm kơbră. Dư̆ an hla nhĕt an toan tinh. Binh Đinh jơ nang 2016 - 2021. jơ nang pơm dơ̆ng kơtum dơ̆ng năr 01/10/2019 truh năr 35/05/2021.,Nhóm có 21 hộ nông dân thôn Định. Trường tham gia. Nhóm thuộc. Dự án rau an toàn tỉnh. Bình Định giai đoạn 2016-2021. Thời gian hoạt động của nhóm từ ngày 1/10/2019 đến ngày 31/5/2021,Nhóm có 21 hộ nông dân thôn Định. Trường tham gia. Nhóm thuộc. Dự án rau an toàn tỉnh. Bình Định giai đoạn 2016-2021. Thời gian hoạt động của nhóm từ ngày 1/10/2019 đến ngày 31/5/2021,Nhóm có 21 hộ nông dân thôn Định. Trường tham gia. Nhóm thuộc. Dự án rau an toàn tỉnh. Bình Định giai đoạn 2016-2021. Thời gian hoạt động của nhóm từ ngày 1/10/2019 đến ngày 31/5/2021,1.0,"Nhóm có 21 hộ nông dân thôn Định. Trường tham gia. Nhóm thuộc. Dự án rau an toàn tỉnh. Bình Định giai đoạn 2016-2021. Thời gian hoạt động của nhóm từ ngày 1/10/2019 đến ngày 31/5/2021|Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh|% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019|hoàn thành trước ngày 30/6/2020, Đại hội chi bộ cơ sở không quá 1 ngày, đại hội đảng bộ cấp cơ sở không quá 2 ngày; bắt đầu từ tháng 4/2020|Căn cứ. Nghị định số 52/2018/NĐ-CP ngày 12 tháng 4 năm 2018 của. Chính phủ về phát triển ngành nghề nông thôn;|Căn cứ. Luật ngân sách nhà nước ngày 25 tháng 6 năm 2015;|huyện. Vĩnh. Thạnh đã có 24 lao động tham gia xuất khẩu đi làm việc ở nước ngoài., Được biết năm 2019|Tuyến đường ĐT 637. Vĩnh. Thạnh đi. Vĩnh. Sơn được đầu tư xây dựng từ năm 2002|Lúc ấy vào khoảng ba bôn giờ sáng, tôi đang ngủ mê mệt trong nhà hầm vì cả ngày hôm qua, tôi, anh. Ru và. Bin đi bám địch quá căng thẳng.|Mỗi ngày anh đều chở hàng hóa từ thị trấn lên. Vĩnh. Sơn để bán cho bà con",4122|589|1534|4888|1564|1563|2346|3323|1852|2961,0.232709527|0.1632929444|0.08969324827|0.05513906479|0.04576176405|-0.01498299837|-0.05218166113|-0.06697595119|-0.123647362|-0.1591760516,1.0,1.0,0.23270952701568604,0.23270952701568604,1.0,1.0,1.0,203,183,36,>30
kơtuôih.,kơtuôih.,quát,vấp,vấp,,quát|gậy|bụng|nhảy|nhảy|địu|lụt|cứt|nhào|nhét,4925|4019|4057|4558|4107|4335|4487|3949|4550|4113,0.07830369473|0.03501754999|0.01125586033|-0.01472449303|-0.01481389999|-0.05055981874|-0.06381255388|-0.1018395424|-0.1091001034|-0.1135296822,0.0,0.0,0.07830369472503662,-0.5477277040481567,0.0,0.0,0.0,8,3,1,1-5
kơtă.,kơtă.,giá,sét,sét,,giá|cãi|cáo|ngà|cả|giáo|địa|đũa|chồi|tãi,3878|4541|3807|3792|4945|3877|4468|3855|3762|4462,0.06874555349|0.04208129644|-0.01844054461|-0.02570533752|-0.04119729996|-0.1356378794|-0.1402093172|-0.1523900628|-0.153635025|-0.1536360979,0.0,0.0,0.06874555349349976,-1.288805365562439,0.0,0.0,0.0,5,3,1,1-5
kơtăp.,kơtăp.,thóp,trứng,trứng,2.0,"thóp|trứng|tạp|Ta sẽ kích động người. Ai-cập chống lại nhau; người người gây chiến: anh với em, bạn với bạn, thành với thành, nước với nước.|thu|Ðó là. Ai-cập tiến lên tựa sông. Nin, như những dòng sông nước cuồn cuộn chảy. Ai-cập nói: ""Ta sẽ tiến lên bao trùm mặt đất, phá huỷ thành thị, tiêu diệt các cư dân.|cấp|câm|cái chõng|bầm",81|4125|4465|5146|4046|2672|3806|4111|4326|59,0.1182173491|0.09852325916|-0.0006839036942|-0.0216383338|-0.04047733545|-0.05745017529|-0.09738922119|-0.1081249714|-0.110093236|-0.1183578968,0.0,0.5,0.1182173490524292,0.09852325916290283,0.0,1.0,1.0,6,5,1,1-5
kơ̆u.,kơ̆u.,cấu,cấu,cấu,1.0,cấu|kết|cầu|quyền|trúc|đũa|chợ|cấp|cao|túy,4126|4091|4586|4389|4074|3855|4189|3806|3880|4511,0.1833716035|0.1642503142|0.0640988946|0.06188780069|0.04236215353|-0.00466889143|-0.04715317488|-0.05717223883|-0.1008094549|-0.1095445156,1.0,1.0,0.18337160348892212,0.18337160348892212,1.0,1.0,1.0,5,3,1,1-5
"kư̆m pơm 'bar tŏ 'long tơnung hăm 'long. Keo, lom hăm maih;.","kư̆m pơm 'bar tŏ 'long tơnung hăm 'long. Keo, lom hăm maih;.","cùng làm hai cây đòn bằng cây si-tim, bọc vàng;","cùng làm hai cây đòn bằng cây si-tim, bọc vàng;","cùng làm hai cây đòn bằng cây si-tim, bọc vàng;",1.0,"cùng làm hai cây đòn bằng cây si-tim, bọc vàng;|bọc bằng vàng ròng, và chạy một đường viền chung-quanh;|Cũng làm hai cái móc và hai cái khoanh bằng vàng, để hai khoanh nơi hai góc đầu bảng đeo ngực;|Mỗi tấm có hai cái mộng liền nhau: cả ván đền-tạm đều làm một cách.|đoạn sắp ra hai hằng sáu ổ trên cái bàn bằng vàng ròng trước mặt Đức. Giê-hô-va,|bàn-thờ bằng đổng và rá đồng, đòn khiêng, các đồ phụ-tùng của bàn-thờ, thùng và chân thùng;|bích-ngọc, và các thứ ngọc khác đe dùng khảm cho ê-phót và bảng đeo ngực.|Các nọc của đền-tạm và của hành-lang chung-quanh đều bằng đồng.|Cửa vào. Cung. Thánh, vua cũng làm như thế; trụ khung cửa bằng gỗ ô-liu, nhưng có bốn cạnh,|Cũng hãy đem bàn đến, chưng bày các đồ trên bàn cho có thứ-tự, cùng chân-đèn và thắp các đèn;",4127|3953|2116|2957|1254|3831|3472|1180|268|4188,0.148229003|0.1166037917|0.07070475817|0.03208333254|0.02858221531|0.01325893402|-0.004602134228|-0.00612527132|-0.02178895473|-0.02546066046,1.0,1.0,0.14822900295257568,0.14822900295257568,1.0,1.0,1.0,60,47,10,6-15
"l2Mephibdset dei minh 'nu kon drd-nglo. Idrp, andn sif. Mika; pang di-dang lu bo’ngai oei 1dm hnam. Siba jing dich dam. Mephiboset ngal.","l2Mephibdset dei minh 'nu kon drd-nglo. Idrp, andn sif. Mika; pang di-dang lu bo'ngai oei 1dm hnam. Siba jing dich dam. Mephiboset ngal.",Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.,Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.,Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.,1.0,"Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.|Súp-pim và. Khúp-pim là con của. Ia,. Khu-sim con của. A-khe.|Ðây là tên các con trai ông Ít-ma-ên, tên xếp theo gia đình của họ:. Nơ-va-giốt, con đầu lòng của ông Ít-ma-ên, rồi đến. Kê-đa, Át-bơ-ên,. Mít-xam,|Song, một trong các con trai của. A-hi-mê-léc, cháu của. A-hi-túp, tên là. A-bia-tha, thoát khỏi, và trốn đến cùng Đa-vít.|chị em|Cùng với ông. Xa-đốc trong số các con ông. E-la-da, và với ông. A-khi-me-léc trong số các con ông. I-tha-ma, vua Ða-vít chia các tư tế thành từng nhóm theo nhiệm vụ của họ|Các con của ông. Gia-đa, em của ông. Sam-mai, là|Áp-sa-lôm sinh được ba con trai, và một con gái tên là. Ta-ma. Nàng là một phụ nữ có nhan sắc.|Bây giờ hai đứa con trai con đã sinh được tại xứ. Ai-cập trước khi cha đến. Ai-cập với con, sẽ là của cha: Ép-ra-im và. Mơ-na-se sẽ là của cha như. Rưu-vên và. Si-mê-ôn.|Bởi tôi mồ côi cha lẫn mẹ trừ nhỏ chẳng bú ai, thành thử tôi quen chịu từ nhỏ rồi...",4128|2600|4647|2434|4208|3001|1629|232|808|2376,0.2808525264|-0.05456122756|-0.07769116759|-0.1018409133|-0.1038730741|-0.1069628894|-0.1307000816|-0.1325407624|-0.1433719695|-0.1619787216,1.0,1.0,0.2808525264263153,0.2808525264263153,1.0,1.0,1.0,136,121,23,16-30
l2Môis pàng. Arôn lèch đồmg. Pharaôn; Môis krào apinh. Krà. Yang kơ tơdrong kit mă sư đei pơkă boih kơ. Pharaôn.,l2Môis pàng. Arôn lèch đồmg. Pharaôn; Môis krào apinh. Krà. Yang kơ tơdrong kit mă sư đei pơkă boih kơ. Pharaôn.,"Pha-ra-ô liền triệu ông. Mô-sê và ông. A-ha-ron đến và bảo: ""Các ngươi cứ việc đi tế lễ. Thiên. Chúa của các ngươi ngay trong đất này!""","Ðức. Chúa phán với ông. Mô-sê: ""Hãy nói với. A-ha-ron:. Anh hãy giơ gậy lên, rồi đập xuống bụi dưới đất cho nó biến thành muỗi trong khắp đất. Ai-cập.""","Ðức. Chúa phán với ông. Mô-sê: ""Hãy nói với. A-ha-ron:. Anh hãy giơ gậy lên, rồi đập xuống bụi dưới đất cho nó biến thành muỗi trong khắp đất. Ai-cập.""",,"Pha-ra-ô liền triệu ông. Mô-sê và ông. A-ha-ron đến và bảo: ""Các ngươi cứ việc đi tế lễ. Thiên. Chúa của các ngươi ngay trong đất này!""|Ngài sai. Môbse tôi-tớ. Ngài. . Va. A-rôn mà. Ngài đã chọn.z|Ðức. Chúa đã làm theo lời ông. Mô-sê xin:. Người khiến ruồi nhặng rời khỏi. Pha-ra-ô, khỏi bề tôi và dân của vua, không sót lại con nào|Đoạn,. Môi-se biểu. A-rôn và các con trai người lại gần, rồi lấy nước nỉa họ.|Nhờ đức tin, ông. Mô-sê, khi lớn lên đã từ chối không chịu cho người ta gọi là con của công chúa. Pha-ra-ô;|Vậy,. Phi-e-rơ bị cầm trong khám, còn. Hội-thánh cứ cầu-nguyện Đức. Chứa. Trời cho người luôn.|Tại vì bà. Xa-rai, vợ ông Áp-ram, Ðức. Chúa giáng những tai ương lớn xuống. Pha-ra-ô và gia đình vua.|Môi-se bèn nói cùng. A-rôn rằng:. Dân nầy làm chi anh, mà anh xui cho chúng phạm tội nặng dường ấy?|Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,|Đức. Giê-hô-va lại phán. A cùng. Môi-se và. A-rôn rằng:",3371|4450|2075|2319|3306|1202|2598|2323|36|1778,0.08403629065|0.06562072039|0.01790845394|-0.03798270226|-0.03885507584|-0.085924685|-0.09064096212|-0.09368366003|-0.09998804331|-0.1043615341,0.0,0.0,0.08403629064559937,-0.16231697797775269,0.0,0.0,0.0,112,151,30,16-30
