Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Không phải đâu con,sâu đục thân,sâu đục thân,,Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Yôl phải trông nhà.|bằng phẳng|Việc ấy không phải dễ|Huip không phải làng tôi|mai nhà rông|không phải ngươi sẽ xây nhà cho. Ta ở,0.0,0.0,0.1610590826127998,0.0,0.0,0.0,17,12,3,1-5
"Trong 'mang tih mot 'bonh rd, ma-lei nam to donau unh 'Bok. Kei-Dei phak, ktfm 10 bongai ndm trong noh.","trong 'mang tih mot 'bonh rd, ma-lei nam to donau unh 'bok. kei-dei phak, ktfm 10 bongai ndm trong noh.",Hỡi ông. Kei. Dei,mà nhiều người lại đi qua đó.,mà nhiều người lại đi qua đó.,,"Hỡi ông. Kei. Dei|Bok. Rơlì nói ngay:|Nhà trong|Bok. Rơh tỉnh táo rồi hỏi:|Ví bằng một người nam giao-cấu cùng người nữ đó, và sự ô-uế kinh-nguyệt dính người nam, thì người nam sẽ bị ô-uế trong bảy ngày; phàm giường nào người nằm đều cũng sẽ bị ô-uế.|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|gai|phần bề dài dư trong các bức màn của bong, bên nầy một thước, bên kia một thước, thì sẽ xủ xuống hai bên hông đền-tạm đặng che vậy.|Nàng để mắt trông nom mọi việc trong nhà, bánh nàng ăn là do mồ hôi nước mắt nàng làm ra,|Sau đó,. Người tỏ mình ra dưới một hình dạng khác cho hai người trong nhóm các ông, khi họ đang trên đường đi về quê.",0.0,0.0,0.1971490917469185,0.0,0.0,0.0,103,29,7,6-15
Trong lu bơngai petal kơnễ đổng đẽo; . Mă-lei tơdrong jang bơngai 'lỡng rơgoh noh oei tơpăt ling-lang.,trong lu bơngai petal kơnễ đổng đẽo; . mă-lei tơdrong jang bơngai 'lỡng rơgoh noh oei tơpăt ling-lang.,gai,Con đường của kẻ gánh tội lầ quanh-qũẹo; . Còn công-việc kẻ trong-sạch vốn ngay-thẳng.,con đường của kẻ gánh tội lầ quanh-qũẹo; . còn công-việc kẻ trong-sạch vốn ngay-thẳng.,,"gai|Hãy tôn-vinh xứng-đáng cho danh Đức. Giê-hô-va; . Hãy đem lễ-vật mà vào trong hành-lang. Ngài.|VÌ một ngày trong hành-lang. Chúa đáng hơn mọt ngàn ngày khác. . Thà tôi làm kẻ giữ cửa ưong nhà Đức. Chúa. Trời tôi,. Hơn là ở trong trại kẻ dữ.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Khi tôi tỉnh dậy nhìn sang võng. Bin không thấy cậu đâu. Đổng lửa than cũng đã tàn.|Đoạn. Ngài đêm dân-sự. Ngài ra như con chiên,. Dẫn-dắt họ trong đổng vắng như một bầy. Chiên.c|Vì thế, họ được chầu trước ngai. Thiên. Chúa, đêm ngày thờ phượng trong Đền. Thờ của. Người; Đấng ngự trên ngai sẽ căng lều của. Người cho họ trú ẩn.|Nào, hai cô. Lung,. Lang.|Vua còn làm hành lang đặt ngai vàng, là nơi vua xét xử, và cũng là hành lang công lý, được ghép gỗ bá hương từ sàn tới mái nhà.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).",0.0,0.0,0.1530609612199877,0.0,0.0,0.0,102,86,15,6-15
"Trong mă 'bar, minh găr tơmo jơk dreng. Emoral, minh găr tơmo hlĕng hlŏng saphir, minh găr tơmo jơmŏng.","trong mă 'bar, minh găr tơmo jơk dreng. emoral, minh găr tơmo hlĕng hlŏng saphir, minh găr tơmo jơmŏng.",minh,"hàng thứ nhì, ngọc phỉ-túy, ngọc lam-bửu, và ngọc kim-cương;","hàng thứ nhì, ngọc phỉ-túy, ngọc lam-bửu, và ngọc kim-cương;",,"minh|Sao nó cũng biết sốt rét như người minh nhỉ|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|mi|Vì thế,. Ta sẽ tiếp tục làm cho dân này phải sững sờ kinh ngạc vì bao nhiêu dấu lạ điềm thiêng. Bấy giờ sự khôn ngoan của kẻ khôn ngoan sẽ chuốc lấy thất bại, và trí thông minh của người thông minh sẽ tan thành mây khói|ơ bạn. Chuơh. Dreng ơi|VI. về phần chúng tôi, không có the chẳng nói về những điều minh đã thấy và nghe.|Pơlao. Chuơh. Dreng chào:|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng",0.0,0.0,0.2314109415133008,0.0,0.0,0.0,103,60,10,6-15
Trong tih jit puăn.,trong tih jit puăn.,thông tin,Quốc lộ 14,quốc lộ 14,,thông tin|Nhà trong|Trong sân làng|Duy trì sự hợp nhất trong tinh thần khiêm nhường|ăn|ăn|ăn|ăn|Bàn kê trong góc|phong trào,0.0,0.0,0.19579884992745425,0.0,0.0,0.0,19,10,3,1-5
Trong đêl lu sư yak nầm toblah băl mơhlik mơhlak.,trong đêl lu sư yak nầm toblah băl mơhlik mơhlak.,mơ,"’’Trên đường-lối chúng nó rặc những sự tàn-hại và khổ-nạn,","''trên đường-lối chúng nó rặc những sự tàn-hại và khổ-nạn,",,"mơ|la|Grik grik grôk grơk...|Chị biết trong đêm nay hai em đã đính hôn.|Nhà trong|li|Người không phải là. Thiên. Chúa của kẻ chết, nhưng là của kẻ sống. Các ông lầm to! ""|Trong sân làng|Hưk nói nó không biết|Giông không biết làm cách nào để giết được tên. Se Đak kia",0.0,0.0,0.17397097821155041,0.0,0.0,0.0,49,58,10,6-15
"Truh. Môis tơdăm 'lồ boih, sư pơhrăm tôm tơdrong đe Êyiptơ. sư bơngai 'bờr đon tơpă, sư pơm tôm tơdrong hơgei.","truh. môis tơdăm 'lồ boih, sư pơhrăm tôm tơdrong đe êyiptơ. sư bơngai 'bờr đon tơpă, sư pơm tôm tơdrong hơgei.",tôm,Môi-se được học cả sự khôn-ngoan cùa người È-díp-tô; lời nói và việc làm đều có tài-năng.,môi-se được học cả sự khôn-ngoan cùa người è-díp-tô; lời nói và việc làm đều có tài-năng.,,"tôm|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|trăm|gai|cọng được tám ngàn năm trăm tám mươi.|bờ|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Phần còn lại rộng hai ngàn năm trăm thước, dài mười hai ngàn năm trăm thước, đó là đất phàm tục, dùng để làm thành, làm nhà ở và làm đồng cỏ. Thành sẽ nằm ở giữa.|“Anh em phải coi chừng những ông kinh sư ưa dạo quanh, xúng xính trong bộ áo thụng, thích được chào hỏi ở những nơi công cộng, ưa chiếm ghế danh dự trong hội đường, thích ngồi cỗ nhất trong đám tiệc.|Những người. Pha-ri-sêu và các kinh sư bèn xầm xì với nhau: “Ông này đón tiếp phường tội lỗi và ăn uống với chúng.”",0.0,0.0,0.20450694648847817,0.0,0.0,0.0,110,89,17,16-30
"Truh ahreêi, đĭ huyên tơjung pơm hong jit mô hinh, điên hinh dân vân kheêo lơ̆m rim tơdrong kinh tê, văn hoa xa hôi, an ninh quôc phong.","truh ahreêi, đĭ huyên tơjung pơm hong jit mô hinh, điên hinh dân vân kheêo lơ̆m rim tơdrong kinh tê, văn hoa xa hôi, an ninh quôc phong.","an ninh - quốc phòng., toàn huyện xây dựng hàng chục mơ hình, trong các lĩnh vực kinh tế, văn hoá - xã hội, Đến nay, điển hình “Dân vận khéo”","an ninh - quốc phòng., toàn huyện xây dựng hàng chục mơ hình, trong các lĩnh vực kinh tế, văn hoá - xã hội, Đến nay, điển hình “Dân vận khéo”","an ninh - quốc phòng., toàn huyện xây dựng hàng chục mơ hình, trong các lĩnh vực kinh tế, văn hoá - xã hội, đến nay, điển hình ""dân vận khéo""",1.0,"an ninh - quốc phòng., toàn huyện xây dựng hàng chục mơ hình, trong các lĩnh vực kinh tế, văn hoá - xã hội, Đến nay, điển hình “Dân vận khéo”|Ban. Dân vận huyện ủy. Vĩnh. Thạnh tiếp tục đẩy mạnh các phong trào thi đua yêu nước,. Thời gian tới, an ninh ở địa phương đề ra., chỉnh đốn Đảng; xây dựng khối đại đoàn kết toàn dân tộc, phong cách. Hồ. Chí. Minh và. Nghị quyết. Trung ương 4 (khóa. XII) về. Tăng cường xây dựng, quốc phòng, thực hiện thắng lợi nhiệm vụ. KT-XH, trọng tâm là phong trào thi đua “Dân vận khéo” gắn với việc học tập và làm theo tư tưởng, xây dựng hệ thống chính trị trong sạch vững mạnh, đạo đức|phong trào|Phong trào thi đua “Dân vận khéo” được các địa phương, góp phần quan trọng vào phát triển. KT-XH, đơn vị triển khai, ổn định an ninh chính trị ở địa phương.|kinh|điên|Bỏ đi thôi, anh cả ạ.|MTTQ huyện. Vĩnh. Thạnh đã triển khai xây dựng được 84 mô hình như:. Mô hình cánh đồng mẫu lớn, mô hình không có con em bỏ học, mô hình không phát rừng trái phép, mô hình không sinh con thứ 3, mô hình treo thờ ảnh. Bác tại các khu dân cư, mô hình vườn rau an toàn, Đến nay|Có người bị phong hủi đến gặp. Người, anh ta quỳ xuống van xin rằng:|Xin. Người soi lòng mở trí cho anh em thấy rõ, đâu là niềm hy vọng anh em đã nhận được, nhờ ơn. Người kêu gọi, đâu là gia nghiệp vinh quang phong phú anh em được chia sẻ cùng dân thánh,",1.0,1.0,0.18606385780350085,1.0,1.0,1.0,136,141,31,>30
"Truh dang ei,. MTTQ huyên. Vinh. Thanh xang tơjung pơm đei 84 mô hinh thoi:. Mô hinh tơmăn batil, mô hinh hla nhĕt an toan, mô hinh bi đei kon mă pêng, mô hinh bi đei kon mon tŭk hŏk, mô hinh biê mư̆ôih bri glăni, mô hinh atol um nă. Hô lơm apung nă ma cham pơlei.","truh dang ei,. mttq huyên. vinh. thanh xang tơjung pơm đei 84 mô hinh thoi:. mô hinh tơmăn batil, mô hinh hla nhĕt an toan, mô hinh bi đei kon mă pêng, mô hinh bi đei kon mon tŭk hŏk, mô hinh biê mư̆ôih bri glăni, mô hinh atol um nă. hô lơm apung nă ma cham pơlei.","MTTQ huyện. Vĩnh. Thạnh đã triển khai xây dựng được 84 mô hình như:. Mô hình cánh đồng mẫu lớn, mô hình không có con em bỏ học, mô hình không phát rừng trái phép, mô hình không sinh con thứ 3, mô hình treo thờ ảnh. Bác tại các khu dân cư, mô hình vườn rau an toàn, Đến nay","MTTQ huyện. Vĩnh. Thạnh đã triển khai xây dựng được 84 mô hình như:. Mô hình cánh đồng mẫu lớn, mô hình không có con em bỏ học, mô hình không phát rừng trái phép, mô hình không sinh con thứ 3, mô hình treo thờ ảnh. Bác tại các khu dân cư, mô hình vườn rau an toàn, Đến nay","mttq huyện. vĩnh. thạnh đã triển khai xây dựng được 84 mô hình như:. mô hình cánh đồng mẫu lớn, mô hình không có con em bỏ học, mô hình không phát rừng trái phép, mô hình không sinh con thứ 3, mô hình treo thờ ảnh. bác tại các khu dân cư, mô hình vườn rau an toàn, đến nay",1.0,"MTTQ huyện. Vĩnh. Thạnh đã triển khai xây dựng được 84 mô hình như:. Mô hình cánh đồng mẫu lớn, mô hình không có con em bỏ học, mô hình không phát rừng trái phép, mô hình không sinh con thứ 3, mô hình treo thờ ảnh. Bác tại các khu dân cư, mô hình vườn rau an toàn, Đến nay|Chớ khinh thường ơn nói tiên tri.|thoi|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Nhà mình ở làng. Kon Đruch.|Đức khôn ngoan. Chúa ban làm cho con người trở nên trước là thanh khiết, sau là hiếu hoà, khoan dung, mềm dẻo, đầy từ bi và sinh nhiều hoa thơm trái tốt, không thiên vị, cũng chẳng giả hình.|Kon polei. Philistin togar idk. Hom. Pogdp|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Vậy, nếu các hình ảnh mô phỏng những thực tại trên trời còn cần phải được thanh tẩy như thế, thì chính những thực tại trên trời đó lại càng phải được thanh tẩy bằng những hy lễ cao trọng hơn biết mấy.|Ông hỏi người thanh niên đưa tin cho ông: ""Làm sao anh biết được vua. Sa-un và con vua là ông. Giô-na-than đã chết?""",1.0,1.0,0.27214983090942746,1.0,1.0,1.0,264,272,61,>30
"Truh năr 'Bok. Kei-Dei sek tơlang ning-mônh, sư ô̆ek tơlang tơpăt, sư ưh kơ mơnat ôh kơ lu bơngai mă ưh kơ băt mơnat kơ đe. Bơngai bu mơnat.kơđe, 'Bok. Kei-Dei kư̆m mơnat kơsư mơ̆n, kơpl.ạh năr sư sek tơlang ning-mônh.","truh năr 'bok. kei-dei sek tơlang ning-mônh, sư ô̆ek tơlang tơpăt, sư ưh kơ mơnat ôh kơ lu bơngai mă ưh kơ băt mơnat kơ đe. bơngai bu mơnat.kơđe, 'bok. kei-dei kư̆m mơnat kơsư mơ̆n, kơpl.ạh năr sư sek tơlang ning-mônh.",Hỡi ông. Kei. Dei,"Vì. Thiên. Chúa không thương xót khi xét xử kẻ không biết thương xót. Còn ai thương xót, thì chẳng quan tâm đến việc xét xử.","vì. thiên. chúa không thương xót khi xét xử kẻ không biết thương xót. còn ai thương xót, thì chẳng quan tâm đến việc xét xử.",,"Hỡi ông. Kei. Dei|Bok. Rơlì nói ngay:|mơ|Bok. Rơh tỉnh táo rồi hỏi:|gai|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Vua còn làm hành lang đặt ngai vàng, là nơi vua xét xử, và cũng là hành lang công lý, được ghép gỗ bá hương từ sàn tới mái nhà.|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác",0.0,0.0,0.18085545856194837,0.0,0.0,0.0,218,124,26,16-30
"Truh năr dỡng rỗng lu sư iung đờng hrôih, pơma pơkă pơkăm băl. Đờng noh. Isăk ba lu đe noh wih brỗk hiôk-hian.","truh năr dỡng rỗng lu sư iung đờng hrôih, pơma pơkă pơkăm băl. đờng noh. isăk ba lu đe noh wih brỗk hiôk-hian.",no,"Sáng hôm sau, họ dậy sớm, hai bên thề với nhau, rồi ông. I-xa-ác để họ đi và họ từ giã ông ra đi bình an.","sáng hôm sau, họ dậy sớm, hai bên thề với nhau, rồi ông. i-xa-ác để họ đi và họ từ giã ông ra đi bình an.",,"no|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|trường hợp|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Vì năm tháng đời tôi đã được đếm hết, con đường tôi đang đi không dẫn tôi trở lại.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|đáng đời những tên trộm|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta",0.0,0.0,0.12100710950964323,0.0,0.0,0.0,110,105,26,16-30
"Truh năr mă tơhngam, sư gô rôp 'bar tŏ kon triu tơno ưh kơ đei jĭ kiơ, minh pôm kon triu akăh mă tơbưh kơ đêl, ưh kơ đei jĭ kiơ, iŏk pêng lăm mơjĭt tơpŭng hĕch, tuh hrâu đak rơmă ôliwơ.","truh năr mă tơhngam, sư gô rôp 'bar tŏ kon triu tơno ưh kơ đei jĭ kiơ, minh pôm kon triu akăh mă tơbưh kơ đêl, ưh kơ đei jĭ kiơ, iŏk pêng lăm mơjĭt tơpŭng hĕch, tuh hrâu đak rơmă ôliwơ.",Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.,"Qua ngày thứ tám, người bắt hai chiên con đực không tì-vít chỉ, một chiên con cái chưa giáp năm, không tì-vít chl, ba phần mười ê-pha bột lọc, chế dầu, làm của-lễ chay, và một lót dầu;","qua ngày thứ tám, người bắt hai chiên con đực không tì-vít chỉ, một chiên con cái chưa giáp năm, không tì-vít chl, ba phần mười ê-pha bột lọc, chế dầu, làm của-lễ chay, và một lót dầu;",,"Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Nhà mình ở làng. Kon Đruch.|minh|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Một con trâu|Một con trâu|Một con trâu|Một con trâu|Hai con trâu|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác",0.0,0.0,0.09973449472285918,0.0,0.0,0.0,185,184,38,>30
"Truh năr sư tơpũ, đei kơmar đờng lăm klak sư.","truh năr sư tơpũ, đei kơmar đờng lăm klak sư.",mười lăm,Khi đến ngày sinh nở thì quả là bà đã mang hai đứa con trong lòng.,khi đến ngày sinh nở thì quả là bà đã mang hai đứa con trong lòng.,,"mười lăm|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.|Cụ đi và thấy xác người kia bỏ giữa đường, có con lừa và con sư tử đứng bên cạnh; con sư tử không ăn thây người chết, cũng không cắn xé con lừa.|năm|năm|Ông ra đi, và dọc đường, một con sư tử bắt gặp ông, đã vồ ông chết và bỏ thây ông nằm giữa đường. Con lừa vẫn đứng bên cạnh ông, cả con sư tử cũng đứng gần xác chết.|Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Tôi không đủ bình tĩnh dương súng bắn thì. Khiar đã lia hết cả băng đạn",0.0,0.0,0.158926026600549,0.0,0.0,0.0,45,66,16,16-30
"Truh năr đơ̆ng rŏng, kơplah năr wă lĕch,. Samuel krao. Sôl tơ anih tơ kơpal na khan kơ sư thoi âu:. Iung bĕ inh gô ba ih yak năm. Sôl gruih iung, na. Samuel păng. Sôl bre sư yak năm hơdai.","truh năr đơ̆ng rŏng, kơplah năr wă lĕch,. samuel krao. sôl tơ anih tơ kơpal na khan kơ sư thoi âu:. iung bĕ inh gô ba ih yak năm. sôl gruih iung, na. samuel păng. sôl bre sư yak năm hơdai.","ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo","Qua ngày sau, hai người dậy sớm; khi hừng đông,. Sa-mu-ên gọi. Sau-lơ trên mái nhà mà nói rằng:. Hãy đứng dậy, ta sẽ đưa ngươi đi. Sau-lơ đứng dậy, rồi. Sa-mu-ên và. Sau-lơ cả hai đồng đi ra.","qua ngày sau, hai người dậy sớm; khi hừng đông,. sa-mu-ên gọi. sau-lơ trên mái nhà mà nói rằng:. hãy đứng dậy, ta sẽ đưa ngươi đi. sau-lơ đứng dậy, rồi. sa-mu-ên và. sau-lơ cả hai đồng đi ra.",,"ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|năm|năm|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|thoi|Yôl phải trông nhà.|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|năm nay|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|khan",0.0,0.0,0.11992011998353352,0.0,0.0,0.0,188,191,39,>30
"Truh pơgê ang tơdah kơdăn minh năr, hơdruh bia. Lùi năm khan kơ mẽ hăp:","truh pơgê ang tơdah kơdăn minh năr, hơdruh bia. lùi năm khan kơ mẽ hăp:",lùi,Rồi vào một sáng nọ,rồi vào một sáng nọ,,"lùi|khan|minh|năm|năm|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Bà bia. Sìn nói:|Pơlao. Chuơh. Dreng và bia. Lũi đứng chờ xem hai bên đánh nhau|Ê kìa, hai chị em cô bia. Phu, bia. Man nhanh chàn khòng ngần ngại gỉ nữa, hỏi rằng:|Sao nó cũng biết sốt rét như người minh nhỉ",0.0,0.0,0.16525845630739702,0.0,0.0,0.0,71,19,5,1-5
"Truh tơ. Môis tơdăm 'lŏ boih, yua kơ sư đei đon lui, sư kuă kơ oei păng mĕ thăm sư kon pơtao. Pharôn.","truh tơ. môis tơdăm 'lŏ boih, yua kơ sư đei đon lui, sư kuă kơ oei păng mĕ thăm sư kon pơtao. pharôn.",tôi đến thăm những người bị mù,"Nhờ đức tin, ông. Mô-sê, khi lớn lên đã từ chối không chịu cho người ta gọi là con của công chúa. Pha-ra-ô;","nhờ đức tin, ông. mô-sê, khi lớn lên đã từ chối không chịu cho người ta gọi là con của công chúa. pha-ra-ô;",,"tôi đến thăm những người bị mù|tôi qua thăm. Phran|Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.|Bà con trong làng đến, vào nhà thăm hỏi. Giông.|chăm chú|Nhà mình ở làng. Kon Đruch.|Các việc đó rồi,. Phao-lõ toan w đi ngang qua xứ. Ma-xê-đoan và xứ. A-chai đặng đến thành. Giê-ru-salem. Người nói rằng:. Khi ta đã thăm thành đó rồi, cũng phải thăm thành. Rô-ma nữa.|kẻ thì đi thăm trại, người thì đi buôn,|Kon polei. Philistin togar idk. Hom. Pogdp|Cụ đi và thấy xác người kia bỏ giữa đường, có con lừa và con sư tử đứng bên cạnh; con sư tử không ăn thây người chết, cũng không cắn xé con lừa.",0.0,0.0,0.108542531613649,0.0,0.0,0.0,101,107,23,16-30
Truh tơ. Pơlei. Trôs boih. Pôl tep kơmảng sư apo 'bôh minh 'nu bơngai đỡng dêh char. Masêdôn pơma kơ sư khan: “Apinh ih nãm tơdêh char. Masêđôn tơgũm lu nhôn ’biỡ.”.,"truh tơ. pơlei. trôs boih. pôl tep kơmảng sư apo 'bôh minh 'nu bơngai đỡng dêh char. masêdôn pơma kơ sư khan: ""apinh ih nãm tơdêh char. masêđôn tơgũm lu nhôn 'biỡ."".",minh,"Phao-Iô qua xứ. Ma-xê-doan ’Đương ban đêm,. Phao-lô thấy sự hiện-thấy; có một người. Ma-xê- đoan đứng trước mặt mình, nài-xin rằng:. Hãy qua xứ. Ma-xê-đoan, mà cứu-giúp chúng tôi.","phao-iô qua xứ. ma-xê-doan 'đương ban đêm,. phao-lô thấy sự hiện-thấy; có một người. ma-xê- đoan đứng trước mặt mình, nài-xin rằng:. hãy qua xứ. ma-xê-đoan, mà cứu-giúp chúng tôi.",,"minh|khan|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|cha|Kon polei. Philistin togar idk. Hom. Pogdp|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Hỡi các anh em dòng họ. PữPưng,. Sor. Man, anh em bên. Se Đak, có ai nữa|Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!|Anh. Pơlă. Jă. Jal à!",0.0,0.0,0.10564175133020759,0.0,0.0,0.0,165,179,30,16-30
