Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
đăng.,đăng.,từ,quát,quát,,từ|thánh|đầu|đầu|gốc|cả|truyền|dung|giữa|cái,4957|4612|4924|4608|4543|4945|4503|4620|4357|4547,1.025316238|1.014860153|1.009283662|1.009239793|1.009198308|0.9890437126|0.9683221579|0.9662795067|0.9601375461|0.9584556222,0.0,0.0,1.0253162384033203,0.44456323981285095,0.0,0.0,0.0,6,4,1,1-5
đe.,đe.,bọn,con,con,,"bọn|họ|trẻ|nữ|Giờ đây, tôi bị những người ít tuổi hơn nhạo cười, cha ông họ từng bị tôi khinh dể và xếp vào hạng chó canh bầy vật.|các|trẻ con|người|trai|chúng",4116|4557|87|3857|2396|4394|4927|3795|4070|4158,1.166735053|1.153926492|1.078029275|1.020184278|0.9613870382|0.9553658962|0.9359763265|0.9067309499|0.8957948089|0.8803659678,0.0,0.0,1.166735053062439,0.6371952891349792,0.0,0.0,0.0,3,3,1,1-5
đe 'yoh.,đe 'yoh.,trẻ con,trẻ con,trẻ con,1.0,trẻ con|trẻ|họ|nữ|bọn|chị em|Em gái của họ|ma quỷ|âu|địa ngục,4927|87|4557|3857|4116|4208|4984|4177|3787|3913,1.165061951|1.154317617|1.092827082|0.9811761975|0.9507693052|0.9249548912|0.9088068604|0.901117444|0.9009734392|0.8810972571,1.0,1.0,1.1650619506835938,1.1650619506835938,1.0,1.0,1.0,8,7,2,1-5
"đe adruh bia. Mônh, bia. Bar,. Pêng,. Puồn đe ma. Dõng jơngõt, ma. Wat tơnui iung năm chhõ đak pai gố to deh chă ốp sồng ỡp sa lei deh. lung tơmang lu đe mơng kuan pran lăm pơlei: Đe. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blang,. Sơlang. Pơkao,. Chrao. Krong,. Jong. Hamet,. Det pơma đỡng noh đe dăm. Set, dăm. Bêl lu mơng lu kuan deh a ơi.","đe adruh bia. Mônh, bia. Bar,. Pêng,. Puồn đe ma. Dõng jơngõt, ma. Wat tơnui iung năm chhõ đak pai gố to deh chă ốp sồng ỡp sa lei deh. lung tơmang lu đe mơng kuan pran lăm pơlei: Đe. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blang,. Sơlang. Pơkao,. Chrao. Krong,. Jong. Hamet,. Det pơma đỡng noh đe dăm. Set, dăm. Bêl lu mơng lu kuan deh a ơi.","Hỡi các anh em dòng họ. PữPưng,. Sor. Man, anh em bên. Se Đak, có ai nữa","Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.","Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.",2.0,"Hỡi các anh em dòng họ. PữPưng,. Sor. Man, anh em bên. Se Đak, có ai nữa|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :|Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Còn cô. Phu,. Man mời. Diông. Sẽn. Grẽn và hai anh em. Dang,. Dẽch uống trước|Nào,. Sem Đum,. Sem. Treng|Pơlao. Chuơh. Dreng và bia. Lũi đứng chờ xem hai bên đánh nhau|Suôi đêm hôm ấy anh. Yơng, anh. Miết và. Bin uống rượu với mấy cô gái giã gạo, còn tôi và tên. Mỹ treo võng ngủ|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô",5061|4928|2704|3492|1366|555|492|1580|2819|3466,1.048308969|1.019593954|1.01711297|0.9918702841|0.9849165678|0.9676237702|0.9427796602|0.9404810667|0.9226167202|0.900267303,0.0,0.5,1.0483089685440063,1.0195939540863037,0.0,1.0,1.0,346,239,45,>30
"đe ư a nhong đe ang dõng sỡ mơng, kuan tih pơdrỗng rõ pă bĩ bu pờn ko'. Diông Đõk. Gle ani.","đe ư a nhong đe ang dõng sỡ mơng, kuan tih pơdrỗng rõ pă bĩ bu pờn ko'. Diông Đõk. Gle ani.",Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ,"Người mà có tiếng nhất trong thiên hạ thuộc dòng dõi, giàu có.","Người mà có tiếng nhất trong thiên hạ thuộc dòng dõi, giàu có.",,"Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Bởi vỉ cả thiên hạ cũng nói đến. Diông Đồk. Gle siêu nhân thần kì thiêng liêng, cho nên mọi người phải hết sức bảo vệ đừng để làng mình tan nát.|Những người khác đồng tình nói:|Còn một số khác bình tĩnh hơn, không bị chúng lôi cuốn|Kìa, các cô gái quá đông như là bia. Mônh, bia. Bar,. Chẽn. Klồng và các cô gái khác ai nấy bảo không thích rồi,. Diông Đốk. Gle đã già nua.|Se Đak là một cô gái có phép thuật rất cao cường|Ông lại sai một số đầy tớ khác đông hơn trước: nhưng bọn tá điền cũng xử với họ y như vậy.|Cùng lên với ông có cả chiến xa và kỵ binh: đó là một đoàn người đông đảo.|bệnh nhân|đáng đời những tên trộm",2706|4770|2713|894|4738|3343|2606|339|3796|3925,0.8920978904|0.8877723813|0.8828907609|0.8656629324|0.864956975|0.8628876805|0.854399085|0.8356167674|0.8190626502|0.8108112812,0.0,0.0,0.8920978903770447,0.527188777923584,0.0,0.0,0.0,91,62,13,6-15
"đei lơ lĕ, kơtum đei atum tơdrong wă choh jang hla nhĕt an toan yuơ rim nă ma đei tơdrong adring, kơdih pơm lĕch ‘boi tơdrong dơ̆ng phap luât wă pơjing pran jăng pran dơ̆ng tập thê, dơ̆ng rim nă ma wă tơ gŭm adring pơm đei thu iŏk rim tơdrong choh jang, tĕch bơdro, dịch vụ wă kơjung thu iŏk păng lơng tơdrong eril dơ̆ng rim nă ma lơm kơtum.","đei lơ lĕ, kơtum đei atum tơdrong wă choh jang hla nhĕt an toan yuơ rim nă ma đei tơdrong adring, kơdih pơm lĕch 'boi tơdrong dơ̆ng phap luât wă pơjing pran jăng pran dơ̆ng tập thê, dơ̆ng rim nă ma wă tơ gŭm adring pơm đei thu iŏk rim tơdrong choh jang, tĕch bơdro, dịch vụ wă kơjung thu iŏk păng lơng tơdrong eril dơ̆ng rim nă ma lơm kơtum.","của từng thành viên nhằm giúp nhau thực hiện có hiệu quả các hoạt động sản xuất, dịch vụ nhằm tăng thu nhập và cải thiện đời sống của các thành viên trong nhóm, kinh doanh, nhóm cùng sở thích sản xuất rau an toàn do các nông dân có nhu cầu lợi ích chung, tự nguyện lập ra theo quy định của pháp luật để phát huy tinh thần sức mạnh của tập thể, Được biết","của từng thành viên nhằm giúp nhau thực hiện có hiệu quả các hoạt động sản xuất, dịch vụ nhằm tăng thu nhập và cải thiện đời sống của các thành viên trong nhóm, kinh doanh, nhóm cùng sở thích sản xuất rau an toàn do các nông dân có nhu cầu lợi ích chung, tự nguyện lập ra theo quy định của pháp luật để phát huy tinh thần sức mạnh của tập thể, Được biết","của từng thành viên nhằm giúp nhau thực hiện có hiệu quả các hoạt động sản xuất, dịch vụ nhằm tăng thu nhập và cải thiện đời sống của các thành viên trong nhóm, kinh doanh, nhóm cùng sở thích sản xuất rau an toàn do các nông dân có nhu cầu lợi ích chung, tự nguyện lập ra theo quy định của pháp luật để phát huy tinh thần sức mạnh của tập thể, Được biết",1.0,"của từng thành viên nhằm giúp nhau thực hiện có hiệu quả các hoạt động sản xuất, dịch vụ nhằm tăng thu nhập và cải thiện đời sống của các thành viên trong nhóm, kinh doanh, nhóm cùng sở thích sản xuất rau an toàn do các nông dân có nhu cầu lợi ích chung, tự nguyện lập ra theo quy định của pháp luật để phát huy tinh thần sức mạnh của tập thể, Được biết|hiểu rõ hơn tránh vi phạm, kỹ năng tuyn truyền, phòng chống các loại tội phạm, phòng chống ma túy và các hình thức tín dụng đen cho hội viên và các tầng lớp nhân dân ở địa phương biết, phổ biến về công tác bảo đảm an toàn giao thông, qua đây giúp cho cán bộ hội nông dân cơ sở có thêm kiến thức, Đồng thời|Tổ chức kiểm tra đánh giá chất lượng, máy phát điện, nhà bạt, như: ca nô, phương tiện, số lượng và mua sắm các loại vật tư, trang thiết bị thiết yếu để phục vụ công tác ứng phó thiên tai, áo phao|Với sự chủ động trong công tác phòng, chống thiên tai và tìm kiếm cứu nạn, góp phần phát triển kinh tế - xã hội tại địa phương và ổn định đời sống của nhân dân trên địa bàn huyện, huyện. Vĩnh. Thạnh đảm bảo sẵn sàng ứng phó kịp thời đối với các loại hình thiên tai có thể xảy ra, nhất là trong mùa mưa bão sắp đến, phấn đấu giảm thiểu đến mức thấp nhất những thiệt hại về người và tài sản do thiên tai gây ra|Xuất phát từ sự sẻ chia, lá lành đùm lá rách, những món quà và tình cảm của. Công ty. TNHH. MTV. Bioseed. Việt. Nam đã góp phần động viên cô và trò bám trường để dạy tốt - học tốt, tương thân tương ái|Giáo dục xây dựng lực lượng dân quân có bản lĩnh chính trị vững vàng, chính quyền và nhân dân địa phương, có tinh thần trách nhiệm, lực lượng chiến đấu trung thành, sẵn sàng nhận và hoàn thành tốt nhiệm vụ được giao, thực sự là lực lượng chính trị, tin cậy của Đảng|Ban. Dân vận huyện ủy. Vĩnh. Thạnh tiếp tục đẩy mạnh các phong trào thi đua yêu nước,. Thời gian tới, an ninh ở địa phương đề ra., chỉnh đốn Đảng; xây dựng khối đại đoàn kết toàn dân tộc, phong cách. Hồ. Chí. Minh và. Nghị quyết. Trung ương 4 (khóa. XII) về. Tăng cường xây dựng, quốc phòng, thực hiện thắng lợi nhiệm vụ. KT-XH, trọng tâm là phong trào thi đua “Dân vận khéo” gắn với việc học tập và làm theo tư tưởng, xây dựng hệ thống chính trị trong sạch vững mạnh, đạo đức|Người lao động còn được tư vấn về quyền lợi khi tham gia xuất khẩu lao động, các chính sách hỗ trợ của. Nhà nước đối với người lao động đi làm việc ở nước ngoài...|Chú trọng công tác phát triển đảng viên, hoạt động hiệu quả, nâng cao năng lực lãnh đạo và sức chiến đấu của tổ chức cơ sở Đảng, tiếp tục thực hiện. Nghị quyết số 18 của. BCH. TƯ Đảng. Khóa. XII về sắp xếp bộ máy tinh gọn, đẩy mạnh củng cố xây dựng tổ chức cơ sở Đảng trong sạch vững mạnh|an ninh - quốc phòng., toàn huyện xây dựng hàng chục mơ hình, trong các lĩnh vực kinh tế, văn hoá - xã hội, Đến nay, điển hình “Dân vận khéo”",4930|3250|2907|2860|2876|997|2235|622|745|3298,1.053941965|1.03362751|1.008610606|1.003075004|0.9604444504|0.9515587687|0.9346249104|0.9153844714|0.9140324593|0.9085456133,1.0,1.0,1.0539419651031494,1.0539419651031494,1.0,1.0,1.0,344,353,77,>30
đei pơđăm-jĭt pêng-rơbâu puăn-hrĕng 'nu.,đei pơđăm-jĭt pêng-rơbâu puăn-hrĕng 'nu.,số là năm mươi ba ngàn bốn trăm.,số là năm mươi ba ngàn bốn trăm.,số là năm mươi ba ngàn bốn trăm.,1.0,"số là năm mươi ba ngàn bốn trăm.|cọng được tám ngàn năm trăm tám mươi.|mười một|Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.|mười|Ở đó, có một người đau ốm đã ba mươi tám năm|Tất cả các thành của họ là mười ba, tính theo số các thị tộc của họ|Thứ mười sáu: ông. Kha-nan-gia-hu, các con ông và anh em ông là mười hai người|từ ba mươi tuổi sắp lên cho đến năm mươi, tức là mọi người có thể giúp công trong hội-mạc,|một nghìn",4931|4859|4217|4855|4216|2177|4841|1061|4013|4214,1.207907319|1.159478903|1.018713713|1.012694001|1.005021453|1.004902124|0.9790027142|0.952250421|0.9438659549|0.9294029474,1.0,1.0,1.2079073190689087,1.2079073190689087,1.0,1.0,1.0,40,32,8,6-15
đeu.,đeu.,âu,lượn,lượn,,"âu|nữ|bọn|họ|các|chúng|cao|thu|Nhờ ta, các quan ưưởng, người tước-vị,. Và các quan-xét thế-gian đều quân-hạt.|Những người ấy được ghi đích danh, đều là những người đứng đầu các thị tộc, và các gia tộc của họ đã tăng lên rất nhiều",3787|3857|4116|4557|4394|4158|3880|4046|4892|888,1.071279645|1.026074767|1.023168802|0.9696601033|0.9228363633|0.9043105245|0.8898997903|0.8843333721|0.8440354466|0.839348793,0.0,0.0,1.0712796449661255,0.17881087958812714,0.0,0.0,0.0,4,4,1,1-5
đinh.,đinh.,định,cây đinh,cây đinh,,định|định|định|bị|chẳng|có|hung|vịnh|tôi|lạ,4589|3697|4951|3906|4087|4953|3950|4577|3954|4083,1.120722055|1.120692611|1.120673656|0.9696332812|0.9690227509|0.9350821972|0.9220820665|0.9219545126|0.9218338728|0.901222229,0.0,0.0,1.1207220554351807,0.7568122148513794,0.0,0.0,0.0,5,8,2,1-5
điê.,điê.,trí,toàn,toàn,,trí|hóa|kinh|tích|lý|tư|cử|thi|địa|đô,4499|3917|4622|4458|4152|4367|3840|3794|4468|4948,1.101484776|1.055700898|1.024537921|1.008803129|0.9929281473|0.9837239981|0.9830556512|0.975784719|0.9645738006|0.9578251243,0.0,0.0,1.101484775543213,0.8594856262207031,0.0,0.0,0.0,4,4,1,1-5
điê.,điê.,trí,điện,điện,,trí|hóa|kinh|tích|lý|tư|cử|thi|địa|đô,4499|3917|4622|4458|4152|4367|3840|3794|4468|4948,1.101484895|1.055701017|1.02453804|1.008803248|0.9929281473|0.9837238789|0.983055532|0.9757845402|0.964573741|0.9578250051,0.0,0.0,1.1014848947525024,0.7369844913482666,0.0,0.0,0.0,4,4,1,1-5
điêl.,điêl.,giữa,dấu vết,dấu vết,,giữa|cùng|giỏi|lâu|nguyên|hoàn|truyền|trí|nền|thông tin,4357|3680|3684|4942|4270|3919|4503|4499|4555|4378,1.059090495|0.9857856035|0.9752627015|0.9705222249|0.9586645365|0.9525264502|0.9518885016|0.9440321326|0.9432364702|0.930018723,0.0,0.0,1.059090495109558,0.8917381763458252,0.0,0.0,0.0,5,7,2,1-5
điên.,điên.,điện,điện tử,điện tử,,điện|sinh|và|thông|nền|nguyên|hiến|phát triển|khuẩn|lâu,4935|4630|4607|4478|4555|4270|4706|4356|4047|4942,1.289656401|1.062764883|1.028384447|1.022602916|1.007903337|0.9589373469|0.9489365816|0.9402664304|0.921295166|0.9039927721,0.0,0.0,1.289656400680542,0.7307790517807007,0.0,0.0,0.0,5,7,2,1-5
đom.,đom.,hỗ,đốm,đốm,,hỗ|hỗ|đóng|với|với|âu|thiết bị|túi|tài sản|nho,3863|4457|4386|4506|3791|3787|4474|3888|4544|4272,0.9696031213|0.9696027637|0.9619152546|0.9088327885|0.9086507559|0.9077353477|0.8716539741|0.8628600836|0.8577332497|0.8567653894,0.0,0.0,0.9696031212806702,0.5003910660743713,0.0,0.0,0.0,4,3,1,1-5
đuk.,đuk.,ức,tức,tức,,ức|bọ gậy|vượn|bẫy lớn|êm|ươm|mịt mùng|kì cọ|đáng đời những tên trộm|ma quỷ,3830|4518|4089|3835|3928|5086|3828|3715|3925|4177,1.024252057|1.008563995|1.00756681|0.9942385554|0.9909577966|0.9584307671|0.9489015937|0.9461260438|0.9433647394|0.9395132065,0.0,0.0,1.0242520570755005,0.3929049074649811,0.0,0.0,0.0,4,3,1,1-5
đun boih inh tam bôk thông.,đun boih inh tam bôk thông.,lâu rồi tôi chưa đi chơi,lâu rồi tôi chưa đi chơi,lâu rồi tôi chưa đi chơi,1.0,lâu rồi tôi chưa đi chơi|vì nhà xa nên tôi phải đi sớm|tối nay tôi đi sinh nhật bạn|hôm nay tôi đi lượm hạt điều|tôi liền đi qua nó|tôi đi chơi với người. Việt|tôi mới đi tiêm vacxincovid|tôi đi phơi tiêu|tôi ngồi tren bạn|tôi nằm ngủ ở nhà thương bệnh viện,4940|4623|4237|4290|3989|3967|3980|3968|3984|3957,1.153944373|1.041223288|1.034202933|0.9769052267|0.9651535153|0.9586679339|0.9522507191|0.9399873018|0.9163941741|0.9127623439,1.0,1.0,1.1539443731307983,1.1539443731307983,1.0,1.0,1.0,27,24,6,6-15
đun boih tam drâm.,đun boih tam drâm.,ngôi nhà này đẹp quá,lâu rồi chưa gặp,lâu rồi chưa gặp,4.0,ngôi nhà này đẹp quá|mương nước này sâu quá|đủ cả rồi|lâu rồi chưa gặp|quần này dơ rồi|lúc nãy|cơm này thiu rồi|tôi thấy mương nước này đẹp quá|Ở nhà là yên ổn nhất|hôm nay tôi ở nhà một mình,3914|4477|4515|4941|3936|4035|4323|3959|3515|4291,1.054796696|1.021383405|0.9970710278|0.9903571606|0.9236283898|0.9004304409|0.8747832179|0.8722857237|0.855014801|0.8395040631,0.0,0.25,1.0547966957092285,0.9903571605682373,0.0,1.0,1.0,18,16,4,1-5
đunh.,đunh.,heo,lâu,lâu,,heo|oẹ|chóng|hẹp|ngó ngó|thừng|nức|chồn|gót|tức,4274|3865|4403|4105|4058|4294|4278|3833|4115|4939,1.096027851|1.036974072|1.030008197|1.026625514|0.9998428226|0.9849335551|0.9746741056|0.9652715921|0.9626079202|0.9545984864,0.0,0.0,1.0960278511047363,0.510799765586853,0.0,0.0,0.0,5,3,1,1-5
đuôt.,đuôt.,nhét,lôi,lôi,,nhét|thu|địu|lụt|gót|cái thuống|uốn|vấp|tê tê|vũng,4113|4046|4335|4487|4115|4029|69|4123|4374|4922,1.059898973|1.027838469|1.026297688|1.018708587|0.9728996754|0.9717493057|0.9697310925|0.9640933275|0.95734936|0.9225463271,0.0,0.0,1.0598989725112915,0.4705629348754883,0.0,0.0,0.0,5,3,1,1-5
đàn.,đàn.,bổ sung,đàn,đàn,,bổ sung|hiến|đồng|điện|nền|dung|tuôn|tầng|đội|tư,4537|4706|4949|4935|4555|4620|4616|4512|3759|4367,1.107952356|1.103795171|1.045329928|1.031558633|1.006142259|0.9894777536|0.9866113663|0.9845024347|0.9727507234|0.9688941836,0.0,0.0,1.107952356338501,0.28375887870788574,0.0,0.0,0.0,4,3,1,1-5
đí.,đí.,có,cả,cả,5.0,có|định|định|định|cả|chẳng|lặng|vật|vật|ngồi yên,4953|4951|3697|4589|4945|4087|4950|4393|4578|4573,1.149907112|1.088962436|1.088874817|1.088871479|1.009231448|0.9394516945|0.937959671|0.9362928271|0.9361221194|0.9266022444,0.0,0.20000000298023224,1.149907112121582,1.009231448173523,0.0,1.0,1.0,3,2,1,1-5
đí đăng đe yă.,đí đăng đe yă.,địa ngục,Tất cả các bà,Tất cả các bà,3.0,địa ngục|Tất cả các bà|Tất cả các bà|(Tất cả) các cái bàn (ấy)|(Tất cả) các học sinh ấy|ngôi nhà này đẹp quá|mương nước này sâu quá|người dân|cổ|cổ,3913|3862|4946|3860|94|3914|4477|4283|3692|4156,1.111142159|1.093208909|1.093145967|0.9580929279|0.9284616709|0.8990232944|0.8866131306|0.8713732362|0.8710301518|0.8709997535,0.0,0.3333333432674408,1.1111421585083008,1.0931459665298462,0.0,1.0,1.0,14,13,4,1-5
đô.,đô.,hỗ,sản phẩm,sản phẩm,,hỗ|hỗ|tư|đô|hóa|nền|hoàn|thầu|thi|trúc,4457|3863|4367|4948|3917|4555|3919|4485|3794|4074,1.108733773|1.108733654|1.048176169|1.009799242|0.9686693549|0.9556137919|0.90938586|0.8874476552|0.8797829747|0.8507269621,0.0,0.0,1.1087337732315063,0.6817222237586975,0.0,0.0,0.0,3,8,2,1-5
đô.,đô.,hỗ,đô,đô,4.0,hỗ|hỗ|tư|đô|hóa|nền|hoàn|thầu|thi|trúc,4457|3863|4367|4948|3917|4555|3919|4485|3794|4074,1.108733773|1.108733654|1.048176169|1.009799242|0.9686693549|0.9556137919|0.90938586|0.8874476552|0.8797829747|0.8507269621,0.0,0.25,1.1087337732315063,1.0097992420196533,0.0,1.0,1.0,3,2,1,1-5
đông.,đông.,tư,đồng,đồng,,tư|giao|truyền|hỗ|hỗ|nguyên|dụng|nền|thông|dung,4367|4355|4503|4457|3863|4270|4022|4555|4478|4620,1.096093297|1.046484947|1.036868572|1.033651471|1.033651233|1.008538842|0.9952394962|0.9893586636|0.9853985906|0.9818000793,0.0,0.0,1.0960932970046997,0.8561578989028931,0.0,0.0,0.0,5,4,1,1-5
đĭ.,đĭ.,có,lặng,lặng,,có|dụng|cả|địa|định|định|định|đặc|chính|tiêu,4953|4022|4945|4468|4951|3697|4589|3887|3812|4372,1.115985394|1.065376282|1.062827587|0.9950964451|0.9787991643|0.9786287546|0.9786211252|0.9558147788|0.9380899668|0.936445713,0.0,0.0,1.11598539352417,0.8358626961708069,0.0,0.0,0.0,3,4,1,1-5
đĭnh.,đĭnh.,chính,định,định,2.0,chính|định|định|định|nguyên|dụng|đặc|chiếu|chiếu|chiếu,3812|4951|3697|4589|4270|4022|3887|4413|4546|4030,1.108507156|1.028855443|1.028750658|1.028742433|0.986787796|0.9836420417|0.9768511653|0.9743130207|0.9742838144|0.9742838144,0.0,0.5,1.1085071563720703,1.0288554430007935,0.0,1.0,1.0,5,4,1,1-5
đơbưk.,đơbưk.,bẫy lớn,rựa,rựa,,bẫy lớn|bọ gậy|gậy|khều|chật|chồn|cái thuống|lều|bẫy|mọt,3835|4518|4019|4566|4104|3833|4029|4043|3690|4229,1.180994749|1.13513422|1.098235369|1.042103171|1.004993677|0.9485861659|0.9376183748|0.9333030581|0.9305684566|0.9304407835,0.0,0.0,1.1809947490692139,0.9137894511222839,0.0,0.0,0.0,6,3,1,1-5
đơ̆i.,đơ̆i.,từ,có,có,2.0,từ|có|đầu|đầu|giữa|gốc|cả|dụng|cộng|cái,4957|4953|4608|4924|4357|4543|4945|4022|4073|3743,1.134608984|1.10046947|1.065593481|1.065541983|1.023793936|1.018992543|1.000597|0.9699203372|0.9561063647|0.9472507238,0.0,0.5,1.1346089839935303,1.1004694700241089,0.0,1.0,1.0,5,2,1,1-5
"đơ̆ng. Kain pơlôch. Abel truh lu 'bok iĕm pơlôch. Sachari tơ hnam 'Bok. Kei-Dei tơm, yua kơ dôm lu bơngai mă 'bok iĕm pơlôch noh 'Bok. Kei-Dei kư̆m wă phak iĕm hơgop hăm lu sư mơ̆n.","đơ̆ng. Kain pơlôch. Abel truh lu 'bok iĕm pơlôch. Sachari tơ hnam 'Bok. Kei-Dei tơm, yua kơ dôm lu bơngai mă 'bok iĕm pơlôch noh 'Bok. Kei-Dei kư̆m wă phak iĕm hơgop hăm lu sư mơ̆n.","từ máu ông. A-ben đến máu ông. Da-ca-ri-a, người đã bị giết giữa bàn thờ và. Thánh Điện. Phải, tôi nói cho các người biết: thế hệ này sẽ bị đòi nợ máu.”","từ máu ông. A-ben đến máu ông. Da-ca-ri-a, người đã bị giết giữa bàn thờ và. Thánh Điện. Phải, tôi nói cho các người biết: thế hệ này sẽ bị đòi nợ máu.”","từ máu ông. A-ben đến máu ông. Da-ca-ri-a, người đã bị giết giữa bàn thờ và. Thánh Điện. Phải, tôi nói cho các người biết: thế hệ này sẽ bị đòi nợ máu.""",1.0,"từ máu ông. A-ben đến máu ông. Da-ca-ri-a, người đã bị giết giữa bàn thờ và. Thánh Điện. Phải, tôi nói cho các người biết: thế hệ này sẽ bị đòi nợ máu.”|Dân. Phi-li-tin lấy hòm của Đức. Chúa. Trời, đi từ Ê-bên-Ê-xe tới Ách-đốt.|Ông đưa tất cả đàn vật và mọi tài sản ông đã gây được, đàn vật riêng của ông mà ông đã gây được ở. Pát-đan. A-ram, để đi về với ông. I-xa-ác, cha ông, ở đất. Ca-na-an.|A-ben cũng dâng những con đầu lòng của bầy chiên cùng với mỡ của chúng|Rồi ông Ða-ni-en về nhà kể cho các bạn là. Kha-na-ni-a,. Mi-sa-ên và. A-da-ri-a biết sự việc,|chỗ ở|Hãy trú ngụ trong đất này; Ta sẽ ở với ngươi và sẽ chúc phúc cho ngươi, vì. Ta sẽ ban tất cả những miền đất này cho ngươi và dòng dõi ngươi, và. Ta sẽ giữ lời. Ta đã thề với Áp-ra-ham, cha ngươi.|Gia-van,. Tu-van và. Me-séc cũng giao thương với ngươi. Chúng đem nô lệ và các vật dụng bằng đồng cho ngươi để đổi lấy thực phẩm.|trong đồng vắng có. Bết-A-ra-ba,. Mi-đin,. Sê-ca-ca,|Ông Áp-ra-ham cầu nguyện với. Thiên. Chúa và. Thiên. Chúa chữa lành vua. A-vi-me-léc, vợ vua và các nữ tỳ của vua, cho họ có thể sinh con,",4954|4881|3118|348|4862|3674|2764|1975|2175|353,1.113595963|0.978090167|0.9671744704|0.9033561349|0.8405403495|0.7860620022|0.7824695706|0.7607011199|0.7555790544|0.7507842183,1.0,1.0,1.113595962524414,1.113595962524414,1.0,1.0,1.0,181,152,33,>30
