Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Noh boih kon sâu. Sem, kiở kơ adrẽch adrung, kiỡ kơ nờr pơma, dêh char păng kon pơlei sư.","Noh boih kon sâu. Sem, kiở kơ adrẽch adrung, kiỡ kơ nờr pơma, dêh char păng kon pơlei sư.","Một mình một thuyền, Đam. Tròng lênh đènh trên biển cả.","Ðó là các con ông. Sêm, theo dòng họ, tiếng nói, theo đất nước, dân tộc của họ.","Ðó là các con ông. Sêm, theo dòng họ, tiếng nói, theo đất nước, dân tộc của họ.",2.0,2467|2668|3265|98|1115|2746|16|1593|2796|910,0.0,0.5,1.040759801864624,1.0397831201553345
Noh boih lu kon pơiei. Sôrathit.,Noh boih lu kon pơiei. Sôrathit.,Truyền tin cho ông. Giu-se,Ðó là các thị tộc người. Xo-rơ-a,Ðó là các thị tộc người. Xo-rơ-a,9.0,1446|447|971|1509|3410|1085|1572|1503|2669|886,0.0,0.11111111,1.0024553537368774,0.9690829515457153
Noh boih trong lu bơngại ham kợ pơm kơnễ wă ệhă sạ Ịơi; . TỜdrong plah tơgar.gô hiong’ tơdrong arih lù bơngai bu đéi iồk tơmam noh.,Noh boih trong lu bơngại ham kợ pơm kơnễ wă ệhă sạ Ịơi; . TỜdrong plah tơgar.gô hiong' tơdrong arih lù bơngai bu đéi iồk tơmam noh.,Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.,Đó là đường của những kẻ tham lợi bất-nghỉa; . Lợi như thể đoạt lấy mạng-sống của kê được nó.,Đó là đường của những kẻ tham lợi bất-nghỉa; . Lợi như thể đoạt lấy mạng-sống của kê được nó.,,4571|48|4137|2721|2753|628|2021|3190|3395|695,0.0,0.0,1.0179386138916016,0.896174430847168
Noh boih yang pơhlôh đon.,Noh boih yang pơhlôh đon.,Nó không phải là người tốt,Cũng do yang mở trí óc đó thôi,Cũng do yang mở trí óc đó thôi,,1048|3144|47|2468|3542|3427|770|3515|2839|1080,0.0,0.0,0.9674096703529358,0.7384665608406067
"Noh deh char. Eyipto? tdk ho?ldk thoi dak. Krong. Nil, thoi dak krong tih ro ho?ldk htflak.’. Eyipto? khan:. Inh go tdk ld?p di teh dak; ‘Inh go pOTAm di lu po?lei pang kon ptflei lAm noh.’.","Noh deh char. Eyipto? tdk ho?ldk thoi dak. Krong. Nil, thoi dak krong tih ro ho?ldk htflak.'. Eyipto? khan:. Inh go tdk ld?p di teh dak; 'Inh go pOTAm di lu po?lei pang kon ptflei lAm noh.'.","Ðó là. Ai-cập tiến lên tựa sông. Nin, như những dòng sông nước cuồn cuộn chảy. Ai-cập nói: ""Ta sẽ tiến lên bao trùm mặt đất, phá huỷ thành thị, tiêu diệt các cư dân.","Ðó là. Ai-cập tiến lên tựa sông. Nin, như những dòng sông nước cuồn cuộn chảy. Ai-cập nói: ""Ta sẽ tiến lên bao trùm mặt đất, phá huỷ thành thị, tiêu diệt các cư dân.","Ðó là. Ai-cập tiến lên tựa sông. Nin, như những dòng sông nước cuồn cuộn chảy. Ai-cập nói: ""Ta sẽ tiến lên bao trùm mặt đất, phá huỷ thành thị, tiêu diệt các cư dân.",1.0,2672|2281|2999|1541|4792|259|208|2499|863|2160,1.0,1.0,1.0640625953674316,1.0640625953674316
Noh hăm trŏ tơdrong ơ̆t kơ sŏng sa mă. Inh lăp đon. Iĕm iŏk jơhngơ̆m đon ala kơdih. Kŭp kơ̆l thoi 'long gơlăr. 'Bĭch kơpal 'bi păng tơnuh. 'Noh hăm trŏ kơ tơdrong noh iĕm khan ơ̆t kơ sŏng sa? Minh năr pơm kơ. Kră. Yang hiôk jơhngơ̆m ah?,Noh hăm trŏ tơdrong ơ̆t kơ sŏng sa mă. Inh lăp đon. Iĕm iŏk jơhngơ̆m đon ala kơdih. Kŭp kơ̆l thoi 'long gơlăr. 'Bĭch kơpal 'bi păng tơnuh. 'Noh hăm trŏ kơ tơdrong noh iĕm khan ơ̆t kơ sŏng sa? Minh năr pơm kơ. Kră. Yang hiôk jơhngơ̆m ah?,"Xin ban cho tôi tớ. Chúa đây, một tâm hồn biết lắng nghe, để cai trị dân. Chúa và phân biệt phải trái; chẳng vậy, nào ai có đủ sức cai trị dân. Chúa, một dân quan trọng như thế?""","Phải chăng đó là cách kiêng ăn. Ta muốn thấy. Trong ngày linh hồn ngươi thống khổ? Phải chăng cúi rạp đầu như sậy lau trước gió,. Và nằm trong vải thô và tro bụi là xong? Ngươi cho đó là kiêng ăn sám hối,. Và đó là ngày. CHÚA chấp nhận hay sao?","Phải chăng đó là cách kiêng ăn. Ta muốn thấy. Trong ngày linh hồn ngươi thống khổ? Phải chăng cúi rạp đầu như sậy lau trước gió,. Và nằm trong vải thô và tro bụi là xong? Ngươi cho đó là kiêng ăn sám hối,. Và đó là ngày. CHÚA chấp nhận hay sao?",5.0,342|1818|1427|763|2673|1392|1108|4999|2362|26,0.0,0.2,1.0633294582366943,0.9928200840950012
"Noh jing tơmam soi 'buh na lu iĕm athei pơyơ̆r ling-lang, lăm rim jơhnơr tơ 'măng. Bơsŭn. Anih. Akŭm 'bơ̆t anăp. Kră. Yang, tơ noh. Inh gô jur pơma dơnuh hăm ih,.","Noh jing tơmam soi 'buh na lu iĕm athei pơyơ̆r ling-lang, lăm rim jơhnơr tơ 'măng. Bơsŭn. Anih. Akŭm 'bơ̆t anăp. Kră. Yang, tơ noh. Inh gô jur pơma dơnuh hăm ih,.","Các vua sẽ làm các dưỡng phụ của ngươi,. Các hoàng hậu của họ sẽ làm các nhũ mẫu của ngươi; Họ sẽ sấp mình phủ phục trước mặt ngươi; Họ sẽ liếm bụi ở chân ngươi; Bấy giờ ngươi sẽ biết rằng. Ta là. CHÚA,. Vì phàm ai trông cậy. Ta sẽ không bị hổ thẹn.","Ấy là một của-lễ thiêu mà các ngươi phải dâng luôn luôn, trải qua các đời, tại cửa hội-mạc trước mặt Đức. Giê-hô-va, là nơi ta sê giáng-lâm mà phán cùng ngươi.","Ấy là một của-lễ thiêu mà các ngươi phải dâng luôn luôn, trải qua các đời, tại cửa hội-mạc trước mặt Đức. Giê-hô-va, là nơi ta sê giáng-lâm mà phán cùng ngươi.",3.0,2083|1316|2674|2448|5002|1307|2732|3358|1387|5193,0.0,0.33333334,1.0304538011550903,1.0221617221832275
"Noh jơ̆ tơdra kơnăl păng tơbăt kơ. Kră. Yang. Tih. Hloh tơ lăm dêh Êyiptơ, lu. Sư gô krao chă. Kră. Yang, kơplah lu bơngai pơm kơnê̆ kơ lu sư,. Kră. Yang gô wơh minh 'nu 'bok dŏng pơklaih wă dŏng tơgŭm păng pơklaih lu sư.","Noh jơ̆ tơdra kơnăl păng tơbăt kơ. Kră. Yang. Tih. Hloh tơ lăm dêh Êyiptơ, lu. Sư gô krao chă. Kră. Yang, kơplah lu bơngai pơm kơnê̆ kơ lu sư,. Kră. Yang gô wơh minh 'nu 'bok dŏng pơklaih wă dŏng tơgŭm păng pơklaih lu sư.","Thế thi, người phải biệt riêng ra cho Đức. Giê-hô-va những ngày về nguyện. Na-xi-rê mình lại, và dâng một con chiên con đực giáp năm làm của-lễ chuộc sự mắc lỗi, và những ngày trước không kể nữa, vì sự. Na-xi-rê mình đã bị ô-uế.","Ðối với Ðức. Chúa các đạo binh, tại đất. Ai-cập, bàn thờ và trụ đá đó sẽ là dấu hiệu và bằng chứng nói lên rằng: mỗi khi gặp kẻ áp bức mà họ kêu lên Ðức. Chúa, thì. Người sẽ phái một Ðấng cứu tinh đến bảo vệ và giải thoát họ.","Ðối với Ðức. Chúa các đạo binh, tại đất. Ai-cập, bàn thờ và trụ đá đó sẽ là dấu hiệu và bằng chứng nói lên rằng: mỗi khi gặp kẻ áp bức mà họ kêu lên Ðức. Chúa, thì. Người sẽ phái một Ðấng cứu tinh đến bảo vệ và giải thoát họ.",,3243|3239|3467|171|2878|1873|1845|366|4851|1690,0.0,0.0,1.0440515279769897,0.8896467089653015
Noh jỡ. Kră. Yang 'Bok. Kei-Dei. Tih. Hloh; anăn mă đe ư-ang sư boih. Krủ. Yang.,Noh jỡ. Kră. Yang 'Bok. Kei-Dei. Tih. Hloh; anăn mă đe ư-ang sư boih. Krủ. Yang.,"Đức. Giê-hô-va, là Đấng dựng nên ười đất, Đã ban phước cho các ngươi",Ðức. Chúa là. Thiên. Chúa các đạo binh: danh hiệu. Người là Ðức. Chúa.,Ðức. Chúa là. Thiên. Chúa các đạo binh: danh hiệu. Người là Ðức. Chúa.,,1198|3400|1814|746|2388|1726|5045|633|692|5027,0.0,0.0,1.0008875131607056,0.9605480432510376
"Noh kư̆m thoi đe chih roi tơdrong bơngai lui kơjăp lăm hla bơar 'Bok. Kei-Dei thoi âu: “Sư asong tơmam sư kơ lu bơngai dơnuh hin, sư pơm 'lơ̆ng tơgŭm đe ling-lang.”.","Noh kư̆m thoi đe chih roi tơdrong bơngai lui kơjăp lăm hla bơar 'Bok. Kei-Dei thoi âu: ""Sư asong tơmam sư kơ lu bơngai dơnuh hin, sư pơm 'lơ̆ng tơgŭm đe ling-lang."".","theo như lời đã chép:. Kẻ túng nghèo,. Người rộng tay làm phúc; đức công chính của. Người tồn tại muôn đời.","theo như lời đã chép:. Kẻ túng nghèo,. Người rộng tay làm phúc; đức công chính của. Người tồn tại muôn đời.","theo như lời đã chép:. Kẻ túng nghèo,. Người rộng tay làm phúc; đức công chính của. Người tồn tại muôn đời.",1.0,2677|649|1463|5155|2354|3383|2005|906|657|811,1.0,1.0,1.0248761177062988,1.0248761177062988
"Noh minh tơdrong juăt gah bơngai ji chin dơnuh hin ưh kơ đei tơmam pơyơ̆r, wă kơ rơgoh đơ̆ng tơdrong jĭ sư.","Noh minh tơdrong juăt gah bơngai ji chin dơnuh hin ưh kơ đei tơmam pơyơ̆r, wă kơ rơgoh đơ̆ng tơdrong jĭ sư.","So với vinh quang tuyệt vời này, thì vinh quang xưa kia chẳng vinh quang gì.",Đó là luật-lệ về lễ nên thanh-sạch của kẻ nghèo-nàn bị vít phung.,Đó là luật-lệ về lễ nên thanh-sạch của kẻ nghèo-nàn bị vít phung.,,3435|3416|2737|654|2641|2981|760|3140|2391|2662,0.0,0.0,1.0304601192474365,0.7044507265090942
Noh mă lu tơdrong jang pêng 'nu bơngai nuih kơtang đei pơm.,Noh mă lu tơdrong jang pêng 'nu bơngai nuih kơtang đei pơm.,Về việc bán và chuộc các sản-nghiệp,Ðó là việc ba dũng sĩ đã làm,Ðó là việc ba dũng sĩ đã làm,,3443|4827|4782|673|684|3221|4886|3482|4929|3629,0.0,0.0,1.0166836977005005,0.7021577954292297
"Noh pom ko.johrigom lu stf pOchah hach, dei 1O bongai p&k loch,. Inh dei dan boih dao wa poldch to rim ’mang jang lu stf. O! Dao pOm boih wa ko poldch de chocher thoi komlat; de poiel stf wa yua koh poldch.","Noh pom ko.johrigom lu stf pOchah hach, dei 1O bongai p&k loch,. Inh dei dan boih dao wa poldch to rim 'mang jang lu stf. O! Dao pOm boih wa ko poldch de chocher thoi komlat; de poiel stf wa yua koh poldch.","Người sẽ bắt con gái các ngươi làm thợ chế dầu thơm, làm đầu bếp, và thợ bánh mì.","để cho hồn xiêu phách lạc, để tăng thêm số người gục ngã. Nơi các cổng thành của chúng,. Ta để cho lưỡi gươm sát hại. Lưỡi gươm được đúc để phóng ra tia chớp, được liếc để sát hại.","để cho hồn xiêu phách lạc, để tăng thêm số người gục ngã. Nơi các cổng thành của chúng,. Ta để cho lưỡi gươm sát hại. Lưỡi gươm được đúc để phóng ra tia chớp, được liếc để sát hại.",,3093|3100|1365|2008|1428|2011|3468|2592|1112|1300,0.0,0.0,1.0357578992843628,0.864517092704773
Noh tơdrong yoch bre kon drŏ-nglo âu tih tơpă 'bơ̆t anăp. Kră. Yang. Yua kơ lu sư pơjăm tơmam soi pơyơ̆r kơ. Kră. Yang lăng ưh kơ gĭt.,Noh tơdrong yoch bre kon drŏ-nglo âu tih tơpă 'bơ̆t anăp. Kră. Yang. Yua kơ lu sư pơjăm tơmam soi pơyơ̆r kơ. Kră. Yang lăng ưh kơ gĭt.,"Ai đã bị ô-uế, lại ăn thịt của-lễ thù-ân vẫn thuộc về Đức. Giê-hô-va, thì sẽ bị truất khỏi dân-sự mình.",Tội lỗi của hai người trai trẻ nầy lấy làm rất lớn trước mặt Đức. Giê-hô-va; vì họ gây cho người ta khinh bỉ các của tế lễ dâng cho Đức. Giê-hô-va.,Tội lỗi của hai người trai trẻ nầy lấy làm rất lớn trước mặt Đức. Giê-hô-va; vì họ gây cho người ta khinh bỉ các của tế lễ dâng cho Đức. Giê-hô-va.,3.0,577|3518|2681|2422|2333|2726|3|455|3601|4594,0.0,0.33333334,1.050156831741333,1.0210298299789429
"Nâu boih jing tơdrong juãt ăn kơ lu adrĕch adrung iĕm ling-lang lăm đĭ-đăng jơhnơr lu iĕm oei arih tơ lăm đĭ-đăng anih tơ yơ lu iĕm oei, lu iĕm ưh kơ gơh sa rơmă dah pham.","Nâu boih jing tơdrong juãt ăn kơ lu adrĕch adrung iĕm ling-lang lăm đĭ-đăng jơhnơr lu iĕm oei arih tơ lăm đĭ-đăng anih tơ yơ lu iĕm oei, lu iĕm ưh kơ gơh sa rơmă dah pham.","Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.","Ấy đó là luật-lệ đời đời cho dòng-dõi các ngươi, mặc dầu ở nơi nào: ngươi chẳng nên ăn mỡ hay là huyết.","Ấy đó là luật-lệ đời đời cho dòng-dõi các ngươi, mặc dầu ở nơi nào: ngươi chẳng nên ăn mỡ hay là huyết.",,1807|1457|803|1689|5113|2361|3378|3375|2340|3198,0.0,0.0,1.0423952341079712,0.8475005030632019
"Nâu inh 'bôh tơpơh tồ rơmo tih bek 'lỡng lẽch đờng đak krong, năm sa 'nhẽt sip 'bởt cheng đak.","Nâu inh 'bôh tơpơh tồ rơmo tih bek 'lỡng lẽch đờng đak krong, năm sa 'nhẽt sip 'bởt cheng đak.","Có tiếng đề-pa của loại pháo cỡ lớn nổ ""ùng"" rất to rồi ngay sau đó liên tiếp những tiếng nổ mà tôi không thể phân biệt được.","Từ sông có bảy con bò cái đi lên, da thịt béo tốt, thân hình đẹp đẽ; chúng gặm cỏ trong đám sậy.","Từ sông có bảy con bò cái đi lên, da thịt béo tốt, thân hình đẹp đẽ; chúng gặm cỏ trong đám sậy.",,737|1912|1865|3030|1889|1378|495|1346|2375|4753,0.0,0.0,1.0531829595565796,0.6117652058601379
"Nâu jờ nờr. Kră. Yang khan gah lu bơngai khan lễ adrol, chông kon pơlei. Inh na jrok trong, lu bơngai mă ăn rơnùk rơnua tơmam sa lăm 'bỡr lu sư, lu sư khan:. Wă tơblah hăm lu bơngai mă ưh kơ ăn tơrụam sa kơ lu sư.","Nâu jờ nờr. Kră. Yang khan gah lu bơngai khan lễ adrol, chông kon pơlei. Inh na jrok trong, lu bơngai mă ăn rơnùk rơnua tơmam sa lăm 'bỡr lu sư, lu sư khan:. Wă tơblah hăm lu bơngai mă ưh kơ ăn tơrụam sa kơ lu sư.","Ðức. Chúa phán thế này về các ngôn sứ đã làm cho dân tôi lầm lạc:. Khi răng chúng cắn được cái gì thì chúng hô: ""Bình an"", còn khi không ai bỏ gì vào miệng chúng, thì chúng lại mở cuộc thánh chiến tấn công họ.","Ðức. Chúa phán thế này về các ngôn sứ đã làm cho dân tôi lầm lạc:. Khi răng chúng cắn được cái gì thì chúng hô: ""Bình an"", còn khi không ai bỏ gì vào miệng chúng, thì chúng lại mở cuộc thánh chiến tấn công họ.","Ðức. Chúa phán thế này về các ngôn sứ đã làm cho dân tôi lầm lạc:. Khi răng chúng cắn được cái gì thì chúng hô: ""Bình an"", còn khi không ai bỏ gì vào miệng chúng, thì chúng lại mở cuộc thánh chiến tấn công họ.",1.0,2684|1700|1863|1488|1717|1752|1307|1747|4791|4996,1.0,1.0,1.0631567239761353,1.0631567239761353
"Nâu kon drỗ-nglo. Dison:. Hêmdan, Êsban,. Ithran păng. Kêran.","Nâu kon drỗ-nglo. Dison:. Hêmdan, Êsban,. Ithran păng. Kêran.","Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.","Ðây là các con trai ông Ði-sôn:. Khem-đan, Ét_x0002_ban,. Gít-ran và. Cơ-ran.","Ðây là các con trai ông Ði-sôn:. Khem-đan, Ét_x0002_ban,. Gít-ran và. Cơ-ran.",,3050|209|1505|4691|1786|2609|4683|2948|448|1486,0.0,0.0,0.9864084720611572,0.9541459679603577
"Nâu lu kon drõ-nglo. Rubên, kon kơdră drỗ-nglo. Isơrael.","Nâu lu kon drõ-nglo. Rubên, kon kơdră drỗ-nglo. Isơrael.",A-bi-mê-léc cai trị. Y-sơ-ra-ên trong ba năm.,"Các con ông. Rưu-vên, người con đầu lòng của ông Ít-ra-en, là","Các con ông. Rưu-vên, người con đầu lòng của ông Ít-ra-en, là",,351|4879|4642|226|4858|5171|1843|979|250|382,0.0,0.0,1.0138282775878906,0.9577932953834534
Nâu nơ̆r đe oei khan kơ inh ‘Tơ yơ nơ̆r đơ̆ng. Kră. Yang khan? Pơsĭt bĕ âu!’.,Nâu nơ̆r đe oei khan kơ inh 'Tơ yơ nơ̆r đơ̆ng. Kră. Yang khan? Pơsĭt bĕ âu!'.,"Ông liền chối: “Tôi có biết ông ấy đâu, chị!”","Đây này, xin. Ngài xem những lời họ nói với con “Lời của. CHÚA ông đã rao giảng đâu rồi? Hãy làm cho nó được ứng nghiệm đi!”","Đây này, xin. Ngài xem những lời họ nói với con ""Lời của. CHÚA ông đã rao giảng đâu rồi? Hãy làm cho nó được ứng nghiệm đi!""",,2384|1709|4330|113|3644|3592|709|2095|5025|117,0.0,0.0,0.9795783758163452,0.9104501008987427
"Nâu ơ pơtaoỉ. Kră. Yang 'Bok. Kei-Dei mă lu nhôn oei bojang,. Sư gô dõng pơklaih lu nhôn klaih đờng ùnh kơdờr noh.","Nâu ơ pơtaoỉ. Kră. Yang 'Bok. Kei-Dei mă lu nhôn oei bojang,. Sư gô dõng pơklaih lu nhôn klaih đờng ùnh kơdờr noh.","ỢVÌ điều chi có thể biết được về Đức. Chúa. Trời thì đã ưình-bày ra cho họ, Đức. ChúaTrời đã tỏ điều đó cho họ rồi","Nếu. Thiên. Chúa chúng tôi thờ có sức cứu chúng tôi thì tâu đức vua,","Nếu. Thiên. Chúa chúng tôi thờ có sức cứu chúng tôi thì tâu đức vua,",,509|1814|4201|3518|4961|5026|2866|11|2134|452,0.0,0.0,1.0179455280303955,0.8117972612380981
"Nâu, đei minh 'nu hơbồ sư thoi tơdăm kon .bơngai năm pel 'bỡr inh.","Nâu, đei minh 'nu hơbồ sư thoi tơdăm kon .bơngai năm pel 'bỡr inh.","Gà chưa kịp gáy thì anh đã chối. Thầy ba lần.""",Và này có cái gì đó giống như một người trong con cái loài người chạm vào môi tôi.,Và này có cái gì đó giống như một người trong con cái loài người chạm vào môi tôi.,,5137|3411|2244|1864|5150|1956|2430|5154|1937|5169,0.0,0.0,0.9866749048233032,0.6474531888961792
"Nè ăn kơ măt ih tep,. Kúm ’nẽ ăn gơnur màt ih tep.","Nè ăn kơ măt ih tep,. Kúm 'nẽ ăn gơnur màt ih tep.","Chớ để cho hai mất con ngủ,. Hoặc mí mắt con chợp lại;","Chớ để cho hai mất con ngủ,. Hoặc mí mắt con chợp lại;","Chớ để cho hai mất con ngủ,. Hoặc mí mắt con chợp lại;",1.0,2690|1234|5093|3512|2739|568|4184|5040|931|2740,1.0,1.0,1.0291976928710938,1.0291976928710938
Nêri kon. Mênchi. Mênchi kon. Ađi. Ađi kon. Kôsam. Kôsam kon. Enmađam. Enmađam kon Êrơ.,Nêri kon. Mênchi. Mênchi kon. Ađi. Ađi kon. Kôsam. Kôsam kon. Enmađam. Enmađam kon Êrơ.,"Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.","Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.","Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.",,3050|4683|2609|4691|2948|1444|331|2969|448|2600,0.0,0.0,1.0026501417160034,0.9483557343482971
Nă 'nau suôn sơhmanh yơh?,Nă 'nau suôn sơhmanh yơh?,Chuyện gì vậy?,Bác mới lên chơi ạ?,Bác mới lên chơi ạ?,2.0,1229|2692|960|1073|1072|2655|3663|947|3895|4280,0.0,0.5,1.0134375095367432,0.9992790818214417
Nă hăm lah năm đăk akap pơm chơđong rôp sem ưh?,Nă hăm lah năm đăk akap pơm chơđong rôp sem ưh?,Hôm nay làng này có kiêng cữ gì không?,Bác có hay đi bẫy chim không?,Bác có hay đi bẫy chim không?,,1099|3463|3571|470|924|2863|952|1880|3009|2809,0.0,0.0,1.0243383646011353,0.9434878826141357
Nă hăm ơĭ bơgang oresol?,Nă hăm ơĭ bơgang oresol?,Bác có thuốc. Oresol không?,Bác có thuốc. Oresol không?,Bác có thuốc. Oresol không?,1.0,2694|3895|940|2693|2863|4280|573|569|2525|3480,1.0,1.0,0.9590150713920593,0.9590150713920593
Nă rơih bĕ!,Nă rơih bĕ!,Bác chọn đi!,Bác chọn đi!,Bác chọn đi!,1.0,2695|1247|2166|2162|1150|913|1081|2267|3712|2836,1.0,1.0,1.0377408266067505,1.0377408266067505
"Năm bẽ lu phỡm pha pơla pơlei đich dam dam dông hơbông jơla hla paih hơkỡ hơkơn, to iung tơbẽnh tơgai sa băl âu to, et sơdrô sa anhẽm et sơdrô tôn chĩng chêng yũn suang hiỡ chơt bẽ.","Năm bẽ lu phỡm pha pơla pơlei đich dam dam dông hơbông jơla hla paih hơkỡ hơkơn, to iung tơbẽnh tơgai sa băl âu to, et sơdrô sa anhẽm et sơdrô tôn chĩng chêng yũn suang hiỡ chơt bẽ.","Song, giao cho tất cả bà con dân làng, hàng trăm hàng ngàn bàn tay lớn nhỏ được trao mời nhau uống, bữa tiệc uống mừng ăn uống đánh cồng chiêng múa suang hăng say cỡ nào cũng được","Song, giao cho tất cả bà con dân làng, hàng trăm hàng ngàn bàn tay lớn nhỏ được trao mời nhau uống, bữa tiệc uống mừng ăn uống đánh cồng chiêng múa suang hăng say cỡ nào cũng được","Song, giao cho tất cả bà con dân làng, hàng trăm hàng ngàn bàn tay lớn nhỏ được trao mời nhau uống, bữa tiệc uống mừng ăn uống đánh cồng chiêng múa suang hăng say cỡ nào cũng được",1.0,2696|4652|2158|4830|562|5065|908|3466|785|2303,1.0,1.0,1.016186237335205,1.016186237335205
"Năm bẽ, kũp kỡl kơkuh kơ sư. . Hơtỡp kủl-tăng drap kơkuh bẽ 'bỡt anăp. Kră. Yang,. Tơngla pợịing lu bỡn.","Năm bẽ, kũp kỡl kơkuh kơ sư. . Hơtỡp kủl-tăng drap kơkuh bẽ 'bỡt anăp. Kră. Yang,. Tơngla pợịing lu bỡn.","Sự thành-tín. Chúa còn đời nầy đến đời kia. . Chúa đã lập ưái đất, đất còn vững-bền.","Hãy đến, cúi xuống mà thờ-lạy; . Khá quì gối xuống trước mặt Đức. Giê-hô-va, là Đấng. Tạo-Hóa chúng tôi!","Hãy đến, cúi xuống mà thờ-lạy; . Khá quì gối xuống trước mặt Đức. Giê-hô-va, là Đấng. Tạo-Hóa chúng tôi!",,3440|4961|2345|452|4828|3003|1252|1721|3405|2220,0.0,0.0,1.0522269010543823,0.8265824913978577
"Năm jồ bẽ đĩ lu bơngai. Isơrael, đởng pơlei. Bêrsêba truh-tơ char Đan.","Năm jồ bẽ đĩ lu bơngai. Isơrael, đởng pơlei. Bêrsêba truh-tơ char Đan.",A-bi-mê-léc cai trị. Y-sơ-ra-ên trong ba năm.,"Hãy đi đếm dân Ít-ra-en, từ. Bơ-e. Se-va tới Ðan và về trình cho ta biết con số là bao nhiêu","Hãy đi đếm dân Ít-ra-en, từ. Bơ-e. Se-va tới Ðan và về trình cho ta biết con số là bao nhiêu",,351|4642|226|4879|4858|3156|1843|979|382|363,0.0,0.0,0.9989025592803955,0.8445946574211121
Năm tê̆ chơ.,Năm tê̆ chơ.,Trời không mưa,Đi chợ,Đi chợ,,432|4318|3255|3252|4097|4098|4065|2880|2078|4276,0.0,0.0,1.0030957460403442,0.9732790589332581
Năm tơ chợ.,Năm tơ chợ.,Trời sắp mưa,Đi chợ,Đi chợ,,2803|431|3816|3025|1147|2229|2228|2853|1809|432,0.0,0.0,1.0257174968719482,0.9269174337387085
Năng bre. Pỗ.,Năng bre. Pỗ.,Trên đường lên núi. Sọ,Chớ quên nhau nhé,Chớ quên nhau nhé,,4775|4289|459|736|460|1179|1894|1663|1584|1893,0.0,0.0,1.042311191558838,0.7498481869697571
"Năng ho. Giông, kơplah iẽm bỗk tơblah, nhôn mu dră kăn duh irh kơ oei tơ hnam.","Năng ho. Giông, kơplah iẽm bỗk tơblah, nhôn mu dră kăn duh irh kơ oei tơ hnam.","Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà","Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà","Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà",1.0,2702|2649|1479|3162|2665|2371|2624|3450|4056|407,1.0,1.0,1.0121046304702759,1.0121046304702759
Năng ho mỏ.,Năng ho mỏ.,Trời ngày càng ấm,Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :,Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :,,2802|2888|2229|2228|713|1544|3025|3528|431|2803,0.0,0.0,1.03410005569458,0.5528513789176941
"Năng hrõng đe dõng jâp jă jũm dăr pơlei, gơh mũt trong y ơ.","Năng hrõng đe dõng jâp jă jũm dăr pơlei, gơh mũt trong y ơ.",Là thần linh bọn ta biết hết cả rồi,"Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :","Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :",,1478|3506|2953|2485|901|742|609|1006|4977|749,0.0,0.0,0.9645689129829407,0.7615570425987244
Năng hơkìíng hăp tơ anõ rang tơ dap.,Năng hơkìíng hăp tơ anõ rang tơ dap.,Mây một khoanh giăng ra cả nước,Đôi môi nàng thắm đỏ như bông hoa gạo,Đôi môi nàng thắm đỏ như bông hoa gạo,2.0,1088|2705|430|1888|930|3355|1886|4052|2958|1879,0.0,0.5,1.0305559635162354,1.0219836235046387
"Năng iũ. Xe Đak kơdâu pơhlut ih, ih dah ôn.","Năng iũ. Xe Đak kơdâu pơhlut ih, ih dah ôn.",Cô bia. Sĩn à! Anh không biết nên giúp gia đình cô chú thế nào đây.,Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ,Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ,,5037|790|2740|2776|3257|2708|1114|128|3495|2624,0.0,0.0,1.0259201526641846,0.5490206480026245
