Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|gỗ lim|Cái thùng bằng đồng|Hòn đá nặng đó|Hòn đá nặng đó|Một con trâu|Một con trâu|Một con trâu|Một con trâu|Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""",0.0,0.0,0.312237948179245,0.15038035809993744,0.0,0.0,0.0,17,12,3,1-5
xuân.,xuân.,dung,xuân,xuân,,dung|trí|thi|liệu|tích|hiệp|theo|theo|theo|theo,0.0,0.0,0.3342062532901764,0.1627432405948639,0.0,0.0,0.0,5,4,1,1-5
xăng âu nhơnhueh.,xăng âu nhơnhueh.,gia cầm,dao này nhọn hắt,dao này nhọn hắt,,"gia cầm|Vua. Na-bu-cô-đô-nô-xo đưa mọi kho tàng của. Nhà Ðức. Chúa và các kho tàng của hoàng cung ra khỏi đó. Vua đập bể mọi đồ bằng vàng mà vua. Sa-lô-môn, vua Ít-ra-en, đã làm để dùng trong đền thờ Ðức. Chúa, như Ðức. Chúa đã phán|Còn bàn thờ bằng đồng mà ông. Bơ-xan-ên, con ông. U-ri, cháu ông. Khua, đã làm, thì vẫn còn đó, trước. Nhà Ðức. Chúa ngự; vua. Sa-lô-môn và đại hội đến thỉnh ý Ðức. Chúa ở đó|Ðây là lời sấm của Ðức. Vua, danh. Người là Ðức. Chúa các đạo binh:. Ta lấy mạng sống. Ta mà thề! Như núi. Ta-bo nằm giữa các ngọn núi, như núi. Các-men nhô ra vùng biển, quân xâm lăng cũng sẽ đến như vậy!|Bấy giờ, trời đất cùng muôn vật sẽ reo hò, vì. Ba-by-lon sụp đổ, vì từ phương. Bắc, những kẻ tàn phá sẽ đến hại nó - sấm ngôn của Ðức. Chúa.|Anh ấy bắn được một con chim|nhà tôi nuôi con thỏ|Ta sẽ đứng lên chống lại chúng, sấm ngôn của Ðức. Chúa các đạo binh; Ta sẽ loại trừ khỏi. Ba-by-lon tên tuổi và những người sống sót, con cái và cháu chắt, sấm ngôn của Ðức. Chúa.|Rốt lại,. Y-sơ-ra-ên sai sứ giả đến cùng. Si-hôn, vua người. A-mô-rít, ở tại. Hết-bôn, và dặn nói rằng:. Xin để cho chúng tôi đi ngang qua xứ vua đặng đến xứ chúng tôi.|Vì thế,. Ta lấy mạng sống. Ta mà thề - sấm ngôn của Ðức. Chúa các đạo binh,. Thiên. Chúa của Ít-ra-en -. Mô-áp sẽ trở nên như. Xơ-đôm và con cái. Am-mon sẽ nên như. Gô-mô-ra. Ðó là một mảnh đất hoang cỏ mọc, một hầm muối, một hoang địa cho đến muôn đời. Số dân còn sót lại của. Ta sẽ cướp phá chúng, số còn sống sót của dân. Ta sẽ chiếm đất đai chúng làm gia nghiệp.",0.0,0.0,0.19786308705806732,0.14481312036514282,0.0,0.0,0.0,17,16,4,1-5
xơnăm.,xơnăm.,trăm,năm,năm,,"trăm|hoàn thành trước ngày 30/6/2020, Đại hội chi bộ cơ sở không quá 1 ngày, đại hội đảng bộ cấp cơ sở không quá 2 ngày; bắt đầu từ tháng 4/2020|Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh|Ở giữa quảng trường của thành, giữa hai nhánh sông, có cây. Sự. Sống sinh trái mười hai lần, mỗi tháng một lần; lá cây dùng làm thuốc chữa lành các dân ngoại.|Nhóm có 21 hộ nông dân thôn Định. Trường tham gia. Nhóm thuộc. Dự án rau an toàn tỉnh. Bình Định giai đoạn 2016-2021. Thời gian hoạt động của nhóm từ ngày 1/10/2019 đến ngày 31/5/2021|luồng|tầng|Chương 05|dãy|Họ dâng cúng vào công cuộc phục vụ. Nhà. Thiên. Chúa: một trăm năm mươi tấn vàng, mười ngàn đồng Ða_x0002_ri-ô, ba trăm tấn bạc, năm trăm bốn mươi tấn đồng, và ba ngàn tấn sắt",0.0,0.0,0.2453707456588745,0.19522255659103394,0.0,0.0,0.0,7,3,1,1-5
xơ̆ tơning.,xơ̆ tơning.,phiên,Chều mai,Chều mai,,"phiên|cái chõng|Riêng|Con đường|Giu-se trả lời rằng: ""Ðây là lời giải thích giấc chiêm bao. Ba giỏ là ba ngày.|Vậy, dân. Y-sơ-ra-ên ra đi từ núi Đức. Giê-hô-va, đi trong ba ngày đường; hòm giao-ước của Đức. Giê-hô-va đi trước trong lúc ba ngày đường nầy, đặng tìm cho dân một nơi an-nghỉ.|Giông ăn nói hay, tài giỏi dược lan truyền từ vùng này đến vùng khác|dặn|Vì hằng ngày tôi phải gian-nan,. Mỗi buổi mai tôi bị sửa-phạt.|và",0.0,0.0,0.25352272391319275,0.1030273362994194,0.0,0.0,0.0,11,8,2,1-5
xưm.,xưm.,ô nhiễm,và,và,,ô nhiễm|chất lượng|liên quan|chủ trương|doanh nghiệp|quy mô|chêm|tê tê|lĩnh vực|thu nhập,0.0,0.0,0.2717245817184448,0.044097620993852615,0.0,0.0,0.0,4,2,1,1-5
xư̆.,xư̆.,tức,đầu,đầu,,tức|dự|hoá chất|dùng|dùng|chiếu|chiếu|chiếu|dụng|cả,0.0,0.0,0.3212898373603821,0.27855226397514343,0.0,0.0,0.0,4,3,1,1-5
ya inh tanh khăn pơ hnar.,ya inh tanh khăn pơ hnar.,Nó cho tôi một quyển sách,bà tôi dệt khăn thổ cẩm,bà tôi dệt khăn thổ cẩm,,Nó cho tôi một quyển sách|Nó cho tôi một quyển sách|Anh cho tôi quyển sách|Quyển sách mà anh cho tôi rất hay|Quyển sách mà anh cho tôi rất hay|Cậu cùng ngồi chung võng với tôi|Quyển sách ấy do một nhà văn nổi tiếng viết|Quyển sách ấy do một nhà văn nổi tiếng viết|Quyển sách ấy do một nhà văn nổi tiếng viết|Luanh học với tôi từ năm lớp mẫu giáo,0.0,0.0,0.31604310870170593,0.2385464459657669,0.0,0.0,0.0,25,23,6,6-15
yan tŏ phang .,yan tŏ phang .,"Ðó là: đứa ngu si được nâng lên địa vị rất cao sang, còn người phú quý lại ở vị trí thấp hèn.",mùa hạ,mùa hạ,,"Ðó là: đứa ngu si được nâng lên địa vị rất cao sang, còn người phú quý lại ở vị trí thấp hèn.|cây đinh|Vua lại sai một sĩ quan khác chỉ huy năm mươi quân đem năm mươi quân của mình đến với ông Ê-li-a. Viên sĩ quan đó lên tiếng nói: ""Hỡi người của. Thiên. Chúa, vua nói thế này:. Xin ông xuống mau!""|ai đón tiếp một người công chính, vì người ấy là người công chính, thì sẽ được lãnh phần thưởng dành cho bậc công chính.|Ai tin vào ngẫu tượng, ai thưa cùng tượng đúc: ""Các ngài là thần của chúng tôi"", những người ấy sẽ tháo lui ê chề nhục nhã.""|Bin bảo:|Ðai thắt ngang lưng là đức công chính, giải buộc bên sườn là đức tín thành.|công nhân|hạ|Ông Ít-ra-en, cha họ, bảo: ""Nếu vậy thì các con cứ làm thế này: hãy đem trong bao bị một số đặc sản địa phương và đưa xuống làm quà cho ông ấy: ít nhũ hương, ít mật ong, nhựa thơm và mộc dược, đào lạc và hạnh nhân.",0.0,0.0,0.21143749356269836,0.1404031664133072,0.0,0.0,0.0,14,6,2,1-5
yan tơngiêt.,yan tơngiêt.,giỏi,mùa đông,mùa đông,,"giỏi|thạnh|khôn|thuần|hung|hoan|dụng|dung|Hạt rơi vào đất tốt: đó là những kẻ nghe. Lời với tấm lòng cao thượng và quảng đại, rồi nắm giữ và nhờ kiên trì mà sinh hoa kết quả.|cây đinh",0.0,0.0,0.25926434993743896,0.043194957077503204,0.0,0.0,0.0,12,8,2,1-5
yang .,yang .,trị giá,thánh,thánh,9.0,trị giá|giá|giáo|trí|trúc|dụng|tạo|thụ|thánh|giỏi,0.0,0.1111111119389534,0.3129256069660187,0.24978260695934296,0.0,0.0,1.0,6,5,1,1-5
yoanh.,yoanh.,trị giá,doanh nghiệp,doanh nghiệp,,trị giá|cáo|trí|thầu|dụng|kinh|giá|kết|hóa|hoan,0.0,0.0,0.3453703224658966,0.2117857038974762,0.0,0.0,0.0,6,12,2,1-5
yoanh nghiê̆p dơng:. Mưk tơ gưm bĭ khŏh 150 triê̆u đông lơm minh yoanh nghiê̆p (tơ gưm thuê lăi bĭ khŏh loi 5.000 met vuông lơm minh yoanh nghiê̆p).,yoanh nghiê̆p dơng:. Mưk tơ gưm bĭ khŏh 150 triê̆u đông lơm minh yoanh nghiê̆p (tơ gưm thuê lăi bĭ khŏh loi 5.000 met vuông lơm minh yoanh nghiê̆p).,Doanh nghiệp vừa:. Mức hỗ trợ không quá 150 triệu đồng/01 doanh nghiệp (hỗ trợ thuê lại không quá 5.000 m2/01 doanh nghiệp).,Doanh nghiệp vừa:. Mức hỗ trợ không quá 150 triệu đồng/01 doanh nghiệp (hỗ trợ thuê lại không quá 5.000 m2/01 doanh nghiệp).,Doanh nghiệp vừa:. Mức hỗ trợ không quá 150 triệu đồng/01 doanh nghiệp (hỗ trợ thuê lại không quá 5.000 m2/01 doanh nghiệp).,1.0,"Doanh nghiệp vừa:. Mức hỗ trợ không quá 150 triệu đồng/01 doanh nghiệp (hỗ trợ thuê lại không quá 5.000 m2/01 doanh nghiệp).|Hỗ trợ tối đa 50% lãi suất cho các khoản vay để đầu tư nhà, máy móc thiết bị trong 02 năm đầu nhưng không vượt quá 500 triệu đồng/01 cơ sở., xưởng|Căn cứ. Nghị định số 52/2018/NĐ-CP ngày 12 tháng 4 năm 2018 của. Chính phủ về phát triển ngành nghề nông thôn;|Người ấy đo Ðền. Thờ: đền dài năm mươi thước. Sân cộng với toà nhà và các bức tường dài năm mươi thước.|Nhóm có 21 hộ nông dân thôn Định. Trường tham gia. Nhóm thuộc. Dự án rau an toàn tỉnh. Bình Định giai đoạn 2016-2021. Thời gian hoạt động của nhóm từ ngày 1/10/2019 đến ngày 31/5/2021|Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.|% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019|hoàn thành trước ngày 30/6/2020, Đại hội chi bộ cơ sở không quá 1 ngày, đại hội đảng bộ cấp cơ sở không quá 2 ngày; bắt đầu từ tháng 4/2020|Căn cứ. Luật ngân sách nhà nước ngày 25 tháng 6 năm 2015;|một con bò đực tơ, một con chiên đực, một con chiên con giáp năm, dùng về của-lễ thiêu;",1.0,1.0,0.33329442143440247,0.33329442143440247,1.0,1.0,1.0,158,124,23,16-30
yoe.,yoe.,nên,điên,điên,,nên|trị giá|cáo|nhảy|nhảy|giáo|vai|gót|vừa có|rằng,0.0,0.0,0.26267528533935547,0.0038565797731280327,0.0,0.0,0.0,4,4,1,1-5
yol blai.,yol blai.,Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan.,tuôn,tuôn,,"Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan.|Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan|Khốn khổ ngặt nghèo làm nó thêm kinh hãi, đổ dồn trên nó như ông vua sẵn sàng lâm trận.|Ðó là: đứa ngu si được nâng lên địa vị rất cao sang, còn người phú quý lại ở vị trí thấp hèn.|Người đó phải là người đứng tuổi, có kinh nghiệm.|Ông. Na-than nói: ""Thưa đức vua chúa thượng tôi, thế ra chính ngài đã phán quyết: ""A-đô-ni-gia-hu sẽ làm vua kế vị ta, nó sẽ ngồi trên ngai của ta.|Vua. Sa-lô-môn xây dựng cung điện của mình mất mười ba năm mới xong.|thì cũng như người giả vờ điên phóng lửa, bắn tên gây chết chóc.|Tâu đức vua, khi nằm trên giường, ngài đã để trí suy nghĩ về những gì sẽ xảy ra sau này;|thầu",0.0,0.0,0.2436005026102066,0.15242528915405273,0.0,0.0,0.0,9,4,1,1-5
yong.,yong.,cao,dòng,dòng,,cao|nâng|cồng|nhảy|nhảy|đàn|đàn|đàn|người dân|sơn,0.0,0.0,0.2737354636192322,0.10566754639148712,0.0,0.0,0.0,5,4,1,1-5
"yua kơ akâu hăp ten thoi khèt khõt, mălei jỡng hăp ani kơjung păng đồnơ chơkuẽl ten jỡng wai wêng.","yua kơ akâu hăp ten thoi khèt khõt, mălei jỡng hăp ani kơjung păng đồnơ chơkuẽl ten jỡng wai wêng.","Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,","Tôi vặt chân, vặt những cái cánh cụt của loài côn trùng đáng yêu ây cho vào cái ca. US, rang lên","Tôi vặt chân, vặt những cái cánh cụt của loài côn trùng đáng yêu ây cho vào cái ca. US, rang lên",,"Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Người đàn ông không thể đoán ra tuổi nhưng rõ ràng vợ anh ta chỉ mười tám hai mươi là cùng|Khi tôi tỉnh dậy nhìn sang võng. Bin không thấy cậu đâu. Đổng lửa than cũng đã tàn.|Châu chấu nào có vua đâu, thế mà vẫn di chuyển theo hàng ngũ.|Bin tụt xuống khe sâu, tìm bằng được con sóc. Nó bị nát bét phía sau.|Nhưng đến lượt chim tiến lên ba bước, chim vụt lớn lên gấp ba trăm lân, đánh chết gà của vua.|Có ba điều khiến đất chuyển rung, và bốn chuyện nó không sao chịu nổi :|Ở đó, có một người đau ốm đã ba mươi tám năm|Nó để lại phía sau một luồng ánh sáng, biến vực sâu thành mái đầu bạc.|Hắn liếc rất nhanh qua cái ca ƯS của. Bin rồi xé đôi, bỏ vào đó một nửa.",0.0,0.0,0.29203224182128906,0.010577193461358547,0.0,0.0,0.0,98,96,22,16-30
yui.,yui.,dừa,bóng,bóng,,"dừa|gai|Mắt các ngươi sẽ thấy điều đó và các ngươi sẽ nói: Ðức. Chúa vĩ đại, ở cả bên ngoài lãnh thổ Ít-ra-en.|Tôi lại nghe như có tiếng hô của đoàn người đông đảo, nghe như tiếng nước lũ, như tiếng sấm vang dữ dội: ""Ha-lê-lui-a! Đức. Chúa là. Thiên. Chúa. Toàn. Năng đã lên ngôi hiển trị.|loãng|giờ|giờ|Phần ngươi, hỡi con người, hãy tuyên sấm về núi non Ít-ra-en; hãy nói:. Hỡi núi non Ít-ra-en, này nghe lời Ðức. Chúa.|hải|la",0.0,0.0,0.29191744327545166,0.16654853522777557,0.0,0.0,0.0,4,4,1,1-5
yung.,yung.,cao,dung,dung,,"cao|nâng|rằng|nguồn|ơ con gái|nguyên|Diông. Sẽn. Grẽn cứ làm theo ý mình đã nghĩ cứ đi theo khe theo dòng nước dần dần, đột nhiên thấy hạt mắt cá cứ cục bự bằng bắp tay, rồi nói khẽ:|Thưa ngài|trí|cồng",0.0,0.0,0.25636026263237,0.13443522155284882,0.0,0.0,0.0,5,4,1,1-5
yung đưng tep.,yung đưng tep.,thung,ngủ dậy,ngủ dậy,,"thung|khỏe khoắn|điện tử|Thần khí Ðức. Chúa sẽ ngự trên vị này: thần khí khôn ngoan và minh mẫn, thần khí mưu lược và dũng mãnh, thần khí hiểu biết và kính sợ Ðức. Chúa.|Thưa ngài|cầu-xin. Chúa dạy chúng tôi biết đếm các ngày chúng tôi,. Hầu cho chúng tôi được lòng khôn-ngoan.|Con thuyền|Con thuyền|thuận lợi|ước gì lời ta thành phép hóa thần",0.0,0.0,0.21532568335533142,0.08946016430854797,0.0,0.0,0.0,14,7,2,1-5
yuăn.,yuăn.,dụng,kinh,kinh,,dụng|thụ|kết|cổ|cổ|trị giá|thuần|cao|trúc|cấu,0.0,0.0,0.2612420916557312,0.2079450786113739,0.0,0.0,0.0,5,4,1,1-5
yuơ hnam hơtaih noh inh thei bôk hrôih.,yuơ hnam hơtaih noh inh thei bôk hrôih.,"Sau đó,. Người tỏ mình ra dưới một hình dạng khác cho hai người trong nhóm các ông, khi họ đang trên đường đi về quê.",vì nhà xa nên tôi phải đi sớm,vì nhà xa nên tôi phải đi sớm,,"Sau đó,. Người tỏ mình ra dưới một hình dạng khác cho hai người trong nhóm các ông, khi họ đang trên đường đi về quê.|Người đặt tay trên chúng, rồi đi khỏi nơi đó.|lại thề trước khách dự tiệc, nên truyền lệnh ban cho cô.|rồi hôn. Người.|tôi qua nhà. Ngran rủ nó đi lao động|Cậu cùng ngồi chung võng với tôi|Hnững và tôi đi lễ|Bao giờ anh đi, bấy giờ tôi cũng đi|Hôm qua tôi đã giã gạo và đã giã xong 10 cối|Hôm qua tôi đã giã gạo và đã giã xong 10 cối",0.0,0.0,0.2941793203353882,0.2657606601715088,0.0,0.0,0.0,39,29,8,6-15
yă 'bok .,yă 'bok .,tổ tiên,tổ tiên,tổ tiên,1.0,"tổ tiên|tổ tiên|Sau đây là tên của mười hai. Tông Đồ:|Nước dâng lên trên mặt đất suốt một trăm năm mươi ngày.|Hãy trú ngụ trong đất này; Ta sẽ ở với ngươi và sẽ chúc phúc cho ngươi, vì. Ta sẽ ban tất cả những miền đất này cho ngươi và dòng dõi ngươi, và. Ta sẽ giữ lời. Ta đã thề với Áp-ra-ham, cha ngươi.|Vì ngươi đã làm đúng những điều. Ta coi là ngay thẳng, và ngươi đã xử với nhà. A-kháp y như lòng. Ta muốn, thì con cháu ngươi sẽ ngự trên ngai cai trị Ít-ra-en cho đến đời thứ bốn|Ta sẽ lập giao ước của. Ta giữa. Ta với ngươi và với dòng dõi ngươi sau này, từ thế hệ này qua thế hệ khác. Ðây sẽ là giao ước vĩnh cửu, do đó. Ta sẽ là. Thiên. Chúa của ngươi và của dòng dõi ngươi sau này.|Ông truyền cho họ rằng: ""Cha sắp được về sum họp với gia tiên. Hãy chôn cất cha bên cạnh cha ông của cha, trong cái hang ở cánh đồng của ông Ép-rôn, người. Khết,|Hôm nay là ngày tết|Vua truyền lệnh sau đây cho toàn dân",1.0,1.0,0.2902858555316925,0.2902858555316925,1.0,1.0,1.0,9,7,2,1-5
yă kŏch.,yă kŏch.,"Ðức. Chúa đã làm theo lời ông. Mô-sê xin:. Người khiến ruồi nhặng rời khỏi. Pha-ra-ô, khỏi bề tôi và dân của vua, không sót lại con nào",dế,dế,,"Ðức. Chúa đã làm theo lời ông. Mô-sê xin:. Người khiến ruồi nhặng rời khỏi. Pha-ra-ô, khỏi bề tôi và dân của vua, không sót lại con nào|Vua đã làm điều dữ trái mắt Ðức. Chúa, hệt như vua. Giơ-hô-gia-kim|Ông. Mô-sê về triệu tập các kỳ mục trong dân, trình bày cho họ biết tất cả những lời Ðức. Chúa đã truyền cho ông.|nên về phần ta, ta cũng chẳng đuổi khỏi trước mặt chúng nó một dân nào mà. Giô-suê để lại khi người qua đời.|Đức. Giê-su ra trước mặt vua. Hê-rô-đê|Người chết liền ngồi lên và bắt đầu nói. Đức. Giê-su trao anh ta cho bà mẹ.|Người. Pha-ri-sêu xin một dấu trên trời (Mt 16: 1- 4)|Vua. Sa-un lấy Ðức. Chúa mà thề với bà ấy: ""Có Ðức. Chúa hằng sống, tôi xin thề rằng bà sẽ không mắc lỗi trong việc này.""|Chỉ trong một tháng, tôi đã làm cho ba mục tử phải biệt tích.|Đức. Giê-su đến nhà ông. Phê-rô, thấy bà mẹ vợ ông đang nằm liệt và lên cơn sốt.",0.0,0.0,0.16257023811340332,0.06504102051258087,0.0,0.0,0.0,8,2,1,1-5
yă kơtĕi .,yă kơtĕi .,"Nhưng đến lượt chim tiến lên ba bước, chim vụt lớn lên gấp ba trăm lân, đánh chết gà của vua.",tôm,tôm,,"Nhưng đến lượt chim tiến lên ba bước, chim vụt lớn lên gấp ba trăm lân, đánh chết gà của vua.|Bỗng một hôm chú bé buột miệng nói với mẹ :|Tiếng của lão cất lên:|Rùa bảo hổ:|từ hai tuổi trở xuống, tính theo ngày tháng ông đã hỏi cặn kẽ các nhà chiêm tinh.|Khi. Người được mười hai tuổi, cả gia đình cùng lên đền, như người ta thường làm trong ngày lễ.|Còn nếu có một đốm trắng trên da thân người, đốm không lõm xuống sâu hơn da, và nếu lông không trở thành trắng, thì thầy tế-lễ phải giam người đó trong bảy ngày.|vua có bảy trăm bà vợ chính thức và ba trăm cung phi. Và các bà ấy làm cho lòng vua ra hư hỏng.|Nước dâng lên trên mặt đất suốt một trăm năm mươi ngày.|Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.",0.0,0.0,0.20373672246932983,0.14298515021800995,0.0,0.0,0.0,10,3,1,1-5
yă yang .,yă yang .,trị giá,tiên,tiên,2.0,trị giá|tiên|công nhân|trúc|tổ|tổ|Còn vương quốc với quyền thống trị cũng như địa vị cao cả của các vương quốc khắp thiên hạ sẽ được trao cho dân thánh của Ðấng. Tối. Cao.|hải|cao|giáo,0.0,0.5,0.2583417594432831,0.2347656786441803,0.0,1.0,1.0,9,4,1,1-5
yăh.,yăh.,tím,nếu,nếu,,"tím|trị giá|da|ức|Tâu đức vua, khi nằm trên giường, ngài đã để trí suy nghĩ về những gì sẽ xảy ra sau này;|chỉ|chỉ|Lời. Chúa làm cho tôi được sống lại’ Ấy là sự an-ủỉ tôi trong cơn hoạn- nạn.|cổ|cổ",0.0,0.0,0.19391004741191864,0.1382167637348175,0.0,0.0,0.0,4,3,1,1-5
yăh .,yăh .,Lời. Chúa làm cho tôi được sống lại’ Ấy là sự an-ủỉ tôi trong cơn hoạn- nạn.,nếu,nếu,,"Lời. Chúa làm cho tôi được sống lại’ Ấy là sự an-ủỉ tôi trong cơn hoạn- nạn.|ức|tím|trị giá|nhảy|nhảy|Tâu đức vua, khi nằm trên giường, ngài đã để trí suy nghĩ về những gì sẽ xảy ra sau này;|cùng|Lời cuối thư|Bà mới nói",0.0,0.0,0.18967196345329285,0.12598338723182678,0.0,0.0,0.0,5,3,1,1-5
yăl.,yăl.,trị giá,sinh,sinh,,"trị giá|giáo|tiên|trí|Còn vương quốc với quyền thống trị cũng như địa vị cao cả của các vương quốc khắp thiên hạ sẽ được trao cho dân thánh của Ðấng. Tối. Cao.|công nhân|Chính vì thế,. Thiên. Chúa đã siêu tôn. Người và tặng ban danh hiệu trổi vượt trên muôn ngàn danh hiệu.|Tâu đức vua, khi nằm trên giường, ngài đã để trí suy nghĩ về những gì sẽ xảy ra sau này;|tạo|nhân",0.0,0.0,0.29261186718940735,0.1173262819647789,0.0,0.0,0.0,4,4,1,1-5
yăng.,yăng.,khôn,dượng,dượng,,"khôn|khỏe khoắn|giỏi|hung|khuẩn|Sấm sét rền vang loan báo. Người hiện diện, bão bùng giông tố cho biết. Người nổi trận lôi đình.|Bấy giờ, trời đất cùng muôn vật sẽ reo hò, vì. Ba-by-lon sụp đổ, vì từ phương. Bắc, những kẻ tàn phá sẽ đến hại nó - sấm ngôn của Ðức. Chúa.|chóng|Thần khí Ðức. Chúa sẽ ngự trên vị này: thần khí khôn ngoan và minh mẫn, thần khí mưu lược và dũng mãnh, thần khí hiểu biết và kính sợ Ðức. Chúa.|luồng",0.0,0.0,0.2817900776863098,-0.0433109886944294,0.0,0.0,0.0,5,5,1,1-5
yăng bri eng sang pha phe păng sang daih.,yăng bri eng sang pha phe păng sang daih.,tôi bán rau cải,Hôm qua tôi đã giã gạo và đã giã xong 10 cối,Hôm qua tôi đã giã gạo và đã giã xong 10 cối,,tôi bán rau cải|tôi nhặt đốt cây|tôi đã cắn ăn thịt bò|áo đá bóng của tôi in số bảy|tôi đi mua đạn|tôi đang giã gạo|tôi mở bình xe ra xem xăng còn không|tôi không ăn được đồ đắng|ba tôi không có uống rượu bia|tôi đang nướng cá,0.0,0.0,0.29027068614959717,0.24638965725898743,0.0,0.0,0.0,41,44,12,6-15
yưm.,yưm.,nguy hiểm,tím,tím,,nguy hiểm|nguy hiểm|đầu trọc lóc|ma quỷ|thuận lợi|ô nhiễm|liều|ngâm|âm vang|khó chịu,0.0,0.0,0.2983405292034149,0.19671595096588135,0.0,0.0,0.0,4,3,1,1-5
"ơ. Satan, thù. Krà. Yang hil hiap ih; Kră. Yang. To'ngla mă rơih iõk boih. Jerusalem hil chrih kơ ih.","ơ. Satan, thù. Krà. Yang hil hiap ih; Kră. Yang. To'ngla mă rơih iõk boih. Jerusalem hil chrih kơ ih.","Ước gì Ðức. Chúa trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi.","Ước gì Ðức. Chúa trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi.","Ước gì Ðức. Chúa trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi.",1.0,"Ước gì Ðức. Chúa trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi.|Anh. Giông ơi!|Nhưng sau khi trỗi dậy,. Thầy sẽ đến. Ga-li-lê trước anh em.""|Hỡi. Diông Đỗk. Gle, vậy thì bạn mau múa khiên đi, rồi tôi sẽ chặt chém nữa!|Ta sẽ lập dòng dõi ngươi đến mãi mãi,. Và dựng ngôi ngươi lên cho vững bền đến đời đời.(Sê-la)|Ha-lê-lu-gia! . V. Hãy hât-xướng cho Đức. Giê-hô-va một bài ca mới! . Hãy hát ngợi-khen. Ngài trong hội các thánh. Ngài.|Vạn tuế Đức. Vua dân. Do-thái! ""|Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua|Đúng rŏi bác ạ -. Giông nói|Chúa là. Vua hiển trị",1.0,1.0,0.30511924624443054,0.30511924624443054,1.0,1.0,1.0,101,202,35,>30
