Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,âm vang,sâu đục thân,sâu đục thân,,"âm vang|Ê-ve,. Pe-lét,. Rơ-u,|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Ê-van,. A-vi-ma-ên,. Sơ-va,|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Dân cư. Giơ-vút nói với vua Ða-vít|Giê-rê-mi. Bị. Pát-khua Đàn Á|thãi|quàng|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,",0.0,0.0,-0.06880420446395874,-0.5312137603759766,0.0,0.0,0.0,17,12,3,1-5
khĕi.,khĕi.,khều,mùa,mùa,,khều|nhăn|lăn|oẹ|kèn|lũ|xa. Xôi|âu|uốn|nhũn,0.0,0.0,0.0006850957870483398,-0.20355892181396484,0.0,0.0,0.0,5,3,1,1-5
khĕi 'nơ̆u.,khĕi 'nơ̆u.,nhũn,tháng này,tháng này,,nhũn|lũ|khoe|khoe|heo|quỉ|âu|nhát|khều|thi,0.0,0.0,0.005324006080627441,-0.3450532555580139,0.0,0.0,0.0,11,9,2,1-5
khĕi pha.,khĕi pha.,hé,trăng khuyết,trăng khuyết,,hé|hé|nhũn|khoe|khoe|xa. Xôi|khoeo|khều|heo|dế,0.0,0.0,-0.0025534629821777344,-0.5357179641723633,0.0,0.0,0.0,9,12,2,1-5
kial .,kial .,duy trì,gió,gió,,duy trì|đề nghị|cháu|cháu|ngoại trừ|vệ sinh|thắng|người bên cạnh:|xung quanh|lãnh đạo,0.0,0.0,-0.02884232997894287,-0.19392871856689453,0.0,0.0,0.0,6,3,1,1-5
kial deh noh tơ păr dĩ mu băn ao.,kial deh noh tơ păr dĩ mu băn ao.,"Sáng mai bác cứ đen đây, ta sĕ thi cŭng chưa muộn.",gió mạnh nên thổi bay quần áo,gió mạnh nên thổi bay quần áo,,"Sáng mai bác cứ đen đây, ta sĕ thi cŭng chưa muộn.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|May xong áo|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.|Người 'Cổng-bình chẳng hề bị rúng-động; . Song kẻ ác không được ở ưên đất|Thế là ông. Giô-kha-nan con ông. Ca-rê-ác và toàn thể các vị chỉ huy quân đội cũng như toàn dân đã không chịu vâng nghe tiếng Ðức. Chúa bảo ở lại xứ. Giu-đa.|Lúc ấy. Giô-ha-nan con của. Ca-rê-a và tất cả lãnh tụ các lực lượng kháng chiến ở các địa phương đến với. Ghê-đa-li-a ở. Mích-p",0.0,0.0,-0.08238333463668823,-0.3385689854621887,0.0,0.0,0.0,33,29,7,6-15
kiat xơ năm âu 18 xơ năm.,kiat xơ năm âu 18 xơ năm.,kiat năm nay 18 tuổi,kiat năm nay 18 tuổi,kiat năm nay 18 tuổi,1.0,"kiat năm nay 18 tuổi|Khi ông. Rơ-u được ba mươi hai tuổi, thì sinh. Xơ-rúc.|ngày hai mươi bảy tháng mười hai, vua này ân xá cho. Giơ-hô-gia-khin, vua. Giu-đa, và đưa ra khỏi nhà tù|Sau khi sinh. E-nốt, ông. Sết sống tám trăm lẻ bảy năm và sinh ra con trai con gái.|Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.|Khi nào trời đất nắng nóng kéo dài ngày đó thần linh sẽ làm cho đất trời thay đổi thay: lúa gạo không còn, của cải vơi giảm nhiều.|Thứ mười sáu: ông. Kha-nan-gia-hu, các con ông và anh em ông là mười hai người|A-bi-mê-léc cai trị. Y-sơ-ra-ên trong ba năm.|các ngươi tính năm mươi ngày cho đến ngày sau của lễ sa-bát thứ bảy, thì phải dâng một của-lễ chay mới cho Đức. Giê-hô-va.|Vua. Sa-lô-môn xây dựng cung điện của mình mất mười ba năm mới xong.",1.0,1.0,0.08090484142303467,0.08090484142303467,1.0,1.0,1.0,25,20,5,1-5
kiê̆n.,kiê̆n.,HỔ. VÀ. RÙA,kiến,kiến,,HỔ. VÀ. RÙA|thế|thế|các|rẽ|thi|nức|dành lại|hiệp|NGUỒN. GỐC. CÁC. DẦN. TỘC,0.0,0.0,-0.04264950752258301,-0.20034056901931763,0.0,0.0,0.0,7,4,1,1-5
kik tơm mă yơ duh' lơ̆ng.,kik tơm mă yơ duh' lơ̆ng.,ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.,"Rượu cần, thứ nào cũng ngon","Rượu cần, thứ nào cũng ngon",,"ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Đúng rŏi bác ạ -. Giông nói|á,. Hê-rốt và. Bôn-xơ. Phi-lát, với các dân ngoại, cùng dân. Y-sơ-ra-ên thật đã nhóm-họp tại thành nầy đặng nghịch cùng Đẩy-tớ thánh. Ngài là Đức. Chúa. Jêsus mà. Ngài đã xức dầu cho,a|Các quan trưởng của. Y-sa-ca đều theo Đê-bô-ra,. Y-sa-ca và. Ba-rác đồng một ý nhau; Người xông đại vào trũng…. Gần các suối của. Ru-bên,. Có lắm điều nghị luận trong lòng!|Sáng mai bác cứ đen đây, ta sĕ thi cŭng chưa muộn.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c",0.0,0.0,-0.08623456954956055,-0.31839537620544434,0.0,0.0,0.0,25,27,6,6-15
"king lẽch mu plờng, tõ ling along đẽch boih.","king lẽch mu plờng, tõ ling along đẽch boih.","Sáng mai bác cứ đen đây, ta sĕ thi cŭng chưa muộn.","Cuộc đánh nhau dã xong cả rồi, các anh bọn. Giông lũ lượt kẻo nhau về làng","Cuộc đánh nhau dã xong cả rồi, các anh bọn. Giông lũ lượt kẻo nhau về làng",,"Sáng mai bác cứ đen đây, ta sĕ thi cŭng chưa muộn.|Vua. Khít-ki-gia phán thế này:. Hôm nay là một ngày khốn quẫn, ngày trừng phạt, ngày ô nhục|Các nẻo nó vốn lầ nẻo khoái-lạc,. Và các lối nó cả đều blnh-an.|Bốn tên ấy là con cháu. Ra-pha, ở. Gát, và chúng đã ngã gục do tay vua Ða-vít và do tay bề tôi của vua.|Sự thành-tín. Chúa còn đời nầy đến đời kia. . Chúa đã lập ưái đất, đất còn vững-bền.|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Đáng ngợi-khen Đức ỉ “T “T. Giê-hô-va thay, lằ hòn đá tôi! . Ngài dạy tay tôi đánh giặc,. Tập ngón tay tôi tranh-đấu.|Ai cũng nói:. Diông Đõk. Gle giỏi giang thiêng liêng thần kì.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.",0.0,0.0,-0.043204426765441895,-0.21848827600479126,0.0,0.0,0.0,44,74,17,16-30
klak.,klak.,úa,bụng,bụng,,úa|oai|trăm|trái|cò|lạ|cấp|treo|gai|dáng,0.0,0.0,-0.00959700345993042,-0.4052664041519165,0.0,0.0,0.0,5,4,1,1-5
kleng kleng.,kleng kleng.,cò,ngó ngó,ngó ngó,,"cò|heo|dế|gào|kèn|hai ngàn|ngà|êm|Chù đề, thời gian|chòi",0.0,0.0,0.03819626569747925,-0.1875826120376587,0.0,0.0,0.0,12,7,2,1-5
kliêng.,kliêng.,rên,trán,trán,,rên|Riêng|xa. Xôi|điên|hót|chõng|oai|gót|dế|lũ,0.0,0.0,-0.004470109939575195,-0.2221384048461914,0.0,0.0,0.0,7,4,1,1-5
klĩ.,klĩ.,xa. Xôi,nhũn,nhũn,,xa. Xôi|rên|lũ|kỹ|chõng|lăn|dế|chăm chú|thi|quỉ,0.0,0.0,0.022476911544799805,-0.14807289838790894,0.0,0.0,0.0,4,4,1,1-5
klŏk.,klŏk.,khoe,đàn,đàn,,khoe|khoe|lũ|khoeo|khuya|heo|sét|chõng|tham|gót,0.0,0.0,-0.005843222141265869,-0.28456276655197144,0.0,0.0,0.0,5,3,1,1-5
koan.,koan.,heo,hoan,hoan,,heo|âu|vai|trái|cò|kèn|eo|gai|say|ao,0.0,0.0,0.13232260942459106,-0.01625239849090576,0.0,0.0,0.0,5,4,1,1-5
kon.,kon.,eo,dân,dân,,eo|gai|liên quan|Con à|say|theo|theo|theo|theo|theo,0.0,0.0,-0.03317457437515259,-0.26996803283691406,0.0,0.0,0.0,4,3,1,1-5
kon dơlơ̆I bu duh 'lơ̆ng.,kon dơlơ̆I bu duh 'lơ̆ng.,HỔ. VÀ. RÙA,"Dân bản, ai cũng tốt","Dân bản, ai cũng tốt",,"HỔ. VÀ. RÙA|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Vua. A-ram là. Kha-da-ên qua đời,|d9oạn cởi áo nầy, mặc áo khác, đem tro nầy ra ngoài trại-quân, đổ trong một nơi tinh-sạch.|NGUỒN. GỐC. CÁC. DẦN. TỘC|’’Song le các chu nàng thấy mình chẳng còn ưông được lợi-lộc nữa, bèn bắt. Phao-lô và. Si-la, kéo đến nơi côngsở, trước mặt các quan,|E-la-da con ông,. Pin-khát con ông,. A-vi-su-a con ông,|Ki-na, Đi-mô-na,. A-đê-a-đa,|Ông. Kha-da-ên nói:|Chúng tôi khoác bồng chạy theo suôi, một lúc sau dừng lại,. Bin vừa thở vừa nói hồ hởi:",0.0,0.0,-0.047971904277801514,-0.520854651927948,0.0,0.0,0.0,25,20,5,1-5
kon kŏ găm.,kon kŏ găm.,chăm chú,Con chó đen,Con chó đen,,chăm chú|cào|gót|xa. Xôi|chào|khoe|khoe|chõng|khoeo|nhát,0.0,0.0,0.049220919609069824,-0.4095897674560547,0.0,0.0,0.0,11,11,3,1-5
kon kơmăn.,kon kơmăn.,khều,dâu,dâu,,khều|nhát|sơn|khôn|hoan|sán|chõng|sặc|điên|khoác lác,0.0,0.0,-0.0377577543258667,-0.3766796588897705,0.0,0.0,0.0,10,3,1,1-5
kon mon.,kon mon.,eo,cháu,cháu,,eo|tan|say|hung|gai|may|may|li|xen|hé,0.0,0.0,0.000523686408996582,-0.36004573106765747,0.0,0.0,0.0,8,4,1,1-5
kon mon.,kon mon.,eo,con cháu,con cháu,,eo|tan|say|hung|gai|may|may|li|xen|hé,0.0,0.0,0.000523686408996582,-0.42772483825683594,0.0,0.0,0.0,8,8,2,1-5
kon pơ lei kăm akom tơ rông.,kon pơ lei kăm akom tơ rông.,ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.,bà con thường họp nhau tại nhà rông,bà con thường họp nhau tại nhà rông,,"ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Grik grik grôk grơk...|Ê-van,. A-vi-ma-ên,. Sơ-va,|Ê-ve,. Pe-lét,. Rơ-u,|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim|May xong áo|Đúng rŏi bác ạ -. Giông nói|Đi-lan,. Mít-bê,. Giốc-thê-ên,",0.0,0.0,-0.03646504878997803,-0.28080278635025024,0.0,0.0,0.0,28,35,8,6-15
kon tơhnglo.,kon tơhnglo.,nhát,trai,trai,,"nhát|ngà|Pơlao. Chuơh. Dreng chào:|hé ra|chõng|nhũn|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|tãi|nhăn nheo|quàng",0.0,0.0,-0.04900550842285156,-0.3563019633293152,0.0,0.0,0.0,12,4,1,1-5
kon õng ơi!,kon õng ơi!,Này con ơi!,Cháu ơi,Cháu ơi,,"Này con ơi!|Con ơi!|Con trai của ta ơi!|Hãy nhớ lấy lời tôi!|Hãy nhớ lấy lời tôi!|Cháu ơi!|Con dâu ơi|Cha ơi!|Ôi yôi yôi yôi chết rồi, chết rồi, thế này chết chắc rồi con ơi.|Anh. Giông ơi!",0.0,0.0,0.12581795454025269,-0.23193180561065674,0.0,0.0,0.0,11,7,2,1-5
kông kô̆ng.,kông kô̆ng.,quàng,công cộng,công cộng,,quàng|chung|âm vang|dở|hé ra|dế|khều|rên|quỉ|rồi hôn. Người.,0.0,0.0,-0.030160069465637207,-0.42222893238067627,0.0,0.0,0.0,13,9,2,1-5
kô̆ng.,kô̆ng.,HỔ. VÀ. RÙA,cộng,cộng,,HỔ. VÀ. RÙA|thế|thế|các|rẽ|thi|nức|dành lại|hiệp|NGUỒN. GỐC. CÁC. DẦN. TỘC,0.0,0.0,-0.042806804180145264,-0.169125497341156,0.0,0.0,0.0,7,4,1,1-5
kram yai.,kram yai.,khoe,trúc,trúc,,khoe|khoe|tan|khoeo|heo|cha|oai|li|hé ra|nái,0.0,0.0,-0.016513943672180176,-0.35972076654434204,0.0,0.0,0.0,9,4,1,1-5
krau.,krau.,rau,la,la,,rau|ném|da|úa|khoe|khoe|rẽ|nay|ché|ra,0.0,0.0,-0.04171639680862427,-0.18699133396148682,0.0,0.0,0.0,5,2,1,1-5
kră.,kră.,trăm,già,già,,trăm|lăn|người|ném|la|gót|úa|da|xa. Xôi|rời,0.0,0.0,-0.0342944860458374,-0.17583346366882324,0.0,0.0,0.0,4,3,1,1-5
kră.,kră.,trăm,tổ,tổ,,trăm|lăn|người|ném|la|gót|úa|da|xa. Xôi|rời,0.0,0.0,-0.0342944860458374,-0.3919486403465271,0.0,0.0,0.0,4,2,1,1-5
kră sơ̆.,kră sơ̆.,dành lại,tổ tiên,tổ tiên,,dành lại|thi|lăn|vay|HỔ. VÀ. RÙA|dế|quỉ|heo|lúc|lúc,0.0,0.0,-0.053727149963378906,-0.5538398623466492,0.0,0.0,0.0,8,7,2,1-5
krăm.,krăm.,tiếng,nhận chìm,nhận chìm,,tiếng|tiếng|tiếng|tiếng|tiếng|dân|người|người dân|ném|cả nước,0.0,0.0,0.045887649059295654,-0.4308909773826599,0.0,0.0,0.0,5,9,2,1-5
kuan noh mon inh.,kuan noh mon inh.,heo,kuan là cháu tôi,kuan là cháu tôi,,heo|oẹ|nhét|hai ngàn|nhăn nheo|một nghìn|nhũn|hoà tan|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|hoan hô,0.0,0.0,-0.01661890745162964,-0.16419106721878052,0.0,0.0,0.0,17,16,4,1-5
kuiêt.,kuiêt.,xa. Xôi,quyết,quyết,,xa. Xôi|hé|hé|túi|dế|ché|hoan|quan|trai|ức,0.0,0.0,-0.059348344802856445,-0.16097694635391235,0.0,0.0,0.0,7,5,1,1-5
kuê.,kuê.,êm,cụ,cụ,,êm|heo|âu|gai|li|nho|rè|thi|dâu|dâu,0.0,0.0,0.07530844211578369,-0.34330230951309204,0.0,0.0,0.0,4,2,1,1-5
kuê̆.,kuê̆.,HỔ. VÀ. RÙA,lạ,lạ,,HỔ. VÀ. RÙA|thế|thế|các|rẽ|thi|nức|dành lại|hiệp|NGUỒN. GỐC. CÁC. DẦN. TỘC,0.0,0.0,-0.04264950752258301,-0.3370057940483093,0.0,0.0,0.0,5,2,1,1-5
kuôk.,kuôk.,tôm,cuốc,cuốc,,tôm|nái|túi|tuôn|oai|heo|khoeo|khoe|khoe|ngà,0.0,0.0,0.04450267553329468,-0.42311108112335205,0.0,0.0,0.0,5,4,1,1-5
kuôk .,kuôk .,tôm,cuốc,cuốc,,tôm|nái|túi|tuôn|oai|heo|khoeo|khoe|khoe|ngà,0.0,0.0,0.04450267553329468,-0.42311108112335205,0.0,0.0,0.0,6,4,1,1-5
kuôl.,kuôl.,tuôn,quàng,quàng,,tuôn|ném|nái|tôm|rè|thu|mi|khoeo|túi|li,0.0,0.0,0.01784902811050415,-0.2946668863296509,0.0,0.0,0.0,5,5,1,1-5
kuă.,kuă.,xa. Xôi,chẳng,chẳng,,xa. Xôi|rau|túi|dâu|dâu|heo|âu|tham|hung|lăn,0.0,0.0,0.022260546684265137,-0.4143182635307312,0.0,0.0,0.0,4,5,1,1-5
kuĕ.,kuĕ.,xa. Xôi,dại,dại,,xa. Xôi|dâu|dâu|rau|âu|thi|heo|nhăn|túi|lăn,0.0,0.0,-0.003432035446166992,-0.39593201875686646,0.0,0.0,0.0,4,3,1,1-5
kuĕnh .,kuĕnh .,xa. Xôi,vượn,vượn,,xa. Xôi|túi|rên|nhăn|thui|thui|thoi|quỉ|lăn|dâu,0.0,0.0,-0.012407064437866211,-0.325573205947876,0.0,0.0,0.0,7,4,1,1-5
kâl nglơch.,kâl nglơch.,khều,đầu trọc lóc,đầu trọc lóc,,khều|thãi|ngà|điên|hé ra|tãi|ngả|Thơ ngợi-khen; bởi Đa-Vít lầm|nhát|ngâm,0.0,0.0,-0.04108273983001709,-0.2613798975944519,0.0,0.0,0.0,11,12,3,1-5
kêt.,kêt.,gào,kết,kết,,gào|dày|thui|thui|chúc|thãi|thung|địu|rên|mẩy,0.0,0.0,0.0700182318687439,-0.5284180641174316,0.0,0.0,0.0,4,3,1,1-5
kăp.,kăp.,lăn,gặm,gặm,,lăn|kèn|khều|nhăn|xa. Xôi|dế|thoi|thóp|khoe|khoe,0.0,0.0,-0.005734145641326904,-0.39160585403442383,0.0,0.0,0.0,4,3,1,1-5
kăp biê̆ biê̆.,kăp biê̆ biê̆.,HỔ. VÀ. RÙA,nhấm,nhấm,,"HỔ. VÀ. RÙA|NGUỒN. GỐC. CÁC. DẦN. TỘC|Ê-van,. A-vi-ma-ên,. Sơ-va,|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|dế|khều|lăn|Ê-ve,. Pe-lét,. Rơ-u,|tê tê",0.0,0.0,0.04680430889129639,-0.31334173679351807,0.0,0.0,0.0,14,4,1,1-5
kăt .,kăt .,kèn,cắt,cắt,,kèn|lăn|khều|tê tê|khoe|khoe|thoi|ché|dế|hé,0.0,0.0,-0.006227970123291016,-0.382377028465271,0.0,0.0,0.0,5,3,1,1-5
kăt tŭk.,kăt tŭk.,khoe,xén,xén,,"khoe|khoe|khoeo|quàng|nhát|chõng|tê tê|tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,|Ê-ve,. Pe-lét,. Rơ-u,|Ê-van,. A-vi-ma-ên,. Sơ-va,",0.0,0.0,-0.003431558609008789,-0.31209832429885864,0.0,0.0,0.0,8,3,1,1-5
kŏ.,kŏ.,khoe,ăn,ăn,,khoe|khoe|khuya|chõng|nhũn|heo|khoeo|gót|thi|hé,0.0,0.0,0.05112278461456299,-0.5143327116966248,0.0,0.0,0.0,3,2,1,1-5
kŏ găm.,kŏ găm.,chăm chú,Con chó đen,Con chó đen,,chăm chú|gót|khoe|khoe|xa. Xôi|chõng|thãi|rên|hé|hé,0.0,0.0,0.06042075157165527,-0.4924754500389099,0.0,0.0,0.0,7,11,3,1-5
"kŏ găm, kŏ jŭ.","kŏ găm, kŏ jŭ.","Áp-đôn,. Dích-ri,. Kha-nan,",Con chó đen,Con chó đen,,"Áp-đôn,. Dích-ri,. Kha-nan,|Ê-ve,. Pe-lét,. Rơ-u,|Các con của ông. Lô-tan là. Khô-ri,. Hô-mam|con của ông. Gít-i là. Sê-san;|Khi-vi, Ác-ki,. Xi-ni,|Ê-van,. A-vi-ma-ên,. Sơ-va,|khoeo|Các con trai ông. Lô-tan là:. Khô-ri và. Hê-mam; em gái ông. Lô-tan là. Tim-na.|Vua. Be-la, con ông. Bơ-o, trị vì Ê-đôm; thành của vua tên là Ðin-ha-va.|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,",0.0,0.0,-0.06074553728103638,-0.41314399242401123,0.0,0.0,0.0,14,11,3,1-5
kơ.,kơ.,mơ,kỹ,kỹ,,mơ|bị|dế|khều|chỉ|chỉ|để dành|Thơ. A-sáp làm|quát|đầy,0.0,0.0,0.09661251306533813,-0.2854577302932739,0.0,0.0,0.0,3,2,1,1-5
kơ ne bak hôch bâu tơ pă.,kơ ne bak hôch bâu tơ pă.,ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.,chuột chuỗi mùi thật sự,chuột chuỗi mùi thật sự,,"ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.|hoan hô|Vua. Hô-sê cai trị Ít-ra-en|hé ra|Gõ nhè nhẹ|Chúng tôi theo cái khe khô chuồn xuống suô""i.|nhấc|Bây giờ,. Gom. Iă,. Gom lung hai anh đi về làng trước.",0.0,0.0,-0.11412632465362549,-0.4065589904785156,0.0,0.0,0.0,25,23,5,1-5
kơ sơ̆p hla ar noh yua nui hlôh hlăng ang bang.,kơ sơ̆p hla ar noh yua nui hlôh hlăng ang bang.,"Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c",Quyển sách ấy do một nhà văn nổi tiếng viết,Quyển sách ấy do một nhà văn nổi tiếng viết,,"Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Chớ vào ưong lối kẻ hung-dữ,. Và đừng đi đường kẻ gian-ác.|Sáng mai bác cứ đen đây, ta sĕ thi cŭng chưa muộn.|han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Người khôn-ngoan dành để sự tri- thức; . Nhưng tại cớ miệng kẻ ngu-muội sự bại-hoại hòng đến.|ngòi bút chì này nhọn hoắt|Kẻ nào nheo mắt làm cho ưu-sầu; Còn ai có miệng ngu-muội bị sa- ngã.|ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.",0.0,0.0,-0.03485691547393799,-0.37861526012420654,0.0,0.0,0.0,47,43,10,6-15
kơ tuôl brai.,kơ tuôl brai.,Vua cho rao tại. Ni-ni-vê:,thoi,thoi,,"Vua cho rao tại. Ni-ni-vê:|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Ta,. Na-bu-cô-đô-nô-xo, ta đã thấy giấc chiêm bao ấy.|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Khâ dùng đàn cầm và giọng ca. Mà hát ngợi-khen Đức. Giê-hô-va!|Ô,. Diông Đốk. Gle này.|Họ sẽ đâm chồi nẩy lộc, sum sê tựa ô-liu tươi tốt, toả hương thơm ngát như rừng. Li-băng.|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Rơ-a-gia con ông,|Vua. Giơhô-ram bảo:",0.0,0.0,-0.02705603837966919,-0.3773871064186096,0.0,0.0,0.0,13,4,1,1-5
kơ'năr dưng.,kơ'năr dưng.,ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.,buổi trưa,buổi trưa,,"ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Người 'Cổng-bình chẳng hề bị rúng-động; . Song kẻ ác không được ở ưên đất|lúc nãy|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Ê... những người làm mai mối đi gọi. Sẽn. Grẽn mà năn nỉ hết nổi, vẫn không chịu đi.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Sau một ít lâu, dân. Am-môn giao chiến cùng. Y-sơ-ra-ên.|những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:",0.0,0.0,-0.06050598621368408,-0.4290952682495117,0.0,0.0,0.0,12,9,2,1-5
kơchiễ.,kơchiễ.,Chều mai,chật,chật,,Chều mai|Chều mai|Chều mai|Chều mai|Chều mai|Chều mai|khều|mơ|điên|dặn,0.0,0.0,0.0008063912391662598,-0.21548599004745483,0.0,0.0,0.0,7,4,1,1-5
kơchiễ.,kơchiễ.,Chều mai,hẹp,hẹp,,Chều mai|Chều mai|Chều mai|Chều mai|Chều mai|Chều mai|khều|mơ|điên|dặn,0.0,0.0,0.0008063912391662598,-0.22398614883422852,0.0,0.0,0.0,7,3,1,1-5
kơdih ơkơu.,kơdih ơkơu.,ơ bạn. Chuơh. Dreng ơi,cá nhân,cá nhân,,"ơ bạn. Chuơh. Dreng ơi|ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.|Grik grik grôk grơk...|Khâ dùng đàn cầm và giọng ca. Mà hát ngợi-khen Đức. Giê-hô-va!|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|Rơ-a-gia con ông,|Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.|Khônơ! Một trăm lần không. Một ngàn lần không.",0.0,0.0,-0.03951120376586914,-0.48464345932006836,0.0,0.0,0.0,11,7,2,1-5
kơdrô̆.,kơdrô̆.,HỔ. VÀ. RÙA,nhảy,nhảy,,HỔ. VÀ. RÙA|thế|thế|các|rẽ|thi|nức|dành lại|hiệp|NGUỒN. GỐC. CÁC. DẦN. TỘC,0.0,0.0,-0.04264950752258301,-0.4248967170715332,0.0,0.0,0.0,7,4,1,1-5
kơdung.,kơdung.,khều,sai trĩu,sai trĩu,,khều|cần|tấm|lĩnh|tiêu|rứt|độc|tết|giỏi|cứt,0.0,0.0,0.018798410892486572,-0.15907174348831177,0.0,0.0,0.0,7,8,2,1-5
kơho.,kơho.,khều,nọc,nọc,,khều|nhát|ngà|hé ra|heo|điên|dế|khoe|khoe|rên,0.0,0.0,0.008271872997283936,-0.2796041965484619,0.0,0.0,0.0,5,3,1,1-5
