Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha 'long.,"Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",sâu đục thân,sau đuc than,,"Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.|Không phải đâu con|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Này kẻ gian, chớ rình rập nhà người công chính, cũng đừng phá phách nơi họ ở.|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,61.43821649263762,0.0,0.0,0.0,17,12,3,1-5
bơda.,boda.,Có lẽ sự có mặt của tôi làm hắn chột dạ.,cầu vồng,cau vong,,"Có lẽ sự có mặt của tôi làm hắn chột dạ.|Sau đây là các con trai ông. Rơ-u-ên, con trai ông Ê-xau: tộc trưởng. Na-khắt, tộc trưởng. De-rác, tộc trưởng. Sam-ma, tộc trưởng. Mít-da. Ðó là các tộc trưởng phát xuất từ ông. Rơ-u-ên ở đất Ê-đôm, đó là các con cháu bà. Ba-xơ-mát, vợ ông Ê-xau.|Tám người khiêng một trái núi. Có nổi hay không?|Trong sân làng|Dây gì dài, dài không hết?|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến|Của-lễ chuộc tội phạm vì lầm-lỡ",0.0,0.0,10.004548451139415,0.0,0.0,0.0,5,8,2,1-5
bơdiêu.,bodieu.,Không ai ăn được nhiều.,trả,tra,,"Không ai ăn được nhiều.|Tôi nghe mà không hiểu.|Chứ còn du kích thì lúc nào cũng thiếu.|Từ lâu rồi, lò thiêu. Tô-phét đã được chuẩn bị - ngay cho cả vua -, lò đã sẵn sàng, vừa sâu vừa rộng, củi lửa thật nhiều. Hơi thở của Ðức. Chúa như dòng thác diêm sinh, sẽ khiến lò bốc cháy.|Tôi bỡ ngỡ kinh hoàng vì thị kiến ấy và vẫn không hiểu.|Lời cầu nguyện của ngôn sứ. Kha-ba-cúc, theo điệu. Ai ca.|thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,|Thiên sứ của Đức. Giê-hô-va đáp rằng:. Sao ngươi hỏi danh ta như vậy? Danh ta lấy làm diệu kỳ.|Cái khiên bay trên không như chim lượn lờ, như cá lặn lội dưới nước, như người đang biểu diễn điệu vũ xoang, như chim diều hâu chao nghiêng nhấp nhô trên không|Ðức. Chúa là. Thiên. Chúa các đạo binh: danh hiệu. Người là Ðức. Chúa.",0.0,0.0,17.970344558555716,0.0,0.0,0.0,7,3,1,1-5
bơdrăng.,bodrang.,Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.,chống,chong,,"Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Chúng ta biết rằng. Lề. Luật là tốt, nếu người ta sử dụng cho đúng cách.|Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?|Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.|Hoặc nếu khi nào. Ta phán rằng. Ta muốn xây dựng và trồng một quốc gia hay một vương quốc nào đó|Nếu chúng ta biết rằng. Người nhậm mọi lời chúng ta xin, thì chúng ta cũng biết rằng chúng ta sẽ được những gì chúng ta đã xin. Người.|Từ Đan cho đến. Bê-e-Sê-ba, cả. Y-sơ-ra-ên đều biết rằng. Sa-mu-ên được lập làm tiên tri của Đức. Giê-hô-va.|Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta",0.0,0.0,23.629010474563465,0.0,0.0,0.0,8,5,1,1-5
bơdŏ.,bodo.,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră",so,so,,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|còn anh em, anh em đã bắt chước chúng tôi và noi gương. Chúa, khi đón nhận lời. Chúa giữa bao nỗi gian truân với niềm vui do. Thánh. Thần ban:|“Hỡi dân. Ta, hãy nghe. Ta,. Hỡi nước. Ta, hãy chăm chú nghe. Ta:. Vì luật pháp sẽ do. Ta ban bố; Ta sẽ làm công lý của. Ta thành ánh sáng cho muôn dân.|Tám người khiêng một trái núi. Có nổi hay không?|Tám cái cột, kéo qua kéo lại?|Trong sân làng|Dây gì dài, dài không hết?|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.",0.0,0.0,8.624726029617813,0.0,0.0,0.0,5,2,1,1-5
bơdư.,bodu.,Cho dù. Giông khó khăn đủ điều,âu,au,,"Cho dù. Giông khó khăn đủ điều|Chắc bây giờ chỗ răng bị đập vô đá của cậu mới đau dữ.|Rồi họ đem ông. Giô-na ném xuống biển. Biển dừng cơn giận dữ.|Lòng người công-bình suy-nghĩ lời phải đáp; . Nhưng miệng kẻ ác buông ra điều dữ.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|VÌ một ngày trong hành-lang. Chúa đáng hơn mọt ngàn ngày khác. . Thà tôi làm kẻ giữ cửa ưong nhà Đức. Chúa. Trời tôi,. Hơn là ở trong trại kẻ dữ.|Đó là dấu cho thấy. Thiên. Chúa xét xử công minh: anh em sẽ được coi là xứng đáng tham dự. Nước. Thiên. Chúa, chính vì. Nước. Thiên. Chúa mà anh em chịu đau khổ.|Vua Ít-ra-en trả lời vua. Giơ-hô-sa-phát: ""Còn một người nữa chúng ta có thể nhờ thỉnh vấn Ðức. Chúa được, nhưng tôi ghét ông ta, vì ông ta không hề tiên báo cho tôi điều lành, mà chỉ toàn điều dữ. Ðó là. Mi-kha-giơ-hu, con của. Gim-la."". Vua. Giơ-hô-sa-phát nói: ""Ðức vua đừng nói như vậy.""|Trong sân làng|Dây gì dài, dài không hết?",0.0,0.0,9.276626797600656,0.0,0.0,0.0,5,2,1,1-5
bơgrong.,bogrong.,"Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.",lễ,le,,"Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.|Trong. Người, toàn thể công trình xây dựng ăn khớp với nhau và vươn lên thành ngôi đền thánh trong. Chúa.|Ông cho họ vào trong. Nhà Ðức. Chúa với ông. Ông kết ước với họ, bắt họ tuyên thệ trong. Nhà Ðức. Chúa, và cho họ được thấy hoàng tử|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Hãy ở lại trong. Thầy như. Thầy ở lại trong anh em. Cũng như cành nho không thể tự mình sinh hoa trái, nếu không gắn liền với cây nho, anh em cũng thế, nếu không ở lại trong. Thầy.|Các truyện khác về vua. Sa-lô-môn, từ những việc đầu tiên đến những việc cuối cùng, đều đã được ghi chép trong. Sử. Biên. Niên của ngôn sứ. Na-than, trong. Sách. Ngôn. Sứ của ông. A-khi-gia người. Si-lô, trong. Các. Thị. Kiến của thầy chiêm. Gie-đô dưới thời vua. Gia-róp-am con ông. Nơ-vát|Xứ. Giu-đa bỏ ngỏ. Ngày ấy các ngươi đã nhìn vào binh khí trong. Cung. Rừng|Tất cả các chén để uống của vua. Sa-lô-môn đều bằng vàng, và tất cả các vật dụng trong. Cung. Rừng. Li-băng cũng bằng vàng ròng. . Vì thời vua. Sa-lô-môn bạc không có giá trị gì cả|Grik grik grôk grơk...|Những người canh cửa thành hô lên và báo tin cho đền vua ở bên trong.",0.0,0.0,20.442771327777603,0.0,0.0,0.0,8,2,1,1-5
bơgê .,boge .,Là ngón tay phải xin chỉ cho cái nhà,ban mai,ban mai,,"Là ngón tay phải xin chỉ cho cái nhà|Tám người khiêng một trái núi. Có nổi hay không?|Tám cái cột, kéo qua kéo lại?|Trong sân làng|Dây gì dài, dài không hết?|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến|Của-lễ chuộc tội phạm vì lầm-lỡ",0.0,0.0,0.0,0.0,0.0,0.0,6,7,2,1-5
"bơhngol bre. Gom. Iă,. Gom lung đêl pơlôch bre mẽ bă inh sỡ.","bohngol bre. gom. ia,. gom lung đel poloch bre me ba inh so.","Hà ê... bạn. Gom. Iă,. Gom lung.","Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.","nao, o... phan hon. gom. ia,. gom lung đa tung giet cha me toi.",3.0,"Hà ê... bạn. Gom. Iă,. Gom lung.|Bây giờ,. Gom. Iă,. Gom lung hai anh đi về làng trước.|Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.|Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.|Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.|Mọi người bước đi dần dần, cứ ngày đi, tối ngủ, ngày đi tối ngủ, đến vùng quê. Gom. Iă,. Gom lung thì xuống ngay nước giọt.|Các người hãy đi kéo về. Gom. Iă,. Gom lung lên nhà rông hoặc cứ khiêng hai ông ta bỏ lên nhà rông để từ từ tìm thuốc cây cỏ chữa sau.|Hai cô. Lung,. Lang lại cảng buồn càng khóc, mệt mỏi, càng ngày càng yếu ốm chết cũng không chết, cũng không giết đi, cứ để sống nhục mạ chẳng biết phải nhờ ai đến cứu giúp, bà con chú bác cũng đã chết hết... ngay cả anh mình. Gom. Iă,. Gom lung không biết còn sống hay đã chết rồi chẳng biết nữa.",0.0,0.3333333432674408,453.86162192548875,0.0,1.0,1.0,60,63,14,6-15
bơi.,boi.,"Ta phục hồi được quyền bính trên vương quốc, nhờ vậy, uy thế vốn lớn lao của ta càng gia tăng gấp bội.",với,voi,,"Ta phục hồi được quyền bính trên vương quốc, nhờ vậy, uy thế vốn lớn lao của ta càng gia tăng gấp bội.|Ai muốn làm theo ý của. Người, thì sẽ biết rằng đạo lý ấy là bởi. Thiên. Chúa hay do tôi tự mình giảng dạy|Mọi sự ấy đều do bởi. Thiên. Chúa là Đấng đã nhờ Đức. Ki-tô mà cho chúng ta được hoà giải với. Người, và trao cho chúng tôi chức vụ hoà giải.|Chúng tôi đã nghe lời ca hát vang lên từ cùng cõi địa cầu: ""Người công chính vinh hạnh dường bao!"". Những trận chiến cuối cùng. Nhưng tôi nói: ""Tôi kiệt sức, tôi đã kiệt sức, khốn thân tôi!"". Quân phản bội đã phản bội. Quân phản bội đã phản bội thật rồi!|Cũng không phải vì là dòng-dõi của Áp-ra- ham thì hết thảy đều là con-cái người; nhưng có chép rằng: Ấy là bởi. Y-sác mà ngươi sẽ có một dòng- dõi gọi theo tên ngươi;?|Ôi ước gì tôi có được một quán tr. Cho lữ khách giữa đồng hoang, Để tôi có thể rời khỏi dân tôi, Đến đó, và được xa khỏi họ! Vì tất cả họ đều là những kẻ ngoại tình,. Một đám người phản bội.|Hỡi mọi xác phàm, hãy lặng thinh trước nhan Ðức. Chúa, bởi vì. Người tỉnh giấc và ra khỏi. Nơi. Thánh của. Người.|Cá bơi dưới nước|Tôi sẽ cầu-khẩn. Ngài ưọn đời tôi,. Bởi vì. Ngài cố nghiêng tai qua tôi.|Sự cứu-rễi bời đức-tin",0.0,0.0,11.49437423852054,0.0,0.0,0.0,4,3,1,1-5
bơla.,bola.,Anh. Pơlă. Jă. Jal à!,ngà,nga,,"Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:",0.0,0.0,21.850530180935486,0.0,0.0,0.0,5,3,1,1-5
bơne tap ti.,bone tap ti.,"Cứ tập trận như thế, mệt rồi tiếp tục. Sẽn. Grẽn ném. Dang,. Dẽch chống, né.",hoan hô,hoan ho,,"Cứ tập trận như thế, mệt rồi tiếp tục. Sẽn. Grẽn ném. Dang,. Dẽch chống, né.|Năm 2019, chỉ đạo thực hiện các mục tiêu, cụ thể:, nhiệm vụ đạt hiệu quả, Đảng ủy thị trấn tập trung lãnh đạo|Các ngươi hãy tụ tập trên đồi núi xứ. Sa-ma-ri và nhìn xem bao cảnh hỗn loạn, cùng những cảnh bạo tàn ở đó.|tôi đợi. Hnững tập múa|Giê-ru-sa-lem,. Giê-ru-sa-lem! Ngươi giết các ngôn sứ và ném đá những kẻ được sai đến cùng ngươi! Đã bao lần. Ta muốn tập hợp con cái ngươi lại, như gà mẹ tập hợp gà con dưới cánh, mà các ngươi không chịu.|Lúc đó,. Người sẽ sai các thiên sứ đi, và. Người sẽ tập họp những kẻ được. Người tuyển chọn từ bốn phương về, từ đầu mặt đất cho đến cuối chân trời.|Ban đầu hai cậu thực tập gằn gần thấp thấp, sau quen dằn ngày càng cao, xa....|Hỡi vua Át-sua, các mục tử của ngươi đều thiếp đi, các anh hùng của ngươi ngủ hết rồi, dân của ngươi tản lạc trên núi non mà chẳng ai tập trung chúng lại.|Vì này chúng sẽ phải ra đi sau khi đất nước bị tàn phá. Chúng sẽ bị. Ai-cập tập trung, và sẽ bị. Mốp chôn vùi. Cỏ dại mọc um tùm trên đồ bạc chúng coi là quý giá, gai góc nằm ngổn ngang ngay trong lều chúng ở.|Từ đầu năm 2019 đến nay, nhiệm vụ với quyết tâm cao nhất, nỗ lực thực hiện các chỉ tiêu, Đảng ủy xã. Vĩnh. Thuận đã tập trung lãnh đạo các tổ chức cơ sở đảng, đoàn thể khắc phục khó khăn",0.0,0.0,50.36482504430993,0.0,0.0,0.0,12,7,2,1-5
bơnga.,bonga.,"Thật vậy, tất cả chúng ta thường hay vấp ngã.",thi,thi,,"Thật vậy, tất cả chúng ta thường hay vấp ngã.|Kẻ nào nheo mắt làm cho ưu-sầu; Còn ai có miệng ngu-muội bị sa- ngã.|bóng|bọng đái|Người có lòng khôn-ngoan, nhận- tiếp những điều-răn; . Nhưng kè có miệng ngu-muội phải bị sa-ngã.|tay tôi bị bỏng|Vì thế, nếu của ăn mà làm cớ cho anh em tôi sa ngã, thì tôi sẽ không bao giờ ăn thịt nữa, để khỏi làm cớ cho anh em tôi sa ngã.|áo đá bóng của tôi in số bảy|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây|Lúc cha chết em. Lũi còn quá bé bỏng",0.0,0.0,20.38551807671467,0.0,0.0,0.0,6,3,1,1-5
bơngai.,bongai.,"Không, thưa ngài.""",người,nguoi,,"Không, thưa ngài.""|Ngài sai. Môbse tôi-tớ. Ngài. . Va. A-rôn mà. Ngài đã chọn.z|Các từng trời truyền ra sự công- bình. Ngài,. Muôn dân đã thấy sự vinh-hiển. Ngài.|Họ không làm trái phép công-bình,. Nhưng đi trong các lối. Ngài.|Lạy Ðức. Chúa, gặp cảnh gian truân, thiên hạ đã kiếm tìm. Ngài. Họ thầm thĩ với. Ngài khi. Ngài sửa trị họ|là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.|Xin chớ dang khỏi đây cho đến khi tôi trở lại cùng. Ngài, đem của lễ tôi, để trước mặt. Ngài. Ngài đáp:. Ta sẽ ở đây cho đến khi ngươi trở lại.|Lạy. Thiên. Chúa chúng con, chúng con là Ít-ra-en, chúng con nhận biết. Ngài.""|Ha-lê-lu-gia! . V. Hãy hât-xướng cho Đức. Giê-hô-va một bài ca mới! . Hãy hát ngợi-khen. Ngài trong hội các thánh. Ngài.|Vì tôi đã nói:. Sự thương xót sẽ được lập đến đời đời,. Trên các từng trời. Ngài sẽ lập cho vững bền sự thành tín. Ngài.",0.0,0.0,34.74039652656648,0.0,0.0,0.0,7,5,1,1-5
bơngai jĭ.,bongai ji.,"Ngài nhớ đến sự giao-ước. Ngài luôn luôn,. Hồi-tưởng lời phán dặn. Ngài cho đến ngàn đời,",bệnh nhân,benh nhan,,"Ngài nhớ đến sự giao-ước. Ngài luôn luôn,. Hồi-tưởng lời phán dặn. Ngài cho đến ngàn đời,|Ngài sai. Môbse tôi-tớ. Ngài. . Va. A-rôn mà. Ngài đã chọn.z|Ngải hãy trốn đi|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|hắn ngại nên đỏ mặt|thì từ trời xin. Ngài lắng nghe, thứ tha tội lỗi Ít-ra-en dân. Ngài và đưa họ về đất. Ngài đã ban cho cha ông họ.|Ngài xuất chinh cứu độ dân. Ngài, cứu độ đấng. Ngài đã xức dầu tấn phong. Ngài đánh quỵ thủ lãnh nòi gian ác, lật nền nhà cho đá trơ ra.|Thật vậy, lạy. Thiên. Chúa của con, chính. Ngài đã mặc khải cho tôi tớ. Ngài rằng. . Ngài sẽ xây dựng cho nó một nhà. . Vì thế, tôi tớ. Ngài mới dám cầu nguyện trước nhan. Ngài|Tôi sẽ cầu-khẩn. Ngài ưọn đời tôi,. Bởi vì. Ngài cố nghiêng tai qua tôi.|Thưa, tại sao y phục của. Ngài lại mang màu đỏ thắm. Sao áo quần của. Ngài giống như áo quần của người đạp bồn nho?",0.0,0.0,26.67431528174779,0.0,0.0,0.0,10,9,2,1-5
bơngai noh athei tơbral roi tơdrong yoch sư păng pơdrâu tơwih tơmam tôm dôm thoi đêl păng ăn thim minh lăm pơđăm tơmam noh tơwih ăn kơ bơngai mă bơ̆n đei pơm glăi.,bongai noh athei tobral roi todrong yoch su pang podrau towih tomam tom dom thoi đel pang an thim minh lam pođam tomam noh towih an ko bongai ma bon đei pom glai.,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","thì người ấy phải xưng tội mình đã phạm ra, và trả tang-vật lại đủ, và thêm một phần năm giá vật mà giao cho người mình đã mắc tội cùng.","thi nguoi ay phai xung toi minh đa pham ra, va tra tang-vat lai đu, va them mot phan nam gia vat ma giao cho nguoi minh đa mac toi cung.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|Mình làm sao vậy?|Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian|Nhưng khi thời gian tới hồi viên mãn,. Thiên. Chúa đã sai. Con mình tới, sinh làm con một người đàn bà, và sống dưới. Lề. Luật,|Bà con ồ ạt nói nói thằng này đặt tên mình là con trâu đực cũ, con bò đực thì cũng phải lắm.|Khốn thay những kẻ coi mình là khôn ngoan, và cho mình là thông minh,|Nhưng. Sau-lơ càng sợ Đa-vít hơn nữa, và trọn đời mình làm kẻ thù nghịch người.|Ngay cả chuyện ăn uống và hưởng những thành quả do công lao khó nhọc mình làm ra, thì đó đã là một món quà. Thiên. Chúa ban tặng rồi|Năm nay bỏ hoang rẫy đó, chúng mình làm rẫy ờ đây, nhìn cây lúa sao mà thảm, không tươi tốt như các năm trước, vá cả mình cũng vậy, không còn hăng hái vui tươi.",0.0,0.0,139.01267564802066,0.0,0.0,0.0,163,136,31,>30
bơplênh.,boplenh.,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră",nguy hiểm,nguy hiem,,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.|mệnh lệnh|Già làng hỏi lại. Jẽnh. Hling:|Đá cập kênh. Che đất trời (trời đất)?|Ông truyền lệnh cho họ như sau:|Vua truyền lệnh sau đây cho toàn dân|Một mình một thuyền, Đam. Tròng lênh đènh trên biển cả.|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Rồi vua. A-khát truyền lệnh cho tư tế. U-ri-gia rằng:",0.0,0.0,37.656900096519976,0.0,0.0,0.0,8,9,2,1-5
bơ̆l.,bol.,"Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).",giọng,giong,,"Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Phie-rơ đứng dậy đi với hai ngưỜL. Khi tới nơi, người ta dẫn. Phi-e-rơ đến chỗ phòng cao; hết thầy các đàn-bà góa đều đến cùng người mà khóc, và giơ cho người xem bao nhiêu àoxống và áo ngoài, lúc Đô-ca còn sống ở với mình đã may cho|Là ngón tay phải xin chỉ cho cái nhà|Tám cái cột, kéo qua kéo lại?|Trong sân làng|Dây gì dài, dài không hết?|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến",0.0,0.0,6.648634466851413,0.0,0.0,0.0,5,5,1,1-5
bơ̆t.,bot.,"Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.",ngăn cản,ngan can,,"Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.|bột|Ông. Jrot. Mam lại nói:|Mẹ vua tên là. Giơ-đi-đa, con ông. A-đa-gia; bà là người. Bót-cát|Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|Chẳng phải cùng một. Thiên. Chúa đã dựng nên chúng ta sao?|Họ đưa bè sang để đón hoàng gia qua và làm điều vua coi là tốt.|Ngày ấy, sẽ chẳng có ánh sáng, nhưng chỉ có lạnh lẽo và giá buốt.|Các môn đệ làm y như Đức. Giê-su đã truyền, và dọn tiệc. Vượt. Qua.|Dân. Phi-li-tin lấy hòm của Đức. Chúa. Trời, đi từ Ê-bên-Ê-xe tới Ách-đốt.",0.0,0.0,19.3578147576887,0.0,0.0,0.0,5,8,2,1-5
bơ̆t.,bot.,"Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.",nắn,nan,,"Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.|bột|Ông. Jrot. Mam lại nói:|Mẹ vua tên là. Giơ-đi-đa, con ông. A-đa-gia; bà là người. Bót-cát|Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|Chẳng phải cùng một. Thiên. Chúa đã dựng nên chúng ta sao?|Họ đưa bè sang để đón hoàng gia qua và làm điều vua coi là tốt.|Ngày ấy, sẽ chẳng có ánh sáng, nhưng chỉ có lạnh lẽo và giá buốt.|Các môn đệ làm y như Đức. Giê-su đã truyền, và dọn tiệc. Vượt. Qua.|Dân. Phi-li-tin lấy hòm của Đức. Chúa. Trời, đi từ Ê-bên-Ê-xe tới Ách-đốt.",0.0,0.0,19.3578147576887,0.0,0.0,0.0,5,3,1,1-5
