Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê",So Noang nghieap oeeng pojing cham polei oei todrong toang hoep potho khan UBND tinh Boa Noang nghieap oeeng pojing cham polei adrol naer bael jiet ponaem rim kheei kodih kheei minh jiet bael goi baeo kaeo adrol naer minh jiet oeeng potho khan noat xuaat jonang oei todrong wae,"Phải ưu tiên nguồn nước, đảm bảo không để thiếu nước sinh hoạt cho người dân và chăn nuôi gia súc.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",So Nong nghiep va Phat trien nong thon co trach nhiem tong hop bao cao Uy ban nhan dan tinh Bo Nong nghiep va Phat trien nong thon truoc ngay 25 hang thang rieng thang 12 gui bao cao truoc ngay 10 va bao cao đot xuat khi co yeu cau,,"Phải ưu tiên nguồn nước, đảm bảo không để thiếu nước sinh hoạt cho người dân và chăn nuôi gia súc.|Chỉ đạo, tạo điều kiện cho phòng Giáo dục và Đao tạo, phòng Lao động - Thương binh và Xã hội phối hợp với các huyện, thị, thành Đoàn triển khai thực hiện Đề án.|Phối hợp với Sở Lao động - Thương binh và Xã hội tổng hợp thông tin về nhu cầu sử dụng lao động của các doanh nghiệp trong khu công nghiệp, khu kinh tế để giới thiệu, thu hút người lao động vào làm việc.|Bước đi của nó xưa kia vững chắc, giờ đây lảo đảo, mưu đồ của nó làm cho nó ngả nghiêng.|Không ai vào nhà một người mạnh mà có thể cướp của được, nếu không trói người mạnh ấy trước đã, rồi mới cướp sạch nhà nó.|Các hội, đoàn thể ở tỉnh chủ động xây dựng chương trình kế hoạch phù hợp lồng ghép với các chương trình hoạt động của mình|Ðất nước họ đầy bạc đầy vàng, kho tàng thì vô hạn;đất nước họ đầy ngựa, chiến xa thì vô số.|Xây dựng mô hình chăn nuôi bò thịt chất lượng cao gắn với trồng cỏ và chế biến, bảo quản phụ phẩm nông nghiệp làm thức ăn cho bò|Người quỷ quyệt dùng trò quỷ quyệt xấu xa,nó bày ra mưu thâm chước độc, dùng những lời giả dốihại kẻ nghèo hèn, hại người cùng khổngay khi họ đòi quyền lợi của mình.|Kế hoạch phổ cập giáo dục, xóa mù chữ; Kế hoạch triển khai Chương trình giáo dục phổ thông mới theo đúng hướng dẫn của Bộ Giáo dục và Đào tạo.",0.0,0.0,-0.03935319185256958,-0.1809714436531067,0.0,0.0,0.0,287,236,51,>30
"£)dng noh stf chong ba inh mot rok trong 'mang jang cheng, nam truh tor anih 'IdYig rorgoh gah ya-ndm wa 'mdn kcrlu 'bok soi; tor noh dei minh anih tor tuch-luch gah bOYnoT.",dng noh stf chong ba inh mot rok trong mang jang cheng nam truh tor anih IdYig rorgoh gah ya ndm wa mdn kcrlu bok soi tor noh dei minh anih tor tuch luch gah bOYnoT,"Phong tục tập quán lạc hậu trong chăm sóc bà mẹ và trẻ sơ sinh, tình trạng phụ nữ đẻ tại nhà không được nhân viên y tế đỡ đẻ vẫn còn xảy ra tại một số nơi ở các huyện miền núi, trung du.","Người ấy đưa tôi vào, qua lối bên cổng, gần các phòng thánh quay về phía bắc, dành cho các tư tế. Và này, tại đây có một nơi, ở tận cùng, về phía tây.",Nguoi ay đua toi vao qua loi ben cong gan cac phong thanh quay ve phia bac danh cho cac tu te Va nay tai đay co mot noi o tan cung ve phia tay,,"Phong tục tập quán lạc hậu trong chăm sóc bà mẹ và trẻ sơ sinh, tình trạng phụ nữ đẻ tại nhà không được nhân viên y tế đỡ đẻ vẫn còn xảy ra tại một số nơi ở các huyện miền núi, trung du.|Cái thuở cha còn trai trẻ, mẹ còn là con gái... khi đó cha mẹ còn sáng suốt lắm, còn khỏe lắm, cha mẹ đã từng nói những lời gì, bây giờ có còn nhớ hay không?|Ngân sách nhà nước bố trí trong dự toán chi ngân sách hàng năm của các bộ, ngành, địa phương theo phân cấp quản lý của Luật Ngân sách nhà nước và các văn bản hướng dẫn Luật.|Đẩy mạnh phát triển chăn nuôi, chú trọng thực hiện công tác tiêm phòng theo kế hoạch; phòng chống dịch bệnh gia súc, gia cầm|Giám sát hàn the trong sản phẩm chả cá, phẩm màu công nghiệp trong mắm ruốc tại thành phố Quy Nhơn, tạp chất (Agar) trong tôm nguyên liệu tại huyện Hoài Nhơn và thành phố Quy Nhơn;|Tại Bình Định, được sự quan tâm của các cấp ủy Đảng, chính quyền, cùng với nỗ lực của ngành y tế, các chỉ số về sức khỏe bà mẹ, trẻ em trong thời gian qua đã đạt được những kết quả tích cực.|Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%|Điều 3. Chánh Văn phòng UBND tỉnh, Giám đốc các Sở: Nông nghiệp và PTNT, Y tế, Công Thương, Tài chính và Thủ trưởng các cơ quan, đơn vị liên quan chịu trách nhiệm thi hành Quyết định này kể từ ngày ký./|Mục tiêu: Nâng cao thu nhập của cư dân nông thôn trên cơ sở chuyển dịch cơ cấu kinh tế, hình thành các vùng chuyên canh sản xuất hàng hóa theo hướng nâng cao giá trị gia tăng và phát triển bền vững.|Phát triển các làng nghề truyền thống thủ công mỹ nghệ, làng nghề mới để tạo việc làm mới và việc làm truyền thống theo lợi thế từng vùng, từng địa phương.",0.0,0.0,0.0005761981010437012,-0.15960383415222168,0.0,0.0,0.0,173,150,35,>30
"“Krao bẽ kơ 'nhõng oh lu iẽm: Ami konpơlei Inh păng mồ oh lu iẽm: Ruhama,Inh đei mơnat boih.",Krao be ko nhong oh lu iem Ami konpolei Inh pang mo oh lu iem Ruhama Inh đei monat boih,"Mỗi người phải trở lại, bỏ đường gian ác và những hành vi bạo lực của mình.","Hãy gọi anh em các ngươi là: ""Am-mi"" (""Dân-Ta"")và gọi chị em các ngươi là: ""Ru-kha-ma"" (""Ðược-thương"")",Hay goi anh em cac nguoi la Am mi Dan Ta va goi chi em cac nguoi la Ru kha ma Ðuoc thuong,,"Mỗi người phải trở lại, bỏ đường gian ác và những hành vi bạo lực của mình.|Chính sách hỗ trợ về nhà ở cho các đối tượng chính sách xã hội|Nghị quyết này Quy định mức hỗ trợ kinh phí mua sữa để thực hiện Chương trình Sữa học đường|Nhưng rõ ràng anh ta đã khai với họ rằng anh ta sợ máy bay và pháo nên ưng trôn.|Thật vậy, thưa anh em, chính anh em biết rằng việc anh em đón tiếp chúng tôi không phải vô ích.|Nếu Thầy giải tán, để họ nhịn đói mà về nhà, thì họ sẽ bị xỉu dọc đường. Trong số đó, lại có những người ở xa đến.""|Tôi không còn nhận ra địa hình và tôi không dám hành động gì.|Cho đến giờ này, chúng tôi vẫn chịu đói khát, trần truồng, bị hành hạ và lang thang phiêu bạt;|Nhưng mà em ơi! Nếu như anh có nói ra những điều này, anh nghĩ cũng chỉ vô ích thôi. Em và mọi người cũng chẳng làm được gì.|Không ai phá rối các anh. Bọn em luôn canh giữ các anh.",0.0,0.0,0.02091801166534424,-0.03570544719696045,0.0,0.0,0.0,92,102,17,16-30
Sư dŏng pơklaih lu bơngai ưh kơ yoch; Păng ih gô đei dŏng pơklaih tơdah ti ih 'lơ̆ng rơgoh.,Su dong poklaih lu bongai uh ko yoch Pang ih go đei dong poklaih todah ti ih long rogoh,"Vua nầy dùng mưu hại dòng-giống và hà-hỉếp tổ-phụ chúng ta, ép phải bỏ con mới sanh, hầu cho sống chẳng được","Người giải thoát kẻ vô tội, anh sẽ được giải thoát nhờ bàn tay trong sạch của anh.",Nguoi giai thoat ke vo toi anh se đuoc giai thoat nho ban tay trong sach cua anh,,"Vua nầy dùng mưu hại dòng-giống và hà-hỉếp tổ-phụ chúng ta, ép phải bỏ con mới sanh, hầu cho sống chẳng được|Hướng dẫn cơ chế tài chính, thanh quyết toán chính sách hỗ trợ nâng cao hiệu quả chăn nuôi nông hộ của tỉnh.|Xác định các nội dung, nhiệm vụ cụ thể và lộ trình phù hợp để các sở, ban ngành, địa phương tập trung chỉ đạo, tổ chức thực hiện.|Với một người nói hay như nàng có thể làm động lòng thần linh và sẽ dược giúp đỡ cho toại nguyện.|Bóng tối có dày đặc đến đâu cũng không thể làm nơi ẩn núp cho phường gian ác.|’Trong vòng anh em phải ở cho hiệp ý nhau; đừng ước-ao sự cao-sang, nhưng phải ưa-thích sự khiêm-nhượng. Chớ cho mình là khôn-ngoan?|Được thực hiện lồng ghép với các đề án, chương trình khác có liên quan triển khai tại các sở, ban, ngành, đoàn thể, địa phương.|Ðất nước họ đầy bạc đầy vàng, kho tàng thì vô hạn;đất nước họ đầy ngựa, chiến xa thì vô số.|Chỉ đạo, tạo điều kiện cho phòng Giáo dục và Đao tạo, phòng Lao động - Thương binh và Xã hội phối hợp với các huyện, thị, thành Đoàn triển khai thực hiện Đề án.|Thực hiện đồng bộ các biện pháp nhằm nâng cao năng lực quản lý giống từ trung ương đến địa phương.",0.0,0.0,0.02353280782699585,-0.24804556369781494,0.0,0.0,0.0,91,82,18,16-30
Mă lôch mă arih mă tih mă teng jố’ lăp dang âu đẽch bơih bĩ wă cô dang yơ dõng.,Ma loch ma arih ma tih ma teng jo lap dang au đech boih bi wa co dang yo dong,"Nhưng mà em ơi! Nếu như anh có nói ra những điều này, anh nghĩ cũng chỉ vô ích thôi. Em và mọi người cũng chẳng làm được gì.","Dù chết hay sống, dù to hay nhỏ chi bằng này thôi quyết không chờ gì nữa.",Du chet hay song du to hay nho chi bang nay thoi quyet khong cho gi nua,,"Nhưng mà em ơi! Nếu như anh có nói ra những điều này, anh nghĩ cũng chỉ vô ích thôi. Em và mọi người cũng chẳng làm được gì.|Kỹ năng: Có kỹ năng làm việc nhóm, kỹ năng thuyết trình tốt và tích cực tham gia các hoạt động xã hội.|Ta sẽ chúc phúc cho những ai chúc phúc cho ngươi;Ai nhục mạ ngươi, Ta sẽ nguyền rủa.Nhờ ngươi, mọi gia tộc trên mặt đất sẽ được chúc phúc.""|Người ta làm cái gì mà ŏn áo từ trong nhà ra tới ngoài sân vậy hả?|Cháu biết rằng hai anh này rất bận rộn, nhưng cháu muốn xin hỏi, nếu hai anh ấy nghỉ làm việc trong ít ngày thôi, có được không bác?|Dáng họ vung rìu rất uyển chuyển và khéo léo, tựa như múa vậy.|nếu đến năm hân-hỉ còn ít năm, thì hãy tính với chủ mua cứ theo số năm nầy mà thối hồi số mua mình lại.|Nhiều mô hình kinh tế của hội viên nông dân tiếp tục phát huy hiệu quả|Vả, đối với kẻ nào làm việc, thì tiền công không kể là ơn, nhưng kể như là nợ,|Ðây là quy định đối với dầu: cứ mười thùng dầu thì trích ra một thùng; mà hai mươi thùng thì bằng một co hoặc một kho-me.",0.0,0.0,0.018941044807434082,-0.1658000349998474,0.0,0.0,0.0,79,73,17,16-30
Klaih kơ noh e truh tơ âu pă amăng.,Klaih ko noh e truh to au pa amang,Mọi người dọn đồ đoàn trở về sân nước giọt mả ngủ.,Sau đó chàng tới đây một lần nữa.,Sau đo chang toi đay mot lan nua,,"Mọi người dọn đồ đoàn trở về sân nước giọt mả ngủ.|Đó chính là anh đã may mắn có dược người con rể đẹp trai, tài giỏi, tốt bụng|Con hãy nhớ kỹ lời cùa cha dặn này nhé:|Tiêu chí xác định doanh nghiệp siêu nhỏ, doanh nghiệp nhỏ và doanh nghiệp vừa:|Ưu tiên người có hoàn cảnh đặc biệt khó khăn, người nghèo và đồng bào dân tộc thiểu số.|Tôi cũng chịu thua thôi, cô ạ.|Tôi đạp mạnh cánh cửa phên nứa và nói to:|Và tôi dấn thêm một nấc thang nữa:|Nghe lời đó, người thanh niên buồn rầu bỏ đi, vì anh ta có nhiều của cải.|Đề phòng lỡ có người ở đâu đến gây rối, nên cần cảnh giác là tốt hơn!",0.0,0.0,0.009928762912750244,-0.16674917936325073,0.0,0.0,0.0,35,33,8,6-15
"Ih jur dêh nhôn, pŭn sơnêp.",Ih jur deh nhon pun sonep,nhờ ... nên ...,"Anh đến với xứ chúng em rất yên bình, vui sướng.",Anh đen voi xu chung em rat yen binh vui suong,,"nhờ ... nên ...|Tưới, tiêu thoát nước|Vậy hãy coi chừng kẻo ánh sáng nơi anh lại thành bóng tối|Cha ơi, đừng bỏ con.|Các chị của em thì không làm gì nổi rồi.|Hai người không dám vào làng, chỉ ngồi đợi ở chỗ nước giọt.|Quy trình kỹ thuật sản xuất rau sạch|Còn phần ta, dẫu ta không nói ra thì có lẽ nàng cũng đoán ra. Dù sao ta cũng sẽ nói sau.|Tôi đạp mạnh cánh cửa phên nứa và nói to:|Còn da, hết thảy thịt, đầu, giò, bộ lòng và phẩn,",0.0,0.0,0.019314110279083252,-0.2740620970726013,0.0,0.0,0.0,27,48,11,6-15
Ôgah Nam giap: Giap ñak chôñieâng,Ogah Nam giap Giap nak chonieang,Giọng hắn Ồm Ồm như hút hơi.,Phía Nam giáp: Giáp suối;,Phia Nam giap Giap suoi,4.0,"Giọng hắn Ồm Ồm như hút hơi.|Giông ngơ ngác không hiểu ai đó vừa nói với mình.|Người giàu cắm chông khắp vườn?|Phía Nam giáp: Giáp suối;|Đức Giê-su chữa người vừa điếc vừa ngọng|Những người do dự thì anh em phải thương xót;|Nâng cao khả năng ứng phó biến đổi khí hậu, hạn hán.|Nàng không được làm mất đấy nhé.|Những người đàn bà đã cười với tôi.|Chuẩn bị hom giống",0.0,0.25,0.022615432739257812,-0.02131897211074829,0.0,1.0,1.0,33,25,5,1-5
"Lơ̌m trương hơp đĭ sơnăm ngân sach, nă ma đim 'yok đĭ khoan jên tơgǔm, Kho 'bak Kơpal têh đak kâp tơring lâp thu tuk keh kong pơdriêu piêu ngân sach tinh 'boi tro kuy đĭnh.",Lom truong hop đi sonam ngan sach na ma đim yok đi khoan jen togum Kho bak Kopal teh đak kap toring lap thu tuk keh kong podrieu pieu ngan sach tinh boi tro kuy đinh,"Trong trường hợp hết năm ngân sách, nông dân chưa nhận hết khoản tiền hỗ trợ, Kho bạc Nhà nước cấp huyện lập thủ tục hoàn trả lại ngân sách tỉnh đúng theo quy định.","Trong trường hợp hết năm ngân sách, nông dân chưa nhận hết khoản tiền hỗ trợ, Kho bạc Nhà nước cấp huyện lập thủ tục hoàn trả lại ngân sách tỉnh đúng theo quy định.",Trong truong hop het nam ngan sach nong dan chua nhan het khoan tien ho tro Kho bac Nha nuoc cap huyen lap thu tuc hoan tra lai ngan sach tinh đung theo quy đinh,1.0,"Trong trường hợp hết năm ngân sách, nông dân chưa nhận hết khoản tiền hỗ trợ, Kho bạc Nhà nước cấp huyện lập thủ tục hoàn trả lại ngân sách tỉnh đúng theo quy định.|Tại hội nghị, các đại biểu được nghe kế hoạch tổ chức bầu cử, Quyết định thành lập Ban Chỉ đạo bầu cử Trưởng thôn do đ/c chủ tịch UBND xã làm trưởng ban, phân công các thành viên trong Ban Chỉ đạo phụ trách địa bàn 7 thôn, Quyết định thành lập Tổ  bầu cử ở các thôn.|Phân công trách nhiệm cụ thể cho từng thành viên để chỉ đạo, điều hành theo chức năng, nhiệm vụ và phụ trách địa bàn, tăng cường kiểm tra, đôn đốc, giám sát công tác tổ chức tiêm phòng, phòng, chống dịch bệnh động vật tại địa phương.|Giám đốc Trung tâm phân công và quy định trách nhiệm giải quyết công việc của các Phó Giám đốc, Trưởng các phòng chuyên môn, nghiệp vụ và tổ chức trực thuộc Trung tâm.|Hướng dẫn Ủy ban nhân dân cấp xã tổ chức điều tra, rà soát, thống kê hộ chăn nuôi thuộc đối tượng được hưởng hỗ trợ theo quy định, tổng hợp xây dựng kế hoạch nhu cầu kinh phí hỗ trợ hàng năm trên địa bàn huyện, thị xã, thành phố gửi Sở Nông nghiệp và Phát triển nông thôn trước tháng 8 của năm trước liền kề;|Kiểm tra, khắc phục hư hỏng các công trình giao thông, thủy lợi và các công trình phục vụ dân sinh|Đồng thời tiếp tục phối hợp thực hiện các giải pháp củng cố, nâng cao chất lượng hoạt động của tổ chức hội nhận ủy thác các cấp và chất lượng hoạt động của các Tổ Tiết kiệm và vay vốn|Với sự nỗ lực của chính quyền địa phương, cùng với sự chung tay góp sức của người dân, bộ mặt nông thôn ngày nay không ngừng đổi thay, giao thông nông thôn được bê tông hoá, trạm y tế, trường học được nâng cấp khang trang đời sống người dân có nhiều thay đổi|Đối với Trung tâm Khuyến nông Quốc gia: Trung tâm chịu sự hướng dẫn về chuyên môn, nghiệp vụ của Trung tâm Khuyến nông Quốc gia trực thuộc Bộ Nông nghiệp và Phát triển nông thôn.|Nâng cao nhận thức, trách nhiệm lãnh đạo, chỉ đạo của các cấp ủy đảng, chính quyền, đoàn thể, của các cơ quan, ban, ngành và người dân trong công tác quản lý đê điều và chuẩn bị sẵn sàng hộ đê, chống lũ, bão",1.0,1.0,0.03387129306793213,0.03387129306793213,1.0,1.0,1.0,173,164,35,>30
Bin pơma nờr kiơ anoh lìơanăp dẽh kơ sư đờns ei tơiung sư oei dỡng.,Bin poma nor kio anoh lioanap deh ko su đons ei toiung su oei dong,"Ðất nước họ đầy bạc đầy vàng, kho tàng thì vô hạn;đất nước họ đầy ngựa, chiến xa thì vô số.",Bin nói câu gì đó rất gay gắt với anh rồi dựng anh ngồi trở lại.,Bin noi cau gi đo rat gay gat voi anh roi dung anh ngoi tro lai,,"Ðất nước họ đầy bạc đầy vàng, kho tàng thì vô hạn;đất nước họ đầy ngựa, chiến xa thì vô số.|Phải chi anh em chịu đựng được một chút điên rồ của tôi! Mà hẳn anh em chịu đựng được tôi.|Phải ưu tiên nguồn nước, đảm bảo không để thiếu nước sinh hoạt cho người dân và chăn nuôi gia súc.|Bin thấy tôi ôm về một bọc và tôi kể cho cậu nghe cái tổ ÔC trời cho hấp dẫn tới mức, cậu muôn xuống xem xem cái tổ ốc thế nào.|Yêu cầu có túi chuyên dụng có khả năng thấm nước và trao đổi khí.|Liên hiệp Hội có trách nhiệm huy động các nguồn kinh phí hợp pháp khác để thực hiện hoạt động tư vấn, phản biện và giám định xã hội.|37 Hôm ấy, toàn dân và toàn thể Ít-ra-en biết rằng không phải do lệnh vua mà ông Áp-ne, con ông Ne, đã bị giết.|Bin dẫn tôi vào rừng săn thú, kiếm cái ăn, và tôi đã phát hiện ra khả năng săn bắn của mình không đến nỗi tồi.|Phải chăng tôi sẽ dâng con trai đầu lòng để chuộc lỗi cho tôi, dâng con ruột để đền tội cho chính mình?""|Đổ nước vôi vào bể ngâm rơm và thêm nước sạch vào bể ngâm, dùng que khuấy đều dung dịch nước vôi cho hòa tan hoàn toàn.",0.0,0.0,-0.013691842555999756,-1.0689585208892822,0.0,0.0,0.0,67,64,16,16-30
Ară minh 'nu Diêu uĕi bơdư.,Ara minh nu Dieu uei bodu,"Đợi cho bố Điêu thức, bố Yôl hỏi:",Còn mỗi Điêu ngồi im lặng.,Con moi Đieu ngoi im lang,,"Đợi cho bố Điêu thức, bố Yôl hỏi:|bỏ khắp xứ?, Ởt một giỏ|ừ cháu, ờ vậy.|Diêu hỏi mẹ:|vua Sim-rôn-Mê-rôn, vua Ạc-sáp,|Người cao tuổi|Mở rộng khu neo đậu Đề Gi|bời tay người ta độc ác giết hại cha mẹ tôi.|Mọi người vừa tới nhà chòi.|Ở Hà Nội con được đi xem những nơi nào?",0.0,0.0,-0.006738543510437012,-0.10185635089874268,0.0,0.0,0.0,27,26,6,6-15
