Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Lu nhôn anu hlôi chă prah bơih ră ưh kơ kẽ kơ bơm ngang bơih.,Lu nhôn anu hlôi chă prah bơih ră ưh kơ kẽ kơ bơm ngang bơih.,"Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy","Chúng tôi đây đã hết sức mà bắn, nhưng chẳng trúng nồi con chim ấy.","Chúng tôi đây đã hết sức mà bắn, nhưng chẳng trúng nồi con chim ấy.",,2858|3280|4342|2359|989|3010|4760|4169|2817|3329,0.0,0.0,0.5153325796127319,0.3433251976966858
"Lu nhôn athei năm tơ char glă, dang pêng năr kơ trong, vvă pơyỡr tơmam soi sơmah kơ. Kră. Yang 'Bok. Kei-Dei lu nhôn, kiỡ thoi nỡr sư gô bơtho to^bôh tơtă kơ lu nhôn.","Lu nhôn athei năm tơ char glă, dang pêng năr kơ trong, vvă pơyỡr tơmam soi sơmah kơ. Kră. Yang 'Bok. Kei-Dei lu nhôn, kiỡ thoi nỡr sư gô bơtho to^bôh tơtă kơ lu nhôn.","Vì thấy tôi bị xiềng xích, phần đông các anh em có lòng tin cậy vào. Chúa đã tỏ ra bạo dạn hơn để rao giảng lời. Thiên. Chúa mà không chút sợ hãi.","Ðức. Chúa đã làm theo lời ông. Mô-sê xin:. Người khiến ruồi nhặng rời khỏi. Pha-ra-ô, khỏi bề tôi và dân của vua, không sót lại con nào","Ðức. Chúa đã làm theo lời ông. Mô-sê xin:. Người khiến ruồi nhặng rời khỏi. Pha-ra-ô, khỏi bề tôi và dân của vua, không sót lại con nào",,1963|4592|1701|4591|3578|3213|2556|4751|2569|309,0.0,0.0,0.5454239249229431,0.1573813557624817
"Lu nhôn kuă kơ mờng nỡr. Kră. Yang 'Bok. Kei-Dei lu nhôri, mă sư wã kơ rok kiở ưong khôi juăt sư đei yua lu đĩch dam sư wă khan lu bơngai khan lễ adrol khan 'bỡt anăp lu nhôn.","Lu nhôn kuă kơ mờng nỡr. Kră. Yang 'Bok. Kei-Dei lu nhôri, mă sư wã kơ rok kiở ưong khôi juăt sư đei yua lu đĩch dam sư wă khan lu bơngai khan lễ adrol khan 'bỡt anăp lu nhôn.","Cũng thế, tôi nói cho các ông hay: giữa triều thần. Thiên. Chúa, ai nấy sẽ vui mừng vì một người tội lỗi ăn năn sám hối.”","Chúng con đã không nghe tiếng của Ðức. Chúa là. Thiên. Chúa chúng con, để sống theo các luật lệ. Ngài đã ban cho chúng con nhờ các tôi tớ. Ngài là các vị ngôn sứ.","Chúng con đã không nghe tiếng của Ðức. Chúa là. Thiên. Chúa chúng con, để sống theo các luật lệ. Ngài đã ban cho chúng con nhờ các tôi tớ. Ngài là các vị ngôn sứ.",,1896|4854|1460|3213|3426|2417|2787|3105|3642|1701,0.0,0.0,0.5575044751167297,0.4521409571170807
Lu nhôn kơdâu rok trong iêl chơchhởng tõbẽnh kơ anhui păng lu sơlũng brờm kơnong.,Lu nhôn kơdâu rok trong iêl chơchhởng tõbẽnh kơ anhui păng lu sơlũng brờm kơnong.,Những cuộc hội ý liên miên của họ không gây cho tôi khó chịu nữa,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o",,883|4761|621|412|989|2628|894|1020|1972|925,0.0,0.0,0.4899037480354309,0.23131412267684937
Lu nhôn năm.,Lu nhôn năm.,Chúng tôi đi,Chúng tôi đi,Chúng tôi đi,1.0,2078|539|3749|4292|3914|4323|4007|5050|3714|4276,1.0,1.0,0.5186161994934082,0.5186161994934082
"Lu nhôn pơm yoch boih, pơm tơdrong ưh kơ ưồ, oei arih sa kơnễ, lu nhôn ưh kơ chu pãng achăng lễ tơdrong juăt păng nỡr. Ih tơtă.","Lu nhôn pơm yoch boih, pơm tơdrong ưh kơ ưồ, oei arih sa kơnễ, lu nhôn ưh kơ chu pãng achăng lễ tơdrong juăt păng nỡr. Ih tơtă.","để cũng làm cho biết sự giàu-có của vữih-hiển. Ngài bởi những bình đáng thương-xót mà. Ngài đã định sẵn cho sự vinh-hiển, thì còn nói chi được ư?","chúng con đã phạm tội, đã lỗi lầm, đã làm điều gian ác, chúng con đã phản nghịch và lìa xa các mệnh lệnh, phán quyết của. Ngài.","chúng con đã phạm tội, đã lỗi lầm, đã làm điều gian ác, chúng con đã phản nghịch và lìa xa các mệnh lệnh, phán quyết của. Ngài.",7.0,3600|5026|2650|4653|2362|4137|2079|2914|435|2502,0.0,0.14285715,0.5437365174293518,0.5138756632804871
"Lu nhôn tơnglỡ kơdâu brõk, kơdâu rah hiẽk rah hah hê.","Lu nhôn tơnglỡ kơdâu brõk, kơdâu rah hiẽk rah hah hê.","Chúns ta đi thòi, đi cứu cha được sống lại, bởi vì bọn giặc đã sắp đến đày rồi","Chúng tôi cắm cổ chạy về, vừa chạy vừa cười thỏa thuê","Chúng tôi cắm cổ chạy về, vừa chạy vừa cười thỏa thuê",,790|926|3501|2858|3280|3623|2942|4967|3010|2359,0.0,0.0,0.5308017730712891,0.4582957923412323
Lu nhôn weh đờng thong đak tồk tơ glă bor kông brỡch kơ along sim păng tơm pơding.,Lu nhôn weh đờng thong đak tồk tơ glă bor kông brỡch kơ along sim păng tơm pơding.,Anh em chúng tôi cất đồ đoàn vào trong cái gùi rách nơi góc nhà,Chúng tôi rời con suốỉ leo lên một khoảng trông gò đồi toàn sim mua và chà là.,Chúng tôi rời con suốỉ leo lên một khoảng trông gò đồi toàn sim mua và chà là.,7.0,412|2039|1164|1019|2628|1020|2081|4830|3466|4845,0.0,0.14285715,0.5557984709739685,0.4979918599128723
"Lu nhôn yak poch gơng sơneh hăm dôm lu tơlei jring hui hõ, rim amăng juờ jờ rim kơ tưng nưt, tỡng mah bloih biỡ tốsẽt jỡ yak trong răm năm trong giãi hloi.","Lu nhôn yak poch gơng sơneh hăm dôm lu tơlei jring hui hõ, rim amăng juờ jờ rim kơ tưng nưt, tỡng mah bloih biỡ tốsẽt jỡ yak trong răm năm trong giãi hloi.","ơ.... các ông quan này xúm tay nhau một lượt bắn mỗi một người hai, ba mũi tên, ba bốn mũi tên đều trật lất chẳng phớt lờ chút nào","Chúng tôi đi qua một cây cầu treo với những sợi dây song thưa, mỗi bước chân là một cú đung đưa, chỉ cần sơ sẩy một li là đi một dặm ngay","Chúng tôi đi qua một cây cầu treo với những sợi dây song thưa, mỗi bước chân là một cú đung đưa, chỉ cần sơ sẩy một li là đi một dặm ngay",,5064|2696|908|4831|4830|3445|1164|3466|1131|1193,0.0,0.0,0.5166612863540649,0.4625019133090973
"Lu pơtao gô pơm 'bă wei rong iĕm, lu akăn pơtao gô pơm bơngai wei rong tơmŏm iĕm. Lu sư gô kŭp drap tơ teh chu kơ iĕm; liah 'mui teh tơ jơ̆ng iĕm; kơplah noh iĕm gô băt kơ. Inh bơih. Kră. Yang, păng lu bơngai gơnang kơ. Inh gô ưh kơ đei mơlâu.”.","Lu pơtao gô pơm 'bă wei rong iĕm, lu akăn pơtao gô pơm bơngai wei rong tơmŏm iĕm. Lu sư gô kŭp drap tơ teh chu kơ iĕm; liah 'mui teh tơ jơ̆ng iĕm; kơplah noh iĕm gô băt kơ. Inh bơih. Kră. Yang, păng lu bơngai gơnang kơ. Inh gô ưh kơ đei mơlâu."".","thì trong thành vẫn còn một số thoát nạn. Những người này đưa được con trai con gái mình đi ra; chúng đi đến với các ngươi. Các ngươi sẽ thấy cách sống cũng như hành vi của chúng. Lúc ấy các ngươi sẽ tự an ủi mình về tai hoạ. Ta đã giáng xuống. Giê-ru-sa-lem, về tất cả những gì. Ta đã giáng xuống để trừng phạt nó.","Các vua sẽ làm các dưỡng phụ của ngươi,. Các hoàng hậu của họ sẽ làm các nhũ mẫu của ngươi; Họ sẽ sấp mình phủ phục trước mặt ngươi; Họ sẽ liếm bụi ở chân ngươi; Bấy giờ ngươi sẽ biết rằng. Ta là. CHÚA,. Vì phàm ai trông cậy. Ta sẽ không bị hổ thẹn.","Các vua sẽ làm các dưỡng phụ của ngươi,. Các hoàng hậu của họ sẽ làm các nhũ mẫu của ngươi; Họ sẽ sấp mình phủ phục trước mặt ngươi; Họ sẽ liếm bụi ở chân ngươi; Bấy giờ ngươi sẽ biết rằng. Ta là. CHÚA,. Vì phàm ai trông cậy. Ta sẽ không bị hổ thẹn.",7.0,2253|3214|5003|3219|3432|2447|2083|4160|3375|732,0.0,0.14285715,0.557483971118927,0.5229947566986084
"Lu sO botho todrong ala teh, ma-lei khan todrong 'Bok. Kei-Dei/.","Lu sO botho todrong ala teh, ma-lei khan todrong 'Bok. Kei-Dei/.","mà để kêu gọi người tội lỗi.""","Các ông gạt bỏ điều răn của. Thiên. Chúa, mà duy trì truyền thống của người phàm.""","Các ông gạt bỏ điều răn của. Thiên. Chúa, mà duy trì truyền thống của người phàm.""",,1342|5172|1775|3396|828|3014|1585|157|1983|4682,0.0,0.0,0.6196496486663818,0.5427423715591431
Lu sO jet. Yesu khan:,Lu sO jet. Yesu khan:,Đức. Giê-su mới kể cho họ dụ ngôn này:,đến gặp Đức. Giê-su và nói rằng:,đến gặp Đức. Giê-su và nói rằng:,3.0,3207|482|2085|3547|2497|291|3556|252|2513|2514,0.0,0.33333334,0.6349923014640808,0.6134178638458252
Lu sO kokuh ko. Inh. Oh ko yua kio.,Lu sO kokuh ko. Inh. Oh ko yua kio.,"và cho ta chẳng còn sợ hãi,","Chúng có thờ phượng. Ta thì cũng vô ích, vì giáo lý chúng giảng dạy chỉ là giới luật phàm nhân.","Chúng có thờ phượng. Ta thì cũng vô ích, vì giáo lý chúng giảng dạy chỉ là giới luật phàm nhân.",,4590|762|269|5176|3502|828|1342|260|3292|3014,0.0,0.0,0.5776515603065491,0.4006893038749695
"Lu sem par go kop to tom 'long pak noh, ham lu sem bri go oei to 13m hotaiul hla sif noh.","Lu sem par go kop to tom 'long pak noh, ham lu sem bri go oei to 13m hotaiul hla sif noh.","Vua hãy đem bánh và nước tới cho chúng ăn uống, rồi để chúng trở về với chủ của chúng!","Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.","Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.",,1084|160|2217|2576|2562|2561|2857|1842|2541|194,0.0,0.0,0.6079496145248413,0.37196221947669983
Lu sif iTh ko? gefh mdt oh yua kef dei lo? bongai deh lam hnam ei.,Lu sif iTh ko? gefh mdt oh yua kef dei lo? bongai deh lam hnam ei.,mà nhiều người lại đi qua đó.,"Nhưng vì dân chúng quá đông, nên họ không sao khiêng đến gần. Người được.","Nhưng vì dân chúng quá đông, nên họ không sao khiêng đến gần. Người được.",,3292|828|5133|2358|3014|5176|1342|2092|1454|260,0.0,0.0,0.6007103323936462,0.41840702295303345
"Lu sif go sa lu to’mam soi ptfytfr phe ba, ttfmam soi huai ddng yoch pang to’mam soi huai dong to’drong glaiz to’mam kitf ptfytfr ddng lu bongai. Istfraei noh jing tefmam lu sif.","Lu sif go sa lu to'mam soi ptfytfr phe ba, ttfmam soi huai ddng yoch pang to'mam soi huai dong to'drong glaiz to'mam kitf ptfytfr ddng lu bongai. Istfraei noh jing tefmam lu sif.","Bấy giờ các thành của. Giu-đa và dân cư. Giê-ru-sa-lem sẽ đi và kêu cầu các thần mà chúng đã dâng hương cúng tế, nhưng các thần ấy sẽ không bao giờ cứu chúng được trong lúc chúng gặp nguy nan","Chính chúng sẽ được ăn lễ phẩm, lễ vật tạ tội và lễ vật xá tội. Tất cả những gì là của biệt hiến trong Ít-ra-en đều thuộc về chúng.","Chính chúng sẽ được ăn lễ phẩm, lễ vật tạ tội và lễ vật xá tội. Tất cả những gì là của biệt hiến trong Ít-ra-en đều thuộc về chúng.",4.0,1866|2921|197|2089|2165|1084|4768|887|3202|4849,0.0,0.25,0.5281791687011719,0.5225266218185425
Lu sif khan kon bongai. Ideh u'h ktf iung arih dong oh.,Lu sif khan kon bongai. Ideh u'h ktf iung arih dong oh.,Thiên hạ đến xem việc gì đã xảy ra.,Nhóm này chủ trương không có sự sống lại.,Nhóm này chủ trương không có sự sống lại.,,3014|3292|1342|5176|828|2358|260|765|522|4590,0.0,0.0,0.6043429374694824,0.4659523367881775
"Lu sif lang po’glAn tef j&ng lu b&n. Ding ma lu boYi pa gefh nam rok trong , pcylei. To’drong jang lu boYi wa je toch boih! Nar lu bon tro boih! To’pa, to’drong nar toch lu b&n truh boih!","Lu sif lang po'glAn tef j&ng lu b&n. Ding ma lu boYi pa gefh nam rok trong , pcylei. To'drong jang lu boYi wa je toch boih! Nar lu bon tro boih! To'pa, to'drong nar toch lu b&n truh boih!","Ai tin vào ngẫu tượng, ai thưa cùng tượng đúc: ""Các ngài là thần của chúng tôi"", những người ấy sẽ tháo lui ê chề nhục nhã.""","Bước chân chúng tôi, quân thù dò xét, không cho bén mảng tới quảng trường. Tận số rồi, đời chúng tôi đã hết, quả chúng tôi đã đến ngày tàn!","Bước chân chúng tôi, quân thù dò xét, không cho bén mảng tới quảng trường. Tận số rồi, đời chúng tôi đã hết, quả chúng tôi đã đến ngày tàn!",,2415|514|2952|1940|3468|4849|1109|2582|2644|4441,0.0,0.0,0.5889471769332886,0.5015478134155273
"Lu sif pom ko akau akar muh mat sif sO'ngon, wA ko de bat todrong lu sif dt ka por.","Lu sif pom ko akau akar muh mat sif sO'ngon, wA ko de bat todrong lu sif dt ka por.",và họ sẽ lừa gạt được nhiều người.,"chúng làm cho ra vẻ thiểu não, để thiên hạ thấy là chúng ăn chay.","chúng làm cho ra vẻ thiểu não, để thiên hạ thấy là chúng ăn chay.",2.0,828|2092|1978|5133|160|4840|2576|1342|3142|2606,0.0,0.5,0.6188687682151794,0.608137309551239
Lu stf go bat. Inh boih. Kra. Yang ko'plah. Inh po'm kef lu stf to'klah tcfklang oei to' lam lu.adrech adrung jo'p lam tefring char pang jdp ko teh dak.,Lu stf go bat. Inh boih. Kra. Yang ko'plah. Inh po'm kef lu stf to'klah tcfklang oei to' lam lu.adrech adrung jo'p lam tefring char pang jdp ko teh dak.,"Chúng sẽ nhận biết chính. Ta là Ðức. Chúa, khi. Ta phân tán chúng đi các dân và tung chúng đến các nước.","Chúng sẽ nhận biết chính. Ta là Ðức. Chúa, khi. Ta phân tán chúng đi các dân và tung chúng đến các nước.","Chúng sẽ nhận biết chính. Ta là Ðức. Chúa, khi. Ta phân tán chúng đi các dân và tung chúng đến các nước.",1.0,2093|3614|2608|3567|1320|1303|2152|2008|2410|1324,1.0,1.0,0.6041516661643982,0.6041516661643982
"Lu stf go idk to'drong areh ptfm ktf ih, ttfgar idk di dom ttfmam dong ih jang, le ih koh hoh, di ttfdrong ih koh hoh, ngoi ktf ka go to""boh po'dah ttf nguaih.","Lu stf go idk to'drong areh ptfm ktf ih, ttfgar idk di dom ttfmam dong ih jang, le ih koh hoh, di ttfdrong ih koh hoh, ngoi ktf ka go to""boh po'dah ttf nguaih.","Hỡi con người, này. Ta sẽ bất thần cất khỏi ngươi niềm vui của mắt ngươi. Nhưng ngươi không được thương tiếc người chết, không được khóc lóc, không được để nước mắt trào ra.","Chúng sẽ hành hạ ngươi vì thù ghét; chúng sẽ chiếm lấy tất cả lợi tức của ngươi. Chúng sẽ bỏ ngươi trần truồng không mảnh vải che thân, phơi bày sự trần truồng và thói đàng điếm của ngươi ra. Chính tội ác tày trời, thói đàng điếm của ngươi","Chúng sẽ hành hạ ngươi vì thù ghét; chúng sẽ chiếm lấy tất cả lợi tức của ngươi. Chúng sẽ bỏ ngươi trần truồng không mảnh vải che thân, phơi bày sự trần truồng và thói đàng điếm của ngươi ra. Chính tội ác tày trời, thói đàng điếm của ngươi",,5131|1964|1233|3375|5188|4826|2453|2046|772|1689,0.0,0.0,0.5734614133834839,0.45402228832244873
"Lu stf jet thoi au: “Kidr tOdrong juat bdn, bdn achang ak3n yua ko tOdrong kio ktfm btfh dah thoi yO?”.","Lu stf jet thoi au: ""Kidr tOdrong juat bdn, bdn achang ak3n yua ko tOdrong kio ktfm btfh dah thoi yO?"".",Họ liền nói: “Chúng ta cần gì lời chứng nữa? Chính chúng ta vừa nghe miệng hắn nói!”,"Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? ""","Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? """,,2578|1925|2058|2216|5155|2112|2273|275|2547|2520,0.0,0.0,0.6155465841293335,0.49866312742233276
"Lu stf kortong boih bongai jang ko’ 'bok potao nam krao lu stf, ma-lei lu stf mo^nah ndm jang tef mir, me/nah hat kef ndm mefdro sa.","Lu stf kortong boih bongai jang ko' 'bok potao nam krao lu stf, ma-lei lu stf mo^nah ndm jang tef mir, me/nah hat kef ndm mefdro sa.","Còn những kẻ được gieo trên sỏi đá là những kẻ khi nghe lời thì liền vui vẻ đón nhận,","kẻ thì đi thăm trại, người thì đi buôn,","kẻ thì đi thăm trại, người thì đi buôn,",,1978|4849|2606|160|2576|1084|2092|828|3142|2059,0.0,0.0,0.5984740853309631,0.5130705237388611
"Lu stf nam kid lu yang tfh ko topa p£ng jing bongai tfh ko yua kio’, lu stf rok adrech adrung lu bongai tap dar ko lu stf, ma. Kra. Yang dei kha kua an rok kid lu de noh.","Lu stf nam kid lu yang tfh ko topa p£ng jing bongai tfh ko yua kio', lu stf rok adrech adrung lu bongai tap dar ko lu stf, ma. Kra. Yang dei kha kua an rok kid lu de noh.","Như thế, các dân ấy đã kính sợ Ðức. Chúa, nhưng cũng phụng thờ các ngẫu tượng của họ; con cái cháu chắt họ cũng làm như cha ông họ cho đến ngày nay","Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó","Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó",2.0,3186|2097|1982|3142|4849|2410|364|4595|1501|1674,0.0,0.5,0.5633606910705566,0.544982373714447
"Lu stf poka kef iem lo’ to’drong juat kid kor lu stf tcfcheng kcfdih, ktfm dang le lu stf tcfpu kef iem tefmam trap hloh kef ai tdp pa ke goYun, dah wa kid po’di to’drong juat noh iem tfh kef ke oh pang lu stf tfh ko’ tefgum iem hefya to set.","Lu stf poka kef iem lo' to'drong juat kid kor lu stf tcfcheng kcfdih, ktfm dang le lu stf tcfpu kef iem tefmam trap hloh kef ai tdp pa ke goYun, dah wa kid po'di to'drong juat noh iem tfh kef ke oh pang lu stf tfh ko' tefgum iem hefya to set.","Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.","Họ bó những gánh nặng mà chất lên vai người ta, nhưng chính họ thì lại không buồn động ngón tay vào.","Họ bó những gánh nặng mà chất lên vai người ta, nhưng chính họ thì lại không buồn động ngón tay vào.",,1807|768|2254|2659|1454|148|1958|5133|3378|2651,0.0,0.0,0.5674278140068054,0.358329713344574
"Lu stf pom yoch pom ptfyo ktf ka pang ti lu stf ’bom pham; lu stf pom yoch ngoi ptfyo ktf ka h5m lu nip yang; pang ptfyoY kon lu stf, kon mb lu stf ttfpu an ktf. Inh, ptfm ttfmam sa an ktf rup yang.","Lu stf pom yoch pom ptfyo ktf ka pang ti lu stf 'bom pham; lu stf pom yoch ngoi ptfyo ktf ka h5m lu nip yang; pang ptfyoY kon lu stf, kon mb lu stf ttfpu an ktf. Inh, ptfm ttfmam sa an ktf rup yang.","Quả thật, chúng đã ngoại tình, tay chúng vấy đầy máu. Chúng đã ngoại tình với các ngẫu tượng của chúng; và ngay cả con cái chúng đã sinh ra cho. Ta, chúng cũng thiêu làm mồi cho các ngẫu tượng đó.","Quả thật, chúng đã ngoại tình, tay chúng vấy đầy máu. Chúng đã ngoại tình với các ngẫu tượng của chúng; và ngay cả con cái chúng đã sinh ra cho. Ta, chúng cũng thiêu làm mồi cho các ngẫu tượng đó.","Quả thật, chúng đã ngoại tình, tay chúng vấy đầy máu. Chúng đã ngoại tình với các ngẫu tượng của chúng; và ngay cả con cái chúng đã sinh ra cho. Ta, chúng cũng thiêu làm mồi cho các ngẫu tượng đó.",1.0,2099|1112|4595|1300|1966|1428|2086|4849|2008|2056,1.0,1.0,0.5587511658668518,0.5587511658668518
"Lu sư anăp kơ tơdrong răm, tơpŭ hloi tơdrong kơnê̆. Lăm tơpu kon anăp bơih đei dôm tơdrong hơlĕnh pơdăr.","Lu sư anăp kơ tơdrong răm, tơpŭ hloi tơdrong kơnê̆. Lăm tơpu kon anăp bơih đei dôm tơdrong hơlĕnh pơdăr.",Đó là luật-lệ về lễ nên thanh-sạch của kẻ nghèo-nàn bị vít phung.,"Ðứa cưu mang gian ác, ắt sẽ sinh tai hoạ, bụng chúng chứa sẵn những điều gian.","Ðứa cưu mang gian ác, ắt sẽ sinh tai hoạ, bụng chúng chứa sẵn những điều gian.",,2678|628|4790|3131|654|578|2758|2355|3115|2004,0.0,0.0,0.6149218678474426,0.5426070094108582
Lu sư blư truh hloi đơ̆ng trong đak hlôh tih. Lu sư blŭng mơ̆t grŏl rok đêl tơnăr hơlih.,Lu sư blư truh hloi đơ̆ng trong đak hlôh tih. Lu sư blŭng mơ̆t grŏl rok đêl tơnăr hơlih.,"Người cũng làm bảy cái thếp đèn, kéo bắt tim và đồ đựng tàn bằng vàng ròng.","Họ ùa vào như đi qua một lỗ hổng lớn, băng mình qua đống đổ nát hoang tàn.","Họ ùa vào như đi qua một lỗ hổng lớn, băng mình qua đống đổ nát hoang tàn.",8.0,3126|4734|314|3125|3376|2119|4582|2101|3524|4885,0.0,0.125,0.5584520697593689,0.5385749936103821
"Lu sư brŏk hăm nhơ̆m hmoi păng krao khan,. Inh gô pơlung păng chông ba lu sư,. Inh gô bơrơng lu sư rok cheng đak glung, rok trong dơhnă, lu sư huay kơtơih pơ̆k, yua kơ. Inh boih 'bă kơ lu adrĕch. Isơrael, păng Êphraim kon kơdră. Inh.","Lu sư brŏk hăm nhơ̆m hmoi păng krao khan,. Inh gô pơlung păng chông ba lu sư,. Inh gô bơrơng lu sư rok cheng đak glung, rok trong dơhnă, lu sư huay kơtơih pơ̆k, yua kơ. Inh boih 'bă kơ lu adrĕch. Isơrael, păng Êphraim kon kơdră. Inh.","“Về các tiên tri ở. Sa-ma-ri. Ta đã thấy những điều gớm ghiếc:. Chúng nhân danh. Ba-anh mà nói tiên tri,. Chúng đã dẫn dắt dân. I-sơ-ra-ên của. Ta đi lạc.”","Chúng sẽ đến với nước mắt vui mừng. Ta sẽ dẫn chúng về giữa những lời cầu nguyện,. Ta sẽ dắt chúng đi dọc theo những dòng nước,. Trong một con đường bằng phẳng để chúng không vấp ngã; Vì đối với. I-sơ-ra-ên,. Ta là cha,. Và Ép-ra-im là con trưởng của. Ta.","Chúng sẽ đến với nước mắt vui mừng. Ta sẽ dẫn chúng về giữa những lời cầu nguyện,. Ta sẽ dắt chúng đi dọc theo những dòng nước,. Trong một con đường bằng phẳng để chúng không vấp ngã; Vì đối với. I-sơ-ra-ên,. Ta là cha,. Và Ép-ra-im là con trưởng của. Ta.",3.0,5145|809|2102|2425|95|3616|2383|2117|3311|1668,0.0,0.33333334,0.6354374885559082,0.6248258352279663
"Lu sư bỡjang hơri bơnê 'bờt anăp anih akũm dĩng truh tơ pơtao. Sôlômôn man keh, hnam akũm kơkuh. Kră. Yang tơ. Jerusalem.","Lu sư bỡjang hơri bơnê 'bờt anăp anih akũm dĩng truh tơ pơtao. Sôlômôn man keh, hnam akũm kơkuh. Kră. Yang tơ. Jerusalem.","Ðức. Chúa ngự xuống trên núi. Xi_x0002_nai, trên đỉnh núi. Người gọi ông. Mô-sê lên đỉnh núi, và ông đi lên.","Công việc của họ trước. Nhà. Lều. Hội. Ngộ là ca hát, cho tới khi vua. Sa-lô-môn xây Ðền. Thờ Ðức. Chúa tại. Giê-ru-sa-lem;","Công việc của họ trước. Nhà. Lều. Hội. Ngộ là ca hát, cho tới khi vua. Sa-lô-môn xây Ðền. Thờ Ðức. Chúa tại. Giê-ru-sa-lem;",4.0,1724|1768|1755|2103|3183|4262|3173|2327|330|4688,0.0,0.25,0.6063703894615173,0.5845342874526978
"Lu sư chang gô inh nhen thoi chang gô đak 'mi,. Lu sư bơngai ha 'bơ̆r jrŏng đak 'mi klui.","Lu sư chang gô inh nhen thoi chang gô đak 'mi,. Lu sư bơngai ha 'bơ̆r jrŏng đak 'mi klui.","Nhưng họ nhảy nhót quanh tôi, như thể tôi là con vật sắp đem ra tế thần.","Họ chờ đợi tôi như chờ đợi mưa rào, mở miệng ra như để đón mưa xuân.","Họ chờ đợi tôi như chờ đợi mưa rào, mở miệng ra như để đón mưa xuân.",10.0,2313|5149|1398|274|767|2293|5165|2009|215|2104,0.0,0.1,0.5722215175628662,0.515038013458252
Lu sư chă đon liơ dỡng wă ayăt hăm. Kră. Yang sư gô pơrăm đĩ-đăng minh 'măng tăm ưh pă đei ăn tơdrong truh mă' 'bar dờng.,Lu sư chă đon liơ dỡng wă ayăt hăm. Kră. Yang sư gô pơrăm đĩ-đăng minh 'măng tăm ưh pă đei ăn tơdrong truh mă' 'bar dờng.,"Ðức. Chúa thấy rằng sự gian ác của con người quả là nhiều trên mặt đất, và lòng nó chỉ toan tính những ý định xấu suốt ngày.",Các ngươi mưu đồ gì chống lại Ðức. Chúa? Chính. Người sẽ ra tay tiêu diệt; cơn khốn quẫn sẽ không xảy ra nữa.,Các ngươi mưu đồ gì chống lại Ðức. Chúa? Chính. Người sẽ ra tay tiêu diệt; cơn khốn quẫn sẽ không xảy ra nữa.,,1683|653|3601|3595|1523|3233|3475|4442|2747|1814,0.0,0.0,0.5889306664466858,0.5010185241699219
"Lu sư dang lĕ hơ'lơ̆p pơchơt ngôi tơ kơchơ, lu sư đei 'bar khŭl. Minh khŭl pơma 'bơ̆r re kơ bôl sư khan: ‘Nhôn hlôm tơgiĕp wă kơ tơdrong chơt, mă-lei iĕm kuă kơ suang pơrŏ. Nhôn hơri tơdrong đe lôch, mă-lei iĕm kuă kơ nhơ̆m hmoi.’.","Lu sư dang lĕ hơ'lơ̆p pơchơt ngôi tơ kơchơ, lu sư đei 'bar khŭl. Minh khŭl pơma 'bơ̆r re kơ bôl sư khan: 'Nhôn hlôm tơgiĕp wă kơ tơdrong chơt, mă-lei iĕm kuă kơ suang pơrŏ. Nhôn hơri tơdrong đe lôch, mă-lei iĕm kuă kơ nhơ̆m hmoi.'.","Bấy giờ các tư tế và các tiên tri nói với các nhà lãnh đạo và với toàn dân, “Người này đáng tội chết, vì ông ấy đã nói tiên tri chống lại thành này, như chính tai quý vị đã nghe.","Họ giống như lũ trẻ ngồi ngoài chợ gọi nhau mà nói: “Tụi tôi thổi sáo cho các anh, mà các anh không nhảy múa; tụi tôi hát bài đưa đám, mà các anh không khóc than.","Họ giống như lũ trẻ ngồi ngoài chợ gọi nhau mà nói: ""Tụi tôi thổi sáo cho các anh, mà các anh không nhảy múa; tụi tôi hát bài đưa đám, mà các anh không khóc than.",3.0,1960|2415|2106|3642|3015|5178|3206|4853|2644|4990,0.0,0.33333334,0.5733551383018494,0.5602494478225708
