Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|mai hồng sơn|bàn tay|sâu đục thân|thuốc lá|cầu vồng|hoa mắt|Trên trời có hoa|máy bay lên trên trời|Bàn làm bằng gỗ lim,4154|4207|4556|0|4480|3783|4527|2782|4599|1798,0.7671225667|0.7323325872|0.6924123168|0.6697877049|0.6695569158|0.6670299768|0.6380511522|0.6221250892|0.6201164126|0.6099752784,0.0,0.25,0.7671225666999817,0.6697877049446106,0.0,1.0,1.0,17,12,3,1-5
"Đĭ lu sư iung blah. Kon. Triu,. Kon. Triu iung blah lu sư jei hloi. Kon. Triu, yua kơ. Kon. Triu sư pơm. Yŏng,. Sư. Yŏng kơ đĭ-đăng lu bơngai pơmyô̆ng; sư pơm 'Bok. Pơtao, sư tih hloh kơ đbđăng lu pơtao nai. .Na dôm lu bơngai mă kiơ̆. Kon. Triu, lu bơngai noh đơ̆ng 'Bok. Kei-Dei rơih iŏk ngăl boih. Lu bơngai noh kiơ̆ tơpă ưh kơ wă achăng lê̆ sư ôh."".","Đĭ lu sư iung blah. Kon. Triu,. Kon. Triu iung blah lu sư jei hloi. Kon. Triu, yua kơ. Kon. Triu sư pơm. Yŏng,. Sư. Yŏng kơ đĭ-đăng lu bơngai pơmyô̆ng; sư pơm 'Bok. Pơtao, sư tih hloh kơ đbđăng lu pơtao nai. .Na dôm lu bơngai mă kiơ̆. Kon. Triu, lu bơngai noh đơ̆ng 'Bok. Kei-Dei rơih iŏk ngăl boih. Lu bơngai noh kiơ̆ tơpă ưh kơ wă achăng lê̆ sư ôh."".","Chúng sẽ giao chiến với. Con. Chiên, và. Con. Chiên sẽ thắng chúng, vì. Con. Chiên là. Chúa các chúa,. Vua các vua; những kẻ đi theo. Người, tức là những kẻ được kêu gọi, được tuyển chọn, và luôn trung thành, cũng sẽ thắng.""","Chúng sẽ giao chiến với. Con. Chiên, và. Con. Chiên sẽ thắng chúng, vì. Con. Chiên là. Chúa các chúa,. Vua các vua; những kẻ đi theo. Người, tức là những kẻ được kêu gọi, được tuyển chọn, và luôn trung thành, cũng sẽ thắng.""","Chúng sẽ giao chiến với. Con. Chiên, và. Con. Chiên sẽ thắng chúng, vì. Con. Chiên là. Chúa các chúa,. Vua các vua; những kẻ đi theo. Người, tức là những kẻ được kêu gọi, được tuyển chọn, và luôn trung thành, cũng sẽ thắng.""",1.0,"Chúng sẽ giao chiến với. Con. Chiên, và. Con. Chiên sẽ thắng chúng, vì. Con. Chiên là. Chúa các chúa,. Vua các vua; những kẻ đi theo. Người, tức là những kẻ được kêu gọi, được tuyển chọn, và luôn trung thành, cũng sẽ thắng.""|vì mọi kẻ đã được. Thiên. Chúa sinh ra đều thắng được thế gian. Và điều làm cho chúng ta thắng được thế gian, đó là lòng tin của chúng ta. Nguồn mạch đức tin|cũng như muốn nhờ. Người mà làm cho muôn vật được hoà giải với mình. Nhờ máu. Người đổ ra trên thập giá,. Thiên. Chúa đã đem lại bình an cho mọi loài dưới đất và muôn vật trên trời.|Thiên. Chúa, chưa bao giờ có ai thấy cả; nhưng. Con. Một vốn là. Thiên. Chúa và là Đấng hằng ở nơi cung lòng. Chúa. Cha, chính. Người đã tỏ cho chúng ta biết.|Ai tin vào. Con của. Người, thì không bị lên án; nhưng kẻ không tin, thì bị lên án rồi, vì đã không tin vào danh của. Con. Một. Thiên. Chúa.|Ai phạm tội, kẻ ấy là người của ma quỷ, vì ma quỷ phạm tội từ lúc khởi đầu. Sở dĩ. Con. Thiên. Chúa xuất hiện, là để phá huỷ công việc của ma quỷ.|để ai nấy đều tôn kính người. Con như tôn kính. Chúa. Cha. Kẻ nào không tôn kính người. Con, thì cũng không tôn kính. Chúa. Cha, Đấng đã sai người. Con|Người ta đã đặt mồ của nó ở đáy vực sâu và đoàn người của nó ở chung quanh mồ, tất cả đều gục ngã vì gươm, chúng là những kẻ đã gieo kinh hoàng trên cõi nhân sinh.|Đấng đã tạo thành chúng ta vì mục đích ấy chính là. Thiên. Chúa,. Người đã ban. Thần. Khí cho chúng ta làm bảo chứng.|Bí thư. Huyện ủy,. Bộ. CHQS tỉnh; Hồ. Xuân Ánh,. Phó. Tham mưu trưởng,. TUV,. Tham dự có các Đ/c. Mai. Hồng. Sơn, kiêm. Bí thư Đảng ủy. Quân sự huyện",4844|1816|519|1711|5128|656|4593|507|3425|3312,0.5893819928|0.4947628677|0.4782637954|0.4678789973|0.455178231|0.4434881806|0.426535815|0.4229474962|0.4186914861|0.4125536084,1.0,1.0,0.589381992816925,0.589381992816925,1.0,1.0,1.0,352,224,45,>30
Đĭ đe hăp năm sơ'lơ̆ duh bĭ tơ'net.,Đĭ đe hăp năm sơ'lơ̆ duh bĭ tơ'net.,mà nhiều người lại đi qua đó.,Cả bọn xúm lại xô đẩy vẫn không nhúc nhích.,Cả bọn xúm lại xô đẩy vẫn không nhúc nhích.,,"mà nhiều người lại đi qua đó.|Họ chia nhau đi tìm kiếm.|Nhưng khi tới ngày chàng rể bị đem đi rồi, bấy giờ họ mới ăn chay.|Người ta đói, còn nhà mình có biết đói là thế nào.|Không ai ăn được nhiều.|trẻ ra|kẻ thì đi thăm trại, người thì đi buôn,|Hết thảy bà con về nhà chòi hết.|Ngày xưa, lúc còn trai trẻ bọn ta hay tới đây, đi theo các anh em đi buôn.|Khi đã cho chiên ra hết, anh ta đi trước và chiên đi theo sau, vì chúng nhận biết tiếng của anh",3292|4746|2808|2304|400|72|2096|1619|3150|2226,0.6171143651|0.5785796642|0.5491729379|0.5335492492|0.5095818043|0.4998056591|0.496285826|0.4916198254|0.475484252|0.4731949568,0.0,0.0,0.6171143651008606,0.16478727757930756,0.0,0.0,0.0,35,43,10,6-15
Đĭ đăng dôm tơm prit noh.,Đĭ đăng dôm tơm prit noh.,(Tất cả) các cái bàn (ấy),(Tất cả) các cây chuối (ấy),(Tất cả) các cây chuối (ấy),2.0,(Tất cả) các cái bàn (ấy)|(Tất cả) các cây chuối (ấy)|(Tất cả) các cây chuối (ấy)|(Tất cả) các học sinh ấy|Tất cả các bà|Tất cả các bà|Những cái bàn (ấy)|Những cái bàn (ấy)|Những người ấy (này)|Tất cả là bốn cái.,3860|4846|3861|94|3862|4946|2064|882|902|4847,0.7463318706|0.7438364625|0.7438362837|0.6578372717|0.6183821559|0.6183425784|0.6132827401|0.6132149696|0.5582148433|0.544562459,0.0,0.5,0.7463318705558777,0.7438364624977112,0.0,1.0,1.0,25,27,6,6-15
Đĭ đăng la puôn tŏ.,Đĭ đăng la puôn tŏ.,Tất cả các bà,Tất cả là bốn cái.,Tất cả là bốn cái.,7.0,Tất cả các bà|Tất cả các bà|(Tất cả) các cái bàn (ấy)|(Tất cả) các cây chuối (ấy)|(Tất cả) các cây chuối (ấy)|(Tất cả) các học sinh ấy|Tất cả là bốn cái.|Những người ấy (này)|hội đoàn thể|chung,3862|4946|3860|3861|4846|94|4847|902|3931|3682,0.7108777761|0.7108625174|0.6418504119|0.6346846223|0.6346604824|0.6302084327|0.5893287659|0.5812759995|0.5590783954|0.5585740209,0.0,0.1428571492433548,0.7108777761459351,0.5893287658691406,0.0,0.0,1.0,19,18,5,1-5
Đĭ-đăng bơngai bu lăm adrĕch adrung. Isơrael athei oei lăm hnam bơsŭn tơpơh năr.,Đĭ-đăng bơngai bu lăm adrĕch adrung. Isơrael athei oei lăm hnam bơsŭn tơpơh năr.,Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.,Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.,Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.,1.0,"Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.|Nhà Ít-ra-en sẽ chôn chúng để thanh tẩy xứ sở trong bảy tháng|Sự cứu-rỗi của dân ngoại và sự lầm-lạc của dân. Y-sđ-ra-ên|A-bi-mê-léc cai trị. Y-sơ-ra-ên trong ba năm.|Trong lúc ban ngày, khi dân. Y-sơ-ra-ên dời trại-quân đi, thì trụ mây của Đức. Giê-hô-va ở trên họ.|Lại hãy nói cùng dân. Y-sơ-ra-ên rằng: về phần ta, dầu nầy sẽ là dầu-xức thành trải qua mọi đời các ngươi.|ngày lễ|Vậy, con dê đực đó sẽ gánh trên mình các tội-âc của dân. Y-sơ-ra-ên ra nơi hoang-địa.|Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.|thì người gọi cả. Y-sơ-ra-ên, các trưởng lão, các quan trưởng, các quan xét, và các quan tướng mà nói rằng:. Ta là lão già đã cao tuổi rồi.",4848|1906|133|351|1857|2843|84|1621|38|1541,0.7483325601|0.6445047855|0.619841218|0.6176444292|0.5503308177|0.5460114479|0.5401083231|0.5078521967|0.5068110228|0.5043773651,1.0,1.0,0.7483325600624084,0.7483325600624084,1.0,1.0,1.0,80,69,14,6-15
"Đĭ-đăng bơngai ưh kơ lăp đon kơ bre sư, khan bre sư pơjĭ jơhngơ̆m đon đe. Na lăp đe 'bôh bre sư lôch boih, đĭ rim măt bơngai 'nă hal ngôi pơchơt dih băl, pơm chă tơăn băl tơmam. .","Đĭ-đăng bơngai ưh kơ lăp đon kơ bre sư, khan bre sư pơjĭ jơhngơ̆m đon đe. Na lăp đe 'bôh bre sư lôch boih, đĭ rim măt bơngai 'nă hal ngôi pơchơt dih băl, pơm chă tơăn băl tơmam. .","Quả vậy, người công chính đó sống ở giữa họ, mắt thấy tai nghe những hành vi phi pháp ngày ngày xâu xé tâm hồn công chính của ông.","Những người sống trên mặt đất hân hoan vì các ngài đã chết, họ sẽ ăn mừng và tặng quà nhau, vì hai ngôn sứ này đã làm khổ họ.","Những người sống trên mặt đất hân hoan vì các ngài đã chết, họ sẽ ăn mừng và tặng quà nhau, vì hai ngôn sứ này đã làm khổ họ.",2.0,"Quả vậy, người công chính đó sống ở giữa họ, mắt thấy tai nghe những hành vi phi pháp ngày ngày xâu xé tâm hồn công chính của ông.|Những người sống trên mặt đất hân hoan vì các ngài đã chết, họ sẽ ăn mừng và tặng quà nhau, vì hai ngôn sứ này đã làm khổ họ.|Họ im phắc nhìn theo người dẫn đầu đoàn rước cầm trên tay thứ bùa ngải gì đó đặt lên dàn lễ, nói một thôi một hồi|Còn các bà goá đích thực, sống một thân một mình, thì đã đặt hy vọng vào. Thiên. Chúa và ngày đêm kiên trì đọc kinh cầu nguyện.|Vậy có gì là khác thường khi kẻ phục vụ nó đội lốt người phục vụ sự công chính. Chung cục, chúng sẽ lãnh nhận hậu quả công việc chúng đã làm.|Nghe vậy, mười môn đệ kia tức tối với hai anh em đó.|Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.|Điều không ai chối cãi được là chỉ người dưới mới nhận lời chúc lành của người trên.|Người nào cũng nói dối với người lân cận mình. Chẳng có ai nói thật; Chúng đã luyện tập cho lưỡi chúng nghệ thuật nói dối; Chúng phạm tội cho đến khi mệt nhừ.|Còn những kẻ ở trên đá là những kẻ khi nghe thì vui vẻ tiếp nhận. Lời, nhưng họ không có rễ. Họ tin nhất thời, và khi gặp thử thách, họ bỏ cuộc.",4441|4849|4831|638|2582|2576|38|3221|2952|2036,0.4772643745|0.4655296803|0.4625649154|0.4603718221|0.4485161304|0.4476414025|0.4326401353|0.4233689606|0.4098464847|0.4072575569,0.0,0.5,0.4772643744945526,0.4655296802520752,0.0,1.0,1.0,179,125,30,16-30
"Đĭ-đăng bơ̆n athei hiôk mă sŏng sa, nhă, dah lăm tơdrong jang bơ̆n, noh đơ̆ng. Kră. Yang 'Bok. Kei-Dei asong ăn.","Đĭ-đăng bơ̆n athei hiôk mă sŏng sa, nhă, dah lăm tơdrong jang bơ̆n, noh đơ̆ng. Kră. Yang 'Bok. Kei-Dei asong ăn.","Vậy cứ ăn cho vui vẻ, uống cho thoả thích, vì. Thiên. Chúa đã vui nhận những việc bạn làm.","Ngay cả chuyện ăn uống và hưởng những thành quả do công lao khó nhọc mình làm ra, thì đó đã là một món quà. Thiên. Chúa ban tặng rồi","Ngay cả chuyện ăn uống và hưởng những thành quả do công lao khó nhọc mình làm ra, thì đó đã là một món quà. Thiên. Chúa ban tặng rồi",3.0,"Vậy cứ ăn cho vui vẻ, uống cho thoả thích, vì. Thiên. Chúa đã vui nhận những việc bạn làm.|Anh em không biết rằng người lo các thánh vụ thì được hưởng lộc Đền. Thờ, và kẻ phục vụ bàn thờ thì cũng được chia phần của bàn thờ sao?|Ngay cả chuyện ăn uống và hưởng những thành quả do công lao khó nhọc mình làm ra, thì đó đã là một món quà. Thiên. Chúa ban tặng rồi|ăn nội trong ngày dâng đó và ngày mai; còn phần chi dư lại qua ngày thứ ba, thì phải thiêu đi.|Vì thế, bất cứ ai ăn. Bánh hay uống. Chén của. Chúa cách bất xứng, thì cũng phạm đến. Mình và. Máu. Chúa.|nhưng ai chỉ lễ vật trên bàn thờ mà thề, thì bị ràng buộc.""|Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.|Kẻ giữ ngày là giữ vì. Chúa; kẻ ăn lầ ăn vì. Chúa, vì họ tạ ơn Đức. Chúa. Trời; kẻ chẳng ãn cũng chẳng ăn vì. Chúa, họ cũng tạ ơn Đức. Chúa. Trời.|Nếu ai ăn thịt của-lễ thù-ân trong ngày thứ ba, thì người nào dâng của-lễ đó sẽ chẳng được nhậm và chẳng kể chi của-lễ đó cho người nữa; ấy là một điều gớm-ghê, ai ăn thịt đó sẽ mang lấy tội mình.|Hãy để. Thiên. Chúa dùng anh em như những viên đá sống động mà xây nên ngôi Đền. Thờ thiêng liêng, và hãy để. Thiên. Chúa đặt anh em làm hàng tư tế thánh, dâng những lễ tế thiêng liêng đẹp lòng. Người, nhờ Đức. Giê-su. Ki-tô.",1939|1463|4850|1456|1822|2783|12|683|3361|4452,0.6070834398|0.5771099329|0.553688705|0.5169499516|0.5094048381|0.4837618768|0.4804159701|0.4800323248|0.4687129855|0.4682059884,0.0,0.3333333432674408,0.6070834398269653,0.5536887049674988,0.0,1.0,1.0,112,132,30,16-30
"Đĭ-đăng kon pơlei wang năm tơ. Gilgal; tơ ei, 'bơ̆t anăp. Kră. Yang lu sư pơk. Sôl pơm pơtao. Tơ ei lu sư pơyơ̆r tơmam soi bơnê kơ. Kră. Yang. Đơ̆ng noh,. Sôl păng đĭ-đăng kon pơlei. Isơrael et sa chơt hiôk pă băt dang yơ.","Đĭ-đăng kon pơlei wang năm tơ. Gilgal; tơ ei, 'bơ̆t anăp. Kră. Yang lu sư pơk. Sôl pơm pơtao. Tơ ei lu sư pơyơ̆r tơmam soi bơnê kơ. Kră. Yang. Đơ̆ng noh,. Sôl păng đĭ-đăng kon pơlei. Isơrael et sa chơt hiôk pă băt dang yơ.","Nếu Ít-ra-en dân. Ngài bị quân thù đánh bại vì đã xúc phạm đến. Ngài, và nếu họ trở lại với. Ngài mà tuyên xưng. Danh. Ngài và cầu xin, khẩn nài trong Ðền. Thờ này,","Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.","Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.",4.0,"Nếu Ít-ra-en dân. Ngài bị quân thù đánh bại vì đã xúc phạm đến. Ngài, và nếu họ trở lại với. Ngài mà tuyên xưng. Danh. Ngài và cầu xin, khẩn nài trong Ðền. Thờ này,|Trước mặt Đức. Giê-hô-va núi bèn đổi ra dòng nước,. Tức núi. Si-na-i kia ở trước mặt. Giê-hô-va Đức. Chúa. Trời của. Y-sơ-ra-ên.|Toàn thể Ít-ra-en đưa. Hòm. Bia. Giao Ước của Ðức. Chúa lên, vừa đi vừa reo hò, giữa tiếng tù và, kèn đồng và não bạt, với tiếng cầm tiếng sắt|Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.|thì từ trời xin. Ngài lắng nghe và tha thứ tội lỗi cho các tôi tớ. Ngài và cho Ít-ra-en dân. Ngài, để họ thấy con đường lành phải theo, và xin cho mưa nhuần tưới xuống trên phần đất. Ngài đã ban cho dân. Ngài làm sản nghiệp.|Các dân sẽ đón nhận và dẫn đưa họ về quê cha đất tổ. Trên đất của Ðức. Chúa, nhà Ít-ra-en sẽ làm chủ các dân ấy và bắt chúng làm tôi trai tớ gái. Họ sẽ bắt những người đã bắt họ, sẽ thống trị những kẻ đã hà hiếp họ trước kia.|Giô-suê bèn bắt thăm cho chúng tại. Si-lô, trước mặt Đức. Giê-hô-va; tại đó. Giô-suê chia xứ ra cho dân. Y-sơ-ra-ên, tùy theo các chi phái của họ.|Trong lúc ban ngày, khi dân. Y-sơ-ra-ên dời trại-quân đi, thì trụ mây của Đức. Giê-hô-va ở trên họ.|Chúc tụng Ðức. Chúa,. Thiên. Chúa của ngài, Ðấng đã ưu ái đặt ngài trên ngôi báu của. Người để ngài làm vua phục vụ Ðức. Chúa,. Thiên. Chúa của ngài.. Vì. Thiên. Chúa của ngài yêu thương Ít-ra-en, muốn cho dân này được muôn đời bền vững, nên đã đặt ngài làm vua cai trị họ, để ngài thi hành luật pháp và công lý|Vườn nho của Ðức. Chúa các đạo binh, chính là nhà Ít-ra-en đó; cây nho. Chúa mến yêu quý chuộng, ấy chính là người xứ. Giu-đa. Người những mong họ sống công bình, mà chỉ thấy toàn là đổ máu; đợi chờ họ làm điều chính trực, mà chỉ nghe vẳng tiếng khóc than.",267|29|2603|4851|272|2060|1540|1857|3318|2878,0.5543183684|0.5355180502|0.5349440575|0.5222488642|0.4949980676|0.4911718071|0.4904007614|0.460265696|0.4571964741|0.4547674656,0.0,0.25,0.554318368434906,0.5222488641738892,0.0,1.0,1.0,222,210,40,>30
"Đĭ-đăng kơ 'nhŏng oh bơ̆n mă oei hơdai hăm inh, lu sư đei nơ̆r jet gia pơma dơnuh kơ iĕm. Na apinh iĕm sơng iŏk rôp băl ti wă kơ băt tơdrong 'mêm băl hŏ.","Đĭ-đăng kơ 'nhŏng oh bơ̆n mă oei hơdai hăm inh, lu sư đei nơ̆r jet gia pơma dơnuh kơ iĕm. Na apinh iĕm sơng iŏk rôp băl ti wă kơ băt tơdrong 'mêm băl hŏ.",Tất cả các anh em ở đây gửi lời chào anh em. Anh em hãy hôn chào nhau một cách thánh thiện.,Tất cả các anh em ở đây gửi lời chào anh em. Anh em hãy hôn chào nhau một cách thánh thiện.,Tất cả các anh em ở đây gửi lời chào anh em. Anh em hãy hôn chào nhau một cách thánh thiện.,1.0,"Tất cả các anh em ở đây gửi lời chào anh em. Anh em hãy hôn chào nhau một cách thánh thiện.|Anh em cũng vậy, anh em hãy vui lên và cùng chia sẻ niềm vui với tôi.|Anh em hãy tuân phục những người như thế và những người cùng vất vả cộng tác với họ.|Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.|Vậy, tôi nghĩ cần phải xin mấy người anh em đến với anh em trước chúng tôi và chuẩn bị cho anh em quyên góp rộng rãi như đã hứa, để anh em sẵn sàng quyên góp với lòng quảng đại, chứ không phải theo tính hẹp hòi.|Thầy ban cho anh em một điều răn mới là anh em hãy yêu thương nhau; anh em hãy yêu thương nhau như. Thầy đã yêu thương anh em.|Những người này làm vì bác ái, bởi họ biết rằng tôi được chỉ định để lo bênh vực. Tin. Mừng.|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|Vậy anh em hãy dùng những lời ấy mà an ủi nhau.|lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng",4852|1363|4989|699|3211|2534|4428|904|1823|3419,0.6804207563|0.6539786458|0.6402913928|0.601183176|0.564081192|0.5603328943|0.5559208393|0.549330771|0.5431851745|0.5315343738,1.0,1.0,0.6804207563400269,0.6804207563400269,1.0,1.0,1.0,153,91,22,16-30
"Đĭ-đăng kơ lu sư hơri minh nơ̆r hơdai. Tơdrong lu sư hơri ei thoi âu: ""Ih. Kon. Triu mă đe pơlôch,. Ih mơsêh mơyang,. Ih mơdrŏng tih hơgei tôm tơdrong păng pran tih hloh kơ đĭ-đăng, na trŏ kơ nhôn lui yom păng ư-ang. Ih tơpă."".","Đĭ-đăng kơ lu sư hơri minh nơ̆r hơdai. Tơdrong lu sư hơri ei thoi âu: ""Ih. Kon. Triu mă đe pơlôch,. Ih mơsêh mơyang,. Ih mơdrŏng tih hơgei tôm tơdrong păng pran tih hloh kơ đĭ-đăng, na trŏ kơ nhôn lui yom păng ư-ang. Ih tơpă."".","Tổ đại biểu. Hội đồng nhân dân tỉnh và đại biểu. Hội đồng nhân dân tỉnh kiểm tra, các. Ban của. Hội đồng nhân dân tỉnh, giám sát việc thực hiện. Nghị quyết., Điều 3. Thường trực. Hội đồng nhân dân tỉnh","Các vị lớn tiếng hô: ""Con. Chiên đã bị giết nay xứng đáng lãnh nhận phú quý và uy quyền, khôn ngoan cùng sức mạnh, danh dự với vinh quang, và muôn lời cung chúc.""","Các vị lớn tiếng hô: ""Con. Chiên đã bị giết nay xứng đáng lãnh nhận phú quý và uy quyền, khôn ngoan cùng sức mạnh, danh dự với vinh quang, và muôn lời cung chúc.""",2.0,"Tổ đại biểu. Hội đồng nhân dân tỉnh và đại biểu. Hội đồng nhân dân tỉnh kiểm tra, các. Ban của. Hội đồng nhân dân tỉnh, giám sát việc thực hiện. Nghị quyết., Điều 3. Thường trực. Hội đồng nhân dân tỉnh|Các vị lớn tiếng hô: ""Con. Chiên đã bị giết nay xứng đáng lãnh nhận phú quý và uy quyền, khôn ngoan cùng sức mạnh, danh dự với vinh quang, và muôn lời cung chúc.""|Chúng sẽ giao chiến với. Con. Chiên, và. Con. Chiên sẽ thắng chúng, vì. Con. Chiên là. Chúa các chúa,. Vua các vua; những kẻ đi theo. Người, tức là những kẻ được kêu gọi, được tuyển chọn, và luôn trung thành, cũng sẽ thắng.""|Mọi người đều kinh sợ và tôn vinh. Thiên. Chúa rằng: “Một vị ngôn sứ vĩ đại đã xuất hiện giữa chúng ta, và. Thiên. Chúa đã viếng thăm dân. Người”.|đâu là quyền lực vô cùng lớn lao. Người đã thi thố cho chúng ta là những tín hữu. Đó chính là sức mạnh toàn năng đầy hiệu lực,|Tôi lại nghe mọi loài thụ tạo trên trời, dưới đất, trong lòng đất, ngoài biển khơi và vạn vật ở các nơi đó, tất cả đều tung hô: ""Xin kính dâng Đấng ngự trên ngai và. Con. Chiên lời chúc tụng cùng danh dự, vinh quang và quyền năng đến muôn thuở muôn đời! ""|Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh|Đây là lời loan báo của Đức. Giê-su. Ki-tô mà chúng tôi đã nghe, và nay chúng tôi loan báo cho anh em:. Thiên. Chúa là ánh sáng; nơi. Người, không có một chút bóng tối nào.|Bốn. Con. Vật ấy, mỗi con có sáu cánh, chung quanh và bên trong đầy những mắt. Ngày đêm chúng không ngừng hô lên rằng:. Thánh! Thánh! Chí. Thánh! Đức. Chúa,. Thiên. Chúa toàn năng, Đấng đã có, hiện có và đang đến!|Mọi sự ấy đều do bởi. Thiên. Chúa là Đấng đã nhờ Đức. Ki-tô mà cho chúng ta được hoà giải với. Người, và trao cho chúng tôi chức vụ hoà giải.",4816|4853|4844|4854|2862|2549|589|4639|2959|3424,0.4995826483|0.4825922549|0.4769990444|0.4725651443|0.4696910083|0.4694983661|0.4619981647|0.4519484341|0.4459183812|0.4415028691,0.0,0.5,0.4995826482772827,0.48259225487709045,0.0,1.0,1.0,227,162,35,>30
