Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Yŏng ưh kơ lah thoi noh ôh. Mă-lei yŏng juăt khan kơ đĭch sư thoi âu: ‘E hơmet kơ inh tơmam sa 'mơ̆i, đơ̆ng noh na e pôk kơ inh. Gô inh sa đang 'mơ̆i na e gơh sa.","yŏng ưh kơ lah thoi noh ôh. mă-lei yŏng juăt khan kơ đĭch sư thoi âu: 'e hơmet kơ inh tơmam sa 'mơ̆i, đơ̆ng noh na e pôk kơ inh. gô inh sa đang 'mơ̆i na e gơh sa.","Ngươi đã thoá mạ, lăng nhục ai, đã lớn tiếng, vênh mặt khinh khi ai, nếu không phải là chính Ðấng. Thánh của Ít-ra-en!","chứ không bảo: “Hãy dọn cơm cho ta ăn, thắt lưng hầu bàn cho ta ăn uống xong đã, rồi anh hãy ăn uống sau!”?","chứ không bảo: ""hãy dọn cơm cho ta ăn, thắt lưng hầu bàn cho ta ăn uống xong đã, rồi anh hãy ăn uống sau!""?",,"Ngươi đã thoá mạ, lăng nhục ai, đã lớn tiếng, vênh mặt khinh khi ai, nếu không phải là chính Ðấng. Thánh của Ít-ra-en!|Cho đến khi mũi tên xoi ngang qua gan nó; . Như con chim bay a vào lưới,. Mà không biết rằng nố rập sự sống mình.|Thật vậy,. Thiên. Chúa đã không trao cho các thiên thần quyền làm chủ thế giới tương lai, thế giới mà chúng ta đang nói đến.|Nếu chúng ta nói là chúng ta không có tội, chúng ta tự lừa dối mình, và sự thật không ở trong chúng ta.|Những ai thi hành chức vụ trợ tá cách tốt đẹp, thì được một chỗ danh dự, và được mạnh dạn nhiều nhờ lòng tin vào Đức. Ki-tô. Giê-su.|Ngày ấy,. Ai-cập sẽ giống như đàn bà run rẩy sợ hãi, khi thấy tay Ðức. Chúa các đạo binh vung lên, giơ ra đánh nó.|Thầy ban cho anh em một điều răn mới là anh em hãy yêu thương nhau; anh em hãy yêu thương nhau như. Thầy đã yêu thương anh em.|Vua cho giam họ trong nhà viên chỉ huy thị vệ, trong nhà tù nơi. Giu-se đang bị giữ.|Bởi cớ đó, ta thề cùng nhà. Hê-li rằng tội phạm của nhà ấy sẽ chẳng hề chuộc được, hoặc bởi hi sinh hay là bởi của lễ chay.|Đấng đã tạo thành chúng ta vì mục đích ấy chính là. Thiên. Chúa,. Người đã ban. Thần. Khí cho chúng ta làm bảo chứng.",0.0,0.0,0.3086419701576233,0.25925925374031067,0.0,0.0,0.0,162,107,25,16-30
Yơ bri inh xang peh. Ba xang peh klaih. Mich. Jĭt. Hơpăl.,yơ bri inh xang peh. ba xang peh klaih. mich. jĭt. hơpăl.,Mình đừng nói ra những câu không vui như thế.,Hôm qua tôi đã giã gạo và đã giã xong 10 cối,hôm qua tôi đã giã gạo và đã giã xong 10 cối,,"Mình đừng nói ra những câu không vui như thế.|So với vinh quang tuyệt vời này, thì vinh quang xưa kia chẳng vinh quang gì.|Anh hãy đồng lao cộng khổ như một người lính giỏi của Đức. Ki-tô. Giê-su.|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Sau khi sinh. E-nốt, ông. Sết sống tám trăm lẻ bảy năm và sinh ra con trai con gái.|Bây giờ ông đang ờ thế giới. Măng. Lũng|Bọn đó cũng đã bị chúng ta tiêu diệt xong cả rồi|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Là ngón tay phải xin chỉ cho cái nhà|Đây, chính anh em ta cũng đã già rồi.",0.0,0.0,0.31578946113586426,0.19298245012760162,0.0,0.0,0.0,57,44,12,6-15
Yơ̆r ti!,yơ̆r ti!,Cha ơi!,Giơ tay lên!,giơ tay lên!,,Cha ơi!|Mình ơi!|Con ơi!|Cháu ơi!|Ăn đi!|Này con ơi!|tiêu tiền|thông tin|phát triển|Chớ tin nó!,0.0,0.0,0.375,0.25,0.0,0.0,0.0,8,12,3,1-5
"Sêla pojing. Eber,. Eber pojing. Pêlek,. Pêlek pợịing kơ. Rêu,.","sêla pojing. eber,. eber pojing. pêlek,. pêlek pợịing kơ. rêu,.","Song,. Diồng Đỗk. Gle nói:","Ê-ve,. Pe-lét,. Rơ-u,","ê-ve,. pe-lét,. rơ-u,",,"Song,. Diồng Đỗk. Gle nói:|rồi hỏi cho biết Đấng. Ki-tô phải sinh ra ở đâu.|Nhớ thủ trưởng. Hồi, thủ trưởng. Nhuận|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Bọn đó cũng đã bị chúng ta tiêu diệt xong cả rồi|Pơlao. Chuơh. Dreng mỉm cười và đáp lại rằng:|Pơlao. Chuơh. Dreng bảo. Se Đak:|Bà con sinh sống trong làng ồn rồi.|tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,|Vậy anh em hãy dùng những lời ấy mà an ủi nhau.",0.0,0.0,0.2698412835597992,0.2063492089509964,0.0,0.0,0.0,63,21,3,1-5
"ơnăm bìúng-a chăl pơtao. Belsatsar pơgởr, teh đak. Babilôn,. Daniel apo ’bôh păng đei 'bôh lăm tơdrong tơchẽng kơplah sư oei ’bTch-kơpal giơng sư.","ơnăm bìúng-a chăl pơtao. belsatsar pơgởr, teh đak. babilôn,. daniel apo 'bôh păng đei 'bôh lăm tơdrong tơchẽng kơplah sư oei 'btch-kơpal giơng sư.","Ai muốn làm theo ý của. Người, thì sẽ biết rằng đạo lý ấy là bởi. Thiên. Chúa hay do tôi tự mình giảng dạy","Năm thứ nhất đời. Bên-sát-xa làm vua xứ. Ba-by-lon, trong một giấc chiêm bao, khi đang nằm trên giường, ông Ða-ni-en thấy trong trí thị kiến sau đây.","năm thứ nhất đời. bên-sát-xa làm vua xứ. ba-by-lon, trong một giấc chiêm bao, khi đang nằm trên giường, ông ða-ni-en thấy trong trí thị kiến sau đây.",,"Ai muốn làm theo ý của. Người, thì sẽ biết rằng đạo lý ấy là bởi. Thiên. Chúa hay do tôi tự mình giảng dạy|Vua Ða-vít nghe tin thì sai ông. Giô-áp đi với toàn thể đạo binh các dũng sĩ.|Nhưng khi. Chúa xét xử là. Người sửa dạy chúng ta, để chúng ta khỏi bị kết án cùng với thế gian.|Tôi nhớ hồi hành quân trên. Trường. Sơn, thằng. Chuyên ở. Trung đội tôi ăn vụng lương khô, bị phát giác|vì chỉ còn chút ít, chút ít nữa thôi,. Ta sẽ hết giận ngươi, nhưng cơn thịnh nộ của. Ta sẽ tiêu diệt nó.|Ông chủ đáp: ""Hỡi đầy tớ tồi tệ và biếng nhác! Anh đã biết tôi gặt chỗ không gieo, thu nơi không vãi,|Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.|Nhưng. Thiên. Chúa, Đấng an ủi những kẻ yếu hèn, đã an ủi chúng tôi bằng cách sai anh. Ti-tô đến.|bởi cớ các ngươỉ nên danh Đức. Chúa. Trời bị nói phạm trong vòng người ngoại như lời đã chép.|Đúng là nếu không có vẻ mặt bình tĩnh của. Bin, hẳn sự khiếp đảm của tôi sẽ còn kéo dài không biết đến bao giờ.",0.0,0.0,0.2945205569267273,0.2214765101671219,0.0,0.0,0.0,146,149,28,16-30
a.,a.,ao,thung,thung,,ao|nay|cao|tan|rau|gai|oai|vai|may|vay,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2,5,1,1-5
a nĭnh oĕi.,a nĭnh oĕi.,Anh đi,chỗ ở,chỗ ở,,Anh đi|ơ con gái|Mình ơi!|dành lại|Anh nên nghỉ ngơi|rồi hôn. Người.|Cũng như nhau cả thôi.|ừ. Nhất định rồi|Ai bảo anh thế ?|dao này nhọn hắt,0.0,0.0,0.4545454680919647,0.09090909361839294,0.0,0.0,0.0,11,5,2,1-5
a pŭng.,a pŭng.,đề phòng,xã,xã,,đề phòng|mùa đông|May xong áo|ơ con gái|vang vọng|có xa không?|mai hồng sơn|bằng phẳng|thừng|cồng,0.0,0.0,0.375,0.0,0.0,0.0,0.0,7,2,1,1-5
a thăi tơng laih ăn kơ eng.,a thăi tơng laih ăn kơ eng.,Thúng long lanh. Nia sóng,Hãy tha thứ cho tôi!,hãy tha thứ cho tôi!,,"Thúng long lanh. Nia sóng|tôi đang đan áo len|Sau khi em đã nói rõ tên của mình.|Hà ê... bạn. Gom. Iă,. Gom lung.|Một hôm. Giông nói với cha vợ rằng:|Nhớ thủ trưởng. Hồi, thủ trưởng. Nhuận|Chú. Dõng lại nói:|Tôi ngồi dậy đúng lúc. Bin nhảy xuống hầm.|Ai có tai thì nghe.|Khi sang bờ bên kia,",0.0,0.0,0.40740740299224854,0.2222222238779068,0.0,0.0,0.0,27,20,5,1-5
a'măn.,a'măn.,xi măng,để dành,để dành,,xi măng|nhăn|ăn|móng|minh|ăn|mụn|ăn|ăn|mình,0.0,0.0,0.4285714328289032,0.1428571492433548,0.0,0.0,0.0,7,7,2,1-5
adral.,adral.,dưa,đánh dấu,đánh dấu,,dưa|da|rau|trai|ra|dừa|ra|Đi ra sân|Rồi ông ra đi.|khẩu trang,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,6,8,2,1-5
adrin.,adrin.,Riêng,gắng,gắng,,Riêng|tròn|dụng|trốn|dặn|rằng|rên|dòng|dung|sinh,0.0,0.0,0.3333333432674408,0.1666666716337204,0.0,0.0,0.0,6,4,1,1-5
adring.,adring.,dùng,cùng,cùng,,dùng|Riêng|rụng|dùng|dụng|rằng|dòng|dung|dượng|dáng,0.0,0.0,0.4285714328289032,0.2857142984867096,0.0,0.0,0.0,7,4,1,1-5
"adruh ho?lai kon adruh. Eyipto?, ‘. NAm tdk be to? char. Gileat iok dak po?gang pik; ' . mA ih yua po?gang ki?m; ifh ko? klaih! Ro?ka ih ho?kar kifm tfh ko? tcf’sir. Dl-dang deh char nai go ktftdmg ang v lu idm dei to?drong mo?lau.","adruh ho?lai kon adruh. eyipto?, '. nam tdk be to? char. gileat iok dak po?gang pik; ' . ma ih yua po?gang ki?m; ifh ko? klaih! ro?ka ih ho?kar kifm tfh ko? tcf'sir. dl-dang deh char nai go ktftdmg ang v lu idm dei to?drong mo?lau.","Các ngươi đã nổi lên như kẻ thù chống lại dân. Ta, các ngươi giựt áo choàng ra khỏi áo dài của những kẻ trở về từ mặt trận đang điềm nhiên đi đường.","Hãy lên. Ga-la-át lấy dầu thoa, hỡi trinh nữ con gái. Ai-cập! Ngươi có lấy thuốc nhiều cũng vô ích, vết thương của ngươi sẽ chẳng lành!","hãy lên. ga-la-át lấy dầu thoa, hỡi trinh nữ con gái. ai-cập! ngươi có lấy thuốc nhiều cũng vô ích, vết thương của ngươi sẽ chẳng lành!",,"Các ngươi đã nổi lên như kẻ thù chống lại dân. Ta, các ngươi giựt áo choàng ra khỏi áo dài của những kẻ trở về từ mặt trận đang điềm nhiên đi đường.|Hãy ở lại trong. Thầy như. Thầy ở lại trong anh em. Cũng như cành nho không thể tự mình sinh hoa trái, nếu không gắn liền với cây nho, anh em cũng thế, nếu không ở lại trong. Thầy.|Anh em hãy biết rằng không phải nhờ những của chóng hư nát như vàng hay bạc mà anh em đã được cứu thoát khỏi lối sống phù phiếm do cha ông anh em truyền lại.|Suốt hai mươi năm con đã ở với cha, chiên cái dê cái của cha không hề sẩy thai, con không hề ăn con chiên đực nào trong đàn vật của cha.|Ở đó sẽ có một đường đi mang tên là thánh lộ. Kẻ ô uế sẽ chẳng được qua. Ðó sẽ là con đường cho họ đi, những kẻ điên dại sẽ không được lang thang trên đó.|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Cho đến khi mũi tên xoi ngang qua gan nó; . Như con chim bay a vào lưới,. Mà không biết rằng nố rập sự sống mình.|Hỡi dân cư trong xứ, ngươi đã tới số rồi. Giờ đã điểm. Ngày đã gần. Nhưng lại là nỗi kinh hoàng chứ không phải là tiếng reo vui trên núi.|Phần anh, hỡi người của. Thiên. Chúa, hãy tránh xa những điều đó; hãy gắng trở nên người công chính, đạo đức, giàu lòng tin và lòng mến, hãy gắng sống nhẫn nại và hiền hoà.|“Trong hai mươi ba năm, kể từ năm thứ mười ba của. Giô-si-a con của. A-môn vua. Giu-đa, cho đến ngày nay, lời. CHÚA đã đến với tôi và tôi đã kiên trì rao báo cho anh chị em, nhưng anh chị em không nghe",0.0,0.0,0.268398255109787,0.2294372320175171,0.0,0.0,0.0,231,135,27,16-30
adrĭng.,adrĭng.,dùng,chung,chung,,dùng|rụng|dùng|dụng|trứng|rằng|dòng|dung|dượng|dáng,0.0,0.0,0.4285714328289032,0.2857142984867096,0.0,0.0,0.0,7,5,1,1-5
adrơ̆i jul.,adrơ̆i jul.,Wưr lười đi làm,chúc,chúc,,Wưr lười đi làm|Anh hỏi ai ?|Anh. Pơlă. Jă. Jal à!|Hai cây chuối|Hai cây chuối|Các giám quản|Hai cây chuối|Cha ngồi hút thuốc|Cha ngồi hút thuốc|Chúng ta sẽ nói chuvện.,0.0,0.0,0.2666666805744171,0.0,0.0,0.0,0.0,11,4,1,1-5
agĕi.,agĕi.,giờ,giỏi,giỏi,,giờ|giá|gai|giờ|gió|già|gối|ngôi|giữ|Cha ơi!,0.0,0.0,0.4000000059604645,0.20000000298023224,0.0,0.0,0.0,5,4,1,1-5
ahrei.,ahrei.,trời,giờ,giờ,,trời|chồi|thi|treo|chài|trai|thoi|heo|hái|trại,0.0,0.0,0.3333333432674408,0.1666666716337204,0.0,0.0,0.0,6,3,1,1-5
ahrei.,ahrei.,trời,nay,nay,,trời|chồi|thi|treo|chài|trai|thoi|heo|hái|trại,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,6,3,1,1-5
ahrĕi ơ̆u.,ahrĕi ơ̆u.,Anh hỏi ai ?,bây giờ,bây giờ,,Anh hỏi ai ?|hôm qua|Cha ơi!|hai ngàn|hài hước|Cháu ơi|khi nào|chỉ huy|chiếu|chiếu,0.0,0.0,0.3333333432674408,0.10000000149011612,0.0,0.0,0.0,10,7,2,1-5
ai.,ai.,giờ,linh hồn,linh hồn,,giờ|ao|li|giá|gai|giờ|gió|già|đi|oai,0.0,0.0,0.3333333432674408,0.125,0.0,0.0,0.0,3,8,2,1-5
akal.,akal.,Anh của nó,da,da,2.0,Anh của nó|da|khôn|khó|khoe|ban|ra|lý|may|lũ,0.0,0.5,0.20000000298023224,0.20000000298023224,0.0,1.0,1.0,5,2,1,1-5
akap.,akap.,anôphen,bẫy,bẫy,,anôphen|gai|kèn|mùa|kiến|hoan|trai|la|kỹ|khoe,0.0,0.0,0.2857142984867096,0.0,0.0,0.0,0.0,5,3,1,1-5
akhan kuê̆ kuă.,akhan kuê̆ kuă.,"Khi sang bờ bên kia,",khoác lác,khoác lác,,"Khi sang bờ bên kia,|khó khăn|khó khăn|Cha không biết sao?|Bin không biết chữ.|Bom nổ rung chuyển.|Anh nên nghỉ ngơi|Họ chia nhau đi tìm kiếm.|Không phải đâu con|Không, thưa ngài.""",0.0,0.0,0.3499999940395355,0.20000000298023224,0.0,0.0,0.0,15,9,2,1-5
ako.,ako.,ao,cổ,cổ,,ao|kèn|kết|thoi|bảo|hoa|khoe|con|tạo|no,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4,2,1,1-5
akuk.,akuk.,khuya,cúm,cúm,,khuya|cuốc|yêu|buộc|khều|nếu|nếu|cầu|đầu|quát,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,5,3,1,1-5
along.,along.,loãng,thuận lợi,thuận lợi,,loãng|lặng|Chuong 7|hai ngàn|May xong áo|bụng|cộng|quàng|chẳng|móng,0.0,0.0,0.5,0.1111111119389534,0.0,0.0,0.0,6,9,2,1-5
alăng.,alăng.,lăn,khôn,khôn,,lăn|năng|lặng|hai ngàn|Riêng|bụng|cộng|ăn|ăn|phẳng,0.0,0.0,0.5,0.1666666716337204,0.0,0.0,0.0,6,4,1,1-5
alưng.,alưng.,lặng,màu,màu,,lặng|hai ngàn|dùng|Chang|tiếng|lăn|cộng|năng|tiếng|luồng,0.0,0.0,0.5,0.0,0.0,0.0,0.0,6,3,1,1-5
alưng.,alưng.,lặng,định,định,,lặng|hai ngàn|dùng|Chang|tiếng|lăn|cộng|năng|tiếng|luồng,0.0,0.0,0.5,0.1666666716337204,0.0,0.0,0.0,6,4,1,1-5
amăn.,amăn.,xi măng,tiết kiệm,tiết kiệm,,xi măng|lăn|ăn|móng|mạng|ăn|săn|ăn|ăn|mình,0.0,0.0,0.4285714328289032,0.0,0.0,0.0,0.0,6,9,2,1-5
amem.,amem.,tham mưu,yêu,yêu,,tham mưu|Nằm màn|ban mai|bầm|rậm|câm|móng|năm|ngâm|xen,0.0,0.0,0.375,0.0,0.0,0.0,0.0,5,3,1,1-5
amăn.,amăn.,xi măng,trữ,trữ,,xi măng|lăn|ăn|móng|mạng|ăn|săn|ăn|ăn|mình,0.0,0.0,0.4285714328289032,0.0,0.0,0.0,0.0,5,3,1,1-5
"amăng hơliang kơ pơdah rông grỡm grăm huống dih akâu tơ teh đẽch,.","amăng hơliang kơ pơdah rông grỡm grăm huống dih akâu tơ teh đẽch,.",Mang tiếng là cô gái xinh đẹp mà lòng xấu xa ác độc,"bay lên lông lốc đá đẩy xô dập đầu hồi nhà rông lại lủng lẳng rớt xuống đất, lún phún.","bay lên lông lốc đá đẩy xô dập đầu hồi nhà rông lại lủng lẳng rớt xuống đất, lún phún.",,"Mang tiếng là cô gái xinh đẹp mà lòng xấu xa ác độc|Nó đứng trông rất thấp. Nó ngồi xuống thấy cao?|Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.|Nàng. Pơlao. Chuơh. Dreng điên đầu không hiểu vì sao như thế|Mình đừng nói ra những câu không vui như thế.|Chàng chưa có bạn gái, chưa có người yêu thật sao?|Nhưng rừng sẽ bị đốn tận gốc, và thành sẽ bị triệt hạ.|Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.|Băng qua những tảng đá to, chàng bắt gặp một dòng nước trong vắt chảy ra từ khe đá.|Khu rừng núi đá rằn ri chưa từng có ai dám phát rẫy.",0.0,0.0,0.3333333432674408,0.25581395626068115,0.0,0.0,0.0,66,86,20,16-30
"an tdk idk sa loi adrol pang idk loi 10, kon sO noh ham go’h arih. Oh? SO. Oh ko dei arih oh! Yua ko sO hloi pOm yoch dom todrong kone, tOpa sO go loch pang pham sO go tuh ko kdl sO.","an tdk idk sa loi adrol pang idk loi 10, kon so noh ham go'h arih. oh? so. oh ko dei arih oh! yua ko so hloi pom yoch dom todrong kone, topa so go loch pang pham so go tuh ko kdl so.","Tôi đã làm cho linh hồn tôi êm dịu an tịnh,. Như con trẻ dứt sữa bên mẹ mình; . Linh hồn ở trong mình tôi cũng như con trẻ dứt sữa vậy.","cho vay ăn lời và lấy lãi nặng, thì hỏi đứa con ấy có được sống không. Không! Kẻ nào làm tất cả những điều ấy chắc chắn sẽ phải chết, máu nó sẽ đổ trên mình nó.","cho vay ăn lời và lấy lãi nặng, thì hỏi đứa con ấy có được sống không. không! kẻ nào làm tất cả những điều ấy chắc chắn sẽ phải chết, máu nó sẽ đổ trên mình nó.",,"Tôi đã làm cho linh hồn tôi êm dịu an tịnh,. Như con trẻ dứt sữa bên mẹ mình; . Linh hồn ở trong mình tôi cũng như con trẻ dứt sữa vậy.|để ai nấy đều tôn kính người. Con như tôn kính. Chúa. Cha. Kẻ nào không tôn kính người. Con, thì cũng không tôn kính. Chúa. Cha, Đấng đã sai người. Con|Ông hoàng sẽ không được lấy gì trong phần gia nghiệp của dân, không được tước đoạt phần sở hữu của họ. Nó phải lấy phần sở hữu của mình mà cho con cái, ngõ hầu không người nào trong dân. Ta buộc phải lìa bỏ phần sở hữu của mình.|Nếu tay phải của anh làm cớ cho anh sa ngã, thì hãy chặt mà ném đi; vì thà mất một phần thân thể, còn hơn là toàn thân phải sa hoả ngục.|Anh em nghĩ sao? Ai có một trăm con chiên mà có một con đi lạc, lại không để chín mươi chín con kia trên núi mà đi tìm con chiên lạc sao?|Nếu nhà ấy xứng đáng, thì -bình an của anh em sẽ đến với họ; còn nếu nhà ấy không xứng đáng, thì bình an của anh em sẽ trở về với anh em.|Hãy xem nỗi ưu phiền theo ý. Thiên. Chúa đã đem lại cho anh em những gì: bao nồng nhiệt, và hơn thế nữa, bao lời xin lỗi, bao ân hận, bao sợ hãi, bao ước mong, bao nhiệt tình, bao hình phạt; bằng mọi cách, anh em đã chứng tỏ mình vô can trong vụ này.|Xin cho con vợ con của con; vì những người vợ ấy, con đã phục vụ cha. Xin để con đi. Cha biết con đã làm lụng thế nào để phục vụ cha.|Con nên nhớ : đức khôn ngoan đối với con cũng vậy. Nếu con gặp được, hẳn sẽ có tương lai, và niềm hy vọng của con sẽ không tan vỡ.|Ta sẽ thiết lập cho chúng một khu vườn danh tiếng; chúng sẽ không còn phải chết vì nạn đói kém trong xứ, cũng không còn bị chư dân lăng nhục.",0.0,0.0,0.3076923191547394,0.24725274741649628,0.0,0.0,0.0,182,160,38,>30
anao.,anao.,nay,lập,lập,,nay|ao|cao|nho|giao|no|Anh đi|Anh của nó|Anh của nó|ban mai,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,5,3,1,1-5
anao.,anao.,nay,vừa có,vừa có,,nay|ao|cao|nho|giao|no|Anh đi|Anh của nó|Anh của nó|ban mai,0.0,0.0,0.4000000059604645,0.1666666716337204,0.0,0.0,0.0,5,6,2,1-5
anat.,anat.,nay,khó,khó,,nay|nứt|Anh đi|Anh của nó|Anh của nó|ban mai|hoan hô|bàn tay|anôphen|điện tử,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,5,3,1,1-5
anat.,anat.,nay,rậm,rậm,,nay|nứt|Anh đi|Anh của nó|Anh của nó|ban mai|hoan hô|bàn tay|anôphen|điện tử,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,5,3,1,1-5
angiêng.,angiêng.,Riêng,gào,gào,,Riêng|giọng|giằng|ngó ngó|vang vọng|Anh. Giông ơi!|tiếng|gắng|nâng|tiên,0.0,0.0,0.5,0.125,0.0,0.0,0.0,8,3,1,1-5
anhang.,anhang.,Chang,vang vọng,vang vọng,,Chang|thung|đang|hung|hàng|nhũn|chẳng|chúng|hàng|nâng,0.0,0.0,0.5714285969734192,0.3333333432674408,0.0,0.0,0.0,7,9,2,1-5
anhơl.,anhơl.,Anh đi,khoe,khoe,,Anh đi|Mình ơi!|dành lại|Thôi anh ạ.|nhà|nơi|nhũn|nhão|chơi|nhân,0.0,0.0,0.5,0.1666666716337204,0.0,0.0,0.0,6,4,1,1-5
anong măng.,anong măng.,NÀNG. ONG,khuya,khuya,,NÀNG. ONG|vang vọng|công cộng|rùng mình|xi măng|Bin cũng uống|nông thôn|vắng nhà|ánh sáng|Con đường,0.0,0.0,0.4545454680919647,0.0,0.0,0.0,0.0,11,5,1,1-5
anu.,anu.,Anh đi,này,này,,Anh đi|ma quỷ|ban mai|hoan hô|anôphen|Thôi anh ạ.|lều|nền|nếu|cầu,0.0,0.0,0.3333333432674408,0.25,0.0,0.0,0.0,4,3,1,1-5
anẽ năm kơnh lôch kon ah!,anẽ năm kơnh lôch kon ah!,Anh. Bin có thành tích to hung đây,Đừng nên đi chết đấy con à.,đừng nên đi chết đấy con à.,,Anh. Bin có thành tích to hung đây|Anh ăn cơm chưa ?|Ông già tính tình vui vẽ|Anh ấy đến chiều qua|Mong anh khỏe mạnh!|Anh ấy đến chiều qua|nhà tôi nuôi con thỏ|Anh ấy bắn được một con chim|Anh bắn thằng. Mỹ hay bắn con chó?|Mình leo lên dông coi thử.,0.0,0.0,0.4117647111415863,0.29629629850387573,0.0,0.0,0.0,25,27,7,6-15
ao bơ long inh in kơ xỗ pơh.,ao bơ long inh in kơ xỗ pơh.,Ta đã ban cho ông điều sung sướng đó.,áo đá bóng của tôi in số bảy,áo đá bóng của tôi in số bảy,,"Ta đã ban cho ông điều sung sướng đó.|Họ la lên: ""Đóng đinh nó vào thập giá!|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Làm sao biết đến khi nào nó đến được xứ sở mình.|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Chị biết trong đêm nay hai em đã đính hôn.|Hai anh em ngầm thi nhau kiếm thịt rừng.|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Nếu con không đi nổi để cho mẹ bế nhé|Mẹ đã uống thuốc nhưng không khỏi.",0.0,0.0,0.3513513505458832,0.3214285671710968,0.0,0.0,0.0,28,28,8,6-15
ao mă âu djal jat.,ao mă âu djal jat.,"Chúng là dân của. Ta"",",áo này ngắn quá,áo này ngắn quá,,"Chúng là dân của. Ta"",|Ông. Pơlă. Jă. Jal nói:|Anh. Pơlă. Jă. Jal à!|Anh. Miết tới bắt tay tôi|Ôi dòng sông đẹp làm sao.|Nào, hai cô. Lung,. Lang.|Tôi sẽ theo sau.|Mồ hôi túa ra|dao này nhọn hắt|Nó cao hơn tôi một gang (tay)",0.0,0.0,0.3181818127632141,0.2222222238779068,0.0,0.0,0.0,18,15,4,1-5
apach.,apach.,Đi chợ,kì cọ,kì cọ,,Đi chợ|Đi chợ|che|Đi chợ|chỗ|chợ|hoạch|tích|phí|mùa hạ,0.0,0.0,0.3333333432674408,0.1666666716337204,0.0,0.0,0.0,6,5,2,1-5
apinh. Krà. Yang đờng kơpal plẽnh ti mỡng nờr sư pàng pơm.,apinh. krà. yang đờng kơpal plẽnh ti mỡng nờr sư pàng pơm.,Những con gà kia là của người hàng xóm,thì từ trời xin. Ngài lắng nghe và hành động;,thì từ trời xin. ngài lắng nghe và hành động;,,"Những con gà kia là của người hàng xóm|và những ủng đồng; sau lưng treo một cây lao đồng.|Làng nghề truyền thống được công nhận:. Hỗ trợ bằng 7 lần mức lương cơ sở.|rồi hỏi cho biết Đấng. Ki-tô phải sinh ra ở đâu.|Tôi ngồi dậy đúng lúc. Bin nhảy xuống hầm.|Sáng hôm sau, ông ra ngoài, đứng nói với toàn dân:|Họ khinh khi làng quê ta, coi thường dân làng mình|Người ta mang đồ đi đổi ở các làng nọ làng kia|Cái gì, dân làng vẫn dùng trong ngày lễ?|Nắm cơm bằng cổ tay. Nhiều người ăn không hết?",0.0,0.0,0.3448275923728943,0.2931034564971924,0.0,0.0,0.0,58,45,10,6-15
apung.,apung.,thung,vùng,vùng,,thung|chung|hung|dung|Chuong 7|hai ngàn|tiếng|bằng|bóng|dượng,0.0,0.0,0.5,0.3333333432674408,0.0,0.0,0.0,6,4,1,1-5
apǔng.,apǔng.,hai ngàn,địa bàn,địa bàn,,hai ngàn|tiếng|ngà|giằng|hàng|rụng|dùng|dụng|rằng|luồng,0.0,0.0,0.375,0.0,0.0,0.0,0.0,7,7,2,1-5
apôm.,apôm.,hôm,tròn,tròn,,hôm|tôm|ban mai|anôphen|tham mưu|mùa đông|khôn|chêm|nhấm|nôi,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,5,4,1,1-5
arih.,arih.,hoan hô,chưa chín,chưa chín,7.0,hoan hô|mái nhà|anôphen|Thôi anh ạ.|hài hước|Tôi leo theo.|chưa chín|thừa thãi|cái chõng|Trời không mưa,0.0,0.1428571492433548,0.2857142984867096,0.2222222238779068,0.0,0.0,1.0,5,9,2,1-5
