Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Lu bongai poiei. Togama iok seh toblah pang aseh ie idk toplih tomam ddng ih.,Lu bongai poiei. Togama iok seh toblah pang aseh ie idk toplih tomam ddng ih.,Anh sẽ làm việc cùng với các nghệ nhân của ngài và các nghệ nhân của chúa thượng tôi là Ða-vít thân phụ ngài,"Từ. Bết. Tô-gác-ma, người ta trao ngựa tải, ngựa chiến và lừa cho ngươi để đổi lấy hàng hoá.","Từ. Bết. Tô-gác-ma, người ta trao ngựa tải, ngựa chiến và lừa cho ngươi để đổi lấy hàng hoá.",,4432|168|5100|1084|3837|3158|3574|5182|3411|1302,0.0,0.0,0.5863174200057983,0.5187129974365234
"Lu botagai ma potao wefh noh wdt brdk tef stf ddtag, na peytao jet lu stf: “Yua kef kitf iem wtft brdk?”.","Lu botagai ma potao wefh noh wdt brdk tef stf ddtag, na peytao jet lu stf: ""Yua kef kitf iem wtft brdk?"".","Các ông đang cởi dây lừa, thì những người chủ nói với các ông: “Tại sao các anh lại cởi lừa người ta ra?","Các sứ giả trở về với vua. Vua bảo họ: ""Sao các ngươi lại trở về?"" 6","Các sứ giả trở về với vua. Vua bảo họ: ""Sao các ngươi lại trở về?"" 6",2.0,2216|1980|198|830|159|2572|1925|2578|748|3029,0.0,0.5,0.6270701289176941,0.6213828921318054
"Lu btfngai. Pharisi ktft&ng thoi noh, lu stf khan:","Lu btfngai. Pharisi ktft&ng thoi noh, lu stf khan:",Như thế là để ứng nghiệm lời ngôn sứ. I-sai-a đã nói:,"Nghe vậy, những người. Pha-ri-sêu nói rằng:","Nghe vậy, những người. Pha-ri-sêu nói rằng:",5.0,185|5143|830|198|1981|748|327|3029|970|291,0.0,0.2,0.6494967341423035,0.6103661060333252
"Lu btfngai ei apah lu btfngai thbtraih 'long pang thb man, thb teh ttfmo,.","Lu btfngai ei apah lu btfngai thbtraih 'long pang thb man, thb teh ttfmo,.",mà nhiều người lại đi qua đó.,"Những người này chi bạc cho các thợ mộc, các người thợ làm việc tại nhà Ðức. Chúa,","Những người này chi bạc cho các thợ mộc, các người thợ làm việc tại nhà Ðức. Chúa,",,3292|2096|1978|160|2857|2541|661|3952|343|828,0.0,0.0,0.6457420587539673,0.36026638746261597
Lu btfngai kech noh wa khan lu linh jang 'Itfng.,Lu btfngai kech noh wa khan lu linh jang 'Itfng.,và họ sẽ lừa gạt được nhiều người.,Thợ gặt là các thiên thần.,Thợ gặt là các thiên thần.,9.0,828|3292|3014|1342|2579|1978|5176|2232|1983|762,0.0,0.11111111,0.6698551774024963,0.596175491809845
"Lu buăl bơ̆n mơnah khan 'Bok. Kei-Dei juăt păng bơ̆n, mă-lei bơ̆n oei lăm măng mu pơm yoch, 'noh bơ̆n hơlĕnh kơsư đĕch, 'bơ̆r đon, tơdrong bơ̆n pơm kư̆m hơlĕnh lei-lăi đĕch.","Lu buăl bơ̆n mơnah khan 'Bok. Kei-Dei juăt păng bơ̆n, mă-lei bơ̆n oei lăm măng mu pơm yoch, 'noh bơ̆n hơlĕnh kơsư đĕch, 'bơ̆r đon, tơdrong bơ̆n pơm kư̆m hơlĕnh lei-lăi đĕch.","Nếu. Lề. Luật gọi những kẻ được. Thiên. Chúa ngỏ lời là những bậc thần thánh, mà lời. Kinh. Thánh không thể bị hủy bỏ,","Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.","Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.",,703|3140|3189|2400|2391|2333|10|656|3198|1279,0.0,0.0,0.6028836369514465,0.5612273216247559
Lu bôl sư anhăk ba lu sư tơpơh 'nu bơngai ei tơ lu bơngai jởng 'bang. Yésu. Na lu jờng 'bang. Yêsu pel hloi kơl krao khan apinh 'Bok. Kei-Dei tơgùm lu sư jang tơdrong ei.,Lu bôl sư anhăk ba lu sư tơpơh 'nu bơngai ei tơ lu bơngai jởng 'bang. Yésu. Na lu jờng 'bang. Yêsu pel hloi kơl krao khan apinh 'Bok. Kei-Dei tơgùm lu sư jang tơdrong ei.,"Các môn đệ làm y như Đức. Giê-su đã truyền, và dọn tiệc. Vượt. Qua.",và ưình bảy người đó cho các sứ-đồ; các sứ-đồ cầunguyện rồi thì đặt tay lên.,và ưình bảy người đó cho các sứ-đồ; các sứ-đồ cầunguyện rồi thì đặt tay lên.,,2564|2787|825|856|2413|3315|3635|3632|175|2149,0.0,0.0,0.665873646736145,0.5415096282958984
Lu bơngai. Ammôn băt tơdrong sư pơm ăn kơ Đawit 'bâu chhok.,Lu bơngai. Ammôn băt tơdrong sư pơm ăn kơ Đawit 'bâu chhok.,"Lời của. Lơ-mu-ên, vua. Ma-xa, những lời thái hậu đã dạy người.","Con cái. Am-mon thấy rằng mình đã ra đáng ghét đối với vua Ða_x0002_vít,","Con cái. Am-mon thấy rằng mình đã ra đáng ghét đối với vua Ða_x0002_vít,",,2750|133|2757|4858|1542|3410|3156|3520|886|3409,0.0,0.0,0.607292115688324,0.5611690282821655
Lu bơngai. Bênjamin kư̆m kơtơ̆ng khan:. Kon pơlei. Isơrael đei năm akŭm băl boih tơ. Mispa. Na kon pơlei. Isơrael khan:. Roi ăn bĕ kơ lu nhôn băt tơdrong truh âu thoi yơ?,Lu bơngai. Bênjamin kư̆m kơtơ̆ng khan:. Kon pơlei. Isơrael đei năm akŭm băl boih tơ. Mispa. Na kon pơlei. Isơrael khan:. Roi ăn bĕ kơ lu nhôn băt tơdrong truh âu thoi yơ?,"Vả, người. Bên-gia-min đã hay rằng dân. Y-sơ-ra-ên đi lên. Mích-ba. Dân. Y-sơ-ra-ên nói:. Hãy thuật lại cho biết tội ác nầy đã phạm làm sao?","Vả, người. Bên-gia-min đã hay rằng dân. Y-sơ-ra-ên đi lên. Mích-ba. Dân. Y-sơ-ra-ên nói:. Hãy thuật lại cho biết tội ác nầy đã phạm làm sao?","Vả, người. Bên-gia-min đã hay rằng dân. Y-sơ-ra-ên đi lên. Mích-ba. Dân. Y-sơ-ra-ên nói:. Hãy thuật lại cho biết tội ác nầy đã phạm làm sao?",1.0,1987|3371|2423|5109|1502|2022|2941|583|4687|1891,1.0,1.0,0.6280110478401184,0.6280110478401184
"Lu bơngai. Gileat blah iŏk dôm tŏ anih tơnŏk đơ̆ng tŏk kơ đak. Krong. Jôrđăn wă brŏk tơ Êphraim, tơdah đei lu bơngai Êphraim apinh khan:. Apinh ăn kơ inh tŏk tơ pah to, đei lu bơngai. Gileat apinh sư: “Ih hăm trŏ bơngai đơ̆ng Êphraim ưh?”. Dah bơngai noh tơl: “Ưh ôh.”.","Lu bơngai. Gileat blah iŏk dôm tŏ anih tơnŏk đơ̆ng tŏk kơ đak. Krong. Jôrđăn wă brŏk tơ Êphraim, tơdah đei lu bơngai Êphraim apinh khan:. Apinh ăn kơ inh tŏk tơ pah to, đei lu bơngai. Gileat apinh sư: ""Ih hăm trŏ bơngai đơ̆ng Êphraim ưh?"". Dah bơngai noh tơl: ""Ưh ôh."".","Đoạn, người. Ga-la-át xâm chiếm những chỗ cạn sông. Giô-đanh, trước khi người Ép-ra-im đi đến đó. Và khi một người trốn nào của Ép-ra-im nói rằng:. Xin để cho tôi đi qua, ---. Thì người. Ga-la-át nói rằng:. Ngươi có phải người Ép-ra-im chăng? Người đáp:. Không.","Đoạn, người. Ga-la-át xâm chiếm những chỗ cạn sông. Giô-đanh, trước khi người Ép-ra-im đi đến đó. Và khi một người trốn nào của Ép-ra-im nói rằng:. Xin để cho tôi đi qua, ---. Thì người. Ga-la-át nói rằng:. Ngươi có phải người Ép-ra-im chăng? Người đáp:. Không.","Đoạn, người. Ga-la-át xâm chiếm những chỗ cạn sông. Giô-đanh, trước khi người Ép-ra-im đi đến đó. Và khi một người trốn nào của Ép-ra-im nói rằng:. Xin để cho tôi đi qua, ---. Thì người. Ga-la-át nói rằng:. Ngươi có phải người Ép-ra-im chăng? Người đáp:. Không.",1.0,1988|2542|1987|3052|1867|1989|2022|2423|4730|2647,1.0,1.0,0.6015411019325256,0.6015411019325256
"Lu bơngai. Juđê khan kơ. Sư: “Dang ei nhôn băt kơ. Ih bơngai yang mơ̆t tơpă boih. Abraham lôch boih, lu bơngai pơtruh nơ̆r 'Bok. Kei-Dei sơ̆ kư̆m hơdai lôch đĭ, mă. Ih khan bơngai bu răk nơ̆r. Ih bơtho, bơngai 'noh huay kơ lôch.","Lu bơngai. Juđê khan kơ. Sư: ""Dang ei nhôn băt kơ. Ih bơngai yang mơ̆t tơpă boih. Abraham lôch boih, lu bơngai pơtruh nơ̆r 'Bok. Kei-Dei sơ̆ kư̆m hơdai lôch đĭ, mă. Ih khan bơngai bu răk nơ̆r. Ih bơtho, bơngai 'noh huay kơ lôch.","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:","Người. Do-thái liền nói: “Bây giờ, chúng tôi biết chắc là ông bị quỷ ám. Ông Áp-ra-ham đã chết, các ngôn sứ cũng vậy; thế mà ông lại nói: “Ai tuân giữ lời tôi, thì sẽ không bao giờ phải chết.","Người. Do-thái liền nói: ""Bây giờ, chúng tôi biết chắc là ông bị quỷ ám. Ông Áp-ra-ham đã chết, các ngôn sứ cũng vậy; thế mà ông lại nói: ""Ai tuân giữ lời tôi, thì sẽ không bao giờ phải chết.",,2|3431|4740|2575|2118|2370|184|2488|2428|2565,0.0,0.0,0.6010746955871582,0.5271589756011963
Lu bơngai. Juđê pơma tơduă lu sư bơbrơ̆k bơbrăk hil kơ. Yêsu kơlih kơ. Yêsu khan: “Inh boih tơmam sa mă jur đơ̆ng plĕnh.”.,"Lu bơngai. Juđê pơma tơduă lu sư bơbrơ̆k bơbrăk hil kơ. Yêsu kơlih kơ. Yêsu khan: ""Inh boih tơmam sa mă jur đơ̆ng plĕnh."".","Người. Do-thái liền xầm xì phản đối, bởi vì Đức. Giê-su đã nói: “Tôi là bánh từ trời xuống.”","Người. Do-thái liền xầm xì phản đối, bởi vì Đức. Giê-su đã nói: “Tôi là bánh từ trời xuống.”","Người. Do-thái liền xầm xì phản đối, bởi vì Đức. Giê-su đã nói: ""Tôi là bánh từ trời xuống.""",1.0,1990|4871|3549|237|3547|2515|3638|2514|290|1853,1.0,1.0,0.6224056482315063,0.6224056482315063
Lu bơngai. Juđê ưh kơ lui kơ. Yêsu.,Lu bơngai. Juđê ưh kơ lui kơ. Yêsu.,Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền,Kết luận:. Người. Do-thái cứng lòng không chịu tin,Kết luận:. Người. Do-thái cứng lòng không chịu tin,,3651|3562|1713|648|3658|3656|3657|2789|2413|3654,0.0,0.0,0.6540361046791077,0.5622422695159912
Lu bơngai. Juđê ưh kơ wă lui kơ. Yêsu.,Lu bơngai. Juđê ưh kơ wă lui kơ. Yêsu.,Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền,Đức. Giê-su xưng mình là. Con. Thiên. Chúa,Đức. Giê-su xưng mình là. Con. Thiên. Chúa,,3651|3562|2413|648|3657|1713|3658|3656|3654|2789,0.0,0.0,0.6492787003517151,0.5690715909004211
"Lu bơngai. Pharisi kư̆m kơtơ̆ng dôm tơdrong. Yêsu bơtho noh mơ̆n, na lu sư pơm hiĕk kơ. Yêsu yua kơ lu sư 'mêm kơ mŭk tơmam tơ ala teh âu.","Lu bơngai. Pharisi kư̆m kơtơ̆ng dôm tơdrong. Yêsu bơtho noh mơ̆n, na lu sư pơm hiĕk kơ. Yêsu yua kơ lu sư 'mêm kơ mŭk tơmam tơ ala teh âu.",Nhưng lại có những người đi gặp nhóm. Pha-ri-sêu và kể cho họ những gì Đức. Giê-su đã làm,"Người. Pha-ri-sêu vốn ham hố tiền bạc, nên nghe các điều ấy, thì cười nhạo Đức. Giê-su.","Người. Pha-ri-sêu vốn ham hố tiền bạc, nên nghe các điều ấy, thì cười nhạo Đức. Giê-su.",2.0,2413|1993|2564|825|2010|265|885|856|1973|175,0.0,0.5,0.6535331010818481,0.6367362141609192
"Lu bơngai drŏ-kăn mă 'bôh tơdrong noh hei, anăn lu sư. Mari đơ̆ng. Pơlei. Mađơla,. Jôanna, hăm. Mari mĕ bre. Jôsê hăm. Yakơ; păng kư̆m đei lu bơngai drŏ-kăn nai dơ̆ng mơ̆n kiơ̆ lu sư.","Lu bơngai drŏ-kăn mă 'bôh tơdrong noh hei, anăn lu sư. Mari đơ̆ng. Pơlei. Mađơla,. Jôanna, hăm. Mari mĕ bre. Jôsê hăm. Yakơ; păng kư̆m đei lu bơngai drŏ-kăn nai dơ̆ng mơ̆n kiơ̆ lu sư.","Ba-na-ba vả. Sau-lơ tại thành. An-ti-ốt '’Những kê bị tàn-lạc bởi sự bắtbớ xây đến về dịp Ê-tiên, bèn đi đến xứ. Phê-ni-xi, đảo. Chíp-rơ và thành. An-tí-ốt, chỉ giảng đạo cho người. Giu-đa thôi","Mấy bà nói đây là bà. Ma-ri-a. Mác-đa-la, bà. Gio-an-na, và bà. Ma-ri-a, mẹ ông. Gia-cô-bê. Các bà khác cùng đi với mấy bà này cũng nói với các. Tông Đồ như vậy.","Mấy bà nói đây là bà. Ma-ri-a. Mác-đa-la, bà. Gio-an-na, và bà. Ma-ri-a, mẹ ông. Gia-cô-bê. Các bà khác cùng đi với mấy bà này cũng nói với các. Tông Đồ như vậy.",5.0,2026|1876|1708|4802|1994|206|898|1018|3667|3331,0.0,0.2,0.5625272393226624,0.5350597500801086
"Lu bơngai drŏ-kăn wă jang lăm hnam 'Bok. Kei-Dei, sư kư̆m athei pơm mă 'lơ̆ng tơpăt mơ̆n; 'nĕ kơ pơma plĕch kơ đe, 'nĕ kơ et sik suai. Sư athei pơm tôm tơdrong 'lơ̆ng tơpăt ngăl.","Lu bơngai drŏ-kăn wă jang lăm hnam 'Bok. Kei-Dei, sư kư̆m athei pơm mă 'lơ̆ng tơpăt mơ̆n; 'nĕ kơ pơma plĕch kơ đe, 'nĕ kơ et sik suai. Sư athei pơm tôm tơdrong 'lơ̆ng tơpăt ngăl.","mỗi người hãy biết lấy cho mình một người vợ để sống cách thánh thiện và trong danh dự,","Các bà cũng vậy, phải là người đàng hoàng, không nói xấu, nhưng tiết độ, đáng tin cậy mọi bề.","Các bà cũng vậy, phải là người đàng hoàng, không nói xấu, nhưng tiết độ, đáng tin cậy mọi bề.",,3140|1455|2391|3189|2532|2330|3198|656|2338|2037,0.0,0.0,0.6273269653320312,0.5626463294029236
Lu bơngai gơh hơgei đei răt mong tơdrong hlôh wao lơ. . Mă-lei 'bởr lu bơngai kơtul kơvvao ba tơdrong truh răm.,Lu bơngai gơh hơgei đei răt mong tơdrong hlôh wao lơ. . Mă-lei 'bởr lu bơngai kơtul kơvvao ba tơdrong truh răm.,Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.,Người khôn-ngoan dành để sự tri- thức; . Nhưng tại cớ miệng kẻ ngu-muội sự bại-hoại hòng đến.,Người khôn-ngoan dành để sự tri- thức; . Nhưng tại cớ miệng kẻ ngu-muội sự bại-hoại hòng đến.,,2758|4700|665|659|2294|3864|668|3415|631|2670,0.0,0.0,0.6386092901229858,0.6043494939804077
"Lu bơngai hlôm keng hăm lu bơngai hơri hơdai minh pôm nởr tơ’nguờ hrởp hrờp, na hơri bơnê ư-ang kơ. Kră. Yang, lu sư hơri hơdai hăm re keng, ot preh chhar reh brỗ dung hăm lu brỗ nai hơri ư-ang kơ. Kră. Yang khan: “Sư 'lỡng 'mêm mơnat iỗTn dim sư oei oei ling-lang,”. Kơplah noh hnam. Kră. Yang đei hơmỡl gom;.","Lu bơngai hlôm keng hăm lu bơngai hơri hơdai minh pôm nởr tơ'nguờ hrởp hrờp, na hơri bơnê ư-ang kơ. Kră. Yang, lu sư hơri hơdai hăm re keng, ot preh chhar reh brỗ dung hăm lu brỗ nai hơri ư-ang kơ. Kră. Yang khan: ""Sư 'lỡng 'mêm mơnat iỗTn dim sư oei oei ling-lang,"". Kơplah noh hnam. Kră. Yang đei hơmỡl gom;.","Họ thổi kèn và ca hát, cùng nhau cất tiếng tung hô và ngợi khen Ðức. Chúa. Họ cất tiếng hát cùng với tiếng kèn, tiếng não bạt và các nhạc cụ khác, để tung hô Ðức. Chúa, ""vì. Chúa nhân từ, vì muôn ngàn đời. Chúa vẫn trọn tình thương. ""Vậy khi các tư tế ra khỏi. Cung. Thánh, thì có đám mây toả đầy Ðền. Thờ Ðức. Chúa","Họ thổi kèn và ca hát, cùng nhau cất tiếng tung hô và ngợi khen Ðức. Chúa. Họ cất tiếng hát cùng với tiếng kèn, tiếng não bạt và các nhạc cụ khác, để tung hô Ðức. Chúa, ""vì. Chúa nhân từ, vì muôn ngàn đời. Chúa vẫn trọn tình thương. ""Vậy khi các tư tế ra khỏi. Cung. Thánh, thì có đám mây toả đầy Ðền. Thờ Ðức. Chúa","Họ thổi kèn và ca hát, cùng nhau cất tiếng tung hô và ngợi khen Ðức. Chúa. Họ cất tiếng hát cùng với tiếng kèn, tiếng não bạt và các nhạc cụ khác, để tung hô Ðức. Chúa, ""vì. Chúa nhân từ, vì muôn ngàn đời. Chúa vẫn trọn tình thương. ""Vậy khi các tư tế ra khỏi. Cung. Thánh, thì có đám mây toả đầy Ðền. Thờ Ðức. Chúa",1.0,1997|2122|1680|2208|1691|1767|1700|2675|1967|2069,1.0,1.0,0.6948140859603882,0.6948140859603882
"Lu bơngai ho’gei hlôh wao gô bơtho lờ bơngai; mă-lei lu sư gô lôch kơ đao, lôch kơũnh, lôch kơ đe phak lôch kơđe plah tơgar lăm đunh sơnăm dêh.","Lu bơngai ho'gei hlôh wao gô bơtho lờ bơngai; mă-lei lu sư gô lôch kơ đao, lôch kơũnh, lôch kơ đe phak lôch kơđe plah tơgar lăm đunh sơnăm dêh.","Trải qua bao nỗi gian truân, họ vẫn được chan chứa niềm vui; giữa cảnh khó nghèo cùng cực, họ lại trở nên những người giàu lòng quảng đại.","Những kẻ hiểu biết trong dân sẽ dạy dỗ nhiều người; nhưng họ sẽ ngã gục vì gươm đâm lửa đốt, sẽ bị đày ải, bị cướp bóc trong một thời gian.","Những kẻ hiểu biết trong dân sẽ dạy dỗ nhiều người; nhưng họ sẽ ngã gục vì gươm đâm lửa đốt, sẽ bị đày ải, bị cướp bóc trong một thời gian.",3.0,2133|1068|1998|3347|1390|3122|3508|2100|2952|3364,0.0,0.33333334,0.6187909245491028,0.59977787733078
Lu bơngai hơgei pơđơ̆k.,Lu bơngai hơgei pơđơ̆k.,Các sự ô-uế,Sưu. Tập. Những. Lời. Của. Bậc. Khôn. Ngoan,Sưu. Tập. Những. Lời. Của. Bậc. Khôn. Ngoan,,2140|2751|1696|3469|2799|2138|3470|2830|3629|1718,0.0,0.0,0.6727827191352844,0.5928778648376465
Lu bơngai hơgei đei 'mãn tơmam gĩt pãng rợmă plei ôlivvơ; . Bơngai kơtul korwao sa đĩ tơmam sư đei.,Lu bơngai hơgei đei 'mãn tơmam gĩt pãng rợmă plei ôlivvơ; . Bơngai kơtul korwao sa đĩ tơmam sư đei.,"Kẻ nào cầm-giữ lúa thóc, bị dân- sự rủa-sâ; . Song sự chúc-phước sẽ giáng ưên đầu người bán nó ra",Có bửu-vật và dầu trong nhà người khôn-ngoan; . Nhưng kê ngu-muội nuốt nó đi.,Có bửu-vật và dầu trong nhà người khôn-ngoan; . Nhưng kê ngu-muội nuốt nó đi.,10.0,650|646|4796|1934|2127|3020|4430|668|4434|2000,0.0,0.1,0.6477665901184082,0.5758767127990723
Lu bơngai hơlah noh;. . Thoi 'nhõng oh lu bơngái pơrăm.,Lu bơngai hơlah noh;. . Thoi 'nhõng oh lu bơngái pơrăm.,Người 'Cổng-bình chẳng hề bị rúng-động; . Song kẻ ác không được ở ưên đất,"Kẻ thả-ừôi ữong công-việc mình,. Cung là anh-em của kê phá-hại.","Kẻ thả-ừôi ữong công-việc mình,. Cung là anh-em của kê phá-hại.",2.0,689|2001|2135|4713|4434|1611|2670|659|2758|3296,0.0,0.5,0.6038098335266113,0.589977502822876
"Lu bơngai jang 'lơ̆ng lăm hnam 'Bok. Kei-Dei, sư lui kơjăp tơpă kơ. Kră. Yang. Yêsu. Krist ưh kơ hli kơ đe păng đe gô ngơnh kơ sư hơgei.","Lu bơngai jang 'lơ̆ng lăm hnam 'Bok. Kei-Dei, sư lui kơjăp tơpă kơ. Kră. Yang. Yêsu. Krist ưh kơ hli kơ đe păng đe gô ngơnh kơ sư hơgei.",Mọi lời. Thiên. Chúa phán đều được chứng nghiệm. Người là khiên thuẫn cho ai tìm ẩn náu nơi. Người,"Những ai thi hành chức vụ trợ tá cách tốt đẹp, thì được một chỗ danh dự, và được mạnh dạn nhiều nhờ lòng tin vào Đức. Ki-tô. Giê-su.","Những ai thi hành chức vụ trợ tá cách tốt đẹp, thì được một chỗ danh dự, và được mạnh dạn nhiều nhờ lòng tin vào Đức. Ki-tô. Giê-su.",,881|3105|3426|3201|520|2569|4878|4797|2120|2378,0.0,0.0,0.6571118831634521,0.5505273342132568
"Lu bơngai jang kơ mir iĕm, kĕch 'ba iĕm, iĕm drŏng kơ apah sư, mă iĕm ưh kơ apah, iĕm hơlĕnh pơbrơh kơ sư, na 'bơ̆r lu sư nhŏm hmoi kơtơ̆ng truh tơ. Kră. Yang 'Bok. Kei-Dei ti.","Lu bơngai jang kơ mir iĕm, kĕch 'ba iĕm, iĕm drŏng kơ apah sư, mă iĕm ưh kơ apah, iĕm hơlĕnh pơbrơh kơ sư, na 'bơ̆r lu sư nhŏm hmoi kơtơ̆ng truh tơ. Kră. Yang 'Bok. Kei-Dei ti.","Vì vậy, thưa anh em, anh em đã được. Thiên. Chúa tuyển chọn và mời gọi, thì hãy cố gắng hết mình, để làm cho các ơn đó nên vững mạnh. Có thế, anh em sẽ không bao giờ vấp ngã,","Các người đã gian lận mà giữ lại tiền lương của những thợ đi cắt lúa trong ruộng của các người. Kìa, tiền lương ấy đang kêu lên oán trách các người, và tiếng kêu của những thợ gặt ấy đã thấu đến tai. Chúa các đạo binh.","Các người đã gian lận mà giữ lại tiền lương của những thợ đi cắt lúa trong ruộng của các người. Kìa, tiền lương ấy đang kêu lên oán trách các người, và tiếng kêu của những thợ gặt ấy đã thấu đến tai. Chúa các đạo binh.",,5017|515|3194|708|2651|2596|4991|12|1468|5005,0.0,0.0,0.597724437713623,0.4492824971675873
Lu bơngai kơnê̆ 'leh hơđong đơ̆ng tơdrong yoch sư kơdih. Mă-lei bơngai tơpăt hat hơri chơt hiôk.,Lu bơngai kơnê̆ 'leh hơđong đơ̆ng tơdrong yoch sư kơdih. Mă-lei bơngai tơpăt hat hơri chơt hiôk.,Tai-họa không hề lìa khỏi nhà. Của kẻ lấy ác trả thiện.,"Ác nhân phạm tội là rơi vào cạm bẫy, còn chính nhân được vui sướng hò reo.","Ác nhân phạm tội là rơi vào cạm bẫy, còn chính nhân được vui sướng hò reo.",3.0,659|2981|2004|85|3221|673|3417|2391|3589|3099,0.0,0.33333334,0.6444351077079773,0.626869797706604
"Lu bơngai kơnê̆, ưh kơ đei pŭn hiôk ôh; kư̆m ưh kơ arih sot mơ̆n, yua kơ chăl arih lu sư nhen thoi yơ̆p, thoi ngôi 'bônh kơ păr hiong; yua kơ lu sư ưh kơ hli yom kơ. Kră. Yang 'Bok. Kei-Dei.","Lu bơngai kơnê̆, ưh kơ đei pŭn hiôk ôh; kư̆m ưh kơ arih sot mơ̆n, yua kơ chăl arih lu sư nhen thoi yơ̆p, thoi ngôi 'bônh kơ păr hiong; yua kơ lu sư ưh kơ hli yom kơ. Kră. Yang 'Bok. Kei-Dei.","những kẻ ấy mà sa ngã, thì không thể được đổi mới một lần nữa để sám hối ăn năn, vì họ đã tự tay đóng đinh. Con. Thiên. Chúa vào thập giá một lần nữa và đã công khai sỉ nhục. Người.","Còn người gian ác, hạnh phúc làm sao được, ngày đời của nó trôi qua như chiếc bóng, chẳng có thể dài lâu, vì nó đâu có kính sợ trước nhan. Thiên. Chúa!","Còn người gian ác, hạnh phúc làm sao được, ngày đời của nó trôi qua như chiếc bóng, chẳng có thể dài lâu, vì nó đâu có kính sợ trước nhan. Thiên. Chúa!",,4232|3578|2123|3192|683|656|3300|2124|2330|1816,0.0,0.0,0.6194073557853699,0.5560741424560547
"Lu bơngai kơtul bơlŭk, đe pôk hơtŏk sư jang tơdrong tih, lu bơngai mơdrŏng tơdrong hơgei tă oei tơ ala.","Lu bơngai kơtul bơlŭk, đe pôk hơtŏk sư jang tơdrong tih, lu bơngai mơdrŏng tơdrong hơgei tă oei tơ ala.","Có những người phải chịu nhạo cười và roi vọt, hơn nữa còn bị xiềng xích và bỏ tù;","Ðó là: đứa ngu si được nâng lên địa vị rất cao sang, còn người phú quý lại ở vị trí thấp hèn.","Ðó là: đứa ngu si được nâng lên địa vị rất cao sang, còn người phú quý lại ở vị trí thấp hèn.",4.0,2072|2133|578|2006|3589|654|2004|2100|2618|3131,0.0,0.25,0.6150702238082886,0.5931620001792908
"Lu bơngai lôch lăm. Ih gô iung arih, akâu akar lôch bơih lu sư gô iung dơ̆ng. Ơ lu bơngai lăm 'mui teh iung bĕ, hiôk chơt hơri bĕ. Đak ngom. Ih nhen đak ngom pơgê hrôih, teh gô tơpŭ tơlĕch lu bơngai đơ̆ng lôch bơih.","Lu bơngai lôch lăm. Ih gô iung arih, akâu akar lôch bơih lu sư gô iung dơ̆ng. Ơ lu bơngai lăm 'mui teh iung bĕ, hiôk chơt hơri bĕ. Đak ngom. Ih nhen đak ngom pơgê hrôih, teh gô tơpŭ tơlĕch lu bơngai đơ̆ng lôch bơih.","Các vong nhân của. Ngài sẽ sống lại, xác họ sẽ đứng lên. Này những kẻ nằm trong bụi đất, hãy trỗi dậy, hãy reo mừng! Vì lạy. Chúa, sương. Ngài ban là sương ánh sáng, và đất sẽ cho các âm hồn được hồi sinh","Các vong nhân của. Ngài sẽ sống lại, xác họ sẽ đứng lên. Này những kẻ nằm trong bụi đất, hãy trỗi dậy, hãy reo mừng! Vì lạy. Chúa, sương. Ngài ban là sương ánh sáng, và đất sẽ cho các âm hồn được hồi sinh","Các vong nhân của. Ngài sẽ sống lại, xác họ sẽ đứng lên. Này những kẻ nằm trong bụi đất, hãy trỗi dậy, hãy reo mừng! Vì lạy. Chúa, sương. Ngài ban là sương ánh sáng, và đất sẽ cho các âm hồn được hồi sinh",1.0,2007|3404|4844|1722|1901|984|2094|2724|2680|2110,1.0,1.0,0.651721715927124,0.651721715927124
Lu bơngai mă lui gô đei tơdrong mơsêh lu sư gơh pơm:. Lu sư gơnang kơ. Inh gơh pơpuh yang kơnê̆; lu sư gơh pơma hloi nơ̆r đe;.,Lu bơngai mă lui gô đei tơdrong mơsêh lu sư gơh pơm:. Lu sư gơnang kơ. Inh gơh pơpuh yang kơnê̆; lu sư gơh pơma hloi nơ̆r đe;.,"Chúng có thờ phượng. Ta thì cũng vô ích, vì giáo lý chúng giảng dạy chỉ là giới luật phàm nhân.","Đây là những dấu lạ sẽ đi theo những ai có lòng tin: nhân danh. Thầy, họ sẽ trừ được quỷ, sẽ nói được những tiếng mới lạ.","Đây là những dấu lạ sẽ đi theo những ai có lòng tin: nhân danh. Thầy, họ sẽ trừ được quỷ, sẽ nói được những tiếng mới lạ.",2.0,2086|2008|3589|1460|4428|1780|1432|1959|4592|1112,0.0,0.5,0.5853192806243896,0.5628287196159363
