Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Pơhlom khui mu noh chă pơma pơ xỗ iẽm hoang năm tơblah, iẽm nẽ kơ hlut, nẽ kơ kiờ kữ kă.","Pơhlom khui mu noh chă pơma pơ xỗ iẽm hoang năm tơblah, iẽm nẽ kơ hlut, nẽ kơ kiờ kữ kă.","Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy","Mấy anh đừng bị mắc mini chúng nó, đừng đi theo bọn nó","Mấy anh đừng bị mắc mini chúng nó, đừng đi theo bọn nó",7.0,2858|790|2646|1475|1138|2942|2891|2359|788|1137,0.0,0.14285715,0.6541228890419006,0.6201401352882385
"Pơhol hơxeh bỗk kiỡ hơdruh. Pơlao. Chuơh. Dreng, duh lelăi đẽch yơh.","Pơhol hơxeh bỗk kiỡ hơdruh. Pơlao. Chuơh. Dreng, duh lelăi đẽch yơh.",Se Đak là một cô gái có phép thuật rất cao cường,"Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng","Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng",,3343|1478|2446|4739|374|1530|1002|749|491|1195,0.0,0.0,0.681698739528656,0.48547226190567017
"Pơih măt inh, wă kự inh gơh, ’bôh dômtởdrong hlĩch chrơp lăm khôi juăt. Ih.","Pơih măt inh, wă kự inh gơh, 'bôh dômtởdrong hlĩch chrơp lăm khôi juăt. Ih.","Xin. Chúa mở mắt tôi, để tôi thấy. Sự lạ-lùng trong luặt-pháp của. Chúa.","Xin. Chúa mở mắt tôi, để tôi thấy. Sự lạ-lùng trong luặt-pháp của. Chúa.","Xin. Chúa mở mắt tôi, để tôi thấy. Sự lạ-lùng trong luặt-pháp của. Chúa.",1.0,2893|2759|1426|4829|1312|4703|5019|1309|4704|1429,1.0,1.0,0.7837985754013062,0.7837985754013062
"Pơlao. Chuơh. Dreng bŏ guăng thoi rang tơ pŭng, hơkŭng 'bơ̆r brê thoi rang tơdap đĕch.","Pơlao. Chuơh. Dreng bŏ guăng thoi rang tơ pŭng, hơkŭng 'bơ̆r brê thoi rang tơdap đĕch.","Mọi người bước đi dần dần, cứ ngày đi, tối ngủ, ngày đi tối ngủ, đến vùng quê. Gom. Iă,. Gom lung thì xuống ngay nước giọt.",Ôi đôi má nàng ửng hŏng như hoa dưa gang. Đôi môi nàng thắm đỏ như bông gạo về mùa hè.,Ôi đôi má nàng ửng hŏng như hoa dưa gang. Đôi môi nàng thắm đỏ như bông gạo về mùa hè.,,4173|853|3527|909|3324|2159|2348|1167|2467|3492,0.0,0.0,0.6997880935668945,0.5572333335876465
Pơlao. Chuơh. Dreng hmach:,Pơlao. Chuơh. Dreng hmach:,Giông đáp lại ràng:,Pơlao. Chuơh. Dreng chào:,Pơlao. Chuơh. Dreng chào:,4.0,1001|843|1133|2895|524|1151|1178|1066|15|851,0.0,0.25,0.7348189949989319,0.7220561504364014
Pơlao. Chuơh. Dreng iŏk dreng ăn kơ. Pơlă. Jă. Jal.,Pơlao. Chuơh. Dreng iŏk dreng ăn kơ. Pơlă. Jă. Jal.,"Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.","Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:","Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:",,938|3874|3324|4641|4640|1210|427|5053|1828|711,0.0,0.0,0.7322027683258057,0.5449075102806091
Pơlao. Chuơh. Dreng jet:,Pơlao. Chuơh. Dreng jet:,Giông đáp lại ràng:,"Nàng nghe những lời thần vừa nói, nàng thấy vui mừng lắm","Nàng nghe những lời thần vừa nói, nàng thấy vui mừng lắm",,1001|843|524|2895|1133|1151|1178|15|558|525,0.0,0.0,0.7484919428825378,0.5252399444580078
Pơlao. Chuơh. Dreng păng bia. Lũi pơma păns mẽ:,Pơlao. Chuơh. Dreng păng bia. Lũi pơma păns mẽ:,Giông đáp lại ràng:,Không sao cả mẹ ơi,Không sao cả mẹ ơi,,1001|2895|1133|1151|843|1178|586|1066|1136|524,0.0,0.0,0.730902910232544,0.5640490055084229
Pơlao. Chuơh. Dreng tơbôh ăn kơ. Giông:,Pơlao. Chuơh. Dreng tơbôh ăn kơ. Giông:,Giông tươi cười nói:,Hãy nhìn kia kìa,Hãy nhìn kia kìa,,1133|1001|936|2895|1002|1066|491|586|1136|1178,0.0,0.0,0.721792459487915,0.6386187672615051
Pơlap. Chuơh. Dreng tơi:,Pơlap. Chuơh. Dreng tơi:,Giông đáp lại ràng:,Được,Được,,1001|2895|843|1133|1178|1066|524|936|586|851,0.0,0.0,0.7336606979370117,0.6387836337089539
Pơlar jỡp teh plẽnh?,Pơlar jỡp teh plẽnh?,Đá cập kênh. Che đất trời (trời đất)?,khắp trái đất?,khắp trái đất?,,3471|493|1074|3662|2825|2989|3522|3317|388|3326,0.0,0.0,0.7464882731437683,0.6339675188064575
"Pơlei 'bă pô̆ iĕm ơ dăm. Hơgâm 'bôh đak dơxĭ bŭng bai, dơxĭ dai dêh, dăm ai.","Pơlei 'bă pô̆ iĕm ơ dăm. Hơgâm 'bôh đak dơxĭ bŭng bai, dơxĭ dai dêh, dăm ai.","Cha cháu mất để lại mẹ con lũ cháu bơ vơ, biết tìm kiếm gì mà ăn để sống.",Đó chưa phải là cái làng mà chúng ta cần tới.,Đó chưa phải là cái làng mà chúng ta cần tới.,,4970|3334|941|789|3544|4982|4658|912|4972|18,0.0,0.0,0.7546043395996094,0.5774519443511963
"Pơlei tih kơjăp đĭ jing juơ bơih, anih đêl pơlei đĭ jing juơ, đĭ hiong hiơt 'biao nhen thoi teh char glă, tơ noh kon rơmo sa 'nhĕt; lu sư 'bĭch păng sa lu dơng 'long tơ noh.","Pơlei tih kơjăp đĭ jing juơ bơih, anih đêl pơlei đĭ jing juơ, đĭ hiong hiơt 'biao nhen thoi teh char glă, tơ noh kon rơmo sa 'nhĕt; lu sư 'bĭch păng sa lu dơng 'long tơ noh.","Con thú thứ tư là vương quốc thứ tư sẽ xuất hiện trên mặt đất, khác hẳn với mọi vương quốc. Nó sẽ ăn hết toàn cõi đất, sẽ dẫm nát và nghiền tan.","Vì thành trì kiên cố nay điêu tàn vắng vẻ, làng xóm tan hoang tựa sa mạc tiêu điều, chỉ còn bò bê đến gặm cỏ, đến nằm đó mà nhá những cành cây.","Vì thành trì kiên cố nay điêu tàn vắng vẻ, làng xóm tan hoang tựa sa mạc tiêu điều, chỉ còn bò bê đến gặm cỏ, đến nằm đó mà nhá những cành cây.",,3005|2125|1579|672|2020|840|1955|2574|1594|2855,0.0,0.0,0.7871482372283936,0.6124595999717712
Pơlei đĩ krũl juơ juăn.,Pơlei đĩ krũl juơ juăn.,Ngắm nhìn không thấy chán,Làng vắng ngơ vắng ngắt,Làng vắng ngơ vắng ngắt,,4784|1173|1821|3355|2353|1547|1194|582|19|3028,0.0,0.0,0.7052706480026245,0.6509120464324951
"Pơloi jat anhŏng. Giông, deh iĕl jat ai.","Pơloi jat anhŏng. Giông, deh iĕl jat ai.","Bây giờ, em nói tiếp về tình cảm cùa mình. Giông à.","Chàng nói gì quá lời như thế, hỡi chàng. Giông.","Chàng nói gì quá lời như thế, hỡi chàng. Giông.",3.0,794|3485|2905|784|939|1158|3495|2280|2710|3422,0.0,0.33333334,0.7347654104232788,0.7213149666786194
"Pơm ba kơ anăr tõ pơđang hang hơt chơchhỡng bre duch. Lung,. Lang ani mah amơ amah pă sũk ngang ' bơih ngôi lăm hnam ani.","Pơm ba kơ anăr tõ pơđang hang hơt chơchhỡng bre duch. Lung,. Lang ani mah amơ amah pă sũk ngang ' bơih ngôi lăm hnam ani.","Hôm nay chúng tôi cúng cầu hồn về trở lại cùng hai cô. Lung,. Lang để hai cồ được phục hồi lại sức khòe như thường, or... quí thần.","Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.","Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.",5.0,860|1097|373|377|2906|4664|4670|4665|2348|4738,0.0,0.2,0.7676430344581604,0.7440751791000366
"Pơm kiểm tra pôtho khan tôdrong thu yoêk đei păng chă ruot rim loai noh vật tư, phương tiện trang thiết bị kăl loi wa tơ gum công tác ứng phó thiên tai thoi : ca noâ, hnam bat, ao phao, may phat điện.","Pơm kiểm tra pôtho khan tôdrong thu yoêk đei păng chă ruot rim loai noh vật tư, phương tiện trang thiết bị kăl loi wa tơ gum công tác ứng phó thiên tai thoi : ca noâ, hnam bat, ao phao, may phat điện.","Tổ chức kiểm tra đánh giá chất lượng, máy phát điện, nhà bạt, như: ca nô, phương tiện, số lượng và mua sắm các loại vật tư, trang thiết bị thiết yếu để phục vụ công tác ứng phó thiên tai, áo phao","Tổ chức kiểm tra đánh giá chất lượng, máy phát điện, nhà bạt, như: ca nô, phương tiện, số lượng và mua sắm các loại vật tư, trang thiết bị thiết yếu để phục vụ công tác ứng phó thiên tai, áo phao","Tổ chức kiểm tra đánh giá chất lượng, máy phát điện, nhà bạt, như: ca nô, phương tiện, số lượng và mua sắm các loại vật tư, trang thiết bị thiết yếu để phục vụ công tác ứng phó thiên tai, áo phao",1.0,2907|4793|2860|3299|744|4930|4816|3250|3288|3325,1.0,1.0,0.6911715865135193,0.6911715865135193
Pơm kơthŭng păng kong.,Pơm kơthŭng păng kong.,Dầu thắp đèn,Cái thùng bằng đồng,Cái thùng bằng đồng,2.0,4716|2908|1550|30|2276|1805|3809|876|3155|882,0.0,0.5,0.7292216420173645,0.7248905301094055
Pơm mi miơ dờng.,Pơm mi miơ dờng.,Không có tiếng rì rầm,Tôi có sống cũng chẳng lấy được chàng,Tôi có sống cũng chẳng lấy được chàng,,2840|1236|102|770|4795|2468|1096|3515|110|1091,0.0,0.0,0.6889773607254028,0.4556107521057129
"Pơm pũn păi đỡng rống kơ rẽn ngôi bum buh hăm boh hẽch đei bâu phu dõng kơlong buõt bok. Mi, inh hlôi kah amrẽl dõng kơ bờt mă. Bin anăn khan ""byẽk pơm du kích"" kơdih kâu wă hơmet kơchăng kơ plil plăl gô bôh, thoi yơ byẽk jur pơrăm lu bơngai kơnễ.","Pơm pũn păi đỡng rống kơ rẽn ngôi bum buh hăm boh hẽch đei bâu phu dõng kơlong buõt bok. Mi, inh hlôi kah amrẽl dõng kơ bờt mă. Bin anăn khan ""byẽk pơm du kích"" kơdih kâu wă hơmet kơchăng kơ plil plăl gô bôh, thoi yơ byẽk jur pơrăm lu bơngai kơnễ.","Tôi ngồi thuỗn ra một lúc, hình dung cảnh thằng. Kon-lơ sốt sắng nắm hai cổ tay. BDến khoác lên vai chạy theo mấy du kích xé rừng đi đường tắt để tới bệnh xá cấp cứu","Cũng may là sau.khi nhai những củ sắn nướng với muôi hầm có mùi sắt của lon đồ hộp. Mỹ, tôi đã tự xác định lại cái mà. Bin gọi là ""nhiệm vụ du kích"" của mình, để chuẩn bị cho những tình huống bất ngờ có thể xảy ra, nhất là việc xuống diệt ác.","Cũng may là sau.khi nhai những củ sắn nướng với muôi hầm có mùi sắt của lon đồ hộp. Mỹ, tôi đã tự xác định lại cái mà. Bin gọi là ""nhiệm vụ du kích"" của mình, để chuẩn bị cho những tình huống bất ngờ có thể xảy ra, nhất là việc xuống diệt ác.",3.0,1442|1852|2910|2819|1105|1382|1410|1813|1874|119,0.0,0.33333334,0.7289754152297974,0.6981489658355713
"Pơm pơwao blõk kơ mơh hoh anoh wă khan lăm akâu inh oei dă biờ păng mưh kơmăng, inh poh iõk tơtông phe lăm bakak kơdih kâu, kơkă sa adrih.","Pơm pơwao blõk kơ mơh hoh anoh wă khan lăm akâu inh oei dă biờ păng mưh kơmăng, inh poh iõk tơtông phe lăm bakak kơdih kâu, kơkă sa adrih.","Tôi treo võng chờ cơm, tiếp tục những ý nghĩ nặng nề về tên tù binh và mấy anh du kích đơn giản đến cả tin này.","Còn nghĩ tới cơm không tức là cơ thể tôi còn khá và đêm đêm, tôi lén lấy trộm gạo trong cái bao cát của mình, nhai sông","Còn nghĩ tới cơm không tức là cơ thể tôi còn khá và đêm đêm, tôi lén lấy trộm gạo trong cái bao cát của mình, nhai sông",5.0,1402|1407|1277|404|2911|537|1382|1409|4918|1338,0.0,0.2,0.7646754384040833,0.7400688529014587
Pơm thoi yơ năm pơđunh khei năr mĕ ôi.,Pơm thoi yơ năm pơđunh khei năr mĕ ôi.,Chuyện này cũng là do yang sắp đặt cả mẹ ạ.,"Có lẽ thôi mẹ ạ, kẻo đi lâu làm trễ công việc của họ.","Có lẽ thôi mẹ ạ, kẻo đi lâu làm trễ công việc của họ.",4.0,3422|1623|2454|2912|2902|2836|464|3625|2266|3489,0.0,0.25,0.7614063620567322,0.7322609424591064
Pơm thoi yơ ăn kơ bă gơh iung hơrih dỡng.,Pơm thoi yơ ăn kơ bă gơh iung hơrih dỡng.,Họ không chịu thua kém ai bao giờ,Chuyện ăn uổng đám cưới hãy dời lại sau,Chuyện ăn uổng đám cưới hãy dời lại sau,,4739|1478|1441|4752|1195|3329|742|3393|4760|2352,0.0,0.0,0.7078118920326233,0.5968482494354248
Pơm tơwih bẽ tơpơh wỡt tơ lăm jơhngỡm lu teh đak tăp dăr kơ nhôn. . Kơpnớr pơjăm pợjuă ihă lư sự pợịăm boih. Ih ơ. Kră. Yang.,Pơm tơwih bẽ tơpơh wỡt tơ lăm jơhngỡm lu teh đak tăp dăr kơ nhôn. . Kơpnớr pơjăm pợjuă ihă lư sự pợịăm boih. Ih ơ. Kră. Yang.,"Song sự nhân-từ Đức. Giê-hô-va hằng cổ đời đời. Cho những người kính-sợ. Ngài,. Và sự công-bình. Ngài dành cho chẩt chít của họ,","Hởi. Chúa, sự sỉ-nhục mà kê lân- cận chúng tôi đã làm cho. Chúa,. Xin hãy báo-ưả sự ấy gấp bằng bảy ưong lòng chúng nó.","Hởi. Chúa, sự sỉ-nhục mà kê lân- cận chúng tôi đã làm cho. Chúa,. Xin hãy báo-ưả sự ấy gấp bằng bảy ưong lòng chúng nó.",3.0,344|452|2914|435|11|5024|1771|3405|2697|1760,0.0,0.33333334,0.7439256310462952,0.7073888778686523
"Pơm yak tơ kong tơ 'yung deh đĕi yuk, thê thao truh xơ năm 2020 păng rim văn 'ban chi đăođĕi liên koan dĭh. UBND tinh.","Pơm yak tơ kong tơ 'yung deh đĕi yuk, thê thao truh xơ năm 2020 păng rim văn 'ban chi đăođĕi liên koan dĭh. UBND tinh.",Nhóm có 21 hộ nông dân thôn Định. Trường tham gia. Nhóm thuộc. Dự án rau an toàn tỉnh. Bình Định giai đoạn 2016-2021. Thời gian hoạt động của nhóm từ ngày 1/10/2019 đến ngày 31/5/2021,"Tạo bước phát triển mạnh mẽ về thể dục, thể thao đến năm 2020 và các văn bản chỉ đạo có liên quan của. UBND tỉnh","Tạo bước phát triển mạnh mẽ về thể dục, thể thao đến năm 2020 và các văn bản chỉ đạo có liên quan của. UBND tỉnh",,4122|3298|1564|2234|1534|739|589|2795|3299|1207,0.0,0.0,0.6953839063644409,0.6649388074874878
Pơm ăn kơ kon tơdìía iũ krê tơ hmoi tơ djrông tơ djrang lởm cham hnam pơlei.,Pơm ăn kơ kon tơdìía iũ krê tơ hmoi tơ djrông tơ djrang lởm cham hnam pơlei.,"Hai bên trải chiếu hoa, thứ chiếu được đan bằng lá dứa dại rất công phu",Cà bầu trời không còn một ánh sáng nào lóe lên,Cà bầu trời không còn một ánh sáng nào lóe lên,,475|3308|4861|429|908|4652|3279|1126|4899|2874,0.0,0.0,0.6772620677947998,0.5721908807754517
"Pơm đang tơdrong jang ih tơ 'nguaih pơgar bĕ, choh bĕ mir na ih; Đơ̆ng rŏng kơ noh pơm bĕ hnam ih.","Pơm đang tơdrong jang ih tơ 'nguaih pơgar bĕ, choh bĕ mir na ih; Đơ̆ng rŏng kơ noh pơm bĕ hnam ih.","Còn ngươi sẽ về với cha ông ngươi bình an, và sẽ được chôn cất sau khi hưởng tuổi già hạnh phúc.","Hãy ổn định mọi chuyện bên ngoài và thu xếp công việc đồng áng, rồi sau đó mới lo dựng nhà.","Hãy ổn định mọi chuyện bên ngoài và thu xếp công việc đồng áng, rồi sau đó mới lo dựng nhà.",,168|4974|3509|1219|3837|2739|2202|2744|3484|2640,0.0,0.0,0.759280264377594,0.6819533109664917
"Pơma dôm noh bre hơdruh pơxỗ jăk wih tơ hnam, jrâm po. Se Đak.","Pơma dôm noh bre hơdruh pơxỗ jăk wih tơ hnam, jrâm po. Se Đak.","Trong lúc đó,. Giông vùng lên đánh đuổi bọn giặc chạy tán loạn đến các xứ sờ khác",Nói xong hai chị em rủ nhau trở về nhà. Se Đak,Nói xong hai chị em rủ nhau trở về nhà. Se Đak,4.0,1189|2954|2145|2918|4904|2080|4762|4861|605|99,0.0,0.25,0.6973504424095154,0.6854406595230103
"Pơma kiơ kơ kon bơngai nhen thoi kơnu hơdrông,. Păng kon sâu kon bơngai jơ̆ kơnu hơdrông.","Pơma kiơ kơ kon bơngai nhen thoi kơnu hơdrông,. Păng kon sâu kon bơngai jơ̆ kơnu hơdrông.","Dạ người khôn ở nơi tang tóc, lòng kẻ dại ở chốn vui chơi.","thì phương chi người phàm chẳng qua là giòi bọ và con người, cũng chỉ thuộc loại sâu.","thì phương chi người phàm chẳng qua là giòi bọ và con người, cũng chỉ thuộc loại sâu.",,671|4864|628|2418|684|3438|2618|3120|659|1471,0.0,0.0,0.7388185262680054,0.634341299533844
Pơmai. Hi.,Pơmai. Hi.,Có trả,Chị của nó,Chị của nó,5.0,110|1809|2229|2228|2920|498|1893|1584|2653|967,0.0,0.2,0.6717326045036316,0.6334779858589172
"Pơtao. Abimếlek iung đỡng hrôih, kraọ lu đam sư, roi kơ lu sư dôm tơdrong noh, na lu sư mỡng hlĩch dêh.","Pơtao. Abimếlek iung đỡng hrôih, kraọ lu đam sư, roi kơ lu sư dôm tơdrong noh, na lu sư mỡng hlĩch dêh.","Bấy giờ người Đan cứ đi đường, còn. Mi-ca thấy chúng mạnh hơn mình, bèn trở về nhà mình.","Sáng hôm sau, vua. A-vi-me-léc dậy sớm, gọi tất cả các đầy tớ đến và thuật lại cho họ nghe tất cả những điều ấy; những người này sợ lắm!","Sáng hôm sau, vua. A-vi-me-léc dậy sớm, gọi tất cả các đầy tớ đến và thuật lại cho họ nghe tất cả những điều ấy; những người này sợ lắm!",,2024|2560|3301|2196|1917|3077|109|4720|2321|1485,0.0,0.0,0.7573205828666687,0.6855155825614929
"Pơtao. Hesekia tơwih muh măt sư tơ tơnăr hnam, krao khan kơ. Kră. Yang:","Pơtao. Hesekia tơwih muh măt sư tơ tơnăr hnam, krao khan kơ. Kră. Yang:",Vua. Khít-ki-gia quay mặt vào tường và cầu nguyện với Ðức. Chúa như sau:,Vua. Khít-ki-gia quay mặt vào tường và cầu nguyện với Ðức. Chúa như sau:,Vua. Khít-ki-gia quay mặt vào tường và cầu nguyện với Ðức. Chúa như sau:,1.0,2922|2184|5118|4689|1699|137|1515|1744|3228|1568,1.0,1.0,0.7574785947799683,0.7574785947799683
Pơtao. Hêrôt sek tơlang. Yêsu.,Pơtao. Hêrôt sek tơlang. Yêsu.,Đức. Chúa. Trời hiện ra cùng. Môi-se,Đức. Giê-su ra trước mặt vua. Hê-rô-đê,Đức. Giê-su ra trước mặt vua. Hê-rô-đê,9.0,1713|2757|2719|1446|4813|2792|2789|2274|2923|323,0.0,0.11111111,0.7201040983200073,0.7030788064002991
"Pơtao. SÔI lôch,. Baal. Hanan, kon drõ- nglo. Akbôr iung pơm pơtao.","Pơtao. SÔI lôch,. Baal. Hanan, kon drõ- nglo. Akbôr iung pơm pơtao.","Mẹ vua tên là. Giơ-đi-đa, con ông. A-đa-gia; bà là người. Bót-cát","Vua. Sa-un qua đời, ông. Ba-an. Kha-nan, con ông Ác-bo lên kế vị","Vua. Sa-un qua đời, ông. Ba-an. Kha-nan, con ông Ác-bo lên kế vị",8.0,2484|1056|4900|2686|2315|2600|3504|2924|367|2052,0.0,0.125,0.7149528861045837,0.6995453834533691
"Pơtao. Sêđekia khan: “Âu, inh jao sư kơ iĕm; inh pơtao ưh kơ gơh găn lu iĕm ôh.","Pơtao. Sêđekia khan: ""Âu, inh jao sư kơ iĕm; inh pơtao ưh kơ gơh găn lu iĕm ôh.","Anh liền kêu lên rằng: “Lạy ông. Giê-su,. Con vua Đa-vít, xin dủ lòng thương tôi!”","Vua. Xê-đê-ki-a đáp, “Này, ông ấy đang nằm trong tay các ngươi, vì ngay cả vua còn chẳng có thể làm gì trái ý các ngươi.","Vua. Xê-đê-ki-a đáp, ""Này, ông ấy đang nằm trong tay các ngươi, vì ngay cả vua còn chẳng có thể làm gì trái ý các ngươi.",,2224|2215|2511|4809|2814|2557|4157|1524|1448|5144,0.0,0.0,0.7498146891593933,0.613599419593811
"Pơtao athei pơm không hàm teh man hling lu tơmam noh tơ tơmăn glă đak. Krong. Jôrđăn, sơlam pơlei. Sukôt hăm pơlei. Sêrêda.","Pơtao athei pơm không hàm teh man hling lu tơmam noh tơ tơmăn glă đak. Krong. Jôrđăn, sơlam pơlei. Sukôt hăm pơlei. Sêrêda.",Ðây là các con trai ông. Xíp-ôn:. Ai-gia và. A-na. Ông. A-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. Xíp-ôn.,"Vua đúc các vật ấy tại đồng bằng. Gio-đan, trên mặt đất sét, giữa. Xúc-cốt và. Xơ-rê-đa","Vua đúc các vật ấy tại đồng bằng. Gio-đan, trên mặt đất sét, giữa. Xúc-cốt và. Xơ-rê-đa",2.0,219|2926|315|152|3251|2823|233|1491|254|3672,0.0,0.5,0.7233056426048279,0.7193847894668579
Pơtao hil nhen thoi dãm-brang grèiin. Mă-lei đei tơdrong sư mơnat thoi ngom kơpal 'nhẽt.,Pơtao hil nhen thoi dãm-brang grèiin. Mă-lei đei tơdrong sư mơnat thoi ngom kơpal 'nhẽt.,"Có ba điều khiến đất chuyển rung, và bốn chuyện nó không sao chịu nổi :",Vua thạnh-nộ khàc nào sư-tử gầm- thét; . Còn ân-dịch người như sương- móc xuống trên đồng-cỏ.,Vua thạnh-nộ khàc nào sư-tử gầm- thét; . Còn ân-dịch người như sương- móc xuống trên đồng-cỏ.,,4808|2746|286|2000|3271|2887|4430|369|4713|3256,0.0,0.0,0.7434127926826477,0.6608174443244934
Pơtao khan:,Pơtao khan:,Rùa bảo hổ:,Nhà vua đáp lại rằng:,Nhà vua đáp lại rằng:,,1672|2251|249|2805|291|710|1517|1514|4749|1477,0.0,0.0,0.7482163906097412,0.6770787239074707
"Pơtao rai wơh. Jêrahmêel kon drŏ-nglo pơtao,. Sêraia kon drŏ-nglo. Asriel păng. Sêlemia kon drŏ-nglo. Apđeel năm wă rôp chô̆. Baruk 'bok chih hla bơar păng. Jêrêmi bơngai khan lê̆ adrol. Mă-lei. Kră. Yang ôn lê̆ bre sư. Jêrêmi tơbăt wă phak pơtao.","Pơtao rai wơh. Jêrahmêel kon drŏ-nglo pơtao,. Sêraia kon drŏ-nglo. Asriel păng. Sêlemia kon drŏ-nglo. Apđeel năm wă rôp chô̆. Baruk 'bok chih hla bơar păng. Jêrêmi bơngai khan lê̆ adrol. Mă-lei. Kră. Yang ôn lê̆ bre sư. Jêrêmi tơbăt wă phak pơtao.","Đã thế vua còn ra lệnh cho. Giê-ra-mê-ên con của vua,. Sê-ra-gia con của. A-ri-ên, và. Sê-lê-mi-a con của Áp-đê-ên đi bắt. Thư. Ký. Ba-rúc và. Tiên. Tri. Giê-rê-mi, nhưng. CHÚA đã giấu họ. Giê-rê-mi Đọc Để. Ba-rúc. Chép. Lại. Sách. Khác","Đã thế vua còn ra lệnh cho. Giê-ra-mê-ên con của vua,. Sê-ra-gia con của. A-ri-ên, và. Sê-lê-mi-a con của Áp-đê-ên đi bắt. Thư. Ký. Ba-rúc và. Tiên. Tri. Giê-rê-mi, nhưng. CHÚA đã giấu họ. Giê-rê-mi Đọc Để. Ba-rúc. Chép. Lại. Sách. Khác","Đã thế vua còn ra lệnh cho. Giê-ra-mê-ên con của vua,. Sê-ra-gia con của. A-ri-ên, và. Sê-lê-mi-a con của Áp-đê-ên đi bắt. Thư. Ký. Ba-rúc và. Tiên. Tri. Giê-rê-mi, nhưng. CHÚA đã giấu họ. Giê-rê-mi Đọc Để. Ba-rúc. Chép. Lại. Sách. Khác",1.0,2929|4882|1860|2197|3051|144|480|1728|3200|3019,1.0,1.0,0.7243947982788086,0.7243947982788086
Pơtao Đawit tơl. Oman.,Pơtao Đawit tơl. Oman.,Dân cư. Giơ-vút nói với vua Ða-vít,Nhưng. Vua Ða-vít trả lời,Nhưng. Vua Ða-vít trả lời,,1570|1910|1632|1085|4233|1630|1639|5185|508|1509,0.0,0.0,0.7270854115486145,0.646207332611084
Pơtih gia 'long hơra ưh kơ đei plei.,Pơtih gia 'long hơra ưh kơ đei plei.,Dụ ngôn cây vả không ra trái,Dụ ngôn cây vả không ra trái,Dụ ngôn cây vả không ra trái,1.0,2931|1983|1104|343|673|975|3443|3481|2679|2138,1.0,1.0,0.7591726779937744,0.7591726779937744
Pơtih gia bơngai rei 'ba.,Pơtih gia bơngai rei 'ba.,Các sự ô-uế,Dụ ngôn người gieo giống,Dụ ngôn người gieo giống,6.0,2140|3858|4824|1578|1775|2932|2061|2736|3541|2138,0.0,0.16666667,0.7891367673873901,0.7572349309921265
"Pơtih gia dah 'Bok. Kei-Dei pơjing akâu bơ̆n đei pôm klong măt đĕch, lei thoi yơ bơ̆n gơh kơtơ̆ng tôm tơdrong re? Dah akâu bơ̆n đei pôm đon đĕch lu nai ưh kơ đei, lei thoi yơ bơ̆n gơh băt kơ 'bâu?","Pơtih gia dah 'Bok. Kei-Dei pơjing akâu bơ̆n đei pôm klong măt đĕch, lei thoi yơ bơ̆n gơh kơtơ̆ng tôm tơdrong re? Dah akâu bơ̆n đei pôm đon đĕch lu nai ưh kơ đei, lei thoi yơ bơ̆n gơh băt kơ 'bâu?","Phải chăng chúng tôi lại bắt đầu tự giới thiệu mình? Hoặc chẳng lẽ, như vài người, chúng tôi lại cần có thư giới thiệu chúng tôi với anh em, hoặc thư của anh em giới thiệu chúng tôi?","Giả như toàn thân chỉ là mắt, thì lấy gì mà nghe? Giả như toàn thân chỉ là tai, thì lấy gì mà ngửi?","Giả như toàn thân chỉ là mắt, thì lấy gì mà nghe? Giả như toàn thân chỉ là tai, thì lấy gì mà ngửi?",2.0,2648|2933|759|1624|5155|2005|766|985|760|1452,0.0,0.5,0.7226248383522034,0.7079440355300903
