Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă long,cầu vồng,sâu đục thân,sâu đục thân,,"cầu vồng|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|Cửa nó bằng sắt, nhà nó bằng xương|giằng|bằng phẳng|cồng|luồng|êm|sắt|phẳng",0.0,0.0,1.0013409852981567,0.653201162815094,0.0,0.0,0.0,17,12,3,1-5
"lfh ko sa 'nhem de soi to kopal kong, sO. Oh ko lang to rup yang adrech. IsOrael,. Oh ko pom kone ham akan de,.",lfh ko sa nhem de soi to kopal kong so oh ko lang to rup yang adrech isorael oh ko pom kone ham akan de,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","không dự tiệc trên núi, không ngước mắt nhìn các ngẫu tượng của nhà Ít-ra-en, không làm cho vợ người đồng loại ra ô uế,",không dự tiệc trên núi không ngước mắt nhìn các ngẫu tượng của nhà ít ra en không làm cho vợ người đồng loại ra ô uế,,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.|Út-di sinh. Dơ-rác-gia; Dơ-rác-gia sinh. Mơ-ra-giốt|Lại có giao tranh với người. Phi-li-tinh, và ông. En-kha-nan con ông. Gia-ia đã hạ sát tên. Lác-mi, em của tên. Gô-li-át người. Gát; cán giáo của nó như trục khung cửi thợ dệt|về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Ðây là một cánh đồng lúa mạch. Dân quân bỏ trốn bọn. Phi-li-tinh,|li|Ông Ê-li-sa nói:|Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át",0.0,0.0,0.9847968816757202,-0.0713370069861412,0.0,0.0,0.0,111,119,25,16-30
"lh pơm pơđăm-jĭt tŏ gơwŏk brai, 'bơ̆t che mă mônh păng pơđăm-jĭt tŏ gơwŏk brai 'bơt che mă 'bar, lu gơwŏk brai 'bar pah tơklă băl.",lh pơm pơđăm jĭt tŏ gơwŏk brai bơ t che mă mônh păng pơđăm jĭt tŏ gơwŏk brai bơt che mă bar lu gơwŏk brai bar pah tơklă băl,"Người bọc vàng ròng trên mặt, bốn cạnh chung-quanh và các sừng; tứ-vi cũng chạy đường viền vàng.","Lại làm năm chục cái vòng cho bức màn thứ nhứt, và năm chục cái vòng nơi đầu triêng bức nguyên thứ nhì; các vòng hai bên sẽ đối nhau.",lại làm năm chục cái vòng cho bức màn thứ nhứt và năm chục cái vòng nơi đầu triêng bức nguyên thứ nhì các vòng hai bên sẽ đối nhau,,"Người bọc vàng ròng trên mặt, bốn cạnh chung-quanh và các sừng; tứ-vi cũng chạy đường viền vàng.|Về phía bắc, cũng một trăm thước bố-vi, hai chục cây trụ và hai chục lỗ trụ bằng đồng, đinh và nuông trụ bằng bạc.|dưới hai mươi tấm ván hãy đặt bốn mươi lỗ mộng bằng bạc; cứ hai lỗ mộng ở dưới, để chịu hai cái mộng của mỗi tấm ván.|Mỗi bức màn đều dài hai mươi tám thước, rộng bốn thước; các bức đều đồng cỡ nhau.|Về phía bắc cũng vậy; bố-vi đó có trăm thước bề dài, hai chục cây trụ và hai chục lỗ trụ bằng đồng; đinh và nuông trụ thì bằng bạc.|Ông làm những màng lưới mắt cáo, kiểu lưới bằng thừng xoắn lại, kết thành những dây hoa đeo lên đầu trụ nằm trên đỉnh trụ, bảy dây hoa cho đầu trụ thứ nhất và bảy dây hoa cho đầu trụ thứ hai.|Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.|Bốn trăm trái thạch lựu cho hai màng lưới, mỗi màng lưới hai hàng thạch lựu, để bọc hai bầu của các đầu trụ trên đỉnh trụ.|bọc bằng vàng ròng, và chạy một đường viền chung-quanh;|Cũng làm hai cái móc và hai cái khoanh bằng vàng, để hai khoanh nơi hai góc đầu bảng đeo ngực;",0.0,0.0,0.9976538419723511,0.9007577300071716,0.0,0.0,0.0,130,133,30,16-30
linh.,linh,Anh hãy đồng lao cộng khổ như một người lính giỏi của Đức. Ki-tô. Giê-su.,lĩnh,lĩnh,,"Anh hãy đồng lao cộng khổ như một người lính giỏi của Đức. Ki-tô. Giê-su.|vệ sinh|bọn|phóng|Chúc anh em được đầy ân sủng của Đức. Giê-su. Ki-tô,. Chúa chúng ta.|cộng|Sau khi tư tế đó được thanh tẩy, người ta còn phải tính cho nó bảy ngày nữa,|Những ai thuộc về Đức. Ki-tô. Giê-su thì đã đóng đinh tính xác thịt vào thập giá cùng với các dục vọng và đam mê.|thung|cả",0.0,0.0,0.9286048412322998,0.1709016114473343,0.0,0.0,0.0,5,4,1,1-5
liêm.,liêm,đẹp đẽ,vẽ,vẽ,,"đẹp đẽ|đẹp|làm gương|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|thụ|Được người ta tỏ lòng nhiệt thành là điều tốt, miễn là vì mục đích tốt và trong mọi trường hợp, chứ không phải chỉ khi nào tôi có mặt giữa anh em.|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|Em coi gương mặt chàng không có vẻ gian dối",0.0,0.0,1.1161978244781494,0.3262001574039459,0.0,0.0,0.0,5,2,1,1-5
liên kuan.,liên kuan,"Giữa các dân các nước, hãy cao giọng loan báo điều sau đây:. Hãy thánh hoá mình để sẵn sàng ứng chiến, hãy động viên tinh thần các dũng sĩ.",liên quan,liên quan,,"Giữa các dân các nước, hãy cao giọng loan báo điều sau đây:. Hãy thánh hoá mình để sẵn sàng ứng chiến, hãy động viên tinh thần các dũng sĩ.|Vua. Khi-ram phái tới đoàn tàu các tôi tớ của mình là những thủy thủ thạo nghề biển, cùng với các tôi tớ của vua. Sa-lô-môn.|Anh hãy đồng lao cộng khổ như một người lính giỏi của Đức. Ki-tô. Giê-su.|Vua Ða-vít nghe tin thì sai ông. Giô-áp đi với toàn thể đạo binh các dũng sĩ.|báo sĩ|Trong hàng con cháu ông. Gát, một số người ly khai đi theo vua Ða_x0002_vít vào mật khu trong sa mạc,. Họ là những anh hùng dũng sĩ, những người thiện chiến, sử dụng thành thạo khiên thuẫn và giáo mác, tướng mạo như sư tử, lanh lẹ như linh dương trên núi|Ðó là việc ba dũng sĩ đã làm|Nhờ ta, các quan ưưởng, người tước-vị,. Và các quan-xét thế-gian đều quân-hạt.|Đức. Giê-su gọi các ông lại và nói: ""Anh em biết: những người được coi là thủ lãnh các dân thì dùng uy mà thống trị dân, những người làm lớn thì lấy quyền mà cai quản dân|Những ai thi hành chức vụ trợ tá cách tốt đẹp, thì được một chỗ danh dự, và được mạnh dạn nhiều nhờ lòng tin vào Đức. Ki-tô. Giê-su.",0.0,0.0,1.099702000617981,0.8487565517425537,0.0,0.0,0.0,10,9,2,1-5
liêu.,liêu,giấy,liệu,liệu,,giấy|giấy|Tờ giấy|đề nghị|Chương 22|Đúng|Chương 05|khuẩn|duyệt|chương,0.0,0.0,0.9633800983428955,0.3959335386753082,0.0,0.0,0.0,5,4,1,1-5
lĭ.,lĭ,thế,lý,lý,,"thế|thế|với|với|có|Mẹ không biết nói thế nào với con.|Cha không biết sao?|Con à|Vậy bởi đâu ông ta được như thế? ""|Trong người tôi không có giấy tờ. Không có gì hết.",0.0,0.0,1.096055030822754,0.12649749219417572,0.0,0.0,0.0,4,2,1,1-5
loang.,loang,"Chúa rực rỡ khác nào ánh sáng, mở đôi tay toả chiếu hào quang, nơi đó ẩn tàng quyền năng. Chúa.",loãng,loãng,,"Chúa rực rỡ khác nào ánh sáng, mở đôi tay toả chiếu hào quang, nơi đó ẩn tàng quyền năng. Chúa.|trăng khuyết|ánh sáng|khẩu trang|hoan hô|hoan|bênh vực|bàng|tầng|Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",0.0,0.0,1.0272369384765625,0.05472780019044876,0.0,0.0,0.0,6,5,1,1-5
long dơnăng.,long dơnăng,"trong vườn, ông khoét bồn đạp nho, và xây một tháp canh.",gỗ lim,gỗ lim,,"trong vườn, ông khoét bồn đạp nho, và xây một tháp canh.|Cải đặt phía trẻn. Rừns rực phía dưới?|Cửa vào. Cung. Thánh, vua cũng làm như thế; trụ khung cửa bằng gỗ ô-liu, nhưng có bốn cạnh,|Các giàn ấy được làm như thế này: giàn có những đòn ngang ghép thành khung.|dừa|Cây lau bị giập,|Cửa nó bằng sắt, nhà nó bằng xương|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim",0.0,0.0,1.0618504285812378,0.9728690385818481,0.0,0.0,0.0,12,6,2,1-5
long jra.,long jra,gậy,nạng,nạng,,"gậy|bọ gậy|cây|cùng làm hai cây đòn bằng cây si-tim, bọc vàng;|cây đinh|Cây lau bị giập,|cái|cái|Bà đánh rơi chiếc khăn|Bà đánh rơi chiếc khăn",0.0,0.0,1.158699870109558,-0.373501718044281,0.0,0.0,0.0,9,4,1,1-5
long kơdrưng.,long kơdrưng,"Có hạt rơi vào bụi gai, gai mọc lên làm nó chết nghẹt và không sinh hoa kết quả.",cổ,cổ,,"Có hạt rơi vào bụi gai, gai mọc lên làm nó chết nghẹt và không sinh hoa kết quả.|cây|Trèo đến ngọn cây, ở cành cao nhất kia|Cha lên rừng chặt cây|dừa|Ðức. Chúa đã chặt đầu chặt đuôi Ít-ra-en, chặt cả cây chà là lẫn cây sậy, trong cùng một ngày.|Tất cả cây cối ngoài đồng ruộng sẽ nhận biết chính. Ta là Ðức. Chúa. Ta hạ thấp cây cao và nâng cao cây thấp,. Ta làm cho cây xanh tươi phải khô héo và cây khô héo được xanh tươi. Chính. Ta là Ðức. Chúa,. Ta đã phán là. Ta thực hiện.|Cây ấy lớn lên và vững mạnh, ngọn cây chạm tới trời, và ở tận cùng mặt đất cũng thấy được.|tôi nhặt đốt cây|Cha chặt cây bằng riều",0.0,0.0,1.1714764833450317,0.33316919207572937,0.0,0.0,0.0,13,2,1,1-5
"lsăk jet:. Lu iẽm areh kơ inh pơpuh boih đỡng tơring iẽm, na năm chă kiơ tơ inh dỡng?",lsăk jet lu iẽm areh kơ inh pơpuh boih đỡng tơring iẽm na năm chă kiơ tơ inh dỡng,Từ nay hai ta sẽ không rời xa nhau.,"Ông. I-xa-ác nói với họ: ""Các ông ghét tôi và đã đuổi tôi đi khỏi xứ các ông, thì các ông còn đến gặp tôi làm gì?""",ông i xa ác nói với họ các ông ghét tôi và đã đuổi tôi đi khỏi xứ các ông thì các ông còn đến gặp tôi làm gì,,"Từ nay hai ta sẽ không rời xa nhau.|Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người|Thấy Đức. Giê-su, anh la lên, sấp mình dưới chân. Người, và lớn tiếng nói rằng: “Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Tôi xin ông đừng hành hạ tôi!” Ấy là vì Đức. Giê-su đã truyền cho thần ô uế xuất khỏi người ấy. Thật vậy, đã nhiều lần quỷ bắt lấy anh ta, người ta dùng xiềng xích gông cùm mà trói và giữ anh; nhưng anh bứt tung dây trói và bị quỷ đưa vào những nơi hoang vắng.|Bấy giờ, đông đảo dân chúng vùng. Ghê-ra-xa xin. Người rời họ, vì họ sợ quá. Thế nên. Người xuống thuyền trở về.|Nhưng sẽ không còn bóng đêm ở nơi đang bị ngặt nghèo. Thời đầu,. Người đã hạ nhục đất. Dơ-vu-lun và đất. Náp-ta-li, nhưng thời sau,. Người sẽ làm vẻ vang cho con đường ra biển, miền bên kia sông. Gio_x0002_đan, vùng đất của dân ngoạ|Chẳng ai trong xứ còn nhớ đến nó nữa, tên nó cũng không được nhắc đến trong miền.|Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con|Chứ không như bạn đi lôi kéo người ta khắp nơi, cầu cứu các anh em khảp vùng|Ai không có những đức tính ấy thì là người đui mù, người cận thị: kẻ ấy quên rằng mình đã được tẩy sạch các tội xưa đã phạm.|Ngav cả nhà em đây, ở xứ hạ nguồn này, cha mẹ em không khi nào cho em được phép rời khỏi nhà dù chỉ là nửa bước chứ nói gì đi ra dến ngoài sân",0.0,0.0,0.97563236951828,0.8648337721824646,0.0,0.0,0.0,85,114,27,16-30
lu.,lu,họ,chúng,chúng,,"họ|luôn|Cháu cần báo thù cho mọi người|Người lính hầu thấy vua đã chết, cũng lao mình vào mũi gươm của anh ta và chết theo vua|Mọi kẻ người ta tìm thấy sẽ bị đâm, mọi người bị bắt đều ngã gục dưới lưỡi gươm.|Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người|Phải giết con sinh tại nơi tinh-sạch|Họ luôn tốt bụng, luôn thương yêu con người ta.|Mấy anh đừng bị mắc mini chúng nó, đừng đi theo bọn nó|Có hạng người cứ cho mình là trong sạch dù chưa được gột rửa khỏi vết nhơ.",0.0,0.0,1.0388578176498413,0.3466658294200897,0.0,0.0,0.0,3,5,1,1-5
"lu 'bok soi, dang ei. Inh teyta 5n todrong au ko lu iem.",lu bok soi dang ei inh teyta 5n todrong au ko lu iem,"Sau khi đã nói hết những lời ấy cho dân chúng nghe, Đức. Giê-su vào thành. Ca-phác-na-um","Và giờ đây, hỡi các tư tế, đây là lệnh truyền dành cho các ngươi:",và giờ đây hỡi các tư tế đây là lệnh truyền dành cho các ngươi,,"Sau khi đã nói hết những lời ấy cho dân chúng nghe, Đức. Giê-su vào thành. Ca-phác-na-um|Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-li, Ê-li, lê-ma xa-bác-tha-ni""|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.|Sau-lơ bàn tính cùng. Giô-na-than, con trai mình, và các tôi tớ, để giết Đa-vít; nhưng. Giô-na-than, con trai của. Sau-lơ, rất thương yêu Đa-vít,|tôi đang đan áo len|Ông Ê-li-sa nói:|Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""|ông gặp các anh em của ông. A-khát-gia-hu, vua. Giuđa, thì hỏi:|Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:|Hai con đường (Lc 13: 24 )",0.0,0.0,0.9198611378669739,0.08881717175245285,0.0,0.0,0.0,56,65,15,6-15
"lu bongai. Polei. Jerusalem, iem poloch ko kio lu bongai 'Bok. Kei-Dei woh potruh not. Su ko iem, iem iok tomo kldm poloch lu su? Inh lung iem nam akum to. Inh lo wot boih ra, dang ier krao kon sif wA krop ra, ma-lei iem kua konam.",lu bongai polei jerusalem iem poloch ko kio lu bongai bok kei dei woh potruh not su ko iem iem iok tomo kldm poloch lu su inh lung iem nam akum to inh lo wot boih ra dang ier krao kon sif wa krop ra ma lei iem kua konam,Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.,"Giê-ru-sa-lem,. Giê-ru-sa-lem! Ngươi giết các ngôn sứ và ném đá những kẻ được sai đến cùng ngươi! Đã bao lần. Ta muốn tập hợp con cái ngươi lại, như gà mẹ tập hợp gà con dưới cánh, mà các ngươi không chịu.",giê ru sa lem giê ru sa lem ngươi giết các ngôn sứ và ném đá những kẻ được sai đến cùng ngươi đã bao lần ta muốn tập hợp con cái ngươi lại như gà mẹ tập hợp gà con dưới cánh mà các ngươi không chịu,,"Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Ngày thứ mười hai, đến quan-trưởng của con-cháu. Nép-ta-li, là. A-hi-ra, con trai Ê-nan.|Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""|Do thiếu đói mà các cậu. Dŏng, cậu. Wăt cùng các con trai là. Sem Đum,. Sem. Treng đem của cải đó đi dổi lấy những hạt lúa, gạo ở các làng vùng gần đó.|về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;|ông gặp các anh em của ông. A-khát-gia-hu, vua. Giuđa, thì hỏi:|Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|tôm",0.0,0.0,0.9576724171638489,0.3608379662036896,0.0,0.0,0.0,231,205,42,>30
"lu sư gô bỉah jei, yua kơ. Kră. Yang oeĩ hơdài lu sư, na lu linh ayăt hao aseh gô thuơ păng mớlâu kơ lu sư.",lu sư gô bỉah jei yua kơ kră yang oeĩ hơdài lu sư na lu linh ayăt hao aseh gô thuơ păng mớlâu kơ lu sư,"Người lính hầu thấy vua đã chết, cũng lao mình vào mũi gươm của anh ta và chết theo vua","Chúng sẽ giao tranh, vì Ðức. Chúa ở với chúng, còn đám người cỡi ngựa sẽ phải thẹn thùng.",chúng sẽ giao tranh vì ðức chúa ở với chúng còn đám người cỡi ngựa sẽ phải thẹn thùng,,"Người lính hầu thấy vua đã chết, cũng lao mình vào mũi gươm của anh ta và chết theo vua|Tất cả cận thần, cận vệ và binh lính của nó,. Ta sẽ tung cho gió cuốn đi khắp tứ phương và. Ta sẽ tuốt gươm đuổi theo chúng.|Vua. Sa-un bảo người hầu cận: ""Rút gươm ra và đâm ta đi, kẻo bọn không cắt bì ấy đến đâm ta và ngạo ta."". Nhưng người hầu cận không dám vì quá sợ. Vua. Sa-un mới lấy gươm ra và lao vào mũi gươm.|dập tắt lửa hồng mãnh liệt, thoát khỏi lưỡi gươm. Các ngài đã lướt thắng bệnh tật mà trở nên mạnh mẽ, đã tỏ ra dũng cảm tại chiến trường, và đẩy lui được quân ngoại xâm.|Nhưng trên núi. Xi-on sẽ có những kẻ chạy thoát được, - đó sẽ là một nơi thánh - và nhà. Gia-cóp sẽ tước đoạt những kẻ đã tước đoạt nó.|Mọi kẻ người ta tìm thấy sẽ bị đâm, mọi người bị bắt đều ngã gục dưới lưỡi gươm.|Những kẻ hưởng lộc của ông lại hại ông. Ðạo quân của ông sẽ bị đè bẹp. Những kẻ bị thương vong nằm la liệt ngổn ngang|Có những người phải chịu nhạo cười và roi vọt, hơn nữa còn bị xiềng xích và bỏ tù;|Ta sẽ làm cho các cánh tay của vua. Ba-by-lon nên mạnh mẽ, còn các cánh tay của. Pha-ra-ô sẽ phải buông xuống. Bấy giờ, thiên hạ sẽ nhận biết chính. Ta là Ðức. Chúa, khi. Ta trao gươm của. Ta vào tay vua. Ba-by_x0002_lon. Nó sẽ quay gươm chống lại. Ai-cập|Ta sẽ đập tan Át-sua trên đất của. Ta, và trên các núi đồi của. Ta,. Ta sẽ chà đạp nó; Ta sẽ gỡ ách của nó khỏi cổ dân. Ta và cất gánh nặng của nó khỏi vai chúng.""",0.0,0.0,1.054471492767334,0.7615740895271301,0.0,0.0,0.0,107,89,19,16-30
lu sư gô iŏk đĭ-đăng tơmam yua 'măn kơ tơdrong bơjang lăm anih rơgoh đơ̆ng noh đĭ-đăng 'nŭng tơ lăm che jơk plĕnh păng gom hăm akar ka tih đang kơ noh dan kơpal hơbang.,lu sư gô iŏk đĭ đăng tơmam yua măn kơ tơdrong bơjang lăm anih rơgoh đơ ng noh đĭ đăng nŭng tơ lăm che jơk plĕnh păng gom hăm akar ka tih đang kơ noh dan kơpal hơbang,rụng,"Lại, cũng phải lấy hết thảy đồ-đạc dùng về công-việc nơi thánh, để trong một tấm nỉ màu điều-xanh, rồi đắp một tắm phủ bằng da cá nược và để lên trên cái sề.",lại cũng phải lấy hết thảy đồ đạc dùng về công việc nơi thánh để trong một tấm nỉ màu điều xanh rồi đắp một tắm phủ bằng da cá nược và để lên trên cái sề,,"rụng|Mình phải làm cho ông một căn phòng nhỏ trên lầu có tường có vách, rồi kê ở đó một cái giường, đặt bàn ghế và để một cái đèn cho ông dùng|d9oạn cởi áo nầy, mặc áo khác, đem tro nầy ra ngoài trại-quân, đổ trong một nơi tinh-sạch.|Ðất đai sẽ trổ sinh gai góc cho ngươi, ngươi sẽ ăn cỏ ngoài đồng.|Người mang một danh hiệu viết trên áo choàng và trên vế: ""Vua các vua,. Chúa các chúa.""|Ta-ma lấy tro bụi rắc lên đầu, xé cái áo chùng dài tay cô đang mặc, đặt tay lên đầu, vừa đi vừa kêu la.|Vào ngày. Ta trị tội Ít-ra-en. Ta sẽ triệt hạ các bàn thờ của. Bết Ên: các sừng của bàn thờ sẽ bị bẻ gãy và quăng xuống đất.|Khi nào lên mốc trên quần-áo như vít phung, bất luận trên quần-áo bằng lông chiên hay quần-áo bằng vải gai,|Máu của ngươi chảy ra trên núi đồi. Ta đem tưới trên mặt đất. Và xác chết của ngươi,. Ta sẽ chất đầy khe suối.|Sang ngày thứ ba, có một người từ trại, từ bên vua. Sa-un đến, áo quần xé rách, đầu thì rắc đất. Khi đến gần ông Ða-vít, anh ta sấp mình xuống đất và sụp lạy.",0.0,0.0,0.9871965050697327,0.8833341002464294,0.0,0.0,0.0,168,157,34,>30
"lu sư khan kơ. Môis thoi âu:. Lu nhôn đĭ kơnê̆ 'mê̆-'mach yua kơ ’bơm akâu lu bơngai lôch, yuakơ kiơ̆ đe khă ưh kơ ăn lu nhôn pơyơ̆r tơmam soi kơ. Kră. Yang kiơ thoi tơdrong juăt mă đei pơkă sơ̆?",lu sư khan kơ môis thoi âu lu nhôn đĭ kơnê mê mach yua kơ bơm akâu lu bơngai lôch yuakơ kiơ đe khă ưh kơ ăn lu nhôn pơyơ r tơmam soi kơ kră yang kiơ thoi tơdrong juăt mă đei pơkă sơ,"Và khi các ngươi dâng một con vật què hay bệnh tật, đó chẳng phải là xấu sao?",mà thưa cùng. Môi-se rằng:. Chúng tôi bị lây ô-uế vì xác chết của loài người; sao tại trong dân. Y-sơ-ra-ên chúng tôi phải bị cất phần dâng của-lễ cho Đức. Giê-hô-va theo kỳ đã chỉ?,mà thưa cùng môi se rằng chúng tôi bị lây ô uế vì xác chết của loài người sao tại trong dân y sơ ra ên chúng tôi phải bị cất phần dâng của lễ cho đức giê hô va theo kỳ đã chỉ,,"Và khi các ngươi dâng một con vật què hay bệnh tật, đó chẳng phải là xấu sao?|Ngươi hãy thờ cha kính mẹ; kẻ nào nguyền rủa cha mẹ, thì phải bị xử tử.|nhưng ai chỉ lễ vật trên bàn thờ mà thề, thì bị ràng buộc.""|Kẻ làm hại cha|Ðây là lời nguyền rủa tuyên ra cho khắp mặt đất. Quả vậy, theo lời đó, bất cứ ai trộm cắp sẽ bị đuổi ra khỏi đây, và cũng theo lời đó, bất cứ ai thề gian sẽ bị đuổi ra khỏi đây.|Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người|Thì con đã bị lời miệng mình trỏi- buộc,. Mắc phải lời cúa miệng con.|Chớ đặt điều nói xấu nô lệ với chủ nó, kẻo nó nguyền rủa con và con phải chịu tội.|hoặc nếu xí được một của mất mà nói dối về của đó, hoặc thề dối về một trong các việc người ta phạm tội được;|Nếu có ai xúc phạm đến đồng loại, và người ta lấy lời thề độc mà buộc nó phải đến thề trước. Bàn. Thờ của. Ngài trong Ðền. Thờ này,",0.0,0.0,0.9776018261909485,0.6416139006614685,0.0,0.0,0.0,195,181,36,>30
luat.,luat,"Than nuôi bếp hồng, củi nuôi lửa đỏ, kẻ hay gây gổ khiến cãi cọ bùng lên.",luật,luật,,"Than nuôi bếp hồng, củi nuôi lửa đỏ, kẻ hay gây gổ khiến cãi cọ bùng lên.|Wưr lười đi làm|Hai anh em ngầm thi nhau kiếm thịt rừng.|không làm điều bất chính, không tìm tư lợi, không nóng giận, không nuôi hận thù,|nhà tôi nuôi con thỏ|tôi nuôi một con mèo|Hắn thậm chí không kịp nuốt tí cháo nào|Kẻ biếng-nhác không chiên- nướng thịt mình đã săn; . Song người siêng-năng được tài- vật quí-báu của loài người.|Người ép tôi nuốt cay ngậm đắng, rượu bồ hòn bắt uống cho say.|rừng rậm nhiều muỗi lắm",0.0,0.0,1.2410527467727661,-0.04907745122909546,0.0,0.0,0.0,5,4,1,1-5
luât.,luât,đề nghị,luật,luật,5.0,"đề nghị|Điều 2. Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện. Nghị quyết.|quy định|luật|luật|Tạo bước phát triển mạnh mẽ về thể dục, thể thao đến năm 2020 và các văn bản chỉ đạo có liên quan của. UBND tỉnh|pháp|duyệt|Xét đề nghị của. Giám đốc. Sở. Lao động -. Thương binh và. Xã hội|phát triển",0.0,0.20000000298023224,1.036393404006958,0.9607003927230835,0.0,1.0,1.0,6,4,1,1-5
