Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|mai hồng sơn|sâu đục thân|thuốc lá|Trên trời có hoa|cầu vồng|máy bay lên trên trời|đầu trọc lóc|bàn tay|chuột chuỗi mùi thật sự,4154|4207|0|4480|2782|3783|4599|4090|4556|4100,1.152161956|1.054830194|1.039344788|1.023801446|1.0052073|0.9931703806|0.966222465|0.9511260986|0.9408491254|0.9368853569,0.0,0.3333333432674408,1.152161955833435,1.0393447875976562,0.0,1.0,1.0,17,12,3,1-5
"Đilin,. Mispa,. Jôkthêel,.","Đilin,. Mispa,. Jôkthêel,.","Đi-lan,. Mít-bê,. Giốc-thê-ên,","Đi-lan,. Mít-bê,. Giốc-thê-ên,","Đi-lan,. Mít-bê,. Giốc-thê-ên,",1.0,"Đi-lan,. Mít-bê,. Giốc-thê-ên,|Khi-vi, Ác-ki,. Xi-ni,|Xiếc-lác,. Mát-ma-na,. San-sa-na,|Ê-van,. A-vi-ma-ên,. Sơ-va,|A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am|trong đồng vắng có. Bết-A-ra-ba,. Mi-đin,. Sê-ca-ca,|Di-da,. Ben. Síp-y,. Ben. A-lôn,. Ben. Giơ-đa-gia,. Ben. Sim-ri,. Ben. Sơ-ma-gia|Như vậy, dân. Y-sơ-ra-ên ở chung cùng dân. Ca-na-an, dân. Hê-tít, dân. A-mô-rít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít,|tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,|Các con của ông. Rơ-u-ên là. Na-khắt,. De_x0002_rác,. Sam-ma,. Mít-da",4817|368|3021|4678|381|2175|4328|3200|1776|1626,1.240224004|1.056384683|1.032263041|1.024371743|0.9693287611|0.9291679859|0.9191606045|0.9109956026|0.9012407064|0.8883172274,1.0,1.0,1.240224003791809,1.240224003791809,1.0,1.0,1.0,26,30,3,1-5
"Đon bơnôh ba băt kơ anhồng oh, mă noh jĩ kăl loi.","Đon bơnôh ba băt kơ anhồng oh, mă noh jĩ kăl loi.",Em tin là lũ anh sẽ làm được việc này,"Chỉ có lòng thương mến các anh em, đó mới là quan trọng","Chỉ có lòng thương mến các anh em, đó mới là quan trọng",,"Em tin là lũ anh sẽ làm được việc này|Chúng ta uống một lần, phía tôi đây thôi|Hai anh em chờ mai phục ờ đó|Anh giao cho hai em con đàn bà này|Em nói như thế khác nào em chê bọn chị|Vậy đêm nay chúng ta uống chơi vui vẻ|Bạn thử nghĩ xem, đường sá quá xa xôi, anh em bà con rất ngại đi chung vui với chúng ta|Chị ơi, khỏi lo cho em|Thế mà các anh lại coi chúng tôi là kẻ thù dịch, tại sao vậy|Rồi rải máu các con vật cho thần, chỉ thế thôi",1800|1144|1006|4966|1251|901|2942|1079|2358|925,1.081804037|0.9883910418|0.9374061823|0.9045709372|0.8917347789|0.8820571899|0.872600615|0.8589038849|0.8503379226|0.8479806781,0.0,0.0,1.0818040370941162,0.813615620136261,0.0,0.0,0.0,49,55,13,6-15
"Đunh 'biơ̆ dơ̆ng 'noh, kơplah lăm bơyan yuă 'ba mi,. Samsơn năm apong kơ akăn sư, chĕp ba minh pơm kon bơbe. Sư khan:. Apinh ih ăn kơ inh mơ̆t tơ'bơ̆p akăn inh lăm anih sư tep. Mă-lei 'bă drŏ-kăn noh ưh kơ ăn sư mơ̆t.","Đunh 'biơ̆ dơ̆ng 'noh, kơplah lăm bơyan yuă 'ba mi,. Samsơn năm apong kơ akăn sư, chĕp ba minh pơm kon bơbe. Sư khan:. Apinh ih ăn kơ inh mơ̆t tơ'bơ̆p akăn inh lăm anih sư tep. Mă-lei 'bă drŏ-kăn noh ưh kơ ăn sư mơ̆t.","Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,","Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,","Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,",1.0,"Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,|Sau-lơ tiếp rằng:. Cớ sao ngươi đồng mưu cùng con trai. Y-sai mà nghịch cùng ta? Ngươi có cấp bánh cho nó và trao cho nó một cây gươm, cầu vấn Đức. Chúa. Trời cho nó, để nó dấy nghịch cùng ta, lập mưu kế hại ta, như nó đã làm ngày nay?|Cha người đi xuống nhà người nữ ấy, và tại đó. Sam-sôn bày ra một tiệc. Ấy là thường tục của các gã thanh niên hay làm.|Sam-sôn đi đến. Ga-xa, thấy một kỵ nữ ở đó, bèn đi vào nhà nàng.|Vậy, người đi xuống, nói cùng người nữ, người nữ đẹp lòng. Sam-sôn.|“Hãy trở về, hỡi những đứa con bất trung,. CHÚA phán, “Vì. Ta là chủ của các ngươi; Ta sẽ lấy từ giữa các ngươi mỗi thành một người và mỗi gia đình hai người,. Rồi. Ta sẽ đem các ngươi trở về. Si-ôn.|Dân. Phi-li-tin hỏi:. Ai đã làm điều đó? Người ta đáp:. Sam-sôn, rể của người. Thim-na, bởi vì người. Thim-na bắt vợ hắn mà gả cho một người bạn của hắn. Dân. Phi-li-tin bèn đi lên, thiêu nàng luôn với cha nàng trong lửa.|Nàng thưa rằng:. Xin cha ban một của phước cho con; vì cha lập con nơi đất miền nam, nên hãy cho con mấy suối nước. Người bèn ban cho nàng các suối ở trên và ở dưới.|Ma-nô-a đứng dậy, đi theo vợ mình, và khi đến gần người đó, thì nói rằng: Ông có phải là người đã nói cùng đàn bà nầy chăng? Người đáp: Ấy là ta.|Sam-sôn đáp:. Nếu người ta trói tôi bằng bảy sợi dây cung tươi và còn ướt, thì tôi sẽ trở nên yếu đuối như một người khác.",4819|3054|25|2992|4873|1750|1655|383|2272|2993,1.292372704|1.037758231|1.013465166|0.9986109734|0.9843761921|0.9800999761|0.96884799|0.9624381065|0.9588873982|0.9477424026,1.0,1.0,1.292372703552246,1.292372703552246,1.0,1.0,1.0,217,190,42,>30
"Đunh dâng noh 'bôh bă hăp lech hŭm, 'bok pơdrŏng sô̆ hâk tơluh krao! Bă ơi! Bă ơi! Dang ăi kon 'nao jrâm bă, sang đunh kon băt jat kơ bă.","Đunh dâng noh 'bôh bă hăp lech hŭm, 'bok pơdrŏng sô̆ hâk tơluh krao! Bă ơi! Bă ơi! Dang ăi kon 'nao jrâm bă, sang đunh kon băt jat kơ bă.","Vua đuổi ra khỏi xứ bọn trai điếm phục vụ đền thần, dẹp hết các tượng thần cha ông của vua đã làm.","bấy lâu con nhớ cha lãm., người nhà giàu mừng rỡ vội kêu: ơ cha! ơ cha! bây giờ mới gặp cha đây, Đợi một hồi thấy người cha ra tắm","bấy lâu con nhớ cha lãm., người nhà giàu mừng rỡ vội kêu: ơ cha! ơ cha! bây giờ mới gặp cha đây, Đợi một hồi thấy người cha ra tắm",4.0,"Vua đuổi ra khỏi xứ bọn trai điếm phục vụ đền thần, dẹp hết các tượng thần cha ông của vua đã làm.|Nghe vậy anh ta muôn tự từ ngay lúc ây, vợ con., để được vào ở với cha mẹ|Chúns ta đi thòi, đi cứu cha được sống lại, bởi vì bọn giặc đã sắp đến đày rồi|bấy lâu con nhớ cha lãm., người nhà giàu mừng rỡ vội kêu: ơ cha! ơ cha! bây giờ mới gặp cha đây, Đợi một hồi thấy người cha ra tắm|Nghĩ tức nó đã giết cha, bây giờ ta hớt trọc cái đầu nó mới được|Bỗng một hôm chú bé buột miệng nói với mẹ :|Khi đến ngày sinh nở thì quả là bà đã mang hai đứa con trong lòng.|Giơ̆ vẫn còn nhỏ lắm, mới bắt đầu biết quấn cái khố, nó ôm lấy cha và khóc sướt mướt:|Ông ấy đi. Quảng. Ngãi thăm bà con, chưa về đâu.|Mẹ à, cha sẽ dậy sống lại trờ về nhà",142|1881|790|4820|4736|465|3303|2716|1148|2708,1.046055198|1.011080027|0.9974289536|0.9700425863|0.9625527263|0.9408860207|0.9405773282|0.9393141866|0.9284999371|0.919367671,0.0,0.25,1.0460551977157593,0.9700425863265991,0.0,1.0,1.0,137,130,31,>30
"Đunh iă dâng noh, 'bok tơdăm 'bôh ah pơla rôih minh 'nu hơdruh guăng pă gơh ră dang yơ, sok bia kơjung thoi thong đak. Thi-om, hơkŭng bia 'nă guăng thoi rang pơlang, 'bâr bia hat rơmuân thoi sem hơxi.","Đunh iă dâng noh, 'bok tơdăm 'bôh ah pơla rôih minh 'nu hơdruh guăng pă gơh ră dang yơ, sok bia kơjung thoi thong đak. Thi-om, hơkŭng bia 'nă guăng thoi rang pơlang, 'bâr bia hat rơmuân thoi sem hơxi.","Cụ đi và thấy xác người kia bỏ giữa đường, có con lừa và con sư tử đứng bên cạnh; con sư tử không ăn thây người chết, cũng không cắn xé con lừa.","Một lát sau, chàng thấy ở chiếc ngà voi hiện ra một người con gái tuyệt đẹp, miệng cười tươi như hoa bơ-lan, tiêng hát êm như chim hót., tóc dài như suối nước. Thi-om","Một lát sau, chàng thấy ở chiếc ngà voi hiện ra một người con gái tuyệt đẹp, miệng cười tươi như hoa bơ-lan, tiêng hát êm như chim hót., tóc dài như suối nước. Thi-om",8.0,"Cụ đi và thấy xác người kia bỏ giữa đường, có con lừa và con sư tử đứng bên cạnh; con sư tử không ăn thây người chết, cũng không cắn xé con lừa.|Vậy có bảy anh em trai. Người thứ nhất lấy vợ, nhưng chết đi mà không để lại một đứa con nối dòng.|Vậy nhà kia có bảy anh em trai. Người anh cả lấy vợ, nhưng chưa có con thì đã chết.|Nhưng đến lượt chim tiến lên ba bước, chim vụt lớn lên gấp ba trăm lân, đánh chết gà của vua.|Ông ra đi, và dọc đường, một con sư tử bắt gặp ông, đã vồ ông chết và bỏ thây ông nằm giữa đường. Con lừa vẫn đứng bên cạnh ông, cả con sư tử cũng đứng gần xác chết.|Hai ông già. Một trăm người vào. Rồi đến lũ con cháu vào khóc. Hễ nghe họ không vào là không khóc.|và cô gái là tiên., Đã chứng kiến tận mắt dòng nước và cô gái nên già làng nghĩ đó là dòng nước thần tiên ban tặng cho làng|Một lát sau, chàng thấy ở chiếc ngà voi hiện ra một người con gái tuyệt đẹp, miệng cười tươi như hoa bơ-lan, tiêng hát êm như chim hót., tóc dài như suối nước. Thi-om|Nghe theo lời bạn, anh nhà giàu khi tỉnh dậy phân phát của cải cho bà con làng xóm, rồi bỏ ăn trong mấy ngày thì chết.|Vị thứ năm trút chén của mình xuống ngai. Con. Thú. Vương quốc của nó liền ra tối tăm; người ta cắn lưỡi vì đau đớn;",242|2585|2588|1113|221|471|2997|4821|2854|1949,1.099067211|1.052646637|1.031875968|1.012429595|0.9898005128|0.9876371026|0.9821020961|0.9782842398|0.966178894|0.9257242084,0.0,0.125,1.099067211151123,0.9782842397689819,0.0,0.0,1.0,200,166,35,>30
"Đunh đunh bok ei kũp kỡl amơng đẽch, ưh pơma kiơ lăp pôm ữ ư lăm hơlõng hơanglơh kiơ anoh lăng hơbồ muh măt sư bloh tơ bok kră. Phỡi ei tôch kơ pơy om.","Đunh đunh bok ei kũp kỡl amơng đẽch, ưh pơma kiơ lăp pôm ữ ư lăm hơlõng hơanglơh kiơ anoh lăng hơbồ muh măt sư bloh tơ bok kră. Phỡi ei tôch kơ pơy om.","Thỉnh thoảng ông ta cúi đầu không hát, không nói mà chỉ ư ử trong họng một điệu gì đó với vẻ mật rất trang nghiêm ngước nhìn lên già. Phới","Thỉnh thoảng ông ta cúi đầu không hát, không nói mà chỉ ư ử trong họng một điệu gì đó với vẻ mật rất trang nghiêm ngước nhìn lên già. Phới","Thỉnh thoảng ông ta cúi đầu không hát, không nói mà chỉ ư ử trong họng một điệu gì đó với vẻ mật rất trang nghiêm ngước nhìn lên già. Phới",1.0,"Thỉnh thoảng ông ta cúi đầu không hát, không nói mà chỉ ư ử trong họng một điệu gì đó với vẻ mật rất trang nghiêm ngước nhìn lên già. Phới|nhưng lại nghĩ, kệ thâv hắn, cái thằng ngô"", lười thối ra â""y|Tên. Mỹ đứng bên già. Phới và tôi đoán ngay ra rằng, hắn là người cõng già trong suốt cuộc hành quân này|Hlnh như nhiệm vụ chính là lo cho già. Phới và thêm nữa là trông coi thằng tù binh. Mỹ. Kon-lơ.|Phi-líp bèn mở miệng, bắt đầu từ chỗ. Kinh-thánh đó mà rao-giàng Đức. Chúa. Jesus cho người.|Bộ ngực đồ sộ của chị ta từtữáp vào miệng già. Phới.|Người biểu dừng xe lại; rồi cả hai đều xuống nước, và. Phi-líp làm phép báp-têm cho hoạn-quan|Song chúng không chống lại nổi với trí-khôn người cùng với Đức. Thánh-Linh, là Đấng người nhờ mà nói|Phao-lô lại trở lên, bẻ bành mà ăn; giảng-luận lâu cho đến sáng mới đl.|Thiên sứ của Ðức. Chúa hiện ra với ông trong đám lửa từ giữa bụi cây. Ông. Mô-sê nhìn thì thấy bụi cây cháy bừng, nhưng bụi cây không bị thiêu rụi.",4822|2309|636|1367|2505|4905|535|4134|2605|1947,1.253082156|1.02665484|1.026405215|1.009084225|0.9965059161|0.9662795663|0.9651001692|0.9615148306|0.9496381283|0.9344920516,1.0,1.0,1.2530821561813354,1.2530821561813354,1.0,1.0,1.0,151,138,31,>30
"Đêmêtrơs krao.akũm đĩ lu bơngai jang kơ sư păng lu bơngai nại jang tơdrong lei-lăi thoi lu sư mỡn. sư khan: “ơ đe 'nhồng oh, iẽm băt boih bỡn sa jên lơ âu dang ei yua kơ tơdrong jang bỡn đei lơi tơpă.","Đêmêtrơs krao.akũm đĩ lu bơngai jang kơ sư păng lu bơngai nại jang tơdrong lei-lăi thoi lu sư mỡn. sư khan: ""ơ đe 'nhồng oh, iẽm băt boih bỡn sa jên lơ âu dang ei yua kơ tơdrong jang bỡn đei lơi tơpă.","bèn nhóm những thợ đó và kẻ đồng-nghiệp lại, mà nói rằng:. Hỡi bạn ta, các ngươi biết sự thạnh-lợi chúng ta sanh bởi nghề nầy;","bèn nhóm những thợ đó và kẻ đồng-nghiệp lại, mà nói rằng:. Hỡi bạn ta, các ngươi biết sự thạnh-lợi chúng ta sanh bởi nghề nầy;","bèn nhóm những thợ đó và kẻ đồng-nghiệp lại, mà nói rằng:. Hỡi bạn ta, các ngươi biết sự thạnh-lợi chúng ta sanh bởi nghề nầy;",1.0,"bèn nhóm những thợ đó và kẻ đồng-nghiệp lại, mà nói rằng:. Hỡi bạn ta, các ngươi biết sự thạnh-lợi chúng ta sanh bởi nghề nầy;|Họ giống như lũ trẻ ngồi ngoài chợ gọi nhau mà nói: “Tụi tôi thổi sáo cho các anh, mà các anh không nhảy múa; tụi tôi hát bài đưa đám, mà các anh không khóc than.|Các ông đang cởi dây lừa, thì những người chủ nói với các ông: “Tại sao các anh lại cởi lừa người ta ra?|“Anh em phải coi chừng những ông kinh sư ưa dạo quanh, xúng xính trong bộ áo thụng, thích được chào hỏi ở những nơi công cộng, ưa chiếm ghế danh dự trong hội đường, thích ngồi cỗ nhất trong đám tiệc.|Khi cha hay anh chúng nó đến kiện cùng chúng ta, chúng ta sẽ đáp rằng:. Xin hãy làm ơn cho chúng tôi mà gả chúng nó cho họ, vì trong giặc giã nầy, chúng tôi không thể cưới một người vợ cho mỗi người trong bọn họ. Lại nữa, chẳng phải chính các anh em đã gả chúng nó cho họ; vì nếu như vậy, chắc các anh em phải mắc tội.|Chúng xua đuổi ngươi ra biên giới. Mọi kẻ liên minh với ngươi đều đánh lừa ngươi; những kẻ thân tín với ngươi lấn lướt ngươi; những kẻ được ngươi cho ăn bánh lại gài bẫy hại ngươi và nói: ""Nó đã quẫn trí rồi!""|Ngay cả anh chị em ngươ. Và những người bà con trong dòng họ ngươi. Mà còn tráo trở hại ngươi; Sau lưng ngươi họ đã nói xấu ngươi với nhiều người. Đừng tin họ dù ngoài miệng họ nói ngọt thế nào cũng mặc.|Không nghĩ dến việc trồng lúa cày ruộng, cuóc đất giãy cõ như các anh em bà con khác|chăm chú|vâ, chúng đà hay rằng anh dạy các người. Giu-đa ờ trong cãc dân ngoại rằng phâi từ-bò. Môi-se, chớ nên làm phép cắt-bì cho con mình, hay là ăn-ở theo thói-tục mình nữa.",4823|2106|2216|3646|2474|1582|1964|3010|4349|2115,1.106090426|0.9448180795|0.896491766|0.8425164819|0.8424007893|0.8389593959|0.8291005492|0.8286452293|0.8277655244|0.8254737854,1.0,1.0,1.1060904264450073,1.1060904264450073,1.0,1.0,1.0,200,126,26,16-30
Đôm mơnuih pơxrăm ei.,Đôm mơnuih pơxrăm ei.,Những người học sinh (ấy),Những người học sinh (ấy),Những người học sinh (ấy),2.0,Những người học sinh (ấy)|Những người học sinh (ấy)|Những người học sinh (ấy)|Những người ấy (này)|(Tất cả) các học sinh ấy|Người đàn ông ấy (này)|bí thư|Số người ăn bánh là năm ngàn người đàn ông.|Các giám quản|Học sinh,3858|4824|1578|902|94|27|3740|294|2061|2873,1.111114144|1.111022592|1.111021519|1.014546633|0.9382775426|0.9275103807|0.8972911239|0.8728860021|0.859472096|0.8481352329,0.0,0.5,1.1111141443252563,1.1110225915908813,0.0,1.0,1.0,21,25,5,1-5
Đăk sĭk.,Đăk sĭk.,Nước chảy,Nước đường,Nước đường,2.0,Nước chảy|Nước đường|Nước đường|Cá bơi dưới nước|Chuong 7|Về ông. Kít|Con thuyền|Con thuyền|tôm|Đi chợ,4712|4825|4717|1559|1027|1663|3252|3255|4626|3764,1.112377048|1.059028983|1.058940768|1.011287451|1.010409951|0.9871252775|0.9563165903|0.9563165903|0.949826777|0.9407587647,0.0,0.5,1.1123770475387573,1.05902898311615,0.0,1.0,1.0,8,10,2,1-5
"ĐĨ kơ char âu ưh kơ sĩ e ngăl dăm hã? Thoi noh, na weh bẽ đỡng inh; dah e iõk tơring gah 'ngiẽo inh iồk gah .'ma, dah e iỗk gah 'ma, inh iõk gah 'ngiẽo.”.","ĐĨ kơ char âu ưh kơ sĩ e ngăl dăm hã? Thoi noh, na weh bẽ đỡng inh; dah e iõk tơring gah 'ngiẽo inh iồk gah .'ma, dah e iỗk gah 'ma, inh iõk gah 'ngiẽo."".","Không, thưa ngài.""","Tất cả xứ chẳng ở trước mặt cháu đó sao? Cháu hãy xa bác đi. Nếu cháu đi về bên trái thì bác sẽ đi về bên phải; nếu cháu đi về bên phải thì bác sẽ đi về bên trái.""","Tất cả xứ chẳng ở trước mặt cháu đó sao? Cháu hãy xa bác đi. Nếu cháu đi về bên trái thì bác sẽ đi về bên phải; nếu cháu đi về bên phải thì bác sẽ đi về bên trái.""",3.0,"Không, thưa ngài.""|Vua ngươi là người phải cứu ngươi dù ngươi ở thành thị nào đi nữa, giờ đây vua ngươi ở đâu rồi? Các thẩm phán của ngươi, những kẻ xưa ngươi tìm đến ngỏ lời: ""Tôi muốn có vua, muốn có thủ lãnh, xin ban cho tôi đi! "". Giờ đây các thẩm phán đó đâu rồi?|Tất cả xứ chẳng ở trước mặt cháu đó sao? Cháu hãy xa bác đi. Nếu cháu đi về bên trái thì bác sẽ đi về bên phải; nếu cháu đi về bên phải thì bác sẽ đi về bên trái.""|Bà nói với ông Ê-li-a: ""Hỡi người của. Thiên. Chúa, việc gì đến ông mà ông tới nhà tôi để nhắc lại tội tôi, và làm cho con tôi phải chết?""|Ớ biển, nhân sao ngươi chạy trốn? ớ. Giô-đanh, vì cớ gì mà ngươi chảy trở lại sau?|Thưa tướng quân, tôi có điều phải nói với ngài|Triều thần thưa với vua: ""Ðức vua là chúa thượng chọn cái gì, các tôi tớ ngài đây xin sẵn sàng!""|Ông rẽ qua phía nàng bên lề đường và nói: ""Cho tôi đến với cô."" Ông không biết nàng là con dâu ông. Nàng hỏi: ""Ông cho em gì để đến với em?""|Vua. Xê-đê-ki-a đáp, “Này, ông ấy đang nằm trong tay các ngươi, vì ngay cả vua còn chẳng có thể làm gì trái ý các ngươi.|Thật vậy, đối với đức vua là chúa thượng tôi, tất cả nhà cha tôi chỉ toàn những người đáng chết; thế mà đức vua lại đặt tôi tớ ngài vào số những kẻ ăn tại bàn của ngài. Tôi còn quyền gì nữa? Tôi còn có thể kêu xin đức vua gì nữa?""",5192|806|4826|5129|5060|2776|3804|1526|2925|2815,1.042989135|1.013903856|0.9740412235|0.9695854187|0.9459879994|0.9415691495|0.929074347|0.8908948898|0.8850919604|0.879119277,0.0,0.3333333432674408,1.0429891347885132,0.974041223526001,0.0,1.0,1.0,154,163,41,>30
"ĐĨ-đăng ko' kon bơngai bơ̆n tă ko' botagai yoch ngăi. Pơtih gia, dah bơngai bu ưh kơ đei yoch lăm to'drong sư poina, bơngai noh bơ̆n băt kơ sư bơngai 'lơng 'biơ mơn păng lăm akău sư go'h găt hăm bôl buăl torpă.","ĐĨ-đăng ko' kon bơngai bơ̆n tă ko' botagai yoch ngăi. Pơtih gia, dah bơngai bu ưh kơ đei yoch lăm to'drong sư poina, bơngai noh bơ̆n băt kơ sư bơngai 'lơng 'biơ mơn păng lăm akău sư go'h găt hăm bôl buăl torpă.","Ai không có những đức tính ấy thì là người đui mù, người cận thị: kẻ ấy quên rằng mình đã được tẩy sạch các tội xưa đã phạm.","Thật vậy, tất cả chúng ta thường hay vấp ngã.","Thật vậy, tất cả chúng ta thường hay vấp ngã.",,"Ai không có những đức tính ấy thì là người đui mù, người cận thị: kẻ ấy quên rằng mình đã được tẩy sạch các tội xưa đã phạm.|Phàm nhân là gì để tự cho mình là thanh sạch, và đứa con do người phụ nữ sinh ra là gì, để tự cho mình là công chính?|Ác nhân phạm tội là rơi vào cạm bẫy, còn chính nhân được vui sướng hò reo.|cho vay ăn lời và lấy lãi nặng, thì hỏi đứa con ấy có được sống không. Không! Kẻ nào làm tất cả những điều ấy chắc chắn sẽ phải chết, máu nó sẽ đổ trên mình nó.|Vì. Thiên. Chúa không thương xót khi xét xử kẻ không biết thương xót. Còn ai thương xót, thì chẳng quan tâm đến việc xét xử.|Ai phạm tội, kẻ ấy là người của ma quỷ, vì ma quỷ phạm tội từ lúc khởi đầu. Sở dĩ. Con. Thiên. Chúa xuất hiện, là để phá huỷ công việc của ma quỷ.|Còn kẻ không biết ý chủ mà làm những chuyện đáng phạt, thì sẽ bị đòn ít. Hễ ai đã được cho nhiều thì sẽ bị đòi nhiều, và ai được giao phó nhiều thì sẽ bị đòi hỏi nhiều hơn.”|Tình yêu không biết đến sợ hãi; trái lại, tình yêu hoàn hảo loại trừ sợ hãi, vì sợ hãi gắn liền với hình phạt và ai sợ hãi thì không đạt tới tình yêu hoàn hảo.|Không có tình thương nào cao cả hơn tình thương của người đã hy sinh tính mạng vì bạn hữu của mình|Phàm ai là con cháu của. A-rôn bị bịnh phung hay là bạch-trược, thì chẳng được ăn vật biệt riêng ra thánh cho đến chừng nào được tinh-sạch. Ai đụng đến một người đã bị ô-uế bởi xác chết, ai có di-tinh,",2391|1624|2004|3702|3300|656|893|642|660|3363,1.131909966|1.078529119|1.062292814|1.058033705|1.03367722|1.016007662|0.9684163928|0.9550641179|0.9328593016|0.9325569868,0.0,0.0,1.131909966468811,0.4332098960876465,0.0,0.0,0.0,210,45,10,6-15
"Đĩ dôm nỡr. Ifrpoftna jỡ sĩt tơpă.Dôm nỡr tơtă ỉlỡng tơpăt. Ih.oei oei ỉỉng-lang,.","Đĩ dôm nỡr. Ifrpoftna jỡ sĩt tơpă.Dôm nỡr tơtă ỉlỡng tơpăt. Ih.oei oei ỉỉng-lang,.",Lởi tiên-tri vể. Si-ru. -. Sự cứu của Đức. Chúa. Trời được rao-truyển cho dân. Ngài,"Sự tổng-cộng lờỉ của. Chúa là chân-thật,. Các mạng-lịnh cổng-bình của. Chúa còn đời đời.","Sự tổng-cộng lờỉ của. Chúa là chân-thật,. Các mạng-lịnh cổng-bình của. Chúa còn đời đời.",,"Lởi tiên-tri vể. Si-ru. -. Sự cứu của Đức. Chúa. Trời được rao-truyển cho dân. Ngài|ỢVÌ điều chi có thể biết được về Đức. Chúa. Trời thì đã ưình-bày ra cho họ, Đức. ChúaTrời đã tỏ điều đó cho họ rồi|Ông. Gia-bết kêu cầu. Thiên. Chúa Ít-ra-en rằng|Các ông gạt bỏ điều răn của. Thiên. Chúa, mà duy trì truyền thống của người phàm.""|Khi Đức. Chúa. Trời nghe điều ấy, bèn nổi giận,. Gớm-ghiếc. Y-sơ-ra-ên quá đỗi;|hình-tượng! Ngươi khoe mình về luật-pháp mà bởi phạm luật-pháp làm nhục đến Đức. Chúa. Trời!|Thơ. A-sấp lầm, để dạy-dỏ luôn?|bởi cớ các ngươỉ nên danh Đức. Chúa. Trời bị nói phạm trong vòng người ngoại như lời đã chép.|Xét theo sự thận trọng -. Bài học của quá khứ Ít-ra-en|Người chẳng có lưỡng-lự hoặc hổ- nghi về lời hứa Đức. Chúa. Trời, nhưng càng mạnh-mẽ ưong đức-tin, và ngợi-khen Đức. Chúa. Trời,",1712|509|1529|2084|4598|4201|3407|3426|698|2866,1.059798598|0.9912362695|0.9486700296|0.9449707866|0.9430686831|0.9278107285|0.9174510837|0.9068519473|0.8729116321|0.8474533558,0.0,0.0,1.0597985982894897,0.5827128291130066,0.0,0.0,0.0,82,88,15,6-15
