Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,rách toạc,sâu đục thân,sau đuc than,4.0,rách toạc|Sẽn. Grẽn lại nói:|mai hồng sơn|sâu đục thân|Hòn đá nặng đó|Hòn đá nặng đó|trường hợp|Sông ở đầu nguồn?|tôi liền đi qua nó|Anh ăn cơm chưa ?,0.0,0.25,0.9999327063560486,0.9996697306632996,0.0,1.0,1.0,17,12,3,1-5
sư khan.,su khan,khó khăn,rằng,rang,,khó khăn|khó khăn|sướng|hai ngàn|bánh|dàn ra|cai sữa|ngâm|khuya|mướp,0.0,0.0,1.0004973411560059,0.9940102696418762,0.0,0.0,0.0,8,4,1,1-5
"sư khan: “. Nẽ kơ hơtũt 'bờm kơ lu bơngai mă inh đei tuh đak ’bâu phu, 'nẽ pơrăm lu bơngai khan lễ adrol. Inh.”.",su khan Ne ko hotut bom ko lu bongai ma inh đei tuh đak bau phu ne poram lu bongai khan le adrol Inh,"Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.","Mà rằng: Đừng đụng đến kẻ chịu xức dầu ta, ,. Chớ làm hại các đấng tiên-tri ta.",Ma rang Đung đung đen ke chiu xuc dau ta Cho lam hai cac đang tien tri ta,,"Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.|Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.|Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.|Ngày thứ mười hai, đến quan-trưởng của con-cháu. Nép-ta-li, là. A-hi-ra, con trai Ê-nan.|Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.|Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.|Giới-hạn của họ chạy từ. Hê-lép, từ cây dẻ bộp ở tại. Sa-na-nim, về lối. A-đa-mi-Nê-kép và. Giáp-nê-ên cho đến. Lạc-cum, rồi giáp sông. Giô-đanh.",0.0,0.0,0.9997650384902954,0.9992421865463257,0.0,0.0,0.0,112,79,18,16-30
"sư kữm chông tơlẽch đĩ-đăng lu 'bok soi mă oei đỡng jởp-jang pơlei lãm dêh char. Juda, na pơm pơmễ lễ anih kơkuh kơ rup tơ anih kợịung anih mă lu sư ngăl soh 'long hâu phu, đỡng. Pơiei. Gêba dĩng truh tơ. Pơiei. Bêrsêba; đỡng noh sư kữm teh pơchah lu chơnang soi kơ yang tơ 'nguaih ’màng dur pơlei, noh 'bỡt jễ 'măng. Jôsuê yồng wei pơlei, tơ gah ’ngiẽo kơ 'măng jang pơleí.",su kum chong tolech đi đang lu bok soi ma oei đong jop jang polei lam deh char Juda na pom pome le anih kokuh ko rup to anih koiung anih ma lu su ngal soh long hau phu đong Poiei Geba ding truh to Poiei Berseba đong noh su kum teh pochah lu chonang soi ko yang to nguaih mang dur polei noh bot je mang Josue yong wei polei to gah ngieo ko mang jang polei,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Vua đưa mọi tư tế từ các thành của. Giu-đa về, và làm ô uế các tế đàn ở nơi cao, chỗ các tư tế ấy đã đốt hương, từ. Ghe-va đến. Bơ-e. Se-va. Vua phá huỷ các tế đàn ở nơi cao kính các thần dê, chỗ vào. Cửa. Giơ_x0002_hô-su-a, -tên ông thị trưởng của thành-, nằm phía trái khi người ta vào cửa thành",Vua đua moi tu te tu cac thanh cua Giu đa ve va lam o ue cac te đan o noi cao cho cac tu te ay đa đot huong tu Ghe va đen Bo e Se va Vua pha huy cac te đan o noi cao kinh cac than de cho vao Cua Gio_x0002_ho su a ten ong thi truong cua thanh nam phia trai khi nguoi ta vao cua thanh,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.|Các cụ bà cũng vậy, phải ăn ở sao cho xứng là người thánh, không nói xấu, không rượu chè say sưa, nhưng biết dạy bảo điều lành. Như vậy, họ sẽ dạy cho người vợ trẻ biết yêu chồng, thương con,|Nhưng Đa-vít lại thề nguyền mà rằng:. Cha anh biết rõ rằng tôi được ơn trước mặt anh, nên có nói rằng:. Chớ nên cho. Giô-na-than biết gì, kẻo nó phải lo buồn chăng. Song ta chỉ Đức. Giê-hô-va hằng sống và mạng sống của anh mà thề rằng, chỉ còn một bước cách tôi và sự chết mà thôi.|vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!|Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người|Ta sẽ lập. Sy-ru lên trong sự công chính. Ta sẽ làm cho mọi đường lối nó trở nên suông sẻ; Nó sẽ xây dựng lại thành của. Ta; Nó sẽ phóng thích dân. Ta bị lưu đày,. Và không làm thế để được trả công hay ban thưởng; CHÚA các đạo quân phán vậy.|Song,. Diông. Sẽn. Grẽn đập ngực mình biến thành con báo cứ từ từ leo lên cây dây bắc ngang hết dây này qua dây kia hết dây kia qua sang dây khác cứ leo lên dần dần như vậy, khi đến gặp rồi: lộp bộp một phát xem lủng lẳng trên cây, con báo phóng chụp con này thấy không phải thả đi, chụp con kia chưa đúng thả ra, cứ mỗi con bắt được đập vảo cây, móc ra con mắt, đập một phát móc con mắt biết bao nhiêu con mà không phải. Diông Đỏk. Gle.|Nhưng nếu nước nào hay vương quốc nào không thần phục vua ấy, tức. Nê-bu-cát-nê-xa của. Ba-by-lôn, và đặt cổ mình dưới ách của vua. Ba-by-lôn, thì. Ta sẽ phạt nước ấy bằng gươm giáo, nạn đói, và ôn dịch,”’”’. CHÚA phán, “cho đến khi. Ta tiêu diệt nước ấy bằng tay nó|Đoạn nó lấy gỗ của cây ấy về làm củi; một phần của cây ấy nó đốt để sưởi ấm cho nó; một phần khác nó dùng để nhóm lửa và nướng bánh; phần còn lại nó lấy và làm thành một vị thần để thờ; nó tạc nên một pho tượng, rồi quỳ xuống trước mặt pho tượng đó mà lạy",0.0,0.0,0.9999917149543762,0.9993205070495605,0.0,0.0,0.0,374,297,66,>30
"sư kữm teh pơchah lễ chơnang soi tơ. Pơlei. Bethel păng hnam kơkuh kơ yang mă. Jeroboam, kon drổ-nglo. Nêbat hlôi pơm, bơngai noh pơm kơ lu bơngai. Isơrael pơm yoch; sư teh pơchah lễ chơnang soi, soh rũk lễ. Hnam kơkuh kơ yang tơ anih kợịung, teh pơhẽch lễ dĩng kưmey sư kữm soh lễ rup yang yă. Asêra.",su kum teh pochah le chonang soi to Polei Bethel pang hnam kokuh ko yang ma Jeroboam kon dro nglo Nebat hloi pom bongai noh pom ko lu bongai Isorael pom yoch su teh pochah le chonang soi soh ruk le Hnam kokuh ko yang to anih koiung teh pohech le ding kumey su kum soh le rup yang ya Asera,"Ai-cập!"". Nhưng lòng ông không hề xúc động, vì ông không tin họ. 27. Khi họ thưa lại với ông tất cả những lời ông. Giu-se đã nói với họ, và ông thấy xe cộ ông. Giu-se đã cho về rước ông, thì tâm thần ông. Gia_x0002_cóp, cha họ, mới hồi sinh.","Vua cũng phá huỷ tế đàn ở. Bết Ên và tế đàn ở nơi cao mà vua. Gia_x0002_róp-am, con ông. Nơ-vát, đã lập, - vua này đã lôi kéo Ít-ra-en phạm tội. Vua thiêu huỷ tế đàn ở nơi cao, biến thành tro, và thiêu huỷ cột thờ",Vua cung pha huy te đan o Bet En va te đan o noi cao ma vua Gia_x0002_rop am con ong No vat đa lap vua nay đa loi keo It ra en pham toi Vua thieu huy te đan o noi cao bien thanh tro va thieu huy cot tho,,"Ai-cập!"". Nhưng lòng ông không hề xúc động, vì ông không tin họ. 27. Khi họ thưa lại với ông tất cả những lời ông. Giu-se đã nói với họ, và ông thấy xe cộ ông. Giu-se đã cho về rước ông, thì tâm thần ông. Gia_x0002_cóp, cha họ, mới hồi sinh.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Mọi ncười mò tìm con cấc ké tí tẹo ấy,. Dang,. Dẽch muốn đi trước. Sẽn. Grẽn cũng giành mình trước, cứ tranh cạnh nhau, có ba người mà cứ giành nhau đi sonc song cứ như vậy.|Khi một người nào dâng cho Đức. Giê-hô-va một của-lễ thù-ân bằng bò hay chiên, hoặc dâng trà lễ khấn-nguyện hay là lạc-ý, hầu cho con sinh được nhậm, phải không có một tì-vít chi trên mình.|Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người|Thật vậy, giám quản, với tư cách là quản lý của. Thiên. Chúa, phải là người không chê trách được, không ngạo mạn, không nóng tính, không nghiện rượu, không hiếu chiến, không tìm kiếm lợi lộc thấp hèn;|Hỡi con người, ngươi hãy nói với con cái dân ngươi; ngươi hãy bảo:. Khi. Ta cho gươm đến trừng phạt. MUÏC. LUÏC xứ nào, thì dân xứ ấy sẽ chọn một người trong số họ và đặt làm kẻ canh gác cho mình.|Hắn trao súng lại cho anh. Miết ngay sau cú nhân cò với một động tác cực kỳ cầu thị, rồi hắn xốc cái bao tải rau chạy theo. Bin như thể hắn sẩn sàng làm tiếp một việc gì đó nặng nề hơn, nếu như có lệnh|Kết quả bao công lao khó nhọc của nó, nó phải hoàn trả lại mà không được hưởng dùng; những gì nó có nhờ trao đổi, nó cũng chẳng được một chút nào.",0.0,0.0,0.9998772144317627,0.997933566570282,0.0,0.0,0.0,301,213,48,>30
sư kữm ăn kơ lu sư đei pun hiôk 'bỡt anăp lu bơngai mă rôp lu sư pơm bơnă.,su kum an ko lu su đei pun hiok bot anap lu bongai ma rop lu su pom bona,Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.,Ngài cũng làm cho họ được ơn. Bên những kẻ bắt họ làm phu-tù.,Ngai cung lam cho ho đuoc on Ben nhung ke bat ho lam phu tu,,"Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Máu uất dồn hết lên đầu, lên trên cả cái đầu quẫn bách làm tôi gục ngã trong mê muội|Giu-đa nói với các anh em: ""Ta giết em và phủ lấp máu nó, nào có ích lợi gì?|Đừng mắc nợ ai chi hết, chỉ mắc nợ về sự yêu-thương nhau mà thôi, vì ai yêu kê lân-cận mình ấy là đã làm ừọn luật-pháp.|Y không có gì để trả, nên tôn chủ ra lệnh bán y cùng tất cả vợ con, tài sản mà trả nợ.|Khi gặp bà con dân làng họ hỏi biết được, mắc cỡ lắm.|Giơ̆ vẫn còn nhỏ lắm, mới bắt đầu biết quấn cái khố, nó ôm lấy cha và khóc sướt mướt:|Kẻ nào nheo mắt làm cho ưu-sầu; Còn ai có miệng ngu-muội bị sa- ngã.|Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.|Nhưng chú sẽ về quê tôi, đến với họ hàng tôi, mà cưới vợ cho con tôi là. I-xa-ác.""",0.0,0.0,0.9999273419380188,0.9985178709030151,0.0,0.0,0.0,74,61,14,6-15
"sư oei hăm lu kon pơlei noh sơ̆, sư 'bôh dôm tơdrong kơnê̆ lu kon pơlei noh pơm păng kơtơ̆ng dôm 'bơ̆r pơma lu sư kơnê̆ ling-lang, dang lĕ pơjĭ đon sư, yua kơ sư bơngai đon tơpăt.",su oei ham lu kon polei noh so su boh dom todrong kone lu kon polei noh pom pang kotong dom bor poma lu su kone ling lang dang le poji đon su yua ko su bongai đon topat,"Mọi tượng thần nó thờ sẽ bị đập vỡ tan, mọi món quà nó nhận sẽ bị lửa đốt cháy, mọi ngẫu tượng của nó sẽ bị phá tan tành.","Quả vậy, người công chính đó sống ở giữa họ, mắt thấy tai nghe những hành vi phi pháp ngày ngày xâu xé tâm hồn công chính của ông.",Qua vay nguoi cong chinh đo song o giua ho mat thay tai nghe nhung hanh vi phi phap ngay ngay xau xe tam hon cong chinh cua ong,,"Mọi tượng thần nó thờ sẽ bị đập vỡ tan, mọi món quà nó nhận sẽ bị lửa đốt cháy, mọi ngẫu tượng của nó sẽ bị phá tan tành.|Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.|Có một sự hôi thúc vô hình nào đố kích thích niềm say mê của tôi và tôi chỉ kịp nhận ra trời sắp tối rồi|Chính vì vậy mà không chịu nổi nữa, tôi đã sai người đi hỏi cho biết lòng tin của anh em ra sao, sợ rằng tên cám dỗ đã cám dỗ anh em, và công lao khó nhọc của chúng tôi trở nên vô ích.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nhược bằng con có tại nơi con vật kẻ lân-cận cầu-xln, thì chớ nói với người rằng:. Hãy đi và trở lại, ngày mai ta sẽ cho ngươi.|vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!|Kẻ nào cầm-giữ lúa thóc, bị dân- sự rủa-sâ; . Song sự chúc-phước sẽ giáng ưên đầu người bán nó ra|Kết quả bao công lao khó nhọc của nó, nó phải hoàn trả lại mà không được hưởng dùng; những gì nó có nhờ trao đổi, nó cũng chẳng được một chút nào.|Nhưng vừa ra đến ngoài, tên đầy tớ ấy gặp một người đồng bạn, mắc nợ y một trăm quan tiền. . Y liền túm lấy, bóp cổ mà bảo: ""Trả nợ cho tao! """,0.0,0.0,0.9998242259025574,0.9978815317153931,0.0,0.0,0.0,179,130,29,16-30
"sư pojing botigai drd-nglo pang botigai dro-kan, an tơdrong pun hiok kơ bre sư pang nar sư pojing ei. St? anan bre sư bơngai.",su pojing botigai drd nglo pang botigai dro kan an todrong pun hiok ko bre su pang nar su pojing ei St anan bre su bongai,"Lời nói và sự giảng của tôi chẳng phải bằng bài diễn thuyết khéo léo của sự khôn ngoan, nhưng tại sự tỏ ra. Thánh. Linh và quyền phép;","Chúa sáng tạo con người có nam có nữ,. Chúa ban phúc lành cho họ và đặt tên cho họ là ""người"", ngày họ được sáng tạo.",Chua sang tao con nguoi co nam co nu Chua ban phuc lanh cho ho va đat ten cho ho la nguoi ngay ho đuoc sang tao,,"Lời nói và sự giảng của tôi chẳng phải bằng bài diễn thuyết khéo léo của sự khôn ngoan, nhưng tại sự tỏ ra. Thánh. Linh và quyền phép;|Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.|Sau thời lưu đày ở. Ba-by-lon,. Giơ-khon-gia sinh. Santi-ên; San-ti-ên sinh. Dơ-rúp-ba-ven;13. Dơ-rúp-ba-ven sinh. A-vi-hút; A-vi-hút sinh. En-gia-kim; En-gia-kim sinh. A-do;|Nhược bằng con có tại nơi con vật kẻ lân-cận cầu-xln, thì chớ nói với người rằng:. Hãy đi và trở lại, ngày mai ta sẽ cho ngươi.|Kẻ nào cầm-giữ lúa thóc, bị dân- sự rủa-sâ; . Song sự chúc-phước sẽ giáng ưên đầu người bán nó ra|Dạ người khôn ở nơi tang tóc, lòng kẻ dại ở chốn vui chơi.|Tôi định gọi hắn dậy để hướng dẫn cho hắn biết cách mắc một cái võng thế nào cho tử tế, rồi hẩng ngủ|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|Tôi sẽ ãn-ở cách khôn-ngoan trong đường ưọn-vẹn; Ô! Chúa chừng nào sẽ đến cùng tôi? . Tôi sẽ lấy lòng ưọn-vẹn mà ăn-ở trong nhà tôi;|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o",0.0,0.0,0.9996969103813171,0.9985859394073486,0.0,0.0,0.0,125,117,27,16-30
"sư pơklaih konbơngai đơ̆ng pơm đĭch yang sơmăt. Sơ̆ kon bơngai dĭch yang sơmăt ling-lang, lu sư hli dêh kơ tơdrong lôch.",su poklaih konbongai đong pom đich yang somat So kon bongai dich yang somat ling lang lu su hli deh ko todrong loch,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",và đã giải thoát những ai vì sợ chết mà suốt đời sống trong tình trạng nô lệ.,va đa giai thoat nhung ai vi so chet ma suot đoi song trong tinh trang no le,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Con đường ngóc ngách và hun hút dẫn tới những cây sắn già xen kẽ cây rừng.|Cũng như mười tám người kia bị tháp. Si-lô-ác đổ xuống đè chết, các ông tưởng họ là những người mắc tội nặng hơn tất cả mọi người ở thành. Giê-ru-sa-lem sao?|Vì nó đã cầm gươm truy kích anh em, bóp nghẹt lòng thương xót; vì nó còn nuôi hoài cơn giận, và giữ mãi mối hận thù,|Một lát sau, chàng thấy ở chiếc ngà voi hiện ra một người con gái tuyệt đẹp, miệng cười tươi như hoa bơ-lan, tiêng hát êm như chim hót., tóc dài như suối nước. Thi-om|Bọn hạ nguồn nghĩ: mặc dù các chàng trai thượng nguồn có nhiều người mạnh mẽ gan dạ nhưng nếu đánh tới xứ sờ hạ nsuồn, bọn họ sẽ vui và không. SỢ gì|’’Song le các chu nàng thấy mình chẳng còn ưông được lợi-lộc nữa, bèn bắt. Phao-lô và. Si-la, kéo đến nơi côngsở, trước mặt các quan,|Tiếng hộc đủ biết ít nhất nó cũng bị thương nặng, và giúp tôi kịp nhận ra đó là một con lợn độc|Con còn trẻ, sức còn khỏe nên ta muốn con thay thế cha nói chuyện với nó cho vui thâu đêm suốt sáng, về rượu thì con không phải lo.|Nàng thưa rằng:. Xin cha ban một của phước cho con; vì cha lập con nơi đất miền nam, nên hãy cho con mấy suối nước. Người bèn ban cho nàng các suối ở trên và ở dưới.",0.0,0.0,0.9999167323112488,0.9982922673225403,0.0,0.0,0.0,120,77,18,16-30
sư pơm kơđôngílinh lăm char. Eđôm; păng đĩ lu bơngai. Eđôm chu kiở Đawit.,su pom kođongilinh lam char Eđom pang đi lu bongai Eđom chu kio Đawit,"Ðền vua. Sa-lô-môn xây kính Ðức. Chúa dài ba mươi thước, rộng mười thước và cao mười lăm thước.",Ông đặt những trấn thủ cai trị tại Ê-đôm,Ong đat nhung tran thu cai tri tai E đom,,"Ðền vua. Sa-lô-môn xây kính Ðức. Chúa dài ba mươi thước, rộng mười thước và cao mười lăm thước.|Ði-sôn, Ê-xe, Ði-san. Ðó là các tộc trưởng người. Khô-ri, là các con trai ông. Xê-ia, ở đất Ê-đôm.|Người pô dặn bạn rằng:. Anh về nhà đừng tự tử mà phải đi ờ làng ma xấu, cha mẹ nữa., không bao giờ được gặp vợ con|Ðường ranh cha ông đã ấn định từ trước, con đừng có chuyển dời.|Ông hỏi: ""Con có đúng là Ê-xau, con cha không?"". Cậu thưa: ""Vâng, chính con.""|Người ấy đo Ðền. Thờ: đền dài năm mươi thước. Sân cộng với toà nhà và các bức tường dài năm mươi thước.|Có phải điều. Ngài muốn là làm run rẩy chiếc lá gió thổi bay, hay đuổi theo một cọng rơm khô héo?|Tôi bảo thật các người: tất cả những tội ấy sẽ đổ xuống đầu thế hệ này.|Ðừng nhập bọn với quân chè chén say sưa, với những kẻ chỉ mê ăn mê nhậu.|Ra khỏi đó, nhóm. Pha-ri-sêu lập tức bàn tính với phe. Hê-rô-đê, để tìm cách giết Đức. Giê-su.",0.0,0.0,0.9997503161430359,0.9968712329864502,0.0,0.0,0.0,73,40,9,6-15
sư pơm tơdrong kơnễ 'bởt anăp. Kră. Yang pang pơm kiờ dôm tơdrong. Jêhôiakim hlồi pơm sỡ;.,su pom todrong kone bot anap Kra Yang pang pom kio dom todrong Jehoiakim hloi pom so,"Tôi rất sợ làm họ phật lòng, và tôi uống cùng. Bin đến khi. Bin buônơ cần, tôi mới dám buông cần theo.","Vua đã làm điều dữ trái mắt Ðức. Chúa, hệt như vua. Giơ-hô-gia-kim",Vua đa lam đieu du trai mat Ðuc Chua het nhu vua Gio ho gia kim,,"Tôi rất sợ làm họ phật lòng, và tôi uống cùng. Bin đến khi. Bin buônơ cần, tôi mới dám buông cần theo.|Tất cả những người còn sót lại thuộc các dân. E-mô-ri,. Khết,. Pơ-rít-di,. Khi-vi và. Giơ-vút, những người không phải là con cái Ít-ra-en,|Nhưng vừa ra đến ngoài, tên đầy tớ ấy gặp một người đồng bạn, mắc nợ y một trăm quan tiền. . Y liền túm lấy, bóp cổ mà bảo: ""Trả nợ cho tao! ""|ở trên trời có người giúp, ỏ’ trên mặt đất cỏ người che chở, sợ gì chứ|Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.|Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.|Bấy giờ sói sẽ ở với chiên con, beo nằm bên dê nhỏ. Bò tơ và sư tử non được nuôi chung với nhau, một cậu bé sẽ chăn dắt chúng.|Xe-léc người. Am-mon,. Nác-rai người. Bơ-ê-rốt, cận vệ của ông. Giô-áp con bà. Xơ-ru-gia,|Hắn liếc rất nhanh qua cái ca ƯS của. Bin rồi xé đôi, bỏ vào đó một nửa.|Gọi là suôi nhưng thực ra đây là bãi rộng, nơi tiếp giáp của một nhánh sông. Ba với con suốỉ khá to nên khoáng đãng vô cùng",0.0,0.0,0.9998261332511902,0.9977135062217712,0.0,0.0,0.0,90,66,13,6-15
