Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Ih pơm bơih kơ lơ pơlei jing anih pôi teh rơ̆m rĕk,pơlei tih kơjăp jing pơchah hĕch.Pơlei hnam kơjăp lu yŏng pơtao lu bơngai tơmoiưh pă jing pơlei dơ̆ng bơih,ưh pă đei layơ wă gơh man tơiung ming dơ̆ng.","ih pơm bơih kơ lơ pơlei jing anih pôi teh rơ̆m rĕk,pơlei tih kơjăp jing pơchah hĕch.pơlei hnam kơjăp lu yŏng pơtao lu bơngai tơmoiưh pă jing pơlei dơ̆ng bơih,ưh pă đei layơ wă gơh man tơiung ming dơ̆ng.","Đáng lẽ ra cũng phải mang theo một vài thứ gì đó, nhưng thật sự ở nhà chẳng có của gì đáng giá để mang đi, chứ không phải ngại vì đường xa, sợ không mang nổi.","Ngài đã làm cho đô thị hoá ra đống đá,cho thành trì kiên cố nên chốn hoang tàn.Thành trì của bọn ngoại bangkhông còn là đô thị nữa, và chẳng ai xây lại bao giờ.","ngài đã làm cho đô thị hoá ra đống đá,cho thành trì kiên cố nên chốn hoang tàn.thành trì của bọn ngoại bangkhông còn là đô thị nữa, và chẳng ai xây lại bao giờ.",,"Đáng lẽ ra cũng phải mang theo một vài thứ gì đó, nhưng thật sự ở nhà chẳng có của gì đáng giá để mang đi, chứ không phải ngại vì đường xa, sợ không mang nổi.|Thực hiện công tác chuyên môn và phối hợp công tác tổ chức Tinh hoa Võ Việt Quốc tế lần thứ II năm 2019 trong chương trình Liên hoan.|Nhằm khơi dậy trong lòng đồng bào các dân tộc ý thức tự giác, lòng tự hào, trách nhiệm của dân tộc mình trong ngày tôn vinh văn hóa các dân tộc Việt Nam|Thứ nhất, nếu các ngươi còn sống sót vẫn nhìn mặt trời, thì các ngươi phải trờ lại làng theo lối cũ để được nghỉ ngơi theo nhau lấy sức mà thắng được họ.|Nằm ở phía Đông dãy Trường Sơn, phía Bắc giáp tỉnh Quảng Ngãi, phía Nam giáp tỉnh Phú Yên, phía Tây giáp tỉnh Gia Lai, Phía Đông giáp Biển Đông|Tất nhiên trăng không phải là thứ ánh sáng chính giúp chúng tôi leo lên, tụt xuống đám gò đồi đầy gai và phân ừâu bò ây.|Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.|Có lẽ đó cũng là ý của thần linh. Nhưng cháu ơi chớ có nản lòng thối chí. Ta nói xong mời các cháu uống rượu. Hãy uống thật lòng|Giữa thành phố có một cái tháp vững bền, hết thảy dân sự của thành, nam và nữ, đều chạy vô núp tại đó, và đóng cửa lại, rồi lên trên đỉnh tháp.|Chúng sẽ trở về cư ngụ dưới bóng Ta,sẽ làm cho lúa miến hồi sinh nơi đồng ruộng,tựa vườn nho, chúng sẽ sinh sôi nẩy nở,danh tiếng lẫy lừng như rượu Li-băng.",0.0,0.0,0.2722772277227723,0.22277227722772275,0.0,0.0,0.0,202,160,35,>30
"Lôêm tôdrong aên leêch tôdrong koâng nhaân danh hieâu “UÊh hnam vaên hoa”, “Pôlei vaên hoa”, “Toâ daân phoâÊ vaên hoa”","lôêm tôdrong aên leêch tôdrong koâng nhaân danh hieâu ""uêh hnam vaên hoa"", ""pôlei vaên hoa"", ""toâ daân phoâê vaên hoa""","Về việc ban hành Quy chế công nhận danh hiệu “Gia đình văn hóa”, “Làng văn hóa”, “Tổ dân phố văn hóa”","Về việc ban hành Quy chế công nhận danh hiệu “Gia đình văn hóa”, “Làng văn hóa”, “Tổ dân phố văn hóa”","về việc ban hành quy chế công nhận danh hiệu ""gia đình văn hóa"", ""làng văn hóa"", ""tổ dân phố văn hóa""",1.0,"Về việc ban hành Quy chế công nhận danh hiệu “Gia đình văn hóa”, “Làng văn hóa”, “Tổ dân phố văn hóa”|Của Quy định tiêu chuẩn công nhận danh hiệu “Gia đình văn hóa”, “Làng văn hóa”, “Thôn văn hóa”, “Khu phố văn hóa” trên địa bàn tỉnh Bình Định|Ngài ẩn mình trong cơn thịnh nộ, đuổi bắt và tiêu diệt chúng con chẳng chút khoan hồng|Trưởng đoàn: Ông Trịnh Hoàng Nha, Chuyên viên Sở Giáo dục và Đào tạo.|Tạo chuyển biến tích cực trong cách nghĩ, cách làm của mỗi cán bộ, hội viên phụ nữ|Điều 3. Thường trực Hội đồng nhân dân tỉnh, các Ban của Hội đồng nhân dân tỉnh|Lại ta cũng sẽ làm người thànhcon trưởng-nam ta,Vua cao hờn hết các vua trên đắt?|Quy trình chế biến chè Oolong, đồng thời xây dựng các mô hình trồng mới, thâm canh với diện tích trên 50 ha.|Từ nay về sau, trong những ngày con rể ở đây cứ nói chuyện với nhau tự nhiên.|Mức chi do Sở Lao động - Thương binh và Xã hội lập kế hoạch chi và thanh toán theo thực tế.",1.0,1.0,0.5084745762711864,0.5084745762711864,1.0,1.0,1.0,118,101,22,16-30
"Bu đei pơm bơih tơdrong âu?Bu krao iŏk jơhnơr kon bơngai đơ̆ng blŭng-a?Noh Inh bơih Kră Yang blŭng-a,mă kư̆m oei dang ei truh kơ tôch.Inh bơih Kră Yang noh.","bu đei pơm bơih tơdrong âu?bu krao iŏk jơhnơr kon bơngai đơ̆ng blŭng-a?noh inh bơih kră yang blŭng-a,mă kư̆m oei dang ei truh kơ tôch.inh bơih kră yang noh.","Người làm công tác cơ yếu chuyển ngành, con liệt sĩ, con thương binh, con bệnh binh, con của người hưởng chính sách như thương binh","Ðiều đó, ai đã thực hiện, ai đã làm nên?- Chính là Ðấng từ nguyên thuỷđã an bài cho các thời đại nối tiếp nhau.Chính là Ta. Ta là Ðức Chúa, Ta là khởi nguyên,và giữa những người của thời sau hết, Ta vẫn là Ta.","ðiều đó, ai đã thực hiện, ai đã làm nên?- chính là ðấng từ nguyên thuỷđã an bài cho các thời đại nối tiếp nhau.chính là ta. ta là ðức chúa, ta là khởi nguyên,và giữa những người của thời sau hết, ta vẫn là ta.",,"Người làm công tác cơ yếu chuyển ngành, con liệt sĩ, con thương binh, con bệnh binh, con của người hưởng chính sách như thương binh|Hãy giết sạch bò mộng của nó, cho tất cả phải xuống lò sát sinh. Khốn cho chúng, vì đã tới ngày, tới thời chúng bị trừng phạt.|Chú ấy không nói ra những uẩn khúc trong lòng mình thì anh cũng không thể nói giúp gì được cho chú ấy.|Đối với vị trí có yêu cầu về chuyên ngành đào tạo như vị trí việc làm mà người dự tuyển đã đăng ký.|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.|Rồi đặt nồi không trên than củi cho nồi nóng lên, cho đồng đỏ rực, cho nhơ bẩn tiêu tan và han rỉ biến sạch.|Mời lãnh đạo Chính phủ, lãnh đạo một số Bộ, ngành Trung ương, lãnh đạo một số tỉnh, thành phố trong nước.|Hạng giàu có trong thành thì hung hãn, còn dân thành lại quen ăn gian nói dối, miệng hay nói lời lẽ gian tà.|Và tổ chức các hoạt động nhân “Ngày Văn hóa các dân tộc Việt Nam” theo nội dung quy định tại Chương trình khung này",0.0,0.0,0.2948717948717948,0.215311004784689,0.0,0.0,0.0,156,209,46,>30
Yăh thoi ĕi e năm kh. Inh jang bĭ đơ̆i năm.,yăh thoi ĕi e năm kh. inh jang bĭ đơ̆i năm.,Nói vậy rồi người chủ làng bỏ đi vô.,Thế thì cậu đi đi. Tớ bận không đi được.,thế thì cậu đi đi. tớ bận không đi được.,,"Nói vậy rồi người chủ làng bỏ đi vô.|Yang cho thế nào thì chịu như thế này.|Các chị của em thì không làm gì nổi rồi.|Bà con ai nấy cũng nói, được rồi.|Không ai dám đến nhà tán em đâu.|Tuy trời lạnh, tôi vẫn đi làm|Em ơi, hãy rủ cả hai em, chúng ta củng ăn cơm nhé.|Mọi người bắt em nói rõ, em cũng không chịu nói ra.|Bà Phan Mỹ Hường, Chuyên viên Phòng Tổ chức cán bộ.|để lôi kéo họ lên khỏi hố, cho nhìn thấy ánh sáng cõi nhân sinh.",0.0,0.0,0.34883720930232553,0.2790697674418605,0.0,0.0,0.0,43,40,10,6-15
'Bok đe Yôl alê̆ lư tơdrong kon kông Bơhnar,'bok đe yôl alê̆ lư tơdrong kon kông bơhnar,Con là con gái út trong nhà.,Ông của Yôl biết rất nhiều chuyện dân tộc Ba na,ông của yôl biết rất nhiều chuyện dân tộc ba na,,"Con là con gái út trong nhà.|Có tiếng người hô trong hoang địa:|Bây giờ cha muốn nhờ con tiếp khách, nhưng con không nổi nữa rŏi.|Các chương trình trong Liên hoan|Ê... đến sáng hôm sau mặt trời vừa rạng sáng, chẳng khó khăn chi.|Lên núi cũng leo, xuống sông cũng qua|đoạn lấy lót dầu đổ trong bàn tay tả mình,|Con lợn nằm trong chuồng.|Sư tử đã gầm lên: ai mà không sợ hãi?|Bác hãy mau mau lên lưng ngựa này",0.0,0.0,0.32558139534883723,0.276595744680851,0.0,0.0,0.0,43,47,11,6-15
Tôdrong Hoâi: Jö vei oeêng phat huy tinh hoa Vo coâ trueân Vieât Nam adriêng chu ñeâ: “Vo coâ trueân Vieât Nam – Hoâi tu oeêng pôjing”.,"tôdrong hoâi: jö vei oeêng phat huy tinh hoa vo coâ trueân vieât nam adriêng chu ñeâ: ""vo coâ trueân vieât nam - hoâi tu oeêng pôjing"".",Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.,Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.,"phần hội: bảo tồn và phát huy tinh hoa võ cổ truyền việt nam với chủ đề: ""võ cổ truyền việt nam - hội tụ và phát triển"".",1.0,"Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng|Tìm hiểu văn hóa các dân tộc để tôn vinh “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định.|Trong đó, chú trọng các nhóm phụ nữ đặc thù ở địa bàn trọng điểm của các vấn đề xã hội ưu tiên giải quyết.|Trong quá trình triển khai thực hiện kế hoạch phát triển nhà ở sinh viên trên địa bàn tỉnh.|Bin hỏi trong khi tôi đang ăn sắn nướng với thứ súp đặc sệt quết lên lá chuôi, đắng ngòm.|Kho bạc Nhà nước tỉnh phối hợp lập thủ tục chuyển tiền hỗ trợ và thông báo cho đơn vị thụ hưởng biết.|Liên hoan Quốc tế Võ cổ truyền Việt Nam lần thứ VII - Bình Định năm 2019|Theo quy định của Luật Ngân sách nhà nước và các văn bản hướng dẫn có liên quan.|Những hột cơm trắng như bông nóng hổi thơm tho với những món ăn từng đống từng đống, nhiều vô cùng.",1.0,1.0,0.5629629629629629,0.5629629629629629,1.0,1.0,1.0,135,120,28,16-30
344,344,344,344,344,1.0,344|340|449|464|336|378|424|323|381|454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3,1,1-5
"BuUh kef chu loch yua kef tefdrong Inh, befngai’noh loch hoh hoh dech, u’h ko? yua kief oh.","buuh kef chu loch yua kef tefdrong inh, befngai'noh loch hoh hoh dech, u'h ko? yua kief oh.","Bây giờ chỉ có các làng vùng hạ nguŏn thôi, may ra còn có thừa lúa gạo.","Ai giữ lấy mạng sống mình, thì sẽ mất;","ai giữ lấy mạng sống mình, thì sẽ mất;",,"Bây giờ chỉ có các làng vùng hạ nguŏn thôi, may ra còn có thừa lúa gạo.|Đừng ai tìm ích lợi cho riêng mình, nhưng hãy tìm ích lợi cho người khác.|Kể từ khi cha mất, không khí trong nhà đã thay đổi quá nhiều.|Cho nên chúng ta sẽ về làng, dẫn theo cả hai đầy tớ chúng ta đó.|Sau hết, tất cả anh chị em hãy đồng tâm nhất trí, thông cảm với nhau, hãy yêu thương nhau như anh em, hãy ăn ở nhân hậu và khiêm tốn.|Ban Quản lý Di tích lịch sử - văn hóa và danh lam thắng cảnh tỉnh Bình Định (Viết tắt là Ban Quản lý Di tích)|Đẩy mạnh phát triển chăn nuôi, chú trọng thực hiện công tác tiêm phòng theo kế hoạch; phòng chống dịch bệnh gia súc, gia cầm|Bảo vệ, chăm sóc và giáo dục trẻ em trong điều kiện tốt nhất là trách nhiệm của toàn xã hội, và là quốc sách hàng đầu của Đảng, Nhà nước Việt Nam.|Lãnh thổ của ngươi trải rộng khắp trùng dương. Nhờ những tay thợ lành nghề, sắc đẹp của ngươi thêm lộng lẫy.|Báo cáo kết quả kiểm tra về Chi nhánh Ngân hàng Chính sách xã hội tỉnh để tổng hợp báo cáo UBND tỉnh.",0.0,0.0,0.29670329670329665,0.18681318681318682,0.0,0.0,0.0,91,38,9,6-15
"Rim sơ, 'ban, nganh păng rim kơtum hôi 'boi tia chưk năng, tơdrong pơm đêi pơjao ơ̌i trach nhiêm adring Sơ Nông nghiêp păng phat triên nông thôn p'lơk pơm 'long pơnhroh  xơnăm kao điêm  tơdrong pơm vê sinh ATTP lơ̌m tơdrong Nông nghiêp 2017 chăp ăn thu 'yok pơgloh;","rim sơ, 'ban, nganh păng rim kơtum hôi 'boi tia chưk năng, tơdrong pơm đêi pơjao ơ̌i trach nhiêm adring sơ nông nghiêp păng phat triên nông thôn p'lơk pơm 'long pơnhroh xơnăm kao điêm tơdrong pơm vê sinh attp lơ̌m tơdrong nông nghiêp 2017 chăp ăn thu 'yok pơgloh;","Các sở, ban, ngành và các tổ chức hội đoàn thể tùy theo chức năng, nhiệm vụ được giao có trách nhiệm phối hợp với Sở Nông nghiệp và PTNT tổ chức thực hiện Kế hoạchNăm cao điểm hành động vệ sinh ATTP trong lĩnh vực Nông nghiệp 2017 mang lại hiệu quả cao nhất;","Các sở, ban, ngành và các tổ chức hội đoàn thể tùy theo chức năng, nhiệm vụ được giao có trách nhiệm phối hợp với Sở Nông nghiệp và PTNT tổ chức thực hiện Kế hoạchNăm cao điểm hành động vệ sinh ATTP trong lĩnh vực Nông nghiệp 2017 mang lại hiệu quả cao nhất;","các sở, ban, ngành và các tổ chức hội đoàn thể tùy theo chức năng, nhiệm vụ được giao có trách nhiệm phối hợp với sở nông nghiệp và ptnt tổ chức thực hiện kế hoạchnăm cao điểm hành động vệ sinh attp trong lĩnh vực nông nghiệp 2017 mang lại hiệu quả cao nhất;",1.0,"Các sở, ban, ngành và các tổ chức hội đoàn thể tùy theo chức năng, nhiệm vụ được giao có trách nhiệm phối hợp với Sở Nông nghiệp và PTNT tổ chức thực hiện Kế hoạchNăm cao điểm hành động vệ sinh ATTP trong lĩnh vực Nông nghiệp 2017 mang lại hiệu quả cao nhất;|Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.|Thông tư số 15/2015/TT-BNNPTNT ngày 26/3/2015 của Bộ Nông nghiệp và Phát triển nông thôn hướng dẫn nhiệm vụ các Chi cục và các tổ chức sự nghiệp trực thuộc Sở Nông nghiệp và Phát triển nông thôn;|Căn cứ Thông tư Liên tịch số 43/2015/TTLT-BNNPTNT-BKHĐT ngày 23 tháng 11 năm 2015 của Bộ Nông nghiệp và Phát triển nông thôn và Bộ Kế hoạch và Đầu tư Hướng dẫn thống kê, đánh giá thiệt hại do thiên tai gây ra;|Giám sát hàn the trong sản phẩm chả cá, phẩm màu công nghiệp trong mắm ruốc tại thành phố Quy Nhơn, tạp chất (Agar) trong tôm nguyên liệu tại huyện Hoài Nhơn và thành phố Quy Nhơn;|Nghiên cứu chế tạo chế phẩm nano bạc từ chitosan vỏ tôm góp phần giải quyết ô nhiễm môi trường trong chế biến thủy sản và phục vụ sản xuất nông nghiệp hữu cơ tại Bình Định|Các cơ quan được phân công, phân cấp theo quy định tại Điều 1 của Quyết định này có trách nhiệm báo cáo định kỳ về Sở Nông nghiệp và Phát triển nông thôn (qua Chi cục Quản lý chất lượng nông lâm sản và thủy sản Bình Định) trước ngày 20 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 05) và báo cáo đột xuất khi có yêu cầu;|Các cơ quan được phân công, phân cấp theo quy định tại Điều 3 của Quyết định này có trách nhiệm báo cáo định kỳ về Sở Nông nghiệp và Phát triển nông thôn (qua Chi cục Quản lý chất lượng Nông lâm sản và Thủy sản) trước ngày 20 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 05) và báo cáo đột xuất khi có yêu cầu.|Đối với Trung tâm Khuyến nông Quốc gia: Trung tâm chịu sự hướng dẫn về chuyên môn, nghiệp vụ của Trung tâm Khuyến nông Quốc gia trực thuộc Bộ Nông nghiệp và Phát triển nông thôn.|Điều 1. Ban hành kèm theo Quyết định này Quy định mức hỗ trợ khuyến khích phát triển hợp tác, liên kết sản xuất gắn với tiêu thụ nông sản, xây dựng cánh đồng lớn trên địa bàn tỉnh Bình Định.",1.0,1.0,0.3992395437262357,0.3992395437262357,1.0,1.0,1.0,265,258,55,>30
‘Boi pôtho khan ñôêng Sô Lao ñoâng – Thöông ‘binh oeêng Xa hoâi oeêng ñôêng Sô Tö phap,'boi pôtho khan ñôêng sô lao ñoâng - thöông 'binh oeêng xa hoâi oeêng ñôêng sô tö phap,Theo đề nghị của Sở Lao động - Thương binh và Xã hội và của Sở Tư pháp.,Theo đề nghị của Sở Lao động - Thương binh và Xã hội và của Sở Tư pháp.,theo đề nghị của sở lao động - thương binh và xã hội và của sở tư pháp.,1.0,"Theo đề nghị của Sở Lao động - Thương binh và Xã hội và của Sở Tư pháp.|Thế nhưng chúng chẳng thèm lưu ý; chúng đã quay lưng phản nghịch; chúng đã làm cho tai chúng ra nặng để khỏi phải nghe;|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Rồi đến khi chúng ta lấy nhau mà nàng đã lỡ hứa hôn với họ.|Bảo đảm trật tự, an ninh, an toàn giao thông, phòng chống cháy nổ, an toàn vệ sinh thực phẩm|Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;|Cho nên chúng ta sẽ về làng, dẫn theo cả hai đầy tớ chúng ta đó.|Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.|Dù chết hay sống, dù to hay nhỏ chi bằng này thôi quyết không chờ gì nữa.|Bà Phạm Thị Thanh Hồng - Phó Chủ tịch Hội Liên hiệp Phụ nữ tỉnh.",1.0,1.0,0.4534883720930233,0.4534883720930233,1.0,1.0,1.0,86,71,18,16-30
"Kơpưng kơsơ yư̆ thao kê̆ hoach xơnăm xưm yư̆ toan jên pơm kê̆ hoach xơnăm dĭ Hô̆i Liên hiê̆p phŭ nư tinh gưi, tinh toan, kân đô̆i, 'bô̆ trĭ jên triên khai pơm Đê an lơm yư̆ toan ngân sach rim xơnăm tĭa kuy đĭnh hiê̆n hanh dĭ teh đak.","kơpưng kơsơ yư̆ thao kê̆ hoach xơnăm xưm yư̆ toan jên pơm kê̆ hoach xơnăm dĭ hô̆i liên hiê̆p phŭ nư tinh gưi, tinh toan, kân đô̆i, 'bô̆ trĭ jên triên khai pơm đê an lơm yư̆ toan ngân sach rim xơnăm tĭa kuy đĭnh hiê̆n hanh dĭ teh đak.","Trên cơ sở dự thảo kế hoạch năm và dự toán kinh phí thực hiện kế hoạch năm của Hội LHPN tỉnh gửi, tính toán, cân đối, bố trí kinh phí triển khai thực hiện Đề án vào dự toán ngân sách hàng năm theo quy định hiện hành của Nhà nước.","Trên cơ sở dự thảo kế hoạch năm và dự toán kinh phí thực hiện kế hoạch năm của Hội LHPN tỉnh gửi, tính toán, cân đối, bố trí kinh phí triển khai thực hiện Đề án vào dự toán ngân sách hàng năm theo quy định hiện hành của Nhà nước.","trên cơ sở dự thảo kế hoạch năm và dự toán kinh phí thực hiện kế hoạch năm của hội lhpn tỉnh gửi, tính toán, cân đối, bố trí kinh phí triển khai thực hiện đề án vào dự toán ngân sách hàng năm theo quy định hiện hành của nhà nước.",1.0,"Trên cơ sở dự thảo kế hoạch năm và dự toán kinh phí thực hiện kế hoạch năm của Hội LHPN tỉnh gửi, tính toán, cân đối, bố trí kinh phí triển khai thực hiện Đề án vào dự toán ngân sách hàng năm theo quy định hiện hành của Nhà nước.|Tham gia mô hình có 30 thành viên là hội viên phụ nữ trên địa bàn thị trấn Vĩnh Thạnh, Bước đầu triển khai mô hình đã được đông đảo chị em phụ nữ nhiệt tình hưởng ứng|Phong tục tập quán lạc hậu trong chăm sóc bà mẹ và trẻ sơ sinh, tình trạng phụ nữ đẻ tại nhà không được nhân viên y tế đỡ đẻ vẫn còn xảy ra tại một số nơi ở các huyện miền núi, trung du.|Ngân sách nhà nước bố trí trong dự toán chi ngân sách hàng năm của các bộ, ngành, địa phương theo phân cấp quản lý của Luật Ngân sách nhà nước và các văn bản hướng dẫn Luật.|Về việc phân công, phân cấp thực hiện nhiệm vụ thanh tra, kiểm tra, giám sát chất lượng vật tư nông nghiệp, nước sinh hoạt nông thôn và an toàn thực phẩm nông lâm thủy sản thuộc phạm vi quản lý của ngành Nông nghiệp và Phát triển nông thôn trên địa bàn tỉnh Bình Định.|Trong trường hợp hết năm ngân sách, nông dân chưa nhận hết khoản tiền hỗ trợ, Kho bạc Nhà nước cấp huyện lập thủ tục hoàn trả lại ngân sách tỉnh đúng theo quy định.|UBND tỉnh lập phương án phân bổ dự toán kinh phí thực hiện Chương trình mục tiêu giáo dục vùng núi, vùng dân tộc thiểu số, vùng khó khăn giai đoạn 2016 - 2020 của tỉnh Bình Định như sau|Chúng sẽ trở về cư ngụ dưới bóng Ta,sẽ làm cho lúa miến hồi sinh nơi đồng ruộng,tựa vườn nho, chúng sẽ sinh sôi nẩy nở,danh tiếng lẫy lừng như rượu Li-băng.|Chủ trì, phối hợp với Bộ Nông nghiệp và Phát triển nông thôn cân đối, bố trí vốn sự nghiệp trung hạn và hàng năm thực hiện Chương trình.|Ngoài ra, thưa anh em, những gì là chân thật, cao quý, những gì là chính trực tinh tuyền, những gì là đáng mến và đem lại danh thơm tiếng tốt, những gì là đức hạnh, đáng khen, thì xin anh em hãy để ý.",1.0,1.0,0.4721030042918455,0.4721030042918455,1.0,1.0,1.0,256,229,52,>30
Đĕi tơgǔm adrĭng rim yư an jơh đĕi kâp ơi thâm kuyên phê yuêt.,đĕi tơgǔm adrĭng rim yư an jơh đĕi kâp ơi thâm kuyên phê yuêt.,Chỉ hỗ trợ đối với các dự án đã được cấp có thẩm quyền phê duyệt.,Chỉ hỗ trợ đối với các dự án đã được cấp có thẩm quyền phê duyệt.,chỉ hỗ trợ đối với các dự án đã được cấp có thẩm quyền phê duyệt.,1.0,"Chỉ hỗ trợ đối với các dự án đã được cấp có thẩm quyền phê duyệt.|Đối tượng của đề án là các lò võ cổ truyền biểu diễn.|bời tay người ta độc ác giết hại cha mẹ tôi.|Dù chết hay sống, dù to hay nhỏ chi bằng này thôi quyết không chờ gì nữa.|Tôi nín thở quan sát, cảm thấy hai bắp đùi chị ta rướn lên, xích sát đầu tôi.|Nếu là dòng dõi thần linh không phải như thế.|tôi sẽ mang trên vai, và đội như vương miện.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Mức hỗ trợ 05 triệu đồng/người/lần. Danh sách đề nghị hỗ trợ được Chủ tịch UBND tỉnh phê duyệt.|Tập trung đầu tư hệ thống giao thông, cơ sở tập luyện và phục vụ khách tham quan.",1.0,1.0,0.41538461538461535,0.41538461538461535,1.0,1.0,1.0,63,65,16,16-30
"Pơtao Mađôn,pơtao Hasor.","pơtao mađôn,pơtao hasor.","vua Ma-đôn, vua Hát-so,","vua Ma-đôn, vua Hát-so,","vua ma-đôn, vua hát-so,",1.0,"vua Ma-đôn, vua Hát-so,|Thế mới gọi là hôn.|Lao động, việc làm;|Không ai dám đến nhà tán em đâu.|Đơn đề nghị hỗ trợ.|Bố con đang ở xa.|ơ... ta không thể, bạn à.|Cơ quan tham mưu thực hiện: Sở Tư pháp.|Bác nhìn qua cũng thấy hao hao như thế.|bời tay người ta độc ác giết hại cha mẹ tôi.",1.0,1.0,0.41666666666666663,0.41666666666666663,1.0,1.0,1.0,24,23,4,1-5
"’Nâu Krà Yang gô iỗk pơdrâu lễ mùkdrăm sưpầng gô klơm lễ tơdrong mơdrõngsư tơ làm đak dơsĩ, na ùnh sa goh.","'nâu krà yang gô iỗk pơdrâu lễ mùkdrăm sưpầng gô klơm lễ tơdrong mơdrõngsư tơ làm đak dơsĩ, na ùnh sa goh.","Bay không được bao lâu, đột nhiên đã thấy bãi trống gần làng quê mình rồi, nhanh thật.","Nhưng này, Chúa sẽ chiếm đoạt hết.Người đập tan tường luỹ mà xô xuống biển,còn chính thành thì bị lửa thiêu.","nhưng này, chúa sẽ chiếm đoạt hết.người đập tan tường luỹ mà xô xuống biển,còn chính thành thì bị lửa thiêu.",,"Bay không được bao lâu, đột nhiên đã thấy bãi trống gần làng quê mình rồi, nhanh thật.|Ðây con đứng gần suối nước, con gái của người trong thành đang ra múc nước.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Kể từ khi cha mất, không khí trong nhà đã thay đổi quá nhiều.|Những cố gắng nỗ lực của cô góp phần không nhỏ vào bảng thành tích của nhà trường nói riêng và của nền giáo dục huyện Vĩnh Thạnh nói chung.|Thời điểm này, ông Đít thấy trong bụi rậm trước mặt cách khoảng 10 mét động đậy, nghĩ đó là con khỉ nên ông cầm súng bắn|Chọn tạo giống cây lâm nghiệp nhập nội và bản địa chủ lực làm gỗ lớn; cây lâm sản ngoài gỗ có năng suất, chất lượng, lợi thế cạnh tranh cao.|Còn phần ta, dẫu ta không nói ra thì có lẽ nàng cũng đoán ra. Dù sao ta cũng sẽ nói sau.|Mỗi người phải trở lại, bỏ đường gian ác và những hành vi bạo lực của mình.|Người ta làm cái gì mà ŏn áo từ trong nhà ra tới ngoài sân vậy hả?",0.0,0.0,0.2735849056603774,0.14814814814814814,0.0,0.0,0.0,106,108,21,16-30
"ÑoâÊi töông, ksoâÊ löông","ñoâêi töông, ksoâê löông","Đối tượng, số lượng:","Đối tượng, số lượng:","đối tượng, số lượng:",1.0,"Đối tượng, số lượng:|Đối tượng áp dụng|Cây trồng bổ sung|Rồi chúng tôi kéo lên.|Lao động, việc làm;|Sở Công Thương|Người ta có câu rằng:|Tại sao tên khùng ấy lại đến gặp ông?|Theo giá trúng thầu phê duyệt hàng năm.|Mẹ có bị đi ngoài không?",1.0,1.0,0.45833333333333337,0.45833333333333337,1.0,1.0,1.0,24,20,4,1-5
