Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă long,"Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng",sâu đục thân,sâu đục thân,,"Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|cầu vồng|Cửa nó bằng sắt, nhà nó bằng xương|Ngọn đẹp xinh chân dính bùn?|Không có tiếng rì rầm|Có tiếng nước chảy và tiếng chim rừng ríu ran|Vào rừng hú|Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.|giằng|luồng",0.0,0.0,0.37070196866989136,0.23667706549167633,0.0,0.0,0.0,17,12,3,1-5
"sư kữm teh pơchah lễ chơnang soi tơ. Pơlei. Bethel păng hnam kơkuh kơ yang mă. Jeroboam, kon drổ-nglo. Nêbat hlôi pơm, bơngai noh pơm kơ lu bơngai. Isơrael pơm yoch; sư teh pơchah lễ chơnang soi, soh rũk lễ. Hnam kơkuh kơ yang tơ anih kợịung, teh pơhẽch lễ dĩng kưmey sư kữm soh lễ rup yang yă. Asêra.",sư kữm teh pơchah lễ chơnang soi tơ pơlei bethel păng hnam kơkuh kơ yang mă jeroboam kon drổ nglo nêbat hlôi pơm bơngai noh pơm kơ lu bơngai isơrael pơm yoch sư teh pơchah lễ chơnang soi soh rũk lễ hnam kơkuh kơ yang tơ anih kợịung teh pơhẽch lễ dĩng kưmey sư kữm soh lễ rup yang yă asêra,Trên đường lên núi. Sọ,"Vua cũng phá huỷ tế đàn ở. Bết Ên và tế đàn ở nơi cao mà vua. Gia_x0002_róp-am, con ông. Nơ-vát, đã lập, - vua này đã lôi kéo Ít-ra-en phạm tội. Vua thiêu huỷ tế đàn ở nơi cao, biến thành tro, và thiêu huỷ cột thờ",vua cũng phá huỷ tế đàn ở bết ên và tế đàn ở nơi cao mà vua gia_x0002_róp am con ông nơ vát đã lập vua này đã lôi kéo ít ra en phạm tội vua thiêu huỷ tế đàn ở nơi cao biến thành tro và thiêu huỷ cột thờ,,"Trên đường lên núi. Sọ|Ta sẽ đập tan Át-sua trên đất của. Ta, và trên các núi đồi của. Ta,. Ta sẽ chà đạp nó; Ta sẽ gỡ ách của nó khỏi cổ dân. Ta và cất gánh nặng của nó khỏi vai chúng.""|Vua đúc các vật ấy tại đồng bằng. Gio-đan, trên mặt đất sét, giữa. Xúc-cốt và. Xơ-rê-đa|Ga-la-át thuộc về ta,. Ma-na-se cũng vậy; Ép-ra-im ià đồn-lũy của đầu ta; . Giu-đa là cây phủ-việt ta;|Vua. A-khát bẻ gẫy các đòn ngang và các giàn: vua cất các bồn nước đặt ở trên đi. Bể nước bằng đồng kê trên những con bò, thì vua hạ xuống mà đặt trên một nền đá|Vào ngày. Ta trị tội Ít-ra-en. Ta sẽ triệt hạ các bàn thờ của. Bết Ên: các sừng của bàn thờ sẽ bị bẻ gãy và quăng xuống đất.|Khi đó, trước mặt. Ta, cá biển, chim trời, dã thú cùng mọi loài bò sát trên đất và hết mọi người đang sống trên mặt đất sẽ run rẩy; núi non vỡ lở, vách núi sập xuống và mọi tường luỹ đổ nhào xuống đất.|Ðức. Chúa ngự xuống trên núi. Xi_x0002_nai, trên đỉnh núi. Người gọi ông. Mô-sê lên đỉnh núi, và ông đi lên.|Vua đặt một tượng ở. Bết Ên, còn tượng kia ở Ðan.|Mình phải làm cho ông một căn phòng nhỏ trên lầu có tường có vách, rồi kê ở đó một cái giường, đặt bàn ghế và để một cái đèn cho ông dùng",0.0,0.0,0.48105373978614807,0.40752652287483215,0.0,0.0,0.0,301,213,48,>30
sư kữm ăn kơ lu sư đei pun hiôk 'bỡt anăp lu bơngai mă rôp lu sư pơm bơnă.,sư kữm ăn kơ lu sư đei pun hiôk bỡt anăp lu bơngai mă rôp lu sư pơm bơnă,Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người,Ngài cũng làm cho họ được ơn. Bên những kẻ bắt họ làm phu-tù.,ngài cũng làm cho họ được ơn bên những kẻ bắt họ làm phu tù,,"Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người|Sau đó, đột nhiên giật mình đánh mạnh đánh đập vung tan tác lũ nhỏ bị chảy máu, lòe loẹt, nhầy nhục, khóc nháo nhác cỡ nào...|Lúc đầu thì họ đập nêu đập bện, nhưng càng ngày càng mệt càng đập váo đầu vào lưng, rồi sưng lên đầy người yếu xỉu mệt lả.|Cả bọn xúm lại xô đẩy vẫn không nhúc nhích.|Chúng là thứ người lòng một dạ hai, rồi đây chúng sẽ phải đền tội; bàn thờ của chúng, chính. Người sẽ đập tan, cột thờ của chúng,. Người cũng sẽ phá đổ.|Phải chăng đó là cách kiêng ăn. Ta muốn thấy. Trong ngày linh hồn ngươi thống khổ? Phải chăng cúi rạp đầu như sậy lau trước gió,. Và nằm trong vải thô và tro bụi là xong? Ngươi cho đó là kiêng ăn sám hối,. Và đó là ngày. CHÚA chấp nhận hay sao?|Ta sẽ đập tan Át-sua trên đất của. Ta, và trên các núi đồi của. Ta,. Ta sẽ chà đạp nó; Ta sẽ gỡ ách của nó khỏi cổ dân. Ta và cất gánh nặng của nó khỏi vai chúng.""|Xem rồi sợ, nhưng không hiểu sao vẫn cứ phải nháo nhào tới được tận chân đê để ngày mai dọa nạt những đứa yếu bóng vía.|Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.|Những kẻ hưởng lộc của ông lại hại ông. Ðạo quân của ông sẽ bị đè bẹp. Những kẻ bị thương vong nằm la liệt ngổn ngang",0.0,0.0,0.4798264503479004,0.311062216758728,0.0,0.0,0.0,74,61,14,6-15
"sư oei hăm lu kon pơlei noh sơ̆, sư 'bôh dôm tơdrong kơnê̆ lu kon pơlei noh pơm păng kơtơ̆ng dôm 'bơ̆r pơma lu sư kơnê̆ ling-lang, dang lĕ pơjĭ đon sư, yua kơ sư bơngai đon tơpăt.",sư oei hăm lu kon pơlei noh sơ sư bôh dôm tơdrong kơnê lu kon pơlei noh pơm păng kơtơ ng dôm bơ r pơma lu sư kơnê ling lang dang lĕ pơjĭ đon sư yua kơ sư bơngai đon tơpăt,"Hy lễ dâng. Ta thì chúng cứ dâng, chúng cứ ăn thịt đã sát tế, nhưng Ðức. Chúa sẽ chẳng đoái hoài. Giờ đây. Người sẽ nhớ lại sự gian ác của chúng, chúng đã phạm tội thì chúng sẽ phải đền: chúng sẽ phải trở về. Ai-cập.","Quả vậy, người công chính đó sống ở giữa họ, mắt thấy tai nghe những hành vi phi pháp ngày ngày xâu xé tâm hồn công chính của ông.",quả vậy người công chính đó sống ở giữa họ mắt thấy tai nghe những hành vi phi pháp ngày ngày xâu xé tâm hồn công chính của ông,,"Hy lễ dâng. Ta thì chúng cứ dâng, chúng cứ ăn thịt đã sát tế, nhưng Ðức. Chúa sẽ chẳng đoái hoài. Giờ đây. Người sẽ nhớ lại sự gian ác của chúng, chúng đã phạm tội thì chúng sẽ phải đền: chúng sẽ phải trở về. Ai-cập.|Ðây là lời nguyền rủa tuyên ra cho khắp mặt đất. Quả vậy, theo lời đó, bất cứ ai trộm cắp sẽ bị đuổi ra khỏi đây, và cũng theo lời đó, bất cứ ai thề gian sẽ bị đuổi ra khỏi đây.|Vua đã làm sự dữ trái mắt Ðức. Chúa, đã không dứt bỏ mọi tội mà vua. Gia-róp-am, con ông. Nơ-vát, đã phạm và lôi kéo Ít-ra-en phạm theo|Ngày ấy, người ta sẽ bảo. Giê-ru-sa-lem: ""Này. Xi-on, đừng sợ, chớ kinh hãi rụng rời.""|Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người|Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua|Khi hai ta đã thề thốt với nhau rồi|Con mắt kiêu-ngạo, lưỡi dối-trá,. Tay làm đổ huyết vô-tội;|Nếu có ai xúc phạm đến đồng loại, và người ta lấy lời thề độc mà buộc nó phải đến thề trước. Bàn. Thờ của. Ngài trong Ðền. Thờ này,|Ai không có những đức tính ấy thì là người đui mù, người cận thị: kẻ ấy quên rằng mình đã được tẩy sạch các tội xưa đã phạm.",0.0,0.0,0.39069390296936035,0.14609093964099884,0.0,0.0,0.0,179,130,29,16-30
"sư pojing botigai drd-nglo pang botigai dro-kan, an tơdrong pun hiok kơ bre sư pang nar sư pojing ei. St? anan bre sư bơngai.",sư pojing botigai drd nglo pang botigai dro kan an tơdrong pun hiok kơ bre sư pang nar sư pojing ei st anan bre sư bơngai,"thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""","Chúa sáng tạo con người có nam có nữ,. Chúa ban phúc lành cho họ và đặt tên cho họ là ""người"", ngày họ được sáng tạo.",chúa sáng tạo con người có nam có nữ chúa ban phúc lành cho họ và đặt tên cho họ là người ngày họ được sáng tạo,,"thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Gia-a-rét-gia, Ê-li-gia và. Dích-ri là các con của. Giơ-rô-kham|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni|Các con trai ông. Nô-ê ra khỏi tàu là:. Sêm,. Kham và. Gia-phét; ông. Kham là cha của ông. Ca-na-an.|ông gặp các anh em của ông. A-khát-gia-hu, vua. Giuđa, thì hỏi:|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.|Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""|Mấy bà nói đây là bà. Ma-ri-a. Mác-đa-la, bà. Gio-an-na, và bà. Ma-ri-a, mẹ ông. Gia-cô-bê. Các bà khác cùng đi với mấy bà này cũng nói với các. Tông Đồ như vậy.",0.0,0.0,0.49202069640159607,0.14199647307395935,0.0,0.0,0.0,125,117,27,16-30
"sư pơklaih konbơngai đơ̆ng pơm đĭch yang sơmăt. Sơ̆ kon bơngai dĭch yang sơmăt ling-lang, lu sư hli dêh kơ tơdrong lôch.",sư pơklaih konbơngai đơ ng pơm đĭch yang sơmăt sơ kon bơngai dĭch yang sơmăt ling lang lu sư hli dêh kơ tơdrong lôch,Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người,và đã giải thoát những ai vì sợ chết mà suốt đời sống trong tình trạng nô lệ.,và đã giải thoát những ai vì sợ chết mà suốt đời sống trong tình trạng nô lệ,,"Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người|Vì thấy tôi bị xiềng xích, phần đông các anh em có lòng tin cậy vào. Chúa đã tỏ ra bạo dạn hơn để rao giảng lời. Thiên. Chúa mà không chút sợ hãi.|Trước mặt những kẻ sắp giết ngươi đó, liệu ngươi còn nói được: ""Ta là thần"" nữa chăng, đang khi ở trong tay những kẻ sắp đâm ngươi ngươi chỉ là người chứ không phải là thần thánh?|Thấy họ có lòng tin như vậy, Đức. Giê-su bảo người bại liệt:|Nếu có ai xúc phạm đến đồng loại, và người ta lấy lời thề độc mà buộc nó phải đến thề trước. Bàn. Thờ của. Ngài trong Ðền. Thờ này,|Người dẫn đầu các ông. Các ông kinh hoàng, còn những kẻ theo sau cũng sợ hãi.|Ngày ấy, người ta sẽ bảo. Giê-ru-sa-lem: ""Này. Xi-on, đừng sợ, chớ kinh hãi rụng rời.""|Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua|Họ sẽ được nhìn thấy tôn nhan. Người, và thánh danh. Người ghi trên trán họ.|cúm",0.0,0.0,0.4091548025608063,0.1925407499074936,0.0,0.0,0.0,120,77,18,16-30
sư pơm kơđôngílinh lăm char. Eđôm; păng đĩ lu bơngai. Eđôm chu kiở Đawit.,sư pơm kơđôngílinh lăm char eđôm păng đĩ lu bơngai eđôm chu kiở đawit,"Cõi đất run rẩy hãi hùng, bởi vì kế hoạch của Ðức. Chúa về. Ba-by-lon sắp hoàn thành: là làm cho đất. Ba-by-lon nên hoang vu, không có người cư ngụ.",Ông đặt những trấn thủ cai trị tại Ê-đôm,ông đặt những trấn thủ cai trị tại ê đôm,,"Cõi đất run rẩy hãi hùng, bởi vì kế hoạch của Ðức. Chúa về. Ba-by-lon sắp hoàn thành: là làm cho đất. Ba-by-lon nên hoang vu, không có người cư ngụ.|tôi ngã xuống đập đầu vô trường|Khi đó, trước mặt. Ta, cá biển, chim trời, dã thú cùng mọi loài bò sát trên đất và hết mọi người đang sống trên mặt đất sẽ run rẩy; núi non vỡ lở, vách núi sập xuống và mọi tường luỹ đổ nhào xuống đất.|Ta sẽ đem đi những người. Giu-đa còn sót lại, những kẻ đã lên đường sang. Ai-cập và trú ngụ tại đó; tất cả sẽ bị tận diệt trên đất. Ai-cập, và sẽ ngã gục vì gươm đao, sẽ bị tận diệt vì đói kém; từ bé chí lớn, tất cả sẽ phải chết vì gươm đao, đói kém, sẽ nên lời nguyền rủa, nên đồ kinh tởm, nên lời chúc dữ và trò ô nhục.|Hãy trỗi dậy lên đường! Ðây không phải là chốn nghỉ ngơi, vì ngươi ra ô uế, nên sẽ bị tiêu diệt, một cuộc tiêu diệt vô cùng thảm khốc.|Những kẻ bị lưu đày trong đoàn lũ con cái Ít-ra-en sẽ chiếm đất. Ca-na-an cho đến. Xa-rép-ta. Dân. Giê-ru-sa-lem đang bị lưu đày ở. Xơ-pha-rát sẽ chiếm hữu các thành của. Ne-ghép.|Cũng như mười tám người kia bị tháp. Si-lô-ác đổ xuống đè chết, các ông tưởng họ là những người mắc tội nặng hơn tất cả mọi người ở thành. Giê-ru-sa-lem sao?|Những kẻ hưởng lộc của ông lại hại ông. Ðạo quân của ông sẽ bị đè bẹp. Những kẻ bị thương vong nằm la liệt ngổn ngang|Ta sẽ đập tan Át-sua trên đất của. Ta, và trên các núi đồi của. Ta,. Ta sẽ chà đạp nó; Ta sẽ gỡ ách của nó khỏi cổ dân. Ta và cất gánh nặng của nó khỏi vai chúng.""|Còn những người dân đã tin vào lời của bọn tiên tri ấy, những kẻ đó sẽ thành nạn nhân của nạn đói và gươm đao, và thây họ sẽ bị quăng ra các đường phố ở. Giê-ru-sa-lem. Rồi đây sẽ không còn ai để chôn cất chúng, tức chúng, vợ chúng, các con trai của chúng, và các con gái của chúng, vì. Ta sẽ trút đổ các tội lỗi của chúng lại trên đầu chúng",0.0,0.0,0.41761237382888794,0.14856411516666412,0.0,0.0,0.0,73,40,9,6-15
sư pơm tơdrong kơnễ 'bởt anăp. Kră. Yang pang pơm kiờ dôm tơdrong. Jêhôiakim hlồi pơm sỡ;.,sư pơm tơdrong kơnễ bởt anăp kră yang pang pơm kiờ dôm tơdrong jêhôiakim hlồi pơm sỡ,"Kẻ qua người lại đều nhục mạ. Người, vừa lắc đầu vừa nói:","Vua đã làm điều dữ trái mắt Ðức. Chúa, hệt như vua. Giơ-hô-gia-kim",vua đã làm điều dữ trái mắt ðức chúa hệt như vua giơ hô gia kim,,"Kẻ qua người lại đều nhục mạ. Người, vừa lắc đầu vừa nói:|Vậy, khi anh em thấy đặt trong nơi thánh Đồ. Ghê. Tởm. Khốc. Hại|Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người|Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.|Hỡi những đàn bà, những người già:|Người dẫn đầu các ông. Các ông kinh hoàng, còn những kẻ theo sau cũng sợ hãi.|Việc đó cứ luôn haỉ năm, đến nỗi mọi người ở trong cõi. A-si, hoặc người. Giu-đa hay là người. Gờ-réc, đều nghe đạo. Chúa.|nơi|Ðức. Chúa phán với tôi: ""Hỡi con người, đây là những người bày ra chước độc và toan tính mưu thâm trong thành này.|Cũng như mười tám người kia bị tháp. Si-lô-ác đổ xuống đè chết, các ông tưởng họ là những người mắc tội nặng hơn tất cả mọi người ở thành. Giê-ru-sa-lem sao?",0.0,0.0,0.44516506791114807,0.18525424599647522,0.0,0.0,0.0,90,66,13,6-15
"sư pơma pơang akâu dang yơ, hưch hanh kơ mŭk tơmam . 'lơ̆ng rŏ dang yơ, sư gô pŭ tơdrong pơmat, tơdrong ơh sơ'ngon kư̆m dang noh. sư tơchĕng lăm to sư khan: ílnh pơm yă pơtao pơgơ̆r đe ling-lang, . Inh ưh kơ sĭ yă adro, na liơ inh gơh ơh sơ'ngon?'.",sư pơma pơang akâu dang yơ hưch hanh kơ mŭk tơmam lơ ng rŏ dang yơ sư gô pŭ tơdrong pơmat tơdrong ơh sơ ngon kư m dang noh sư tơchĕng lăm to sư khan ílnh pơm yă pơtao pơgơ r đe ling lang inh ưh kơ sĭ yă adro na liơ inh gơh ơh sơ ngon,"và cho ta chẳng còn sợ hãi,","Nó đã phô trương vinh quang và sống xa hoa bao nhiêu, thì hãy giáng khổ hình và tang tóc cho nó bấy nhiêu. Nó đã tự nhủ: ""Ta ngự trên ngai nữ hoàng, ta không goá bụa, và ta sẽ không hề lâm cảnh tang tóc!",nó đã phô trương vinh quang và sống xa hoa bao nhiêu thì hãy giáng khổ hình và tang tóc cho nó bấy nhiêu nó đã tự nhủ ta ngự trên ngai nữ hoàng ta không goá bụa và ta sẽ không hề lâm cảnh tang tóc,,"và cho ta chẳng còn sợ hãi,|Kẻ làm hại cha|Ngày ấy, người ta sẽ bảo. Giê-ru-sa-lem: ""Này. Xi-on, đừng sợ, chớ kinh hãi rụng rời.""|Tai-họa không hề lìa khỏi nhà. Của kẻ lấy ác trả thiện.|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|Ðây là lời nguyền rủa tuyên ra cho khắp mặt đất. Quả vậy, theo lời đó, bất cứ ai trộm cắp sẽ bị đuổi ra khỏi đây, và cũng theo lời đó, bất cứ ai thề gian sẽ bị đuổi ra khỏi đây.|lâu rồi chưa gặp|Ngươi hãy thờ cha kính mẹ; kẻ nào nguyền rủa cha mẹ, thì phải bị xử tử.|Và chính chúng tôi, tại sao hằng giờ chúng tôi liều mình đương đầu với hiểm hoạ?|Nhưng Đa-vít lại thề nguyền mà rằng:. Cha anh biết rõ rằng tôi được ơn trước mặt anh, nên có nói rằng:. Chớ nên cho. Giô-na-than biết gì, kẻo nó phải lo buồn chăng. Song ta chỉ Đức. Giê-hô-va hằng sống và mạng sống của anh mà thề rằng, chỉ còn một bước cách tôi và sự chết mà thôi.",0.0,0.0,0.47879889607429504,0.32927054166793823,0.0,0.0,0.0,248,203,47,>30
sư rok pơlei. Bêt. Araba gah yă-nơ̆m jur truh tơ thŭng. Arba.,sư rok pơlei bêt araba gah yă nơ m jur truh tơ thŭng arba,"Họ đến miền. Ga-la-át và. Vùng đất thấp ở. Khót-si, rồi đến Ðan. Gia-an và vòng về. Xi- đôn.","đoạn, nó đi ngang. A-ra-ba về hướng bắc, và chạy xuống. A-ra-ba.",đoạn nó đi ngang a ra ba về hướng bắc và chạy xuống a ra ba,,"Họ đến miền. Ga-la-át và. Vùng đất thấp ở. Khót-si, rồi đến Ðan. Gia-an và vòng về. Xi- đôn.|Giới-hạn của. Bên-gia-min về phía bắc chạy từ. Giô-đanh, đi lên phía sau. Giê-ri-cô về hướng bắc; đoạn bò lên núi, rồi giáp đồng vắng. Bết-A-ven.|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Dân. A-ma-léc ở miền. Nam, dân. Hê-tít, dân. Giê-bu-sít, và dân. A-mô-rít ở trong núi; dân. Ca-na-an ở gần biển và dọc dài theo mé. Giô-đanh.|Ông. Bác-di-lai, người. Ga-la-át, đã từ. Rốc-lim xuống. Ông đã qua sông. Gio-đan với vua, để tiễn vua gần sông. Gio-đan.|Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.|Ðây là ranh giới của xứ này. Phía bắc: từ. Biển. Lớn, theo hướng. Khét-lôn, cho đến. Cửa ải. Kha-mát,. Xơ-đát,|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim|thì. Gít-ma-ên con ông. Nơ-than-gia cùng với mười người đi theo đứng lên rút gươm hạ sát ông. Gơ-đan-gia con ông. A-khi cam cháu ông. Sa-phan. Họ đã giết chết ông, người đã được vua. Ba-by lon đặt lên trông coi cả xứ.|Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.",0.0,0.0,0.479522705078125,0.37240877747535706,0.0,0.0,0.0,61,64,12,6-15
"sư tơchĕng lê̆ đe pơmat sư yua kơ sư kiơ̆ tơdrong 'Bok. Krist, hiôk hloh kơ sư iŏk dôm mŭk tơmam pơtao tơ dêh Êyiptơ yua kơ. ning-mônh sư băt kơ 'Bok. Kei-Dei gô apah sư lơ hloh.",sư tơchĕng lê đe pơmat sư yua kơ sư kiơ tơdrong bok krist hiôk hloh kơ sư iŏk dôm mŭk tơmam pơtao tơ dêh êyiptơ yua kơ ning mônh sư băt kơ bok kei dei gô apah sư lơ hloh,Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người,"ông coi sự ô nhục của người được xức dầu là của cải quý báu hơn các kho tàng của người. Ai-cập, vì mắt ông vẫn đăm đăm nhìn phần thưởng mai sau.",ông coi sự ô nhục của người được xức dầu là của cải quý báu hơn các kho tàng của người ai cập vì mắt ông vẫn đăm đăm nhìn phần thưởng mai sau,,"Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người|Ngày ấy, người ta sẽ bảo. Giê-ru-sa-lem: ""Này. Xi-on, đừng sợ, chớ kinh hãi rụng rời.""|và cho ta chẳng còn sợ hãi,|Phải chăng đó là cách kiêng ăn. Ta muốn thấy. Trong ngày linh hồn ngươi thống khổ? Phải chăng cúi rạp đầu như sậy lau trước gió,. Và nằm trong vải thô và tro bụi là xong? Ngươi cho đó là kiêng ăn sám hối,. Và đó là ngày. CHÚA chấp nhận hay sao?|Và khi các ngươi dâng một con vật què hay bệnh tật, đó chẳng phải là xấu sao?|Kinh hoàng và sợ hãi ập xuống trên đầu họ. Cánh tay hùng mạnh. Ngài làm chúng đờ như đá, bao lâu dân của. Ngài vẫn còn đang qua biển, lạy. Chúa chúng con thờ, bao lâu dân. Ngài tậu vẫn còn đang qua biển.|Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua|mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""|Mẹ đừng lo cho con. Con thương mẹ tuổi già sức yếu mà chưa giúp được cho mẹ|Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""",0.0,0.0,0.4523720145225525,0.32753947377204895,0.0,0.0,0.0,178,144,33,>30
