Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|thuốc lá|đầu trọc lóc|sâu đục thân|mai hồng sơn|cầu vồng|treo|bàn tay|hoa mắt|Lít dầu,4154|4480|4090|0|4207|3783|3943|4556|4527|1076,1.192040563|1.074752331|1.044409871|1.007490516|1.006947041|1.004457355|0.9993822575|0.9959332943|0.9373416305|0.8757846355,0.0,0.25,1.1920405626296997,1.0074905157089233,0.0,1.0,1.0,17,12,3,1-5
Săl akâu e bu?,Săl akâu e bu?,Người to lại không có?,"Các cháu và các em đến đây có lẽ là vì hoàn cảnh khó khăn, đúng không?","Các cháu và các em đến đây có lẽ là vì hoàn cảnh khó khăn, đúng không?",,"Người to lại không có?|Cỏn ai vào dây nữa hà em|Ai bảo anh thế ?|Ai bảo anh thế ?|Mà phía sau của họ là gì?|Mẹ ơi, ai đấy?|Có ai hỏi gì tôi không ?|Thế bạn nàng vừa tới đây len là gì vậy|Con biết làm cái gì đây?|Chàng có biết người lảm việc này là ai không?",5082|4301|573|569|1835|5009|1098|526|2643|940,1.071105838|1.064526439|1.036301017|1.036301017|0.9978287816|0.9824860692|0.9566119909|0.9125028253|0.8899354339|0.8717499375,0.0,0.0,1.0711058378219604,0.3518083095550537,0.0,0.0,0.0,14,70,17,16-30
Sĩr bơuh lẽch.,Sĩr bơuh lẽch.,Sau đó ông. Sét trỗi dậy,Mồ hôi túa ra,Mồ hôi túa ra,8.0,Sau đó ông. Sét trỗi dậy|Grik grik grôk grơk...|Nồi cháo độc|xi măng|Ăn cơm rồi|Huưt không có đi|Thúng long lanh. Nia sóng|Mồ hôi túa ra|Cuộc sổng của họ ngày càng mạnh lên|Người già tóc đen,1610|1007|3155|4601|3528|1096|1894|3066|1194|2305,1.064578295|0.9485965967|0.9258033633|0.923715353|0.8920164108|0.8604745865|0.8485976458|0.8383086324|0.8131847382|0.8041846156,0.0,0.125,1.0645782947540283,0.8383086323738098,0.0,0.0,1.0,14,13,4,1-5
"Sŏk sư kok hmông tôch tơdrong kok, măt sư thoi pla ŭnh.'.","Sŏk sư kok hmông tôch tơdrong kok, măt sư thoi pla ŭnh.'.",Người ấy giơ ra và tay liền trở lại bình thường lành mạnh như tay kia.,"Đầu. Người tóc trắng như len trắng, như tuyết; mắt. Người như ngọn lửa hồng;","Đầu. Người tóc trắng như len trắng, như tuyết; mắt. Người như ngọn lửa hồng;",5.0,"Người ấy giơ ra và tay liền trở lại bình thường lành mạnh như tay kia.|Nó coi sắt như rơm, coi đồng như gỗ mục,|Nhìn rượu làm chi: rượu màu đỏ hồng, óng ánh trong ly, rồi trôi xuống cổ.|Áo. Người trắng như tuyết, tóc trên đầu. Người tựa lông chiên tinh tuyền.|Đầu. Người tóc trắng như len trắng, như tuyết; mắt. Người như ngọn lửa hồng;|Ðối với nó, côn trượng chẳng khác gì rơm rạ, tiếng lao rít chỉ khiến nó mỉm cười.|Giữ được đàn bà như giữ được gió, hay nắm được dầu trong tay.|Có hạt rơi vào bụi gai, gai mọc lên làm nó chết nghẹt và không sinh hoa kết quả.|Hắn vẫn phải đi chân đất và trần lưng đào hầm.|Mắt cô gái xanh như màu lá mạ, óng ánh tựa da trời.",2527|3114|2738|433|3067|2356|581|1779|1121|2451,1.075685978|1.067892671|1.034638286|1.015413284|1.002995491|0.9782739878|0.9628565907|0.9387652278|0.8928277493|0.8918056488,0.0,0.20000000298023224,1.075685977935791,1.002995491027832,0.0,1.0,1.0,57,76,15,6-15
Sơ kơjung hloh kơ inh mĭnh sơđa(ti).,Sơ kơjung hloh kơ inh mĭnh sơđa(ti).,Người tôi yêu là chùm mộc dược nằm gọn trên ngực tôi,Nó cao hơn tôi một gang (tay),Nó cao hơn tôi một gang (tay),,Người tôi yêu là chùm mộc dược nằm gọn trên ngực tôi|Luanh học với tôi từ năm lớp mẫu giáo|Hôm qua tôi đã giã gạo và đã giã xong 10 cối|Hôm qua tôi đã giã gạo và đã giã xong 10 cối|Hôm qua tôi đã giã gạo và đã giã xong 10 cối|Ðó là việc ba dũng sĩ đã làm|Chuang với tôi học chung|Cậu cùng ngồi chung võng với tôi|Của cải tôi chẳng có là bao|Tôi là bánh trường sinh.,680|2151|4632|3669|2722|2679|740|3110|2470|1283,1.063992739|1.012077212|1.010078311|1.009852886|1.009852886|0.9915220737|0.9914740324|0.9719622731|0.9536728263|0.9430048466,0.0,0.0,1.0639927387237549,0.8640856146812439,0.0,0.0,0.0,36,29,7,6-15
"Sơ năm 2019đảng ủy thị trấn tập trung pơ gơr, chỉ đạo pơm dôm mục tiêu, xơ nong đei hiệu quả, cụ thể:","Sơ năm 2019đảng ủy thị trấn tập trung pơ gơr, chỉ đạo pơm dôm mục tiêu, xơ nong đei hiệu quả, cụ thể:","Chủ tịch. UBND tỉnh yêu cầu. Thủ trưởng các sở, ngành liên quan và. Chủ tịch. UBND các huyện, thành phố tổ chức thực hiện tốt một số nội dung chủ yếu sau đây:, thị xã","Năm 2019, chỉ đạo thực hiện các mục tiêu, cụ thể:, nhiệm vụ đạt hiệu quả, Đảng ủy thị trấn tập trung lãnh đạo","Năm 2019, chỉ đạo thực hiện các mục tiêu, cụ thể:, nhiệm vụ đạt hiệu quả, Đảng ủy thị trấn tập trung lãnh đạo",2.0,"Chủ tịch. UBND tỉnh yêu cầu. Thủ trưởng các sở, ngành liên quan và. Chủ tịch. UBND các huyện, thành phố tổ chức thực hiện tốt một số nội dung chủ yếu sau đây:, thị xã|Năm 2019, chỉ đạo thực hiện các mục tiêu, cụ thể:, nhiệm vụ đạt hiệu quả, Đảng ủy thị trấn tập trung lãnh đạo|Từ đầu năm 2019 đến nay, nhiệm vụ với quyết tâm cao nhất, nỗ lực thực hiện các chỉ tiêu, Đảng ủy xã. Vĩnh. Thuận đã tập trung lãnh đạo các tổ chức cơ sở đảng, đoàn thể khắc phục khó khăn|an ninh - quốc phòng., toàn huyện xây dựng hàng chục mơ hình, trong các lĩnh vực kinh tế, văn hoá - xã hội, Đến nay, điển hình “Dân vận khéo”|Hưởng ứng. Tháng hành động vì bình đẳng giới và phòng, chống bạo lực trên cơ sở giới năm 2017 (sau đây gọi tắt là. Tháng hành động)|Tổ chức tuyên truyền về chủ đề, các thông điệp và các hoạt động của. Tháng hành động trên các phương tiện thông tin đại chúng của tỉnh và của các địa phương|Chú trọng công tác phát triển đảng viên, hoạt động hiệu quả, nâng cao năng lực lãnh đạo và sức chiến đấu của tổ chức cơ sở Đảng, tiếp tục thực hiện. Nghị quyết số 18 của. BCH. TƯ Đảng. Khóa. XII về sắp xếp bộ máy tinh gọn, đẩy mạnh củng cố xây dựng tổ chức cơ sở Đảng trong sạch vững mạnh|Qua họp xét, có 337 thanh niên đủ điều kiện gọi khám sức khỏe thực hiện nghĩa vụ quân sự năm 2020|Tổ đại biểu. Hội đồng nhân dân tỉnh và đại biểu. Hội đồng nhân dân tỉnh kiểm tra, các. Ban của. Hội đồng nhân dân tỉnh, giám sát việc thực hiện. Nghị quyết., Điều 3. Thường trực. Hội đồng nhân dân tỉnh|Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức",739|3069|4955|3298|1207|3288|745|1597|4816|2170,1.051163912|1.044677734|1.031542182|1.006165504|0.9664873481|0.9627283812|0.9520263076|0.9368180633|0.9296532273|0.9288099408,0.0,0.5,1.051163911819458,1.044677734375,0.0,1.0,1.0,101,109,24,16-30
Sơ năm âu ing gô tơ. Sai. Gòn.,Sơ năm âu ing gô tơ. Sai. Gòn.,Bây giờ tôi sống ở. Buôn. Ma. Thuột,Năm nay tôi sẽ đi. Sài. Gòn,Năm nay tôi sẽ đi. Sài. Gòn,3.0,"Bây giờ tôi sống ở. Buôn. Ma. Thuột|Năm nay tôi sẽ đi. Sài. Gòn|Năm nay tôi sẽ đi. Sài. Gòn|Tôi sẽ sống ở đó 4 năm|Tôi đã từng sống ở đây|Tôi đến là để gặp chị|Tôi đến là để gặp chị|Rồi sau mười bốn năm, tôi lại lên. Giê-ru-sa-lem một lần nữa cùng với ông. Ba-na-ba; tôi cũng đem theo anh. Ti-tô đi với tôi.|hôm nay tôi ở nhà một mình|tối nay tôi đi sinh nhật bạn",799|1149|3070|1408|1431|4000|1401|4883|4291|4237,1.139879823|1.126775622|1.126775622|1.115033388|1.026097178|0.9633424282|0.9633399844|0.9110575318|0.8305928707|0.8129373193,0.0,0.3333333432674408,1.139879822731018,1.1267756223678589,0.0,1.0,1.0,30,27,7,6-15
Sơnăm. Sa'bat.,Sơnăm. Sa'bat.,Năm sa-bát,Năm sa-bát,Năm sa-bát,1.0,"Năm sa-bát|Sô-ham,. Dắc-cua và. Híp-ri|Bin đã ăn xong|trong đồng vắng có. Bết-A-ra-ba,. Mi-đin,. Sê-ca-ca,|con của ông. Gít-i là. Sê-san;|Ăn cơm rồi|Thơ. A-sáp làm|Ha-ran chết trước mặt cha mình là. Te-ra, tại thành. Ua của người. Can-đê, quê hương ông.|Chuối|Bà. Xa-ra qua đời tại. Kia-giát Ác-ba, tức là. Khép rôn, trong đất. Ca-na-an. Ông Áp-ra-ham đến làm lễ chôn cất bà và than khóc bà.",3071|488|501|2175|1627|3528|3408|1843|4325|2998,1.324357271|1.098902225|0.9587938786|0.8668596148|0.8604767323|0.8480973244|0.8352757096|0.8342300057|0.831499815|0.8184610009,1.0,1.0,1.324357271194458,1.324357271194458,1.0,1.0,1.0,14,10,2,1-5
Sơnăm pơtao. Ahas lôch đei nơ̆r khan lê̆ adrol thoi âu:,Sơnăm pơtao. Ahas lôch đei nơ̆r khan lê̆ adrol thoi âu:,"Năm vua. A-khát băng hà, có lời sấm sau đây:","Năm vua. A-khát băng hà, có lời sấm sau đây:","Năm vua. A-khát băng hà, có lời sấm sau đây:",1.0,"Năm vua. A-khát băng hà, có lời sấm sau đây:|Như thế là để ứng nghiệm lời ngôn sứ. I-sai-a đã nói:|Ông truyền lệnh cho họ như sau:|Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:|Vua nói:|Ông đã viết lại giấc chiêm bao đó.|Vua. Khít-ki-gia phán thế này:. Hôm nay là một ngày khốn quẫn, ngày trừng phạt, ngày ô nhục|Ông. Khác-gai lên tiếng nói:|Rồi vua. A-khát truyền lệnh cho tư tế. U-ri-gia rằng:|Vua truyền lệnh sau đây cho toàn dân",3072|185|3029|3063|2805|2589|5138|1035|818|2583,1.174037695|1.08966434|1.032998085|1.017062426|1.006703496|1.004684687|0.9941219687|0.9698142409|0.9582374096|0.9537546039,1.0,1.0,1.1740376949310303,1.1740376949310303,1.0,1.0,1.0,55,44,10,6-15
"Sơ̆ bơ̆n ưh kơ băt tơpă tơdrong 'Bok. Kei-Dei, na bơ̆n ưh kơ chu sư. Bơ̆n tơchĕng akâu kơdih khan pơm trŏ, mă bơ̆n pơm ưh kơ trô̆ ôh. Bơ̆n hưch hanh lơ tơdrong kư̆ kă ưh kơ băt pơm tơdrong 'lơ̆ng thoi yơ. Bơ̆n 'maih chă tơdrong tơhil păng đe. Bơ̆n 'nhĕng đe, areh kơ đe păng đe areh kơ bơ̆n mơ̆n.","Sơ̆ bơ̆n ưh kơ băt tơpă tơdrong 'Bok. Kei-Dei, na bơ̆n ưh kơ chu sư. Bơ̆n tơchĕng akâu kơdih khan pơm trŏ, mă bơ̆n pơm ưh kơ trô̆ ôh. Bơ̆n hưch hanh lơ tơdrong kư̆ kă ưh kơ băt pơm tơdrong 'lơ̆ng thoi yơ. Bơ̆n 'maih chă tơdrong tơhil păng đe. Bơ̆n 'nhĕng đe, areh kơ đe păng đe areh kơ bơ̆n mơ̆n.","Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.","Thật vậy, cả chúng ta nữa, xưa kia chúng ta cũng ngu xuẩn, không vâng lời, lầm lạc, làm nô lệ cho đủ thứ đam mê và khoái lạc, sống trong gian ác và ganh tị, đáng ghét và ghen ghét lẫn nhau.","Thật vậy, cả chúng ta nữa, xưa kia chúng ta cũng ngu xuẩn, không vâng lời, lầm lạc, làm nô lệ cho đủ thứ đam mê và khoái lạc, sống trong gian ác và ganh tị, đáng ghét và ghen ghét lẫn nhau.",3.0,"Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.|Nếu chúng ta nói là chúng ta không có tội, chúng ta tự lừa dối mình, và sự thật không ở trong chúng ta.|Thật vậy, cả chúng ta nữa, xưa kia chúng ta cũng ngu xuẩn, không vâng lời, lầm lạc, làm nô lệ cho đủ thứ đam mê và khoái lạc, sống trong gian ác và ganh tị, đáng ghét và ghen ghét lẫn nhau.|Tình yêu không biết đến sợ hãi; trái lại, tình yêu hoàn hảo loại trừ sợ hãi, vì sợ hãi gắn liền với hình phạt và ai sợ hãi thì không đạt tới tình yêu hoàn hảo.|Lời nói và sự giảng của tôi chẳng phải bằng bài diễn thuyết khéo léo của sự khôn ngoan, nhưng tại sự tỏ ra. Thánh. Linh và quyền phép;|Còn một chuyện phù vân trên mặt đất này nữa, là người công chính thì gặp phải những chuyện như thể họ đã làm điều gian ác, trong khi người gian ác lại gặp được những chuyện như thể họ đã làm điều ngay chính. Và tôi nói: đó cũng là một chuyện phù vân.|Giả như toàn thân chỉ là mắt, thì lấy gì mà nghe? Giả như toàn thân chỉ là tai, thì lấy gì mà ngửi?|Không bao giờ chúng tôi đã dùng lời xu nịnh, như anh em biết; không bao giờ chúng tôi đã viện cớ để che đậy lòng tham, có. Thiên. Chúa chứng giám;|không làm điều bất chính, không tìm tư lợi, không nóng giận, không nuôi hận thù,|Quả thật, cắt bì hay không cắt bì chẳng là gì cả, điều quan trọng là trở nên một thụ tạo mới.",1984|760|3073|642|2405|2768|2933|1464|4454|3416,1.137728095|1.059965372|1.023917198|1.016639829|0.9608796239|0.9582486153|0.954760313|0.94200629|0.9274984598|0.902434051,0.0,0.3333333432674408,1.1377280950546265,1.0239171981811523,0.0,1.0,1.0,296,189,43,>30
Sơ̆ dơ ning.,Sơ̆ dơ ning.,Chều mai,Chều mai,Chều mai,2.0,Chều mai|Chều mai|Chều mai|Chều mai|Chều mai|Chều mai|Ăn cơm rồi|Rŏi đạp nhẹ bàn chân phía trước|Gõ lại|Gõ lại,4606|3074|3534|1801|1802|1877|3528|1552|3339|3166,1.042400002|1.042398572|1.042398572|1.042398572|1.042398572|1.042398572|0.9599863887|0.9112054706|0.8974506259|0.8974165916,0.0,0.5,1.0424000024795532,1.0423985719680786,0.0,1.0,1.0,12,8,2,1-5
Sơ̆ ki inh oei tơ pơlei.,Sơ̆ ki inh oei tơ pơlei.,Tôi đã từng sống ở đây,Hôm nay họ đốt rẫy,Hôm nay họ đốt rẫy,,Tôi đã từng sống ở đây|Bây giờ tôi sống ở. Buôn. Ma. Thuột|Tôi đến là để gặp chị|Tôi đến là để gặp chị|Năm nay tôi sẽ đi. Sài. Gòn|Năm nay tôi sẽ đi. Sài. Gòn|Tôi sẽ sống ở đó 4 năm|hôm nay tôi đi lượm hạt điều|tối nay tôi đi sinh nhật bạn|hôm nay tôi ở nhà một mình,1431|799|4000|1401|1149|3070|1408|4290|4237|4291,1.103598475|1.07545805|1.057088614|1.056893945|0.9646730423|0.9646730423|0.9501754642|0.9164384007|0.8814411163|0.8702894449,0.0,0.0,1.1035984754562378,0.4557594358921051,0.0,0.0,0.0,24,18,5,1-5
Sư 'bĭch tep tơ ala kơ bơmreh 'long jơla. Sư ôn pur akâu lăm trâp đei 'nhĕt trang.,Sư 'bĭch tep tơ ala kơ bơmreh 'long jơla. Sư ôn pur akâu lăm trâp đei 'nhĕt trang.,"Áo. Người trắng như tuyết, tóc trên đầu. Người tựa lông chiên tinh tuyền.","Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.","Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.",4.0,"Áo. Người trắng như tuyết, tóc trên đầu. Người tựa lông chiên tinh tuyền.|Hắn vẫn phải đi chân đất và trần lưng đào hầm.|Nó chọn hang hốc làm nơi ẩn mình và nghỉ đêm trong khe núi đá.|Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.|Đầu. Người tóc trắng như len trắng, như tuyết; mắt. Người như ngọn lửa hồng;|Nó để lại phía sau một luồng ánh sáng, biến vực sâu thành mái đầu bạc.|Suốt đêm ngày, anh ta cứ ở trong đám mồ mả và trên núi đồi, tru tréo và lấy đá đập vào mình.|Chúng lột áo. Người ra, khoác cho. Người một tấm áo choàng đỏ,|Ta-ma lấy tro bụi rắc lên đầu, xé cái áo chùng dài tay cô đang mặc, đặt tay lên đầu, vừa đi vừa kêu la.|Hắn ngủ oặt cổ ra rìa võng, thở khò khè",433|1121|3125|3076|3067|4885|314|244|196|1126,1.146932602|1.132761359|1.116863132|1.105010271|1.058466911|1.052662253|1.046915531|1.005851746|1.001038074|0.9999485016,0.0,0.25,1.146932601928711,1.1050102710723877,0.0,1.0,1.0,82,49,11,6-15
"Sư anhăk ba tơmam noh brồk tơ dêh. Babilôn, tơmởt lăm rông yang sư păng 'măn lễ tơ lăm hnam mong tơmam ăn kơ yang sư kơdih.","Sư anhăk ba tơmam noh brồk tơ dêh. Babilôn, tơmởt lăm rông yang sư păng 'măn lễ tơ lăm hnam mong tơmam ăn kơ yang sư kơdih.","Vua đặt một tượng ở. Bết Ên, còn tượng kia ở Ðan.",Ông này mang những thứ ấy về đền thờ các thần của ông ta ở xứ. Sin-a và bỏ vào nhà kho của các thần.,Ông này mang những thứ ấy về đền thờ các thần của ông ta ở xứ. Sin-a và bỏ vào nhà kho của các thần.,9.0,"Vua đặt một tượng ở. Bết Ên, còn tượng kia ở Ðan.|Vua. Ba-by-lon cho vua thay áo tù, và suốt đời, ngày ngày luôn được đồng bàn với mình|Vậy tôi mua cánh đồng ở. A-na-thốt của. Ha-na-mên em chú bác của tôi. Tôi đã cân tiền và trao cho chú ấy. Cả thảy là mười bảy sê-ken bạc|Bởi vì nơi ông ấy, tức là ông Ða-ni-en mà phụ vương đã đặt tên là. Bên-tơ-sát-xa, người ta gặp thấy thần khí siêu phàm, tri thức, hiểu biết, tài giải mộng, tài cắt nghĩa điều bí nhiệm, tài tháo gỡ khó khăn, nên xin cho gọi ông ấy đến; ông ấy sẽ giải thích được.""|Năm thứ nhất đời. Bên-sát-xa làm vua xứ. Ba-by-lon, trong một giấc chiêm bao, khi đang nằm trên giường, ông Ða-ni-en thấy trong trí thị kiến sau đây.|Vua bảo ông. Xa-đốc: ""Hãy đưa. Hòm. Bia. Thiên. Chúa về thành. Nếu ta được đẹp lòng Ðức. Chúa, thì. Người sẽ đưa ta trở về và cho ta thấy. Hòm. Bia và nơi. Người ngự.|Gia-van,. Tu-van và. Me-séc cũng giao thương với ngươi. Chúng đem nô lệ và các vật dụng bằng đồng cho ngươi để đổi lấy thực phẩm.|Chúng bắt được vua và đem lên. Ríp-la, thuộc xứ. Kha-mát gặp vua. Ba_x0002_by-lon. Vua. Ba-by-lon tuyên án kết tội vua. Xít-ki-gia-hu|Ông này mang những thứ ấy về đền thờ các thần của ông ta ở xứ. Sin-a và bỏ vào nhà kho của các thần.|Vua. Ba-sa nằm xuống với tổ tiên và được chôn cất tại. Tia- xa. Con vua là Ê-la lên ngôi kế vị.",246|2500|2551|3579|3672|2822|1975|2067|3077|315,1.050592899|0.9931132197|0.980602026|0.9496426582|0.9452624917|0.9251372218|0.9247485399|0.9177873731|0.913372159|0.9100324512,0.0,0.1111111119389534,1.0505928993225098,0.9133721590042114,0.0,0.0,1.0,123,100,25,16-30
"Sư athei chĕp ba hăm ti sư kơdih tơmam soi yua 'buh hăm ŭnh ăn kơ. Kră. Yang; sư athei chĕp ba rơmă hăm sĕch kơtơh, sĕch kơtơh wă yua lăm tơmam pơyơ̆r chro to, âu 'bơ̆t anăp. Kră. Yang;.","Sư athei chĕp ba hăm ti sư kơdih tơmam soi yua 'buh hăm ŭnh ăn kơ. Kră. Yang; sư athei chĕp ba rơmă hăm sĕch kơtơh, sĕch kơtơh wă yua lăm tơmam pơyơ̆r chro to, âu 'bơ̆t anăp. Kră. Yang;.","Chính tay người sẽ đem phần phải dùng lửa dâng cho Đức. Giê-hô-va; tức là mỡ và cái o, cái o để đặng dùng làm của-lễ đưa qua đưa lại trước mặt Đức. Giê-hô-va;","Chính tay người sẽ đem phần phải dùng lửa dâng cho Đức. Giê-hô-va; tức là mỡ và cái o, cái o để đặng dùng làm của-lễ đưa qua đưa lại trước mặt Đức. Giê-hô-va;","Chính tay người sẽ đem phần phải dùng lửa dâng cho Đức. Giê-hô-va; tức là mỡ và cái o, cái o để đặng dùng làm của-lễ đưa qua đưa lại trước mặt Đức. Giê-hô-va;",1.0,"Chính tay người sẽ đem phần phải dùng lửa dâng cho Đức. Giê-hô-va; tức là mỡ và cái o, cái o để đặng dùng làm của-lễ đưa qua đưa lại trước mặt Đức. Giê-hô-va;|Ta đến để dâng của tế lễ cho Đức. Giê-hô-va; hãy dọn mình thanh sạch và đến ăn thịt tế lễ với ta. Người cũng dọn. Y-sai và các con trai người cho thanh sạch và mời đến dự tế.|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|Khi một người nào dâng cho Đức. Giê-hô-va một của-lễ thù-ân bằng bò hay chiên, hoặc dâng trà lễ khấn-nguyện hay là lạc-ý, hầu cho con sinh được nhậm, phải không có một tì-vít chi trên mình.|Vậy cứ ăn cho vui vẻ, uống cho thoả thích, vì. Thiên. Chúa đã vui nhận những việc bạn làm.|đoạn lấy lư-hương đầy than hực đỏ trên bàn-thờ trước mặt Đức. Giê-hô-va, và một vốc hương bột, mà đem vào phía trong bức màn.|Khi nào ai ở bất-trung, lầm-lỡ phạm đến vật thánh của Đức. Giê-hô-va, thì ai đó vì sự mắc lỗi mình, phải dẫn đến Đức. Giê-hô-va một con chiên đực không tì-vít chi bắt ở trong bầy, đánh giá bằng siếc-lơ bạc, tùy theo siếc-lơ của đền thánh; ấy sẽ là một của-lễ chuộc sự mắc lỗi.|Thầy tế-lễ phải dâng con nầy làm của-lễ chuộc tội, và con kia làm của-lễ thiêu; vậy, thầy tế-lễ vì cớ sự lưu huyết ô-uế người sẽ làm lễ chuộc tội cho người trước mặt Đức. Giê-hô-va.|Ðức. Chúa đã đổ muôn vàn phúc lộc xuống cho chủ tôi. Ông đã trở nên một phú hào; Ðức. Chúa đã ban cho ông chiên bò, bạc vàng, tôi trai tớ gái, lạc đà và lừa.|Rồi lấy một nắm. Của-lễ chay kỷ-niệm và xông trên bàn-thờ; kế biểu người nữ uống nước đắng.",3078|2594|532|3382|1939|3101|1919|531|1769|1469,1.181851268|1.095310926|1.073624611|1.065058112|0.9968739748|0.9890270829|0.9782957435|0.9416589141|0.9108071327|0.9051950574,1.0,1.0,1.1818512678146362,1.1818512678146362,1.0,1.0,1.0,186,158,34,>30
Sư athei pơdrâu tơwih đĭ dôm mŭk lơi đơ̆ng tơdrong jang sư. Sư ưh kơ đei gơh yua iŏk mŭk tơmam mơdrŏng đơ̆ng sư mơdro sa.,Sư athei pơdrâu tơwih đĭ dôm mŭk lơi đơ̆ng tơdrong jang sư. Sư ưh kơ đei gơh yua iŏk mŭk tơmam mơdrŏng đơ̆ng sư mơdro sa.,"Nàng để mắt trông nom mọi việc trong nhà, bánh nàng ăn là do mồ hôi nước mắt nàng làm ra,","Kết quả bao công lao khó nhọc của nó, nó phải hoàn trả lại mà không được hưởng dùng; những gì nó có nhờ trao đổi, nó cũng chẳng được một chút nào.","Kết quả bao công lao khó nhọc của nó, nó phải hoàn trả lại mà không được hưởng dùng; những gì nó có nhờ trao đổi, nó cũng chẳng được một chút nào.",,"Nàng để mắt trông nom mọi việc trong nhà, bánh nàng ăn là do mồ hôi nước mắt nàng làm ra,|Y không có gì để trả, nên tôn chủ ra lệnh bán y cùng tất cả vợ con, tài sản mà trả nợ.|Nàng thức dậy khi trời còn tối, cung cấp phần ăn cho cả nhà, và sai bảo con ăn đứa ở.|Phàm của-lễ chay của thầy tế-lễ nào thì phải đốt hết, không nên ãn.|Bà ta giữ ông lại dùng bữa. Từ đó, mỗi lần đi qua, ông đều ghé vào dùng bữa.|Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.|Trong bảy ngày ăn tiệc nàng cứ khóc như vậy trước mặt người. Qua ngày thứ bảy, người giải nghĩa cho nàng, bởi vì nàng làm cực lòng người. Đoạn, nàng giải lại cho người dân sự mình.|Vậy cứ ăn cho vui vẻ, uống cho thoả thích, vì. Thiên. Chúa đã vui nhận những việc bạn làm.|Tại cửa hội-mạc, người. Na-xi-rê phải cạo đầu mình đã biệt riêng ra, lấy tóc bỏ vào lửa dưới của-lễ thù-ân.|Nếu có ai xúc phạm đến đồng loại, và người ta lấy lời thề độc mà buộc nó phải đến thề trước. Bàn. Thờ của. Ngài trong Ðền. Thờ này,",3127|224|3100|903|817|3607|2204|1939|28|261,1.105938673|1.047854543|1.021830797|1.012556195|0.9428184628|0.9415995479|0.9153587818|0.887986958|0.8824760318|0.8804616332,0.0,0.0,1.1059386730194092,0.8199392557144165,0.0,0.0,0.0,121,146,33,>30
