Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,Nó gõ cửa,sâu đục thân,sau đuc than,,"Nó gõ cửa|vật|vật|Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|săn bắn|cảnh|Cửa vào. Cung. Thánh, vua cũng làm như thế; trụ khung cửa bằng gỗ ô-liu, nhưng có bốn cạnh,|Cục vàng|Cục vàng",0.0,0.0,-0.040503084659576416,-0.46568167209625244,0.0,0.0,0.0,17,12,3,1-5
"Đe truh lang, mă nhang kơ dêh char pơngot hrah, đe duh gan kơchẽng loi dang yơ.",đe truh lang ma nhang ko deh char pongot hrah đe duh gan kocheng loi dang yo,khoác lác,"Họ vào trong nhà, ở ngoài sân, khắp nơi",ho vao trong nha o ngoai san khap noi,,"khoác lác|Chúng tôi cắm cổ chạy về, vừa chạy vừa cười thỏa thuê|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Tôi vẫn làm mặt buồn đi sau cô.|Thiêm ăn cơm đi, tôi không dám ăn đâu.|BỞỈ cớ ấy sự kiêu-ngạo làm cây kiềng cho cổ chứng nó; . Sự hung-bạo bao-phủ chúng nó như cái áo.|Thật vậy, cả chúng ta nữa, xưa kia chúng ta cũng ngu xuẩn, không vâng lời, lầm lạc, làm nô lệ cho đủ thứ đam mê và khoái lạc, sống trong gian ác và ganh tị, đáng ghét và ghen ghét lẫn nhau.",0.0,0.0,-0.03118649125099182,-0.5813910961151123,0.0,0.0,0.0,79,39,9,6-15
"Đe tŏ along ling lang đĕch, tŏ manat kơ đe kon bơngai đĕch.",đe to along ling lang đech to manat ko đe kon bongai đech,"Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặc. Vì cỏ không còn để ăn hầu có sữa cho con bú.","Họ luôn tốt bụng, luôn thương yêu con người ta.",ho luon tot bung luon thuong yeu con nguoi ta,,"Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặc. Vì cỏ không còn để ăn hầu có sữa cho con bú.|Tôi cũng sẽ dùng ba tấc lưỡi để làm cho các anh nên vững vàng, sẽ không tiếc mấp máy đôi môi mà làm cho các anh thêm mạnh mẽ.|Tôi không thể không tắm và họ đã cho tôi hai quả bầu khô đựng nước, ra phía sau tảng đá rửa ráy. Họ vẫn chưa cho tôi ra khỏi hang đá.|Người sẽ làm cho thịt chúng rữa ra ngay khi chúng còn đang đứng vững; mắt chúng sẽ rữa trong hốc mắt và lưỡi chúng sẽ rữa trong miệng.|Đòn sẽ ở trong khoen luôn, không nên rút ra.|Khi tôi được dựng-nên ưong nơi kín,. Chịu nắn nên cách xảo tại nơi thấp của đất,. Thì các xương-cốt tôi không giấu được. Chúa.|Giông chờ và chờ mãi mà vẫn chưa thấy có ai đến đón.|Tôi nhìn vào cảnh thị kiến ấy, và đang nhìn thì bỗng thấy mình ở. Su-san, một thành trong tỉnh Ê-lam. Tôi vẫn nhìn vào cảnh thị kiến ấy và thấy mình đang ở gần cổng. U-lai.|Người cũng để cái bàn trong hội-mạc, về phía bắc đền-tạm ở ngoài bức màn;|Còn ông. Gio-an, ông cũng đang làm phép rửa tại Ê-nôn, gần. Sa-lim, vì ở đấy có nhiều nước, và người ta thường đến chịu phép rửa",0.0,0.0,0.023100972175598145,-0.4320482313632965,0.0,0.0,0.0,59,47,10,6-15
Đe wă kơ bân bĩ đang; đe chang kơ ba bTjing oh ai.,đe wa ko ban bi đang đe chang ko ba btjing oh ai,"sau khi đã đem bán mình rồi, thì sẽ có phép chuộc lại: một anh em người được chuộc người lại,",Nàng. Pơlao. Chuơh. Drengyêu quý ơi,nang polao chuoh drengyeu quy oi,,"sau khi đã đem bán mình rồi, thì sẽ có phép chuộc lại: một anh em người được chuộc người lại,|Anh em hãy đề phòng!” “Nếu người anh em của anh xúc phạm đến anh, thì hãy khiển trách nó; nếu nó hối hận, thì hãy tha cho nó.|Có chứ. Mình bắn được.|Thân xác đôi ta phải rữa ra cùng một chỗ|Vì nó nên tôi bắn trượt|bởi vì nó không đi vào lòng, nhưng vào bụng người ta, rồi bị thải ra ngoài? ""|Tôi cũng sẽ dùng ba tấc lưỡi để làm cho các anh nên vững vàng, sẽ không tiếc mấp máy đôi môi mà làm cho các anh thêm mạnh mẽ.|Nếu nhà ấy xứng đáng, thì -bình an của anh em sẽ đến với họ; còn nếu nhà ấy không xứng đáng, thì bình an của anh em sẽ trở về với anh em.|Chớ đặt điều nói xấu nô lệ với chủ nó, kẻo nó nguyền rủa con và con phải chịu tội.|nếu các ngươi không áp bức các kiều dân, cô nhi, và quả phụ, nếu các ngươi không làm đổ máu người vô tội ở nơi này, và nếu các ngươi không đi theo các thần khác để chuốc họa vào thân",0.0,0.0,0.04482853412628174,-0.8067594766616821,0.0,0.0,0.0,50,35,6,6-15
"Đe xrễ bĩ lao, tơmao bĩ hiơt.",đe xre bi lao tomao bi hiot,khó chịu,Ngắm nhìn không thấy chán,ngam nhin khong thay chan,,"khó chịu|giản|thầu|Áp-đôn,. Dích-ri,. Kha-nan,|trả|Bin cũng uống|Bin bảo:|Chù đề, thời gian|nắn|thoi",0.0,0.0,-0.049031853675842285,-0.47375428676605225,0.0,0.0,0.0,29,25,5,1-5
"Đe xỗ xôn, đe bôh. Pơlao. Chuơh. Dreng xang tơl tơdah gô wih kiỡ dăm. Giông, bĩ lễ hăp wihminhanu.",đe xo xon đe boh polao chuoh dreng xang tol todah go wih kio dam giong bi le hap wihminhanu,Thôi anh ạ.,Nàng không để mặc. Giông về một mình,nang khong đe mac giong ve mot minh,,"Thôi anh ạ.|Rùa bảo hổ:|tôi xúc cát trong bao|thoi|Anh ấy đến chiều qua|Anh ấy đến chiều qua|Đức. Giê-su chịu phép rửa|Chù đề, thời gian|Dạ người khôn ở nơi tang tóc, lòng kẻ dại ở chốn vui chơi.|khôn",0.0,0.0,-0.09057274460792542,-0.43958520889282227,0.0,0.0,0.0,98,36,8,6-15
Đe yang oei kơ anâm kơ bri tơmo brông kông tih mă noh boih.,đe yang oei ko anam ko bri tomo brong kong tih ma noh boih,Tôi chạy kịp ba cái bóng lúp xúp trên gô,Cái núi đá lốm đốm đó là cái nhà của thần linh.,cai nui đa lom đom đo la cai nha cua than linh,,"Tôi chạy kịp ba cái bóng lúp xúp trên gô|cùng làm hai cây đòn bằng cây si-tim, bọc vàng;|Thân núp trong, lưỡi ở ngoài?|Cục vàng|Cục vàng|Bác chọn đi!|Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|vắng nhà|cột kiệu bằng bạc, lưng kiệu bằng vàng, mặt kiệu bọc vải điều quý giá, phía trong kiệu dệt gấm thêu hoa do đôi tay ân cần trìu mến của những nàng thiếu nữ. Giê-ru-sa-lem.",0.0,0.0,0.013936787843704224,-0.28549709916114807,0.0,0.0,0.0,59,47,12,6-15
"Đei 'bar 'nu oei lăm kơđông; minh 'nu anăn sư. Eldat, minh noh dơ̆ng anăn sư. Mêdat; na. Yang. Bơhngol mơ̆t oei lăm bre sư, bre sư pơtơm pơma khan lê̆ adrol lăm kơđông. 'Bar 'nu bre sư âu, lăm khŭl mă đe đei chih jô̆ anăn noh, mă-lei ưh kơ đei năm tơ. Bơsŭn. Anih. Akŭm.",đei bar nu oei lam kođong minh nu anan su eldat minh noh dong anan su medat na yang bohngol mot oei lam bre su bre su potom poma khan le adrol lam kođong bar nu bre su au lam khul ma đe đei chih jo anan noh ma lei uh ko đei nam to bosun anih akum,"Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.","Có hai người ở lại trong trại-quân; một người tên là Ên-đát, một người tên là. Mê-đát, được. Thần cảm-động, nói tiên-tri tại trại-quân. Hai người nầy thuộc về bọn được biên tên, nhưng không có đến hội-mạc.",co hai nguoi o lai trong trai quan mot nguoi ten la en đat mot nguoi ten la me đat đuoc than cam đong noi tien tri tai trai quan hai nguoi nay thuoc ve bon đuoc bien ten nhung khong co đen hoi mac,,"Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.|Hãy ổn định mọi chuyện bên ngoài và thu xếp công việc đồng áng, rồi sau đó mới lo dựng nhà.|đoạn sắp ra hai hằng sáu ổ trên cái bàn bằng vàng ròng trước mặt Đức. Giê-hô-va,|Họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực, đuôi, mỡ trên bộ lòng, hai trái cật, và tấm da mông bọc gan;|Vả, bây giờ chúng ta phải đi nói cho làng mình biết, bà con cô bác cùng hay chuyện này.|Sau đó,. Người tỏ mình ra dưới một hình dạng khác cho hai người trong nhóm các ông, khi họ đang trên đường đi về quê.|Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.|Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.|Lại, cũng phải lấy hết thảy đồ-đạc dùng về công-việc nơi thánh, để trong một tấm nỉ màu điều-xanh, rồi đắp một tắm phủ bằng da cá nược và để lên trên cái sề.|Mỗi tấm có hai cái mộng liền nhau: cả ván đền-tạm đều làm một cách.",0.0,0.0,0.06866741180419922,-0.14089646935462952,0.0,0.0,0.0,270,205,38,>30
"Đei adrẽch pran păng lơ; năm blah boih hãm teh đak. Inh; hơnẽnh Ịu sư nhen hơnẽnh dăm-brang, păng tơngam lu sư nhen tơngam dăm-brang akăn. Lu sư kăp pơrăm bơih tơm hơmu. Inh, păng kăp lõng tơpãk bơih 'long hơra. Inh.",đei adrech pran pang lo nam blah boih ham teh đak inh honenh iu su nhen honenh dam brang pang tongam lu su nhen tongam dam brang akan lu su kap poram boih tom homu inh pang kap long topak boih long hora inh,"Than nuôi bếp hồng, củi nuôi lửa đỏ, kẻ hay gây gổ khiến cãi cọ bùng lên.","Quả thật, một dân nước uy hùng đông đảo đã xông lên đánh phá đất của. Ta. Răng chúng là răng chúa sơn lâm, nanh chúng là nanh sư tử cái.",qua that mot dan nuoc uy hung đong đao đa xong len đanh pha đat cua ta rang chung la rang chua son lam nanh chung la nanh su tu cai,,"Than nuôi bếp hồng, củi nuôi lửa đỏ, kẻ hay gây gổ khiến cãi cọ bùng lên.|Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.|Thân núp trong, lưỡi ở ngoài?|Ít-ra-en vốn là một cây nho sum sê, trái trăng thật dồi dào phong phú. Nhưng trái trăng càng nhiều, chúng càng dựng thêm các bàn thờ ngẫu tượng; đất nước càng giàu sang, chúng càng làm thêm những cột thần lộng lẫy.|Làng náo nức chia thịt heo về cho các bếp|Tôi chạy kịp ba cái bóng lúp xúp trên gô|Kè trài chiểu, kẻ đâm trâu, người nấu rượu, người thịt heo thịt gà, đông vui hết nói.|Con đường ngóc ngách và hun hút dẫn tới những cây sắn già xen kẽ cây rừng.|Chó đỏ liếm chó đen?|Nó coi sắt như rơm, coi đồng như gỗ mục,",0.0,0.0,0.050388604402542114,-0.4849918484687805,0.0,0.0,0.0,216,136,31,>30
"Đei anhŏng ĭnh tơdăm. Ot. Plĕnh wei kơdih ai anhŏng, bĭ ăn đe tơdăm năm thông, anhŏng ai.",đei anhong inh todam ot plenh wei kodih ai anhong bi an đe todam nam thong anhong ai,"Đòn sẽ ở trong khoen luôn, không nên rút ra.",Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.,lai con co anh trai em la ot plenh canh giu em va cam cac trai lang đen tham em,,"Đòn sẽ ở trong khoen luôn, không nên rút ra.|Anh em hãy vui luôn trong niềm vui của. Chúa. Tôi nhắc lại: vui lên anh em!|vờn|Tòi bảo. Bin gọi. BDên sang ăn chung bữa|Tôi vẫn làm mặt buồn đi sau cô.|Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn|còn anh em, anh em đã bắt chước chúng tôi và noi gương. Chúa, khi đón nhận lời. Chúa giữa bao nỗi gian truân với niềm vui do. Thánh. Thần ban:|Anh em cũng vậy, anh em hãy vui lên và cùng chia sẻ niềm vui với tôi.|Huip không phải làng tôi|Còn nếu chàng chỉ nói bông đùa, chỉ nịnh em thôi thì. Giông ơi! Em không thích đâu.",0.0,0.0,-0.07598313689231873,-0.43551716208457947,0.0,0.0,0.0,89,82,20,16-30
Đei bơngai mơ'nah tơchĕng khan lu sư rơgoh 'lơ̆ng. Mă-lei tam đei ôp mơgrĭ lu sư.,đei bongai mo nah tocheng khan lu su rogoh long ma lei tam đei op mogri lu su,Và này có cái gì đó giống như một người trong con cái loài người chạm vào môi tôi.,Có hạng người cứ cho mình là trong sạch dù chưa được gột rửa khỏi vết nhơ.,co hang nguoi cu cho minh la trong sach du chua đuoc got rua khoi vet nho,,"Và này có cái gì đó giống như một người trong con cái loài người chạm vào môi tôi.|Tôi nhìn, thì kìa trên cái vòm, ngay trên đầu các thần hộ giá, có cái gì như đá lam ngọc, trông tựa cái ngai ở trên các thần hộ giá.|Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Người nghèo-khó dầu láng-giềng cũng ghét bỏ; . Nhưng bằng-hữu của người giàu thì nhiều thay.|Những loài vật ở dưới nước mà các ngươi được phép ăn, là loài vật nào, hoặc ở dưới biển, hoặc ở dưới sông, có vây và có vảy.|Tốt hơn, hãy bố thí những gì ở bên trong, thì bấy giờ mọi sự sẽ trở nên trong sạch cho các người.|Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.|Lại, cũng phải lấy hết thảy đồ-đạc dùng về công-việc nơi thánh, để trong một tấm nỉ màu điều-xanh, rồi đắp một tắm phủ bằng da cá nược và để lên trên cái sề.|Sau đó,. Người tỏ mình ra dưới một hình dạng khác cho hai người trong nhóm các ông, khi họ đang trên đường đi về quê.",0.0,0.0,-0.01980528235435486,-0.14628341794013977,0.0,0.0,0.0,81,74,17,16-30
"Đei bơngai năm roi kơ. Sôl:. Kon pơlei pơm yoch hăm. Kră. Yang, sa 'nhĕm hrâu hăm pham. Sư tơl: 'Noh boih minh tơdrong yoch trăp dêh hăm. Kră. Yang:. Athei jah tơlơ̆ hloi tơmo tih ăn tơ jê̆ inh.",đei bongai nam roi ko sol kon polei pom yoch ham kra yang sa nhem hrau ham pham su tol noh boih minh todrong yoch trap deh ham kra yang athei jah tolo hloi tomo tih an to je inh,"mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.","Có người đến nói cùng. Sau-lơ rằng:. Kìa, dân sự phạm tội cùng Đức. Giê-hô-va, mà ăn thịt lộn với huyết. Người đáp: Ấy là một sự lỗi đạo! Hãy lập tức lăn một hòn đá lớn đến gần ta.",co nguoi đen noi cung sau lo rang kia dan su pham toi cung đuc gie ho va ma an thit lon voi huyet nguoi đap ay la mot su loi đao hay lap tuc lan mot hon đa lon đen gan ta,,"mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép|Người răn bảo các ông: ""Anh em phải coi chừng, phải đề phòng men. Pha-ri-sêu và men. Hê-rô-đê! ""|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.|Rồi. Người đưa ông. Phê-rô và hai người con ông. Dê-bê- đê đi theo.|“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.|Tại sao chúng tôi và các người. Pha-ri-sêu ăn chay, mà môn đệ ông lại không ăn chay? ""|Cái rựa này giá bao nhiêu?|cột kiệu bằng bạc, lưng kiệu bằng vàng, mặt kiệu bọc vải điều quý giá, phía trong kiệu dệt gấm thêu hoa do đôi tay ân cần trìu mến của những nàng thiếu nữ. Giê-ru-sa-lem.",0.0,0.0,-0.04441964626312256,-0.244590163230896,0.0,0.0,0.0,194,180,40,>30
Đei bơngai năm roi ăn kơ hnam Đawit khan: “Siri pơgơ̆p hăm Êphraim.”. Na kơplah noh. Ahas păng kon pơlei. Juđa hli tơrơ hyĭng hyơ̆ng dang lĕ kial tơthu 'long lăm bri.,đei bongai nam roi an ko hnam đawit khan siri pogop ham ephraim na koplah noh ahas pang kon polei juđa hli toro hying hyong dang le kial tothu long lam bri,"Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.","Người ta báo tin cho nhà Ða-vít rằng: ""A_x0002_ram đã đóng quân ở Ép-ra-im."". Bấy giờ lòng vua cũng như lòng dân đều rung động như cây rừng rung rinh trước gió",nguoi ta bao tin cho nha ða vit rang a_x0002_ram đa đong quan o ep ra im bay gio long vua cung nhu long dan đeu rung đong nhu cay rung rung rinh truoc gio,,"Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.|cầm một cây gậy, lựa dưới khe năm cục đá bóng láng, để trong cái túi chăn chiên mình vẫn có, và cái trành ném đá ở nơi tay, rồi xơm tới người. Phi-li-tin.|han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền|Vào lúc chiều-tối, khi. A-rôn thắp đèn, cũng sê xông hương; ấy là một thứ hương phải xông trước mặt Đức. Giê-hô-va luôn luôn, trải qua các đời.|Những đồ phụ-tùng của bàn-thờ thì hãy làm bằng đồng: bình đựng tro, vá, ảng, nỉa và bình hương.|Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú|Rồi ngươi ngồi trên một cái giường lộng lẫy, phía trước có kê sẵn một cái bàn, trên đó ngươi bày ra hương và dầu của. Ta.|A-rôn sẽ để các đèn trên chân-đèn bằng vàng, cho đèn cháy luôn luôn trước mặt Đức. Giê-hô-va.",0.0,0.0,-0.039838433265686035,-0.11456561088562012,0.0,0.0,0.0,166,159,32,>30
"Đei gơh byay, dôm công trình hạ tầng phục vụ tơ iung kinh tế xã hội ah xã vĩnh thạnh lơm pơ yan âu xang hơ blih nao cham pơ lei, kông drang, tơ gop ăn giao thương, bôk wih hnhôk hnhen păng tơ drong erih kon pơ lei đei atok hloh.",đei goh byay dom cong trinh ha tang phuc vu to iung kinh te xa hoi ah xa vinh thanh lom po yan au xang ho blih nao cham po lei kong drang to gop an giao thuong bok wih hnhok hnhen pang to drong erih kon po lei đei atok hloh,"Quan tâm thực hiện tốt công tác dân vận, chính sách hậu phương quân đội","Có thể nói, các công trình hạ tầng phục vụ phát triển kinh tế xã hội ở huyện. Vĩnh. Thạnh trong thời gian qua đã thay đổi diện mạo nông thôn, góp phần giao thương, miền núi, đi lại thuận tiện và đời sống người dân được đảm bảo hơn",co the noi cac cong trinh ha tang phuc vu phat trien kinh te xa hoi o huyen vinh thanh trong thoi gian qua đa thay đoi dien mao nong thon gop phan giao thuong mien nui đi lai thuan tien va đoi song nguoi dan đuoc đam bao hon,,"Quan tâm thực hiện tốt công tác dân vận, chính sách hậu phương quân đội|an ninh - quốc phòng., toàn huyện xây dựng hàng chục mơ hình, trong các lĩnh vực kinh tế, văn hoá - xã hội, Đến nay, điển hình “Dân vận khéo”|Tổ đại biểu. Hội đồng nhân dân tỉnh và đại biểu. Hội đồng nhân dân tỉnh kiểm tra, các. Ban của. Hội đồng nhân dân tỉnh, giám sát việc thực hiện. Nghị quyết., Điều 3. Thường trực. Hội đồng nhân dân tỉnh|Hội thảo -. Tọa đàm cấp tỉnh tham vấn về công tác bình đẳng giới và vì sự tiến bộ phụ nữ giai đoạn 2018 - 2020|Những hoạt động trên, đã góp phần thu hút ngày càng đông phụ nữ đến với tổ chức hội|UBND huyện vừa ban hành kế hoạch hỗ trợ xóa nghèo đối với những hộ gia đình có công với cách mạng thuộc hộ nghèo đa chiều giai đoạn 2019-2020|Tổ chức. Lễ phát động. Tháng hành động|Ban. Dân vận huyện ủy. Vĩnh. Thạnh tiếp tục đẩy mạnh các phong trào thi đua yêu nước,. Thời gian tới, an ninh ở địa phương đề ra., chỉnh đốn Đảng; xây dựng khối đại đoàn kết toàn dân tộc, phong cách. Hồ. Chí. Minh và. Nghị quyết. Trung ương 4 (khóa. XII) về. Tăng cường xây dựng, quốc phòng, thực hiện thắng lợi nhiệm vụ. KT-XH, trọng tâm là phong trào thi đua “Dân vận khéo” gắn với việc học tập và làm theo tư tưởng, xây dựng hệ thống chính trị trong sạch vững mạnh, đạo đức|Phong trào thi đua “Dân vận khéo” được các địa phương, góp phần quan trọng vào phát triển. KT-XH, đơn vị triển khai, ổn định an ninh chính trị ở địa phương.|Giáo dục xây dựng lực lượng dân quân có bản lĩnh chính trị vững vàng, chính quyền và nhân dân địa phương, có tinh thần trách nhiệm, lực lượng chiến đấu trung thành, sẵn sàng nhận và hoàn thành tốt nhiệm vụ được giao, thực sự là lực lượng chính trị, tin cậy của Đảng",0.0,0.0,0.0009949803352355957,-0.1441681683063507,0.0,0.0,0.0,228,230,50,>30
"Đei iŏk đơ̆ng adrĕch. Gat, pơlei. Ramôt lăm char. Gileat, jing pơm pơlei ôn kơ'nơp kơ lu bơngai bu pơlôch đe hơch 'bơm,. Mahanim.",đei iok đong adrech gat polei ramot lam char gileat jing pom polei on ko nop ko lu bongai bu poloch đe hoch bom mahanim,"Để xem ta bắn tên nảy một khi đã trúng là nát bét, để coi trúng một phát sẽ nát bét ngay.","Lại lấy trong chi phái. Gát, thành. Ra-mốt ở xứ. Ga-la-át, là thành ẩn náu cho kẻ sát nhân, và đất chung quanh thành,. Ma-ha-na-im và đất chung quanh thành,",lai lay trong chi phai gat thanh ra mot o xu ga la at la thanh an nau cho ke sat nhan va đat chung quanh thanh ma ha na im va đat chung quanh thanh,,"Để xem ta bắn tên nảy một khi đã trúng là nát bét, để coi trúng một phát sẽ nát bét ngay.|Ở đâu đó cũng có vài đŏi núi nhô lên chứ không như miền thượng nguŏn, đất bằng phẳng và rộng hơn.|Bin tụt xuống khe sâu, tìm bằng được con sóc. Nó bị nát bét phía sau.|Vua. A-khát bẻ gẫy các đòn ngang và các giàn: vua cất các bồn nước đặt ở trên đi. Bể nước bằng đồng kê trên những con bò, thì vua hạ xuống mà đặt trên một nền đá|Thương quá chết trên núi một mình|Máu của ngươi chảy ra trên núi đồi. Ta đem tưới trên mặt đất. Và xác chết của ngươi,. Ta sẽ chất đầy khe suối.|Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.|Họ đến miền. Ga-la-át và. Vùng đất thấp ở. Khót-si, rồi đến Ðan. Gia-an và vòng về. Xi- đôn.|Các nọc của đền-tạm và của hành-lang chung-quanh đều bằng đồng.|Ga-la-át chỉ có gian tà. Quả thật chúng chỉ là quân giả dối: tại. Ghin-gan chúng sát tế bò bê, bàn thờ của chúng chẳng khác gì những đống đá trên các luống đất ngoài đồng.",0.0,0.0,0.05458441376686096,-0.13018164038658142,0.0,0.0,0.0,129,156,30,16-30
Đei kiơ kơ tơ drong noh.,đei kio ko to drong noh,"Ta sẽ công bố những gì công chính của ngươi ra, cùng các việc làm của ngươi nữa,. Nhưng chúng sẽ chẳng giúp được gì cho ngươi đâu.",Làm gì có chuyện ấy,lam gi co chuyen ay,,"Ta sẽ công bố những gì công chính của ngươi ra, cùng các việc làm của ngươi nữa,. Nhưng chúng sẽ chẳng giúp được gì cho ngươi đâu.|Chính tôi đã bảo mọi công việc người ta đều có thể quen.|Tốt hơn, hãy bố thí những gì ở bên trong, thì bấy giờ mọi sự sẽ trở nên trong sạch cho các người.|Bởi vì chính ngươi đã cướp bóc bao dân tộc, nên những dân còn lại sẽ cướp bóc ngươi, vì ngươi đã đổ máu người đồng loại, đã tàn phá thành thị đất đai và mọi dân cư trong thành.|Khốn cho các người, hỡi các kinh sư và người. Pha-risêu giả hình! Các người xây mồ cho các ngôn sứ và tô mả cho những người công chính.|ai đón tiếp một người công chính, vì người ấy là người công chính, thì sẽ được lãnh phần thưởng dành cho bậc công chính.|Các ngươi phải hiểu rõ lệnh ta. Nếu các ngươi không nói được cho ta biết ta đã thấy gì trong giấc chiêm bao và không giải nghĩa được cho ta, thì các ngươi sẽ bị xử lăng trì và nhà các ngươi sẽ trở thành đống bùn.|Người lao động còn được tư vấn về quyền lợi khi tham gia xuất khẩu lao động, các chính sách hỗ trợ của. Nhà nước đối với người lao động đi làm việc ở nước ngoài...|Ông hoàng sẽ không được lấy gì trong phần gia nghiệp của dân, không được tước đoạt phần sở hữu của họ. Nó phải lấy phần sở hữu của mình mà cho con cái, ngõ hầu không người nào trong dân. Ta buộc phải lìa bỏ phần sở hữu của mình.|Những người khác đồng tình nói:",0.0,0.0,0.04888439178466797,-0.29749614000320435,0.0,0.0,0.0,24,19,5,1-5
Đei lu bơngai oei lăm niang mu păng yỡp tơdrong- lôch. . Dei lu bơnă pơmat-tat păng oéi chỗ hăm giang mam.,đei lu bongai oei lam niang mu pang yop todrong loch dei lu bona pomat tat pang oei cho ham giang mam,"Thân núp trong, lưỡi ở ngoài?","Những kẻ ở trong tối-tãm và bống sự chết,. Bị khốn-khổ và xích sắt bắt buộc,",nhung ke o trong toi tam va bong su chet bi khon kho va xich sat bat buoc,,"Thân núp trong, lưỡi ở ngoài?|Các nọc của đền-tạm và của hành-lang chung-quanh đều bằng đồng.|chỗ ở|Trong sân làng|cùng làm hai cây đòn bằng cây si-tim, bọc vàng;|Cái gì, dân làng vẫn dùng trong ngày lễ?|Bà con dân làng đến dự rất đông|Đòn sẽ ở trong khoen luôn, không nên rút ra.|Trông thấy chúng, chư dân run rẩy, mặt mày thất sắc.|Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.",0.0,0.0,-0.038948774337768555,-0.2774752378463745,0.0,0.0,0.0,106,76,16,16-30
