Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Kjung rim tôdrong pôjao löu lôêm teh ñak oeêng quoâc teâÊ söê hoêk hoi kinh nghieâm, poâk xuoân trinh ñoâ huaân lueân","Kjung rim tôdrong pôjao löu lôêm teh ñak oeêng quoâc teâÊ söê hoêk hoi kinh nghieâm, poâk xuoân trinh ñoâ huaân lueân","Các sản phẩm đặc sản phù hợp với điều kiện sinh thái, đất đai của khu vực và có giá trị kinh tế cao.","Tăng cường các hoạt động giao lưu trong nước và quốc tế nhằm học hỏi kinh nghiệm, nâng cao trình độ huấn luyện","Tăng cường các hoạt động giao lưu trong nước và quốc tế nhằm học hỏi kinh nghiệm, nâng cao trình độ huấn luyện",,"Các sản phẩm đặc sản phù hợp với điều kiện sinh thái, đất đai của khu vực và có giá trị kinh tế cao.|Các trường công lập thực hiện chương trình chất lượng cao được chủ động xây dựng mức học phí tương xứng để trang trải chi phí.|Và danh lam thắng cảnh trên địa bàn tỉnh theo quy định của Luật Di sản văn hóa và các quy định hiện hành của Nhà nước.|Tập trung đầu tư hệ thống giao thông, cơ sở tập luyện và phục vụ khách tham quan.|Và sức cạnh tranh của một số hàng hóa và nông sản trên thị trường, góp phần xóa đói nghèo, tạo việc làm, nâng cao thu nhập, cải thiện đời sống cho đồng bào DTTS.|Để từ đó, góp phần giải quyết việc làm và thu nhập cho lao động ở khu vực nông thôn.|Thực hiện đồng bộ các biện pháp nhằm nâng cao năng lực quản lý giống từ trung ương đến địa phương.|Khuyến khích, tạo điều kiện cho doanh nghiệp và nhân dân trồng rừng nguyên liệu, rừng gỗ lớn.|Việc sơ chế này rất quan trọng cả về mặt kỹ thuật lẫn kinh tế vì hạt điều là nguyên liệu cần được cung cấp quanh năm cho nhà máy chế biến.|Nhằm tạo những chuyển biến rõ nét về công tác quản lý chất lượng, ATTP nông lâm thủy sản tại địa phương.",0.0,0.0,0.8030033707618713,0.7161315679550171,0.0,0.0,0.0,117,110,23,16-30
Jôraê deâh tôjung pôm koâng ngheâ thoâng tin lôêm tôdrong pôtho khan giaêo yuêk phap luaât pôteêp adriêng pônhroh ôêi thu ‘yoêk Ñeâ an “kjung tôjung pôm koâng ngheâ thoâng tin lôêm tôdrong pôtho khan giaêo yuêk phap luaât jônang ‘baêl ôbôêu khoâng hrieâng minh jiêt tôxiênh – ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt”,"Jôraê deâh tôjung pôm koâng ngheâ thoâng tin lôêm tôdrong pôtho khan giaêo yuêk phap luaât pôteêp adriêng pônhroh ôêi thu 'yoêk Ñeâ an ""kjung tôjung pôm koâng ngheâ thoâng tin lôêm tôdrong pôtho khan giaêo yuêk phap luaât jônang 'baêl ôbôêu khoâng hrieâng minh jiêt tôxiênh - 'baêl ôbôêu khoâng hrieâng 'baêl jiêt""","Trước khi vào khám vít mốc đó, thầy tế-lễ phải truyền họ đem đồ-đạc trong nhà ra hết, hầu cho khỏi bị lây ô-uế; sau khi dời xong, thầy tế-lễ sẽ vào đặng khám nhà.",Đẩy mạnh ứng dụng công nghệ thông tin trong công tác PBGDPL gắn với triển khai có hiệu quả Đề án “Tăng cường ứng dụng công nghệ thông tin trong công tác PBGDPL giai đoạn 2019 - 2021”,"Đẩy mạnh ứng dụng công nghệ thông tin trong công tác PBGDPL gắn với triển khai có hiệu quả Đề án ""Tăng cường ứng dụng công nghệ thông tin trong công tác PBGDPL giai đoạn 2019 - 2021""",,"Trước khi vào khám vít mốc đó, thầy tế-lễ phải truyền họ đem đồ-đạc trong nhà ra hết, hầu cho khỏi bị lây ô-uế; sau khi dời xong, thầy tế-lễ sẽ vào đặng khám nhà.|Ðây là quy định đối với dầu: cứ mười thùng dầu thì trích ra một thùng; mà hai mươi thùng thì bằng một co hoặc một kho-me.|Hiện nay, giá mì nguyên liệu hàm lượng tinh bột đạt 30% đang được đơn vị thu mua tại nhà máy ở mức từ 1,9 đến 2 triệu đồng/1tấn, giảm hơn 1 triệu đồng/1tấn so với thời điểm cuối năm 2019; nguyên nhân là ảnh hưởng của dịch Covid-19 khiến xuất khẩu tinh bột gặp nhiều khó khăn|Vả, khi người nam bị bịnh bạch-trược đã lành rồi, thì phải tính từ ngày lành đến bảy ngày, kế giặt quần-áo minh và tắm trong nước chảy; đoạn, người sẽ. được tinh-sạch|Tỷ lệ nông sản chế biến xuất khẩu chiếm tới 45% tổng kim ngạch xuất khẩu nông sản; tăng trưởng xuất khẩu một số mặt hàng nông sản đạt kết quả khả quan, như: Thủy sản đạt 6,6%/năm, rau quả đạt 15,1%/năm, điều nhân đạt 5,0%/năm, gạo đạt 8,9%/năm, cao su đạt 11,3%/năm, sản phẩm gỗ đạt 14,9%/năm.|Qua ngày thứ bảy, thầy tế-lễ khám vít lại; nếu vít ăn lan trên quần-áo, trên canh hay chỉ, trên da hay trên món chi bằng da, thì phải coi như bịnh phung ăn ruồng; món đó bị ô-uế.|Bò lai hướng thịt có tỷ lệ máu lai từ 75 % trở lên; từ 12 tháng tuổi trở lên, trọng lượng từ 200 kg trở lên; có lý lịch rõ ràng (nếu mua từ cơ sở giống) hoặc có nguồn gốc rõ ràng (nếu tuyển chọn mua từ các hộ chăn nuôi bò ở địa phương), được ngành nông nghiệp cấp huyện thẩm định;|Mỗi sinh vật có bốn mặt: mặt thứ nhất là mặt thần hộ giá, mặt thứ hai là mặt người, mặt thứ ba là mặt sư tử và mặt thứ bốn là mặt phượng hoàng.|Cày sâu 20 – 25cm, cày 2 lần, mỗi lần cách nhau 10 – 15 ngày, bừa 2 lần (lần 1 sau khi cày lật lần 1 khoảng 7 – 15 ngày và bừa lần 2 sau khi cày lần 2 từ 5 – 7 ngày).|Bảng nghiệm thu; bảng thanh lý hợp đồng và bảng quyết toán được duyệt của chủ đầu tư đối với khối lượng đầu tư cải tạo đồng ruộng, hoàn thiện hệ thống giao thông, thủy lợi nội đồng, hệ thống điện phục vụ sản xuất nông nghiệp;",0.0,0.0,0.6866263151168823,0.4266960918903351,0.0,0.0,0.0,314,182,38,>30
Jônang pôtaêm,Jônang pôtaêm,Một vài anh,Thời vụ trồng,Thời vụ trồng,,Một vài anh|Bàn học|Những người ấy (này)|Bộ ba|Đề án|Cách bón|Sở Xây dựng|Mở đầu|Huyện An Lão: 19 triệu đồng|Lượng phân cho 1ha,0.0,0.0,0.7006316781044006,0.6597548127174377,0.0,0.0,0.0,13,13,3,1-5
Tôdrong pôjing anao,Tôdrong pôjing anao,Sự cần thiết,Quy trình thành lập,Quy trình thành lập,4.0,Sự cần thiết|Nguyên tắc hỗ trợ|Đối tượng áp dụng|Quy trình thành lập|Điều kiện hỗ trợ|Tiến độ giải ngân|TỔ TIÊN CÁC DÂN TỘC|Mục tiêu chung|Đề án|Biện pháp sử dụng thiên địch thiên nhiên.,0.0,0.25,0.7821128368377686,0.7575863599777222,0.0,1.0,1.0,19,19,4,1-5
Abraham drap bon kơkuh 'bỡt anăp kon pơlei ei.,Abraham drap bon kơkuh 'bỡt anăp kon pơlei ei.,Ông Áp-ra-ham sụp xuống lạy dân trong đất ấy,Ông Áp-ra-ham sụp xuống lạy dân trong đất ấy,Ông Áp-ra-ham sụp xuống lạy dân trong đất ấy,1.0,"Ông Áp-ra-ham sụp xuống lạy dân trong đất ấy|Xây dựng đường băng năm thứ nhất: 10.093.0 đồng|Đó là một chùm ông nứa được bó kết lại giống nhưcái khèn.|Cánh đàn ông khiêng vào ghè rượu mới.|Lần 1: 25 – 30 ngày sau trồng (1/2 phân đạm + 1/2 kali)|đoạn lấy lót dầu đổ trong bàn tay tả mình,|Duy tu đường băng năm thứ 4:  8.090.0 đồng|Toà bắt đầu xử, sổ sách được mở ra.|Người đàn bà chúm môi thổi lửa.|Các tầng mây đổ mưa xuống, trên phàm nhân hết thảy.",1.0,1.0,0.8617281913757324,0.8617281913757324,1.0,1.0,1.0,46,44,9,6-15
"Tơdrong mơh angam kơ sĩ đỡng rồng minh kơchăl tai ataih, dan« ei oei angam hơnỡng, bâu phu hơnỡng lăm đon tơchẽns inh, năm hloh loi rơbâu awơn sõng sa đei tôm pơdrăn tơrốns âu.","Tơdrong mơh angam kơ sĩ đỡng rồng minh kơchăl tai ataih, dan« ei oei angam hơnỡng, bâu phu hơnỡng lăm đon tơchẽns inh, năm hloh loi rơbâu awơn sõng sa đei tôm pơdrăn tơrốns âu.","Hiện nay, tôi đang đi học lớp năm ở trường làng. Buổi sáng, tôi đi học. Buổi chiều, tôi ở nhà giúp mẹ làm việc nhà. Năm sau, tôi sẽ đi học ở dưới huyện. Gia đình tôi hiện đang sống rất vui vẻ.","Vị ngọt của cơm không sau một thời gian dài xa vắng, giờ đây còn ngọt mãi, thơm mãi trong trí tưởng tôi, đi qua hàng ngàn bữa tiệc có đủ món sau này","Vị ngọt của cơm không sau một thời gian dài xa vắng, giờ đây còn ngọt mãi, thơm mãi trong trí tưởng tôi, đi qua hàng ngàn bữa tiệc có đủ món sau này",3.0,"Hiện nay, tôi đang đi học lớp năm ở trường làng. Buổi sáng, tôi đi học. Buổi chiều, tôi ở nhà giúp mẹ làm việc nhà. Năm sau, tôi sẽ đi học ở dưới huyện. Gia đình tôi hiện đang sống rất vui vẻ.|Ngay cả cái hôm nhận được giấy báo trúng tuyển, u tôi vì lo lắng cho sức khỏe và tính khí chẳng ra gì của tôi mà khóc, tôi cũng không thấy mủi lòng.|Vị ngọt của cơm không sau một thời gian dài xa vắng, giờ đây còn ngọt mãi, thơm mãi trong trí tưởng tôi, đi qua hàng ngàn bữa tiệc có đủ món sau này|Sau đó, tôi thấy có bốn thiên thần đứng ở bốn phương của mặt đất, giữ bốn ngọn gió của đất lại, không cho ngọn gió nào thổi trên đất liền, trên biển cả cũng như trên mọi cây cối.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Tôi tò mò quan sát khi thây hắn trật tấm dù ra, bụm hai tay trước bụng và cứ thế, hắn hết co người rồi lại ưỡn người làm cái động tác kỳ cục ây một cách say sưa, dường như không còn biết trời đất là gì.|Rồi tôi thấy một thiên thần khác bay trên đỉnh vòm trời, mang một tin mừng vĩnh cửu để loan báo cho các người ở trên mặt đất, cho mọi dân, mọi chi tộc, mọi ngôn ngữ và mọi nước.|Và tôi ngủ say, đến nỗi, khi tỉnh dậy mới biết là mình đã ngủ suốt từ tối hôm qua tới chiều hôm nay.|Gần tôi, đang ngồi ở trong chòi, anh bỗng nghe thấy voi rŏng ầm ầm cùng với tiếng cây đổ gẫy răng rắc ở rất gần.|Tôi nín thở quan sát, cảm thấy hai bắp đùi chị ta rướn lên, xích sát đầu tôi.",0.0,0.3333333432674408,0.8046865463256836,0.7914665937423706,0.0,1.0,1.0,176,148,34,>30
Bongai ei botho tor char gla thoi au:,Bongai ei botho tor char gla thoi au:,Dọc đường hãy rao giảng rằng:,Có tiếng người hô trong hoang địa:,Có tiếng người hô trong hoang địa:,3.0,"Dọc đường hãy rao giảng rằng:|Kẻ yếu nhược cũng nói:|Có tiếng người hô trong hoang địa:|Một thanh niên hỏi:|Già làng nói: rừng vàng biển bạc.|Một bạn gái khác đứng dậy:|Anh chỉ vào ghè rượu, nói với nó:|Ông đi nói với vua:|Ông nội hỏi rằng:|Người ta khóc la ầm ĩ:",0.0,0.3333333432674408,0.8959821462631226,0.8618147373199463,0.0,1.0,1.0,37,34,7,6-15
Lu sư khan thoi noh yua kơ tơmo noh tih dêh. Lăp lu sư hue lăng tơ 'măng bơsat lu sư 'bôh 'măng tơmo tơpơih boih.,Lu sư khan thoi noh yua kơ tơmo noh tih dêh. Lăp lu sư hue lăng tơ 'măng bơsat lu sư 'bôh 'măng tơmo tơpơih boih.,Nhưng rõ ràng anh ta đã khai với họ rằng anh ta sợ máy bay và pháo nên ưng trôn.,"Nhưng vừa ngước mắt lên, các bà đã thấy tảng đá lăn ra một bên rồi, mà tảng đá ấy lớn lắm.","Nhưng vừa ngước mắt lên, các bà đã thấy tảng đá lăn ra một bên rồi, mà tảng đá ấy lớn lắm.",,"Nhưng rõ ràng anh ta đã khai với họ rằng anh ta sợ máy bay và pháo nên ưng trôn.|Thế nhưng chúng chẳng thèm lưu ý; chúng đã quay lưng phản nghịch; chúng đã làm cho tai chúng ra nặng để khỏi phải nghe;|Ông còn sai thêm một người thứ ba, nhưng họ cũng đánh trọng thương, rồi quăng ra ngoài|Khi mọi người đang ngủ, thì kẻ thù của ông đến gieo thêm cỏ lùng vào giữa lúa, rồi đi mất.|Người làm cho thủ lãnh của dân ra ngu muội, bắt phải lang thang trong sa mạc không lối thoát.|Chúng bèn xây lại, lên đường, để cho con trẻ, súc vật, và đồ hành lý đi trước.|Chúng chẳng xô đẩy nhau,nhưng tiến thẳng, ai theo đường nấy.Chúng lao qua làn tên mũi đạn, không hề chùn bước.|Hãy giết sạch bò mộng của nó, cho tất cả phải xuống lò sát sinh. Khốn cho chúng, vì đã tới ngày, tới thời chúng bị trừng phạt.|Nghe lời đó, người thanh niên buồn rầu bỏ đi, vì anh ta có nhiều của cải.|Đoàn dân cũng nổi lên nghịch cùng hai người, và khi các thượng-quan khiến xé áo hai người ra rồi, bèn truyền đánh đòn.",0.0,0.0,0.8280900120735168,0.5160984396934509,0.0,0.0,0.0,113,90,22,16-30
"Phöông tieân cheêp chô hla ‘nhem uoâil ieâl vieât la loai xe chueân ‘yuêng söê cheêp chô san phaâm hla ‘nhem söt köa hang söê teêch, phai ñei pôm uoâil ieâl adrol jônang xeâÊp thung chöêa san phaâm","Phöông tieân cheêp chô hla 'nhem uoâil ieâl vieât la loai xe chueân 'yuêng söê cheêp chô san phaâm hla 'nhem söt köa hang söê teêch, phai ñei pôm uoâil ieâl adrol jônang xeâÊp thung chöêa san phaâm","Cây có tán cân đối, tránh cành đan xen giữa các cây làm giảm sản lượng, xén tỉa tạo hình kịp thời cho phép giảm những đầu tư không cần thiết về công lao động, vật tư và làm cho vườn cây đạt sản lượng cao.","Phương tiện vận chuyển rau sạch việt là loại xe chuyên dùng để vận chuyển sản phẩm rau về cửa hàng để bán, phải được làm sạch trước khi xếp thùng chứa sản phẩm.","Phương tiện vận chuyển rau sạch việt là loại xe chuyên dùng để vận chuyển sản phẩm rau về cửa hàng để bán, phải được làm sạch trước khi xếp thùng chứa sản phẩm.",,"Cây có tán cân đối, tránh cành đan xen giữa các cây làm giảm sản lượng, xén tỉa tạo hình kịp thời cho phép giảm những đầu tư không cần thiết về công lao động, vật tư và làm cho vườn cây đạt sản lượng cao.|Măng tây xanh là cây cho thu hoạch chồi măng non mỗi ngày để làm thực phẩm rau ăn cao cấp, vì thế rất cần được cung cấp đều đặn, đầy đủ nước tưới hàng ngày ở tất cả các giai đoạn sinh trưởng.|Đưa giàn gieo vào vị trí gieo, kéo thẳng theo chiều mũi tên trên nắp trống, khi tới đầu bờ nhắc giàn gieo lên và đặt một bánh ở lần kéo sau trùng với bánh ở lần kéo trước rồi tiếp tục kéo, cứ như vậy đến khi gieo hết ruộng.|Ngoài ra có thể lên luống trồng thành từng hố lớn với đường kính 1m sâu 40cm, có lót nilon, trồng 3 cây 1 hố theo hình tam giác cân, cây cách cây 30-40cm. Có thể bố trí các hố theo hình dáng tùy thích để kết hợp vừa thu dược liệu vừa làm cảnh.|Vệ sinh vườn trồng, dọn cỏ và phát quang bụi rậm làm cho vườn thông thoáng, cắt tỉa và đốt các cành bị sâu bệnh chết khô nhằm tiêu diệt mầm mống bệnh tiềm tàng trên vườn.|Trồng xen canh hoặc luân canh với các cây họ đậu như đậu phụng, đậu xanh, đậu đen… có tác dụng làm tăng dinh dưỡng đất, phục hồi độ phì sau khi trồng khoai mì. Đây là một trong những biện pháp canh tác bền vững đối với đất trồng khoai mì. Không nên trồng độc canh cây khoai mì nhiều năm liền.|Vỏ bầu bằng túi nilon có chọc thủng góc, cạnh. Tuỳ thuộc thời gian cây con ở trong bầu và kích thước cành giâm để chọn kích cỡ bầu khác nhau, thông thường có 2 kích cỡ bầu khoảng 9 x 10 cm hoặc 16 x 18 cm.|Quả khi hái xuống được tách riêng hạt và trái. Trái cần đưa vào sử dụng hay chế biến ngay do rất dễ bị hư hỏng vì quá trình lên men xảy ra trong vòng 24-36 giờ sau khi thu hái. Đây là trở ngại chính trong việc vận chuyển, chế biến trái điều.|Bò lai hướng thịt có tỷ lệ máu lai từ 75 % trở lên; từ 12 tháng tuổi trở lên, trọng lượng từ 200 kg trở lên; có lý lịch rõ ràng (nếu mua từ cơ sở giống) hoặc có nguồn gốc rõ ràng (nếu tuyển chọn mua từ các hộ chăn nuôi bò ở địa phương), được ngành nông nghiệp cấp huyện thẩm định;|Tăng cường chỉ đạo nâng cao hiệu quả chuyển đổi cơ cấu cây trồng, mùa vụ; tập trung chuyển đổi diện tích sản xuất lúa hiệu quả thấp sang sản xuất cây trồng cạn có hiệu quả kinh tế cao hơn và tiếp tục thực hiện chuyển đổi 3 vụ lúa/năm sang 2 vụ lúa/năm ăn chắc",0.0,0.0,0.8677023649215698,0.8398543000221252,0.0,0.0,0.0,197,160,34,>30
Kăn kư̆ Luât Tô chưk khul pơgơl cham pơlĕi  'năr 19 khĕi  6 sơnăm 2015;,Kăn kư̆ Luât Tô chưk khul pơgơl cham pơlĕi 'năr 19 khĕi 6 sơnăm 2015;,Tổ chức tiếp nhận phiếu đăng ký dự tuyển viên chức;,Căn cứ Luật Tổ chức chính quyền địa phương ngày 19/6/2015;,Căn cứ Luật Tổ chức chính quyền địa phương ngày 19/6/2015;,2.0,"Tổ chức tiếp nhận phiếu đăng ký dự tuyển viên chức;|Căn cứ Luật Tổ chức chính quyền địa phương ngày 19/6/2015;|Triệu tập, chủ trì và kết luận các cuộc họp của toàn thể Hội đồng.|Căn cứ Luật ban hành văn bản quy phạm pháp luật ngày 22 tháng 6 năm 2015;|Và tham gia đầy đủ các Hội nghị do Ban Chỉ đạo Trung ương triệu tập.|Vốn của các thành phần kinh tế đầu tư phát triển sản xuất trồng trọt.|Đáng chú ý là có 400 hội viên NCT đạt danh hiệu “Tuổi cao - gương sáng” các cấp|Cơ sở đào tạo đối với dự án nhà ở sinh viên trong khuôn viên của cơ sở đào tạo đó.|Hoặc bổ sung các chính sách liên quan đến hoạt động của Ban Quản lý Di tích.|Hòa giải ở cơ sở; xây dựng cấp xã đạt chuẩn tiếp cận pháp luật năm 2020;",0.0,0.5,0.7628239393234253,0.7377610802650452,0.0,1.0,1.0,73,58,11,6-15
Bă wă păng 'bơ̆r e pơma topo hơtuch.,Bă wă păng 'bơ̆r e pơma topo hơtuch.,Bác hãy xem thử vật này có ưng bụng của bác không.,Cha đang muốn nghe con nói lắm lắm.,Cha đang muốn nghe con nói lắm lắm.,,Bác hãy xem thử vật này có ưng bụng của bác không.|Trước hết nhìn thấy mặt rŏi thì phải biết tên.|Sau đó cha mẹ sẽ có chuyện muốn nói cùng với hai em.|Lũ con còn nhỏ không biết ăn nói với họ.|Hai con ở trong phòng này nói chuyện cũng được thôi.|Hôm nay chắc hẳn cỏ chuyện cần bàn bạc với chúng ta.|Đừng có giấu giếm như cha con trước đây.|Không ai dám đến nhà tán em đâu.|Hai người nói nhau rằng chúng ta chưa xong việc.|Các chị của em thì không làm gì nổi rồi.,0.0,0.0,0.8531523942947388,0.7367984056472778,0.0,0.0,0.0,36,35,8,6-15
"Yua pôm hôgei tôdrong pôtôêp ngheâ, minh sônaêm huyeân Vinh Thanh jôh tôguêm ñei 600 truh 700 tôdrong pôm anao aên naê ma cham pôlei","Yua pôm hôgei tôdrong pôtôêp ngheâ, minh sônaêm huyeân Vinh Thanh jôh tôguêm ñei 600 truh 700 tôdrong pôm anao aên naê ma cham pôlei","Chỉ đạo củng cố, tăng cường đơn nguyên Nhi sơ sinh đã được thành lập tại 02 bệnh viện khu vực và Trung tâm y tế các huyện, thị xã, thành phố","Nhờ tổ chức tốt công tác đào tạo nghề, mỗi năm huyện Vĩnh Thạnh đã giải quyết được từ 600 đến 700 việc làm mới cho lao động nông thôn","Nhờ tổ chức tốt công tác đào tạo nghề, mỗi năm huyện Vĩnh Thạnh đã giải quyết được từ 600 đến 700 việc làm mới cho lao động nông thôn",,"Chỉ đạo củng cố, tăng cường đơn nguyên Nhi sơ sinh đã được thành lập tại 02 bệnh viện khu vực và Trung tâm y tế các huyện, thị xã, thành phố|Phối hợp với các địa phương chuẩn bị các điều kiện, cơ sở vật chất phục vụ hoạt động biểu diễn võ thuật của các đoàn võ thuật trong nước và quốc tế.|Lập báo cáo giám sát môi trường định kỳ gửi về Sở Tài nguyên và Môi trường và UBND huyện Tây Sơn (trước ngày 15 tháng 6 và ngày 15 tháng 12 hàng năm) để theo dõi, giám sát theo quy định.|Tại buổi Lễ trao tặng, các đơn vị Viện Kiểm sát nhân dân tỉnh, Công ty xăng dầu Bình Định, Viện Kiểm sát nhân dân huyện cũng đã tặng nhiều phần quà cho gia đình bà Xuân, đó là những đồ dùng thiết yếu phục vụ cuộc sống|Chủ trì phối hợp với đơn vị có liên quan tiến hành rà soát, phân loại các đối tượng là học sinh, sinh viên|Về một số chính sách khuyến khích, hỗ trợ khai thác, nuôi trồng hải sản và dịch vụ khai thác trên các vùng biển xa|Phổ biến các mô hình sản xuất nông, lâm nghiệp có hiệu quả để đồng bào dân tộc thiểu số học tập và làm theo, ưu tiên bằng tiếng dân tộc thiểu số|Quyết định về việc Ban hành hướng dẫn thực hiện một số chính sách khuyến khích, hỗ trợ khai thác, nuôi trồng hải sản và dịch vụ khai thác hải sản trên các vùng biển xa|Trong đợt giao quân lần này, huyện Vĩnh Thạnh có 58 thanh niên lên đường nhập ngũ, trong đó có 8 thanh niên thực hiện nghĩa vụ công an nhân dân|Hợp tác xã, liên hiệp hợp tác xã (sau đây gọi chung là các tổ chức đại diện của nông dân) thực hiện các dự án cánh đồng lớn trên địa bàn tỉnh",0.0,0.0,0.7748872637748718,0.7375800609588623,0.0,0.0,0.0,132,133,30,16-30
Pôtho khan kô kach pôm aên naê ma chueân ñoâi choh jang ‘long pôtaêm kôñeh ‘naêr lôêm teh ‘ba ‘boi glong pônhroh rim sônaêm jôh ñei UBND tinh pheâ jueâÊt,Pôtho khan kô kach pôm aên naê ma chueân ñoâi choh jang 'long pôtaêm kôñeh 'naêr lôêm teh 'ba 'boi glong pônhroh rim sônaêm jôh ñei UBND tinh pheâ jueâÊt,"Giữa thành phố có một cái tháp vững bền, hết thảy dân sự của thành, nam và nữ, đều chạy vô núp tại đó, và đóng cửa lại, rồi lên trên đỉnh tháp.",Hướng dẫn kỹ thuật cho nông dân chuyển đổi sản xuất cây trồng cạn trên đất lúa theo kế hoạch hàng năm đã được UBND tỉnh phê duyệt.,Hướng dẫn kỹ thuật cho nông dân chuyển đổi sản xuất cây trồng cạn trên đất lúa theo kế hoạch hàng năm đã được UBND tỉnh phê duyệt.,,"Giữa thành phố có một cái tháp vững bền, hết thảy dân sự của thành, nam và nữ, đều chạy vô núp tại đó, và đóng cửa lại, rồi lên trên đỉnh tháp.|Rồi đặt nồi không trên than củi cho nồi nóng lên, cho đồng đỏ rực, cho nhơ bẩn tiêu tan và han rỉ biến sạch.|Trưởng thành cái đẻ trứng từng cái riêng lẻ vào các khe hở của vỏ gốc thân từ 1m trở xuống hoặc phần rễ cây phơi ra ngoài. Sau 4-6 ngày trứng nở.|Phương tiện vận chuyển rau sạch việt là loại xe chuyên dùng để vận chuyển sản phẩm rau về cửa hàng để bán, phải được làm sạch trước khi xếp thùng chứa sản phẩm.|Đổ nước vôi vào bể ngâm rơm và thêm nước sạch vào bể ngâm, dùng que khuấy đều dung dịch nước vôi cho hòa tan hoàn toàn.|Chùa Long Phước chịu kinh phí bồi thường đối với các hộ gia đình theo quy định của nhà nước và kinh phí đầu tư xây dựng các công trình.|Sau thời gian phối từ 18-21 ngày nếu heo không đòi đực lại thì coi như heo đã có chửa. Thời gian heo chửa 114 ngày (3 tháng + 3 tuần + 3 ngày) ± 3 ngày.|Có điều kiện nên nuôi heo nái bằng lồng sắt, dùng núm uống tự động (tham khảo kiểu chuồng ở các trại chăn nuôi tiên tiến).|Trường hợp sau khi tính tổng mức kinh phí hỗ trợ 30% chi phí mua giống có số lẻ dưới 1.000 đồng thì được tính tròn số là 1.000 đồng.|Bởi thế, âm ty mở họng lớn, há mồm to quá chừng,hàng quý tộc và quần chúng của thành xuống đócùng với tiếng reo vui ồn ào.",0.0,0.0,0.7833038568496704,0.6669086813926697,0.0,0.0,0.0,153,130,28,16-30
