Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,bằng phẳng,sâu đục thân,sauđucthan,,"bằng phẳng|Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Việc ấy không phải dễ|Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Huip không phải làng tôi|Ông. Phê-rô đáp:|không phải ngươi sẽ xây nhà cho. Ta ở",0.0,0.0,0.19862720485265245,0.0,0.0,0.0,17,12,3,1-5
"Layơ. Ih ôn muh măt,- lu sư rùng răng. Layơ. Ih pơdrâu kial dui jơhngỡm. . Lu sư lôch pắng brõk tơ ’mui teh.",layoihonmuhmatlusurungranglayoihpodraukialduijohngomlusulochpangbroktomuiteh,rừng rậm,"Chúa giấu mặt, chúng nó bèn bối-rối,:. Chúa lấy hơi-thở chúng nó lại, chúng nó bèn tắt chết, và ưởvề bụi-đat.",chuagiaumatchungnobenboiroichualayhoithochungnolaichungnobentatchetvauovebuiđat,,"rừng rậm|Hà ê... bạn. Gom. Iă,. Gom lung.|ơ.... các ông quan này xúm tay nhau một lượt bắn mỗi một người hai, ba mũi tên, ba bốn mũi tên đều trật lất chẳng phớt lờ chút nào|và kêu lớn tiếng rằng: ""Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Nhân danh. Thiên. Chúa, tôi van ông đừng hành hạ tôi!""|Anh liền kêu lên rằng: “Lạy ông. Giê-su,. Con vua Đa-vít, xin dủ lòng thương tôi!”|rồi hôn. Người.|tôm|rụng|Có đâm trúng nó, lưỡi gươm cũng không xuyên thủng được, mũi giáo, mũi lao hay mũi tên cũng thế.|rừng rậm nhiều muỗi lắm",0.0,0.0,0.17985746180724788,0.0,0.0,0.0,108,109,21,16-30
"Layơ bơngai bu mă hơch 'bơm kơ pơm yoch lăm minh tơmam rơgoh. Kră. Yang. Na bơngai noh yua kơ tơdrong yoch sư kơdih, sư athei chĕp ba tơ. Kră. Yang minh pôm kon triu tơno ưh kơ đei jĭ kiơ, athei rôp đơ̆ng lăm khŭl sư, ih jô̆ tinh kon triu noh gĭt sư hơgăt kiơ̆ kơ jên hu seikơl đơ̆ng hnam. Akŭm rơgoh, noh jơ̆ minh tơmam soi huai đơ̆ng yoch pơm glăi kơ khôi juăt.",layobongaibumahochbomkopomyochlamminhtomamrogohkrayangnabongainohyuakotodrongyochsukodihsuatheichepbatokrayangminhpomkontriutonouhkođeijikioatheiropđonglamkhulsuihjotinhkontriunohgitsuhogatkiokojenhuseikolđonghnamakumrogohnohjominhtomamsoihuaiđongyochpomglaikokhoijuat,Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :,"Khi nào ai ở bất-trung, lầm-lỡ phạm đến vật thánh của Đức. Giê-hô-va, thì ai đó vì sự mắc lỗi mình, phải dẫn đến Đức. Giê-hô-va một con chiên đực không tì-vít chi bắt ở trong bầy, đánh giá bằng siếc-lơ bạc, tùy theo siếc-lơ của đền thánh; ấy sẽ là một của-lễ chuộc sự mắc lỗi.",khinaoaiobattrunglamlophamđenvatthanhcuađucgiehovathiaiđovisumacloiminhphaidanđenđucgiehovamotconchienđuckhongtivitchibatotrongbayđanhgiabangsieclobactuytheosieclocuađenthanhayselamotcualechuocsumacloi,,"Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|minh|mình|bóng|tôm|đóng|đồng|hầu cho chẳng ai nói rằng anh em đã nhân danh tôi mà chịu phép báp-têm",0.0,0.0,0.10632950700654542,0.0,0.0,0.0,363,276,57,>30
"Layơ iẽm wă năm tơ pơsat. Set, iẽm krao tơwih kơdih mõlah.",layoiemwanamtoposatsetiemkraotowihkodihmolah,sắt,Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm,luconcobietaseđaktamđiaxauxalam,,"sắt|sát|hiếm|sét|năm|năm|Này, đối với. Thiên. Chúa, tôi đây cũng như ông, tôi được nắn ra từ đất sét.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Hỡi các quí thần trên cao hãy lắng nghe và đoái xem nhớ đến em trai tôi, em tôi sẽ tiến hành trả xương máu cha mẹ chúng tôi...|êm",0.0,0.0,0.11930354414235131,0.0,0.0,0.0,58,43,11,6-15
Layơ nhŏng bô̆k dang ei inh duh bô̆k.,layonhongbokdangeiinhduhbok,nhộn,"Bao giờ anh đi, bấy giờ tôi cũng đi",baogioanhđibaygiotoicungđi,,nhộn|Anh đi chơi hay ở nhà ?|Anh đi chơi hay ở nhà ?|Anh đi chơi hay ở nhà ?|dáng|bờ|bó|bò|bò|Nhưng đắng còn hơn chết,0.0,0.0,0.18278816590819466,0.0,0.0,0.0,37,35,9,6-15
Layơ phĩ hăp nhâm ưh kơ hrăp. Jơh pơngot hâp thẽng rơheng?,layophihapnhamuhkohrapjohpongothapthengroheng,nhấm,Lúc no thì khóc ầm ầm v Đen khi nó đói âm thầm nín thinh?,lucnothikhocamamvđenkhinođoiamthamninthinh,,"nhấm|gót|pháp|Này kẻ gian, chớ rình rập nhà người công chính, cũng đừng phá phách nơi họ ở.|Nó thấp hơn tôi|Người nói tiếp: “Tôi bảo thật các ông: không một ngôn sứ nào được chấp nhận tại quê hương mình.|Ban đầu hai cậu thực tập gằn gần thấp thấp, sau quen dằn ngày càng cao, xa....|Nó đứng trông rất thấp. Nó ngồi xuống thấy cao?|phí|phí",0.0,0.0,0.14535343592770997,0.0,0.0,0.0,58,57,15,6-15
"Layơ plĕnh teh phang ang yang tơ 'bôh, plĕnh teh blơ̆ blang yang xang tơwih đĭ mŭk tơmam, phe 'bă pă đei.",layoplenhtehphangangyangtobohplenhtehbloblangyangxangtowihđimuktomamphebapađei,Nói xong yang biến mất.,"Khi nào trời đất nắng nóng kéo dài ngày đó thần linh sẽ làm cho đất trời thay đổi thay: lúa gạo không còn, của cải vơi giảm nhiều.",khinaotroiđatnangnongkeodaingayđothanlinhselamchođattroithayđoithayluagaokhongconcuacaivoigiamnhieu,,"Nói xong yang biến mất.|phẳng|Bấy giờ, ông. Gióp lên tiếng nói:|Bấy giờ ông. Gióp lên tiếng nói:|gắng|lặng|tôm|Vừa thấy bà đằng xa, người của. Thiên. Chúa nói với. Giê-khadi, tiểu đồng của ông:|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|hàng",0.0,0.0,0.2516706159615787,0.0,0.0,0.0,105,130,29,16-30
"Layơ xang klaih đang tơblăh, bỡn gô rơmet lễ hẫp hơ anĩ.",layoxangklaihđangtoblahbongorometlehaphoani,bóng,Hai em hãy dắt nó về làng mình,haiemhaydatnovelangminh,,bóng|Nó thấp hơn tôi|hoàn|hoan|đang|đánh đàn|bọn|xanh|phố|choàng,0.0,0.0,0.1371422919474981,0.0,0.0,0.0,56,30,8,6-15
Lcflicf iem ngoi dech prat nar tfh kef wa jang?’ 7Lu de ei khan: ‘Yua kef tfh kef dei befngai cha nhon jang.,lcflicfiemngoidechpratnartfhkefwajang7ludeeikhanyuakeftfhkefdeibefngaichanhonjang,dễ,"Sao các anh đứng đây suốt ngày không làm gì hết? "". Họ đáp: ""Vì không ai mướn chúng tôi.""",saocacanhđungđaysuotngaykhonglamgihethođapvikhongaimuonchungtoi,,dễ|dế|Làng nghề truyền thống được công nhận:. Hỗ trợ bằng 7 lần mức lương cơ sở.|Hỡi ông. Kei. Dei|khan|ngôi|Anh. Pơlă. Jă. Jal à!|nhộn|Chuong 7|bà tôi dệt khăn thổ cẩm,0.0,0.0,0.15159958631824413,0.0,0.0,0.0,108,89,20,16-30
Ldtag deh botagai bu chang go pang ke ehh go tOdrong dong poklaih dotag. Kra. Yang.,ldtagdehbotagaibuchanggopangkeehhgotodrongdongpoklaihdotagkrayang,dòng,"Biết thinh lặng đợi chờ, đợi chờ ơn cứu độ của Ðức. Chúa, đó là một điều hay.",bietthinhlangđoichođoichooncuuđocuaðucchuađolamotđieuhay,,dòng|Chang|chẳng|gót|Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.|Quả thật kè gian-ác chẳng hề khỏi bị hình-phạt; . Song dòng-dõi người công-bình sẽ được cứu khỏi.|bột|dở|hàng|hàng,0.0,0.0,0.1510651649415596,0.0,0.0,0.0,83,77,18,16-30
"Le ko nhbn pom ko bbn peng to bosun; minh pom pom ko. Ih, minh pom pom ko. Mois, minh pom pom ko. Eli.”.",lekonhbnpomkobbnpengtobosunminhpompomkoihminhpompomkomoisminhpompomkoeli,bổ sung,"Bấy giờ, ông. Phê-rô thưa với Đức. Giê-su rằng: ""Thưa. Thầy, chúng con ở đây, thật là hay! Chúng con xin dựng ba cái lều, một cho. Thầy, một cho ông. Mô-sê, và một cho ông Ê-li-a.""",baygioongpherothuavoiđucgiesurangthuathaychungconođaythatlahaychungconxindungbacaileumotchothaymotchoongmosevamotchoongelia,,"bổ sung|minh|mình|Kon polei. Philistin togar idk. Hom. Pogdp|Anh. Pơlă. Jă. Jal à!|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.|vì hôm nay, tôi chiêm bao thấy mình phải khổ nhiều vì ông ấy.""|mi",0.0,0.0,0.18844865139760356,0.0,0.0,0.0,104,180,37,>30
"Lech be iem ddng duk, akdn ih, kon ih ham lu md mai ih.",lechbeiemddngdukakdnihkonihhamlumdmaiih,"Để cứu con khỏi đường dữ,. Khỏi kẻ nói việc gian-tằ,","Ngươi hãy ra khỏi tàu cùng với vợ ngươi, các con trai ngươi và vợ của các con trai ngươi.",nguoihayrakhoitaucungvoivonguoicaccontrainguoivavocuacaccontrainguoi,,"Để cứu con khỏi đường dữ,. Khỏi kẻ nói việc gian-tằ,|Các con trai thầy tế-lễ. A-rôn sẽ châm lửa trên bàn-thờ chất củi chụm lửa;|tôi liệm dần buồn ngủ|vốn ít|Nơi ấy có những con tê giác khổng lồ, những con nhện ranh ma và những đàn voi hung dữ không dấu chân người|Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|Thiên. Chúa không dửng dưng trước công việc của con người|Nhằm lúc này ba người túc tắc ăn cơm, canh, cả xong xuôi ròi.|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|dự",0.0,0.0,0.10356500586353529,0.0,0.0,0.0,55,89,20,16-30
"Lei. Ih wă achăng lê̆ lu bơngai. Juđa hă. Ih kư̆m areh kơ. Siôn hă? Liơ ih teh tôn lu nhôn, dĭng mah rơka lu nhôn hơmet pă klaih? Lu nhôn hơmĕng rŏ kơ hiôk-hian,. Mă-lei ưh kơ đei tơdrong 'lơ̆ng; lu nhôn wă kơ gơh klaih, mă-lei rai tơ'bơ̆p tơdrong hli krưp.",leiihwaachanglelubongaijuđahaihkumarehkosionhalioihtehtonlunhondingmahrokalunhonhometpaklaihlunhonhomengrokohiokhianmaleiuhkođeitodronglonglunhonwakogohklaihmaleiraitoboptodronghlikrup,nhộn,"Chẳng lẽ. Ngài đã hoàn toàn loại bỏ. Giu-đa rồi sao. Chẳng lẽ lòng. Ngài đã chán ghét. Si-ôn lắm sao? Sao. Ngài nỡ đánh hạ chúng con Đến độ không còn cách nào chữa lành như vậy? Chúng con mong mỏi bình an, nhưng an lành chẳng thấy; Chúng con trông mong đến kỳ được chữa lành, nhưng chỉ thấy toàn nỗi kinh hoàng.",changlengaiđahoantoanloaibogiuđaroisaochanglelongngaiđachanghetsionlamsaosaongainođanhhachungconđenđokhongconcachnaochualanhnhuvaychungconmongmoibinhannhunganlanhchangthaychungcontrongmongđenkyđuocchualanhnhungchithaytoannoikinhhoang,6.0,"nhộn|Những cụ già thấy lũ nhỏ vết thương chảy máu, nói to:|Em nhớ ghi trong lòng.|nhờ|nho|Chẳng lẽ. Ngài đã hoàn toàn loại bỏ. Giu-đa rồi sao. Chẳng lẽ lòng. Ngài đã chán ghét. Si-ôn lắm sao? Sao. Ngài nỡ đánh hạ chúng con Đến độ không còn cách nào chữa lành như vậy? Chúng con mong mỏi bình an, nhưng an lành chẳng thấy; Chúng con trông mong đến kỳ được chữa lành, nhưng chỉ thấy toàn nỗi kinh hoàng.|Chẳng lẽ lấy sân lúa hay bồn đạp nho?|ngòi bút chì này nhọn hoắt|dao này nhọn hắt|bóng",0.0,0.1666666716337204,0.14960182623800508,0.0,0.0,1.0,257,311,65,>30
Lei bi bual i£m gtfh ptfpuh yang ktfne noh lu stf gtfh d&ng ytf?,leibibualimgtfhptfpuhyangktfnenohlustfgtfhdngytf,mẹ tôi đặt tên cho em tôi là. Phyang,"Nếu. Xa-tan trừ. Xa-tan, thì. Xa-tan tự chia rẽ:",neuxatantruxatanthixatantuchiare,,"mẹ tôi đặt tên cho em tôi là. Phyang|nền|nên|tay tôi bị bỏng|Nói xong yang biến mất.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Lúc nãy mẹ vừa mới bàn với em gái con. Lũi, con đồng ý thế chứ|li|gỗ lim|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ",0.0,0.0,0.12424088594670385,0.0,0.0,0.0,64,48,9,6-15
"Lei iĕm chă kiơ? Iĕm năm chă bơngai pơtruh nơ̆r 'Bok. Kei-Dei hăm trŏ? Trŏ boih iĕm năm chă bơngai pơtruh nơ̆r 'Bok. Kei-Dei. Inh khan kơ iĕm tơpă,. Yôhan boih sư tih hloh kơ đĭ-đăng lu bơngai mă pơtruh nơ̆r 'Bok. Kei-Dei sơ̆.",leiiemchakioiemnamchabongaipotruhnorbokkeideihamtrotroboihiemnamchabongaipotruhnorbokkeideiinhkhankoiemtopayohanboihsutihhlohkođiđanglubongaimapotruhnorbokkeideiso,Hỡi ông. Kei. Dei,Thế thì anh em đi xem gì? Một vị ngôn sứ chăng? Đúng thế đó; mà tôi nói cho anh em biết: đây còn hơn cả ngôn sứ nữa!,thethianhemđixemgimotvingonsuchangđungtheđomatoinoichoanhembietđayconhoncangonsunua,,"Hỡi ông. Kei. Dei|bóng|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|bọn|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|hiếm|ơ con gái|Nó nằm chỗ nào ?|Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.|Xứ. Giu-đa bỏ ngỏ. Ngày ấy các ngươi đã nhìn vào binh khí trong. Cung. Rừng",0.0,0.0,0.33068660391170085,0.0,0.0,0.0,226,116,29,16-30
"Lei na. Kră. Yang khan: “Inh gô jao pơlei tih âu tơ lăm ti lu bơngai. Kalđê, lăm ti. Nebukatnessar pơtao đe. Babilôn sư gô blah iŏk.",leinakrayangkhaninhgojaopoleitihautolamtilubongaikalđelamtinebukatnessarpotaođebabilonsugoblahiok,Để làm gì?,"Vậy nên. CHÚA phán thế này, “Này,. Ta sẽ ban thành này vào tay người. Canh-đê, vào tay của. Nê-bu-cát-nê-xa vua. Ba-by-lôn; nó sẽ chiếm lấy thành ấy",vaynenchuaphanthenaynaytasebanthanhnayvaotaynguoicanhđevaotaycuanebucatnexavuababylonnosechiemlaythanhay,,"Để làm gì?|Kon polei. Philistin togar idk. Hom. Pogdp|bóng|khan|Tuy nhiên khi. Nê-bu-cát-nê-xa vua. Ba-by-lôn đến tấn công xứ, chúng tôi bảo nhau, ‘Hãy đến, chúng ta hãy vào trong. Giê-ru-sa-lem tạm trú vì sợ quân. Canh-đê và quân. A-ram.’ Đó là lý do tại sao hiện nay chúng tôi đang ở tại. Giê-ru-sa-lem.|Ông đáp: ""Tôi sẽ bắt một con dê con trong đàn gửi đến cho cô."". Nàng lại nói: ""Vậy xin ông cho em một vật làm tin, cho tới khi ông gửi đến.""|làm|tạo|ghê sợ biết bao, thị kiến tôi đang gặp -: đó là tên phản bội đang phản bội, là tay tàn phá đang tàn phá. ""Ê-lam, tiến lên,. Mê-đi, siết chặt vòng vây!"". Ta sẽ làm im bặt mọi tiếng khóc.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.",0.0,0.0,0.10518458913480472,0.0,0.0,0.0,132,148,28,16-30
Lei na bu kẽ pơm ăn hnam kơ. Kră. Yang.,leinabukepomanhnamkokrayang,rẫy,"Thế nhưng, ai nào xây nổi một ngôi nhà cho. Chúa,",thenhungainaoxaynoimotngoinhachochua,,"rẫy|gió mạnh nên thổi bay quần áo|năm|năm|Mỗi ngày ăn ba bữa|mạng|Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Hôm nay anh ấy nghỉ học|Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,",0.0,0.0,0.14424852077706635,0.0,0.0,0.0,39,49,11,6-15
Lei na lu sư iõk tơdrong pơang pơm thoi rơbưn maih 'băk tơ hơko. . Lu sư iốk tơdrong kơnễ pợm thoi ao pẽng akâu.,leinalusuioktodrongpoangpomthoirobunmaihbaktohokolusuioktodrongkonepomthoiaopengakau,thoi,BỞỈ cớ ấy sự kiêu-ngạo làm cây kiềng cho cổ chứng nó; . Sự hung-bạo bao-phủ chúng nó như cái áo.,boicoaysukieungaolamcaykiengchocochungnosuhungbaobaophuchungnonhucaiao,,"thoi|Thôi anh ạ.|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Nhà mình ở làng. Kon Đruch.|Tui ở có mình tui thôi, anh. Bin ạ|Nghĩ đến chị sui ở bên nhà đang trông chờ cũng tội nghiệp.|Ông. Pơlă. Jă. Jal nói:|Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:|Nàng. Pơlao. Chuơh. Dreng điên đầu không hiểu vì sao như thế|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:",0.0,0.0,0.1431830917067511,0.0,0.0,0.0,112,96,21,16-30
"Lei na,. Kra. Yang. Tih. Hloh khan:. Ih pom kone hloh ko lu deh char jum.dar ko ih, u’h ko pom kid ndr. Inh tota,. Oh ko wei khdi juat. Inh. Ih ku’m. Oh ko ke pom kid todrong juat lu deh char jum d3r ko ih,.",leinakrayangtihhlohkhanihpomkonehlohkoludehcharjumdarkoihuhkopomkidndrinhtotaohkoweikhdijuatinhihkumohkokepomkidtodrongjuatludehcharjumd3rkoih,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Bởi vậy, Ðức. Chúa là. Chúa. Thượng phán thế này: vì các ngươi làm loạn hơn cả chư dân ở chung quanh, các lệnh truyền của. Ta, các ngươi đã không tuân cứ, và các phán quyết của. Ta, các ngươi đã không thi hành; các ngươi cũng chẳng thi hành theo như tập tục của chư dân ở chung quanh.",boivayðucchualachuathuongphanthenayvicacnguoilamloanhoncachudanochungquanhcaclenhtruyencuatacacnguoiđakhongtuancuvacacphanquyetcuatacacnguoiđakhongthihanhcacnguoicungchangthihanhtheonhutaptuccuachudanochungquanh,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|khan|dễ|dế|một nhóm kiều dân nơi đất khách quê người,|Làm du kích không phải chuyện bình thường đâu mà anh tính toán.|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Kon polei. Philistin togar idk. Hom. Pogdp|MTTQ huyện. Vĩnh. Thạnh đã triển khai xây dựng được 84 mô hình như:. Mô hình cánh đồng mẫu lớn, mô hình không có con em bỏ học, mô hình không phát rừng trái phép, mô hình không sinh con thứ 3, mô hình treo thờ ảnh. Bác tại các khu dân cư, mô hình vườn rau an toàn, Đến nay",0.0,0.0,0.09178918315957847,0.0,0.0,0.0,207,284,61,>30
"Lei na, ptftao lech ntan htfdai ham di- dang lam hnam ptftao; ma-lei ptftao oei le mojit 'nu akan ktfnhdng stf wa wei hnam ptftao stf.",leinaptftaolechntanhtfdaihamdidanglamhnamptftaomaleiptftaooeilemojitnuakanktfnhdngstfwaweihnamptftaostf,tạo,"Vua đi ra và cả nhà theo chân, nhưng vua để lại mười người tỳ thiếp để giữ nhà.",vuađiravacanhatheochannhungvuađelaimuoinguoitythiepđegiunha,,"tạo|năm|năm|dáng|Kon polei. Philistin togar idk. Hom. Pogdp|lễ|lễ|lễ|dại|các ngươi tính năm mươi ngày cho đến ngày sau của lễ sa-bát thứ bảy, thì phải dâng một của-lễ chay mới cho Đức. Giê-hô-va.",0.0,0.0,0.19222326053050007,0.0,0.0,0.0,134,79,19,16-30
Lei ră malẽi wih pơm kơ ih jĩ hloh kơ anoh hei.,leiramaleiwihpomkoihjihlohkoanohhei,rậm,nhưng lại làm cho cậu đau nhiều hơn khi nãy.,nhunglailamchocauđaunhieuhonkhinay,,"rậm|lễ|lễ|lễ|Kon polei. Philistin togar idk. Hom. Pogdp|Hỡi ông. Kei. Dei|trăm|Anh. Pơlă. Jă. Jal à!|Dân. A-ma-léc ở miền. Nam, dân. Hê-tít, dân. Giê-bu-sít, và dân. A-mô-rít ở trong núi; dân. Ca-na-an ở gần biển và dọc dài theo mé. Giô-đanh.|Lại khi dân. Si-đôn, dân. A-ma-léc, và dân. Ma-ôn hà hiếp các ngươi, thì các ngươi có kêu cầu cùng ta, và ta đã giải cứu các ngươi khỏi tay chúng nó.",0.0,0.0,0.12338869578202762,0.0,0.0,0.0,47,44,10,6-15
"Lei ră, mălei pơlei Đê. Chơ. Rang ei hơnờng kơ jomuih tơpôl đẽch, yua kơ rim pơlei nai đei ploh asong ""pơlei anoh đei đon nuih pơkrờng bơwei teh gah anăp"".",leiramaleipoleiđechorangeihonongkojomuihtopolđechyuakorimpoleinaiđeiplohasongpoleianohđeiđonnuihpokrongboweitehgahanap,Kon polei. Philistin togar idk. Hom. Pogdp,"Tuy vậy, làng Đê. Chơ. Rang vẫn là trung tâm, bởi làng được các buôn làng khác ưu tiên ""nó có tinh thần bám đất ở phía trước""",tuyvaylangđechorangvanlatrungtamboilangđuoccacbuonlangkhacuutiennocotinhthanbamđatophiatruoc,,"Kon polei. Philistin togar idk. Hom. Pogdp|Người đẻ có răng trong bụng?|Ông. Pơlă. Jă. Jal nói:|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Có lẽ đơn vị cho rằng tôi mất tích rồi!|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|nòng|Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:|Họ cho rằng những lời nói của ông ta là đúng",0.0,0.0,0.185240335250501,0.0,0.0,0.0,155,125,28,16-30
Lei sŏng sa hiôk hal bĕ păng huch đak hơmu ih mă chơt hiôk bĕ! Yua kơ. Kră. Yang 'Bok. Kei-Dei ăn boih kơ inh dôm tơdrong noh.,leisongsahiokhalbepanghuchđakhomuihmachothiokbeyuakokrayangbokkeideianboihkoinhdomtodrongnoh,Hỡi ông. Kei. Dei,"Vậy cứ ăn cho vui vẻ, uống cho thoả thích, vì. Thiên. Chúa đã vui nhận những việc bạn làm.",vaycuanchovuiveuongchothoathichvithienchuađavuinhannhungviecbanlam,,"Hỡi ông. Kei. Dei|bếp|Không sao|giàn bếp|Họ khẩn cầu. Thiên. Chúa và. Người thương cảm, cho họ mừng vui chiêm ngưỡng nhan. Người, cho thiên hạ thấy rằng họ công chính.|Chúng tôi đã nghe lời ca hát vang lên từ cùng cõi địa cầu: ""Người công chính vinh hạnh dường bao!"". Những trận chiến cuối cùng. Nhưng tôi nói: ""Tôi kiệt sức, tôi đã kiệt sức, khốn thân tôi!"". Quân phản bội đã phản bội. Quân phản bội đã phản bội thật rồi!|giọng nói|Chính anh đã tự dày vò trong khi giận dữ, chẳng lẽ vì anh mà cả trái đất lại bị bỏ hoang và núi đá chuyển mình dời chỗ?|Chính do ân sủng mà chúng ta được cứu độ|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră",0.0,0.0,0.27912940470766573,0.0,0.0,0.0,126,90,20,16-30
"Lep noh 'Bok. Kei-Dei ưh kơ ăn sư sôch.kon bơngai mah truh lôch ôh, sư ăn sôch pơmat lu bơngai mă ưh kơ lui lăm pơđăm khei. Lep noh sôch jĭ dang.aguăt sôch.",lepnohbokkeideiuhkoansusochkonbongaimahtruhlochohsuansochpomatlubongaimauhkoluilampođamkheilepnohsochjidangaguatsoch,Hỡi ông. Kei. Dei,"Chúng không được phép giết họ, mà chỉ được gây khổ hình cho họ trong vòng năm tháng. Khổ hình chúng gây ra không khác gì khổ hình của người bị bọ cạp đốt.",chungkhongđuocphepgiethomachiđuocgaykhohinhchohotrongvongnamthangkhohinhchunggayrakhongkhacgikhohinhcuanguoibibocapđot,,"Hỡi ông. Kei. Dei|bóng|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con|ơ con gái|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|bọn|Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.|Và sẽ có một con lộ cho phần sống sót của dân. Người, phần sống sót ở Át-sua, như xưa đã có một con lộ cho Ít-ra-en, ngày họ từ đất. Ai-cập đi lên.|lùi",0.0,0.0,0.21517450779831354,0.0,0.0,0.0,156,154,34,>30
