Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,Trong sân làng,sâu đục thân,sauđucthan,,Trong sân làng|bằng phẳng|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|công nhân|nông thôn|công cộng|mai nhà rông|Huip không phải làng tôi,0.0,0.0,0.5384615659713745,0.23076923191547394,0.0,0.0,0.0,17,12,3,1-5
"Tơdah minh 'nu bơhgai drŏ-kăn 'bôh jơ̆ng, sư athei chu iŏk tơdrong 'mê̆ noh lăm tơpơh năr bu hơtŭt 'bơm sư gô jing kơnê̆ 'mê̆-'mach truh kơmăng.",todahminhnubohgaidrokanbohjongsuatheichuioktodrongmenohlamtopohnarbuhotutbomsugojingkonememachtruhkomang,"Tôi khoái trá nhìn rõ sựhô""t hoảng của cặp chim bay bốc lên nháo nhào, mỗi con một phía","Khi nào một người nữ có kinh-nguyệt, phải chịu ô-uế trong bảy ngày; hễ ai đụng đến người, sẽ bị ô-uế đến chiều tối.",khinaomotnguoinucokinhnguyetphaichiuouetrongbayngayheaiđungđennguoisebioueđenchieutoi,,"Tôi khoái trá nhìn rõ sựhô""t hoảng của cặp chim bay bốc lên nháo nhào, mỗi con một phía|Thiên. Chúa là thần khí, và những kẻ thờ phượng. Người phải thờ phượng trong thần khí và sự thật.|Ai đụng đến giường người, phải giật quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối.|Chờ trời hơi tối chập choạng chúng ta mới vào trong làng, để người ta không nhận ra chúng ta.|Tôi không dám cưỡns lại, không dám đòi hỏi gì hơn, mặc dù tôi không hề muôn đi theo họ|Tôi ngồi duỗi chân, ghếch nòng súng trên vai, bụng muốn hỏi. Bin thêm vài điều nữa|Họ liền nói với ông: “Thế ông là ai, để chúng tôi còn trả lời cho những người đã cử chúng tôi đến? Ông nói gì về chính ông?|Hỡi Đức. Giê-hô-va, xin hãy làm điều lành cho người lành,. Và cho kẻ có lòng ngay thẳng.|Rừng im ắng hạ mình xuống trong khi tôi lâm vào trạng thái mơ hồ, mãi tới khi tôi chợt nhận ra mình đã lọt vào một thung lũng rộng lớn với vô vàn những thảm lá mục mới bị ủi tung, không biết cơ man nào là dấu chân lợn rừng|Pơlao. Chuơh. Dreng hé môi cười để lộ ra hàm răng đều đặn trắng muốt, óng ả như váng",0.0,0.0,0.3173076808452606,0.29807692766189575,0.0,0.0,0.0,144,115,24,16-30
"Tơdah minh 'nu bơngai drŏ-nglo hưch kơ akăn 'nhŏng oh sư kơdih, noh jơ̆ tơdrong kơnê̆ 'mê̆-'mach. Bơngai noh pơm kơnê̆ kơ 'nhŏng oh sư kơdih, bre sư gô ưh kơ đei kon ôh.",todahminhnubongaidronglohuchkoakannhongohsukodihnohjotodrongkonememachbongainohpomkonekonhongohsukodihbresugouhkođeikonoh,"Họ sẽ nhạo báng. Người, khạc nhổ vào. Người, họ sẽ đánh đòn và giết chết. Người. Ba ngày sau,. Người sẽ sống lại.""","Nếu một người nam lấy vợ của anh em mình, áy là sự ô-uế; người đó đã gây nhục cho anh em mình. Hai người đó sẽ tuyệt-tự.",neumotnguoinamlayvocuaanhemminhaylasuouenguoiđođagaynhucchoanhemminhhainguoiđosetuyettu,,"Họ sẽ nhạo báng. Người, khạc nhổ vào. Người, họ sẽ đánh đòn và giết chết. Người. Ba ngày sau,. Người sẽ sống lại.""|Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.|Nơi ấy có những con tê giác khổng lồ, những con nhện ranh ma và những đàn voi hung dữ không dấu chân người|Ông hoàng sẽ không được lấy gì trong phần gia nghiệp của dân, không được tước đoạt phần sở hữu của họ. Nó phải lấy phần sở hữu của mình mà cho con cái, ngõ hầu không người nào trong dân. Ta buộc phải lìa bỏ phần sở hữu của mình.|Hai ông đeo đuổi bấn suốt, không ngờ thấy hết cả một ốns tên sạch bách, có mệt không thôi kìa chết|Tôi mơ thấy tôi được nàng tiên cá nâng lên nổi dập dềnh trên mặt nước trong leo lẻo, đón vớt những cánh hoa rừng ào ạt trôi|Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.|Con khôn-ngoan nghe sự khuyên-dạy của cha; . Song kẻ nhạo-báng không khứng nghe lời quở-ưách.|Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.|OVÌ chưng ông giâng cho chúng tôi nghe sự lạ. Chúng tôi muón biết ý-nghĩa điều đó là gì.",0.0,0.0,0.3140496015548706,0.25619834661483765,0.0,0.0,0.0,169,120,28,16-30
"Tơdah minh 'nu bơngai pơyơ̆r kơ. Kră. Yang tơmam soi 'blŏk bơnê hăm rơmo, triu dah pơyơ̆r pơsĭt tơdrong pơkă dah pơyơ̆r tơmam soi. Inh lăp đon. Wă kơ gơh iŏk, tơmam pơyơ̆r noh athei 'lơ̆ng, ưh kơ đei jĭ kiơ kiơ.",todahminhnubongaipoyorkokrayangtomamsoiblokbonehamromotriudahpoyorposittodrongpokadahpoyortomamsoiinhlapđonwakogohioktomampoyornohatheilonguhkođeijikiokio,"Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.","Khi một người nào dâng cho Đức. Giê-hô-va một của-lễ thù-ân bằng bò hay chiên, hoặc dâng trà lễ khấn-nguyện hay là lạc-ý, hầu cho con sinh được nhậm, phải không có một tì-vít chi trên mình.",khimotnguoinaodangchođucgiehovamotcualethuanbangbohaychienhoacdangtralekhannguyenhaylalacyhauchoconsinhđuocnhamphaikhongcomottivitchitrenminh,,"Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.|Bọn người đáp rằng: Đó nào khác hơn là gươm của. Ghê-đê-ôn, con trai. Giô-ách, người. Y-sơ-ra-ên. Đức. Chúa. Trời đã phó. Ma-đi-an và cả trại quân vào tay người.|Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.|Cả nhóm con gái, nhóm con ừai, nhóm người lớn giả ai nấy đều tỏ ra vui mừng phấn khởi tỏ lòng cảm ơn à ơi...|Ðến ngày thứ ba, ngay từ sáng, có sấm chớp, mây mù dày đặc trên núi, và có tiếng tù và thổi rất mạnh. Toàn dân trong trại đều run sợ.|Cũng như mười tám người kia bị tháp. Si-lô-ác đổ xuống đè chết, các ông tưởng họ là những người mắc tội nặng hơn tất cả mọi người ở thành. Giê-ru-sa-lem sao?|như đã hứa cùng cha ông chúng ta, vì. Người nhớ lại lòng thương xót dành cho tổ phụ Áp-ra-ham và cho con cháu đến muôn đời.”|Thỉnh thoảng ông ta cúi đầu không hát, không nói mà chỉ ư ử trong họng một điệu gì đó với vẻ mật rất trang nghiêm ngước nhìn lên già. Phới|Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.",0.0,0.0,0.29870128631591797,0.20129869878292084,0.0,0.0,0.0,211,189,37,>30
"Tơdah minh 'nu pơ̆k minh 'nu tơiung; mơnat 'biơ̆ kơ bơngai hơdrô̆ huŏng, ưh kơ đei bu tơiung!",todahminhnupokminhnutoiungmonatbiokobongaihodrohuonguhkođeibutoiung,"Còn một số khác bình tĩnh hơn, không bị chúng lôi cuốn","Người này ngã đã có người kia nâng dậy. Nhưng khi chỉ có một mình mà bị ngã thì thật là khốn, vì chẳng có ai nâng dậy cả!""",nguoinayngađaconguoikianangdaynhungkhichicomotminhmabingathithatlakhonvichangcoainangdayca,,"Còn một số khác bình tĩnh hơn, không bị chúng lôi cuốn|Tôi bỡ ngỡ kinh hoàng vì thị kiến ấy và vẫn không hiểu.|Tôi sẽ cầu-khẩn. Ngài ưọn đời tôi,. Bởi vì. Ngài cố nghiêng tai qua tôi.|Tôi cảm thấy hình như mọi ý nghĩ của tôi. Bin đều nghe được|Khi nào một người nữ có kinh-nguyệt, phải chịu ô-uế trong bảy ngày; hễ ai đụng đến người, sẽ bị ô-uế đến chiều tối.|Thi nhân. Hãy ăn đi, này đôi bạn chí thiết, uống cho say, hỡi những kẻ si tình!|Dạ người khôn ở nơi tang tóc, lòng kẻ dại ở chốn vui chơi.|Nhìn rượu làm chi: rượu màu đỏ hồng, óng ánh trong ly, rồi trôi xuống cổ.|Tám người khiêng một trái núi. Có nổi hay không?|Có miệng nói, có tai nghe. Ngồi im một chỗ chẳng hề đi đâu?",0.0,0.0,0.35820895433425903,0.25555557012557983,0.0,0.0,0.0,93,122,29,16-30
"Tơdah đei hơbĕn ao 'bơm phơ̆k thoi jĭ chin, hơbĕn ao hăm sŏk triu dah hơbĕn ao che,.",todahđeihobenaobomphokthoijichinhobenaohamsoktriudahhobenaoche,Vì thế cho nên ông. Set không thể nào nghe được tiếng gọi cùa họ,"Khi nào lên mốc trên quần-áo như vít phung, bất luận trên quần-áo bằng lông chiên hay quần-áo bằng vải gai,",khinaolenmoctrenquanaonhuvitphungbatluantrenquanaobanglongchienhayquanaobangvaigai,,"Vì thế cho nên ông. Set không thể nào nghe được tiếng gọi cùa họ|Tối đến cha mẹ đóng kín cánh cửa lại, sống ru rú trong nhà.|Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.|Hai ông đeo đuổi bấn suốt, không ngờ thấy hết cả một ốns tên sạch bách, có mệt không thôi kìa chết|Tai-họa không hề lìa khỏi nhà. Của kẻ lấy ác trả thiện.|Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.|Tất nhiên buộc họ phải đi ngang qua đường chật hẹp đó thôi|Tôi bỡ ngỡ kinh hoàng vì thị kiến ấy và vẫn không hiểu.|Tôi nói với họ: ""Có lời Ðức. Chúa phán với tôi rằng:|Khi cái hoàn hảo tới, thì cái có ngần có hạn sẽ biến đi.",0.0,0.0,0.33870968222618103,0.25609755516052246,0.0,0.0,0.0,84,107,21,16-30
"Tơdah đon ih mởng tơdrong gơh hơgei, . Păng jơhngỡm ih kiở tơdrong hlôh vwao.",todahđonihmongtodronggohhogeipangjohngomihkiotodronghlohvwao,"Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.","Để lắng tai nghe sự khôn-ngoan,. Và chuyên lòng con về sự thông- sáng;",đelangtainghesukhonngoanvachuyenlongconvesuthongsang,,"Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.|Nó đứng trông rất thấp. Nó ngồi xuống thấy cao?|Người lại phán với tôi: ""Hỡi con người, tất cả những lời. Ta phán với ngươi, hãy ghi lòng tạc dạ và nghe cho tỏ.|Pơlao. Chuơh. Dreng và bia. Lũi đứng chờ xem hai bên đánh nhau|Trong người tôi không có giấy tờ. Không có gì hết.|Sáng hôm sau, ông ra ngoài, đứng nói với toàn dân:|Nó chọn hang hốc làm nơi ẩn mình và nghỉ đêm trong khe núi đá.|Người dẫn đầu các ông. Các ông kinh hoàng, còn những kẻ theo sau cũng sợ hãi.|Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.|Thế gian chẳng xứng với họ! Họ đi lang thang trong hoang địa, trên núi đồi, trong hang hốc và hầm hố.",0.0,0.0,0.3499999940395355,0.21666666865348816,0.0,0.0,0.0,77,70,14,6-15
"Tơdrong 'blŏk hơdơ̆r kơ sư gô hiong đơ̆ng teh đak, Ưh pă đei bu 'blŏk kơ anăn sư đơ̆ng kơpal teh đak.",todrongblokhodorkosugohiongđongtehđakuhpađeibublokkoanansuđongkopaltehđak,"Trong các con ông. Pe-rét, thì ông đứng đầu tất cả các vị chỉ huy quân đội trong tháng đầu","Chẳng ai trong xứ còn nhớ đến nó nữa, tên nó cũng không được nhắc đến trong miền.",changaitrongxuconnhođennonuatennocungkhongđuocnhacđentrongmien,,"Trong các con ông. Pe-rét, thì ông đứng đầu tất cả các vị chỉ huy quân đội trong tháng đầu|Kẻ dữ ăn được công-giá hư-già; . Song ai gieo điều công-bình hưởng phần thưởng chấc-chắn.|Trong lúc đó,. Giông vùng lên đánh đuổi bọn giặc chạy tán loạn đến các xứ sờ khác|Anh. Bin có chơi nước giỏi hung. Bin nói khi chợt nghe có tiếng đề pa và sau đó là tiếng hú, rồi tiếng nổ của đạn pháo. Pháo bắn liên hồi.|Tôi mong hạnh phúc, nhưng lại gặp bất hạnh, chờ ánh sáng, lại gặp tối tăm.|Tôi không thể phân giải cho. Bin thông cảm, đành phải cô"" biểu hiện bằng hành động.|Đức. Giê-hô-va bảo-hộ người thật- thà; . Tôi bị khốn-khổ,. Ngài bèn cứu tôi.|Vì trong cơn chết chung nó chẳng bị đau-đớn; . Sức-lực của chúng nó vẫn đầy-đù.|Đâu không có bò, đó máng cỏ ữống-không; . Nhưng nhiều hoa-lợi do .nơi sức bò đực mà ra..|Bởi thế, một khi đã cởi bỏ sự gian dối, mỗi người trong anh em hãy nói sự thật với người thân cận, vì chúng ta là phần thân thể của nhau.",0.0,0.0,0.34246575832366943,0.2054794579744339,0.0,0.0,0.0,101,81,18,16-30
"Tơdrong 'bă ĭnh muih wă bơ̆ mir wă chă phe xa 'bă xông, đah jĭ minh tơdrong yoch măyang mĭl pơgră thoi noh?",todrongbainhmuihwabomirwachaphexabaxongđahjiminhtodrongyochmayangmilpograthoinoh,"Tôi mong hạnh phúc, nhưng lại gặp bất hạnh, chờ ánh sáng, lại gặp tối tăm.",Cái việc mà cha ta phát rừng làm rẫy kiếm lúa thóc ăn để sinh tồn là một việc sai hay sao mà thần linh phat quá đáng như thế?,caiviecmachataphatrunglamraykiemluathocanđesinhtonlamotviecsaihaysaomathanlinhphatquađangnhuthe,,"Tôi mong hạnh phúc, nhưng lại gặp bất hạnh, chờ ánh sáng, lại gặp tối tăm.|Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?|còn để lại những ông già, bà già, trẻ con sống sót trong làng mà thôi.|Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặc. Vì cỏ không còn để ăn hầu có sữa cho con bú.|Họ không làm trái phép công-bình,. Nhưng đi trong các lối. Ngài.|Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.”|Ngươi hãy làm một cái thùng với chân thùng bằng đồng, đặng rửa mình ở trong, rồi để giữa khoảng của hội-mạc và bàn-thờ, và đổ nước vào.|Nhưng em không trả lời họ. Em chỉ nghĩ đến chàng, chỉ trông đợi chàng thôi.|Đoạn. Ngài đêm dân-sự. Ngài ra như con chiên,. Dẫn-dắt họ trong đổng vắng như một bầy. Chiên.c|Người làm chồng hãy yêu thương chứ đừng cay nghiệt với vợ.",0.0,0.0,0.3375000059604645,0.23157894611358643,0.0,0.0,0.0,107,125,30,16-30
Tơdrong 'lơ̆ng rơgoh lu 'bok soi.,todronglongrogohluboksoi,"Song,. Diồng Đỗk. Gle nói:",Luật về thầy tế-lễ và tang-chế họ,luatvethaytelevatangcheho,,"Song,. Diồng Đỗk. Gle nói:|Diông Đõk. Gle đáp lời:|Tôi không uống thêm được nữa|Giông tươi cười nói:|Ôi dòng sông đẹp làm sao.|Thúng long lanh. Nia sóng|tôi không thích màu đỏ chói|Trên đường lên núi. Sọ|Bà con sinh sống trong làng ồn rồi.|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:",0.0,0.0,0.375,0.0,0.0,0.0,0.0,33,33,7,6-15
"Tơdrong 'lơ̆ng tơpăt noh thoi tơlei tơ̆n. Sư, tơdrong tơnăp sĭt noh thoi tơlei tơ̆n tơ kơiĕng. Sư.",todronglongtopatnohthoitoleitonsutodrongtonapsitnohthoitoleitontokoiengsu,"thì này,. Ta chống lại ngươi và dòng sông. Nin của ngươi. Ta sẽ biến đất. Ai-cập nên chốn hoang tàn đổ nát, từ. Mích-đôn tới. Xơ-vê-nê, đến tận biên giới xứ. Cút.","Ðai thắt ngang lưng là đức công chính, giải buộc bên sườn là đức tín thành.",ðaithatnganglunglađuccongchinhgiaibuocbensuonlađuctinthanh,,"thì này,. Ta chống lại ngươi và dòng sông. Nin của ngươi. Ta sẽ biến đất. Ai-cập nên chốn hoang tàn đổ nát, từ. Mích-đôn tới. Xơ-vê-nê, đến tận biên giới xứ. Cút.|Ai cùng tường lão sẽ mời nhiều khách sang trọng tới dự lễ “thỗi lỗ tai” cho con lão.|Dạ người khôn ở nơi tang tóc, lòng kẻ dại ở chốn vui chơi.|Con không xin. Cha cất họ khỏi thế gian, nhưng xin. Cha gìn giữ họ khỏi ác thần.|tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,|Cho tới lúc hình như có ai đó nhấc bổng tôi lên rồi lại thả tôi xuống|Anh hãy đồng lao cộng khổ như một người lính giỏi của Đức. Ki-tô. Giê-su.|Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.|Bước chân chúng tôi, quân thù dò xét, không cho bén mảng tới quảng trường. Tận số rồi, đời chúng tôi đã hết, quả chúng tôi đã đến ngày tàn!|Bà nói với ông Ê-li-a: ""Hỡi người của. Thiên. Chúa, việc gì đến ông mà ông tới nhà tôi để nhắc lại tội tôi, và làm cho con tôi phải chết?""",0.0,0.0,0.3391304314136505,0.19178082048892975,0.0,0.0,0.0,98,75,16,16-30
Tơdrong 'nao 'lỡng noh roi gah. Kon sư. Yêsu. Krist mă pơm. Yõng bỡn; Yêsu. Krist jur jing kon bơngai sư lẽch đỡng adrẽch pơtao Đawit sơ.,todrongnaolongnohroigahkonsuyesukristmapomyongbonyesukristjurjingkonbongaisulechđongadrechpotaođawitso,"Nghe những dụ ngôn. Người kể, các thượng tế và người. Pha-ri-sêu hiểu là. Người nói về họ. Họ tìm cách bắt. Người, nhưng lại sợ dân chúng, vì dân chúng cho. Người là một ngôn sứ.","về. Con. Ngài, theo xác-thịt thì bởi dòng-dõi vua Đa-vít sanh",veconngaitheoxacthitthiboidongdoivuađavitsanh,,"Nghe những dụ ngôn. Người kể, các thượng tế và người. Pha-ri-sêu hiểu là. Người nói về họ. Họ tìm cách bắt. Người, nhưng lại sợ dân chúng, vì dân chúng cho. Người là một ngôn sứ.|Đấng làm cho phường nói dối thất vọng về những điềm chúng thấy. Biến bọn thầy bói thành bọn ngu si,. Khiến những kẻ khôn ngoan ra những kẻ tầm thường,. Làm cho tri thức chúng trở thành trò dại dột.|Và này có cái gì đó giống như một người trong con cái loài người chạm vào môi tôi.|Do đó, con số thống kê ở đây không cao bằng con số trong. Sử biên niên của vua Ða-vít|Dựng nên những vì sáng lớn,. Vì sự nhân-từ. Ngài còn đến đời đời;/|Trinh nữ, cô gái. Xi-on khinh dể, nhạo báng ngươi; sau lưng ngươi, cô gái. Giê-ru-sa-lem lắc đầu!|Khi tôi đang tuyên sấm, thì ông. Pơ-lát-gia-hu con ông. Bơ-na-gia chết. Tôi sấp mặt xuống và lớn tiếng kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng,. Ngài muốn tiêu diệt số còn sót lại của Ít-ra-en sao?""|Ai cùng tường lão sẽ mời nhiều khách sang trọng tới dự lễ “thỗi lỗ tai” cho con lão.|Nước. Trời giống như chuyện gia chủ kia, vừa tảng sáng đã ra mướn thợ vào làm việc trong vườn nho của mình.|Ông trốn đi với tất cả những gì thuộc về ông; ông đứng lên, sang. Sông. Cả và hướng thẳng về núi. Ga-la-át.",0.0,0.0,0.3076923191547394,0.21568627655506134,0.0,0.0,0.0,137,61,11,6-15
Tơdrong 'nao tơbăt 'lơ̆ng truh đơ̆ng char ataih. Thoi đak rơngơp pơchhơp bơngai rơhing.,todrongnaotobatlongtruhđongcharataihthoiđakrongoppochhopbongairohing,Trong người tôi không có giấy tờ. Không có gì hết.,Tin vui từ phương xa đến tựa nước mát khi cổ họng ráo khô,tinvuituphuongxađentuanuocmatkhicohongraokho,,"Trong người tôi không có giấy tờ. Không có gì hết.|Trong hai điều: một là bảo người bại liệt: ""Con đã được tha tội rồi"",|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|Anh em hãy hôn chào nhau trong tình yêu thương. Chúc tất cả anh em, những người đang sống trong Đức. Ki-tô, được bình an.|Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,|Các ông nói: “Lạy. Chúa, đã có hai thanh gươm đây.”. Người bảo họ: “Đủ rồi!|Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.|Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.",0.0,0.0,0.38235294818878174,0.25,0.0,0.0,0.0,87,57,14,6-15
"Tơdrong 'noh lãm sỡp hla bơar 'Bok. Kei-Dei đe chih thoi âu: “ơ ’Bok. Kei-Dei, yua kơ nhôn lui kơ. Ih, đe nõng kơ chă nhôn pă dơh năr wă pơlôch. Đe lăng nhôn thoi lẽ kơ triu đe wă ’buh sa.”.",todrongnohlamsophlaboarbokkeideiđechihthoiauobokkeideiyuakonhonluikoihđenongkochanhonpadohnarwapolochđelangnhonthoilekotriuđewabuhsa,"Người phụ nữ thưa: “Tôi biết Đấng. Mê-si-a, gọi là Đức. Ki-tô, sẽ đến. Khi. Người đến,. Người sẽ loan báo cho chúng tôi mọi sự.","Như có chép rằng:. VI cớ. Ngài, chúng tôi bị giết cả ngày; Họ coi chúng tôi như chiên định đem đến hàng làm thịt.",nhucocheprangvicongaichungtoibigietcangayhocoichungtoinhuchienđinhđemđenhanglamthit,,"Người phụ nữ thưa: “Tôi biết Đấng. Mê-si-a, gọi là Đức. Ki-tô, sẽ đến. Khi. Người đến,. Người sẽ loan báo cho chúng tôi mọi sự.|Ông rẽ qua phía nàng bên lề đường và nói: ""Cho tôi đến với cô."" Ông không biết nàng là con dâu ông. Nàng hỏi: ""Ông cho em gì để đến với em?""|Tôi rất sợ làm họ phật lòng, và tôi uống cùng. Bin đến khi. Bin buônơ cần, tôi mới dám buông cần theo.|Tôi không thể không tắm và họ đã cho tôi hai quả bầu khô đựng nước, ra phía sau tảng đá rửa ráy. Họ vẫn chưa cho tôi ra khỏi hang đá.|Ông. Giô-áp và quân binh của ông tiến lên giao chiến với quân. A-ram, và chúng chạy trốn trước mặt họ.|Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.|Ông. Si-môn. Phê-rô liền đáp: “Thưa. Thầy, bỏ. Thầy thì chúng con biết đến với ai? Thầy mới có những lời đem lại sự sống đời đời|Rồi ông đặt các cành cây đã bóc vỏ vào các máng uống nước, nơi chiên dê đến uống, cho chúng thấy; chúng động đực khi đến uống.|Trên môi miệng người thông-sáng có sự khôn-ngoan; . Nhưng roi-vọt dành cho lưng kè thiếu trí hiểu.|Trọn đời. Sau-lơ có sự tranh chiến dữ dội cùng dân. Phi-li-tin; hễ khi. Sau-lơ thấy người mạnh mẽ và bạo dạn, thì chiêu mộ người theo mình.",0.0,0.0,0.3030303120613098,0.24242424964904785,0.0,0.0,0.0,190,113,25,16-30
Tơdrong along tơdrong amễ lẽch dõng kon pơlei đe hăp hoh đẽch.,todrongalongtodrongamelechdongkonpoleiđehaphohđech,Con không thể để chồng con về một mình,Mọi việc tốt xấu đều từ dân làng hạ nguồn mà ra cả,moiviectotxauđeutudanlanghanguonmaraca,,"Con không thể để chồng con về một mình|Toàn dân đang nghe, thì. Người nói với các môn đệ:|Không sao, không không có gì khó hết.|Họ vào trong nhà, ở ngoài sân, khắp nơi|vì khi nóng giận, con người không thực thi đường lối công chính của. Thiên. Chúa.|Tôi không dám cưỡns lại, không dám đòi hỏi gì hơn, mặc dù tôi không hề muôn đi theo họ|Giông ngán ngẩm, không biết làm sao để ngăn cản, chàng nói với. Pơlao. Chuơh. Dreng:|Hội nghị thống nhất cơng tác bầu cử trưởng thơn được tiến hành trình tự các bước theo kế hoạch.|tôi nằm ngủ ở nhà thương bệnh viện|Người dân trong làng chỉ nhìn len lén vậy thôi",0.0,0.0,0.36000001430511475,0.20000000298023224,0.0,0.0,0.0,62,50,13,6-15
Tơdrong alâng guăng e duh lelăi.,todrongalangguangeduhlelai,"Xe thứ nhất thắng ngựa hung, xe thứ hai ngựa ô,",Mẹ cha biết rất rõ về điều đó,mechabietratroveđieuđo,,"Xe thứ nhất thắng ngựa hung, xe thứ hai ngựa ô,|Cuộc sổng của họ ngày càng mạnh lên|Rắn vòng quanh quấn gốc cà?|Trong sân làng|Người dân trong làng chỉ nhìn len lén vậy thôi|Tôi có sống cũng chẳng lấy được chàng|Giông cúi đầu lẳng lặng nghe mẹ nói.|Rồi tới một bộ ngực đàn bà đầy ứ trùm lên mặt tôi.|Ðã quen thói điếm đàng, chúng chẳng biết Ðức. Chúa là ai.|Từ thánh điện của. Người,",0.0,0.0,0.4000000059604645,0.11538461595773697,0.0,0.0,0.0,32,29,8,6-15
