Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,"Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",sâu đục thân,sau đuc than,,"Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.|Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.|Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Sau việc đó, dân-sự ra đi từ. Hát-sê-rốt, và hạ trại trong đồng vắng. Pha-ran.|Tại vì bà. Xa-rai, vợ ông Áp-ram, Ðức. Chúa giáng những tai ương lớn xuống. Pha-ra-ô và gia đình vua.|Không phải đâu con|Vậy, giờ đây tôi tìm cách lấy lòng người đời, hay lấy lòng. Thiên. Chúa? Phải chăng tôi tìm cách làm đẹp lòng người đời? Nếu tôi còn muốn làm đẹp lòng người đời, thì tôi không phải là tôi tớ của Đức. Ki-tô.|Huip không phải làng tôi|Việc ấy không phải dễ|Nó không phải là người tốt",0.0,0.0,60.78340615308328,0.0,0.0,0.0,17,12,3,1-5
"‘Iem athei lui yom ko me 'bS pang dah bongai bu poma kone ko me 'ba sO, athei poidch tuk bongai noh.",iem athei lui yom ko me bs pang dah bongai bu poma kone ko me ba so athei poidch tuk bongai noh,Kon polei. Philistin togar idk. Hom. Pogdp,"Ngươi hãy thờ cha kính mẹ; kẻ nào nguyền rủa cha mẹ, thì phải bị xử tử.",nguoi hay tho cha kinh me ke nao nguyen rua cha me thi phai bi xu tu,,"Kon polei. Philistin togar idk. Hom. Pogdp|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây|Ông Ê-li-a liền bồng đứa trẻ từ phòng trên xuống nhà dưới, trao cho mẹ nó, và nói: ""Bà xem, con bà đang sống đây!""|Lúc cha chết em. Lũi còn quá bé bỏng|Lúc nãy mẹ vừa mới bàn với em gái con. Lũi, con đồng ý thế chứ|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Bà. Sĩn đến ôm bia. Lũi, con gái út và ôm cả. Chuơh. Dreng|Nếu con không đi nổi để cho mẹ bế nhé|Bà bia. Sĭn giật mình khi nàng. Lŭi vừa đấm nhẹ lưng bà. Bà liền quay lại thì gặp gưong mặt hồng hồng xinh xinh của nàng. Lŭi. Mẹ nàng khẽ nở nụ cười.",0.0,0.0,95.5087865698622,0.0,0.0,0.0,100,71,17,16-30
"‘Inh gô tơiung adrẽch adrung ih kợjăp ling-lang hlồng hloi, z 89.10. Rahap wă khan sem brem kơnễ lăm dơsĩ. Păng ăn tang-dồ pơtao kojăp ling- lang hloi.’ ” (Sêla).",inh go toiung adrech adrung ih kojap ling lang hlong hloi z 89 10 rahap wa khan sem brem kone lam dosi pang an tang do potao kojap ling lang hloi sela,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.","Ta sẽ lập dòng dõi ngươi đến mãi mãi,. Và dựng ngôi ngươi lên cho vững bền đến đời đời.(Sê-la)",ta se lap dong doi nguoi đen mai mai va dung ngoi nguoi len cho vung ben đen đoi đoi se la,,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Tại sao Đức. Giê-su dùng dụ ngôn? (Mt 13: 10 -15; Lc 8:9-10 )|Chính vì vậy mà không chịu nổi nữa, tôi đã sai người đi hỏi cho biết lòng tin của anh em ra sao, sợ rằng tên cám dỗ đã cám dỗ anh em, và công lao khó nhọc của chúng tôi trở nên vô ích.|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Do thiếu đói mà các cậu. Dŏng, cậu. Wăt cùng các con trai là. Sem Đum,. Sem. Treng đem của cải đó đi dổi lấy những hạt lúa, gạo ở các làng vùng gần đó.|Già làng hỏi lại. Jẽnh. Hling:|Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi",0.0,0.0,249.91079870129363,0.0,0.0,0.0,162,94,20,16-30
"‘Inh hornet tomam sa dang boih, dang ei oei chang go. Um; inh dei 'buh sa rertno bek na dom tomam wa sdng sa hertnet dang boih, apinh iem nam sdng sa be.",inh hornet tomam sa dang boih dang ei oei chang go um inh dei buh sa rertno bek na dom tomam wa sdng sa hertnet dang boih apinh iem nam sdng sa be,"Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi","Hãy thưa với quan khách đã được mời rằng:. Này cỗ bàn, ta đã dọn xong, bò tơ và thú béo đã hạ rồi, mọi sự đã sẵn. Mời quý vị đến dự tiệc cưới! """,hay thua voi quan khach đa đuoc moi rang nay co ban ta đa don xong bo to va thu beo đa ha roi moi su đa san moi quy vi đen du tiec cuoi,,"Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi|Phải chi anh là anh ruột của em, đã được mẹ em nâng niu bú mớm, thì khi mình gặp nhau ngoài đường, em có thể hôn anh, chẳng sợ ai khinh dể.|Năm sa-bát|Bấy giờ, nàng mới nói rằng:. Làm sao chàng nói được rằng:. Tôi yêu nàng! Bởi vì lòng chàng chẳng thành cùng tôi? Chàng đã gạt tôi ba lần, và chẳng nói cho tôi biết bởi đâu có sức lực lớn của chàng.|Đẹp mắt nhìn từ dáng hình dến lời nói dịu dàng êm ái dễ nghe, mọi người tin yêu...|Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Giô-na-than đáp lại rằng:. Chớ có nghĩ như vậy! Trái lại, nếu tôi biết thật cha tôi định ý hại anh, dễ nào tôi chẳng cho anh hay?|Linh hồn chúng tôi quá chán. Sự nhạo báng của kẻ an dật, và sự khinh dể của kẻ kiêu ngạo.|Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.",0.0,0.0,126.16546745112642,0.0,0.0,0.0,153,144,36,>30
"‘Jop pơma ưh kơ đei hăm tơdrong hlôh wao, păng nơ̆r sư pơma kư̆m ưh kơ đei tơchĕng tôm.’.",jop poma uh ko đei ham todrong hloh wao pang nor su poma kum uh ko đei tocheng tom,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Ông. Gióp này ham nói mà chẳng hiểu gì, lời lẽ của ông chẳng khôn ngoan gì cả.",ong giop nay ham noi ma chang hieu gi loi le cua ong chang khon ngoan gi ca,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Giông ngán ngẩm, không biết làm sao để ngăn cản, chàng nói với. Pơlao. Chuơh. Dreng:|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Pơlao. Chuơh. Dreng hé môi cười để lộ ra hàm răng đều đặn trắng muốt, óng ả như váng|Đâng này nó xấu bụng, nó hãm hại người ta, nó sẽ không thắng nổi người tốt bụng hiền lành|Đa-vít trốn khỏi. Na-giốt trong. Ra-ma, đến cùng. Giô-na-than, mà nói rằng:. Tôi đã làm chi, tội ác tôi là gì? Tôi đã phạm tội chi cùng cha anh, mà người toan hại mạng sống tôi?|Cái lốĩ ăn miếng to ây là kinh nghiệm ăn sắn vụn với cà đắng và muối hầm, và nếu ta ăn miếng nhỏ, cảm giác đắng sẽ tăng lên, thậm chí ta sẽ không tài nào nuô""t nổi.",0.0,0.0,121.16021181916005,0.0,0.0,0.0,89,78,18,16-30
"‘Na khan kơ lu sư: 'Nâu nơ̆r. Kră. Yang. Tih. Hloh khan:. Inh gô teh pơchah lê̆ kon pơlei păng pơlei âu kư̆m thoi. Jêrêmi teh pơchah ge noh mơ̆n, ưh pă gơh pơklep dơ̆ng. Lu sư gô 'bŭ hơtâu bơngai lôch tơ. Tôphet, dĭng mă anih 'bŭ pă đei.’.",na khan ko lu su nau nor kra yang tih hloh khan inh go teh pochah le kon polei pang polei au kum thoi jeremi teh pochah ge noh mon uh pa goh poklep dong lu su go bu hotau bongai loch to tophet ding ma anih bu pa đei,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",Bấy giờ ngươi hãy đập vỡ cái bình sành trước mặt những kẻ đi với ngươi,bay gio nguoi hay đap vo cai binh sanh truoc mat nhung ke đi voi nguoi,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Kon polei. Philistin togar idk. Hom. Pogdp|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :",0.0,0.0,274.6811150940231,0.0,0.0,0.0,239,70,16,16-30
‘Noh boih kon pcflei. Inh au.’.,noh boih kon pcflei inh au,Kon polei. Philistin togar idk. Hom. Pogdp,"Chúng là dân của. Ta"",",chung la dan cua ta,,"Kon polei. Philistin togar idk. Hom. Pogdp|Nhà mình ở làng. Kon Đruch.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Hlnh như nhiệm vụ chính là lo cho già. Phới và thêm nữa là trông coi thằng tù binh. Mỹ. Kon-lơ.|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.|áo đá bóng của tôi in số bảy|Sự cứu-rễi bời đức-tin|Tôi chột dạ thấy anh. Yơng và. Bin cùng tên. Mỹ. Kon-lư đang rửa chân dưới vòi nước",0.0,0.0,98.10586064673035,0.0,0.0,0.0,31,22,5,1-5
‘boi.,boi,Cá bơi dưới nước,theo,theo,,"Cá bơi dưới nước|Sự cứu-rễi bời đức-tin|Bởi cớ đó, ta thề cùng nhà. Hê-li rằng tội phạm của nhà ấy sẽ chẳng hề chuộc được, hoặc bởi hi sinh hay là bởi của lễ chay.|Thơ ngợi-khen; bởi Đa-Vít lầm|Vậy bởi đâu ông ta được như thế? ""|Bài ca đi lên từ bực; bởi Đa-vít làm|Chúng tôi đã nghe lời ca hát vang lên từ cùng cõi địa cầu: ""Người công chính vinh hạnh dường bao!"". Những trận chiến cuối cùng. Nhưng tôi nói: ""Tôi kiệt sức, tôi đã kiệt sức, khốn thân tôi!"". Quân phản bội đã phản bội. Quân phản bội đã phản bội thật rồi!|Chớ bội thề, nhưng hãy trọn lời thề với Đức. Chúa.|Nguyền xin anh em được ân điển và sự bình an ban cho bởi Đức. Chúa. Trời,. Cha chúng ta, và bởi Đức. Chúa. Jêsus. Christ!|Bởi vì con vật đó không bao giờ có trên đời này.",0.0,0.0,11.071826354428222,0.0,0.0,0.0,5,4,1,1-5
‘bâp ‘bênh.,bap benh,bập bênh,bập bênh,bap benh,1.0,"bập bênh|Cứ rộp rộp bên này, rộp rộp bên kia, con vượn đực ấy sắp chết rồi...|Lúc đầu thì họ đập nêu đập bện, nhưng càng ngày càng mệt càng đập váo đầu vào lưng, rồi sưng lên đầy người yếu xỉu mệt lả.|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|tôi nằm ngủ ở nhà thương bệnh viện|Nhưng anh đáp: “Chính người chữa tôi khỏi bệnh đã nói với tôi: “Anh hãy vác chõng mà đi!|Phi-líp bèn mở miệng, bắt đầu từ chỗ. Kinh-thánh đó mà rao-giàng Đức. Chúa. Jesus cho người.|Tôi quệt nước mắt cô""ngồi dậy, lắp bắp:|Ai sẽ vì tôi dấy lên nghịch kẻ dữ? . Ai sẽ đứng bênh-vực tôi đối cùng kẻ làm ác?|Những người này làm vì bác ái, bởi họ biết rằng tôi được chỉ định để lo bênh vực. Tin. Mừng.",1.0,1.0,153.27539658251337,1.0,1.0,1.0,11,8,2,1-5
‘bê wă tơmăn.,be wa toman,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.",bằng phẳng,bang phang,,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Ở đây kể tóm tắt như thế, về|Cậu. Dŏng và cậu. Wăt liền khấn ngay:|Bàn của. Chúa. Thượng ô uế và thức ăn của. Người đáng ghê tởm.|chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.|Vậy, khi anh em thấy đặt trong nơi thánh Đồ. Ghê. Tởm. Khốc. Hại|Bấy giờ, các ngươi sẽ nhớ lại lối sống xấu xa và hành vi bất hảo của các ngươi. Các ngươi sẽ kinh tởm chính bản thân mình, vì các tội lỗi và những điều ghê tởm của các ngươi.|Nhưng chi tộc. Lê-vi và. Ben-gia-min, ông. Giô-áp không tính vào số ấy, vì ông ghê tởm mệnh lệnh của vua|tôm",0.0,0.0,30.12628910604501,0.0,0.0,0.0,13,10,2,1-5
‘noh.,noh,Pơlao. Chuơh. Dreng nói với cha:,thế,the,,"Pơlao. Chuơh. Dreng nói với cha:|Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:|BokRơhbảo:|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:|Vua. Giơhô-ram bảo:|Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.|Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:",0.0,0.0,8.950515901988219,0.0,0.0,0.0,5,3,1,1-5
"’BOt anap lu bongai poldch ih, ih ham pon poma; “Inh au yang?”. Topa ih bongai dech, tfh ko? si yang oh, lam ti lu bongai poldch ih.",bot anap lu bongai poldch ih ih ham pon poma inh au yang topa ih bongai dech tfh ko si yang oh lam ti lu bongai poldch ih,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Trước mặt những kẻ sắp giết ngươi đó, liệu ngươi còn nói được: ""Ta là thần"" nữa chăng, đang khi ở trong tay những kẻ sắp đâm ngươi ngươi chỉ là người chứ không phải là thần thánh?",truoc mat nhung ke sap giet nguoi đo lieu nguoi con noi đuoc ta la than nua chang đang khi o trong tay nhung ke sap đam nguoi nguoi chi la nguoi chu khong phai la than thanh,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Kon polei. Philistin togar idk. Hom. Pogdp|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Hỡi bạn. Dang,. Dẽch. Hai cậu giừ hai cô. Lung,. Lang thật kĩ nhé, bây giờ ta sẽ đối đầu với họ !|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.",0.0,0.0,157.7767683240924,0.0,0.0,0.0,132,179,38,>30
"’Bdt andp. Inh, lu ka dak dost sem pdr ko?pal plenh, kon sem bri, di lu hodrdng ko'ep lep-ler motto ko'pal teh pang lu kon bomgai kopal teh go hli toto. lu kong horlih, lu dur tomo go porchah, di-ddng lu anih kojap go horlih di tor teh.",bdt andp inh lu ka dak dost sem pdr ko pal plenh kon sem bri di lu hodrdng ko ep lep ler motto ko pal teh pang lu kon bomgai kopal teh go hli toto lu kong horlih lu dur tomo go porchah di ddng lu anih kojap go horlih di tor teh,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Khi đó, trước mặt. Ta, cá biển, chim trời, dã thú cùng mọi loài bò sát trên đất và hết mọi người đang sống trên mặt đất sẽ run rẩy; núi non vỡ lở, vách núi sập xuống và mọi tường luỹ đổ nhào xuống đất.",khi đo truoc mat ta ca bien chim troi da thu cung moi loai bo sat tren đat va het moi nguoi đang song tren mat đat se run ray nui non vo lo vach nui sap xuong va moi tuong luy đo nhao xuong đat,,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Hỡi các anh em dòng họ. PữPưng,. Sor. Man, anh em bên. Se Đak, có ai nữa|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Tôi ngồi thuỗn ra một lúc, hình dung cảnh thằng. Kon-lơ sốt sắng nắm hai cổ tay. BDến khoác lên vai chạy theo mấy du kích xé rừng đi đường tắt để tới bệnh xá cấp cứu|Kon polei. Philistin togar idk. Hom. Pogdp",0.0,0.0,185.23838991991397,0.0,0.0,0.0,236,201,46,>30
"’Bok. Kei-Dei pơkă khan gô tơgùm. Abraham ling-lang, na sư athei. Abraham kăt tơdra akar lu kon sư wă kơ kon sư 'blõk tơdrong 'Bok. Kei-Dei pơkà wă tơgũm sư ling-lang. Akăn. Abraham tơpú minh 'nụ kon anăn sư. Isăk. Lăp 'bă sư kàt tơdra akar sư,. Isăk 'nao tơhngam năr boih. Na. Isăk pợịing minh 'nu kon anăn sư. Jakôp. Na. Jakôp pojing mợjĩt-'bar 'nu kori, lu đe ei boih 'bok kơdră bờn sỡ.",bok kei dei poka khan go togum abraham ling lang na su athei abraham kat todra akar lu kon su wa ko kon su blok todrong bok kei dei poka wa togum su ling lang akan abraham topu minh nu kon anan su isak lap ba su kat todra akar su isak nao tohngam nar boih na isak poiing minh nu kon anan su jakop na jakop pojing mojit bar nu kori lu đe ei boih bok kodra bon so,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ",đoan đuc chua troi ban chonguoi su giao uoc ve phep cat bi ay vay khi ap ra ham đa sanh mot con uai la y sac thl lam phep cat bl cho uong ngay thu tam y sac lam phep cat bi cho giacop va gia cop lam phep ay cho muoi hai to phu,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Hỡi ông. Kei. Dei|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Kon polei. Philistin togar idk. Hom. Pogdp|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.",0.0,0.0,228.12249240966716,0.0,0.0,0.0,389,239,47,>30
