Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,"lưng lừa con, là con của một con vật chở đồ.",sâu đục thân,sau đuc than,,"lưng lừa con, là con của một con vật chở đồ.|Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.|Sự. Kiêng Ăn Đẹp. Lòng. CHÚA|lặng|lâu rồi chưa gặp|Nó gặp họ|Nó gặp họ|Nó gặp họ|Hà ê... bạn. Gom. Iă,. Gom lung.|Thúng long lanh. Nia sóng",0.0,0.0,0.9558687806129456,0.5747717022895813,0.0,0.0,0.0,17,12,3,1-5
ưh kớ đei mă tơmăn thoi ah tu krong.,uh ko đei ma toman thoi ah tu krong,"một nhóm kiều dân nơi đất khách quê người,","Ở đâu đó cũng có vài đŏi núi nhô lên chứ không như miền thượng nguŏn, đất bằng phẳng và rộng hơn.",O đau đo cung co vai đoi nui nho len chu khong nhu mien thuong nguon đat bang phang va rong hon,,"một nhóm kiều dân nơi đất khách quê người,|Bay hãy đi theo ta để chỉ cho ta người nào là khách.|Thôi thì chì nghe được giọng nói cùa nó cũng được|Nhưng thôi, tôi tự nhủ|Thế mà các anh lại coi chúng tôi là kẻ thù dịch, tại sao vậy|Khin-ki-gia-hu thứ hai,. Tơ-van-gia-hu thứ ba,. Dơ-khác-gia-hu thứ tư|Hắn ngủ oặt cổ ra rìa võng, thở khò khè|Khi hai ta đã thề thốt với nhau rồi|Thực ra tôi không hẳn là tù binh.|U-ri-gia người. Khết,. Da-vát con của Ác-lai,",0.0,0.0,0.9953365325927734,0.7441538572311401,0.0,0.0,0.0,36,97,22,16-30
"ưk kơ sĩ kơdrỗ inh đẽch ôh ameh hum, mă pơdĩ kơ khui jur âp lăno bòh dak hlăne hơdah kơ măt.",uk ko si kodro inh đech oh ameh hum ma podi ko khui jur ap lano boh dak hlane hodah ko mat,"Tất cả các cửa và khung cửa đều có bốn cạnh, bên này đối diện với bên kia, thành bộ ba.","Không phải chỉ có mình tôi thèm tắm, mà cả tốp xuống ấp nhìn thấy nước đều sáng mắt ra",Khong phai chi co minh toi them tam ma ca top xuong ap nhin thay nuoc đeu sang mat ra,,"Tất cả các cửa và khung cửa đều có bốn cạnh, bên này đối diện với bên kia, thành bộ ba.|Họ im phắc nhìn theo người dẫn đầu đoàn rước cầm trên tay thứ bùa ngải gì đó đặt lên dàn lễ, nói một thôi một hồi|Hết thảy vàng đã hiệp dùng vào các công-việc nơi thánh (ấy là vàng dâng) được hai mươi chín ta-lâng, bảy trăm ba chục siếc-lơ, theo siếc-lơ của nơi thánh.|Tất cả các anh em ở đây gửi lời chào anh em. Anh em hãy hôn chào nhau một cách thánh thiện.|Cứ rộp rộp bên này, rộp rộp bên kia, con vượn đực ấy sắp chết rồi...|Các ngươi phải hiểu rõ lệnh ta. Nếu các ngươi không nói được cho ta biết ta đã thấy gì trong giấc chiêm bao và không giải nghĩa được cho ta, thì các ngươi sẽ bị xử lăng trì và nhà các ngươi sẽ trở thành đống bùn.|Tôi liền mở miệng và nói được. Tôi thưa với vị đứng trước mặt tôi:|Thưa ngài, hai cành ô-liu ở bên hai ống thông dầu bằng vàng, tuôn xuống dầu vàng óng ánh có nghĩa là gì?""|Rõ ràng là mình đang đánh nhau với nó, đang suốt ngày đêm phải chịu đạn bom của nó, sống chui, sông lủi cũng tại nó, vậy mà lại đơn giản và thiếu cảnh giác đến như vậy?|Kẻ nào làm chết một súc-vật, thi sẽ thường lại; còn kẻ nào giết chết một người, thì phải bị xử-tử.",0.0,0.0,1.0012396574020386,0.8180066347122192,0.0,0.0,0.0,92,86,20,16-30
ươm.,uom,ươm,ươm,uom,1.0,ươm|úa|oẹ|đủ|oai|uốn|ươn|đáp|Đ|vay,1.0,1.0,1.039831280708313,1.039831280708313,1.0,1.0,1.0,4,3,1,1-5
"Ạpinh. Ih..‘blòk kơ konpơlei ină. Ih đei huai iỗk sỡ,. Adrẽch adrung mă ih đei dồng pơklaih .Wjă.jing'kon pơlei. Ih/Apinh 'blồk kơ. Kông. Siôn, mă anih. Ihồei.boih.",Apinh Ih blok ko konpolei ina Ih đei huai iok so Adrech adrung ma ih đei dong poklaih Wja jing kon polei Ih Apinh blok ko Kong Sion ma anih Ihoei boih,"Rõ ràng là mình đang đánh nhau với nó, đang suốt ngày đêm phải chịu đạn bom của nó, sống chui, sông lủi cũng tại nó, vậy mà lại đơn giản và thiếu cảnh giác đến như vậy?","Xin hãy nhớ lại hội. Chúa mà. Chúa đã được khi xưa,. Và chuộc lại đặng làm phần cơ- nghiệp của. Chúa; . Cũng hãy nhớ luôn núi. Si-ôn, là nơi. Chúa đã ở.",Xin hay nho lai hoi Chua ma Chua đa đuoc khi xua Va chuoc lai đang lam phan co nghiep cua Chua Cung hay nho luon nui Si on la noi Chua đa o,,"Rõ ràng là mình đang đánh nhau với nó, đang suốt ngày đêm phải chịu đạn bom của nó, sống chui, sông lủi cũng tại nó, vậy mà lại đơn giản và thiếu cảnh giác đến như vậy?|Hai đứa nói với nhau rằng:. Hời chị cưng ơi, hời em cưng ơi.|Nếu nhà ấy xứng đáng, thì -bình an của anh em sẽ đến với họ; còn nếu nhà ấy không xứng đáng, thì bình an của anh em sẽ trở về với anh em.|Lại khi dân. Si-đôn, dân. A-ma-léc, và dân. Ma-ôn hà hiếp các ngươi, thì các ngươi có kêu cầu cùng ta, và ta đã giải cứu các ngươi khỏi tay chúng nó.|Mà rằng: Đừng đụng đến kẻ chịu xức dầu ta, ,. Chớ làm hại các đấng tiên-tri ta.|bèn chọn ba ngàn người. Y-sơ-ra-ên: hai ngàn người đặng ở cùng mình tại. Mích-ma và trên núi. Bê-tên, còn một ngàn người thì ở với. Giô-na-than tại. Ghi-bê-a trong xứ. Bên-gia-min. Dân sự còn lại, người cho về, ai nấy vào trong trại mình.|Này, hỡi kẻ sống dưới thung lũng. Trên vầng đá trong đồng bằng kia,”. CHÚA phán, “Ta chống lại ngươi, những kẻ đã nói rằng, ‘Ai sẽ xuống chống lại chúng ta? Hay ai sẽ vào được nơi chúng ta ở?’”|Sau ba ngày, người mời các trưởng-lão trong dân. Giu-đa nhóm lại; đến rồi, người nói ràng:. Hỡi anh em ta, dẫu tôi chẳng từng lầm điều gỉ nghịch cùng dân-chúng hoặc cùng thói-tục tổ-phụ chúng ta, mà tôi còn bị bắt tại thành. Giê-ru-sa-lem và nộp trong tay người. Rô-ma.|Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi|từ ba mươi tuổi sắp lên cho đến năm mươi, tức là mọi người có thể giúp công trong hội-mạc,",0.0,0.0,0.9877522587776184,0.8402175307273865,0.0,0.0,0.0,164,152,34,>30
Ồ glăi. Bre mon ani lôch dah kiơ dans ei.,O glai Bre mon ani loch dah kio dans ei,"Đây mới chỉ là trò đùa vui, chi mới bắt đầu thôi",Chết rồi hai cháu ấy chết rồi sao.,Chet roi hai chau ay chet roi sao,,"Đây mới chỉ là trò đùa vui, chi mới bắt đầu thôi|Mê-Giạt-côn, và. Ra-côn, với đất đối ngang. Gia-phô.|về. Con. Ngài, theo xác-thịt thì bởi dòng-dõi vua Đa-vít sanh|Thấy thế, họ liền kể lại điều đã được nói với họ về. Hài. Nhi này.|và họ sẽ tỉnh ngộ, thoát khỏi cạm bẫy ma quỷ đã dùng để bắt giữ họ và khiến họ làm theo ý nó?|Tất cả các thành của họ là mười ba, tính theo số các thị tộc của họ|Ðây là các con bà. Bít-gia, công chúa của. Pha-ra-ô mà ông. Me-rét đã cưới làm vợ;|Nghĩ tức nó đã giết cha, bây giờ ta hớt trọc cái đầu nó mới được|Tôi cảm thấy hình như mọi ý nghĩ của tôi. Bin đều nghe được|Bin trô""mắt nhìn tôi như thể tôi là kẻ xa lạ đang giễu cợt cậu.",0.0,0.0,1.0142842531204224,0.8421926498413086,0.0,0.0,0.0,41,34,8,6-15
Ồng wih minh anu ưh kơ trỗ ôh.,Ong wih minh anu uh ko tro oh,Ngắm nhìn không thấy chán,Con không thể để chồng con về một mình,Con khong the đe chong con ve mot minh,,"Ngắm nhìn không thấy chán|khúc khích|Vậy nếu hoa cỏ ngoài đồng, nay còn, mai đã quẳng vào lò,|Uống tiếp đã hết nổi|Hãy tìm. Ta thì các ngươi sẽ được sống!|Mồ hôi túa ra|Vì xưa. Ta đói, các ngươi đã không cho ăn;|ngòi bút chì này nhọn hoắt|địa ngục|thì đùng đùng nổi giận",0.0,0.0,0.996510922908783,0.7000387907028198,0.0,0.0,0.0,30,38,9,6-15
ớu.,ou,vai,thế,the,,vai|theo|theo|theo|theo|theo|vay|vẽ|vẽ|tiết kiệm,0.0,0.0,1.0047962665557861,0.8610445261001587,0.0,0.0,0.0,3,3,1,1-5
"Ợ đĩ-đăng teh đak, ôr chơt 'nă hal bẽ kơ. Kră. Yang.",O đi đang teh đak or chot na hal be ko Kra Yang,Thật thế không nàng?,"Hỡi cả ưái đất, hãy cất tiếng reo- mừng cho Đức. Giê-hô-va,. Nức tiếng vui-vẻ và hát ngợi- khen!",Hoi ca uai đat hay cat tieng reo mung cho Đuc Gie ho va Nuc tieng vui ve va hat ngoi khen,,"Thật thế không nàng?|Khốn cho ngươi, hỡi. Kho-ra-din!|Khốn thay những kẻ coi mình là khôn ngoan, và cho mình là thông minh,|Kìa, các cô gái quá đông như là bia. Mônh, bia. Bar,. Chẽn. Klồng và các cô gái khác ai nấy bảo không thích rồi,. Diông Đốk. Gle đã già nua.|Không có tiếng rì rầm|Thấy việc sắp xảy ra, những kẻ đứng chung quanh. Người liền hỏi: “Lạy. Chúa, chúng con tuốt gươm chém được không?|bởi vì nó không đi vào lòng, nhưng vào bụng người ta, rồi bị thải ra ngoài? ""|thì từ trời xin. Ngài lắng nghe và hành động;|còn người giàu có hãy tự hào khi bị. Chúa hạ xuống, vì họ sẽ qua đi như hoa cỏ.|Có người bị phong hủi đến gặp. Người, anh ta quỳ xuống van xin rằng:",0.0,0.0,0.909500002861023,0.6106353998184204,0.0,0.0,0.0,52,96,19,16-30
‘-Năm bẽ; Inh gô pợịao lu sư lăm ti ih.,Nam be Inh go poiao lu su lam ti ih,Muốn tìm kiếm cho mình một tấm chồng mà hắn lại làm cho cha của họ chết oan,Cứ lên. . Ta sẽ trao chúng vào tay ngươi,Cu len Ta se trao chung vao tay nguoi,,"Muốn tìm kiếm cho mình một tấm chồng mà hắn lại làm cho cha của họ chết oan|Anh. Bin ! Anh có dám cho lửa ăn chỗ đùi này không?|Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.|Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.|Chờ trời hơi tối chập choạng chúng ta mới vào trong làng, để người ta không nhận ra chúng ta.|Chầu chực ở cửa muốn chém người ta?|Đa-vít thưa với. Sau-lơ rằng:. Xin chớ ai ngã lòng vì cớ người. Phi-li-tin kia! Kẻ tôi tớ vua sẽ đi đấu địch cùng hắn.|Cái chuyện đi dạo chơi với các bạn con trai với nhau một đôi lần đến hành lang nhà người ta là có, ta không giấu giếm.|Nhưng em không trả lời họ. Em chỉ nghĩ đến chàng, chỉ trông đợi chàng thôi.|Khi ở ngoài đường, lúc nơi phố chợ,. Rình-rập tại các hẻm góc.",0.0,0.0,0.9897215366363525,0.9549059271812439,0.0,0.0,0.0,39,40,10,6-15
"‘Blok be ko to’drong potaiat-tat inh,. Hla tang pang dak sut tang.",Blok be ko to drong potaiat tat inh Hla tang pang dak sut tang,Các ngươi sẽ không được làm điều đó,"Xin nhớ đến nỗi khốn cùng của con, và cuộc đời con vất vưởng nuốt cay ngậm đắng.",Xin nho đen noi khon cung cua con va cuoc đoi con vat vuong nuot cay ngam đang,,"Các ngươi sẽ không được làm điều đó|Các giàn ấy được làm như thế này: giàn có những đòn ngang ghép thành khung.|Pơlao. Chuơh. Dreng bảo. Se Đak:|Cả làng ăn uống ba ngày ba đêm múa suang liêng tục râm ran rộn rã.|Nó đứng trông rất thấp. Nó ngồi xuống thấy cao?|Nó coi sắt như rơm, coi đồng như gỗ mục,|tôi học lớp tiêm động vật|Nhưng cậu ngập ngừng:|Con đừng đi một mình, mà phải đi cùng các chú, các cậu và các anh con, bời vì các làng hạ nguŏn dó xa xôi lắm, có thể gặp nguy hiểm, cần phải có người biết rõ đường đi.|Uưch không đi học đã được một tháng nay rồi",0.0,0.0,1.0023850202560425,0.672394871711731,0.0,0.0,0.0,66,80,18,16-30
"‘Bu poka ko de mah hiap akau stf ko 'Bok. Kei-Dei, bongai noh tfh ko goh hoienh, tfh ko goh anul oh, bongai noh athei pom 'blep thoi stf poka topa.",Bu poka ko de mah hiap akau stf ko Bok Kei Dei bongai noh tfh ko goh hoienh tfh ko goh anul oh bongai noh athei pom blep thoi stf poka topa,"Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.","Chớ bội thề, nhưng hãy trọn lời thề với Đức. Chúa.",Cho boi the nhung hay tron loi the voi Đuc Chua,,"Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.|Coi chừng, từ nay trở đi ài là quan lớn sẽ được sống lâu, ai yếu thì chết bỏ chẳng phải đòi hỏi gì hết.|Có các cửa sổ chấn song và các hình cây chà là ở hai bên các tường chống đỡ tiền đình, trên các nhà phụ của Ðền. Thờ và trên các mái hiên|Hết thây các đấng tiên-ưi đều làm chứng nầy về. Ngài rằng hễ ai tin. Ngài thl được ,sự tha tội vl danh. Ngài|Đây là bánh từ trời xuống, không phải như bánh tổ tiên các ông đã ăn, và họ đã chết. Ai ăn bánh này, sẽ được sống muôn đời.”|Chỉ có đất của các tư tế là ông không mua, vì các tư tế được trợ cấp nhất định của. Pha-ra-ô, và họ sống nhờ trợ cấp nhất định. Pha-ra-ô ban; do đó họ không phải bán đất đai của họ.|Họ lấy một sợi dây màu tím, cột hai cái khoảnh của bảng đeo ngực lại cùng hai cái khoanh ê-phót, hầu cho nó dính với đai đừng rớt khỏi ê-phót, y như lời Đức. Giê-hô-va đã phán dặn. Môi-se.|Ai không có những đức tính ấy thì là người đui mù, người cận thị: kẻ ấy quên rằng mình đã được tẩy sạch các tội xưa đã phạm.|Đức. Giê-hô-va cũng phán cùng. Môi-se rằng:. Hãy chép các lời nầy; vì theo các lời nầy mà ta lập giao-ước cùng ngươi và cùng. Y-sơ-ra-ên.|Ði-sôn, Ê-xe, Ði-san. Ðó là các tộc trưởng người. Khô-ri, là các con trai ông. Xê-ia, ở đất Ê-đôm.",0.0,0.0,1.0021532773971558,0.8549633622169495,0.0,0.0,0.0,147,50,11,6-15
"‘Ge/bang soi. Kr5. Yang 'me-'mach, tomam soi keypal ge/bang noh trd ko pe>j5m.”.",Ge bang soi Kr5 Yang me mach tomam soi keypal ge bang noh trd ko pe j5m,"Pha_x0002_ra-ô sẽ không nghe các ngươi đâu. Ta sẽ ra tay giáng phạt. Ai-cập và sẽ dùng uy quyền mà đưa các binh ngũ của. Ta, là dân. Ta, con cái Ít-ra-en, ra khỏi nước. Ai-cập. 5",Bàn của. Chúa. Thượng ô uế và thức ăn của. Người đáng ghê tởm.,Ban cua Chua Thuong o ue va thuc an cua Nguoi đang ghe tom,,"Pha_x0002_ra-ô sẽ không nghe các ngươi đâu. Ta sẽ ra tay giáng phạt. Ai-cập và sẽ dùng uy quyền mà đưa các binh ngũ của. Ta, là dân. Ta, con cái Ít-ra-en, ra khỏi nước. Ai-cập. 5|A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am|Không phải đã hết thằng giặc. Mỹ đâu mà tiếc, anh. Bin ạ.|I-ra con của Ích-kết người. Tơ-cô-a,. A-vi-e-de người. A-na_x0002_thốt,|Các kinh sư và người. Pha-ri-sêu giả hình (Mc 12: 38 -40; Lc 11: 43 -46; 20: 45 -47 )|Thân mặc nó mặc áo giáp. Răng cửa, răng hàm lại đều chẳng có?|bích-ngọc, và các thứ ngọc khác đe dùng khảm cho ê-phót và bảng đeo ngực.|Ðây là các con trai ông Ði-sôn:. Khem-đan, Ét_x0002_ban,. Gít-ran và. Cơ-ran.|Làng nghề truyền thống được công nhận:. Hỗ trợ bằng 7 lần mức lương cơ sở.|ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a",0.0,0.0,0.9275216460227966,0.7793879508972168,0.0,0.0,0.0,80,62,14,6-15
"‘Iem athei lui yom ko me 'bS pang dah bongai bu poma kone ko me 'ba sO, athei poidch tuk bongai noh.",Iem athei lui yom ko me bS pang dah bongai bu poma kone ko me ba sO athei poidch tuk bongai noh,"Ðó là các con ông. Sêm, theo dòng họ, tiếng nói, theo đất nước, dân tộc của họ.","Ngươi hãy thờ cha kính mẹ; kẻ nào nguyền rủa cha mẹ, thì phải bị xử tử.",Nguoi hay tho cha kinh me ke nao nguyen rua cha me thi phai bi xu tu,,"Ðó là các con ông. Sêm, theo dòng họ, tiếng nói, theo đất nước, dân tộc của họ.|Hội nghị thống nhất cơng tác bầu cử trưởng thơn được tiến hành trình tự các bước theo kế hoạch.|Chớ để cho hai mất con ngủ,. Hoặc mí mắt con chợp lại;|Các con của ông. Lô-tan là. Khô-ri,. Hô-mam|Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.|Người ta có dùng gỗ của nó vào công trình gì không, hay lấy nó làm cọc để treo bất cứ vật gì?|tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,|Họ kết năm bức màn riêng ra; và sáu bức màn khác riêng ra;|Ai đã tạo nên một vị thần, hoặc đúc nên một pho tượng, mà tượng ấy chẳng làm nên tích sự gì|Sau đây là các con trai ông. Rơ-u-ên, con trai ông Ê-xau: tộc trưởng. Na-khắt, tộc trưởng. De-rác, tộc trưởng. Sam-ma, tộc trưởng. Mít-da. Ðó là các tộc trưởng phát xuất từ ông. Rơ-u-ên ở đất Ê-đôm, đó là các con cháu bà. Ba-xơ-mát, vợ ông Ê-xau.",0.0,0.0,1.0074940919876099,0.8962854743003845,0.0,0.0,0.0,100,71,17,16-30
"‘Inh gô tơiung adrẽch adrung ih kợjăp ling-lang hlồng hloi, z 89.10. Rahap wă khan sem brem kơnễ lăm dơsĩ. Păng ăn tang-dồ pơtao kojăp ling- lang hloi.’ ” (Sêla).",Inh go toiung adrech adrung ih kojap ling lang hlong hloi z 89 10 Rahap wa khan sem brem kone lam dosi Pang an tang do potao kojap ling lang hloi Sela,"Tôi không thể không tắm và họ đã cho tôi hai quả bầu khô đựng nước, ra phía sau tảng đá rửa ráy. Họ vẫn chưa cho tôi ra khỏi hang đá.","Ta sẽ lập dòng dõi ngươi đến mãi mãi,. Và dựng ngôi ngươi lên cho vững bền đến đời đời.(Sê-la)",Ta se lap dong doi nguoi đen mai mai Va dung ngoi nguoi len cho vung ben đen đoi đoi Se la,,"Tôi không thể không tắm và họ đã cho tôi hai quả bầu khô đựng nước, ra phía sau tảng đá rửa ráy. Họ vẫn chưa cho tôi ra khỏi hang đá.|Ông. Mi-kha-giơ-hu mới nói: ""Tôi đã thấy toàn thể Ít-ra-en tán loạn trên núi như chiên không người chăn Ðức. Chúa phán: chúng không còn chủ nữa. Ai nấy hãy về nhà bình an!""|Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ|Chúng tôi ở đây, một địa thế bất ngờ, thật khó có thể hình dung được, con người lại có thể len lỏi trên cái triền núi cao dốc đứng này để ở.|Tôi nhớ hồi hành quân trên. Trường. Sơn, thằng. Chuyên ở. Trung đội tôi ăn vụng lương khô, bị phát giác|để giờ đây, nhờ. Hội. Thánh, mọi quyền năng thượng giới được biết sự khôn ngoan thiên hình vạn trạng của. Thiên. Chúa.|Quả thế, này. Ta giơ tay chống lại chúng, để chúng trở thành chiến lợi phẩm cho những kẻ đã phải làm tôi chúng."". Bấy giờ các người sẽ nhận biết rằng Ðức. Chúa các đạo binh đã sai tôi đi.|Sự kính-sợ Đức. Giê-hô-va là khởi- đầu sự khôn-ngoan; . Phàm kẻ nào giữ theo điều-răn. Ngài có trí hieu. . Sự ngợi-khen. Ngài còn đến đời đời?|để cùng toàn thể dân thánh, anh em đủ sức thấu hiểu mọi kích thước dài rộng cao sâu,|Những người. Pha-ri-sêu và các kinh sư bèn xầm xì với nhau: “Ông này đón tiếp phường tội lỗi và ăn uống với chúng.”",0.0,0.0,1.0055333375930786,0.6918250322341919,0.0,0.0,0.0,162,94,20,16-30
"‘Inh hornet tomam sa dang boih, dang ei oei chang go. Um; inh dei 'buh sa rertno bek na dom tomam wa sdng sa hertnet dang boih, apinh iem nam sdng sa be.",Inh hornet tomam sa dang boih dang ei oei chang go Um inh dei buh sa rertno bek na dom tomam wa sdng sa hertnet dang boih apinh iem nam sdng sa be,"Vậy, ngày thứ bảy, trước khi mặt trời lặn, người trong thành đến nói cùng chàng rằng:. Có gì ngọt hơn mật, có chi mạnh hơn sư tử? ---. Sam-sôn bèn đáp:. Nếu các ngươi không cày ruộng bằng bò cái tơ ta, thì các ngươi không giải được câu đố ta.","Hãy thưa với quan khách đã được mời rằng:. Này cỗ bàn, ta đã dọn xong, bò tơ và thú béo đã hạ rồi, mọi sự đã sẵn. Mời quý vị đến dự tiệc cưới! """,Hay thua voi quan khach đa đuoc moi rang Nay co ban ta đa don xong bo to va thu beo đa ha roi moi su đa san Moi quy vi đen du tiec cuoi,,"Vậy, ngày thứ bảy, trước khi mặt trời lặn, người trong thành đến nói cùng chàng rằng:. Có gì ngọt hơn mật, có chi mạnh hơn sư tử? ---. Sam-sôn bèn đáp:. Nếu các ngươi không cày ruộng bằng bò cái tơ ta, thì các ngươi không giải được câu đố ta.|Hỡi con, hãy nghé và tiép-nhận các lời ta; Thì năm tháng của đời con sẽ được thêm nhiều lên.|Sau-lơ đi sườn núi bên nầy, còn Đa-vít và bọn theo người đi sườn núi bên kia. Đa-vít vội vàng chạy trốn đặng thoát khỏi. Sau-lơ. Nhưng lúc. Sau-lơ và các đầy tớ vây phủ Đa-vít và bọn theo người đặng hãm bắt,|nên sai người đi giết tất cả các con trẻ ở. Bê-lem và toàn vùng lân cận,|Bấy giờ, ông. I xa-ác, cha cậu, lên tiếng nói: ""Kìa, nơi ở của con sẽ cách xa đất đai màu mỡ và không được sương từ trời cao gieo xuống|Rõ ràng là mình đang đánh nhau với nó, đang suốt ngày đêm phải chịu đạn bom của nó, sống chui, sông lủi cũng tại nó, vậy mà lại đơn giản và thiếu cảnh giác đến như vậy?|Tôi là ánh sáng đến thế gian, để bất cứ ai tin vào tôi, thì không ở lại trong bóng tối|Ðó là các con ông. Sêm, theo dòng họ, tiếng nói, theo đất nước, dân tộc của họ.|Đức. Giê-su nói: “Đem phiến đá này đi.”. Cô. Mác-ta là chị người chết liền nói: “Thưa. Thầy, nặng mùi rồi, vì em con ở trong mồ đã được bốn ngày.”|Sau ba ngày, người mời các trưởng-lão trong dân. Giu-đa nhóm lại; đến rồi, người nói ràng:. Hỡi anh em ta, dẫu tôi chẳng từng lầm điều gỉ nghịch cùng dân-chúng hoặc cùng thói-tục tổ-phụ chúng ta, mà tôi còn bị bắt tại thành. Giê-ru-sa-lem và nộp trong tay người. Rô-ma.",0.0,0.0,0.9764400720596313,0.9506220817565918,0.0,0.0,0.0,153,144,36,>30
"‘Jop pơma ưh kơ đei hăm tơdrong hlôh wao, păng nơ̆r sư pơma kư̆m ưh kơ đei tơchĕng tôm.’.",Jop poma uh ko đei ham todrong hloh wao pang nor su poma kum uh ko đei tocheng tom,"Súp-pim và. Khúp-pim là con của. Ia,. Khu-sim con của. A-khe.","Ông. Gióp này ham nói mà chẳng hiểu gì, lời lẽ của ông chẳng khôn ngoan gì cả.",Ong Giop nay ham noi ma chang hieu gi loi le cua ong chang khon ngoan gi ca,,"Súp-pim và. Khúp-pim là con của. Ia,. Khu-sim con của. A-khe.|Họ kết năm bức màn riêng ra; và sáu bức màn khác riêng ra;|Tôi nói cùng kẻ kiêu-ngạo rằng:. Chớ ở cách kiêu-ngạo; . Lại nói cùng kẻ ác rằng:. Chớ ngước sừng lên;|Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.|Nhớ thủ trưởng. Hồi, thủ trưởng. Nhuận|Ngày thứ nhứt trong tuần lễ, lúc rạng đông, trời còn mờ mờ,. Ma-ri. Ma-đơ-len tới mộ, thấy hòn đá lấp cửa mộ đã dời đi.|Lần thứ hai họ lại hô: ""Ha-lê-lui-a! Khói lửa thiêu nó cứ bốc lên đời đời kiếp kiếp! ""|Ai đã tạo nên một vị thần, hoặc đúc nên một pho tượng, mà tượng ấy chẳng làm nên tích sự gì|Phàm của-lễ chay, hoặc chế dầu, hoặc khô, phải cứ một mực phân cho các con trai. A-rôn.|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!",0.0,0.0,0.9845868349075317,0.8646469116210938,0.0,0.0,0.0,89,78,18,16-30
