source,target,prob
hotol,treo,0.3256699158820067
hotol,đu,0.07032238249511175
hotol,cay,0.05176372381948827
hotol,coi,0.03487544448613127
hotol,vo,0.034189774214166274
hotol,bieu,0.03351880543725971
hotol,run,0.027973551860284114
hotol,ngam,0.027918194324482986
hotol,cac,0.025181531886175095
hotol,đinh,0.0240897534522925
hotol,hieu,0.020546539995306697
hotol,dam,0.018483230774346656
hotol,coc,0.01824273622236972
hotol,niem,0.017454109433079495
hotol,chat,0.017235146084851858
hotol,chung,0.017034539636892
hotol,ða,0.015516910142917869
hotol,vua,0.014967066156195027
hotol,chum,0.013765079360496119
hotol,đem,0.0131615270652601
iungblah,xam,0.13169560777542458
iungblah,sam,0.12281824435419939
iungblah,ngon,0.11483542768472661
iungblah,lan,0.11096112081887849
iungblah,đanh,0.10388289299106368
iungblah,thien,0.07908600740132153
iungblah,suoi,0.06155745361109807
iungblah,ai,0.05084496324823525
iungblah,đay,0.050315357532397215
iungblah,binh,0.0490089948491891
iungblah,đao,0.02408769673596378
iungblah,len,0.02103396393989897
iungblah,it,0.013876567914369699
iungblah,a,0.012798375814597812
iungblah,cac,0.007275353741507908
iungblah,ra,0.0058316946279824795
iungblah,kha,0.005427970799468161
iungblah,hoi,0.004421984598588413
iungblah,ðuc,0.0041342252265410455
iungblah,no,0.003907862340765354
boiar,rua,0.09946043616646623
boiar,nguyen,0.09393044168143029
boiar,sam,0.08711352045139313
boiar,danh,0.0870255796307691
boiar,loi,0.08474671722592496
boiar,go,0.0845519680931381
boiar,đua,0.07519132568417504
boiar,giua,0.07374069651691172
boiar,ngon,0.0565271383084189
boiar,nha,0.04771386062547919
boiar,huy,0.039007258031123364
boiar,gian,0.02819724945380296
boiar,đo,0.028151236715671227
boiar,nhan,0.024825848015018817
boiar,binh,0.022616757504031405
boiar,cap,0.016880527467069688
boiar,đao,0.014498583325650766
boiar,diet,0.011989453489623826
boiar,ma,0.00673266325413186
boiar,ca,0.004825804679442683
osorobabel,sam,0.16651243911175656
osorobabel,ngon,0.14735385627593287
osorobabel,binh,0.0783695019135091
osorobabel,đao,0.062404127451127826
osorobabel,ðuc,0.06027504229572557
osorobabel,rup,0.05759998153348575
osorobabel,ti,0.057504279945924726
osorobabel,ven,0.057499960239474256
osorobabel,san,0.05345887250501783
osorobabel,do,0.0493244970399901
osorobabel,tin,0.04250020500704639
osorobabel,đat,0.029963593066314416
osorobabel,hoi,0.02808149339445152
osorobabel,en,0.02475265304262288
osorobabel,ta,0.018501858320476253
osorobabel,ba,0.014051956046527982
osorobabel,cua,0.013155161263553492
osorobabel,chon,0.011070104865236758
osorobabel,an,0.008669348531944222
osorobabel,ay,0.005592976656278539
saiathiel,sam,0.16651243911175656
saiathiel,ngon,0.14735385627593287
saiathiel,binh,0.0783695019135091
saiathiel,đao,0.062404127451127826
saiathiel,ðuc,0.06027504229572557
saiathiel,rup,0.05759998153348575
saiathiel,ti,0.057504279945924726
saiathiel,ven,0.057499960239474256
saiathiel,san,0.05345887250501783
saiathiel,do,0.0493244970399901
saiathiel,tin,0.04250020500704639
saiathiel,đat,0.029963593066314416
saiathiel,hoi,0.02808149339445152
saiathiel,en,0.02475265304262288
saiathiel,ta,0.018501858320476253
saiathiel,ba,0.014051956046527982
saiathiel,cua,0.013155161263553492
saiathiel,chon,0.011070104865236758
saiathiel,an,0.008669348531944222
saiathiel,ay,0.005592976656278539
totngla,ve,0.10683924875964036
totngla,đuc,0.0874950857517606
totngla,dut,0.07711927467827841
totngla,ben,0.07425976937000453
totngla,huu,0.07364013970656658
totngla,đem,0.0720609136264666
totngla,tuc,0.06604531373023745
totngla,tro,0.06430704424656941
totngla,gin,0.05232596724031341
totngla,gie,0.051728976097516116
totngla,đang,0.04805856329181863
totngla,o,0.0402151680118309
totngla,ho,0.03506468452997427
totngla,che,0.03325938049913143
totngla,la,0.031069032439927115
totngla,su,0.029452634172745937
totngla,roi,0.01684738298745399
totngla,va,0.016383632742701708
totngla,giu,0.009524110921524803
totngla,toi,0.0044067841478584975
iperri,lol,0.16218386857376627
iperri,men,0.1564016326246225
iperri,lay,0.11061254396547353
iperri,ghiec,0.10699131228326984
iperri,nao,0.08065984890117273
iperri,gom,0.07977495001747989
iperri,binh,0.07270076579090498
iperri,ngai,0.0606942518243849
iperri,theo,0.028835876833720964
iperri,gie,0.028094985660372506
iperri,thuong,0.02287455783892379
iperri,su,0.01731579702011802
iperri,ac,0.01616061647197078
iperri,đuc,0.015889280628849214
iperri,lam,0.010653821470567057
iperri,cong,0.009097103870761871
iperri,ke,0.007957193868231868
iperri,ho,0.005043429452073832
iperri,cho,0.0032233834477513146
iperri,đuong,0.0021428257128169254
marlei,uon,0.07358127812811911
marlei,tanh,0.0734314625523496
marlei,duyen,0.0727906842883563
marlei,ven,0.07094595174789463
marlei,san,0.06175993306000424
marlei,hanh,0.05359740276632158
marlei,n,0.050663946214785
marlei,but,0.05066324042280654
marlei,đut,0.05066238962411367
marlei,uoi,0.05064012822311994
marlei,duoi,0.04741297580497643
marlei,khien,0.04094299678070048
marlei,quyen,0.0345378115020156
marlei,bao,0.03339046222326665
marlei,đep,0.03266496234482373
marlei,đuoc,0.03010403463059519
marlei,đan,0.02750673634677486
marlei,ghiec,0.027432251643194287
marlei,hung,0.020342036605344414
marlei,lay,0.015073635979003587
kctaao,vat,0.1532883919432475
kctaao,top,0.07868321560228848
kctaao,khan,0.07779982664594252
kctaao,suy,0.07765429718061419
kctaao,xet,0.0763975411455898
kctaao,hop,0.07528446341865813
kctaao,nguyen,0.07475547372154999
kctaao,cach,0.0688166107398587
kctaao,sau,0.06525591716252842
kctaao,bay,0.051972395716020206
kctaao,cai,0.04448940253355587
kctaao,ay,0.025888742036863442
kctaao,khi,0.021993115530511923
kctaao,qua,0.02159598504133729
kctaao,thanh,0.021395070921468976
kctaao,roi,0.01839617910492498
kctaao,rang,0.012911707337770004
kctaao,nay,0.012277995955560466
kctaao,mot,0.00887468187333539
kctaao,đen,0.008578222269012031
norinh,ta,0.14252083793094725
norinh,nhac,0.13643993167809687
norinh,tro,0.12030332632801499
norinh,nang,0.11827738245448728
norinh,bai,0.08555245754921816
norinh,luc,0.07096190287526298
norinh,lai,0.06984275570927255
norinh,roi,0.04801610327911537
norinh,la,0.04555169631058862
norinh,nen,0.03965969072841544
norinh,su,0.035480501646875266
norinh,suc,0.03274301779474467
norinh,ca,0.014839165973564635
norinh,ngai,0.009480348239892907
norinh,gie,0.00871591021254272
norinh,đuc,0.005651977751166656
norinh,va,0.0037155393873802914
norinh,cuu,0.003606046474624497
norinh,ho,0.003251740145643798
norinh,xin,0.0027021263980993417
mohat,on,0.13284525548340845
mohat,nong,0.12145321538337829
mohat,hay,0.1212009535034818
mohat,tu,0.12101463833326047
mohat,nhan,0.08976578479097073
mohat,xot,0.07563663564360616
mohat,gie,0.06390598239711975
mohat,lam,0.04936154737026303
mohat,su,0.04390543141311889
mohat,ho,0.04215721381904872
mohat,đuc,0.03602741309616154
mohat,va,0.02499582972725666
mohat,cham,0.019422517944337858
mohat,thuong,0.016262630931478464
mohat,co,0.01564875605331233
mohat,gian,0.012136316722293088
mohat,long,0.007732375562666564
mohat,đay,0.0065275018248371315
supoiing,ho,0.20163174008900253
supoiing,ne,0.17383636362577032
supoiing,phu,0.16917185448368274
supoiing,ngai,0.12531208920149164
supoiing,lam,0.09213356121114101
supoiing,vat,0.06983550189528469
supoiing,gie,0.06065319801690245
supoiing,đuc,0.04911480667140306
supoiing,cac,0.02609569090491022
supoiing,đa,0.021158168534398326
supoiing,va,0.011057025366013126
paresim,trinh,0.14451283101637769
paresim,cong,0.09600855169098867
paresim,xim,0.07388766917613397
paresim,po,0.07388152476388707
paresim,run,0.07387785336426698
paresim,tuyet,0.07353304812180489
paresim,chac,0.07237476513048367
paresim,tac,0.06451831934454193
paresim,chan,0.06408688373897818
paresim,hanh,0.05842412329104295
paresim,dieu,0.05837988419653074
paresim,hien,0.030454356422815423
paresim,thuc,0.02901928412036385
paresim,đe,0.018538655161825138
paresim,troi,0.014349607285139645
paresim,viec,0.01360143218933531
paresim,tai,0.009625274392138337
paresim,nhu,0.007589680806387173
paresim,tren,0.004972220518969252
paresim,ghip,0.004221064068701588
yuaiko,no,0.28088252405527137
yuaiko,chung,0.25125153871858
yuaiko,hung,0.09235528962059196
yuaiko,du,0.07576227432657905
yuaiko,tren,0.06716218738651268
yuaiko,diet,0.05696565693710837
yuaiko,su,0.031908074976502804
yuaiko,con,0.022963212935841408
yuaiko,gian,0.016554527404086257
yuaiko,ngai,0.010562865309579509
yuaiko,ich,0.00947550038240766
yuaiko,cho,0.0091992259220582
yuaiko,tat,0.008597823273297885
yuaiko,chinh,0.006522348503327657
yuaiko,troi,0.005843346833860419
yuaiko,trong,0.005777768163863335
yuaiko,đo,0.005309722719672893
yuaiko,lai,0.004901946158748513
yuaiko,lay,0.004202882940927966
yuaiko,ganh,0.003979153679794809
wapom,ioi,0.1664511616966544
wapom,muu,0.1596658689124621
wapom,song,0.13070999025825306
wapom,ghiec,0.1125986187149174
wapom,lay,0.10739106912434133
wapom,gom,0.08518721231340647
wapom,sach,0.0718735103691892
wapom,đep,0.05430473243797551
wapom,gie,0.026787354576069188
wapom,ac,0.020118844931931498
wapom,ngai,0.01887204651437407
wapom,long,0.016819824619882157
wapom,đuc,0.01416763140737528
wapom,ho,0.004826217647960189
wapom,cac,0.002694885643761924
wapom,lam,0.0025043518441153576
wapom,cho,0.0024981815303246543
wapom,thanh,0.00210386557562047
wapom,va,0.0004246318813857848
ngac,bung,0.23851156137076768
ngac,ngai,0.11386382436258902
ngac,đieu,0.11311053008157296
ngac,hien,0.08591958933723486
ngac,long,0.08577420195517652
ngac,đinh,0.08050233874248326
ngac,tat,0.06472236543113848
ngac,thuc,0.0600579492567343
ngac,sau,0.0502603805128327
ngac,hieu,0.03847212332029988
ngac,đi,0.019438656306331945
ngac,ay,0.012382416641173585
ngac,hoan,0.009778407230867866
ngac,khi,0.00896881592963912
ngac,gian,0.008309414479605535
ngac,moi,0.006688242989285849
ngac,se,0.0011564132478126712
ngac,nay,0.0004715062682428739
ngac,nguoi,0.00031172282430943333
ngac,con,0.0002808257617274993
hagoim,bang,0.12913495536264505
hagoim,set,0.09001235871809918
hagoim,ro,0.08850402707241666
hagoim,sat,0.08754743203686016
hagoim,ngoai,0.08672872992234372
hagoim,ha,0.07627417900694941
hagoim,minh,0.05079801286662698
hagoim,binh,0.05052664503645518
hagoim,van,0.039808494578588316
hagoim,tai,0.037963497188881444
hagoim,hiep,0.034234540343413805
hagoim,thong,0.02903768778725373
hagoim,toan,0.024927553263146572
hagoim,la,0.02358799336064003
hagoim,nhom,0.023317550288746398
hagoim,đao,0.023029269403300308
hagoim,cai,0.015475658978695047
hagoim,o,0.00877976079644154
hagoim,lanh,0.008432630730812624
hagoim,tri,0.006882903624046064
haroset,bang,0.12913495536264505
haroset,set,0.09001235871809918
haroset,ro,0.08850402707241666
haroset,sat,0.08754743203686016
haroset,ngoai,0.08672872992234372
haroset,ha,0.07627417900694941
haroset,minh,0.05079801286662698
haroset,binh,0.05052664503645518
haroset,van,0.039808494578588316
haroset,tai,0.037963497188881444
haroset,hiep,0.034234540343413805
haroset,thong,0.02903768778725373
haroset,toan,0.024927553263146572
haroset,la,0.02358799336064003
haroset,nhom,0.023317550288746398
haroset,đao,0.023029269403300308
haroset,cai,0.015475658978695047
haroset,o,0.00877976079644154
haroset,lanh,0.008432630730812624
haroset,tri,0.006882903624046064
mitrephot,phot,0.08272692976180766
mitrephot,im,0.08265381710831293
mitrephot,thoat,0.08072496064035663
mitrephot,đuoi,0.08040487416286825
mitrephot,het,0.07797213281834223
mitrephot,re,0.07784848991187625
mitrephot,si,0.07739448568501293
mitrephot,trung,0.05902677690534195
mitrephot,mit,0.05211724597426118
mitrephot,khoi,0.05150734560314378
mitrephot,chien,0.04823306990377181
mitrephot,theo,0.04761057619302254
mitrephot,đen,0.030641029106789064
mitrephot,pho,0.025200073681267882
mitrephot,lon,0.020953101538578246
mitrephot,no,0.016344930395106948
mitrephot,ba,0.009417331795333677
mitrephot,thay,0.008176793152175914
mitrephot,chung,0.0069979202062751674
mitrephot,va,0.006894892038506899
maim,phot,0.08272692976180766
maim,im,0.08265381710831293
maim,thoat,0.08072496064035663
maim,đuoi,0.08040487416286825
maim,het,0.07797213281834223
maim,re,0.07784848991187625
maim,si,0.07739448568501293
maim,trung,0.05902677690534195
maim,mit,0.05211724597426118
maim,khoi,0.05150734560314378
maim,chien,0.04823306990377181
maim,theo,0.04761057619302254
maim,đen,0.030641029106789064
maim,pho,0.025200073681267882
maim,lon,0.020953101538578246
maim,no,0.016344930395106948
maim,ba,0.009417331795333677
maim,thay,0.008176793152175914
maim,chung,0.0069979202062751674
maim,va,0.006894892038506899
chonglong,đuic,0.10522492556965359
chonglong,cot,0.10512629261099245
chonglong,sung,0.10477523563190037
chonglong,sinh,0.10272447569139975
chonglong,bang,0.1011270003049175
chonglong,vao,0.09192697490767264
chonglong,ban,0.07399667864578
chonglong,day,0.0739732839595706
chonglong,ngai,0.05249505470302462
chonglong,gie,0.04797493690142118
chonglong,troi,0.038545013746827936
chonglong,ho,0.018811868386637638
chonglong,anh,0.013857945482342647
chonglong,tho,0.011264375144963548
chonglong,con,0.011103151947775032
chonglong,hay,0.0092611172101327
chonglong,cac,0.008504075280855929
chonglong,la,0.00647858193888975
chonglong,đa,0.00513245896758674
chonglong,toi,0.004228054665031896
poyorham,đuic,0.10522492556965359
poyorham,cot,0.10512629261099245
poyorham,sung,0.10477523563190037
poyorham,sinh,0.10272447569139975
poyorham,bang,0.1011270003049175
poyorham,vao,0.09192697490767264
poyorham,ban,0.07399667864578
poyorham,day,0.0739732839595706
poyorham,ngai,0.05249505470302462
poyorham,gie,0.04797493690142118
poyorham,troi,0.038545013746827936
poyorham,ho,0.018811868386637638
poyorham,anh,0.013857945482342647
poyorham,tho,0.011264375144963548
poyorham,con,0.011103151947775032
poyorham,hay,0.0092611172101327
poyorham,cac,0.008504075280855929
poyorham,la,0.00647858193888975
poyorham,đa,0.00513245896758674
poyorham,toi,0.004228054665031896
dioke,đuic,0.10522492556965359
dioke,cot,0.10512629261099245
dioke,sung,0.10477523563190037
dioke,sinh,0.10272447569139975
dioke,bang,0.1011270003049175
dioke,vao,0.09192697490767264
dioke,ban,0.07399667864578
dioke,day,0.0739732839595706
dioke,ngai,0.05249505470302462
dioke,gie,0.04797493690142118
dioke,troi,0.038545013746827936
dioke,ho,0.018811868386637638
dioke,anh,0.013857945482342647
dioke,tho,0.011264375144963548
dioke,con,0.011103151947775032
dioke,hay,0.0092611172101327
dioke,cac,0.008504075280855929
dioke,la,0.00647858193888975
dioke,đa,0.00513245896758674
dioke,toi,0.004228054665031896
kolobongai,keo,0.17760449261855832
kolobongai,nhieu,0.11951510753078823
kolobongai,nhau,0.11843667514519535
kolobongai,cao,0.11817459985108944
kolobongai,canh,0.11326224540852559
kolobongai,lan,0.11217013892824913
kolobongai,xem,0.07954831350206794
kolobongai,ðuc,0.06024118177974271
kolobongai,len,0.036037109019095605
kolobongai,phai,0.018210407955830517
kolobongai,mo,0.017784072679610047
kolobongai,phan,0.005938385865274853
kolobongai,chua,0.00446800777583668
kolobongai,đe,0.004131774996811072
kolobongai,ra,0.0031670085511216043
kolobongai,voi,0.002972467818909007
kolobongai,ong,0.002377901185129071
kolobongai,dan,0.0018304342090187512
kolobongai,đung,0.0014540253478350774
kolobongai,xuong,0.0013771752904250267
vf,vua,0.14877430196873553
vf,ay,0.1136669393761163
vf,ne,0.10727230249131602
vf,giua,0.10090023269622528
vf,thuc,0.09452413015628632
vf,be,0.09118473770080181
vf,coi,0.09035654482276441
vf,dau,0.06414157635808923
vf,chinh,0.06315173592282444
vf,voi,0.023769169298020927
vf,hien,0.022712644857736487
vf,nang,0.020085236998220072
vf,mo,0.013180799543182334
vf,long,0.010293149009967218
vf,nay,0.007824699038097977
vf,dan,0.006063279324337602
vf,ra,0.00381135267463704
vf,ta,0.003776694484921496
vf,đe,0.002849886085034532
vf,phan,0.002807307722541272
hmok,huong,0.19830423880763026
hmok,yem,0.05813051961158787
hmok,loa,0.05813035666770159
hmok,hiep,0.05648187227908246
hmok,phong,0.05601940491269918
hmok,nhau,0.05521912039678668
hmok,bang,0.050575308796997454
hmok,tuc,0.04764864411484998
hmok,lieu,0.04758194173876838
hmok,cung,0.04755659000341891
hmok,to,0.042794385309810716
hmok,chi,0.038600643861595785
hmok,nua,0.03703905369261454
hmok,moi,0.03605749941737137
hmok,thu,0.03129172016896579
hmok,nhu,0.028172583236015455
hmok,rang,0.02388919276484931
hmok,thanh,0.02183364846761366
hmok,gie,0.01444298228093567
hmok,phan,0.013080421299649567
phrankincense,huong,0.19830423880763026
phrankincense,yem,0.05813051961158787
phrankincense,loa,0.05813035666770159
phrankincense,hiep,0.05648187227908246
phrankincense,phong,0.05601940491269918
phrankincense,nhau,0.05521912039678668
phrankincense,bang,0.050575308796997454
phrankincense,tuc,0.04764864411484998
phrankincense,lieu,0.04758194173876838
phrankincense,cung,0.04755659000341891
phrankincense,to,0.042794385309810716
phrankincense,chi,0.038600643861595785
phrankincense,nua,0.03703905369261454
phrankincense,moi,0.03605749941737137
phrankincense,thu,0.03129172016896579
phrankincense,nhu,0.028172583236015455
phrankincense,rang,0.02388919276484931
phrankincense,thanh,0.02183364846761366
phrankincense,gie,0.01444298228093567
phrankincense,phan,0.013080421299649567
onicha,huong,0.19830423880763026
onicha,yem,0.05813051961158787
onicha,loa,0.05813035666770159
onicha,hiep,0.05648187227908246
onicha,phong,0.05601940491269918
onicha,nhau,0.05521912039678668
onicha,bang,0.050575308796997454
onicha,tuc,0.04764864411484998
onicha,lieu,0.04758194173876838
onicha,cung,0.04755659000341891
onicha,to,0.042794385309810716
onicha,chi,0.038600643861595785
onicha,nua,0.03703905369261454
onicha,moi,0.03605749941737137
onicha,thu,0.03129172016896579
onicha,nhu,0.028172583236015455
onicha,rang,0.02388919276484931
onicha,thanh,0.02183364846761366
onicha,gie,0.01444298228093567
onicha,phan,0.013080421299649567
galbunium,huong,0.19830423880763026
galbunium,yem,0.05813051961158787
galbunium,loa,0.05813035666770159
galbunium,hiep,0.05648187227908246
galbunium,phong,0.05601940491269918
galbunium,nhau,0.05521912039678668
galbunium,bang,0.050575308796997454
galbunium,tuc,0.04764864411484998
galbunium,lieu,0.04758194173876838
galbunium,cung,0.04755659000341891
galbunium,to,0.042794385309810716
galbunium,chi,0.038600643861595785
galbunium,nua,0.03703905369261454
galbunium,moi,0.03605749941737137
galbunium,thu,0.03129172016896579
galbunium,nhu,0.028172583236015455
galbunium,rang,0.02388919276484931
galbunium,thanh,0.02183364846761366
galbunium,gie,0.01444298228093567
galbunium,phan,0.013080421299649567
yoin,choi,0.1791182831486731
yoin,menh,0.15655293881341195
yoin,nua,0.15370081396345253
yoin,lenh,0.12799015509256553
yoin,tuan,0.09468442620634646
yoin,mo,0.049472785373249874
yoin,bao,0.04943943502165564
yoin,tu,0.04601079146447617
yoin,gio,0.03353853187240917
yoin,le,0.030725217843293164
yoin,ong,0.016156664354336457
yoin,voi,0.015391561000923834
yoin,phan,0.014428587712167705
yoin,ðuc,0.013063326706650492
yoin,cac,0.008780780405582299
yoin,giu,0.0032093496913284105
yoin,luat,0.0015871245505996653
yoin,khong,0.0015160538734740204
yoin,đen,0.0009372908271052737
yoin,se,0.0008974724739175851
cha1,he,0.1718630275847721
cha1,truoc,0.15176355281874052
cha1,chi,0.10653032977250226
cha1,nguoi,0.09541822183185457
cha1,bao,0.08785671859249686
cha1,chinh,0.0631631261377647
cha1,ca,0.05398470070912848
cha1,nhan,0.05069184823091225
cha1,ta,0.04659490682802326
cha1,phan,0.03683559902522998
cha1,trong,0.031093554663478965
cha1,cong,0.02293813915347263
cha1,the,0.020880001359401934
cha1,ðuc,0.011350508460459792
cha1,nay,0.008705427990338509
cha1,e,0.007686879365777747
cha1,no,0.00560778572035944
cha1,vi,0.005274725067841582
cha1,vao,0.0047316128774506135
cha1,tau,0.004107342006374386
siru,phai,0.14451377166643786
siru,sy,0.0917590341707705
siru,mao,0.09175197906245446
siru,toang,0.09171895134592013
siru,suy,0.09139853483888394
siru,ao,0.08560012111075968
siru,ru,0.08484876150882843
siru,thao,0.08275015865898873
siru,no,0.06976905585727262
siru,cong,0.04383517696777483
siru,nam,0.03307256614567511
siru,phuc,0.015342275246016062
siru,đong,0.010021991252940047
siru,đoi,0.009303083013788746
siru,nao,0.007468114704870987
siru,đay,0.0072716101922242595
siru,bo,0.006641623668210279
siru,thanh,0.0065671153904012305
siru,bat,0.005824434182611488
siru,đe,0.004287208025604957
jasup,sup,0.2585095330912927
jasup,a,0.13673137116153114
jasup,gia,0.13219684720072888
jasup,dan,0.045547043387857776
jasup,pu,0.045044991274221985
jasup,da,0.039430806669104555
jasup,nen,0.03843844965988067
jasup,kenh,0.037690812969310046
jasup,canh,0.03465686263500033
jasup,cuoi,0.03425830952347668
jasup,phia,0.03123015529401663
jasup,to,0.031018218948446474
jasup,tho,0.030516434961927425
jasup,so,0.029587295486988987
jasup,đon,0.01875939636171303
jasup,i,0.006447966301306396
jasup,phan,0.006183783356607968
jasup,ron,0.005642873091086674
jasup,sim,0.005334109101331895
jasup,tren,0.00470392991821078
sear,dan,0.1122623139171053
sear,da,0.09718728740737041
sear,nen,0.09474137026761971
sear,kenh,0.09289862881592845
sear,canh,0.08542068382751711
sear,cuoi,0.0844383479569426
sear,phia,0.07697468894833875
sear,tho,0.07521554301898124
sear,so,0.07292544162820427
sear,đon,0.04623732050663588
sear,a,0.027540087971313805
sear,sup,0.02092584714359975
sear,i,0.01589265873703554
sear,phan,0.015241512439421269
sear,tren,0.011594035920738148
sear,voi,0.01065545553728269
sear,o,0.010492419358525434
sear,gia,0.00753965422019587
sear,sai,0.007286639131431478
sear,ðuc,0.007251543624749538
koiyong,gieho,0.14950144992660594
koiyong,11,0.14950144391946665
koiyong,v,0.14950014093559566
koiyong,ngoi,0.13196527515084885
koiyong,huu,0.12168566625926547
koiyong,ben,0.08980256514916929
koiyong,be,0.0639440054979261
koiyong,nghich,0.0355751540077796
koiyong,rang,0.02092506417350648
koiyong,phan,0.01281125376819793
koiyong,ta,0.012756507176716348
koiyong,đuc,0.010964289907687622
koiyong,lam,0.010256164559840396
koiyong,cung,0.009397134033588021
koiyong,ke,0.008157179422139975
koiyong,cho,0.007741921672972331
koiyong,đat,0.006212998925280849
koiyong,thu,0.0037094726103869663
koiyong,chung,0.0017071894336937398
koiyong,nguoi,0.0014304698920819768
jesurun,đang,0.2867908246943254
jesurun,tao,0.22260808650415245
jesurun,run,0.16638960852662704
jesurun,hoi,0.07536896892106451
jesurun,giup,0.06028361137941239
jesurun,nguoi,0.04769810037472936
jesurun,long,0.04636275134981134
jesurun,đa,0.017838828485927175
jesurun,su,0.016858131140939602
jesurun,gie,0.009111562337181004
jesurun,thanh,0.008886010962966916
jesurun,phan,0.008390985192865966
jesurun,the,0.005008026951356959
jesurun,đo,0.004387813811112838
jesurun,chon,0.0038724979499652583
jesurun,to,0.003141516543728931
jesurun,đung,0.0028102525520524065
jesurun,cop,0.00272892027503061
jesurun,ta,0.0025327909572955875
jesurun,gia,0.0021433883093838328
sabe,nao,0.07113837666168936
sabe,pi,0.07048679632310394
sabe,vam,0.07048667688866952
sabe,giau,0.06793760033187514
sabe,sap,0.06776884846340994
sabe,hoa,0.05868371737574424
sabe,hang,0.057138695078675285
sabe,than,0.05575996030998858
sabe,se,0.05336073234657007
sabe,mang,0.05193109556435978
sabe,vo,0.04622446186028145
sabe,xuong,0.03734435591434628
sabe,ngoai,0.03712461239669534
sabe,thuoc,0.03433547093698789
sabe,khac,0.028638605444825743
sabe,ba,0.027236566236667793
sabe,cau,0.027235791443868132
sabe,e,0.025123476525525833
sabe,co,0.02273790066319
sabe,troi,0.01899709819501197
adri,nao,0.07113837666168936
adri,pi,0.07048679632310394
adri,vam,0.07048667688866952
adri,giau,0.06793760033187514
adri,sap,0.06776884846340994
adri,hoa,0.05868371737574424
adri,hang,0.057138695078675285
adri,than,0.05575996030998858
adri,se,0.05336073234657007
adri,mang,0.05193109556435978
adri,vo,0.04622446186028145
adri,xuong,0.03734435591434628
adri,ngoai,0.03712461239669534
adri,thuoc,0.03433547093698789
adri,khac,0.028638605444825743
adri,ba,0.027236566236667793
adri,cau,0.027235791443868132
adri,e,0.025123476525525833
adri,co,0.02273790066319
adri,troi,0.01899709819501197
gohieo,cung,0.12441425988012353
gohieo,tranh,0.11797836437471397
gohieo,son,0.1171815370462967
gohieo,bong,0.114968160782679
gohieo,tua,0.11280973954439197
gohieo,dau,0.1087458509970596
gohieo,hoa,0.06993162478717518
gohieo,luan,0.05509957781404431
gohieo,đay,0.035078651052109985
gohieo,vai,0.03153747228960149
gohieo,đieu,0.022799614749023308
gohieo,nhu,0.02130696409824638
gohieo,tham,0.014243230541056036
gohieo,tuyet,0.012755422953506831
gohieo,trang,0.01204375736517436
gohieo,co,0.009941760366785242
gohieo,phan,0.007927678371538635
gohieo,ðuc,0.005145064753392366
gohieo,nhau,0.0017929348445145045
gohieo,ra,0.0017342180843150637
mauei,gieo,0.13374448371311318
mauei,sap,0.12907530215094445
mauei,sam,0.1180449450218232
mauei,ðay,0.10640200768223329
mauei,ngon,0.09940296601266972
mauei,thuong,0.08738324083694946
mauei,banh,0.07028434365095468
mauei,ðuc,0.05211312488869688
mauei,uong,0.05201131097941548
mauei,phai,0.032436440706062185
mauei,tren,0.028126885965710138
mauei,đoi,0.01852543431182962
mauei,khat,0.0180620197747344
mauei,xu,0.014067974400644521
mauei,chua,0.012108368131487976
mauei,nan,0.00650057413978224
mauei,khong,0.004069828519969176
mauei,la,0.003913075358707767
mauei,đuoc,0.0033954528713624854
mauei,ma,0.0031310721803905796
fro,khoi,0.16200256277827924
fro,đuoi,0.10865334176762872
fro,hang,0.09953243627429088
fro,sam,0.0977266545205903
fro,ha,0.09702730499215846
fro,tieu,0.09535122258196031
fro,ngon,0.09063012667429002
fro,diet,0.06871747071110675
fro,chang,0.05196587296011659
fro,tri,0.047771607072195084
fro,tai,0.033318816239901475
fro,phai,0.027355763178024222
fro,e,0.003851535538288542
fro,ðuc,0.003260403341049563
fro,đo,0.0022954526399140388
fro,xau,0.0022859433286878065
fro,ra,0.00225952788272811
fro,đom,0.0015673095777886876
fro,ngoan,0.001412893951412834
fro,trong,0.0008151005624664904
ngoii,chien,0.1864207864074204
ngoii,nao,0.12620588565226576
ngoii,lac,0.09544833584273839
ngoii,sam,0.08692355494697612
ngoii,que,0.08667612082046833
ngoii,giang,0.08619076651371993
ngoii,hoa,0.08280765413748344
ngoii,ngon,0.06758550396091906
ngoii,xa,0.06007148440166163
ngoii,hop,0.02986905097503703
ngoii,quy,0.027329376862763856
ngoii,tap,0.015582679829125031
ngoii,ve,0.013998103091338365
ngoii,ta,0.008174244853866301
ngoii,hay,0.00752124257205302
ngoii,tu,0.0042542590479735356
ngoii,ay,0.004160507569315086
ngoii,đi,0.0033316686333658614
ngoii,ðuc,0.0024786913083296976
ngoii,bi,0.002168686270075396
mahg,sam,0.18786553793200622
mahg,giua,0.16761716863278098
mahg,trua,0.09712056353894871
mahg,truyen,0.094021167785269
mahg,khien,0.08989288033176548
mahg,ngon,0.08425181060272627
mahg,lan,0.08177591542820623
mahg,thuong,0.07106490374135203
mahg,sang,0.05915683973149092
mahg,luc,0.01879404936323335
mahg,troi,0.017775714395254973
mahg,đang,0.011474273434947214
mahg,ay,0.005653396195827087
mahg,ngay,0.003431000064041727
mahg,ðuc,0.002565655798683328
mahg,mat,0.0024537703174687254
mahg,chua,0.0018851434212081766
