Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,Gõ to hơn,sâu đục thân,sau đuc than,,Gõ to hơn|Gõ to hơn|thuần|Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|Riêng|loại rựa nào|bằng phẳng|Con đường ngóc ngách và hun hút dẫn tới những cây sắn già xen kẽ cây rừng.|Cha chặt cây bằng riều,0.0,0.0,-0.050708651542663574,-0.6786729097366333,0.0,0.0,0.0,17,12,3,1-5
Wă đĩ-đăng lu kră bơngai lsơrael truh na lu bơngaỉ. Lêwi tung ba. Hom. Pơgỡp noh.,wa đi đang lu kra bongai lsorael truh na lu bongai lewi tung ba hom pogop noh,"Giao ước Đức. Giê-hô-va lập cùng Đa-vít, và sự hoạn nạn của. Y-sơ-ra-ên","Tất cả các kỳ mục Ít-ra-en đều tới; các thầy. Lê-vi thì khiêng. Hòm. Bia,",tat ca cac ky muc it ra en đeu toi cac thay le vi thi khieng hom bia,,"Giao ước Đức. Giê-hô-va lập cùng Đa-vít, và sự hoạn nạn của. Y-sơ-ra-ên|Vậy,. Môi-se kê sổ chúng nó tại đồng vắng. Si-na-i, y như Đức. Giê-hô-va đã phàn đặn.|Đó là những người về các họ-hàng con-cháu. Mê-ra-ri đã bị kê sổ. Môi-se và. A-rôn lấy bộ dân, y theo mạng của Đức. Giê-hô-va đã cậy. Môi-se truyền dạy.|thì thầy tế-lễ sẽ tùy theo giá ngươi định mà đánh giá đến năm hân-hỉ, rồi chính trong ngày đó, người nầy phải nộp số tiền nhứt-định, vì là một vật biệt riêng ra thánh cho Đức. Giê-hô-va.|Trong lúc ban ngày, khi dân. Y-sơ-ra-ên dời trại-quân đi, thì trụ mây của Đức. Giê-hô-va ở trên họ.|Môi-se nhóm hết hội-chúng. Y-sơ-ra-ên lại mà nói rằng: Đây là các việc của Đức. Giê-hô-va đã phán dạy làm:|Từ Đan cho đến. Bê-e-Sê-ba, cả. Y-sơ-ra-ên đều biết rằng. Sa-mu-ên được lập làm tiên tri của Đức. Giê-hô-va.|nên Đức. Giê-hô-va sai một đấng tiên tri đến cùng dân. Y-sơ-ra-ên. Người nói cùng chúng rằng:. Giê-hô-va Đức. Chúa. Trời. Y-sơ-ra-ên phán như vầy:. Ta đã đem các ngươi lên khỏi xứ Ê-díp-tô, rút các ngươi khỏi nhà nô lệ,|anh em chưa đi hết các thành của Ít-ra-en, thì. Con. Người đã đến.|Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.",0.0,0.0,0.052722811698913574,-0.18098893761634827,0.0,0.0,0.0,81,73,15,6-15
Wưr hơ lah bôk jang.,wur ho lah bok jang,Tờ báo,Wưr lười đi làm,wur luoi đi lam,,"Tờ báo|êm|Thật là|bảo|bảo|Em gái của họ|Bao giờ anh đi ?|Anh đi bao giờ ?|Bạn ơi|Đây là em. Lũi, em út cùa. Giôna,. Giở",0.0,0.0,-0.06225675344467163,-0.89923095703125,0.0,0.0,0.0,20,15,4,1-5
Wẽch alờng jỡng trôk?,wech along jong trok,Cha lên rừng chặt cây,Ngọn đẹp xinh chân dính bùn?,ngon đep xinh chan dinh bun,,"Cha lên rừng chặt cây|khoeo|xoáy|cấy|cây|Làng vắng ngơ vắng ngắt|Cải đặt phía trẻn. Rừns rực phía dưới?|gỗ lim|hai người ngủ ngáy đến nsày hôm sau, thấy mặt mày sưng cục bằng cục tay bằng bắp chân vậy|chuột chuỗi mùi thật sự",0.0,0.0,0.04816794395446777,-0.27691900730133057,0.0,0.0,0.0,21,28,6,6-15
"Xa nhũng dâng yơ, xa pơham bơbe dôm yơ.",xa nhung dang yo xa poham bobe dom yo,bướu,Không sao,khong sao,,bướu|heo|thịt|Gõ nhè nhẹ|Bác có hay đi bẫy chim không?|bụng|ngô bầu|dế|dễ|Chuyện gì vậy?,0.0,0.0,0.08903753757476807,-0.26183512806892395,0.0,0.0,0.0,39,9,2,1-5
Xang minh măng kơ trong đĕch boih. Truh măng mă 'bơ̆r đe tep pơlei ah tơmo lơ̆k đĕch boih.,xang minh mang ko trong đech boih truh mang ma bor đe tep polei ah tomo lok đech boih,Bỗng một hôm chú bé buột miệng nói với mẹ :,"Họ đã một lần ngủ lại một đêm và đêm nay nữa là đêm thứ hai, họ nghỉ trên đá bàn rất rộng.",ho đa mot lan ngu lai mot đem va đem nay nua la đem thu hai ho nghi tren đa ban rat rong,10.0,"Bỗng một hôm chú bé buột miệng nói với mẹ :|Hôm nay làng này có kiêng cữ gì không?|Tôi không kịp suy đoán vì sao có sự vắng lặng đến lạ lùng như vậy|Hôm nay cô ấy lên nương|Hôm nay cô ấy lên nương|Hôm nay cô ấy lên nương|Nhưng rồi về bạn thì chấm dứt tính mạng đi đến đường cùng, chỉ mang theo chiếc vòng, đeo một bông tai, ưên lưng có đao, trên vai có lục lạc.|Uưch không đi học đã được một tháng nay rồi|Nhà mình ở làng. Kon Đruch.|Họ đã một lần ngủ lại một đêm và đêm nay nữa là đêm thứ hai, họ nghỉ trên đá bàn rất rộng.",0.0,0.10000000149011612,0.048875391483306885,-0.08008602261543274,0.0,0.0,1.0,90,90,23,16-30
Xem rech.,xem rech,Chim sẻ,Chim sẻ,chim se,1.0,"Chim sẻ|xanh|giết một con chim trong chậu sành, trên nước chày,|gặm|rụng|hót|bóp|Cha lên rừng chặt cây|nhận chìm|Chàng hết sức dùng lời phép màu cầu thần khiến con chim hồng gấm bay lượn bắp chuối.",1.0,1.0,0.05471646785736084,0.05471646785736084,1.0,1.0,1.0,9,7,2,1-5
Xet đê nghĭ dĭ. Yam đôk. Sơ. Lao đô̆ng -. Thương 'binh păng xa hô̆i.,xet đe nghi di yam đok so lao đong thuong binh pang xa hoi,ptnt,Xét đề nghị của. Giám đốc. Sở. Lao động -. Thương binh và. Xã hội,xet đe nghi cua giam đoc so lao đong thuong binh va xa hoi,,"ptnt|tôi học lớp tiêm động vật|huyện|Tham gia lớp học có 56 quần chúng ưu tú đến từ các chi, đảng bộ cơ sở trong toàn huyện|Tạo bước phát triển mạnh mẽ về thể dục, thể thao đến năm 2020 và các văn bản chỉ đạo có liên quan của. UBND tỉnh|Chủ tịch. Uỷ ban. Nhân dân tỉnh|Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh|Luanh học với tôi từ năm lớp mẫu giáo|phát triển|Điều 2. Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện. Nghị quyết.",0.0,0.0,0.02451854944229126,-0.18257376551628113,0.0,0.0,0.0,74,65,15,6-15
"Xing bing ling lông, xông dơ̆ng kơ anhuang chang klang kơ abreo, bia. Sĭn iungjak đĕch.",xing bing ling long xong dong ko anhuang chang klang ko abreo bia sin iungjak đech,"Bà bia. Sìn quay lại nhìn thấy gương mặt uy nghiêm của. Giông, bà bia. Sìn lật đật đứng dậy:","Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.",nhin thay ong set đau nam liet mot cho ba bia sin chi biet khoc va trong long thay quan đau,,"Bà bia. Sìn quay lại nhìn thấy gương mặt uy nghiêm của. Giông, bà bia. Sìn lật đật đứng dậy:|Chàng hết sức dùng lời phép màu cầu thần khiến con chim hồng gấm bay lượn bắp chuối.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Chều mai|Chều mai|Chều mai|Chều mai|Chều mai|Chều mai|Còn nếu hắn thất bại thì hắn đánh để. Pơlao. Chuơh. Dreng vá. Giông sống với nhau mãi mãi",0.0,0.0,-0.08055990934371948,-0.3236658275127411,0.0,0.0,0.0,87,95,21,16-30
Xong đang bơih.,xong đang boih,Họ mời mọc nhau uống vui vẻ.,Ăn cơm rồi,an com roi,,"Họ mời mọc nhau uống vui vẻ.|Uống tiếp đã hết nổi|Hết thảy bà con về nhà chòi hết.|mối|mời|Mỗi ngày ăn ba bữa|(Tất cả) các cây chuối (ấy)|(Tất cả) các cây chuối (ấy)|Hãy đem cả bọn vùi dưới cát, giam hết cả lũ trong nhà tù.|Bắn chết cả luôn đi đừng chừa một ai, chết rồi mới hết chuyện!",0.0,0.0,0.04650422930717468,-0.16072431206703186,0.0,0.0,0.0,15,10,3,1-5
Xâp hla ar mĕ nhŏng ăn kơing rŏ jnt.,xap hla ar me nhong an koing ro jnt,Anh cho tôi quyển sách,Quyển sách mà anh cho tôi rất hay,quyen sach ma anh cho toi rat hay,3.0,Anh cho tôi quyển sách|Quyển sách mà anh cho tôi rất hay|Quyển sách mà anh cho tôi rất hay|Nó cho tôi một quyển sách|Nó cho tôi một quyển sách|Em nhớ ghi trong lòng.|sạch|Con dao sắc ấy|Con dao sắc ấy|Quyển sách ấy do một nhà văn nổi tiếng viết,0.0,0.3333333432674408,0.13808101415634155,0.020059019327163696,0.0,1.0,1.0,36,33,8,6-15
Xâp hla ar noh yua niu hơlôh hlăng chih ang bang.,xap hla ar noh yua niu holoh hlang chih ang bang,Quyển sách ấy do một nhà văn nổi tiếng viết,Quyển sách ấy do một nhà văn nổi tiếng viết,quyen sach ay do mot nha van noi tieng viet,1.0,Quyển sách ấy do một nhà văn nổi tiếng viết|Quyển sách ấy do một nhà văn nổi tiếng viết|Quyển sách ấy do một nhà văn nổi tiếng viết|sạch|Anh cho tôi quyển sách|dao này nhọn hắt|Nó cho tôi một quyển sách|Nó cho tôi một quyển sách|Em nhớ ghi trong lòng.|Quyển sách mà anh cho tôi rất hay,1.0,1.0,0.08649337291717529,0.08649337291717529,1.0,1.0,1.0,49,43,10,6-15
Xăng chah noh.,xang chah noh,tan,Con dao sắc ấy,con dao sac ay,,"tan|Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|Tất nhiên xứ sở nàng sẽ bị tan nát|hoà tan|hót|bếp|rời|rời|tiêu tiền|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.",0.0,0.0,0.03236919641494751,-0.62311851978302,0.0,0.0,0.0,14,14,4,1-5
Xăng han 'nŏh.,xang han noh,Ông. Jrot. Mam lại nói:,Con dao sắc ấy,con dao sac ay,,Ông. Jrot. Mam lại nói:|chắc|nắn|quần này dơ rồi|túi|móng|ừ. Nhất định rồi|sau đây|nòng|Chắc là do ăn thức ăn thiu.,0.0,0.0,0.017704635858535767,-0.279763400554657,0.0,0.0,0.0,14,14,4,1-5
"Xơnăm e oei iĕ, tam truh hơdruh tơl.",xonam e oei ie tam truh hodruh tol,Cháu bao nhiêu tuổi?,Nhưng em còn nhỏ và cũng chưa đủ tuổi.,nhung em con nho va cung chua đu tuoi,,"Cháu bao nhiêu tuổi?|Em rể. Giông bây giờ đang có chuyện lớn rồi|Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:|Có mẹ mong, lũ con đang đợi|Mẹ đi chợ về với chiếc giỏ nặng|Đây là em. Lũi, em út cùa. Giôna,. Giở|Chàng có biết không chàng. Giông, từ lúc em còn là đứa trẻ sơ sinh, em đã biết đến tên chàng là. Giông.|Mãi đến lúc lớn khôn như bây giờ chàng mới thấy tận mắt miền hạ nguŏn.|Lúc nãy mẹ vừa mới bàn với em gái con. Lũi, con đồng ý thế chứ|Lúc cha chết em. Lũi còn quá bé bỏng",0.0,0.0,0.017434269189834595,-0.28542160987854004,0.0,0.0,0.0,36,38,9,6-15
Xơxơ̆ tơming.,xoxo toming,thoi,Chều mai,cheu mai,,"thoi|cuốc|cuốc|Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp|buổi trưa|hôm nay. Huk nghỉ học|khuya|Bok. Rơlì nói ngay:|chồi|chòi",0.0,0.0,0.008912533521652222,-0.18714192509651184,0.0,0.0,0.0,13,8,2,1-5
"Ya. Batseba tori: “(? portao, ih dei porka porkam boih ham inh dam ih, ham anan. Kra. Yang 'Bok. Kei-Dei ih: ‘Solomon kon dro-nglo inh go pom portao torplih inh, stf go ho'-oei korpal tang-do portao inh.’.",ya batseba tori portao ih dei porka porkam boih ham inh dam ih ham anan kra yang bok kei dei ih solomon kon dro nglo inh go pom portao torplih inh stf go ho oei korpal tang do portao inh,"Ông Áp-ra-ham cầu nguyện với. Thiên. Chúa và. Thiên. Chúa chữa lành vua. A-vi-me-léc, vợ vua và các nữ tỳ của vua, cho họ có thể sinh con,","Nhưng, chính nơi ngài, tâu đức vua chúa thượng của tiện thiếp, nơi ngài toàn thể Ít-ra-en đều để mắt trông chờ, xem ngài sẽ phán quyết cho ai lên kế vị ngài trên ngai báu của đức vua chúa thượng của tiện thiếp.",nhung chinh noi ngai tau đuc vua chua thuong cua tien thiep noi ngai toan the it ra en đeu đe mat trong cho xem ngai se phan quyet cho ai len ke vi ngai tren ngai bau cua đuc vua chua thuong cua tien thiep,,"Ông Áp-ra-ham cầu nguyện với. Thiên. Chúa và. Thiên. Chúa chữa lành vua. A-vi-me-léc, vợ vua và các nữ tỳ của vua, cho họ có thể sinh con,|Vua đã không làm điều ngay chính trước mắt Ðức. Chúa,. Thiên. Chúa của vua, như vua Ða-vít, tổ phụ vua|Bà. Bát. Se-va quỳ gối phủ phục trước mặt vua; vua hỏi: ""Có chuyện gì thế, ái khanh?"" 17. Bà thưa với vua: ""Thưa chúa thượng, ngài đã nhân danh Ðức. Chúa,. Thiên. Chúa của ngài mà thề với nữ tỳ của ngài rằng: ""Sa-lô-môn con của ái khanh sẽ làm vua kế vị ta trên ngai báu của ta.|Vua đã làm điều ngay chính trước mắt Ðức. Chúa, đúng như vua Ða-vít, tổ phụ vua đã làm|Ông Ða- vít nói với ông. A-vi-sai: ""Ðừng giết vua! Có ai tra tay hại đấng Ðức. Chúa đã xức dầu tấn phong mà vô sự đâu?""|Bà. Bát. Se-va quỳ xuống phủ phục trước mặt vua, mặt sát đất, và nói: ""Ðức vua Ða-vít chúa thượng của tiện thiếp muôn muôn năm!""|Triều thần thưa với vua: ""Ðức vua là chúa thượng chọn cái gì, các tôi tớ ngài đây xin sẵn sàng!""|Áp-sa-lôm vào gặp vua và thưa: ""Tôi tớ ngài có thuê thợ xén lông cừu. Kính xin đức vua và triều thần đến với tôi tớ ngài.""|Vua đã điều ngay chính trước mắt Ðức. Chúa, tuy không bằng vua Ðavít, tổ tiên vua. Trong mọi sự, vua đã làm như vua cha là. Giô-át|Vua Ða-vít nói với bà. Mi-khan: ""Trước nhan Ðức. Chúa, Ðấng đã chọn tôi thay vì thân phụ bà và cả nhà thân phụ bà, để đặt tôi làm người lãnh đạo dân Ðức. Chúa là Ít-ra-en, trước nhan Ðức. Chúa tôi sẽ vui đùa.",0.0,0.0,0.13297754526138306,-0.3008039593696594,0.0,0.0,0.0,205,210,44,>30
Yak năm chơgăm pôm kũch?,yak nam chogam pom kuch,Huk theo ba nó đi làm,Vìra đi vừa nắc?,vira đi vua nac,,"Huk theo ba nó đi làm|Đi đi! ""|đi|đi|tôi liền đi qua nó|Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.|Tôi đi|tôi theo ba tôi đi vào trong rừng|kẻ thì đi thăm trại, người thì đi buôn,|Ông đuổi bắt thù địch, ông tiến bước an toàn. Trên đường đi, chân ông không chấm đất.",0.0,0.0,0.19747412204742432,-0.6756109595298767,0.0,0.0,0.0,24,16,4,1-5
Yam Đôk.,yam đok,túi,Giám Đốc,giam đoc,10.0,túi|tạo|chêm|giáo|giao|lập|kiến|quyền|đội|Giám Đốc,0.0,0.10000000149011612,-0.023760467767715454,-0.186635822057724,0.0,0.0,1.0,9,8,2,1-5
Yang. Bơhngol 'Lơ̆ng. Kră. Yang lĕch đơ̆ng. Sôl; Kră. Yang wơh minh 'nu yang kơnê̆ pơm kơ đon sư hơwơ̆l hơwang hli tơrơ.,yang bohngol long kra yang lech đong sol kra yang woh minh nu yang kone pom ko đon su howol howang hli toro,Thần của Đức. Giê-hô-va lìa khỏi. Sau-lơ; Đức. Giê-hô-va bèn khiến một ác thần khuấy khuất người.,Thần của Đức. Giê-hô-va lìa khỏi. Sau-lơ; Đức. Giê-hô-va bèn khiến một ác thần khuấy khuất người.,than cua đuc gie ho va lia khoi sau lo đuc gie ho va ben khien mot ac than khuay khuat nguoi,1.0,"Thần của Đức. Giê-hô-va lìa khỏi. Sau-lơ; Đức. Giê-hô-va bèn khiến một ác thần khuấy khuất người.|Đức. Chúa. Trời đã đem Đang ấy lên bên hữu. Ngài, làm. Vua(b). và. Cứu-Chúa, để ban lòng ăn-năn và sự tha tội cho dân. Y-sơ-ra- ên.|Sau-lơ cầu vấn Đức. Chúa. Trời rằng:. Tôi phải nên xuống đuổi theo dân. Phi-li-tin chăng? Ngài sẽ phó chúng nó vào tay. Y-sơ-ra-ên chăng? Song lần nầy Đức. Chúa. Trời chẳng đáp lại lời gì hết.|Khi Đức. Chúa. Trời nghe điều ấy, bèn nổi giận,. Gớm-ghiếc. Y-sơ-ra-ên quá đỗi;|Thần khí Ðức. Chúa sẽ ngự trên vị này: thần khí khôn ngoan và minh mẫn, thần khí mưu lược và dũng mãnh, thần khí hiểu biết và kính sợ Ðức. Chúa.|Hỡi mọi xác phàm, hãy lặng thinh trước nhan Ðức. Chúa, bởi vì. Người tỉnh giấc và ra khỏi. Nơi. Thánh của. Người.|bởi vì dân. I-sơ-ra-ên và dân. Giu-đa chỉ làm những điều tội lỗi trước mặt. Ta từ khi chúng lập quốc đến giờ, và bởi vì dân. I-sơ-ra-ên chỉ chọc giận. Ta bằng những việc do tay chúng làm ra,”. CHÚA phán|Dẩu. Y-sơ-ra-ên phản-nghịch. Chúa nhiểu khi nhiều cách,. Ngài lại làm ơn mà cứu họ khỏi hoạn-nạn|Dân. Y-sơ-ra-ên còn làm điều ác trước mặt Đức. Giê-hô-va, quên. Giê-hô-va Đức. Chúa. Trời mình, cúng thờ các hình tượng. Ba-anh và. A-sê-ra.|Hởi. Y-sơ-ra-ên, hãy nhờ-cậy nơi Đức. Giê-hô-va:. Ngài là sự tiép-ượ và cái khiên của họ.",1.0,1.0,0.0028128623962402344,0.0028128623962402344,1.0,1.0,1.0,120,97,17,16-30
"Yang. Bơhngol. Kră. Yang gô oei kơpal. Sư,. Yang. Bơhngol ăn kơ sư đei đon gơh hơgei păng mơsêh mơyang,. Yang. Bơhngol ăn kơ sư hlôh băt păng hli yom kơ. Kră. Yang.",yang bohngol kra yang go oei kopal su yang bohngol an ko su đei đon goh hogei pang moseh moyang yang bohngol an ko su hloh bat pang hli yom ko kra yang,Vì Đức. Giê-hô-va đẹp lòng dân-sự. Ngài; . Ngài lấy sự cứu-rỏi trang-sức cho người khiêm-nhường.,"Thần khí Ðức. Chúa sẽ ngự trên vị này: thần khí khôn ngoan và minh mẫn, thần khí mưu lược và dũng mãnh, thần khí hiểu biết và kính sợ Ðức. Chúa.",than khi ðuc chua se ngu tren vi nay than khi khon ngoan va minh man than khi muu luoc va dung manh than khi hieu biet va kinh so ðuc chua,2.0,"Vì Đức. Giê-hô-va đẹp lòng dân-sự. Ngài; . Ngài lấy sự cứu-rỏi trang-sức cho người khiêm-nhường.|Thần khí Ðức. Chúa sẽ ngự trên vị này: thần khí khôn ngoan và minh mẫn, thần khí mưu lược và dũng mãnh, thần khí hiểu biết và kính sợ Ðức. Chúa.|Người lành được ơn của Đức. Giê- hô-va; . Nhưng Đức. Chúa. Trời định tội cho người toan mưu-àc.|Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.|IA dùng cách ấy mà hầu việc Đấng. Christ, thl đẹp lòng Đức. Chúa. Trời và được người ta khen. ,|Hỡi các họ-hàng của muôn dân, Đáng tôn vinh-hiển và năng-lực cho Đức. Giê-hô-va/|Nếu các ngươi kính sợ Đức. Giê-hô-va, phục sự. Ngài, vâng theo lời phán. Ngài, chẳng nghịch mạng lịnh của. Ngài; nếu các ngươi và vua cai trị các ngươi vâng theo. Giê-hô-va Đức. Chúa. Trời các ngươi, thì chắc các ngươi sẽ được may mắn.|Đức. Chúa. Trời hiện ra cùng. Môi-se|Hãy cầu Đức. Giề-hô-va và quyền- phép. Ngài,. Hãy tìm-kiếm mặt. Ngài luôn luôn.|Người chẳng có lưỡng-lự hoặc hổ- nghi về lời hứa Đức. Chúa. Trời, nhưng càng mạnh-mẽ ưong đức-tin, và ngợi-khen Đức. Chúa. Trời,",0.0,0.5,0.08341473340988159,0.05226391553878784,0.0,1.0,1.0,164,144,32,>30
Yang. Satan iung pơm kơ. Isơrael. JL pảng pơdrũt Đawit wã kơ jổ kỡl bơngai. Isơrael.,yang satan iung pom ko isorael jl pang podrut đawit wa ko jo kol bongai isorael,"bởi vì dân. I-sơ-ra-ên và dân. Giu-đa chỉ làm những điều tội lỗi trước mặt. Ta từ khi chúng lập quốc đến giờ, và bởi vì dân. I-sơ-ra-ên chỉ chọc giận. Ta bằng những việc do tay chúng làm ra,”. CHÚA phán",Xa-tan đứng lên chống Ít-ra-en và xúi giục vua Ða-vít thống kê dân số Ít-ra-en,xa tan đung len chong it ra en va xui giuc vua ða vit thong ke dan so it ra en,6.0,"bởi vì dân. I-sơ-ra-ên và dân. Giu-đa chỉ làm những điều tội lỗi trước mặt. Ta từ khi chúng lập quốc đến giờ, và bởi vì dân. I-sơ-ra-ên chỉ chọc giận. Ta bằng những việc do tay chúng làm ra,”. CHÚA phán|á,. Hê-rốt và. Bôn-xơ. Phi-lát, với các dân ngoại, cùng dân. Y-sơ-ra-ên thật đã nhóm-họp tại thành nầy đặng nghịch cùng Đẩy-tớ thánh. Ngài là Đức. Chúa. Jêsus mà. Ngài đã xức dầu cho,a|nên Đức. Giê-hô-va sai một đấng tiên tri đến cùng dân. Y-sơ-ra-ên. Người nói cùng chúng rằng:. Giê-hô-va Đức. Chúa. Trời. Y-sơ-ra-ên phán như vầy:. Ta đã đem các ngươi lên khỏi xứ Ê-díp-tô, rút các ngươi khỏi nhà nô lệ,|Giao ước Đức. Giê-hô-va lập cùng Đa-vít, và sự hoạn nạn của. Y-sơ-ra-ên|Đức. Giê-hô-va xây lại cùng người mà phán rằng:. Hãy dùng sức của ngươi vẫn có mà đi giải cứu. Y-sơ-ra-ên khỏi tay dân. Ma-đi-an. Ta há chẳng sai ngươi đi sao?|Xa-tan đứng lên chống Ít-ra-en và xúi giục vua Ða-vít thống kê dân số Ít-ra-en|Mô-áp sẽ phải xấu hổ vì thần. Cơ-mốt cũng như nhà Ít-ra-en đã phải xấu hổ vì thần. Bết Ên, một vị thần được nhà Ít-ra-en tin tưởng.|Vậy, con dê đực đó sẽ gánh trên mình các tội-âc của dân. Y-sơ-ra-ên ra nơi hoang-địa.|Đoạn hãy nói cùng dân. Y-sơ-ra-ên rằng:. Người nào rủa-sả Đức. Chúa. Trời mình sẽ mang sự hình-phạt của tội mình.|Sự cứu-rỗi của dân ngoại và sự lầm-lạc của dân. Y-sđ-ra-ên",0.0,0.1666666716337204,0.037133216857910156,-0.028738200664520264,0.0,0.0,1.0,84,78,15,6-15
Yang kone mot to minh 'nu bongai bar wdt.,yang kone mot to minh nu bongai bar wdt,"Tôi là Ða-ni-en, tôi nhìn xem, thì này: hai người khác đứng hai bên bờ sông, một người bên này, một người bên kia.",Quỷ phản công (Lc 11: 24 -26 ),quy phan cong lc 11 24 26,,"Tôi là Ða-ni-en, tôi nhìn xem, thì này: hai người khác đứng hai bên bờ sông, một người bên này, một người bên kia.|Tâu vua. Sa-lô-môn, một ngàn se-ken là của đức vua - và hai trăm là của những người canh giữ hoa mầu -, còn vườn nho của tôi là của tôi.|Người đáp: ""Chính là một trong. Nhóm. Mười. Hai đây, mà là người chấm chung một đĩa với. Thầy|Ông lại thưa một lần nữa: ""Giả như trong thành tìm được bốn mươi người thì sao?"". Chúa đáp: ""Vì bốn mươi người đó,. Ta sẽ không làm.""|Vua. Sa-lô-môn làm sổ thống kê các ngoại kiều cư ngụ trên đất Ít_x0002_ra-en, theo thống kê phụ vương Ða-vít đã làm, tất cả được một trăm năm mươi ba ngàn sáu trăm người|Hai mươi người ngủ trong một hòm?|Ví bằng một người nam giao-cấu cùng người nữ đó, và sự ô-uế kinh-nguyệt dính người nam, thì người nam sẽ bị ô-uế trong bảy ngày; phàm giường nào người nằm đều cũng sẽ bị ô-uế.|Có hai người ở lại trong trại-quân; một người tên là Ên-đát, một người tên là. Mê-đát, được. Thần cảm-động, nói tiên-tri tại trại-quân. Hai người nầy thuộc về bọn được biên tên, nhưng không có đến hội-mạc.|Nhưng nhờ một ngôn sứ, Ðức. Chúa đã đưa Ít-ra-en từ. Ai-cập lên; cũng nhờ một ngôn sứ, mà Ít-ra-en được canh giữ.|Vua. A-kháp duyệt lại trai tráng dưới quyền các vị chỉ huy khu vực, tính được hai trăm ba mươi hai người. Ngoài số người này, vua cũng duyệt lại toàn quân, tất cả con cái Ít-ra-en, tính được bảy ngàn.",0.0,0.0,0.056673794984817505,-1.0631639957427979,0.0,0.0,0.0,41,30,8,6-15
Yang kông tơ anhẽng bók. Set dang ai oei băt kơ iẽm yơh lĩng.,yang kong to anheng bok set dang ai oei bat ko iem yoh ling,"Thấy. Giông hiền lành phúc hậu, nói nàng lễ phép, biết tôn trọng bề trên bà con dân làng rất thương mến. Giông",Thế là thần linh đã báo mộng,the la than linh đa bao mong,,"Thấy. Giông hiền lành phúc hậu, nói nàng lễ phép, biết tôn trọng bề trên bà con dân làng rất thương mến. Giông|Thật là may phúc cho em sẽ thây quê hương thượng nguồn|Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn|Bây giờ hãy uống đi. Giông.|Anh sui. Set khuất núi rồi, các anh em là những người thay thế là đúng lắm vỉ ngay cà chị sui cũng không có mặt ở đây|Bây giờ tôi sống ở. Buôn. Ma. Thuột|Nhận thức ra vấn đề thì ta cảm thây thật nhẹ nhàng.|Theo em nghĩ muốn cho nhanh thì không cần người mai mối. Nhưng trước khi đính hôn, ngày mai em sẽ về thưa với cha mẹ và báo cho các anh em biết, thế thôi.|Giông rất muốn đi vì thương mẹ một mình vất vả nuôi con.|Và tôi đã lại uống nước như thể chưa bao giờ được uống mải mê như thế",0.0,0.0,0.07128599286079407,-0.4753076732158661,0.0,0.0,0.0,61,28,7,6-15
