Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Jônang truh, sö poâk xuoân tôdrong thu yok ñei tôdrong tôjung pôm trong glong ñi ñaêng naê ma jö vei an ninh the dak, coâng an huyeân Vinh Thanh waê pônhoâm pôgôl deâh trong glong ñi ñaêng naê ma jö vei an ninh the ñak thoi qua tôdrong nong coât ñông lök löông coâng an","Jônang truh, sö poâk xuoân tôdrong thu yok ñei tôdrong tôjung pôm trong glong ñi ñaêng naê ma jö vei an ninh the dak, coâng an huyeân Vinh Thanh waê pônhoâm pôgôl deâh trong glong ñi ñaêng naê ma jö vei an ninh the ñak thoi qua tôdrong nong coât ñông lök löông coâng an","Mưa tối ngày 30.10 kèm theo gió lớn đã làm rất nhiều cây to trên tuyến đường ĐT637 đi Vĩnh Sơn và tuyến đường tránh ven hồ Định Bình ĐH33 bị ngã đổ, một số đoạn đường ven hồ bị sạt lở, gây ách tắt tại nhiều tuyến giao thông trên địa bàn huyện","Thời gian tới, để nâng cao chất lượng hiệu quả công tác xây dựng phong trào toàn dân bảo vệ ANTQ, Công an huyện Vĩnh Thạnh sẽ tập trung lãnh đạo, chỉ đạo phát động mạnh mẽ phong trào toàn dân bảo vệ ANTQ thông qua vai trò nòng cốt của lực lượng Công an","Thời gian tới, để nâng cao chất lượng hiệu quả công tác xây dựng phong trào toàn dân bảo vệ ANTQ, Công an huyện Vĩnh Thạnh sẽ tập trung lãnh đạo, chỉ đạo phát động mạnh mẽ phong trào toàn dân bảo vệ ANTQ thông qua vai trò nòng cốt của lực lượng Công an",10.0,"Mưa tối ngày 30.10 kèm theo gió lớn đã làm rất nhiều cây to trên tuyến đường ĐT637 đi Vĩnh Sơn và tuyến đường tránh ven hồ Định Bình ĐH33 bị ngã đổ, một số đoạn đường ven hồ bị sạt lở, gây ách tắt tại nhiều tuyến giao thông trên địa bàn huyện|Giờ thì khác nhiều rồi, Làng đã có đường bê tông đến tận khu sản xuất, có nhà văn hóa, có trường mẫu giáo, có chỗ cho lũ trẻ vui chơi, người già đau ốm thì có trạm y tế sát bên|Phần lớn người người lao động của tỉnh (đặc biệt là thanh niên) chưa có tác phong công nghiệp, ý thức kỷ luật lao động chưa nghiêm, còn tâm lý sợ rủi ro, ngại đi xa.|Đẩy nhanh tiến độ nâng cấp tu bổ đê điều, hồ chứa nước, cầu đường, khu neo đậu tàu thuyền và các công trình khác trong kế hoạch năm 2020, bảo đảm hoàn thành vượt lũ trước ngày 31/8/2020.|MTTQ Việt Nam huyện chỉ đạo MTTQ cơ sở lồng ghép tuyên truyền phong trào bảo vệ an ninh Tổ quốc, bảo đảm an ninh tuyến núi, phòng chống tội phạm và các tệ nạn xã hội, bảo vệ môi trường, ứng phó với biến đổi khí hậu, bảo đảm an toàn giao thông|Trên tuyến đường ven hồ Định Bình, một số đoạn bị sạt lở mái ta luy âm, nhiều cây xanh ngã đổ gây ách tắt giao thông|Phương án đã mô phỏng việc vận hành điều tiết trong thời gian mưa lũ để đảm bảo an toàn công trình, diễn biến ngập lụt theo thời gian và không gian, vận hành hạ mực nước hồ để đón lũ|Loại B2: Áp dụng cho nền đường đi qua khu đồng ruộng, vườn nhà dân, đắp bằng đất CPĐ đầm chặt K95 sau khi đã vét bùn hoặc hữu cơ dày 20cm.|Và hơn hết là làm tốt công tác nêu gương điển hình những địa phương làm tốt công tác xuất khẩu lao động, những gia đình có người đi làm việc ở nước ngoài mang lại hiệu quả kinh tế cao trên các phương tiện thông tin đại chúng|Thời gian tới, để nâng cao chất lượng hiệu quả công tác xây dựng phong trào toàn dân bảo vệ ANTQ, Công an huyện Vĩnh Thạnh sẽ tập trung lãnh đạo, chỉ đạo phát động mạnh mẽ phong trào toàn dân bảo vệ ANTQ thông qua vai trò nòng cốt của lực lượng Công an",0.0,0.10000000149011612,0.07986235618591309,-0.08486765623092651,0.0,0.0,1.0,269,252,55,>30
"Mă-lei tơdah kon sem brem ayơ mă lăp pôm gơh mơkan đĕch, dah lăp đei kơchôp blah đĕch lu kon sem brem noh iĕm ưh kơ gơh sa ôh, thoi kơ aseh lăk-đa sư mơkan 'nhĕt mă-lei ưh kơ đei kơchôp blah jing ưh kơ rơgoh.","Mă-lei tơdah kon sem brem ayơ mă lăp pôm gơh mơkan đĕch, dah lăp đei kơchôp blah đĕch lu kon sem brem noh iĕm ưh kơ gơh sa ôh, thoi kơ aseh lăk-đa sư mơkan 'nhĕt mă-lei ưh kơ đei kơchôp blah jing ưh kơ rơgoh.","Nhưng chẳng nên ăn con nào chỉ nhơi không, hay là chỉ có móng rẽ không: con lạc-đà, nó nhơi, nhưng không có móng rẽ; nên hãy cầm nó là loài vật không sạch;","Nhưng chẳng nên ăn con nào chỉ nhơi không, hay là chỉ có móng rẽ không: con lạc-đà, nó nhơi, nhưng không có móng rẽ; nên hãy cầm nó là loài vật không sạch;","Nhưng chẳng nên ăn con nào chỉ nhơi không, hay là chỉ có móng rẽ không: con lạc-đà, nó nhơi, nhưng không có móng rẽ; nên hãy cầm nó là loài vật không sạch;",1.0,"Nhưng chẳng nên ăn con nào chỉ nhơi không, hay là chỉ có móng rẽ không: con lạc-đà, nó nhơi, nhưng không có móng rẽ; nên hãy cầm nó là loài vật không sạch;|Người ta không nên đổi hay là thế một con tốt cho một con xấu, hay là một con xấu cho một con tốt. Nếu thế một con nào cho một con khác, thì con nầy và con thế đều sẽ nên vật thánh.|Chớ nằm cùng một con thú nào, mà gây cho mình bị ô-uế với nó; một người đàn-bà chớ nằm cùng thú-vật nào; ấy là một sự quái-gớm.|Ví có một con bò báng nhằm một người đàn-ông hay đàn-bà phải chết đi, con bò sẽ bị ném đá chết, người ta không nên ăn thịt nó; còn người chủ bò sẽ được vô-tội.|Họ không trở lại kiếp con người được nữa và cũng không biết nói với nhau nữa; đứa này không bắn được đứa kia và đứa kia không đấm được đứa này, cả hai người không ăn, nuốt được nhau.|Không ai nên lên theo cùng ngươi hết, khắp núi không nên thấy có người, và chiên, bò cũng chẳng nên ăn cỏ nơi núi nầy nữa.|Nhưng ngộ từ trước con bò có tật hay báng và chủ đã bị mắng vốn mà không cầm giữ, nếu bò nầy còn giết một người đàn-ông hay đàn-bà, thì nó sẽ bị ném đá, và chủ sẽ bị xử-tử nữa.|Vậy, họ sẽ ăn các món nầy, bởi đó được chuộc tội, để lập và biệt họ riêng ra thánh; nhưng khách ngoại-bang chẳng được ăn, vì các món đó đã biệt riêng ra thánh rồi.|Đây tôi sẵn sàng đến thăm anh em lần thứ ba. Tôi cũng sẽ không phiền luỵ anh em đâu, bởi vì điều tôi tìm kiếm không phải là của cải của anh em, mà là chính anh em. Thật vậy, không phải con cái có nhiệm vụ thu tích của cải cho cha mẹ, mà là cha mẹ phải thu tích của cải cho con cái.|Các đàn vật của họ, tài sản của họ, gia súc của họ sẽ chẳng thuộc về chúng ta sao? Chúng ta chỉ cần đồng ý với họ là họ sẽ ở với chúng ta.""",1.0,1.0,0.3288586735725403,0.3288586735725403,1.0,1.0,1.0,208,155,34,>30
Sư ưh kơ 'maih mỡng đe ôh;ưh kơ wă chu kơ đe teh bơtho;ưh kơ wă gơnang kơ Kră Yang;ưh kơ năm jễ Kră Yang 'Bok Kei-Dei.,Sư ưh kơ 'maih mỡng đe ôh;ưh kơ wă chu kơ đe teh bơtho;ưh kơ wă gơnang kơ Kră Yang;ưh kơ năm jễ Kră Yang 'Bok Kei-Dei.,"không nghe tiếng kêu mời, chẳng tiếp thu lời sửa dạy,không cậy trông vào Ðức Chúa,chẳng đến gần Thiên Chúa của mình.","không nghe tiếng kêu mời, chẳng tiếp thu lời sửa dạy,không cậy trông vào Ðức Chúa,chẳng đến gần Thiên Chúa của mình.","không nghe tiếng kêu mời, chẳng tiếp thu lời sửa dạy,không cậy trông vào Ðức Chúa,chẳng đến gần Thiên Chúa của mình.",1.0,"không nghe tiếng kêu mời, chẳng tiếp thu lời sửa dạy,không cậy trông vào Ðức Chúa,chẳng đến gần Thiên Chúa của mình.|Nhưng chúng chẳng thèm nghe, chẳng thèm lắng tai và từ bỏ điều gian ác của mình mà trở lại, là thôi không dâng hương cho các thần khác nữa.|Vì Gỉê-hô-va Đức Chúa Trời là mặt trời và ỉằ cái khiên;Đức Giê-hô-va sẽ ban ân-điển và vinh-hiển;Ngài sẽ chẳng từ-chối điều tót- lành gì cho ai ãn-ở ngay-thẳng.|Đức Giê-hô-va không để linh-hồnngười công-bình chịu đói-khát; Nhưng Ngài xô-đuổỉ sự ước-ao của kẻ ác đi.|cầu khẩn|2 Chỉ có điều là dân chúng vẫn tế lễ trên các nơi cao, vì cho đến nay ông vẫn chưa xây được ngôi đền nào kính Danh Ðức Chúa.|Bởi vì đã bội-nghịch lời Đức ChúaTrời,Và khinh-dể sự khuyên-dạy của Đấng Chí-Caô.|Ðừng giết!|Dạ xoa không tiến đến.|CHÚA phán thế này“Đáng nguyền rủa thay cho kẻ chỉ tin cậy loài người,Kẻ chỉ cậy vào sức mạnh của loài xác thịt,Và xoay lòng lìa bỏ CHÚA.",1.0,1.0,0.47114160656929016,0.47114160656929016,1.0,1.0,1.0,118,116,22,16-30
"Bre hăp duh bĭ khĭn mŭt lâm pơlei dĭ, pôm oei gô ah đak hơdrâm.","Bre hăp duh bĭ khĭn mŭt lâm pơlei dĭ, pôm oei gô ah đak hơdrâm.","Hai người không dám vào làng, chỉ ngồi đợi ở chỗ nước giọt.","Hai người không dám vào làng, chỉ ngồi đợi ở chỗ nước giọt.","Hai người không dám vào làng, chỉ ngồi đợi ở chỗ nước giọt.",1.0,"Hai người không dám vào làng, chỉ ngồi đợi ở chỗ nước giọt.|Từ đó đến nay ngoài ông ra, không có ai dám động đến nơi rừng núi này.|Anh tới bờ suối rắc thóc tìm gà, chỉ thấy một con chim chích., nhưng gọi mãi chẳng thấy gà|Hai đứa nó đi cũng chỉ đi với bàn tay không mà thôi, chẳng có thứ gì mang theo cả.|Họ không trở lại kiếp con người được nữa và cũng không biết nói với nhau nữa; đứa này không bắn được đứa kia và đứa kia không đấm được đứa này, cả hai người không ăn, nuốt được nhau.|Không ai dám đến nhà tán em đâu.|Nói vậy rồi người chủ làng bỏ đi vô.|Hai con ở trong phòng này nói chuyện cũng được thôi.|Ô kìa, xem bà con dân làng, các quan to quan lớn ai nẩy cũng nói không chịu về làng.|Thỉnh thoảng thôi. Bây giờ chim càng ngày càng ít. Có đi cũng chẳng được.",1.0,1.0,0.1100662350654602,0.1100662350654602,1.0,1.0,1.0,63,59,13,6-15
"Lu sư su 'bi sơ'ngon jơ̆p kơ trong tih lăm pơlei,lu sư nhơ̆m hmoi tơ kơpal bơbŭng hnampăng tơ anih hơdrŭm,lu sư hmoi ơh lĕch đak măt.","Lu sư su 'bi sơ'ngon jơ̆p kơ trong tih lăm pơlei,lu sư nhơ̆m hmoi tơ kơpal bơbŭng hnampăng tơ anih hơdrŭm,lu sư hmoi ơh lĕch đak măt.","Ngoài phố phường, người ta mặc áo vải thô;trên mái nhà và tại các quảng trường,mọi người đều rên siết và khóc lóc thảm thương","Ngoài phố phường, người ta mặc áo vải thô;trên mái nhà và tại các quảng trường,mọi người đều rên siết và khóc lóc thảm thương","Ngoài phố phường, người ta mặc áo vải thô;trên mái nhà và tại các quảng trường,mọi người đều rên siết và khóc lóc thảm thương",1.0,"Ngoài phố phường, người ta mặc áo vải thô;trên mái nhà và tại các quảng trường,mọi người đều rên siết và khóc lóc thảm thương|Ông cho lạc đà nằm phục ở ngoài thành, gần giếng nước, vào buổi chiều lúc đàn bà con gái ra múc nước.|Giữa thành phố có một cái tháp vững bền, hết thảy dân sự của thành, nam và nữ, đều chạy vô núp tại đó, và đóng cửa lại, rồi lên trên đỉnh tháp.|Bởi thế, âm ty mở họng lớn, há mồm to quá chừng,hàng quý tộc và quần chúng của thành xuống đócùng với tiếng reo vui ồn ào.|Họ làm hiệu cho các bạn chài trên chiếc thuyền kia đến giúp. Những người này tới, và họ đã đổ lên được hai thuyền đầy cá, đến gần chìm.|sõng chạy nhầm chỗ hai ngọn nước biển xáp nhau, thì họ làm cho tàu bị cạn tại đó; đầu mũi cắm xuống không động-đậy được, còn đầu lái bị sóng đánh dữ lắm nên nát hết.|Họ đã đến Ê-lim, nơi có mười hai suối nước và bảy mươi cây chà là. Và họ đóng trại ở đó, bên bờ nước.|Trời bị cuốn đi như một cuốn sách cuộn lại, mọi núi non và hải đảo bị dời đi nơi khác.|Những người này như lừa hoang trong sa mạc, họ đi kiếm công ăn việc làm, tìm thức ăn trong sa mạc, và tìm bánh cho lũ con thơ.|A-bi-mê-léc hãm đánh thành trọn ngày, bèn chiếm lấy và giết hết thảy người ở trong, rồi phá thành và rắc muối ở đó.",1.0,1.0,0.18049317598342896,0.18049317598342896,1.0,1.0,1.0,133,125,25,16-30
ĭnh trŭh vă tơjrâm mai,ĭnh trŭh vă tơjrâm mai,Tôi đến là để gặp chị,Tôi đến là để gặp chị,Tôi đến là để gặp chị,1.0,Tôi đến là để gặp chị|Con là con gái út trong nhà.|Con đi một tháng trời chưa giáp vòng.|Nàng thật tuyệt vời.|Con nằm bên mẹ|Vợ nhớ chồng|Con gái của mẹ ctmg yêu|Vào đi!|Mặt trái xoan|Chị chẳng biết phải tìm ở đâu.,1.0,1.0,0.15540820360183716,0.15540820360183716,1.0,1.0,1.0,22,21,6,6-15
"Inh ờt jơhngởm lăng hơlen, inh ten bôh bar pah blu sư pơtoch hen, klep kỡl inh.","Inh ờt jơhngởm lăng hơlen, inh ten bôh bar pah blu sư pơtoch hen, klep kỡl inh.","Tôi nín thở quan sát, cảm thấy hai bắp đùi chị ta rướn lên, xích sát đầu tôi.","Tôi nín thở quan sát, cảm thấy hai bắp đùi chị ta rướn lên, xích sát đầu tôi.","Tôi nín thở quan sát, cảm thấy hai bắp đùi chị ta rướn lên, xích sát đầu tôi.",1.0,"Tôi nín thở quan sát, cảm thấy hai bắp đùi chị ta rướn lên, xích sát đầu tôi.|Tôi thấy con cừu đực lấy sừng húc về phía tây, phía bắc và phía nam.|Tôi gần nhưgiằng bao gạo ra khỏi vai anh|Tôi úp mặt xuống võng, không khóc mà nước mắt cứ tự nó tuôn ra.|tôi sẽ mang trên vai, và đội như vương miện.|Vườn nho của Ta, chúng biến nên chốn hoang tàn,cây vả của Ta, chúng làm thành đống củi vụn.Chúng tước sạch vỏ, hạ đổ thân cây, bóc cành trắng hếu.|Ta đã diệt hoa trái bên trên và gốc rễ bên dưới của bọn chúng.|Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""|Mũi tên cắm phập củ sắn tươi trên gờ đá, phía sau gáy tôi.|Tôi củng thành sự sỉ-nhục chochúng nó;Hễ chúng nó tháy tôi bèn lắc đầu/",1.0,1.0,0.43769723176956177,0.43769723176956177,1.0,1.0,1.0,79,77,18,16-30
"Yang Bơhngol 'lơ̆ng Kră Yang oei hơdai InhKră Yang rơih inh.Wă năm bơtho ăn tơdrong 'nao 'lơ̆ng kơ lu bơngai dơnuh hin,păng pơlung lu bơngai ơh sơ'ngonSư wơh inh roi tơdrong Sư wă tơlĕch lu bơngai đe phak,kơ roi tơbăt ăn kơ lu bơngai bơnă gơh hơgei,tơbăt tơlĕch lu bơngai đe chĭt phak đơ̆ng hnam bơnă.","Yang Bơhngol 'lơ̆ng Kră Yang oei hơdai InhKră Yang rơih inh.Wă năm bơtho ăn tơdrong 'nao 'lơ̆ng kơ lu bơngai dơnuh hin,păng pơlung lu bơngai ơh sơ'ngonSư wơh inh roi tơdrong Sư wă tơlĕch lu bơngai đe phak,kơ roi tơbăt ăn kơ lu bơngai bơnă gơh hơgei,tơbăt tơlĕch lu bơngai đe chĭt phak đơ̆ng hnam bơnă.","Thần của CHÚA Hằng Hữu ngự trên tôiVì CHÚA đã xức dầu cho tôi,Để tôi rao báo tin mừng cho người nghèo;Ngài sai tôi rịt lành những tấm lòng tan vỡ,Để công bố lệnh ân xá cho những người bị lưu đày,Rao lịnh phóng thích cho những người bị giam trong ngục tối,","Thần của CHÚA Hằng Hữu ngự trên tôiVì CHÚA đã xức dầu cho tôi,Để tôi rao báo tin mừng cho người nghèo;Ngài sai tôi rịt lành những tấm lòng tan vỡ,Để công bố lệnh ân xá cho những người bị lưu đày,Rao lịnh phóng thích cho những người bị giam trong ngục tối,","Thần của CHÚA Hằng Hữu ngự trên tôiVì CHÚA đã xức dầu cho tôi,Để tôi rao báo tin mừng cho người nghèo;Ngài sai tôi rịt lành những tấm lòng tan vỡ,Để công bố lệnh ân xá cho những người bị lưu đày,Rao lịnh phóng thích cho những người bị giam trong ngục tối,",1.0,"Thần của CHÚA Hằng Hữu ngự trên tôiVì CHÚA đã xức dầu cho tôi,Để tôi rao báo tin mừng cho người nghèo;Ngài sai tôi rịt lành những tấm lòng tan vỡ,Để công bố lệnh ân xá cho những người bị lưu đày,Rao lịnh phóng thích cho những người bị giam trong ngục tối,|Bấy giờ An-ne cầu nguyện mà rằng: Đức Giê-hô-va khiến lòng tôi khấp khởi vui mừng, Và đỡ cho mặt tôi ngước lên. Miệng tôi thách đố kẻ thù nghịch tôi; Vì sự chửng cứu Ngài làm cho tôi đầy khoái lạc.|Ðây là người tôi trung Ta nâng đỡ,là người Ta tuyển chọn và quý mến hết lòng,Ta cho thần khí Ta ngự trên nó;nó sẽ làm sáng tỏ công lý trước muôn dân.|Người quỷ quyệt dùng trò quỷ quyệt xấu xa,nó bày ra mưu thâm chước độc, dùng những lời giả dốihại kẻ nghèo hèn, hại người cùng khổngay khi họ đòi quyền lợi của mình.|Còn ông, hỡi ông Pát-khua, ông và mọi người trong gia đình ông sẽ bị bắt đi lưu đày. Ông sẽ bị đày qua Ba-by-lôn; ông sẽ chết ở đó; ông sẽ bị chôn ở đó. Ông và tất cả bạn bè ông, những người đã nghe ông nói tiên tri dối, đều sẽ bị như vậy.Giê-rê-mi Tự Thán|rồi mở ra trước mặt tôi; sách được viết cả mặt trong lẫn mặt ngoài, trong đó có viết những khúc ai ca, những lời than vãn và những câu nguyền rủa.""|Ai là kẻ giống như Ta? Kẻ ấy hãy lên tiếng điHãy nói ra, và chứng tỏ cho Ta xem.Những gì đã xảy ra từ khi Ta dựng nên loài người trong thời cổ đại,Cho đến những gì đang xảy ra, và những gì sẽ xảy đến trong tương lai, hãy để chúng kể rõ ra đi.|Dáng vẻ con người ấy đưa ra một hình thù như bàn tay và nắm lấy chòm tóc trên đầu tôi. Một thần khí nâng tôi lên lơ lửng giữa đất và trời. Trong thị kiến thần linh, thần khí đưa tôi về Giê-ru-sa-lem, tới lối vào cổng bên trong, cổng quay về hướng bắc; tại đây có dựng ngẫu tượng ghen tương gây ra sự ghen tương.|Người làm công tác cơ yếu chuyển ngành, con liệt sĩ, con thương binh, con bệnh binh, con của người hưởng chính sách như thương binh|Rồi tôi thấy một thiên thần khác bay trên đỉnh vòm trời, mang một tin mừng vĩnh cửu để loan báo cho các người ở trên mặt đất, cho mọi dân, mọi chi tộc, mọi ngôn ngữ và mọi nước.",1.0,1.0,0.3811512589454651,0.3811512589454651,1.0,1.0,1.0,301,255,53,>30
"Por, tơ 'băng đe âu hơ̆m đei đăi ăn kơ kon pơlei đêh tu krongĭnh ti, wă chă chăi minh găr por tăh tơ bung duh bĭ đei.","Por, tơ 'băng đe âu hơ̆m đei đăi ăn kơ kon pơlei đêh tu krongĭnh ti, wă chă chăi minh găr por tăh tơ bung duh bĭ đei.","Từ đó đến nay ngoài ông ra, không có ai dám động đến nơi rừng núi này.",Phải chi dân thượng nguồn có được bữa cơm như thế này họ mừng biết bao.,Phải chi dân thượng nguồn có được bữa cơm như thế này họ mừng biết bao.,,"Từ đó đến nay ngoài ông ra, không có ai dám động đến nơi rừng núi này.|Từ hồi nào ta chưa nghe ai nói thấy có con heo mọc sừng, con dê mọc nanh bao giờ.|Vì chúng ta biết, đất rừng núi thì rộng, mà nếu không phát rừng làm rẫy dân làng sẽ bị đói hết do không có lúa gạo ăn.|Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.|Rừng này là rừng do bọn ta trông giữ từ lâu lắm, từ lúc trời đất mới được dựng lên.|Dù không chăm chỉ lâm việc nhà ta cũng ít đi chơi chỗ này chỗ nọ.|Không ai nên lên theo cùng ngươi hết, khắp núi không nên thấy có người, và chiên, bò cũng chẳng nên ăn cỏ nơi núi nầy nữa.|Đáng lẽ ra cũng phải mang theo một vài thứ gì đó, nhưng thật sự ở nhà chẳng có của gì đáng giá để mang đi, chứ không phải ngại vì đường xa, sợ không mang nổi.|Vì vậy năm tới đây chúng ta quyết lòng mơ̆ rộng đất rẫy phát sạch rừng già, những cây to cây nhŏ.|Không còn một ai và không còn bất cứ vật dụng gì, ngoài mấy căn hầm và đông tàn tro.",0.0,0.0,0.13042694330215454,-0.35208308696746826,0.0,0.0,0.0,117,71,16,16-30
Mă-lei inh kư̆m hơgei thoi lu iĕm. Inh ưh kơ lŭch kơ lu iĕm ôh; bu mă ưh kơ băt tơdrong iĕm pơma.,Mă-lei inh kư̆m hơgei thoi lu iĕm. Inh ưh kơ lŭch kơ lu iĕm ôh; bu mă ưh kơ băt tơdrong iĕm pơma.,"Tôi đây, tôi cũng nghĩ được như các anh, với các anh, tôi đâu thua kém gì, ai chẳng biết như vậy?","Tôi đây, tôi cũng nghĩ được như các anh, với các anh, tôi đâu thua kém gì, ai chẳng biết như vậy?","Tôi đây, tôi cũng nghĩ được như các anh, với các anh, tôi đâu thua kém gì, ai chẳng biết như vậy?",1.0,"Tôi đây, tôi cũng nghĩ được như các anh, với các anh, tôi đâu thua kém gì, ai chẳng biết như vậy?|Nếu không phải như vậy, ai có thể nói ngược lại tôi, và cho lời tôi là vô giá trị?|Ta đã nắm chặt lấy ngươi, đưa ngươi về từ tận cùng cõi đất,kêu gọi ngươi từ những miền xa thẳm.Ta đã nói với ngươi: ""Ngươi là tôi tớ Ta,Ta đã chọn ngươi, Ta đâu ruồng bỏ.|Tôi có ưí hiểu hơn hết thảy kẻ dạy tôi,Vì tôi suy-gẫm các chứng-cớ Chúa.|Tôi thấy kẻ gian-tà, bèn gớm-ghiếc chúng nó;Vì chúng nó không giữ lời Chúa.|Người ta đã dẫn các nhà thông thái và pháp sư đến để đọc và giải thích hàng chữ kia cho ta; nhưng họ đều không giải thích được ý nghĩa.|Tôi vui mừng vì trong mọi sự tôi có thể tin cậy anh em.|Vì cớ tôi tớ Ta là Gia-cốpVà vì I-sơ-ra-ên, dân Ta đã chọn,Ta gọi đích danh ngươi,Ta ban cho ngươi một danh vị, dù ngươi chưa biết Ta.|Thật thế, tôi đã vô cùng đau khổ, con tim se thắt, nước mắt chan hoà khi viết cho anh em: tôi viết không phải để gây ưu phiền, nhưng là để cho anh em biết tôi hết lòng yêu mến anh em.|Giả như các anh ở vào địa vị tôi, tôi cũng sẽ nói như các anh, cũng sẽ có những lời đối đáp, sẽ lắc đầu mai mỉa các anh.",1.0,1.0,0.2878022789955139,0.2878022789955139,1.0,1.0,1.0,97,97,22,16-30
"Nghi đinh sô 04/2008/NĐ-CP 'năr 11/01/2008 di Kơpal phu tơp'lih, tơgum minh sô tơdrong Nghi đinh sô  92/2006/NĐ-CP / 'năr  07/9/2006;","Nghi đinh sô 04/2008/NĐ-CP 'năr 11/01/2008 di Kơpal phu tơp'lih, tơgum minh sô tơdrong Nghi đinh sô 92/2006/NĐ-CP / 'năr 07/9/2006;","Nghị định số 04/2008/NĐ-CP ngày 11/01/2008 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 92/2006/NĐ-CP ngày 07/9/2006;","Nghị định số 04/2008/NĐ-CP ngày 11/01/2008 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 92/2006/NĐ-CP ngày 07/9/2006;","Nghị định số 04/2008/NĐ-CP ngày 11/01/2008 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 92/2006/NĐ-CP ngày 07/9/2006;",1.0,"Nghị định số 04/2008/NĐ-CP ngày 11/01/2008 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 92/2006/NĐ-CP ngày 07/9/2006;|Thời gian thực hiện các hoạt động của dự án đến ngày đóng khoản vay của Hiệp định vay vốn số 2968-VIE (SF): 2013 - đến hết ngày 30/6/2020|Theo Nghị định số 210/2013/NĐ-CP ngày 19/12/2013 của Chính phủ|Lần 1: 25 – 30 ngày sau trồng (1/2 phân đạm + 1/2 kali)|Hộ nghèo: Tổng số 4.251 hộ là hộ nghèo theo tiêu chí quy định tại Quyết định số 170/2005/QĐ-TTg ngày 8/7/2005 của Thủ tướng Chính phủ về việc ban hành chuẩn nghèo cho giai đoạn 2006 - 2010.|Xét đề nghị của Giám đốc Sở Giáo dục và Đào tạo tại Báo cáo số 1928/BC- SGDĐT ngày 22/9/2015|Căn cứ Kết luận số 104-KL/TU ngày 26/4/2012 của Ban Thường vụ Tỉnh ủy (khóa XVIII) tại Hội nghị lần thứ 19|Xét đề nghị của Giám đốc Trung tâm ứng dụng tiến bộ Khoa học và Công nghệ tại Tờ trình số 167/TTr-TT ngày 26/11/2014 và Sở Khoa học và Công nghệ tại Tờ trình số 910/TTr-SKHCN ngày 10/12/2014|Theo đề nghị của Giám đốc Sở Tài chính tại Tờ trình số 163/TTr-STC ngày 01/4/2020|Xét đề nghị của Sở Du lịch tại Tờ trình số 253/TTr-SDL ngày 15/5/2017",1.0,1.0,0.045507609844207764,0.045507609844207764,1.0,1.0,1.0,133,132,23,16-30
Tơpă yơh mŏ wây!,Tơpă yơh mŏ wây!,"Bác à! Bác hơi yếu, hãy để cháu dìu bác đi.","Ừ, chúng ta phải đến đó thôi.","Ừ, chúng ta phải đến đó thôi.",,"Bác à! Bác hơi yếu, hãy để cháu dìu bác đi.|Ối là con trai!|Cha ơi, đừng bỏ con.|À! Có!|ừ cháu, ờ vậy.|Ỏi, chết cháu ơi chết rồi út cưng ơi !|À... sướng thật.|A! Con ơi!|Tôi cũng chịu thua thôi, cô ạ.|nhờ ... nên ...",0.0,0.0,0.12211698293685913,-0.45798826217651367,0.0,0.0,0.0,16,29,7,6-15
