Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|thuốc lá|sâu đục thân|đầu trọc lóc|cầu vồng|mai hồng sơn|bàn tay|treo|hoa mắt|bàng,4154|4480|0|4090|3783|4207|4556|3943|4527|4563,0.2388836741|0.09125643969|0.06206470728|0.0391343236|0.02748727798|0.02738589048|0.02380627394|0.01502984762|-0.04445618391|-0.1788563132,0.0,0.3333333432674408,0.23888367414474487,0.06206470727920532,0.0,1.0,1.0,17,12,3,1-5
Đe sư ani gô tơmang lăng đich đam dam dông.,Đe sư ani gô tơmang lăng đich đam dam dông.,"Nhưng khi tới ngày chàng rể bị đem đi rồi, bấy giờ họ mới ăn chay.",chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.,chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.,,"Nhưng khi tới ngày chàng rể bị đem đi rồi, bấy giờ họ mới ăn chay.|Thế là chúng bắt lấy cậu, quăng ra bên ngoài vườn nho, và giết đi.|Từ đó, hai người kết thành vợ chồng.|Giữa trưa thì chúng thả bom.|Đen nơi họ nhìn thấy cô gái đẹp đang tắm dưới dòng nước.|Hết thảy bà con về nhà chòi hết.|Chắc bây giờ chỗ răng bị đập vô đá của cậu mới đau dữ.|Rồi họ đem ông. Giô-na ném xuống biển. Biển dừng cơn giận dữ.|Khi sang bờ bên kia,|Ở... bà con đến tận tay rước họ vào làng, còn hai con đòi (nô lệ) ấy họ đưa lên nhà rông để xử.",2808|282|986|2475|3309|1619|1397|4860|3560|2762,0.05719590187|0.05459207296|-0.006654083729|-0.04020851851|-0.06565034389|-0.08376991749|-0.09486138821|-0.1099883914|-0.1280579567|-0.1337502599,0.0,0.0,0.05719590187072754,-0.496073842048645,0.0,0.0,0.0,43,62,14,6-15
Đe sư ani tơbich to dơangă dơangởl akơn kơdih kơdih khêl bở kỡl bởkỡlleideh.,Đe sư ani tơbich to dơangă dơangởl akơn kơdih kơdih khêl bở kỡl bởkỡlleideh.,"Xong, cà ba người rủ nhau đập dập giết nỏ.",Cả ba người nằm ngả ngốn lấy cái mủng gối lên đầu làm thái độ cảnh giác vậy.,Cả ba người nằm ngả ngốn lấy cái mủng gối lên đầu làm thái độ cảnh giác vậy.,2.0,"Xong, cà ba người rủ nhau đập dập giết nỏ.|Cả ba người nằm ngả ngốn lấy cái mủng gối lên đầu làm thái độ cảnh giác vậy.|Đen nơi họ nhìn thấy cô gái đẹp đang tắm dưới dòng nước.|Người này xô đẩy người nọ tìm đường chạy thoát|Còn mấy người đàn-bà có cảm-động và tài khéo thì kéo chỉ lông dê.|Họ bảo dù có chết hay sons cũns chung nhau mà thôi, nên quyết đi theo cùng đánh mà thôi.|Cả bọn xúm lại xô đẩy vẫn không nhúc nhích.|Họ im phắc nhìn theo người dẫn đầu đoàn rước cầm trên tay thứ bùa ngải gì đó đặt lên dàn lễ, nói một thôi một hồi|Cả nhóm con gái, nhóm con ừai, nhóm người lớn giả ai nấy đều tỏ ra vui mừng phấn khởi tỏ lòng cảm ơn à ơi...|Mọi ncười mò tìm con cấc ké tí tẹo ấy,. Dang,. Dẽch muốn đi trước. Sẽn. Grẽn cũng giành mình trước, cứ tranh cạnh nhau, có ba người mà cứ giành nhau đi sonc song cứ như vậy.",4172|4780|3309|2838|2571|3501|4845|4831|2369|4692,0.1019999981|0.02379530668|-0.01658064127|-0.07452964783|-0.07666635513|-0.08437997103|-0.09060162306|-0.1254320145|-0.1280491352|-0.1362426281,0.0,0.5,0.10199999809265137,0.02379530668258667,0.0,1.0,1.0,76,76,18,16-30
"Đe truh lang, mă nhang kơ dêh char pơngot hrah, đe duh gan kơchẽng loi dang yơ.","Đe truh lang, mă nhang kơ dêh char pơngot hrah, đe duh gan kơchẽng loi dang yơ.","Bọn trai hạ nguồn đã chết hết, không còn ai sống sót","Họ vào trong nhà, ở ngoài sân, khắp nơi","Họ vào trong nhà, ở ngoài sân, khắp nơi",,"Bọn trai hạ nguồn đã chết hết, không còn ai sống sót|Mọi người chăm chú nhìn theo|Tất nhiên buộc họ phải đi ngang qua đường chật hẹp đó thôi|Sau đó người ta cậy nắp hòm ra|Bọn đó cũng đã bị chúng ta tiêu diệt xong cả rồi|Ở đó ếch cá nhiều vô kể|Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ|Bà con chỗ này chỗ nọ mời gọi. Giông với. Pơlao. Chuơh. Dreng uống từ ghè rượu này đến ghè rượu khác|Người dân trong làng chỉ nhìn len lén vậy thôi|Người ta mang đồ đi đổi ở các làng nọ làng kia",3354|2953|1195|2353|724|3355|3168|590|4745|5030,0.06582355499|0.06157553196|0.05947113037|0.00414031744|0.003797292709|-0.003457844257|-0.005183398724|-0.01579034328|-0.02740311623|-0.05227988958,0.0,0.0,0.06582355499267578,-0.3227825164794922,0.0,0.0,0.0,79,39,9,6-15
"Đe tŏ along ling lang đĕch, tŏ manat kơ đe kon bơngai đĕch.","Đe tŏ along ling lang đĕch, tŏ manat kơ đe kon bơngai đĕch.",Nhà ai đó còn có một chút lúa thóc thì họ cũng muốn tiết kiệm cho gia đình của họ.,"Họ luôn tốt bụng, luôn thương yêu con người ta.","Họ luôn tốt bụng, luôn thương yêu con người ta.",7.0,"Nhà ai đó còn có một chút lúa thóc thì họ cũng muốn tiết kiệm cho gia đình của họ.|Vì vậy, chàng được lũ làng quí mên hết sức.|Vì đánh nhau với trâu nhà khác đấy.|Khi gặp bà con dân làng họ hỏi biết được, mắc cỡ lắm.|còn để lại những ông già, bà già, trẻ con sống sót trong làng mà thôi.|Người ta đói, còn nhà mình có biết đói là thế nào.|Họ luôn tốt bụng, luôn thương yêu con người ta.|Kìa bà con dân làng tôi tớ đều nhìn về nhà chòi ấy, như là xem gì vậy.|Có những người phải chịu nhạo cười và roi vọt, hơn nữa còn bị xiềng xích và bỏ tù;|Chẳng phải ai cũng đồng ý.",4742|3625|3620|4144|3818|2304|4782|1019|2072|1100,0.1943870187|0.1194870472|0.1132500768|0.09560924768|0.02783459425|-0.01185578108|-0.054674685|-0.06742703915|-0.08197402954|-0.1163805723,0.0,0.1428571492433548,0.1943870186805725,-0.05467468500137329,0.0,0.0,1.0,59,47,10,6-15
Đe wă kơ bân bĩ đang; đe chang kơ ba bTjing oh ai.,Đe wă kơ bân bĩ đang; đe chang kơ ba bTjing oh ai.,"đi dụ dỗ người này, lừa đảo người kia, đến cái làng. Jrai,. Lao, vốn mê ăn ham uống lười làm việc, không biết lo đói cơm thiếu aạo ăn",Nàng. Pơlao. Chuơh. Drengyêu quý ơi,Nàng. Pơlao. Chuơh. Drengyêu quý ơi,,"đi dụ dỗ người này, lừa đảo người kia, đến cái làng. Jrai,. Lao, vốn mê ăn ham uống lười làm việc, không biết lo đói cơm thiếu aạo ăn|Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp|Mình thích như vậy, bọn ta đi thôi|Thấy như vậy mọi người lấy làm lạ|Mình ra xem mọi người tí thôi mà|bà con thường họp nhau tại nhà rông|Bạn thử nghĩ xem, đường sá quá xa xôi, anh em bà con rất ngại đi chung vui với chúng ta|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Chớ quên nhau nhé|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ",1124|2834|742|4752|1441|4069|2942|1481|2701|2706,0.003721773624|-0.01701903343|-0.02733355761|-0.03174245358|-0.05157637596|-0.0526444912|-0.06210255623|-0.07153952122|-0.09074038267|-0.09932684898,0.0,0.0,0.003721773624420166,-0.40625447034835815,0.0,0.0,0.0,50,35,6,6-15
"Đe xrễ bĩ lao, tơmao bĩ hiơt.","Đe xrễ bĩ lao, tơmao bĩ hiơt.",Nhưng sao người ta lại ghét mình đến thế,Ngắm nhìn không thấy chán,Ngắm nhìn không thấy chán,,"Nhưng sao người ta lại ghét mình đến thế|Thật tức cái bọn trai thượng nguồn khinh khi, chê cười bọn ta|Tỉm dỏng họ nào mà giỏi giang như thế|Thấy như vậy mọi người lấy làm lạ|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Họ không chịu thua kém ai bao giờ|Bọn xấu thấy vậy mới sinh lòng ghen ghét, tìm mọi cách để làm hại|Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Mọi người chăm chú nhìn theo",604|2352|749|4752|1123|4739|5051|2954|2706|2953,0.1471846104|0.09994441271|0.08804285526|0.07510358095|0.03580409288|0.02498197556|0.01147139072|-0.007110834122|-0.02218192816|-0.03446829319,0.0,0.0,0.1471846103668213,-0.14628833532333374,0.0,0.0,0.0,29,25,5,1-5
"Đe xỗ xôn, đe bôh. Pơlao. Chuơh. Dreng xang tơl tơdah gô wih kiỡ dăm. Giông, bĩ lễ hăp wihminhanu.","Đe xỗ xôn, đe bôh. Pơlao. Chuơh. Dreng xang tơl tơdah gô wih kiỡ dăm. Giông, bĩ lễ hăp wihminhanu.",Nói xong hai chị em rủ nhau trở về nhà. Se Đak,Nàng không để mặc. Giông về một mình,Nàng không để mặc. Giông về một mình,,"Nói xong hai chị em rủ nhau trở về nhà. Se Đak|Bà con chỗ này chỗ nọ mời gọi. Giông với. Pơlao. Chuơh. Dreng uống từ ghè rượu này đến ghè rượu khác|Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ|Họ vui mừng vì nghe. Pơlao. Chuơh. Dreng đã đáp lời rất rõ ràng sẽ đi cùng. Giông về làng|Trước khi bắt đầu uống,. Giông và. Chuơh. Dreng di vào trong phòng để trang điểm cho thật đep|Tất cả các chàng trai khỏe mạnh gan dạ chịu sự điều khiển trực tiếp của hai anh em. Giông và. Giỡ|Còn nếu hắn thất bại thì hắn đánh để. Pơlao. Chuơh. Dreng vá. Giông sống với nhau mãi mãi|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Pơlao. Chuơh. Dreng và bia. Lũi đứng chờ xem hai bên đánh nhau|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác",2918|590|3168|4183|557|402|3278|616|1580|1123,0.09450566769|0.08517867327|0.06495440006|0.03059017658|-0.01818645|-0.02174007893|-0.07601308823|-0.07666319609|-0.08958017826|-0.09233868122,0.0,0.0,0.0945056676864624,-0.219113290309906,0.0,0.0,0.0,98,36,8,6-15
Đe yang oei kơ anâm kơ bri tơmo brông kông tih mă noh boih.,Đe yang oei kơ anâm kơ bri tơmo brông kông tih mă noh boih.,Chao ơi là chua ngoa độc địa,Cái núi đá lốm đốm đó là cái nhà của thần linh.,Cái núi đá lốm đốm đó là cái nhà của thần linh.,9.0,"Chao ơi là chua ngoa độc địa|Thấy như vậy mọi người lấy làm lạ|Người ta mang đồ đi đổi ở các làng nọ làng kia|Người dân trong làng chỉ nhìn len lén vậy thôi|Lập tức tiếng kêu reo hò vui mừng vang dậy cà trời đất|Thật tức cái bọn trai thượng nguồn khinh khi, chê cười bọn ta|toio thấy người ta cúng thần núi|Tỉm dỏng họ nào mà giỏi giang như thế|Cái núi đá lốm đốm đó là cái nhà của thần linh.|Sau đó là một khoảng đất rộng mới cày, đất pha cát mịn",2485|4752|5030|4745|4182|2352|3960|749|4786|4861,0.02358859777|-0.02817833424|-0.02943515778|-0.03959399462|-0.06373548508|-0.08111572266|-0.08769506216|-0.09335547686|-0.1072715521|-0.110688448,0.0,0.1111111119389534,0.023588597774505615,-0.10727155208587646,0.0,0.0,1.0,59,47,12,6-15
"Đei 'bar 'nu oei lăm kơđông; minh 'nu anăn sư. Eldat, minh noh dơ̆ng anăn sư. Mêdat; na. Yang. Bơhngol mơ̆t oei lăm bre sư, bre sư pơtơm pơma khan lê̆ adrol lăm kơđông. 'Bar 'nu bre sư âu, lăm khŭl mă đe đei chih jô̆ anăn noh, mă-lei ưh kơ đei năm tơ. Bơsŭn. Anih. Akŭm.","Đei 'bar 'nu oei lăm kơđông; minh 'nu anăn sư. Eldat, minh noh dơ̆ng anăn sư. Mêdat; na. Yang. Bơhngol mơ̆t oei lăm bre sư, bre sư pơtơm pơma khan lê̆ adrol lăm kơđông. 'Bar 'nu bre sư âu, lăm khŭl mă đe đei chih jô̆ anăn noh, mă-lei ưh kơ đei năm tơ. Bơsŭn. Anih. Akŭm.","Có hai người ở lại trong trại-quân; một người tên là Ên-đát, một người tên là. Mê-đát, được. Thần cảm-động, nói tiên-tri tại trại-quân. Hai người nầy thuộc về bọn được biên tên, nhưng không có đến hội-mạc.","Có hai người ở lại trong trại-quân; một người tên là Ên-đát, một người tên là. Mê-đát, được. Thần cảm-động, nói tiên-tri tại trại-quân. Hai người nầy thuộc về bọn được biên tên, nhưng không có đến hội-mạc.","Có hai người ở lại trong trại-quân; một người tên là Ên-đát, một người tên là. Mê-đát, được. Thần cảm-động, nói tiên-tri tại trại-quân. Hai người nầy thuộc về bọn được biên tên, nhưng không có đến hội-mạc.",1.0,"Có hai người ở lại trong trại-quân; một người tên là Ên-đát, một người tên là. Mê-đát, được. Thần cảm-động, nói tiên-tri tại trại-quân. Hai người nầy thuộc về bọn được biên tên, nhưng không có đến hội-mạc.|bèn chọn ba ngàn người. Y-sơ-ra-ên: hai ngàn người đặng ở cùng mình tại. Mích-ma và trên núi. Bê-tên, còn một ngàn người thì ở với. Giô-na-than tại. Ghi-bê-a trong xứ. Bên-gia-min. Dân sự còn lại, người cho về, ai nấy vào trong trại mình.|Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.|Mấy bà nói đây là bà. Ma-ri-a. Mác-đa-la, bà. Gio-an-na, và bà. Ma-ri-a, mẹ ông. Gia-cô-bê. Các bà khác cùng đi với mấy bà này cũng nói với các. Tông Đồ như vậy.|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.|Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa|Cậu này có phải cậu. Dŏng và cậu kia là cậu. Wăt, cả hai cậu là em trai cùa chị bia. Sìn, có đúng vậy không?|Qua ngày sau, hai người dậy sớm; khi hừng đông,. Sa-mu-ên gọi. Sau-lơ trên mái nhà mà nói rằng:. Hãy đứng dậy, ta sẽ đưa ngươi đi. Sau-lơ đứng dậy, rồi. Sa-mu-ên và. Sau-lơ cả hai đồng đi ra.|Như thế, tính chung lại thì: từ tổ phụ Áp-ra-ham đến vua Đa-vít, là mười bốn đời; từ vua Đa-vít đến thời lưu đày ở. Ba-by-lon, là mười bốn đời; và từ thời lưu đày ở. Ba-by-lon đến Đức. Ki-tô, cũng là mười bốn đời.|Tôi khuyên chị Ê-vô-đi-a và khuyên cả chị. Xin-ti-khe nữa: xin hai chị sống hoà thuận với nhau trong. Chúa.",4787|2593|4798|1994|4128|1554|2368|3304|179|1412,0.3853533268|0.1233272552|-0.0449745059|-0.05928188562|-0.07271909714|-0.08739173412|-0.1386409402|-0.1605130434|-0.1727901697|-0.175547719,1.0,1.0,0.38535332679748535,0.38535332679748535,1.0,1.0,1.0,270,205,38,>30
"Đei adrẽch pran păng lơ; năm blah boih hãm teh đak. Inh; hơnẽnh Ịu sư nhen hơnẽnh dăm-brang, păng tơngam lu sư nhen tơngam dăm-brang akăn. Lu sư kăp pơrăm bơih tơm hơmu. Inh, păng kăp lõng tơpãk bơih 'long hơra. Inh.","Đei adrẽch pran păng lơ; năm blah boih hãm teh đak. Inh; hơnẽnh Ịu sư nhen hơnẽnh dăm-brang, păng tơngam lu sư nhen tơngam dăm-brang akăn. Lu sư kăp pơrăm bơih tơm hơmu. Inh, păng kăp lõng tơpãk bơih 'long hơra. Inh.","Khi đó, trước mặt. Ta, cá biển, chim trời, dã thú cùng mọi loài bò sát trên đất và hết mọi người đang sống trên mặt đất sẽ run rẩy; núi non vỡ lở, vách núi sập xuống và mọi tường luỹ đổ nhào xuống đất.","Quả thật, một dân nước uy hùng đông đảo đã xông lên đánh phá đất của. Ta. Răng chúng là răng chúa sơn lâm, nanh chúng là nanh sư tử cái.","Quả thật, một dân nước uy hùng đông đảo đã xông lên đánh phá đất của. Ta. Răng chúng là răng chúa sơn lâm, nanh chúng là nanh sư tử cái.",2.0,"Khi đó, trước mặt. Ta, cá biển, chim trời, dã thú cùng mọi loài bò sát trên đất và hết mọi người đang sống trên mặt đất sẽ run rẩy; núi non vỡ lở, vách núi sập xuống và mọi tường luỹ đổ nhào xuống đất.|Quả thật, một dân nước uy hùng đông đảo đã xông lên đánh phá đất của. Ta. Răng chúng là răng chúa sơn lâm, nanh chúng là nanh sư tử cái.|để cho hồn xiêu phách lạc, để tăng thêm số người gục ngã. Nơi các cổng thành của chúng,. Ta để cho lưỡi gươm sát hại. Lưỡi gươm được đúc để phóng ra tia chớp, được liếc để sát hại.|Trong thị kiến, tôi thấy ngựa và người cỡi ngựa như thế này: chúng mặc áo giáp màu lửa, màu huỳnh ngọc và diêm sinh; đầu ngựa như đầu sư tử, và mõm chúng phun ra lửa, khói và diêm sinh.|Hôm nay con sẽ đi qua tất cả đàn chiên dê của cha, cha hãy để riêng ra mọi chiên con lốm đốm và lấm chấm, mọi chiên con đen tuyền trong số chiên, và con nào lấm chấm và lốm đốm trong số dê cái: đó sẽ là công xá của con.|Còn ngươi, hỡi con người, vào ngày. Ta cất đi sức mạnh của chúng, cũng như niềm hân hoan vì đồ trang sức, niềm vui của đôi mắt chúng, niềm hạnh phúc của tâm hồn chúng, con trai con gái của chúng.|Kinh hoàng và sợ hãi ập xuống trên đầu họ. Cánh tay hùng mạnh. Ngài làm chúng đờ như đá, bao lâu dân của. Ngài vẫn còn đang qua biển, lạy. Chúa chúng con thờ, bao lâu dân. Ngài tậu vẫn còn đang qua biển.|lũ|Ta đã cuốn phăng chúng đi đến mọi dân tộc chúng không biết; đằng sau chúng là một xứ sở hoang tàn, không người qua lại. Chúng đã biến một xứ xanh tươi màu mỡ nên chốn hoang tàn!""|Vào thời chiên dê giao nhau, tôi ngước mắt lên và chiêm bao thấy rằng: những con dê đực phủ những con cái thì vằn, lốm đốm và khoang.",5107|4788|2680|2201|2730|984|3404|4921|1428|3442,0.1692280173|0.0580932498|0.04476869106|-0.03077995777|-0.0795160532|-0.08507430553|-0.09274321795|-0.09570932388|-0.09860384464|-0.09886109829,0.0,0.5,0.16922801733016968,0.058093249797821045,0.0,1.0,1.0,216,136,31,>30
"Đei anhŏng ĭnh tơdăm. Ot. Plĕnh wei kơdih ai anhŏng, bĭ ăn đe tơdăm năm thông, anhŏng ai.","Đei anhŏng ĭnh tơdăm. Ot. Plĕnh wei kơdih ai anhŏng, bĭ ăn đe tơdăm năm thông, anhŏng ai.",Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.,Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.,Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.,1.0,"Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.|Ngày xưa, lúc còn trai trẻ bọn ta hay tới đây, đi theo các anh em đi buôn.|Cái chuyện đi dạo chơi với các bạn con trai với nhau một đôi lần đến hành lang nhà người ta là có, ta không giấu giếm.|Nhưng em còn nhỏ và cũng chưa đủ tuổi.|Mình à! Sau khi tôi mất, dĩ nhiên mình sẽ đi lấy chŏng.|Song, một trong các con trai của. A-hi-mê-léc, cháu của. A-hi-túp, tên là. A-bia-tha, thoát khỏi, và trốn đến cùng Đa-vít.|Các cháu và các em đến đây có lẽ là vì hoàn cảnh khó khăn, đúng không?|Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.|Các anh đi vào làng trước mặt kia, và sẽ thấy ngay một con lừa mẹ đang cột sẵn đó, có con lừa con bên cạnh.|Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.",4789|3150|3399|3533|3488|2434|3065|920|5127|463,0.3832730651|0.03977006674|-0.02598530054|-0.04025429487|-0.08555978537|-0.08974170685|-0.102983892|-0.1289138198|-0.1331738234|-0.1352391243,1.0,1.0,0.38327306509017944,0.38327306509017944,1.0,1.0,1.0,89,82,20,16-30
Đei bơngai mơ'nah tơchĕng khan lu sư rơgoh 'lơ̆ng. Mă-lei tam đei ôp mơgrĭ lu sư.,Đei bơngai mơ'nah tơchĕng khan lu sư rơgoh 'lơ̆ng. Mă-lei tam đei ôp mơgrĭ lu sư.,Điều không ai chối cãi được là chỉ người dưới mới nhận lời chúc lành của người trên.,Có hạng người cứ cho mình là trong sạch dù chưa được gột rửa khỏi vết nhơ.,Có hạng người cứ cho mình là trong sạch dù chưa được gột rửa khỏi vết nhơ.,10.0,"Điều không ai chối cãi được là chỉ người dưới mới nhận lời chúc lành của người trên.|chúng làm cho ra vẻ thiểu não, để thiên hạ thấy là chúng ăn chay.|Họ cho rằng những lời nói của ông ta là đúng|vì lòng chúng chỉ nghĩ đến bạo hành và môi chúng toàn nói lời độc ác.|vì tiếng cười của kẻ dại khác nào cành gai nó lách tách dưới nồi, điều ấy cũng chỉ là phù vân.|Nếu không nghe lời, họ sẽ sa xuống hố, vì không hiểu biết, họ sẽ phải tiêu vong.|Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.|Còn một số khác bình tĩnh hơn, không bị chúng lôi cuốn|Người dẫn đầu các ông. Các ông kinh hoàng, còn những kẻ theo sau cũng sợ hãi.|Có hạng người cứ cho mình là trong sạch dù chưa được gột rửa khỏi vết nhơ.",3221|2092|2232|3589|5075|2427|3131|894|3561|4790,0.1046390533|0.09645819664|0.07237917185|0.0531951189|-0.02852392197|-0.03536653519|-0.06743019819|-0.07158637047|-0.08157664537|-0.08284258842,0.0,0.10000000149011612,0.10463905334472656,-0.08284258842468262,0.0,0.0,1.0,81,74,17,16-30
"Đei bơngai năm roi kơ. Sôl:. Kon pơlei pơm yoch hăm. Kră. Yang, sa 'nhĕm hrâu hăm pham. Sư tơl: 'Noh boih minh tơdrong yoch trăp dêh hăm. Kră. Yang:. Athei jah tơlơ̆ hloi tơmo tih ăn tơ jê̆ inh.","Đei bơngai năm roi kơ. Sôl:. Kon pơlei pơm yoch hăm. Kră. Yang, sa 'nhĕm hrâu hăm pham. Sư tơl: 'Noh boih minh tơdrong yoch trăp dêh hăm. Kră. Yang:. Athei jah tơlơ̆ hloi tơmo tih ăn tơ jê̆ inh.","Có người đến nói cùng. Sau-lơ rằng:. Kìa, dân sự phạm tội cùng Đức. Giê-hô-va, mà ăn thịt lộn với huyết. Người đáp: Ấy là một sự lỗi đạo! Hãy lập tức lăn một hòn đá lớn đến gần ta.","Có người đến nói cùng. Sau-lơ rằng:. Kìa, dân sự phạm tội cùng Đức. Giê-hô-va, mà ăn thịt lộn với huyết. Người đáp: Ấy là một sự lỗi đạo! Hãy lập tức lăn một hòn đá lớn đến gần ta.","Có người đến nói cùng. Sau-lơ rằng:. Kìa, dân sự phạm tội cùng Đức. Giê-hô-va, mà ăn thịt lộn với huyết. Người đáp: Ấy là một sự lỗi đạo! Hãy lập tức lăn một hòn đá lớn đến gần ta.",1.0,"Có người đến nói cùng. Sau-lơ rằng:. Kìa, dân sự phạm tội cùng Đức. Giê-hô-va, mà ăn thịt lộn với huyết. Người đáp: Ấy là một sự lỗi đạo! Hãy lập tức lăn một hòn đá lớn đến gần ta.|Sau-lơ tiếp rằng:. Cớ sao ngươi đồng mưu cùng con trai. Y-sai mà nghịch cùng ta? Ngươi có cấp bánh cho nó và trao cho nó một cây gươm, cầu vấn Đức. Chúa. Trời cho nó, để nó dấy nghịch cùng ta, lập mưu kế hại ta, như nó đã làm ngày nay?|Khi đến đầu thành,. Sa-mu-ên nói cùng. Sau-lơ rằng:. Hãy truyền cho kẻ tôi tớ đi trước chúng ta. Kẻ tôi tớ bèn đi trước. ---. Người tiếp rằng:. Bây giờ, hãy dừng lại để ta nói cho ngươi nghe lời của Đức. Chúa. Trời.|Bấy giờ,. Sa-mu-ên lấy một hòn đá, dựng lên giữa khoảng. Mích-ba và. Sen, đặt tên là Ê-bên-Ê-xe. Vì người nói rằng: Đức. Giê-hô-va đã cứu giúp chúng tôi đến bây giờ.|một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra thiêu-hóa của-lễ thiêu và mỡ trên bàn-thờ. Cả dân-sự thấy, đều cất tiếng reo mừng và sấp mặt xuống đất.|CHÚA phán với tôi thế này, “Hãy đi và mua cho ngươi một dây thắt lưng bằng vải gai mịn, rồi dùng nó buộc lưng ngươi lại, nhưng chớ để nó bị thấm nước.|Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.|Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:|Khi nào ai ở bất-trung, lầm-lỡ phạm đến vật thánh của Đức. Giê-hô-va, thì ai đó vì sự mắc lỗi mình, phải dẫn đến Đức. Giê-hô-va một con chiên đực không tì-vít chi bắt ở trong bầy, đánh giá bằng siếc-lơ bạc, tùy theo siếc-lơ của đền thánh; ấy sẽ là một của-lễ chuộc sự mắc lỗi.|“Hãy trở về, hỡi những đứa con bất trung,. CHÚA phán, “Vì. Ta là chủ của các ngươi; Ta sẽ lấy từ giữa các ngươi mỗi thành một người và mỗi gia đình hai người,. Rồi. Ta sẽ đem các ngươi trở về. Si-ôn.",4791|3054|1839|2994|4985|1739|2512|2|1919|1750,0.3480153084|0.2017732859|0.1223936081|-0.03610676527|-0.05886721611|-0.1295269132|-0.1456446648|-0.1459041834|-0.1710521579|-0.1721405387,1.0,1.0,0.34801530838012695,0.34801530838012695,1.0,1.0,1.0,194,180,40,>30
