Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,BERTScore_P,BERTScore_R,BERTScore_F1
Bôngai chu sô höu jeân tôguêm rim ‘yöê an hnam oei sinh vieân la chu tôguêm rim ‘yöê an ‘noh,Người chủ sở hữu vốn đầu tư các dự án nhà ở sinh viên là chủ đầu tư các dự án đó.,Người chủ sở hữu vốn đầu tư các dự án nhà ở sinh viên là chủ đầu tư các dự án đó.,1.0,"Người chủ sở hữu vốn đầu tư các dự án nhà ở sinh viên là chủ đầu tư các dự án đó.|Cơ sở đào tạo đối với dự án nhà ở sinh viên trong khuôn viên của cơ sở đào tạo đó.|Cơ chế ưu đãi đối với chủ đầu tư dự án nhà ở sinh viên:|Chính sách hỗ trợ về nhà ở cho các đối tượng chính sách xã hội|Các trường tự triển khai lập dự án xây dựng ký túc xá phục vụ chỗ ở cho học sinh, sinh viên của từng trường.|Các ngươi đếm từng ngôi nhà ở Giê-ru-sa-lem,rồi phá đi một số để củng cố tường thành.|Cơ chế thực hiện dự án đầu tư xây dựng nhà ở sinh viên:|Quy định quản lý và sử dụng kinh phí chăm sóc sức khỏe ban đầu cho người cao tuổi tại nơi cư trú;|Mỗi tầng kệ ta xếp 3 lớp mô nấm.|Trong ngày bàn-thờ được xức dầu, các quan-trưởng dâng lễ-vật mình trước bàn-thờ về cuộc khánh-thành nó.",1.0,1.0,1.0
"Pôgloh thoi kua rim chöông trinh muk teâi kôpal the ñak oeng rim tôdrong kon koâng, cô sô ha taâng oei apung koâng apung naê ma kon koâng ñei ngo hnhei tôgum","Có tiếng khóc oe oe của trẻ sơ sinh và sau đó là tiếng rầm rập chạy trong sàn nhà, tiếng then mở lục cục","Đặc biêt thông qua các chương trình mục tiêu quốc gia và các chính sách dân tộc, cơ sở hạ tầng thiết yếu ở miền núi vùng đồng bào dân tộc được quan tâm đầu tư",,"Có tiếng khóc oe oe của trẻ sơ sinh và sau đó là tiếng rầm rập chạy trong sàn nhà, tiếng then mở lục cục|trong khi con cháu chúng nhớ đến các bàn thờ và các trụ thờ chúng lập dưới những cây xanh và trên những đồi cao|Mỗi năm vào mùa mưa lũ, sông Kôn lại khoét sâu vào đất sản xuất, đã có khoảng chục hecta đất nông nghiệp bị “hà bá” nuốt trôi, hàng chục ngôi nhà bị đe dọa vào mỗi mùa mưa lũ|Bốn cột này được các nghệ nhân khéo tay chạm trổ những hình rất đẹp như: mặt trời, mặt trăng chim, khỉ...|Sàn giao dịch việc làm đã tăng tần suất và chất lượng phiên giao dịch|Bởi thế, âm ty mở họng lớn, há mồm to quá chừng,hàng quý tộc và quần chúng của thành xuống đócùng với tiếng reo vui ồn ào.|Ánh nắng ấm áp bắt đầu chiêu rọikhăp bản làng, rừng, xua tản những ngày dài ămu, lạnh giá|Có 3 tầng dây thép được buộc vào cột và các thanh ngang, mỗi thanh ngang được căng 3 dây cách đều nhau.|Từ đó đã góp phần làm thay đổi bộ mặt nông thôn, nâng cao đời sống vật chất và tinh thần của nhân dân, tạo niềm tin của nhân dân đối với Đảng và Nhà nước|Đẩy mạnh công tác sàng lọc trước sinh nhằm hạ thấp tỷ lệ sơ sinh dị tật.",0.6499035954475403,0.6680486798286438,0.6588512063026428
"chu tri, phô̆i hơp đĭnh hương ăn đai Phat thanh xưm truyên hinh, 'bao 'Binh Đĭnh","Chủ trì, phối hợp định hướng cho Đài Phát thanh và Truyền hình, Báo Bình Định","Chủ trì, phối hợp định hướng cho Đài Phát thanh và Truyền hình, Báo Bình Định",1.0,"Chủ trì, phối hợp định hướng cho Đài Phát thanh và Truyền hình, Báo Bình Định|Giao Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện Nghị quyết.|Phân công nhiệm vụ cho các Phó Trưởng ban và các thành viên Ban Chỉ đạo tỉnh|Sở Thông tin và Truyền thông Phối hợp với Sở Tư pháp triển khai xây dựng Trang thông tin điện tử PBGDPL của tỉnh|Quỹ Phát triển khoa học và công nghệ tỉnh Bình Định phải thực hiện chế độ báo cáo định kỳ (6 tháng, năm)|Điều 7. Nhiệm vụ của các Phó Trưởng ban Ban Chỉ đạo tỉnh|Ban Tham vấn Hội đồng trẻ em do Ban Thường vụ Tỉnh đoàn quyết định thành lập|Ban Quản lý Di tích lịch sử - văn hóa và danh lam thắng cảnh tỉnh Bình Định (Viết tắt là Ban Quản lý Di tích)|Phối hợp với Thanh tra tỉnh trình Chủ tịch UBND tỉnh thành lập Ban giám sát kỳ tuyển dụng viên chức ngành giáo dục và đào tạo tỉnh.|Ủy ban nhân dân cấp huyện",0.9999998211860657,0.9999998211860657,0.9999998211860657
Tơp'lih kơ kâu 'long pơtăm,đào bằng cuốc,Chuyển đổi cơ cấu cây trồng,,"đào bằng cuốc|Cây trồng bổ sung|Giâm và chăm sóc hom giâm|Chăm sóc mía gốc|làm bằng gì (bằng tre)|Răng bằng sắt, nếu bằng thép|Con lợn nằm trong chuồng.|Mỗi tầng kệ ta xếp 3 lớp mô nấm.|Trắng trắng như trái cà|Cái khiên đặt ngừa ông thần ngồi trẽn",0.7639889121055603,0.7360972166061401,0.7497838139533997
"Ahreêi pleênh atung lôêm jônang tôkan jan, la tôdrong alöng söê rim loai jiêt jiê apoh deâh","Ánh nắng ấm áp bắt đầu chiêu rọikhăp bản làng, rừng, xua tản những ngày dài ămu, lạnh giá","Hiện nay, thời tiết đang trong giai đoạn chuyển mùa là điều kiện thuận lợi để các loại dịch bệnh bùng phát",,"Ánh nắng ấm áp bắt đầu chiêu rọikhăp bản làng, rừng, xua tản những ngày dài ămu, lạnh giá|Bọ trĩ: Bọ trĩ xuất hiện từ lúc mè còn nhỏ (10-15 ngày sau gieo).|Trắng trắng như trái cà|Trời đại hạn.|Có tiếng khóc oe oe của trẻ sơ sinh và sau đó là tiếng rầm rập chạy trong sàn nhà, tiếng then mở lục cục|Đến lúc trời sáng rõ vẫn im lìm|Một màu xanh non tơ cứ trải dài theo ánh mắt của Yôl.|Măng tây xanh là cây cho thu hoạch chồi măng non mỗi ngày để làm thực phẩm rau ăn cao cấp, vì thế rất cần được cung cấp đều đặn, đầy đủ nước tưới hàng ngày ở tất cả các giai đoạn sinh trưởng.|đến gần trưa|Không khí căng thăng bao trùm lên từng khuôn mặt, nhưng không ai nói thêm lời nào.",0.6297004222869873,0.6627816557884216,0.6458176374435425
Tơnap tap dang noh.,Thế mới gọi là hôn.,Chịu khó chịu khổ là thế.,,"Thế mới gọi là hôn.|Bụng trên, lưng dưới?|làm bằng gì (bằng tre)|Giật dây cung tên chạy ngay?|Lung linh như nơi yang ngồi?|chạy không được?, Đầu này đầu kia|Hồi đó đây là khu đất màu mỡ.|Chân bước vấp phải nó?|Hình như phía ấy là ấp hay đồn gì đó.|Lên rầy mà không làm việc?",0.7848964929580688,0.7461541891098022,0.7650351524353027
"Dah iem poka ko de thoi noh hei, hoh dong yang kohe pohlu iem pom thoi noh dech.","Còn anh, khi bố thí, đừng cho tay trái biết việc tay phải làm,",Thêm thắt điều gì là do ác quỷ.,3.0,"Còn anh, khi bố thí, đừng cho tay trái biết việc tay phải làm,|anh em xin mà không được, là vì anh em xin với tà ý, để lãng phí trong việc hưởng lạc.|Thêm thắt điều gì là do ác quỷ.|Không được để lại gì đến sáng; cái gì còn lại đến sáng, phải đốt đi.|Phàm ai ghét anh em mình, ấy là kẻ sát nhân. Và anh em biết: không kẻ sát nhân nào có sự sống đời đời ở lại trong nó.|Yang cho thế nào thì chịu như thế này.|Những người do dự thì anh em phải thương xót;|Không ai vào nhà một người mạnh mà có thể cướp của được, nếu không trói người mạnh ấy trước đã, rồi mới cướp sạch nhà nó.|Đừng ai tìm ích lợi cho riêng mình, nhưng hãy tìm ích lợi cho người khác.|Nhưng còn đổi với bọn ta ngươi không nghĩ đến sao?",0.6908958554267883,0.700564444065094,0.6956965923309326
Ñieâu ‘baêl. Tôdrong phaân koâng oeêng adriêng pôm lôêm pônhroh tôdrong ngoê hnheêi chueân nganh,Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL,"Điều 2. Nguyên tắc phân công và phối hợp trong triển khai hoạt động kiểm tra, giám sát và thanh tra chuyên ngành.",,"Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Nỗi niềm riêng canh cánh bên lòng, khiến hồn con tiêu hao mòn mỏi.|Trắng trắng như trái cà|Một màu xanh non tơ cứ trải dài theo ánh mắt của Yôl.|cầu khẩn|Trời đại hạn.|Không khí căng thăng bao trùm lên từng khuôn mặt, nhưng không ai nói thêm lời nào.|Cái nia lóng lánh, cái sàng long lanh?|Vào ngày tai ương, kẻ ác được miễn trừ, nó thoát khỏi hiểm nguy trong ngày phẫn nộ.|Ánh nắng ấm áp bắt đầu chiêu rọikhăp bản làng, rừng, xua tản những ngày dài ămu, lạnh giá",0.5773900747299194,0.5899545550346375,0.5836046934127808
Ñoâi töông ñôêng ñeâ an la rim lo pjo coâ trueân bieâu dieân,"Không khí căng thăng bao trùm lên từng khuôn mặt, nhưng không ai nói thêm lời nào.",Đối tượng của đề án là các lò võ cổ truyền biểu diễn.,,"Không khí căng thăng bao trùm lên từng khuôn mặt, nhưng không ai nói thêm lời nào.|Các tầng mây đổ mưa xuống, trên phàm nhân hết thảy.|Ô kìa, xem bà con dân làng, các quan to quan lớn ai nẩy cũng nói không chịu về làng.|Vừa dứt lời, bỗng nhiên bọn khỉ biến mất.|Hồi đó đây là khu đất màu mỡ.|Thành phố chỉ còn là đổ nát, cửa thành bị phá banh từng mảnh.|Ánh nắng ấm áp bắt đầu chiêu rọikhăp bản làng, rừng, xua tản những ngày dài ămu, lạnh giá|Rừng này là rừng do bọn ta trông giữ từ lâu lắm, từ lúc trời đất mới được dựng lên.|Vì vậy năm tới đây chúng ta quyết lòng mơ̆ rộng đất rẫy phát sạch rừng già, những cây to cây nhŏ.|Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.",0.6577752828598022,0.6796415448188782,0.6685296297073364
Athei pôk pơư Kră Yang 'Bok Kei-Deilu bờnPăng drap kơkuh 'bởt jỡng sư; sư boih 'lờng rơgoh!,"Hãy tôn-cao Giê-hô-va Đức Chúa Trời chúng tôi,Và thờ-lạy trước bệ chân Ngài: Ngài là thánh!","Hãy tôn-cao Giê-hô-va Đức Chúa Trời chúng tôi,Và thờ-lạy trước bệ chân Ngài: Ngài là thánh!",1.0,"Hãy tôn-cao Giê-hô-va Đức Chúa Trời chúng tôi,Và thờ-lạy trước bệ chân Ngài: Ngài là thánh!|Khi Đức Chúa Trời nghe điều ấy,bèn nổi giận,Gớm-ghiếc Y-sơ-ra-ên quá đỗi;|Bèn là Đức Chúa Trời đoán-xét: Ngài hạ kẻ nầy xuống, nhắc kẻ kia lên.|không nghe tiếng kêu mời, chẳng tiếp thu lời sửa dạy,không cậy trông vào Ðức Chúa,chẳng đến gần Thiên Chúa của mình.|Trời đại hạn.|Bởi vì đã bội-nghịch lời Đức ChúaTrời,Và khinh-dể sự khuyên-dạy của Đấng Chí-Caô.|Nhưng cây cung của nó vẫn vững vàng,và những cánh tay của nó vẫn lanh lẹ,nhờ tay Ðấng Vạn Năng của Gia-cóp,nhờ danh Vị Mục Tử, Tảng đá của Ít-ra-en.|Chúa là vua hiển trị đến muôn thuở muôn đời.""|Cái nia lóng lánh, cái sàng long lanh?|Bụng trên, lưng dưới?",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Năng năng tuh hnam đe rơnŏ mu hơkok tăr bang đĕch boih, pơdô̆ năng prit đum, bum âp... khong sa tôm tơdrong boih.","Những hột cơm trắng như bông nóng hổi thơm tho với những món ăn từng đống từng đống, nhiều vô cùng.","Bước vào nhà, người ta đã trải sẵn chiếc chiếu hoa, dọn sẵn một thúng đựng đầy hoa quả nào là quả chuối chín, nào là củ khoai luộc... Đủ loại củ quả ăn.",5.0,"Những hột cơm trắng như bông nóng hổi thơm tho với những món ăn từng đống từng đống, nhiều vô cùng.|Mọi người đến viếng đều được ăn uống no say ngày cũng như đêm.|Ở chợ người ta bán rất nhiều thứ.|Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.|Bước vào nhà, người ta đã trải sẵn chiếc chiếu hoa, dọn sẵn một thúng đựng đầy hoa quả nào là quả chuối chín, nào là củ khoai luộc... Đủ loại củ quả ăn.|Mọi người vừa tới nhà chòi.|Khi đi, ai ai cũng mang theo một ghè rượu.|Măng tây xanh là cây cho thu hoạch chồi măng non mỗi ngày để làm thực phẩm rau ăn cao cấp, vì thế rất cần được cung cấp đều đặn, đầy đủ nước tưới hàng ngày ở tất cả các giai đoạn sinh trưởng.|Đến ngày ăn trâu, người ta chọn một con trâu to klĩỏe nhất, hung dư̆ nhất buộc vào cột|Ban đầu lũ chim hót bên trái trước, rŏi hót sang bên phải, rŏi chúng kéo về phía trước, không kéo về phía sau hoặc ngăn chặn phía trước.",0.6888512372970581,0.6835976839065552,0.6862143874168396
"Tôm mợịĩt nàr boih, lăng muh mãt lu sự oei bek 'lởng hloh kơ lu ho^lỡp nai mă đei sồng sa tơmam sa 'lờng đỡng pơtao.",Bọ trĩ: Bọ trĩ xuất hiện từ lúc mè còn nhỏ (10-15 ngày sau gieo).,"Hết mười ngày, quan thấy các cậu sắc mặt hồng hào, da thịt đầy đặn hơn tất cả những đứa đã dùng thức ăn của nhà vua.",3.0,"Bọ trĩ: Bọ trĩ xuất hiện từ lúc mè còn nhỏ (10-15 ngày sau gieo).|Đến ngày ăn trâu, người ta chọn một con trâu to klĩỏe nhất, hung dư̆ nhất buộc vào cột|Hết mười ngày, quan thấy các cậu sắc mặt hồng hào, da thịt đầy đặn hơn tất cả những đứa đã dùng thức ăn của nhà vua.|Những hột cơm trắng như bông nóng hổi thơm tho với những món ăn từng đống từng đống, nhiều vô cùng.|Măng tây xanh là cây cho thu hoạch chồi măng non mỗi ngày để làm thực phẩm rau ăn cao cấp, vì thế rất cần được cung cấp đều đặn, đầy đủ nước tưới hàng ngày ở tất cả các giai đoạn sinh trưởng.|Cơm vừa chín|Ngày đêm mưa không dứt.|Mùa bắp người ta cho bắp thì ăn.|Trong ngày bàn-thờ được xức dầu, các quan-trưởng dâng lễ-vật mình trước bàn-thờ về cuộc khánh-thành nó.|Cơm thừa còn rất nhiều mà đồ ăn dư lại càng nhiều hơn. Thật là uổng phí biết bao nhiêu.",0.6524617075920105,0.6517800688743591,0.6521207094192505
Yaân soâÊ; tôdrong yaêl arih; trinh ñoâ yaân triê ñôêng kon tôring apung pôm Ñeâ an,"Để công bố năm hồng ân của CHÚVà ngày báo trả của Đức Chúa Trời chúng ta,Để an ủi mọi kẻ khóc than,",Dân số; đời sống; trình độ dân trí của nhân dân khu vực lập Đề án;,,"Để công bố năm hồng ân của CHÚVà ngày báo trả của Đức Chúa Trời chúng ta,Để an ủi mọi kẻ khóc than,|Trời đại hạn.|Bảo tồn, lưu giữ nguồn gen|Vì sự nhân-từ Ngài rất lớn chochúng ta;Sự chân-thật Đức Giê-hô-va còn đến đời đời.Ha-lê-lu-gia!|Nước Chúa là nước cổ đời đời, Quyền cai-ưị của Chúa còn đến muôn đời.|Vào ngày tai ương, kẻ ác được miễn trừ, nó thoát khỏi hiểm nguy trong ngày phẫn nộ.|Ông sẽ được vui mừng hớn hở, và nhiều người cũng được hỷ hoan ngày con trẻ chào đời.|“Trước khi chuyển bụngNgười phụ nữ đã sinh con;Trước khi đau đớn từng cơn,Nàng đã sinh được một con trai.|cầu khẩn|Ánh nắng ấm áp bắt đầu chiêu rọikhăp bản làng, rừng, xua tản những ngày dài ămu, lạnh giá",0.6087489128112793,0.6279961466789246,0.618222713470459
"Botagai bu chă tơdrong ‘lờng gô đeitơdrong hiôk,.Mă-lei boYigai bu wă chă tơdrong kơnễ gô đei tơdrong kotaễ truh.","Ai tlm-cầu sự thiện, tlm-kiếm ân-điển;Nhưng ai tìm-cầu điều ác, tất ác sẽ xảy đến cho nó.","Ai tlm-cầu sự thiện, tlm-kiếm ân-điển;Nhưng ai tìm-cầu điều ác, tất ác sẽ xảy đến cho nó.",1.0,"Ai tlm-cầu sự thiện, tlm-kiếm ân-điển;Nhưng ai tìm-cầu điều ác, tất ác sẽ xảy đến cho nó.|Sự thông-sáng thật được ân-điển;Song con đường kẻ phạm tội lấy lầm khốn-cực thay.|Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Ai tin và chịu phép rửa, sẽ được cứu độ; còn ai không tin, thì sẽ bị kết án.|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|Người gian-ác lãnh nhẹm cùa hối-lộ,Đặng làm sai-lệch cắc lối xét- đoán.|VI sự bội-nghịch của kê ngu-dốtsẽ giết chúng nó,Và sự yên-ổn cúa kẻ dại-dột sẽ làm hại cho chúng nó.|Kẻ nào nói thật, rao truyền sựcông-bình;Song kê làm chứng gian, phô sự giả-dối.|Người giải thoát kẻ vô tội, anh sẽ được giải thoát nhờ bàn tay trong sạch của anh.|Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.",0.9999998807907104,0.9999998807907104,0.9999998807907104
"Đơn ja: 30.038.000 đông lơm km, lơ̌m noh:",Hiện trạng nước sinh hoạt nông thôn:,"Đơn giá: 30.038.000 đồng/km, trong đó:",,"Hiện trạng nước sinh hoạt nông thôn:|Thực trạng kinh tế - xã hôi vùng đồng bào dân tộc thiểu số|Bón cơ bản (tháng 8 – tháng 11): Phân hữu cơ + lân Super + vôi.|Hồ thủy lợi Định Bình có dung lượng nước chứa lên đến 226 triệu mét khối|Bảng cân bằng sử dụng đất:|Nội dung quy hoạch:|Loại bình: Có thể tích từ 3,0 đến 3,7 lít.|Loại dự án và tính chất dự án:|Hôm nay cô giáo hỏi các học sinh:|Mục tiêu tổng quát:",0.6940712928771973,0.6267060041427612,0.6586706638336182
"Ôih, mŏ ơi!",Ối là con trai!,A! Con ơi!,2.0,"Ối là con trai!|A! Con ơi!|Bác à! Bác hơi yếu, hãy để cháu dìu bác đi.|được|ừ cháu, ờ vậy.|Hỡi con trai ta, đứa con lòng dạ ta đã cưu mang,đứa con ta đã cầu khẩn được.|À! Có!|À, này! Làm sao cháu biết bác mà đi tìm bác?|Cha ơi, đừng bỏ con.|Con à! Biết làm sao đây, bác gái đã mệt mà ta cũng đã mỏi mệt.",0.7525116205215454,0.7524095773696899,0.7524606585502625
Pom bokul pom bok bok.,có nhiều thú hơn,Nó vừa khô vừa mồc thếch.,,"có nhiều thú hơn|Bố trồng chuối như thế nào?|Ồ, con gái mà cằm con chim này thật là thú vị biết bao.|làm bằng gì (bằng tre)|Cái khiên đặt ngừa ông thần ngồi trẽn|ừ cháu, ờ vậy.|Cái gì làm cho con người ra ô uế? (Mc 7:14 -23 )|Bà con ai nấy cũng nói, được rồi.|Các anh có bao nhiêu con trâu?|không chỉ ... mà còn ...",0.6984487175941467,0.6573970317840576,0.6773014664649963
Thông tư sô 15/2015/TT-BNNPTNT 'năr 26 khĕi 3 sơnăm 2015 di 'Bô Nông nghiêp păng phat triên nông thôn pơtho tơdrong rim Chi kuk păng rim kơtum sư̆ nghiêp trưk thuôc Sơ Nông nghiêp păng Phat triên nông thôn.,Báo cáo thẩm tra số 46/BCTT-KTNS ngày 27 tháng 11 năm 2018 của Ban Kinh tế - Ngân sách Hội đồng nhân dân tỉnh; ý kiến thảo luận của đại biểu Hội đồng nhân dân tại kỳ họp.,Thông tư số 15/2015/TT-BNNPTNT ngày 26/3/2015 của Bộ Nông nghiệp và Phát triển nông thôn hướng dẫn nhiệm vụ các Chi cục và các tổ chức sự nghiệp trực thuộc Sở Nông nghiệp và Phát triển nông thôn;,,"Báo cáo thẩm tra số 46/BCTT-KTNS ngày 27 tháng 11 năm 2018 của Ban Kinh tế - Ngân sách Hội đồng nhân dân tỉnh; ý kiến thảo luận của đại biểu Hội đồng nhân dân tại kỳ họp.|Căn cứ Quyết định 2356/QĐ-TTg ngày 04 tháng 12 năm 2013 của Thủ tướng Chính phủ ban hành Chương trình hành động thực hiện Chiến lược công tác dân tộc đến năm 2020;|Các bên tham gia liên kết đang được hưởng các chính sách theo Nghị quyết số 05/2015/NQ-HĐND ngày 10 tháng 7 năm 2015 của Hội đồng nhân dân tỉnh|Báo cáo thẩm tra số 37/BCTT-KT&NS ngày 07 tháng 12 năm 2015 của Ban Kinh tế và Ngân sách Hội đồng nhân dân tỉnh và ý kiến thảo luận của các đại biểu Hội đồng nhân dân tỉnh tại kỳ họp|Căn cứ Quyết định 449/QĐ-TTg ngày 12 tháng 3 năm 2013 của Thủ tướng Chính phủ phê duyệt Chiến lược công tác dân tộc đến năm 2020;|Và sửa đổi, bổ sung Quyết định số 44/2018/QĐ-UBND ngày 28 tháng 8 năm 2018 của Ủy ban nhân dân tỉnh|Lập báo cáo giám sát môi trường định kỳ gửi về Sở Tài nguyên và Môi trường và UBND huyện Tây Sơn (trước ngày 15 tháng 6 và ngày 15 tháng 12 hàng năm) để theo dõi, giám sát theo quy định.|Căn cứ Quyết định số 4319/QĐ-Ủy ban nhân dân ngày 07/12/2018 của Ủy ban nhân dân tỉnh về việc giao dự toán ngân sách địa phương năm 2019|Căn cứ ý kiến thỏa thuận của Thường trực HĐND tỉnh tại Văn bản số 51/HĐND ngày 27/6/2014|Căn cứ Luật ban hành văn bản quy phạm pháp luật ngày 22 tháng 6 năm 2015;",0.7473545074462891,0.7384908199310303,0.7428962588310242
"Yua ‘noh, tôdrong yaêl arih ñôêng naê ma kon koâng pôlei M2 ‘naêr kang ñei poâk xuoân","“Trước khi chuyển bụngNgười phụ nữ đã sinh con;Trước khi đau đớn từng cơn,Nàng đã sinh được một con trai.","Nhờ đó, đời sống bà con đồng bào Bana Làng M2 ngày càng được nâng lên",,"“Trước khi chuyển bụngNgười phụ nữ đã sinh con;Trước khi đau đớn từng cơn,Nàng đã sinh được một con trai.|23 Và bà Mi-khan, con gái vua Sa-un, không có con cho đến ngày chết.|Ông sẽ được vui mừng hớn hở, và nhiều người cũng được hỷ hoan ngày con trẻ chào đời.|đến gần trưa|Vào ngày tai ương, kẻ ác được miễn trừ, nó thoát khỏi hiểm nguy trong ngày phẫn nộ.|Nhưng rõ ràng cơn run biến mất|Bấy giờ, đã gần tới giờ thứ sáu, thế mà bóng tối bao phủ khắp mặt đất, mãi đến giờ thứ chín|Các tầng mây đổ mưa xuống, trên phàm nhân hết thảy.|để lôi kéo họ lên khỏi hố, cho nhìn thấy ánh sáng cõi nhân sinh.|Đến lúc trời sáng rõ vẫn im lìm",0.608688235282898,0.6259993314743042,0.6172224283218384
381,400,381,4.0,400|398|340|381|378|336|282|295|344|449,0.7710350155830383,0.7710350155830383,0.7710350155830383
"kơxai, pơm tơ'nglaih  đak","Tưới, tiêu thoát nước","Tưới, tiêu thoát nước",1.0,"Tưới, tiêu thoát nước|Đổ nước vôi vào bể ngâm rơm và thêm nước sạch vào bể ngâm, dùng que khuấy đều dung dịch nước vôi cho hòa tan hoàn toàn.|Cho dù muốn uống nước tơ hút nước sương|Kia là dòng sông chân núi chảy ra đổ vào biển rộng.|cho nên, này, để hạichúng, Chúa Thượng sẽ làm cho dâng lên, dòng nước lũ Sông Cả chảycuồn cuộn - vua Át-sua và tất cả vinh quang của vua ấy. Ở đâu, nó cũngsẽ dâng lên khỏi lòng sông, chỗ nào cũng tràn bờ.|Khơi thông dòng chảy trên sông bảo đảm việc thoát lũ|Xa mã Pha-ra-ô, Người xô xuống lòng biển,tướng dũng với binh hùng chết chìm trong Biển Sậy.|đoạn lấy lót dầu đổ trong bàn tay tả mình,|cầu khẩn|Ít-xa-kha là con lừa xương cốt mạnh mẽ,nằm giữa chuồng súc vật:",1.0000001192092896,1.0000001192092896,1.0000001192092896
Pôjao löu adriêng rim moân phaêi pjo coâ trueân lôêm teh ñak oeêng quoâc teâÊ lôêm rim maêng lieân hoan pjo trueân thoâÊng pôloêk dônoê Vieât Nam oeêng rim ñak lôêm theâ giôêi,"Chỉ đạo, tạo điều kiện cho phòng Giáo dục và Đao tạo, phòng Lao động - Thương binh và Xã hội phối hợp với các huyện, thị, thành Đoàn triển khai thực hiện Đề án.",Giao lưu với các môn phái võ cổ truyền trong nước và quốc tế tại các kỳ liên hoan võ truyền thống tổ chức tại Việt Nam và các nước trên thế giới.,,"Chỉ đạo, tạo điều kiện cho phòng Giáo dục và Đao tạo, phòng Lao động - Thương binh và Xã hội phối hợp với các huyện, thị, thành Đoàn triển khai thực hiện Đề án.|Phối hợp với Sở Lao động - Thương binh và Xã hội và các cơ quan liên quan tuyên truyền về Tháng hành động|Quán triệt, thực hiện đầy đủ quan điểm, chủ trương của Đảng, pháp luật của Nhà nước về PBGDPL, hòa giải ở cơ sở, xây dựng cấp xã đạt chuẩn tiếp cận pháp luật;|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Hình thành bộ hình ảnh, tài liệu thông tin di động quảng bá chuyên đề về: Giáo dục, văn hóa, kinh tế, xã hội... của các dân tộc Việt Nam tại tỉnh Bình Định.|Định kỳ hàng quý phối hợp Phòng Giáo dục và đào tạo, Phòng Lao động - Thương binh và Xã hội tổ chức thăm dò ý kiến, phát phiếu trưng cầu ý kiến|Là nơi lưu giữ và quảng bá Võ cổ truyền Bình Định; góp phần giữ gìn và phát huy bản sắc văn hóa dân tộc|Sở Lao động - Thương binh và Xã hội: Chủ trì, phối hợp với Sở Văn hóa và Thể thao và các cơ quan, đơn vị có liên quan chỉ đạo|Các chính sách, các chương trình, đề án về phát triển kinh tế - xã hội, giáo dục và đào tạo, khoa học, công nghệ và môi trường.|Giao nhiệm vụ cho các tổ chức cơ sở Đảng tập trung lãnh đạo thực hiện thắng lợi các nhiệm vụ kinh tế - xã hội, định hướng tư tưởng đảm bảo sự ổn định, thống nhất trong Đảng và sự đồng thuận trong nhân dân",0.6548801064491272,0.6716517806053162,0.663159966468811
Lu bơngai tơrăn athefkhan bẽ thoi âu:,Có tiếng người hô trong hoang địa:,Kẻ yếu nhược cũng nói:,6.0,"Có tiếng người hô trong hoang địa:|Già làng nói: rừng vàng biển bạc.|Người ta có câu rằng:|Người này nhìn người kia nói:|Người nọ nói thế|Kẻ yếu nhược cũng nói:|dặn rằng:|Sư tử đã gầm lên: ai mà không sợ hãi?|Dọc đường hãy rao giảng rằng:|Vừa dứt lời, bỗng nhiên bọn khỉ biến mất.",0.7123117446899414,0.7046279311180115,0.7084489464759827
