Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Lu botagai ma potao wefh noh wdt brdk tef stf ddtag, na peytao jet lu stf: “Yua kef kitf iem wtft brdk?”.","Lu botagai ma potao wefh noh wdt brdk tef stf ddtag, na peytao jet lu stf: ""Yua kef kitf iem wtft brdk?"".","Các ông đang cởi dây lừa, thì những người chủ nói với các ông: “Tại sao các anh lại cởi lừa người ta ra?","Các sứ giả trở về với vua. Vua bảo họ: ""Sao các ngươi lại trở về?"" 6","Các sứ giả trở về với vua. Vua bảo họ: ""Sao các ngươi lại trở về?"" 6",3.0,2216|198|1980|2563|2058|2578|2572|830|1925|458,0.0,0.33333334,0.6826685667037964,0.6735749840736389
"Lu btfngai. Pharisi ktft&ng thoi noh, lu stf khan:","Lu btfngai. Pharisi ktft&ng thoi noh, lu stf khan:","Nghe vậy, những người. Pha-ri-sêu nói rằng:","Nghe vậy, những người. Pha-ri-sêu nói rằng:","Nghe vậy, những người. Pha-ri-sêu nói rằng:",1.0,1981|970|327|2248|190|4901|2249|185|1913|4729,1.0,1.0,0.7299809455871582,0.7299809455871582
"Lu btfngai ei apah lu btfngai thbtraih 'long pang thb man, thb teh ttfmo,.","Lu btfngai ei apah lu btfngai thbtraih 'long pang thb man, thb teh ttfmo,.","một nhóm kiều dân nơi đất khách quê người,","Những người này chi bạc cho các thợ mộc, các người thợ làm việc tại nhà Ðức. Chúa,","Những người này chi bạc cho các thợ mộc, các người thợ làm việc tại nhà Ðức. Chúa,",,2857|828|2576|5150|160|3292|1842|1978|3014|3566,0.0,0.0,0.7010567784309387,0.333046019077301
Lu btfngai kech noh wa khan lu linh jang 'Itfng.,Lu btfngai kech noh wa khan lu linh jang 'Itfng.,Thiên hạ đến xem việc gì đã xảy ra.,Thợ gặt là các thiên thần.,Thợ gặt là các thiên thần.,6.0,3014|5172|1342|828|5176|1983|3292|198|2579|3590,0.0,0.16666667,0.6741362810134888,0.6194533109664917
"Lu buăl bơ̆n mơnah khan 'Bok. Kei-Dei juăt păng bơ̆n, mă-lei bơ̆n oei lăm măng mu pơm yoch, 'noh bơ̆n hơlĕnh kơsư đĕch, 'bơ̆r đon, tơdrong bơ̆n pơm kư̆m hơlĕnh lei-lăi đĕch.","Lu buăl bơ̆n mơnah khan 'Bok. Kei-Dei juăt păng bơ̆n, mă-lei bơ̆n oei lăm măng mu pơm yoch, 'noh bơ̆n hơlĕnh kơsư đĕch, 'bơ̆r đon, tơdrong bơ̆n pơm kư̆m hơlĕnh lei-lăi đĕch.","Bởi thế, một khi đã cởi bỏ sự gian dối, mỗi người trong anh em hãy nói sự thật với người thân cận, vì chúng ta là phần thân thể của nhau.","Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.","Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.",,3198|2532|2338|3419|704|3452|2651|3189|766|1464,0.0,0.0,0.687281608581543,0.6258084177970886
Lu bôl sư anhăk ba lu sư tơpơh 'nu bơngai ei tơ lu bơngai jởng 'bang. Yésu. Na lu jờng 'bang. Yêsu pel hloi kơl krao khan apinh 'Bok. Kei-Dei tơgùm lu sư jang tơdrong ei.,Lu bôl sư anhăk ba lu sư tơpơh 'nu bơngai ei tơ lu bơngai jởng 'bang. Yésu. Na lu jờng 'bang. Yêsu pel hloi kơl krao khan apinh 'Bok. Kei-Dei tơgùm lu sư jang tơdrong ei.,"Bấy giờ các thượng tế và toàn thể. Thượng. Hội Đồng tìm lời chứng buộc tội Đức. Giê-su để lên án tử hình, nhưng họ tìm không ra,",và ưình bảy người đó cho các sứ-đồ; các sứ-đồ cầunguyện rồi thì đặt tay lên.,và ưình bảy người đó cho các sứ-đồ; các sứ-đồ cầunguyện rồi thì đặt tay lên.,,2787|2564|825|856|334|2413|3315|2149|3635|1993,0.0,0.0,0.7410836219787598,0.5774840116500854
Lu bơngai. Ammôn băt tơdrong sư pơm ăn kơ Đawit 'bâu chhok.,Lu bơngai. Ammôn băt tơdrong sư pơm ăn kơ Đawit 'bâu chhok.,"Lời của. Lơ-mu-ên, vua. Ma-xa, những lời thái hậu đã dạy người.","Con cái. Am-mon thấy rằng mình đã ra đáng ghét đối với vua Ða_x0002_vít,","Con cái. Am-mon thấy rằng mình đã ra đáng ghét đối với vua Ða_x0002_vít,",,2750|4858|3520|2757|133|1509|3156|3410|3409|698,0.0,0.0,0.6871975660324097,0.5641605257987976
Lu bơngai. Bênjamin kư̆m kơtơ̆ng khan:. Kon pơlei. Isơrael đei năm akŭm băl boih tơ. Mispa. Na kon pơlei. Isơrael khan:. Roi ăn bĕ kơ lu nhôn băt tơdrong truh âu thoi yơ?,Lu bơngai. Bênjamin kư̆m kơtơ̆ng khan:. Kon pơlei. Isơrael đei năm akŭm băl boih tơ. Mispa. Na kon pơlei. Isơrael khan:. Roi ăn bĕ kơ lu nhôn băt tơdrong truh âu thoi yơ?,"Vả, người. Bên-gia-min đã hay rằng dân. Y-sơ-ra-ên đi lên. Mích-ba. Dân. Y-sơ-ra-ên nói:. Hãy thuật lại cho biết tội ác nầy đã phạm làm sao?","Vả, người. Bên-gia-min đã hay rằng dân. Y-sơ-ra-ên đi lên. Mích-ba. Dân. Y-sơ-ra-ên nói:. Hãy thuật lại cho biết tội ác nầy đã phạm làm sao?","Vả, người. Bên-gia-min đã hay rằng dân. Y-sơ-ra-ên đi lên. Mích-ba. Dân. Y-sơ-ra-ên nói:. Hãy thuật lại cho biết tội ác nầy đã phạm làm sao?",1.0,1987|1502|2022|1655|21|1850|3307|1988|2423|2941,1.0,1.0,0.6665358543395996,0.6665358543395996
"Lu bơngai. Gileat blah iŏk dôm tŏ anih tơnŏk đơ̆ng tŏk kơ đak. Krong. Jôrđăn wă brŏk tơ Êphraim, tơdah đei lu bơngai Êphraim apinh khan:. Apinh ăn kơ inh tŏk tơ pah to, đei lu bơngai. Gileat apinh sư: “Ih hăm trŏ bơngai đơ̆ng Êphraim ưh?”. Dah bơngai noh tơl: “Ưh ôh.”.","Lu bơngai. Gileat blah iŏk dôm tŏ anih tơnŏk đơ̆ng tŏk kơ đak. Krong. Jôrđăn wă brŏk tơ Êphraim, tơdah đei lu bơngai Êphraim apinh khan:. Apinh ăn kơ inh tŏk tơ pah to, đei lu bơngai. Gileat apinh sư: ""Ih hăm trŏ bơngai đơ̆ng Êphraim ưh?"". Dah bơngai noh tơl: ""Ưh ôh."".","Đoạn, người. Ga-la-át xâm chiếm những chỗ cạn sông. Giô-đanh, trước khi người Ép-ra-im đi đến đó. Và khi một người trốn nào của Ép-ra-im nói rằng:. Xin để cho tôi đi qua, ---. Thì người. Ga-la-át nói rằng:. Ngươi có phải người Ép-ra-im chăng? Người đáp:. Không.","Đoạn, người. Ga-la-át xâm chiếm những chỗ cạn sông. Giô-đanh, trước khi người Ép-ra-im đi đến đó. Và khi một người trốn nào của Ép-ra-im nói rằng:. Xin để cho tôi đi qua, ---. Thì người. Ga-la-át nói rằng:. Ngươi có phải người Ép-ra-im chăng? Người đáp:. Không.","Đoạn, người. Ga-la-át xâm chiếm những chỗ cạn sông. Giô-đanh, trước khi người Ép-ra-im đi đến đó. Và khi một người trốn nào của Ép-ra-im nói rằng:. Xin để cho tôi đi qua, ---. Thì người. Ga-la-át nói rằng:. Ngươi có phải người Ép-ra-im chăng? Người đáp:. Không.",1.0,1988|2542|2423|2322|1987|1867|2022|1655|2941|4730,1.0,1.0,0.6675962209701538,0.6675962209701538
"Lu bơngai. Juđê khan kơ. Sư: “Dang ei nhôn băt kơ. Ih bơngai yang mơ̆t tơpă boih. Abraham lôch boih, lu bơngai pơtruh nơ̆r 'Bok. Kei-Dei sơ̆ kư̆m hơdai lôch đĭ, mă. Ih khan bơngai bu răk nơ̆r. Ih bơtho, bơngai 'noh huay kơ lôch.","Lu bơngai. Juđê khan kơ. Sư: ""Dang ei nhôn băt kơ. Ih bơngai yang mơ̆t tơpă boih. Abraham lôch boih, lu bơngai pơtruh nơ̆r 'Bok. Kei-Dei sơ̆ kư̆m hơdai lôch đĭ, mă. Ih khan bơngai bu răk nơ̆r. Ih bơtho, bơngai 'noh huay kơ lôch.","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:","Người. Do-thái liền nói: “Bây giờ, chúng tôi biết chắc là ông bị quỷ ám. Ông Áp-ra-ham đã chết, các ngôn sứ cũng vậy; thế mà ông lại nói: “Ai tuân giữ lời tôi, thì sẽ không bao giờ phải chết.","Người. Do-thái liền nói: ""Bây giờ, chúng tôi biết chắc là ông bị quỷ ám. Ông Áp-ra-ham đã chết, các ngôn sứ cũng vậy; thế mà ông lại nói: ""Ai tuân giữ lời tôi, thì sẽ không bao giờ phải chết.",,2|166|2488|2370|248|2492|2851|1659|184|1733,0.0,0.0,0.6330175995826721,0.5111251473426819
Lu bơngai. Juđê pơma tơduă lu sư bơbrơ̆k bơbrăk hil kơ. Yêsu kơlih kơ. Yêsu khan: “Inh boih tơmam sa mă jur đơ̆ng plĕnh.”.,"Lu bơngai. Juđê pơma tơduă lu sư bơbrơ̆k bơbrăk hil kơ. Yêsu kơlih kơ. Yêsu khan: ""Inh boih tơmam sa mă jur đơ̆ng plĕnh."".","Trước hết, ông gặp em mình là ông. Si-môn và nói: “Chúng tôi đã gặp Đấng. Mê-si-a” (nghĩa là Đấng. Ki-tô)","Người. Do-thái liền xầm xì phản đối, bởi vì Đức. Giê-su đã nói: “Tôi là bánh từ trời xuống.”","Người. Do-thái liền xầm xì phản đối, bởi vì Đức. Giê-su đã nói: ""Tôi là bánh từ trời xuống.""",4.0,2492|4871|185|1990|3650|1853|482|2413|2515|262,0.0,0.25,0.7107029557228088,0.6942163109779358
Lu bơngai. Juđê ưh kơ lui kơ. Yêsu.,Lu bơngai. Juđê ưh kơ lui kơ. Yêsu.,Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền,Kết luận:. Người. Do-thái cứng lòng không chịu tin,Kết luận:. Người. Do-thái cứng lòng không chịu tin,,3651|3562|1713|2274|1446|2413|2757|3658|648|1614,0.0,0.0,0.7162667512893677,0.6237289309501648
Lu bơngai. Juđê ưh kơ wă lui kơ. Yêsu.,Lu bơngai. Juđê ưh kơ wă lui kơ. Yêsu.,Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền,Đức. Giê-su xưng mình là. Con. Thiên. Chúa,Đức. Giê-su xưng mình là. Con. Thiên. Chúa,,3651|3562|2413|1713|306|2274|1446|3658|2757|648,0.0,0.0,0.7069132328033447,0.6238362789154053
"Lu bơngai. Pharisi kư̆m kơtơ̆ng dôm tơdrong. Yêsu bơtho noh mơ̆n, na lu sư pơm hiĕk kơ. Yêsu yua kơ lu sư 'mêm kơ mŭk tơmam tơ ala teh âu.","Lu bơngai. Pharisi kư̆m kơtơ̆ng dôm tơdrong. Yêsu bơtho noh mơ̆n, na lu sư pơm hiĕk kơ. Yêsu yua kơ lu sư 'mêm kơ mŭk tơmam tơ ala teh âu.","Các môn đệ làm y như Đức. Giê-su đã truyền, và dọn tiệc. Vượt. Qua.","Người. Pha-ri-sêu vốn ham hố tiền bạc, nên nghe các điều ấy, thì cười nhạo Đức. Giê-su.","Người. Pha-ri-sêu vốn ham hố tiền bạc, nên nghe các điều ấy, thì cười nhạo Đức. Giê-su.",3.0,2564|2413|1993|825|302|1973|856|334|2787|885,0.0,0.33333334,0.6994390487670898,0.6901925206184387
"Lu bơngai drŏ-kăn mă 'bôh tơdrong noh hei, anăn lu sư. Mari đơ̆ng. Pơlei. Mađơla,. Jôanna, hăm. Mari mĕ bre. Jôsê hăm. Yakơ; păng kư̆m đei lu bơngai drŏ-kăn nai dơ̆ng mơ̆n kiơ̆ lu sư.","Lu bơngai drŏ-kăn mă 'bôh tơdrong noh hei, anăn lu sư. Mari đơ̆ng. Pơlei. Mađơla,. Jôanna, hăm. Mari mĕ bre. Jôsê hăm. Yakơ; păng kư̆m đei lu bơngai drŏ-kăn nai dơ̆ng mơ̆n kiơ̆ lu sư.","Mấy bà nói đây là bà. Ma-ri-a. Mác-đa-la, bà. Gio-an-na, và bà. Ma-ri-a, mẹ ông. Gia-cô-bê. Các bà khác cùng đi với mấy bà này cũng nói với các. Tông Đồ như vậy.","Mấy bà nói đây là bà. Ma-ri-a. Mác-đa-la, bà. Gio-an-na, và bà. Ma-ri-a, mẹ ông. Gia-cô-bê. Các bà khác cùng đi với mấy bà này cũng nói với các. Tông Đồ như vậy.","Mấy bà nói đây là bà. Ma-ri-a. Mác-đa-la, bà. Gio-an-na, và bà. Ma-ri-a, mẹ ông. Gia-cô-bê. Các bà khác cùng đi với mấy bà này cũng nói với các. Tông Đồ như vậy.",1.0,1994|3331|38|4128|4684|2026|234|4297|992|4893,1.0,1.0,0.6102322936058044,0.6102322936058044
"Lu bơngai drŏ-kăn wă jang lăm hnam 'Bok. Kei-Dei, sư kư̆m athei pơm mă 'lơ̆ng tơpăt mơ̆n; 'nĕ kơ pơma plĕch kơ đe, 'nĕ kơ et sik suai. Sư athei pơm tôm tơdrong 'lơ̆ng tơpăt ngăl.","Lu bơngai drŏ-kăn wă jang lăm hnam 'Bok. Kei-Dei, sư kư̆m athei pơm mă 'lơ̆ng tơpăt mơ̆n; 'nĕ kơ pơma plĕch kơ đe, 'nĕ kơ et sik suai. Sư athei pơm tôm tơdrong 'lơ̆ng tơpăt ngăl.","Nhưng nếu anh em đối xử thiên tư, thì anh em phạm một tội và bị. Lề. Luật kết án là kẻ vi phạm.","Các bà cũng vậy, phải là người đàng hoàng, không nói xấu, nhưng tiết độ, đáng tin cậy mọi bề.","Các bà cũng vậy, phải là người đàng hoàng, không nói xấu, nhưng tiết độ, đáng tin cậy mọi bề.",,2338|2532|3198|3419|2651|2455|3140|766|3452|1984,0.0,0.0,0.7166451215744019,0.6019956469535828
Lu bơngai gơh hơgei đei răt mong tơdrong hlôh wao lơ. . Mă-lei 'bởr lu bơngai kơtul kơvvao ba tơdrong truh răm.,Lu bơngai gơh hơgei đei răt mong tơdrong hlôh wao lơ. . Mă-lei 'bởr lu bơngai kơtul kơvvao ba tơdrong truh răm.,Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.,Người khôn-ngoan dành để sự tri- thức; . Nhưng tại cớ miệng kẻ ngu-muội sự bại-hoại hòng đến.,Người khôn-ngoan dành để sự tri- thức; . Nhưng tại cớ miệng kẻ ngu-muội sự bại-hoại hòng đến.,,2758|631|2294|677|665|3864|668|686|3415|689,0.0,0.0,0.6906137466430664,0.6398018598556519
"Lu bơngai hlôm keng hăm lu bơngai hơri hơdai minh pôm nởr tơ’nguờ hrởp hrờp, na hơri bơnê ư-ang kơ. Kră. Yang, lu sư hơri hơdai hăm re keng, ot preh chhar reh brỗ dung hăm lu brỗ nai hơri ư-ang kơ. Kră. Yang khan: “Sư 'lỡng 'mêm mơnat iỗTn dim sư oei oei ling-lang,”. Kơplah noh hnam. Kră. Yang đei hơmỡl gom;.","Lu bơngai hlôm keng hăm lu bơngai hơri hơdai minh pôm nởr tơ'nguờ hrởp hrờp, na hơri bơnê ư-ang kơ. Kră. Yang, lu sư hơri hơdai hăm re keng, ot preh chhar reh brỗ dung hăm lu brỗ nai hơri ư-ang kơ. Kră. Yang khan: ""Sư 'lỡng 'mêm mơnat iỗTn dim sư oei oei ling-lang,"". Kơplah noh hnam. Kră. Yang đei hơmỡl gom;.","CHÚA phán thế này “Đấng ban ánh sáng cho mặt trời ban ngày,. Và ấn định trật tự của mặt trăng và các vì sao để tỏa sáng ban đêm, Đấng khuấy động biển khơi cho ba đào gầm thét –. CHÚA các đạo quân là danh. Ngài.","Họ thổi kèn và ca hát, cùng nhau cất tiếng tung hô và ngợi khen Ðức. Chúa. Họ cất tiếng hát cùng với tiếng kèn, tiếng não bạt và các nhạc cụ khác, để tung hô Ðức. Chúa, ""vì. Chúa nhân từ, vì muôn ngàn đời. Chúa vẫn trọn tình thương. ""Vậy khi các tư tế ra khỏi. Cung. Thánh, thì có đám mây toả đầy Ðền. Thờ Ðức. Chúa","Họ thổi kèn và ca hát, cùng nhau cất tiếng tung hô và ngợi khen Ðức. Chúa. Họ cất tiếng hát cùng với tiếng kèn, tiếng não bạt và các nhạc cụ khác, để tung hô Ðức. Chúa, ""vì. Chúa nhân từ, vì muôn ngàn đời. Chúa vẫn trọn tình thương. ""Vậy khi các tư tế ra khỏi. Cung. Thánh, thì có đám mây toả đầy Ðền. Thờ Ðức. Chúa",2.0,1700|1997|1717|2122|1710|3234|2191|1680|2684|4996,0.0,0.5,0.693486213684082,0.6932960748672485
"Lu bơngai ho’gei hlôh wao gô bơtho lờ bơngai; mă-lei lu sư gô lôch kơ đao, lôch kơũnh, lôch kơ đe phak lôch kơđe plah tơgar lăm đunh sơnăm dêh.","Lu bơngai ho'gei hlôh wao gô bơtho lờ bơngai; mă-lei lu sư gô lôch kơ đao, lôch kơũnh, lôch kơ đe phak lôch kơđe plah tơgar lăm đunh sơnăm dêh.","Những kẻ hiểu biết trong dân sẽ dạy dỗ nhiều người; nhưng họ sẽ ngã gục vì gươm đâm lửa đốt, sẽ bị đày ải, bị cướp bóc trong một thời gian.","Những kẻ hiểu biết trong dân sẽ dạy dỗ nhiều người; nhưng họ sẽ ngã gục vì gươm đâm lửa đốt, sẽ bị đày ải, bị cướp bóc trong một thời gian.","Những kẻ hiểu biết trong dân sẽ dạy dỗ nhiều người; nhưng họ sẽ ngã gục vì gươm đâm lửa đốt, sẽ bị đày ải, bị cướp bóc trong một thời gian.",1.0,1998|3122|3364|4441|2133|1969|1068|1940|2952|3143,1.0,1.0,0.6939389705657959,0.6939389705657959
Lu bơngai hơgei pơđơ̆k.,Lu bơngai hơgei pơđơ̆k.,Các sự ô-uế,Sưu. Tập. Những. Lời. Của. Bậc. Khôn. Ngoan,Sưu. Tập. Những. Lời. Của. Bậc. Khôn. Ngoan,,2140|3629|2736|1775|2138|3396|2830|2751|3388|3469,0.0,0.0,0.749612033367157,0.5701860785484314
Lu bơngai hơgei đei 'mãn tơmam gĩt pãng rợmă plei ôlivvơ; . Bơngai kơtul korwao sa đĩ tơmam sư đei.,Lu bơngai hơgei đei 'mãn tơmam gĩt pãng rợmă plei ôlivvơ; . Bơngai kơtul korwao sa đĩ tơmam sư đei.,Đó là đường của những kẻ tham lợi bất-nghỉa; . Lợi như thể đoạt lấy mạng-sống của kê được nó.,Có bửu-vật và dầu trong nhà người khôn-ngoan; . Nhưng kê ngu-muội nuốt nó đi.,Có bửu-vật và dầu trong nhà người khôn-ngoan; . Nhưng kê ngu-muội nuốt nó đi.,,2670|650|3020|3494|2294|668|2127|3296|689|4434,0.0,0.0,0.7314671874046326,0.6247358322143555
Lu bơngai hơlah noh;. . Thoi 'nhõng oh lu bơngái pơrăm.,Lu bơngai hơlah noh;. . Thoi 'nhõng oh lu bơngái pơrăm.,So-sánh sự cuối-củng cùa kẻ ác và cùa người công-binh,"Kẻ thả-ừôi ữong công-việc mình,. Cung là anh-em của kê phá-hại.","Kẻ thả-ừôi ữong công-việc mình,. Cung là anh-em của kê phá-hại.",,1718|1696|2751|689|631|2758|665|3469|2869|666,0.0,0.0,0.6519712209701538,0.47276246547698975
"Lu bơngai jang 'lơ̆ng lăm hnam 'Bok. Kei-Dei, sư lui kơjăp tơpă kơ. Kră. Yang. Yêsu. Krist ưh kơ hli kơ đe păng đe gô ngơnh kơ sư hơgei.","Lu bơngai jang 'lơ̆ng lăm hnam 'Bok. Kei-Dei, sư lui kơjăp tơpă kơ. Kră. Yang. Yêsu. Krist ưh kơ hli kơ đe păng đe gô ngơnh kơ sư hơgei.",bởi cớ các ngươỉ nên danh Đức. Chúa. Trời bị nói phạm trong vòng người ngoại như lời đã chép.,"Những ai thi hành chức vụ trợ tá cách tốt đẹp, thì được một chỗ danh dự, và được mạnh dạn nhiều nhờ lòng tin vào Đức. Ki-tô. Giê-su.","Những ai thi hành chức vụ trợ tá cách tốt đẹp, thì được một chỗ danh dự, và được mạnh dạn nhiều nhờ lòng tin vào Đức. Ki-tô. Giê-su.",,3426|4878|3208|2570|4797|2378|703|3193|2027|881,0.0,0.0,0.732189416885376,0.6693738102912903
"Lu bơngai jang kơ mir iĕm, kĕch 'ba iĕm, iĕm drŏng kơ apah sư, mă iĕm ưh kơ apah, iĕm hơlĕnh pơbrơh kơ sư, na 'bơ̆r lu sư nhŏm hmoi kơtơ̆ng truh tơ. Kră. Yang 'Bok. Kei-Dei ti.","Lu bơngai jang kơ mir iĕm, kĕch 'ba iĕm, iĕm drŏng kơ apah sư, mă iĕm ưh kơ apah, iĕm hơlĕnh pơbrơh kơ sư, na 'bơ̆r lu sư nhŏm hmoi kơtơ̆ng truh tơ. Kră. Yang 'Bok. Kei-Dei ti.","Cho nên, thưa anh em, anh em hãy khao khát ơn nói tiên tri và đừng ngăn cấm nói các tiếng lạ.","Các người đã gian lận mà giữ lại tiền lương của những thợ đi cắt lúa trong ruộng của các người. Kìa, tiền lương ấy đang kêu lên oán trách các người, và tiếng kêu của những thợ gặt ấy đã thấu đến tai. Chúa các đạo binh.","Các người đã gian lận mà giữ lại tiền lương của những thợ đi cắt lúa trong ruộng của các người. Kìa, tiền lương ấy đang kêu lên oán trách các người, và tiếng kêu của những thợ gặt ấy đã thấu đến tai. Chúa các đạo binh.",,4991|2651|3194|5017|1457|3198|298|148|2338|5005,0.0,0.0,0.683222770690918,0.3851814270019531
Lu bơngai kơnê̆ 'leh hơđong đơ̆ng tơdrong yoch sư kơdih. Mă-lei bơngai tơpăt hat hơri chơt hiôk.,Lu bơngai kơnê̆ 'leh hơđong đơ̆ng tơdrong yoch sư kơdih. Mă-lei bơngai tơpăt hat hơri chơt hiôk.,"Khốn thay những kẻ coi mình là khôn ngoan, và cho mình là thông minh,","Ác nhân phạm tội là rơi vào cạm bẫy, còn chính nhân được vui sướng hò reo.","Ác nhân phạm tội là rơi vào cạm bẫy, còn chính nhân được vui sướng hò reo.",4.0,2981|157|3221|2004|85|3589|3189|3751|647|579,0.0,0.25,0.6973958015441895,0.6698880195617676
"Lu bơngai kơnê̆, ưh kơ đei pŭn hiôk ôh; kư̆m ưh kơ arih sot mơ̆n, yua kơ chăl arih lu sư nhen thoi yơ̆p, thoi ngôi 'bônh kơ păr hiong; yua kơ lu sư ưh kơ hli yom kơ. Kră. Yang 'Bok. Kei-Dei.","Lu bơngai kơnê̆, ưh kơ đei pŭn hiôk ôh; kư̆m ưh kơ arih sot mơ̆n, yua kơ chăl arih lu sư nhen thoi yơ̆p, thoi ngôi 'bônh kơ păr hiong; yua kơ lu sư ưh kơ hli yom kơ. Kră. Yang 'Bok. Kei-Dei.","Vì vậy, những ai chịu khổ theo ý của. Thiên. Chúa, hãy phó mạng sống mình cho Đấng. Tạo. Hoá trung thành, và cứ làm điều thiện. Những lời khuyên nhủ bậc kỳ mục","Còn người gian ác, hạnh phúc làm sao được, ngày đời của nó trôi qua như chiếc bóng, chẳng có thể dài lâu, vì nó đâu có kính sợ trước nhan. Thiên. Chúa!","Còn người gian ác, hạnh phúc làm sao được, ngày đời của nó trôi qua như chiếc bóng, chẳng có thể dài lâu, vì nó đâu có kính sợ trước nhan. Thiên. Chúa!",,2330|3478|515|1816|1984|12|1464|3191|656|3419,0.0,0.0,0.6673065423965454,0.5416315793991089
"Lu bơngai kơtul bơlŭk, đe pôk hơtŏk sư jang tơdrong tih, lu bơngai mơdrŏng tơdrong hơgei tă oei tơ ala.","Lu bơngai kơtul bơlŭk, đe pôk hơtŏk sư jang tơdrong tih, lu bơngai mơdrŏng tơdrong hơgei tă oei tơ ala.","Ðó là: đứa ngu si được nâng lên địa vị rất cao sang, còn người phú quý lại ở vị trí thấp hèn.","Ðó là: đứa ngu si được nâng lên địa vị rất cao sang, còn người phú quý lại ở vị trí thấp hèn.","Ðó là: đứa ngu si được nâng lên địa vị rất cao sang, còn người phú quý lại ở vị trí thấp hèn.",1.0,2006|2004|578|654|2391|2919|579|3589|2133|5075,1.0,1.0,0.720958948135376,0.720958948135376
"Lu bơngai lôch lăm. Ih gô iung arih, akâu akar lôch bơih lu sư gô iung dơ̆ng. Ơ lu bơngai lăm 'mui teh iung bĕ, hiôk chơt hơri bĕ. Đak ngom. Ih nhen đak ngom pơgê hrôih, teh gô tơpŭ tơlĕch lu bơngai đơ̆ng lôch bơih.","Lu bơngai lôch lăm. Ih gô iung arih, akâu akar lôch bơih lu sư gô iung dơ̆ng. Ơ lu bơngai lăm 'mui teh iung bĕ, hiôk chơt hơri bĕ. Đak ngom. Ih nhen đak ngom pơgê hrôih, teh gô tơpŭ tơlĕch lu bơngai đơ̆ng lôch bơih.","Các vong nhân của. Ngài sẽ sống lại, xác họ sẽ đứng lên. Này những kẻ nằm trong bụi đất, hãy trỗi dậy, hãy reo mừng! Vì lạy. Chúa, sương. Ngài ban là sương ánh sáng, và đất sẽ cho các âm hồn được hồi sinh","Các vong nhân của. Ngài sẽ sống lại, xác họ sẽ đứng lên. Này những kẻ nằm trong bụi đất, hãy trỗi dậy, hãy reo mừng! Vì lạy. Chúa, sương. Ngài ban là sương ánh sáng, và đất sẽ cho các âm hồn được hồi sinh","Các vong nhân của. Ngài sẽ sống lại, xác họ sẽ đứng lên. Này những kẻ nằm trong bụi đất, hãy trỗi dậy, hãy reo mừng! Vì lạy. Chúa, sương. Ngài ban là sương ánh sáng, và đất sẽ cho các âm hồn được hồi sinh",1.0,2007|3613|2003|2110|4844|3404|2334|1722|1723|211,1.0,1.0,0.695046603679657,0.695046603679657
Lu bơngai mă lui gô đei tơdrong mơsêh lu sư gơh pơm:. Lu sư gơnang kơ. Inh gơh pơpuh yang kơnê̆; lu sư gơh pơma hloi nơ̆r đe;.,Lu bơngai mă lui gô đei tơdrong mơsêh lu sư gơh pơm:. Lu sư gơnang kơ. Inh gơh pơpuh yang kơnê̆; lu sư gơh pơma hloi nơ̆r đe;.,"hay khi ông nói:. Người không vì giận mà trừng phạt, âu cũng là vì. Người chẳng quan tâm đến tội phản trắc của loài người.","Đây là những dấu lạ sẽ đi theo những ai có lòng tin: nhân danh. Thầy, họ sẽ trừ được quỷ, sẽ nói được những tiếng mới lạ.","Đây là những dấu lạ sẽ đi theo những ai có lòng tin: nhân danh. Thầy, họ sẽ trừ được quỷ, sẽ nói được những tiếng mới lạ.",,811|1348|1460|1959|2677|2086|1780|3129|1404|2935,0.0,0.0,0.6720945835113525,0.5164699554443359
"Lu bơngai mă lui kơ. Inh khŏm khŏm ưh kơ achăng lê̆. Inh, lu sư hiôk dêh.”.","Lu bơngai mă lui kơ. Inh khŏm khŏm ưh kơ achăng lê̆. Inh, lu sư hiôk dêh."".","Thầy bảo thật anh em: nếu anh em có lòng tin lớn bằng hạt cải thôi,",và phúc thay người nào không vấp ngã vì tôi.”,"và phúc thay người nào không vấp ngã vì tôi.""",9.0,1352|269|762|5132|1354|1286|2211|274|2009|1465,0.0,0.11111111,0.6623469591140747,0.5925517678260803
