Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,9.0,gỗ lim|bàn tay|thuốc lá|cầu vồng|mai hồng sơn|treo|đầu trọc lóc|hoa mắt|sâu đục thân|bàng,4154|4556|4480|3783|4207|3943|4090|4527|0|4563,0.8274274468|0.7639782429|0.7401756644|0.6990039349|0.6971154809|0.6955493093|0.6742082834|0.6717480421|0.6659055948|0.5963105559,0.0,0.1111111119389534,0.8274274468421936,0.6659055948257446,0.0,0.0,1.0,17,12,3,1-5
"Tờng e khĩn, kơnăl kơ e kon bok. Set hơdrung hơdrẽch y ang hơbang.","Tờng e khĩn, kơnăl kơ e kon bok. Set hơdrung hơdrẽch y ang hơbang.","Hỡi các bác các cậu hãy ra đây một lát bởi có chuyện cần phải nói, cần phải hỏi cho rõ nguyên nhân nào khiến ông. Set phải chết thảm thương",Nếu thật như thế. Em hãy đến gặp cha ta,Nếu thật như thế. Em hãy đến gặp cha ta,,"Hỡi các bác các cậu hãy ra đây một lát bởi có chuyện cần phải nói, cần phải hỏi cho rõ nguyên nhân nào khiến ông. Set phải chết thảm thương|Sau dó mẹ muốn con dâu với con gái mẹ hãy cổ gắng truy tìm cho ra nguyên nhân gì, lý do nào đã gây ra cái chết oan uổng của cha lũ con|Người ta đã làm hại chết một người khiến cho người thân của họ ngày đêm u buồn đau đớn|Chính là ờ nơi này, do tại nơi đây mà cha ta đã chết oan ức|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ|Con à, nếu cha con còn sống đến bây giờ, thấy được con dâu của mình xinh đẹp như thế này ông vui mừng biết bao nhiêu|Làm sao con bỏ mặc mẹ của con, bỏ rơi các em của con được|Biết làm thế nào được, ông ấy đă trốn chạy, bỏ chúng ta đã bao nhiêu năm nay rồi|ơ con gái",1483|5055|989|3623|1920|605|788|3246|450|792,0.7235701084|0.6997531056|0.697902143|0.6976200342|0.6931532025|0.6768737435|0.6765267253|0.6756680012|0.6740334034|0.667124033,0.0,0.0,0.7235701084136963,0.44580408930778503,0.0,0.0,0.0,66,39,10,6-15
Tởng prah sem hơiẽ chẽp brõk tơ hơsơp pai đak hla sơnsleng anhủ.,Tởng prah sem hơiẽ chẽp brõk tơ hơsơp pai đak hla sơnsleng anhủ.,"giết một con chim trong chậu sành, trên nước chày,",Bắn dược con nhỏ thì xách về hane: nấu canh chua lá bứa.,Bắn dược con nhỏ thì xách về hane: nấu canh chua lá bứa.,3.0,"giết một con chim trong chậu sành, trên nước chày,|Chim rừng thương nàng rủ nhau đi hút nhụy hoa gạo, hoa gòn phả vào mũi vào miệng nàng cho nàng tỉnh lại.|Bắn dược con nhỏ thì xách về hane: nấu canh chua lá bứa.|Bé thơ còn đang bú giỡn chơi bên hang rắn lục, trẻ thơ vừa cai sữa thọc tay vào ổ rắn hổ mang.|Chàng hết sức dùng lời phép màu cầu thần khiến con chim hồng gấm bay lượn bắp chuối.|Cái khiên bay trên không như chim lượn lờ, như cá lặn lội dưới nước, như người đang biểu diễn điệu vũ xoang, như chim diều hâu chao nghiêng nhấp nhô trên không|Có tiếng nước chảy và tiếng chim rừng ríu ran|chim đà-điểu, chim ụt, chim thủy-kê, chim bò-cắc và các loại giống chúng nó;|Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.|Vị đắng nhăn nhẳn thơm nồng và vị ngọt từ đâu đó len lỏi dâng lên, tan vào trong ngực",3092|3282|3496|2038|4170|1131|1888|3007|2988|4718,0.8060999513|0.7729398012|0.6642124653|0.6392208338|0.6344165206|0.6308834553|0.6294888854|0.627821207|0.6193204522|0.6134001613,0.0,0.3333333432674408,0.8060999512672424,0.6642124652862549,0.0,1.0,1.0,64,56,13,6-15
"Tỡng ih bĩ kẽ bỗk, lễ ĩnh pĩn ih ho?","Tỡng ih bĩ kẽ bỗk, lễ ĩnh pĩn ih ho?",Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm,Nếu con không đi nổi để cho mẹ bế nhé,Nếu con không đi nổi để cho mẹ bế nhé,,"Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Làm sao con bỏ mặc mẹ của con, bỏ rơi các em của con được|Thôi bây giờ con gái ơi dẫn con rể đi nằm nghỉ một lát dể có sức khỏe|Hỡi các bác các cậu hãy ra đây một lát bởi có chuyện cần phải nói, cần phải hỏi cho rõ nguyên nhân nào khiến ông. Set phải chết thảm thương|Sở dĩ có chuyện xảy ra như thế này, cháu. Chuơh. Dreng biết không|Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn|Bạn ơi|ơ con gái|Sau dó mẹ muốn con dâu với con gái mẹ hãy cổ gắng truy tìm cho ra nguyên nhân gì, lý do nào đã gây ra cái chết oan uổng của cha lũ con|Hãy nhớ chú ý hết sức cẩn thận và cũng hãy hết sức bình",1920|3246|927|1483|3450|3281|793|792|5055|1482,0.7827112079|0.7706842422|0.7595313787|0.742998004|0.7409436107|0.7304500341|0.7195496559|0.714648664|0.7113088369|0.7089936733,0.0,0.0,0.7827112078666687,0.6080098152160645,0.0,0.0,0.0,36,37,10,6-15
Tỡng iẽm păng bâr bia. Pơlai iẽm ưh kơ đei hloi tơdrong kiơ mă yua.,Tỡng iẽm păng bâr bia. Pơlai iẽm ưh kơ đei hloi tơdrong kiơ mă yua.,Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào,"Nếu ai mà nghe con. Pơlai, mấy người sẽ không được hưởng lợi một thứ gì","Nếu ai mà nghe con. Pơlai, mấy người sẽ không được hưởng lợi một thứ gì",,"Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào|Nhưng đây các anh về nhà sao lại khóc lóc như vậy, hỡi các anh ơi|Chứ nếu các anh đi đánh phá. Giông rồi cuối cùng thánh ra. Giông đánh lật lại, các anh có tính được chuyện đó không|Nếu mấy anh mà không chịu nghe lời chắc chắn sẽ đi theo đường chết|Bạn thân yêu của tớ. Nang. Li,. Nang. Lân ơi|Sao mà cái mặt của các anh dày quá đến như vậy|Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Chứ không như bạn đi lôi kéo người ta khắp nơi, cầu cứu các anh em khảp vùng",1138|1475|1479|3329|1476|1480|4234|2371|2702|2646,0.7865400314|0.7661467195|0.754144609|0.7375136018|0.72929281|0.7146648169|0.706802845|0.6903198361|0.6890150905|0.6888948083,0.0,0.0,0.7865400314331055,0.6433581113815308,0.0,0.0,0.0,67,71,16,16-30
Tỡns yah ameh torpà lci to năm tơ bok roi kơ sư tơdrong na sư pơtho tơbôh lei \vă.,Tỡns yah ameh torpà lci to năm tơ bok roi kơ sư tơdrong na sư pơtho tơbôh lei \vă.,"Ông ra lệnh cho người lính biệt phái rằng: ""Khi anh kể tất cả diễn tiến trận đánh cho đức vua xong,","Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.","Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.",5.0,"Ông ra lệnh cho người lính biệt phái rằng: ""Khi anh kể tất cả diễn tiến trận đánh cho đức vua xong,|Này, khi bà còn đang ở đó hầu chuyện đức vua, thì tôi sẽ vào sau, và bổ túc cho lời bà.""|Tâu đức vua, khi nằm trên giường, ngài đã để trí suy nghĩ về những gì sẽ xảy ra sau này;|Do chuyện xảy ra vừa qua định tự sát phát tiếng khóc nói đủ điều trong lúc căm giận.|Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.|Phao-lô lại trở lên, bẻ bành mà ăn; giảng-luận lâu cho đến sáng mới đl.|Khi ngươi vừa bắt đầu khẩn nguyện, thì lời đã ban ra và ta đến đây để loan báo, vì ngươi là người được quý mến.|Ông đã viết lại giấc chiêm bao đó.|Nghe ông nói, nhà vua rất phân vân, nhưng lại cứ thích nghe.|Nó mưu mô che đậy lòng ghen ghét, nhưng ác tâm của nó bị đại hội vạch trần.",195|149|3411|838|3499|2605|4894|2589|3217|2355,0.6240794659|0.5999705195|0.593906939|0.5786826015|0.5719581246|0.5708677173|0.5695387125|0.5689130425|0.5648593903|0.5629461408,0.0,0.20000000298023224,0.6240794658660889,0.5719581246376038,0.0,1.0,1.0,82,90,22,16-30
UBND huyên nao ăn lĕch kế hoạch tơ gŭm xóa nghèo lơm rim dơnuh dei kơng kach mang jĭ ŭnh hnam dei hộ nghèo đa chiêu jơ nang 2019 – 2020.,UBND huyên nao ăn lĕch kế hoạch tơ gŭm xóa nghèo lơm rim dơnuh dei kơng kach mang jĭ ŭnh hnam dei hộ nghèo đa chiêu jơ nang 2019 - 2020.,UBND huyện vừa ban hành kế hoạch hỗ trợ xóa nghèo đối với những hộ gia đình có công với cách mạng thuộc hộ nghèo đa chiều giai đoạn 2019-2020,UBND huyện vừa ban hành kế hoạch hỗ trợ xóa nghèo đối với những hộ gia đình có công với cách mạng thuộc hộ nghèo đa chiều giai đoạn 2019-2020,UBND huyện vừa ban hành kế hoạch hỗ trợ xóa nghèo đối với những hộ gia đình có công với cách mạng thuộc hộ nghèo đa chiều giai đoạn 2019-2020,1.0,"UBND huyện vừa ban hành kế hoạch hỗ trợ xóa nghèo đối với những hộ gia đình có công với cách mạng thuộc hộ nghèo đa chiều giai đoạn 2019-2020|Hỗ trợ tối đa 50% lãi suất cho các khoản vay để đầu tư nhà, máy móc thiết bị trong 02 năm đầu nhưng không vượt quá 500 triệu đồng/01 cơ sở., xưởng|% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019|Hưởng ứng. Tháng hành động vì bình đẳng giới và phòng, chống bạo lực trên cơ sở giới năm 2017|Hưởng ứng. Tháng hành động vì bình đẳng giới và phòng, chống bạo lực trên cơ sở giới năm 2017 (sau đây gọi tắt là. Tháng hành động)|hoàn thành trước ngày 30/6/2020, Đại hội chi bộ cơ sở không quá 1 ngày, đại hội đảng bộ cấp cơ sở không quá 2 ngày; bắt đầu từ tháng 4/2020|Từ đầu năm 2019 đến nay, nhiệm vụ với quyết tâm cao nhất, nỗ lực thực hiện các chỉ tiêu, Đảng ủy xã. Vĩnh. Thuận đã tập trung lãnh đạo các tổ chức cơ sở đảng, đoàn thể khắc phục khó khăn|Hội thảo -. Tọa đàm cấp tỉnh tham vấn về công tác bình đẳng giới và vì sự tiến bộ phụ nữ giai đoạn 2018 - 2020|Qua họp xét, có 337 thanh niên đủ điều kiện gọi khám sức khỏe thực hiện nghĩa vụ quân sự năm 2020|huyện. Vĩnh. Thạnh đã có 24 lao động tham gia xuất khẩu đi làm việc ở nước ngoài., Được biết năm 2019",3500|922|1534|1208|1207|4888|4955|1087|1597|2346,0.8751155138|0.7784132957|0.7711846232|0.7652409077|0.7577602863|0.7552999258|0.7537708879|0.7523332238|0.7496259212|0.749252975,1.0,1.0,0.8751155138015747,0.8751155138015747,1.0,1.0,1.0,142,141,30,16-30
"Uli lah, iëm brôk brâi dëch kcrnh wih anat pat ka inh ddng. Trdm iëm dah wih padï na dah rowông. Lei lah dôi ah.","Uli lah, iëm brôk brâi dëch kcrnh wih anat pat ka inh ddng. Trdm iëm dah wih padï na dah rowông. Lei lah dôi ah.","Ê... kìa. Diông Đõk. Gle tìm đây đó chẳng thấy... nhìn hướng tu krong không thấy, tìm toàn cảnh thượng nguồn, hạ lưu rồi tứ phía toàn thấy cái khiên che chắn không.","Họ bảo dù có chết hay sons cũns chung nhau mà thôi, nên quyết đi theo cùng đánh mà thôi.","Họ bảo dù có chết hay sons cũns chung nhau mà thôi, nên quyết đi theo cùng đánh mà thôi.",,"Ê... kìa. Diông Đõk. Gle tìm đây đó chẳng thấy... nhìn hướng tu krong không thấy, tìm toàn cảnh thượng nguồn, hạ lưu rồi tứ phía toàn thấy cái khiên che chắn không.|Hỡi. Diông Đỗk. Gle, vậy thì bạn mau múa khiên đi, rồi tôi sẽ chặt chém nữa!|Á đừng, vậy không được đâu! Hai người phải về ngay bây giờ.|Con rùa chậm chạp kia! Hãy lui sang một bên cho ta đi! Ta chạy nhanh gấp mấy chục lần ngươi, không thể vì ngươi mà ta phải đi chậm thế này được.|Nhưng ông sẽ đáp lại: “Ta không biết các anh từ đâu đến. Cút đi cho khuất mắt ta, hỡi tất cả những quân làm điều bất chính!”|Anh em hãy ra đi. Này. Thầy sai anh em đi như chiên con đi vào giữa bầy sói.|Đây ta là. Diông. Sẽn. Grẽn lên theo bây giờ, ta không sợ cũng chẳng ngại chi!|Ớ biển, nhân sao ngươi chạy trốn? ớ. Giô-đanh, vì cớ gì mà ngươi chảy trở lại sau?|Cả anh em nữa, bây giờ mà anh em vẫn còn ngu tối sao?|Khốn cho các người! Các người như mồ mả không có gì làm dấu, người ta giẫm lên mà không hay.”",4675|5035|2881|112|2498|796|4655|5060|5142|2659,0.638679862|0.6110435128|0.5992521048|0.5969427824|0.5831944942|0.5739942193|0.5665040612|0.5441919565|0.5339176059|0.5284389853,0.0,0.0,0.6386798620223999,0.32269486784935,0.0,0.0,0.0,112,88,20,16-30
"Unh noh tfh kef layer pat, unh noh 'Bok. Kei-Dei hefmet an kef yang. Satan pang di-dang kef lu linh jang kef stf nam oei tef lam defnau unh noh.","Unh noh tfh kef layer pat, unh noh 'Bok. Kei-Dei hefmet an kef yang. Satan pang di-dang kef lu linh jang kef stf nam oei tef lam defnau unh noh.",mà nhiều người lại đi qua đó.,"Vì xưa. Ta đói, các ngươi đã không cho ăn;","Vì xưa. Ta đói, các ngươi đã không cho ăn;",,"mà nhiều người lại đi qua đó.|và hằng ở trong Đền. Thờ mà chúc tụng. Thiên. Chúa.|Họ liền túm lấy bà. Và khi bà đi qua lối. Cửa. Ngựa để tới đền vua; thì họ giết bà ở đó|Bà đem nó lên đặt trên giường dành cho người của. Thiên. Chúa, đóng cửa lại, để nó ở trong rồi đi ra|là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.|Người đặt tay trên chúng, rồi đi khỏi nơi đó.|Ông này mang những thứ ấy về đền thờ các thần của ông ta ở xứ. Sin-a và bỏ vào nhà kho của các thần.|Vua đặt một tượng ở. Bết Ên, còn tượng kia ở Ðan.|Nghe tin ấy, Đức. Giê-su lánh khỏi nơi đó, đi thuyền đến một chỗ hoang vắng riêng biệt.|Thế là chúng bắt lấy cậu, quăng ra bên ngoài vườn nho, và giết đi.",3292|2120|824|868|4492|173|3077|246|156|282,0.5863295197|0.5742350817|0.5687719584|0.5676573515|0.564216733|0.5421919227|0.5410009623|0.5224775672|0.5141295195|0.5102084875,0.0,0.0,0.5863295197486877,0.17828281223773956,0.0,0.0,0.0,144,42,10,6-15
"Uria pom minh pom1 chonang soi rok thoi del de perm, m3 pOtao. Ahas ddng polei. Damas hloi gOih an ko stf noh; Uria pOm keh chcmang soi ei adrol ko potao brok.","Uria pom minh pom1 chonang soi rok thoi del de perm, m3 pOtao. Ahas ddng polei. Damas hloi gOih an ko stf noh; Uria pOm keh chcmang soi ei adrol ko potao brok.","Tư tế. U-ri-gia xây bàn thờ: tất cả những chỉ thị vua. A-khát gửi về từ Ða-mát, tư tế. Uri-gia đều thi hành đúng như thế, trong khi chờ vua. A-khát từ Ða-mát về","Tư tế. U-ri-gia xây bàn thờ: tất cả những chỉ thị vua. A-khát gửi về từ Ða-mát, tư tế. Uri-gia đều thi hành đúng như thế, trong khi chờ vua. A-khát từ Ða-mát về","Tư tế. U-ri-gia xây bàn thờ: tất cả những chỉ thị vua. A-khát gửi về từ Ða-mát, tư tế. Uri-gia đều thi hành đúng như thế, trong khi chờ vua. A-khát từ Ða-mát về",1.0,"Tư tế. U-ri-gia xây bàn thờ: tất cả những chỉ thị vua. A-khát gửi về từ Ða-mát, tư tế. Uri-gia đều thi hành đúng như thế, trong khi chờ vua. A-khát từ Ða-mát về|Vua. Giơ-hô-a-khát đã nằm xuống với tổ tiên và được chôn cất ở. Sa-ma-ri|Vua. Giơ-hô-sa-phát an nghỉ với tổ tiên, và được chôn cất với các ngài trong. Thành vua Ða-vít, tổ phụ vua. Con vua là. Giơ-hô- ram lên ngôi kế vị.|Vua đã chết, như lời của Ðức. Chúa mà ông Ê-li-a đã truyền lại. Vì vua. A-khát-gia không có con, nên ông. Giô-ram lên ngôi kế vị, vào năm thứ hai triều vua. Giô-ram, con ông. Giơ-hô-sa-phát, vua. Giu-đa.|Ông. Giơ-hô-gia-đa rước hoàng tử ra, đội vương miện và trao cuộn. Chứng Ước|Vua cũng phá huỷ tế đàn ở. Bết Ên và tế đàn ở nơi cao mà vua. Gia_x0002_róp-am, con ông. Nơ-vát, đã lập, - vua này đã lôi kéo Ít-ra-en phạm tội. Vua thiêu huỷ tế đàn ở nơi cao, biến thành tro, và thiêu huỷ cột thờ|Rồi vua. A-khát truyền lệnh cho tư tế. U-ri-gia rằng:|Ông Áp-ram ra đi, như Ðức. Chúa đã phán với ông. Ông Áp-ram được bảy mươi lăm tuổi khi ông rời. Kha-ran.|Bà. Xa-rai nói với ông Áp-ram: ""Ông coi: Ðức. Chúa đã không cho phép tôi sinh con. Vậy xin ông đi lại với nữ tỳ của tôi; may ra nhờ nó mà tôi sẽ có con."" Ông Áp-ram nghe lời bà. Xa-rai.|Tại vì bà. Xa-rai, vợ ông Áp-ram, Ðức. Chúa giáng những tai ương lớn xuống. Pha-ra-ô và gia đình vua.",3503|1497|1499|183|1498|4439|818|4909|2999|2598,0.7870121598|0.7004396319|0.6821287274|0.6766220331|0.6594747305|0.6574877501|0.6443914175|0.6244654655|0.6115992069|0.5970460176,1.0,1.0,0.7870121598243713,0.7870121598243713,1.0,1.0,1.0,159,160,34,>30
"Usi pơjing. Sêrahia; Sêrahia pojing. Mêraiôt,.","Usi pơjing. Sêrahia; Sêrahia pojing. Mêraiôt,.","Gia-a-rét-gia, Ê-li-gia và. Dích-ri là các con của. Giơ-rô-kham",Út-di sinh. Dơ-rác-gia; Dơ-rác-gia sinh. Mơ-ra-giốt,Út-di sinh. Dơ-rác-gia; Dơ-rác-gia sinh. Mơ-ra-giốt,2.0,"Gia-a-rét-gia, Ê-li-gia và. Dích-ri là các con của. Giơ-rô-kham|Út-di sinh. Dơ-rác-gia; Dơ-rác-gia sinh. Mơ-ra-giốt|Các con của ông. Rơ-u-ên là. Na-khắt,. De_x0002_rác,. Sam-ma,. Mít-da|Giô-en,. Giê-hu, con của. Giô-síp-gia, con của. Xơ-ra-gia, con của. A-xi-ên,|Sô-ham,. Dắc-cua và. Híp-ri|Sim-a con ông,. Khác-ghi-gia con ông,. A-xa-gia con ông|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Thời vua. A-khát, con vua. Giô-tham, cháu vua Út-di-gia-hu, trị vì. Giu-đa, thì vua. A-ram là. Rơ-xin, và vua Ít-ra-en là. Pe-các, con ông. Rơ-man-gia-hu, lên đánh. Giê-ru-sa-lem, nhưng không thể tấn công được.|Con của. Gít-rác-gia là. Mi-kha-ên, Ô_x0002_vát-gia,. Giô-en,. Gít-si-gia|Vua. Giơ-hô-a-khát đã nằm xuống với tổ tiên và được chôn cất ở. Sa-ma-ri",1486|3504|1626|1511|488|1641|4685|2176|1634|1497,0.7870975137|0.7431485057|0.7062663436|0.6780533791|0.6757693291|0.6670172215|0.664720118|0.6555307508|0.6537487507|0.6427764297,0.0,0.5,0.7870975136756897,0.7431485056877136,0.0,1.0,1.0,46,51,6,6-15
Uưch bĩ đei bôk hok xang đei minh khei boih.,Uưch bĩ đei bôk hok xang đei minh khei boih.,Trước khi cha mẹ cất bước đi về nhà,Uưch không đi học đã được một tháng nay rồi,Uưch không đi học đã được một tháng nay rồi,,"Trước khi cha mẹ cất bước đi về nhà|Sau buổi làm, về tới nhà bà lại chửi|Vi không được như thế nên chị sui buồn, chị sui khóc suốt đêm ngày|Trước khi bắt đầu uống,. Giông và. Chuơh. Dreng di vào trong phòng để trang điểm cho thật đep|Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ|Hôm nay lá ngày hẹn tới nhà mồ cha|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Bà. Sĩn đến ôm bia. Lũi, con gái út và ôm cả. Chuơh. Dreng|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Nói xong hai chị em rủ nhau trở về nhà. Se Đak",1174|4915|2943|557|3168|2445|2770|3627|616|2918,0.7786164284|0.6959152818|0.6600472927|0.6397929192|0.6339308023|0.6300522089|0.6289076209|0.6225153208|0.6207491159|0.6075823307,0.0,0.0,0.7786164283752441,0.5692790746688843,0.0,0.0,0.0,44,43,10,6-15
Vă nhôn cha trong chong glung yih yăt.,Vă nhôn cha trong chong glung yih yăt.,Để chúng tôi còn tìm đường tránh,Để chúng tôi còn tìm đường tránh,Để chúng tôi còn tìm đường tránh,1.0,"Để chúng tôi còn tìm đường tránh|Hãy nhớ dén chúng tôi, những người ở lại đây|Là ngón tay phải xin chỉ cho cái nhà|chúng ta đi chơi|Cảm ơn bà con đã đến chung vui với lũ chúng tôi mà phải bỏ công việc ở nhà|Với ước ao có người xứ thượng nguồn đến thăm|Vậy đêm nay chúng ta uống chơi vui vẻ|Bạn thử nghĩ xem, đường sá quá xa xôi, anh em bà con rất ngại đi chung vui với chúng ta|Chớ quên nhau nhé|Chúng tôi mỗi người đi mỗi ngả",3506|3280|3459|4276|2359|1199|901|2942|2701|2626,0.8102768064|0.7542483807|0.7273156643|0.713281095|0.6637615561|0.6630110741|0.6371205449|0.633707881|0.6183350682|0.6078161001,1.0,1.0,0.8102768063545227,0.8102768063545227,1.0,1.0,1.0,38,32,7,6-15
"Wa đảm bảo tro tiến độ công trinh, cty xang huy động thêm nhân lực, thiết bị wa công trình wih đích tro hẹn.","Wa đảm bảo tro tiến độ công trinh, cty xang huy động thêm nhân lực, thiết bị wa công trình wih đích tro hẹn.","Chú trọng huấn luyện lực lượng dự bị động viên, bảo đảm đúng, chương trình theo kế hoạch, dân quân tự vệ, đủ thành phần","Cty đã huy động thêm nhân lực, thiết bị để công trình về đích đúng hẹn, Để đảm bảo tiến độ công trình","Cty đã huy động thêm nhân lực, thiết bị để công trình về đích đúng hẹn, Để đảm bảo tiến độ công trình",4.0,"Chú trọng huấn luyện lực lượng dự bị động viên, bảo đảm đúng, chương trình theo kế hoạch, dân quân tự vệ, đủ thành phần|Huyện đã triển khai nhiều hoạt động để chuẩn bị, ứng phó và khắc phục hậu quả khi có thiên tai xảy ra|Công tác xây dựng Đảng, công chức có sự chuyển biến tích cực., lề lối làm việc của cán bộ, xây dựng hệ thống chính trị được quan tâm; tác phong|Cty đã huy động thêm nhân lực, thiết bị để công trình về đích đúng hẹn, Để đảm bảo tiến độ công trình|Năm 2019, chỉ đạo thực hiện các mục tiêu, cụ thể:, nhiệm vụ đạt hiệu quả, Đảng ủy thị trấn tập trung lãnh đạo|Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã|Kinh phí hỗ trợ được bổ sung cho Ủy ban nhân dân cấp xã nơi có nghề truyền thống, làng nghề, làng nghề truyền thống|Duy trì nghiêm công tác trực sẵn sàng chiến đấu, kịp thời xử lý các tình huống xảy ra|Quan tâm thực hiện tốt công tác dân vận, chính sách hậu phương quân đội|Từ đầu năm 2019 đến nay, nhiệm vụ với quyết tâm cao nhất, nỗ lực thực hiện các chỉ tiêu, Đảng ủy xã. Vĩnh. Thuận đã tập trung lãnh đạo các tổ chức cơ sở đảng, đoàn thể khắc phục khó khăn",744|1095|3325|3507|3069|4651|4015|2874|2715|4955,0.7625051141|0.7536719441|0.7180078626|0.7112871408|0.7097542882|0.705124557|0.7024592757|0.6986731291|0.6921756864|0.6885256767,0.0,0.25,0.7625051140785217,0.7112871408462524,0.0,1.0,1.0,108,101,23,16-30
"Wai dŭng ưh kơ gơh yua pơm ao lu sư ưh kơ gơh hrŭk hăm tơmam wai dŭng. Tơdrong jang lu sư jơ̆ tơdrong kơnê̆ tơpă, ti lu sư pơm tơdrong tơblah tơblŭng.","Wai dŭng ưh kơ gơh yua pơm ao lu sư ưh kơ gơh hrŭk hăm tơmam wai dŭng. Tơdrong jang lu sư jơ̆ tơdrong kơnê̆ tơpă, ti lu sư pơm tơdrong tơblah tơblŭng.","Kết quả bao công lao khó nhọc của nó, nó phải hoàn trả lại mà không được hưởng dùng; những gì nó có nhờ trao đổi, nó cũng chẳng được một chút nào.",Tơ sợi của mạng nhện không thể dệt thành quần áo; Những việc chúng làm cũng không thể che thân; Những việc của chúng là những việc tội lỗi; Những việc hung ác bạo tàn ở trong tay chúng.,Tơ sợi của mạng nhện không thể dệt thành quần áo; Những việc chúng làm cũng không thể che thân; Những việc của chúng là những việc tội lỗi; Những việc hung ác bạo tàn ở trong tay chúng.,2.0,"Kết quả bao công lao khó nhọc của nó, nó phải hoàn trả lại mà không được hưởng dùng; những gì nó có nhờ trao đổi, nó cũng chẳng được một chút nào.|Tơ sợi của mạng nhện không thể dệt thành quần áo; Những việc chúng làm cũng không thể che thân; Những việc của chúng là những việc tội lỗi; Những việc hung ác bạo tàn ở trong tay chúng.|Tượng tạc có ích lợi gì đâu mà phải tốn công tạc ra nó? Tượng đúc và những trò gạt gẫm ích lợi gì mà người thợ phải tin để làm ra những tượng câm nín?|chung cục là họ sẽ phải hư vong. Chúa họ thờ là cái bụng, và cái họ lấy làm vinh quang lại là cái đáng hổ thẹn. Họ là những người chỉ nghĩ đến những sự thế gian.|Nó mưu mô che đậy lòng ghen ghét, nhưng ác tâm của nó bị đại hội vạch trần.|và họ sẽ tỉnh ngộ, thoát khỏi cạm bẫy ma quỷ đã dùng để bắt giữ họ và khiến họ làm theo ý nó?|Thị kiến này còn kéo dài đến bao giờ: của lễ thường tiến bị tước đoạt, tội ác tàn phá hoành hành, nơi thánh và đạo binh bị chà đạp dưới chân?|Vậy có gì là khác thường khi kẻ phục vụ nó đội lốt người phục vụ sự công chính. Chung cục, chúng sẽ lãnh nhận hậu quả công việc chúng đã làm.|Nó lấy chân bới đất, tự hào vì sức mạnh, nhắm phía trước lao mình, chẳng màng chi vũ khí.|Họ bó những gánh nặng mà chất lên vai người ta, nhưng chính họ thì lại không buồn động ngón tay vào.",3079|3508|2972|2123|2355|3142|3441|2582|3106|2098,0.7691240311|0.7025718689|0.7002400756|0.6438149214|0.6427272558|0.6361892819|0.6348078251|0.6147497892|0.6123372316|0.6042501926,0.0,0.5,0.7691240310668945,0.7025718688964844,0.0,1.0,1.0,150,185,39,>30
