Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
trong.,trong.,cống,Con đường,Con đường,7.0,cống|dòng|giao|thông|liền kề|nền|Con đường|tạp|truyền|trưa,4505|4617|4355|4478|4517|4555|4500|4465|4503|4407,1.166931748|1.080828309|1.042344928|0.9965990186|0.9957245588|0.9525578022|0.9410206676|0.9053760767|0.8877408504|0.8870812058,0.0,0.1428571492433548,1.1669317483901978,0.941020667552948,0.0,0.0,1.0,6,9,2,1-5
trong.,trong.,cống,luồng,luồng,,cống|dòng|giao|thông|liền kề|nền|Con đường|tạp|truyền|trưa,4505|4617|4355|4478|4517|4555|4500|4465|4503|4407,1.166931748|1.080828309|1.042344928|0.9965990186|0.9957245588|0.9525578022|0.9410206676|0.9053760767|0.8877408504|0.8870812058,0.0,0.0,1.1669317483901978,0.8773842453956604,0.0,0.0,0.0,6,5,1,1-5
trong.,trong.,cống,phong trào,phong trào,,cống|dòng|giao|thông|liền kề|nền|Con đường|tạp|truyền|trưa,4505|4617|4355|4478|4517|4555|4500|4465|4503|4407,1.166931748|1.080828309|1.042344928|0.9965990186|0.9957245588|0.9525578022|0.9410206676|0.9053760767|0.8877408504|0.8870812058,0.0,0.0,1.1669317483901978,0.8390987515449524,0.0,0.0,0.0,6,10,2,1-5
truyên.,truyên.,truyền,truyền,truyền,1.0,truyền|thuần|hiệp|thông tin|trí|tích|nguyên|thông|kinh|tư,4503|4479|3903|4378|4499|4458|4270|4478|4622|4367,1.072665215|1.064283013|1.054299355|1.053098679|1.045799613|0.9880428314|0.9794210196|0.9740282893|0.9726501703|0.953029871,1.0,1.0,1.0726652145385742,1.0726652145385742,1.0,1.0,1.0,7,6,1,1-5
trôm.,trôm.,đủ,tạo,tạo,,đủ|túi|tham|tiêu|lội|thi|đủ cả rồi|cả|tím|tức,4463|3888|4382|4372|4522|3794|4515|4945|4633|4939,1.092437863|1.047266006|1.045494318|1.014646649|1.003622413|0.9411928654|0.9285280108|0.9245283604|0.9192609787|0.9143358469,0.0,0.0,1.0924378633499146,0.7166637778282166,0.0,0.0,0.0,5,3,1,1-5
trôm hlŏng đak.,trôm hlŏng đak.,Lít dầu,cống,cống,,Lít dầu|Lít dầu|Lít dầu|Nước chảy|lũ|Nước đường|Nước đường|thuốc lá|đầu trọc lóc|máy bay lên trên trời,3916|1076|1942|4712|4921|4717|4825|4480|4090|4599,1.058169842|1.058117747|1.058083296|1.029089451|0.9796856046|0.9571326971|0.9570720196|0.9551100135|0.9471801519|0.9313983917,0.0,0.0,1.0581698417663574,0.2742801308631897,0.0,0.0,0.0,15,4,1,1-5
trương.,trương.,thuần,với,với,,thuần|truyền|kinh|trí|thông tin|liệu|dụng|khích|thầu|luật,4479|4503|4622|4499|4378|4151|4022|3891|4485|4165,1.111656427|1.09034121|1.032236934|1.029545307|0.9539006948|0.9386977553|0.9225841165|0.9203066826|0.9194458723|0.9078426957,0.0,0.0,1.1116564273834229,0.43878674507141113,0.0,0.0,0.0,7,3,1,1-5
tt.,tt.,bệt,tt,tt,8.0,bệt|quát|thắng|chống|địu|cứt|bột|tt|bền|cả,4466|4925|4560|3785|4335|3949|3763|4507|4705|4945,1.04617095|1.045364261|1.040983796|0.9954392314|0.9936637878|0.966966331|0.9563418627|0.9513230324|0.9511966705|0.9507169127,0.0,0.125,1.046170949935913,0.9513230323791504,0.0,0.0,1.0,3,2,1,1-5
ttyt.,ttyt.,nhét,trung tâm y tế,trung tâm y tế,,nhét|cứt|bụng|quát|tức|nhẫn|lụt|sốt|cắt|nhát,4113|3949|4057|4925|4939|4275|4487|3882|4094|4180,1.168174267|1.088890433|1.060839295|0.990947485|0.9867687225|0.9810938239|0.9729174376|0.9710663557|0.9481837153|0.928165257,0.0,0.0,1.1681742668151855,0.022852599620819092,0.0,0.0,0.0,5,14,4,1-5
tu.,tu.,thầu,nguồn,nguồn,,thầu|tiêu|đủ|túi|địa|theo|theo|theo|theo|theo,4485|4372|4463|3888|4468|4489|5102|4490|4475|3748,1.12312603|1.090066791|1.027198792|1.019811749|0.9942308068|0.9866169691|0.9866169691|0.9866169691|0.9866169691|0.9866169691,0.0,0.0,1.1231260299682617,0.5080793499946594,0.0,0.0,0.0,3,5,1,1-5
tuk mŏm.,tuk mŏm.,khoác lác,cai sữa,cai sữa,,khoác lác|thò tay|ngô bầu|bướu|nấm rơm|bóp|săn bắn|mả|rùng mình|thuốc lá,3691|56|3941|4334|4249|4241|4398|4513|4405|4480,1.108999968|1.076696634|1.052627683|1.007764101|0.9892292023|0.9842398763|0.9781891108|0.9329326749|0.9160767794|0.9096016288,0.0,0.0,1.1089999675750732,0.7747595906257629,0.0,0.0,0.0,8,7,2,1-5
tuy.,tuy.,vị,túy,túy,,vị|luật|luật|quan|tiêu|website|dụng|cử|quyền|hiệp,4575|4165|4164|4268|4372|4584|4022|3840|4389|3903,1.13816309|1.038514614|1.038514614|1.031422734|1.005051851|0.9988370538|0.9917567372|0.9887105823|0.9804369211|0.9751067162,0.0,0.0,1.1381630897521973,0.5116565823554993,0.0,0.0,0.0,4,3,1,1-5
tâng.,tâng.,cống,tầng,tầng,5.0,cống|liền kề|dòng|nền|tầng|xen|xung quanh|tạp|Ta sẽ đưa dân. Ta ra khỏi miền đất phía mặt trời mọc và miền đất phía mặt trời lặn.|hoàn,4505|4517|4617|4555|4512|4600|4400|4465|5119|3919,1.081413031|1.059425831|1.017644763|1.011369109|0.9514759183|0.9498157501|0.9486805201|0.9357535243|0.9268312454|0.9212265015,0.0,0.20000000298023224,1.0814130306243896,0.9514759182929993,0.0,1.0,1.0,5,4,1,1-5
tâu.,tâu.,đô,mả,mả,,đô|trại|hiệp|thầu|dung|tiêu|địa|trí|theo|theo,4948|4495|3903|4485|4620|4372|4468|4499|4475|3748,1.071210265|1.011418343|0.9949589372|0.9899353981|0.9750192761|0.9656583667|0.9542412758|0.9488521814|0.9486707449|0.9486707449,0.0,0.0,1.071210265159607,0.15104785561561584,0.0,0.0,0.0,4,2,1,1-5
têt.,têt.,tích,tết,tết,,tích|địa|website|thắng|hiệp|trại|tầng|thi|bệt|tư,4458|4468|4584|4560|3903|4495|4512|3794|4466|4367,1.073611856|1.044352889|0.9890424609|0.9843910933|0.9791408181|0.977899313|0.9730115533|0.961808145|0.957008779|0.9552642703,0.0,0.0,1.073611855506897,0.4091944992542267,0.0,0.0,0.0,4,3,1,1-5
tôm đĩ boih.,tôm đĩ boih.,"Biết chung, biết riêng",đủ cả rồi,đủ cả rồi,,"Biết chung, biết riêng|ở trên trời có người giúp, ỏ’ trên mặt đất cỏ người che chở, sợ gì chứ|Ở đây kể tóm tắt như thế, về|Hãy nhìn kia kìa|Mình thích như vậy, bọn ta đi thôi|Chuyện là thế này|Chao ơi là chua ngoa độc địa|Mình ra xem mọi người tí thôi mà|Lũ cháu đây là lũ trẻ, qua nghe ngóng tình hình, lũ cháu cũng biết được lòng dạ của nhau như thể nào|Đành chịu vậy thôi",102|2642|4645|2899|742|3626|2485|1441|2645|1211,1.028025866|0.9960743189|0.9930444956|0.9920454025|0.9782943726|0.9470004439|0.9446687698|0.9422722459|0.9405709505|0.9341865778,0.0,0.0,1.0280258655548096,0.8809121251106262,0.0,0.0,0.0,12,9,3,1-5
tôn kơlok.,tôn kơlok.,cái thuống,đánh đàn,đánh đàn,5.0,cái thuống|phong trào|nhào xuống|vùng|đánh đàn|treo|cả nước|bẫy lớn|bọ gậy|nhào,4029|4502|4551|3717|4516|3943|4196|3835|4518|4550,1.006172657|1.000381947|0.9799467325|0.9711748958|0.9668728709|0.9627796412|0.9402253628|0.940048933|0.9319300652|0.9280357957,0.0,0.20000000298023224,1.0061726570129395,0.9668728709220886,0.0,1.0,1.0,10,8,2,1-5
tăp.,tăp.,tạp,liền kề,liền kề,2.0,tạp|liền kề|bền|tròn|mạng|bập bênh|cái chõng|xung quanh|bệt|quàng,4465|4517|4705|3719|4209|5103|4326|4400|4466|4086,1.166663051|1.014713883|1.010623217|1.00244081|0.97487396|0.9383373857|0.9380485415|0.9373825788|0.9305095673|0.9263780713,0.0,0.5,1.1666630506515503,1.0147138833999634,0.0,1.0,1.0,4,7,2,1-5
tĕk wĕk.,tĕk wĕk.,khoác lác,bọ gậy,bọ gậy,,khoác lác|đưa ma|lật|hé ra|mơ|rùng mình|lũ|lụt|lôi|săn bắn,3691|4286|3745|4320|4226|4405|4921|4487|4943|4398,1.092454076|1.06930244|1.035543442|0.9688625932|0.958237052|0.956959784|0.9244664907|0.8972344995|0.8938823342|0.8865270615,0.0,0.0,1.0924540758132935,0.7802127003669739,0.0,0.0,0.0,8,6,2,1-5
tŏ.,tŏ.,hạn,con,con,,hạn|ấm|đái|cây đinh|sau đây|lội|cây|lượn|đó|thế,3894|4307|4282|4933|4958|4522|71|4932|80|5090,1.145913601|1.056388617|1.025162935|1.018127561|0.9980439544|0.9942655563|0.9544743896|0.941659987|0.9350152612|0.9275889397,0.0,0.0,1.1459136009216309,0.7061105966567993,0.0,0.0,0.0,3,3,1,1-5
tŏ.,tŏ.,hạn,ngôi,ngôi,,hạn|ấm|đái|cây đinh|sau đây|lội|cây|lượn|đó|thế,3894|4307|4282|4933|4958|4522|71|4932|80|5090,1.145913601|1.056388617|1.025162935|1.018127561|0.9980439544|0.9942655563|0.9544743896|0.941659987|0.9350152612|0.9275889397,0.0,0.0,1.1459136009216309,0.8451463580131531,0.0,0.0,0.0,3,4,1,1-5
tŏ phang.,tŏ phang.,hạ,hạ,hạ,1.0,hạ|mùa hạ|xuân|khi nào|mùa đông|sau đây|nhào xuống|lượn|thuận lợi|xi măng,4521|4610|4603|4141|4611|4958|4551|4932|3694|4601,1.201901555|1.111105561|1.059763074|0.9502288103|0.9348795414|0.9121240377|0.9059355259|0.872017622|0.8674479723|0.8553225398,1.0,1.0,1.2019015550613403,1.2019015550613403,1.0,1.0,1.0,9,2,1,1-5
tŏk.,tŏk.,lôi,lội,lội,5.0,lôi|cất đi|mốc|nôi|lội|bó|nọc|lật|cuốc|cuốc,4943|3910|4305|4344|4522|3820|4109|3745|4084|4085,1.09775126|1.067734241|1.062599897|1.060022473|1.02185595|1.016091466|0.9847990274|0.9804796576|0.9745022655|0.9745022655,0.0,0.20000000298023224,1.097751259803772,1.0218559503555298,0.0,1.0,1.0,4,3,1,1-5
tŭk.,tŭk.,gậy,lễ,lễ,,gậy|nước|lũ|bột|thu|đánh đàn|tạp|nọc|đàn|đàn,4019|4228|4921|3763|4046|4516|4465|4109|4944|4061,1.074272037|1.061227202|1.040892124|1.017054558|1.013946891|0.9943140149|0.9884569049|0.986289084|0.9816361666|0.9816141725,0.0,0.0,1.0742720365524292,0.40669408440589905,0.0,0.0,0.0,4,2,1,1-5
tơ ji tơ pôl ier po ing.,tơ ji tơ pôl ier po ing.,Kia là đàn gà của tôi,Kia là đàn gà của tôi,Kia là đàn gà của tôi,2.0,Kia là đàn gà của tôi|Kia là đàn gà của tôi|Kia là đàn gà của tôi|Chuang với tôi học chung|Tôi cao nhất lớp|tôi có một cái áo trắng|Vườn của cha tôi|Vườn của cha tôi|Vườn của cha tôi|Cậu cùng ngồi chung võng với tôi,3268|4524|46|740|1261|4009|1811|2871|2872|3110,1.147701621|1.147700787|1.147665858|1.001100183|0.9702935219|0.9105970263|0.893758297|0.893758297|0.8936727047|0.8870941997,0.0,0.5,1.147701621055603,1.1477007865905762,0.0,1.0,1.0,24,21,6,6-15
tơ uh lơ hơ mech mă.,tơ uh lơ hơ mech mă.,Nồi cháo độc,rừng rậm nhiều muỗi lắm,rừng rậm nhiều muỗi lắm,,Nồi cháo độc|Mồ hôi túa ra|ăn mày|Mặt trái xoan|Mặt trái xoan|chuột chuỗi mùi thật sự|mai hồng sơn|ma quỷ|May xong áo|máy bay lên trên trời,3155|3066|3823|2276|30|4100|4207|4177|3025|4599,1.145028472|1.048753619|0.9881948829|0.9771749377|0.9771749377|0.8655599356|0.8574112058|0.8499753475|0.8367949128|0.8140134811,0.0,0.0,1.1450284719467163,0.8127679228782654,0.0,0.0,0.0,20,23,5,1-5
tơ xi.,tơ xi.,tết,hót,hót,,tết|hải|số bảy|rúc|rúc|lâu|gào|tằm|hoá chất|mùa đông,4514|3892|4561|4252|3721|4942|3707|4569|3918|4611,1.246421695|1.009006858|0.9841721654|0.9368540645|0.9368537068|0.9163610935|0.911205709|0.9073637128|0.900628984|0.8981840611,0.0,0.0,1.2464216947555542,0.8504447340965271,0.0,0.0,0.0,6,3,1,1-5
tơbla măt.,tơbla măt.,hoa mắt,hoa mắt,hoa mắt,1.0,hoa mắt|bàn tay|thò tay|thuốc lá|hoa|gỗ lim|dưa|vàng|loãng|lưỡi,4527|4556|56|4480|4337|4154|79|50|4153|4311,1.140199542|1.087460518|1.069617271|1.040579557|1.039164543|1.024160504|1.001756549|0.993698597|0.973111093|0.9541988969,1.0,1.0,1.1401995420455933,1.1401995420455933,1.0,1.0,1.0,10,7,2,1-5
tơbơ̆l.,tơbơ̆l.,hót,đáp,đáp,2.0,hót|đáp|giữa|dày|ra|ra|quát|cãi|tiếng nói|giọng,4526|4528|4357|3942|4142|4366|4925|4541|67|3799,1.153891921|1.067499876|1.032147288|1.009513974|0.9701350927|0.9700555205|0.9572069645|0.9226769209|0.9153475761|0.9118947387,0.0,0.5,1.153891921043396,1.0674998760223389,0.0,1.0,1.0,7,3,1,1-5
tơbư̆k luai mă như.,tơbư̆k luai mă như.,khi nào,loại rựa nào,loại rựa nào,4.0,khi nào|lúc nãy|bạn mua gì thế|loại rựa nào|hạ|sau đây|lúc đầu|lâu rồi chưa gặp|bây giờ|mùa hạ,4141|4035|3869|4529|4521|4958|4036|4941|3687|4610,1.130307674|1.067544341|1.062697411|1.031212449|0.9852365255|0.9508855343|0.929104805|0.9088649154|0.8752487302|0.8666038513,0.0,0.25,1.130307674407959,1.0312124490737915,0.0,1.0,1.0,19,12,3,1-5
"tơdah ih năm hơdai nhôn, lu nhôn pơm ăn kơ ih đei pŭn hiôk kiơ̆ thoi. Kră. Yang ăn pŭn hiôk kơ nhôn.","tơdah ih năm hơdai nhôn, lu nhôn pơm ăn kơ ih đei pŭn hiôk kiơ̆ thoi. Kră. Yang ăn pŭn hiôk kơ nhôn.","Nếu anh đi cùng chúng tôi, thì chứng tôi sẽ làm cho anh hưởng ơn-lành mà Đức. Giê-hô-va sẽ làm cho chúng tôi.","Nếu anh đi cùng chúng tôi, thì chứng tôi sẽ làm cho anh hưởng ơn-lành mà Đức. Giê-hô-va sẽ làm cho chúng tôi.","Nếu anh đi cùng chúng tôi, thì chứng tôi sẽ làm cho anh hưởng ơn-lành mà Đức. Giê-hô-va sẽ làm cho chúng tôi.",1.0,"Nếu anh đi cùng chúng tôi, thì chứng tôi sẽ làm cho anh hưởng ơn-lành mà Đức. Giê-hô-va sẽ làm cho chúng tôi.|cầu-xin. Chúa dạy chúng tôi biết đếm các ngày chúng tôi,. Hầu cho chúng tôi được lòng khôn-ngoan.|Nào ta hãy vui mừng hoan hỷ dâng. Chúa lời tôn vinh,|còn anh em, anh em đã bắt chước chúng tôi và noi gương. Chúa, khi đón nhận lời. Chúa giữa bao nỗi gian truân với niềm vui do. Thánh. Thần ban:|Có Ðức. Chúa chân thật và trung tín làm chứng cho chúng tôi, nếu chúng tôi không thi hành đúng như mọi điều Ðức. Chúa,. Thiên. Chúa của ông, gửi đến cho ông để ông nói cho chúng tôi.|Còn anh em, hãy lấy lời cầu nguyện mà trợ giúp chúng tôi. Như vậy,. Thiên. Chúa sẽ ban ơn cho chúng tôi nhờ lời cầu thay nguyện giúp của nhiều người; và do đó, nhiều người sẽ cảm tạ. Thiên. Chúa vì. Người đã thương chúng tôi.|Vì chúng tôi quan tâm đến điều thiện, không những trước mặt. Chúa, mà cả trước mặt người ta.|Vậy giờ đây, các ngươi hãy làm cho nét mặt. Thiên. Chúa dịu lại để. Người đoái thương chúng ta -|Nếu. Thiên. Chúa chúng tôi thờ có sức cứu chúng tôi thì tâu đức vua,|Và chính chúng tôi, tại sao hằng giờ chúng tôi liều mình đương đầu với hiểm hoạ?",4530|435|612|1468|5139|1462|2632|5162|2688|985,1.18964839|1.149449229|0.991802156|0.9876641631|0.9840366244|0.9724282026|0.9621868134|0.9540436864|0.9483894706|0.9335860014,1.0,1.0,1.1896483898162842,1.1896483898162842,1.0,1.0,1.0,100,109,23,16-30
tơdrong.,tơdrong.,thông tư,lĩnh vực,lĩnh vực,,thông tư|trường hợp|hợp tác|quy định|lĩnh|liệu|việc|việc|chủ trương|thi,4195|4395|3947|4390|4148|4151|3741|4534|5070|3794,1.03465724|1.030518293|1.019567251|1.010356188|1.008777261|1.006139398|0.9787784219|0.9787784219|0.9714722633|0.9630852938,0.0,0.0,1.0346572399139404,0.9460026621818542,0.0,0.0,0.0,8,8,2,1-5
tơdrong.,tơdrong.,thông tư,phương châm,phương châm,,thông tư|trường hợp|hợp tác|quy định|lĩnh|liệu|việc|việc|chủ trương|thi,4195|4395|3947|4390|4148|4151|3741|4534|5070|3794,1.03465724|1.030518293|1.019567251|1.010356188|1.008777261|1.006139398|0.9787784219|0.9787784219|0.9714722633|0.9630852938,0.0,0.0,1.0346572399139404,0.7547172904014587,0.0,0.0,0.0,8,11,2,1-5
tơdrong.,tơdrong.,thông tư,quy mô,quy mô,,thông tư|trường hợp|hợp tác|quy định|lĩnh|liệu|việc|việc|chủ trương|thi,4195|4395|3947|4390|4148|4151|3741|4534|5070|3794,1.03465724|1.030518293|1.019567251|1.010356188|1.008777261|1.006139398|0.9787784219|0.9787784219|0.9714722633|0.9630852938,0.0,0.0,1.0346572399139404,0.758353590965271,0.0,0.0,0.0,8,6,2,1-5
tơdrong.,tơdrong.,thông tư,việc,việc,8.0,thông tư|trường hợp|hợp tác|quy định|lĩnh|liệu|việc|việc|chủ trương|thi,4195|4395|3947|4390|4148|4151|3741|4534|5070|3794,1.03465724|1.030518293|1.019567251|1.010356188|1.008777261|1.006139398|0.9787784219|0.9787784219|0.9714722633|0.9630852938,0.0,0.125,1.0346572399139404,0.9787784218788147,0.0,0.0,1.0,8,4,1,1-5
tơdrong.,tơdrong.,thông tư,yêu,yêu,,thông tư|trường hợp|hợp tác|quy định|lĩnh|liệu|việc|việc|chủ trương|thi,4195|4395|3947|4390|4148|4151|3741|4534|5070|3794,1.03465724|1.030518293|1.019567251|1.010356188|1.008777261|1.006139398|0.9787784219|0.9787784219|0.9714722633|0.9630852938,0.0,0.0,1.0346572399139404,0.36428824067115784,0.0,0.0,0.0,8,3,1,1-5
tơdrong thu.,tơdrong thu.,chủ trương,chất lượng,chất lượng,9.0,chủ trương|quy định|thu nhập|quy mô|chỉ huy|thầy phù thủy|thông tư|tiêu tiền|chất lượng|phương châm,5070|4390|1|4533|4350|4179|4195|91|4536|4532,1.131840229|1.107483864|1.084418893|1.031120777|1.028179646|1.004308701|0.9835280776|0.9538298249|0.9492759705|0.9415286183,0.0,0.1111111119389534,1.1318402290344238,0.9492759704589844,0.0,0.0,1.0,12,10,2,1-5
tơgum.,tơgum.,hỗ,bổ sung,bổ sung,,hỗ|hỗ|cấp|đô|tư|sát|gốc|hàng|hàng|phố,3863|4457|3806|4948|4367|4410|4543|4016|4205|4306,1.065989137|1.065988779|1.061804771|1.057288885|1.037088871|1.015569568|1.011133313|0.9745098352|0.9745054841|0.9427591562,0.0,0.0,1.0659891366958618,0.8191871643066406,0.0,0.0,0.0,6,7,2,1-5
tơguêm.,tơguêm.,cấp,phí,phí,,cấp|hỗ|hỗ|thu nhập|tư|lĩnh vực|pháp|phố|đô|thông tư,3806|4457|3863|1|4367|4531|4482|4306|4948|4195,1.124326348|1.078891873|1.078891635|0.9950164557|0.9768967628|0.9718100429|0.9610375762|0.9573952556|0.9380712509|0.9280841947,0.0,0.0,1.1243263483047485,0.38587990403175354,0.0,0.0,0.0,7,3,1,1-5
tơjung.,tơjung.,nhào xuống,xây,xây,4.0,nhào xuống|nhào|phong trào|xây|xây|xây|xây dựng|cao|lùi|bổ sung,4551|4550|4502|4539|4339|4031|4540|3880|4285|4537,1.114898205|1.044693112|1.040621758|1.000954151|1.000931859|1.000852466|0.999725461|0.9588220119|0.9498667717|0.9261965156,0.0,0.25,1.1148982048034668,1.0009541511535645,0.0,1.0,1.0,7,3,1,1-5
tơjung pơm.,tơjung pơm.,xây dựng,xây dựng,xây dựng,1.0,xây dựng|xây|xây|xây|lãnh đạo|lãnh đạo|tham mưu|phát triển|chỉ huy|quy mô,4540|4539|4339|4031|4351|4362|4383|4356|4350|4533,1.118481874|1.068701148|1.068683386|1.068668604|1.005923152|1.00581181|1.005532861|0.9904624224|0.9899423122|0.9666613936,1.0,1.0,1.1184818744659424,1.1184818744659424,1.0,1.0,1.0,11,8,2,1-5
tơlach.,tơlach.,nhào xuống,cãi,cãi,5.0,nhào xuống|nhào|rên|gậy|cãi|quát|chặt phá|bẫy lớn|mắc bẫy|nọc,4551|4550|4549|4019|4541|4925|4251|3835|70|4109,1.021854043|0.9829655886|0.9760398865|0.9754330516|0.9598371983|0.95315063|0.9460543394|0.9374077916|0.9221461415|0.9156724215,0.0,0.20000000298023224,1.021854043006897,0.9598371982574463,0.0,1.0,1.0,7,3,1,1-5
tơlei.,tơlei.,phương,buộc,buộc,,phương|liệu|theo|theo|theo|theo|theo|đáp|giữa|bảo,4313|4151|4475|5102|3748|4489|4490|4528|4357|4314,1.060225606|1.036793232|1.018951416|1.018951416|1.018951416|1.018951416|1.018951416|0.9950384498|0.9791579843|0.9690660834,0.0,0.0,1.0602256059646606,0.28314509987831116,0.0,0.0,0.0,6,4,1,1-5
tơm.,tơm.,sát,gốc,gốc,2.0,sát|gốc|đủ|giữa|tấm|tan|từ|cái|cái|lĩnh,4410|4543|4463|4357|4361|3890|4957|4547|3743|4148,1.072616935|1.045266509|1.003047705|0.9871260524|0.9860901237|0.9759639502|0.9710842371|0.9614962935|0.9614219666|0.9518330097,0.0,0.5,1.0726169347763062,1.0452665090560913,0.0,1.0,1.0,4,3,1,1-5
tơmăm.,tơmăm.,bò,tài sản,tài sản,,bò|bò|mái nhà|với|với|bếp|chung|ấm|túi|năm,4391|4225|3846|4506|3791|4987|3682|4307|3888|4385,1.016284823|1.016270161|1.003065228|1.002430677|1.002309918|0.9822983146|0.9764265418|0.9587414265|0.9401985407|0.9363507032,0.0,0.0,1.0162848234176636,0.5800132751464844,0.0,0.0,0.0,6,7,2,1-5
tơmăn.,tơmăn.,bằng,phẳng,phẳng,,bằng|bằng|bằng phẳng|tiết kiệm|địa bàn|địa bàn|khó khăn|khó khăn|đồng|đề phòng,4422|3843|5104|3698|3718|4564|3921|4548|4949|4402,1.168929577|1.168914318|1.032697082|0.9883107543|0.9645517468|0.9645434022|0.9529845119|0.9529748559|0.9117255807|0.9064798951,0.0,0.0,1.1689295768737793,0.43940919637680054,0.0,0.0,0.0,6,5,1,1-5
tơmưt.,tơmưt.,lụt,chiếu,chiếu,,lụt|chạm|đụng|thui|thui|vấp|gặm|uốn|bện|cứt,4487|3738|3739|3756|58|4123|4092|69|60|3949,1.088435292|1.078188419|1.037097335|0.9855983853|0.9855983853|0.9847490191|0.9791290164|0.9715257287|0.9588712454|0.9517080784,0.0,0.0,1.0884352922439575,0.2018425017595291,0.0,0.0,0.0,6,5,1,1-5
tơn.,tơn.,bền,cái,cái,,bền|mạng|bọn|gối|hạn|mình|nâng|người|cồng|nọc,4705|4209|4116|4424|3894|5071|4321|3795|4308|4109,1.030294299|1.00954771|0.9929007888|0.9783147573|0.975864768|0.9719159603|0.9672615528|0.9617263079|0.9278801084|0.924049139,0.0,0.0,1.0302942991256714,0.6168525218963623,0.0,0.0,0.0,4,3,1,1-5
tơnat.,tơnat.,khó khăn,khó khăn,khó khăn,2.0,khó khăn|khó khăn|để dành|chỗ ở|chước|hàng|hàng|cãi|đặt|nhẫn,3921|4548|3677|3674|3847|4016|4205|4541|4459|4275,1.009727001|1.009666204|0.9823943377|0.9738845229|0.9522358775|0.9517793059|0.9517720342|0.9394217134|0.9346475601|0.9262148142,0.0,0.5,1.0097270011901855,1.0096662044525146,0.0,1.0,1.0,6,8,2,1-5
tơngơih.,tơngơih.,rên,rên,rên,1.0,rên|rựa|lụt|lùi|nọc|gậy|nhào|nhào xuống|hạ|bện,4549|4952|4487|4285|4109|4019|4550|4551|4521|60,1.140788317|1.086794019|1.02438724|0.9711326957|0.9614582062|0.9507182837|0.9424063563|0.9323965907|0.9087266922|0.9065182209,1.0,1.0,1.1407883167266846,1.1407883167266846,1.0,1.0,1.0,8,3,1,1-5
tơnhul.,tơnhul.,cứt,nhào,nhào,,cứt|thui|thui|rúc|rúc|rựa|lụt|uốn|tuôn|sốt,3949|58|3756|4252|3721|4952|4487|69|4616|3882,1.043849945|1.039894462|1.039894462|1.014358521|1.014358044|1.002620578|0.9990817308|0.9898276925|0.9735121131|0.9418834448,0.0,0.0,1.0438499450683594,0.9203548431396484,0.0,0.0,0.0,7,4,1,1-5
tơnhul tơ teh.,tơnhul tơ teh.,nhào xuống,nhào xuống,nhào xuống,1.0,nhào xuống|nhào|treo|hạ|quát|đất cát|gậy|cả nước|khắp trái đất?|lụt,4551|4550|3943|4521|4925|4469|4019|4196|2901|4487,1.188613892|1.165423751|1.040491939|0.9994438291|0.9802823663|0.9767541289|0.941958189|0.9389082193|0.9181706309|0.9025629163,1.0,1.0,1.1886138916015625,1.1886138916015625,1.0,1.0,1.0,14,10,2,1-5
tơniêu.,tơniêu.,trái,thận,thận,,trái|hiệp|tuôn|hôn|kết bạn|tham|tiêu|túi|hợp tác|một nghìn,4317|3903|4616|4187|4371|4382|4372|3888|3947|4214,1.047797561|1.000695944|1.000183344|0.9866725802|0.9584009647|0.9575507045|0.9391154051|0.9291215539|0.9233872294|0.9077199697,0.0,0.0,1.0477975606918335,0.2400359809398651,0.0,0.0,0.0,7,4,1,1-5
tơnăi.,tơnăi.,cùng,vợ,vợ,,cùng|tháng này|bây giờ|mùa|nay|người|giờ|giờ|này|này,3680|4049|3687|4048|3686|3795|4026|3685|3711|4293,1.010106206|0.9796482325|0.9750393033|0.9709335566|0.9693825245|0.9573877454|0.9452982545|0.9452832937|0.9412856102|0.9412033558,0.0,0.0,1.0101062059402466,0.8600466251373291,0.0,0.0,0.0,6,2,1,1-5
tơnŏ.,tơnŏ.,hạn,no,no,,hạn|lượn|sau đây|ấm|nọc|ngồi yên|bụng|anôphen|nhăn|cây đinh,3894|4932|4958|4307|4109|4573|4057|4585|3832|4933,1.083695531|1.044245601|1.038478255|1.024564743|0.9405477047|0.9250901937|0.9218890667|0.9038638473|0.872862637|0.8659502268,0.0,0.0,1.0836955308914185,0.6548247337341309,0.0,0.0,0.0,5,2,1,1-5
tơnơl.,tơnơl.,nọc,nền,nền,,nọc|cãi|nhào|gào|lượn|rên|nâng|bọ gậy|bẹ dừa|bẫy lớn,4109|4541|4550|3707|4932|4549|4321|4518|4336|3835,1.079660177|1.016084909|0.9916347861|0.9508857131|0.9389154315|0.9349796772|0.9209484458|0.9193691611|0.9150846004|0.9099161029,0.0,0.0,1.079660177230835,0.4274653494358063,0.0,0.0,0.0,6,3,1,1-5
