configuration_name,candidate_generator,candidate_topk,first_stage_Top1_acc,first_stage_MRR,first_stage_Recall_at_k,Top1_acc,MRR,Recall@5,Recall@10,rerank_top1_gain,rerank_mrr_gain,neural_score_mode,normalization,formula,alpha,beta,gamma,length_penalty
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_product_a0p75_b0p25_g0_lp0_962c12c3c8,neural_first,10,0.5089,0.5922,0.7678,0.5185,0.6012,0.7164,0.7678,0.0096,0.009,reciprocal_rank,minmax,weighted_product,0.75,0.25,0.0,0.0
hybrid_ibm1_first_k5_raw_minmax_weighted_product_a0p75_b0p25_g0_lp0p1_b8ef7b2b5e,ibm1_first,5,0.408,0.4715,0.5741,0.5183,0.5428,0.5741,0.5741,0.1103,0.0712,raw,minmax,weighted_product,0.75,0.25,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_sum_a0p75_b0p25_g0_lp0_966865990c,ibm1_first,10,0.408,0.4781,0.6213,0.5179,0.5612,0.6159,0.6213,0.1099,0.0831,reciprocal_rank,rank,weighted_sum,0.75,0.25,0.0,0.0
hybrid_ibm1_first_k10_raw_rank_weighted_sum_a0p75_b0p25_g0_lp0_27e234a1f9,ibm1_first,10,0.408,0.4781,0.6213,0.5179,0.561,0.6163,0.6213,0.1099,0.0829,raw,rank,weighted_sum,0.75,0.25,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_product_a0p75_b0p25_g0_lp0p1_a4d7aca16d,ibm1_first,5,0.408,0.4715,0.5741,0.5173,0.5422,0.5741,0.5741,0.1094,0.0706,reciprocal_rank,minmax,weighted_product,0.75,0.25,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_product_a0p75_b0p25_g0_lp0p1_70984a6015,neural_first,10,0.5089,0.5922,0.7678,0.5171,0.6004,0.7158,0.7678,0.0083,0.0082,reciprocal_rank,minmax,weighted_product,0.75,0.25,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_sum_a0p75_b0p25_g0_lp0p1_172bb2acb0,ibm1_first,5,0.408,0.4715,0.5741,0.5168,0.5418,0.5741,0.5741,0.1088,0.0703,reciprocal_rank,minmax,weighted_sum,0.75,0.25,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_product_a0p75_b0p25_g0_lp0_25b8a1cdec,neural_first,5,0.5089,0.5839,0.7062,0.5166,0.5902,0.7062,0.7062,0.0077,0.0063,reciprocal_rank,minmax,weighted_product,0.75,0.25,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_product_a0p75_b0p25_g0_lp0_4db361af3b,ibm1_first,5,0.408,0.4715,0.5741,0.5166,0.5415,0.5741,0.5741,0.1086,0.07,reciprocal_rank,minmax,weighted_product,0.75,0.25,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_sum_a0p75_b0p25_g0_lp0_eccb3012f1,ibm1_first,5,0.408,0.4715,0.5741,0.5164,0.5415,0.5741,0.5741,0.1084,0.0699,reciprocal_rank,minmax,weighted_sum,0.75,0.25,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_product_a0p75_b0p25_g0_lp0p1_1e7631bf03,neural_first,5,0.5089,0.5839,0.7062,0.516,0.59,0.7062,0.7062,0.0071,0.0061,reciprocal_rank,minmax,weighted_product,0.75,0.25,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_product_a0p5_b0p4_g0p1_lp0_1c4a9c04df,ibm1_first,5,0.408,0.4715,0.5741,0.5158,0.5403,0.5741,0.5741,0.1078,0.0688,reciprocal_rank,minmax,weighted_product,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k5_raw_minmax_weighted_product_a0p75_b0p25_g0_lp0_6a1c26824d,ibm1_first,5,0.408,0.4715,0.5741,0.515,0.5404,0.5741,0.5741,0.107,0.0689,raw,minmax,weighted_product,0.75,0.25,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_product_a1_b0_g0_lp0_7fb4ed5f5c,ibm1_first,5,0.408,0.4715,0.5741,0.5142,0.5406,0.5741,0.5741,0.1063,0.0691,reciprocal_rank,minmax,weighted_product,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_product_a1_b0_g0_lp0p1_7f72b1e339,ibm1_first,5,0.408,0.4715,0.5741,0.5142,0.5406,0.5741,0.5741,0.1063,0.0691,reciprocal_rank,minmax,weighted_product,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_sum_a1_b0_g0_lp0_2760945e9f,ibm1_first,5,0.408,0.4715,0.5741,0.5142,0.5406,0.5741,0.5741,0.1063,0.0691,reciprocal_rank,minmax,weighted_sum,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_sum_a1_b0_g0_lp0p1_dd7691c1dc,ibm1_first,5,0.408,0.4715,0.5741,0.5142,0.5406,0.5741,0.5741,0.1063,0.0691,reciprocal_rank,minmax,weighted_sum,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_product_a1_b0_g0_lp0_0e2545370e,ibm1_first,5,0.408,0.4715,0.5741,0.5142,0.5406,0.5741,0.5741,0.1063,0.0691,reciprocal_rank,rank,weighted_product,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_product_a1_b0_g0_lp0p1_91e55034d6,ibm1_first,5,0.408,0.4715,0.5741,0.5142,0.5406,0.5741,0.5741,0.1063,0.0691,reciprocal_rank,rank,weighted_product,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_sum_a1_b0_g0_lp0_8b50f8d14f,ibm1_first,5,0.408,0.4715,0.5741,0.5142,0.5406,0.5741,0.5741,0.1063,0.0691,reciprocal_rank,rank,weighted_sum,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_sum_a1_b0_g0_lp0p1_22d9e9d551,ibm1_first,5,0.408,0.4715,0.5741,0.5142,0.5406,0.5741,0.5741,0.1063,0.0691,reciprocal_rank,rank,weighted_sum,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k5_raw_minmax_weighted_product_a1_b0_g0_lp0_df958b69ed,ibm1_first,5,0.408,0.4715,0.5741,0.5142,0.5405,0.5741,0.5741,0.1063,0.0689,raw,minmax,weighted_product,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k5_raw_minmax_weighted_product_a1_b0_g0_lp0p1_c737758434,ibm1_first,5,0.408,0.4715,0.5741,0.5142,0.5405,0.5741,0.5741,0.1063,0.0689,raw,minmax,weighted_product,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k5_raw_minmax_weighted_sum_a1_b0_g0_lp0_57819bda40,ibm1_first,5,0.408,0.4715,0.5741,0.5142,0.5405,0.5741,0.5741,0.1063,0.0689,raw,minmax,weighted_sum,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k5_raw_minmax_weighted_sum_a1_b0_g0_lp0p1_84607de82d,ibm1_first,5,0.408,0.4715,0.5741,0.5142,0.5405,0.5741,0.5741,0.1063,0.0689,raw,minmax,weighted_sum,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k5_raw_rank_weighted_product_a1_b0_g0_lp0_c97b00163b,ibm1_first,5,0.408,0.4715,0.5741,0.5142,0.5405,0.5741,0.5741,0.1063,0.0689,raw,rank,weighted_product,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k5_raw_rank_weighted_product_a1_b0_g0_lp0p1_9c477cec71,ibm1_first,5,0.408,0.4715,0.5741,0.5142,0.5405,0.5741,0.5741,0.1063,0.0689,raw,rank,weighted_product,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k5_raw_rank_weighted_sum_a1_b0_g0_lp0_52c35843ea,ibm1_first,5,0.408,0.4715,0.5741,0.5142,0.5405,0.5741,0.5741,0.1063,0.0689,raw,rank,weighted_sum,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k5_raw_rank_weighted_sum_a1_b0_g0_lp0p1_cdf16c088f,ibm1_first,5,0.408,0.4715,0.5741,0.5142,0.5405,0.5741,0.5741,0.1063,0.0689,raw,rank,weighted_sum,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_sum_a0p75_b0p25_g0_lp0p1_7dbaaaedec,ibm1_first,5,0.408,0.4715,0.5741,0.5137,0.5402,0.5741,0.5741,0.1057,0.0686,reciprocal_rank,rank,weighted_sum,0.75,0.25,0.0,0.1
hybrid_ibm1_first_k5_raw_rank_weighted_sum_a0p75_b0p25_g0_lp0p1_c914369d10,ibm1_first,5,0.408,0.4715,0.5741,0.5137,0.5399,0.5741,0.5741,0.1057,0.0683,raw,rank,weighted_sum,0.75,0.25,0.0,0.1
hybrid_ibm1_first_k5_raw_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0p1_f8f18cadb4,ibm1_first,5,0.408,0.4715,0.5741,0.5135,0.5404,0.5741,0.5741,0.1055,0.0688,raw,minmax,weighted_sum,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_product_a0p75_b0p25_g0_lp0p1_adbac7d9a5,ibm1_first,5,0.408,0.4715,0.5741,0.5133,0.54,0.5741,0.5741,0.1053,0.0685,reciprocal_rank,rank,weighted_product,0.75,0.25,0.0,0.1
hybrid_ibm1_first_k5_raw_rank_weighted_product_a0p75_b0p25_g0_lp0p1_d4cd291439,ibm1_first,5,0.408,0.4715,0.5741,0.5133,0.5398,0.5741,0.5741,0.1053,0.0682,raw,rank,weighted_product,0.75,0.25,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_product_a0p25_b0p75_g0_lp0_dd333342ca,ibm1_first,5,0.408,0.4715,0.5741,0.5133,0.5394,0.5741,0.5741,0.1053,0.0678,reciprocal_rank,minmax,weighted_product,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_sum_a0p5_b0p4_g0p1_lp0p1_7317882034,ibm1_first,10,0.408,0.4781,0.6213,0.5106,0.5541,0.6165,0.6213,0.1026,0.076,reciprocal_rank,rank,weighted_sum,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k10_raw_rank_weighted_sum_a0p5_b0p4_g0p1_lp0p1_876a6403ee,ibm1_first,10,0.408,0.4781,0.6213,0.5104,0.554,0.6167,0.6213,0.1024,0.0759,raw,rank,weighted_sum,0.5,0.4,0.1,0.1
hybrid_neural_first_k10_raw_minmax_weighted_product_a1_b0_g0_lp0_9b9945d8ff,neural_first,10,0.5089,0.5922,0.7678,0.5089,0.5922,0.7062,0.7678,0.0,0.0,raw,minmax,weighted_product,1.0,0.0,0.0,0.0
hybrid_neural_first_k10_raw_minmax_weighted_product_a1_b0_g0_lp0p1_ce82b49278,neural_first,10,0.5089,0.5922,0.7678,0.5089,0.5922,0.7062,0.7678,0.0,0.0,raw,minmax,weighted_product,1.0,0.0,0.0,0.1
hybrid_neural_first_k10_raw_minmax_weighted_sum_a1_b0_g0_lp0_0fa1e63ac3,neural_first,10,0.5089,0.5922,0.7678,0.5089,0.5922,0.7062,0.7678,0.0,0.0,raw,minmax,weighted_sum,1.0,0.0,0.0,0.0
hybrid_neural_first_k10_raw_minmax_weighted_sum_a1_b0_g0_lp0p1_79b3f19444,neural_first,10,0.5089,0.5922,0.7678,0.5089,0.5922,0.7062,0.7678,0.0,0.0,raw,minmax,weighted_sum,1.0,0.0,0.0,0.1
hybrid_neural_first_k10_raw_rank_weighted_product_a1_b0_g0_lp0_4e355b7dfc,neural_first,10,0.5089,0.5922,0.7678,0.5089,0.5922,0.7062,0.7678,0.0,0.0,raw,rank,weighted_product,1.0,0.0,0.0,0.0
hybrid_neural_first_k10_raw_rank_weighted_product_a1_b0_g0_lp0p1_ca9a348324,neural_first,10,0.5089,0.5922,0.7678,0.5089,0.5922,0.7062,0.7678,0.0,0.0,raw,rank,weighted_product,1.0,0.0,0.0,0.1
hybrid_neural_first_k10_raw_rank_weighted_sum_a1_b0_g0_lp0_ec9d492d29,neural_first,10,0.5089,0.5922,0.7678,0.5089,0.5922,0.7062,0.7678,0.0,0.0,raw,rank,weighted_sum,1.0,0.0,0.0,0.0
hybrid_neural_first_k10_raw_rank_weighted_sum_a1_b0_g0_lp0p1_b10db9ad3b,neural_first,10,0.5089,0.5922,0.7678,0.5089,0.5922,0.7062,0.7678,0.0,0.0,raw,rank,weighted_sum,1.0,0.0,0.0,0.1
hybrid_neural_first_k5_raw_minmax_weighted_product_a1_b0_g0_lp0_e0b5f6501c,neural_first,5,0.5089,0.5839,0.7062,0.5089,0.5839,0.7062,0.7062,0.0,0.0,raw,minmax,weighted_product,1.0,0.0,0.0,0.0
hybrid_neural_first_k5_raw_minmax_weighted_product_a1_b0_g0_lp0p1_79e7413f74,neural_first,5,0.5089,0.5839,0.7062,0.5089,0.5839,0.7062,0.7062,0.0,0.0,raw,minmax,weighted_product,1.0,0.0,0.0,0.1
hybrid_neural_first_k5_raw_minmax_weighted_sum_a1_b0_g0_lp0_20fb343d11,neural_first,5,0.5089,0.5839,0.7062,0.5089,0.5839,0.7062,0.7062,0.0,0.0,raw,minmax,weighted_sum,1.0,0.0,0.0,0.0
hybrid_neural_first_k5_raw_minmax_weighted_sum_a1_b0_g0_lp0p1_4df1d27a7c,neural_first,5,0.5089,0.5839,0.7062,0.5089,0.5839,0.7062,0.7062,0.0,0.0,raw,minmax,weighted_sum,1.0,0.0,0.0,0.1
hybrid_neural_first_k5_raw_rank_weighted_product_a1_b0_g0_lp0_739d7f6458,neural_first,5,0.5089,0.5839,0.7062,0.5089,0.5839,0.7062,0.7062,0.0,0.0,raw,rank,weighted_product,1.0,0.0,0.0,0.0
hybrid_neural_first_k5_raw_rank_weighted_product_a1_b0_g0_lp0p1_b348737715,neural_first,5,0.5089,0.5839,0.7062,0.5089,0.5839,0.7062,0.7062,0.0,0.0,raw,rank,weighted_product,1.0,0.0,0.0,0.1
hybrid_neural_first_k5_raw_rank_weighted_sum_a1_b0_g0_lp0_6a953cefbb,neural_first,5,0.5089,0.5839,0.7062,0.5089,0.5839,0.7062,0.7062,0.0,0.0,raw,rank,weighted_sum,1.0,0.0,0.0,0.0
hybrid_neural_first_k5_raw_rank_weighted_sum_a1_b0_g0_lp0p1_66498a0dae,neural_first,5,0.5089,0.5839,0.7062,0.5089,0.5839,0.7062,0.7062,0.0,0.0,raw,rank,weighted_sum,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k5_raw_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0_f95ca2994c,ibm1_first,5,0.408,0.4715,0.5741,0.5079,0.5373,0.5741,0.5741,0.0999,0.0658,raw,minmax,weighted_sum,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_sum_a0p75_b0p25_g0_lp0_3fb274b6d5,ibm1_first,5,0.408,0.4715,0.5741,0.5075,0.5368,0.5741,0.5741,0.0995,0.0653,reciprocal_rank,rank,weighted_sum,0.75,0.25,0.0,0.0
hybrid_ibm1_first_k5_raw_rank_weighted_sum_a0p75_b0p25_g0_lp0_aaa4c56af3,ibm1_first,5,0.408,0.4715,0.5741,0.5073,0.5365,0.5741,0.5741,0.0993,0.0649,raw,rank,weighted_sum,0.75,0.25,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_sum_a0p75_b0p25_g0_lp0p1_110271922b,neural_first,10,0.5089,0.5922,0.7678,0.5071,0.6023,0.7437,0.7678,-0.0017,0.01,reciprocal_rank,minmax,weighted_sum,0.75,0.25,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_sum_a0p75_b0p25_g0_lp0_406973b021,neural_first,10,0.5089,0.5922,0.7678,0.5071,0.6022,0.7441,0.7678,-0.0017,0.01,reciprocal_rank,minmax,weighted_sum,0.75,0.25,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_product_a1_b0_g0_lp0_e12c8ae0b1,neural_first,10,0.5089,0.5922,0.7678,0.5071,0.5912,0.7064,0.7678,-0.0017,-0.001,reciprocal_rank,minmax,weighted_product,1.0,0.0,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_product_a1_b0_g0_lp0p1_4a967bc92f,neural_first,10,0.5089,0.5922,0.7678,0.5071,0.5912,0.7064,0.7678,-0.0017,-0.001,reciprocal_rank,minmax,weighted_product,1.0,0.0,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_sum_a1_b0_g0_lp0_d6fe111f8f,neural_first,10,0.5089,0.5922,0.7678,0.5071,0.5912,0.7064,0.7678,-0.0017,-0.001,reciprocal_rank,minmax,weighted_sum,1.0,0.0,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_sum_a1_b0_g0_lp0p1_6224ee52d3,neural_first,10,0.5089,0.5922,0.7678,0.5071,0.5912,0.7064,0.7678,-0.0017,-0.001,reciprocal_rank,minmax,weighted_sum,1.0,0.0,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_product_a1_b0_g0_lp0_e8550cbbb5,neural_first,10,0.5089,0.5922,0.7678,0.5071,0.5912,0.7064,0.7678,-0.0017,-0.001,reciprocal_rank,rank,weighted_product,1.0,0.0,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_product_a1_b0_g0_lp0p1_ab8b76d4b0,neural_first,10,0.5089,0.5922,0.7678,0.5071,0.5912,0.7064,0.7678,-0.0017,-0.001,reciprocal_rank,rank,weighted_product,1.0,0.0,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_sum_a1_b0_g0_lp0_0da3779b71,neural_first,10,0.5089,0.5922,0.7678,0.5071,0.5912,0.7064,0.7678,-0.0017,-0.001,reciprocal_rank,rank,weighted_sum,1.0,0.0,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_sum_a1_b0_g0_lp0p1_48fefb7549,neural_first,10,0.5089,0.5922,0.7678,0.5071,0.5912,0.7064,0.7678,-0.0017,-0.001,reciprocal_rank,rank,weighted_sum,1.0,0.0,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_sum_a0p75_b0p25_g0_lp0_b64a533e72,neural_first,5,0.5089,0.5839,0.7062,0.5071,0.589,0.7062,0.7062,-0.0017,0.0051,reciprocal_rank,minmax,weighted_sum,0.75,0.25,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_sum_a0p75_b0p25_g0_lp0p1_26091dbdd2,neural_first,5,0.5089,0.5839,0.7062,0.5071,0.589,0.7062,0.7062,-0.0017,0.0051,reciprocal_rank,minmax,weighted_sum,0.75,0.25,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_product_a1_b0_g0_lp0_af7f76d5c5,neural_first,5,0.5089,0.5839,0.7062,0.5071,0.5829,0.7062,0.7062,-0.0017,-0.001,reciprocal_rank,minmax,weighted_product,1.0,0.0,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_product_a1_b0_g0_lp0p1_d758df66ed,neural_first,5,0.5089,0.5839,0.7062,0.5071,0.5829,0.7062,0.7062,-0.0017,-0.001,reciprocal_rank,minmax,weighted_product,1.0,0.0,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_sum_a1_b0_g0_lp0_20cdff3b06,neural_first,5,0.5089,0.5839,0.7062,0.5071,0.5829,0.7062,0.7062,-0.0017,-0.001,reciprocal_rank,minmax,weighted_sum,1.0,0.0,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_sum_a1_b0_g0_lp0p1_ddce3cebe4,neural_first,5,0.5089,0.5839,0.7062,0.5071,0.5829,0.7062,0.7062,-0.0017,-0.001,reciprocal_rank,minmax,weighted_sum,1.0,0.0,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_product_a1_b0_g0_lp0_894bd1bdc3,neural_first,5,0.5089,0.5839,0.7062,0.5071,0.5829,0.7062,0.7062,-0.0017,-0.001,reciprocal_rank,rank,weighted_product,1.0,0.0,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_product_a1_b0_g0_lp0p1_d714b9f0a0,neural_first,5,0.5089,0.5839,0.7062,0.5071,0.5829,0.7062,0.7062,-0.0017,-0.001,reciprocal_rank,rank,weighted_product,1.0,0.0,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_sum_a1_b0_g0_lp0_f45296de6c,neural_first,5,0.5089,0.5839,0.7062,0.5071,0.5829,0.7062,0.7062,-0.0017,-0.001,reciprocal_rank,rank,weighted_sum,1.0,0.0,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_sum_a1_b0_g0_lp0p1_9ebc4e5243,neural_first,5,0.5089,0.5839,0.7062,0.5071,0.5829,0.7062,0.7062,-0.0017,-0.001,reciprocal_rank,rank,weighted_sum,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_product_a0p75_b0p25_g0_lp0_62b0b1b816,ibm1_first,10,0.408,0.4781,0.6213,0.5064,0.5482,0.6024,0.6213,0.0984,0.0702,reciprocal_rank,rank,weighted_product,0.75,0.25,0.0,0.0
hybrid_ibm1_first_k10_raw_rank_weighted_product_a0p75_b0p25_g0_lp0_e3cdba1e51,ibm1_first,10,0.408,0.4781,0.6213,0.5062,0.548,0.6024,0.6213,0.0982,0.0699,raw,rank,weighted_product,0.75,0.25,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_sum_a0p5_b0p4_g0p1_lp0p1_22684231db,ibm1_first,5,0.408,0.4715,0.5741,0.5056,0.5355,0.5741,0.5741,0.0976,0.0639,reciprocal_rank,rank,weighted_sum,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k5_raw_rank_weighted_sum_a0p5_b0p4_g0p1_lp0p1_0d8a8645fa,ibm1_first,5,0.408,0.4715,0.5741,0.5054,0.5354,0.5741,0.5741,0.0974,0.0638,raw,rank,weighted_sum,0.5,0.4,0.1,0.1
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_product_a0p5_b0p4_g0p1_lp0p1_2220ea819e,neural_first,10,0.5089,0.5922,0.7678,0.5029,0.5869,0.6972,0.7678,-0.006,-0.0053,reciprocal_rank,minmax,weighted_product,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_product_a0p75_b0p25_g0_lp0_d8b6bbca68,ibm1_first,5,0.408,0.4715,0.5741,0.5029,0.5335,0.5741,0.5741,0.0949,0.062,reciprocal_rank,rank,weighted_product,0.75,0.25,0.0,0.0
hybrid_ibm1_first_k5_raw_rank_weighted_product_a0p75_b0p25_g0_lp0_405cf8b610,ibm1_first,5,0.408,0.4715,0.5741,0.5029,0.5333,0.5741,0.5741,0.0949,0.0618,raw,rank,weighted_product,0.75,0.25,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_product_a0p5_b0p4_g0p1_lp0_f139a6ad9a,neural_first,10,0.5089,0.5922,0.7678,0.5023,0.5867,0.6977,0.7678,-0.0065,-0.0056,reciprocal_rank,minmax,weighted_product,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k10_raw_minmax_weighted_sum_a0p5_b0p5_g0_lp0p1_b048034ce0,ibm1_first,10,0.408,0.4781,0.6213,0.5017,0.5503,0.6149,0.6213,0.0938,0.0722,raw,minmax,weighted_sum,0.5,0.5,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_product_a0p5_b0p4_g0p1_lp0p1_72a9eeb27d,neural_first,5,0.5089,0.5839,0.7062,0.5006,0.5768,0.7062,0.7062,-0.0083,-0.0071,reciprocal_rank,minmax,weighted_product,0.5,0.4,0.1,0.1
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_product_a0p5_b0p4_g0p1_lp0_2d1f645f7a,neural_first,5,0.5089,0.5839,0.7062,0.5,0.5765,0.7062,0.7062,-0.0089,-0.0074,reciprocal_rank,minmax,weighted_product,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k10_raw_minmax_weighted_product_a0p5_b0p5_g0_lp0p1_abba14db08,ibm1_first,10,0.408,0.4781,0.6213,0.4987,0.5436,0.6028,0.6213,0.0907,0.0655,raw,minmax,weighted_product,0.5,0.5,0.0,0.1
hybrid_ibm1_first_k10_raw_minmax_weighted_product_a0p5_b0p4_g0p1_lp0p1_a48a6ef228,ibm1_first,10,0.408,0.4781,0.6213,0.4969,0.5399,0.5966,0.6213,0.0889,0.0619,raw,minmax,weighted_product,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k5_raw_minmax_weighted_sum_a0p5_b0p5_g0_lp0p1_4664e34b9a,ibm1_first,5,0.408,0.4715,0.5741,0.4965,0.531,0.5741,0.5741,0.0886,0.0595,raw,minmax,weighted_sum,0.5,0.5,0.0,0.1
hybrid_ibm1_first_k5_raw_minmax_weighted_product_a0p5_b0p5_g0_lp0p1_4a7d2b3dac,ibm1_first,5,0.408,0.4715,0.5741,0.4952,0.5294,0.5741,0.5741,0.0872,0.0579,raw,minmax,weighted_product,0.5,0.5,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_sum_a0p5_b0p4_g0p1_lp0_9830a1fae2,ibm1_first,10,0.408,0.4781,0.6213,0.495,0.5434,0.614,0.6213,0.087,0.0654,reciprocal_rank,rank,weighted_sum,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k10_raw_rank_weighted_sum_a0p5_b0p4_g0p1_lp0_aecff9c3bb,ibm1_first,10,0.408,0.4781,0.6213,0.4946,0.5433,0.6142,0.6213,0.0866,0.0652,raw,rank,weighted_sum,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k5_reciprocal_rank_rank_weighted_sum_a0p5_b0p4_g0p1_lp0_c6d5bbe017,ibm1_first,5,0.408,0.4715,0.5741,0.4919,0.5273,0.5741,0.5741,0.0839,0.0558,reciprocal_rank,rank,weighted_sum,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k5_raw_rank_weighted_sum_a0p5_b0p4_g0p1_lp0_0852543e49,ibm1_first,5,0.408,0.4715,0.5741,0.4915,0.5271,0.5741,0.5741,0.0836,0.0556,raw,rank,weighted_sum,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k10_raw_minmax_weighted_sum_a0p5_b0p5_g0_lp0_6d97c7ae31,ibm1_first,10,0.408,0.4781,0.6213,0.4908,0.5428,0.6122,0.6213,0.0828,0.0648,raw,minmax,weighted_sum,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k5_raw_minmax_weighted_product_a0p5_b0p4_g0p1_lp0p1_9081e42418,ibm1_first,5,0.408,0.4715,0.5741,0.4902,0.5239,0.5741,0.5741,0.0822,0.0524,raw,minmax,weighted_product,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_product_a0p5_b0p4_g0p1_lp0p1_136d795094,ibm1_first,10,0.408,0.4781,0.6213,0.4888,0.5354,0.5916,0.6213,0.0809,0.0573,reciprocal_rank,rank,weighted_product,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k10_raw_rank_weighted_product_a0p5_b0p4_g0p1_lp0p1_8d20a09e22,ibm1_first,10,0.408,0.4781,0.6213,0.4888,0.5353,0.5916,0.6213,0.0809,0.0573,raw,rank,weighted_product,0.5,0.4,0.1,0.1
