Bahnaric,Gold_VN,TopK_Preds
"Baeznaengz miz hek daeuj daengz Mbanjcuengh, mboujlwnh bouxsai mehmbwk bouxgeq bouxcoz, bouxboux raen le cungj dongx, heuh bouxhek haeuj ranz.",平时有客人来到壮乡，不论男女老少，人人见了都会打招呼，请客人进家。,平时有客人来到壮乡，不论男女老少，人人见了都会打招呼，请客人进家。|从前厅到后院，没见一人，天井里用竹子、木头搭了个凉亭，是喝茶聊天的好去处。|岛上的农家旅社随处可见，我们随性走进一家，静悄悄的屋里，拾掇得干净整洁。|突然，全场肃静，妈妈发现站着的妇女都把头转向了一边，原来村长也来听课了。|我先是住在监狱旁边一个客店里的，初冬已经颇冷，蚊子却还多，后来用被盖了全身，用衣服包了头脸，只留两个鼻孔出气。|高加林下了公共汽车，出了车站，猛一下觉得县城变化很大，变得让人感到很陌生。|如今人们吃穿不愁，生活幸福，每天晚上都有很多人去广场唱歌跳舞。|他心地善良，不论多么忙，只要有客人来访，都会停下来热情迎接客人。|学校前面有一条弯弯曲曲的小溪，从村后的大山里潺潺流出，溪水清澈见底。|我们已经多年没见面了，很想去看望他， 却老是抽不出时间来。
"Godauz、 gomaenj、 goleiz, cungj mbouj doxnyiengh, doxciengj hai va. Gij nding lumj feiz, gij hau lumj siet.",桃树、李树、梨树，互不相让，争相开花。红的像火，白的像雪。,套种玉米虫害多、伤残苗多、草害重，保苗难度大，应适时间苗、晚定苗。|桃树、李树、梨树，互不相让，争相开花。红的像火，白的像雪。|旱地、贫瘠的地，要早间苗、定苗。病虫害较重的地块，要晚间苗、定苗。|秋天常吃蜂蜜，不仅有利于病体康复，而且还能起到润肺、养肺的作用。|因为秋天气候干燥，燥气伤肺，加上再吃辛辣的生姜，更容易伤害肺部，加剧人体失水、干燥。|晚上，春风吹拂，田野里青蛙唱歌嬉戏，热闹非凡。|阿芳个子较高，皮肤白里透红，眼睛炯炯有神，笑起来美得像朵花。|全是居民自制自卖，但没人刻意吆喝，随意挑选，随买卖。|老王到贫困户询问得很认真，吃、穿、种、养以及如何打算全都问到。|村里返乡创业的人越来越多，他们办起了农家乐、网店等。
"Miz roen suijniz le, ngoenzndit byaij roen mbouj lau faenx, ngoenzfwn okdou mbouj lau caij deng boengz, fuengbienh lai lo.",有了水泥路，晴天走路不怕灰尘，雨天出门不怕踩着烂泥，方便极了。,有了水泥路，晴天走路不怕灰尘，雨天出门不怕踩着烂泥，方便极了。|平时有客人来到壮乡，不论男女老少，人人见了都会打招呼，请客人进家。|从前厅到后院，没见一人，天井里用竹子、木头搭了个凉亭，是喝茶聊天的好去处。|学校前面有一条弯弯曲曲的小溪，从村后的大山里潺潺流出，溪水清澈见底。|因为秋天气候干燥，燥气伤肺，加上再吃辛辣的生姜，更容易伤害肺部，加剧人体失水、干燥。|高加林下了公共汽车，出了车站，猛一下觉得县城变化很大，变得让人感到很陌生。|如今人们吃穿不愁，生活幸福，每天晚上都有很多人去广场唱歌跳舞。|以前这里是一片荒地，现在到处是楼房， 道路宽阔平坦，变化很大。|在这呼吸不息的地方，蚊子竟无从插嘴，居然睡安稳了。|一直走，到十字路口，往右（左）拐，再走几分钟就到了。
"Vangz Vwnzsiu youq ndaw ngoenzgeiq sij naeuz: ""Moix ngoenz cungj dwgrengz dangqmaz, hoeng ndaw sim gig vaiqlag.""",黄文秀在日记中写到：“每天都很辛苦，但心里很快乐。”,黄文秀在日记中写到：“每天都很辛苦，但心里很快乐。”|前天，隔壁村在新戏台举办“三月三”山歌比赛，你去参加了吗？|十八大以来，成就频频出；样样皆实现，众人真佩服。|村里返乡创业的人越来越多，他们办起了农家乐、网店等。|这在村里算是一件大事，男女老少都拥过来看，许多纳鞋底、抱小孩的妇女也都挤挤地站在边角，高高低低都是人头，嗡嗡喤喤。|第二天，太阳刚刚升起，这位妇女就与大家惜别，去找天边了。|金色的油菜花犹如黄金似的，给人间带来幸福与快乐！|从喧哗如水的大城市再回到僻静的县城，任何人都会有这种印象。|山脚下住着一户人家，家里只有一个老爷爷和一个小男孩。|好像经过了一番不幸的大变迁，人稀稀拉拉，四处静悄悄的，似乎没有什么声响。
"Gawqyienz mwngz siengj ok rog bae dajhong, couh mbouj ndaej lau dwgrengz, mboujlwnh baenzlawz cungj aeu guh roengzbae.",既然你想外出打工，就不要怕吃苦，无论如何也要坚持下去。,既然你想外出打工，就不要怕吃苦，无论如何也要坚持下去。|您先填这张表，填对方的姓名和账号，还要填上要转的金额。|过好每一天，做好自己的事，天天过得充实，这样就是幸福了。|人老了就很捞叨，你别在意。|一天，老婆婆伤心地对它说，你长得越来越大，我实在无法继续供养你了，你自己出去谋生吧。|全是居民自制自卖，但没人刻意吆喝，随意挑选，随买卖。|当然，他们也决不会让他们的孩子辍学打工，也决不会听信谣传。|你的病重了点，需要住院观察。|平时有客人来到壮乡，不论男女老少，人人见了都会打招呼，请客人进家。|他心地善良，不论多么忙，只要有客人来访，都会停下来热情迎接客人。
"Raemxrij daj gwnz Byacwx laeretret roengzdaeuj, sawdikdik.",从大明山上潺潺而下的溪水，清澈透亮。,季节进入秋天，要多喝蜂蜜，少吃姜。|要人下水来，自己先脱鞋。|从大明山上潺潺而下的溪水，清澈透亮。|旅客从站台里出来，为了解乏，便蹲下洗个脸。|龙点点头，噙着泪水，一步一回头，最后腾空而去。|要解闷容易，找同伴去唱歌就行啦。|日子过得很快，转眼又到了春节。|人勤不怕冷，人懒怕雨淋|面目憔悴不说，挪转俯仰之间，脚手也有些笨。|姐姐爱花，所以也爱养花。
"Cienzgangj gig nanz gaxgonq, aen mbanj youq din Byacwx ndeu, miz mehbuz maiq gungz ndeu, seizdoeng ngoenz ndeu nae hung roengzbyoegbyoeg, raen henz roenbya miz duz ngwz iq geizheih、 unqnet ndeu yaek dai lo, mehbuz cojgvaq de lai, couh dawz de ma ranz.",传说很久以前，大明山麓的一个山村里，一个穷苦的孤寡老婆婆，在一个大雪纷飞的冬天，在山路边见到一条奇怪的、奄奄一息的小蛇，便心生怜悯，将它带回家中。,传说很久以前，大明山麓的一个山村里，一个穷苦的孤寡老婆婆，在一个大雪纷飞的冬天，在山路边见到一条奇怪的、奄奄一息的小蛇，便心生怜悯，将它带回家中。|这在村里算是一件大事，男女老少都拥过来看，许多纳鞋底、抱小孩的妇女也都挤挤地站在边角，高高低低都是人头，嗡嗡喤喤。|专家建议，白天喝点盐水，这样既可以给自己身体补水，又可以养生、抗拒衰老，同时还可以预防引起便秘。|我先是住在监狱旁边一个客店里的，初冬已经颇冷，蚊子却还多，后来用被盖了全身，用衣服包了头脸，只留两个鼻孔出气。|有了这样的科学精神，懂得了这样的认识世界的方法，公众会更有意义地、更充实地生活，并且知道为什么而活，他们将略略领会人类是如何一步步地改造世界，更重要的，他们会摆脱愚昧，更科学有效地处理日常事务。|因为秋天气候干燥，燥气伤肺，加上再吃辛辣的生姜，更容易伤害肺部，加剧人体失水、干燥。|从前厅到后院，没见一人，天井里用竹子、木头搭了个凉亭，是喝茶聊天的好去处。|平时有客人来到壮乡，不论男女老少，人人见了都会打招呼，请客人进家。|一天，老婆婆伤心地对它说，你长得越来越大，我实在无法继续供养你了，你自己出去谋生吧。|以前这里是一片荒地，现在到处是楼房， 道路宽阔平坦，变化很大。
"Yienznaeuz gungzhoj, hoeng mehbuz lij ciuqyiengh lumj lwg caenseng nei saeqsim ciengx de, duz ngwz iq doeklaeng majhung baenz duzlungz.",虽然贫穷，但老婆婆依然像对待亲生孩子一样天天精心养育它，小蛇最终长成一条龙。,虽然贫穷，但老婆婆依然像对待亲生孩子一样天天精心养育它，小蛇最终长成一条龙。|高加林下了公共汽车，出了车站，猛一下觉得县城变化很大，变得让人感到很陌生。|当然，他们也决不会让他们的孩子辍学打工，也决不会听信谣传。|从这时起，近代世界历史上那种看不起中国人，看不起中国文化的时代应当完结了。|全是居民自制自卖，但没人刻意吆喝，随意挑选，随买卖。|如今人们吃穿不愁，生活幸福，每天晚上都有很多人去广场唱歌跳舞。|他心地善良，不论多么忙，只要有客人来访，都会停下来热情迎接客人。|刘三姐聪明伶俐，从小就学唱山歌， 她的山歌越唱越好听，人们都称她为歌王。|从喧哗如水的大城市再回到僻静的县城，任何人都会有这种印象。|现在，农村许多老年人年轻人会使用手机来买卖商品，很方便。
"Miz ngoenz ndeu, mehbuz siengsim caeuq de gangj, mwngz yied maj yied hung, gou caen mbouj miz banhfap caiq ciengx mwngz lo, mwngz gag okbae ra gwn ba.",一天，老婆婆伤心地对它说，你长得越来越大，我实在无法继续供养你了，你自己出去谋生吧。,一天，老婆婆伤心地对它说，你长得越来越大，我实在无法继续供养你了，你自己出去谋生吧。|对不起，我听不清楚，请你大声一点。|请你告诉张总经理，我姓赵，是光明家具厂厂长，想跟他联系一单生意。|但一位先生却以为这客店也包办囚人的饭食，我住在那里不相宜，几次三番，几次三番地说。|我先是住在监狱旁边一个客店里的，初冬已经颇冷，蚊子却还多，后来用被盖了全身，用衣服包了头脸，只留两个鼻孔出气。|刘三姐聪明伶俐，从小就学唱山歌， 她的山歌越唱越好听，人们都称她为歌王。|他敲了敲门，说： “叔叔，我给您送来些鸡蛋和大米。 ”|既然你想外出打工，就不要怕吃苦，无论如何也要坚持下去。|我已经戒烟了。以前我抽烟，一抽就咳嗽，我妻子不让我抽，我就戒了。|我虽然觉得客店兼办囚人的饭食和我不相干，然而好意难却，也只得别寻相宜的住处了。
"Duzlungz ngaekngaek gyaeuj, hamz raemxda byaij okbae, byaij yamq nyeux yawj mbat, doeklaeng bongh hwnj gwnzmbwn bae lo.",龙点点头，噙着泪水，一步一回头，最后腾空而去。,有了水泥路，晴天走路不怕灰尘，雨天出门不怕踩着烂泥，方便极了。|一直走，到十字路口，往右（左）拐，再走几分钟就到了。|因为秋天气候干燥，燥气伤肺，加上再吃辛辣的生姜，更容易伤害肺部，加剧人体失水、干燥。|在这呼吸不息的地方，蚊子竟无从插嘴，居然睡安稳了。|母子俩一直走了几十年，妈妈的头发已经变白，但还是没有看到天边。|学校前面有一条弯弯曲曲的小溪，从村后的大山里潺潺流出，溪水清澈见底。|如今人们吃穿不愁，生活幸福，每天晚上都有很多人去广场唱歌跳舞。|第二天，太阳刚刚升起，这位妇女就与大家惜别，去找天边了。|虾、螃蟹和水果一起吃容易拉肚子，所以，吃了虾、螃蟹这类食物后，不宜马上吃水果。|高加林下了公共汽车，出了车站，猛一下觉得县城变化很大，变得让人感到很陌生。
"Haeuj daengz seizcou aeu lai gwn dangzrwi, noix gwn hing.",季节进入秋天，要多喝蜂蜜，少吃姜。,季节进入秋天，要多喝蜂蜜，少吃姜。|旅客从站台里出来，为了解乏，便蹲下洗个脸。|过好每一天，做好自己的事，天天过得充实，这样就是幸福了。|要解闷容易，找同伴去唱歌就行啦。|从大明山上潺潺而下的溪水，清澈透亮。|面目憔悴不说，挪转俯仰之间，脚手也有些笨。|间苗原则是去弱苗留壮苗，去病苗留健苗。|人勤不怕冷，人懒怕雨淋|来一排卖洗脸水的妇女中，有一个竟是阿香。|即使天塌下来，也要把这件事做好。
"Aenvih seizcou mbwn hawqsauj, yungzheih sieng bwt, caiq gyahwnj gwn hing manh dem, aenbwt engq yungzheih deng sienghaih, ndang vunz engq yungzheih sied raemx、 hawqsauj.",因为秋天气候干燥，燥气伤肺，加上再吃辛辣的生姜，更容易伤害肺部，加剧人体失水、干燥。,专家建议，白天喝点盐水，这样既可以给自己身体补水，又可以养生、抗拒衰老，同时还可以预防引起便秘。|因为秋天气候干燥，燥气伤肺，加上再吃辛辣的生姜，更容易伤害肺部，加剧人体失水、干燥。|从前厅到后院，没见一人，天井里用竹子、木头搭了个凉亭，是喝茶聊天的好去处。|虾、螃蟹和水果一起吃容易拉肚子，所以，吃了虾、螃蟹这类食物后，不宜马上吃水果。|有了水泥路，晴天走路不怕灰尘，雨天出门不怕踩着烂泥，方便极了。|这在村里算是一件大事，男女老少都拥过来看，许多纳鞋底、抱小孩的妇女也都挤挤地站在边角，高高低低都是人头，嗡嗡喤喤。|旱地、贫瘠的地，要早间苗、定苗。病虫害较重的地块，要晚间苗、定苗。|一天，老婆婆伤心地对它说，你长得越来越大，我实在无法继续供养你了，你自己出去谋生吧。|阿芳个子较高，皮肤白里透红，眼睛炯炯有神，笑起来美得像朵花。|平时有客人来到壮乡，不论男女老少，人人见了都会打招呼，请客人进家。
"Conhgyah naeuz, gyangngoenz gwn di raemxgyu, yienghneix gawq ndaej bouj raemx hawj aenndang, youh ndaej ciengx ndang、 mbouj nyieglaux vaiq, doengzseiz lij ndaej fuengz baenz haexgaz dem.",专家建议，白天喝点盐水，这样既可以给自己身体补水，又可以养生、抗拒衰老，同时还可以预防引起便秘。,专家建议，白天喝点盐水，这样既可以给自己身体补水，又可以养生、抗拒衰老，同时还可以预防引起便秘。|因为秋天气候干燥，燥气伤肺，加上再吃辛辣的生姜，更容易伤害肺部，加剧人体失水、干燥。|从前厅到后院，没见一人，天井里用竹子、木头搭了个凉亭，是喝茶聊天的好去处。|这在村里算是一件大事，男女老少都拥过来看，许多纳鞋底、抱小孩的妇女也都挤挤地站在边角，高高低低都是人头，嗡嗡喤喤。|传说很久以前，大明山麓的一个山村里，一个穷苦的孤寡老婆婆，在一个大雪纷飞的冬天，在山路边见到一条奇怪的、奄奄一息的小蛇，便心生怜悯，将它带回家中。|虾、螃蟹和水果一起吃容易拉肚子，所以，吃了虾、螃蟹这类食物后，不宜马上吃水果。|从公共场所回来、捂着嘴巴咳嗽、吃饭之前，我们都要洗手，防止患病。|平时有客人来到壮乡，不论男女老少，人人见了都会打招呼，请客人进家。|一天，老婆婆伤心地对它说，你长得越来越大，我实在无法继续供养你了，你自己出去谋生吧。|旱地、贫瘠的地，要早间苗、定苗。病虫害较重的地块，要晚间苗、定苗。
"Dangzrwi hamz miz yingzyangj cwngzfwn daegbied lai, cujyau cwngzfwn dwg buzdauzdangz caeuq gojdangz, linghvaih lij hamz miz danbwzciz、 anhgihsonh caeuq veizswnghsu A、 veizswnghsu C、 veizswnghsu D dem.",蜂蜜所含的营养成分特别丰富，主要成分是葡萄糖和果糖，另外还含有蛋白质、氨基酸和维生素 A、维生素 C、维生素 D。,广西各地自然气候、饲料资源、膳食习惯等有些差别，人们选猪种的要求不一样，经过长期的自然与人工选择，形成了许多各具特色的地方猪种。|蜂蜜所含的营养成分特别丰富，主要成分是葡萄糖和果糖，另外还含有蛋白质、氨基酸和维生素 A、维生素 C、维生素 D。|任何外国不要指望我们会拿自己的核心利益做交易，不要指望我们会吞下损害我国主权、安全、发展利益的苦果。|不宽不窄的街巷七纵八横，每走几步就会看到一些土特产品摆在农家门前售卖，烤鸭、小鱼干、萝卜丝、腊肠、腊肉、粽子、梅子酒……|专家建议，白天喝点盐水，这样既可以给自己身体补水，又可以养生、抗拒衰老，同时还可以预防引起便秘。|这在村里算是一件大事，男女老少都拥过来看，许多纳鞋底、抱小孩的妇女也都挤挤地站在边角，高高低低都是人头，嗡嗡喤喤。|套种玉米虫害多、伤残苗多、草害重，保苗难度大，应适时间苗、晚定苗。|传说很久以前，大明山麓的一个山村里，一个穷苦的孤寡老婆婆，在一个大雪纷飞的冬天，在山路边见到一条奇怪的、奄奄一息的小蛇，便心生怜悯，将它带回家中。|因为秋天气候干燥，燥气伤肺，加上再吃辛辣的生姜，更容易伤害肺部，加剧人体失水、干燥。|旱地、贫瘠的地，要早间苗、定苗。病虫害较重的地块，要晚间苗、定苗。
"Seizcou ciengzseiz gwn dangzrwi, mboujdan ik ndangbingh dauq cangqndei, caemhcaiq ndaej nyinh bwt ciengx bwt dem.",秋天常吃蜂蜜，不仅有利于病体康复，而且还能起到润肺、养肺的作用。,如今人们吃穿不愁，生活幸福，每天晚上都有很多人去广场唱歌跳舞。|阿芳个子较高，皮肤白里透红，眼睛炯炯有神，笑起来美得像朵花。|虾、螃蟹和水果一起吃容易拉肚子，所以，吃了虾、螃蟹这类食物后，不宜马上吃水果。|十八大以来，成就频频出；样样皆实现，众人真佩服。|秋天常吃蜂蜜，不仅有利于病体康复，而且还能起到润肺、养肺的作用。|有了水泥路，晴天走路不怕灰尘，雨天出门不怕踩着烂泥，方便极了。|园子里十几棵柚子树稀疏有致地立着，几块菜地上当季青菜棵棵嫩绿，生机勃勃。|虽然贫穷，但老婆婆依然像对待亲生孩子一样天天精心养育它，小蛇最终长成一条龙。|学校前面有一条弯弯曲曲的小溪，从村后的大山里潺潺流出，溪水清澈见底。|高加林下了公共汽车，出了车站，猛一下觉得县城变化很大，变得让人感到很陌生。
"Gyoengq hek dap hojceh daj ndaw candaiz okdaeuj, vihliux siucawz naetnaiq, couh maeuq roengzdaeuj swiq naj.",旅客从站台里出来，为了解乏，便蹲下洗个脸。,过好每一天，做好自己的事，天天过得充实，这样就是幸福了。|我们已经多年没见面了，很想去看望他， 却老是抽不出时间来。|在这呼吸不息的地方，蚊子竟无从插嘴，居然睡安稳了。|他心地善良，不论多么忙，只要有客人来访，都会停下来热情迎接客人。|旅客从站台里出来，为了解乏，便蹲下洗个脸。|他把眼前这个小世界和外面的大世界一比较，感到他在这里不必缩头缩脑生活，完全可以放开手脚……|母子俩一直走了几十年，妈妈的头发已经变白，但还是没有看到天边。|前些年村里还未通车，要把货物运出去很不方便。|平时有客人来到壮乡，不论男女老少，人人见了都会打招呼，请客人进家。|高加林下了公共汽车，出了车站，猛一下觉得县城变化很大，变得让人感到很陌生。
Swiq baez naj ndeu haj faen ngaenz.,洗一个脸五分钱。,洗一个脸五分钱。|今天有远客来访。|从春到秋雨都多。|提前领利息就少了。|搬这套东西出来我们可以唱一台戏了。|请把这封信转给阿南。|如此各位都会几种语言啦。|百货商店不讲价。|孩子们听了之后热烈地鼓掌。|请您坐在这张椅子上。
"Dahvuz byaij baenaj, sawqmwh cienqlaeng yawj, doeksaetyat.",小吴她往前走，突然回身看，大吃一惊。,季节进入秋天，要多喝蜂蜜，少吃姜。|姐姐爱花，所以也爱养花。|堂前乱过一阵，妈妈开始讲课。|面目憔悴不说，挪转俯仰之间，脚手也有些笨。|可以是可以，问题是怎么拿回来。|龙点点头，噙着泪水，一步一回头，最后腾空而去。|远处，几座小山在云雾中若隐若现。|人勤不怕冷，人懒怕雨淋|旅客从站台里出来，为了解乏，便蹲下洗个脸。|要人下水来，自己先脱鞋。
"Yienzlaiz coij mehmbwk gai raemx swiqnaj ndawde, miz boux ndeu dwg Dahyangh.",来一排卖洗脸水的妇女中，有一个竟是阿香。,高加林走在马路上，脚步似乎坚实而又自在。|他们虽不会成为科学家，但他们应当认识科学的力量。|父亲责骂我们不懂事，我们都不敢吱声。|远处，几座小山在云雾中若隐若现。|但其生产是以盈利为目的，则瘦肉型猪就是良种。|那些远离家乡的人，不管过了多久，始终记得自己的故乡。|现在，农村许多老年人年轻人会使用手机来买卖商品，很方便。|好像经过了一番不幸的大变迁，人稀稀拉拉，四处静悄悄的，似乎没有什么声响。|来一排卖洗脸水的妇女中，有一个竟是阿香。|面目憔悴不说，挪转俯仰之间，脚手也有些笨。
"Seizneix, Dahyangh vunz hix byom lo, naengnoh deng rumz ci dwk ndaemnding bae.",现在的阿香，人也瘦了，皮肤被风吹得黑红。,第二天，太阳刚刚升起，这位妇女就与大家惜别，去找天边了。|这条河以前有很多鱼，现在灭绝了。|在这呼吸不息的地方，蚊子竟无从插嘴，居然睡安稳了。|现在的阿香，人也瘦了，皮肤被风吹得黑红。|突然，全场肃静，妈妈发现站着的妇女都把头转向了一边，原来村长也来听课了。|小吴又走近细看，原来她竟怀孕了。|母子俩一直走了几十年，妈妈的头发已经变白，但还是没有看到天边。|我们已经多年没见面了，很想去看望他， 却老是抽不出时间来。|池塘边的柳树上蝉鸣声声，告诉我们夏天已经来了。|有了水泥路，晴天走路不怕灰尘，雨天出门不怕踩着烂泥，方便极了。
"Mbouj gangj de najheu nyapnyuk, dan yawj de diemdin、 cienqndang、 goemzroengz、 ngiengxgyaeuj, dinfwngz caemh miz di bwnh.",面目憔悴不说，挪转俯仰之间，脚手也有些笨。,套种玉米虫害多、伤残苗多、草害重，保苗难度大，应适时间苗、晚定苗。|旱地、贫瘠的地，要早间苗、定苗。病虫害较重的地块，要晚间苗、定苗。|对于苗矮叶密、下粗上细、植株扭曲苗等，应彻底剔除。|老王到贫困户询问得很认真，吃、穿、种、养以及如何打算全都问到。|从前厅到后院，没见一人，天井里用竹子、木头搭了个凉亭，是喝茶聊天的好去处。|这在村里算是一件大事，男女老少都拥过来看，许多纳鞋底、抱小孩的妇女也都挤挤地站在边角，高高低低都是人头，嗡嗡喤喤。|他心地善良，不论多么忙，只要有客人来访，都会停下来热情迎接客人。|秋天常吃蜂蜜，不仅有利于病体康复，而且还能起到润肺、养肺的作用。|村里返乡创业的人越来越多，他们办起了农家乐、网店等。|间苗、定苗的时间应在晴天的下午进行，因为此时病苗、虫咬苗及发育不良的幼苗易萎蔫，便于识别淘汰。
"Dahvuz youh byaij gyawj sijsaeq yawj, yienzlaiz de gaenq mizndang lo.",小吴又走近细看，原来她竟怀孕了。,小吴又走近细看，原来她竟怀孕了。|他们虽不会成为科学家，但他们应当认识科学的力量。|来一排卖洗脸水的妇女中，有一个竟是阿香。|前些年村里还未通车，要把货物运出去很不方便。|在这呼吸不息的地方，蚊子竟无从插嘴，居然睡安稳了。|现在的阿香，人也瘦了，皮肤被风吹得黑红。|我们已经多年没见面了，很想去看望他， 却老是抽不出时间来。|当然，他们也决不会让他们的孩子辍学打工，也决不会听信谣传。|旅客从站台里出来，为了解乏，便蹲下洗个脸。|面目憔悴不说，挪转俯仰之间，脚手也有些笨。
"Daj seizneix hwnj, gaenhdaih seiqgyaiq lizsij gwnzde aen seizdaih yawjmboujhwnj vunz Cungguek, yawjmboujhwnj gij vwnzva Cungguek haenx wngdang gietsat lo.",从这时起，近代世界历史上那种看不起中国人，看不起中国文化的时代应当完结了。,伟大的胜利的中国人民解放战争和人民大革命，已经复兴了并正在复兴着伟大的中国人民的文化。|从这时起，近代世界历史上那种看不起中国人，看不起中国文化的时代应当完结了。|这种中国人民的文化，就其精神方面来说，已经超过了整个资本主义的世界。|我国各民族一律平等，不论民族大小都共同团结奋斗，共同繁荣发展。|比方美国的国务卿艾奇逊之流，他们对于现代中国和现代世界的认识水平，就在中国人民解放军的一个普通战士的水平之下。|我们要坚持走和平发展道路，但决不能放弃我们的正当权益，决不能牺牲国家核心利益。|我是黄玉良，阿辉啊！你还记得我吗？|中国走和平发展道路，其他国家也都要走和平发展道路，只有各国都走和平发展道路，各国才能共同发展，国与国才能和平相处。|我已经这么大年纪了，难道还不能照顾自己吗？|十八大以来，成就频频出；样样皆实现，众人真佩服。
"Aen Cungguek Yinzminz Gaijfang Cancwngh caeuq aen yinzminz daih gwzming Cungguek ndaejhingz hungmbwk haenx, gaenq fukhwng caemhcaiq cingqcaih fukhwng gij vwnzva hungmbwk Cungguek yinzminz.",伟大的胜利的中国人民解放战争和人民大革命，已经复兴了并正在复兴着伟大的中国人民的文化。,伟大的胜利的中国人民解放战争和人民大革命，已经复兴了并正在复兴着伟大的中国人民的文化。|比方美国的国务卿艾奇逊之流，他们对于现代中国和现代世界的认识水平，就在中国人民解放军的一个普通战士的水平之下。|我国各民族一律平等，不论民族大小都共同团结奋斗，共同繁荣发展。|《广西民族报》壮文版是全国唯一一份用壮文出版的报纸。|我们要坚持走和平发展道路，但决不能放弃我们的正当权益，决不能牺牲国家核心利益。|任何单位和个人不得干涉他人学习或者使用少数民族语言文字。|从这时起，近代世界历史上那种看不起中国人，看不起中国文化的时代应当完结了。|这种中国人民的文化，就其精神方面来说，已经超过了整个资本主义的世界。|中国走和平发展道路，其他国家也都要走和平发展道路，只有各国都走和平发展道路，各国才能共同发展，国与国才能和平相处。|我可以留个话吗？
"Cungj vwnzva Cungguek yinzminz neix, couh gij cingsaenz uengmienh de daeuj gangj, gaenq mauhgvaq daengx aen swhbwnj cujyi seiqgyaiq.",这种中国人民的文化，就其精神方面来说，已经超过了整个资本主义的世界。,虽然贫穷，但老婆婆依然像对待亲生孩子一样天天精心养育它，小蛇最终长成一条龙。|他心地善良，不论多么忙，只要有客人来访，都会停下来热情迎接客人。|当然，他们也决不会让他们的孩子辍学打工，也决不会听信谣传。|全是居民自制自卖，但没人刻意吆喝，随意挑选，随买卖。|高加林下了公共汽车，出了车站，猛一下觉得县城变化很大，变得让人感到很陌生。|他把眼前这个小世界和外面的大世界一比较，感到他在这里不必缩头缩脑生活，完全可以放开手脚……|您先填这张表，填对方的姓名和账号，还要填上要转的金额。|她把一块旧门板当黑板，拿着几支粉笔，教几个最简单的字。|从这时起，近代世界历史上那种看不起中国人，看不起中国文化的时代应当完结了。|这种中国人民的文化，就其精神方面来说，已经超过了整个资本主义的世界。
"Lumjbaenz Meijgoz gozvugingh Aigizsin bang vunz neix, gyoengqde doiq aen Cungguek yienhdaih caeuq aen seiqgyaiq yienhdaih gij yinsiz suijbingz haenx, lij daemq gvaq Cungguek Yinzminz Gaijfangginh boux bing bingzciengz ndeu.",比方美国的国务卿艾奇逊之流，他们对于现代中国和现代世界的认识水平，就在中国人民解放军的一个普通战士的水平之下。,伟大的胜利的中国人民解放战争和人民大革命，已经复兴了并正在复兴着伟大的中国人民的文化。|比方美国的国务卿艾奇逊之流，他们对于现代中国和现代世界的认识水平，就在中国人民解放军的一个普通战士的水平之下。|中国走和平发展道路，其他国家也都要走和平发展道路，只有各国都走和平发展道路，各国才能共同发展，国与国才能和平相处。|我们要坚持走和平发展道路，但决不能放弃我们的正当权益，决不能牺牲国家核心利益。|我国各民族一律平等，不论民族大小都共同团结奋斗，共同繁荣发展。|任何外国不要指望我们会拿自己的核心利益做交易，不要指望我们会吞下损害我国主权、安全、发展利益的苦果。|从这时起，近代世界历史上那种看不起中国人，看不起中国文化的时代应当完结了。|广西各地自然气候、饲料资源、膳食习惯等有些差别，人们选猪种的要求不一样，经过长期的自然与人工选择，形成了许多各具特色的地方猪种。|我可以留个话吗？|蜂蜜所含的营养成分特别丰富，主要成分是葡萄糖和果糖，另外还含有蛋白质、氨基酸和维生素 A、维生素 C、维生素 D。
"Gou iu geij boux baengzyoux daeuj ranz gou, cimz gij makseq daj gwnz bya mbaet ma haenx.",我邀请几个朋友到家里作客，尝尝从山上采摘来的杨梅。,接到通知后，我高兴得一夜睡不好，天未亮就扛着行李去报到了。|我虽然觉得客店兼办囚人的饭食和我不相干，然而好意难却，也只得别寻相宜的住处了。|又是秋天，妹妹推我去北海看菊花。|生意嘛总是有时好有时坏的，我就不相信总是这样。|如果你打听清楚能不能在柏林办这件事，就请写信告诉我。|我到仙台也颇受了这样的优待，不但学校不收学费，几个职员还为我的食宿操心。|我很期盼的一件事是什么呢，就是让乡亲们饱餐一顿肉，并且今后能够经常吃肉。|我的父母亲每天都早起去干活，直到太阳落山天黑了才回家。|我邀请几个朋友到家里作客，尝尝从山上采摘来的杨梅。|但一位先生却以为这客店也包办囚人的饭食，我住在那里不相宜，几次三番，几次三番地说。
