Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Lu sư pơma thoi noh yua kơ lu sư ưh kơ tơchĕng kơ tơdrong. Bok. Kei-Dei pơrăm teh đak sơ̆. Sơ̆ 'Bok. Kei-Dei sơkat athei đei plĕnh teh, đei hloi tơpă. sư sơkat athei đak pơjing teh, teh lĕch đơ̆ng đak tơpă.","Lu sư pơma thoi noh yua kơ lu sư ưh kơ tơchĕng kơ tơdrong. Bok. Kei-Dei pơrăm teh đak sơ̆. Sơ̆ 'Bok. Kei-Dei sơkat athei đei plĕnh teh, đei hloi tơpă. sư sơkat athei đak pơjing teh, teh lĕch đơ̆ng đak tơpă.","và không chỉ thay cho dân mà thôi, nhưng còn để quy tụ con cái. Thiên. Chúa đang tản mác khắp nơi về một mối","Thật vậy, họ không muốn biết rằng từ lâu đã có trời và đất, và đất từ nước mà ra và nhờ nước mà đứng vững do lời của. Thiên. Chúa.","Thật vậy, họ không muốn biết rằng từ lâu đã có trời và đất, và đất từ nước mà ra và nhờ nước mà đứng vững do lời của. Thiên. Chúa.",2.0,2366|2124|638|3105|2677|3208|703|4797|3201|676,0.0,0.5,0.7061229348182678,0.7013205289840698
"Lu sư pơplỗng truh tơ wẽch kồng, thoi noh kơtỡng thoỉ re gre aseh, kơtỡng thoi pla ũnh sa hơnong 'ba; noh thoi minh khũl linh tih pran kơtang, săp pơrẽng wă năm tơblah.","Lu sư pơplỗng truh tơ wẽch kồng, thoi noh kơtỡng thoỉ re gre aseh, kơtỡng thoi pla ũnh sa hơnong 'ba; noh thoi minh khũl linh tih pran kơtang, săp pơrẽng wă năm tơblah.","Chúng kinh hoàng, lên cơn đau, quằn quại đau thắt như sản phụ. Chúng sửng sốt nhìn nhau, mặt đỏ bừng như lửa.","Chúng nhảy trên các ngọn núi đồi rầm rập như tiếng chiến xa, ào ào như ngọn lửa đốt rạ; chúng như một đoàn dân hùng hậu đang dàn hàng lâm chiến.","Chúng nhảy trên các ngọn núi đồi rầm rập như tiếng chiến xa, ào ào như ngọn lửa đốt rạ; chúng như một đoàn dân hùng hậu đang dàn hàng lâm chiến.",2.0,2111|2125|4218|1579|1575|4897|834|626|2903|4674,0.0,0.5,0.7057340145111084,0.6921034455299377
"Lu sư pơyởr gah tơdrorig jang pơm hnam. Kră. Yang 'Bok. Kei-Dei, minh-hrẽng tơpơh-jĩt târrmaih mợjĩt-rơbâu jên maih, darik, pêng-hrẽng puăn-jlt pơđăm tân hu, tơdrâu-hrẽng mợjĩt tân kong, păng pêng- rơbâu puăn-hrẽng pơđăm’jlt tân bơsei.","Lu sư pơyởr gah tơdrorig jang pơm hnam. Kră. Yang 'Bok. Kei-Dei, minh-hrẽng tơpơh-jĩt târrmaih mợjĩt-rơbâu jên maih, darik, pêng-hrẽng puăn-jlt pơđăm tân hu, tơdrâu-hrẽng mợjĩt tân kong, păng pêng- rơbâu puăn-hrẽng pơđăm'jlt tân bơsei.","đoạn lấy lư-hương đầy than hực đỏ trên bàn-thờ trước mặt Đức. Giê-hô-va, và một vốc hương bột, mà đem vào phía trong bức màn.","Họ dâng cúng vào công cuộc phục vụ. Nhà. Thiên. Chúa: một trăm năm mươi tấn vàng, mười ngàn đồng Ða_x0002_ri-ô, ba trăm tấn bạc, năm trăm bốn mươi tấn đồng, và ba ngàn tấn sắt","Họ dâng cúng vào công cuộc phục vụ. Nhà. Thiên. Chúa: một trăm năm mươi tấn vàng, mười ngàn đồng Ða_x0002_ri-ô, ba trăm tấn bạc, năm trăm bốn mươi tấn đồng, và ba ngàn tấn sắt",4.0,3101|4985|4890|2126|1873|3078|2044|301|2097|4908,0.0,0.25,0.656467080116272,0.632197380065918
Lu sư pơđâu băl wă pơm kơnễ kơ lu bơngai tơpăt. . Păng sek pơlôch lu bơngai ưh kơ đei yoch.,Lu sư pơđâu băl wă pơm kơnễ kơ lu bơngai tơpăt. . Păng sek pơlôch lu bơngai ưh kơ đei yoch.,"Và khỏi kẻ bỏ đường ngay-thẳng,. Mà đi theo các lối tối-tăm;","Chúng nó hiệp nhau lại nghịch linh-hổn người công-bình,. Và định tội cho huyết vô-tội.","Chúng nó hiệp nhau lại nghịch linh-hổn người công-bình,. Và định tội cho huyết vô-tội.",,1611|4700|4713|3296|659|689|2135|4431|2678|4430,0.0,0.0,0.6993824243545532,0.6608638167381287
"Lu sư tŏk hloh pah to đak dơsĭ tơ tơring đe. Gerasen. Tơring đe. Gerasen noh pah to đak dơsĭ, pah âu dêh char. Galilê.","Lu sư tŏk hloh pah to đak dơsĭ tơ tơring đe. Gerasen. Tơring đe. Gerasen noh pah to đak dơsĭ, pah âu dêh char. Galilê.","Bữa sau, đến thành. Sê-sa-rê. Cọt-nây với bà-con và bạn thiết mà người đã nhóm lạl tại nhà minh đương chờ- đợi.","Thầy trò ghé thuyền vào vùng đất của người. Ghê-ra-xa, đối diện với miền. Ga-li-lê.","Thầy trò ghé thuyền vào vùng đất của người. Ghê-ra-xa, đối diện với miền. Ga-li-lê.",,2723|1491|980|3465|2319|1975|2421|2926|2829|3351,0.0,0.0,0.7025303840637207,0.6436810493469238
"Lu sư tŏk hloh pah âu dơsĭ boih, na lu sư 'bôh hloi. Yêsu na jet hloi: “Ơ 'Bok. Thây,. Ih năm tơ âu layơ?”.","Lu sư tŏk hloh pah âu dơsĭ boih, na lu sư 'bôh hloi. Yêsu na jet hloi: ""Ơ 'Bok. Thây,. Ih năm tơ âu layơ?"".","Các ông hỏi Đức. Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? ""","Khi gặp thấy. Người ở bên kia. Biển. Hồ, họ nói: “Thưa. Thầy,. Thầy đến đây bao giờ vậy?","Khi gặp thấy. Người ở bên kia. Biển. Hồ, họ nói: ""Thưa. Thầy,. Thầy đến đây bao giờ vậy?",2.0,2257|2129|2577|2590|1602|2515|3619|2273|2219|2520,0.0,0.5,0.6967921853065491,0.6961855292320251
Lu sư tơl:. Bợngai noh sư apinh hơlen dêh lu nhôn păng gah tơdrong 'nhõng oh lu hhôn thoi âu: 'Bă hr iẽm hăm oéi arih? Hăm pă đei oh dỡng ưh? Lũ nhôn tơl dôm lu nỡr noh. Na bu băt kơ sư wă pơkă athei lu nhôn thoi âu:. Athei chông ba oh hơdruch iẽm jur tơ âu.,Lu sư tơl:. Bợngai noh sư apinh hơlen dêh lu nhôn păng gah tơdrong 'nhõng oh lu hhôn thoi âu: 'Bă hr iẽm hăm oéi arih? Hăm pă đei oh dỡng ưh? Lũ nhôn tơl dôm lu nỡr noh. Na bu băt kơ sư wă pơkă athei lu nhôn thoi âu:. Athei chông ba oh hơdruch iẽm jur tơ âu.,"Ông nói: ""Cha phải trả cho con cái gì đây?"" Ông. Gia cóp thưa: ""Cha không phải trả gì cho con cả. Nếu cha làm cho con điều sau đây, thì con sẽ lại chăn giữ đàn chiên dê của cha.","Họ trả lời: ""Ông ấy hỏi đi hỏi lại về chúng con và họ hàng chúng con; ông ấy nói: ""Cha các người còn sống không? Các người có em không?"". Chúng con cứ theo các câu hỏi ấy mà khai với ông ta. Có ngờ đâu là ông ấy sẽ bảo chúng con: ""Ðưa em các người xuống đây!""","Họ trả lời: ""Ông ấy hỏi đi hỏi lại về chúng con và họ hàng chúng con; ông ấy nói: ""Cha các người còn sống không? Các người có em không?"". Chúng con cứ theo các câu hỏi ấy mà khai với ông ta. Có ngờ đâu là ông ấy sẽ bảo chúng con: ""Ðưa em các người xuống đây!""",2.0,1900|2130|3111|3313|806|2591|383|4874|1960|349,0.0,0.5,0.7324044108390808,0.7159767150878906
Lu sư ãn kơ linh wei 'bờt anăp lu krã pơlei na khan thoi âu: “Bơngai âu pơm rùng răng kơnễ tơ pơlei bỡn. Bre sư boììgai. Juđê.,"Lu sư ãn kơ linh wei 'bờt anăp lu krã pơlei na khan thoi âu: ""Bơngai âu pơm rùng răng kơnễ tơ pơlei bỡn. Bre sư boììgai. Juđê.","Bấy giờ, ông. I xa-ác, cha cậu, lên tiếng nói: ""Kìa, nơi ở của con sẽ cách xa đất đai màu mỡ và không được sương từ trời cao gieo xuống","rổi điệu đến các thượng-quan, mà thưa rằng:. Những người nầy làm rối-loạn thành ta; ắy là người. Giu-đa,","rổi điệu đến các thượng-quan, mà thưa rằng:. Những người nầy làm rối-loạn thành ta; ắy là người. Giu-đa,",,1449|2018|1490|1560|1603|1538|5138|1448|2590|4912,0.0,0.0,0.7265274524688721,0.690869152545929
"Lu sư ăn kơ lu hơ'lơ̆p sư năm lĕch bru bra thoi khŭl triu, kon hơiĕ lu sư pơplŏng suang.","Lu sư ăn kơ lu hơ'lơ̆p sư năm lĕch bru bra thoi khŭl triu, kon hơiĕ lu sư pơplŏng suang.",Song chúng dân đã đến trong một cái rừng có mật ong trên mặt đất.,"Con cái chúng chạy nhảy như chiên cừu, đám trẻ thơ tung tăng đùa giỡn.","Con cái chúng chạy nhảy như chiên cừu, đám trẻ thơ tung tăng đùa giỡn.",,2217|2541|3093|2226|4808|282|3952|4719|3376|4039,0.0,0.0,0.7430729866027832,0.6547784209251404
Lu sư đei tơdrong gleh pơmat-tat păng dơnuh tăm mă-lei jơhngơ̆m lu sư hiôk hơiă păng hơlăng băt kơ pơtơm băl ra jên tơgŭm lu bơngai lui dơnuh hin tơ. Pơlei. Jêrusalem.,Lu sư đei tơdrong gleh pơmat-tat păng dơnuh tăm mă-lei jơhngơ̆m lu sư hiôk hơiă păng hơlăng băt kơ pơtơm băl ra jên tơgŭm lu bơngai lui dơnuh hin tơ. Pơlei. Jêrusalem.,"Phao-lô lại trở lên, bẻ bành mà ăn; giảng-luận lâu cho đến sáng mới đl.","Trải qua bao nỗi gian truân, họ vẫn được chan chứa niềm vui; giữa cảnh khó nghèo cùng cực, họ lại trở nên những người giàu lòng quảng đại.","Trải qua bao nỗi gian truân, họ vẫn được chan chứa niềm vui; giữa cảnh khó nghèo cùng cực, họ lại trở nên những người giàu lòng quảng đại.",,2605|2401|3085|445|3841|2044|2317|1985|2196|4832,0.0,0.0,0.6283650994300842,0.4491219222545624
"Lu sư ưh kơ wei răk nỡr pơgỡp hăm. Kră. Yang ‘Bok. Kei-Dei,. Hơngah ưh kơ chu arih kiở khôi juăt sư.","Lu sư ưh kơ wei răk nỡr pơgỡp hăm. Kră. Yang 'Bok. Kei-Dei,. Hơngah ưh kơ chu arih kiở khôi juăt sư.","VỈ. Chúa là rắt lớn, làm những sự ỉạ-lùng:. Chì một mình. Chúa lầ Đức. Chúa. Trời mà thôi.","Chúng nó không gln-giữ giao-ước của Đức. Chúa. Trời,. Củng không chịu đi theo luật- pháp. Ngài,","Chúng nó không gln-giữ giao-ước của Đức. Chúa. Trời,. Củng không chịu đi theo luật- pháp. Ngài,",3.0,4961|3440|2134|2388|2220|4455|3153|1721|2194|3344,0.0,0.33333334,0.7619953751564026,0.7568178772926331
"Lu sư ưh kơ đei jĩ pơmat. . Akàu jàn lu sư oei pran hiôk,.","Lu sư ưh kơ đei jĩ pơmat. . Akàu jàn lu sư oei pran hiôk,.","Họ không làm trái phép công-bình,. Nhưng đi trong các lối. Ngài.",Vì trong cơn chết chung nó chẳng bị đau-đớn; . Sức-lực của chúng nó vẫn đầy-đù.,Vì trong cơn chết chung nó chẳng bị đau-đớn; . Sức-lực của chúng nó vẫn đầy-đù.,,2150|4713|2040|728|1111|4456|689|4430|4431|3296,0.0,0.0,0.6976333260536194,0.6258929371833801
"Lu ttfdrong ho’’mon gah. Jehoram, htfmon tom to’drong del stf po'm de dei chih lam s6p hla bonr ho^mon gah lu potao.","Lu ttfdrong ho''mon gah. Jehoram, htfmon tom to'drong del stf po'm de dei chih lam s6p hla bonr ho^mon gah lu potao.","Thời ấy, hoàng đế. Au-gút-tô ra chiếu chỉ, truyền kiểm tra dân số trong khắp cả thiên hạ.",Những truyện còn lại của vua. Giô-ram và mọi việc vua làm đã chẳng được ghi chép trong sách. Sử biên niên các vua. Giu-đa đó sao?,Những truyện còn lại của vua. Giô-ram và mọi việc vua làm đã chẳng được ghi chép trong sách. Sử biên niên các vua. Giu-đa đó sao?,,2196|1498|3274|2560|278|2587|1485|1859|136|352,0.0,0.0,0.6976439356803894,0.6106975674629211
"Lu ttfdrong jang p5ngttfdrong. Abijam dei ptfm btfih, de chih rak le 15m stfp hla btfar htfmon lu ptftao de. Juda? Abijam p5ng. Jeroboam ktfm ttfblah bal.","Lu ttfdrong jang p5ngttfdrong. Abijam dei ptfm btfih, de chih rak le 15m stfp hla btfar htfmon lu ptftao de. Juda? Abijam p5ng. Jeroboam ktfm ttfblah bal.","Lúc. Ga-li-ôn đang làm quan trấn-thủ xứ. A-chai, người. Giu-đa đồng lòng nổi lên nghịch cùng. Phaolô và kéo người đến tòa-án,",Các truyện còn lại về vua. A-vi-giam và mọi việc vua làm đã chẳng được ghi chép trong sách. Sử biên niên các vua. Giu-đa đó sao? Và chiến tranh cũng xảy ra giữa vua. A-vi-giam và vua. Gia-róp- am.,Các truyện còn lại về vua. A-vi-giam và mọi việc vua làm đã chẳng được ghi chép trong sách. Sử biên niên các vua. Giu-đa đó sao? Và chiến tranh cũng xảy ra giữa vua. A-vi-giam và vua. Gia-róp- am.,,2155|3216|1502|234|1844|1994|486|4679|1581|219,0.0,0.0,0.6588323712348938,0.6316121816635132
Lu tơdrong juăt gah tơmam soi pơyơ̆r 'buh.,Lu tơdrong juăt gah tơmam soi pơyơ̆r 'buh.,Về việc bán và chuộc các sản-nghiệp,Các phép về của-lễ thiêu,Các phép về của-lễ thiêu,7.0,3443|3388|365|3026|673|403|2138|1983|1775|1180,0.0,0.14285715,0.7415368556976318,0.6598336100578308
"Lu tơdrong juăt noh sơ̆ khă gah tơdrong sa et tơmam giĕng, tơdrong hum 'nhao. Dŏm tơdrong giĕng lu sư pơm giĕng tơ 'ngoaih akâu đĕch. Mă-lei khan wă kơ đe kiơ̆ khŏm khŏm truh tơ 'Bok. Kei-Dei tơplih tơdrong so ăn tơdrong 'nao.","Lu tơdrong juăt noh sơ̆ khă gah tơdrong sa et tơmam giĕng, tơdrong hum 'nhao. Dŏm tơdrong giĕng lu sư pơm giĕng tơ 'ngoaih akâu đĕch. Mă-lei khan wă kơ đe kiơ̆ khŏm khŏm truh tơ 'Bok. Kei-Dei tơplih tơdrong so ăn tơdrong 'nao.","Nhưng nếu anh em đối xử thiên tư, thì anh em phạm một tội và bị. Lề. Luật kết án là kẻ vi phạm.","Những cái đó chỉ liên quan đến của ăn thức uống cùng các loại nghi thức tẩy rửa, và là những quy luật chỉ có hiệu lực bên ngoài, buộc phải giữ cho đến thời. Thiên. Chúa chấn chỉnh mọi sự.","Những cái đó chỉ liên quan đến của ăn thức uống cùng các loại nghi thức tẩy rửa, và là những quy luật chỉ có hiệu lực bên ngoài, buộc phải giữ cho đến thời. Thiên. Chúa chấn chỉnh mọi sự.",,2338|579|2455|4332|1984|657|1463|4443|638|3191,0.0,0.0,0.7334691286087036,0.6266430616378784
Lu tơdrong mơgrĭ 'mê̆-'mach.,Lu tơdrong mơgrĭ 'mê̆-'mach.,Các phép về của-lễ thiêu,Các sự ô-uế,Các sự ô-uế,4.0,2138|3388|3470|2140|3443|2932|1595|594|1983|3434,0.0,0.25,0.6636261940002441,0.6361443996429443
Lu tơm 'long khan kơ tơm 'long hơmu:. Năm bĕ pơgơ̆r lu nhôn.,Lu tơm 'long khan kơ tơm 'long hơmu:. Năm bĕ pơgơ̆r lu nhôn.,"Sáng hôm sau, ông ra ngoài, đứng nói với toàn dân:","Đoạn, các cây cối nói cùng cây nho rằng:. Hãy đến cai trị chúng tôi.","Đoạn, các cây cối nói cùng cây nho rằng:. Hãy đến cai trị chúng tôi.",,2806|198|2517|4671|2384|3016|559|3032|830|748,0.0,0.0,0.7185365557670593,0.6445585489273071
"Lu tỡdăm pảng lu hơdruh hle, lu kră păng lu hơlờp.","Lu tỡdăm pảng lu hơdruh hle, lu kră păng lu hơlờp.","một nhóm kiều dân nơi đất khách quê người,","Gã ưai-ưẻ và gái đồng-trinh,. Người giầ-cả cùng con nhô:","Gã ưai-ưẻ và gái đồng-trinh,. Người giầ-cả cùng con nhô:",,2857|1670|3309|3458|4777|1121|4808|2451|1956|1169,0.0,0.0,0.6619738340377808,0.46631860733032227
"Lu yŏng pơgơ̆r tơm. Isakar kư̆m năm kiơ̆ Đêbôra,. Bơngai. Isaka păng. Barak măr sư minh pơm 'bơ̆r đon,. Lu sư jur tơ lăm thŭng. Gah lu adrĕch. Rubên, Đe hrăn tơchĕng lăm jơhngơ̆m.","Lu yŏng pơgơ̆r tơm. Isakar kư̆m năm kiơ̆ Đêbôra,. Bơngai. Isaka păng. Barak măr sư minh pơm 'bơ̆r đon,. Lu sư jur tơ lăm thŭng. Gah lu adrĕch. Rubên, Đe hrăn tơchĕng lăm jơhngơ̆m.","Ba-na-ba và. Sau-lơ làm chức-vụ mình xong rồi, bèn từ thành. Giê-ru-sa-lem trở về thành. An-ti-ốt, dẫn theo. Giăng, cũng gọi lằ. Mác. II.-. Tin-lành được giảng ra giữa dân ngoại (Từ đoạn đến đoạn ) . Phao-lô và. Ba-na-ba được sai đi giàng-đạo cho người ngoại","Các quan trưởng của. Y-sa-ca đều theo Đê-bô-ra,. Y-sa-ca và. Ba-rác đồng một ý nhau; Người xông đại vào trũng…. Gần các suối của. Ru-bên,. Có lắm điều nghị luận trong lòng!","Các quan trưởng của. Y-sa-ca đều theo Đê-bô-ra,. Y-sa-ca và. Ba-rác đồng một ý nhau; Người xông đại vào trũng…. Gần các suối của. Ru-bên,. Có lắm điều nghị luận trong lòng!",3.0,981|451|2143|2544|4802|2026|2929|1994|1720|4920,0.0,0.33333334,0.6894093751907349,0.6673431396484375
"Lu đe prah hră. Sư wang tăp tang kơ inh,. Sư 'bet klĕch boh-lăn inh, ưh pă mơnat,. Sư tuh lê̆ đak kơmăt inh tơ teh.","Lu đe prah hră. Sư wang tăp tang kơ inh,. Sư 'bet klĕch boh-lăn inh, ưh pă mơnat,. Sư tuh lê̆ đak kơmăt inh tơ teh.","Tui và anh lo việc nắm địch, kết hợp săn bắn cải thiện. Anh. Yơng nhất trí rồi. Nó nói anh không có làm rẫy được tốt đâu.","tên nhọn của. Người vây bủa lấy tôi, đâm thẳng vào lưng, không mảy may thương hại, khiến cho mật tôi đổ tràn ra đất.","tên nhọn của. Người vây bủa lấy tôi, đâm thẳng vào lưng, không mảy may thương hại, khiến cho mật tôi đổ tràn ra đất.",,104|1365|3372|796|1445|1248|1303|1435|1302|5119,0.0,0.0,0.6961913704872131,0.6368499398231506
"Lu đing nai lăp sô dôm noh bơih, dõng ei hnhăp sơtăt kơdih kơdih rim kơ bởr se.","Lu đing nai lăp sô dôm noh bơih, dõng ei hnhăp sơtăt kơdih kơdih rim kơ bởr se.","Còn một số khác bình tĩnh hơn, không bị chúng lôi cuốn","Các cần rượu chỉ chờ có thế, rất nhanh được cắm vào ghè","Các cần rượu chỉ chờ có thế, rất nhanh được cắm vào ghè",,894|1397|3004|4170|1840|925|3321|1167|1121|1371,0.0,0.0,0.690887987613678,0.6013461351394653
"Lu ưong sư jờ chơt hiôk,. Păng dĩ-đăng .trong sư đei hiôk-hian.","Lu ưong sư jờ chơt hiôk,. Păng dĩ-đăng .trong sư đei hiôk-hian.","Rút họ khỏi sự tổỉ-tãm và bóng sự chết,. Cũng bẻ gãy xiềng của họ.","Các nẻo nó vốn lầ nẻo khoái-lạc,. Và các lối nó cả đều blnh-an.","Các nẻo nó vốn lầ nẻo khoái-lạc,. Và các lối nó cả đều blnh-an.",6.0,4430|4453|1258|728|4713|2146|689|4431|3296|2040,0.0,0.16666667,0.7039385437965393,0.6755164265632629
Lu ỉẽm akùm băl bẽ tơ kợpạl kông lăm char. Samari; lăng bẽ đei tơdrong rung răng tih tơ noh păng đei tơdrọng.pơm kợnễ băl.,Lu ỉẽm akùm băl bẽ tơ kợpạl kông lăm char. Samari; lăng bẽ đei tơdrong rung răng tih tơ noh păng đei tơdrọng.pơm kợnễ băl.,"Phao-lô lại trở lên, bẻ bành mà ăn; giảng-luận lâu cho đến sáng mới đl.","Các ngươi hãy tụ tập trên đồi núi xứ. Sa-ma-ri và nhìn xem bao cảnh hỗn loạn, cùng những cảnh bạo tàn ở đó.","Các ngươi hãy tụ tập trên đồi núi xứ. Sa-ma-ri và nhìn xem bao cảnh hỗn loạn, cùng những cảnh bạo tàn ở đó.",,2605|2053|37|1797|3085|2178|1621|535|3274|2963,0.0,0.0,0.6706719994544983,0.5388798117637634
Lu ’bok soi hlôm keng dởng 'bờt anăp bơngai. Lêwi păng đĩ- đăng kon pơlei bơngai. Isơrael iung dang dờng.,Lu 'bok soi hlôm keng dởng 'bờt anăp bơngai. Lêwi păng đĩ- đăng kon pơlei bơngai. Isơrael iung dang dờng.,Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.,"Họ hát những bài ca ngợi do vua Ða-vít sáng tác. . Bên cạnh họ, các tư tế thổi kèn, còn toàn thể Ít-ra-en thì đứng","Họ hát những bài ca ngợi do vua Ða-vít sáng tác. . Bên cạnh họ, các tư tế thổi kèn, còn toàn thể Ít-ra-en thì đứng",,4848|1621|533|3349|1498|1797|1492|222|1669|2829,0.0,0.0,0.6722869873046875,0.527908444404602
"Lu ’bok soi tih, lu de kr3 sek tdlang jau. Yesu. Id tddrong, ma-lei. Yesu tfh kd tdl.","Lu 'bok soi tih, lu de kr3 sek tdlang jau. Yesu. Id tddrong, ma-lei. Yesu tfh kd tdl.","Đi ngang qua, Đức. Giê-su nhìn thấy một người mù từ thuở mới sinh","Nhưng khi các thượng tế và kỳ mục tố. Người, thì. Người không trả lời một tiếng.","Nhưng khi các thượng tế và kỳ mục tố. Người, thì. Người không trả lời một tiếng.",,1851|175|2225|4877|3315|758|825|200|1008|522,0.0,0.0,0.7286325693130493,0.5994555950164795
"Lu'sư ưh,kơ pơm glăii . Mă-lei.arih .kiỡ trong. Kră lYang.","Lu'sư ưh,kơ pơm glăii . Mă-lei.arih .kiỡ trong. Kră lYang.",Lởi tiên-tri vể. Si-ru. -. Sự cứu của Đức. Chúa. Trời được rao-truyển cho dân. Ngài,"Họ không làm trái phép công-bình,. Nhưng đi trong các lối. Ngài.","Họ không làm trái phép công-bình,. Nhưng đi trong các lối. Ngài.",,1712|1695|1698|1025|1201|691|1726|444|5020|3440,0.0,0.0,0.7078831195831299,0.5804325342178345
Luanh hok păng inh dơng lăm mẫu giáo.,Luanh hok păng inh dơng lăm mẫu giáo.,Luanh học với tôi từ năm lớp mẫu giáo,Luanh học với tôi từ năm lớp mẫu giáo,Luanh học với tôi từ năm lớp mẫu giáo,1.0,2151|1408|680|3967|3975|740|4623|3070|1149|1345,1.0,1.0,0.679470419883728,0.679470419883728
"Làm năr noh, đei lơ teh đak gô chu drap kokuh kơ. Krá. Yang păng gô jing kon pơlei. Inh,. Inh gô oei hơdai lu iẽm, lu iẽm gô bãt. Krã. Yang. Tih. Hloh đei wơh inh truh tơ iẽm.","Làm năr noh, đei lơ teh đak gô chu drap kokuh kơ. Krá. Yang păng gô jing kon pơlei. Inh,. Inh gô oei hơdai lu iẽm, lu iẽm gô bãt. Krã. Yang. Tih. Hloh đei wơh inh truh tơ iẽm.","Giữa muôn dân nước, ngươi được nổi tiếng vì nhan sắc của ngươi; nhan sắc đó tuyệt vời nhờ ánh huy hoàng của. Ta chiếu toả trên ngươi, - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.","Ngày ấy, nhiều dân tộc sẽ gắn bó cùng Ðức. Chúa:. Chúng sẽ thành dân thánh của. Ta, và. Ta sẽ cư ngụ ở giữa ngươi."". Bấy giờ, (các) người sẽ nhận biết rằng Ðức. Chúa các đạo binh đã phái tôi đến với (các) người.","Ngày ấy, nhiều dân tộc sẽ gắn bó cùng Ðức. Chúa:. Chúng sẽ thành dân thánh của. Ta, và. Ta sẽ cư ngụ ở giữa ngươi."". Bấy giờ, (các) người sẽ nhận biết rằng Ðức. Chúa các đạo binh đã phái tôi đến với (các) người.",10.0,857|5193|1270|1769|490|3614|2047|1715|3260|2152,0.0,0.1,0.6949653625488281,0.6550791263580322
Làm sơnãm mà pêng lảm chãi. Sirus pơm pơtao dêh char. Pherơsơ; đei minh tơdrong tơbôh ăn kơ. Daniel đe krao sư. Belto’satsar.,Làm sơnãm mà pêng lảm chãi. Sirus pơm pơtao dêh char. Pherơsơ; đei minh tơdrong tơbôh ăn kơ. Daniel đe krao sư. Belto'satsar.,Hết thây dân ở. Ly-đa và. Sa-rôn thấy vậy đều trở về cùng. Chúa. Sự sống lạl của. Ta-bi-tha,"Năm thứ ba đời vua. Ky-rô nước. Ba-tư, có lời mặc khải cho ông Ða-ni-en cũng gọi là. Bên-tơ-sát-xa: đó là lời chân thật loan báo một cuộc chiến lớn.","Năm thứ ba đời vua. Ky-rô nước. Ba-tư, có lời mặc khải cho ông Ða-ni-en cũng gọi là. Bên-tơ-sát-xa: đó là lời chân thật loan báo một cuộc chiến lớn.",,4834|3520|4802|2155|4876|241|255|234|3048|4128,0.0,0.0,0.6966062784194946,0.5882856845855713
"Làng deh đei 'bar-jĩt sơnăm boih inh oei hơdai lăm hnam ih, trìu, bơbe, ih hăm huach păng inh ưh tam layơ sa 'nhếm bơbe dah triu tơno 'mỡi.","Làng deh đei 'bar-jĩt sơnăm boih inh oei hơdai lăm hnam ih, trìu, bơbe, ih hăm huach păng inh ưh tam layơ sa 'nhếm bơbe dah triu tơno 'mỡi.","Vào thời chiên dê giao nhau, tôi ngước mắt lên và chiêm bao thấy rằng: những con dê đực phủ những con cái thì vằn, lốm đốm và khoang.","Suốt hai mươi năm con đã ở với cha, chiên cái dê cái của cha không hề sẩy thai, con không hề ăn con chiên đực nào trong đàn vật của cha.","Suốt hai mươi năm con đã ở với cha, chiên cái dê cái của cha không hề sẩy thai, con không hề ăn con chiên đực nào trong đàn vật của cha.",,3442|1409|737|3030|1912|1852|1865|1248|1346|2293,0.0,0.0,0.7129157781600952,0.4656483232975006
"Làp. Gaỉiôn tồk pơm kră pơgỡr tơ dêh char. Grẽk, lu bơngai. Juđê pơđâu bàl pôm đon na lu sư năm rôp. Pôl anhăk sư tơ anih lu kră sek tơlang.","Làp. Gaỉiôn tồk pơm kră pơgỡr tơ dêh char. Grẽk, lu bơngai. Juđê pơđâu bàl pôm đon na lu sư năm rôp. Pôl anhăk sư tơ anih lu kră sek tơlang.","Bữa sau, đến thành. Sê-sa-rê. Cọt-nây với bà-con và bạn thiết mà người đã nhóm lạl tại nhà minh đương chờ- đợi.","Lúc. Ga-li-ôn đang làm quan trấn-thủ xứ. A-chai, người. Giu-đa đồng lòng nổi lên nghịch cùng. Phaolô và kéo người đến tòa-án,","Lúc. Ga-li-ôn đang làm quan trấn-thủ xứ. A-chai, người. Giu-đa đồng lòng nổi lên nghịch cùng. Phaolô và kéo người đến tòa-án,",,2723|536|2318|2181|2559|4907|2444|1975|5121|230,0.0,0.0,0.7039667367935181,0.5917437076568604
