Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
glung.,glung.,cái,lăn,lăn,,cái|cái|chồn|nòng|dòng|heo|mọt|rụng|chóng|gặm,4547|3743|3833|3726|4617|4274|4229|4020|4403|4092,0.6994047165|0.6993757486|0.6726818681|0.6618835926|0.6483838558|0.6319350004|0.6285565495|0.6274077892|0.6118371487|0.6084569693,0.0,0.0,0.6994047164916992,0.25527018308639526,0.0,0.0,0.0,6,3,1,1-5
groi.,groi.,dại,cao,cao,,dại|thoi|ngôi|minh|dòng|hoàn|tãi|cái|cái|màu,4088|4102|4520|4243|4617|3919|4462|4547|3743|3696,0.693877399|0.6692669988|0.6405621767|0.6243469119|0.6188033223|0.6004592776|0.599742949|0.5983329415|0.5983124971|0.586429894,0.0,0.0,0.6938773989677429,0.4136522114276886,0.0,0.0,0.0,5,3,1,1-5
grêh grêh.,grêh grêh.,đẹp đẽ,rè,rè,,đẹp đẽ|khỏe khoắn|mượt mà|xi măng|âm vang|đặc biệt|đặc biệt|sai trĩu|mịt mùng|đẹp,4409|4025|3886|4601|4118|4348|4329|4108|3828|4200,0.7516373992|0.6913053989|0.6282171607|0.6043078899|0.5943653584|0.5917183161|0.5916998386|0.5897195339|0.5837494135|0.5765902996,0.0,0.0,0.7516373991966248,0.385007381439209,0.0,0.0,0.0,10,2,1,1-5
grŭn.,grŭn.,luồng,sốt,sốt,,luồng|huyện|khỏe khoắn|gặm|khan|nguồn|mụn|thạnh|dòng|mạng,4501|3924|4025|4092|4412|4509|4345|4471|4617|4209,0.714591682|0.6824957132|0.6532493234|0.6382989883|0.6231726408|0.6148253679|0.6076685786|0.6065303087|0.6006230712|0.5975332856,0.0,0.0,0.7145916819572449,0.3453925848007202,0.0,0.0,0.0,5,3,1,1-5
gum eng lah.,gum eng lah.,âm vang,Cứu tôi với!,Cứu tôi với!,,âm vang|mương nước này sâu quá|và miệng em phảng phất men rượu nồng|mượt mà|tôi bảo em tôi cố gắng học thật giỏi|cơm này thiu rồi|ăn mày|ma quỷ|Em tin là lũ anh sẽ làm được việc này|khỏe khoắn,4118|4477|1215|3886|3997|4323|3823|4177|1800|4025,0.5885541439|0.5209116936|0.5166928768|0.5033473969|0.5029723048|0.5002323985|0.498537451|0.498173058|0.4911751747|0.4849415421,0.0,0.0,0.5885541439056396,0.18262746930122375,0.0,0.0,0.0,12,12,3,1-5
gôh pơgloh.,gôh pơgloh.,ngoại trừ,đỏ chót,đỏ chót,,ngoại trừ|ngoài ra|thuận lợi|đặc biệt|đặc biệt|đen hơn cả|khó chịu|đẹp đẽ|đủ cả rồi|khôn,3873|4212|3694|4329|4348|3885|3777|4409|4515|3695,0.5825773478|0.5773672462|0.5737022758|0.5732027888|0.5731797814|0.5532765985|0.53325665|0.5330985785|0.5169107914|0.5018940568,0.0,0.0,0.5825773477554321,0.4637393653392792,0.0,0.0,0.0,11,7,2,1-5
găm loi.,găm loi.,mượt mà,đen hơn cả,đen hơn cả,2.0,mượt mà|đen hơn cả|đẹp đẽ|thừa thãi|rừng rậm nhiều muỗi lắm|thuận lợi|âm vang|đặc biệt|đặc biệt|lâu rồi chưa gặp,3886|3885|4409|4191|4525|3694|4118|4329|4348|4941,0.7451124787|0.6999920607|0.6712342501|0.6220715642|0.5838326216|0.5314427614|0.5309191942|0.52996099|0.5299008489|0.5286002159,0.0,0.5,0.7451124787330627,0.6999920606613159,0.0,1.0,1.0,8,10,3,1-5
găm lơmek.,găm lơmek.,mượt mà,mượt mà,mượt mà,1.0,mượt mà|đen hơn cả|mịt mùng|rừng rậm nhiều muỗi lắm|gỗ lim|đẹp đẽ|sai trĩu|hoa mắt|thừa thãi|rừng rậm,3886|3885|3828|4525|4154|4409|4108|4527|4191|3753,0.7117318511|0.7066194415|0.6624723673|0.6524014473|0.6320654154|0.6172409058|0.6089106798|0.6024237871|0.586810708|0.5639806986,1.0,1.0,0.7117318511009216,0.7117318511009216,1.0,1.0,1.0,10,7,2,1-5
gĭt.,gĭt.,hạt giống,đặc,đặc,,hạt giống|lặng|sợi|gặm|xanh|bụng|sắc|thịt|tấm|đỏ chót,3876|4950|3851|4092|4120|4057|3893|3723|4361|3884,0.603487432|0.5966038704|0.5891467333|0.5841641426|0.5800984502|0.5675486326|0.567452848|0.5567836761|0.5520537496|0.5415004492,0.0,0.0,0.6034874320030212,0.4639405310153961,0.0,0.0,0.0,4,3,1,1-5
gơdung.,gơdung.,khều,túi,túi,,khều|đỏ chót|mịt mùng|lều|gót|bọ gậy|mọt|gỗ lim|cái thuống|rứt,4566|3884|3828|4043|4115|4518|4229|4154|4029|3926,0.6935886741|0.6816990376|0.6793435812|0.6704315543|0.6615147591|0.6446614861|0.6400099397|0.6227796078|0.5972757339|0.594317317,0.0,0.0,0.6935886740684509,0.16780416667461395,0.0,0.0,0.0,7,3,1,1-5
gơlaĭ.,gơlaĭ.,dừa,nguy hiểm,nguy hiểm,,dừa|khôn|ngoại trừ|vai|chồi|gai|ngoài ra|độc|kì cọ|thế,4190|3695|3873|4420|3762|4017|4212|3945|3715|5105,0.7173315883|0.6886221766|0.6603509188|0.6526020169|0.6311397552|0.6294885874|0.6234616637|0.6210930943|0.6130517125|0.5997701287,0.0,0.0,0.71733158826828,0.39516687393188477,0.0,0.0,0.0,6,9,2,1-5
hach.,hach.,rách toạc,tan,tan,,rách toạc|rứt|dàn ra|săn bắn|nhát|rè|sạch|nạc|chặt phá|vỡ,3899|3926|4392|4398|4180|3881|4012|3722|4251|4343,0.7801535726|0.7188457251|0.7011919022|0.6591638923|0.649448812|0.6451984644|0.6370379925|0.6366522312|0.6287683249|0.6230043769,0.0,0.0,0.7801535725593567,0.27356112003326416,0.0,0.0,0.0,5,3,1,1-5
hah.,hah.,rách toạc,khích,khích,,rách toạc|nhát|săn bắn|dàn ra|sai trĩu|hài hước|sạch|xi măng|rùng mình|hoà tan,3899|4180|4398|4392|4108|3929|4012|4601|4405|4038,0.8451464176|0.6451707482|0.6444584131|0.6343384385|0.6269910932|0.6044160128|0.6030939221|0.597622335|0.5970552564|0.5912356973,0.0,0.0,0.8451464176177979,0.3225879669189453,0.0,0.0,0.0,4,5,1,1-5
hai.,hai.,vai,hải,hải,,vai|eo|ao|yêu|yêu|yêu|mát|bảo|bảo|theo,4420|3782|3773|4535|4588|3699|4194|4314|4384|3748,0.7218316793|0.6960526705|0.6769816875|0.6564459205|0.6564459205|0.6564459205|0.6413518786|0.6397628784|0.6397361159|0.6365630627,0.0,0.0,0.7218316793441772,0.3478047549724579,0.0,0.0,0.0,4,3,1,1-5
han.,han.,khan,sắc,sắc,,khan|năng|hung|hạn|hoan|nhũn|săn|dáng|ngăn cản|nức,4412|4266|3950|3894|4062|4060|4397|5072|3800|4278,0.7293533087|0.699932754|0.6674648523|0.6629960537|0.6543111801|0.6409040093|0.6320036054|0.6083843112|0.6032509804|0.5973730683,0.0,0.0,0.7293533086776733,0.43461620807647705,0.0,0.0,0.0,4,3,1,1-5
hăn.,hăn.,hạn,hạn,hạn,1.0,hạn|nó|chỗ|nho|họ|khan|năng|nhà|nhà|nức,3894|3948|3867|4272|4557|4412|4266|4467|3827|4278,0.6805789471|0.6785094738|0.6555851102|0.6551402211|0.6518048644|0.6489934325|0.6379698515|0.6315669417|0.6315619946|0.6274456978,1.0,1.0,0.6805789470672607,0.6805789470672607,1.0,1.0,1.0,5,3,1,1-5
hi pôn anih yơ?,hi pôn anih yơ?,Nó nằm chỗ nào ?,Nó nằm chỗ nào ?,Nó nằm chỗ nào ?,1.0,Nó nằm chỗ nào ?|Anh tìm cái gì ?|Nó gặp họ|Nó gặp họ|Nó gặp họ|Cái gì thế ?|có xa không?|bạn mua gì thế|Chuyện gì vậy?|Nó gõ cửa,3895|2655|1120|93|1051|3663|3932|3869|1229|3134,0.7784491777|0.6518681645|0.6399596334|0.6399536133|0.6399387121|0.6340356469|0.6322424412|0.5965184569|0.5778385401|0.5760406256,1.0,1.0,0.7784491777420044,0.7784491777420044,1.0,1.0,1.0,15,16,5,1-5
hi tŏ xĕ hơ năm hloh kơ ĕng.,hi tŏ xĕ hơ năm hloh kơ ĕng.,Nó ít tuổi hơn tôi,Nó ít tuổi hơn tôi,Nó ít tuổi hơn tôi,1.0,Nó ít tuổi hơn tôi|Nó kém tôi ba tuổi|Nó thấp hơn tôi|Nó cao hơn tôi|Nó ít tuổi nhất|Nó gặp tôi|Nó mỉm cười nhìn tôi|Nó mỉm cười nhìn tôi|Nó mỉm cười nhìn tôi|Nó quay lại hỏi tôi,3896|1050|3109|3108|3897|3133|3898|3112|3096|3139,0.7537218332|0.7268153429|0.7144575715|0.6950204968|0.6918669343|0.6778410077|0.6520308852|0.6519611478|0.6519611478|0.6446088552,1.0,1.0,0.7537218332290649,0.7537218332290649,1.0,1.0,1.0,28,18,5,1-5
hi tŏ xĕ hơ năm đĭ đăng.,hi tŏ xĕ hơ năm đĭ đăng.,Nó ít tuổi nhất,Nó ít tuổi nhất,Nó ít tuổi nhất,1.0,Nó ít tuổi nhất|Nó kém tôi ba tuổi|Nó ít tuổi hơn tôi|Nó đi đi lại lại|Nó đi đi lại lại|Nó đi đi lại lại|Huep không có đi học|Nó gặp họ|Nó gặp họ|Nó gặp họ,3897|1050|3896|1047|1045|3116|1091|93|1120|1051,0.7868771553|0.6980375051|0.6882536411|0.6434235573|0.6434235573|0.6434235573|0.627022922|0.6267230511|0.6267114878|0.6266884208,1.0,1.0,0.7868771553039551,0.7868771553039551,1.0,1.0,1.0,24,15,4,1-5
hi yôp nă năng inh.,hi yôp nă năng inh.,Nó mỉm cười nhìn tôi,Nó mỉm cười nhìn tôi,Nó mỉm cười nhìn tôi,1.0,Nó mỉm cười nhìn tôi|Nó mỉm cười nhìn tôi|Nó mỉm cười nhìn tôi|Nó vui sướng vì tôi|Nó gặp tôi|Nó quay lại hỏi tôi|Nó quay lại hỏi tôi|Nó thấp hơn tôi|Nó cao hơn tôi|Tôi là anh nó,3898|3096|3112|1054|3133|3139|1049|3109|3108|1273,0.7564382553|0.7564183474|0.7564183474|0.7384749055|0.733055532|0.721801281|0.7217722535|0.7209408283|0.7103239298|0.668024838,1.0,1.0,0.7564382553100586,0.7564382553100586,1.0,1.0,1.0,19,20,5,1-5
hiah hiông.,hiah hiông.,rách toạc,rách toạc,rách toạc,1.0,rách toạc|khúc khích|hài hước|hoan hô|săn bắn|hoà tan|sai trĩu|mệnh lệnh|khó chịu|rùng mình,3899|3901|3929|3793|4398|4038|4108|4316|3777|4405,0.7839291692|0.730681479|0.6665209532|0.6617692113|0.6096593142|0.5907436609|0.5889725685|0.5708940029|0.5630291104|0.5616093874,1.0,1.0,0.783929169178009,0.783929169178009,1.0,1.0,1.0,11,9,2,1-5
hil areh.,hil areh.,căm ghét,căm ghét,căm ghét,1.0,căm ghét|nhát|câm|mẩy|mịt mùng|độc|sốt|xi măng|lặng|khó chịu,3900|4180|4111|3849|3828|3945|3882|4601|4950|3777,0.6984381676|0.6154402494|0.6130467653|0.6120133996|0.5681014061|0.5667020679|0.5486321449|0.5299370289|0.5201416612|0.5200625658,1.0,1.0,0.6984381675720215,0.6984381675720215,1.0,1.0,1.0,9,8,2,1-5
hiê hiê.,hiê hiê.,hoan hô,khúc khích,khúc khích,2.0,hoan hô|khúc khích|hài hước|vốn ít|thầy phù thủy|khó chịu|tôi ghét người nói láo|rách toạc|hoan|xa lạ,3793|3901|3929|4024|4179|3777|3995|3899|4062|3775,0.8019164205|0.7498579621|0.6983729601|0.6245013475|0.5750831366|0.5696003437|0.5691241622|0.5633567572|0.5589214563|0.5394126177,0.0,0.5,0.8019164204597473,0.7498579621315002,0.0,1.0,1.0,8,10,2,1-5
hiêm.,hiêm.,muối,nhiệm,nhiệm,,muối|bị|hài hước|phí|phí|hoan|hoạch|sốt|hung|khích,3746|3906|3929|4303|4538|4062|4373|3882|3950|3891,0.7373883724|0.680565536|0.6701593399|0.6700495481|0.6699754596|0.6655920744|0.6267601848|0.6118095517|0.6107976437|0.6053016186,0.0,0.0,0.7373883724212646,0.6015015840530396,0.0,0.0,0.0,5,5,1,1-5
hiêp.,hiêp.,phí,hiệp,hiệp,,phí|phí|pháp|đi|đi|hoạch|khích|kinh|hài hước|nắn,4303|4538|4482|64|4284|4373|3891|4622|3929|3801,0.6633734703|0.663289547|0.6430781484|0.6422775984|0.6422775984|0.6365438104|0.6352761388|0.608641088|0.5876572728|0.5777300596,0.0,0.0,0.6633734703063965,0.554848313331604,0.0,0.0,0.0,5,4,1,1-5
hla 'nhem.,hla 'nhem.,rau,rau,rau,1.0,rau|rừng rậm|dưa|bóng|bướu|Tờ giấy|vàng|Cha chặt cây bằng riều|Cha chặt cây bằng riều|tôi bán rau cải,3904|3753|79|4619|4334|1060|50|603|3769|4002,0.7917448878|0.6882961392|0.661973536|0.6464005709|0.6458182931|0.6435893774|0.6363233924|0.6361636519|0.6361635923|0.6346552372,1.0,1.0,0.7917448878288269,0.7917448878288269,1.0,1.0,1.0,10,3,1,1-5
hla bơ.,hla bơ.,dưa,giấy,giấy,4.0,dưa|lưỡi|giấy|giấy|móc|thò tay|bóng|hoa|rau|vàng,79|4311|4376|3905|3856|56|4619|4337|3904|50,0.8400328755|0.8056136966|0.7510024905|0.7510024905|0.7400436997|0.7220908403|0.7091357112|0.6981037259|0.6958274245|0.6861209869,0.0,0.25,0.8400328755378723,0.7510024905204773,0.0,1.0,1.0,7,4,1,1-5
hli.,hli.,trốn,bị,bị,,trốn|độc|sai trĩu|xa lạ|không thật|dở|sốt|quỉ|mẩy|nhát,4346|3945|4108|3775|4353|3776|3882|4178|3849|4180,0.7467756271|0.6983639002|0.6728732586|0.6715146303|0.6669406295|0.6497457027|0.6478462219|0.6396520138|0.637253046|0.6277359128,0.0,0.0,0.7467756271362305,0.4531344473361969,0.0,0.0,0.0,4,2,1,1-5
hli.,hli.,trốn,tránh,tránh,,trốn|độc|sai trĩu|xa lạ|không thật|dở|sốt|quỉ|mẩy|nhát,4346|3945|4108|3775|4353|3776|3882|4178|3849|4180,0.7467756271|0.6983639002|0.6728732586|0.6715146303|0.6669406295|0.6497457027|0.6478462219|0.6396520138|0.637253046|0.6277359128,0.0,0.0,0.7467756271362305,0.4823441207408905,0.0,0.0,0.0,4,5,1,1-5
hlŏ hlang.,hlŏ hlang.,rách toạc,xa. Xôi,xa. Xôi,,rách toạc|sai trĩu|Chết đói|Chết đói|khôn|Chết rét|xa lạ|mịt mùng|nhát|thừa thãi,3899|4108|2168|2167|3695|2169|3775|3828|4180|4191,0.7264845967|0.6436762214|0.5865696073|0.5864932537|0.5699523091|0.5608074665|0.5515621901|0.5288991332|0.5282691121|0.5196362734,0.0,0.0,0.7264845967292786,0.37646618485450745,0.0,0.0,0.0,10,7,2,1-5
hming.,hming.,dại,chữa,chữa,,dại|minh|cửa|thoi|đẹp|phiên|màu|thạnh|gặm|rẫy,4088|4243|74|4102|4200|4236|3696|4471|4092|4259,0.6410659552|0.6299097538|0.6144902706|0.5991209149|0.57330966|0.5620181561|0.5445979834|0.5423635244|0.5407516956|0.5349826217,0.0,0.0,0.6410659551620483,0.39380502700805664,0.0,0.0,0.0,6,4,1,1-5
hmiêt.,hmiêt.,muối,cất đi,cất đi,,muối|nắn|thịt|căm ghét|nhấm|nhấc|nhăn nheo|mát|sốt|vịnh,3746|3801|3723|3900|4093|3824|3826|4194|3882|4577,0.7715297341|0.7268143296|0.6796548963|0.6766642332|0.6717304587|0.6657778025|0.662227273|0.649674356|0.6461147666|0.6433207393,0.0,0.0,0.7715297341346741,0.6042371988296509,0.0,0.0,0.0,6,6,2,1-5
hmăng.,hmăng.,sai trĩu,nhờ,nhờ,,sai trĩu|đề nghị|đề phòng|chêm|thiết bị|kiến|muối|khó|khó|khó,4108|4379|4402|3813|4474|4054|3746|3705|3920|3774,0.6837052107|0.6790172458|0.6331238151|0.6283368468|0.582454741|0.5746099949|0.5732955933|0.5667988062|0.5667746067|0.5667746067,0.0,0.0,0.68370521068573,0.34501150250434875,0.0,0.0,0.0,6,3,1,1-5
hnam inh đĩ bhe boih.,hnam inh đĩ bhe boih.,nhà tôi hết gạo rồi,nhà tôi hết gạo rồi,nhà tôi hết gạo rồi,1.0,nhà tôi hết gạo rồi|nhà tôi nuôi con thỏ|tôi làm biếng lau nhà|hôm nay tôi ở nhà một mình|vì nhà xa nên tôi phải đi sớm|trung tâm y tế|tôi nằm ngủ ở nhà thương bệnh viện|ngôi nhà này đẹp quá|mái nhà|mai nhà rông,3912|3915|3979|4291|4623|4508|3957|3914|3846|4299,0.8412840366|0.7514865398|0.7431175113|0.6887061|0.6584484577|0.6429975629|0.6423068643|0.6199563146|0.6042102575|0.5927037597,1.0,1.0,0.8412840366363525,0.8412840366363525,1.0,1.0,1.0,21,19,5,1-5
hnam kron pơ 'luôch.,hnam kron pơ 'luôch.,vắng nhà,địa ngục,địa ngục,,vắng nhà|giàn bếp|nhà tôi nuôi con thỏ|tôi làm biếng lau nhà|Nhà trong|mai nhà rông|trung tâm y tế|gia cầm|nhà tôi hết gạo rồi|mái nhà,3922|4324|3915|3979|1071|4299|4508|5067|3912|3846,0.7713660002|0.7629224062|0.7596863508|0.7574401498|0.7368023396|0.7350736856|0.7278388143|0.7184377313|0.7090837955|0.7064368129,0.0,0.0,0.7713660001754761,0.46793097257614136,0.0,0.0,0.0,20,8,2,1-5
hnam mă âu đăp leh.,hnam mă âu đăp leh.,ngôi nhà này đẹp quá,ngôi nhà này đẹp quá,ngôi nhà này đẹp quá,1.0,ngôi nhà này đẹp quá|nhà tôi hết gạo rồi|mái nhà|trung tâm y tế|chỗ ở|vắng nhà|hôm nay tôi ở nhà một mình|nhà tôi nuôi con thỏ|năm|năm,3914|3912|3846|4508|3674|3922|4291|3915|4605|4385,0.765476346|0.7592074871|0.6728813648|0.6683050394|0.6392455101|0.6389144063|0.6224295497|0.6210049987|0.6189297438|0.6189289093,1.0,1.0,0.7654763460159302,0.7654763460159302,1.0,1.0,1.0,19,20,5,1-5
hnam nhôn rong tơ pai.,hnam nhôn rong tơ pai.,nhà tôi hết gạo rồi,nhà tôi nuôi con thỏ,nhà tôi nuôi con thỏ,3.0,"nhà tôi hết gạo rồi|trung tâm y tế|nhà tôi nuôi con thỏ|mai nhà rông|tôi làm biếng lau nhà|vắng nhà|tiêu tiền|Vào nhà nào, anh em hãy chào chúc bình an cho nhà ấy.|giàn bếp|vệ sinh",3912|4508|3915|4299|3979|3922|91|145|4324|4579,0.8123925924|0.7677797675|0.7570664883|0.7235583663|0.7026942968|0.6670048237|0.6495767832|0.6325356364|0.6163000464|0.6150819659,0.0,0.3333333432674408,0.8123925924301147,0.7570664882659912,0.0,1.0,1.0,22,20,5,1-5
hnŏng đak jơ̆u.,hnŏng đak jơ̆u.,Lít dầu,Lít dầu,Lít dầu,2.0,Lít dầu|Lít dầu|Lít dầu|Nước chảy|Nước đường|Nước đường|tôi đi chích cá ở sông|tôi lên trên núi|mương nước này sâu quá|lũ,1942|3916|1076|4712|4717|4825|3964|3998|4477|4921,0.7403228283|0.7402978539|0.7402866483|0.7402633429|0.6923083067|0.692291081|0.6843871474|0.6794371009|0.6529378891|0.6471299529,0.0,0.5,0.7403228282928467,0.7402978539466858,0.0,1.0,1.0,15,7,2,1-5
hoa.,hoa.,hoa,hóa,hóa,4.0,hoa|khoeo|thoi|hóa|hoạch|chơi|rúc|rúc|loãng|rượu,4337|4273|4102|3917|4373|4423|4252|3721|4153|4417,0.6667284966|0.6521399617|0.6501009464|0.6414324641|0.6306304932|0.6233642697|0.6096282601|0.6096282601|0.5784491897|0.5739238262,0.0,0.25,0.6667284965515137,0.6414324641227722,0.0,1.0,1.0,4,3,1,1-5
hoa chât.,hoa chât.,quy định,hoá chất,hoá chất,4.0,quy định|chất lượng|chủ trương|hoá chất|chiếu phim|sản phẩm|khúc khích|trung tâm y tế|thầy phù thủy|quy mô,4390|4536|5070|3918|3814|4947|3901|4508|4179|4533,0.686485827|0.6415359974|0.6293954253|0.6230636239|0.5772216916|0.5602747798|0.5572873354|0.5548414588|0.5498666167|0.5403406024,0.0,0.25,0.6864858269691467,0.6230636239051819,0.0,1.0,1.0,9,8,2,1-5
hoan.,hoan.,hoan,hoàn,hoàn,,hoan|hóa|năng|lý|hiệp|hàng|hàng|trí|hoạch|đô,4062|3917|4266|4152|3903|4205|4016|4499|4373|4948,0.7961035967|0.721442759|0.7183235884|0.7074909806|0.6835747361|0.6766588092|0.6766566038|0.6757695079|0.6716895103|0.6638618708,0.0,0.0,0.7961035966873169,0.3995349407196045,0.0,0.0,0.0,5,4,1,1-5
hrat.,hrat.,đỏ chót,khó,khó,,đỏ chót|nhát|độc|sặc|rứt|cứt|chật|bệt|rè|xanh,3884|4180|3945|57|3926|3949|4104|4466|3881|4120,0.6784505248|0.6562909484|0.6017048359|0.5917095542|0.5857033134|0.5736349821|0.5698130727|0.5661470294|0.5601716638|0.5539311767,0.0,0.0,0.6784505248069763,0.2997484505176544,0.0,0.0,0.0,5,3,1,1-5
hrat.,hrat.,đỏ chót,khó khăn,khó khăn,,đỏ chót|nhát|độc|sặc|rứt|cứt|chật|bệt|rè|xanh,3884|4180|3945|57|3926|3949|4104|4466|3881|4120,0.6784505248|0.6562909484|0.6017048359|0.5917095542|0.5857033134|0.5736349821|0.5698130727|0.5661470294|0.5601716638|0.5539311767,0.0,0.0,0.6784505248069763,0.1694565862417221,0.0,0.0,0.0,5,8,2,1-5
hrul hnam.,hrul hnam.,mái nhà,vắng nhà,vắng nhà,2.0,mái nhà|vắng nhà|tôi làm biếng lau nhà|nhà tôi nuôi con thỏ|Nhà trong|Nhà có mấy người ?|Nhà có mấy người ?|tài sản|giàn bếp|trung tâm y tế,3846|3922|3979|3915|1071|1073|1072|4544|4324|4508,0.8130221367|0.8116470575|0.7426332831|0.7336962223|0.7132590413|0.7022019625|0.7022019625|0.6975872517|0.6905298233|0.6900255084,0.0,0.5,0.8130221366882324,0.8116470575332642,0.0,1.0,1.0,10,8,2,1-5
"hu. 2Gre aseh mă minh noh aseh ’brê, gre aseh mà ’bar noh aseh găm.","hu. 2Gre aseh mă minh noh aseh 'brê, gre aseh mà 'bar noh aseh găm.",rồi để các bánh đó trong một giỏ dâng luôn lên cùng bò tơ đực và hai chiên đực.,"Xe thứ nhất thắng ngựa hung, xe thứ hai ngựa ô,","Xe thứ nhất thắng ngựa hung, xe thứ hai ngựa ô,",3.0,"rồi để các bánh đó trong một giỏ dâng luôn lên cùng bò tơ đực và hai chiên đực.|cùng làm hai cây đòn bằng cây si-tim, bọc vàng;|Xe thứ nhất thắng ngựa hung, xe thứ hai ngựa ô,|dưới hai mươi tấm ván hãy đặt bốn mươi lỗ mộng bằng bạc; cứ hai lỗ mộng ở dưới, để chịu hai cái mộng của mỗi tấm ván.|Cũng làm hai cái móc và hai cái khoanh bằng vàng, để hai khoanh nơi hai góc đầu bảng đeo ngực;|Bốn trăm trái thạch lựu cho hai màng lưới, mỗi màng lưới hai hàng thạch lựu, để bọc hai bầu của các đầu trụ trên đỉnh trụ.|Mỗi bức màn đều dài hai mươi tám thước, rộng bốn thước; các bức đều đồng cỡ nhau.|Trong sáu nhánh từ thân chân-đèn nứt ra, hễ cứ mỗi hai nhánh thì dưới có một cái bầu.|Về phía bắc cũng vậy; bố-vi đó có trăm thước bề dài, hai chục cây trụ và hai chục lỗ trụ bằng đồng; đinh và nuông trụ thì bằng bạc.|Dưới cái vòm ấy, cánh chúng giương thẳng ra, cánh nọ chạm cánh kia; mỗi sinh vật có hai cánh che phủ thân mình.",1256|4127|3923|392|2116|835|2955|2203|993|393,0.554230392|0.5454721451|0.5416951776|0.5352936983|0.5309939981|0.5001772642|0.4908469021|0.4887712598|0.4801172614|0.4777279794,0.0,0.3333333432674408,0.5542303919792175,0.5416951775550842,0.0,1.0,1.0,67,47,11,6-15
huên.,huên.,huyện,huyện,huyện,1.0,huyện|hoan|hiệp|liên quan|thông tư|tuôn|thi|trí|tiêu|đô,3924|4062|3903|4150|4195|4616|3794|4499|4372|4948,0.7628356218|0.7064191699|0.6971453428|0.6680507064|0.654636085|0.6360708475|0.6342746019|0.6277307868|0.6192874312|0.6058964133,1.0,1.0,0.7628356218338013,0.7628356218338013,1.0,1.0,1.0,5,5,1,1-5
huăi lu bôk kle khong đe.,huăi lu bôk kle khong đe.,mai nhà rông,đáng đời những tên trộm,đáng đời những tên trộm,,"mai nhà rông|công an bắt những tên trộm|nhà tôi nuôi con thỏ|kẻ thì đi thăm trại, người thì đi buôn,|tôi đi sớm để mở cửa lớp|Những người học sinh (ấy)|Những người học sinh (ấy)|Những người học sinh (ấy)|hội đoàn thể|Các giám quản",4299|3839|3915|2096|3965|3858|1578|4824|3931|2061,0.6515674591|0.5992031097|0.5943437815|0.5729826689|0.5425158739|0.5421985388|0.542045176|0.542045176|0.5375640392|0.5242251754,0.0,0.0,0.6515674591064453,0.495745986700058,0.0,0.0,0.0,25,23,5,1-5
hyot.,hyot.,rè,rứt,rứt,4.0,rè|thui|thui|rứt|cứt|điên|sốt|quỉ|rách toạc|sướng,3881|58|3756|3926|3949|4615|3882|4178|3899|3927,0.7038702965|0.7038256526|0.7038256526|0.7008101344|0.6944292188|0.6733030677|0.6681044698|0.6605296731|0.6542838216|0.6426488757,0.0,0.25,0.7038702964782715,0.7008101344108582,0.0,1.0,1.0,5,3,1,1-5
hyôk.,hyôk.,sướng,sướng,sướng,1.0,sướng|rè|hài hước|rùng mình|êm|sai trĩu|khuẩn|điên|độc|liều,3927|3881|3929|4405|3928|4108|4047|4615|3945|4296,0.7260582447|0.7239530087|0.6991273165|0.6856089234|0.6721181273|0.6710688472|0.6588762403|0.6405003667|0.6402564645|0.636734724,1.0,1.0,0.7260582447052002,0.7260582447052002,1.0,1.0,1.0,5,5,1,1-5
hyôk.,hyôk.,sướng,êm,êm,5.0,sướng|rè|hài hước|rùng mình|êm|sai trĩu|khuẩn|điên|độc|liều,3927|3881|3929|4405|3928|4108|4047|4615|3945|4296,0.7260581851|0.7239530683|0.6991276741|0.6856089234|0.672118485|0.6710688472|0.6588766575|0.6405004263|0.6402570605|0.6367353797,0.0,0.20000000298023224,0.7260581851005554,0.6721184849739075,0.0,1.0,1.0,5,2,1,1-5
hyôk pơtơnh .,hyôk pơtơnh .,hài hước,hài hước,hài hước,1.0,hài hước|buôn ngủ|hoan hô|săn bắn|khúc khích|rách toạc|sai trĩu|rùng mình|thuận lợi|ma quỷ,3929|4596|3793|4398|3901|3899|4108|4405|3694|4177,0.7303009033|0.6621854305|0.6532370448|0.6522952318|0.6341173053|0.6330040097|0.6123856306|0.5965169668|0.5838679671|0.5825223327,1.0,1.0,0.7303009033203125,0.7303009033203125,1.0,1.0,1.0,13,8,2,1-5
