Bahnaric,Vietnamese
Kră. Yang phak ibơtho inh dêh tơpă. . Mă-leihuaỵ ăn.kơinh truh kơ lôch.,"Đức. Giê-hô-va đã sửa-phạt tôi cách nghiêm-ưang,. Nhưng không phố tôi vào sự chết."
"Kră. Yang pơgơ̆r plĕnh teh. Pơtao păng 'Bok huai iŏk. Isơrael,. Kră. Yang. Tih. Hloh khan thoi âu: “Inh blŭng-a păng tuch-luch, 'nguaih kơ. Inh ưh kơ đei. Yang nai dơ̆ng ôh.","CHÚA,. Vua của. I-sơ-ra-ên Đấng. Cứu. Chuộc ông ấy,. CHÚA các đạo quân, phán thế này:. Ta là Đấng Đầu. Tiên và là Đấng. Cuối. Cùng; Ngoài. Ta chẳng có thần nào khác."
Kră. Yang tơbăt boih tơdrong sư dõng pơkỉaih. . Păng pơdah boih tơdrong tơpăt sư 'bờt anăp kon pơlei pơla.,"Đức. Giê-hô-va đã tỏ cho biết sự cứu-rỗi. Ngài,. Và lộ ra sự công-bình. Ngài trước mặt các nước."
Kră. Yang tơl nờr. SƯ.,Ðức. Chúa trả lời vua
"Kră. Yang vvei-làng lu bơngai mă 'mèm kơ sư,. Mă’lei gô pơlôch pơrăm lubơngai pơm kơnễ.","Đức. Giê-hô-va bảo-hộ những kẻ yêu-mến. Ngài,. Song hủy-diệt những kẻ ác."
Kră. Yang wih lăng tơ sư păng khan:. Năm bĕ yua hăm jơhngơ̆m pran kơtang ih đei boih năm dŏng pơklaih lu bơngai. Isơrael đơ̆ng ti kon pơlei. Miđian. Hăm trŏ. Inh oei wơh ih năm dah ưh?,Đức. Giê-hô-va xây lại cùng người mà phán rằng:. Hãy dùng sức của ngươi vẫn có mà đi giải cứu. Y-sơ-ra-ên khỏi tay dân. Ma-đi-an. Ta há chẳng sai ngươi đi sao?
"Kră. Yang wơh hĭ. Jêrup. Baal,. Barak,. Jeptha păng. Samuel; lu sư dŏng pơklaih lu iĕm đơ̆ng ti lu ayăt tăp dăr kơ lu iĕm, ăn kơ lu iĕm oei arih hiôk-hian.","Đức. Giê-hô-va đã sai. Giê-ru-ba-anh,. Bê-đan,. Giép-thê, và. Sa-mu-ên; Ngài giải cứu các ngươi khỏi kẻ thù nghịch xung quanh các ngươi, và các ngươi đã ở được an ổn vô sự."
"Kră. Yang yua minh 'nu 'bok khan lễ adrol chông anhăk. Isơrael lẽch boih đỡng char Êyiptơ, păng yua minh 'nu 'bok khan lễ adrol vvei-làng sư.","Nhưng nhờ một ngôn sứ, Ðức. Chúa đã đưa Ít-ra-en từ. Ai-cập lên; cũng nhờ một ngôn sứ, mà Ít-ra-en được canh giữ."
"Kră. Yang ăn hloi kial tơthu bah đơ̆ng đak dơsĭ, puh ba hloi sem wăt huŏng tơ jê̆ tăp dăr kơđông, minh pah âu huŏng dă să wă đei minh năr kơ trong yak, minh pah to dơ̆ng huŏng dă să wă đei minh năr kơ trong yak; hơbơl wă dang 'bar hlok đơ̆ng teh.","Đức. Giê-hô-va bèn khiến một trận gió nổi từ biển, dẫn những chim cút đến vải trên trại-quân và xung-quanh, bên nầy trải ra dài chừng một ngày đường đi, và bên kia trải ra dài chừng một ngày đường đi, khỏi mặt đất chừng hai thước bề cao."
"Kră. Yang ăn kơ đe dơnuh,. Păng tơiung đe mơdrŏng; Sư tơjur đe păng kư̆m pôk hơtŏk mơ̆n. Sư rô̆ tơiung bơngai dơnuh đơ̆ng 'mui teh; Sư pơdơ̆ng tơiung lu bơngai kơ'bah đơ̆ng lăm 'mui tơnuh,. Wă kơ lu sư dơ̆ng hơdai hăm lu bơngai yŏng pơgơ̆r. Păng kư̆m ăn oei lăm anih đe pơyom.","Đức. Giê-hô-va làm cho nghèo nàn, và làm cho giàu có; Ngài hạ người xuống, lại nhắc người lên, Đem kẻ khốn cùng ra khỏi bụi đất,. Và rút người nghèo khổ ra ngoài đống phân, Đặng để họ ngồi bên các quan trưởng,. Cùng ban cho một ngôi vinh hiển làm cơ nghiệp;"
"Kră. Yang đei pơyom hloh, yua kơ. Sư oei tơ anih kơpal ti,. Sư pơm ăn kơ. Siôn 'bĕnh blai kơ tơdrong 'lơ̆ng tơpăt păng trŏ hơnơ̆ng.","Ðức. Chúa được suy tôn, vì. Người ngự trên chốn cao vời. Người làm cho. Xi-on được đầy chính trực công minh."
"Kră. Yang đei ăn kơ yồng tơngla inh pủn hiôk dêh, jing keh ’lờng; Kră. Yang ăn kơ sư đei triu,. Rơmo, hu hăm jên maih, dlch dam drõ-ngló drỗ-kăn, aseh lăk- đa hầm aseh iẽ.","Ðức. Chúa đã đổ muôn vàn phúc lộc xuống cho chủ tôi. Ông đã trở nên một phú hào; Ðức. Chúa đã ban cho ông chiên bò, bạc vàng, tôi trai tớ gái, lạc đà và lừa."
Kră. Yang ưh kơ oei lãm lu bờn hă? Tơdrong răm huay kơ truh tơ lu bởn ôh!,"Ðức. Chúa chẳng ở giữa chúng ta hay sao? Tai hoạ sẽ chẳng giáng xuống chúng ta đâu!"""
"Kră. Yang ’Bok. Kei-Dei ăn tơdrong pùrì hiôk kơ lu sư, ỉu kon pơlei rai hrôh. sư ưh kơ đei ãn kơ kori sem doTong lu sư hrõ hiong,.",Đức. Chúa. Trời ban phước cho họ đến đỗi họ sanh-sản nhiểu thêm; . Ngài không để cho súc-vật họ bị hao-hớt.
"Kră. Yang, huay pă sek tơlang ih boih, pơm ăn kơ lu ayăt kơ ih weh ataih đờng ih; pơtao. Isơrael, wă khan. Kră. Yang, oei tõk-bõk ih, ih gô huay pă tc/bỡp tơdrong gleh truh dỡng.","Án lệnh phạt ngươi, Ðức. Chúa đã rút lại, thù địch của ngươi,. Người đã đẩy lùi xa. Ðức. Vua của Ít-ra-en đang ngự giữa ngươi, chính là Ðức. Chúa. Sẽ chẳng còn tai ương nào khiến ngươi phải sợ."
"Kră. Yáng wei-lăng lu bơngai tơpăt; . Tờdah inh pơmat-tat-sư pơklaih inh hloi,.","Đức. Giê-hô-va bảo-hộ người thật- thà; . Tôi bị khốn-khổ,. Ngài bèn cứu tôi."
"Kră. Yãng khan kơ. Môis:. Năm bĕ đơ̆ng âu, ih hăm lu kon pơlei pơla ih đei chông lĕch đơ̆ng char Êyiptơ, năm bĕ tơ char. Inh đei pơkă pơkăm boih kơ. Abraham,. Isăk,. Jakop:. Inh gô ăn char noh kơ kon sâu ih.","Đức. Giê-hô-va phán cùng. Môi-se rằng:. Nầy, ngươi cùng dân-sự mà ngươi đã dẫn ra khỏi xứ Ê-díp-tô hãy từ đây đi lên xứ ta đã thề ban cho Áp-ra-ham,. Y-sác, và. Gia-cốp, rằng:. Ta sẽ ban xứ đó cho dòng-dõi ngươi."
Kră bơngai. Juđê wă pơlôch. Yêsu thoi bơngai jang mir pơlôch kon tơ'ngla mir.,Dụ ngôn những tá điền sát nhân
"Kră tơring. Kêna,. Kră tơring. Thêman,. Kră tơring. Nepsa.","tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,"
"Kră'. Yang 'Bok. Kei-Dei khan thoi âu: “Bẽ lu bơn pOjing'kon bơngai hơbõ thoi bỡn, nhen thoi bỡn, wă kơ pơgỡr lu ka lăm đak dơsĩ, lu sem pàr, lu sem dơrong, lu hơdrông mơmồ kơpal teh păng jờp-jang kơ teh đak.”.","Thiên. Chúa phán: ""Chúng ta hãy làm ra con người theo hình ảnh chúng ta, giống như chúng ta, để con người làm bá chủ cá biển, chim trời, gia súc, dã thú, tất cả mặt đất và mọi giống vật bò dưới đất."""
Kră-Yang khan kơ. Môis păng. Arôn:,Đức. Giê-hô-va lại phán. A cùng. Môi-se và. A-rôn rằng:
Ktfm dei mo'nah huong to 'nhet jola.,"Có hạt rơi vào bụi gai, gai mọc lên làm nó chết nghẹt và không sinh hoa kết quả."
"Ktfm thoi. Inh. Kon. Bomgai mom,. Inh jur tor ala teh au tfh kef si. Inh wa cha po’go po’dep de awih awan kor. Inh oh; Inh wa kor tc/ngla. Inh ktfdih awih awan kor de pang. Inh wa kor tc/ngla. Inh ko’dih loch tang huai ibk lor bomgai.”.","Cũng như. Con. Người đến không phải để được người ta phục vụ, nhưng là để phục vụ và hiến dâng mạng sống làm giá chuộc muôn người."""
"Ktfm thoi lu 'long 'noh mon, lu bongai holenh khan sif potruh ndr 'Bok. Kei-Dei, bon 'boh dom to’drong tone sir pOm na bdn bat stf bongai kone.","Vậy, cứ xem họ sinh hoa quả nào, thì biết họ là ai."
Ktfpal gtfwang ttf rtfwoTig ktfpal ktfl lu kon sem arih dei rup kitf noh nhen thoi tangido ptftao ptfrri pang ttfmo rang;iktfpal tang-dd noh dei rup htfbd thoi btfngaL.,"Từ trên cái vòm, ngay trên đầu chúng, có cái gì giống như đá lam ngọc, tựa như cái ngai, và trên cái gì tựa như cái ngai đó, có cái trông như hình dáng một người ở trên ngai đó, ở trên cao."
"Ktfplah lu stf nam ptfloch de, inh oei minh 'nu. Inh bon muh mat ttf teh or krao:. Kra. Yang. Tih. Hloh,. Ih hil mil ktf ptflei. Jerusalem,. Ih wa ptfloch di lu kon ptflei. Istfrael hd?”.","Vậy, đang khi họ chém giết, tôi ở lại một mình; tôi sấp mặt xuống và kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng, khi. Ngài trút cơn lôi đình xuống. Giê-ru-sa-lem,. Ngài tính tiêu diệt tất cả những người còn sót lại của Ít-ra-en sao?"""
"Kum dei rop lam ptflei minh 'nu ydng linh ttfblah, ttfptfh 'nu btfngai dro-nglo jang ptfdau htfdai ptftao, minh 'nu chih hla btfar. ktf ydng khul linh, p3ng dei ttfdrau- jit 'nu kon ptflei. Juda dong hai, kuTn ’boh lam ptflei ei.","Còn trong thành, ông bắt giữ một thái giám chỉ huy các binh lính, bảy cận thần của vua người ta tìm thấy trong thành, viên ký lục của tướng lãnh quân đội lo việc tuyển quân trong xứ và sáu mươi người dân trong xứ người ta tìm thấy ở trong thành."
"Kàl pàng chòng pơràm lè bè! Mã’lei athei ’màn lề rơh pàng tơm sư tơ làm teh, dơng noh chỗ bè sư hàm giang bơsei păng giang kong, tơ lăm tơmàn glà mir chũn, lễ sư hngòm hoiuh kơ đak ngom jur đờng plẽnh; pảng àn kơ sư oei hơdai lu sem bri tơ tơmàn ding truh tơ tơpơh sơnăm.","Ðốn cây xuống, huỷ nó đi, nhưng gốc rễ nó thì để lại dưới đất, lấy đai sắt đai đồng mà xiềng giữa cỏ xanh đồng nội; nó phải chịu dầm sương và ăn cỏ chung với thú vật ngoài đồng. Nó phải chịu như vậy bảy thời."""
"Kêriataim,. Sipma,. Sêrêt. Sahar oei tơ kơpal kông lăm thŭng.","Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,"
Kõ gôh liah kố găm?,Chó đỏ liếm chó đen?
"Kùm đei lu bơngai khùl. Manase năm kiỡ Đavvit kơpỉah sư năm hơdai hăm linh. Philistin tơblah hăm. Sòi, mă-lei sư hàm lu linh sư ưh kơ đei tơgũm linh. Philistin yua kơ lu bơngai. Philisùn tơvveh Đawit khan.","Từ. Mơ-na-se cũng có những người quy thuận ông Ða-vít khi ông cùng với quân. Phi-li-tinh đánh vua. Sa-un, nhưng thật ra ông không tiếp tay cho họ, vì các vương công. Phi-li-tinh tính chuyện thải hồi ông, đã bàn với nhau rằng"
"Kùm đei lu tơmam đỡng blah iồk kơplah tơblah băl, wă yua ming hơmet’hnam. Kră. Yang.","Những đồ dâng cúng này lấy ra trong số các chiến phẩm, các vật đã chiếm được, và dùng để trùng tu. Nhà Ðức. Chúa"
Kŏ kăp meo.,Chó cắn mèo
Kŏ kăp mèo.,Chó cắn mèo
Kŏ kơdŏu.,Chó chạy
"Kŭm athei iŏk kơtơh triu tơno pơm yang pơchĕp ăn kơ. Arôn, na tơpơng 'ma 'ngiĕo 'bơ̆t anăp. Kră. Yang, noh mă gah ih.",Cũng hãy lấy cái o chiên đực về lễ lập. A-rôn mà đưa qua đưa lại trước mặt Đức. Giê-hô-va. Ấy sẽ về phần ngươi.
"Kŭm oei đei. Uma,. Aphek păng. Rôhôp, đĭ-đăng 'bar-jĭt 'bar tŏ pơlei tih, hăm pơlei iĕ lu sư.","Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó."
"Kŭm pơklaih iĕm đơ̆ng lu kon pơlei. Siđôn, kon pơlei. Amalek păng kon pơlei. Maôn pơjuă pơđep lu iĕm. Na lu iĕm krao ôr apinh. Inh, na. Inh hăm dŏng pơklaih lu iĕm boih đơ̆ng ti lu sư?","Lại khi dân. Si-đôn, dân. A-ma-léc, và dân. Ma-ôn hà hiếp các ngươi, thì các ngươi có kêu cầu cùng ta, và ta đã giải cứu các ngươi khỏi tay chúng nó."
"Kŭm thoi noh mơ̆n, kiơ̆ kơ sư đei athei chĕp ba 'bar tŏ kon sem pơgâm dah kon sem kơtơp, sem minh pôm âu pơm tơmam soi huai đơ̆ng yoch, sem minh pôm noh pơm tơmam soi 'buh.","Tùy theo phương-thế mình, người cũng đem nộp hai con chim cu hay là hai bồ-câu con; con nầy dùng làm của-lễ chuộc tội, con kia dùng làm của-lễ thiêu."
Kŭm đei lu bơngai. Memphis păng. Tahpanhes mă pơm kơ kơ̆l 'ngok iĕm pơchah boih.,"Hơn thế nữa, dân ở. Mêm-phít và dân ở. Ta-pan-h Đã đập nát mão miện vinh hiển trên đầu ngươi."
Kơ bang pơm bĭh along hơ mrôi.,Bàn làm bằng gỗ lim
Kơ bang pơm đơng 'long hơ mrôi.,Bàn làm bằng gỗ lim
Kơ iẽm tơpă.,Em tin là lũ anh sẽ làm được việc này
Kơ sơ̆ 'dơ ning.,Chều mai
Kơ sơ̆ dơ ning.,Chều mai
Kơ đei biỡchưk bơđưk iung đỡng adrông to anhek anhoy sojak sơjõnh kơdũ bẽnh kơ hơngoi.,Lát sau lộp độp bước ra khỏi trần nhà xuống dưới sàn người đày khói đen lem lọ.
Kơbang 'măn ăh tong hơ nê̆ hnam.,Chiếc bàn đặt ở giữa phòng
Kơbang lăm mum.,Bàn kê trong góc
Kơchap kơpal rŏng sư lơ.c. Thoi trong khêl đe pơrĕng. Tơklep băl glĭp kơjăp;.,"Lưng của nó tựa lớp lớp khiên che, dính chặt vào nhau như được đóng ấn."
Kơchăng bĕ hli kơ đao gưm yua kơ tơdrong hil kơ lu iĕm trŏ kơ phak hăm đao gưm. Wă kơ lu iĕm băt năr sek tơlang wă jê̆ bơih.,"Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử."
"Kơchĕng gah e, blŭk băt gah e đĕch.","Nhưng em không trả lời họ. Em chỉ nghĩ đến chàng, chỉ trông đợi chàng thôi."
Kơchĕng tur rơdŭ.,Nghĩ thầm
Kơchĕng tơdrong bơ̆n oei hơrih âu oei hiơ̆k jơ̆l tôm tĕch khĕch khoch.,"Bác hãy nghĩ thử coi, bây giờ đây chúng ta đang còn phải lo đủ điều. Bác chớ nên phí phạm như thế, tiếc lắm."
Kơdrum po băinh.,Vườn của cha tôi
"Kơdrăt kơtơ̆ng bâr rơmuơ̆n pơma,. Giông kơleng treng năng... alôch mă nhang wă kơ koy tep boih đrŭt hloi phiơ̆ng phiăng pă mă nhang kơxoai, jing klaih biau đĕch.",Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.
"Kơdrờng thẽng hngot tojruh dih akâu lăm kơplah inh kữ apơi, tổp truh kơ inh mah gơnăl kơdih hlôi tơ lăm thũng jrù să rơhơng hãm blưch blach bơchũk hla hẽch hoch anao chơchưk irh kơ bãt kơ ayơ mă đêl jỡng sơke.","Rừng im ắng hạ mình xuống trong khi tôi lâm vào trạng thái mơ hồ, mãi tới khi tôi chợt nhận ra mình đã lọt vào một thung lũng rộng lớn với vô vàn những thảm lá mục mới bị ủi tung, không biết cơ man nào là dấu chân lợn rừng"
Kơkuh bonê kơ. Krầ. Yang ’Bok. Kei-Dei ling-lang hlong hloi! Yua kơ tơdrong hơgei păng mơsẻh làm. Sư.,"Chúc tụng danh. Chúa muôn muôn đời, vì. Người là Ðấng khôn ngoan và quyền năng."
"Kơkúh bơnê bẽ kơ. Kră. Yâng. A +. jờ. Tơmo. Tih inh! sư pợjuăt ti inh wă kơ tơblah, pơhrăm hơngỉâu ti inh gơh tơbỉah.","Đáng ngợi-khen Đức ỉ “T “T. Giê-hô-va thay, lằ hòn đá tôi! . Ngài dạy tay tôi đánh giặc,. Tập ngón tay tôi tranh-đấu."
Kơlih kơ dôm tơdrong lĕch đơ̆ng aia teh âu jei lu kon 'Bok. Kei-Dei ngăl. Dôm lu tơdrong lĕch đơ̆ng aia teh âu thuơ kơ bơ̆n kơlih kơ bơ̆n lui kojăp.,"vì mọi kẻ đã được. Thiên. Chúa sinh ra đều thắng được thế gian. Và điều làm cho chúng ta thắng được thế gian, đó là lòng tin của chúng ta. Nguồn mạch đức tin"
"Kơlih kơ inh bơtho tơdrong 'nao 'lơ̆ng. Sư, na inh đei tơdrong gleh pơmat-tat đe chĭt lê̆ inh lăm hnam phak dang ei, kư̆m thoi đe chĭt lu bơngai mă pơm kơnê̆ mơ̆n. Mă-lei đe ưh kơ gơh chĭt lê̆ nơ̆r 'Bok. Kei-Dei ôh.","Vì. Tin. Mừng ấy, tôi chịu khổ, tôi còn phải mang cả xiềng xích như một tên gian phi. Nhưng lời. Thiên. Chúa đâu bị xiềng xích!"
Kơlih kơ kiơ. Ih ãn kơ inh 'bôh tơdrong đe pơm kơnễ păng yua kơ kiơ. Ih kuăr tí lăng đẽch tơdrong ưh kơ trồ noh? Tơdrong pơrăm 'bỡt anăp inh; đei tơdrong pợịah pợjăng băL.,"Sao. Ngài bắt con phải chứng kiến tội ác hoài, còn. Ngài cứ đứng nhìn cảnh khổ đau? Trước mắt con, toàn là cảnh phá phách, bạo tàn, chỗ nào cũng thấy tranh chấp và cãi cọ."
"Kơlih kơ kiơ sư kữ kơ pơamet mơnatăn, wă kơ hăp gơh chẽp jang dôm tơdrong kăl thoi âu ii?","Tại sao anh cứ từng bước nhượng bộ, để cho hắn được nhận những công việc quan trọng như thế này nhĩ?"
"Kơlih kơ lu sư ưh kơ hlôh thoi noh na. Yêsu wih roi dơ̆ng kơ lu sư: “Lăp đang kơ iĕm pơ̆ng pơlôch. Inh. Kon. Bơngai ning-mônh, 'bơ̆t ei boih iĕm băt kơ. Inh. Kon. Sư. Păng iĕm gô băt kơ. Inh ưh kơ pơm kiơ̆ thoi. Inh tơchĕng kơdih. Inh kơtơ̆ng. Sư pơma thoi yơ, na. Inh bơtho đe kư̆m thoi noh mơ̆n.","Người bảo họ: “Khi các ông giương cao. Con. Người lên, bấy giờ các ông sẽ biết là. Tôi. Hằng. Hữu, và biết tôi không tự mình làm bất cứ điều gì, nhưng. Chúa. Cha đã dạy tôi thế nào, thì tôi nói như vậy."
Kơlih kơ măt khei duh xang huăng.,Uống tiếp đã hết nổi
"Kơlih kơ thoi noh na bơngai bu huch sa đak păng 'bĕng âu kư̆ kă, bơngai 'noh sư dang wă pơjăm akâu păng pham. Yêsu.","Vì thế, bất cứ ai ăn. Bánh hay uống. Chén của. Chúa cách bất xứng, thì cũng phạm đến. Mình và. Máu. Chúa."
"Kơlih kơ thoi noh tơdrong âu gô đei tơpă, na dang ei dôm lu bơ̆n oei arih iŏk dôm lu nơ̆r âu tơguăt kơdih lăm đon bĕ păng pơlung dih băl wă kơ chơt hiôk.",Vậy anh em hãy dùng những lời ấy mà an ủi nhau.
"Kơlih kơ thoi.noh na bơ̆n khŭl bơngai lụi athei mơnat ăn kơ lu sư tơmam dah jên tơgŭm sư nặm bơtho tơdrong 'Bok. Kei-DeỊ., biôtrip păng Đêmêươs.","Vậy, chúng ta phải tiếp đón những con người như thế, để cộng tác vào việc truyền bá sự thật. Hành vi của ông Đi-ốt-rê-phét"
"Kơlih kơ đon bơnôh mih băt dih băl, atăm dơ̆ng mih pơhuach kơ nhôn, tôh ăn kơ nhôn nhŭng et sa păng nhôn.",Bác ấy thương mến lũ con lắm mẹ ạ.
"Kơlih sơ̆ ki 'bă bơ̆n tơ juăt tơ jue we dih băl pơm pô̆ 'băn, lâm 'bok. Set oei tơdăm sơ̆ chă kiơ̆ đe pơdro.","Vì trước kia cha chúng ta và bác ấy quen biết nhau từ thời còn trai trẻ, nhân lúc bác ấy tới đây để đổi chác. Sau này họ kết thành bạn thân."
Kơlih trong hơtaih.,Nếu phải mở tiệc cả hai bên ta thấy khó khăn vì đường sá xa xôi
"Kơlih đe oei gô păng năng 'bơ̆r. Giông pơma, oei chă kơdih kơtŭm kơtŏng anhŏng oh.",Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.
Kơmăng adrơ̆u 'bă yơĭ sưt.,Tối nay bố không về.
Kơmăng giăm yăjur.,Khi màn đêm sắp xuống
"Kơmăng inh 'bĭch kơpal giơng,. Inh chơchă bơngai mă jơhngơ̆m inh hơyuh. Inh chă sư ră mă-lei ưh kơ 'bôh.","Suốt đêm, trên giường ngủ, tôi tìm người lòng tôi yêu dấu. Tôi đi tìm chàng mà đâu có gặp!"
Kơna byẽk hlôi hiong tơdrong hlôi keh bơilì.,"Câu chuyện đã biến mất, công việc đã hoàn thành."
"Kơna băn anăr drâu wă yak trong răm năm trong glăi, chẽp chăi pôm kong anhong pôm gõp, băk grẽng nẽng bẽng pôm đao.","Nhưng rồi về bạn thì chấm dứt tính mạng đi đến đường cùng, chỉ mang theo chiếc vòng, đeo một bông tai, ưên lưng có đao, trên vai có lục lạc."
"Kơna dang ei ih dah pơih ăn trong asong ăn đe sư dah lẽch tơblah tơkoh tơbet gô mỏng măi kơ ai, bu kuan tih arih soi, bu kuan tẽng lôch thôi pă bơbăt mống đẽch bơih, mă nống gõk lăm âu nồng mỡng bơr đe sư kĩmi gleh đẽch boih.","Cho nên bây giờ cô phải 1UỞ cửa cho họ đi ra để họ chém đánh đấm đá nhau cứ mặc cho số phận, ai mạnh được sổng lâu, ai yếu thì chết sớm, chớ bây giờ chẳng có cách nào khác nừa;cho dù chúng ta ở trong làng này thật bình yên, nhưng cứ phải nghe họ chửi bới không chịu được."
Kơna geh rồng đe sư anoh yă kiơ?,Mà phía sau của họ là gì?
"Kơna lei tơdrong pơrăm lu ayăt chữ anoh, mă khan sư jỡ tơansla hnam mălei sư kữ kơ pơrỡng đẽch, mă tơpă jờ sư bơih bơnoai pơm tơiung jơhngờm đon hơdỡng kơjăp, lei lơliơ mă. Bin khan wih pơma kơ inh thoi kơ gơanheu kơ măt thoi anoh ii?","Vậy thì việc diệt tên ác ôn, dù hắn là người nhà mà anh vẫn cứ quyêt định, chứng tỏ anh có lập trường tư tưởng vững vàng, chứ cổ sao. Bin lại nói với tôi bằng cái vẻ ít thiện cảm thế nhỉ?"
Kơnh dơning mưh nhi pongot pă bĩ wă mõm bu.,Nay mai có đói chẳng biết phải bú ai đây.
"Kơnong ayăt roi chă pơanhoh, mălei gre păr. L19 rai păr jruh kơđeh kơđeh.","Pháo địch đã chuyển làn, nhưng máy bay. L19 thì lại sà thíp hơn."
"Kơpah yak năm truh tơ hlôi kơ pơlei bơih,. Samuel khan kơ. Sôl:. Ih athei đam ih rai năm adrol kơ ba. Đam sư ei rai năm adrol sư khan dơ̆ng:. Dang ei dơ̆ng 'mơ̆i wă kơ inh roi kơ ih kơtơ̆ng nơ̆r 'Bok. Kei-Dei khan kơ inh.","Khi đến đầu thành,. Sa-mu-ên nói cùng. Sau-lơ rằng:. Hãy truyền cho kẻ tôi tớ đi trước chúng ta. Kẻ tôi tớ bèn đi trước. ---. Người tiếp rằng:. Bây giờ, hãy dừng lại để ta nói cho ngươi nghe lời của Đức. Chúa. Trời."
Kơpenjở lăp minh dăng hơdôm amăng tơguỗt.,Có một chiếc khố biết bao nhiêu lần buộc gút.
"Kơplah 'bok soi mơ̆t lăm. Bơsŭn. Anih. Akŭm wă soi sơmah huai đơ̆ng tơdrong yoch lăm anih 'lơ̆ng rơgoh, 'nĕ kơ ăn minh 'nu bơngai bu oei lăm noh, 'dĭng truh tơ sư lĕch, đơ̆ng rŏng kơ sư soi sơmah huai đơng yoch sư kơdihi hnam dơnŏ sư păng đĭ-đăng kon pơlei. Isơrael.","Khi thầy tế-lễ vào đặng làm lễ chuộc tội nơi thánh cho đến khi người ra, thì chẳng nên có ai ở tại hội-mạc; vậy, người sẽ làm lễ chuộc tội cho mình, cho nhà mình, và cho cả hội-chúng. Y-sơ-ra-ên."
"Kơplah 'bôh lu sư, kon pơlei tă kơ ơh sơngon, đĩ-đăng tà kơ hli ngăl hơbrỡp hơbrônh, kơ muh măt.","Trông thấy chúng, chư dân run rẩy, mặt mày thất sắc."
"Kơplah 'bă sư. Thêra oei arih,. Haran sư lôch lám tơring sư kơdih, lăm, pơlei Ưr dêh. Kalđê.","Ha-ran chết trước mặt cha mình là. Te-ra, tại thành. Ua của người. Can-đê, quê hương ông."
"Kơplah 'noh đĭ-đăng bơngai. Isơrael oei ôn lăm groi kông Êphraim, kơtơ̆ng khan bơngai. Philistin thuơ kơdâu, kư̆m wang druh blah lu linh ayăt 'noh.","Lại khi hết thảy người. Y-sơ-ra-ên đương ẩn trong núi Ép-ra-im, nghe dân. Phi-li-tin chạy trốn, cũng rượt đuổi theo chúng nó mà đánh giặc."
"Kơplah. Akan kon drŏ-nglo. Sêra, đei pơm yoch glăi kơ tơmam trŏ kơ pơrăm păng pơyơ̆r kơ. Kră. Yang na tơdrong truh đơ̆ng. Kră. Yang hil mĭl hăm trŏ 'bơm kơ tơpôl lăm. Isơrael păng bơngai noh ưh kơ sĭ lôch hơdrô̆ yua kơ yoch sư kơdih!","A-can, con trai. Xê-rách, há chẳng có phạm một tội bất trung về vật đáng diệt, và cơn thạnh nộ của Đức. Giê-hô-va há chẳng nổi phừng cùng cả hội chúng. Y-sơ-ra-ên sao? Và người ấy chẳng phải một mình chết vì tội mình đâu!"
"Kơplah. Jêhôiakim, kon drŏ-nglo. Jôsia, pơtao đe. Juđa, pơtơm pơgơ̆r,. Kră. Yang khan kơ. Jêrêmi nơ̆r 'nâu.","Vào đầu triều đại của. Giê-hô-gia-kim con của. Giô-si-a vua. Giu-đa có lời này của. CHÚA đến, phán rằng"
"Kơplah. Krà. Yang pợịing kơ plẽnh, păng gơwang kơ dak dơsĩ jrũ, đei inh tơ nohi.’.","Khi Đức. Chúa. Trời lập các từng Ười,. Và đặt cái vòng Ưên mặt vực sâu, thì có ta ở đó."
"Kơplah. Kră. Yang gô năm wà pơlôch bơngai Êyiptơ; mưh sư 'bôh pham tơ jrang găn kơpỡng 'măng păng 'bar pah jrăng dỡng 'măng,. Kră. Yang gô năm yoh hloi; ưh kơ ăn linh jang mỡt pơiôch lăm hnam lu iẽm.","Ðức. Chúa sẽ rảo khắp. Ai-cập để đánh phạt, và khi thấy máu trên khung cửa, Ðức. Chúa sẽ vượt qua trước cửa và không để cho. Thần. Tru. Diệt vào nhà anh em mà đánh phạt."
