Bahnaric,Vietnamese
plei hơpõl,trái bí đao
pleiduak,trái dừa
pleng,chim én lớn
plet,nói lảng qua chuyện khác
plor,thò tay ăn cắp
pluak,rút lấy một cách nhẹ nhàng
pluh,trổ
pluăk,sút cán
pluơh,lên da non
plâu,răng mọc chìa ra
plên,mập ù
plêr,lấp lánh
plôh,mở
plô̆ plô̆,tiếng chặt cây cạch cạch
plăk,đúng ngay
plăk piăk,tiếng chó liếm nước
plĭk plăk,thọc tay vào đơm hay hốc đá trong nước
tơ măn xă,đồng bằng
plŏk,hé
plŭn,con nòng nọc
plŭt,xuất hiện thình lình
plơm,con vắt
hơdơ̆i,đồng đều
po'lit,làm cho áy náy
po'lok,móc hoa
po'tơn oă plei,kết trái
kơ'muơ̆n,đòng đòng
polôh,cái lỗ
pong pong,tiếng gõ vào cây cạch cạch
poíir,nhập vào
po’lö,cảm sốt
hudrung,dòng họ
prach,tung tóe
prai tơlum,ren
pral,liệt
prao,rắn mào
prau,con rồng
pray,quan hệ tình dục bất chính
prek prẹk,tiếng ỉa chảy
prf'ngah,làm hòa
prih,lẫy
priêu,về
proch,phân 
nơ̆r pơ wih,động từ
prok,con sóc
prol,gội
prot oih,xử
pru,chụm củi
pruch,gà lôi
pruh,phun nước 
đơt,đợt
prut,tiếng dây đứt phựt
prêh,bể nát
prêh prêh,chỉ nói miệng mà chẳng làm
prêl,la
prôh,láo khoét 
prôi,lênh láng
prôk,chua lòm
prôm,một loại hành
prüt prũt,tiếng sột soạt bò ăn cỏ
prăi,quần áo rách dưới
prăk,tã
prăl,duyên dáng
prăm,bỏ mặc
prăn,đặt bẫy bằng cách đặt mồi
prăng,phên đan thưa
prăt prũt,phựt
prũm,tiếng tõm
prơh,tung
pơngơi,du dương
prẽ,lênh
prẽch,chặt phứt
prốm,rơi tõm
prỗ,tiếng người
ptf'mê,làm nhục
ptf'mëng,làm cho đủ
ptftir,liền nhau
ptfwin,uốn cong
ptfwing,gây chóng mặt
ptfxei,thanh mình
pu,trong chuyện cổ tích
puan,bốn
puh,lùa
pui pul,chỉ làn khói thuốc bay lên
'nhŭ hla kai,dưa
puih,thu
pup,loại ớt tròn
put,bị mắc lừa
puơ̆n,tư
pŭn,may mấắn
pák,ngã xuống
pêng kôt,lễ hiện xuống
tacak,dừa
pôh hơ'nah,hình tượng kì dị 
pôk,bế
pôk băn,mơ thấy người bệnh hoạn
pôl,chói loà
'blong,đũa
pôt,chim cúc
pô̆ băn,anh em kết nghĩa
pô̆kong,cưới
pük pũk,tiếng tập thuốc
pül,bệnh sưng tử cung
pün,giã nát
püng,bất
püng puch,dây trái ăn
püp,tròn trịa
püt,vun
püt pũt,tiếng roi vun vút trong không khí
pă pơng,nhạc cụ làm bằng ống lồ ô vỗ tay vào đầu ống để phát ra âm thanh
păk,bổ
păk jang,cây đã chặt đứt gốc
păk ke,con tắc kè
păk kra,một loại chim giống gà gô
păng,loạn
păng pa,dang hai tay
păng păng,tiếng súng nổ đì đùng
pĭng,biết đâu
pĭng pŭng,"tiếng nổ lớn ""đùng đùng"""
pĭng pŭng păng,tiếng súng
pŏk,chân móng
pŏm,nụ nấm
pŏp,nấm hạt mít
pũ,địu
pũng,hỗn
pŭ,cõng
pŭn,mắn
ayŭ hla sơ'bĕi,dưa cải
kơpŭng,dưa gang
pơkai,dưa hấu
pơ hle,làm cho ai đó vui vẻ
pơ hrôp xa,ăn mặc
kơ taih,đùi
pơ koih,ngứa
pơ long,thi
pơ ma 'nă,cười nói
đô dech,dụng cụ
bơngai nưih sơhngơ̆m,dũng sĩ
pơ nŭk kơ pô,vũng trâu đầm
pơ pơm tep,sự ngủ
pơ tăm,cấy
thâi,dược
pơ yan 'mi,mùa mưa
pơ yan phang,mùa nắng
hpoih,đuốc
pơ'bel,cố cho bằng được
pơ'bet,đâm chém nhau
pơ'blei,nói phỉnh
pơ'blep,làm vừa lòng
pơ'bloh,khổ thân tôi
pơ'blê pơ'bla,vô số kể
pơ'blơm,phỉnh chơi
pơ'blơ̆ng,nói nhỏ nhẹ
pơ'bot,đeo cho
pơ'bĕnh,làm cho đầy
pơ'bĭch,đặt nằm
pơ'de,ung
pơ'dom,dính bẩn
pơ'don,phòng bị
pơ'duih,xả rác bừa bãi
pơ'dum,ủ chín
pơ'dunh,làm lâu
pơ'dôh,cây bắn
pơ'dông,nổi trên mặt nước
pơ'dô̆,xiết đồ dẫn nhau
pơ'dăp,bàn bạc
pơ'leh,lãy cò
pơ'lek,bị sứt da
pơ'leu,chọc tức
pơ'lăng pơ'lăi,may mắn một cách tình cờ
pơ'map,làm phiền hà 
pơ'moih,nhem cho thèm
pơ'mrỡ,làm khách
pơ'mổl,món măng chua 
pơ'nah,người thì
pơ'nep,bốc lột 
pơ'ngleh,xóa nợ
pơ'nglơh,xóa nợ 
pơ'nguah,trang điểm
pơ'ngơm,ngâm trong nước
pơ'nhan,làm cho dính
pơ'nhao,rữa cho
pơ'nhek,nhuộm đen
pơ'nhet,chen lên nhau
pơ'nhip,chấp
pơ'nhip pơ'nhap,làm sơ sài
pơ'nhăk,hướng dẫn
kian,đuôi
pơ'nă,trò cười
pơ'nỡm,ấp trứng
pơ'yŭ,dọa
pơat,đám hỏi
pơblep,quá tải
pơblêh,hay hờn dỗi
pơblĕnh,liều lĩnh
pơblĕp,huyên thuyên
pơbăt,yêu thương
pơbŏk,đánh máy chữ
pơchiêt,len
pơdeh,loại song mây
pơdi,nuôi nấng
pơdiau,dựng đứng tai
pơdir,dính liền nhau
pơdoh,cái nôi
pơdra,giàu dây leo
pơdral,cây lau
pơdran,biển giới
pơdrang,bộ lạc chàm
pơdreu,trả lại
pơdruh,vi chuẩn cây bệnh kiết lỵ
pơdrăm,ở trong kén
pơdrĕch,miếng thịt cắt nhỏ khoảng
pơdrĭk pơdăk,tiếng thình thịch 
pơdrơ̆ng,báo tin
pơdrưh,điềm báo
pơdua,xui xẻo 
pơdui,kéo co
pơduĭnh,quay quanh
pơdwal,oai
pơdê,chế nhạo
pơdêt,một giống lúa
pơdô,an ủi
pơdông,nhịn nhục
pơdô̆,lặng thinh
pơdăh hnam,đầu hồi nhà
pơdăng,vặt
pơdŏl,đỡ lên
pơdŭk pơdăk,tiếng đánh lộn rầm rầm
pơdơ̆l,nài nỉ
pơdơ̆r,ói
pơdơ̆t,cản trở
pơdư,trốn biệt
pơeh,sưng
pơgao gŏ,đá làm chân để bắc nồi
pơgap,kẹp lại
pơgey,làm chứng
pơgia,làm sơ sài 
pơgiang,trì hoãn
pơgit,dạy dỗ
pơgiơ̆ng,sinh ra
pơglang,chữ thập
pơglao,mắt dớn dát sợ
pơgleh,gây mệt nhọc
pơgleng,bối rối
pơgloh,làm cho hết sạch
pơglăk pơglôn,chỉ trố mắt nhìn nhau khiếp sợ
pơglĕch,dùng mưu để lừa
pơglơi,thả bơi
pơglơ̆k,gây chết đuối
pơglơ̆m,nói et
pơgrak,tiếng nước sôi
pơgrep,chỉ một người hay vật ốm yếu
pơgring pơgrang,"tiếng ""leng keng"" của lục lạc"
pơgrông,than khóc
pơgrăk pơgrep,hai người
pơgrăm,vã
pơgrăng,gắng sức
pơgrŏl,sấp mình
pơgrŏng,mất dạy
pơgrŭk pơgrăk,tiếng rầm rầm
pơgrŭn,lên cơn
pơgrơ̆m,cãi
pơgrơ̆m pơgrăm,tiếng cãi vã rầm rầm
pơguĕl,đòi cho bằng được
pơgăl,xứng đáng
pơgăn,chẹn
pơgăp,cắp đôi
pơgăr,làm chắc hạt
'beng,đường
pơgĕch,tranh thủ
pơgĭt,coi trọng
pơgŭm,giúp đỡ lẫn nhau
pơgơng,các chức sắc trong làng
pơgơr,làm điệu
pơgơ̆p,góp phần
pơh'ngial,thoắt
pơhach,làm tan
pơham,cây chay
pơhan,làm sắc bén
pơhang,làm đau lòng
pơhau,làm nản lòng
pơhek,xé chia cho nhau
pơhiang,càng ngày càng suy nhược
pơhiar,trải ra
pơhiôk,làm cho dễ dàng
pơhiăng,làm cực lòng
pơhiĕm,cho ăn
pơhiơk,giảm bớt công việc
pơhiơ̆,giải trí
pơhlah jơ̆ng,kẽ ngắn tay
pơhle,chọc chơi
pơhleh hloh,đi không gặp nhau
pơhlit,gây hoang mang
pơhlot,bán cho hết
pơhlum,giả
pơhlôh,chọc thủng
pơhlơp,làm kín đáo
pơhngiôm,lấy sương
pơhngăm,làm cho nặng
pơhnhơ̆m,giải tội
pơhon,bịa chuyện
pơhong,làm sứt mẻ
pơhoăng,thả xuống
pơhrah,gây đói kém
pơhram,làm rỉ nước
pơhrong,giữ gìn nguyên vẹn
pơhruh,bắt đền
pơhrui,đi săn có dẫn theo chó
pơhrăl,làm mất ngủ
pơhrăn,can
pơhrăp,làm thoả mãn
pơhrăt,gây trở ngại
pơhrĕl,diệt sạch
pơhrĕng,phơi khô
pơhrŏk,làm tăng sức mạnh
pơhrŭ,bắt vạ
pơhrơ̆,làm cạn nước
pơhrơ̆ng,làm ồn ào
pơhrơ̆p,mặc cho
pơhrưng dĩh bơ̆l,nhường nhịn
pơhuit,làm chóng mặt
pơhyiu,làm trôi
pơhôch,nhân vật hoang đường
pơhôp,kiêu ngạo
pơhăk,làm ói mửa
pơhăng,trái ớt
pơhăt,quan trọng hóa
pơhĕch,làm nát vụn
pơhĕl,gây buồn phiên
pơhŏnh,làm héo
pơhŭm,tắm cho
pơhơi,lơ là
pơhơ̆k,làm vui lòng
pơhơ̆l,nóng nực
pơhơ̆t,ngộp thở
pơhư,hư
pơjil,húc nhau
pơjo,làm cho què
pơjrah,tham lam
pơjrak,chặn lại
pơjuô̆ pơđep,nạt
pơjô,làm héo úa
trong tĩh,đường cái
pơjô̆,cây rui
pơjăm,không có bao nhiêu
pơjăng,chống đối
pơjĕ,làm cho gần lại
pơjĭ,đánh đòn
pơjĭl,chọi
pơjĭldih,húc
pơjơ̆l,làm phiền
trôm sơ lu`ng,đường hầm
trong chem chom,đường hẻm
trong kơ long,đường lối
pơkep,ép
pơkhô,sấy
pơkro,làm cho khô
pơkroch,ốm teo
pơkrê,làm sợ hãi
pơkrôp,ôm nhau
pơkrăl,làm đông
pơkrăm,làm chim
pơkrơt,làm mắc cỡ
pơkrỡng,vây giữ con vật ở một chỗ
pơkuh, nằm đầu
pơkut,giỗ đan bằng tre
pơkuê̆ pơkuă,ẩu
trong năm bơ ngia,đường mòn
pơkă,dặn
pơkưh,giao phó hết của cải 
pơl,hói
trong hling pet,đường nhựa
pơlah,gạo tấm
pơlao,bãi cát
pơlat,làm mỏng lại
pơlau,vô sinh
pơle,cây le 
trong 'dak trong duk,đường thủy
pơleu,chim chào mào
pơling,liên vùng
pơliêu,chào mào
pơliẽng,rê lúa
pơloih,cho trọc
pơlom,loại mốì trắng
pơlui,phỉnh gạt
lo,dương vật
pơlum,một loại nấm
pơluờ,nịnh hót
pơluờk pơluổl,phát âm không rõ
pơluỡn,bắt nuốt
pơlêch,cho ra
pơlêh,uống rượu mừng 
pơlêng,đặt ngửa
jüng,đường vòng
pơlìĩt,cúcbâm
pơlôih,cho sạch
pơlõng hoh,thấy gì xin nấy
tơdrong 'blok hơdrơr,duy vật lịch sử
pơlăk,cằn
pơlăm,chim rau rất
pơlăp,làm hai lòng
pơlăt,cho lội qua
pơlđi,chia cho mình phần hơn
ĕch,é
kơdỡ,e lệ
pơlũk,ăn quá độ
pơlơk,xem xét kỹ
pơlẽm,thiêu
pơlẽngjep,chảng hảng
pơlễ,mủi
kưt keng,ếch
pơlỡng,cải thiện
pơm sơ̆i,xây
pơm ăn đe 'yŏk 'boi,làm gương
pơman jĭ,làm cho đau
pơmil,làm cho giận
pơmot,bỏ đói
pơmun,làm tóc
pơmă,một chút xíu
pơmăk,thấy kệ
pơmăm,ướt muối cá làm mắm
pơmũt,cho vào
pơmổm,cho bú
pơn,băng bó
pơnai,đũa bếp
pơnam inh,phủ nhận
pơnan,cây dứa rừng 
pơnat,sắc bén
pơne,vừa đủ
oh dră kăn,em gái
pơng lơng,con bọ rầy
pơnga,một kiểu hoa văn
pơngach,làm nguội
pơngang,kiến nhọt
pơngar,thổi than cho hừng lên
pơnge,nhỏng nhẽo
pơngeh,hứa suông
pơnglon,trố mắt nhìn giận dữ
pơngo,bắt ai đứng chờ 
pơngok,đổ nước
pơnguan,tập cho biết vâng lời
pơngôi,dỗ bằng đồ chơi 
oh pôm mĕ 'bă,em ruột
pơngăl,cây laá tấm
pơngũr,nung đỏ bắt
pơnhah,say mă
pơnhrong,một tấm khăn
pơnhuôi,con trút
'ier,gà
pơniet,chen chúc
pơnong,bộ lạc pơnong
pơnuk,bãi sình lầy voi
pơnung kiẽk,bọ ngựa 
pơnunh,cây hoa cà
pơnuổt,tả lót
pơnên,cái nhau
pơnăt,cánh mũi tên
pơnũng,cái đục
pơnổ,vàng nguyên chất
pơnỡk,sào
pơnỡt,bờ cát
pơp,tiếng bốp bốp
pơpel,mằn
pơphoih,làm cho luông công
pơpik,quét vôi
pơpiăk,lội
pơplach,nói dối
pơplỡ,bươi
pơpraih,thanh minh
pơprang,nói rõ ràng
pơpray,lăng chạ
pơprẽp,bặm môi tỏ ý không hài lòng
pơprổn,làm cho dạn dĩ
pơpêt,tiếng chiêng giữ nhịp
pơpôk,phong chức
pơpông,nở ra
pơpăk,tiết
pơpũi,ru ngủ
pơpơk,làm ngã
pơpơm,giả bộ
pơpơm loeh,giả vờ chết
pơpơm tep,giả vờ ngủ
pơpỡr,làm bay đi
pơra,đóng góp
pơrang,soi sáng
râng,gã
pơranh,ỏng
pơre,bất và
pơri,ép sát lại gần nhau
pơring,vừa tầm khoảng cách bằng cầm tay nhau
pơro,ủ cho lên đen 
pơrrnn,đẻ chung một ổ
pơrìm,chia đủ cho từng người
pơrô,trang hoang
pơrơih,kén ăn
pơrơngei,giải phóng
pơrỡm,giết vật 
chang kri,gà đá
pơsel yang yai,én
pơsiêm,bón
iĕr hơ kăn,gà mái
pơsum,hâu
pơsuât,chắn lại
pơsâu,ốc suối
pơt,pă
'yĕr bri,gà rừng
iĕr  tơ mông,gà trống
pơte,nhát đau
pơtho,bơtho
pơtih,pơkao
pơtil,chứng minh
pơtir,và nhíp lại
pơtit,bị chai
pơtoi,tiếp tục
pơtok,dẫn qua
pơtol,làm cho đui mù
pơtop,nẹp lại
pơtrok,vá chỗ bị rách
pơtrăl,làm tỉnh thức
pơtuah,gièm pha
pơtual,làm hề
pơtui,cỏ chửa bệnh
pơtum,khối u dưới da
pơtuôch,nhọt
pơtuổl,ổ mối
pơtêng,nghinh
pơtôch,kết thúc
pơtôk,phỏng
pơtăl,thay thế tổng
pơtăng,làm cho đắng
pơtăp,dặn dò
pơtŏ,hâm
pơtũch,xúi giục
pơtơl,lên cơn  
gach,gạch
pơtơng,viễn thị
pơtơnh,hước
pơtơ̆p,bày
pơtẽ,quan hệ tình dục
pơtẽng,một ngọt
pơtẽp,sát gần
pơtổt,chắn lại đi
pơtỗ,làm phấn khởi
pơtỡng 'dak,chặn nước lại
pơtữl,làm cho tà
pơu brẽk,tung tàn lửa lên
pơu pao,tiếng nổ lốp đốp của lồ ô
gat gah ala,gạch dưới
pơvvẽch,rẽ sang đường
pơvvẽch măt,diễn xiếc 
chơla,gai
pơwao,giải thích rõ
pơwat,vạch rộng ra
pơweh,nói cạnh
pơwih,lải
pơwing,làm nước đứng yên
pơwơch,làm nhớ nhung
pơwẽ,làm cong
pơwỡr,làm cho quay
pơxa,thanh giật để chỉ khít lại với nhau khi dệt vải
pơxang,thức hiện
pơxao,hợp
pơxin,làm cho chín
pơxir,làm cho kín lại
pơxoai,làm cho mê muội
pơxoch,phong phụ
pơxre,làm cho mắc nợ
pơxrep,họp mặt
pơxruh,cắt bớt
pơxrôp,ăn mặc đẹp
pơxrăp,làm cho thỏa mãn
pơxrẽng,phơi khô ráo
pơxrổp,mặc quần áo cho
pơxrở,làm cho cạn
pơxrỡng,gây ồn ào
pơxur,thúc đẩy
pơxuỡt pơxuăt,đi đi lại lại  
pơxô,ưh tiên
pơxõ,khuyên thích
pơxă,làm cho rộng thêm
pơxăn,làm cho nát vừa
pơxăr,vu oan
pơxơr,làm ghê tởm
pơxẽm,đút cho ăn
pơxẽnh,gây chuyện
pơxền,xích lại gần
pơxổn,kiên troì cháu đựng
pơxỗ,làm cho sạch
pơxữ,di lại của cải thừa kế
pơya,dưa leo
pơyah,ghê tởm
gam,gam
ôr tơ ke`ch,gầm thét
pơyoch,làm cho người khác vi phạm
pơyom,bắt phải để
khin,gan
pơyong,tặng cho nhau
pơyuh,nấu sôi
pơyêr,gây nguy hiểm
pơyăm,giảm bớt
pơyũp,kết hợp
pơyưp,che rợp
pơyẽ,làm nhỏ lại
pơyẽng,phải làm
pơyỡng,tiễu tiện
pơđep,bắt buộc
pơđêch,cố
pơđôr,phình ra
pơđơng,cuốn trôi
pơ̆n,dám
pơ̆ng kơ đinh,đóng đinh
pơ’lũt,nài ép
pơ’nhô,ưu đãi
pỡr yỡr,chạy một mạch
pợtrêu pơtrao,thưa  
pụh,rẫy cũ
pữlpăl,rối chằng chịt 
quy,quy
radê,dân tộc ê đê 
rah,mổ bụng
huan,gân
hơđa,gang
tơ̆t,găng
chơđa,gang tay
rang ja,cây sa nhân
rang reh,lỗ nhỏ chưa ở vách
rang rẽl,cây đậu khấn
rang trol,hoa bằng lăng
ranh,căng sữa
rao,thông báo
rd'ding rd'dang,tiếng rầm vật lớn đổ ngã
rd'dut rơ'đat,lúc nha lúc nhúc
rd'mei,rách rưới
rd'müt,bậm
rd'nhai,tươm
rd'nhih,nhầy nhụa
reng deng,tiếng làng keng
rero,do dự
chơ gâu,gấu
reu,không con đối
rih rih,run lập cập
rim,các
ring rung,chim biồ chào hót báo điểm xấu
ring rông,rất cạp năng  
ring răk,giúp đỡ dẫn nhau
roch,móc ruột
roih,chọe
rtf,tiếng nhắc êm dịu
rtf'boch,tụm lại
rtf'joh,tèm lem
'long jra,gậy
rtfwang,ống đựng tên
rtfwet,thai chết trong bụng mẹ
rtfwin,xanh um
rtôp,vây
rui ra,anh em thông gia
ruih,lấy ra
ruih rang,mửa lâm râm
rum,làm lẽ
ruyông,phất
ruôh,tháo
ruô̆,siết
râu,tránh móc
rôm,gầm nhà sần
gen,gen
rông,hỏa
bũng bung,ghè
rông jông,rông
rôp 'yŏk,chộp
dang dŏ,ghế
rõk rõn,một loại cây thường nấu cháu heo
rùk khũk,chan
ră rël,đầu bạc răng long  
răm,hư hại
răm 'băm,khổ thân  ƀôh
răng,chết khô
rđmet,sửa đoạn
rĭt,côi
rũng dũng,tiếng cây to đổ
rũng khũng,tiếng lăn lăn hòm
rơ duk,điên
rơ heng,im
rơ mo tơ no,bò đực
rơ neh,đẻ
rơ pao,vo
pơrang chŭ,ghẻ
rơ'bũch,tập một chỗ
rơ'bũng,da nhiễm trùng
rơ'bơh,vụng về
rơ'bễ,hay khóc
rơ'bỗng,mau bể
rơ'dũk rơ'dăk,tiếng chân chạy rầm rầm trên sân nhà
rơ'leng,rớt xuống
rơ'lêp rơ'lap,mặt dẹp  
rơ'nhei,rách tươm
rơ'nhut rơ'nhat,vừa kéo vừa giật
rơ'nhăk rtf'nhën,nắm tay nhau
rơbiín,kẽm gai
rơblễ,rơblă
kơrĕt,ghẻ lở
rơbom,đập giập
rơbong,mương nước
rơbâu,ngàn
rơbăn,đường trang trí trên ge
rơbăng,cái cũi nhốt tù binh
rơbư rơbơ,cây lấy lá trị đau răng
rơbẽk,tả
rơbổp,ê
rơchak,rõ ràng mạnh lạc
rơchũk rơchăk,chen lấn nhau giành
rơchỡk rơchăk,nhiều dấu chân chồng chéo lên nhau
rơcứng,sườn đồi
rơdang,phới
rơdeng rơdong,tiếng rổn rang
rơding rơdang,tiếng chân chạy rầm rầm trên sàn nhà
ung,gia
rơdô rơda,thõng xuống
rơdăk,mỗi người một việc
rơdũk rơdăk,tiếng trái cây rơi bịch
rơdố,đi đôi
rơga,đối đá
rơgah,mỗi
rơgeh,sai trái
rơgep,gắp cho nhau
rơgi,níu kéo dẫn nhau
rơgôn,cột dính lại với nhau
rơgôn rơgan,nhiều người đè lên nhau
rơgăk rơgong,xứng đôi vừa lứa
rơgĩil rơglăl,nốt nổi trên da
rơgơi,thông minh
rơgẽk,có đuôi dài
rơgổp,hang lớn
rơh,chọn
rơh rơnh,cầm giác ớn lạnh trước khi đau
rơhal,niềm nở
rơhau,xong xuôi
rơhel,làm mãi không xong
rơheng,im lặng
rơhiak,mỏng tanh
rơhing,chỉ than hồng
rơhlơk,phâ't
rơhnhă,nô
rơhnhăp,nức
rơhong,chưng cách thủy
jă,giá
rơhrũk rơhrăk,tiếng người hay vật chạy thình thịch
rơhrố rơhră,tiếng lửa cháy rào rào
rơhui,dềnh
rơhuăk rơhueo,chỉ lổ nhỏ li ti
rơhuẽ,tuyệt
rơhuẽn,lúa gơn sóng trước gió
rơhuỡk,dành dàng
rơhêm,đỏ rực
rơhô,sún răng
rơhôh,mở to 
rơhõi,lộ hàm răng đẹp
rơhă,vui tính
rơhău,xui
rơhơi,lơi lỏng
rơhơk,hêch
rơhẽm,đỏ chót
rơhẽnh kơne xa 'bum 'bỉang,để lại vết cắn  pơhăng kơne xa bum ơlơnga chuột ăn củ mì còn để lại vết răng
rơih,chọn 
rơiik,cặm cụi
rơiư,cây lá chửa đau răng 
rơjei,cỏ mật
rơjim,mưa bão kéo dài
rơjơy,qur dùi
rơkak rơkẽch,tiếng chó cắn nhau ăng ẳng
rơkhau,ráo
sem tơ rong,gia cầm
rơkhêu rơkhao,chỉ nhánh cây ngỗn ngang
rơkhũk,lởm
rơkhẽk rơkhõk,câu nói có vần với nhau
rơkhẽl rơkhôl,chỉ những khúc cây ngắn
hnam dơ nŏ,gia đình
rơkit,cây lớn
rơkiổk rơkiăk,tiếng lắc cắc của đồng xu hay cong đeo tay chạm nhau
rơkiỡk rơkiăk,bẩn thỉu và lếch thếch
rơkop,chuối kép
rơktìỉk rơkhũk,tiếng lộc cộc cây hay đá va chạm nhau
rơkuk,chim quốc
rơkâu,chông nhau
rơkìín rơklăn,nhẹt
tơnglổng,già làng
rơkổp,ngỗn
rơlach,sảo thai
rơlah,xẻ thịt
tơ mu`k tơmam,gia tài
rơleh,sụp đổ
rơlôh,lở dở
rơlôk,một loại lồ ô mắt nhặt
rơlõn,cá bông
rơlă,tra cán
rơlăng,mừng chiến thắng
rơlũm,xum xuê
rơlũng,đổ nát
rơlẽ,bải hoải
rơm,rừng âm u
rơm dỡm,tiếng sấm sét âm ầm
rơmal,cây gỗ trắng
rơmam,cây tranh hạ nhà sàn
gi`t,giá trị
rơmlunh,mập phì
rơmlôh,phì nộn
tơmam 'bâu phu,gia vị
rơmo kon păng rơrno yõng,bò cho con bú
rơmong,khăn sọc
rơmu,rậm rạp
rơmuổn,rơmỡn
rơmêng,làm nhẹ tay
rơmôih,vuốt ve
rơmõl,khúc cây
rơmăi,cây me
rơmăn,dịu
rơmăt,tự vệ
rơmơn,đuối sức
rơmơt,nhờm
rơn,đề cập
rơneh,phụ
hngiêl tep,giấc ngủ
rơng rơnga,chó theo cái
rơngei,tự do
rơngiau,bên họ ngoại
rơngiăng,cây ngành ngạnh đỏ
rơnguã,vắng vẻ
rơnguẽt,cái roi
yai,giai
rơngâu,hạt mè trắng
rơngôi,chói vót
rơngăt,chết lúc mới lọt lòng
rơngơi,dịu mát
rơnhong,tong teo
rơnhêng,ánh sáng tỏa rực
rơnhăk,mỗi người mỗi việc
rơnhăl,chặt đất từng khúc
hơtang,giải
rơnom,lá non cuốn trong bọc
rơnõ,chuẩn bị
rơot,cái cưa
rơpa rơpu,gây phiền phức
rơpang,cá xíu
rơplũm,đóng váng
rơpui,cây từ bi
rơpuơn,cây kè
rơpăt,trái bồ hòn
rơreh,run rẩy
rơrey,run sợ
rơriíng,đãi
rơroh,răm rắp
rơrôk,mỡ bằng óng tre
rơrăk,tiếng thả
'nhŭ ,giấm
rơrĩp,hồi hộp
rơrơch,thưa thớt
rơrơk,trôi chảy
rơrẽk,ngón trỏ đưa lến
rơrữk rơrăk,tiếng rột rột cá quẫy trong ống tre
rơrữm,tiếng cây lớn ngã 
khoa wĕi lăng,giám đốc
alah plach,gian
rơtong,đường viền hoa văn 
rơtêh,cây rừng 
rơtênh,mối đen nhỏ
rơtìi,húm chim tủm tỉm
rơtíỉl rơứl,lâtn quẩn một chỗ
rơtă,bằng phẳng và cao
rơtăk rơtôp,to và dài
rơwai,đường đánh dấu không cho đi
rơwan,đủ chỗ
rơwel,bệt
rơwăk,ngôi
rơwẽk,xa tít
rơwẽn,uột
rơwẽng rơwẽng,xa tít mù khơi
rơwứh,dạo
rơxiu,thì thầm
rơxue,chú tâm
rơxũt,hoàn lại
rơxơng,nhảy vồ
rơxỡt,kéo giật lại
rơxữt,lê gót
rơya,dĩ nhiên
rơyah,thoáng đãng
rơyu,le bẻ
rơyuh teng neng,rung chuông
rơyông,cao và đẹp
rơyõch,tàn
rơyễ,nghiêng xiêu vẹo
rơíik,đật
rơíip,ngậm chặt không nhả
adra,giàn bếp
rơđõ rơđặch,tiếng rộn rang
rơđăn,lóng tre
rơĩlôp,lá non 
rơ’mui,nát bét
rơ’muk,mềm mại
rưng,chỗ có toàn
rẽ,loại đơm lớn
rẽng,gùi đan thô sơ
rẽp,con xén tóc
rỗ,vỡ gốc cây
rợịuan,chịt
rữk khũk răk khăk,rũk khũk
sa 'năr dưng,ăn trưa
sap,nhạt
sem băk,chim cút con
sem kring,chim phượng hoàng
sem kơkìít,chim sọc trùn
sem đơsuk,chim bắt muỗi
ekledia,giáo hội
sir,đào
sodrô,rưou ghè
soh,châm
song,cho
tẽ,giao hợp
srok,đơm
tơguăt,giao ước
sră kang,nỏ
ka'bâp,giập
suaih,tỉnh to
suih,gầm
sung,cái rìu
cho khŏ,giày
sêp hla 'nhem,hái rau
sômôch,ong nhỏ
săp,rấm
sĕi,xay
giây,giây
sŭng,đái
baar,giấy
sơhngơ̆m,dạ
sơlah,rẽ
sơmăt,ngục
sơnguat,kịt
sơnăm,sang
hla ar pơ tơm,giấy mời
hla ar hơkă,giấy nhám
tơnglèp,giẻ lau
dak hơ lŭng,giếng
sư̆ lơ̆m klak,để bụng
sư̆ tơ'boh ăn kơđe,trưng bày
sư̆ ăn,nhường
ta,rải
tah măng,trái lại 
tah rang,san sa chút ít
tah tai,ngồi thả thông chân  
taih,sét đánh
tak mặt,gọi tên tộc
tal,qui đầu
jul adrêch,gieo trồng
tang taih,chim chìa với
tang wang,nghe phong nhanh
kiang,gió
tanh brai,dệt
tao wao,chim tu hú
tap,tát
tar,chẽn
tat,đối diện
td'bronh,lôm đốm
td'bông,quây quần
td'ngam,răng hàm
td'nglel,ngồi chễm chê
td'ngua,chồng chất
td'ngöi tơ'ngẽch,chỉ bọn trẻ nhỏ ở xa
td'ngök,tơ ngõl
td'nhip,vá tạm
td’nhëng,trinhăk
teh liêm,đất màu mỡ
ơu,giờ
tek,bán
tel tel,tiếng chíp chíp
tem,dân tộc chàm
ten tơnen,ở yên một chỗ
teng leng,bị vào cổ
teo,cái xẻng
pơhŭt,gió bão
tep 'lep,lược qua lược lại
tep hlơ̆k,mơ
than chơ 'ba,cây thuốc độc
thanh,thành
thar,chạy đến
plĕi nâr yoi,giới từ
thong,khe suối
hơ bŏ,giống
thuôi,nghía
'bâr,giọng
thôi,gò đất
thôi thôi,nhảy nhót vật lớn
thôp,cột hình xoăn ốc
thôt,tháp 
thŏng,thuyển
thũi,ước gì
thŭ,thuê
bõng,giống đực
tơnglang,giọt
anê̆,giữa
thơthữt,thơm phức
huôi,giun
thư năng kah,nếm
jương,giường
tin,aăn tin
ting bill,đi sánh đôi
ting gling^,bộ nhạc tre chuyển động bằng nước
