word,text
ngắn ngắn,ngắn ngắn
sườn núi,sườn núi
sam,sam
tiếng chó kêu ăng ẳng,tiếng chó kêu ăng ẳng
nhai lại,nhai lại
gắng gượng,gắng gượng
"tiếng chuột kêu ""chít chít""","tiếng chuột kêu ""chít chít"""
soạt đạp,soạt đạp
tiếng hai vật cọ vào nhau,tiếng hai vật cọ vào nhau
chặt phá,chặt phá
buồn ngủ,buồn ngủ
cào nhẹ bằng ngón tay,cào nhẹ bằng ngón tay
ầm ĩ,ầm ĩ
nghiến răng,nghiến răng
xào xạc,xào xạc
run cầm cập,run cầm cập
tục tục,tục tục
tìm mọi phương kế,tìm mọi phương kế
chào mừng,chào mừng
vòi vĩnh,vòi vĩnh
củ nghiền,củ nghiền
nhai,nhai
cái mõ,cái mõ
quấn lại,quấn lại
chỉ xếp chân lại,chỉ xếp chân lại
ngập ngừng,ngập ngừng
hoảng sợ,hoảng sợ
chóng mặt do ở độ cao,chóng mặt do ở độ cao
nhiều súc vật,nhiều súc vật
vết sẹo,vết sẹo
đạn,đạn
tái mét,tái mét
con bữa củi,con bữa củi
váy màu xanh láng,váy màu xanh láng
mối có cánh,mối có cánh
chiêng thứ,chiêng thứ
 dây rừng, dây rừng
nhẵn,nhẵn
lén,lén
hạt nhỏ màu trắng bóng,hạt nhỏ màu trắng bóng
mức độ trung bình,mức độ trung bình
bởi,bởi
tại sao,tại sao
trợn mắt,trợn mắt
không hơn,không hơn
chăm chú,chăm chú
nhợt nhạt,nhợt nhạt
sầy,sầy
tệ,tệ
bốc,bốc
trắng bốc,trắng bốc
khố đen trơn không có viền hoa văn,khố đen trơn không có viền hoa văn
xám tro,xám tro
mắt bị kéo mây,mắt bị kéo mây
chỉ nước da trắng,chỉ nước da trắng
mắt mở to,mắt mở to
chỉ lửa bao phủ,chỉ lửa bao phủ
cuộn,cuộn
bù lại,bù lại
chén nhỏ bằng đồng nhau,chén nhỏ bằng đồng nhau
màng,màng
cây sặc,cây sặc
kín,kín
bị gió cuốn,bị gió cuốn
khăn đội đầu,khăn đội đầu
mờ,mờ
ngái,ngái
nói át,nói át
trợn mát nhìn,trợn mát nhìn
lừng,lừng
ong vò vẽ,ong vò vẽ
thanh củi chẻ,thanh củi chẻ
ti,ti
sinh đôi,sinh đôi
đàn bà,đàn bà
tẹt,tẹt
câm,câm
trăng trắng,trăng trắng
nhút nhát ,nhút nhát 
vào thời,vào thời
cán cày,cán cày
bồ câu xanh,bồ câu xanh
dàn bài,dàn bài
cáu ghét,cáu ghét
nương tựa,nương tựa
nổi tăm,nổi tăm
cầu vồng,cầu vồng
dân ca,dân ca
mắc cở,mắc cở
dân chúng,dân chúng
đàn dây,đàn dây
dân làng,dân làng
đàn ông,đàn ông
bệnh sưng chân,bệnh sưng chân
bóc,bóc
dân quân tự vệ,dân quân tự vệ
cái mùng,cái mùng
dân số,dân số
dân tộc,dân tộc
phì nhiêu,phì nhiêu
dân tộc thiểu số,dân tộc thiểu số
loại khăn nhỏ,loại khăn nhỏ
cho nên,cho nên
dáng,dáng
đằng,đằng
màu trắng,màu trắng
lát nữa,lát nữa
đảng,đảng
thấy thoáng qua,thấy thoáng qua
chói mắt,chói mắt
chảy nước mất,chảy nước mất
sán sơ mít,sán sơ mít
tập trung sức lực,tập trung sức lực
nhất quyết,nhất quyết
đảng bộ,đảng bộ
khăng khăn,khăng khăn
nguồn nước,nguồn nước
đằng sau,đằng sau
đảng uỷ,đảng uỷ
danh,danh
đàn dân tộc,đàn dân tộc
eo lưng,eo lưng
danh dự,danh dự
danh mục,danh mục
danh sách,danh sách
tấm phên,tấm phên
danh tiếng,danh tiếng
danh từ,danh từ
danh từ chung,danh từ chung
con sậy,con sậy
thế chấp,thế chấp
đá mài,đá mài
khoè,khoè
cái nệm,cái nệm
danh từ riêng,danh từ riêng
dao,dao
ngăn cản,ngăn cản
khuyết,khuyết
cây đa có lá nhỏ,cây đa có lá nhỏ
bất chấp,bất chấp
miếng thịt nhỏ,miếng thịt nhỏ
quá ngắn,quá ngắn
bù ngãi,bù ngãi
cá đá,cá đá
dây cột bò,dây cột bò
cái nơm chụp cá,cái nơm chụp cá
đao,đao
trâu đực,trâu đực
nửa,nửa
đỉnh núi,đỉnh núi
vò bằng tay,vò bằng tay
đảo,đảo
cái khố,cái khố
phố chợ,phố chợ
ấn dấu,ấn dấu
đang khi,đang khi
gié,gié
trái không đậu,trái không đậu
con dơi,con dơi
loại dơi nhỏ,loại dơi nhỏ
trâu cái,trâu cái
đạo,đạo
khăn khổ nhỏ,khăn khổ nhỏ
cây bồ hòn,cây bồ hòn
dao phát,dao phát
cây ,cây 
sai hạt,sai hạt
lốm đốm màu trắng nhạt,lốm đốm màu trắng nhạt
riêng,riêng
mùi nồng nặc khó chịu,mùi nồng nặc khó chịu
mụt ghẻ ,mụt ghẻ 
té,té
bứt,bứt
đở,đở
cái xô,cái xô
màu xanh,màu xanh
đất,đất
xó,xó
xế chiều,xế chiều
cảm thán chỉ sự ngạc nhiên,cảm thán chỉ sự ngạc nhiên
con cua,con cua
cây mía,cây mía
cục tác,cục tác
róc mía,róc mía
hoa văn và hạt cười trên khố,hoa văn và hạt cười trên khố
đất cát,đất cát
mối càng,mối càng
mồng đóc trong âm đạo,mồng đóc trong âm đạo
có chửa,có chửa
đất đai,đất đai
cái thau,cái thau
cái thạp bằng đất,cái thạp bằng đất
con vu,con vu
đất đỏ,đất đỏ
cái thùng,cái thùng
đất nước,đất nước
cây lấy mũ,cây lấy mũ
đan thanh,đan thanh
đè lên,đè lên
đất sét,đất sét
đất thịt,đất thịt
dâu,dâu
giọt nước,giọt nước
đeo vào,đeo vào
rau giớn,rau giớn
cái trang ,cái trang 
chàng hiu,chàng hiu
cái trũ,cái trũ
cái trạnh để hất đất cày,cái trạnh để hất đất cày
cũ,cũ
cây cầu,cây cầu
quát,quát
bướu cây,bướu cây
ống bể lò rèn,ống bể lò rèn
chùm lá ở đuôi diều,chùm lá ở đuôi diều
cục đất,cục đất
thụt lùi,thụt lùi
níu kéo,níu kéo
ke,ke
kỳ đà nhỏ màu xanh,kỳ đà nhỏ màu xanh
dấu,dấu
mủ cây,mủ cây
tiếng gà cục tác,tiếng gà cục tác
trái mới bắt đầu tượng hình,trái mới bắt đầu tượng hình
vật trang trí cửa,vật trang trí cửa
bìu,bìu
dầu,dầu
đi vào,đi vào
đu dây,đu dây
ván đánh đu,ván đánh đu
dõi,dõi
tức,tức
vấp chân phải cái gì,vấp chân phải cái gì
ấu trùng ,ấu trùng 
lược thô làm bằng tre để chải chí,lược thô làm bằng tre để chải chí
vớ,vớ
lưới rập dơi,lưới rập dơi
cuộn mình lại,cuộn mình lại
voi hoảng sợ,voi hoảng sợ
trái soan,trái soan
chỉ vật cong dài,chỉ vật cong dài
mặt dài,mặt dài
loại khèn bằng tre,loại khèn bằng tre
sưng húp,sưng húp
chận quanh đìa bằng phên để bắt cá,chận quanh đìa bằng phên để bắt cá
 bặm môi , bặm môi 
chim cú vọ,chim cú vọ
vết bầm tím,vết bầm tím
cánh đồng rộng,cánh đồng rộng
cây gỗ dẻ,cây gỗ dẻ
đầu,đầu
chết trong lúc mang thai,chết trong lúc mang thai
cao và rộng,cao và rộng
cỗi,cỗi
cái xô đựng nước,cái xô đựng nước
bông hoa chuối ở thân le,bông hoa chuối ở thân le
cây dẻ mang,cây dẻ mang
chà xát,chà xát
còn xanh,còn xanh
củ hành rừng ,củ hành rừng 
xông vào,xông vào
chặn nước bằng cát hay đá,chặn nước bằng cát hay đá
đuôi dài,đuôi dài
đuôi chim,đuôi chim
hơn hết,hơn hết
thấp,thấp
cây đinh,cây đinh
cái nan tre,cái nan tre
già,già
mớ rau,mớ rau
hớt,hớt
kiêng cử,kiêng cử
lượng sức mình,lượng sức mình
thích,thích
khểnh,khểnh
đầu bò,đầu bò
dấu chấm than,dấu chấm than
đậu đũa,đậu đũa
thương tiếc,thương tiếc
la rầy,la rầy
lan tràn,lan tràn
chữa bệnh,chữa bệnh
đầu gối,đầu gối
bệnh lác,bệnh lác
nhiều vô số,nhiều vô số
kiệt,kiệt
cười vui vẻ,cười vui vẻ
một chục kinh,một chục kinh
bộ chiêng gồm năm chiếc,bộ chiêng gồm năm chiếc
ngủ trần không mùng mền,ngủ trần không mùng mền
loang ra,loang ra
bao giờ,bao giờ
lào,lào
bẹt,bẹt
bệnh lâu,bệnh lâu
dừ,dừ
dầu hoả,dầu hoả
tốt biết mấy,tốt biết mấy
chỉ sự đau đớn,chỉ sự đau đớn
không gặp nhau,không gặp nhau
trổ hoa,trổ hoa
lung,lung
ngọt gắt,ngọt gắt
dấu ngoặc đơn,dấu ngoặc đơn
kể,kể
dấu ngoặc kép,dấu ngoặc kép
thời gian lúc gà gáy lần thứ nhất,thời gian lúc gà gáy lần thứ nhất
nón che mưa,nón che mưa
dầu nhớt,dầu nhớt
đầu rau,đầu rau
dế cơm,dế cơm
léc,léc
bỏ trốn,bỏ trốn
chìa ra,chìa ra
liếm,liếm
trên  sạch  lõi,trên  sạch  lõi
bằng phảng,bằng phảng
thế nào,thế nào
lợi răng,lợi răng
dấu vết,dấu vết
thả cửa,thả cửa
hốt hoảng khiếp đảm,hốt hoảng khiếp đảm
lè lưỡi,lè lưỡi
đậu xanh,đậu xanh
day,day
kiến có sọc đỏ và đen,kiến có sọc đỏ và đen
bị nữa,bị nữa
dây,dây
đuôi trâu,đuôi trâu
từng cơn,từng cơn
cây ngô,cây ngô
cái cày,cái cày
nuốt,nuốt
lông nhím,lông nhím
chạy tán loạn,chạy tán loạn
nghe lời,nghe lời
chứa được,chứa được
bán sỉ,bán sỉ
tràn vào,tràn vào
cheat,cheat
ngất,ngất
cởi,cởi
dãy,dãy
rời,rời
hèn,hèn
đáy,đáy
chỉ sụp đổ từng mảng to,chỉ sụp đổ từng mảng to
không biết hổ thẹn,không biết hổ thẹn
thôi được rồi,thôi được rồi
lễ bỏ mả,lễ bỏ mả
tiếc,tiếc
làn tóc đẹp gợn sóng của phụ nữ,làn tóc đẹp gợn sóng của phụ nữ
bềnh,bềnh
cuồn,cuồn
sớm,sớm
tiếng lạch cạch của gỗ đập vào nhau,tiếng lạch cạch của gỗ đập vào nhau
dây chuyền,dây chuyền
nhè,nhè
nhả,nhả
quen,quen
phóng túng,phóng túng
dây cung,dây cung
dây kẽm,dây kẽm
lắng,lắng
dây leo,dây leo
dây nịt,dây nịt
tuột cò,tuột cò
lội nước,lội nước
ra ngoài,ra ngoài
vậy,vậy
thay đổi bất thường,thay đổi bất thường
thấm nước miếng,thấm nước miếng
dê,dê
chòng,chòng
chỉ mặt nước xấp xỉ,chỉ mặt nước xấp xỉ
cuốn lịch,cuốn lịch
tiếng kẽo kẹt ,tiếng kẽo kẹt 
ở thế bí,ở thế bí
cùn đốt nát,cùn đốt nát
con đom đóm,con đom đóm
nà,nà
lăn,lăn
tiếng lạch cạch của gỗ,tiếng lạch cạch của gỗ
nằm lăn ra đất,nằm lăn ra đất
trùm kín đầu,trùm kín đầu
dế,dế
củi chặt khúc,củi chặt khúc
mưa nặng hạt,mưa nặng hạt
chưa biết cách sử dụng,chưa biết cách sử dụng
thập cẩm,thập cẩm
lộn xộn ,lộn xộn 
khúc củi hay gỗ tạp nhạp,khúc củi hay gỗ tạp nhạp
hư thân ,hư thân 
thế nào cũng,thế nào cũng
cho phép,cho phép
huýt sáo,huýt sáo
lẻo,lẻo
tiền lãi,tiền lãi
tóc gợn sóng ,tóc gợn sóng 
dẻ,dẻ
dư,dư
thãi,thãi
con dán,con dán
róc,róc
nhìn trộm,nhìn trộm
món thịt hay cá nấu đông,món thịt hay cá nấu đông
gợn sóng,gợn sóng
phất phới,phất phới
càu nhàu,càu nhàu
nấu đông,nấu đông
quậy phá,quậy phá
ngoan ngoãn,ngoan ngoãn
không còn gì trong nhà,không còn gì trong nhà
thiếu trí khôn,thiếu trí khôn
ồ ồ,ồ ồ
đe,đe
cẩu,cẩu
thờ ơ,thờ ơ
tưởng đã chết,tưởng đã chết
táy máy,táy máy
cầm lỏng lẻo,cầm lỏng lẻo
lạo,lạo
làm ồn,làm ồn
lúc nhúc ,lúc nhúc 
bị nhốt,bị nhốt
cẩu thả,cẩu thả
nghịch,nghịch
đê,đê
mà,mà
dê rừng,dê rừng
mềm nhũn,mềm nhũn
nhão,nhão
đêm,đêm
truồng,truồng
đêm khuya,đêm khuya
gợn,gợn
dối trá,dối trá
đêm tối,đêm tối
đèn,đèn
nước chảy làm cây lay động,nước chảy làm cây lay động
lập,lập
tiếng lập cập của mõ giập đuổi chim,tiếng lập cập của mõ giập đuổi chim
đan trơn ,đan trơn 
lưu,lưu
trải,trải
thốn,thốn
xích,xích
đèo,đèo
lót,lót
dép,dép
dì,dì
dị,dị
cháu trai,cháu trai
một phần,một phần
một lúc,một lúc
di sản,di sản
một trăm mười,một trăm mười
một trăm lẻ hai,một trăm lẻ hai
một trăm lẻ một,một trăm lẻ một
lúc nữa,lúc nữa
mười,mười
mười hai,mười hai
mười một,mười một
mười ba,mười ba
gấp mười,gấp mười
một ngàn,một ngàn
đi sau,đi sau
dị tật,dị tật
nương,nương
di tích,di tích
đi tiểu tiện,đi tiểu tiện
đĩa,đĩa
cháu gái,cháu gái
vồng,vồng
địa,địa
người nghèo,người nghèo
địa bàn,địa bàn
địa lý,địa lý
phát,phát
cái búa,cái búa
địa ngục,địa ngục
người mỹ,người mỹ
địa phương,địa phương
lặn,lặn
bẩn,bẩn
đích,đích
diêm,diêm
cười cười nói nói,cười cười nói nói
thứ nhất,thứ nhất
nhưng,nhưng
thứ mười hai,thứ mười hai
thứ mười một,thứ mười một
nào,nào
thứ chín,thứ chín
điểm,điểm
nhật thực,nhật thực
diện,diện
mặt trời ,mặt trời 
điện,điện
vụng,vụng
vật,vật
âm hộ,âm hộ
diễn viên múa,diễn viên múa
người đi kiện,người đi kiện
lửng,lửng
dưa sọc,dưa sọc
ngượng,ngượng
điện thoại,điện thoại
diện tích,diện tích
từ từ,từ từ
tích,tích
diều,diều
cậu bé,cậu bé
đom đóm,đom đóm
điều,điều
người xử kiện,người xử kiện
người khơme,người khơme
người pháp,người pháp
ngồi,ngồi
lao dệt vải,lao dệt vải
diều hâu,diều hâu
điều kiện,điều kiện
dim,dim
dinh,dinh
đinh,đinh
âm,âm
bạn khác,bạn khác
hiến,hiến
cây điều chỉnh lưỡi cày,cây điều chỉnh lưỡi cày
không đâu,không đâu
đình,đình
kìa,kìa
chỗ eo lại ở cây,chỗ eo lại ở cây
thật,thật
ngáp,ngáp
nguội,nguội
viên,viên
ngẩng đầu,ngẩng đầu
ngang,ngang
than hồng,than hồng
trẻ sơ sinh,trẻ sơ sinh
hy vọng,hy vọng
lẩm,lẩm
đỉnh,đỉnh
đinh ba,đinh ba
nộm,nộm
bóng người hay vật trong đêm tối,bóng người hay vật trong đêm tối
tưởng,tưởng
định canh,định canh
sưởi,sưởi
dõng dạc bước đi,dõng dạc bước đi
cỏ ống,cỏ ống
tiếng chân xào xạc,tiếng chân xào xạc
 hụp thình lình, hụp thình lình
chờ chực lâu,chờ chực lâu
ngồi chực hay trông chờ,ngồi chực hay trông chờ
dong dỏng cao,dong dỏng cao
dinh dưỡng,dinh dưỡng
cắm cúi đi,cắm cúi đi
ngẩng,ngẩng
cẩm,cẩm
con ngỗng,con ngỗng
thiu thỉu,thiu thỉu
một đám trẻ nhỏ thấy từ xa,một đám trẻ nhỏ thấy từ xa
ở khoảng cách nhìn không rõ,ở khoảng cách nhìn không rõ
tiếng nhai rốp rốp,tiếng nhai rốp rốp
định kỳ,định kỳ
định ngữ,định ngữ
chín mùi chín đỏ,chín mùi chín đỏ
vâng lời,vâng lời
dễ dạy,dễ dạy
nghi,nghi
ngọn núi phía đông,ngọn núi phía đông
đò,đò
đô,đô
ong ruồi,ong ruồi
liều,liều
đồ,đồ
toàn là,toàn là
cứng đầu,cứng đầu
ngước,ngước
cạo trọc,cạo trọc
thèm,thèm
màu sắt nung đỏ,màu sắt nung đỏ
hói đầu,hói đầu
ngửa,ngửa
trong veo,trong veo
choạch,choạch
nặng trịch,nặng trịch
đu đưa,đu đưa
ngồi chực ,ngồi chực 
không chờ đợi,không chờ đợi
liều mạng,liều mạng
cũng muốn,cũng muốn
run tay ,run tay 
nhớn nha nhớn nhác,nhớn nha nhớn nhác
trời có mây che phủ,trời có mây che phủ
chệnh,chệnh
nhô lên hụp xuống,nhô lên hụp xuống
e ngại,e ngại
đành chịu vậy,đành chịu vậy
ngân,ngân
dốt nát,dốt nát
ngập,ngập
chọc phá,chọc phá
âm u,âm u
khiến,khiến
rút củi ,rút củi 
nghe thấu đáo,nghe thấu đáo
ngắm nghía,ngắm nghía
chỉ đuốc đang cháy nhỏ,chỉ đuốc đang cháy nhỏ
từ từ biến mất,từ từ biến mất
độ,độ
chúng tôi,chúng tôi
độ ẩm,độ ẩm
mang tiếng,mang tiếng
đồ ăn,đồ ăn
khoe khoang,khoe khoang
chỉ đuốc đang cháy lớn,chỉ đuốc đang cháy lớn
chìm xuống,chìm xuống
bay vút lên cao,bay vút lên cao
đi theo sát gót,đi theo sát gót
nhảy,nhảy
đồ bỏ,đồ bỏ
nhùi,nhùi
đồ chơi,đồ chơi
thuốc nhuộm màu đỏ lấy từ rễ cây,thuốc nhuộm màu đỏ lấy từ rễ cây
độ ph,độ ph
cháy lớn,cháy lớn
đồ nhiễu,đồ nhiễu
đồ sứ,đồ sứ
có vẻ,có vẻ
chúng ta,chúng ta
đô thị,đô thị
cháy sáng,cháy sáng
thịt bầy nhầy,thịt bầy nhầy
tiếng nhai rệu rạo,tiếng nhai rệu rạo
rít,rít
nôn,nôn
lửa dùng lên sắp tất,lửa dùng lên sắp tất
đoàn,đoàn
lình,lình
khóc nức nở,khóc nức nở
bóng  trong đêm tối,bóng  trong đêm tối
búi,búi
đoạn,đoạn
heo nái,heo nái
doanh nghiệp,doanh nghiệp
vò quần áo,vò quần áo
doanh trại,doanh trại
dốc,dốc
rạng lên trong bóng đêm,rạng lên trong bóng đêm
toả ánh sáng mờ,toả ánh sáng mờ
mái nhà công,mái nhà công
ma nước,ma nước
nhất,nhất
nhân bánh,nhân bánh
mắc cỡ,mắc cỡ
uyển,uyển
lềnh,lềnh
dốc đứng,dốc đứng
nghỉ,nghỉ
độc lập,độc lập
ở đâu đó,ở đâu đó
sõng,sõng
cây lúa,cây lúa
dơi,dơi
trẻ đang lớn,trẻ đang lớn
cúc,cúc
đồi,đồi
nâu,nâu
nêm,nêm
sộ,sộ
cố gắng,cố gắng
đời,đời
loại rắn có đầu nâu,loại rắn có đầu nâu
gài,gài
đưa ma,đưa ma
lùi,lùi
đi rón rén,đi rón rén
lẩn,lẩn
bà đỡ,bà đỡ
đội,đội
ĩ xin lại,ĩ xin lại
đừng làm như vậy,đừng làm như vậy
nhỏ nhất,nhỏ nhất
loại hành rừng ăn được,loại hành rừng ăn được
có quả dài,có quả dài
con lươn,con lươn
chòi tạm,chòi tạm
tiếng đàn,tiếng đàn
ngơi,ngơi
thoai,thoai
đời sống,đời sống
looại rắn trun rất độc,looại rắn trun rất độc
đồi trọc,đồi trọc
nằm lì,nằm lì
ở đâu,ở đâu
chỉ sự nuối tiếc,chỉ sự nuối tiếc
ơ,ơ
cuối tiếc,cuối tiếc
đốm,đốm
đòn,đòn
chỉ một vệt dài,chỉ một vệt dài
làm khổ tâm,làm khổ tâm
tiếng sáo điều vi vu,tiếng sáo điều vi vu
thuốc oresol,thuốc oresol
cà răng,cà răng
đơn,đơn
tiếng tạt nước đùa giỡn dưới nước,tiếng tạt nước đùa giỡn dưới nước
mái nhà rông,mái nhà rông
trả lời bốp chát,trả lời bốp chát
nói oang oang,nói oang oang
cái lờ,cái lờ
cái đó bắt cá,cái đó bắt cá
chỉ thần hay ma bắt,chỉ thần hay ma bắt
chết dần,chết dần
đôn đốc,đôn đốc
đòn gánh,đòn gánh
hy sinh,hy sinh
cho tới sáng ,cho tới sáng 
làm cho ngọt,làm cho ngọt
làm bốn khói,làm bốn khói
tiêu,tiêu
tiếng chim con kêu chíp chíp,tiếng chim con kêu chíp chíp
giã,giã
kiên trì,kiên trì
tiếng đánh rắm,tiếng đánh rắm
sáp ong màu đen,sáp ong màu đen
tiếng chim hót ríu rít,tiếng chim hót ríu rít
chim tu huýt,chim tu huýt
đòn nóc,đòn nóc
một loại chuối chua,một loại chuối chua
vừa lúc,vừa lúc
cúng hồn ma,cúng hồn ma
phái đi,phái đi
cái yết bằng cây,cái yết bằng cây
đơn thuốc,đơn thuốc
đơn vị,đơn vị
cướp cò,cướp cò
dòng,dòng
xui xẻo,xui xẻo
cây nứa,cây nứa
con rái cá,con rái cá
rạo,rạo
cục đất tròn,cục đất tròn
lễ phép,lễ phép
hiu hiu,hiu hiu
phi,phi
mau lẹ,mau lẹ
nghị,nghị
tiếng chày giã gạo thịch thình,tiếng chày giã gạo thịch thình
dông,dông
tranh tối tranh sáng,tranh tối tranh sáng
tiếng sấm ầm ầm,tiếng sấm ầm ầm
tiếng chó khịt khịt đánh hơi,tiếng chó khịt khịt đánh hơi
tiếng thổi lửa phù phù,tiếng thổi lửa phù phù
biến mất một cách đột ngột,biến mất một cách đột ngột
có thói quen,có thói quen
nhảy vọt qua,nhảy vọt qua
nhét bùi nhùi ,nhét bùi nhùi 
người thân đã chết,người thân đã chết
đống,đống
tung toé,tung toé
ôi,ôi
ĩ,ĩ
lẩn đi mất,lẩn đi mất
thoả mãn,thoả mãn
diện tích rộng,diện tích rộng
lỡ từng mảng,lỡ từng mảng
dấu phẩy,dấu phẩy
bộng trong thân cây,bộng trong thân cây
rắm,rắm
vỡ toác ra,vỡ toác ra
cái đe,cái đe
cây trâm bưu,cây trâm bưu
sẵn lòng giúp đỡ,sẵn lòng giúp đỡ
tức bụng,tức bụng
bẻ từng miếng nhỏ,bẻ từng miếng nhỏ
đồng,đồng
bong bóng cá,bong bóng cá
dự,dự
chim vụt cánh bay,chim vụt cánh bay
tiếng chim vỗ cánh bay phành phạch,tiếng chim vỗ cánh bay phành phạch
dứt khoát,dứt khoát
theo kịp,theo kịp
tiếng hò reo,tiếng hò reo
chặt đứt một nhát,chặt đứt một nhát
dưa nước,dưa nước
banh ra,banh ra
duỗi tay chân,duỗi tay chân
méo,méo
giặt,giặt
nhuộm răng,nhuộm răng
không lìa xa được,không lìa xa được
tiếng vùng vẫy trong nước,tiếng vùng vẫy trong nước
duỗi tay,duỗi tay
tả bước dài của chân,tả bước dài của chân
lên dây cung,lên dây cung
nhũn,nhũn
thẳng đứng,thẳng đứng
nhẹ như lông hồng,nhẹ như lông hồng
cắm mốc ,cắm mốc 
lời nói hai ý,lời nói hai ý
động,động
dâng,dâng
tuột,tuột
gỡ ra,gỡ ra
trái bí đao,trái bí đao
trái dừa,trái dừa
chim én lớn,chim én lớn
nói lảng qua chuyện khác,nói lảng qua chuyện khác
thò tay ăn cắp,thò tay ăn cắp
rút lấy một cách nhẹ nhàng,rút lấy một cách nhẹ nhàng
trổ,trổ
nhỏm,nhỏm
sút cán,sút cán
lên da non,lên da non
răng mọc chìa ra,răng mọc chìa ra
ngủ mê,ngủ mê
mập ù,mập ù
lấp lánh,lấp lánh
mở,mở
lớn trước tuổi,lớn trước tuổi
giữa sông,giữa sông
tiếng chặt cây cạch cạch,tiếng chặt cây cạch cạch
đúng ngay,đúng ngay
tiếng chó liếm nước,tiếng chó liếm nước
thọc tay vào đơm hay hốc đá trong nước,thọc tay vào đơm hay hốc đá trong nước
đồng bằng,đồng bằng
hé,hé
con nòng nọc,con nòng nọc
xuất hiện thình lình,xuất hiện thình lình
con vắt,con vắt
đồng đều,đồng đều
chính mình,chính mình
làm cho áy náy,làm cho áy náy
móc hoa,móc hoa
kết trái,kết trái
cây mè đóng trên rui,cây mè đóng trên rui
đòng đòng,đòng đòng
cái lỗ,cái lỗ
tiếng gõ vào cây cạch cạch,tiếng gõ vào cây cạch cạch
nhập vào,nhập vào
cảm sốt,cảm sốt
hiên nhà,hiên nhà
dòng họ,dòng họ
tung tóe,tung tóe
gà con mới nở,gà con mới nở
ren,ren
liệt,liệt
rắn mào,rắn mào
con rồng,con rồng
quan hệ tình dục bất chính,quan hệ tình dục bất chính
tiếng ỉa chảy,tiếng ỉa chảy
động lực,động lực
làm hòa,làm hòa
lẫy,lẫy
che chở,che chở
về,về
phân ,phân 
động từ,động từ
con sóc,con sóc
gội,gội
chép miệng chê bai,chép miệng chê bai
xử,xử
chụm củi,chụm củi
gà lôi,gà lôi
phun nước ,phun nước 
sẻ,sẻ
đợt,đợt
tiếng dây đứt phựt,tiếng dây đứt phựt
"tiếng ""sột soạt""","tiếng ""sột soạt"""
tiếng phát bụi cây ào ào ,tiếng phát bụi cây ào ào 
đu đủ,đu đủ
bể nát,bể nát
chỉ nói miệng mà chẳng làm,chỉ nói miệng mà chẳng làm
la,la
chua loét,chua loét
láo khoét ,láo khoét 
lênh láng,lênh láng
chua lòm,chua lòm
một loại hành,một loại hành
tiếng sột soạt bò ăn cỏ,tiếng sột soạt bò ăn cỏ
quần áo rách dưới,quần áo rách dưới
tã,tã
duyên dáng,duyên dáng
bỏ mặc,bỏ mặc
đặt bẫy bằng cách đặt mồi,đặt bẫy bằng cách đặt mồi
phên đan thưa,phên đan thưa
phựt,phựt
chặt đứt một phát,chặt đứt một phát
tiếng tõm,tiếng tõm
tung,tung
du dương,du dương
chõng,chõng
lênh,lênh
chặt phứt,chặt phứt
lảy hạt,lảy hạt
rơi tõm,rơi tõm
tiếng người,tiếng người
bị bỏ rơi ,bị bỏ rơi 
làm nhục,làm nhục
làm cho đủ,làm cho đủ
dư thừa,dư thừa
liền nhau,liền nhau
uốn cong,uốn cong
gây chóng mặt,gây chóng mặt
nhải,nhải
thanh mình,thanh mình
làm cho lâu dài,làm cho lâu dài
trong chuyện cổ tích,trong chuyện cổ tích
bốn,bốn
lùa,lùa
chỉ làn khói thuốc bay lên,chỉ làn khói thuốc bay lên
dưa,dưa
thu,thu
loại ớt tròn,loại ớt tròn
giữ lửa cháy ngầm,giữ lửa cháy ngầm
bị mắc lừa,bị mắc lừa
tư,tư
may mấắn,may mấắn
ngã xuống,ngã xuống
dứa,dứa
lễ hiện xuống,lễ hiện xuống
nơi thường lui tới,nơi thường lui tới
chim đồng dộc,chim đồng dộc
dừa,dừa
đồ đuổi chim,đồ đuổi chim
hình tượng kì dị ,hình tượng kì dị 
bế,bế
mơ thấy người bệnh hoạn,mơ thấy người bệnh hoạn
chói loà,chói loà
đũa,đũa
chim cúc,chim cúc
anh em kết nghĩa,anh em kết nghĩa
cưới,cưới
chịu,chịu
nạc,nạc
tiếng tập thuốc,tiếng tập thuốc
bệnh sưng tử cung,bệnh sưng tử cung
giã nát,giã nát
bất,bất
dây trái ăn,dây trái ăn
tròn trịa,tròn trịa
vun,vun
tiếng roi vun vút trong không khí,tiếng roi vun vút trong không khí
nhạc cụ làm bằng ống lồ ô vỗ tay vào đầu ống để phát ra âm thanh,nhạc cụ làm bằng ống lồ ô vỗ tay vào đầu ống để phát ra âm thanh
bổ,bổ
con bổ củi,con bổ củi
cây đã chặt đứt gốc,cây đã chặt đứt gốc
con tắc kè,con tắc kè
một loại chim giống gà gô,một loại chim giống gà gô
loạn,loạn
dang hai tay,dang hai tay
tiếng súng nổ đì đùng,tiếng súng nổ đì đùng
tắt,tắt
biết đâu,biết đâu
"tiếng nổ lớn ""đùng đùng""","tiếng nổ lớn ""đùng đùng"""
tiếng súng,tiếng súng
chân móng,chân móng
nụ nấm,nụ nấm
nấm hạt mít,nấm hạt mít
địu,địu
hỗn,hỗn
cõng,cõng
mắn,mắn
dưa cải,dưa cải
dưa chuột,dưa chuột
dưa gang,dưa gang
dưa hấu,dưa hấu
