Bahnaric,Vietnamese
tw,tw
tôn kơlok,đánh đàn
sra bôt,vôi bột
dĭng dŭng,võng
kong băk tơ koi,vòng cổ
tơnŏ tơnang,ấp áp
suôn apung kông,vùng cao
vuông gok,vuông góc
uât,uật
uĕi kah,đứng lại
teh đak pơtau pơgâr,vương quốc
a pŭng,xã
viêt nam,việt nam
website,website
xx,xx
xư ly,xử lý
gre gro ̆ l,xe lăn
ô nhiêm,ô nhiễm
ăn lech,ban hành
đei pơm ,cải tạo 
đưng sơ̆,từ lâu
‘bâp ‘bênh,bập bênh
yul,yếm
