Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Pla ka mamai hap bia. Sanglong khan an:,Pla ka mamai hap bia. Sanglong khan an:,Bấy giờ ông. Gióp lên tiếng nói:,Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:,Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:,,1517|1514|2438|249|710|1516|3117|1035|497|1672,0.0,0.0,0.03496193885803223,-0.2162412405014038
Plei cam.,Plei cam.,Nước đường,Quả cảm,Quả cảm,,4825|4717|4493|4712|2853|1027|2873|1128|751|734,0.0,0.0,-0.013759493827819824,-0.11178994178771973
Plĕi nghê truyên thô̆ng đĕi kông nhâ̆n: tơ gưm dang 7 'măng mưk lương kơ sơ.,Plĕi nghê truyên thô̆ng đĕi kông nhâ̆n: tơ gưm dang 7 'măng mưk lương kơ sơ.,Căn cứ. Luật ngân sách nhà nước ngày 25 tháng 6 năm 2015;,Làng nghề truyền thống được công nhận:. Hỗ trợ bằng 7 lần mức lương cơ sở.,Làng nghề truyền thống được công nhận:. Hỗ trợ bằng 7 lần mức lương cơ sở.,2.0,1563|2800|595|1209|1103|3230|1208|4814|1589|3258,0.0,0.5,0.02905404567718506,0.008817791938781738
Plĕnh kơjung hloh kơ teh dang yơ na trong. Inh kơjung hloh kơ trong lu iĕm păng. Đon tơchĕng. Inh kơjung hloh kơ đon tơchĕng lu iĕm kư̆m dang noh.,Plĕnh kơjung hloh kơ teh dang yơ na trong. Inh kơjung hloh kơ trong lu iĕm păng. Đon tơchĕng. Inh kơjung hloh kơ đon tơchĕng lu iĕm kư̆m dang noh.,"Đây,. Thầy đã ban cho anh em quyền năng để đạp lên rắn rết, bọ cạp và mọi thế lực. Kẻ. Thù, mà chẳng có gì làm hại được anh em.","“Vì các tầng trời cao hơn đất bao nhiêu, Đường lối. Ta cao hơn đường lối các ngươi,. Và ý tưởng. Ta cao hơn ý tưởng các ngươi cũng bấy nhiêu.","""Vì các tầng trời cao hơn đất bao nhiêu, Đường lối. Ta cao hơn đường lối các ngươi,. Và ý tưởng. Ta cao hơn ý tưởng các ngươi cũng bấy nhiêu.",,1419|764|4428|4714|1343|44|5183|600|1308|2403,0.0,0.0,0.07478809356689453,-0.11846709251403809
Plĕnh năr rai tơtô̆.,Plĕnh năr rai tơtô̆.,Hôm nay là ngày tết,Trời ngày càng ấm,Trời ngày càng ấm,,2733|1550|4245|2656|2167|2168|4055|3336|431|2803,0.0,0.0,0.019913911819458008,-0.04661417007446289
Plĕnh wă ami.,Plĕnh wă ami.,Bác chọn đi!,Trời sắp mưa,Trời sắp mưa,,2695|2464|4240|2460|2461|1620|498|608|870|503,0.0,0.0,-0.00448077917098999,-0.19709926843643188
"Potih gia minh ’nu bomgai dei minh- hreng to triu na hiong minh pom tor nai, stf le tOSin-jit ttfsin noh chS sa to’ groi, na to^ngla stf nam cha minh pom hiong noh top 'boh.","Potih gia minh 'nu bomgai dei minh- hreng to triu na hiong minh pom tor nai, stf le tOSin-jit ttfsin noh chS sa to' groi, na to^ngla stf nam cha minh pom hiong noh top 'boh.","Vua đi ra và cả nhà theo chân, nhưng vua để lại mười người tỳ thiếp để giữ nhà.","Anh em nghĩ sao? Ai có một trăm con chiên mà có một con đi lạc, lại không để chín mươi chín con kia trên núi mà đi tìm con chiên lạc sao?","Anh em nghĩ sao? Ai có một trăm con chiên mà có một con đi lạc, lại không để chín mươi chín con kia trên núi mà đi tìm con chiên lạc sao?",,1936|191|178|2217|287|1188|339|142|5127|733,0.0,0.0,0.02742600440979004,-0.23279529809951782
PoTao athei:,PoTao athei:,Vua nói:,Vua nói:,Vua nói:,1.0,2805|1035|4901|2928|2251|2504|710|1041|4749|1518,1.0,1.0,0.02767413854598999,0.02767413854598999
"Poge dottg rung, stf lech, dottg 'box anap di- dang kon poiei, na khan: “.","Poge dottg rung, stf lech, dottg 'box anap di- dang kon poiei, na khan: "".","Người thứ nhất đến trình: “Thưa ngài, nén bạc của ngài đã sinh lợi được mười nén.”","Sáng hôm sau, ông ra ngoài, đứng nói với toàn dân:","Sáng hôm sau, ông ra ngoài, đứng nói với toàn dân:",10.0,682|195|231|559|3804|3217|5138|3352|4803|2806,0.0,0.1,0.11653763055801392,-0.03998070955276489
"Polei. Dibon, pOlei. Nebo pdng polei. Bet. Diblathaim.","Polei. Dibon, pOlei. Nebo pdng polei. Bet. Diblathaim.","Ông Át-khua, cha của. Tơ-cô-a, có hai bà vợ là. Khen-a và. Na-a-ra","xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim","xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim",,448|2969|5081|462|1636|2484|2600|1486|1631|1561,0.0,0.0,0.009261369705200195,-0.12940996885299683
"Pom ning-mbnh dech de wa rbp anhak bongai ma ibk akan noh dbng bbl sif, 'bbt ei konh trb ko lu bbl sif oh so'ngon eft ko por.","Pom ning-mbnh dech de wa rbp anhak bongai ma ibk akan noh dbng bbl sif, 'bbt ei konh trb ko lu bbl sif oh so'ngon eft ko por.","Anh em hãy biết điều này: nếu chủ nhà biết giờ nào kẻ trộm đến, hẳn ông đã không để nó khoét vách nhà mình đâu","Nhưng khi tới ngày chàng rể bị đem đi rồi, bấy giờ họ mới ăn chay.","Nhưng khi tới ngày chàng rể bị đem đi rồi, bấy giờ họ mới ăn chay.",,1454|3292|5133|2254|2659|1937|765|780|3566|5001,0.0,0.0,0.032115042209625244,-0.08282750844955444
Por tơbăng rơbeh rơbai thoi âu iĕm pơm thoi yơ?,Por tơbăng rơbeh rơbai thoi âu iĕm pơm thoi yơ?,Các con đi bằng gì?,Thế cơm và đồ ăn thừa đó phải làm sao?,Thế cơm và đồ ăn thừa đó phải làm sao?,7.0,3545|3486|1588|5142|5159|3065|2809|565|138|2525,0.0,0.14285715,0.02015000581741333,-0.031148076057434082
"Poram ba bongai rei adrech dong lam deh char. Babilon ham bongai ma chep sang ko boyan yua; yua kef dao lu bongai. wa blah poram,. Sn kcr rim 'nu brdk to kon polei sif kodih rim 'nu kodau brdk to char sir kodih.","Poram ba bongai rei adrech dong lam deh char. Babilon ham bongai ma chep sang ko boyan yua; yua kef dao lu bongai. wa blah poram,. Sn kcr rim 'nu brdk to kon polei sif kodih rim 'nu kodau brdk to char sir kodih.",Người ta đem một phiến đá tới đặt trên miệng hầm. Vua lấy ấn của mình và ấn của các đại thần niêm phiến đá lại để không còn thay đổi gì được nữa về vụ ông Ða-ni-en.,"Hãy loại khỏi. Ba-by-lon người gieo giống và kẻ cầm liềm vào thời gặt hái. Ðể thoát khỏi lưỡi gươm giết người, ai nấy hãy trở về với dân mình, ai nấy hãy trốn về quê hương xứ sở.","Hãy loại khỏi. Ba-by-lon người gieo giống và kẻ cầm liềm vào thời gặt hái. Ðể thoát khỏi lưỡi gươm giết người, ai nấy hãy trở về với dân mình, ai nấy hãy trốn về quê hương xứ sở.",,4759|197|139|2580|212|213|1064|815|3310|1862,0.0,0.0,0.051351308822631836,-0.13736248016357422
"Portao. Solomon khan dong kef. Simei: “Ih bat befih pang oei 'blok mon lam jcfhngdrm dom tefdrong ih pefm kefne kef. Dawit, 'bS inh. Dang ei. Kra. Yang go tefwih-plor dom tordrong kefne ih pefm noh. tef kcfpal kdrl.ih.","Portao. Solomon khan dong kef. Simei: ""Ih bat befih pang oei 'blok mon lam jcfhngdrm dom tefdrong ih pefm kefne kef. Dawit, 'bS inh. Dang ei. Kra. Yang go tefwih-plor dom tordrong kefne ih pefm noh. tef kcfpal kdrl.ih.","Ông. Mô-sê thưa với Ðức. Chúa: ""Dân không thể lên núi. Xi-nai được, vì chính. Ngài đã cảnh cáo chúng con rằng:. Hãy vạch rõ ranh giới của núi và tuyên bố đó là núi thánh.""","Rồi vua nói với. Sim-y: ""Chính ngươi đã biết tất cả sự độc ác - hẳn lòng ngươi quá rõ - mà ngươi đã làm cho Ða-vít thân phụ ta; xin Ðức. Chúa làm cho sự độc ác của ngươi lại giáng xuống đầu ngươi.","Rồi vua nói với. Sim-y: ""Chính ngươi đã biết tất cả sự độc ác - hẳn lòng ngươi quá rõ - mà ngươi đã làm cho Ða-vít thân phụ ta; xin Ðức. Chúa làm cho sự độc ác của ngươi lại giáng xuống đầu ngươi.",,2328|2501|4129|2206|2999|4660|210|336|313|321,0.0,0.0,0.013087153434753418,-0.08317768573760986
"Potao. Dawit khan: “Krao. Batseba nam tor au;” na de krao ya. Batseba mdrt, dong ‘bort anap portao;.","Potao. Dawit khan: ""Krao. Batseba nam tor au;"" na de krao ya. Batseba mdrt, dong 'bort anap portao;.","Khi thấy mình đã gần đất xa trời, vua Ða-vít truyền dạy. Sa-lô-môn con mình rằng:","Bà. Bát. Se-va quỳ xuống phủ phục trước mặt vua, mặt sát đất, và nói: ""Ðức vua Ða-vít chúa thượng của tiện thiếp muôn muôn năm!""","Bà. Bát. Se-va quỳ xuống phủ phục trước mặt vua, mặt sát đất, và nói: ""Ðức vua Ða-vít chúa thượng của tiện thiếp muôn muôn năm!""",9.0,3027|308|1538|350|818|3176|3063|2206|2812|969,0.0,0.11111111,0.06400811672210693,-0.04688996076583862
Potao. Solomon boih mo'drong pang goh hOgei de. O-ang hloh ko di-dang potao lam teh dak 'nAu.,Potao. Solomon boih mo'drong pang goh hOgei de. O-ang hloh ko di-dang potao lam teh dak 'nAu.,"Còn bốn mươi ngày nữa,. Ni-ni-vê sẽ bị phá đổ.""",Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan.,Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan.,,2766|3058|278|735|4873|1520|2602|222|3244|5111,0.0,0.0,0.004602313041687012,-0.11605685949325562
Potao de. IsOrael khan ko. Jehosaphat: “Inh dei roi ko ih berth stf 'nau tfh ko dei.,"Potao de. IsOrael khan ko. Jehosaphat: ""Inh dei roi ko ih berth stf 'nau tfh ko dei.","ông gặp các anh em của ông. A-khát-gia-hu, vua. Giuđa, thì hỏi:","Vua Ít-ra-en nói với vua. Giơ-hô-sa-phát: ""Tôi đã chẳng nói với ngài rằng: ông ta không hề tiên báo cho tôi điều may, mà chỉ toàn điều rủi đó sao?""","Vua Ít-ra-en nói với vua. Giơ-hô-sa-phát: ""Tôi đã chẳng nói với ngài rằng: ông ta không hề tiên báo cho tôi điều may, mà chỉ toàn điều rủi đó sao?""",8.0,4415|2785|2224|208|2511|350|4809|2814|3027|308,0.0,0.125,-0.002060115337371826,-0.05863070487976074
Potao khan: “Ih huay pa peyma dotig. Inh athei boih ih pang. Siba asong bal teh.”.,"Potao khan: ""Ih huay pa peyma dotig. Inh athei boih ih pang. Siba asong bal teh."".","Anh liền kêu lên rằng: “Lạy ông. Giê-su,. Con vua Đa-vít, xin dủ lòng thương tôi!”","Thật vậy, đối với đức vua là chúa thượng tôi, tất cả nhà cha tôi chỉ toàn những người đáng chết; thế mà đức vua lại đặt tôi tớ ngài vào số những kẻ ăn tại bàn của ngài. Tôi còn quyền gì nữa? Tôi còn có thể kêu xin đức vua gì nữa?""","Thật vậy, đối với đức vua là chúa thượng tôi, tất cả nhà cha tôi chỉ toàn những người đáng chết; thế mà đức vua lại đặt tôi tớ ngài vào số những kẻ ăn tại bàn của ngài. Tôi còn quyền gì nữa? Tôi còn có thể kêu xin đức vua gì nữa?""",,2224|2215|2248|2511|1536|208|190|2785|973|350,0.0,0.0,0.06596559286117554,-0.4995885491371155
"Prah pơlôch đĩ kơ nhôn bưh wă. ,Hli kơ kiơ srơ kơ bu, lôch jỡ tôch thôi!","Prah pơlôch đĩ kơ nhôn bưh wă. ,Hli kơ kiơ srơ kơ bu, lôch jỡ tôch thôi!","Không phải đã hết thằng giặc. Mỹ đâu mà tiếc, anh. Bin ạ.","Bắn chết cả luôn đi đừng chừa một ai, chết rồi mới hết chuyện!","Bắn chết cả luôn đi đừng chừa một ai, chết rồi mới hết chuyện!",,128|2350|5037|4673|637|812|3498|3544|2905|944,0.0,0.0,0.023149609565734863,-0.3081148862838745
Pre yă 'bok hưch hanh sưt.,Pre yă 'bok hưch hanh sưt.,Nó sẽ bị nhiễm uế.,Họ mong chóng về đến nhà để được có con.,Họ mong chóng về đến nhà để được có con.,,5163|2589|3560|1577|540|4746|1902|1134|1080|78,0.0,0.0,0.07073944807052612,-0.18004506826400757
Pro mong atong tơchih?,Pro mong atong tơchih?,Sóc to chạy xuống?,Cà trắng cuống ngoài làng?,Cà trắng cuống ngoài làng?,9.0,3662|3536|3317|5082|2826|2825|669|1787|2818|1074,0.0,0.11111111,0.05360066890716553,-0.016879737377166748
"Prăt măng kơmăng anoh anhong. Yơng, anhons. Miết păng. Bin et sik hăm lu đe adruh peh ba, gah inh hãm bombai. Mi chỗ anhũn tep.","Prăt măng kơmăng anoh anhong. Yơng, anhons. Miết păng. Bin et sik hăm lu đe adruh peh ba, gah inh hãm bombai. Mi chỗ anhũn tep.","Suôi đêm hôm ấy anh. Yơng, anh. Miết và. Bin uống rượu với mấy cô gái giã gạo, còn tôi và tên. Mỹ treo võng ngủ","Suôi đêm hôm ấy anh. Yơng, anh. Miết và. Bin uống rượu với mấy cô gái giã gạo, còn tôi và tên. Mỹ treo võng ngủ","Suôi đêm hôm ấy anh. Yơng, anh. Miết và. Bin uống rượu với mấy cô gái giã gạo, còn tôi và tên. Mỹ treo võng ngủ",1.0,2819|1852|1874|2621|2965|2846|116|1381|106|1336,1.0,1.0,0.14431774616241455,0.14431774616241455
"Prăt năr inh đei gleh truh, rim pơgê inh đei phak pợjĩ.","Prăt năr inh đei gleh truh, rim pơgê inh đei phak pợjĩ.","Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.","Vì hằng ngày tôi phải gian-nan,. Mỗi buổi mai tôi bị sửa-phạt.","Vì hằng ngày tôi phải gian-nan,. Mỗi buổi mai tôi bị sửa-phạt.",,1361|1339|1368|977|2436|494|1332|1344|4975|680,0.0,0.0,0.033820927143096924,-0.2715473771095276
Ptftao. Babilon athei de ptfloch lu stf ttf ptflei. Riblah 13m ttfring. Hamat. Thoi noh boih de rop chong ba lu btfngai. Juda ptfm btfna 13m char de nai.,Ptftao. Babilon athei de ptfloch lu stf ttf ptflei. Riblah 13m ttfring. Hamat. Thoi noh boih de rop chong ba lu btfngai. Juda ptfm btfna 13m char de nai.,"Nhưng chi tộc. Lê-vi và. Ben-gia-min, ông. Giô-áp không tính vào số ấy, vì ông ghê tởm mệnh lệnh của vua","Vua. Ba-by-lon cho người đánh đập và giết chết họ ở. Ríp-la, trong xứ. Kha-mát. Và. Giu-đa bị đày biệt xứ.","Vua. Ba-by-lon cho người đánh đập và giết chết họ ở. Ríp-la, trong xứ. Kha-mát. Và. Giu-đa bị đày biệt xứ.",,2421|315|131|292|212|4451|233|1499|1057|317,0.0,0.0,0.03135579824447632,-0.11052489280700684
"Ptftao khan dotag ktf. Sadok 'bok soi: “Tung be. Hom ptfgtfp. Kra. Yang 'Bok. Kei-Dei w&t ttf lam ptflei tih. Ttfdah inh dei ttfdrong mtfnat 'bdt anap. Kra. Yang sit. Kra. Yang bainh wih, an ktf inh 'boh ddtag. Hom. Po’gtfp pang anih dan stf.","Ptftao khan dotag ktf. Sadok 'bok soi: ""Tung be. Hom ptfgtfp. Kra. Yang 'Bok. Kei-Dei w&t ttf lam ptflei tih. Ttfdah inh dei ttfdrong mtfnat 'bdt anap. Kra. Yang sit. Kra. Yang bainh wih, an ktf inh 'boh ddtag. Hom. Po'gtfp pang anih dan stf.","Theo lệnh Ðức. Chúa, một người trong nhóm các ngôn sứ nói với bạn mình: ""Ðánh tôi đi."". Nhưng người kia không chịu đánh.","Vua bảo ông. Xa-đốc: ""Hãy đưa. Hòm. Bia. Thiên. Chúa về thành. Nếu ta được đẹp lòng Ðức. Chúa, thì. Người sẽ đưa ta trở về và cho ta thấy. Hòm. Bia và nơi. Người ngự.","Vua bảo ông. Xa-đốc: ""Hãy đưa. Hòm. Bia. Thiên. Chúa về thành. Nếu ta được đẹp lòng Ðức. Chúa, thì. Người sẽ đưa ta trở về và cho ta thấy. Hòm. Bia và nơi. Người ngự.",7.0,380|1686|2426|1488|833|1748|2822|1353|3181|1740,0.0,0.14285715,0.04113858938217163,-0.0274924635887146
"Puan 'nu ma roi ttf ktfpal au, td ktf gah adrech adrung btfngai. Rapha, ptflei. Gat. Lu stf ta ktf loch ktf ti ptftao. Dawit pang khul linh stf.","Puan 'nu ma roi ttf ktfpal au, td ktf gah adrech adrung btfngai. Rapha, ptflei. Gat. Lu stf ta ktf loch ktf ti ptftao. Dawit pang khul linh stf.","Vua Ða-vít và tất cả quân binh theo vua đã lên đường qua sông. Gio-đan. Khi trời sáng, mọi người đã qua sông, không sót một ai.","Bốn tên ấy là con cháu. Ra-pha, ở. Gát, và chúng đã ngã gục do tay vua Ða-vít và do tay bề tôi của vua.","Bốn tên ấy là con cháu. Ra-pha, ở. Gát, và chúng đã ngã gục do tay vua Ða-vít và do tay bề tôi của vua.",,212|292|1522|4451|2421|1485|2777|233|4720|163,0.0,0.0,0.048540592193603516,-0.09247112274169922
PÔ jet lu bơngai luiei thoi âu: “Lăp iẽm lui na hăm đei. Yang. Bơhngol 'Lỡng jur oei hăm lu iẽm?”. Na lu bohgai lui khan: “Nhôn ưh tam mă băt. Yang. Bơhngol 'Lờng lơliơ.”.,"PÔ jet lu bơngai luiei thoi âu: ""Lăp iẽm lui na hăm đei. Yang. Bơhngol 'Lỡng jur oei hăm lu iẽm?"". Na lu bohgai lui khan: ""Nhôn ưh tam mă băt. Yang. Bơhngol 'Lờng lơliơ."".","Nhưng chẳng phải mọi người đều nghe theo tin lành đâu; vì Ê-sai có nói rằng:. Lạy. Chúa, ai tin lời chúng tôi rao-giảng? ,","Người hỏi rằng:. Từ khi anh em tin, có lãnh được Đức. Thánh-Linh chăng! Trâ lời rằng:. Chúng tôi cũng chưa nghe có Đức. Thánh-Linh nào. Người lại hòi:. Vậy thì anh em đã chịu phép báp-têm nào?","Người hỏi rằng:. Từ khi anh em tin, có lãnh được Đức. Thánh-Linh chăng! Trâ lời rằng:. Chúng tôi cũng chưa nghe có Đức. Thánh-Linh nào. Người lại hòi:. Vậy thì anh em đã chịu phép báp-têm nào?",3.0,2370|2428|2824|2661|545|2273|3644|1925|2019|2828,0.0,0.33333334,0.048982441425323486,-0.00312042236328125
Pât pâng (pơt pơng) tu krong?,Pât pâng (pơt pơng) tu krong?,Tám người khiêng một tảng đá?,Sông ở đầu nguồn?,Sông ở đầu nguồn?,5.0,1074|669|493|1787|2825|474|3662|3317|2989|5082,0.0,0.2,0.027934789657592773,-0.029463350772857666
Pât pâng tu krong?,Pât pâng tu krong?,Chó đỏ liếm chó đen?,Hai đầu đều có?,Hai đầu đều có?,6.0,1787|2825|3662|669|1074|2826|2818|493|3317|5082,0.0,0.16666667,0.016773104667663574,-0.015396833419799805
"Pêng tŏ teh đak. Kră. Yang. Tih. Hloh sơkat ăn pŭn hiôk kơ lu sư, khan: “Pŭn hiôk kơ Êyiptơ kon pơlei. Inh,. Asiri tơdrong jang đơ̆ng ti. Inh,. Isơrael jơ̆ mŭk tơmam. Inh.”.","Pêng tŏ teh đak. Kră. Yang. Tih. Hloh sơkat ăn pŭn hiôk kơ lu sư, khan: ""Pŭn hiôk kơ Êyiptơ kon pơlei. Inh,. Asiri tơdrong jang đơ̆ng ti. Inh,. Isơrael jơ̆ mŭk tơmam. Inh."".","Vậy nên. CHÚA phán thế này, “Này,. Ta sẽ ban thành này vào tay người. Canh-đê, vào tay của. Nê-bu-cát-nê-xa vua. Ba-by-lôn; nó sẽ chiếm lấy thành ấy","mà Ðức. Chúa các đạo binh sẽ ban cho khi. Người phán: ""Ta giáng phúc cho. Ai-cập, dân của. Ta, cho Át-sua, công trình tay. Ta làm ra, và cho Ít-ra-en, cơ nghiệp của. Ta.""","mà Ðức. Chúa các đạo binh sẽ ban cho khi. Người phán: ""Ta giáng phúc cho. Ai-cập, dân của. Ta, cho Át-sua, công trình tay. Ta làm ra, và cho Ít-ra-en, cơ nghiệp của. Ta.""",,1932|4261|1736|3181|1759|1774|2197|1740|1714|1763,0.0,0.0,0.02560281753540039,-0.0730178952217102
"Pêtrôs khan kơ. Sư: “Ơ 'Bok, nhôn wă kiơ̆ bu dơ̆ng lĕ? Tơdrong. Ih bơtho khan wă ăn kơ nhôn gô arih ling-lang tơpă.","Pêtrôs khan kơ. Sư: ""Ơ 'Bok, nhôn wă kiơ̆ bu dơ̆ng lĕ? Tơdrong. Ih bơtho khan wă ăn kơ nhôn gô arih ling-lang tơpă.","Nhưng chẳng phải mọi người đều nghe theo tin lành đâu; vì Ê-sai có nói rằng:. Lạy. Chúa, ai tin lời chúng tôi rao-giảng? ,","Ông. Si-môn. Phê-rô liền đáp: “Thưa. Thầy, bỏ. Thầy thì chúng con biết đến với ai? Thầy mới có những lời đem lại sự sống đời đời","Ông. Si-môn. Phê-rô liền đáp: ""Thưa. Thầy, bỏ. Thầy thì chúng con biết đến với ai? Thầy mới có những lời đem lại sự sống đời đời",2.0,2370|2828|2565|3619|2824|2273|2428|172|2661|248,0.0,0.5,0.09602248668670654,0.0398097038269043
"Pêtrôs truh boih, sư mờt hloi lăm bơsat, sư 'bôh che đêl đe asu kơ. Yêsu oei 'bỡt ei.","Pêtrôs truh boih, sư mờt hloi lăm bơsat, sư 'bôh che đêl đe asu kơ. Yêsu oei 'bỡt ei.","Đức. Giê-su đến nhà ông. Phê-rô, thấy bà mẹ vợ ông đang nằm liệt và lên cơn sốt.","Si-môn. Phi-e-rơ theo đến, vào trong mộ, thấy vải bỏ dưới đất,","Si-môn. Phi-e-rơ theo đến, vào trong mộ, thấy vải bỏ dưới đất,",,161|285|200|1008|290|4860|235|3635|4873|2413,0.0,0.0,0.035578250885009766,-0.43933820724487305
Pôl băt kơ tơdrong kăl na sư bơtho đe iđi kơ mơláu.,Pôl băt kơ tơdrong kăl na sư bơtho đe iđi kơ mơláu.,Chính do ân sủng mà chúng ta được cứu độ,Sự cứu-rễi bời đức-tin,Sự cứu-rễi bời đức-tin,,4886|3409|3388|2232|2751|3469|673|4840|1775|3410,0.0,0.0,0.002208411693572998,-0.23301756381988525
"Pôl chih hơpong kơ. Tĭt. Hmach kơ ih, dăm. Ih kon inh tơpă kơlih kơ ih lui kơ. Kră. Yang. Yêsu đơ̆ng inh bơtho ih sớ. Inh boih đĭch-đam 'Bok. Kei-Dei păng jơ̆ng:'bang. Yêsu. Krist 'Bok. Kei-Dei wơh inh bơtho-kon bơngai đêl sư rơihiŏk wă kơ lu sư lui kơ sư păng wă tơbăt ăn kơ lu sư tơdrong sư, na lu sư gơh pơm tơdrong 'lơ̆ng tơpăt. Thoi noh na lu sư gô arih ling lang. 'Bok. Kei-Dei ưh kơ hơlĕnh ôh. Đơ̆ng blŭng-a;sơ̆, đơ̆ng sư tam;mă pơjing plĕnh teh, đơ̆ng noh boih sư pơkă khan gô ăn kơ bơ̆n arih ling-lang;-Na truh sơnăm sư boih, na sư pơtruh ăn kơ bơ̆n tơdrong 'nao 'lơ̆ng sư wă ăn kơ bơ̆n arih ling-iang. Thoi noh boih 'Bok. Kei-Dei dŏng pơklaih bơ̆n. Kư̆m sư boih athei inh bơtho tơdrong 'nao 'lơ̆ng sư; ơ dăm, inh krao khan apinh 'Bă tơm ,bơ̆ri 'Bok. Kei-Dei hăm 'Bok. Dŏng. Pơklaih bơ̆n. Yêsu. Krist wei-lăng ih tôm tơdrong wă kơ:Sư ăn kơ ih hiôk-hian ling-lang.","Pôl chih hơpong kơ. Tĭt. Hmach kơ ih, dăm. Ih kon inh tơpă kơlih kơ ih lui kơ. Kră. Yang. Yêsu đơ̆ng inh bơtho ih sớ. Inh boih đĭch-đam 'Bok. Kei-Dei păng jơ̆ng:'bang. Yêsu. Krist 'Bok. Kei-Dei wơh inh bơtho-kon bơngai đêl sư rơihiŏk wă kơ lu sư lui kơ sư păng wă tơbăt ăn kơ lu sư tơdrong sư, na lu sư gơh pơm tơdrong 'lơ̆ng tơpăt. Thoi noh na lu sư gô arih ling lang. 'Bok. Kei-Dei ưh kơ hơlĕnh ôh. Đơ̆ng blŭng-a;sơ̆, đơ̆ng sư tam;mă pơjing plĕnh teh, đơ̆ng noh boih sư pơkă khan gô ăn kơ bơ̆n arih ling-lang;-Na truh sơnăm sư boih, na sư pơtruh ăn kơ bơ̆n tơdrong 'nao 'lơ̆ng sư wă ăn kơ bơ̆n arih ling-iang. Thoi noh boih 'Bok. Kei-Dei dŏng pơklaih bơ̆n. Kư̆m sư boih athei inh bơtho tơdrong 'nao 'lơ̆ng sư; ơ dăm, inh krao khan apinh 'Bă tơm ,bơ̆ri 'Bok. Kei-Dei hăm 'Bok. Dŏng. Pơklaih bơ̆n. Yêsu. Krist wei-lăng ih tôm tơdrong wă kơ:Sư ăn kơ ih hiôk-hian ling-lang.","Phần tôi, có. Thiên. Chúa chứng giám, tôi xin lấy mạng sống mà thề rằng: chính vì nể anh em mà tôi đã không đến. Cô-rin-tô nữa.","Tôi là. Phao-lô, tôi tớ của. Thiên. Chúa và. Tông Đồ của Đức. Giê-su. Ki-tô, có nhiệm vụ đưa những kẻ. Thiên. Chúa chọn đến đức tin và sự nhận biết chân lý phù hợp với đạo thánh, với niềm hy vọng được sự sống đời đời mà. Thiên. Chúa, Đấng không hề nói dối đã hứa từ thuở đời đời. Vào đúng thời đúng buổi,. Người đã biểu lộ lời. Người trong lời rao giảng đã được giao phó cho tôi, theo lệnh của. Thiên. Chúa, Đấng cứu độ chúng ta. Tôi gửi lời thăm anh. Ti-tô, người con tôi thực sự sinh ra trong cùng một đức tin chung. Xin. Thiên. Chúa là. Cha và xin Đức. Ki-tô. Giê-su, Đấng cứu độ chúng ta, ban cho anh ân sủng và bình an.","Tôi là. Phao-lô, tôi tớ của. Thiên. Chúa và. Tông Đồ của Đức. Giê-su. Ki-tô, có nhiệm vụ đưa những kẻ. Thiên. Chúa chọn đến đức tin và sự nhận biết chân lý phù hợp với đạo thánh, với niềm hy vọng được sự sống đời đời mà. Thiên. Chúa, Đấng không hề nói dối đã hứa từ thuở đời đời. Vào đúng thời đúng buổi,. Người đã biểu lộ lời. Người trong lời rao giảng đã được giao phó cho tôi, theo lệnh của. Thiên. Chúa, Đấng cứu độ chúng ta. Tôi gửi lời thăm anh. Ti-tô, người con tôi thực sự sinh ra trong cùng một đức tin chung. Xin. Thiên. Chúa là. Cha và xin Đức. Ki-tô. Giê-su, Đấng cứu độ chúng ta, ban cho anh ân sủng và bình an.",,518|1269|5047|1369|3641|5046|1465|1379|1820|1963,0.0,0.0,0.03525477647781372,-0.06053286790847778
Pôl oei đei nơ̆r wă pơthim kơ bơngai. Galati.,Pôl oei đei nơ̆r wă pơthim kơ bơngai. Galati.,"Lời cầu nguyện của ngôn sứ. Kha-ba-cúc, theo điệu. Ai ca.",Lời cuối thư,Lời cuối thư,,2757|3562|1446|698|133|3410|3651|886|3409|447,0.0,0.0,0.0799834132194519,-0.49344611167907715
Pùn ai e bôh dêh char tu krong.,Pùn ai e bôh dêh char tu krong.,"Nào, bây giờ con hãy đến đó mà lấy",Thật là may phúc cho em sẽ thây quê hương thượng nguồn,Thật là may phúc cho em sẽ thây quê hương thượng nguồn,,1182|1506|783|4962|413|1800|1924|4697|1013|538,0.0,0.0,-0.00027114152908325195,-0.10801094770431519
