Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Sơ lao đô̆ng - thương 'binh xưm xa hô̆i: chu tri, phôi hơp adrĭng Trung tâm Giăo duc nghê nghiêp - Giao duc thương xuyên","so lao đong - thuong 'binh xum xa hoi: chu tri, phoi hop adring trung tam giao duc nghe nghiep - giao duc thuong xuyen","Sở Lao động - Thương binh và Xã hội: Chủ trì, phối hợp với Sở Văn hóa và Thể thao và các cơ quan, đơn vị có liên quan chỉ đạo","Sở Lao động - Thương binh và Xã hội: Chủ trì, phối hợp với Sở Văn hóa và Thể thao và các cơ quan, đơn vị có liên quan chỉ đạo","so lao đong - thuong binh va xa hoi: chu tri, phoi hop voi so van hoa va the thao va cac co quan, đon vi co lien quan chi đao",1.0,"Sở Lao động - Thương binh và Xã hội: Chủ trì, phối hợp với Sở Văn hóa và Thể thao và các cơ quan, đơn vị có liên quan chỉ đạo|Cấp tỉnh, giao Sở Lao động - Thương binh và Xã hội chủ trì, phối hợp với Ủy ban nhân dân huyện Tây Sơn|Mức chi do Sở Lao động - Thương binh và Xã hội lập kế hoạch chi và thanh toán theo thực tế.|Giao Sở Nông nghiệp và Phát triển nông thôn chủ trì phối hợp với Sở Tài chính hướng dẫn thực hiện Quyết định này.|Đối với Trung tâm Khuyến nông Quốc gia: Trung tâm chịu sự hướng dẫn về chuyên môn, nghiệp vụ của Trung tâm Khuyến nông Quốc gia trực thuộc Bộ Nông nghiệp và Phát triển nông thôn.|Phối hợp với Sở Lao động - Thương binh và Xã hội tổng hợp thông tin về nhu cầu sử dụng lao động của các doanh nghiệp trong khu công nghiệp, khu kinh tế để giới thiệu, thu hút người lao động vào làm việc.|Nhưng rõ ràng anh ta đã khai với họ rằng anh ta sợ máy bay và pháo nên ưng trôn.|Nghe tiếng nói của vua và các đại thần, hoàng thái hậu đi vào phòng tiệc. Bà lên tiếng nói:|Cha ông chúng con phạm tội, nhưng đã khuất, chúng con nay gánh chịu vạ các ngài gây nên.|Giao Giám đốc Sở Văn hóa, Thể thao và Du lịch chủ trì, phối hợp với các ngành, địa phương liên quan triển khai thực hiện.",1.0,1.0,0.528,0.528,1.0,1.0,1.0,127,125,31,>30
"Ngohhei, khaêk phuk hö hong rim koâng trinh trong naêm, thuy lôi oeng rim koâng trinh tôgum naê ma","ngohhei, khaek phuk ho hong rim koang trinh trong naem, thuy loi oeng rim koang trinh togum nae ma","Kiểm tra, khắc phục hư hỏng các công trình giao thông, thủy lợi và các công trình phục vụ dân sinh","Kiểm tra, khắc phục hư hỏng các công trình giao thông, thủy lợi và các công trình phục vụ dân sinh","kiem tra, khac phuc hu hong cac cong trinh giao thong, thuy loi va cac cong trinh phuc vu dan sinh",1.0,"Kiểm tra, khắc phục hư hỏng các công trình giao thông, thủy lợi và các công trình phục vụ dân sinh|Các hội, đoàn thể ở tỉnh chủ động xây dựng chương trình kế hoạch phù hợp lồng ghép với các chương trình hoạt động của mình|Nguồn kinh phí thực hiện từ Chương trình mục tiêu quốc gia xây dựng nông thôn mới, Chương trình hỗ trợ phát triển hợp tác xã.|Đồng thời báo cáo kết quả hoạt động của ngành được phân công phụ trách, theo dõi theo định kỳ 6 tháng, hàng năm.|Xin anh em cầu nguyện cho chúng tôi. Chúng tôi tin rằng chúng tôi có lương tâm ngay lành, muốn ăn ở tốt trong mọi hoàn cảnh.|Không khí căng thăng bao trùm lên từng khuôn mặt, nhưng không ai nói thêm lời nào.|Và đề ra những công việc trọng tâm sắp tới để thực hiện chính sách văn hóa dân tộc|Đồng thời phối hợp thực hiện các chương trình, nhiệm vụ, đề án, dự án trong Kế hoạch này.|Gần tôi, đang ngồi ở trong chòi, anh bỗng nghe thấy voi rŏng ầm ầm cùng với tiếng cây đổ gẫy răng rắc ở rất gần.|Điều 3. Thường trực Hội đồng nhân dân tỉnh, các Ban của Hội đồng nhân dân tỉnh",1.0,1.0,0.5,0.5,1.0,1.0,1.0,98,98,21,16-30
"Lu sư lê̆ lu hơ'lơ̆p, sem dơrong păng tơmam năm adrol na lu sư năm wơ̆t tơ rŏng brŏk hloi.","lu su le lu ho'lop, sem dorong pang tomam nam adrol na lu su nam wot to rong brok hloi.","Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.","Chúng bèn xây lại, lên đường, để cho con trẻ, súc vật, và đồ hành lý đi trước.","chung ben xay lai, len đuong, đe cho con tre, suc vat, va đo hanh ly đi truoc.",,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Từ lỗ mũi, khói bốc lên ngùn ngụt, như chảo sôi sùng sục trên lò.|Vì chúng ta biết, đất rừng núi thì rộng, mà nếu không phát rừng làm rẫy dân làng sẽ bị đói hết do không có lúa gạo ăn.|Năm 2015, tỷ lệ bò lai chiếm 78,5% tổng đàn; tỷ lệ bò thịt chất lượng cao năm 2016 chiếm 5,9% tổng đàn bò lai.|Yêu cầu có túi chuyên dụng có khả năng thấm nước và trao đổi khí.|Nhưng nó lại chẳng hiểu như thế, và lòng chẳng nghĩ như vậy.Vì nó chỉ để tâm diệt trừ và loại bỏ thật nhiều dân tộc.|Từ đó đến nay ngoài ông ra, không có ai dám động đến nơi rừng núi này.|Chẳng lẽ ông chủ lại biết ơn đầy tớ vì nó đã làm theo lệnh truyền sao?|Cậu loay hoay chụm củi thêm vào đông lửa, nom như một ông già.|Rau sạch việt phải được bảo quản trong điều kiện thoáng mát, sắp xếp gọn gàng tránh dập nát, luôn luôn giữ cho rau được tươi.",0.0,0.0,0.367816091954023,0.28735632183908044,0.0,0.0,0.0,90,78,18,16-30
"Hăp truh tơ jih thong jai hâu wă chă íér, chŏng krao khŏm lah khŏm lah mă duh bĭ 'bôh iĕr tơyơ chong 'bôh mĭnh pôm sem rĕch.","hap truh to jih thong jai hau wa cha ier, chong krao khom lah khom lah ma duh bi 'boh ier toyo chong 'boh minh pom sem rech.","Có lẽ tôi sẽ ở lại và qua mùa đông với anh em nữa, để anh em đưa tôi đến những nơi tôi sẽ đến.","Anh tới bờ suối rắc thóc tìm gà, chỉ thấy một con chim chích., nhưng gọi mãi chẳng thấy gà","anh toi bo suoi rac thoc tim ga, chi thay mot con chim chich., nhung goi mai chang thay ga",,"Có lẽ tôi sẽ ở lại và qua mùa đông với anh em nữa, để anh em đưa tôi đến những nơi tôi sẽ đến.|Do đó, tôi vội cho anh ấy trở về, để anh em được vui khi gặp lại anh, và chính tôi cũng bớt buồn phiền.|Nấu ông không tìm ra các con vật đó, sau này ông sẽ tự biết thân phận mình.|Hai đứa nó đi cũng chỉ đi với bàn tay không mà thôi, chẳng có thứ gì mang theo cả.|Cháu phải đề phòng kẻo có kẻ ganh ghét, tìm mọi cách làm hại cháu. Bác chỉ lo cho cháu mỗi một điều đó.|Chỉ đạo, tạo điều kiện cho phòng Giáo dục và Đao tạo, phòng Lao động - Thương binh và Xã hội phối hợp với các huyện, thị, thành Đoàn triển khai thực hiện Đề án.|Báo cáo kết quả kiểm tra về Chi nhánh Ngân hàng Chính sách xã hội tỉnh để tổng hợp báo cáo UBND tỉnh.|Vì chúng ta biết, đất rừng núi thì rộng, mà nếu không phát rừng làm rẫy dân làng sẽ bị đói hết do không có lúa gạo ăn.|Cuối cùng thấy vợ ra, anh ta nhảy đại vào ôm thì người vợ không chịu và bỏ chạy.|Phát triển các cơ sở, nhà máy chế biến thủy sản xuất khẩu gắn với các cảng cá tại huyện Hoài Nhơn, Phù Mỹ, Phù Cát.",0.0,0.0,0.3790322580645161,0.30645161290322576,0.0,0.0,0.0,124,90,20,16-30
"Sô Tai chiênh adriêng Sô Noâng nghieâp oeêng pôjing cham pôlei tôjung pôm kinh phiê, phaân ‘boâ tôtam aên nganh noâng nghieâp oeêng rim hueân apung koâng, tôguêm aên tôdrong tieâm phong oeêng phong dôêt jiêt jiê lôêm tôring tinh ‘boi glong pônhroh aên leêch","so tai chienh adrieng so noang nghieap oeeng pojing cham polei tojung pom kinh phie, phaan 'boa totam aen nganh noang nghieap oeeng rim huean apung koang, toguem aen todrong tieam phong oeeng phong doet jiet jie loem toring tinh 'boi glong ponhroh aen leech","Sở Tài chính phối hợp với Sở Nông nghiệp và PTNT xây dựng kinh phí, phân bổ kịp thời cho ngành nông nghiệp và các huyện miền núi, phục vụ cho công tác tiêm phòng và phòng chống dịch bệnh trên địa bàn tỉnh theo kế hoạch đề ra.","Sở Tài chính phối hợp với Sở Nông nghiệp và PTNT xây dựng kinh phí, phân bổ kịp thời cho ngành nông nghiệp và các huyện miền núi, phục vụ cho công tác tiêm phòng và phòng chống dịch bệnh trên địa bàn tỉnh theo kế hoạch đề ra.","so tai chinh phoi hop voi so nong nghiep va ptnt xay dung kinh phi, phan bo kip thoi cho nganh nong nghiep va cac huyen mien nui, phuc vu cho cong tac tiem phong va phong chong dich benh tren đia ban tinh theo ke hoach đe ra.",1.0,"Sở Tài chính phối hợp với Sở Nông nghiệp và PTNT xây dựng kinh phí, phân bổ kịp thời cho ngành nông nghiệp và các huyện miền núi, phục vụ cho công tác tiêm phòng và phòng chống dịch bệnh trên địa bàn tỉnh theo kế hoạch đề ra.|Đẩy mạnh ứng dụng công nghệ thông tin trong công tác PBGDPL gắn với triển khai có hiệu quả Đề án “Tăng cường ứng dụng công nghệ thông tin trong công tác PBGDPL giai đoạn 2019 - 2021”|Sự gia tăng dân số và lực lượng lao động cùng với tình trạng thất nghiệp tạo nên sức ép lớn trong vấn đề giải quyết việc làm cho người lao động, đặc biệt là việc làm chất lượng cao, ổn định.|Vì thế, chúng ta mới không chú tâm đến những sự vật hữu hình, nhưng đến những thực tại vô hình. Quả vậy, những sự vật hữu hình thì chỉ tạm thời, còn những thực tại vô hình mới tồn tại vĩnh viễn.|Tơ sợi của mạng nhện không thể dệt thành quần áo;Những việc chúng làm cũng không thể che thân;Những việc của chúng là những việc tội lỗi;Những việc hung ác bạo tàn ở trong tay chúng.|Trồng rau sử dụng màng phủ nông nghiệp có thể khắc phục được một phần yếu tố bất lợi của môi trường, cải thiện phương pháp canh tác cổ truyền theo hướng công nghiệp hóa, mang lại hiệu quả kinh tế cao cho nông dân.|Sở Thông tin và Truyền thông củng cố, phát triển hệ thống thông tin liên lạc, kịp thời chuyển tải thông tin chỉ đạo, điều hành của Trung ương, UBND tỉnh đến các địa phương bảo đảm phục vụ hoạt động phòng, chống thiên tai.|Triển khai có hiệu quả những nội dung Kế hoạch hành động bảo đảm an toàn thực phẩm trong lĩnh vực nông nghiệp năm 2020 trên địa bàn tỉnh Bình Định.|Đối với Trung tâm Khuyến nông Quốc gia: Trung tâm chịu sự hướng dẫn về chuyên môn, nghiệp vụ của Trung tâm Khuyến nông Quốc gia trực thuộc Bộ Nông nghiệp và Phát triển nông thôn.|Một số dự báo liên quan; Khả năng cạnh tranh của một số sản phẩm nông nghiệp chủ yếu, thị trường, phát triển và ứng dụng KHCN, dự báo biển đổi khí hậu và nước biển dâng.",1.0,1.0,0.46303501945525294,0.46303501945525294,1.0,1.0,1.0,257,225,49,>30
"UBND rim tơring, thanh phô lơm tinh adring pơgơl la Phongh Văn hoa păng Thông tin gô p'lơk rim tơdrong ''  'Năr Văn hoa rim adrech kon kông Viêt Nam'' tơ 'Binh Đinh.","ubnd rim toring, thanh pho lom tinh adring pogol la phongh van hoa pang thong tin go p'lok rim todrong '' 'nar van hoa rim adrech kon kong viet nam'' to 'binh đinh.","UBND các huyện, thành phố trong tỉnh với đầu mối là Phòng Văn hóa và Thông tin chủ động tổ chức các hoạt động “Ngày Văn hóa các dân tộc Việt Nam”","UBND các huyện, thành phố trong tỉnh với đầu mối là Phòng Văn hóa và Thông tin chủ động tổ chức các hoạt động “Ngày Văn hóa các dân tộc Việt Nam”","ubnd cac huyen, thanh pho trong tinh voi đau moi la phong van hoa va thong tin chu đong to chuc cac hoat đong ""ngay van hoa cac dan toc viet nam""",1.0,"UBND các huyện, thành phố trong tỉnh với đầu mối là Phòng Văn hóa và Thông tin chủ động tổ chức các hoạt động “Ngày Văn hóa các dân tộc Việt Nam”|Tìm hiểu văn hóa các dân tộc để tôn vinh “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định.|Về việc phê duyệt Chương trình khung các hoạt động “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định|Của Quy định tiêu chuẩn công nhận danh hiệu “Gia đình văn hóa”, “Làng văn hóa”, “Thôn văn hóa”, “Khu phố văn hóa” trên địa bàn tỉnh Bình Định|Bin dẫn tôi vào rừng săn thú, kiếm cái ăn, và tôi đã phát hiện ra khả năng săn bắn của mình không đến nỗi tồi.|Tăng cường trách nhiệm của các sở, ban ngành và địa phương trong công tác báo cáo, đánh giá, sơ kết, tổng kết việc thực hiện Kế hoạch.|Các hội, đoàn thể ở tỉnh chủ động xây dựng chương trình kế hoạch phù hợp lồng ghép với các chương trình hoạt động của mình|Xin anh em cầu nguyện cho chúng tôi. Chúng tôi tin rằng chúng tôi có lương tâm ngay lành, muốn ăn ở tốt trong mọi hoàn cảnh.|37 Hôm ấy, toàn dân và toàn thể Ít-ra-en biết rằng không phải do lệnh vua mà ông Áp-ne, con ông Ne, đã bị giết.|Gần tôi, đang ngồi ở trong chòi, anh bỗng nghe thấy voi rŏng ầm ầm cùng với tiếng cây đổ gẫy răng rắc ở rất gần.",1.0,1.0,0.4878048780487805,0.4878048780487805,1.0,1.0,1.0,165,145,32,>30
Dei teh adro pang todrong pongot rOwdt 1O tori ng au tOring to.,dei teh adro pang todrong pongot rowdt 1o tori ng au toring to.,Tôi bị họ bỏ quên trong xó tốì có tới vài ngày.,"Sẽ có những cơn đói kém, và những trận động đất ở nhiều nơi.","se co nhung con đoi kem, va nhung tran đong đat o nhieu noi.",,"Tôi bị họ bỏ quên trong xó tốì có tới vài ngày.|Tôi vui mừng vì trong mọi sự tôi có thể tin cậy anh em.|Tôi bỗng thấy mình trở nên có vai trò quan trọng.|Vì vậy năm tới đây chúng ta quyết lòng mơ̆ rộng đất rẫy phát sạch rừng già, những cây to cây nhŏ.|Ánh mắt nhìn còn sáng rõ môi miệng ông luôn niềm nở tươi cười với mọi người trong làng và hỏi:|tôi sẽ mang trên vai, và đội như vương miện.|Dự thảo khung mô hình Hội đồng trẻ em|Hai con ở trong phòng này nói chuyện cũng được thôi.|Tôi đang được tự do và tôi tận hưỏng nó|Khi đi, ai ai cũng mang theo một ghè rượu.",0.0,0.0,0.4126984126984127,0.25396825396825395,0.0,0.0,0.0,63,60,14,6-15
"Tơng in 3 tơring  kông Vân Kanh, Vinh Thanh, An Lao: Ngân sach tinh tơgǔm 100% jên pơm;","tong in 3 toring kong van kanh, vinh thanh, an lao: ngan sach tinh togum 100% jen pom;","Đối với 03 huyện miền núi Vân Canh, Vĩnh Thạnh, An Lão: Ngân sách tỉnh hỗ trợ 100% kinh phí thực hiện;","Đối với 03 huyện miền núi Vân Canh, Vĩnh Thạnh, An Lão: Ngân sách tỉnh hỗ trợ 100% kinh phí thực hiện;","đoi voi 03 huyen mien nui van canh, vinh thanh, an lao: ngan sach tinh ho tro 100% kinh phi thuc hien;",1.0,"Đối với 03 huyện miền núi Vân Canh, Vĩnh Thạnh, An Lão: Ngân sách tỉnh hỗ trợ 100% kinh phí thực hiện;|Tăng cường công tác quản lý nhà nước trên lĩnh vực văn hóa.|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Tôi không còn nhận ra địa hình và tôi không dám hành động gì.|Thời gian xây dựng và trình Ủy ban nhân dân tỉnh: Năm 2017.|Căn cứ Luật ban hành văn bản quy phạm pháp luật ngày 22 tháng 6 năm 2015;|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Nỗi niềm riêng canh cánh bên lòng, khiến hồn con tiêu hao mòn mỏi.|Giông cứng họng không biết nói thế nào nữa, chỉ cười xòa.|Hạng giàu có trong thành thì hung hãn, còn dân thành lại quen ăn gian nói dối, miệng hay nói lời lẽ gian tà.",1.0,1.0,0.607843137254902,0.607843137254902,1.0,1.0,1.0,88,102,22,16-30
"Tôxiênh jiêt pôñaêm phaân traêm kang ‘boâ chueân trach ñôêng rim kô kuan adriêng pôm pônhroh Ñeâ an ñei tôguêm poâk xuoân naêng löêk lôêm chueân moân, nghieâp vuê, ky naêng söê tôguêm mai oh adriêng pôm tôguêm minh ksoâÊ tôdrong xa hoâi öu tieân","toxienh jiet ponaem phaan traem kang 'boa chuean trach noeng rim ko kuan adrieng pom ponhroh nea an nei toguem poak xuoan naeng loek loem chuean moan, nghieap vue, ky naeng soe toguem mai oh adrieng pom toguem minh ksoae todrong xa hoai ou tiean","95% cán bộ chuyên trách của các cơ quan tham gia triển khai Đề án được bồi dưỡng nâng cao năng lực về chuyên môn, nghiệp vụ, kỹ năng nhằm hỗ trợ phụ nữ tham gia giải quyết các vấn đề xã hội ưu tiên.","95% cán bộ chuyên trách của các cơ quan tham gia triển khai Đề án được bồi dưỡng nâng cao năng lực về chuyên môn, nghiệp vụ, kỹ năng nhằm hỗ trợ phụ nữ tham gia giải quyết các vấn đề xã hội ưu tiên.","95% can bo chuyen trach cua cac co quan tham gia trien khai đe an đuoc boi duong nang cao nang luc ve chuyen mon, nghiep vu, ky nang nham ho tro phu nu tham gia giai quyet cac van đe xa hoi uu tien.",1.0,"95% cán bộ chuyên trách của các cơ quan tham gia triển khai Đề án được bồi dưỡng nâng cao năng lực về chuyên môn, nghiệp vụ, kỹ năng nhằm hỗ trợ phụ nữ tham gia giải quyết các vấn đề xã hội ưu tiên.|Thí điểm mô hình gia đình, cá nhân nhận nuôi có thời hạn trẻ em có hoàn cảnh đặc biệt khó khăn, người cao tuổi, người khuyết tật không có người chăm sóc, phụng dưỡng|Mô hình ứng dụng và chuyển giao công nghệ để phát triển bền vững nghề trồng dâu nuôi tằm ở huyện Lâm Hà và huyện Đạ Tẻh đã bước đầu hình thành mối liên kết từ sản xuất dâu, nuôi tằm|Đối với các cá nhân nắm giữ kỹ năng, bí quyết thực hành di sản văn hóa phi vật thể mà không có điều kiện tham gia các sự kiện để có tài liệu chứng minh về thành tích, giải thưởng|Kẻ ức hiếp dân Ta là một đứa trẻ con,những kẻ cai trị nó lại là đàn bà.Ôi dân Ta, những kẻ dẫn dắt ngươi làm ngươi lạc hướng,đường lối ngươi đi, chúng làm cho rối loạn!|Nâng cao năng lực cho các bên liên quan bằng cách phổ biến kiến thức và kỹ năng về công nghệ quản lý toàn diện chất thải nông nghiệp cho các đối tượng hưởng lợi.|Áp dụng công nghệ chế biến, bảo quản thức ăn thô xanh (cỏ, cây ngô thu hoạch non và phụ phẩm nông nghiệp) để nâng cao giá trị dinh dưỡng, khả năng tiêu hóa và hấp thu;|Từ vốn hỗ trợ của dự án, huyện Vĩnh Thạnh đã mở rộng diện tích trồng rau an toàn tại xã Vĩnh Sơn với quy mô hơn 4 ha từ năm 2019, trồng các giống rau: Bắp sú, cải thảo, xà lách, củ cải|Giám đốc Trung tâm phân công và quy định trách nhiệm giải quyết công việc của các Phó Giám đốc, Trưởng các phòng chuyên môn, nghiệp vụ và tổ chức trực thuộc Trung tâm.|Ðể việc đào tạo nghề mang lại hiệu quả, công tác thông tin tuyên truyền về dạy nghề được huyện Vĩnh Thạnh triển khai một cách đồng bộ, sâu rộng và đa dạng dưới nhiều hình thức phong phú, hấp dẫn",1.0,1.0,0.4040816326530612,0.4040816326530612,1.0,1.0,1.0,245,198,45,>30
Hăp thar iung kơjũp păng inh tơtei pohơrõng hli kơ hăp klai dih akâu ngỡr bơblờt anoh.,hap thar iung kojup pang inh totei pohorong hli ko hap klai dih akau ngor boblot anoh.,Vậy hãy coi chừng kẻo ánh sáng nơi anh lại thành bóng tối,Hắn bỗng chồm dậy giật mạnh và tôi giận run người vì sự phản ứng láo toét ây.,han bong chom day giat manh va toi gian run nguoi vi su phan ung lao toet ay.,,"Vậy hãy coi chừng kẻo ánh sáng nơi anh lại thành bóng tối|Gần tôi, đang ngồi ở trong chòi, anh bỗng nghe thấy voi rŏng ầm ầm cùng với tiếng cây đổ gẫy răng rắc ở rất gần.|Hãy cột nó nơi ngón tay con, Ghi nó trên bia lòng con.|Và tham gia đầy đủ các Hội nghị do Ban Chỉ đạo Trung ương triệu tập.|Cổng thành vắng bóng hàng kỳ mục, thanh niên hết đàn ca xướng hát.|Đoàn dân cũng nổi lên nghịch cùng hai người, và khi các thượng-quan khiến xé áo hai người ra rồi, bèn truyền đánh đòn.|Cháu phải đề phòng kẻo có kẻ ganh ghét, tìm mọi cách làm hại cháu. Bác chỉ lo cho cháu mỗi một điều đó.|Chớ nằm cùng một con thú nào, mà gây cho mình bị ô-uế với nó; một người đàn-bà chớ nằm cùng thú-vật nào; ấy là một sự quái-gớm.|Nhưng rõ ràng anh ta đã khai với họ rằng anh ta sợ máy bay và pháo nên ưng trôn.|Còn người đã lãnh một yến thì đi đào lỗ chôn giấu số bạc của chủ.",0.0,0.0,0.37209302325581395,0.3023255813953488,0.0,0.0,0.0,86,77,18,16-30
Kuiê̆t đĭnh lơm drong 'ban hanh chương trinh yai kuiê̆t drong pơm tinh 'Binh Đĭnh yai đoăn 'bal hbâu minh jĭt drâu truh xơnăm 'bal hbâu 'bal jĭt,kuiet đinh lom drong 'ban hanh chuong trinh yai kuiet drong pom tinh 'binh đinh yai đoan 'bal hbau minh jit drau truh xonam 'bal hbau 'bal jit,Quyết định về việc ban hành Chương trình giải quyết việc làm tỉnh Bình Định giai đoạn 2016 - 2020,Quyết định về việc ban hành Chương trình giải quyết việc làm tỉnh Bình Định giai đoạn 2016 - 2020,quyet đinh ve viec ban hanh chuong trinh giai quyet viec lam tinh binh đinh giai đoan 2016 - 2020,1.0,"Quyết định về việc ban hành Chương trình giải quyết việc làm tỉnh Bình Định giai đoạn 2016 - 2020|Nguồn kinh phí thực hiện từ Chương trình mục tiêu quốc gia xây dựng nông thôn mới, Chương trình hỗ trợ phát triển hợp tác xã.|Nội dung 4: Đăng ký nhãn hiệu gà hữu cơ thảo dược Bình Định và được Cục Sở hữu trí tuệ chấp nhận đơn.|Nghị quyết Ban hành chính sách hỗ trợ kinh phí thực hiện Chương trình Sữa học đường trong các cơ sở giáo dục mầm non trên địa bàn tỉnh Bình Định từ năm 2018 đến năm 2020|Do Trung ương tổ chức, chương trình Ngày hội Văn hóa - Thể thao các dân tộc miền núi tỉnh Bình Định năm 2009|Vì vậy năm tới đây chúng ta quyết lòng mơ̆ rộng đất rẫy phát sạch rừng già, những cây to cây nhŏ.|Điều 2. Nguyên tắc phân công và phối hợp trong triển khai hoạt động kiểm tra, giám sát và thanh tra chuyên ngành.|Hạng giàu có trong thành thì hung hãn, còn dân thành lại quen ăn gian nói dối, miệng hay nói lời lẽ gian tà.|Là nơi lưu giữ và quảng bá Võ cổ truyền Bình Định; góp phần giữ gìn và phát huy bản sắc văn hóa dân tộc|Ban hành Kế hoạch xây dựng Chương trình mục tiêu quốc gia xây dựng nông thôn mới giai đoạn 2016 - 2020 và Quy định về xây dựng xã, phường, thị trấn đạt chuẩn",1.0,1.0,0.46478873239436624,0.46478873239436624,1.0,1.0,1.0,155,97,20,16-30
Pơlang hơsi angieu kra gah ama phat manat tơpăyơh.,polang hosi angieu kra gah ama phat manat topayoh.,Vì thế tôi sẽ liều mạng đến một mất một còn.,"Ban đầu lũ chim hót bên trái trước, rŏi hót sang bên phải, rŏi chúng kéo về phía trước, không kéo về phía sau hoặc ngăn chặn phía trước.","ban đau lu chim hot ben trai truoc, roi hot sang ben phai, roi chung keo ve phia truoc, khong keo ve phia sau hoac ngan chan phia truoc.",,"Vì thế tôi sẽ liều mạng đến một mất một còn.|vì nội trong một giờ, bấy nhiêu của cải đã bị phá tan hoang! ""|Mạng sống cùa anh mới là quan trọng.|Con hãy nhớ kỹ lời cùa cha dặn này nhé:|Tôi gần nhưgiằng bao gạo ra khỏi vai anh|Vốn của các thành phần kinh tế đầu tư phát triển sản xuất trồng trọt.|Sau đó chàng tới đây một lần nữa.|Con người này quá xấu xa, quá ác đức.|Đừng có giấu giếm như cha con trước đây.|Nàng nấu rượu, ủ sao mà lâu quá vậy?",0.0,0.0,0.4,0.22058823529411764,0.0,0.0,0.0,50,136,29,16-30
"Tơdah tmh sơnăm hiôk-hian oei pă tŏ sĕt athei tinh jô̆ hăm tơ'ngla răt sư, kiơ̆ kơ sơnăm noh na 'mong jên, wă huai iŏk sư.","todah tmh sonam hiok-hian oei pa to set athei tinh jo ham to'ngla rat su, kio ko sonam noh na 'mong jen, wa huai iok su.","nếu đến năm hân-hỉ còn ít năm, thì hãy tính với chủ mua cứ theo số năm nầy mà thối hồi số mua mình lại.","nếu đến năm hân-hỉ còn ít năm, thì hãy tính với chủ mua cứ theo số năm nầy mà thối hồi số mua mình lại.","neu đen nam han-hi con it nam, thi hay tinh voi chu mua cu theo so nam nay ma thoi hoi so mua minh lai.",1.0,"nếu đến năm hân-hỉ còn ít năm, thì hãy tính với chủ mua cứ theo số năm nầy mà thối hồi số mua mình lại.|Có tiếng khóc oe oe của trẻ sơ sinh và sau đó là tiếng rầm rập chạy trong sàn nhà, tiếng then mở lục cục|Rà soát việc vận hành các nhà máy thủy điện trong mùa lũ, an toàn công trình và phòng chống lũ lụt hạ du.|Làm cỏ: Việc trừ cỏ ở những vườn điều mới trồng trong những năm đầu tiên là rất quan trọng vì cỏ dại sẽ cạnh tranh chất dinh dưỡng, ánh sáng và nước với điều.|Ðất nước họ đầy bạc đầy vàng, kho tàng thì vô hạn;đất nước họ đầy ngựa, chiến xa thì vô số.|Ngoài các món ăn trên cạn còn có cả món ăn dưới nước, nào cá nào ếch, nào nòng nọc.|Bây giờ con hãy lấy khí giới của con, ống tên và cây cung của con, ra đồng săn thú cho cha.|Còn phần ta, dẫu ta không nói ra thì có lẽ nàng cũng đoán ra. Dù sao ta cũng sẽ nói sau.|Tập trung tổ chức tiêm phòng đồng loạt, dứt điểm từng thôn, đến xã, đảm bảo đúng tiến độ theo kế hoạch, tránh tình trạng dàn trải, kéo dài.|Tạo hình, tỉa cành tạo thông thoáng cho cây, dọn vệ sinh, làm cỏ...nhất là vào thời gian trước lúc ra hoa. Nuôi kiến đen trong vườn điều để hạn chế sự phát triển của bọ xít muỗi.",1.0,1.0,0.3833333333333333,0.3833333333333333,1.0,1.0,1.0,122,103,25,16-30
