Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,P@1,MRR,Hit@5,Hit@10,Mapping_type,VN_len,VN_len_bin,BERTScore_P,BERTScore_R,BERTScore_F1
"truh boih sư ăn kơ aseh lăk-đa sư drum pơdơh tơ 'nguaih pơlei jễ sơlúng đak, 'năr wă kơsở, trõ kơ lu adruh wã năm sõ đak.",Khử giống.,"Ông cho lạc đà nằm phục ở ngoài thành, gần giếng nước, vào buổi chiều lúc đàn bà con gái ra múc nước.",,"Khử giống.|Bàn học|Luân canh và xen canh.|Chăm sóc heo nái đẻ và heo con theo mẹ|Chuẩn bị hom giống|Ông nội hỏi rằng:|TỔ TIÊN CÁC DÂN TỘC|Đề án|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,",0.0,0.0,0.0,0.0,unknown,23,>6,0.7219417691230774,0.6450254917144775,0.6813197135925293
"Pơgơl pơm mă hơgĕi tơdŏ oei hơ’yoh oh nga ‘nao đeh jơh pơkra oei 02 hnam pơgang apŭng păng hnam pơgang̱ rim huyen, thi xa, thanh phô̆;","Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,","Chỉ đạo củng cố, tăng cường đơn nguyên Nhi sơ sinh đã được thành lập tại 02 bệnh viện khu vực và Trung tâm y tế các huyện, thị xã, thành phố",,"Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Ông nội hỏi rằng:|Đợi cho bố Điêu thức, bố Yôl hỏi:|Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.|Khử giống.|Chăm sóc heo nái đẻ và heo con theo mẹ|Nhưng Người đáp lại: ""Ai là mẹ tôi? Ai là anh em tôi? ""|Một thanh niên hỏi:|Giâm và chăm sóc hom giâm|Chăm sóc mía gốc",0.0,0.0,0.0,0.0,unknown,32,>6,0.6372417211532593,0.6111721992492676,0.623934805393219
"Pôm tôdrong asong thoâng tin tôêk pôêk rim kô kuan lôêm nganh Noâng nghieâp oeêng pôjing cham pôlei, tôêk pôêk kôêp tinh oeêng kôêp hueân ñôêng pôm glong pônhroh truh pôm ngoê hnheêi chueân nganh thoâng kua Webssite ñôêng UBND rim hueân, thi xa, thanh phoâÊ","Nội dung: Triển lãm ảnh về hoạt động của các Võ đường, Võ phái trong nước và trên thế giới","Thực hiện việc chia sẻ thông tin giữa các cơ quan trong ngành Nông nghiệp và Phát triển nông thôn, giữa cấp tỉnh và cấp huyện từ lập kế hoạch đến thực hiện kiểm tra, giám sát, thanh tra chuyên ngành thông qua Website của Sở Nông nghiệp và Phát triển nông thôn, Website của Ủy ban nhân dân các huyện, thị xã, thành phố.",,"Nội dung: Triển lãm ảnh về hoạt động của các Võ đường, Võ phái trong nước và trên thế giới|TỔ TIÊN CÁC DÂN TỘC|Gồm có|Luân canh và xen canh.|Mở rộng khu neo đậu Đề Gi|Khử giống.|Đề án|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|về chỗ sưng, chỗ lở ra và chỗ đốm,|Lễ Dâng hoa, Dâng hương:",0.0,0.0,0.0,0.0,unknown,65,>6,0.6915067434310913,0.661467969417572,0.6761538982391357
Iêu kâu,Khử giống.,Yêu cầu,,"Khử giống.|Gồm có|Chuẩn bị hom giống|được|Đề án|Trời đại hạn.|Luân canh và xen canh.|TỔ TIÊN CÁC DÂN TỘC|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Chẻ lạt à? Chẻ bằng gì?",0.0,0.0,0.0,0.0,unknown,2,2-3,0.7258248925209045,0.7225489616394043,0.7241832613945007
Nguoân jeân sö nghieâp kinh teâÊ: Pôñaêm hrieâng tôxiênh jiêt ty ñoâng,Khử giống.,Nguồn vốn sự nghiệp kinh tế: 590 tỷ đồng.,,"Khử giống.|TỔ TIÊN CÁC DÂN TỘC|Gồm có|Giường một|Đề án|Trời đại hạn.|Chẻ lạt à? Chẻ bằng gì?|Bàn học|chân dính bùn?, Đẻ con đẹp|được",0.0,0.0,0.0,0.0,unknown,9,>6,0.6943050026893616,0.6457911133766174,0.6691699028015137
"Tơ̆ng 'bă oei tơpă khu mă gah oh, đe xang pơchâng pơdâng hơdroi.",Khử giống.,Rồi đến khi chúng ta lấy nhau mà nàng đã lỡ hứa hôn với họ.,,"Khử giống.|Gồm có|Trời đại hạn.|Cái nia lóng lánh, cái sàng long lanh?|Chuẩn bị hom giống|Luân canh và xen canh.|TỔ TIÊN CÁC DÂN TỘC|Đề án|Chẻ lạt à? Chẻ bằng gì?|Giường một",0.0,0.0,0.0,0.0,unknown,15,>6,0.7169636487960815,0.6462470293045044,0.6797711253166199
Pôñam ‘bôl ñon pôm rim tôdrong ñôêng Hoâi ñoâng adriêng pôtho khan giaêo yuêk phap luaât rim kôêp,Khử giống.,"Tham mưu thực hiện các nhiệm vụ, hoạt động của Hội đồng Phối hợp PBGDPL các cấp",,"Khử giống.|TỔ TIÊN CÁC DÂN TỘC|Gồm có|Chuẩn bị hom giống|Luân canh và xen canh.|Bàn học|Đề án|Chăm sóc heo nái đẻ và heo con theo mẹ|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|Lễ Dâng hoa, Dâng hương:",0.0,0.0,0.0,0.0,unknown,17,>6,0.6564407348632812,0.5966627597808838,0.6251259446144104
"'Nĕ hưch pơm kư̆ kă hăm akăn mih dahma ih, wă khan akăn lu sư; yua kơ sư jing duch nă mĕ tơm ih.",Khử giống.,"Chớ cấu-hiệp cùng bác gái hay thím ngươi; bằng cấu-hiệp, ấy là gây nhục cho anh em của cha ngươi.",,"Khử giống.|Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.|Bàn học|Nhưng Người đáp lại: ""Ai là mẹ tôi? Ai là anh em tôi? ""|Ông nội hỏi rằng:|Ối là con trai!|Một thanh niên hỏi:|Đề án|Gồm có|Chi tiết vốn theo trường",0.0,0.0,0.0,0.0,unknown,20,>6,0.7309750318527222,0.634691596031189,0.6794391870498657
Sem kiỡ asi geng pơgê?,"Vả, hai người cứ đi theo khe suối vậy mãi rình mò con cắc ké.",Con gì kêu nhiều (vào) buổi sáng?,,"Vả, hai người cứ đi theo khe suối vậy mãi rình mò con cắc ké.|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Ngày kia gió thổi ào ào, chẳng may bị rớt xuống dưới hố sâu., một con thỏ đi chơi|Đây là một cái ghè rượu bé nhỏ chưa bằng cổ tay cho có lệ khi nói chuyện cho vui, cho đỡ buồn tội nghiệp chàng ngồi ủ rũ một mình.|những cây cổ thụ cao vút, gốc to ba bốn người ôm không hết, những dòng suối ngoằn ngoèo chảy suốt ngày đêm không biết bắt nguồn từ đâu...|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Hễ cồn-trùng nào hay bay, đi bốn cẳng, thì các ngươi hãy lấy làm gớm-ghiếc.|Lung linh như nơi yang ngồi?|Thỉnh thoảng Yôl đi bẫy thú cùng ông|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.",0.0,0.0,0.0,0.0,unknown,7,>6,0.6606349945068359,0.6664367318153381,0.6635231971740723
"16Bongai bu oei jang tormir, 'ne pa brok idkao tcZnd su tey hnam.","Cái nia lóng lánh, cái sàng long lanh?","ai ở ngoài đồng, đừng trở lại lấy áo choàngcủa mình.",,"Cái nia lóng lánh, cái sàng long lanh?|Giường một|Gồm có|bỏ khắp xứ?, Ởt một giỏ|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|chân dính bùn?, Đẻ con đẹp|hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;|Chàng cô đơn làm cục đá vàng trong nhà rông?|Đến lúc trời sáng rõ vẫn im lìm|TỔ TIÊN CÁC DÂN TỘC",0.0,0.0,0.0,0.0,unknown,11,>6,0.6285330653190613,0.6417708396911621,0.6350829601287842
"Pơm dang dang, sư ăn dơ no jên tơgum pơnhrohh đê an pơnhroh 03 nganh chê 'biên hla 'nhem đô p'lei 'long, thuy hai san, 'long kơrăk  san phâm đưng kơjrăk đưng rong đei kâp ơi thâm kuyên yuyêt thuôk nhiêm vu chi di ngân sach kơpơl têh đak 'boi kuy đǐnh dǐ Luât Đâu tư kông păng trơ trǒ adrǐng kê hoach đâu tư kông trung han păng rim sơnăm.",Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn),"Cân đối, bố trí vốn đầu tư phát triển triển khai đề án phát triển 03 ngành chế biến rau củ quả, thủy hải sản, gỗ và sản phẩm từ gỗ sau khi được cấp có thẩm quyền phê duyệt thuộc nhiệm vụ chi của ngân sách trung ương theo quy định của Luật Đầu tư công và phù hợp với kế hoạch đầu tư công trung hạn và hàng năm.",,"Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|Khử giống.|Chăm sóc heo nái đẻ và heo con theo mẹ|TỔ TIÊN CÁC DÂN TỘC|Bác ơi, đây là làng gì ạ?|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Bà của các anh|Bàn học|Gồm có|Giường một",0.0,0.0,0.0,0.0,unknown,71,>6,0.6647915244102478,0.6257333755493164,0.6446713805198669
ĭnh bĭ tơl wă kơ đe.,Khử giống.,"Họ nhờ mẹ em, anh của em dò hỏi thử ý em.",,"Khử giống.|Ối là con trai!|Một thanh niên hỏi:|Gồm có|Trời đại hạn.|Chẻ lạt à? Chẻ bằng gì?|Bác sĩ hỏi mẹ Yôl:|Luân canh và xen canh.|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Ông nội hỏi rằng:",0.0,0.0,0.0,0.0,unknown,12,>6,0.7432889342308044,0.6860740184783936,0.7135363221168518
"Âu ih pơkăl kơ ĭnh tơdrong măai, ĭnh pă lơlĕ pơm thoi yơ boih.",Ối là con trai!,"Còn về chuyện này, ngài buộc con phải làm theo lệnh của ngài, là điều con không thể làm được.",,"Ối là con trai!|Ông nội hỏi rằng:|Đợi cho bố Điêu thức, bố Yôl hỏi:|Bác rất thương lũ con và muốn uống vui và trò chuyện với lũ con lắm, bác cháu ta trò chuyện suốt đêm cho tới sáng luôn, nhưng con ơi, không được nữa rŏi.|Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.|Một thanh niên hỏi:|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Con hãy nhớ kỹ lời cùa cha dặn này nhé:|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Nhưng Người đáp lại: ""Ai là mẹ tôi? Ai là anh em tôi? """,0.0,0.0,0.0,0.0,unknown,20,>6,0.7014233469963074,0.67300945520401,0.6869227290153503
"Ih iok ao tai wa pOro pom anih kojung ko’dih wa ko’kuh poyom, pom poyd kt? ka to noh. Todrong noh ifh kef dei layer tro lap, ifh ko layer wa dei.",Chăm sóc heo nái đẻ và heo con theo mẹ,Ngươi đã lấy áo của ngươi mà trang hoàng cho tế đàn nên rực rỡ và ngươi đàng điếm ở trên các tế đàn ấy.,,"Chăm sóc heo nái đẻ và heo con theo mẹ|Nhưng Người đáp lại: ""Ai là mẹ tôi? Ai là anh em tôi? ""|Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.|Bàn học|Ông nội hỏi rằng:|Diêu hỏi mẹ:|Khử giống.|Bác sĩ hỏi mẹ Yôl:|Một thanh niên hỏi:|Hãy gọi anh em các ngươi là: ""Am-mi"" (""Dân-Ta"")và gọi chị em các ngươi là: ""Ru-kha-ma"" (""Ðược-thương"")",0.0,0.0,0.0,0.0,unknown,25,>6,0.6733214855194092,0.6633810997009277,0.6683143377304077
‘Naêr peâng kheêi tôhngam sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm Thu töông kôpal teh ñak jôh leêch KueâÊt ñinh ksoâÊ minh ‘baêl peâng pôñaêm/QÑ-TTg lôêm tôdrong pheâ jueâÊt Chöông trinh pôm kjung Kueân adriêng pôm ñôêng ñe hô-yoh lôêm rim tôdrong lôêm ñe hô-yoh jônang ‘baêl ôbôêu khoâng hrieâng minh jiêt drôêu – ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt,Luân canh và xen canh.,Ngày 03/8/2015 Thủ tướng Chính phủ đã ra quyết định số 1235/QĐ-TTg về việc phê duyệt Chương trình thúc đẩy Quyền tham gia của trẻ em vào các vấn đề về trẻ em giai đoạn 2016 - 2020.,,"Luân canh và xen canh.|Khử giống.|TỔ TIÊN CÁC DÂN TỘC|Trời đại hạn.|Hãy nghe đây, hỡi dân điên rồ và dại dộtNhững kẻ có mắt mà không thấy,Những kẻ có tai mà không nghe,|Gồm có|Chẻ lạt à? Chẻ bằng gì?|Bin chùi chân lên võng, ngáp.|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|chân dính bùn?, Đẻ con đẹp",0.0,0.0,0.0,0.0,unknown,38,>6,0.6600365042686462,0.56805819272995,0.6106029748916626
Gô păng đe kră pơma pơră rơlă hơdroi amơ̆i.,Giâm và chăm sóc hom giâm,"Còn những kẻ tầm thường khác thì tránh đi nơi khác, không được nghe người lớn nói chuyện.",,"Giâm và chăm sóc hom giâm|Trời đại hạn.|Chuẩn bị hom giống|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Đề án|bỏ khắp xứ?, Ởt một giỏ|Khử giống.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Chăm sóc mía gốc|Người bảo:",0.0,0.0,0.0,0.0,unknown,18,>6,0.6139121055603027,0.6383434534072876,0.6258894205093384
"2Adrol stf kefplah Sol oeipom peytao, ih boih pcfgtfr lu linh Iscfraelnam teyblah.- -Kra Yang dei khan kef ih’ ‘Ihboih go wei rong kon peylei peyla Iscfrael Inh,pang pcfgtfr lu stf.”",cầu khẩn,"2 Ngay cả trước kia, khi ông Sa-un làm vua cai trị chúng tôi, chính ngài đã chỉ huy các cuộc hành quân của Ít-ra-en. Ðức Chúa đã phán với ngài: ""Chính ngươi sẽ chăn dắt Ít-ra-en, dân Ta, chính ngươi sẽ là người lãnh đạo Ít-ra-en.""",,cầu khẩn|Đề án|Người bảo:|Tiến độ giải ngân|Mở đầu|Bàn học|Khử giống.|Đối tượng áp dụng|TỔ TIÊN CÁC DÂN TỘC|Điều 1,0.0,0.0,0.0,0.0,unknown,47,>6,0.6000553369522095,0.5318400859832764,0.5638921856880188
"Gô 'bă đe Diêu 'yung, 'bă đe Yôl apinh:",Khử giống.,"Đợi cho bố Điêu thức, bố Yôl hỏi:",,Khử giống.|Gồm có|Giường một|TỔ TIÊN CÁC DÂN TỘC|Đề án|Bàn học|Chuẩn bị hom giống|Ối là con trai!|Trời đại hạn.|Ông nội hỏi rằng:,0.0,0.0,0.0,0.0,unknown,8,>6,0.686665952205658,0.6531111001968384,0.6694684028625488
Wă roi tơbăt sơnăm Kră Yang mơnatpăng năr Kră Yang 'Bok Kei-Dei lu bơ̆n pơm tơwih;wă pơlung đĭ-đăng lu bơngai ơh sơ'ngon.,Đề án,"Để công bố năm hồng ân của CHÚVà ngày báo trả của Đức Chúa Trời chúng ta,Để an ủi mọi kẻ khóc than,",,"Đề án|Bàn học|Giường một|Nội dung quy hoạch|Nội dung quy hoạch:|TỔ TIÊN CÁC DÂN TỘC|chân dính bùn?, Đẻ con đẹp|Gồm có|Đề nghị Hội đồng nhân dân tỉnh|Tiến độ giải ngân",0.0,0.0,0.0,0.0,unknown,23,>6,0.6389166712760925,0.5638156533241272,0.5990214347839355
"Ma-lei stf buch di lam nAr hil mil pang kldm le ter teh. Kial ddng hoiech tothu pom ko? tom stf kro, plei stf ho’lung, di dong tih ktfm jo kro pang-unh sa di.",Khử giống.,"Nhưng trong cơn thịnh nộ, nó đã bị nhổ lên, và bị quăng xuống đất; một cơn gió đông thổi làm quả nó héo khô, lìa cây rơi rụng xuống; cành chắc đã héo khô và bị lửa thiêu rụi.",,"Khử giống.|Đề án|Bàn học|Luân canh và xen canh.|TỔ TIÊN CÁC DÂN TỘC|Gồm có|Trời đại hạn.|Giường một|Lễ Dâng hoa, Dâng hương:|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?",0.0,0.0,0.0,0.0,unknown,40,>6,0.7303361892700195,0.6048396825790405,0.6616900563240051
Adriêng dônoê ôêi tôdrong waê lôêm chuyeân nganh ñao tao in dônoê pôm bieâk maê bôngai yöê tueân jôh ñaêng kyê,Giường một,Đối với vị trí có yêu cầu về chuyên ngành đào tạo như vị trí việc làm mà người dự tuyển đã đăng ký.,,"Giường một|Đề án|TỔ TIÊN CÁC DÂN TỘC|Gồm có|Khử giống.|Bàn học|Giâm và chăm sóc hom giâm|Chuẩn bị hom giống|Nội dung: Triển lãm ảnh về hoạt động của các Võ đường, Võ phái trong nước và trên thế giới|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,",0.0,0.0,0.0,0.0,unknown,24,>6,0.6524515151977539,0.6241714358329773,0.6379982233047485
"Hâm jŏ dĭ, yang pơkă kơ 'bă e lâm minh sơnăm gơgơl 'bă e bơ̆ jang xa oei đei 'bă phe lơ leng lơ lang, rơbeh rơbai.",Bàn học,"Có đúng là thần linh hứa với cha chàng rằng trong năm đầu tiên cha chàng làm ăn có nhiều thật nhiều lúa thóc, đúng không?",,"Bàn học|Đề án|Khử giống.|Giường một|TỔ TIÊN CÁC DÂN TỘC|Gồm có|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Bà của các anh|Trời đại hạn.|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)",0.0,0.0,0.0,0.0,unknown,26,>6,0.6704561710357666,0.6157443523406982,0.6419366002082825
Pơgră kiơ e rơgei.,Luân canh và xen canh.,Nàng thật tuyệt vời.,,"Luân canh và xen canh.|Trời đại hạn.|Chuẩn bị hom giống|Khử giống.|Đề án|Người bảo:|làm bằng gì (bằng tre)|đào bằng cuốc|Chẻ lạt à? Chẻ bằng gì?|Câv nêu của vans thẳng đuột, đố là cái gỉ?",0.0,0.0,0.0,0.0,unknown,4,4-6,0.700827419757843,0.7190718054771423,0.7098323702812195
Pôloêk ñoâi ngu tinh ngueân vieân tôguêm Khul pôloêk Lieân hoan pôtho khan oeêng pôm phieân jiêt aên rim ñoan nöôc ngoai lôêm ñiê jônang pôloêk Lieân hoan,TỔ TIÊN CÁC DÂN TỘC,Tổ chức đội ngũ tình nguyện viên giúp Ban tổ chức Liên hoan hướng dẫn và làm phiên dịch cho các đoàn nước ngoài trong suốt thời gian diễn ra Liên hoan.,,"TỔ TIÊN CÁC DÂN TỘC|Đề án|Bàn học|Khử giống.|Luân canh và xen canh.|Gồm có|cầu khẩn|chân dính bùn?, Đẻ con đẹp|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Giường một",0.0,0.0,0.0,0.0,unknown,32,>6,0.5601457357406616,0.5487411022186279,0.5543847680091858
"Ưu tiên dgưm dâng drong xre ăn adring yoanh nghiê̆p bưa xưm ken, hơp tak xa, tô hơp tak, unh hnam kinh yoanh xưm bơngai choh jang xư̆ tăo drong pơm, yuy tri xưm plâk xă drong pơm.",Khử giống.,"Ưu tiên hỗ trợ giải quyết cho vay đối với doanh nghiệp vừa và nhỏ, hợp tác xã, tổ hợp tác, hộ kinh doanh và người lao động để tạo việc làm, duy trì và mở rộng việc làm.",,"Khử giống.|Luân canh và xen canh.|TỔ TIÊN CÁC DÂN TỘC|Đề án|Giâm và chăm sóc hom giâm|Chuẩn bị hom giống|Lễ Dâng hoa, Dâng hương:|Bàn học|Chăm sóc heo nái đẻ và heo con theo mẹ|Nội dung: Triển lãm ảnh về hoạt động của các Võ đường, Võ phái trong nước và trên thế giới",0.0,0.0,0.0,0.0,unknown,39,>6,0.7153499126434326,0.6129945516586304,0.6602287292480469
"Rim tröông kôdih pônhroh pôm ‘yöê an pôm kyê tuêk xa tôguêm dônoê oei aên hoêk sinh, sinh vieân ñôêng rim tröông",Gồm có,"Các trường tự triển khai lập dự án xây dựng ký túc xá phục vụ chỗ ở cho học sinh, sinh viên của từng trường.",,"Gồm có|Khử giống.|Luân canh và xen canh.|Chuẩn bị hom giống|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|TỔ TIÊN CÁC DÂN TỘC|Trời đại hạn.|Đây nữa.|bỏ khắp xứ?, Ởt một giỏ|Chẻ lạt à? Chẻ bằng gì?",0.0,0.0,0.0,0.0,unknown,25,>6,0.634321928024292,0.5920230746269226,0.6124429702758789
Pơma tơdrong gah sô̆ sôn dah kiơ?,Khử giống.,Họ nói với em về chuyện vui hay sao?,,"Khử giống.|Đề án|Gồm có|TỔ TIÊN CÁC DÂN TỘC|Trời đại hạn.|Chuẩn bị hom giống|Luân canh và xen canh.|bỏ khắp xứ?, Ởt một giỏ|Người bảo:|Chẻ lạt à? Chẻ bằng gì?",0.0,0.0,0.0,0.0,unknown,9,>6,0.7106633186340332,0.7006893157958984,0.7056410908699036
"Thoi ‘noh, Ñai hoâi kung jôh bôêu khul naê ma pôgôl thoi leê 11 ñ/c naêm dö Ñai hoâi Ñai bieâu Ñang boâ huyeân Vinh Thanh maêng maê 18, nhieâm ky 2020 – 2025",Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn),"Đồng thời Đại hội cũng đã tiến hành bầu đoàn đại biểu gồm 11 đồng chí đi dự Đại hội Đại biểu Đảng bộ huyện Vĩnh Thạnh lần thứ 18, nhiệm kỳ 2020- 2025",,"Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|Bàn học|Học sinh|Sáng ngày 27.4, Đoàn công tác UBND huyện do ông Huỳnh Đức Bảo, Phó Chủ tịch UBND huyện làm trưởng đoàn đã có buổi đi kiểm tra tình hình triển khai công tác phòng, chống dịch Covd-19 tại các Trường THCS trên địa bàn huyện ngày đầu tiên khi học sinh đi học trở lại sau thời gian tạm nghỉ do dịch Covid-19|Chăm sóc heo nái đẻ và heo con theo mẹ|TỔ TIÊN CÁC DÂN TỘC|Chi tiết vốn theo trường|Khử giống.|Chuẩn bị hom giống|Đề án",0.0,0.0,0.0,0.0,unknown,34,>6,0.6911688446998596,0.6283702254295349,0.6582751870155334
"Uĕi pơlĕi Kon Druch 'nơ̆u, nă Nam bơngai rong agĕi loi.",Đề án,"Ở làng Kon Đruch này, bác Nam là người chăn nuôi giỏi nhât",,"Đề án|Giường một|Bàn học|Mở đầu|Nội dung quy hoạch:|Gồm có|Nội dung quy hoạch|cầu khẩn|Đợi cho bố Điêu thức, bố Yôl hỏi:|Điều 1",0.0,0.0,0.0,0.0,unknown,13,>6,0.663405179977417,0.6315895318984985,0.6471065282821655
"Kră Yang khan thoi âu“Plĕnh noh Tang-dŏ pơtao Inh,teh noh hơnă jơ̆ng Inh juă.Lu iĕm gô man ăn kơ Inh hnam tơ yơ?Anih ayơ pơm anih Inh pơdơh?",Bàn học,"CHÚA phán thế này“Trời là ngai Ta,Đất là bệ chân Ta.Các ngươi có thể xây nhà nào cho Ta,Và cất nơi nào để cho Ta nghỉ?",,"Bàn học|Một thanh niên hỏi:|Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.|Ông nội hỏi rằng:|Khử giống.|Ối là con trai!|Học sinh|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|Nhưng Người đáp lại: ""Ai là mẹ tôi? Ai là anh em tôi? ""|Chi tiết vốn theo trường",0.0,0.0,0.0,0.0,unknown,26,>6,0.6542178392410278,0.5721673369407654,0.610447883605957
"Söê pônhoâm rim dônoê ‘bet pah ken lôêm apung tômöt ‘bet pah, ngoê hnheêi. Chiu trach nhieâm adrol Chu tich UBND tinh tôêng biê aên ‘biêa pôgloh minh kô sô ‘bet pah xem rong pônhoâm naêm tômöt pôm tômöt Kuyê minh sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt",Gồm có,"Để tập hợp các điểm giết mổ nhỏ lẻ trong khu vực vào giết mổ, kiểm soát. Chịu trách nhiệm trước Chủ tịch UBND tỉnh nếu không đưa ít nhất 01 cơ sở giết mổ gia súc, gia cầm tập trung đi vào hoạt động vào Quý III/2020.",,"Gồm có|Khử giống.|TỔ TIÊN CÁC DÂN TỘC|đào bằng cuốc|Đề án|Trời đại hạn.|Giường một|Luân canh và xen canh.|Câv nêu của vans thẳng đuột, đố là cái gỉ?|được",0.0,0.0,0.0,0.0,unknown,48,>6,0.6105624437332153,0.550996720790863,0.5792523622512817
"Hăp păr pơdăr, minh dờng ei dõng dơanslỡns pal rơwỡng.",Luân canh và xen canh.,"Nó xoay quanh, loay hoay một lúc rồi đứng im trên không.",,"Luân canh và xen canh.|Vả, hai người cứ đi theo khe suối vậy mãi rình mò con cắc ké.|Trời đại hạn.|Hễ cồn-trùng nào hay bay, đi bốn cẳng, thì các ngươi hãy lấy làm gớm-ghiếc.|về ngay không thể ở lại ngủ?, Đi|Hai cậu tin mà xem, tối nay chúng ta sẽ vui lỏng thong thả cỡ nào... ai quan lớn sẽ được sống lâu, ai yếu hèn sẽ chết sớm thôi.|Ðã ngớ ngẩn thì cho ngẩn ngơ luôn, đã muốn đui thì cho mù tịt!Hãy say đi, mà không vì rượu, cứ lảo đảo, mà chẳng tại ma men!|Thỉnh thoảng Yôl đi bẫy thú cùng ông|Gồm có|Đề án",0.0,0.0,0.0,0.0,unknown,12,>6,0.719143271446228,0.6810958981513977,0.6996026039123535
Mĭ hăm cồ chroh ưh?,Khử giống.,Mẹ có bị đi ngoài không?,,"Khử giống.|Gồm có|Trời đại hạn.|Chẻ lạt à? Chẻ bằng gì?|Luân canh và xen canh.|Đề án|Giường một|Giâm và chăm sóc hom giâm|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Người bảo:",0.0,0.0,0.0,0.0,unknown,6,4-6,0.7062343955039978,0.7015760540962219,0.7038975358009338
