Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Kră. Yang. Pơdah kơ. Môis.,Kră. Yang. Pơdah kơ. Môis.,Đức. Chúa. Trời hiện ra cùng. Môi-se,Đức. Chúa. Trời hiện ra cùng. Môi-se,Đức. Chúa. Trời hiện ra cùng. Môi-se,1.0,1713|3636|1735|1734|1732|1753|1730|2789|1778|3558,1.0,1.0,0.21828532218933105,0.21828532218933105
"Kră. Yang. Tih. Hloh 'Bok. Kei-Dei bơngai. Isơrael khan: “Kơplah. Inh chông tơwih bơngai bơnă brŏk, lăm char. Juđa păng tơ rim pơlei gô khan: ‘Ơ lu anih mă 'lơ̆ng tơpăt. Kră. Yang, kông rơgoh, apinh. Kră. Yang ăn kơ anih âu pŭn hiôk!","Kră. Yang. Tih. Hloh 'Bok. Kei-Dei bơngai. Isơrael khan: ""Kơplah. Inh chông tơwih bơngai bơnă brŏk, lăm char. Juđa păng tơ rim pơlei gô khan: 'Ơ lu anih mă 'lơ̆ng tơpăt. Kră. Yang, kông rơgoh, apinh. Kră. Yang ăn kơ anih âu pŭn hiôk!","CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Những người sống trong xứ. Giu-đa và trong các thành của nó sẽ sử dụng lại những lời chúc này khi. Ta tái lập vận mạng của nó ‘Cầu xin. CHÚA ban phước cho ngươi. Hỡi nơi ở của sự công chính,. Hỡi núi thánh!’","CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Những người sống trong xứ. Giu-đa và trong các thành của nó sẽ sử dụng lại những lời chúc này khi. Ta tái lập vận mạng của nó ‘Cầu xin. CHÚA ban phước cho ngươi. Hỡi nơi ở của sự công chính,. Hỡi núi thánh!’","CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, ""Những người sống trong xứ. Giu-đa và trong các thành của nó sẽ sử dụng lại những lời chúc này khi. Ta tái lập vận mạng của nó 'Cầu xin. CHÚA ban phước cho ngươi. Hỡi nơi ở của sự công chính,. Hỡi núi thánh!'",1.0,1714|4261|1653|1759|1418|3199|3181|1685|319|248,1.0,1.0,0.08612573146820068,0.08612573146820068
"Kră. Yang. Tih. Hloh khan: “Inh gô iung pơm tơwih kơ lu sư,. Inh gô pơrăm sŭt lê̆ anăn pơlei. Babilôn păng lu kon pơlei oei oei đei lăm noh, hăm đĭ lu kon sâu lu sư dơ̆ng mơ̆n.”. Kră. Yang khan thoi noh.","Kră. Yang. Tih. Hloh khan: ""Inh gô iung pơm tơwih kơ lu sư,. Inh gô pơrăm sŭt lê̆ anăn pơlei. Babilôn păng lu kon pơlei oei oei đei lăm noh, hăm đĭ lu kon sâu lu sư dơ̆ng mơ̆n."". Kră. Yang khan thoi noh.","Ðây là lời sấm của Ðức. Vua, danh. Người là Ðức. Chúa các đạo binh:. Ta lấy mạng sống. Ta mà thề! Như núi. Ta-bo nằm giữa các ngọn núi, như núi. Các-men nhô ra vùng biển, quân xâm lăng cũng sẽ đến như vậy!","Ta sẽ đứng lên chống lại chúng, sấm ngôn của Ðức. Chúa các đạo binh; Ta sẽ loại trừ khỏi. Ba-by-lon tên tuổi và những người sống sót, con cái và cháu chắt, sấm ngôn của Ðức. Chúa.","Ta sẽ đứng lên chống lại chúng, sấm ngôn của Ðức. Chúa các đạo binh; Ta sẽ loại trừ khỏi. Ba-by-lon tên tuổi và những người sống sót, con cái và cháu chắt, sấm ngôn của Ðức. Chúa.",9.0,3024|1932|4449|1749|3283|4869|1569|2822|1715|5180,0.0,0.11111111,0.07402801513671875,-0.006956815719604492
"Kră. Yang. Tih. Hloh tơgŭm inh, inh ưh kơ mơlâu ôh. Na inh pơm kơ măt inh lăng tơ anăp, inh băt kơ inh gô ưh kơ đei tơdrong kiơ mơlâu.","Kră. Yang. Tih. Hloh tơgŭm inh, inh ưh kơ mơlâu ôh. Na inh pơm kơ măt inh lăng tơ anăp, inh băt kơ inh gô ưh kơ đei tơdrong kiơ mơlâu.","Đức. Giê-hô-va sẽ báo thù cha cho tôi, nhưng tôi không tra tay vào mình cha.",Vì. CHÚA. Hằng. Hữu sẽ giúp đỡ tôi; Vì thế tôi sẽ không hổ thẹn; Vì thế tôi sẽ trơ mặt ra như đá lửa; Tôi biết tôi sẽ không bị hổ thẹn.,Vì. CHÚA. Hằng. Hữu sẽ giúp đỡ tôi; Vì thế tôi sẽ không hổ thẹn; Vì thế tôi sẽ trơ mặt ra như đá lửa; Tôi biết tôi sẽ không bị hổ thẹn.,8.0,438|2381|1309|4695|43|5019|2990|1716|1815|436,0.0,0.125,0.0656590461730957,-0.02081698179244995
"Kră. Yang. Tih. Hloh đei khan. Kăl bĕ 'long, tuh teh bơ̆ dur na blah pơlei. Jêrusalem! 'Nâu boih pơlei tih trŏ kơ phak bơtho sư; lăm pơlei tă kơ đei bơngai pơjuă pơđep ngăl,.","Kră. Yang. Tih. Hloh đei khan. Kăl bĕ 'long, tuh teh bơ̆ dur na blah pơlei. Jêrusalem! 'Nâu boih pơlei tih trŏ kơ phak bơtho sư; lăm pơlei tă kơ đei bơngai pơjuă pơđep ngăl,.","Vì. CHÚA các đạo quân phán “Hãy chặt cây xuống; Hãy đắp chiến hào công phá. Giê-ru-sa-lem. Đây là thành phải bị đánh phạt,. Vì trong thành chỉ toàn là áp bức hiếp người.","Vì. CHÚA các đạo quân phán “Hãy chặt cây xuống; Hãy đắp chiến hào công phá. Giê-ru-sa-lem. Đây là thành phải bị đánh phạt,. Vì trong thành chỉ toàn là áp bức hiếp người.","Vì. CHÚA các đạo quân phán ""Hãy chặt cây xuống; Hãy đắp chiến hào công phá. Giê-ru-sa-lem. Đây là thành phải bị đánh phạt,. Vì trong thành chỉ toàn là áp bức hiếp người.",1.0,1717|2198|891|4634|3173|1946|5191|1690|4995|1863,1.0,1.0,0.05852031707763672,0.05852031707763672
Kră. Yang. Tỉok. Keì-Deì sek tơlang tơpăt.,Kră. Yang. Tỉok. Keì-Deì sek tơlang tơpăt.,Sự. Kiêng Ăn Đẹp. Lòng. CHÚA,So-sánh sự cuối-củng cùa kẻ ác và cùa người công-binh,So-sánh sự cuối-củng cùa kẻ ác và cùa người công-binh,,5016|1703|4838|3637|1201|4682|542|1025|746|813,0.0,0.0,0.05337369441986084,-0.4881327748298645
"Kră. Yang. Yêsu. Krist sư lăng rim khùl bơngai lei-lăi đẽch, ưh kơ phara ôh. sư lăng bơngai. Isơrael kữm dang bơngai nai. sư weirlăng tơgũm tơpă rim khùl bơngai mă băt kơ krao khan apinh sư.","Kră. Yang. Yêsu. Krist sư lăng rim khùl bơngai lei-lăi đẽch, ưh kơ phara ôh. sư lăng bơngai. Isơrael kữm dang bơngai nai. sư weirlăng tơgũm tơpă rim khùl bơngai mă băt kơ krao khan apinh sư.","Đức. Chúa. Trời đã đem Đang ấy lên bên hữu. Ngài, làm. Vua(b). và. Cứu-Chúa, để ban lòng ăn-năn và sự tha tội cho dân. Y-sơ-ra- ên.","Trong người. Giu-đa và người. Gờ-réc không có sự phân-biệt gl hết, vì họ có chung một. Chúa, giàu ơn đối với mọi kẻ kêu-xin. Ngài.","Trong người. Giu-đa và người. Gờ-réc không có sự phân-biệt gl hết, vì họ có chung một. Chúa, giàu ơn đối với mọi kẻ kêu-xin. Ngài.",,512|5036|3603|1768|1946|4433|344|577|1252|3405,0.0,0.0,0.0598408579826355,-0.19183993339538574
"Kră. Yang blah pơrăm lu bơngai. Bênjamin 'bơ̆t anăp lu bơngai. Isơrael; lăm năr 'noh lu bơngai. Isơrael pơlôch 'bar-jĭt pơđăm-rơbâu minh-hrĕng 'nu lu bơngai. Bênjamin, đĭ-đăng lu sư bơngai hơgei chĕp khêl đao gưm ngăl.","Kră. Yang blah pơrăm lu bơngai. Bênjamin 'bơ̆t anăp lu bơngai. Isơrael; lăm năr 'noh lu bơngai. Isơrael pơlôch 'bar-jĭt pơđăm-rơbâu minh-hrĕng 'nu lu bơngai. Bênjamin, đĭ-đăng lu sư bơngai hơgei chĕp khêl đao gưm ngăl.","Đức. Giê-hô-va đánh bại người chi phái. Bên-gia-min trước mặt dân. Y-sơ-ra-ên; và trong ngày đó, dân. Y-sơ-ra-ên giết hai muôn năm ngàn mốt người. Bên-gia-min, hết thảy đều có tài cầm gươm.","Đức. Giê-hô-va đánh bại người chi phái. Bên-gia-min trước mặt dân. Y-sơ-ra-ên; và trong ngày đó, dân. Y-sơ-ra-ên giết hai muôn năm ngàn mốt người. Bên-gia-min, hết thảy đều có tài cầm gươm.","Đức. Giê-hô-va đánh bại người chi phái. Bên-gia-min trước mặt dân. Y-sơ-ra-ên; và trong ngày đó, dân. Y-sơ-ra-ên giết hai muôn năm ngàn mốt người. Bên-gia-min, hết thảy đều có tài cầm gươm.",1.0,1720|5108|2153|2173|1764|481|154|289|3184|4131,1.0,1.0,0.25950121879577637,0.25950121879577637
Kră. Yang boih ba rim kctaao yak kon bơngai; . Lei liơ kon botagai mă gơh băt trong kơdih?,Kră. Yang boih ba rim kctaao yak kon bơngai; . Lei liơ kon botagai mă gơh băt trong kơdih?,"Hỡi Đức. Giê-hô-va, kẻ ác sẽ được thắng cho đến chừng nào?","Càc bước của loài người do nơi Đức. Giê-hô-va nhứt-định; . Vậy, loài người hiểu đường-lối mình sao được?","Càc bước của loài người do nơi Đức. Giê-hô-va nhứt-định; . Vậy, loài người hiểu đường-lối mình sao được?",2.0,5025|1721|2718|3608|1770|3290|2105|1039|3170|1239,0.0,0.5,0.04616057872772217,0.045049846172332764
"Kră. Yang gô sek tơlang sơlam tŏk-bŏk kơ đĭ-đăng teh đak păng sek ăn kơ lơ adrĕch adrung bơngai, lu sư gô iŏk đao hơjơ̆m pơm pla 'nhik iŏk tơju hơlă lu sư pơm săng kô. Teh đak âu ưh pă đei tơblah păng teh đak to dơ̆ng bơih, ưh pă đei pơhrăm wă tơblah dơ̆ng.","Kră. Yang gô sek tơlang sơlam tŏk-bŏk kơ đĭ-đăng teh đak păng sek ăn kơ lơ adrĕch adrung bơngai, lu sư gô iŏk đao hơjơ̆m pơm pla 'nhik iŏk tơju hơlă lu sư pơm săng kô. Teh đak âu ưh pă đei tơblah păng teh đak to dơ̆ng bơih, ưh pă đei pơhrăm wă tơblah dơ̆ng.","lòng chúng, chúng để cho chai cứng như kim cương để khỏi vâng giữ. Lề. Luật và lời dạy bảo mà Ðức. Chúa các đạo binh đã gửi đến nhờ thần khí của. Người, qua trung gian các ngôn sứ thời xưa. Và chuyện xảy ra là Ðức. Chúa các đạo binh đã giáng xuống cơn thịnh nộ lớn lao.","Người sẽ đứng làm trọng tài giữa các quốc gia và phân xử cho muôn dân tộc. Họ sẽ đúc gươm đao thành cuốc thành cày, rèn giáo mác nên liềm nên hái. Dân này nước nọ sẽ không còn vung kiếm đánh nhau, và thiên hạ thôi học nghề chinh chiến.","Người sẽ đứng làm trọng tài giữa các quốc gia và phân xử cho muôn dân tộc. Họ sẽ đúc gươm đao thành cuốc thành cày, rèn giáo mác nên liềm nên hái. Dân này nước nọ sẽ không còn vung kiếm đánh nhau, và thiên hạ thôi học nghề chinh chiến.",8.0,2122|1767|1766|3404|1997|2003|2097|1722|3951|4890,0.0,0.125,0.027307748794555664,-0.04349297285079956
"Kră. Yang iŏk tơdrong tơpăt hrŭk thoi ao ma păng iŏk tơdrong dŏng pơklaih, yơ̆l thoi môk kơlăm. Sư iŏk tơdrong pơm 'mong pơm thoi hơbĕn ao hrŭk, sư iŏk đĭ jơhngơ̆m tơnăp wăn tăp tơ akâu pơm thoi hơbĕn ao.","Kră. Yang iŏk tơdrong tơpăt hrŭk thoi ao ma păng iŏk tơdrong dŏng pơklaih, yơ̆l thoi môk kơlăm. Sư iŏk tơdrong pơm 'mong pơm thoi hơbĕn ao hrŭk, sư iŏk đĭ jơhngơ̆m tơnăp wăn tăp tơ akâu pơm thoi hơbĕn ao.","Đức. Giê-hô-va làm cho nghèo nàn, và làm cho giàu có; Ngài hạ người xuống, lại nhắc người lên, Đem kẻ khốn cùng ra khỏi bụi đất,. Và rút người nghèo khổ ra ngoài đống phân, Đặng để họ ngồi bên các quan trưởng,. Cùng ban cho một ngôi vinh hiển làm cơ nghiệp;","Ngài lấy đức công chính mang vào làm áo giáp,. Lấy ơn cứu rỗi đội trên đầu làm mão an toàn,. Lấy sự báo trả mặc vào làm quần áo,. Lấy lòng nhiệt thành khoác lên làm áo choàng.","Ngài lấy đức công chính mang vào làm áo giáp,. Lấy ơn cứu rỗi đội trên đầu làm mão an toàn,. Lấy sự báo trả mặc vào làm quần áo,. Lấy lòng nhiệt thành khoác lên làm áo choàng.",2.0,1767|1723|4890|2390|968|3382|532|2545|1766|1919,0.0,0.5,-0.004569888114929199,-0.015534937381744385
"Kră. Yang jur kơpal kỡl kông. Sinai,. Krao. Môis tõk tơ kông. Môis tồk hloi.","Kră. Yang jur kơpal kỡl kông. Sinai,. Krao. Môis tõk tơ kông. Môis tồk hloi.","Ðức. Chúa ngự xuống trên núi. Xi_x0002_nai, trên đỉnh núi. Người gọi ông. Mô-sê lên đỉnh núi, và ông đi lên.","Ðức. Chúa ngự xuống trên núi. Xi_x0002_nai, trên đỉnh núi. Người gọi ông. Mô-sê lên đỉnh núi, và ông đi lên.","Ðức. Chúa ngự xuống trên núi. Xi_x0002_nai, trên đỉnh núi. Người gọi ông. Mô-sê lên đỉnh núi, và ông đi lên.",1.0,1724|3183|1658|4450|1713|4858|1554|3636|4262|2524,1.0,1.0,0.12780481576919556,0.12780481576919556
Kră. Yang jur lăng pơlei hnam thôt mă kon bơngaix đei pơm.,Kră. Yang jur lăng pơlei hnam thôt mă kon bơngaix đei pơm.,"cho đến khi, từ trời cao thẳm, Ðức. Chúa nhìn xem và trông thấy tỏ tường",Ðức. Chúa xuống xem thành và tháp con cái loài người đang xây.,Ðức. Chúa xuống xem thành và tháp con cái loài người đang xây.,10.0,841|1727|1254|1698|1726|4427|1025|1201|1523|1725,0.0,0.1,0.023646652698516846,-0.06366950273513794
Kră. Yang jờ ‘lỡng tơpăt; .sư chờng lễ boih tơleilu bơngaì pơm kơnễ chỗ inh.,Kră. Yang jờ 'lỡng tơpăt; .sư chờng lễ boih tơleilu bơngaì pơm kơnễ chỗ inh.,"Đức. Giê-hô-va bảo-hộ người thật- thà; . Tôi bị khốn-khổ,. Ngài bèn cứu tôi.",Đức. Giê-hô-va là công bình; . Ngài đã chặt những dây kẻ ác.,Đức. Giê-hô-va là công bình; . Ngài đã chặt những dây kẻ ác.,,1773|1758|4703|2940|452|3582|2990|746|1176|5028,0.0,0.0,0.06193035840988159,-0.09759658575057983
Kră. Yang khan. Ih khan gô oei lăm hơmỡl găm hơbỡl.,Kră. Yang khan. Ih khan gô oei lăm hơmỡl găm hơbỡl.,Chúc tụng Đấng ngự đến nhân danh Đức. Chúa!,Ðức. Chúa đã phán là. Người sẽ ngự trong đám mây dày đặc,Ðức. Chúa đã phán là. Người sẽ ngự trong đám mây dày đặc,5.0,542|444|4203|5174|1727|4661|2250|1198|3595|612,0.0,0.2,0.05876588821411133,0.025304675102233887
"Kră. Yang khan kơ. Jêrêmi đơ̆ng rŏng kơ pơtao. Sêđekia pơm nơ̆r pơgơ̆p hăm đĭ-đăng lu kon pơlei pơla tơ. Jêrusalem, roi tơbăt ăn rơngei kơ lu đĭch.","Kră. Yang khan kơ. Jêrêmi đơ̆ng rŏng kơ pơtao. Sêđekia pơm nơ̆r pơgơ̆p hăm đĭ-đăng lu kon pơlei pơla tơ. Jêrusalem, roi tơbăt ăn rơngei kơ lu đĭch.",Có lời từ. CHÚA đến với. Giê-rê-mi sau khi. Vua. Xê-đê-ki-a đã lập một giao ước với toàn dân tại. Giê-ru-sa-lem để công bố cho họ được tự do,Có lời từ. CHÚA đến với. Giê-rê-mi sau khi. Vua. Xê-đê-ki-a đã lập một giao ước với toàn dân tại. Giê-ru-sa-lem để công bố cho họ được tự do,Có lời từ. CHÚA đến với. Giê-rê-mi sau khi. Vua. Xê-đê-ki-a đã lập một giao ước với toàn dân tại. Giê-ru-sa-lem để công bố cho họ được tự do,1.0,1728|1846|2544|1764|1540|4911|3173|2524|320|183,1.0,1.0,0.1406562328338623,0.1406562328338623
Kră. Yang khan kơ. Môis thoi âu:,Kră. Yang khan kơ. Môis thoi âu:,"Vả, Đức. Giê-hô-va bèn phán cùng. Môi-se rằng:","Vả, Đức. Giê-hô-va bèn phán cùng. Môi-se rằng:","Vả, Đức. Giê-hô-va bèn phán cùng. Môi-se rằng:",1.0,1729|1753|1730|1734|1732|1735|1778|4136|2504|3554,1.0,1.0,0.10711634159088135,0.10711634159088135
Kră. Yang khan kơ. Môis thoi âu:,Kră. Yang khan kơ. Môis thoi âu:,"Vả, Đức. Giê-hô-va bèn phán cùng. Môi-se rằng:",Đức. Giê-hô-va cũng phán cùng. Môi-se rằng:,Đức. Giê-hô-va cũng phán cùng. Môi-se rằng:,3.0,1729|1753|1730|1734|1732|1735|1778|4136|2504|3554,0.0,0.33333334,0.10711634159088135,0.0912049412727356
"Kră. Yang khan kơ. Môis thoi âu:. Lu kră pơgơ̆r athei pơyơ̆r tơmam soi kơ năr wă pơih chơnang soi, bơngai âu năr 'nâu, bơngai noh năr nai, rim năr.","Kră. Yang khan kơ. Môis thoi âu:. Lu kră pơgơ̆r athei pơyơ̆r tơmam soi kơ năr wă pơih chơnang soi, bơngai âu năr 'nâu, bơngai noh năr nai, rim năr.","Đức. Giê-hô-va phán cùng. Môi-se rằng:. Các quan-trưởng phải đem lễ-vật mình về cuộc khánh-thành bàn-thờ, người nầy thì ngày nay, người kia thì ngày kia.","Đức. Giê-hô-va phán cùng. Môi-se rằng:. Các quan-trưởng phải đem lễ-vật mình về cuộc khánh-thành bàn-thờ, người nầy thì ngày nay, người kia thì ngày kia.","Đức. Giê-hô-va phán cùng. Môi-se rằng:. Các quan-trưởng phải đem lễ-vật mình về cuộc khánh-thành bàn-thờ, người nầy thì ngày nay, người kia thì ngày kia.",1.0,1731|2325|1733|2326|2328|210|3371|4163|1737|1736,1.0,1.0,0.11110854148864746,0.11110854148864746
"Kră. Yang khan kơ. Môis,.","Kră. Yang khan kơ. Môis,.",Đức. Chúa. Trời hiện ra cùng. Môi-se,"Đoạn, Đức. Giê-hô-va phán cùng. Môi-se rằng:","Đoạn, Đức. Giê-hô-va phán cùng. Môi-se rằng:",3.0,1713|1735|1732|1734|1730|1753|1778|1729|3636|4450,0.0,0.33333334,0.11071199178695679,0.0028496384620666504
"Kră. Yang khan kơ. Môis, khan bĕ kơ lu 'bok soi kon drŏ-nglo. Arôn, lu sư 'nĕ kơ hơtŭt 'bơm akâu lăm lu kon pơlei sư lôch, kơnh pơm kơ lu sư kơdih jing kơnê̆ 'mê̆-'mach.","Kră. Yang khan kơ. Môis, khan bĕ kơ lu 'bok soi kon drŏ-nglo. Arôn, lu sư 'nĕ kơ hơtŭt 'bơm akâu lăm lu kon pơlei sư lôch, kơnh pơm kơ lu sư kơdih jing kơnê̆ 'mê̆-'mach.",Cũng hãy lấy cái o chiên đực về lễ lập. A-rôn mà đưa qua đưa lại trước mặt Đức. Giê-hô-va. Ấy sẽ về phần ngươi.,"Đức. Giê-hô-va lại phán cùng. Môi-se rằng:. Hãy nói cùng những thầy tế-lễ, là các con trai. A-rôn, mà rằng:. Thầy tế-lễ chớ vì một người chết trong dân-sự mà làm cho mình ra ô-uế;","Đức. Giê-hô-va lại phán cùng. Môi-se rằng:. Hãy nói cùng những thầy tế-lễ, là các con trai. A-rôn, mà rằng:. Thầy tế-lễ chớ vì một người chết trong dân-sự mà làm cho mình ra ô-uế;",,1793|366|1947|3182|2329|898|2318|3184|1873|2205,0.0,0.0,0.04065161943435669,-0.09849029779434204
Kră. Yang khan kơ. Môis:,Kră. Yang khan kơ. Môis:,"Đoạn, Đức. Giê-hô-va phán cùng. Môi-se rằng:","Đoạn, Đức. Giê-hô-va phán cùng. Môi-se rằng:","Đoạn, Đức. Giê-hô-va phán cùng. Môi-se rằng:",2.0,1732|1734|1735|1729|1730|1753|1778|1713|2504|1515,0.0,0.5,0.10166770219802856,0.10166770219802856
Kră. Yang khan kơ. Môis:,Kră. Yang khan kơ. Môis:,"Đoạn, Đức. Giê-hô-va phán cùng. Môi-se rằng:",Đức. Giê-hô-va phán cùng. Môi-se rằng:,Đức. Giê-hô-va phán cùng. Môi-se rằng:,3.0,1732|1734|1735|1729|1730|1753|1778|1713|2504|1515,0.0,0.33333334,0.10166770219802856,0.09980827569961548
"Kră. Yang khan kơ. Môis:. Chih răk bĕ nơ̆r pơma âu, yua kơ trŏ kiơ̆ thoi lu nơ̆r âu na. Inh pơgơ̆p pơkă hăm ih păng hăm lu bơngai. Isơrael.","Kră. Yang khan kơ. Môis:. Chih răk bĕ nơ̆r pơma âu, yua kơ trŏ kiơ̆ thoi lu nơ̆r âu na. Inh pơgơ̆p pơkă hăm ih păng hăm lu bơngai. Isơrael.",Đức. Giê-hô-va cũng phán cùng. Môi-se rằng:. Hãy chép các lời nầy; vì theo các lời nầy mà ta lập giao-ước cùng ngươi và cùng. Y-sơ-ra-ên.,Đức. Giê-hô-va cũng phán cùng. Môi-se rằng:. Hãy chép các lời nầy; vì theo các lời nầy mà ta lập giao-ước cùng ngươi và cùng. Y-sơ-ra-ên.,Đức. Giê-hô-va cũng phán cùng. Môi-se rằng:. Hãy chép các lời nầy; vì theo các lời nầy mà ta lập giao-ước cùng ngươi và cùng. Y-sơ-ra-ên.,1.0,1736|1737|2328|1733|1763|1741|1774|1927|4163|2324,1.0,1.0,0.13583463430404663,0.13583463430404663
"Kră. Yang khan kơ. Môis:. Tŏk bĕ tơ. Inh tơ kơpal kông păng gô tơ noh; Inh gô ăn kơ ih tơmo lat; chih răk khôi juăt păng nơ̆r tơtă wă bơtho kon pơlei pơla,.","Kră. Yang khan kơ. Môis:. Tŏk bĕ tơ. Inh tơ kơpal kông păng gô tơ noh; Inh gô ăn kơ ih tơmo lat; chih răk khôi juăt păng nơ̆r tơtă wă bơtho kon pơlei pơla,.","Đức. Giê-hô-va phán cùng. Môi-se rằng:. Hãy lên núi, đến cùng ta và ở lại đó; ta sẽ ban cho ngươi bảng đá, luật-pháp và các điều-răn của ta đã chép đặng dạy dân-sự.","Đức. Giê-hô-va phán cùng. Môi-se rằng:. Hãy lên núi, đến cùng ta và ở lại đó; ta sẽ ban cho ngươi bảng đá, luật-pháp và các điều-răn của ta đã chép đặng dạy dân-sự.","Đức. Giê-hô-va phán cùng. Môi-se rằng:. Hãy lên núi, đến cùng ta và ở lại đó; ta sẽ ban cho ngươi bảng đá, luật-pháp và các điều-răn của ta đã chép đặng dạy dân-sự.",1.0,1737|1733|1736|1731|2326|1774|2328|1927|1741|2075,1.0,1.0,0.16015911102294922,0.16015911102294922
Kră. Yang khan kơ inh thoi âu.,Kră. Yang khan kơ inh thoi âu.,"Lạy. Ngài, xin cứu giúp tôi! """,Lúc ấy lời của. CHÚA đến với tôi rằng,Lúc ấy lời của. CHÚA đến với tôi rằng,3.0,5122|4581|1738|5174|39|3883|1010|3676|775|1374,0.0,0.33333334,0.0812942385673523,0.010557234287261963
"Kră. Yang khan kơ inh thoi âu: “Năm răt bĕ che hơtăng tơ̆n kơiĕng ih, na tơ̆n 'bơ̆t kơiĕng ih mă-lei 'nĕ kơ tong lăm đak.”.","Kră. Yang khan kơ inh thoi âu: ""Năm răt bĕ che hơtăng tơ̆n kơiĕng ih, na tơ̆n 'bơ̆t kơiĕng ih mă-lei 'nĕ kơ tong lăm đak."".","Người lại phán với tôi: ""Hỡi con người, tất cả những lời. Ta phán với ngươi, hãy ghi lòng tạc dạ và nghe cho tỏ.","CHÚA phán với tôi thế này, “Hãy đi và mua cho ngươi một dây thắt lưng bằng vải gai mịn, rồi dùng nó buộc lưng ngươi lại, nhưng chớ để nó bị thấm nước.","CHÚA phán với tôi thế này, ""Hãy đi và mua cho ngươi một dây thắt lưng bằng vải gai mịn, rồi dùng nó buộc lưng ngươi lại, nhưng chớ để nó bị thấm nước.",8.0,3033|1275|1686|2380|1405|1944|2397|1739|2852|1709,0.0,0.125,0.006574749946594238,-0.04003947973251343
Kră. Yang khan kơ inh. Đei boih tơdrong pơjah lăm lu bơngai. Juđa păng lu bơngai oei lăm pơlei. Jêrusalem.,Kră. Yang khan kơ inh. Đei boih tơdrong pơjah lăm lu bơngai. Juđa păng lu bơngai oei lăm pơlei. Jêrusalem.,"Đừng chỉ. Giê-rusa-lem mà thề, vì đó là thành của Đức. Vua cao cả.","Bấy giờ. CHÚA phán với tôi, “Có một âm mưu giữa dân. Giu-đa và dân cư của. Giê-ru-sa-lem chống lại. Ta","Bấy giờ. CHÚA phán với tôi, ""Có một âm mưu giữa dân. Giu-đa và dân cư của. Giê-ru-sa-lem chống lại. Ta",4.0,2617|4433|1773|1740|2760|4445|1221|1846|1328|691,0.0,0.25,0.004797935485839844,-0.06250220537185669
"Kră. Yang khan kơ sư:. Inh gô oei hơdai ih, na ih gô blah kon pơlei. Miđian jei ih thoi ih blah minh 'nu bơngai.","Kră. Yang khan kơ sư:. Inh gô oei hơdai ih, na ih gô blah kon pơlei. Miđian jei ih thoi ih blah minh 'nu bơngai.","Đức. Giê-hô-va phán rằng:. Ta sẽ ở cùng ngươi, và ngươi sẽ đánh bại dân. Ma-đi-an như đánh một người vậy.","Đức. Giê-hô-va phán rằng:. Ta sẽ ở cùng ngươi, và ngươi sẽ đánh bại dân. Ma-đi-an như đánh một người vậy.","Đức. Giê-hô-va phán rằng:. Ta sẽ ở cùng ngươi, và ngươi sẽ đánh bại dân. Ma-đi-an như đánh một người vậy.",1.0,1741|1740|1353|1221|1763|2328|807|1569|1203|1686,1.0,1.0,0.14350658655166626,0.14350658655166626
Kră. Yang khan thoi âu. Athei wei bĕ tơdrong 'lơ̆ng tơpăt. Păng pơm bĕ tơdrong trŏ 'lơ̆ng; yua kơ tơdrong dŏng pơklaih. Inh wă jê̆ truh păng tơdrong 'lơ̆ng tơpăt. Inh wă jê̆ pơdah bơih.,Kră. Yang khan thoi âu. Athei wei bĕ tơdrong 'lơ̆ng tơpăt. Păng pơm bĕ tơdrong trŏ 'lơ̆ng; yua kơ tơdrong dŏng pơklaih. Inh wă jê̆ truh păng tơdrong 'lơ̆ng tơpăt. Inh wă jê̆ pơdah bơih.,"còn anh em, anh em đã bắt chước chúng tôi và noi gương. Chúa, khi đón nhận lời. Chúa giữa bao nỗi gian truân với niềm vui do. Thánh. Thần ban:","CHÚA phán thế này, “Hãy duy trì công lý và thực thi công chính,. Vì ơn cứu rỗi của. Ta sắp đến rồi, Đức công chính của. Ta sắp được thể hiện.","CHÚA phán thế này, ""Hãy duy trì công lý và thực thi công chính,. Vì ơn cứu rỗi của. Ta sắp đến rồi, Đức công chính của. Ta sắp được thể hiện.",5.0,1468|4593|3476|1711|1742|4653|2362|3213|1226|1316,0.0,0.2,0.02746683359146118,0.0032662153244018555
