Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Nhôn pơma thoi noh, nhôn wă kơ iĕm băt kơ nhôn pơm 'bok bơtho iĕm hă? Ưh ôh. Nhôn ưh kơ kăl kơthơ đe chih tơbăt kơ iĕm, kơthơ iĕm chih tơbăt kơ đe khan nhôn 'bok bơtho iĕm ôh. Lu bơngai nai sư wă thoi noh tơpă, mă-lei lu nhôn ưh ôh.","Nhôn pơma thoi noh, nhôn wă kơ iĕm băt kơ nhôn pơm 'bok bơtho iĕm hă? Ưh ôh. Nhôn ưh kơ kăl kơthơ đe chih tơbăt kơ iĕm, kơthơ iĕm chih tơbăt kơ đe khan nhôn 'bok bơtho iĕm ôh. Lu bơngai nai sư wă thoi noh tơpă, mă-lei lu nhôn ưh ôh.","Phải chăng chúng tôi lại bắt đầu tự giới thiệu mình? Hoặc chẳng lẽ, như vài người, chúng tôi lại cần có thư giới thiệu chúng tôi với anh em, hoặc thư của anh em giới thiệu chúng tôi?","Phải chăng chúng tôi lại bắt đầu tự giới thiệu mình? Hoặc chẳng lẽ, như vài người, chúng tôi lại cần có thư giới thiệu chúng tôi với anh em, hoặc thư của anh em giới thiệu chúng tôi?","Phải chăng chúng tôi lại bắt đầu tự giới thiệu mình? Hoặc chẳng lẽ, như vài người, chúng tôi lại cần có thư giới thiệu chúng tôi với anh em, hoặc thư của anh em giới thiệu chúng tôi?",1.0,2648|5178|759|4991|1807|768|2474|3375|4990|1454,1.0,1.0,0.817064106464386,0.817064106464386
Nhôn yang hơbang xang lơlẽ boih.,Nhôn yang hơbang xang lơlẽ boih.,Cũng do yang mở trí óc đó thôi,"Nó xinh nó đẹp mà sao nó không tốt bụng, hiền lành phúc hậu biết đâu nó lấy được. Giông","Nó xinh nó đẹp mà sao nó không tốt bụng, hiền lành phúc hậu biết đâu nó lấy được. Giông",,2671|3459|2360|3253|1389|4964|1146|2445|3330|1183,0.0,0.0,0.8593381643295288,0.6630023717880249
"Nhôn đởng sỡ khờ dang ei ưh tam kơtỡng tơdrong ih bơtho âu ôh, na nhôn wă kơ băt dang ei.”.","Nhôn đởng sỡ khờ dang ei ưh tam kơtỡng tơdrong ih bơtho âu ôh, na nhôn wă kơ băt dang ei."".","Cũng sẽ không xảy ra như vậy đâu.""",OVÌ chưng ông giâng cho chúng tôi nghe sự lạ. Chúng tôi muón biết ý-nghĩa điều đó là gì.,OVÌ chưng ông giâng cho chúng tôi nghe sự lạ. Chúng tôi muón biết ý-nghĩa điều đó là gì.,,3428|568|2659|260|1676|145|1238|1352|2816|2358,0.0,0.0,0.8566395044326782,0.6436018943786621
"Nhôn ưh kơ wă kơ iĕm alah ôh; nhôn wă kơ iĕm adrin lui kiơ̆ mă ưŏ thoi lu đe kră sơ̆, lu sư lui khŏm khô̆m tơpă, na 'Bok. Kei. Dei ăn tơpă tôm tơdrong mă sư đêl pơkă.","Nhôn ưh kơ wă kơ iĕm alah ôh; nhôn wă kơ iĕm adrin lui kiơ̆ mă ưŏ thoi lu đe kră sơ̆, lu sư lui khŏm khô̆m tơpă, na 'Bok. Kei. Dei ăn tơpă tôm tơdrong mă sư đêl pơkă.","Hãy coi chừng: đừng có ai lấy ác báo ác, nhưng hãy luôn luôn cố gắng làm điều thiện cho nhau cũng như cho mọi người.","Anh em đừng trở nên uể oải, nhưng hãy bắt chước những người nhờ có đức tin và lòng kiên nhẫn mà được thừa hưởng các lời hứa.","Anh em đừng trở nên uể oải, nhưng hãy bắt chước những người nhờ có đức tin và lòng kiên nhẫn mà được thừa hưởng các lời hứa.",5.0,1452|4991|2340|2737|2651|5001|1995|148|2844|1454,0.0,0.2,0.8327720165252686,0.8210245370864868
Nhŏng 'Bong hok agĕi tơpă.,Nhŏng 'Bong hok agĕi tơpă.,Thợ gặt là các thiên thần.,Anh. Boong học rất giỏi.,Anh. Boong học rất giỏi.,,1983|2441|3345|3346|2931|1236|874|1556|1648|2932,0.0,0.0,0.7896348237991333,0.7005957961082458
Nhŏng bô̆k.,Nhŏng bô̆k.,Gõ to hơn,Anh đi,Anh đi,,1022|3340|2228|2229|1809|3479|3339|3166|3534|1877,0.0,0.0,0.8633824586868286,0.8145802021026611
Nhŏng bô̆k tơgơ inh bô̆k tơnoh.,Nhŏng bô̆k tơgơ inh bô̆k tơnoh.,Nó vui sướng vì tôi,"Anh đi đâu, tôi đi đấy","Anh đi đâu, tôi đi đấy",,1054|3896|4000|1401|3268|46|4524|1294|730|4003,0.0,0.0,0.8351494073867798,0.7130022644996643
Nhŏng chă yă kiơ.,Nhŏng chă yă kiơ.,Làm gì có chuyện ấy,Anh tìm cái gì ?,Anh tìm cái gì ?,,4795|705|2480|4965|1211|461|1142|1013|2771|1096,0.0,0.0,0.8395851850509644,0.7351256608963013
Nhŏng kăl pơdơi pơdoi.,Nhŏng kăl pơdơi pơdoi.,Hòn đá nặng đó,Anh nên nghỉ ngơi,Anh nên nghỉ ngơi,,3346|3345|2441|2932|3470|1587|770|1236|2870|2782,0.0,0.0,0.8235937356948853,0.7922824621200562
Nhŏng noh truh kơxơ̆ yơ̆ng bri.,Nhŏng noh truh kơxơ̆ yơ̆ng bri.,Nhưng đắng còn hơn chết,Anh ấy đến chiều qua,Anh ấy đến chiều qua,,2441|874|1227|3542|2931|3621|2468|618|1556|2902,0.0,0.0,0.8003676533699036,0.6905563473701477
Nhŭng bek.,Nhŭng bek.,Thật vui ghê,Con lợn béo,Con lợn béo,,3319|693|3345|3346|4984|770|1179|1646|2228|2229,0.0,0.0,0.8194742202758789,0.6841441988945007
"Ning-mônh iĕm pơmat-tat dêh. Iĕm dang lĕ bơsat juơ, đe ưh kơ băt na đe juă 'bơm kơpal noh. Đe lăng iĕm tơ 'ngoaih thoi lĕ kơ 'lơ̆ng ră, mă-lei lăm to iĕm kơnê̆.”.","Ning-mônh iĕm pơmat-tat dêh. Iĕm dang lĕ bơsat juơ, đe ưh kơ băt na đe juă 'bơm kơpal noh. Đe lăng iĕm tơ 'ngoaih thoi lĕ kơ 'lơ̆ng ră, mă-lei lăm to iĕm kơnê̆."".","Khi anh em nghe có chiến tranh, loạn lạc, thì đừng sợ hãi. Vì những việc đó phải xảy ra trước, nhưng chưa phải là chung cục ngay đâu”.","Khốn cho các người! Các người như mồ mả không có gì làm dấu, người ta giẫm lên mà không hay.”","Khốn cho các người! Các người như mồ mả không có gì làm dấu, người ta giẫm lên mà không hay.""",,2340|4991|5178|5113|148|768|2651|1452|2553|1807,0.0,0.0,0.882483720779419,0.8058273792266846
"Noe pom minh pom chonang soi kơ. Kra. Yang ’Bok. Kei-Dei. Stf rop lu kon sem 'long rơgoh, ham lu sem par 'Idng rơgoh pom tomam soi buh poyoY tơ chonang soi.","Noe pom minh pom chonang soi kơ. Kra. Yang 'Bok. Kei-Dei. Stf rop lu kon sem 'long rơgoh, ham lu sem par 'Idng rơgoh pom tomam soi buh poyoY tơ chonang soi.","Còn số bạc người ta xin lễ đền tội và lễ tạ tội, thì không nộp vào. Nhà Ðức. Chúa: số bạc ấy thuộc về các tư tế",Ông. Nô-ê dựng một bàn thờ để kính Ðức. Chúa. Ông đã lấy một số trong các gia súc thanh sạch và các loài chim thanh sạch mà dâng làm lễ toàn thiêu trên bàn thờ.,Ông. Nô-ê dựng một bàn thờ để kính Ðức. Chúa. Ông đã lấy một số trong các gia súc thanh sạch và các loài chim thanh sạch mà dâng làm lễ toàn thiêu trên bàn thờ.,,1501|1674|364|2414|1701|2410|4843|2747|3233|1982,0.0,0.0,0.7766902446746826,0.6777684688568115
"Noh 'blep trŏ tơpă thoi Êsai chih khan lê̆ hơdrol sơ̆ thoi âu: “Ơ. Kră. Yang, đe ưh kơ lui kơ tơdrong nhôn bơtho; păng đe ưh kơ lui kơ mơsêh mơyang đơ̆ng ti. Ih pơm.”.","Noh 'blep trŏ tơpă thoi Êsai chih khan lê̆ hơdrol sơ̆ thoi âu: ""Ơ. Kră. Yang, đe ưh kơ lui kơ tơdrong nhôn bơtho; păng đe ưh kơ lui kơ mơsêh mơyang đơ̆ng ti. Ih pơm."".","Nhưng chẳng phải mọi người đều nghe theo tin lành đâu; vì Ê-sai có nói rằng:. Lạy. Chúa, ai tin lời chúng tôi rao-giảng? ,","Như vậy là ứng nghiệm lời ngôn sứ. I-sai-a:. Lạy Đức. Chúa, ai đã tin lời chúng tôi rao giảng? Và quyền lực của Đức. Chúa đã được tỏ cho ai?","Như vậy là ứng nghiệm lời ngôn sứ. I-sai-a:. Lạy Đức. Chúa, ai đã tin lời chúng tôi rao giảng? Và quyền lực của Đức. Chúa đã được tỏ cho ai?",,2370|228|3034|1521|2114|184|2397|2257|2565|2049,0.0,0.0,0.8621394634246826,0.7023952007293701
Noh 'long hloh kor i$m oei tom 'bar pah mat mS-lei hudng tor domau unh ’Bok. Kei-Dei phak.,Noh 'long hloh kor i$m oei tom 'bar pah mat mS-lei hudng tor domau unh 'Bok. Kei-Dei phak.,"Người mà có tiếng nhất trong thiên hạ thuộc dòng dõi, giàu có.","thà chột mắt mà được vào cõi sống, còn hơn là có đủ hai mắt mà bị ném vào lửa hoả ngục.","thà chột mắt mà được vào cõi sống, còn hơn là có đủ hai mắt mà bị ném vào lửa hoả ngục.",,4929|1342|2516|2260|157|765|3014|1205|3576|3482,0.0,0.0,0.8262092471122742,0.5266628861427307
"Noh. Rêgem,. Jotham,. Gêsan,. Phêlêt, Êpha păng. Saap.","Noh. Rêgem,. Jotham,. Gêsan,. Phêlêt, Êpha păng. Saap.","Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp","Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp","Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp",1.0,2663|4685|4328|1082|2970|3671|381|1561|1634|1640,1.0,1.0,0.8764033913612366,0.8764033913612366
"Noh boih 'bă don ramak 'bă ai, gah đe don habâng oei băt ling lang a 'bă kanh ih gô lalĕ; ih gô 'bôh 'bă.","Noh boih 'bă don ramak 'bă ai, gah đe don habâng oei băt ling lang a 'bă kanh ih gô lalĕ; ih gô 'bôh 'bă.","Ngươi hãy ra khỏi tàu cùng với vợ ngươi, các con trai ngươi và vợ của các con trai ngươi.","Đấy! Cha lẩm cẩm rŏi. Còn người khác thì vẫn nhớ rõ mŏn một, cha ạ. Một lát nữa cha sẽ gặp, sẽ thấy và sẽ tự nhiên hiểu ngay.","Đấy! Cha lẩm cẩm rŏi. Còn người khác thì vẫn nhớ rõ mŏn một, cha ạ. Một lát nữa cha sẽ gặp, sẽ thấy và sẽ tự nhiên hiểu ngay.",,1928|2912|568|145|1454|2881|812|5188|752|1854,0.0,0.0,0.8437763452529907,0.7197694778442383
"Noh boih ai gô lơlẽ. Giở,. Giông.","Noh boih ai gô lơlẽ. Giở,. Giông.","Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi","Kệ bọn chúng, để bọn chúng bị. Giông,. Giở đánh cho một trận có sống nổi không","Kệ bọn chúng, để bọn chúng bị. Giông,. Giở đánh cho một trận có sống nổi không",6.0,3162|784|2884|2905|1004|2665|4785|2883|2702|2649,0.0,0.16666667,0.9322149753570557,0.912002682685852
Noh boih dôm mu tơnul đe dõng bah krong. Giông ai.,Noh boih dôm mu tơnul đe dõng bah krong. Giông ai.,Nàng không để mặc. Giông về một mình,Nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa,Nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa,,4785|2884|2446|2649|1591|585|571|1004|4056|1163,0.0,0.0,0.9225995540618896,0.6967929601669312
"Noh boih kon. Bithia, kon drổ-kăn. Pharaôn, mă. Mêret iõk pơm akăn.","Noh boih kon. Bithia, kon drổ-kăn. Pharaôn, mă. Mêret iõk pơm akăn.","Mê-sa, con đầu lòng (ông này là cha của ông. Díp) và. Ma-rê-sa, cha ông. Khép-rôn","Ðây là các con bà. Bít-gia, công chúa của. Pha-ra-ô mà ông. Me-rét đã cưới làm vợ;","Ðây là các con bà. Bít-gia, công chúa của. Pha-ra-ô mà ông. Me-rét đã cưới làm vợ;",2.0,1647|2667|3080|2686|979|4642|36|2315|1509|1776,0.0,0.5,0.8286787867546082,0.7925314903259277
"Noh boih kon sâu. Sem, kiở kơ adrẽch adrung, kiỡ kơ nờr pơma, dêh char păng kon pơlei sư.","Noh boih kon sâu. Sem, kiở kơ adrẽch adrung, kiỡ kơ nờr pơma, dêh char păng kon pơlei sư.","Xong, cà ba người rủ nhau đập dập giết nỏ.","Ðó là các con ông. Sêm, theo dòng họ, tiếng nói, theo đất nước, dân tộc của họ.","Ðó là các con ông. Sêm, theo dòng họ, tiếng nói, theo đất nước, dân tộc của họ.",3.0,4172|3076|2668|1881|3501|1670|3845|2704|4144|4777,0.0,0.33333334,0.7067883014678955,0.6986280679702759
Noh boih lu kon pơiei. Sôrathit.,Noh boih lu kon pơiei. Sôrathit.,Vua. Hô-sê cai trị Ít-ra-en,Ðó là các thị tộc người. Xo-rơ-a,Ðó là các thị tộc người. Xo-rơ-a,3.0,1085|2974|2669|1497|36|1974|1509|1627|1062|3562,0.0,0.33333334,0.7707218527793884,0.7659127712249756
Noh boih trong lu bơngại ham kợ pơm kơnễ wă ệhă sạ Ịơi; . TỜdrong plah tơgar.gô hiong’ tơdrong arih lù bơngai bu đéi iồk tơmam noh.,Noh boih trong lu bơngại ham kợ pơm kơnễ wă ệhă sạ Ịơi; . TỜdrong plah tơgar.gô hiong' tơdrong arih lù bơngai bu đéi iồk tơmam noh.,"Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",Đó là đường của những kẻ tham lợi bất-nghỉa; . Lợi như thể đoạt lấy mạng-sống của kê được nó.,Đó là đường của những kẻ tham lợi bất-nghỉa; . Lợi như thể đoạt lấy mạng-sống của kê được nó.,8.0,48|2758|3864|677|1996|628|2021|2670|2294|2869,0.0,0.125,0.8834385275840759,0.8706036806106567
Noh boih yang pơhlôh đon.,Noh boih yang pơhlôh đon.,Nhưng đắng còn hơn chết,Cũng do yang mở trí óc đó thôi,Cũng do yang mở trí óc đó thôi,,2441|618|400|1556|1100|5077|874|3542|2870|3412,0.0,0.0,0.8142973780632019,0.716281533241272
"Noh deh char. Eyipto? tdk ho?ldk thoi dak. Krong. Nil, thoi dak krong tih ro ho?ldk htflak.’. Eyipto? khan:. Inh go tdk ld?p di teh dak; ‘Inh go pOTAm di lu po?lei pang kon ptflei lAm noh.’.","Noh deh char. Eyipto? tdk ho?ldk thoi dak. Krong. Nil, thoi dak krong tih ro ho?ldk htflak.'. Eyipto? khan:. Inh go tdk ld?p di teh dak; 'Inh go pOTAm di lu po?lei pang kon ptflei lAm noh.'.","Tại. Ten. A-víp, tay Ðức. Chúa đặt trên tôi. Người phán với tôi: ""Ngươi hãy trỗi dậy, ra thung lũng và ở đó. Ta sẽ phán với ngươi.""","Ðó là. Ai-cập tiến lên tựa sông. Nin, như những dòng sông nước cuồn cuộn chảy. Ai-cập nói: ""Ta sẽ tiến lên bao trùm mặt đất, phá huỷ thành thị, tiêu diệt các cư dân.","Ðó là. Ai-cập tiến lên tựa sông. Nin, như những dòng sông nước cuồn cuộn chảy. Ai-cập nói: ""Ta sẽ tiến lên bao trùm mặt đất, phá huỷ thành thị, tiêu diệt các cư dân.",,3283|3204|208|1539|259|350|2281|2522|4809|1606,0.0,0.0,0.8121639490127563,0.7704373598098755
Noh hăm trŏ tơdrong ơ̆t kơ sŏng sa mă. Inh lăp đon. Iĕm iŏk jơhngơ̆m đon ala kơdih. Kŭp kơ̆l thoi 'long gơlăr. 'Bĭch kơpal 'bi păng tơnuh. 'Noh hăm trŏ kơ tơdrong noh iĕm khan ơ̆t kơ sŏng sa? Minh năr pơm kơ. Kră. Yang hiôk jơhngơ̆m ah?,Noh hăm trŏ tơdrong ơ̆t kơ sŏng sa mă. Inh lăp đon. Iĕm iŏk jơhngơ̆m đon ala kơdih. Kŭp kơ̆l thoi 'long gơlăr. 'Bĭch kơpal 'bi păng tơnuh. 'Noh hăm trŏ kơ tơdrong noh iĕm khan ơ̆t kơ sŏng sa? Minh năr pơm kơ. Kră. Yang hiôk jơhngơ̆m ah?,"Phải chăng đó là cách kiêng ăn. Ta muốn thấy. Trong ngày linh hồn ngươi thống khổ? Phải chăng cúi rạp đầu như sậy lau trước gió,. Và nằm trong vải thô và tro bụi là xong? Ngươi cho đó là kiêng ăn sám hối,. Và đó là ngày. CHÚA chấp nhận hay sao?","Phải chăng đó là cách kiêng ăn. Ta muốn thấy. Trong ngày linh hồn ngươi thống khổ? Phải chăng cúi rạp đầu như sậy lau trước gió,. Và nằm trong vải thô và tro bụi là xong? Ngươi cho đó là kiêng ăn sám hối,. Và đó là ngày. CHÚA chấp nhận hay sao?","Phải chăng đó là cách kiêng ăn. Ta muốn thấy. Trong ngày linh hồn ngươi thống khổ? Phải chăng cúi rạp đầu như sậy lau trước gió,. Và nằm trong vải thô và tro bụi là xong? Ngươi cho đó là kiêng ăn sám hối,. Và đó là ngày. CHÚA chấp nhận hay sao?",1.0,2673|342|1818|674|1392|1108|2395|359|1233|1427,1.0,1.0,0.8290725946426392,0.8290725946426392
"Noh jing tơmam soi 'buh na lu iĕm athei pơyơ̆r ling-lang, lăm rim jơhnơr tơ 'măng. Bơsŭn. Anih. Akŭm 'bơ̆t anăp. Kră. Yang, tơ noh. Inh gô jur pơma dơnuh hăm ih,.","Noh jing tơmam soi 'buh na lu iĕm athei pơyơ̆r ling-lang, lăm rim jơhnơr tơ 'măng. Bơsŭn. Anih. Akŭm 'bơ̆t anăp. Kră. Yang, tơ noh. Inh gô jur pơma dơnuh hăm ih,.","VÌ một ngày trong hành-lang. Chúa đáng hơn mọt ngàn ngày khác. . Thà tôi làm kẻ giữ cửa ưong nhà Đức. Chúa. Trời tôi,. Hơn là ở trong trại kẻ dữ.","Ấy là một của-lễ thiêu mà các ngươi phải dâng luôn luôn, trải qua các đời, tại cửa hội-mạc trước mặt Đức. Giê-hô-va, là nơi ta sê giáng-lâm mà phán cùng ngươi.","Ấy là một của-lễ thiêu mà các ngươi phải dâng luôn luôn, trải qua các đời, tại cửa hội-mạc trước mặt Đức. Giê-hô-va, là nơi ta sê giáng-lâm mà phán cùng ngươi.",3.0,2288|2047|2674|857|490|1420|1228|1742|1270|2448,0.0,0.33333334,0.8080142736434937,0.788064181804657
"Noh jơ̆ tơdra kơnăl păng tơbăt kơ. Kră. Yang. Tih. Hloh tơ lăm dêh Êyiptơ, lu. Sư gô krao chă. Kră. Yang, kơplah lu bơngai pơm kơnê̆ kơ lu sư,. Kră. Yang gô wơh minh 'nu 'bok dŏng pơklaih wă dŏng tơgŭm păng pơklaih lu sư.","Noh jơ̆ tơdra kơnăl păng tơbăt kơ. Kră. Yang. Tih. Hloh tơ lăm dêh Êyiptơ, lu. Sư gô krao chă. Kră. Yang, kơplah lu bơngai pơm kơnê̆ kơ lu sư,. Kră. Yang gô wơh minh 'nu 'bok dŏng pơklaih wă dŏng tơgŭm păng pơklaih lu sư.","Đạo Đức. Chúa. Trời càng ngày càng ưàn ra, số môn đồ tại thành. Giê-ru-sa-lem thêm lên nhiều lắm. Cũng có rất nhiều thầy tế-lễ vângtheo đạo (a) nữa. Ê-tiên bị cáo về sự lộng-ngôn","Ðối với Ðức. Chúa các đạo binh, tại đất. Ai-cập, bàn thờ và trụ đá đó sẽ là dấu hiệu và bằng chứng nói lên rằng: mỗi khi gặp kẻ áp bức mà họ kêu lên Ðức. Chúa, thì. Người sẽ phái một Ðấng cứu tinh đến bảo vệ và giải thoát họ.","Ðối với Ðức. Chúa các đạo binh, tại đất. Ai-cập, bàn thờ và trụ đá đó sẽ là dấu hiệu và bằng chứng nói lên rằng: mỗi khi gặp kẻ áp bức mà họ kêu lên Ðức. Chúa, thì. Người sẽ phái một Ðấng cứu tinh đến bảo vệ và giải thoát họ.",5.0,4743|1848|2982|3467|2675|2878|5191|2198|2987|146,0.0,0.2,0.798164963722229,0.7433711290359497
Noh jỡ. Kră. Yang 'Bok. Kei-Dei. Tih. Hloh; anăn mă đe ư-ang sư boih. Krủ. Yang.,Noh jỡ. Kră. Yang 'Bok. Kei-Dei. Tih. Hloh; anăn mă đe ư-ang sư boih. Krủ. Yang.,Ðức. Chúa là. Thiên. Chúa các đạo binh: danh hiệu. Người là Ðức. Chúa.,Ðức. Chúa là. Thiên. Chúa các đạo binh: danh hiệu. Người là Ðức. Chúa.,Ðức. Chúa là. Thiên. Chúa các đạo binh: danh hiệu. Người là Ðức. Chúa.,1.0,2676|746|727|1726|692|1198|5174|1201|4427|1197,1.0,1.0,0.814745306968689,0.814745306968689
"Noh kư̆m thoi đe chih roi tơdrong bơngai lui kơjăp lăm hla bơar 'Bok. Kei-Dei thoi âu: “Sư asong tơmam sư kơ lu bơngai dơnuh hin, sư pơm 'lơ̆ng tơgŭm đe ling-lang.”.","Noh kư̆m thoi đe chih roi tơdrong bơngai lui kơjăp lăm hla bơar 'Bok. Kei-Dei thoi âu: ""Sư asong tơmam sư kơ lu bơngai dơnuh hin, sư pơm 'lơ̆ng tơgŭm đe ling-lang."".","hay khi ông nói:. Người không vì giận mà trừng phạt, âu cũng là vì. Người chẳng quan tâm đến tội phản trắc của loài người.","theo như lời đã chép:. Kẻ túng nghèo,. Người rộng tay làm phúc; đức công chính của. Người tồn tại muôn đời.","theo như lời đã chép:. Kẻ túng nghèo,. Người rộng tay làm phúc; đức công chính của. Người tồn tại muôn đời.",4.0,811|3452|766|2677|2415|3552|2391|3642|1978|1984,0.0,0.25,0.8163740634918213,0.7945408821105957
"Noh minh tơdrong juăt gah bơngai ji chin dơnuh hin ưh kơ đei tơmam pơyơ̆r, wă kơ rơgoh đơ̆ng tơdrong jĭ sư.","Noh minh tơdrong juăt gah bơngai ji chin dơnuh hin ưh kơ đei tơmam pơyơ̆r, wă kơ rơgoh đơ̆ng tơdrong jĭ sư.","Chớ vội để cho lòng mình nổi giận, vì chỉ người ngu mới nuôi giận trong lòng.",Đó là luật-lệ về lễ nên thanh-sạch của kẻ nghèo-nàn bị vít phung.,Đó là luật-lệ về lễ nên thanh-sạch của kẻ nghèo-nàn bị vít phung.,,2737|760|3416|3189|802|2254|3221|2028|684|3378,0.0,0.0,0.8351982235908508,0.5634883642196655
Noh mă lu tơdrong jang pêng 'nu bơngai nuih kơtang đei pơm.,Noh mă lu tơdrong jang pêng 'nu bơngai nuih kơtang đei pơm.,Dụ ngôn những tá điền sát nhân,Ðó là việc ba dũng sĩ đã làm,Ðó là việc ba dũng sĩ đã làm,,1775|3482|3629|3443|673|2751|4827|1983|3221|3388,0.0,0.0,0.8239421844482422,0.629806399345398
"Noh pom ko.johrigom lu stf pOchah hach, dei 1O bongai p&k loch,. Inh dei dan boih dao wa poldch to rim ’mang jang lu stf. O! Dao pOm boih wa ko poldch de chocher thoi komlat; de poiel stf wa yua koh poldch.","Noh pom ko.johrigom lu stf pOchah hach, dei 1O bongai p&k loch,. Inh dei dan boih dao wa poldch to rim 'mang jang lu stf. O! Dao pOm boih wa ko poldch de chocher thoi komlat; de poiel stf wa yua koh poldch.","Cây gậy này, ngươi hãy cầm lấy trong tay; ngươi sẽ dùng nó mà làm các dấu lạ.""","để cho hồn xiêu phách lạc, để tăng thêm số người gục ngã. Nơi các cổng thành của chúng,. Ta để cho lưỡi gươm sát hại. Lưỡi gươm được đúc để phóng ra tia chớp, được liếc để sát hại.","để cho hồn xiêu phách lạc, để tăng thêm số người gục ngã. Nơi các cổng thành của chúng,. Ta để cho lưỡi gươm sát hại. Lưỡi gươm được đúc để phóng ra tia chớp, được liếc để sát hại.",,3837|1428|1302|3161|3587|134|3468|3374|1322|2008,0.0,0.0,0.7810264825820923,0.6457728147506714
Noh tơdrong yoch bre kon drŏ-nglo âu tih tơpă 'bơ̆t anăp. Kră. Yang. Yua kơ lu sư pơjăm tơmam soi pơyơ̆r kơ. Kră. Yang lăng ưh kơ gĭt.,Noh tơdrong yoch bre kon drŏ-nglo âu tih tơpă 'bơ̆t anăp. Kră. Yang. Yua kơ lu sư pơjăm tơmam soi pơyơ̆r kơ. Kră. Yang lăng ưh kơ gĭt.,"Chúc tụng danh. Chúa muôn muôn đời, vì. Người là Ðấng khôn ngoan và quyền năng.",Tội lỗi của hai người trai trẻ nầy lấy làm rất lớn trước mặt Đức. Giê-hô-va; vì họ gây cho người ta khinh bỉ các của tế lễ dâng cho Đức. Giê-hô-va.,Tội lỗi của hai người trai trẻ nầy lấy làm rất lớn trước mặt Đức. Giê-hô-va; vì họ gây cho người ta khinh bỉ các của tế lễ dâng cho Đức. Giê-hô-va.,,1814|509|633|3475|1523|3426|1926|1683|577|344,0.0,0.0,0.8055979609489441,0.7654601335525513
"Nâu boih jing tơdrong juãt ăn kơ lu adrĕch adrung iĕm ling-lang lăm đĭ-đăng jơhnơr lu iĕm oei arih tơ lăm đĭ-đăng anih tơ yơ lu iĕm oei, lu iĕm ưh kơ gơh sa rơmă dah pham.","Nâu boih jing tơdrong juãt ăn kơ lu adrĕch adrung iĕm ling-lang lăm đĭ-đăng jơhnơr lu iĕm oei arih tơ lăm đĭ-đăng anih tơ yơ lu iĕm oei, lu iĕm ưh kơ gơh sa rơmă dah pham.","Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.","Ấy đó là luật-lệ đời đời cho dòng-dõi các ngươi, mặc dầu ở nơi nào: ngươi chẳng nên ăn mỡ hay là huyết.","Ấy đó là luật-lệ đời đời cho dòng-dõi các ngươi, mặc dầu ở nơi nào: ngươi chẳng nên ăn mỡ hay là huyết.",,1807|1689|1958|2644|5113|893|2533|3702|2844|772,0.0,0.0,0.8579918742179871,0.7813825607299805
"Nâu inh 'bôh tơpơh tồ rơmo tih bek 'lỡng lẽch đờng đak krong, năm sa 'nhẽt sip 'bởt cheng đak.","Nâu inh 'bôh tơpơh tồ rơmo tih bek 'lỡng lẽch đờng đak krong, năm sa 'nhẽt sip 'bởt cheng đak.","Có tiếng đề-pa của loại pháo cỡ lớn nổ ""ùng"" rất to rồi ngay sau đó liên tiếp những tiếng nổ mà tôi không thể phân biệt được.","Từ sông có bảy con bò cái đi lên, da thịt béo tốt, thân hình đẹp đẽ; chúng gặm cỏ trong đám sậy.","Từ sông có bảy con bò cái đi lên, da thịt béo tốt, thân hình đẹp đẽ; chúng gặm cỏ trong đám sậy.",,737|3018|4006|1361|1865|1378|1299|1346|3100|1302,0.0,0.0,0.8037713170051575,0.6134023666381836
