Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,BERTScore_P,BERTScore_R,BERTScore_F1
Bơngai pơdrõng anăk hrõng jâp kơ cham?,Người giàu cắm chông khắp vườn?,Người giàu cắm chông khắp vườn?,1.0,"Người giàu cắm chông khắp vườn?|Người gầy ốm đánh thắng người mập?|Chàng cô đơn làm cục đá vàng trong nhà rông?|Trăm người muốn hôn?|đồng hành với bọn làm điều bất công và cùng đi với phường gian ác?|Người hâm bị đau nhọt Đụng đến, khóc cả đêm?|Sư tử đã gầm lên: ai mà không sợ hãi?|Cái gì làm cho con người ra ô uế? (Mc 7:14 -23 )|Cải gì, dân làng vẫn dùng trong ngày lễ?|Lại còn làm hại ông ấy?",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Ơ 'nhŏng oh, iĕm kư̆m băt mơ̆n nhôn năm tơ iĕm ki đei yua kơ lu iĕm tơpă.","Thật vậy, thưa anh em, chính anh em biết rằng việc anh em đón tiếp chúng tôi không phải vô ích.","Thật vậy, thưa anh em, chính anh em biết rằng việc anh em đón tiếp chúng tôi không phải vô ích.",1.0,"Thật vậy, thưa anh em, chính anh em biết rằng việc anh em đón tiếp chúng tôi không phải vô ích.|Nhưng chúng tôi ao ước cho mỗi người trong anh em cũng tỏ ra nhiệt thành như thế, để niềm hy vọng của anh em được thực hiện đầy đủ cho đến cùng.|Chính anh em thừa biết là anh em phải bắt chước chúng tôi thế nào. Khi ở giữa anh em, chúng tôi đã không sống vô kỷ luật.|Anh đến với xứ chúng em rất yên bình, vui sướng.|Xin mọi người cứ tự nhiên đừng làm khách nhé.|Không ai phá rối các anh. Bọn em luôn canh giữ các anh.|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Xin anh em cầu nguyện cho chúng tôi. Chúng tôi tin rằng chúng tôi có lương tâm ngay lành, muốn ăn ở tốt trong mọi hoàn cảnh.|Các chị à! Ngáy xưa các chị đã từng nghe nói đến miền thượng nguŏn giàu có, sung sướng.|anh đã nhận lời yêu cầu của tôi và đã nhiệt thành tự nguyện tới thăm anh em.",1.0,1.0,1.0
Tơdah ưh kơ đei thoi ei bơngai bu jô̆ khan kơ inh pơma hơlĕnh. Păng pơdah nơ̆r inh tơdrong kơ đei.,"Nếu không phải như vậy, ai có thể nói ngược lại tôi, và cho lời tôi là vô giá trị?","Nếu không phải như vậy, ai có thể nói ngược lại tôi, và cho lời tôi là vô giá trị?",1.0,"Nếu không phải như vậy, ai có thể nói ngược lại tôi, và cho lời tôi là vô giá trị?|Người ta đã dẫn các nhà thông thái và pháp sư đến để đọc và giải thích hàng chữ kia cho ta; nhưng họ đều không giải thích được ý nghĩa.|Thật vậy, ai tưởng mình là gì mà kỳ thực không là gì hết, thì là lừa gạt chính mình.|Kẻ nào nói thật, rao truyền sựcông-bình;Song kê làm chứng gian, phô sự giả-dối.|Tôi đây, tôi cũng nghĩ được như các anh, với các anh, tôi đâu thua kém gì, ai chẳng biết như vậy?|Tôi có ưí hiểu hơn hết thảy kẻ dạy tôi,Vì tôi suy-gẫm các chứng-cớ Chúa.|Vì ai đã đứng dự trong cuộc nghị luận của CHÚAĐể được thấy và nghe lời phán của Ngài?Ai đã chăm chú ghi nhận lời Ngài để công bố ra?|Tôi nên mắt cho kẻ mù loà, thành chân cho người què quặt.|Tôi không còn nhận ra địa hình và tôi không dám hành động gì.|Thực ra câu hỏi này tôi đã định hỏi từ sáns, nhưng mãi bây giờ mới có dịp.",0.9999998807907104,0.9999998807907104,0.9999998807907104
yok hô'nong 'ba lôm tô 'maêng cham  sö aên hô'nong 'ba khoâ lômm jônang ñöng 3 truh 5 phut,"những cây cổ thụ cao vút, gốc to ba bốn người ôm không hết, những dòng suối ngoằn ngoèo chảy suốt ngày đêm không biết bắt nguồn từ đâu...",Vớt rơm đặt trên vỉ tre để rơm róc bớt nước trong thời gian 3 - 5phút.,,"những cây cổ thụ cao vút, gốc to ba bốn người ôm không hết, những dòng suối ngoằn ngoèo chảy suốt ngày đêm không biết bắt nguồn từ đâu...|Sau 3 - 4 năm cây cho hoa và đậu quả ta cần bổ sung chất hữu cơ kịp thời theo từng chu kỳ sinh trưởng của cây.|Ta lại thấy trong chiêm bao của ta có bảy bông lúa đâm lên trên cùng một cọng, chắc và tốt. 2|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Bón thúc lần 1: Khi cây ra lá mới, chồi ngọn phát triển, với lượng 8 – 10 kg đạm ure/sào.|Đồng thời báo cáo kết quả hoạt động của ngành được phân công phụ trách, theo dõi theo định kỳ 6 tháng, hàng năm.|Sau khi công bố kết quả điểm vòng 2, điểm phúc khảo vòng 2 (nếu có)|Trong giai đoạn này cần chăm sóc kỹ, nhổ cỏ, bón phân tưới nước để cây sinh trưởng tốt. Hoà phân urê nồng độ 1% tưới cho cây 10 ngày/lần.|Hai con mà đi ra rẫy bị nắng cháy da, bị cỏ sứt, cây đụng vào người đấy con.|Tiêm phòng vaccin LMLM và Tụ huyết trùng cho đàn bò 2 lần/năm. Tẩy sán lá gan 6 tháng/lần.",0.6216009259223938,0.6417941451072693,0.6315361857414246
‘Bo tri: ‘Bo tri ôêi leêch ñôêng jônang lôngôêu araê ken (ñôêng minh jiêt truh minh jiêt pôñaêm ‘naêr ñôêng roêng jul adreâÊch),Tiêm phòng vaccin LMLM và Tụ huyết trùng cho đàn bò 2 lần/năm. Tẩy sán lá gan 6 tháng/lần.,Bọ trĩ: Bọ trĩ xuất hiện từ lúc mè còn nhỏ (10-15 ngày sau gieo).,8.0,"Tiêm phòng vaccin LMLM và Tụ huyết trùng cho đàn bò 2 lần/năm. Tẩy sán lá gan 6 tháng/lần.|Bón thúc lần 1: Khi cây ra lá mới, chồi ngọn phát triển, với lượng 8 – 10 kg đạm ure/sào.|Trong giai đoạn này cần chăm sóc kỹ, nhổ cỏ, bón phân tưới nước để cây sinh trưởng tốt. Hoà phân urê nồng độ 1% tưới cho cây 10 ngày/lần.|Chăm sóc: Sau khi cây vừng mọc cao khoảng 10 - 15cm thì tỉa cây với khoảng cách 5 - 7cm, đảm bảo mật độ 50 - 70 cây/m2.|Phối giống cho heo vào thời gian 7-8 tháng tuổi đạt trọng lượng từ 90-120 kg.|Bón cơ bản (tháng 8 – tháng 11): Phân hữu cơ + lân Super + vôi.|Loại đậu có hàm lượng protein 31%, với 8 loại axit amin thiết yếu và 49% hàm lượng tinh bột|Bọ trĩ: Bọ trĩ xuất hiện từ lúc mè còn nhỏ (10-15 ngày sau gieo).|Năm 2015, tỷ lệ bò lai chiếm 78,5% tổng đàn; tỷ lệ bò thịt chất lượng cao năm 2016 chiếm 5,9% tổng đàn bò lai.|Độ tuổi: 10 – 13 tháng (tùy theo giống mía và thời vụ trồng).",0.6426792740821838,0.6553895473480225,0.64897221326828
"ơ Kră Yang, iung bẽ na mỡt pơdơh tơaiiih ỉh,Ih pàng hom pơgỡp pran kơtang Ih!","Hỡi Đức Giê-hô-va, xin hãy chỗi dậy đặng vào nơi an nghỉ Ngài, Với hòm về sự năng lực Ngài!","Hỡi Đức Giê-hô-va, xin hãy chỗi dậy đặng vào nơi an nghỉ Ngài, Với hòm về sự năng lực Ngài!",1.0,"Hỡi Đức Giê-hô-va, xin hãy chỗi dậy đặng vào nơi an nghỉ Ngài, Với hòm về sự năng lực Ngài!|Hỡi đất nước, quê hương, và xứ sởHãy nghe lời của CHÚA!|Hãy chuẩn bị mang khiên thuẫn, mang lá chắn mà xông ra chiến địa!|Hãy tôn-cao Giê-hô-va Đức Chúa Trời chúng tôi,Và thờ-lạy trước bệ chân Ngài: Ngài là thánh!|Nhưng bây giờ, CHÚA ôi, Ngài là Cha chúng conChúng con là đất sét, và Ngài là thợ gốm;Chúng con là sản phẩm của tay Ngài.|Ôi CHÚA, chúng con nhìn nhận tội lỗi của chúng conVà tội lỗi của tổ tiên chúng con;Thật vậy chúng con đã phạm tội chống lại Ngài.|Chúa là vua hiển trị đến muôn thuở muôn đời.""|Lạy Ðức Chúa, con kêu lên Ngài,vì lửa hồng đã thiêu hết bãi cỏ trong hoang địa,và ngọn lửa đã đốt sạch cây cối ngoài đồng.|Bác hãy mau mau lên lưng ngựa này|Thế là phàm nhân đã bị hạ, con người đã bị đè sát đất,xin Chúa cũng đừng dung tha.",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Yam đôk 'Ban koan ly̆ Yi tich ơ̆i trach nhiê̆m 'bao căo adring Yam đôk văn hoa, thê thao păng yu lich",Giao Sở Nông nghiệp và Phát triển nông thôn chủ trì phối hợp với Sở Tài chính hướng dẫn thực hiện Quyết định này.,"Giám đốc Ban Quản lý Di tích có trách nhiệm báo cáo với Giám đốc Sở Văn hóa, Thể thao và Du lịch",,"Giao Sở Nông nghiệp và Phát triển nông thôn chủ trì phối hợp với Sở Tài chính hướng dẫn thực hiện Quyết định này.|Báo cáo kết quả thực hiện Chương trình khi Bộ Nông nghiệp và Phát triển nông thôn đề nghị.|Rà soát, hoàn thiện hệ thống văn bản quy phạm pháp luật về Thủy lợi thuộc thẩm quyền của HĐND tỉnh, UBND tỉnh ban hành.|Cấp tỉnh, giao Sở Lao động - Thương binh và Xã hội chủ trì, phối hợp với Ủy ban nhân dân huyện Tây Sơn|Mức chi do Sở Lao động - Thương binh và Xã hội lập kế hoạch chi và thanh toán theo thực tế.|Lập báo cáo tổng hợp kết quả hoạt động của Ban chỉ đạo tỉnh; phối hợp với các sở, ban, ngành|Theo đề nghị của Sở Lao động - Thương binh và Xã hội và của Sở Tư pháp.|Xây dựng Kế hoạch, văn bản triển khai thực hiện Chỉ thị của Ban Bí thư|Trưởng Ban ban Chỉ đạo tỉnh quyết định thành lập Văn phòng Thường trực Ban Chỉ đạo tỉnh, đặt tại Sở Văn hóa và Thể thao.|Giao Giám đốc Sở Văn hóa, Thể thao và Du lịch chủ trì, phối hợp với các ngành, địa phương liên quan triển khai thực hiện.",0.7179626822471619,0.7304375767707825,0.7241464257240295
"Triên khai pơm rim đê an, kuy hoach tơ'yung pôk xuôn kong nghiê̆p - TTCN, mă bơgloh 'nĕi rim nganh kông nghiê̆p dgưm nông nghiê̆p cham plĕi, kông nghiê̆p ơ̆i lơ̆i thê̆ rim tơring. Khuiê̆n khich tơplih mô hinh pơm xa tơplih vâ̆t liê̆u xây yư̆ng nung xưm vâ̆t liê̆u bĭ nung.","Phối hợp với các sở, ngành, đơn vị liên quan trong việc kêu gọi, vận động các nguồn tài trợ, hỗ trợ kinh phí từ các doanh nghiệp, tổ chức, cá nhân trong và ngoài tỉnh cho Liên hoan.","Triển khai thực hiện các đề án, quy hoạch phát triển công nghiệp - TTCN, nhất là các ngành công nghiệp hỗ trợ nông nghiệp nông thôn, công nghiệp có lợi thế của huyện. Khuyến khích chuyển đổi mô hình sản xuất thay thế vật liệu xây dựng nung bằng vật liệu không nung.",,"Phối hợp với các sở, ngành, đơn vị liên quan trong việc kêu gọi, vận động các nguồn tài trợ, hỗ trợ kinh phí từ các doanh nghiệp, tổ chức, cá nhân trong và ngoài tỉnh cho Liên hoan.|Sở Tài chính phối hợp với Sở Nông nghiệp và PTNT xây dựng kinh phí, phân bổ kịp thời cho ngành nông nghiệp và các huyện miền núi, phục vụ cho công tác tiêm phòng và phòng chống dịch bệnh trên địa bàn tỉnh theo kế hoạch đề ra.|UBND các huyện, thị xã, thành phố tổ chức thực hiện đầu nâng cấp, sửa chữa 06 công trình nước sạch nông thôn với tổng kinh phí 67 tỷ đồng bằng nguồn vốn ngân sách tỉnh và huyện.|Chủ trì, phối hợp với các Sở, ngành có liên quan xây dựng kế hoạch nguồn vốn ngân sách hàng năm, đầu mối khai thác nguồn vốn trong và ngoài nước (nếu có) để ủy thác cho vay lĩnh vực nông nghiệp, nông thôn thông qua các tổ chức tín dụng.|Huy động từ sự đóng góp của các tổ chức, cá nhân trong và ngoài nước theo quy định của pháp luật, lồng ghép với dự án phát triển trợ giúp xã hội đối với đối tượng yếu thế thuộc Chương trình mục tiêu hỗ trợ phát triển hệ thống trợ giúp xã hội giai đoạn 2016 - 2020 và các chương trình, đề án về trợ giúp xã hội khác.|Ban hành Kế hoạch xây dựng Chương trình mục tiêu quốc gia xây dựng nông thôn mới giai đoạn 2016 - 2020 và Quy định về xây dựng xã, phường, thị trấn đạt chuẩn|Ngoài  sự quyết tâm, nỗ lực của chính quyền địa phương và người dân, xã Vĩnh Kim rất cần sự quan tâm đầu tư hơn nữa của các cấp, các ngành và các dự án để hoàn thành lộ trình xây dựng nông thôn mới theo kế hoạch đề ra|UBND tỉnh yêu cầu các sở, ban, ngành, địa phương các cấp và các đơn vị có liên quan nghiêm túc tổ chức thực hiện Kế hoạch hành động bảo vệ chất lượng nước trong công trình thủy lợi trên địa bàn tỉnh.|Ngân sách nhà nước bảo đảm một phần, còn lại là vốn của nhà đầu tư để thực hiện: Xây dựng 14 nhà máy cấp nước sạch nông thôn, tổng công suất 46.700 m3/ngày.đêm; tổng kinh phí là: 649,30 tỷ đồng.|Tổ chức 65 đợt tuần tra kiểm soát tại các vùng rừng trọng điểm, qua đó phát hiện 6 vụ vi phạm, trong đó có 1 vụ phá rừng làm rẫy trái phép, gây thiệt hại 848m2 rừng sản xuất thuộc khu vực rừng xã Vĩnh Hòa",0.7034356594085693,0.676314115524292,0.6896083354949951
"Kua ‘noh tôguêm aên naê ma kon koâng lôêm tôring huyeân Vinh Thanh poâk xuoân tôdrong yaêl arih, tôjul jiê jaên oeêng kjung pôm bôdrong kôjaêp","Bảo vệ, chăm sóc và giáo dục trẻ em trong điều kiện tốt nhất là trách nhiệm của toàn xã hội, và là quốc sách hàng đầu của Đảng, Nhà nước Việt Nam.","Qua đây, giúp cho đồng bào dân tộc thiểu số trên địa bàn huyện Vĩnh Thạnh dần nâng cao chất lượng cuộc sống, giảm bệnh tật, đầy lùi các tệ nạn xã hội, vươn lên làm giàu bền vững",2.0,"Bảo vệ, chăm sóc và giáo dục trẻ em trong điều kiện tốt nhất là trách nhiệm của toàn xã hội, và là quốc sách hàng đầu của Đảng, Nhà nước Việt Nam.|Qua đây, giúp cho đồng bào dân tộc thiểu số trên địa bàn huyện Vĩnh Thạnh dần nâng cao chất lượng cuộc sống, giảm bệnh tật, đầy lùi các tệ nạn xã hội, vươn lên làm giàu bền vững|Người thoát ly vào bộ đội, người ở lại đều là cơ sở cách mạng, hết lòng ủng hộ, giúp đỡ kháng chiến|Thông qua sự hỗ trợ từ các chương trình dự án, đồng bào các dân tộc thiểu số ở Vĩnh Thạnh giờ đây đã từng bước tiếp cận các dịch vụ y tế mới, Chất lượng khám chữa bệnh tiếp tục được nâng cao|Từ đó đã góp phần làm thay đổi bộ mặt nông thôn, nâng cao đời sống vật chất và tinh thần của nhân dân, tạo niềm tin của nhân dân đối với Đảng và Nhà nước|Nhằm khơi dậy trong lòng đồng bào các dân tộc ý thức tự giác, lòng tự hào, trách nhiệm của dân tộc mình trong ngày tôn vinh văn hóa các dân tộc Việt Nam|Người sẽ mở rộng quyền bính, và lập nền hoà bình vô tậncho ngai vàng và vương quốc của vua Ða-vít.Người sẽ làm cho vương quốc được kiên cố vững bềntrên nền tảng chính trực công minh,từ nay cho đến mãi muôn đời.Vì yêu thương nồng nhiệt,Ðức Chúa các đạo binh sẽ thực hiện điều đó|Với ý nghĩa và tầm quan trọng của “Ngày Văn hóa các dân tộc Việt Nam” đòi hỏi những nội dung hoạt động thiết thực, phù hợp|Phối hợp với Hội LHPN tỉnh tổ chức các hoạt động tuyên truyền, vận động người dân trong thực hiện tốt chính sách dân số, nhằm giảm thiểu tình trạng mất cân bằng giới tính khi sinh tại tỉnh.|Đảm bảo người dân gặp rủi ro được hỗ trợ kịp thời từ Nhà nước, các tổ chức và cộng đồng; phát triển mạng lưới các cơ sở trợ giúp xã hội.",0.6550354957580566,0.6526943445205688,0.6538628339767456
Yö thao khung moâ hinh Hoâi ñoâng ñe hô-yoh,"Nitơ lỏng : 1,0 lít/bò phối giống có chửa.",Dự thảo khung mô hình Hội đồng trẻ em,10.0,"Nitơ lỏng : 1,0 lít/bò phối giống có chửa.|Người đàn bà chúm môi thổi lửa.|Mỗi tầng kệ ta xếp 3 lớp mô nấm.|Một màu xanh non tơ cứ trải dài theo ánh mắt của Yôl.|Trong đó, có mô hình thực hành tiết kiệm|Nhưng rõ ràng cơn run biến mất|Chị Sá là người chăm chỉ.|Cho dù muốn uống nước tơ hút nước sương|Học phí điều chỉnh|Dự thảo khung mô hình Hội đồng trẻ em",0.6378353834152222,0.6783770322799683,0.657481849193573
"Hơdơ̆ Binh Đinh, đĕi kră pơgơl đâ̆ng Đang, chinh kuiên, păng xơ̆m ‘drin pơm đâ̆ng khul y tê̆, lâ̆m kơ sô̆ brêh grăng khul mĭ, mon hơ’yoh lâ̆m jơnang tơrŏng â̆u jơh iŏk đĕi jnĕi tih.","Xét tặng danh hiệu “Nghệ nhân nhân dân”, “Nghệ nhân ưu tú” trong lĩnh vực di sản văn hóa phi vật thể lần thứ Ba - Năm 2021 tỉnh Bình Định (sau đây gọi tắt là Hội đồng cấp tỉnh).","Tại Bình Định, được sự quan tâm của các cấp ủy Đảng, chính quyền, cùng với nỗ lực của ngành y tế, các chỉ số về sức khỏe bà mẹ, trẻ em trong thời gian qua đã đạt được những kết quả tích cực.",,"Xét tặng danh hiệu “Nghệ nhân nhân dân”, “Nghệ nhân ưu tú” trong lĩnh vực di sản văn hóa phi vật thể lần thứ Ba - Năm 2021 tỉnh Bình Định (sau đây gọi tắt là Hội đồng cấp tỉnh).|Căn cứ Quyết định số 2937/QĐ-UBND ngày 25/08/2015 của UBND tỉnh Bình Định về việc phê duyệt điều chỉnh, bổ sung quy hoạch 3 loại rừng trên địa bàn tỉnh Bình Định;|Việc tổ chức “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định hàng năm phải thiết thực, tiết kiệm, không phô trương lãng phí|UBND tỉnh lập phương án phân bổ dự toán kinh phí thực hiện Chương trình mục tiêu giáo dục vùng núi, vùng dân tộc thiểu số, vùng khó khăn giai đoạn 2016 - 2020 của tỉnh Bình Định như sau|Tăng cường công tác thông tin, tuyên truyền về Chương trình giải quyết việc làm tỉnh Bình Định giai đoạn 2016 - 2020.|Thể hiện nét đẹp trong văn hóa giao tiếp của người Bình Định, tạo tâm lý tin tưởng, phấn khởi cho các đoàn về tham dự Liên hoan.|Căn cứ Quyết định số 47/2011/QĐ-UBND ngày 28/12/2011 của UBND tỉnh về việc phê duyệt Đề án Phổ cập giáo dục mầm non cho trẻ em 5 tuổi trên địa bàn tỉnh Bình Định giai đoạn 2011 - 2015|Nghị định 39 của Chính phủ ban hành, thể hiện sự quan tâm của Đảng, Nhà nước đối với phụ nữ thuộc hộ nghèo là người dân tộc thiểu số, khi sinh con đúng chính sách dân số.|Từ năm 2013 - 2015, hoàn thành việc in sách 50 bài võ cổ truyền tiêu biểu của Bình Định để bảo tồn và quảng bá.|Ngày 22.10, Đoàn chuyên gia của Viện nghiên cứu cây trồng và thực phẩm New Zealand đã phối hợp Văn phòng điều phối rau an toàn tỉnh Bình Định tổ chức buổi tập huấn cho trưởng các nhóm “cùng sở thích” và các hộ nông dân sản xuất rau an toàn của xã Vĩnh Sơn",0.6351199746131897,0.6478082537651062,0.6414013504981995
"Iĕm bat thoi noh boih na mă iĕm đei tơdrong gleh pơmat hang nuih dang ei, iĕm athei iŏk jơhngơ̆m hiôk bĕ. Păng tơdrong gleh sư ưh kơ̆ ling-lang ôh.","Trong thời ấy, anh em sẽ được hân hoan vui mừng, mặc dầu còn phải ưu phiền ít lâu giữa trăm chiều thử thách.","Trong thời ấy, anh em sẽ được hân hoan vui mừng, mặc dầu còn phải ưu phiền ít lâu giữa trăm chiều thử thách.",1.0,"Trong thời ấy, anh em sẽ được hân hoan vui mừng, mặc dầu còn phải ưu phiền ít lâu giữa trăm chiều thử thách.|Vì thế, anh em phải cởi bỏ con người cũ với nếp sống xưa, là con người phải hư nát vì bị những ham muốn lừa dối,|Thứ nhất, nếu các ngươi còn sống sót vẫn nhìn mặt trời, thì các ngươi phải trờ lại làng theo lối cũ để được nghỉ ngơi theo nhau lấy sức mà thắng được họ.|Vậy, anh em thân mến, biết trước như thế, anh em hãy coi chừng kẻo bị những kẻ phạm pháp và lầm lạc lôi cuốn, mà không còn đứng vững nữa chăng.|Nhưng chúng tôi ao ước cho mỗi người trong anh em cũng tỏ ra nhiệt thành như thế, để niềm hy vọng của anh em được thực hiện đầy đủ cho đến cùng.|anh em xin mà không được, là vì anh em xin với tà ý, để lãng phí trong việc hưởng lạc.|Phàm ai ghét anh em mình, ấy là kẻ sát nhân. Và anh em biết: không kẻ sát nhân nào có sự sống đời đời ở lại trong nó.|Nỗi niềm riêng canh cánh bên lòng, khiến hồn con tiêu hao mòn mỏi.|Thế mà anh em, anh em lại khinh dể người nghèo! Chẳng phải những người giàu áp bức anh em đó sao? Chẳng phải họ lôi anh em ra toà đó sao?|Phải chi anh em chịu đựng được một chút điên rồ của tôi! Mà hẳn anh em chịu đựng được tôi.",0.9999998807907104,0.9999998807907104,0.9999998807907104
"Söê gôên tôdrong anu, Chu tich UBND huyeân jôh pôgôl rim nganh chök naêng oeêng UBND rim xa, thi traân kjung tôdrong ngoê hnhei tôdrong cheêp chô xem rong söê tôtam xö lyê rim tôdrong pôm glaêi ‘boi quy ñinh; pôtho khan, krao akoêm naê ma biê adriêng pôm teêch bôdro, chaê yuoâ ñoâ xem rong biê tômaên tôl tôdrong thu yoêk ñei, thoi ‘noh tôêng ‘boh ñei phai pôñam ‘bôl adriêng khul pôgôl cham pôlei rim tröông hôp cheêp chô xem rong ôêi tôdrong jiêt jiê söê ôêi tôdrong gôên tôtam.","Để công tác DS-KHHGĐ có hiệu quả hơn, ban dân số xã đã có những biện pháp cụ thể như: tiếp tục kiện toàn, xây dựng củng cố và ổn định hệ thống tổ chức và màng lưới cộng tác viên dân số ở xã; làm tốt công tác tham mưu, kịp thời đề xuất với chính quyền về tăng cường tuyên truyền các chính sách, giải pháp thích hợp; phấn đấu mỗi năm giảm được mức sinh, giảm tỷ lệ sinh con thứ 3 và tăng tỷ lệ cặp vợ chồng áp dụng các biện pháp tránh thai hiện đại.","Để ngăn chặn tình trạng trên, Chủ tịch UBND huyện đã chỉ đạo các cơ quan chức năng và UBND các xã, thị trấn tăng cường công tác kiểm tra, kiểm soát việc vận chuyển, mua bán gia súc, gia cầm kịp thời xử lý các trường hợp vi phạm theo quy định; Tuyên truyền, vận động người dân không tham gia mua bán, sử dụng sản phẩm gia súc, gia cầm không đảm bảo chất lượng, đồng thời phát hiện tố giác với với chính quyền địa phương các trường hợp vận chuyển, mua bán gia súc, gia cầm có dấu hiệu dịch bệnh để kịp thời xử lý.",3.0,"Để công tác DS-KHHGĐ có hiệu quả hơn, ban dân số xã đã có những biện pháp cụ thể như: tiếp tục kiện toàn, xây dựng củng cố và ổn định hệ thống tổ chức và màng lưới cộng tác viên dân số ở xã; làm tốt công tác tham mưu, kịp thời đề xuất với chính quyền về tăng cường tuyên truyền các chính sách, giải pháp thích hợp; phấn đấu mỗi năm giảm được mức sinh, giảm tỷ lệ sinh con thứ 3 và tăng tỷ lệ cặp vợ chồng áp dụng các biện pháp tránh thai hiện đại.|Những kết quả nổi bật trong quá trình tổ chức đại hội đảng bộ các cấp; các chương trình, kế hoạch đưa nghị quyết đại hội Đảng vào cuộc sống; những ưu điểm, khuyết điểm và những kinh nghiệm trong chỉ đạo và tổ chức đại hội đảng bộ các cấp tiến tới tổ chức thành công Đại hội XX Đảng bộ tỉnh.|Để ngăn chặn tình trạng trên, Chủ tịch UBND huyện đã chỉ đạo các cơ quan chức năng và UBND các xã, thị trấn tăng cường công tác kiểm tra, kiểm soát việc vận chuyển, mua bán gia súc, gia cầm kịp thời xử lý các trường hợp vi phạm theo quy định; Tuyên truyền, vận động người dân không tham gia mua bán, sử dụng sản phẩm gia súc, gia cầm không đảm bảo chất lượng, đồng thời phát hiện tố giác với với chính quyền địa phương các trường hợp vận chuyển, mua bán gia súc, gia cầm có dấu hiệu dịch bệnh để kịp thời xử lý.|Huy động nguồn lực cả hệ thống chính trị, toàn xã hội cho công tác quản lý đê điều để chủ động xử lý những sự cố phát sinh đột xuất trước, trong mùa lũ, bão và tu bổ, nâng cấp các tuyến đê thiết yếu khác nhằm từng bước kiên cố, nâng cấp đồng bộ hệ thống đê, kè của tỉnh, góp phần quan trọng trong việc phòng chống thiên tai, bảo vệ tính mạng, tài sản của nhân dân|Xác định cải cách hành chính là một chương trình lớn của Đảng, Nhà nước và của tỉnh, có tầm quan trọng đặc biệt liên quan đến nhiều lĩnh vực nhằm hiện đại hóa nền hành chính Nhà nước, UBND huyện Vĩnh Thạnh đã từng bước đổi mới các nội dung, hình thức chỉ đạo thực hiện chương trình cải cách hành chính cho phù hợp với yêu cầu, nhiệm vụ đề ra của Trung ương và của tỉnh.|Tiếp tục thực hiện có hiệu quả đợt cao điểm tấn công, trấn áp, truy nã tội phạm, giải quyết kịp thời những vấn đề phức tạp nảy sinh về an ninh trật tự ngay tại cơ sở; phát hiện, đấu tranh ngăn chặn có hiệu quả với các loại tội phạm , vi phạm vệ sinh an toàn thực phẩm, trộm cắp, cướp giật, đảm bảo trật tự an toàn giao thông, phòng, chống cháy, nổ, bảo đảm an ninh những nơi vui chơi, giải trí công cộng, các lễ hội để nhân dân vui xuân, đón tết Canh Tý  2020 bình yên, an toàn|Trong nhiệm kỳ qua, Ban chấp hành Đảng bộ xã Vĩnh Hiệp đã tập trung lãnh đạo cả hệ thống chính trị đoàn kết một lòng ra sức thi đua lao động sản xuất, phát triển kinh tế xã hội, giữ vững an ninh, quốc phòng, thực hiện thắng lợi các mục tiêu, nhiệm vụ kinh tế – xã hội mà Nghị quyết Đại hội Đảng bộ đề ra|Việc bổ nhiệm, miễn nhiệm, điều động, luân chuyển, khen thưởng, kỷ luật, cho từ chức, nghỉ hưu và thực hiện các chế độ chính sách khác đối với Giám đốc, Phó Giám đốc Trung tâm thực hiện theo quy định của pháp luật và phân cấp quản lý cán bộ của UBND tỉnh.|Công tác điều tra, thu thập, cập nhật thông tin cung - cầu lao động đã cung cấp cho các ngành, các cấp nhiều số liệu quan trọng để làm cơ sở cho công tác hoạch định chính sách, xây dựng kế hoạch phát triển nguồn nhân lực, hướng nghiệp, đào tạo nghề gắn với tạo việc làm cho người lao động của các địa phương, đồng thời góp phần quan trọng trong việc hoàn chỉnh cơ sở dữ liệu về thị trường lao động.|Thời gian tới Ban Dân vận huyện ủy Vĩnh Thạnh tập trung tuyên truyền, đẩy mạnh công tác Dân vận của chính quyền, thực hiện tốt quy chế dân chủ ở cơ sở; tiếp tục triển khai các chính sách phù hợp với các tầng lớp nhân dân, các tôn giáo, dân tộc; đẩy mạnh các phong trào thi đua yêu nước, trọng tâm là phong trào thi đua “Dân vận khéo” gắn với việc học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh; xây dựng khối đại đoàn kết toàn dân tộc, xây dựng hệ thống chính trị trong sạch vững mạnh, góp phần vào sự phát triển kinh tế, xã hội, giữ vững quốc phòng, an ninh, bảo vệ an sinh xã hội trên địa bàn huyện năm 2020 đề ra",0.6844894289970398,0.6811953783035278,0.682838499546051
