Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha 'long.,bằng phẳng,sâu đục thân,sau đuc than,,bằng phẳng|Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Việc ấy không phải dễ|Em nhớ ghi trong lòng.|Huip không phải làng tôi|không phải ngươi sẽ xây nhà cho. Ta ở|Chẳng phải ai cũng đồng ý.,0.0,0.0,0.30296475732623057,0.0,0.0,0.0,17,12,3,1-5
yă 'bok .,ya 'bok .,bờ,tổ tiên,to tien,,"bờ|bó|bò|bò|Grik grik grôk grơk...|Bác. Rŏk là anh ruột của cha cháu.|BokRơhbảo:|Còn về phần nhà. Rê-cáp,. Giê-rê-mi nói, “CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, ‘Bởi vì các ngươi đã vâng lời tổ phụ các ngươi là. Giê-hô-na-đáp mà vâng giữ mọi mạng lịnh của ông ấy và thực thi mọi điều ông ấy đã truyền cho các ngươi,|Bok. Rơlì nói ngay:|khuya",0.0,0.0,0.12588989823507113,0.0,0.0,0.0,9,7,2,1-5
yă kŏch.,ya koch.,Nhà mình ở làng. Kon Đruch.,dế,de,,"Nhà mình ở làng. Kon Đruch.|óc|khuya|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Tôi chột dạ thấy anh. Yơng và. Bin cùng tên. Mỹ. Kon-lư đang rửa chân dưới vòi nước|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:",0.0,0.0,0.1518304574785695,0.0,0.0,0.0,8,2,1,1-5
yă kơtĕi .,ya kotei .,Sự cứu-rễi bời đức-tin,tôm,tom,,"Sự cứu-rễi bời đức-tin|Hỡi ông. Kei. Dei|khuya|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|tết|tê tê|Nhà mình ở làng. Kon Đruch.|mọt|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Tôi chột dạ thấy anh. Yơng và. Bin cùng tên. Mỹ. Kon-lư đang rửa chân dưới vòi nước",0.0,0.0,0.13849966210403555,0.0,0.0,0.0,10,3,1,1-5
yă yang .,ya yang .,Nói xong yang biến mất.,tiên,tien,,"Nói xong yang biến mất.|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ|Cũng do yang mở trí óc đó thôi|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|khuya",0.0,0.0,0.3464966709732422,0.0,0.0,0.0,9,4,1,1-5
yăh.,yah.,khuya,nếu,neu,,"khuya|Bin nói tiếng. Bah. Nar với tên. Nhớp|Mắtkia? Tôi đứng trước mặt hắn, hỏi bằng tiếng. Bah. Nar.|Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết|Nói xong yang biến mất.|Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Cũng do yang mở trí óc đó thôi|mẹ tôi đặt tên cho em tôi là. Phyang|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.",0.0,0.0,0.1686113130093886,0.0,0.0,0.0,4,3,1,1-5
yăh .,yah .,khuya,nếu,neu,,"khuya|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nói xong yang biến mất.|Bin nói tiếng. Bah. Nar với tên. Nhớp|Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Cũng do yang mở trí óc đó thôi|mẹ tôi đặt tên cho em tôi là. Phyang|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Mắtkia? Tôi đứng trước mặt hắn, hỏi bằng tiếng. Bah. Nar.",0.0,0.0,0.15711956073958253,0.0,0.0,0.0,5,3,1,1-5
yăl.,yal.,khuya,sinh,sinh,,"khuya|Nói xong yang biến mất.|Cũng do yang mở trí óc đó thôi|Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|mẹ tôi đặt tên cho em tôi là. Phyang|Phao-lô lại trở lên, bẻ bành mà ăn; giảng-luận lâu cho đến sáng mới đl.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?",0.0,0.0,0.18127690268537403,0.0,0.0,0.0,4,4,1,1-5
yăng.,yang.,Nói xong yang biến mất.,dượng,duong,,"Nói xong yang biến mất.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Cũng do yang mở trí óc đó thôi|mẹ tôi đặt tên cho em tôi là. Phyang|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|khuya|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ",0.0,0.0,0.25606981167954496,0.0,0.0,0.0,5,5,1,1-5
yăng bri eng sang pha phe păng sang daih.,yang bri eng sang pha phe pang sang daih.,Trong sân làng,Hôm qua tôi đã giã gạo và đã giã xong 10 cối,hom qua toi đa gia gao va đa gia xong 10 coi,,"Trong sân làng|bằng phẳng|Không sao|ánh sáng|Sáng sáng hãy tiến dâng hy lễ và cứ ba ngày lại dâng cúng lễ thập phân.|Sáng nay|sán|săn|Không sao, chúng ta chẳng phải sợ chi hết.|Khi sang bờ bên kia,",0.0,0.0,0.2580412707594406,0.0,0.0,0.0,41,44,12,6-15
yưm.,yum.,cúm,tím,tim,,"cúm|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Nào,. Sem Đum,. Sem. Treng|Cả bọn xúm lại xô đẩy vẫn không nhúc nhích.|Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :|Rồi tới một bộ ngực đàn bà đầy ứ trùm lên mặt tôi.|Người tôi yêu là chùm mộc dược nằm gọn trên ngực tôi|Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.|Cuối cùng rồi cũng êm.|Do thiếu đói mà các cậu. Dŏng, cậu. Wăt cùng các con trai là. Sem Đum,. Sem. Treng đem của cải đó đi dổi lấy những hạt lúa, gạo ở các làng vùng gần đó.",0.0,0.0,0.30716981068325405,0.0,0.0,0.0,4,3,1,1-5
"ơ. Satan, thù. Krà. Yang hil hiap ih; Kră. Yang. To'ngla mă rơih iõk boih. Jerusalem hil chrih kơ ih.","o. satan, thu. kra. yang hil hiap ih; kra. yang. to'ngla ma roih iok boih. jerusalem hil chrih ko ih.","Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Ước gì Ðức. Chúa trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi.","uoc gi ðuc. chua trung phat nguoi, hoi. xa-tan; uoc gi ðuc. chua, ðang đa tuyen chon. gie-ru-sa-lem, trung phat nguoi, hoi. xa-tan; uoc gi ðuc. chua, ðang đa tuyen chon. gie-ru-sa-lem, trung phat nguoi.",,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Nói xong yang biến mất.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Cũng do yang mở trí óc đó thôi|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",0.0,0.0,0.16162216572725555,0.0,0.0,0.0,101,202,35,>30
"'Bok tih linh wă kơ băt kơnăl tơpă tơdrong kiơ lu bơngai. Juđê jâu areh kơ. Pôl, na nãr dơning dỡng sư krao akùm lu 'bok soi tih păng đĩ-đăng lu kră sek tơlang. sư athei lu linh yaih tơlei giang mam đêl chỗ sư na anhăk sư dỡng 'bởt anăp lu kră sek tơlang.","'bok tih linh wa ko bat konal topa todrong kio lu bongai. juđe jau areh ko. pol, na nar doning dong su krao akum lu 'bok soi tih pang đi-đang lu kra sek tolang. su athei lu linh yaih tolei giang mam đel cho su na anhak su dong 'bot anap lu kra sek tolang.","Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:","Cả thành đều xôn-xao, dân-chúng chạy nhóm lại đoàn đông, bắt. Phao-lồ, kéo ra khỏi đềnthờ, tức thì các cửa đều đóng lại","ca thanh đeu xon-xao, dan-chung chay nhom lai đoan đong, bat. phao-lo, keo ra khoi đentho, tuc thi cac cua đeu đong lai",,"Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|dòng|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Tỉm dỏng họ nào mà giỏi giang như thế|Ông. Pơlă. Jă. Jal nói:|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Duy chỉ có ông. Pơlă. Jă. Jal là không thấy đến bởi vì cái làng cùa ông ta với làng ông. Set có một khoảng cách thật xa",0.0,0.0,0.13978925876117604,0.0,0.0,0.0,255,119,23,16-30
"»ĐĨ lơ ’măng boih inh wă năm ngôi hơpong păng iẽm, mă ưh kơ yẽng, yua kơ inh oei hăt kơ bơtho lu bơngai mă tam mă kơtỡng tam mă hlôh.","»đi lo 'mang boih inh wa nam ngoi hopong pang iem, ma uh ko yeng, yua ko inh oei hat ko botho lu bongai ma tam ma kotong tam ma hloh.",Nằm màn,Ấy cũng là điều đà nhiều lần ngăn-ưở tôi đi đến thăm anh em.n,ay cung la đieu đa nhieu lan ngan-uo toi đi đen tham anh em.n,,"Nằm màn|cọng được tám ngàn năm trăm tám mươi.|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.|Trong lúc mọi người họp mình không được họp, chỉ khác với tên. Mỹ. Kon- lơ là tôi được nghỉ ngơi - trước khi đi họp. Bin bảo tôi cứ mắc võng mà nghỉ ngơi.|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|Họ giống như lũ trẻ ngồi ngoài chợ gọi nhau mà nói: “Tụi tôi thổi sáo cho các anh, mà các anh không nhảy múa; tụi tôi hát bài đưa đám, mà các anh không khóc than.|dưới hai mươi tấm ván hãy đặt bốn mươi lỗ mộng bằng bạc; cứ hai lỗ mộng ở dưới, để chịu hai cái mộng của mỗi tấm ván.|Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian|tôi làm cái này nhìn cũng tàm tạm|ngồi yên",0.0,0.0,0.20660060290290463,0.0,0.0,0.0,133,61,14,6-15
"Âu boih bia. Lũi, oh hơdruh đe. Giông păng. Giỡ.","au boih bia. lui, oh hodruh đe. giong pang. gio.","Bà. Sĩn đến ôm bia. Lũi, con gái út và ôm cả. Chuơh. Dreng","Đây là em. Lũi, em út cùa. Giôna,. Giở","đay la em. lui, em ut cua. giona,. gio",2.0,"Bà. Sĩn đến ôm bia. Lũi, con gái út và ôm cả. Chuơh. Dreng|Đây là em. Lũi, em út cùa. Giôna,. Giở|giọng|Pơlao. Chuơh. Dreng và bia. Lũi đứng chờ xem hai bên đánh nhau|Còn nếu hắn thất bại thì hắn đánh để. Pơlao. Chuơh. Dreng vá. Giông sống với nhau mãi mãi|Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:|Anh. Giông ơi!|Bà bia. Sĩn, mẹ. Giông, cũng dặn dò con trai rất kỹ:|giọng nói|Khi lòng. Giông đã sôi sục",0.0,0.5,0.2391916302415695,0.0,1.0,1.0,48,38,9,6-15
Âu boih hnam 'bô̆k.,au boih hnam 'bok.,bờ,Chúng ta sẽ nói chuvện.,chung ta se noi chuven.,,bờ|bó|bò|bò|năm|năm|Bok. Rơlì nói ngay:|Bok. Rơh tỉnh táo rồi hỏi:|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|năm nay,0.0,0.0,0.1520183471790605,0.0,0.0,0.0,19,23,5,1-5
"Âu boih tơdrong nhôn kơtơ̆ng đơ̆ng. Kon sư na nhôn roi ăn kơ iĕm: 'Bok. Kei-Dei thoi hơdah măt 'năr. Măt 'năr 'noh wă pơchrang hơdah ling-lang, ưh kơ đei layơ măng mu tŏ sĕt.","au boih todrong nhon kotong đong. kon su na nhon roi an ko iem: 'bok. kei-dei thoi hodah mat 'nar. mat 'nar 'noh wa pochrang hodah ling-lang, uh ko đei layo mang mu to set.",Hỡi ông. Kei. Dei,"Đây là lời loan báo của Đức. Giê-su. Ki-tô mà chúng tôi đã nghe, và nay chúng tôi loan báo cho anh em:. Thiên. Chúa là ánh sáng; nơi. Người, không có một chút bóng tối nào.","đay la loi loan bao cua đuc. gie-su. ki-to ma chung toi đa nghe, va nay chung toi loan bao cho anh em:. thien. chua la anh sang; noi. nguoi, khong co mot chut bong toi nao.",,"Hỡi ông. Kei. Dei|Nhà mình ở làng. Kon Đruch.|nhộn|Chúng nhơn nhơn gãi bụng, gãi phần dưới cơ thể một cách ngu độn, không hiểu rằng, cây súng trong tay tôi là sứ giả của tử thần|Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!|Bok. Rơh tỉnh táo rồi hỏi:|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|dao này nhọn hắt|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:",0.0,0.0,0.16550940146447887,0.0,0.0,0.0,174,172,37,>30
"Âu boih đe hơnăn ge kơnăng. Tơno,. Rang blo.","au boih đe honan ge konang. tono,. rang blo.",Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.,"Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.","cai ghe nay co ten la. konangtono, ghe. rang. blo bac a.",2.0,"Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?|nạng|năng|nâng|NÀNG. ONG|nắn|Ở trong bụi rậm nhe răng cười. Răng to|rằng",0.0,0.5,0.40832864404985136,0.0,1.0,1.0,44,56,12,6-15
"Âu dăm. Giông, kon pô̆. Set tu krong.","au dam. giong, kon po. set tu krong.",Sau đó ông. Sét trỗi dậy,"Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.","đay la chau. giong, con trai cua ong ban. set o thuong nguon.",4.0,"Sau đó ông. Sét trỗi dậy|Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:|giọng|Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Ê... kìa. Diông Đõk. Gle tìm đây đó chẳng thấy... nhìn hướng tu krong không thấy, tìm toàn cảnh thượng nguồn, hạ lưu rồi tứ phía toàn thấy cái khiên che chắn không.|hạt giống|Một hôm. Giông nói với cha vợ rằng:|Chàng có biết không chàng. Giông, từ lúc em còn là đứa trẻ sơ sinh, em đã biết đến tên chàng là. Giông.",0.0,0.25,0.1994611243473152,0.0,1.0,1.0,37,61,13,6-15
"Âu dỡng, đang kơ. Hagar tơpù ăn kơ. Abram. Ismael .boih, kởplah noh. Abram noh đei tơhngam- jĩt tơdrâu sơnăm.","au dong, đang ko. hagar topu an ko. abram. ismael .boih, koplah noh. abram noh đei tohngam- jit todrau sonam.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.,ong ap-ram đuoc tam muoi sau tuoi khi. ha-ga sinh it-ma-en cho ong.,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|ngâm|rậm|dòng|gặm|rau|Sự dạy-dỗ của người khôn-ngoan vốn một nguồn sự sống, Đặng khiến người ta ừánh-khỏi bẫy sự chết|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Giông ngán ngẩm, không biết làm sao để ngăn cản, chàng nói với. Pơlao. Chuơh. Dreng:",0.0,0.0,0.16327280710627495,0.0,0.0,0.0,109,67,13,6-15
"Âu hăm trŏ kơ pơlei iĕm chơt hiôk ưh? Pơlei đei bơih đơ̆ng chăl. Kră sơ̆, mă đêl jơ̆ng sư yak năm tơ anih ataih chă anih wă oei pơm pơlei jang sa.","au ham tro ko polei iem chot hiok uh? polei đei boih đong chal. kra so, ma đel jong su yak nam to anih ataih cha anih wa oei pom polei jang sa.",Kon polei. Philistin togar idk. Hom. Pogdp,"Phải chăng thành đó chính là nơi các ngươi đã vui cười ầm ĩ, là thành đã có từ thuở xa xưa, đã từng đi chiếm ngụ tận những miền viễn xứ?","phai chang thanh đo chinh la noi cac nguoi đa vui cuoi am i, la thanh đa co tu thuo xa xua, đa tung đi chiem ngu tan nhung mien vien xu?",,"Kon polei. Philistin togar idk. Hom. Pogdp|Sự cứu-rễi bời đức-tin|Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Đa-vít trốn khỏi. Na-giốt trong. Ra-ma, đến cùng. Giô-na-than, mà nói rằng:. Tôi đã làm chi, tội ác tôi là gì? Tôi đã phạm tội chi cùng cha anh, mà người toan hại mạng sống tôi?|Duy chỉ có ông. Pơlă. Jă. Jal là không thấy đến bởi vì cái làng cùa ông ta với làng ông. Set có một khoảng cách thật xa",0.0,0.0,0.17508966161217593,0.0,0.0,0.0,146,136,32,>30
"Âu inh wă pơma kơ iẽm gah tơdrong đe pơyỡr kơ ’Bok. Kei-Dei 'bà hrôih. sư ăn pơgia lăp tỗ sẽt đẽch mă-lei dang sư ăn đĩ kơ 'ba sư mỡn. Bờn ‘bôh tơm 'long ayơ ‘lơng, đĩ kơ dơng sư kữm ’lỡng mỡn. Lu bơngai. Isơrael kữm thoi noh, sở 'bok kơdră lu sư pơyỡr ăn akâu sư kơ 'Bok. Kei-Dei, noh kữm dang sư pơyởr. đĩ lu kon sâu sư mỡn; tơm sư ăn kơ 'Bok. Kei:Dei boih, wẽch kữmí thoi noh.","au inh wa poma ko iem gah todrong đe poyor ko 'bok. kei-dei 'ba hroih. su an pogia lap to set đech ma-lei dang su an đi ko 'ba su mon. bon 'boh tom 'long ayo 'long, đi ko dong su kum 'long mon. lu bongai. isorael kum thoi noh, so 'bok kodra lu su poyor an akau su ko 'bok. kei-dei, noh kum dang su poyor. đi lu kon sau su mon; tom su an ko 'bok. kei:dei boih, wech kumi thoi noh.",Hỡi ông. Kei. Dei,"Iốvả, nếu ưái đầu mùa là thánh, thì cả đồng cũng thánh; và nếu rễ la thánh, thì các nhánh cũng thánh.","iova, neu uai đau mua la thanh, thi ca đong cung thanh; va neu re la thanh, thi cac nhanh cung thanh.",,"Hỡi ông. Kei. Dei|Bok. Rơh tỉnh táo rồi hỏi:|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Bok. Rơlì nói ngay:|Người sẽ làm cho thời ngươi được ổn định. Sự khôn ngoan và hiểu biết đem lại ơn cứu độ dồi dào, sự kính sợ Ðức. Chúa, đó chính là kho tàng. Người ban.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|Kon polei. Philistin togar idk. Hom. Pogdp|Ðức. Chúa thấy rằng sự gian ác của con người quả là nhiều trên mặt đất, và lòng nó chỉ toan tính những ý định xấu suốt ngày.",0.0,0.0,0.15732900271093364,0.0,0.0,0.0,379,101,22,16-30
"Âu iẽm hơpĩnh năng mõ mai tỡng wă kơ tĩl, kơ nhen.","au iem hopinh nang mo mai tong wa ko til, ko nhen.",Ta sẽ biến thành con nhện.,"Ở đây kể tóm tắt như thế, về","o đay ke tom tat nhu the, ve",,"Ta sẽ biến thành con nhện.|tôi đang mổ cá|Gõ nhè nhẹ|Nàng để mắt trông nom mọi việc trong nhà, bánh nàng ăn là do mồ hôi nước mắt nàng làm ra,|nạng|năng|nâng|Chúng mò mẫm trong tăm tối mịt mù, lảo đảo như người thấm men say.|Họ bó những gánh nặng mà chất lên vai người ta, nhưng chính họ thì lại không buồn động ngón tay vào.|Hai anh em chờ mai phục ờ đó",0.0,0.0,0.18551626098715343,0.0,0.0,0.0,50,28,8,6-15
