Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|thuốc lá|sâu đục thân|đầu trọc lóc|cầu vồng|mai hồng sơn|bàn tay|treo|hoa mắt|bàng,4154|4480|0|4090|3783|4207|4556|3943|4527|4563,0.2388836741|0.09125638008|0.06206470728|0.0391343236|0.02748727798|0.02738589048|0.02380627394|0.01502984762|-0.04445618391|-0.1788563132,0.0,0.3333333432674408,0.23888367414474487,0.06206470727920532,0.0,1.0,1.0,17,12,3,1-5
"Wà kơ lu sư hli yom kơ. Ih, kiỡ ưong. Ih đi chãi arih oei lăm ala teh mã. Ih đei ăn boih kơ lu 'bok yă lu nhôn.","Wà kơ lu sư hli yom kơ. Ih, kiỡ ưong. Ih đi chãi arih oei lăm ala teh mã. Ih đei ăn boih kơ lu 'bok yă lu nhôn.","Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con","Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con","Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con",1.0,"Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|nhờ. Ngài chúng ta đã nhận-lãnh ân-điển(c) và chức sứ-đổ, để đem mọi dân ngoại đến sự vâng-phục của đức-tinỴ vl danh. Ngài,|Chúa đã đặt gianác chúng tôi ở trước mặt. Chúa, Để những tội-lỗi kín-đáo chủng tôi ưong ánh sáng mặt. Chúa.|Ngài đã bị nộp vì tội-lỗi chúng ta, và sống lại vì sự xưng công-bình của chúng ta?|thì từ trời xin. Ngài lắng nghe, thứ tha tội lỗi Ít-ra-en dân. Ngài và đưa họ về đất. Ngài đã ban cho cha ông họ.|Hởi. Chúa, sự sỉ-nhục mà kê lân- cận chúng tôi đã làm cho. Chúa,. Xin hãy báo-ưả sự ấy gấp bằng bảy ưong lòng chúng nó.|Ngài gặp gỡ những kẻ lấy làm vui mà làm điều công chính. Những người nhớ đến. Ngài để đi theo đường lối. Ngài. Này,. Ngài đã giận vì chúng con phạm tội; Nhưng nếu chúng con cứ mãi là những kẻ có tội, thì làm sao chúng con được cứu đây?|Lạy. Thiên. Chúa chúng con, chúng con là Ít-ra-en, chúng con nhận biết. Ngài.""|Hầu cho những người sót lại. Và mọi dân cầu-khẩn danh ta đều tìm. Chúa. Chúa là Đấng làm nên nhữngviệc nẩy có phán như vậy",3511|4835|2502|1228|3653|270|2914|1255|4993|4592,0.3173913956|0.215836823|0.1488941312|0.09826225042|-0.06096744537|-0.0911256671|-0.100349009|-0.1026166677|-0.1249270439|-0.1338495016,1.0,1.0,0.31739139556884766,0.31739139556884766,1.0,1.0,1.0,111,129,30,16-30
"Wă dòng ih klaih đờng trong pơm kơnể,. Klaih đởng lu bơngai pơma hơlẽnh > pơdăr,.","Wă dòng ih klaih đờng trong pơm kơnể,. Klaih đởng lu bơngai pơma hơlẽnh > pơdăr,.","Để cứu con khỏi đường dữ,. Khỏi kẻ nói việc gian-tằ,","Để cứu con khỏi đường dữ,. Khỏi kẻ nói việc gian-tằ,","Để cứu con khỏi đường dữ,. Khỏi kẻ nói việc gian-tằ,",1.0,"Để cứu con khỏi đường dữ,. Khỏi kẻ nói việc gian-tằ,|Để lắng tai nghe sự khôn-ngoan,. Và chuyên lòng con về sự thông- sáng;|Hãy khuyên-giáo người khôn- ngoan, thì người sẽ được nèn khôn-ngoan hơn; . Khá dạy-dổ người công-bình, thì người sẽ thêm tri-thức nữa.|Kẻ nào đi thèo-lẻo bày-tỏ điều kín-đáo; . Vậy, chớ giao-thông với kẻ hay hở môi quá.|Để con gìn-giử sự dẽ-dặt,. Và môi con bảo-tồn sự ưi-thức.|Con khôn-ngoan nghe sự khuyên-dạy của cha; . Song kẻ nhạo-báng không khứng nghe lời quở-ưách.|Thì con đã bị lời miệng mình trỏi- buộc,. Mắc phải lời cúa miệng con.|Người có lòng khôn-ngoan, nhận- tiếp những điều-răn; . Nhưng kè có miệng ngu-muội phải bị sa-ngã.|Lòng người công-bình suy-nghĩ lời phải đáp; . Nhưng miệng kẻ ác buông ra điều dữ.|Con mắt kiêu-ngạo, lưỡi dối-trá,. Tay làm đổ huyết vô-tội;",3512|3385|695|2021|3514|1643|3370|663|3864|2312,0.2932249308|0.1616286039|0.07272279263|-0.01210182905|-0.01235747337|-0.01996994019|-0.02491611242|-0.09920871258|-0.1107991934|-0.1262589693,1.0,1.0,0.29322493076324463,0.29322493076324463,1.0,1.0,1.0,81,52,11,6-15
"Wă dŏng pơklaih bơhngol lu sư đơ̆ng sơlŭng jrŭ,. Wă wei tơdrong arih huay kơ lôch răm kơ đao gưm.","Wă dŏng pơklaih bơhngol lu sư đơ̆ng sơlŭng jrŭ,. Wă wei tơdrong arih huay kơ lôch răm kơ đao gưm.","giữ linh hồn khỏi sa vào vực thẳm, cứu sinh mạng khỏi rơi xuống đường hầm.","giữ linh hồn khỏi sa vào vực thẳm, cứu sinh mạng khỏi rơi xuống đường hầm.","giữ linh hồn khỏi sa vào vực thẳm, cứu sinh mạng khỏi rơi xuống đường hầm.",1.0,"giữ linh hồn khỏi sa vào vực thẳm, cứu sinh mạng khỏi rơi xuống đường hầm.|Ðứa cưu mang gian ác, ắt sẽ sinh tai hoạ, bụng chúng chứa sẵn những điều gian.|Tội ác của ông chỉ hại cho loài người, lòng đạo của ông chỉ lợi cho phàm nhân.|Nó đã nghe thấy tiếng kèn mà không kể chi, máu nó sẽ đổ xuống trên mình nó. Còn người lo cảnh giác nó sẽ cứu được mạng sống mình.|Trải qua bao nỗi gian truân, họ vẫn được chan chứa niềm vui; giữa cảnh khó nghèo cùng cực, họ lại trở nên những người giàu lòng quảng đại.|Nó sẽ gây nên những cuộc tiêu diệt khủng khiếp, sẽ thành công trong việc nó làm, sẽ tiêu diệt những kẻ hùng mạnh, cùng với đoàn dân thánh.|và đã giải thoát những ai vì sợ chết mà suốt đời sống trong tình trạng nô lệ.|Rút họ khỏi sự tổỉ-tãm và bóng sự chết,. Cũng bẻ gãy xiềng của họ.|Người ấy sẽ đi vào cõi bình an; Ai bước đi trong sự chính trực. Sẽ được nghỉ ngơi trên giường mình.|Nó có ma lực cuốn hút tâm hồn con người ta vào cõi mơ mị đầy quyến rũ, mà trong đó sự lựa chọn sáng suốt của lý trì hừng lên, tựa hồ ta được sống lại một lần nữa giữa tự nhiên",3513|2100|3417|3577|2133|3122|4443|4430|3115|2200,0.2756223679|0.09826368093|0.07534110546|0.03091907501|0.007074892521|0.003366649151|-0.03075861931|-0.03972113132|-0.04061764479|-0.04394471645,1.0,1.0,0.2756223678588867,0.2756223678588867,1.0,1.0,1.0,97,74,16,16-30
Wă kơ ih răk đon gơh hơgeip borwei ’bỡr hlôh wao ih;.,Wă kơ ih răk đon gơh hơgeip borwei 'bỡr hlôh wao ih;.,"Để lắng tai nghe sự khôn-ngoan,. Và chuyên lòng con về sự thông- sáng;","Để con gìn-giử sự dẽ-dặt,. Và môi con bảo-tồn sự ưi-thức.","Để con gìn-giử sự dẽ-dặt,. Và môi con bảo-tồn sự ưi-thức.",9.0,"Để lắng tai nghe sự khôn-ngoan,. Và chuyên lòng con về sự thông- sáng;|Anh hãy tha thiết với những điều đó, chuyên chú vào đó, để mọi người nhận thấy những tiến bộ của anh.|Vì nếu các ngươi thật lòng sửa đổi đường lối của mình và hành động của mình, nếu các ngươi thật lòng đối xử với nhau theo công lý|Vì ngươi sẽ hưởng công việc của tay mình, Được phước, may mắn.|Mắt con sẽ thấy những điều kỳ dị, lòng con tuôn ra bao chuyện nhảm nhí.|Nhưng trên hết, hãy yêu chuộng chân lý và bình an.""|Há thầy đã chẳng viết cho con ba mươi huấn dụ gồm những lời khuyên răn và hiểu biết đó sao?|Thì con đã bị lời miệng mình trỏi- buộc,. Mắc phải lời cúa miệng con.|Để con gìn-giử sự dẽ-dặt,. Và môi con bảo-tồn sự ưi-thức.|Hãy nắm chắc điều khuyên-dạy, chớ buông ra^. Khá gìn-giũr nó, vì là sự sống của con.",3385|1223|3378|1234|2449|3197|1106|3370|3514|2976,0.01797527075|-0.03359395266|-0.04196834564|-0.05925017595|-0.0653796196|-0.08631300926|-0.1150701642|-0.128482461|-0.1375046372|-0.1588019729,0.0,0.1111111119389534,0.017975270748138428,-0.13750463724136353,0.0,0.0,1.0,53,57,11,6-15
"Wă pom kio todrong pohnõng chă kodih, toblah xa dih băl păng khêl đao.","Wă pom kio todrong pohnõng chă kodih, toblah xa dih băl păng khêl đao.","Đây mới chỉ là trò đùa vui, chi mới bắt đầu thôi",Ở nhà là yên ổn nhất,Ở nhà là yên ổn nhất,,"Đây mới chỉ là trò đùa vui, chi mới bắt đầu thôi|Mọi việc tốt xấu đều từ dân làng hạ nguồn mà ra cả|đi dụ dỗ người này, lừa đảo người kia, đến cái làng. Jrai,. Lao, vốn mê ăn ham uống lười làm việc, không biết lo đói cơm thiếu aạo ăn|Còn chuyện con rể xin về làng, cái đó được thôi|Tỉnh bạn của chúng ta ngày xưa tưởng chừng như sắp phai mờ, cách xa|Chuyện chém giết nhau không phải là điều chúng ta mong muốn|Sao lại nói chuyện từ một khoảng cách xa xôi như vậy|Neu như cháu tốt bụng nữa thì có ai ngăn được tình duyên lũ cháu|Là thần linh bọn ta biết hết cả rồi|Chuyện ăn uổng đám cưới hãy dời lại sau",1474|3393|1124|1183|4967|3444|954|3356|1478|2913,0.2337725163|0.08764654398|0.0112195015|-0.00843334198|-0.03357845545|-0.07004368305|-0.08258455992|-0.1064519286|-0.126141727|-0.1337985992,0.0,0.0,0.23377251625061035,-0.607687771320343,0.0,0.0,0.0,70,20,6,6-15
"Wă pêng 'măng kơ âu boih inh năm tơ iĕm, mă-lei ưh kơ sĭ năm chă jâu đe kư̆ kă ôh; tơ̆ng 'bar pêng 'nu 'bôh sư pơm yoch tơpă, na gơh pơma kơ sư.","Wă pêng 'măng kơ âu boih inh năm tơ iĕm, mă-lei ưh kơ sĭ năm chă jâu đe kư̆ kă ôh; tơ̆ng 'bar pêng 'nu 'bôh sư pơm yoch tơpă, na gơh pơma kơ sư.",Đây sẽ là lần thứ ba tôi đến thăm anh em. Mọi công việc phải được giải quyết nhờ có ba mặt một lời.,Đây sẽ là lần thứ ba tôi đến thăm anh em. Mọi công việc phải được giải quyết nhờ có ba mặt một lời.,Đây sẽ là lần thứ ba tôi đến thăm anh em. Mọi công việc phải được giải quyết nhờ có ba mặt một lời.,1.0,"Đây sẽ là lần thứ ba tôi đến thăm anh em. Mọi công việc phải được giải quyết nhờ có ba mặt một lời.|mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|Khi ngươi vừa bắt đầu khẩn nguyện, thì lời đã ban ra và ta đến đây để loan báo, vì ngươi là người được quý mến.|Trong thành đó, cũng có một bà góa. Bà này đã nhiều lần đến thưa với ông: “Đối phương tôi hại tôi, xin ngài minh xét cho.”|Thưa anh em, tôi xin nói với anh em điều này: thời gian chẳng còn bao lâu. Vậy từ nay những người có vợ hãy sống như không có;|Thực ra nếu bình thường, có cô"" hết mức hai anh em tôi về tới nơi tạm trú cũng phải nửa đêm.|Nhưng vừa ra đến ngoài, tên đầy tớ ấy gặp một người đồng bạn, mắc nợ y một trăm quan tiền. . Y liền túm lấy, bóp cổ mà bảo: ""Trả nợ cho tao! ""|Thế thì anh em đi xem gì? Một vị ngôn sứ chăng? Đúng thế đó; mà tôi nói cho anh em biết: đây còn hơn cả ngôn sứ nữa!|Vậy, nếu anh coi tôi là bạn đồng đạo, thì xin anh hãy đón nhận nó như đón nhận chính tôi.|Được người ta tỏ lòng nhiệt thành là điều tốt, miễn là vì mục đích tốt và trong mọi trường hợp, chứ không phải chỉ khi nào tôi có mặt giữa anh em.",3516|174|4894|3352|4990|2365|546|1931|1286|988,0.2271912694|-0.03404706717|-0.05610400438|-0.06241822243|-0.07966774702|-0.1108081937|-0.1174708009|-0.1183851957|-0.1359574199|-0.1416555643,1.0,1.0,0.2271912693977356,0.2271912693977356,1.0,1.0,1.0,144,99,24,16-30
"Wă pơtao drồ-kăn dêh char. Seba kơtờng đe ư-ang kơ. Sôlômôn, na sư năm truh tơ. Jerusalem, wã pơpơn pơlong lăng. Sôlômôn; yă pơtao chông lu đĩch đam bơngai awih awàn lơlap, đei lu lăk- đa chơ pơgang 'bâu phu, đei maih lơ păng tơno gĩt; sư năm tơ. Sôlômôn, roi tồm dôm tơdrong mã sư đei tơchẽng lăm kỡl sư kơdih.","Wă pơtao drồ-kăn dêh char. Seba kơtờng đe ư-ang kơ. Sôlômôn, na sư năm truh tơ. Jerusalem, wã pơpơn pơlong lăng. Sôlômôn; yă pơtao chông lu đĩch đam bơngai awih awàn lơlap, đei lu lăk- đa chơ pơgang 'bâu phu, đei maih lơ păng tơno gĩt; sư năm tơ. Sôlômôn, roi tồm dôm tơdrong mã sư đei tơchẽng lăm kỡl sư kơdih.","Nữ hoàng. Sơ-va nghe biết danh tiếng vua. Sa-lô-môn, thì đến. Giê_x0002_ru-sa-lem đặt câu đố thử tài vua. . Cùng đi với bà là cả một đoàn tuỳ tùng đông đảo, nhiều lạc đà chở đầy hương liệu, và một số lượng rất lớn vàng cùng đá quý. . Bà vào hội kiến với vua. Sa-lô-môn và nói với vua tất cả những gì bà suy nghĩ trong lòng","Nữ hoàng. Sơ-va nghe biết danh tiếng vua. Sa-lô-môn, thì đến. Giê_x0002_ru-sa-lem đặt câu đố thử tài vua. . Cùng đi với bà là cả một đoàn tuỳ tùng đông đảo, nhiều lạc đà chở đầy hương liệu, và một số lượng rất lớn vàng cùng đá quý. . Bà vào hội kiến với vua. Sa-lô-môn và nói với vua tất cả những gì bà suy nghĩ trong lòng","Nữ hoàng. Sơ-va nghe biết danh tiếng vua. Sa-lô-môn, thì đến. Giê_x0002_ru-sa-lem đặt câu đố thử tài vua. . Cùng đi với bà là cả một đoàn tuỳ tùng đông đảo, nhiều lạc đà chở đầy hương liệu, và một số lượng rất lớn vàng cùng đá quý. . Bà vào hội kiến với vua. Sa-lô-môn và nói với vua tất cả những gì bà suy nghĩ trong lòng",1.0,"Nữ hoàng. Sơ-va nghe biết danh tiếng vua. Sa-lô-môn, thì đến. Giê_x0002_ru-sa-lem đặt câu đố thử tài vua. . Cùng đi với bà là cả một đoàn tuỳ tùng đông đảo, nhiều lạc đà chở đầy hương liệu, và một số lượng rất lớn vàng cùng đá quý. . Bà vào hội kiến với vua. Sa-lô-môn và nói với vua tất cả những gì bà suy nghĩ trong lòng|Sa-lô-môn tỉnh dậy, thì ra đó là một giấc mộng. Ông trở về. Giê-ru-sa-lem và đứng trước. Hòm. Bia. Giao Ước của. Chúa; ông thượng tiến lễ toàn thiêu, dâng lễ kỳ an và thết tất cả các bề tôi của mình một bữa tiệc.|Các truyện khác về vua. Sa-lô-môn, từ những việc đầu tiên đến những việc cuối cùng, đều đã được ghi chép trong. Sử. Biên. Niên của ngôn sứ. Na-than, trong. Sách. Ngôn. Sứ của ông. A-khi-gia người. Si-lô, trong. Các. Thị. Kiến của thầy chiêm. Gie-đô dưới thời vua. Gia-róp-am con ông. Nơ-vát|Vua. Sa-lô-môn và toàn thể cộng đồng Ít-ra-en tụ họp lại bên cạnh vua trước. Hòm. Bia, sát tế chiên bò nhiều vô kể, không sao đếm nổi.|Vua. Khi-ram sai các tôi tớ đưa đến cho vua. Sa-lô-môn tàu bè và những thủy thủ thạo nghề biển. . Những người này cùng đi với tôi tớ của vua. Sa-lô-môn đến Ô-phia, lấy mười ba tấn rưỡi vàng đưa về cho vua. Sa-lô-môn|Rồi vua. Sa-lô-môn truyền đưa ông xuống khỏi bàn thờ; ông đến sấp mình trước vua. Sa-lô-môn, và. Sa-lô-môn bảo ông: ""Về nhà ngươi đi!""|Quần thần đến chúc mừng vua Ða-vít chúa thượng của chúng ta rằng: ""Xin. Thiên. Chúa của ngài làm cho danh. Sa-lô-môn rạng ngời hơn danh ngài, cho ngai báu của người vĩ đại hơn ngai báu của ngài."". Vua phủ phục trên long sàng.|Ðây là dịch vụ dân công vua. Sa-lô-môn đã đặt ra để xây Ðền. Thờ Ðức. Chúa, cung điện của mình, công trình. Mi-lô, tường thành. Giê-ru- sa-lem,. Kha-xo,. Mơ-ghít-đô và. Ghe-de.|Vua đã làm cho bạc ở. Giê-ru-sa-lem ra thường như sỏi đá, còn bá hương thì nhiều như sung ở miền. Sơ-phê-la.|Vua. Na-bu-cô-đô-nô-xo đưa mọi kho tàng của. Nhà Ðức. Chúa và các kho tàng của hoàng cung ra khỏi đó. Vua đập bể mọi đồ bằng vàng mà vua. Sa-lô-môn, vua Ít-ra-en, đã làm để dùng trong đền thờ Ðức. Chúa, như Ðức. Chúa đã phán",3517|171|4839|131|1057|308|297|4130|230|3245,0.3575012684|0.1842219234|0.1234972477|-0.03832954168|-0.05582547188|-0.0587105751|-0.07571387291|-0.09422141314|-0.1147702932|-0.1229487658,1.0,1.0,0.3575012683868408,0.3575012683868408,1.0,1.0,1.0,311,322,69,>30
Wă roi tơbăt sơnăm. Kră. Yang mơnat păng năr. Kră. Yang 'Bok. Kei-Dei lu bơ̆n pơm tơwih; wă pơlung đĭ-đăng lu bơngai ơh sơ'ngon.,Wă roi tơbăt sơnăm. Kră. Yang mơnat păng năr. Kră. Yang 'Bok. Kei-Dei lu bơ̆n pơm tơwih; wă pơlung đĭ-đăng lu bơngai ơh sơ'ngon.,"Để công bố năm hồng ân của. CHÚ. Và ngày báo trả của Đức. Chúa. Trời chúng ta, Để an ủi mọi kẻ khóc than,","Để công bố năm hồng ân của. CHÚ. Và ngày báo trả của Đức. Chúa. Trời chúng ta, Để an ủi mọi kẻ khóc than,","Để công bố năm hồng ân của. CHÚ. Và ngày báo trả của Đức. Chúa. Trời chúng ta, Để an ủi mọi kẻ khóc than,",1.0,"Để công bố năm hồng ân của. CHÚ. Và ngày báo trả của Đức. Chúa. Trời chúng ta, Để an ủi mọi kẻ khóc than,|Biết thinh lặng đợi chờ, đợi chờ ơn cứu độ của Ðức. Chúa, đó là một điều hay.|để điều khiển ngày và đêm, và để phân rẽ ánh sáng với bóng tối. Thiên. Chúa thấy thế là tốt đẹp.|Chính Ðức. Chúa là. Thiên. Chúa chúng ta, những điều. Người quyết định là luật chung cho cả địa cầu|Chúc tụng danh. Chúa muôn muôn đời, vì. Người là Ðấng khôn ngoan và quyền năng.|Còn các bà goá đích thực, sống một thân một mình, thì đã đặt hy vọng vào. Thiên. Chúa và ngày đêm kiên trì đọc kinh cầu nguyện.|Thiên. Chúa ban ơn lành cho các bà đỡ; còn dân thì trở nên đông đúc và rất hùng mạnh.|Ngày của Ðức. Chúa chẳng phải là tối tăm thay vì ánh sáng đó sao? Ngày âm u, không một tia sáng nào!|Hết thây dân ở. Ly-đa và. Sa-rôn thấy vậy đều trở về cùng. Chúa. Sự sống lạl của. Ta-bi-tha|Chúc tụng Đấng ngự đến nhân danh Đức. Chúa!",3518|1926|4594|4427|1814|638|1701|2718|4834|542,0.4349963665|0.03092265129|0.0003502368927|-0.06699222326|-0.09620052576|-0.103403151|-0.114997983|-0.117039144|-0.124384284|-0.142578721,1.0,1.0,0.4349963665008545,0.4349963665008545,1.0,1.0,1.0,128,105,25,16-30
"Wă truh tơ. Mara đei đak, mă-lei đak tơ noh tăng, nhă ưh kơ gơh na anih 'nâu đe krao. Mara.s.","Wă truh tơ. Mara đei đak, mă-lei đak tơ noh tăng, nhă ưh kơ gơh na anih 'nâu đe krao. Mara.s.","Nhưng khi tới. Ma-ra, họ không thể uống được nước ở. Ma-ra, vì nước đó đắng. Bởi thế, người ta gọi nơi ấy là. Ma-ra.","Nhưng khi tới. Ma-ra, họ không thể uống được nước ở. Ma-ra, vì nước đó đắng. Bởi thế, người ta gọi nơi ấy là. Ma-ra.","Nhưng khi tới. Ma-ra, họ không thể uống được nước ở. Ma-ra, vì nước đó đắng. Bởi thế, người ta gọi nơi ấy là. Ma-ra.",1.0,"Nhưng khi tới. Ma-ra, họ không thể uống được nước ở. Ma-ra, vì nước đó đắng. Bởi thế, người ta gọi nơi ấy là. Ma-ra.|Ngày thứ nhứt trong tuần lễ, lúc rạng đông, trời còn mờ mờ,. Ma-ri. Ma-đơ-len tới mộ, thấy hòn đá lấp cửa mộ đã dời đi.|Sau ngày sa-bát, khi ngày thứ nhất trong tuần vừa ló rạng, bà. Ma-ri-a. Mác-đa-la và một bà khác cũng tên là. Ma-ri-a, đi viếng mộ.|Sau buổi làm, về tới nhà bà lại chửi|Bà ta giữ ông lại dùng bữa. Từ đó, mỗi lần đi qua, ông đều ghé vào dùng bữa.|Sáng ngày cỏ nở bông và tốt-tươi; . Buổi chiều người ta cắt nó và nó héo.|Nó đến đánh. Ai-giát, đi qua. Mích-rôn, gửi hành lý ở. Mích-mát.|đoạn, nó đi ngang. A-ra-ba về hướng bắc, và chạy xuống. A-ra-ba.|Sau việc đó, dân-sự ra đi từ. Hát-sê-rốt, và hạ trại trong đồng vắng. Pha-ran.|Sáng hôm sau, họ dậy sớm, hai bên thề với nhau, rồi ông. I-xa-ác để họ đi và họ từ giã ông ra đi bình an.",3519|3351|859|4915|817|2887|3080|4447|4884|3301,0.5407836437|0.1686534286|-0.03306376934|-0.08410608768|-0.1013126969|-0.1061590314|-0.1174234152|-0.122883141|-0.1408175826|-0.1849998832,1.0,1.0,0.5407836437225342,0.5407836437225342,1.0,1.0,1.0,93,116,25,16-30
Wă đĩ-đăng lu kră bơngai lsơrael truh na lu bơngaỉ. Lêwi tung ba. Hom. Pơgỡp noh.,Wă đĩ-đăng lu kră bơngai lsơrael truh na lu bơngaỉ. Lêwi tung ba. Hom. Pơgỡp noh.,"Tất cả các kỳ mục Ít-ra-en đều tới; các thầy. Lê-vi thì khiêng. Hòm. Bia,","Tất cả các kỳ mục Ít-ra-en đều tới; các thầy. Lê-vi thì khiêng. Hòm. Bia,","Tất cả các kỳ mục Ít-ra-en đều tới; các thầy. Lê-vi thì khiêng. Hòm. Bia,",1.0,"Tất cả các kỳ mục Ít-ra-en đều tới; các thầy. Lê-vi thì khiêng. Hòm. Bia,|Cho đến bây giờ họ còn túc trực tại cửa ngọ môn, bên phía đông. . Họ là những người giữ cửa các doanh trại con cháu. Lê-vi|Trong người. Lê-vi hãy dựng sổ các con-cháu. Kê-hắt, tùy theo họ-hàng và tông-tộc của chúng nó,|Sự kê sổ và thứ-tự về việc đóng trại của người. Lê-vi|Còn nhà. Giô-sép cũng lên đánh. Bê-tên, và Đức. Giê-hô-va ở cùng họ.|Ðây là một cánh đồng lúa mạch. Dân quân bỏ trốn bọn. Phi-li-tinh,|Họ hát những bài ca ngợi do vua Ða-vít sáng tác. . Bên cạnh họ, các tư tế thổi kèn, còn toàn thể Ít-ra-en thì đứng|Thầy trò ghé thuyền vào vùng đất của người. Ghê-ra-xa, đối diện với miền. Ga-li-lê.|trong chi tộc. Náp-ta-li một ngàn chỉ huy và cùng với họ ba mươi bảy ngàn người mang khiên cầm giáo;|Khi đã định rằng chúng ta. M. Z phải đi đằng biển qua nước. Y-ta-lỉ, họ bèn giao. Phao-lô và mấy tên phạm khác cho một thầy đội tên là. Giu-lơ, về đội quân. Au-gu-ta.",3520|2108|2181|365|2524|3349|2148|2128|1667|4297,0.4719278812|0.2520865798|0.09888482094|0.07646685839|0.0275799036|-0.09593504667|-0.1445052028|-0.1748450398|-0.1798194051|-0.1959658265,1.0,1.0,0.4719278812408447,0.4719278812408447,1.0,1.0,1.0,81,73,15,6-15
Wưr hơ lah bôk jang.,Wưr hơ lah bôk jang.,Wưr lười đi làm,Wưr lười đi làm,Wưr lười đi làm,1.0,Wưr lười đi làm|Đi ra sân|Huk theo ba nó đi làm|Mẹ đi làm|Chị đi vác nước|Đi chợ|Đi chợ|Đi chợ|Đi chợ|Đi chợ,3521|3765|1093|2457|4245|2700|597|2699|592|3764,0.1724362373|-0.01791828871|-0.02407002449|-0.0252391696|-0.02921414375|-0.03543031216|-0.03543031216|-0.03543031216|-0.03543031216|-0.03545212746,1.0,1.0,0.17243623733520508,0.17243623733520508,1.0,1.0,1.0,20,15,4,1-5
Wẽch alờng jỡng trôk?,Wẽch alờng jỡng trôk?,Ngọn đẹp xinh chân dính bùn?,Ngọn đẹp xinh chân dính bùn?,Ngọn đẹp xinh chân dính bùn?,1.0,"Ngọn đẹp xinh chân dính bùn?|Hai đầu đều có?|Dây gì dài, dài không hết?|Sóc to chạy xuống?|Vìra đi vừa nắc?|Người đẻ có răng trong bụng?|Thân núp trong, lưỡi ở ngoài?|Rắn vòng quanh quấn gốc cà?|Chó đỏ liếm chó đen?|Chầu chực ở cửa muốn chém người ta?",3522|2826|3463|3662|3536|669|388|493|1787|1117,0.1214441657|0.09935039282|0.09638434649|0.07173711061|0.06902319193|0.004514276981|0.003966033459|-0.008378684521|-0.01362586021|-0.02033644915,1.0,1.0,0.12144416570663452,0.12144416570663452,1.0,1.0,1.0,21,28,6,6-15
"Xa nhũng dâng yơ, xa pơham bơbe dôm yơ.","Xa nhũng dâng yơ, xa pơham bơbe dôm yơ.",Vì thế cho nên ông. Set không thể nào nghe được tiếng gọi cùa họ,Không sao,Không sao,,"Vì thế cho nên ông. Set không thể nào nghe được tiếng gọi cùa họ|Thế cơm và đồ ăn thừa đó phải làm sao?|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|sản phẩm|Ngay cả chuyện ăn uống và hưởng những thành quả do công lao khó nhọc mình làm ra, thì đó đã là một món quà. Thiên. Chúa ban tặng rồi|Lời của ông. Set đã ra lệnh, mỗi người răm rẳp làm theo|hoá chất|Họ chỉ ăn hoàn toàn củ rừng, củ mài.|Cái gì, dân làng vẫn dùng trong ngày lễ?|Không ai ăn được nhiều.",3225|2809|3466|4947|4850|4762|3918|4777|1588|400,0.02732813358|-0.02141141891|-0.04516321421|-0.07388687134|-0.09355974197|-0.1071615219|-0.1507300735|-0.173527658|-0.1812695861|-0.1968516111,0.0,0.0,0.027328133583068848,-0.947307825088501,0.0,0.0,0.0,39,9,2,1-5
